Logits,Scores,Labels,SkinType
"[0.8932545781135559, -1.0147109031677246]","[0.870790421962738, 0.12920960783958435]",0,0
"[-0.6975589990615845, -1.4215158224105835]","[0.6734777092933655, 0.32652226090431213]",0,0
"[-0.6182496547698975, -0.08119319379329681]","[0.36887258291244507, 0.6311274170875549]",0,0
"[2.0869810581207275, -4.722908973693848]","[0.9988983869552612, 0.0011015995405614376]",0,1
"[0.18149986863136292, -1.9130771160125732]","[0.8903749585151672, 0.10962501913309097]",0,0
"[0.10303758829832077, -1.5856744050979614]","[0.8440546989440918, 0.1559453010559082]",0,0
"[0.3999267518520355, -2.370615005493164]","[0.9410630464553833, 0.05893696844577789]",0,0
"[4.421383857727051, -6.499652862548828]","[0.9999818801879883, 1.8073662431561388e-05]",0,0
"[4.224076271057129, -7.6120991706848145]","[0.9999927282333374, 7.237872978294035e-06]",0,1
"[2.2483444213867188, -3.7767162322998047]","[0.9975883960723877, 0.0024115750566124916]",0,0
"[-3.5880086421966553, 2.3064420223236084]","[0.0027471217326819897, 0.997252881526947]",1,0
"[2.02433705329895, -3.3741023540496826]","[0.9954967498779297, 0.004503263626247644]",0,0
"[1.015810251235962, -2.596585988998413]","[0.9737221002578735, 0.02627793699502945]",0,0
"[-3.02447772026062, 1.081112265586853]","[0.016213098540902138, 0.9837868809700012]",0,0
"[0.8858184218406677, -2.1743545532226562]","[0.9552197456359863, 0.04478030279278755]",0,0
"[0.43366944789886475, -2.9560253620147705]","[0.967380940914154, 0.032619088888168335]",0,0
"[2.503065824508667, -3.9329161643981934]","[0.9983996748924255, 0.001600269228219986]",0,0
"[1.7007652521133423, -2.8037471771240234]","[0.9890620112419128, 0.01093801949173212]",0,0
"[0.763091504573822, -2.771414041519165]","[0.9716538190841675, 0.0283462293446064]",0,0
"[1.0357253551483154, -2.8696796894073486]","[0.9802645444869995, 0.019735468551516533]",0,0
"[0.9647882580757141, -1.683300256729126]","[0.933893084526062, 0.06610692292451859]",1,0
"[3.5856289863586426, -4.846798419952393]","[0.999782383441925, 0.00021764505072496831]",0,0
"[1.1361713409423828, -3.1319377422332764]","[0.9861852526664734, 0.013814723119139671]",0,0
"[-0.5321829319000244, -1.22921621799469]","[0.6675297021865845, 0.3324703276157379]",0,0
"[0.9605619311332703, -3.403179883956909]","[0.9874293208122253, 0.012570628896355629]",0,0
"[3.362560510635376, -5.260069847106934]","[0.9998200535774231, 0.00017995384405367076]",0,0
"[2.1966969966888428, -4.164530277252197]","[0.9982757568359375, 0.0017242678441107273]",0,0
"[-0.7017443776130676, -1.8600189685821533]","[0.7610190510749817, 0.23898091912269592]",1,0
"[0.9834023714065552, -2.973510265350342]","[0.9812368154525757, 0.01876327209174633]",0,1
"[1.6650164127349854, -3.1374292373657227]","[0.9918571710586548, 0.008142797276377678]",0,1
"[1.8746461868286133, -3.4645421504974365]","[0.9952232241630554, 0.00477683637291193]",0,1
"[2.0125675201416016, -3.146569013595581]","[0.9942862391471863, 0.005713822785764933]",0,0
"[2.056920289993286, -3.773500680923462]","[0.9970717430114746, 0.002928240457549691]",0,0
"[0.0713484063744545, -2.322397470474243]","[0.9163491129875183, 0.08365084230899811]",0,0
"[4.1875433921813965, -5.133654594421387]","[0.9999104738235474, 8.949865150498226e-05]",0,1
"[1.1644923686981201, -2.8879032135009766]","[0.9829162359237671, 0.017083756625652313]",0,0
"[0.6292176842689514, -2.4568467140197754]","[0.9563142657279968, 0.04368576407432556]",0,0
"[2.3334944248199463, -3.180222272872925]","[0.9959851503372192, 0.004014912992715836]",0,1
"[1.3488613367080688, -2.708062171936035]","[0.9829921126365662, 0.017007894814014435]",0,0
"[-0.510166585445404, -1.9776397943496704]","[0.812673032283783, 0.18732696771621704]",0,1
"[3.5627810955047607, -7.612346172332764]","[0.999985933303833, 1.4018381989444606e-05]",0,1
"[2.337568521499634, -3.3309524059295654]","[0.9965588450431824, 0.0034410865046083927]",0,0
"[1.5604181289672852, -2.6604015827178955]","[0.9855259656906128, 0.014474029652774334]",0,1
"[2.2611405849456787, -4.431095600128174]","[0.9987610578536987, 0.0012389690382406116]",0,1
"[0.20821323990821838, -2.2738425731658936]","[0.9228742718696594, 0.07712574303150177]",0,1
"[3.388183116912842, -4.902770042419434]","[0.9997492432594299, 0.0002507125318516046]",0,1
"[1.1331526041030884, -2.6759955883026123]","[0.9783136248588562, 0.02168632671236992]",0,0
"[0.019613005220890045, -1.5300265550613403]","[0.8248616456985474, 0.17513832449913025]",1,0
"[1.5789217948913574, -4.393484592437744]","[0.9974583983421326, 0.0025416261050850153]",0,0
"[-0.6715589761734009, -1.3289601802825928]","[0.6586763262748718, 0.3413236141204834]",0,0
"[-0.8545287847518921, -0.8594475388526917]","[0.5012297034263611, 0.4987703561782837]",0,0
"[2.5901284217834473, -5.297602653503418]","[0.9996248483657837, 0.00037517937016673386]",0,1
"[0.2647799253463745, -2.375370502471924]","[0.9334012866020203, 0.06659867614507675]",0,0
"[-0.21857582032680511, -1.5970627069473267]","[0.7987478375434875, 0.20125210285186768]",0,0
"[-0.753125786781311, -2.008815050125122]","[0.7782831192016602, 0.22171683609485626]",0,0
"[0.7275329232215881, -3.895587205886841]","[0.9902734160423279, 0.009726565331220627]",0,0
"[-2.507614850997925, 0.6098656058311462]","[0.042391933500766754, 0.9576080441474915]",0,1
"[0.5224786400794983, -1.521666169166565]","[0.8853546977043152, 0.1146453469991684]",0,0
"[2.229130506515503, -4.159833908081055]","[0.9983227849006653, 0.0016771769151091576]",0,0
"[-2.2393054962158203, -0.12380367517471313]","[0.10759922116994858, 0.8924007415771484]",1,0
"[-0.19112752377986908, -1.7752755880355835]","[0.8297911882400513, 0.17020881175994873]",0,1
"[0.8053122162818909, -2.7895689010620117]","[0.9732701778411865, 0.026729844510555267]",0,0
"[1.0667659044265747, -2.2721176147460938]","[0.9657388925552368, 0.03426108509302139]",0,0
"[1.143824577331543, -2.937889575958252]","[0.9834016561508179, 0.016598353162407875]",0,0
"[0.7099405527114868, -1.7493771314620972]","[0.9212400913238525, 0.0787598267197609]",0,0
"[0.4261608421802521, -1.623796820640564]","[0.8859433531761169, 0.11405664682388306]",0,0
"[-2.439568042755127, 0.7320587038993835]","[0.04024752601981163, 0.9597524404525757]",1,1
"[2.4997642040252686, -4.445676326751709]","[0.9990379810333252, 0.0009620898053981364]",0,1
"[0.4425385296344757, -2.05552339553833]","[0.9240058064460754, 0.07599416375160217]",0,0
"[0.7147619724273682, -2.5271382331848145]","[0.9623809456825256, 0.03761903569102287]",0,1
"[0.44728967547416687, -1.9421464204788208]","[0.9160181879997253, 0.08398180454969406]",0,0
"[1.3007228374481201, -2.969310998916626]","[0.9862114191055298, 0.013788526877760887]",0,1
"[2.794942855834961, -4.219436168670654]","[0.999101996421814, 0.0008980566635727882]",0,0
"[3.628743886947632, -4.949276924133301]","[0.9998118281364441, 0.00018816161900758743]",0,1
"[-0.20415231585502625, -1.3258239030838013]","[0.7542986273765564, 0.2457013577222824]",1,0
"[0.08473890274763107, -2.6214160919189453]","[0.9373888969421387, 0.06261114031076431]",0,1
"[-1.188669204711914, -0.34318310022354126]","[0.3003806173801422, 0.6996194124221802]",0,0
"[1.6088018417358398, -3.625077724456787]","[0.9946954846382141, 0.005304507911205292]",0,0
"[0.9032946228981018, -2.864363670349121]","[0.9774157404899597, 0.022584274411201477]",0,0
"[4.071426868438721, -6.0958404541015625]","[0.9999616146087646, 3.840568024315871e-05]",0,0
"[1.2959275245666504, -3.0137901306152344]","[0.98674076795578, 0.013259174302220345]",0,0
"[2.8590264320373535, -4.562540531158447]","[0.9994021654129028, 0.000597853388171643]",0,0
"[2.1086671352386475, -3.879817008972168]","[0.9974988102912903, 0.0025011899415403605]",0,1
"[-0.22596384584903717, -1.3037230968475342]","[0.7460697293281555, 0.25393030047416687]",0,0
"[2.5143165588378906, -4.4534502029418945]","[0.9990591406822205, 0.0009408676996827126]",0,0
"[1.1535043716430664, -2.9596941471099854]","[0.9839078187942505, 0.01609218865633011]",0,1
"[1.9648157358169556, -2.854579210281372]","[0.9919929504394531, 0.00800703838467598]",0,1
"[1.2653172016143799, -2.5293941497802734]","[0.9780052304267883, 0.02199474722146988]",0,0
"[0.7273929119110107, -2.235257387161255]","[0.9508579969406128, 0.0491420179605484]",0,0
"[1.6664632558822632, -3.7929372787475586]","[0.9957619309425354, 0.004238068126142025]",0,1
"[3.15832781791687, -4.1647233963012695]","[0.9993402361869812, 0.0006597091560252011]",0,0
"[2.0827698707580566, -3.4563119411468506]","[0.9960852861404419, 0.003914749249815941]",0,0
"[1.3307068347930908, -4.00396203994751]","[0.995201587677002, 0.004798369947820902]",0,1
"[0.7465699911117554, -3.271411180496216]","[0.9823285937309265, 0.01767135225236416]",0,1
"[4.455036640167236, -7.204531669616699]","[0.9999914169311523, 8.635945960122626e-06]",0,1
"[-0.4743950664997101, -0.2407255321741104]","[0.44184696674346924, 0.5581530332565308]",1,0
"[-2.0544092655181885, 0.17323952913284302]","[0.09729496389627457, 0.9027050733566284]",1,0
"[1.5154513120651245, -1.937646508216858]","[0.9693233966827393, 0.03067661076784134]",0,0
"[0.7282995581626892, -3.3047866821289062]","[0.9825890064239502, 0.017411042004823685]",0,0
"[2.1452338695526123, -4.299744606018066]","[0.9984140396118164, 0.0015859592240303755]",0,0
"[-0.04875701293349266, -3.093918561935425]","[0.9545732140541077, 0.045426830649375916]",0,0
"[3.0680010318756104, -4.646758079528809]","[0.9995539784431458, 0.000445994024630636]",0,0
"[2.3055622577667236, -4.260590076446533]","[0.9985948204994202, 0.00140522385481745]",0,1
"[1.4369914531707764, -3.310608386993408]","[0.9914020895957947, 0.008597922511398792]",0,0
"[-1.4286564588546753, -0.4534306824207306]","[0.27384012937545776, 0.726159930229187]",1,0
"[3.0663249492645264, -4.6939897537231445]","[0.9995738863945007, 0.0004261406138539314]",0,1
"[2.4747848510742188, -3.879443645477295]","[0.9982636570930481, 0.0017363564111292362]",0,1
"[2.51556134223938, -2.831963300704956]","[0.995262622833252, 0.004737369250506163]",0,0
"[1.1657094955444336, -3.983625888824463]","[0.9942302703857422, 0.005769777111709118]",0,0
"[1.6619436740875244, -2.519792318344116]","[0.9849576950073242, 0.015042247250676155]",0,0
"[1.064925193786621, -2.336246967315674]","[0.9677411913871765, 0.03225885331630707]",0,1
"[-0.2456718236207962, -1.394660472869873]","[0.7593261003494263, 0.24067385494709015]",0,0
"[-0.1213657334446907, -2.3614614009857178]","[0.9037927985191345, 0.09620722383260727]",0,0
"[6.07563591003418, -9.332962036132812]","[0.9999997615814209, 2.0329694905285578e-07]",0,1
"[-2.98527193069458, 1.4303874969482422]","[0.011942240409553051, 0.9880577325820923]",1,0
"[0.0020519280806183815, -1.6222751140594482]","[0.8353909850120544, 0.16460897028446198]",0,0
"[1.9568257331848145, -2.8516576290130615]","[0.9919058084487915, 0.008094177581369877]",0,0
"[0.16942782700061798, -2.156426191329956]","[0.9109957218170166, 0.08900425583124161]",0,0
"[2.0556671619415283, -3.2967617511749268]","[0.99528568983078, 0.0047143022529780865]",0,0
"[2.379228353500366, -4.527662754058838]","[0.9990001320838928, 0.0009998640744015574]",0,1
"[1.2934409379959106, -3.452341079711914]","[0.9913866519927979, 0.00861343089491129]",0,1
"[1.0469945669174194, -4.370995044708252]","[0.9955835938453674, 0.0044164638966321945]",0,1
"[1.4654452800750732, -3.1595263481140137]","[0.9902912974357605, 0.009708751924335957]",0,0
"[1.1928176879882812, -3.290618419647217]","[0.988831639289856, 0.011168396100401878]",1,0
"[2.371366500854492, -3.8419318199157715]","[0.9980013966560364, 0.001998618943616748]",1,0
"[0.32110992074012756, -1.8093234300613403]","[0.8938261270523071, 0.10617386549711227]",0,0
"[1.2763981819152832, -4.068521022796631]","[0.9952503442764282, 0.004749669693410397]",0,0
"[1.215939998626709, -2.6134400367736816]","[0.9787388443946838, 0.021261222660541534]",0,0
"[1.002324104309082, -4.204360485076904]","[0.9945500493049622, 0.005449946504086256]",0,0
"[1.205098271369934, -4.055797576904297]","[0.9948362112045288, 0.005163849797099829]",0,1
"[2.9676451683044434, -5.957985877990723]","[0.9998670816421509, 0.00013291995855979621]",0,0
"[1.4490561485290527, -3.1277103424072266]","[0.9898166656494141, 0.010183342732489109]",0,0
"[0.4758390784263611, -1.5417953729629517]","[0.8826361894607544, 0.1173638254404068]",0,0
"[3.1505227088928223, -6.831033706665039]","[0.9999537467956543, 4.624291977961548e-05]",0,1
"[2.7102596759796143, -5.525971412658691]","[0.9997351765632629, 0.00026481060194782913]",0,1
"[2.5887084007263184, -3.429739475250244]","[0.9975724816322327, 0.002427536528557539]",0,1
"[2.813886880874634, -4.337832450866699]","[0.9992170333862305, 0.0007829025271348655]",0,0
"[-5.005418300628662, 2.730104923248291]","[0.0004368327499832958, 0.9995631575584412]",1,0
"[-0.38972774147987366, -1.2496134042739868]","[0.7026367783546448, 0.2973632216453552]",1,0
"[4.205082893371582, -7.3966474533081055]","[0.9999908208847046, 9.150156984105706e-06]",0,1
"[3.3171300888061523, -5.774699687957764]","[0.9998874664306641, 0.00011256926518399268]",0,1
"[0.4472139775753021, -3.4438655376434326]","[0.9799854755401611, 0.020014526322484016]",0,0
"[1.044973611831665, -2.7750742435455322]","[0.9785436987876892, 0.021456284448504448]",0,0
"[0.5171473622322083, -3.0323190689086914]","[0.9720630049705505, 0.027937063947319984]",0,0
"[2.365877866744995, -4.063913822174072]","[0.9983898401260376, 0.0016101902583613992]",0,1
"[-1.419447422027588, -0.4829440116882324]","[0.28160715103149414, 0.7183927893638611]",1,1
"[2.7943265438079834, -4.856621742248535]","[0.9995245933532715, 0.00047536668716929853]",0,0
"[1.4739798307418823, -3.6933233737945557]","[0.9943324327468872, 0.005667615681886673]",0,1
"[2.2487473487854004, -4.188330173492432]","[0.9984014630317688, 0.001598519622348249]",0,1
"[0.49292993545532227, -2.490478754043579]","[0.9518189430236816, 0.048181064426898956]",0,0
"[3.961498260498047, -7.730197906494141]","[0.9999916553497314, 8.362906555703375e-06]",0,1
"[1.9862759113311768, -2.949871778488159]","[0.992868959903717, 0.007130996789783239]",0,0
"[3.490760564804077, -5.643981456756592]","[0.9998921155929565, 0.00010784131882246584]",0,0
"[-0.7632057070732117, -0.5793629288673401]","[0.45416831970214844, 0.5458316802978516]",0,0
"[0.9080414772033691, -2.942363977432251]","[0.9791719317436218, 0.02082807384431362]",0,0
"[1.8305248022079468, -3.8700168132781982]","[0.9966669678688049, 0.0033330079168081284]",0,1
"[0.5308632254600525, -3.558462142944336]","[0.9835253953933716, 0.016474571079015732]",0,0
"[3.9464526176452637, -5.75595235824585]","[0.9999388456344604, 6.113254494266585e-05]",0,1
"[3.9624626636505127, -5.936563491821289]","[0.9999498128890991, 5.022105688112788e-05]",0,1
"[1.2205694913864136, -3.0234718322753906]","[0.9858535528182983, 0.014146488159894943]",0,0
"[2.2771806716918945, -5.197710037231445]","[0.9994331002235413, 0.0005668262019753456]",0,1
"[2.032928228378296, -4.6574249267578125]","[0.9987586736679077, 0.0012413007207214832]",0,0
"[0.2933025360107422, -1.2803295850753784]","[0.8283007740974426, 0.17169922590255737]",0,0
"[0.3430233299732208, -2.1432242393493652]","[0.9231720566749573, 0.07682791352272034]",0,0
"[2.9790115356445312, -5.086786270141602]","[0.9996860027313232, 0.0003140017797704786]",0,1
"[2.089176893234253, -3.9198858737945557]","[0.9975495934486389, 0.002450370229780674]",0,0
"[2.787364959716797, -4.902639865875244]","[0.9995428323745728, 0.00045716683962382376]",0,0
"[-0.8759821653366089, -2.6393182277679443]","[0.8536270260810852, 0.14637301862239838]",0,0
"[1.783574104309082, -3.547999382019043]","[0.9951868653297424, 0.0048131756484508514]",0,0
"[-1.8853305578231812, 0.1065416932106018]","[0.12005892395973206, 0.8799411058425903]",1,0
"[3.75662899017334, -5.654197692871094]","[0.9999182224273682, 8.182657620636746e-05]",0,0
"[3.556041955947876, -5.652237415313721]","[0.9998997449874878, 0.00010019624460255727]",0,1
"[1.1815643310546875, -2.6299145221710205]","[0.978363037109375, 0.02163693867623806]",0,0
"[1.1207950115203857, -2.250528335571289]","[0.9667961597442627, 0.03320379927754402]",0,1
"[1.471113681793213, -4.333499908447266]","[0.9969954490661621, 0.0030045644380152225]",0,1
"[0.28374168276786804, -1.339461088180542]","[0.8352363705635071, 0.16476362943649292]",0,0
"[3.445449113845825, -7.039394378662109]","[0.9999719858169556, 2.7956206395174377e-05]",0,1
"[4.15047025680542, -6.260392189025879]","[0.9999698400497437, 3.0102806704235263e-05]",0,1
"[0.9906859993934631, -2.861017942428589]","[0.9791984558105469, 0.020801611244678497]",0,0
"[1.3457767963409424, -4.681904315948486]","[0.9975946545600891, 0.0024052783846855164]",0,1
"[1.2080669403076172, -2.7118656635284424]","[0.9805436730384827, 0.019456369802355766]",0,1
"[1.3395776748657227, -4.0616583824157715]","[0.9955092668533325, 0.0044907438568770885]",0,0
"[-0.13578906655311584, -1.1150975227355957]","[0.7269709706306458, 0.27302899956703186]",0,1
"[1.9730805158615112, -2.995713233947754]","[0.9930964112281799, 0.006903537083417177]",0,0
"[1.6668787002563477, -3.6952555179595947]","[0.9953309893608093, 0.004668983165174723]",0,0
"[0.7961159348487854, -2.949012279510498]","[0.9769129753112793, 0.023086994886398315]",0,0
"[3.109985113143921, -4.702824592590332]","[0.9995957016944885, 0.00040435625123791397]",0,0
"[0.5427468419075012, -2.225419759750366]","[0.9409311413764954, 0.05906883254647255]",0,0
"[3.472125768661499, -6.308444499969482]","[0.9999434947967529, 5.653636253555305e-05]",0,1
"[1.666151523590088, -2.537701368331909]","[0.9852820038795471, 0.01471805851906538]",0,0
"[1.7233388423919678, -4.114990234375]","[0.9970947504043579, 0.002905241446569562]",0,1
"[0.08279261738061905, -2.2911837100982666]","[0.9148212671279907, 0.08517879247665405]",0,0
"[1.6032114028930664, -3.957975149154663]","[0.9961704611778259, 0.0038294896949082613]",0,1
"[1.5639524459838867, -3.7557363510131836]","[0.9951295852661133, 0.004870439413934946]",0,0
"[0.7216615676879883, -2.9947383403778076]","[0.9762561917304993, 0.02374388836324215]",0,0
"[0.7056601047515869, -2.628896951675415]","[0.9655954837799072, 0.03440451994538307]",0,0
"[1.58591890335083, -4.524262428283691]","[0.9977847933769226, 0.0022152301389724016]",0,1
"[1.0680384635925293, -1.9526716470718384]","[0.9535009860992432, 0.04649898409843445]",1,0
"[-1.6550202369689941, 1.4214993715286255]","[0.044086262583732605, 0.955913782119751]",1,0
"[2.2940361499786377, -3.3887577056884766]","[0.9966075420379639, 0.0033924877643585205]",0,1
"[-1.5756239891052246, -0.3692968189716339]","[0.23035156726837158, 0.7696484923362732]",1,0
"[1.9276542663574219, -3.6654014587402344]","[0.9962902069091797, 0.003709818236529827]",0,0
"[1.7827866077423096, -5.081700801849365]","[0.9989567995071411, 0.0010431279661133885]",0,0
"[1.5279732942581177, -2.7408840656280518]","[0.98619544506073, 0.013804534450173378]",0,0
"[0.8601086735725403, -2.699176549911499]","[0.9723283052444458, 0.02767164818942547]",0,0
"[3.1031601428985596, -4.620479583740234]","[0.9995579123497009, 0.00044205260928720236]",0,0
"[-3.3775434494018555, 1.2746868133544922]","[0.009450143203139305, 0.9905498623847961]",1,0
"[-0.19663746654987335, -1.9871059656143188]","[0.8569846749305725, 0.1430152952671051]",0,0
"[0.8766036629676819, -3.4042673110961914]","[0.9863579869270325, 0.013641933910548687]",0,0
"[0.7937873005867004, -2.2111551761627197]","[0.9527969360351562, 0.04720309004187584]",0,1
"[1.707369089126587, -3.590888023376465]","[0.9950245022773743, 0.0049754236824810505]",0,0
"[3.027448892593384, -5.738607406616211]","[0.9998440742492676, 0.00015591306146234274]",0,0
"[1.0304796695709229, -2.050126791000366]","[0.9560856819152832, 0.043914344161748886]",0,1
"[2.127678394317627, -3.801396131515503]","[0.997346043586731, 0.0026538821402937174]",0,1
"[0.10054109245538712, -3.05424427986145]","[0.9590968489646912, 0.040903132408857346]",1,0
"[0.9629016518592834, -2.090301275253296]","[0.9549205899238586, 0.045079395174980164]",0,1
"[2.7181665897369385, -4.6141839027404785]","[0.9993464350700378, 0.0006536068394780159]",0,0
"[-2.939098358154297, 1.5820270776748657]","[0.010759744793176651, 0.9892402291297913]",1,0
"[-1.7111775875091553, 0.4285624027252197]","[0.1052938848733902, 0.894706130027771]",0,0
"[2.5982329845428467, -4.66597318649292]","[0.9993003606796265, 0.0006996671436354518]",0,1
"[1.4884467124938965, -2.3853094577789307]","[0.9796428084373474, 0.020357143133878708]",0,0
"[0.3556460738182068, -2.8967978954315186]","[0.9627608060836792, 0.03723916411399841]",0,0
"[-3.1937551498413086, 0.8900378346443176]","[0.01656445302069187, 0.9834355711936951]",1,0
"[-1.0605781078338623, -0.7180638909339905]","[0.4151988625526428, 0.5848011374473572]",1,0
"[3.1921324729919434, -5.512735366821289]","[0.9998341798782349, 0.00016574929759372026]",0,1
"[2.2360892295837402, -4.485815525054932]","[0.9987971782684326, 0.0012027937918901443]",0,0
