Logits,Scores,Labels,SkinType
"[2.0698678493499756, -3.7476511001586914]","[0.9970338344573975, 0.002966152038425207]",0,0
"[3.004880666732788, -4.4440836906433105]","[0.9994182586669922, 0.0005817056517116725]",0,0
"[-1.3328521251678467, -0.5208336710929871]","[0.3074605464935303, 0.6925394535064697]",0,0
"[1.6277376413345337, -2.3707046508789062]","[0.9819862842559814, 0.01801374740898609]",0,0
"[0.17775027453899384, -2.2779440879821777]","[0.9209768176078796, 0.07902311533689499]",0,0
"[0.5663485527038574, -2.684645891189575]","[0.9627088904380798, 0.03729117289185524]",0,0
"[3.3367903232574463, -5.544913291931152]","[0.9998611211776733, 0.00013888804824091494]",0,1
"[4.22959566116333, -5.960929870605469]","[0.9999624490737915, 3.752277189050801e-05]",0,1
"[2.069450616836548, -4.018665790557861]","[0.9977355003356934, 0.002264539711177349]",0,1
"[1.2225611209869385, -2.677034378051758]","[0.9801518321037292, 0.0198481734842062]",0,0
"[-2.8778669834136963, 0.6338524222373962]","[0.02898060902953148, 0.9710193276405334]",1,0
"[0.7210511565208435, -4.058539867401123]","[0.9916704893112183, 0.008329469710588455]",0,0
"[2.5224802494049072, -3.4088103771209717]","[0.9973520040512085, 0.0026480224914848804]",0,0
"[0.2391514927148819, -1.163362979888916]","[0.8025826215744019, 0.19741740822792053]",0,0
"[1.3264409303665161, -3.5825576782226562]","[0.9926741719245911, 0.00732581177726388]",0,0
"[1.0173949003219604, -2.7045083045959473]","[0.9763833284378052, 0.023616649210453033]",0,1
"[1.3524320125579834, -2.27521014213562]","[0.9741093516349792, 0.025890637189149857]",0,1
"[1.7506250143051147, -3.6613216400146484]","[0.9955568909645081, 0.004443114157766104]",0,0
"[0.9927600026130676, -2.2955644130706787]","[0.9640260934829712, 0.03597391024231911]",0,1
"[1.5813558101654053, -3.894742488861084]","[0.9958317875862122, 0.004168183542788029]",0,1
"[1.974513292312622, -2.1568901538848877]","[0.9841935038566589, 0.015806464478373528]",0,1
"[1.2377114295959473, -3.719315528869629]","[0.9930152893066406, 0.006984679494053125]",0,0
"[1.4733216762542725, -2.1594998836517334]","[0.974239706993103, 0.025760333985090256]",0,0
"[-0.6881060600280762, -1.099807858467102]","[0.6014958620071411, 0.3985041379928589]",0,0
"[0.5661618709564209, -2.187973976135254]","[0.9401465654373169, 0.05985350161790848]",0,0
"[0.2851281762123108, -1.513889193534851]","[0.8580292463302612, 0.1419707089662552]",0,0
"[1.8247953653335571, -3.639920949935913]","[0.9957842230796814, 0.004215693566948175]",0,0
"[-0.4736208915710449, -0.9802201390266418]","[0.6240088939666748, 0.3759910762310028]",0,0
"[1.200347900390625, -3.9139597415924072]","[0.994025707244873, 0.00597423268482089]",0,0
"[1.8508689403533936, -4.728943824768066]","[0.9986138343811035, 0.001386184711009264]",0,0
"[3.870924711227417, -6.24210786819458]","[0.9999594688415527, 4.05460232286714e-05]",0,0
"[1.8558121919631958, -3.5227510929107666]","[0.9954067468643188, 0.004593250807374716]",0,1
"[-0.020050417631864548, -2.4259657859802246]","[0.9172772765159607, 0.0827227383852005]",1,0
"[-0.16289903223514557, -1.7054189443588257]","[0.8238307237625122, 0.1761692464351654]",1,0
"[3.0921266078948975, -5.428267478942871]","[0.9998007416725159, 0.00019932107534259558]",0,0
"[1.2403221130371094, -2.726349353790283]","[0.9814155101776123, 0.018584435805678368]",1,0
"[0.386348694562912, -2.727257490158081]","[0.9574505090713501, 0.042549487203359604]",1,1
"[1.4681406021118164, -3.511427402496338]","[0.993169903755188, 0.006830061785876751]",0,1
"[2.3647053241729736, -3.3648626804351807]","[0.9967620372772217, 0.0032379617914557457]",0,0
"[-0.12675663828849792, -0.7774690985679626]","[0.6571710109710693, 0.34282901883125305]",0,0
"[-2.454606771469116, -0.0462767668068409]","[0.08253969252109528, 0.9174602627754211]",1,0
"[2.7390334606170654, -3.166546106338501]","[0.9972832202911377, 0.0027168013621121645]",0,0
"[1.0621109008789062, -3.810248613357544]","[0.9924029111862183, 0.007597125135362148]",0,0
"[1.1951963901519775, -2.7149829864501953]","[0.9803566336631775, 0.01964331418275833]",0,0
"[-3.8192851543426514, 1.3057998418807983]","[0.0059105707332491875, 0.9940894842147827]",1,0
"[1.0610476732254028, -2.2315330505371094]","[0.964173436164856, 0.03582659736275673]",0,0
"[-0.906793475151062, -0.7914965748786926]","[0.4712076485157013, 0.5287923216819763]",1,0
"[1.1194649934768677, -3.414191484451294]","[0.9893727898597717, 0.01062717754393816]",0,0
"[-0.360527902841568, -0.10624754428863525]","[0.4367702603340149, 0.5632297992706299]",0,0
"[2.137690782546997, -4.023483753204346]","[0.9978947043418884, 0.002105331514030695]",0,0
"[-2.5681724548339844, 0.9877439141273499]","[0.027762437239289284, 0.9722375869750977]",1,0
"[1.8776817321777344, -4.4921650886535645]","[0.998290479183197, 0.0017094941576942801]",1,0
"[0.9360806345939636, -2.2909934520721436]","[0.9618404507637024, 0.038159485906362534]",0,0
"[1.1280601024627686, -4.626759052276611]","[0.9968425035476685, 0.003157478990033269]",0,1
"[0.846289336681366, -2.7314672470092773]","[0.972821056842804, 0.027178969234228134]",0,0
"[1.394553542137146, -2.144307851791382]","[0.9717734456062317, 0.02822650596499443]",0,0
"[0.7352222800254822, -2.7196969985961914]","[0.9693775177001953, 0.030622491613030434]",0,0
"[1.8913991451263428, -3.2016937732696533]","[0.9938983917236328, 0.006101545412093401]",0,0
"[3.0381674766540527, -3.2420761585235596]","[0.9981306195259094, 0.00186944252345711]",0,1
"[2.663114309310913, -5.120125770568848]","[0.9995835423469543, 0.00041648634942248464]",0,0
"[1.4855948686599731, -4.241196155548096]","[0.9967530369758606, 0.0032469371799379587]",0,0
"[2.3966426849365234, -5.283951759338379]","[0.9995385408401489, 0.0004614873032551259]",0,0
"[-0.035770051181316376, -1.5229395627975464]","[0.8156530261039734, 0.18434694409370422]",0,0
"[2.258445978164673, -5.3959550857543945]","[0.9995262622833252, 0.0004737292183563113]",0,1
"[-1.5887781381607056, 0.3378940224647522]","[0.12711937725543976, 0.8728806376457214]",1,0
"[2.8465065956115723, -5.231518268585205]","[0.9996898174285889, 0.0003101870242971927]",0,0
"[-1.164821982383728, -2.068695545196533]","[0.7117448449134827, 0.28825512528419495]",1,1
"[2.553483724594116, -3.1646764278411865]","[0.9967250227928162, 0.003274990012869239]",0,0
"[1.9787930250167847, -5.633394718170166]","[0.999505877494812, 0.0004941447405144572]",0,1
"[3.1817729473114014, -5.2888898849487305]","[0.9997904896736145, 0.00020948202291037887]",0,0
"[0.7881624698638916, -2.367928981781006]","[0.9591480493545532, 0.04085192829370499]",0,0
"[0.9775878190994263, -2.979769706726074]","[0.9812449216842651, 0.018755082041025162]",0,0
"[-1.9532703161239624, 1.2600675821304321]","[0.03866686671972275, 0.9613330960273743]",1,0
"[0.21485628187656403, -1.547572135925293]","[0.8535135984420776, 0.14648647606372833]",0,0
"[1.6633455753326416, -3.049774408340454]","[0.9911031723022461, 0.008896862156689167]",0,0
"[-1.7430044412612915, -0.8441093564033508]","[0.2892776131629944, 0.7107223868370056]",1,0
"[-0.4935510456562042, -0.7929615378379822]","[0.5742983818054199, 0.4257015585899353]",0,0
"[1.4780704975128174, -3.2763075828552246]","[0.9914596080780029, 0.008540332317352295]",0,1
"[-2.891225576400757, 0.8789203763008118]","[0.022529425099492073, 0.9774705171585083]",1,0
"[3.006523370742798, -5.956616401672363]","[0.9998719692230225, 0.00012802722631022334]",0,0
"[1.305870771408081, -2.642587661743164]","[0.9810804724693298, 0.018919555470347404]",0,0
"[2.2145063877105713, -3.4027740955352783]","[0.9963787198066711, 0.0036213500425219536]",0,0
"[2.100365161895752, -2.228090763092041]","[0.9869837760925293, 0.013016237877309322]",0,0
"[2.528231620788574, -4.977779388427734]","[0.9994505047798157, 0.0005494676297530532]",0,0
"[-0.1256861686706543, -1.0516198873519897]","[0.7162495851516724, 0.28375041484832764]",0,1
"[-0.4387025237083435, -2.6094141006469727]","[0.8975883722305298, 0.10241160541772842]",0,1
"[0.8495344519615173, -2.492119550704956]","[0.9658305048942566, 0.03416953235864639]",0,1
"[3.050570011138916, -4.503850936889648]","[0.9994764924049377, 0.0005235151620581746]",0,0
"[1.0216856002807617, -1.1937758922576904]","[0.9016293287277222, 0.09837060421705246]",0,0
"[-1.2115182876586914, 0.07653668522834778]","[0.21618223190307617, 0.7838178277015686]",0,1
"[0.1607591211795807, -1.9277623891830444]","[0.8897825479507446, 0.11021748930215836]",1,0
"[2.0080299377441406, -5.557219505310059]","[0.9994820952415466, 0.0005178797873668373]",0,0
"[-1.352787733078003, -0.34608906507492065]","[0.26762640476226807, 0.7323735356330872]",0,0
"[1.6497905254364014, -3.6498188972473145]","[0.9950312376022339, 0.004968733061105013]",0,1
"[3.1907358169555664, -6.132979869842529]","[0.9999107122421265, 8.927361341193318e-05]",0,1
"[-0.14973820745944977, -1.3926475048065186]","[0.7760700583457947, 0.2239299863576889]",0,0
"[1.757487177848816, -4.258650302886963]","[0.9975669384002686, 0.00243313773535192]",0,0
"[2.0734403133392334, -4.351830959320068]","[0.998382568359375, 0.0016174736665561795]",0,0
"[3.1351230144500732, -4.61251974105835]","[0.9995684027671814, 0.00043157284380868077]",0,1
"[-1.2959002256393433, -1.1430567502975464]","[0.46186333894729614, 0.5381366610527039]",1,1
"[4.591587066650391, -7.9113335609436035]","[0.9999963045120239, 3.7157731185288867e-06]",0,1
"[0.6894071698188782, -2.583855390548706]","[0.9635000228881836, 0.03649991750717163]",0,1
"[1.6960035562515259, -2.922659158706665]","[0.9902303814888, 0.009769592434167862]",0,0
"[3.0561816692352295, -4.797768592834473]","[0.9996119141578674, 0.0003880646254401654]",0,0
"[-0.19532839953899384, -2.3206515312194824]","[0.8933401703834534, 0.10665980726480484]",0,0
"[0.4160103499889374, -1.8150418996810913]","[0.9030035734176636, 0.09699644893407822]",0,1
"[2.8718879222869873, -4.967935085296631]","[0.9996064305305481, 0.0003935838467441499]",0,0
"[3.365603446960449, -4.611478805541992]","[0.9996569156646729, 0.0003431217046454549]",0,0
"[-2.3590636253356934, -0.4552418291568756]","[0.12967653572559357, 0.8703235387802124]",1,0
"[0.31470662355422974, -0.9339365363121033]","[0.777064859867096, 0.22293509542942047]",0,0
"[2.998840093612671, -5.641584396362305]","[0.999823272228241, 0.0001767805515555665]",0,0
"[3.3886711597442627, -5.284971237182617]","[0.9998289346694946, 0.0001710057695163414]",0,0
"[-1.8937721252441406, -0.13828741014003754]","[0.14735674858093262, 0.8526432514190674]",0,0
"[2.517814874649048, -3.3839125633239746]","[0.997272789478302, 0.0027272580191493034]",0,0
"[0.03987271338701248, -1.2866742610931396]","[0.7902688980102539, 0.2097311019897461]",1,0
"[0.19274209439754486, -2.3365697860717773]","[0.9261713624000549, 0.07382868975400925]",0,0
"[1.7071099281311035, -3.1207284927368164]","[0.9920597076416016, 0.00794025044888258]",0,0
"[1.2542152404785156, -2.410614013671875]","[0.9750308990478516, 0.02496912144124508]",0,1
"[-1.8828951120376587, 0.4104844033718109]","[0.09167274832725525, 0.9083272218704224]",0,0
"[1.2135798931121826, -3.571227788925171]","[0.9917135238647461, 0.0082864910364151]",0,0
"[2.261441707611084, -3.5789849758148193]","[0.9971007704734802, 0.00289917248301208]",0,1
"[-1.6117992401123047, -0.43934497237205505]","[0.23641164600849152, 0.7635883092880249]",0,0
"[1.4301183223724365, -2.8057596683502197]","[0.9857391715049744, 0.014260789379477501]",0,1
"[1.6432887315750122, -3.221574068069458]","[0.9923461675643921, 0.007653851993381977]",0,0
"[0.2775438129901886, -2.053431272506714]","[0.9114101529121399, 0.08858990669250488]",0,1
"[2.3616907596588135, -3.9524528980255127]","[0.9981927275657654, 0.0018072434468194842]",0,0
"[1.4539026021957397, -5.539923667907715]","[0.9990832805633545, 0.0009166878880932927]",0,0
"[0.981983482837677, -2.643547296524048]","[0.97405606508255, 0.025943942368030548]",0,0
"[0.44744613766670227, -1.7192368507385254]","[0.8972174525260925, 0.10278251767158508]",0,0
"[-6.2182488441467285, 4.8083295822143555]","[1.6263371435343288e-05, 0.9999837875366211]",1,0
"[1.8457468748092651, -3.7129158973693848]","[0.9961608648300171, 0.0038391302805393934]",0,0
"[1.1814568042755127, -2.249783515930176]","[0.968666672706604, 0.03133326396346092]",0,1
"[0.42994552850723267, -2.613485097885132]","[0.9544980525970459, 0.0455019474029541]",0,0
"[-0.7888954281806946, -0.4335971772670746]","[0.4120981991291046, 0.5879018306732178]",0,0
"[0.09981340914964676, -2.368656635284424]","[0.9219016432762146, 0.07809831202030182]",0,0
"[0.29179027676582336, -2.5187885761260986]","[0.9432448148727417, 0.0567551851272583]",0,0
"[0.4839423596858978, -0.6904075741767883]","[0.7639303803443909, 0.23606961965560913]",0,0
"[0.7078254818916321, -1.7237870693206787]","[0.9192063212394714, 0.08079363405704498]",1,0
"[1.8275679349899292, -4.601162910461426]","[0.9983881711959839, 0.0016118960920721292]",0,0
"[1.8752148151397705, -4.179595470428467]","[0.9976589679718018, 0.0023410532157868147]",0,0
"[2.8797342777252197, -4.681833744049072]","[0.9994801878929138, 0.0005197887076064944]",0,0
"[0.43535077571868896, -2.152203321456909]","[0.9300562739372253, 0.06994373351335526]",0,0
"[0.6046162843704224, -2.3474206924438477]","[0.9503596425056458, 0.04964032769203186]",1,0
"[0.7045871615409851, -3.5364699363708496]","[0.9858118295669556, 0.014188170433044434]",0,0
"[4.557990074157715, -6.272853851318359]","[0.9999802112579346, 1.9779516151174903e-05]",0,1
"[2.5293805599212646, -4.445250988006592]","[0.9990655779838562, 0.0009344371501356363]",0,0
"[1.7276911735534668, -2.940463066101074]","[0.9906976819038391, 0.009302239865064621]",0,0
"[2.4558863639831543, -4.565293312072754]","[0.9991080164909363, 0.0008919753599911928]",0,1
"[1.6698787212371826, -4.240530967712402]","[0.9972962737083435, 0.0027037453837692738]",0,0
"[1.0507818460464478, -3.1356101036071777]","[0.9850265383720398, 0.014973421581089497]",0,0
"[0.2448049783706665, -1.8385275602340698]","[0.8892725706100464, 0.11072739213705063]",0,0
"[2.943018674850464, -5.438987731933594]","[0.9997710585594177, 0.000228897639317438]",0,1
"[0.9218215346336365, -3.8098437786102295]","[0.9912651181221008, 0.008734815753996372]",0,1
"[-0.6910450458526611, -1.962403655052185]","[0.7809752225875854, 0.21902476251125336]",0,0
"[2.4088785648345947, -4.823671340942383]","[0.9992778897285461, 0.0007221541018225253]",0,1
"[2.5105648040771484, -3.8891255855560303]","[0.9983407258987427, 0.0016593134496361017]",0,0
"[-0.38674286007881165, -1.313964605331421]","[0.7165113091468811, 0.2834886908531189]",1,1
"[0.8766979575157166, -3.872253656387329]","[0.9914135932922363, 0.008586406707763672]",0,0
"[2.754055976867676, -3.433962821960449]","[0.9979503750801086, 0.0020496821962296963]",0,0
"[1.0663973093032837, -3.0204336643218994]","[0.9834849238395691, 0.016515035182237625]",0,0
"[3.001923084259033, -4.909216403961182]","[0.9996334314346313, 0.0003665021504275501]",0,0
"[0.4256334602832794, -0.7187142968177795]","[0.7584770321846008, 0.24152299761772156]",0,0
"[0.8148223757743835, -2.19854474067688]","[0.953174352645874, 0.046825628727674484]",0,0
"[-1.8110616207122803, -0.47168049216270447]","[0.20761187374591827, 0.7923882007598877]",0,1
"[1.4310468435287476, -3.9850616455078125]","[0.9955753087997437, 0.004424742888659239]",0,1
"[1.5988411903381348, -4.967465877532959]","[0.9985949397087097, 0.0014050068566575646]",0,0
"[1.2381044626235962, -2.704763174057007]","[0.980976402759552, 0.019023606553673744]",0,0
"[1.255929946899414, -3.234886407852173]","[0.9889127612113953, 0.011087185703217983]",0,1
"[-0.6556470990180969, 0.029314711689949036]","[0.33515480160713196, 0.6648452281951904]",1,1
"[-0.2459365874528885, -1.7269039154052734]","[0.8147186636924744, 0.18528136610984802]",0,1
"[2.1308059692382812, -4.080419063568115]","[0.9979972243309021, 0.00200275843963027]",0,0
"[0.0922788456082344, -2.1648268699645996]","[0.905261754989624, 0.09473829716444016]",0,0
"[-0.3482126295566559, -1.368767261505127]","[0.7350806593894958, 0.26491937041282654]",0,0
"[-0.4788663685321808, -1.0743930339813232]","[0.6446322202682495, 0.3553677797317505]",0,0
"[0.8895930647850037, -2.2880475521087646]","[0.9599841237068176, 0.040015868842601776]",0,0
"[1.531325101852417, -3.1449639797210693]","[0.9907724857330322, 0.009227571077644825]",0,0
"[2.180509567260742, -3.326160430908203]","[0.9959568381309509, 0.004043189808726311]",0,0
"[-1.7867339849472046, 0.05832972750067711]","[0.1364535093307495, 0.8635464906692505]",0,0
"[2.550126552581787, -3.8011586666107178]","[0.9982585310935974, 0.001741466112434864]",0,1
"[1.3048650026321411, -3.691584587097168]","[0.9932835102081299, 0.0067164963111281395]",0,1
"[2.837111711502075, -7.02897310256958]","[0.9999481439590454, 5.1902847189921886e-05]",0,1
"[-1.0414133071899414, -1.4963674545288086]","[0.6118164658546448, 0.3881835341453552]",0,0
"[1.642343521118164, -3.588144063949585]","[0.9946775436401367, 0.005322434473782778]",0,0
"[-0.4203512966632843, -1.6649996042251587]","[0.7763720750808716, 0.22362791001796722]",0,0
"[2.7985894680023193, -5.458548069000244]","[0.9997406601905823, 0.00025933326105587184]",0,0
"[1.5193674564361572, -2.895068883895874]","[0.9880433082580566, 0.011956681497395039]",0,0
"[1.1305996179580688, -3.114633798599243]","[0.9858701229095459, 0.01412987057119608]",0,0
"[0.7674803137779236, -2.0386462211608887]","[0.9430059790611267, 0.0569940023124218]",0,0
"[0.6902357935905457, -1.8132127523422241]","[0.924383282661438, 0.07561679184436798]",0,0
"[2.358595132827759, -3.8913075923919678]","[0.9980731010437012, 0.0019269217737019062]",0,0
"[1.7746907472610474, -3.454097270965576]","[0.9946685433387756, 0.005331441294401884]",0,0
"[-1.9153032302856445, -1.2236075401306152]","[0.33365598320961, 0.6663440465927124]",0,0
"[-1.7379885911941528, -0.022178221493959427]","[0.15241160988807678, 0.8475884199142456]",1,0
"[2.904003381729126, -4.247593402862549]","[0.9992170333862305, 0.0007829981041140854]",0,1
"[3.087904453277588, -5.020572185516357]","[0.9996991157531738, 0.0003008864587172866]",0,0
"[1.574558138847351, -3.5450751781463623]","[0.994057297706604, 0.005942688789218664]",0,0
"[3.051785707473755, -5.465074062347412]","[0.9998000264167786, 0.00020002663950435817]",0,0
"[-2.3657705783843994, 0.4834427535533905]","[0.05472199618816376, 0.9452780485153198]",1,0
"[0.09869419038295746, -1.734828233718872]","[0.8621808290481567, 0.13781920075416565]",0,0
"[1.6780134439468384, -3.19146728515625]","[0.9923811554908752, 0.007618858944624662]",0,0
"[-0.833047091960907, -0.26894983649253845]","[0.3625999689102173, 0.6374000310897827]",0,0
"[-3.193020820617676, 1.1746550798416138]","[0.012521893717348576, 0.9874781370162964]",1,1
"[3.497126817703247, -5.497073650360107]","[0.9998759031295776, 0.0001241121644852683]",0,1
"[0.7994659543037415, -3.087951898574829]","[0.979913592338562, 0.02008647285401821]",0,0
"[1.4109344482421875, -2.8538520336151123]","[0.9861398935317993, 0.013860062696039677]",0,0
"[2.1366796493530273, -4.07478666305542]","[0.9979977011680603, 0.002002276247367263]",0,0
"[3.3610024452209473, -6.447502613067627]","[0.9999450445175171, 5.497895836015232e-05]",0,1
"[0.19617155194282532, -2.1542999744415283]","[0.9129717350006104, 0.08702830225229263]",0,0
"[0.5495790243148804, -1.857304334640503]","[0.917350709438324, 0.08264932781457901]",0,0
"[1.257110357284546, -3.0365002155303955]","[0.9865283966064453, 0.013471569865942001]",0,0
"[-1.866988182067871, 1.2657700777053833]","[0.041776061058044434, 0.9582239985466003]",1,0
"[3.220208168029785, -5.957527160644531]","[0.9998966455459595, 0.00010330355871701613]",0,1
"[-2.4861342906951904, 0.16799071431159973]","[0.06573522090911865, 0.9342647194862366]",1,1
"[4.023167133331299, -5.100529670715332]","[0.999890923500061, 0.00010903884685831144]",0,0
"[1.6485083103179932, -3.578015089035034]","[0.9946565628051758, 0.005343463737517595]",0,0
"[0.7498188614845276, -2.3649017810821533]","[0.9574958682060242, 0.04250411316752434]",0,0
"[2.5532705783843994, -3.8928799629211426]","[0.9984158277511597, 0.0015841041458770633]",0,1
"[1.0507781505584717, -2.5819814205169678]","[0.9742380976676941, 0.025761887431144714]",0,1
"[0.7401253581047058, -2.429896831512451]","[0.9596904516220093, 0.04030955582857132]",0,0
"[1.6388118267059326, -3.664274215698242]","[0.995048463344574, 0.004951572045683861]",0,1
"[0.7867143750190735, -3.2180235385894775]","[0.982097327709198, 0.017902718856930733]",0,0
"[1.4059913158416748, -3.2161896228790283]","[0.9902644157409668, 0.00973561778664589]",0,0
"[-0.5883360505104065, -0.9951595664024353]","[0.6003259420394897, 0.39967402815818787]",0,1
"[1.4619725942611694, -4.235106945037842]","[0.9966554641723633, 0.003344527678564191]",0,1
"[-3.1776068210601807, 0.07919202744960785]","[0.037083350121974945, 0.9629166126251221]",1,1
"[1.120363712310791, -2.4131124019622803]","[0.9716254472732544, 0.028374595567584038]",0,0
"[1.5680480003356934, -4.990265369415283]","[0.9985837936401367, 0.0014162672450765967]",0,1
"[0.880702793598175, -1.8468891382217407]","[0.9386352896690369, 0.06136471778154373]",0,0
"[1.172544002532959, -3.290787935256958]","[0.9886074662208557, 0.01139261294156313]",0,1
"[1.360641598701477, -3.2684290409088135]","[0.9903305768966675, 0.009669416584074497]",0,1
"[0.01281688455492258, -1.3230860233306885]","[0.7918154001235962, 0.2081846445798874]",0,0
"[0.2565658390522003, -1.8333380222320557]","[0.8899179697036743, 0.1100819930434227]",0,1
"[3.2807247638702393, -5.361441135406494]","[0.9998235106468201, 0.00017647299682721496]",0,0
"[-2.331641912460327, -0.1378215104341507]","[0.10030678659677505, 0.8996931910514832]",0,0
"[0.4253949820995331, -1.8284975290298462]","[0.904985785484314, 0.09501424431800842]",0,0
"[1.6064214706420898, -3.485424041748047]","[0.9938908815383911, 0.006109114736318588]",0,1
"[2.2248146533966064, -4.768960475921631]","[0.9990832805633545, 0.0009167346288450062]",0,0
"[1.155003547668457, -2.7436301708221436]","[0.980133056640625, 0.01986689306795597]",0,1
"[0.641676127910614, -1.8793394565582275]","[0.9256020188331604, 0.074397973716259]",0,0
"[1.8954682350158691, -2.6074445247650146]","[0.9890446662902832, 0.01095534022897482]",0,0
"[1.8669703006744385, -3.769562244415283]","[0.9964474439620972, 0.0035525427665561438]",0,0
"[0.6764035820960999, -2.1616458892822266]","[0.9446976184844971, 0.05530235543847084]",0,0
"[0.6095749735832214, -1.8331812620162964]","[0.9200300574302673, 0.07996989041566849]",0,0
"[1.2594903707504272, -2.8864617347717285]","[0.9844182729721069, 0.015581723302602768]",0,1
"[1.565149188041687, -3.2135119438171387]","[0.991662859916687, 0.008337154053151608]",0,0
"[1.1514450311660767, -3.0191469192504883]","[0.9847917556762695, 0.01520825456827879]",1,0
"[4.35077428817749, -5.7444562911987305]","[0.9999587535858154, 4.127426655031741e-05]",0,0
"[2.140883684158325, -5.852142333984375]","[0.9996622800827026, 0.00033769631409086287]",0,1
"[1.885672926902771, -4.103914737701416]","[0.99750155210495, 0.0024984385818243027]",0,0
"[0.9131819605827332, -3.1464600563049316]","[0.983037531375885, 0.016962507739663124]",0,0
"[2.0771870613098145, -4.138772010803223]","[0.9980066418647766, 0.0019933185540139675]",0,0
"[2.7953503131866455, -4.324634552001953]","[0.9991918206214905, 0.0008081255946308374]",0,0
"[2.769625425338745, -7.457383632659912]","[0.9999638795852661, 3.6178524169372395e-05]",0,1
"[1.499561071395874, -3.718104839324951]","[0.9946092367172241, 0.005390748381614685]",0,0
"[0.8459704518318176, -3.350534439086914]","[0.9851750731468201, 0.01482499111443758]",0,0
"[0.6793372631072998, -2.143502712249756]","[0.9438976049423218, 0.05610235035419464]",0,0
"[1.7075823545455933, -4.954063415527344]","[0.9987226128578186, 0.001277405652217567]",0,0
"[1.7782020568847656, -3.918933391571045]","[0.9966555833816528, 0.0033443414140492678]",0,0
"[1.458139419555664, -1.9344297647476196]","[0.9674715399742126, 0.032528508454561234]",0,1
"[1.1853876113891602, -2.91705584526062]","[0.9837366938591003, 0.016263356432318687]",0,0
"[2.470097780227661, -4.403736114501953]","[0.9989665746688843, 0.001033434527926147]",0,0
"[-3.85839581489563, 1.1710880994796753]","[0.006499664392322302, 0.993500292301178]",1,1
