Logits,Labels,Subgroups
"[0.5951109528541565, -0.08928072452545166]",0,1
"[-0.7215700149536133, 1.0792486667633057]",0,1
"[1.7814453840255737, -0.918628454208374]",0,1
"[3.678076982498169, -2.176854133605957]",0,1
"[-0.94684898853302, 1.2840441465377808]",0,0
"[0.3139573037624359, 0.34573066234588623]",0,0
"[2.1225626468658447, -1.252145528793335]",0,1
"[1.7433171272277832, -0.6870500445365906]",0,1
"[1.6861807107925415, -0.837224006652832]",0,0
"[1.5275352001190186, -0.6292780041694641]",0,0
"[1.812989592552185, -0.7639086246490479]",0,0
"[1.244381070137024, -0.551730751991272]",0,0
"[2.5660338401794434, -1.2873101234436035]",0,0
"[0.7526735067367554, -0.08943189680576324]",0,0
"[2.05222749710083, -0.9493438005447388]",0,0
"[2.0645453929901123, -0.9704840779304504]",0,1
"[2.184519052505493, -1.2758307456970215]",0,1
"[2.5403690338134766, -1.3173800706863403]",0,0
"[0.5502813458442688, 0.06764762103557587]",0,0
"[-0.23166795074939728, 0.663671612739563]",0,1
"[1.2183654308319092, -0.38287627696990967]",0,1
"[2.08789324760437, -0.9684887528419495]",0,0
"[1.2484580278396606, -0.49609920382499695]",0,0
"[-0.09344656020402908, 0.5202469825744629]",0,0
"[2.948087215423584, -1.5269063711166382]",0,1
"[1.0860363245010376, -0.29530975222587585]",0,1
"[2.031216621398926, -0.9404461979866028]",0,1
"[-0.6269369721412659, 1.036903977394104]",0,0
"[1.1865050792694092, -0.29350945353507996]",0,1
"[1.4468560218811035, -0.6298050284385681]",0,0
"[1.5800588130950928, -0.8226392865180969]",0,0
"[1.7951411008834839, -0.9566222429275513]",0,0
"[2.504119873046875, -1.2996983528137207]",0,0
"[2.4801056385040283, -1.2886849641799927]",0,0
"[1.3216016292572021, -0.442261278629303]",0,0
"[3.0749189853668213, -1.7583309412002563]",0,1
"[3.172356367111206, -1.9014643430709839]",0,1
"[3.242527723312378, -1.7323311567306519]",0,1
"[4.0083136558532715, -2.416350841522217]",0,1
"[3.921801805496216, -2.4096693992614746]",0,1
"[3.170503854751587, -1.7660791873931885]",0,1
"[2.414477825164795, -1.3311893939971924]",0,0
"[3.3021676540374756, -1.8961771726608276]",0,1
"[2.66341495513916, -1.3638076782226562]",0,1
"[0.9281401038169861, -0.2253640592098236]",0,0
"[0.8842658400535583, -0.2580147087574005]",0,0
"[2.5606205463409424, -1.3990099430084229]",0,1
"[1.09129798412323, -0.45937883853912354]",0,1
"[0.8553560376167297, -0.08820235729217529]",0,0
"[1.6128185987472534, -0.7879074811935425]",0,0
"[2.900535821914673, -1.6224355697631836]",0,1
"[2.3690664768218994, -1.1533664464950562]",0,1
"[1.3400245904922485, -0.44412174820899963]",0,0
"[2.4355309009552, -1.2482305765151978]",0,1
"[3.061368703842163, -1.6958322525024414]",0,1
"[0.9133738279342651, -0.32054609060287476]",0,0
"[1.9237842559814453, -0.9796786904335022]",0,0
"[1.6804131269454956, -0.7738596200942993]",0,0
"[1.1275990009307861, -0.4722476303577423]",0,0
"[-0.1677001416683197, 0.5542873740196228]",0,1
"[1.6760258674621582, -0.6606497764587402]",0,1
"[1.8267821073532104, -1.1185766458511353]",0,0
"[1.718947172164917, -0.898111879825592]",0,0
"[3.4936554431915283, -2.4911715984344482]",0,1
"[4.839614391326904, -3.407177448272705]",0,1
"[1.0206233263015747, -0.3394426107406616]",0,1
"[2.8399388790130615, -1.712920069694519]",0,0
"[2.458139419555664, -1.4983854293823242]",0,0
"[4.482719421386719, -3.467594623565674]",0,0
"[2.793980836868286, -1.7579638957977295]",0,1
"[4.3089752197265625, -3.011834144592285]",0,1
"[2.716050386428833, -1.8339049816131592]",0,0
"[1.0550453662872314, -0.31869158148765564]",0,0
"[1.3422433137893677, -0.5879533886909485]",0,0
"[2.0520036220550537, -0.9214763045310974]",0,0
"[2.81182599067688, -2.030748128890991]",0,1
"[4.942582130432129, -3.730069398880005]",0,0
"[4.679007053375244, -3.4972665309906006]",0,1
"[3.83073353767395, -2.8424363136291504]",0,1
"[4.199178218841553, -3.1780683994293213]",0,0
"[5.567416667938232, -4.3633880615234375]",0,1
"[0.2929076850414276, 0.2823256850242615]",1,1
"[2.326951742172241, -1.2799289226531982]",1,1
"[0.767959475517273, -0.26698318123817444]",1,1
"[-0.1646193116903305, 0.5159627795219421]",1,1
"[1.155712366104126, -0.43219825625419617]",1,1
"[2.4046385288238525, -1.3942363262176514]",1,1
"[1.0107492208480835, -0.18952828645706177]",1,0
"[0.1925322562456131, 0.21582669019699097]",1,0
"[1.5079503059387207, -0.5954835414886475]",1,1
"[1.0746880769729614, -0.28727859258651733]",1,1
"[0.9179103970527649, -0.36663779616355896]",1,1
"[2.5820250511169434, -1.3950382471084595]",1,1
"[1.991316556930542, -0.9456713795661926]",1,0
"[1.0520787239074707, -0.3551672697067261]",1,0
"[1.5615524053573608, -0.7058872580528259]",1,1
"[0.8110975623130798, -0.3069351613521576]",1,1
"[0.21640418469905853, 0.3129201829433441]",1,1
"[-0.0074687981978058815, 0.31856998801231384]",1,0
"[0.19330476224422455, 0.2099142223596573]",1,0
"[1.115908145904541, -0.3576095700263977]",1,0
"[-0.04053569585084915, 0.549104630947113]",1,0
"[1.2879008054733276, -0.647132396697998]",1,0
"[-0.10935904830694199, 0.5375284552574158]",1,0
"[1.567501425743103, -0.7348335385322571]",1,0
"[1.4760878086090088, -0.527434229850769]",1,0
"[1.47041916847229, -0.6044513583183289]",1,0
"[-0.7538254857063293, 1.0351017713546753]",1,1
"[-0.7922403216362, 1.0954822301864624]",1,1
"[-0.9682514667510986, 1.1519899368286133]",1,1
"[0.7758610248565674, -0.09144695103168488]",1,1
"[0.8749200701713562, -0.18623635172843933]",1,1
"[0.45296430587768555, -0.03766946122050285]",1,1
"[0.5342931151390076, 0.040282029658555984]",1,0
"[0.9144544005393982, -0.201228529214859]",1,0
"[1.157114863395691, -0.34015169739723206]",1,0
"[1.1059327125549316, -0.4921095073223114]",1,0
"[1.2440106868743896, -0.4715714752674103]",1,0
"[1.8977826833724976, -0.9085314869880676]",1,0
"[0.26112958788871765, 0.32104355096817017]",1,0
"[0.5769436955451965, 0.05138331279158592]",1,0
"[-0.11109321564435959, 0.6307334899902344]",1,0
"[0.1837695688009262, 0.40620920062065125]",1,0
"[-0.1853751838207245, 0.7338614463806152]",1,0
"[0.3073470890522003, 0.5200611352920532]",1,0
"[-0.5075607895851135, 0.9226898550987244]",1,1
"[1.158119797706604, -0.42914679646492004]",1,1
"[1.9996654987335205, -0.9389151930809021]",1,1
"[0.95654296875, -0.2620598375797272]",1,1
"[1.3752102851867676, -0.43119722604751587]",1,0
"[0.40009719133377075, 0.21819767355918884]",1,0
"[0.5002567172050476, 0.2094637006521225]",1,0
"[-0.7666128873825073, 0.9836525917053223]",1,0
"[1.3417515754699707, -0.5426722764968872]",1,0
"[0.29788097739219666, 0.10292468965053558]",1,0
"[0.9670118093490601, -0.22906899452209473]",1,0
"[-1.0854188203811646, 1.3690489530563354]",1,0
"[1.5195434093475342, -0.690341591835022]",1,0
"[-0.1332196295261383, 0.6603764891624451]",1,1
"[-0.3269077241420746, 0.8379614949226379]",1,1
"[0.38282063603401184, 0.15657943487167358]",1,0
"[1.7467081546783447, -0.9746466279029846]",1,1
"[1.2760870456695557, -0.5516844391822815]",1,1
"[-0.6477539539337158, 0.9888686537742615]",1,0
"[0.9343464374542236, -0.3751644194126129]",1,0
"[0.45648571848869324, -0.017275478690862656]",1,0
"[0.9183264374732971, -0.4156532883644104]",1,0
"[1.6818230152130127, -0.8470648527145386]",1,1
"[0.7898308634757996, -0.25636833906173706]",1,1
"[0.7862507104873657, -0.26427099108695984]",1,1
"[-0.1983880251646042, 0.5218843221664429]",1,0
"[1.1039345264434814, -0.5413243770599365]",1,1
"[0.6947535276412964, -0.12798838317394257]",1,0
"[1.4413673877716064, -0.5165923833847046]",1,0
"[1.0881061553955078, -0.3210371732711792]",1,0
"[1.3855319023132324, -0.4524122178554535]",1,1
"[0.9575278759002686, -0.28539490699768066]",1,1
"[-0.12539824843406677, 0.6397265791893005]",1,0
"[-0.6111575365066528, 0.8780447244644165]",1,0
"[0.25405099987983704, 0.2389286309480667]",1,1
"[-0.7109565138816833, 0.9933808445930481]",1,0
"[-0.41630473732948303, 0.644557535648346]",1,0
"[0.346088171005249, 0.18037326633930206]",1,1
"[0.39105358719825745, 0.04304518178105354]",1,1
"[0.2489776760339737, 0.3286738693714142]",1,1
"[0.612026035785675, 0.1037469357252121]",1,1
"[1.3870882987976074, -0.6609832644462585]",1,1
"[0.5034485459327698, 0.135906383395195]",1,0
"[0.26822715997695923, 0.27472105622291565]",1,0
"[-1.2201300859451294, 1.584397315979004]",1,1
"[-0.764016330242157, 1.1964268684387207]",1,1
"[1.0789576768875122, -0.37731531262397766]",1,1
"[-0.1662035584449768, 0.6915486454963684]",1,0
"[0.8440213203430176, -0.32908347249031067]",1,0
"[0.2443917840719223, 0.22380998730659485]",1,0
"[1.405839443206787, -0.6808702349662781]",1,0
"[1.61118745803833, -0.6918843388557434]",1,0
"[0.7405883073806763, -0.07755063474178314]",1,0
"[-0.9121448397636414, 1.2106873989105225]",1,0
"[1.2135881185531616, -0.5070883631706238]",1,0
"[0.32559019327163696, 0.16158325970172882]",1,0
"[1.9836487770080566, -1.028977632522583]",1,0
"[1.9467517137527466, -0.9369714856147766]",1,1
"[1.5488086938858032, -0.7329424023628235]",1,0
"[2.400747537612915, -1.1814674139022827]",1,0
"[1.7845982313156128, -0.8097851872444153]",1,1
"[2.158003568649292, -1.1426312923431396]",1,1
"[2.2043378353118896, -1.2929524183273315]",1,1
"[0.5690492391586304, 0.011882010847330093]",0,0
"[0.9589162468910217, -0.2231074571609497]",0,0
"[1.7158944606781006, -0.8717408776283264]",0,1
"[2.245638847351074, -1.1906861066818237]",0,1
"[-0.22267122566699982, 0.5935031175613403]",0,0
"[-0.9829366207122803, 1.4120303392410278]",0,0
"[-0.4467012584209442, 0.9683554768562317]",0,0
"[0.6164485812187195, 0.17049531638622284]",0,1
"[1.549924373626709, -0.8687284588813782]",0,1
"[2.8608274459838867, -1.4623852968215942]",0,1
"[2.354710340499878, -1.1640965938568115]",0,1
"[0.7617534399032593, -0.10851839184761047]",0,0
"[0.9617634415626526, -0.3313787877559662]",0,0
"[4.258547782897949, -3.1217422485351562]",0,0
"[2.6140928268432617, -1.491410732269287]",0,1
"[4.235409259796143, -3.1091086864471436]",0,0
"[1.246004581451416, -0.48964813351631165]",0,0
"[0.6715282201766968, 0.01498487964272499]",0,0
"[1.699022889137268, -0.8492835164070129]",0,0
"[1.8662029504776, -1.0305747985839844]",0,0
"[1.8888241052627563, -0.9509782195091248]",0,0
"[1.4505525827407837, -0.6065770387649536]",0,0
"[1.953339695930481, -0.8696726560592651]",0,0
"[1.3932573795318604, -0.4726977050304413]",0,1
"[3.17273211479187, -1.874158501625061]",0,1
"[1.084132194519043, -0.5336595773696899]",0,0
"[0.19609512388706207, 0.29610124230384827]",0,0
"[2.9948365688323975, -1.8801569938659668]",0,1
"[2.849907875061035, -1.6235759258270264]",0,1
"[2.825289011001587, -1.5579333305358887]",0,1
"[0.5923720598220825, -0.047951217740774155]",0,1
"[2.606602430343628, -1.710058331489563]",0,1
"[2.3460121154785156, -1.3640655279159546]",0,0
"[2.725119113922119, -1.6430784463882446]",0,0
"[1.906585693359375, -0.898662805557251]",0,1
"[1.9700913429260254, -0.9368894696235657]",0,1
"[1.2830371856689453, -0.5102962255477905]",0,1
"[0.898070752620697, -0.14328938722610474]",0,1
"[1.705918550491333, -0.8134134411811829]",0,1
"[0.7570247054100037, -0.05562477931380272]",0,0
"[0.561945915222168, 0.11267298460006714]",0,0
"[1.1349256038665771, -0.49445828795433044]",0,1
"[-0.12426655739545822, 0.6199223399162292]",0,0
"[0.7597102522850037, -0.14673566818237305]",0,0
"[-0.6196667551994324, 1.042280912399292]",0,0
"[0.432839959859848, 0.1551128625869751]",0,0
"[0.3288121521472931, 0.2354256957769394]",0,0
"[1.6054081916809082, -0.6434363722801208]",0,0
"[0.9817383885383606, -0.3072841763496399]",0,0
"[-0.6205757260322571, 0.9539074301719666]",0,0
"[1.8347785472869873, -0.8778602480888367]",0,1
"[1.8120436668395996, -0.8201886415481567]",0,1
"[2.5339927673339844, -1.276297688484192]",0,1
"[2.581148147583008, -1.5008008480072021]",0,0
"[1.72579026222229, -0.9300854206085205]",0,1
"[1.7569420337677002, -0.842225968837738]",0,1
"[2.015787363052368, -1.1148823499679565]",0,1
"[1.080718994140625, -0.3136378824710846]",0,0
"[1.684625267982483, -0.8605664372444153]",0,0
"[1.164571762084961, -0.3840932250022888]",0,1
"[2.14292049407959, -1.1405426263809204]",0,1
"[1.0554531812667847, -0.36769169569015503]",0,0
"[2.291595220565796, -1.2936123609542847]",0,0
"[1.1225581169128418, -0.32922375202178955]",0,0
"[0.6419349312782288, 0.02599664404988289]",0,0
"[0.9883877038955688, -0.3791060745716095]",0,0
"[0.6861028075218201, -0.08026681840419769]",0,0
"[2.770282745361328, -1.5341790914535522]",0,1
"[2.1056623458862305, -1.105304479598999]",0,1
"[1.9235817193984985, -1.0544456243515015]",0,1
"[2.3003296852111816, -1.3116083145141602]",0,1
"[2.229065418243408, -1.2487493753433228]",0,1
"[1.1533297300338745, -0.43319815397262573]",0,1
"[3.560220718383789, -2.5620596408843994]",0,0
"[3.2743637561798096, -2.348048686981201]",0,0
"[3.0674355030059814, -2.2533881664276123]",0,0
"[5.498131275177002, -4.250295162200928]",0,0
"[5.496892929077148, -4.23223352432251]",0,0
"[4.90395450592041, -3.8059427738189697]",0,0
"[3.3982088565826416, -2.378249168395996]",0,0
"[2.0687012672424316, -1.2946709394454956]",0,0
"[4.01194429397583, -2.9792118072509766]",0,0
"[4.5902605056762695, -3.4906017780303955]",0,0
"[2.441890001296997, -1.784141182899475]",0,0
"[3.1765947341918945, -2.3439114093780518]",0,0
"[1.2207205295562744, -0.6899821758270264]",0,0
"[4.023011684417725, -2.937347650527954]",0,1
"[3.4202921390533447, -2.5178632736206055]",0,1
"[6.080348014831543, -4.723121643066406]",0,1
"[1.7650443315505981, -0.9516112804412842]",0,0
"[3.68172287940979, -2.7340378761291504]",0,1
"[3.400508165359497, -2.535071611404419]",0,1
"[4.001035690307617, -2.9882431030273438]",0,1
"[2.292466878890991, -1.5384896993637085]",0,1
"[2.146435499191284, -1.322776436805725]",0,0
"[3.1120717525482178, -2.330995559692383]",0,0
"[3.0654661655426025, -2.136075735092163]",0,0
"[1.6911873817443848, -0.892752468585968]",0,0
"[2.7962212562561035, -1.8844773769378662]",0,0
"[1.9706453084945679, -1.0699496269226074]",0,1
"[3.328474521636963, -2.4490580558776855]",0,0
"[3.5082831382751465, -2.648759603500366]",0,0
"[3.336329936981201, -2.4080634117126465]",0,0
"[4.128085136413574, -3.0148253440856934]",0,0
"[3.1245927810668945, -2.225121259689331]",0,0
"[3.10870099067688, -2.212123155593872]",0,0
"[5.242497444152832, -4.0470290184021]",0,0
"[2.728505849838257, -1.861725091934204]",0,1
"[3.333540678024292, -2.3870556354522705]",0,0
"[4.287900924682617, -3.109703540802002]",0,1
"[5.181852340698242, -4.038376331329346]",0,1
"[5.254411697387695, -3.924654006958008]",0,1
"[1.7544898986816406, -0.9213383197784424]",0,1
"[2.7009999752044678, -1.8226499557495117]",0,1
"[4.443681240081787, -3.346625804901123]",0,1
"[5.74805212020874, -4.397741317749023]",0,1
"[4.324409484863281, -3.3346216678619385]",0,1
"[5.3389787673950195, -4.094274997711182]",0,0
"[6.489139556884766, -5.1154398918151855]",0,1
"[3.113774538040161, -2.1331756114959717]",0,1
"[5.0764055252075195, -3.8618552684783936]",0,0
"[4.681078910827637, -3.538384437561035]",0,0
"[3.8842060565948486, -2.886129856109619]",0,1
"[3.026747226715088, -2.1286656856536865]",0,1
"[3.340414047241211, -2.5200133323669434]",0,0
"[1.3339200019836426, -0.6519144773483276]",0,0
"[3.496912956237793, -2.584270715713501]",0,0
"[3.5852441787719727, -2.6041815280914307]",0,0
"[1.596513271331787, -0.8481724858283997]",0,0
"[2.210336446762085, -1.442879319190979]",0,0
"[1.825258493423462, -1.1897679567337036]",0,0
"[6.064252853393555, -4.7649431228637695]",0,0
"[2.0416953563690186, -1.4414401054382324]",0,0
"[2.104370594024658, -1.2255903482437134]",0,0
"[4.573949813842773, -3.4633243083953857]",0,1
"[5.649580955505371, -4.37469482421875]",0,1
"[5.38887357711792, -4.162460803985596]",0,0
"[4.873157501220703, -3.733170747756958]",0,1
"[2.104599952697754, -1.3027989864349365]",0,0
"[3.1968250274658203, -2.118065118789673]",0,1
"[1.3228808641433716, -0.6721897125244141]",0,1
"[4.806221961975098, -3.5957484245300293]",0,0
"[4.275514602661133, -3.11966609954834]",0,1
"[4.991039276123047, -3.824314832687378]",0,1
"[6.16312313079834, -4.799081325531006]",0,1
"[2.650815486907959, -1.6340283155441284]",0,0
"[4.36822509765625, -3.236220359802246]",0,0
"[5.570701599121094, -4.3420820236206055]",0,1
"[2.722531318664551, -1.7656477689743042]",0,0
"[4.264875411987305, -3.1967737674713135]",0,0
"[5.239825248718262, -3.9793550968170166]",0,0
"[4.814358711242676, -3.677509307861328]",0,1
"[2.8629581928253174, -2.0810775756835938]",0,1
"[4.555419921875, -3.3942246437072754]",0,1
"[3.841235399246216, -2.846137762069702]",0,1
"[5.053684234619141, -3.9126858711242676]",0,1
"[3.6035211086273193, -2.596407890319824]",0,0
"[3.2222464084625244, -2.291494369506836]",0,0
"[1.8011109828948975, -1.124274730682373]",0,0
"[2.900733709335327, -2.0563955307006836]",0,0
"[2.5962371826171875, -1.728168249130249]",0,1
"[2.1614649295806885, -1.4471570253372192]",0,1
"[3.572299003601074, -2.5051422119140625]",0,1
"[3.079279661178589, -1.9297964572906494]",0,1
"[3.915544033050537, -2.862617015838623]",0,1
"[4.090041160583496, -3.0306708812713623]",0,1
"[3.3584420680999756, -2.43013334274292]",0,1
"[5.317412376403809, -4.15069580078125]",0,1
"[2.9991323947906494, -2.1212399005889893]",0,1
"[1.6390780210494995, -0.9448185563087463]",0,1
"[2.6425633430480957, -1.6918809413909912]",0,0
"[1.99251389503479, -1.1528962850570679]",0,1
"[3.7858242988586426, -2.802476406097412]",0,0
"[2.693984031677246, -1.872085690498352]",0,0
"[4.056661605834961, -3.025012493133545]",0,0
"[4.095767021179199, -3.1113944053649902]",0,1
"[3.2059664726257324, -2.1770434379577637]",0,0
"[2.804826259613037, -1.9489264488220215]",0,1
"[4.824650287628174, -3.696317195892334]",0,1
"[2.707381010055542, -1.831481695175171]",0,0
"[4.364634037017822, -3.300590753555298]",0,0
"[2.9160470962524414, -2.081467628479004]",0,1
"[2.5831429958343506, -1.6228185892105103]",0,0
"[3.6750118732452393, -2.6519858837127686]",0,0
"[4.178379535675049, -3.1144485473632812]",0,0
"[2.1596131324768066, -1.3744221925735474]",0,0
"[3.1254053115844727, -2.2580649852752686]",0,0
"[3.2107174396514893, -2.3404946327209473]",0,0
"[1.7740368843078613, -0.9767265915870667]",0,0
"[2.1310389041900635, -1.2525808811187744]",0,1
"[1.847727656364441, -1.2080154418945312]",0,1
"[4.430014133453369, -3.440887212753296]",0,0
"[4.515112400054932, -3.408411741256714]",0,1
"[4.501250267028809, -3.3590171337127686]",0,0
"[5.532357692718506, -4.350305080413818]",0,1
"[4.000173091888428, -2.906677722930908]",0,1
"[3.8544325828552246, -2.9132258892059326]",0,1
"[2.781461477279663, -1.9145134687423706]",0,0
"[3.2157933712005615, -2.238344430923462]",0,1
"[6.520467758178711, -5.147658824920654]",0,1
"[3.1932194232940674, -2.328681468963623]",0,1
"[3.001542091369629, -1.9482933282852173]",0,1
"[4.868635654449463, -3.7364118099212646]",0,1
"[5.095373153686523, -3.915764570236206]",0,1
"[2.124750852584839, -1.42231285572052]",0,1
"[4.788711071014404, -3.6730072498321533]",0,1
"[2.0255520343780518, -1.199994683265686]",0,1
"[3.1947410106658936, -2.3397059440612793]",0,1
"[3.2285945415496826, -2.315700054168701]",0,1
"[2.764185667037964, -1.9014767408370972]",0,0
"[3.5246410369873047, -2.2985010147094727]",0,1
"[4.820046901702881, -3.6612162590026855]",0,0
"[3.672145366668701, -2.633443593978882]",0,1
"[4.075897693634033, -3.045591115951538]",0,1
"[3.3988022804260254, -2.482733726501465]",0,1
"[3.889108896255493, -2.857492446899414]",0,0
"[2.5045299530029297, -1.7302721738815308]",0,1
"[3.0529537200927734, -2.168569803237915]",0,0
"[2.639125108718872, -1.8242470026016235]",0,0
"[3.407449960708618, -2.4194247722625732]",0,1
"[4.773604869842529, -3.6772384643554688]",0,0
"[2.104468584060669, -1.3528789281845093]",0,0
"[2.2178590297698975, -1.5181283950805664]",0,1
"[3.903552770614624, -2.8327245712280273]",0,1
"[2.6555674076080322, -1.7663698196411133]",0,1
"[5.337204933166504, -4.112833499908447]",0,0
"[4.3368635177612305, -3.2636725902557373]",0,1
"[4.499085426330566, -3.4317774772644043]",0,0
"[4.177216053009033, -3.098616600036621]",0,0
"[3.911552667617798, -2.8421847820281982]",0,0
"[2.119516611099243, -1.3700271844863892]",0,0
"[3.1983511447906494, -2.3041257858276367]",0,0
"[4.278173446655273, -3.2589571475982666]",0,0
"[3.839634656906128, -2.8693463802337646]",0,1
"[2.008239269256592, -1.1906447410583496]",0,1
"[2.4759457111358643, -1.5009537935256958]",0,1
"[4.35025691986084, -3.2974278926849365]",0,1
"[3.443011522293091, -2.519641399383545]",0,0
"[2.9164533615112305, -2.043342113494873]",0,0
"[3.8739073276519775, -2.9008584022521973]",0,0
"[2.87027645111084, -2.02711820602417]",0,0
"[2.8516790866851807, -1.9813908338546753]",0,0
"[3.5402896404266357, -2.4622139930725098]",0,0
"[2.2045505046844482, -1.4674062728881836]",0,0
"[1.6210157871246338, -1.0114754438400269]",0,0
"[3.3458452224731445, -2.4213790893554688]",0,1
"[4.573910236358643, -3.48390531539917]",0,0
"[3.9859845638275146, -2.880535840988159]",0,0
"[4.66181755065918, -3.477074384689331]",0,0
"[3.5002048015594482, -2.5201449394226074]",0,0
"[3.109449625015259, -2.2059409618377686]",0,1
"[3.1322896480560303, -2.221920967102051]",0,0
"[5.070672988891602, -3.875046491622925]",0,1
"[4.543388843536377, -3.47277569770813]",0,0
"[3.1437032222747803, -2.236111879348755]",0,1
"[5.40333366394043, -4.181839942932129]",0,1
"[4.421276569366455, -3.2449421882629395]",0,1
"[2.625450849533081, -1.8140311241149902]",0,0
"[3.841600179672241, -2.839855194091797]",0,1
"[1.5436837673187256, -0.8938719034194946]",0,0
"[2.529142141342163, -1.736673355102539]",0,0
"[3.9126763343811035, -2.9257044792175293]",0,0
"[4.062308311462402, -3.0579211711883545]",0,1
"[3.8214733600616455, -2.8794212341308594]",0,1
"[4.897039890289307, -3.737881660461426]",0,1
"[4.036315441131592, -3.0695669651031494]",0,0
"[4.900571823120117, -3.700462579727173]",0,0
"[2.3379099369049072, -1.4541465044021606]",0,1
"[4.557809829711914, -3.420621871948242]",0,1
"[3.457969903945923, -2.5222439765930176]",0,0
"[2.3071978092193604, -1.3776429891586304]",0,0
"[3.2669804096221924, -2.314913749694824]",0,1
"[3.397470712661743, -2.51137113571167]",0,1
"[3.449068069458008, -2.3833444118499756]",0,1
"[3.769129753112793, -2.7394254207611084]",0,1
"[3.1512534618377686, -2.201083183288574]",0,0
"[2.9344606399536133, -2.088592529296875]",0,1
"[3.5971922874450684, -2.6259782314300537]",0,0
"[4.393980979919434, -3.2469825744628906]",0,1
"[4.743526458740234, -3.5916528701782227]",0,0
"[1.471696376800537, -0.8255736231803894]",0,1
"[5.5990753173828125, -4.333372592926025]",0,0
"[4.510618209838867, -3.348172903060913]",0,0
"[3.263716220855713, -2.3778581619262695]",0,0
"[4.209342956542969, -3.141948938369751]",0,0
"[2.1716742515563965, -1.4506313800811768]",0,0
"[4.248622894287109, -3.1630239486694336]",0,1
"[2.403855085372925, -1.661461353302002]",0,1
"[4.096962928771973, -3.059727907180786]",0,1
"[2.8532564640045166, -1.9121445417404175]",0,1
"[4.306372165679932, -3.2197988033294678]",0,0
"[2.205091953277588, -1.390546202659607]",0,0
"[3.755228042602539, -2.8051230907440186]",0,0
"[5.169557571411133, -3.965315103530884]",0,0
"[2.530771017074585, -1.6881022453308105]",0,1
"[4.633028030395508, -3.432354688644409]",0,0
"[5.299529075622559, -4.077489376068115]",0,1
"[1.394486665725708, -0.5885093212127686]",0,0
"[1.4554260969161987, -0.7351100444793701]",0,0
"[3.7087929248809814, -2.7272796630859375]",0,0
"[4.651752471923828, -3.4709861278533936]",0,0
"[3.603890895843506, -2.657710313796997]",0,0
"[4.564004421234131, -3.517674446105957]",0,0
"[4.488406181335449, -3.3952088356018066]",0,0
"[3.0808191299438477, -2.1416175365448]",0,0
"[3.694270610809326, -2.6613221168518066]",0,1
"[3.0662646293640137, -2.128694772720337]",0,1
"[4.1504340171813965, -3.0387015342712402]",0,0
"[2.906019926071167, -1.9742568731307983]",0,0
"[5.113951683044434, -3.914220094680786]",0,0
"[1.0744906663894653, -0.5859297513961792]",0,0
"[5.159769535064697, -3.986849546432495]",0,0
"[5.64597225189209, -4.329672813415527]",0,0
"[2.9847490787506104, -2.0625433921813965]",0,0
