Logits,Labels,Subgroups
"[1.5590074062347412, -0.6838459968566895]",0,0
"[2.431705951690674, -1.6781227588653564]",0,0
"[0.6476045250892639, 0.05724409595131874]",0,0
"[2.630361557006836, -1.4486089944839478]",0,1
"[0.5478070974349976, 0.03798704221844673]",0,1
"[1.7659962177276611, -0.9639816880226135]",0,1
"[0.8736979365348816, -0.1397191882133484]",0,0
"[1.7107040882110596, -0.705810546875]",0,1
"[1.8175764083862305, -0.9156707525253296]",0,0
"[2.395552158355713, -1.5247284173965454]",0,0
"[1.9602175951004028, -1.1379358768463135]",0,0
"[0.8799293637275696, -0.38593780994415283]",0,1
"[1.739578366279602, -0.7295464277267456]",0,0
"[1.5051758289337158, -0.7024028897285461]",0,1
"[1.2778159379959106, -0.282600998878479]",0,0
"[1.336254596710205, -0.4102958142757416]",0,1
"[1.961786150932312, -0.8213694095611572]",0,1
"[1.5238093137741089, -0.6437723636627197]",0,1
"[2.09175181388855, -0.968403160572052]",0,1
"[3.429703950881958, -1.8883575201034546]",0,1
"[3.9769127368927, -2.377959966659546]",0,1
"[4.239063739776611, -2.5979180335998535]",0,1
"[1.526780128479004, -0.5622450113296509]",0,1
"[1.0654605627059937, -0.23826056718826294]",0,1
"[2.223435401916504, -1.1039522886276245]",0,1
"[2.390239715576172, -1.2649239301681519]",0,1
"[1.9468623399734497, -0.8751155138015747]",0,1
"[1.6101773977279663, -0.7244872450828552]",0,1
"[2.2383124828338623, -1.0771546363830566]",0,1
"[1.2256927490234375, -0.4494130313396454]",0,0
"[2.514512777328491, -1.25686514377594]",0,1
"[1.240506649017334, -0.5437620878219604]",0,1
"[1.0641210079193115, -0.40244850516319275]",0,1
"[1.2125498056411743, -0.36774006485939026]",0,1
"[1.0950357913970947, -0.3299529254436493]",0,1
"[0.5773404240608215, -0.07031157612800598]",0,1
"[0.7493656277656555, -0.14544764161109924]",0,1
"[0.8792480826377869, -0.30352485179901123]",0,1
"[2.8235926628112793, -1.5329235792160034]",0,1
"[2.7054617404937744, -1.5209881067276]",0,1
"[2.6353681087493896, -1.7227014303207397]",0,1
"[2.2002146244049072, -1.3178850412368774]",0,1
"[4.830765724182129, -3.7399468421936035]",0,1
"[3.462155342102051, -2.452483892440796]",0,0
"[2.416736602783203, -1.4744569063186646]",0,0
"[2.400085687637329, -1.4873583316802979]",0,1
"[3.478377103805542, -2.498807430267334]",0,1
"[2.653334379196167, -1.8506267070770264]",0,1
"[3.0617125034332275, -1.812432050704956]",0,1
"[4.460294246673584, -3.314335346221924]",0,0
"[4.657169818878174, -3.5700466632843018]",0,1
"[1.7994840145111084, -0.840053915977478]",0,0
"[1.9181463718414307, -1.1326245069503784]",0,0
"[2.717728853225708, -1.479561448097229]",0,1
"[1.964933156967163, -1.069667100906372]",0,1
"[2.545393466949463, -1.3923064470291138]",0,0
"[0.2293621450662613, 0.35035622119903564]",0,0
"[2.1819751262664795, -1.0831042528152466]",0,0
"[2.497523546218872, -1.3208597898483276]",0,0
"[1.7904744148254395, -1.034003734588623]",0,0
"[2.679219961166382, -1.6772969961166382]",0,0
"[2.3432059288024902, -1.4438347816467285]",0,0
"[2.6650474071502686, -1.5156413316726685]",0,0
"[5.463774681091309, -4.287021636962891]",0,0
"[1.8195555210113525, -0.945480227470398]",1,0
"[1.015895128250122, -0.3600930869579315]",1,0
"[2.2890474796295166, -1.377564549446106]",1,0
"[1.8893299102783203, -1.1706990003585815]",1,0
"[0.2820567190647125, 0.3274978697299957]",1,1
"[0.42173758149147034, 0.18195755779743195]",1,1
"[1.3853535652160645, -0.641381561756134]",1,1
"[-0.08520165830850601, 0.4677322208881378]",1,1
"[1.7812174558639526, -0.794219434261322]",1,1
"[2.248443365097046, -1.0767192840576172]",1,1
"[-0.37666285037994385, 0.7688882350921631]",1,1
"[-0.31257364153862, 0.8355593085289001]",1,1
"[0.7493560314178467, -0.027902420610189438]",1,1
"[0.584126353263855, 0.019322682172060013]",1,1
"[-0.18161916732788086, 0.5044074654579163]",1,1
"[0.5267093777656555, 0.19951467216014862]",1,1
"[2.0104167461395264, -1.0017048120498657]",1,0
"[-0.5062865614891052, 0.9923833012580872]",1,1
"[-1.0980767011642456, 1.4333367347717285]",1,1
"[0.8066896200180054, -0.18718886375427246]",1,0
"[0.09227282553911209, 0.5167701840400696]",1,1
"[0.6487675309181213, 0.06807059049606323]",1,1
"[1.3829444646835327, -0.8002534508705139]",1,1
"[1.234371304512024, -0.6017512679100037]",1,1
"[0.12636928260326385, 0.4024668335914612]",1,0
"[0.47970935702323914, 0.0874539464712143]",1,0
"[2.379568338394165, -1.4375725984573364]",1,1
"[0.7809854745864868, -0.02737092599272728]",1,1
"[1.006183385848999, -0.15544284880161285]",1,1
"[0.5023483037948608, 0.15521232783794403]",1,1
"[2.037034273147583, -0.9196679592132568]",1,1
"[2.35971736907959, -1.1702760457992554]",1,1
"[0.008253715001046658, 0.4892382323741913]",1,0
"[0.25556251406669617, 0.32508260011672974]",1,0
"[1.2568105459213257, -0.4202803075313568]",1,1
"[1.6662940979003906, -0.756425678730011]",1,1
"[0.652637779712677, 0.03534742072224617]",1,1
"[-0.17768077552318573, 0.5885825157165527]",1,1
"[0.25269076228141785, 0.30447936058044434]",1,1
"[-0.43419453501701355, 0.831488847732544]",1,1
"[0.1697406768798828, 0.4135647714138031]",1,1
"[1.6550861597061157, -0.8618338108062744]",1,1
"[0.19655199348926544, 0.3752368986606598]",1,1
"[2.593592405319214, -1.3969430923461914]",1,0
"[1.28663969039917, -0.5214187502861023]",1,0
"[2.034902334213257, -1.0454999208450317]",1,0
"[1.6398072242736816, -0.8342092037200928]",1,0
"[0.972663938999176, -0.28939908742904663]",1,0
"[1.5431020259857178, -0.719679057598114]",1,0
"[0.5402780771255493, 0.07660458981990814]",1,1
"[1.263915777206421, -0.33350515365600586]",1,1
"[-0.08580616861581802, 0.5334623456001282]",1,1
"[-0.10090681165456772, 0.5377029776573181]",1,1
"[1.4654827117919922, -0.5558074116706848]",1,0
"[0.2678004801273346, 0.3111860156059265]",1,0
"[1.6055091619491577, -0.6885986924171448]",1,0
"[-1.4486912488937378, 1.6717182397842407]",1,0
"[1.341437816619873, -0.5156800746917725]",1,0
"[-0.6135681867599487, 0.8164137005805969]",1,0
"[0.7996580004692078, -0.08175384998321533]",1,0
"[1.4203072786331177, -0.49390074610710144]",1,1
"[1.525428295135498, -0.647864043712616]",1,0
"[-0.09625708311796188, 0.6463931202888489]",1,0
"[0.3499307930469513, 0.19481471180915833]",1,1
"[1.6315741539001465, -0.6843908429145813]",1,0
"[0.5882651209831238, 0.03518723323941231]",1,0
"[1.0774279832839966, -0.33895355463027954]",1,0
"[0.33209988474845886, 0.0695778876543045]",1,0
"[1.1612440347671509, -0.47362539172172546]",1,0
"[-0.48955515027046204, 0.8389056324958801]",1,0
"[1.1284592151641846, -0.28194794058799744]",1,0
"[0.6531229615211487, 0.03132917359471321]",1,0
"[-0.4559957683086395, 0.7676932215690613]",1,0
"[-0.6841157078742981, 0.9287771582603455]",1,1
"[0.16158723831176758, 0.21859367191791534]",1,1
"[-0.2870352864265442, 0.6551536917686462]",1,1
"[2.752795934677124, -1.484502911567688]",1,1
"[2.3015289306640625, -1.2245591878890991]",1,1
"[-0.6272063851356506, 0.8727574944496155]",1,1
"[-0.7852030992507935, 1.0156846046447754]",1,1
"[1.574953556060791, -0.7406846880912781]",1,1
"[0.9828929305076599, -0.3506259024143219]",1,1
"[0.5239085555076599, -0.0636943131685257]",1,1
"[0.4933302104473114, 0.06888796389102936]",1,1
"[2.837232828140259, -1.7182419300079346]",1,0
"[1.4008921384811401, -0.4703429639339447]",1,0
"[1.721301794052124, -0.8601025342941284]",1,0
"[1.7705590724945068, -0.738776683807373]",1,1
"[0.9538092017173767, -0.2714037001132965]",1,0
"[0.8169448375701904, -0.25593239068984985]",1,0
"[2.726849317550659, -1.9725955724716187]",1,0
"[0.6481505036354065, -0.08118043839931488]",1,1
"[0.9992660880088806, -0.28400740027427673]",1,0
"[0.4370306432247162, 0.07344046235084534]",1,1
"[2.3636531829833984, -1.4885451793670654]",1,0
"[-0.7174555659294128, 1.1107019186019897]",1,0
"[1.6168075799942017, -0.8143267631530762]",1,1
"[1.478861689567566, -0.6445625424385071]",1,0
"[0.46047207713127136, 0.2549903988838196]",1,1
"[0.5382993221282959, 0.1214720755815506]",1,0
"[0.5952001214027405, 0.04314391687512398]",1,0
"[1.6476761102676392, -0.6925891041755676]",1,1
"[1.8175040483474731, -1.0247666835784912]",1,1
"[1.0185941457748413, -0.5133184790611267]",1,1
"[-0.6608934998512268, 1.1536155939102173]",1,1
"[-0.24003280699253082, 0.7912980318069458]",1,1
"[-0.8184365034103394, 1.0532742738723755]",1,1
"[1.3037689924240112, -0.48089441657066345]",1,1
"[0.7540556192398071, -0.023147333413362503]",1,1
"[0.797354519367218, -0.04427601769566536]",1,0
"[-0.20170703530311584, 0.6914801001548767]",1,0
"[0.7546166181564331, -0.10639460384845734]",1,1
"[0.5676319599151611, 0.11206643283367157]",1,1
"[0.21439315378665924, 0.251254141330719]",1,0
"[-0.005713337101042271, 0.6177226901054382]",1,0
"[0.7738702893257141, -0.26994895935058594]",1,1
"[0.5651577711105347, -0.20577342808246613]",1,1
"[-0.5349560976028442, 0.8695038557052612]",1,1
"[0.7817116975784302, -0.22984012961387634]",1,1
"[1.3495101928710938, -0.6302732825279236]",1,0
"[1.9973385334014893, -1.210623860359192]",1,0
"[1.9386413097381592, -1.149048924446106]",1,1
"[-0.07621341198682785, 0.6435288786888123]",1,1
"[1.2410695552825928, -0.6182559728622437]",1,0
"[1.544665813446045, -0.7638870477676392]",1,0
"[0.5099629163742065, 0.09826676547527313]",1,0
"[1.4365568161010742, -0.6359187960624695]",1,1
"[-0.4424377977848053, 0.8825896382331848]",1,1
"[2.010607957839966, -0.9636673331260681]",1,1
"[2.1249730587005615, -1.2358016967773438]",0,1
"[1.8562332391738892, -0.9527894854545593]",0,1
"[0.6042467951774597, -0.014313410967588425]",0,0
"[0.9055216908454895, -0.25213560461997986]",0,1
"[1.4432668685913086, -0.5245386958122253]",0,1
"[1.6316721439361572, -0.7159394025802612]",0,1
"[2.360626459121704, -1.3572300672531128]",0,1
"[2.559617280960083, -1.573917031288147]",0,1
"[2.1825125217437744, -1.2648632526397705]",0,0
"[3.0739479064941406, -2.075810432434082]",0,0
"[4.046545028686523, -2.963280200958252]",0,1
"[4.627042770385742, -3.449162721633911]",0,1
"[3.1791491508483887, -2.0786871910095215]",0,0
"[3.3446366786956787, -2.2498514652252197]",0,0
"[2.4954323768615723, -1.5294179916381836]",0,1
"[2.2742583751678467, -1.3843218088150024]",0,1
"[2.2633285522460938, -1.2982290983200073]",0,1
"[1.183916449546814, -0.36968889832496643]",0,0
"[0.3202478587627411, 0.22288280725479126]",0,0
"[1.9708781242370605, -0.8179196715354919]",0,1
"[3.6339962482452393, -2.1693718433380127]",0,1
"[3.044074296951294, -1.903130292892456]",0,1
"[3.13437819480896, -2.0781617164611816]",0,1
"[2.0553276538848877, -1.127008318901062]",0,0
"[0.9111215472221375, -0.35057011246681213]",0,0
"[2.2047934532165527, -1.2291206121444702]",0,0
"[2.2369210720062256, -1.1302999258041382]",0,0
"[2.147643566131592, -1.1561545133590698]",0,0
"[2.77652645111084, -1.4563297033309937]",0,0
"[-0.210549458861351, 0.7870714068412781]",0,1
"[-0.3119904696941376, 0.6558529734611511]",0,1
"[1.4624135494232178, -0.6125627756118774]",0,1
"[1.5819422006607056, -0.5831387639045715]",0,1
"[2.537569999694824, -1.397999882698059]",0,1
"[3.4177496433258057, -2.5483920574188232]",0,1
"[0.08755471557378769, 0.3931666314601898]",0,1
"[0.17034687101840973, 0.4394499957561493]",0,1
"[-0.5194568037986755, 0.9423792958259583]",0,1
"[1.6404953002929688, -0.963342547416687]",0,1
"[2.0180447101593018, -1.1435139179229736]",0,1
"[0.43108227849006653, 0.12811025977134705]",0,1
"[1.1269195079803467, -0.3241886794567108]",0,1
"[1.6561131477355957, -0.6981831192970276]",0,1
"[1.5502586364746094, -0.762851893901825]",0,0
"[0.7400116920471191, -0.209500253200531]",0,1
"[1.509572148323059, -1.1522997617721558]",0,0
"[0.9592620730400085, -0.3695482015609741]",0,1
"[2.2173879146575928, -1.156761646270752]",0,1
"[1.737857460975647, -0.7165982723236084]",0,1
"[0.8907141089439392, -0.2263200581073761]",0,1
"[1.8746061325073242, -1.046782374382019]",0,1
"[2.314932107925415, -1.4284034967422485]",0,1
"[1.226410984992981, -0.6615039110183716]",0,1
"[1.7048953771591187, -0.7008355259895325]",0,1
"[1.2517142295837402, -0.3705926239490509]",0,1
"[0.9931733012199402, -0.34173381328582764]",0,1
"[1.2258549928665161, -0.6899787187576294]",0,1
"[0.6159165501594543, -0.03469587489962578]",0,1
"[2.4726669788360596, -1.4599130153656006]",0,1
"[2.2493896484375, -1.2730003595352173]",0,1
"[2.3207449913024902, -1.422103762626648]",0,1
"[2.033144950866699, -0.8766051530838013]",0,0
"[4.310447692871094, -3.152815818786621]",0,0
"[1.8534934520721436, -1.2009732723236084]",0,0
"[1.1183695793151855, -0.5130895972251892]",0,0
"[3.681734561920166, -2.6825780868530273]",0,0
"[3.7571942806243896, -2.7290172576904297]",0,0
"[2.558978796005249, -1.707924246788025]",0,0
"[2.2180335521698, -1.4042094945907593]",0,0
"[3.78875470161438, -2.9305734634399414]",0,0
"[2.8402602672576904, -1.9392355680465698]",0,0
"[5.27315092086792, -4.044634819030762]",0,0
"[3.888478994369507, -2.8498523235321045]",0,1
"[4.09451961517334, -3.069434881210327]",0,0
"[2.7642242908477783, -1.6022192239761353]",0,0
"[2.4994728565216064, -1.5120810270309448]",0,0
"[1.7896006107330322, -0.9782286286354065]",0,0
"[4.949652194976807, -3.783159017562866]",0,0
"[2.898670196533203, -1.9696532487869263]",0,1
"[3.708352565765381, -2.8199715614318848]",0,0
"[3.494283437728882, -2.5234603881835938]",0,0
"[4.837993144989014, -3.632246732711792]",0,0
"[3.724947690963745, -2.686279773712158]",0,0
"[3.9192910194396973, -2.9395406246185303]",0,0
"[2.7927069664001465, -1.8344640731811523]",0,0
"[2.9540185928344727, -1.9971202611923218]",0,0
"[3.5787672996520996, -2.5943586826324463]",0,0
"[6.676521301269531, -5.236805438995361]",0,0
"[5.092762470245361, -3.920769691467285]",0,0
"[2.9448812007904053, -1.926304578781128]",0,0
"[5.441864967346191, -4.253592014312744]",0,0
"[3.682298421859741, -2.7226390838623047]",0,0
"[4.318394660949707, -3.2793538570404053]",0,0
"[2.3708858489990234, -1.5627723932266235]",0,0
"[2.4240212440490723, -1.627596139907837]",0,0
"[4.7775468826293945, -3.6717031002044678]",0,0
"[3.297351837158203, -2.284635305404663]",0,0
"[2.8108882904052734, -2.0237972736358643]",0,1
"[3.5564045906066895, -2.6418981552124023]",0,0
"[4.161129951477051, -3.111462354660034]",0,0
"[5.5020952224731445, -4.260229110717773]",0,0
"[1.9970762729644775, -1.3234697580337524]",0,0
"[3.4372408390045166, -2.502687931060791]",0,0
"[3.4000771045684814, -2.168090581893921]",0,0
"[3.5283267498016357, -2.6138570308685303]",0,0
"[4.94602632522583, -3.7949724197387695]",0,0
"[2.1593401432037354, -1.4997968673706055]",0,0
"[3.00482177734375, -2.064894199371338]",0,0
"[3.0965182781219482, -2.2570340633392334]",0,0
"[5.088633060455322, -3.9245283603668213]",0,0
"[4.145097732543945, -3.122192621231079]",0,0
"[1.764256238937378, -1.2255592346191406]",0,0
"[1.5980250835418701, -1.0878851413726807]",0,0
"[2.5112178325653076, -1.7241579294204712]",0,0
"[2.268212080001831, -1.4765937328338623]",0,0
"[5.102027893066406, -3.8887927532196045]",0,0
"[4.36650276184082, -3.3690578937530518]",0,0
"[3.3263232707977295, -2.273308038711548]",0,1
"[2.170833110809326, -1.5006102323532104]",0,1
"[2.0693297386169434, -1.4363094568252563]",0,1
"[3.1664814949035645, -2.278427839279175]",0,0
"[3.3052618503570557, -2.3437514305114746]",0,0
"[2.834167003631592, -2.0279757976531982]",0,0
"[2.426482677459717, -1.5604344606399536]",0,0
"[1.6573004722595215, -0.9896844029426575]",0,0
"[3.4366812705993652, -2.440714120864868]",0,0
"[3.7606804370880127, -2.751070976257324]",0,0
"[3.9103806018829346, -2.8637590408325195]",0,0
"[4.883834362030029, -3.7069437503814697]",0,0
"[4.393024444580078, -3.2828433513641357]",0,0
"[3.0043067932128906, -2.017760992050171]",0,0
"[2.4744086265563965, -1.5521756410598755]",0,0
"[2.2282302379608154, -1.5599850416183472]",0,0
"[3.5720274448394775, -2.618881940841675]",0,0
"[3.27433705329895, -2.0772953033447266]",0,0
"[3.650707721710205, -2.720538854598999]",0,0
"[5.866239070892334, -4.547575950622559]",0,0
"[4.294495582580566, -3.2293012142181396]",0,0
"[5.455894470214844, -4.175407409667969]",0,0
"[2.437429189682007, -1.4941729307174683]",0,0
"[2.7219290733337402, -1.865479588508606]",0,0
"[2.6923115253448486, -1.8947876691818237]",0,0
"[3.1084649562835693, -2.196223020553589]",0,0
"[5.51852560043335, -4.176609039306641]",0,1
"[5.72674036026001, -4.49454402923584]",0,1
"[3.929215431213379, -2.891177177429199]",0,1
"[3.6888511180877686, -2.679922342300415]",0,0
"[4.952145576477051, -3.7104671001434326]",0,0
"[3.856835126876831, -2.7201132774353027]",0,0
"[2.4211628437042236, -1.6109505891799927]",0,0
"[3.8634331226348877, -2.758869171142578]",0,0
"[2.3563055992126465, -1.5499706268310547]",0,0
"[2.213341474533081, -1.2679764032363892]",0,1
"[1.7674459218978882, -1.0967472791671753]",0,1
"[2.983370304107666, -2.2518677711486816]",0,0
"[3.127845287322998, -2.3192598819732666]",0,0
"[3.3720381259918213, -2.3854658603668213]",0,0
"[3.9837472438812256, -2.974907159805298]",0,0
"[2.6174628734588623, -1.6831536293029785]",0,1
"[4.08249568939209, -3.0548434257507324]",0,0
"[3.623950242996216, -2.690209150314331]",0,0
"[4.744861602783203, -3.600609064102173]",0,1
"[4.385225296020508, -3.2508771419525146]",0,1
"[3.104065179824829, -2.2589643001556396]",0,0
"[3.208296537399292, -2.3357319831848145]",0,0
"[2.121166706085205, -1.2467336654663086]",0,0
"[3.081087589263916, -2.101006269454956]",0,0
"[4.091026782989502, -3.053194046020508]",0,0
"[3.0736701488494873, -2.183370351791382]",0,0
"[2.9381561279296875, -2.117601156234741]",0,0
"[4.1585917472839355, -3.081749677658081]",0,0
"[2.6311213970184326, -1.6793755292892456]",0,0
"[3.6518683433532715, -2.6194019317626953]",0,0
"[4.977404594421387, -3.800278425216675]",0,0
"[3.2494149208068848, -2.2478420734405518]",0,0
"[3.06430721282959, -2.2354142665863037]",0,0
"[2.332120180130005, -1.20630943775177]",0,1
"[2.2388381958007812, -1.1885877847671509]",0,1
"[2.166259288787842, -1.1306434869766235]",0,0
"[2.7739477157592773, -1.9373277425765991]",0,0
"[3.134479284286499, -2.278735399246216]",0,1
"[2.4456517696380615, -1.5265024900436401]",0,0
"[2.170750617980957, -1.3928776979446411]",0,0
"[3.9954445362091064, -2.947521448135376]",0,0
"[2.5089025497436523, -1.7053886651992798]",0,0
"[0.8063049912452698, -0.24654510617256165]",0,0
"[3.0643484592437744, -1.9579839706420898]",0,0
"[3.766430616378784, -2.767401933670044]",0,0
"[4.687918186187744, -3.554187297821045]",0,0
"[3.7604641914367676, -2.807459592819214]",0,0
"[2.922743082046509, -2.213791847229004]",0,0
"[3.808145761489868, -2.793187379837036]",0,0
"[4.22048807144165, -3.1864850521087646]",0,1
"[4.178430080413818, -3.1245129108428955]",0,0
"[3.4703919887542725, -2.4505093097686768]",0,0
"[3.3278934955596924, -2.4012882709503174]",0,0
"[4.997276306152344, -3.764003276824951]",0,0
"[3.1356401443481445, -2.2351672649383545]",0,0
"[2.436713457107544, -1.5651899576187134]",0,0
"[3.1438610553741455, -2.1965205669403076]",0,1
"[4.217919826507568, -3.173724889755249]",0,0
"[3.944645404815674, -2.7568042278289795]",0,0
"[4.882017135620117, -3.6704366207122803]",0,0
"[3.6809356212615967, -2.7319090366363525]",0,1
"[2.637319564819336, -1.8029685020446777]",0,0
"[3.314354181289673, -2.3905961513519287]",0,0
"[2.7524616718292236, -1.9347593784332275]",0,0
"[3.7174086570739746, -2.795952081680298]",0,1
"[3.2615411281585693, -2.2299444675445557]",0,0
"[3.8777108192443848, -2.8716793060302734]",0,0
"[4.335853576660156, -3.2541072368621826]",0,0
"[2.557180166244507, -1.757743000984192]",0,0
"[3.982340097427368, -2.902728319168091]",0,0
"[2.3183412551879883, -1.4515177011489868]",0,0
"[4.320657730102539, -3.2244341373443604]",0,0
"[5.093698978424072, -3.878185510635376]",0,0
"[2.1599087715148926, -1.2269092798233032]",0,0
"[3.5785815715789795, -2.656902551651001]",0,0
"[3.4949445724487305, -2.528735637664795]",0,0
"[4.487713813781738, -3.3806099891662598]",0,0
"[5.175909042358398, -3.9976465702056885]",0,0
"[3.0748677253723145, -2.1499862670898438]",0,0
"[3.812727451324463, -2.7769417762756348]",0,0
"[5.926858901977539, -4.676445960998535]",0,0
"[2.930229902267456, -2.0946297645568848]",0,1
"[2.7757489681243896, -1.9438390731811523]",0,1
"[3.307209014892578, -2.347670316696167]",0,0
"[2.944126844406128, -1.8660770654678345]",0,0
"[3.1436822414398193, -2.1802120208740234]",0,0
"[4.511895179748535, -3.3953750133514404]",0,0
"[2.837364435195923, -1.8630762100219727]",0,0
"[5.165399074554443, -3.9967615604400635]",0,0
"[3.1072654724121094, -1.9323370456695557]",0,0
"[3.8614087104797363, -2.7756528854370117]",0,0
"[1.5297203063964844, -0.9548978805541992]",0,1
"[1.7597684860229492, -1.0583707094192505]",0,0
"[2.1057214736938477, -1.3523027896881104]",0,0
"[3.827162504196167, -2.859066963195801]",0,0
"[3.0526130199432373, -2.2428174018859863]",0,0
"[4.251995086669922, -3.214399576187134]",0,0
"[3.876579761505127, -2.7863030433654785]",0,0
"[2.6659584045410156, -1.709511160850525]",0,0
"[2.873504877090454, -1.9742003679275513]",0,0
"[3.0413360595703125, -2.2652101516723633]",0,0
"[2.720978260040283, -1.9620753526687622]",0,0
"[1.9659945964813232, -1.2743332386016846]",0,0
"[4.274525165557861, -3.2486155033111572]",0,0
"[3.8077282905578613, -2.8348164558410645]",0,0
"[5.545801639556885, -4.230018138885498]",0,0
"[3.9615635871887207, -2.8824188709259033]",0,0
"[3.0324366092681885, -2.087440252304077]",0,1
"[3.0166447162628174, -2.146672248840332]",0,1
"[3.7734663486480713, -2.8668620586395264]",0,0
"[5.241457462310791, -3.9916656017303467]",0,0
"[3.342402458190918, -2.4446933269500732]",0,0
"[2.0435686111450195, -1.3348701000213623]",0,0
"[6.054553031921387, -4.676816940307617]",0,0
"[2.6115918159484863, -1.8574237823486328]",0,0
"[3.3528006076812744, -2.4534170627593994]",0,0
"[4.321416854858398, -3.2528076171875]",0,0
"[3.5119826793670654, -2.5477335453033447]",0,0
"[1.771990418434143, -0.8989365100860596]",0,0
"[3.6243302822113037, -2.63399076461792]",0,0
"[3.7439897060394287, -2.7865562438964844]",0,0
"[3.79683256149292, -2.8591785430908203]",0,0
"[4.421856880187988, -3.3461639881134033]",0,0
"[3.4496724605560303, -2.5445973873138428]",0,0
"[2.891192674636841, -2.013005256652832]",0,0
"[3.3452203273773193, -2.4401133060455322]",0,0
"[2.1135199069976807, -1.3398572206497192]",0,1
"[3.039677619934082, -2.0080697536468506]",0,0
"[5.3145294189453125, -4.099393844604492]",0,0
"[2.5526678562164307, -1.7297894954681396]",0,0
"[2.978452205657959, -1.979662299156189]",0,0
"[3.071747064590454, -2.2157115936279297]",0,0
"[3.4394099712371826, -2.5339090824127197]",0,0
"[2.898754596710205, -2.05831241607666]",0,0
"[4.858822822570801, -3.729708671569824]",0,0
"[2.2292850017547607, -1.3666685819625854]",0,0
"[3.7081854343414307, -2.6981465816497803]",0,0
"[2.1544313430786133, -1.323613166809082]",0,0
"[3.984297513961792, -3.0088624954223633]",0,0
"[4.9829277992248535, -3.8220293521881104]",0,0
"[2.7515456676483154, -1.9187005758285522]",0,0
"[2.595553159713745, -1.6706212759017944]",0,0
"[2.8307530879974365, -1.986343264579773]",0,0
"[4.209042072296143, -3.193805456161499]",0,0
"[2.993577241897583, -2.0854320526123047]",0,0
"[4.044345378875732, -3.0079169273376465]",0,0
"[2.7640740871429443, -1.6766654253005981]",0,0
"[3.8870928287506104, -2.859931707382202]",0,0
"[5.5646257400512695, -4.281615734100342]",0,0
"[3.3725290298461914, -2.4505603313446045]",0,0
"[2.6046226024627686, -1.7196775674819946]",0,0
"[4.752742767333984, -3.642298936843872]",0,0
"[1.756849765777588, -0.9037267565727234]",0,0
"[4.726352691650391, -3.502915620803833]",0,0
"[3.6941769123077393, -2.694394826889038]",0,0
"[2.433319091796875, -1.5734750032424927]",0,0
"[2.1335041522979736, -1.3280991315841675]",0,0
"[2.215512990951538, -1.4521437883377075]",0,1
"[4.379363536834717, -3.2621443271636963]",0,1
"[4.412704944610596, -3.3475968837738037]",0,1
"[2.8199400901794434, -1.982138752937317]",0,1
"[3.5770721435546875, -2.6893694400787354]",0,0
"[3.9232609272003174, -2.9072394371032715]",0,0
"[1.720992922782898, -0.9265716075897217]",0,0
