Logits,Labels,Subgroups
"[-0.03219131380319595, 0.9127064943313599]",0,0
"[1.2230660915374756, -0.28931713104248047]",0,0
"[0.1290968507528305, -0.5198670625686646]",0,1
"[1.8975651264190674, -2.298981189727783]",0,1
"[2.2718429565429688, -2.1677370071411133]",0,1
"[2.4705255031585693, -2.3034095764160156]",0,1
"[1.8104475736618042, -1.9758095741271973]",0,0
"[3.2476065158843994, -3.596029281616211]",0,0
"[3.665689468383789, -4.400014877319336]",0,0
"[1.5776761770248413, -1.638659119606018]",0,1
"[3.577796697616577, -4.2328009605407715]",0,0
"[1.5456808805465698, -0.9675776958465576]",0,0
"[1.3959829807281494, -0.35280951857566833]",0,0
"[1.1872920989990234, -0.9554405212402344]",0,0
"[4.4812421798706055, -5.205628871917725]",0,0
"[2.2519733905792236, -1.9724113941192627]",0,0
"[1.8014857769012451, -1.2630077600479126]",0,0
"[1.5608372688293457, -1.474859595298767]",0,0
"[2.4262900352478027, -2.67789363861084]",0,1
"[2.0028464794158936, -2.329519033432007]",0,1
"[0.28483617305755615, -0.8650387525558472]",0,0
"[1.1523560285568237, 0.009505681693553925]",0,0
"[0.983311116695404, -2.419945001602173]",0,1
"[0.9555779099464417, -0.570188581943512]",0,1
"[2.0950984954833984, -1.8499486446380615]",0,1
"[1.4004689455032349, -1.161002516746521]",0,1
"[1.5156118869781494, -1.716186285018921]",0,1
"[0.5966042876243591, -0.8187416791915894]",0,0
"[2.8337674140930176, -3.44793963432312]",0,0
"[2.7550911903381348, -2.806004524230957]",0,1
"[1.467069149017334, -1.725917935371399]",0,1
"[1.1216171979904175, -1.2725738286972046]",0,1
"[1.6469885110855103, -1.1869752407073975]",0,1
"[1.2690250873565674, -1.578211784362793]",0,1
"[2.611065626144409, -2.2551157474517822]",0,0
"[1.3325592279434204, -0.892876148223877]",0,0
"[1.001907467842102, -1.2290599346160889]",0,1
"[0.33260005712509155, 0.2399437427520752]",0,0
"[0.9884796738624573, -0.4110984206199646]",0,0
"[0.7662642598152161, -0.1282907873392105]",0,0
"[1.1218732595443726, 0.1075330600142479]",0,0
"[1.637016773223877, -1.6308523416519165]",0,0
"[1.382724404335022, -2.8639793395996094]",0,0
"[1.4675014019012451, -0.9977157711982727]",0,0
"[0.009366393089294434, -0.5135021209716797]",0,0
"[3.1591668128967285, -3.417743444442749]",0,1
"[2.3682363033294678, -3.388516426086426]",0,1
"[3.4376842975616455, -3.2473278045654297]",0,1
"[2.9221816062927246, -2.4888103008270264]",0,0
"[2.430391788482666, -2.4716129302978516]",0,1
"[2.5867421627044678, -2.1222426891326904]",0,1
"[2.7216646671295166, -2.807669162750244]",0,1
"[1.3694703578948975, -0.09328615665435791]",0,0
"[1.2197165489196777, -0.8473727107048035]",0,0
"[1.280651569366455, -0.8284319043159485]",0,1
"[2.7921738624572754, -2.8305771350860596]",0,1
"[0.9781220555305481, 0.30376753211021423]",0,0
"[2.671013355255127, -2.563396453857422]",0,0
"[1.4487193822860718, -0.6690674424171448]",0,0
"[1.7452832460403442, -1.2460296154022217]",0,0
"[2.2996726036071777, -2.762688636779785]",0,0
"[1.8791918754577637, -2.488121747970581]",0,0
"[2.944705009460449, -2.5956387519836426]",0,1
"[2.408777952194214, -1.6378732919692993]",0,1
"[2.8176844120025635, -2.9451816082000732]",0,1
"[3.1603167057037354, -3.6177966594696045]",0,1
"[3.1665518283843994, -3.076504945755005]",0,1
"[1.890744924545288, -1.954276442527771]",0,1
"[4.3043951988220215, -5.019774913787842]",0,0
"[3.347316265106201, -4.270127296447754]",0,0
"[2.6681008338928223, -3.5166492462158203]",0,0
"[4.9628586769104, -5.760034561157227]",0,0
"[4.555370330810547, -5.222618103027344]",0,0
"[4.200744152069092, -4.708976745605469]",0,0
"[1.8310129642486572, -2.0097060203552246]",0,0
"[2.199240207672119, -2.6559088230133057]",0,0
"[4.227703094482422, -5.391220569610596]",0,0
"[4.146358966827393, -4.691195487976074]",0,0
"[4.1074604988098145, -5.124304294586182]",0,0
"[4.0104780197143555, -3.1099298000335693]",0,0
"[3.1268107891082764, -3.954042673110962]",0,0
"[3.5536386966705322, -4.200639247894287]",0,1
"[2.203789472579956, -2.6907782554626465]",0,1
"[4.673337459564209, -5.385582447052002]",0,1
"[3.0278427600860596, -3.580674886703491]",0,0
"[3.7302629947662354, -4.509795665740967]",0,1
"[3.0009450912475586, -3.825613498687744]",0,1
"[4.379124164581299, -5.083665370941162]",0,1
"[3.5749270915985107, -4.2983503341674805]",0,1
"[3.0866265296936035, -2.9232699871063232]",0,0
"[5.159228324890137, -6.245804309844971]",0,0
"[3.4841420650482178, -4.610178470611572]",0,0
"[2.63419508934021, -3.112201690673828]",0,0
"[1.0757251977920532, -1.474522590637207]",0,0
"[3.5547943115234375, -4.011934757232666]",0,1
"[4.994034290313721, -5.143747806549072]",0,0
"[4.430914878845215, -5.209993839263916]",0,0
"[3.985985279083252, -4.787851810455322]",0,0
"[2.554859161376953, -3.067573070526123]",0,0
"[3.202397346496582, -3.569115161895752]",0,0
"[4.598966598510742, -5.340425968170166]",0,0
"[4.81501579284668, -5.228254318237305]",0,0
"[3.5851852893829346, -4.368161201477051]",0,1
"[2.0991241931915283, -2.979935646057129]",0,0
"[3.4506049156188965, -4.332400798797607]",0,1
"[4.950498580932617, -5.578194618225098]",0,1
"[4.514831066131592, -5.390227794647217]",0,1
"[3.314892292022705, -3.232395887374878]",0,1
"[3.530308246612549, -3.791731119155884]",0,1
"[3.285531759262085, -3.5884664058685303]",0,1
"[3.766141414642334, -4.479898452758789]",0,1
"[4.731991767883301, -5.589540004730225]",0,1
"[5.339299201965332, -5.358129501342773]",0,0
"[5.4347333908081055, -5.880913257598877]",0,1
"[4.446706771850586, -4.860262870788574]",0,1
"[3.7237322330474854, -4.5096025466918945]",0,0
"[4.450438499450684, -5.006349086761475]",0,0
"[4.241725921630859, -5.21347188949585]",0,1
"[3.907966136932373, -4.4853339195251465]",0,1
"[3.266772747039795, -4.831237316131592]",0,0
"[3.974440574645996, -4.148650646209717]",0,0
"[3.7248177528381348, -4.413936138153076]",0,0
"[4.342017650604248, -5.260188102722168]",0,0
"[1.699694275856018, -2.168320894241333]",0,0
"[3.2688779830932617, -4.4052839279174805]",0,0
"[1.6895323991775513, -2.562859058380127]",0,0
"[4.733724594116211, -5.2195281982421875]",0,0
"[3.2450520992279053, -3.5477147102355957]",0,0
"[3.2576334476470947, -3.9325361251831055]",0,0
"[4.743185997009277, -4.948793888092041]",0,1
"[4.4644975662231445, -5.29671573638916]",0,1
"[4.123464584350586, -4.726859092712402]",0,0
"[4.2564849853515625, -5.235692024230957]",0,1
"[2.5972297191619873, -3.3074302673339844]",0,0
"[3.6982429027557373, -3.970492362976074]",0,1
"[3.138115167617798, -3.3716907501220703]",0,1
"[5.238616943359375, -5.907684326171875]",0,0
"[3.2752835750579834, -3.722919464111328]",0,1
"[3.6566033363342285, -4.29130220413208]",0,1
"[4.013771057128906, -4.723513603210449]",0,1
"[2.980733871459961, -3.2432119846343994]",0,0
"[4.60951566696167, -5.375215530395508]",0,0
"[4.400437355041504, -5.084558010101318]",0,1
"[2.5587270259857178, -3.1125872135162354]",0,0
"[4.985387802124023, -5.255174160003662]",0,0
"[4.8517231941223145, -5.6641669273376465]",0,0
"[4.8987603187561035, -6.1798553466796875]",0,1
"[4.523868560791016, -5.425004959106445]",0,1
"[4.692080497741699, -5.641727924346924]",0,1
"[3.8731510639190674, -4.135332107543945]",0,1
"[5.022677898406982, -5.8141961097717285]",0,1
"[3.23606538772583, -3.975916862487793]",0,0
"[3.9546866416931152, -4.369786739349365]",0,0
"[2.479801893234253, -2.827277421951294]",0,0
"[4.295169830322266, -4.525651931762695]",0,0
"[3.6953742504119873, -4.294531345367432]",0,1
"[3.020021438598633, -3.148360013961792]",0,1
"[3.720820903778076, -3.9817404747009277]",0,1
"[2.7539865970611572, -3.2259860038757324]",0,1
"[4.518689155578613, -5.519734859466553]",0,1
"[3.880988359451294, -4.257232189178467]",0,1
"[4.479643821716309, -5.146638870239258]",0,1
"[5.489616394042969, -6.41419792175293]",0,1
"[3.4406251907348633, -4.0460333824157715]",0,1
"[3.138054370880127, -3.8995156288146973]",0,1
"[3.3063504695892334, -3.9380927085876465]",0,0
"[2.939408779144287, -3.229851245880127]",0,1
"[4.0454254150390625, -4.75583553314209]",0,0
"[3.7706422805786133, -4.021368980407715]",0,0
"[4.730567932128906, -5.643279552459717]",0,0
"[4.227096080780029, -4.742732524871826]",0,1
"[3.9342899322509766, -4.644564628601074]",0,0
"[3.6456263065338135, -3.8112094402313232]",0,1
"[4.551252841949463, -5.091007709503174]",0,1
"[3.9575653076171875, -4.306072235107422]",0,0
"[4.178461074829102, -4.931103706359863]",0,0
"[3.681519031524658, -4.170780658721924]",0,1
"[3.9082255363464355, -3.799452066421509]",0,0
"[4.453355312347412, -4.832935810089111]",0,0
"[3.471141815185547, -3.6513776779174805]",0,0
"[3.9620766639709473, -3.997976064682007]",0,0
"[2.771493434906006, -3.373645305633545]",0,0
"[4.0490803718566895, -4.762934684753418]",0,0
"[4.107673645019531, -4.376736164093018]",0,0
"[3.7934420108795166, -4.123739719390869]",0,1
"[3.9889516830444336, -4.699957370758057]",0,1
"[4.948668479919434, -5.611415863037109]",0,0
"[4.640407562255859, -5.031075954437256]",0,1
"[3.9702982902526855, -4.719604015350342]",0,0
"[4.717062950134277, -5.561556339263916]",0,1
"[4.350958824157715, -4.52989387512207]",0,1
"[2.967851161956787, -3.177859306335449]",0,1
"[3.244257926940918, -3.4766178131103516]",0,0
"[4.0445170402526855, -4.045536518096924]",0,1
"[4.231106281280518, -5.051224231719971]",0,1
"[3.832854986190796, -4.2255940437316895]",0,1
"[3.652282476425171, -3.725273609161377]",0,1
"[4.412145614624023, -4.87443733215332]",0,1
"[4.824554443359375, -5.599488735198975]",0,1
"[3.5339090824127197, -3.9599530696868896]",0,1
"[4.400969982147217, -4.669505596160889]",0,1
"[3.9517548084259033, -4.566300392150879]",0,1
"[3.9376063346862793, -4.658205509185791]",0,1
"[4.4892120361328125, -5.0798187255859375]",0,1
"[3.283064842224121, -3.3784050941467285]",0,0
"[3.4939160346984863, -3.7418324947357178]",0,1
"[4.084064960479736, -4.422729015350342]",0,0
"[3.4213948249816895, -3.897348403930664]",0,1
"[3.753303050994873, -4.246201038360596]",0,1
"[3.758152484893799, -3.9918885231018066]",0,1
"[3.1278491020202637, -4.100082874298096]",0,0
"[4.160492420196533, -4.708611488342285]",0,1
"[3.4938509464263916, -3.9193673133850098]",0,0
"[4.079391002655029, -4.765286445617676]",0,0
"[3.8099210262298584, -4.060832500457764]",0,1
"[4.160096645355225, -5.333952903747559]",0,0
"[4.431052207946777, -4.469034194946289]",0,0
"[5.3247456550598145, -5.41634464263916]",0,1
"[4.384634017944336, -4.7080464363098145]",0,1
"[2.952420949935913, -3.4153034687042236]",0,1
"[5.308032512664795, -6.007164001464844]",0,0
"[3.3284032344818115, -3.7075862884521484]",0,1
"[4.177119731903076, -4.426315784454346]",0,0
"[3.860039472579956, -4.411155700683594]",0,0
"[4.360767364501953, -4.333950042724609]",0,0
"[3.4751150608062744, -3.90610671043396]",0,0
"[3.1849331855773926, -3.938819169998169]",0,0
"[3.859110116958618, -4.547786235809326]",0,0
"[5.621296405792236, -6.24622917175293]",0,1
"[3.790600299835205, -4.458101749420166]",0,1
"[4.121135234832764, -3.834333896636963]",0,1
"[4.182361602783203, -4.929928779602051]",0,1
"[4.324174880981445, -4.936609268188477]",0,0
"[3.473621368408203, -3.9380569458007812]",0,0
"[4.381715774536133, -4.706533908843994]",0,0
"[4.138149738311768, -5.068289279937744]",0,0
"[2.7916934490203857, -2.478208065032959]",0,0
"[3.992730140686035, -4.639135360717773]",0,0
"[3.056527853012085, -3.6089541912078857]",0,0
"[3.0271613597869873, -3.0703365802764893]",0,0
"[4.18141508102417, -4.251747131347656]",0,1
"[6.238259792327881, -7.487752437591553]",0,0
"[4.608490943908691, -4.972154140472412]",0,0
"[4.971988201141357, -5.466336250305176]",0,0
"[3.8304402828216553, -4.676048755645752]",0,0
"[3.365976333618164, -4.274025917053223]",0,1
"[4.852650165557861, -5.734903335571289]",0,0
"[4.694936752319336, -5.091549396514893]",0,1
"[4.127938747406006, -4.509228706359863]",0,0
"[4.258879661560059, -4.269391059875488]",0,1
"[4.479374885559082, -5.453716278076172]",0,1
"[3.842771053314209, -4.435451984405518]",0,1
"[4.153090953826904, -4.383503437042236]",0,0
"[3.6248414516448975, -4.073648929595947]",0,1
"[3.230205535888672, -4.0281291007995605]",0,0
"[4.137404918670654, -4.4585394859313965]",0,0
"[4.766319274902344, -5.185312747955322]",0,0
"[4.0810699462890625, -3.934807300567627]",0,1
"[3.7400317192077637, -4.399658679962158]",0,1
"[4.133645057678223, -4.605652332305908]",0,1
"[3.2594964504241943, -4.247593879699707]",0,0
"[4.762838840484619, -5.251123428344727]",0,0
"[2.9738595485687256, -3.465338945388794]",0,1
"[4.046220302581787, -4.510733604431152]",0,1
"[5.228867053985596, -5.581933975219727]",0,0
"[1.5794603824615479, -1.7360175848007202]",0,0
"[3.3494386672973633, -3.604687452316284]",0,1
"[3.6989450454711914, -4.2964396476745605]",0,1
"[2.6356990337371826, -3.4823484420776367]",0,1
"[3.193444013595581, -3.771256446838379]",0,1
"[4.250849723815918, -4.255890369415283]",0,0
"[2.924210548400879, -3.6311793327331543]",0,1
"[4.78395938873291, -5.456916332244873]",0,0
"[4.297525882720947, -4.728504657745361]",0,1
"[5.009915828704834, -5.743068218231201]",0,0
"[3.325695276260376, -3.832583427429199]",0,1
"[5.151084899902344, -5.784450054168701]",0,0
"[4.63779354095459, -4.977818965911865]",0,0
"[5.036127090454102, -5.6669087409973145]",0,0
"[5.274421215057373, -6.021313667297363]",0,0
"[3.3815789222717285, -4.1267008781433105]",0,0
"[3.768568277359009, -4.326943397521973]",0,1
"[2.8648808002471924, -3.3512754440307617]",0,1
"[4.145395755767822, -4.597727298736572]",0,1
"[4.0046305656433105, -4.3897528648376465]",0,1
"[4.12844705581665, -4.797242641448975]",0,0
"[1.3998548984527588, -1.9892771244049072]",0,0
"[4.396056652069092, -4.546046257019043]",0,0
"[4.517799377441406, -4.982496738433838]",0,0
"[3.5916194915771484, -3.833444118499756]",0,1
"[4.535263538360596, -4.840670585632324]",0,0
"[5.025528430938721, -5.82790470123291]",0,1
"[2.45339298248291, -2.3174126148223877]",0,0
"[3.074201822280884, -4.010490417480469]",0,0
"[3.8766024112701416, -4.310992240905762]",0,0
"[4.857264518737793, -5.032851696014404]",0,0
"[5.0770392417907715, -5.308445930480957]",0,0
"[5.069643020629883, -5.422671318054199]",0,0
"[4.175184726715088, -4.635592937469482]",0,0
"[3.8755197525024414, -4.84182596206665]",0,0
"[4.117421627044678, -4.675961494445801]",0,1
"[3.803152084350586, -4.583527565002441]",0,1
"[3.6765854358673096, -4.632579326629639]",0,0
"[3.8896186351776123, -4.49106502532959]",0,0
"[4.831547737121582, -5.2522993087768555]",0,0
"[5.194972038269043, -5.118750095367432]",0,0
"[4.084229946136475, -5.018054485321045]",0,0
"[4.530246257781982, -5.22674560546875]",0,0
"[3.9278204441070557, -4.287154197692871]",0,0
"[5.035114288330078, -5.872625827789307]",0,1
"[4.438928127288818, -5.1111531257629395]",0,0
"[4.531620979309082, -4.844214916229248]",0,1
"[3.8364124298095703, -4.113888740539551]",0,1
