Logits,Labels,Subgroups
"[1.2043442726135254, -0.7518276572227478]",0,0
"[2.17313814163208, -1.603633999824524]",0,0
"[2.6187222003936768, -2.325821876525879]",0,0
"[1.1920554637908936, -2.327730417251587]",0,1
"[2.2152442932128906, -2.9423305988311768]",0,1
"[4.3681511878967285, -4.064352512359619]",0,0
"[0.8812788128852844, -0.3804958164691925]",0,0
"[1.1104406118392944, -0.9844112396240234]",0,0
"[3.025923728942871, -2.8097712993621826]",0,0
"[2.3043322563171387, -2.982889413833618]",0,1
"[1.1413743495941162, -1.6389800310134888]",0,1
"[3.398374080657959, -3.820289373397827]",0,1
"[2.2958168983459473, -2.3881421089172363]",0,1
"[0.4515106678009033, -0.5150734186172485]",0,0
"[1.7209498882293701, -2.51155424118042]",0,1
"[3.1118199825286865, -2.81858491897583]",0,0
"[3.4780359268188477, -3.3824007511138916]",0,0
"[2.2344632148742676, -2.477306842803955]",0,1
"[1.2024086713790894, -1.342633843421936]",0,1
"[2.112197160720825, -2.115619421005249]",0,1
"[1.8717128038406372, -2.2933993339538574]",0,0
"[1.987074375152588, -2.8903136253356934]",0,0
"[3.1219799518585205, -3.3067033290863037]",0,0
"[3.2994155883789062, -3.05291485786438]",0,0
"[4.1847710609436035, -4.853884696960449]",0,1
"[4.546579360961914, -4.245846748352051]",0,0
"[5.95965576171875, -6.459714412689209]",0,0
"[4.5027055740356445, -5.12153959274292]",0,0
"[4.813331604003906, -4.788616180419922]",0,0
"[4.607192039489746, -3.9304285049438477]",0,1
"[3.239999771118164, -3.716684341430664]",0,1
"[3.9919233322143555, -5.128098011016846]",0,1
"[3.5838565826416016, -4.174218654632568]",0,1
"[4.52348518371582, -5.363010883331299]",0,1
"[4.037347793579102, -4.827879428863525]",0,0
"[0.9858651757240295, -0.5371161699295044]",0,0
"[1.512176275253296, -1.2215545177459717]",0,0
"[2.3719539642333984, -3.046233654022217]",0,0
"[3.410475254058838, -4.017630577087402]",0,0
"[1.9716217517852783, -2.215601921081543]",0,0
"[2.051771402359009, -1.8221051692962646]",0,0
"[1.924599051475525, -1.765689492225647]",0,1
"[2.4119760990142822, -2.640393018722534]",0,1
"[2.8779895305633545, -3.3754637241363525]",0,1
"[4.036164283752441, -4.643126010894775]",0,0
"[3.7540335655212402, -4.446049213409424]",0,0
"[2.429434299468994, -3.4605069160461426]",0,0
"[4.958354949951172, -5.951286315917969]",0,1
"[0.5869865417480469, -0.8884281516075134]",1,1
"[0.1821015328168869, -1.0144379138946533]",1,1
"[0.561050295829773, -0.9080039858818054]",1,1
"[0.831764280796051, -1.3973655700683594]",1,1
"[1.7765750885009766, -2.249279737472534]",1,0
"[1.1695151329040527, -0.9042023420333862]",1,0
"[2.5639519691467285, -2.396951913833618]",1,0
"[1.0760855674743652, -0.7016478180885315]",1,0
"[2.829273223876953, -2.624556064605713]",1,0
"[2.1573214530944824, -2.035454034805298]",1,0
"[-0.5684277415275574, 0.7244868874549866]",1,0
"[0.17568548023700714, -0.022172503173351288]",1,0
"[0.22333966195583344, 0.08519309014081955]",1,1
"[-1.0233923196792603, 1.4818437099456787]",1,1
"[-0.677577793598175, 0.599269449710846]",1,1
"[0.14935150742530823, -0.09909730404615402]",1,1
"[0.16724126040935516, 0.9478371739387512]",1,1
"[1.786791443824768, -1.6183209419250488]",1,0
"[0.4105597734451294, -0.6902982592582703]",1,0
"[0.8802279233932495, -0.6198652982711792]",1,0
"[1.5622174739837646, -1.2204785346984863]",1,0
"[0.030329614877700806, 0.4954816997051239]",1,0
"[-0.030961833894252777, -0.11707217246294022]",1,0
"[0.02243770658969879, -0.05518605560064316]",1,0
"[1.3487242460250854, -1.095385193824768]",1,1
"[1.1565667390823364, -1.2030895948410034]",1,1
"[1.498157024383545, -2.1947414875030518]",1,1
"[0.9821942448616028, -1.295263648033142]",1,0
"[0.21980883181095123, -0.24760085344314575]",1,0
"[0.6064620018005371, -0.4073391258716583]",1,0
"[1.9349337816238403, -2.458623170852661]",1,0
"[1.6616846323013306, -2.355494260787964]",1,0
"[-0.3256235122680664, 0.42788445949554443]",1,0
"[0.4971141815185547, -0.18010568618774414]",1,0
"[0.5227929949760437, -0.6355960965156555]",1,0
"[0.3144981861114502, -1.2904711961746216]",1,0
"[-0.1869603395462036, -0.9130914807319641]",1,0
"[0.9755415320396423, -1.017264723777771]",1,0
"[0.1313602179288864, -0.4822484254837036]",1,0
"[0.8438775539398193, -0.5844253301620483]",1,0
"[0.2100277543067932, 0.024459637701511383]",1,0
"[0.8977943658828735, -1.5661404132843018]",1,0
"[0.17605362832546234, -0.13689565658569336]",1,0
"[2.644789934158325, -3.0888524055480957]",1,1
"[1.2154849767684937, -2.054574489593506]",1,1
"[2.682638645172119, -3.1508851051330566]",1,1
"[2.91066575050354, -3.2298648357391357]",1,1
"[0.5521658062934875, -0.7618622183799744]",1,0
"[1.4343219995498657, -1.4872918128967285]",1,0
"[-0.06932973861694336, 0.6974155306816101]",1,0
"[-0.09031915664672852, 0.4535105228424072]",1,0
"[-2.107494354248047, 2.0584070682525635]",1,0
"[-1.524359941482544, 1.6787196397781372]",1,0
"[1.1837317943572998, -0.6454765796661377]",1,1
"[0.8998602032661438, -0.8863488435745239]",1,1
"[1.3323019742965698, -0.9498999118804932]",1,1
"[-1.4251859188079834, 0.7821509838104248]",1,1
"[-1.5118540525436401, 0.640976071357727]",1,0
"[-2.202749490737915, 1.6660046577453613]",1,0
"[-2.0661909580230713, 1.5083527565002441]",1,0
"[1.3398239612579346, -1.51215398311615]",1,0
"[1.3351130485534668, -1.125390887260437]",1,0
"[-0.140903040766716, -0.1526949405670166]",1,1
"[0.06403415650129318, 0.04731356352567673]",1,1
"[1.9559929370880127, -1.5401612520217896]",1,0
"[1.5064388513565063, -0.7377439141273499]",1,0
"[0.08835719525814056, 0.014801833778619766]",1,1
"[2.425197124481201, -2.252955436706543]",1,1
"[0.006780192255973816, 0.006592176854610443]",1,1
"[1.3434547185897827, -0.7315465211868286]",1,1
"[0.2091396301984787, -0.2444925606250763]",1,1
"[1.201076865196228, -0.7604596018791199]",1,1
"[1.5299121141433716, -1.2481029033660889]",1,1
"[0.6184406876564026, -0.6961540579795837]",1,0
"[0.5835104584693909, -0.5078118443489075]",1,0
"[0.26825302839279175, -0.5564221739768982]",1,0
"[2.145446538925171, -1.6522767543792725]",1,1
"[2.4450836181640625, -1.868012547492981]",1,1
"[-1.7726993560791016, 1.3963372707366943]",1,0
"[-1.5133631229400635, 1.449135184288025]",1,0
"[1.5068224668502808, -0.7504400610923767]",1,1
"[0.35778355598449707, -1.0935628414154053]",1,1
"[-0.4628232717514038, 0.16441109776496887]",1,1
"[1.0177223682403564, -0.7388029098510742]",1,1
"[1.686604619026184, -2.90906023979187]",1,0
"[0.8404067158699036, -1.0515177249908447]",1,0
"[1.236873745918274, -1.4503955841064453]",1,0
"[1.6676710844039917, -1.4110424518585205]",1,1
"[-0.8136864304542542, 1.1992214918136597]",1,0
"[1.7456691265106201, -2.1343791484832764]",1,0
"[3.707340717315674, -4.725245952606201]",1,0
"[0.927557647228241, -0.5554491877555847]",1,1
"[0.8164575695991516, -1.083868384361267]",1,1
"[1.4013078212738037, -1.4828808307647705]",1,1
"[2.709611654281616, -2.603452444076538]",1,1
"[1.513552188873291, -0.44072601199150085]",1,1
"[0.9722225069999695, -1.3552148342132568]",1,0
"[1.6210225820541382, -1.3969051837921143]",1,1
"[0.7100451588630676, 0.027566902339458466]",1,0
"[0.7137341499328613, -0.8014261722564697]",1,0
"[0.18876716494560242, -0.48459723591804504]",1,0
"[0.16886267066001892, -0.0714578926563263]",1,0
"[1.962221384048462, -1.404214859008789]",1,1
"[1.5885266065597534, -1.0862079858779907]",1,1
"[0.4531937837600708, 0.32381582260131836]",1,0
"[1.428931713104248, -0.6203476190567017]",1,0
"[0.03249211609363556, -0.5719894170761108]",1,0
"[1.0518181324005127, -0.9145306348800659]",1,1
"[0.6566922664642334, -1.0743443965911865]",1,1
"[1.518848180770874, -1.5658153295516968]",1,1
"[0.41747725009918213, -0.10596723854541779]",1,0
"[1.171588659286499, -0.5775920152664185]",1,0
"[0.39078575372695923, -0.3309735655784607]",1,0
"[0.8510940074920654, -0.5180294513702393]",1,0
"[0.9370603561401367, -0.752769947052002]",1,0
"[-0.07108303904533386, 0.13343852758407593]",1,0
"[-0.09992890805006027, -0.2501417398452759]",1,0
"[0.08327920734882355, -0.32774287462234497]",1,0
"[-0.7929317951202393, 0.07369091361761093]",1,0
"[1.5047475099563599, -1.5349810123443604]",1,1
"[1.5182024240493774, -1.733873963356018]",1,1
"[1.9602307081222534, -2.182800769805908]",1,0
"[0.08779977262020111, 0.33665287494659424]",1,1
"[1.6495212316513062, -1.4975159168243408]",1,1
"[0.9724135994911194, -0.31622740626335144]",1,1
"[0.8887298107147217, -0.6405953764915466]",1,1
"[1.9855096340179443, -1.3028583526611328]",1,0
"[-0.42012226581573486, 0.28138068318367004]",1,0
"[2.2164907455444336, -1.6418942213058472]",1,0
"[2.8622658252716064, -3.832822799682617]",0,0
"[3.111518144607544, -3.73584246635437]",0,0
"[2.0113048553466797, -1.533018708229065]",0,0
"[1.965515375137329, -2.2173125743865967]",0,1
"[1.974949836730957, -1.3769944906234741]",0,1
"[1.299433946609497, -1.395418643951416]",0,1
"[2.293558120727539, -2.6080446243286133]",0,0
"[3.3589437007904053, -3.7020773887634277]",0,0
"[2.940790891647339, -3.1436007022857666]",0,0
"[3.254913091659546, -3.3894340991973877]",0,0
"[3.9741687774658203, -4.597607135772705]",0,1
"[2.903320550918579, -3.6053667068481445]",0,0
"[4.329395294189453, -4.816042423248291]",0,0
"[4.720009803771973, -4.995923042297363]",0,0
"[1.7819491624832153, -2.554428815841675]",0,1
"[2.6612958908081055, -3.165304183959961]",0,1
"[1.358127236366272, -1.6314576864242554]",0,0
"[1.379569411277771, -1.4652018547058105]",0,0
"[1.88877272605896, -1.3113372325897217]",0,0
"[1.692788004875183, -1.3601340055465698]",0,0
"[4.735019207000732, -4.855513095855713]",0,0
"[2.8195722103118896, -3.4233298301696777]",0,0
"[4.2854390144348145, -4.907615661621094]",0,0
"[3.9297032356262207, -3.293875217437744]",0,0
"[4.741733551025391, -4.333313465118408]",0,0
"[3.343569040298462, -3.092885971069336]",0,0
"[2.4296326637268066, -3.555373191833496]",0,1
"[2.9875266551971436, -2.535877227783203]",0,0
"[2.218101978302002, -2.6981043815612793]",0,0
"[0.8093805313110352, -0.7752919793128967]",0,0
"[0.37828242778778076, 0.026081331074237823]",0,0
"[2.0465166568756104, -2.270998954772949]",0,0
"[1.062180995941162, -2.0372517108917236]",0,0
"[1.913374900817871, -2.6515097618103027]",0,1
"[3.290187120437622, -4.1008429527282715]",0,0
"[0.9440488815307617, -0.6479327082633972]",0,0
"[1.896062970161438, -1.8591581583023071]",0,0
"[1.5164544582366943, -0.7087693810462952]",0,0
"[2.789266586303711, -2.8269119262695312]",0,0
"[3.882601737976074, -4.3306050300598145]",0,0
"[2.2931320667266846, -1.307655930519104]",0,0
"[2.3472819328308105, -1.250527262687683]",0,0
"[1.4534484148025513, -1.1464993953704834]",0,1
"[2.567284107208252, -0.6265604496002197]",0,0
"[0.17407283186912537, 0.40201544761657715]",0,0
"[2.924950361251831, -2.2637250423431396]",0,1
"[1.9711008071899414, -2.155571460723877]",0,0
"[2.4263408184051514, -1.7288570404052734]",0,0
"[2.1094887256622314, -0.7426356673240662]",0,0
"[2.2192068099975586, -0.7671266794204712]",0,0
"[2.0748164653778076, -2.0696468353271484]",0,1
"[2.235541820526123, -1.8463480472564697]",0,1
"[0.41320472955703735, 0.34796416759490967]",0,0
"[1.9295837879180908, -1.5323835611343384]",0,1
"[1.6597191095352173, -1.0313808917999268]",0,1
"[3.1223678588867188, -1.7329351902008057]",0,0
"[1.4803106784820557, -0.6925118565559387]",0,0
"[2.5281527042388916, -1.4797236919403076]",0,0
"[2.7617197036743164, -2.0661165714263916]",0,1
"[1.9578473567962646, -2.151930093765259]",0,0
"[1.6172678470611572, -1.8920280933380127]",0,0
"[3.0274219512939453, -3.0819919109344482]",0,1
"[4.141275405883789, -4.70062780380249]",0,1
"[3.9377169609069824, -4.807000637054443]",0,0
"[2.3693623542785645, -2.4649364948272705]",0,0
"[3.0038082599639893, -3.881213903427124]",0,0
"[2.598013162612915, -3.2649080753326416]",0,0
"[1.9721794128417969, -2.949406623840332]",0,0
"[2.8451175689697266, -4.245799541473389]",0,0
"[3.8736677169799805, -3.9526185989379883]",0,0
"[3.438838481903076, -4.179183006286621]",0,0
"[3.6703073978424072, -4.231406211853027]",0,1
"[3.8064098358154297, -4.5549187660217285]",0,0
"[2.8118386268615723, -3.4802606105804443]",0,1
"[2.4410533905029297, -3.193490505218506]",0,1
"[2.5129172801971436, -2.567340612411499]",0,1
"[2.1951699256896973, -2.353327751159668]",0,1
"[2.633204698562622, -2.7968108654022217]",0,1
"[3.159294605255127, -3.8445792198181152]",0,1
"[4.109371185302734, -4.515655517578125]",0,1
"[2.6197376251220703, -3.236802816390991]",0,1
"[3.6640617847442627, -4.146259307861328]",0,1
"[4.499290943145752, -4.983575344085693]",0,1
"[4.38597297668457, -4.4494404792785645]",0,0
"[2.5819427967071533, -3.191155433654785]",0,1
"[4.884695529937744, -4.994936466217041]",0,1
"[2.257173538208008, -2.9549875259399414]",0,0
"[5.117336750030518, -5.725161552429199]",0,1
"[2.999455213546753, -3.4797255992889404]",0,1
"[3.878674030303955, -4.1910858154296875]",0,1
"[5.142739772796631, -5.822551250457764]",0,1
"[4.204226016998291, -4.886745452880859]",0,0
"[3.8682045936584473, -4.632961273193359]",0,0
"[3.407799005508423, -3.6397578716278076]",0,1
"[2.989330291748047, -3.7103989124298096]",0,1
"[4.475056171417236, -5.443076133728027]",0,1
"[3.902092695236206, -4.601495265960693]",0,1
"[3.4720399379730225, -4.001177787780762]",0,0
"[5.086899757385254, -5.370394706726074]",0,1
"[3.2407963275909424, -3.9303624629974365]",0,0
"[5.39242696762085, -5.969298839569092]",0,1
"[2.1491658687591553, -2.702108860015869]",0,1
"[3.0232598781585693, -3.5710268020629883]",0,1
"[4.279135704040527, -4.389087677001953]",0,1
"[2.329760789871216, -3.422192335128784]",0,0
"[4.679721832275391, -5.820893287658691]",0,1
"[2.8131628036499023, -3.2324419021606445]",0,0
"[3.220475196838379, -3.3907108306884766]",0,0
"[3.3032357692718506, -4.032655239105225]",0,1
"[4.632623672485352, -5.052500247955322]",0,0
"[5.485313892364502, -6.1276655197143555]",0,1
"[1.1477136611938477, -0.4822598397731781]",0,0
"[1.1854873895645142, -0.8201505541801453]",0,0
"[5.019676208496094, -5.2318644523620605]",0,0
"[3.8899192810058594, -4.432947635650635]",0,0
"[4.443202018737793, -5.11502742767334]",0,0
"[4.814864635467529, -5.608987331390381]",0,0
"[3.1969752311706543, -4.03610897064209]",0,1
"[2.167595863342285, -3.268399715423584]",0,0
"[1.7098392248153687, -1.932642936706543]",0,0
"[3.3388211727142334, -3.783411979675293]",0,1
"[4.4741363525390625, -5.396482467651367]",0,0
"[4.168891429901123, -5.319044589996338]",0,0
"[3.928934097290039, -4.538076400756836]",0,0
"[3.38354229927063, -4.0798115730285645]",0,0
"[4.2712860107421875, -4.261468410491943]",0,0
"[4.539805889129639, -5.547600269317627]",0,0
"[4.4368391036987305, -5.0254011154174805]",0,1
"[4.049147605895996, -4.834702968597412]",0,0
"[4.583508014678955, -5.1998724937438965]",0,1
"[4.309248447418213, -4.87863826751709]",0,1
"[3.7807843685150146, -4.280647277832031]",0,1
"[2.9688594341278076, -3.1667325496673584]",0,1
"[4.375936031341553, -4.383535385131836]",0,0
"[2.994722604751587, -3.444195032119751]",0,1
"[3.203808307647705, -3.7951014041900635]",0,0
"[4.639811992645264, -5.2746052742004395]",0,0
"[4.768527507781982, -5.952571392059326]",0,0
"[4.50868558883667, -4.952404022216797]",0,1
"[3.0182859897613525, -3.4253578186035156]",0,0
"[3.0533764362335205, -2.861448287963867]",0,1
"[2.503016471862793, -3.1333322525024414]",0,0
"[3.1177337169647217, -3.7986819744110107]",0,0
"[5.0941338539123535, -5.752051830291748]",0,1
"[3.847860097885132, -4.722952842712402]",0,1
"[3.6304402351379395, -3.8678979873657227]",0,1
"[4.03883171081543, -4.236560344696045]",0,0
"[3.7936606407165527, -4.633025169372559]",0,1
"[4.450928211212158, -5.042660236358643]",0,1
"[4.058194160461426, -4.593016624450684]",0,1
"[3.926157236099243, -4.345847129821777]",0,1
"[4.131775379180908, -3.9657046794891357]",0,0
"[3.466256856918335, -3.658858060836792]",0,1
"[2.9757635593414307, -3.2703118324279785]",0,1
"[3.4130594730377197, -3.908151149749756]",0,0
"[2.838834285736084, -3.359910249710083]",0,1
"[3.6244218349456787, -3.7662291526794434]",0,1
"[4.599660873413086, -4.952271938323975]",0,1
"[3.607492685317993, -3.8343429565429688]",0,0
"[4.322953701019287, -5.082835674285889]",0,1
"[4.882117748260498, -5.27267599105835]",0,1
"[4.626789093017578, -5.448627948760986]",0,0
"[4.431009292602539, -5.504777431488037]",0,0
"[3.538163423538208, -3.615166664123535]",0,0
"[4.327811241149902, -4.8608174324035645]",0,0
"[3.824742555618286, -3.5765621662139893]",0,0
"[4.952078342437744, -5.47805118560791]",0,1
"[3.8279762268066406, -4.16660213470459]",0,1
"[2.1289608478546143, -2.5298736095428467]",0,0
"[4.448859214782715, -5.310327529907227]",0,1
"[4.162193298339844, -4.800049781799316]",0,0
"[3.903871536254883, -4.0056328773498535]",0,0
"[4.7340569496154785, -5.137922286987305]",0,1
"[4.553132057189941, -5.0978102684021]",0,1
"[3.509756565093994, -3.6060750484466553]",0,1
"[4.108023166656494, -4.410143852233887]",0,0
"[1.7448023557662964, -2.424198865890503]",0,0
"[3.5099406242370605, -4.016139030456543]",0,0
"[2.7430334091186523, -2.9581966400146484]",0,1
"[4.666824817657471, -4.994293689727783]",0,1
"[3.716028928756714, -4.388821125030518]",0,1
"[2.319110631942749, -2.8926353454589844]",0,0
"[2.8353564739227295, -3.359182596206665]",0,0
"[3.723876953125, -4.057745933532715]",0,1
"[3.7461915016174316, -4.425182819366455]",0,1
"[3.155684232711792, -3.532902956008911]",0,1
"[4.190557479858398, -4.422760009765625]",0,1
"[4.178455829620361, -4.685391426086426]",0,1
"[5.104015827178955, -5.216825485229492]",0,1
"[5.593573093414307, -6.332175254821777]",0,1
"[3.9457039833068848, -3.988703966140747]",0,0
"[4.661144733428955, -5.369357585906982]",0,1
"[3.9715805053710938, -4.8428120613098145]",0,1
"[4.540196418762207, -4.7660417556762695]",0,1
"[3.4077982902526855, -3.956399917602539]",0,1
"[2.596580982208252, -3.1167514324188232]",0,0
"[5.075212001800537, -5.717817783355713]",0,1
"[4.589239120483398, -5.554871082305908]",0,0
"[4.901910305023193, -4.821215629577637]",0,0
"[3.9130756855010986, -4.407744407653809]",0,0
"[4.4074201583862305, -5.037903785705566]",0,1
"[3.6647441387176514, -3.843113899230957]",0,1
"[4.326207637786865, -5.029461860656738]",0,1
"[4.90891170501709, -5.324706077575684]",0,0
"[4.2926249504089355, -4.634003162384033]",0,1
"[3.2791638374328613, -3.6092982292175293]",0,1
"[3.5967893600463867, -3.928499460220337]",0,1
"[4.130434989929199, -4.783365249633789]",0,1
"[3.22505784034729, -3.746410608291626]",0,1
"[3.730976104736328, -4.377043724060059]",0,1
"[4.583682060241699, -5.174920082092285]",0,1
"[2.022797107696533, -2.330606460571289]",0,0
"[4.083781719207764, -4.956053256988525]",0,0
"[3.6896867752075195, -4.021520137786865]",0,1
"[4.469985485076904, -5.3529767990112305]",0,1
"[4.686246395111084, -4.828644752502441]",0,0
"[2.7035329341888428, -3.443328619003296]",0,1
"[3.5853075981140137, -4.61273193359375]",0,1
"[4.178150653839111, -4.907769680023193]",0,0
"[4.5452165603637695, -5.0636515617370605]",0,0
"[4.238680839538574, -4.559056282043457]",0,1
"[2.9231603145599365, -3.413276195526123]",0,1
"[4.509288787841797, -4.9143781661987305]",0,0
"[4.919968605041504, -5.33832311630249]",0,0
"[3.9570796489715576, -4.375887393951416]",0,0
"[3.3456406593322754, -3.9405479431152344]",0,0
"[3.685458183288574, -4.413703441619873]",0,1
"[3.4512939453125, -3.7972497940063477]",0,1
"[4.544186115264893, -4.773021221160889]",0,1
"[4.542952537536621, -4.9392290115356445]",0,1
"[4.549981594085693, -5.202853679656982]",0,1
"[4.260830402374268, -5.021353244781494]",0,1
"[4.159816265106201, -4.820634365081787]",0,0
"[4.544579029083252, -4.6303606033325195]",0,1
"[2.014936685562134, -2.7875030040740967]",0,1
"[2.280933141708374, -2.5316214561462402]",0,0
"[4.485574722290039, -5.101487636566162]",0,0
"[4.573862552642822, -5.0555901527404785]",0,0
"[4.115429878234863, -4.549815654754639]",0,0
"[4.481238842010498, -5.165157318115234]",0,1
"[5.654348850250244, -6.23635721206665]",0,0
"[4.95628023147583, -5.366076469421387]",0,0
"[3.905924081802368, -4.559621810913086]",0,1
"[4.451212406158447, -4.978886127471924]",0,1
"[2.6902809143066406, -3.4237349033355713]",0,1
"[4.467422962188721, -5.264021873474121]",0,1
"[5.254780292510986, -6.047979354858398]",0,1
"[3.7442939281463623, -4.020420551300049]",0,1
"[4.1441330909729, -4.889906883239746]",0,1
"[3.9075074195861816, -4.091089248657227]",0,1
"[3.4091362953186035, -3.8117575645446777]",0,0
"[3.409775733947754, -3.7330613136291504]",0,0
"[4.552255630493164, -5.569340229034424]",0,1
"[5.749237060546875, -6.259182929992676]",0,1
"[4.429494380950928, -4.663847923278809]",0,0
"[2.5194432735443115, -2.429044246673584]",0,0
"[5.702352046966553, -6.0017924308776855]",0,0
"[1.4179496765136719, -1.4946677684783936]",0,0
"[2.5501325130462646, -2.824486255645752]",0,0
"[4.492007732391357, -5.1795244216918945]",0,1
"[3.687439441680908, -4.00639533996582]",0,0
"[1.761687994003296, -1.7908058166503906]",0,0
"[3.6995794773101807, -4.000496864318848]",0,0
"[3.8378806114196777, -4.370029926300049]",0,0
"[3.6763405799865723, -4.081031322479248]",0,1
"[4.845548152923584, -5.284844875335693]",0,1
"[2.876530408859253, -3.4877421855926514]",0,0
"[3.6960957050323486, -3.805788993835449]",0,0
"[3.8284225463867188, -4.152863025665283]",0,1
"[2.3276233673095703, -2.0451552867889404]",0,0
"[2.946723699569702, -3.5983598232269287]",0,1
"[4.901487827301025, -5.315340042114258]",0,1
"[1.874781608581543, -2.3604588508605957]",0,1
"[3.4261093139648438, -3.9214682579040527]",0,1
"[3.0071067810058594, -3.041952610015869]",0,0
"[5.146405220031738, -5.805415153503418]",0,1
"[3.549903631210327, -3.956439971923828]",0,1
"[4.620169639587402, -5.026878356933594]",0,0
"[3.7147367000579834, -3.6421873569488525]",0,1
"[4.157333850860596, -4.7890825271606445]",0,1
"[3.435504198074341, -4.0903425216674805]",0,0
"[4.148224830627441, -4.779263973236084]",0,0
"[5.009833335876465, -5.513177394866943]",0,0
"[3.090588331222534, -3.7107808589935303]",0,0
"[3.370253562927246, -3.6257102489471436]",0,1
"[3.223381757736206, -3.8487470149993896]",0,1
"[5.113391399383545, -5.854981899261475]",0,0
"[4.288265228271484, -4.887318134307861]",0,0
"[5.27379035949707, -5.616700649261475]",0,1
"[2.8165979385375977, -3.0323331356048584]",0,0
"[3.372061014175415, -4.05018424987793]",0,0
"[5.141351222991943, -6.1570234298706055]",0,1
"[4.025260925292969, -4.4963860511779785]",0,0
"[3.9098944664001465, -4.329941749572754]",0,1
"[3.6795568466186523, -4.595319747924805]",0,0
"[3.565248966217041, -3.4429197311401367]",0,1
"[3.881566286087036, -4.086147785186768]",0,0
"[3.873474597930908, -4.360608100891113]",0,0
"[2.9951233863830566, -3.192556381225586]",0,0
"[3.7752230167388916, -4.439846992492676]",0,0
"[3.4174957275390625, -3.2231898307800293]",0,0
"[4.571950912475586, -5.544576644897461]",0,0
"[3.8344640731811523, -4.417880535125732]",0,0
"[4.433618545532227, -5.108461380004883]",0,0
"[5.222638130187988, -5.567204475402832]",0,0
"[4.364123821258545, -4.902514457702637]",0,1
"[4.099167346954346, -4.544602394104004]",0,1
"[4.665127277374268, -4.9869256019592285]",0,0
"[3.8519742488861084, -4.953127384185791]",0,0
"[2.9701247215270996, -3.4588568210601807]",0,0
"[5.079195976257324, -6.144221305847168]",0,0
"[4.0044050216674805, -4.485716819763184]",0,0
"[4.738338470458984, -5.186703205108643]",0,0
"[4.741227626800537, -5.091833114624023]",0,0
