Logits,Labels,Subgroups
"[-1.528236746788025, 2.025909900665283]",1,0
"[-1.5343396663665771, 1.9888769388198853]",1,1
"[-0.7008512616157532, 1.2977839708328247]",1,1
"[0.32380226254463196, 0.2699146270751953]",1,1
"[-0.4563898742198944, 1.0486277341842651]",1,1
"[-0.1420803815126419, 0.8947339057922363]",1,0
"[-1.342835783958435, 1.803397536277771]",1,0
"[-1.3531700372695923, 1.8748419284820557]",1,0
"[-1.5858100652694702, 1.9729558229446411]",1,0
"[-0.3685305118560791, 0.8165450096130371]",1,0
"[-1.0034619569778442, 1.329868197441101]",1,0
"[-0.9400257468223572, 1.640654444694519]",1,0
"[-2.182061195373535, 2.6114091873168945]",1,0
"[-0.5050534009933472, 0.9569636583328247]",1,0
"[-1.9619783163070679, 2.4067494869232178]",1,1
"[-2.026474952697754, 2.560565710067749]",1,1
"[-1.164612889289856, 1.6057161092758179]",1,0
"[-0.7102294564247131, 1.0215275287628174]",1,1
"[-1.2796752452850342, 1.6454509496688843]",1,1
"[-1.6404331922531128, 2.0434730052948]",1,0
"[-0.08437787741422653, 0.5815523266792297]",1,0
"[-0.9908336400985718, 1.2695530652999878]",1,0
"[-1.5440984964370728, 1.913844108581543]",1,0
"[0.001003740355372429, 0.4642394185066223]",1,1
"[-1.1234086751937866, 1.496751070022583]",1,1
"[-1.0099754333496094, 1.3718291521072388]",1,1
"[-1.3702257871627808, 1.6814775466918945]",1,0
"[-0.7717268466949463, 1.1615837812423706]",1,1
"[-0.9431642293930054, 1.4066921472549438]",1,0
"[-0.44994616508483887, 1.1209203004837036]",1,0
"[-0.6464818120002747, 1.2664941549301147]",1,0
"[-0.9663649201393127, 1.5360208749771118]",1,1
"[-0.053596869111061096, 0.6504635810852051]",1,1
"[-1.3408970832824707, 1.8752566576004028]",1,0
"[-1.616835594177246, 2.061453342437744]",1,0
"[-0.7036016583442688, 1.2679827213287354]",1,1
"[-1.3488208055496216, 1.7425113916397095]",1,0
"[-1.0449315309524536, 1.3776514530181885]",1,0
"[-0.855914831161499, 1.273564338684082]",1,1
"[-0.5944120287895203, 0.8940290212631226]",1,1
"[-1.0130627155303955, 1.4828065633773804]",1,1
"[-0.39211663603782654, 0.894536554813385]",1,1
"[-0.6164570450782776, 1.0676722526550293]",1,1
"[-1.1402490139007568, 1.6888309717178345]",1,0
"[-1.1902743577957153, 1.525983214378357]",1,0
"[-1.8371161222457886, 2.3652186393737793]",1,1
"[-1.592081904411316, 2.1390058994293213]",1,1
"[-1.0871399641036987, 1.5652673244476318]",1,1
"[-1.4633983373641968, 2.0276830196380615]",1,0
"[-0.7695093750953674, 1.0492240190505981]",1,0
"[-0.8488731384277344, 1.247482419013977]",1,0
"[-0.799045205116272, 1.553391933441162]",1,0
"[-0.5420702695846558, 1.1065772771835327]",1,0
"[-1.08372962474823, 1.6701664924621582]",1,0
"[-1.93497896194458, 2.4389710426330566]",1,0
"[-0.15658214688301086, 0.7263408899307251]",1,0
"[-0.6325416564941406, 1.2868059873580933]",1,0
"[0.27281367778778076, 0.4857158362865448]",1,0
"[0.311955988407135, 0.09331316500902176]",1,1
"[0.7579274773597717, -0.1888793557882309]",1,0
"[0.39995232224464417, 0.08423341810703278]",1,0
"[0.045695751905441284, 0.6000896096229553]",1,1
"[0.5112940669059753, 0.1507187932729721]",1,1
"[2.325347423553467, -1.738556981086731]",1,1
"[-1.0387853384017944, 1.5845916271209717]",0,0
"[-0.3154939115047455, 0.869543194770813]",0,0
"[0.48169928789138794, -0.0493927001953125]",0,1
"[1.13430655002594, -0.5039640069007874]",0,1
"[-1.2874829769134521, 1.7593879699707031]",0,0
"[-2.1808512210845947, 2.6724038124084473]",0,0
"[-1.8382450342178345, 2.3800599575042725]",0,0
"[-1.5909368991851807, 1.8976786136627197]",0,1
"[0.5792120695114136, -0.10787787288427353]",0,1
"[1.0175957679748535, -0.7309964299201965]",0,1
"[0.751679539680481, -0.5308737754821777]",0,1
"[-0.7885773777961731, 1.2965842485427856]",0,0
"[-0.25891998410224915, 0.49898675084114075]",0,0
"[2.6830239295959473, -2.8857059478759766]",0,0
"[2.275773048400879, -2.1272363662719727]",0,1
"[2.9257655143737793, -3.0458261966705322]",0,0
"[-0.25059545040130615, 0.8353420495986938]",0,0
"[-1.052473783493042, 1.5959768295288086]",0,0
"[-0.4690956771373749, 1.1398104429244995]",0,0
"[-0.06082218140363693, 0.5788015723228455]",0,0
"[0.15511758625507355, 0.2988895773887634]",0,0
"[0.006716182455420494, 0.5072267651557922]",0,0
"[0.16323544085025787, 0.2384907305240631]",0,0
"[-0.05617646127939224, 0.39420273900032043]",0,1
"[1.5826895236968994, -0.6537207961082458]",0,1
"[0.2339276522397995, 0.045100703835487366]",0,0
"[-0.1269603818655014, 0.29344236850738525]",0,0
"[1.171242117881775, -0.762987494468689]",0,1
"[0.19434790313243866, 0.21040078997612]",0,1
"[0.4943738877773285, -0.14637723565101624]",0,1
"[-1.1564316749572754, 1.6733264923095703]",0,1
"[0.3074010908603668, 0.1981050819158554]",0,1
"[0.3478861153125763, 0.032098546624183655]",0,0
"[1.1568975448608398, -0.7762635350227356]",0,0
"[0.47853150963783264, 0.15969009697437286]",0,1
"[0.015601212158799171, 0.5594293475151062]",0,1
"[-0.7955511808395386, 1.2446249723434448]",0,1
"[-0.5512389540672302, 1.1598373651504517]",0,1
"[0.12549199163913727, 0.27345848083496094]",0,1
"[-0.4400719404220581, 0.950803816318512]",0,0
"[-0.3337329924106598, 1.0388108491897583]",0,0
"[-0.09340368211269379, 0.5773569345474243]",0,1
"[-1.5189281702041626, 1.8509708642959595]",0,0
"[-0.30646780133247375, 0.7301617860794067]",0,0
"[-2.261446952819824, 2.7402284145355225]",0,0
"[-1.3459185361862183, 2.028221368789673]",0,0
"[-0.6914330720901489, 1.2618565559387207]",0,0
"[-0.07706522196531296, 0.7234499454498291]",0,0
"[-0.2913145124912262, 0.9736049175262451]",0,0
"[-1.7936785221099854, 2.375119209289551]",0,0
"[0.13972270488739014, 0.3503042161464691]",0,1
"[0.4089970886707306, 0.14878518879413605]",0,1
"[1.3274519443511963, -0.8394573926925659]",0,1
"[3.326794385910034, -2.5792794227600098]",0,0
"[0.873933732509613, -0.2804994583129883]",0,1
"[0.5431119203567505, 0.07870930433273315]",0,1
"[0.029973672702908516, 0.457479327917099]",0,1
"[0.010246982797980309, 0.5151574015617371]",0,0
"[0.5263249278068542, -0.13062046468257904]",0,0
"[-0.47008073329925537, 1.161953091621399]",0,1
"[1.237111210823059, -0.6801127195358276]",0,1
"[-0.38015925884246826, 0.8254399299621582]",0,0
"[1.3470336198806763, -0.9062285423278809]",0,0
"[0.9926159381866455, -0.17733228206634521]",0,0
"[0.6379837989807129, 0.1719868779182434]",0,0
"[-0.04763330519199371, 0.5397657752037048]",0,0
"[0.2948722839355469, 0.313996285200119]",0,0
"[2.6187617778778076, -1.5548526048660278]",0,1
"[0.9960111975669861, -0.6160434484481812]",0,1
"[1.2525465488433838, -0.6455502510070801]",0,1
"[1.567533016204834, -1.0431368350982666]",0,1
"[1.310266137123108, -0.8130505084991455]",0,1
"[-0.43710950016975403, 0.981972336769104]",0,1
"[3.069518804550171, -3.4097070693969727]",0,0
"[2.8671958446502686, -3.210913896560669]",0,0
"[4.018907070159912, -4.430149555206299]",0,0
"[3.4788355827331543, -3.736046552658081]",0,0
"[3.999692440032959, -4.103602409362793]",0,0
"[3.854508399963379, -4.107170581817627]",0,0
"[3.898963689804077, -4.005161762237549]",0,0
"[0.3377520442008972, -0.1877342015504837]",0,0
"[3.8563764095306396, -4.270833969116211]",0,0
"[3.7366926670074463, -4.170415878295898]",0,0
"[3.2722339630126953, -3.4054036140441895]",0,0
"[2.4182121753692627, -2.4884538650512695]",0,0
"[0.6325740218162537, -0.47283121943473816]",0,0
"[3.8913135528564453, -4.169358253479004]",0,1
"[3.0628576278686523, -3.2578256130218506]",0,1
"[4.037461757659912, -4.3997602462768555]",0,1
"[1.0564032793045044, -0.7028997540473938]",0,0
"[3.203892469406128, -3.5059664249420166]",0,1
"[2.601835250854492, -2.7118663787841797]",0,1
"[2.207563638687134, -2.5302491188049316]",0,1
"[1.5191770792007446, -1.5571328401565552]",0,1
"[1.0834864377975464, -1.1641218662261963]",0,0
"[3.701308250427246, -4.113990783691406]",0,0
"[1.6509488821029663, -1.747033953666687]",0,0
"[-0.06860613077878952, 0.6434630751609802]",0,0
"[2.340524435043335, -2.334913969039917]",0,0
"[0.141999289393425, 0.37144243717193604]",0,1
"[3.551048517227173, -3.8482980728149414]",0,0
"[3.0542914867401123, -3.5118215084075928]",0,0
"[1.8641666173934937, -1.8983434438705444]",0,0
"[3.3554561138153076, -3.7873353958129883]",0,0
"[2.4895756244659424, -2.6413028240203857]",0,0
"[3.392578601837158, -3.5691494941711426]",0,0
"[3.5635523796081543, -3.854121208190918]",0,0
"[1.7609549760818481, -1.6569656133651733]",0,1
"[3.3498730659484863, -3.7605140209198]",0,0
"[3.4685440063476562, -3.7740678787231445]",0,1
"[4.156686305999756, -4.5078325271606445]",0,1
"[3.871824264526367, -4.375354766845703]",0,1
"[0.052691176533699036, 0.4086073637008667]",0,1
"[1.5677146911621094, -1.5288002490997314]",0,1
"[2.6694910526275635, -2.9077932834625244]",0,1
"[4.1626667976379395, -4.481263160705566]",0,1
"[3.1333091259002686, -3.5610055923461914]",0,1
"[4.043087482452393, -4.1581268310546875]",0,0
"[3.766585350036621, -4.139237403869629]",0,1
"[1.415681004524231, -1.3131886720657349]",0,1
"[3.792924642562866, -4.124813079833984]",0,0
"[4.635528087615967, -5.157857418060303]",0,0
"[3.28869891166687, -3.550783634185791]",0,1
"[1.8556430339813232, -2.0477547645568848]",0,1
"[4.448680877685547, -4.749836444854736]",0,0
"[0.5173088908195496, -0.34715530276298523]",0,0
"[2.5768938064575195, -2.8080153465270996]",0,0
"[2.4977798461914062, -2.6878678798675537]",0,0
"[0.2888730764389038, 0.006711086258292198]",0,0
"[2.482919692993164, -2.3489573001861572]",0,0
"[2.0977094173431396, -1.9323941469192505]",0,0
"[4.116390705108643, -4.425044536590576]",0,0
"[1.0912795066833496, -0.9787172675132751]",0,0
"[0.853593111038208, -0.7596235871315002]",0,0
"[3.2688467502593994, -3.4859135150909424]",0,1
"[4.157533645629883, -4.362314224243164]",0,1
"[3.72601580619812, -4.059194564819336]",0,0
"[3.2472848892211914, -3.477423906326294]",0,1
"[1.2384837865829468, -1.3076176643371582]",0,0
"[1.6077591180801392, -1.6045414209365845]",0,1
"[0.9717201590538025, -0.9572575688362122]",0,1
"[4.081027030944824, -4.596785545349121]",0,0
"[3.2009854316711426, -3.343146324157715]",0,1
"[3.4113028049468994, -3.6192610263824463]",0,1
"[3.6328284740448, -3.954233407974243]",0,1
"[1.2247294187545776, -1.082492470741272]",0,0
"[3.4650299549102783, -3.7205650806427]",0,0
"[3.396270990371704, -3.7578818798065186]",0,1
"[1.908002257347107, -2.0290231704711914]",0,0
"[3.6738152503967285, -3.955350160598755]",0,0
"[3.738661050796509, -4.219482421875]",0,0
"[4.055800914764404, -4.384056568145752]",0,1
"[1.7961949110031128, -2.047393321990967]",0,1
"[3.460876226425171, -3.7636942863464355]",0,1
"[3.6023521423339844, -3.8654909133911133]",0,1
"[4.241227149963379, -4.544291973114014]",0,1
"[3.229626417160034, -3.4024996757507324]",0,0
"[3.0560014247894287, -3.3605127334594727]",0,0
"[1.1979502439498901, -0.4901159703731537]",0,0
"[2.692537546157837, -2.998922109603882]",0,0
"[2.0718886852264404, -2.4906439781188965]",0,1
"[1.311875581741333, -1.4696271419525146]",0,1
"[2.990790367126465, -3.144487142562866]",0,1
"[2.3598098754882812, -2.5266900062561035]",0,1
"[4.5253424644470215, -4.924525737762451]",0,1
"[3.241713762283325, -3.532503128051758]",0,1
"[2.800198554992676, -2.809422016143799]",0,1
"[4.354074954986572, -4.671224594116211]",0,1
"[2.4856395721435547, -2.714183807373047]",0,1
"[1.9549217224121094, -1.914425253868103]",0,1
"[2.821367025375366, -3.2228283882141113]",0,0
"[0.5967970490455627, -0.43384918570518494]",0,1
"[4.215096950531006, -4.431722640991211]",0,0
"[2.008000373840332, -2.0619521141052246]",0,0
"[3.764007806777954, -4.040672302246094]",0,0
"[3.609833240509033, -3.956246852874756]",0,1
"[0.8962271809577942, -0.5184127688407898]",0,0
"[2.75346302986145, -3.144280433654785]",0,1
"[3.9091107845306396, -4.288564205169678]",0,1
"[1.4875410795211792, -1.5443276166915894]",0,0
"[4.6362457275390625, -4.975749969482422]",0,0
"[2.2115440368652344, -2.506377935409546]",0,1
"[1.1691100597381592, -1.1959481239318848]",0,0
"[2.76826810836792, -3.0295205116271973]",0,0
"[3.6920063495635986, -4.100718021392822]",0,0
"[3.261547088623047, -3.44114351272583]",0,0
"[3.4136102199554443, -3.7838668823242188]",0,0
"[4.190306186676025, -4.391990661621094]",0,0
"[2.6802897453308105, -2.747751474380493]",0,0
"[0.826525866985321, -0.8430778980255127]",0,1
"[0.9378036260604858, -0.9534288644790649]",0,1
"[4.1807379722595215, -4.63327693939209]",0,0
"[3.7205185890197754, -4.043133735656738]",0,1
"[3.137129306793213, -3.321699380874634]",0,0
"[4.161513328552246, -4.440744400024414]",0,1
"[3.7675302028656006, -4.0936384201049805]",0,1
"[3.8353374004364014, -4.371060848236084]",0,1
"[2.469376564025879, -2.7982258796691895]",0,0
"[2.9372265338897705, -3.1194379329681396]",0,1
"[4.196919918060303, -4.586944103240967]",0,1
"[2.1039228439331055, -2.465930700302124]",0,1
"[1.864041805267334, -1.914594292640686]",0,1
"[3.832181215286255, -4.232931613922119]",0,1
"[4.001899719238281, -4.354050636291504]",0,1
"[1.8763725757598877, -2.070495128631592]",0,1
"[3.6123194694519043, -3.9918153285980225]",0,1
"[2.0383923053741455, -2.2032623291015625]",0,1
"[2.587545394897461, -2.7919464111328125]",0,1
"[2.6211094856262207, -2.8821685314178467]",0,1
"[1.97419273853302, -2.080552101135254]",0,0
"[2.601053237915039, -2.9633562564849854]",0,1
"[4.103193759918213, -4.6006388664245605]",0,0
"[3.719388723373413, -4.061811447143555]",0,1
"[3.8548669815063477, -4.285802841186523]",0,1
"[2.9978740215301514, -3.2150821685791016]",0,1
"[3.728388547897339, -4.139233112335205]",0,0
"[3.617673873901367, -3.777268409729004]",0,1
"[2.318819761276245, -2.464803457260132]",0,0
"[2.099602699279785, -2.18745493888855]",0,0
"[3.592100143432617, -3.932994842529297]",0,1
"[4.1090617179870605, -4.454896926879883]",0,0
"[1.7014702558517456, -1.9082967042922974]",0,0
"[1.1883536577224731, -1.2541923522949219]",0,1
"[3.271040439605713, -3.5134761333465576]",0,1
"[2.0811288356781006, -2.1746621131896973]",0,1
"[3.7173070907592773, -3.9120664596557617]",0,0
"[2.9997172355651855, -3.3104472160339355]",0,1
"[3.83579158782959, -4.036612510681152]",0,0
"[3.9341559410095215, -4.195196151733398]",0,0
"[4.168252944946289, -4.402916431427002]",0,0
"[2.620218276977539, -2.7289700508117676]",0,0
"[3.6539618968963623, -3.8708019256591797]",0,0
"[3.3485913276672363, -3.547217607498169]",0,0
"[2.7152509689331055, -2.924525737762451]",0,1
"[0.9188936352729797, -0.8866033554077148]",0,1
"[1.1254570484161377, -1.0307979583740234]",0,1
"[3.7470548152923584, -4.010675430297852]",0,1
"[3.2624566555023193, -3.522735357284546]",0,0
"[3.140827178955078, -3.3297009468078613]",0,0
"[3.6809439659118652, -3.967707633972168]",0,0
"[1.8047751188278198, -1.9423940181732178]",0,0
"[2.624333381652832, -2.770897388458252]",0,0
"[2.7700610160827637, -3.138460159301758]",0,0
"[2.7539877891540527, -2.9304957389831543]",0,0
"[1.570446252822876, -1.4656760692596436]",0,0
"[2.0769922733306885, -2.401797294616699]",0,1
"[3.6721932888031006, -3.8937764167785645]",0,0
"[3.4766347408294678, -3.824118137359619]",0,0
"[3.3535659313201904, -3.5789928436279297]",0,0
"[3.0880022048950195, -3.3734405040740967]",0,0
"[3.383924722671509, -3.5448479652404785]",0,1
"[2.2707290649414062, -2.4816651344299316]",0,0
"[3.4135830402374268, -3.614370584487915]",0,1
"[3.6675362586975098, -3.956732749938965]",0,0
"[1.1298933029174805, -1.2956023216247559]",0,1
"[4.088957786560059, -4.429698467254639]",0,1
"[2.7993123531341553, -3.0987677574157715]",0,1
"[3.005413055419922, -3.105471134185791]",0,0
"[3.9681825637817383, -4.262348175048828]",0,1
"[1.4768937826156616, -1.5185209512710571]",0,0
"[3.247101306915283, -3.5029654502868652]",0,0
"[2.5773837566375732, -2.756887197494507]",0,0
"[3.4445672035217285, -3.8147385120391846]",0,1
"[3.01682710647583, -3.4498579502105713]",0,1
"[3.5702624320983887, -3.851177215576172]",0,1
"[3.872993230819702, -4.26783561706543]",0,0
"[4.249091148376465, -4.697941780090332]",0,0
"[2.0972890853881836, -2.2692131996154785]",0,1
"[3.8529891967773438, -4.212457180023193]",0,1
"[1.442062497138977, -1.5939362049102783]",0,0
"[2.8081977367401123, -2.82782244682312]",0,0
"[3.0116758346557617, -3.2618472576141357]",0,1
"[1.5588866472244263, -1.9431489706039429]",0,1
"[3.0134902000427246, -3.3133785724639893]",0,1
"[2.2020411491394043, -2.3318350315093994]",0,1
"[2.0628087520599365, -2.3149261474609375]",0,0
"[2.267200231552124, -2.3383371829986572]",0,1
"[2.5019452571868896, -2.6548640727996826]",0,0
"[3.088364601135254, -3.420058250427246]",0,1
"[3.5980710983276367, -3.959174633026123]",0,0
"[1.7091704607009888, -1.7753803730010986]",0,1
"[3.555288314819336, -3.8186841011047363]",0,0
"[3.672402858734131, -4.025089263916016]",0,0
"[2.6215896606445312, -2.734081983566284]",0,0
"[3.813932180404663, -4.2155842781066895]",0,0
"[3.336550235748291, -3.545844554901123]",0,0
"[3.330916166305542, -3.568960666656494]",0,1
"[0.7402011752128601, -0.6319701671600342]",0,1
"[3.376389980316162, -3.687797784805298]",0,1
"[2.5242202281951904, -2.6232597827911377]",0,1
"[3.080671548843384, -3.2390120029449463]",0,0
"[2.743633508682251, -2.852112293243408]",0,0
"[3.2072088718414307, -3.5965232849121094]",0,0
"[4.2120771408081055, -4.645321846008301]",0,0
"[2.895254611968994, -3.2174787521362305]",0,1
"[3.27215576171875, -3.6537046432495117]",0,0
"[4.047149658203125, -4.413985729217529]",0,1
"[2.952080488204956, -2.8877525329589844]",0,0
"[2.6497387886047363, -2.69360613822937]",0,0
"[3.4456443786621094, -3.758488655090332]",0,0
"[3.8455567359924316, -4.194920539855957]",0,0
"[3.448822021484375, -3.7684428691864014]",0,0
"[3.8546359539031982, -4.209841728210449]",0,0
"[3.834003210067749, -4.279857158660889]",0,0
"[3.626586437225342, -3.920468330383301]",0,0
