Logits,Labels,Subgroups
"[-0.42317062616348267, 1.0289181470870972]",0,0
"[-0.7626658082008362, 1.4268288612365723]",0,1
"[-0.695379376411438, 1.2666414976119995]",0,1
"[-0.9372643828392029, 1.3821148872375488]",0,1
"[-1.5916905403137207, 2.048462390899658]",0,0
"[-1.8828948736190796, 2.1669881343841553]",0,0
"[0.3334899842739105, 0.3071962893009186]",0,0
"[0.1479751616716385, 0.36405497789382935]",0,0
"[1.9967957735061646, -2.0333127975463867]",0,1
"[0.4234645366668701, -0.14687000215053558]",0,0
"[4.218548774719238, -4.522744655609131]",0,0
"[2.504497766494751, -2.6573708057403564]",0,0
"[0.14197584986686707, 0.1464020311832428]",0,0
"[1.4261685609817505, -1.3359973430633545]",0,1
"[1.7701034545898438, -2.0134449005126953]",0,1
"[2.332207679748535, -2.378723621368408]",0,1
"[1.6717555522918701, -0.828923761844635]",0,1
"[3.0301647186279297, -3.2083301544189453]",0,1
"[3.8221371173858643, -4.117265701293945]",0,0
"[0.2605486214160919, 0.23459818959236145]",0,0
"[0.38049572706222534, 0.048747748136520386]",0,0
"[0.990912675857544, -0.2210935801267624]",0,0
"[-0.09387560933828354, 0.490266889333725]",0,0
"[0.37384405732154846, 0.3757806718349457]",0,0
"[-1.2783652544021606, 1.8149036169052124]",0,0
"[0.5243923664093018, 0.019097378477454185]",0,1
"[0.5963326692581177, -0.06590277701616287]",0,1
"[0.10035176575183868, 0.35970959067344666]",0,1
"[1.6125609874725342, -1.1020677089691162]",0,0
"[1.2168136835098267, -0.9122699499130249]",0,0
"[1.6353615522384644, -0.7432463765144348]",0,0
"[4.157802581787109, -4.548272132873535]",0,1
"[0.3962114155292511, -0.038456618785858154]",1,1
"[-0.8116381764411926, 1.2212607860565186]",1,1
"[0.010027671232819557, 0.5200230479240417]",1,1
"[-0.27654266357421875, 0.871726930141449]",1,1
"[-1.43484628200531, 2.0119810104370117]",1,0
"[-1.541843056678772, 2.013869285583496]",1,0
"[-0.8582647442817688, 1.3801342248916626]",1,0
"[-1.922648549079895, 2.433528423309326]",1,0
"[-0.3792503774166107, 0.8607873916625977]",1,0
"[-0.03580992668867111, 0.5888741612434387]",1,0
"[-0.716313362121582, 0.8468394875526428]",1,0
"[-1.4718451499938965, 1.8867613077163696]",1,0
"[-1.1682668924331665, 1.72785222530365]",1,1
"[-0.7609325051307678, 1.1493953466415405]",1,1
"[-1.6122466325759888, 2.0640556812286377]",1,1
"[-1.961445689201355, 2.4889674186706543]",1,1
"[-0.5039653778076172, 1.1042410135269165]",1,1
"[-1.437070608139038, 1.9643021821975708]",1,0
"[-1.6839511394500732, 2.14388370513916]",1,0
"[-0.5248124599456787, 1.076871395111084]",1,0
"[-1.492146611213684, 2.106156826019287]",1,0
"[-1.3820019960403442, 1.8676902055740356]",1,0
"[-0.24954374134540558, 0.7234703302383423]",1,0
"[0.6726589798927307, -0.07490658760070801]",1,0
"[-1.787731409072876, 2.2993288040161133]",1,1
"[-1.7048128843307495, 2.120997905731201]",1,1
"[1.607111930847168, -0.9638100266456604]",1,1
"[-1.3495620489120483, 1.852476954460144]",1,0
"[-1.0616592168807983, 1.7697498798370361]",1,0
"[-1.3130780458450317, 2.0700483322143555]",1,0
"[-0.41706332564353943, 0.9854575395584106]",1,0
"[0.5634729862213135, -0.08531767129898071]",1,0
"[-2.019178867340088, 2.4126806259155273]",1,0
"[-1.3200182914733887, 1.7200464010238647]",1,0
"[-0.7202484011650085, 1.3343778848648071]",1,0
"[-1.0688835382461548, 1.5416172742843628]",1,0
"[-1.8431316614151, 2.367614507675171]",1,0
"[-1.9062033891677856, 2.580371856689453]",1,0
"[-1.9225579500198364, 2.4110496044158936]",1,0
"[-1.8859652280807495, 2.352182626724243]",1,0
"[-2.039065361022949, 2.358208656311035]",1,0
"[-0.7263926267623901, 1.2400811910629272]",1,0
"[-2.00864315032959, 2.4822022914886475]",1,0
"[0.23160426318645477, 0.44010549783706665]",1,1
"[-0.5507256388664246, 1.3546537160873413]",1,1
"[-0.5794959664344788, 1.0202758312225342]",1,1
"[-0.5272395014762878, 1.017381191253662]",1,1
"[-0.7366783022880554, 1.385715365409851]",1,0
"[-0.03412661701440811, 0.5875580906867981]",1,0
"[-1.3101531267166138, 1.7944519519805908]",1,0
"[-0.8324354290962219, 1.4076652526855469]",1,0
"[-1.7475852966308594, 2.115910530090332]",1,0
"[-1.4721843004226685, 1.9141238927841187]",1,0
"[-0.9460651874542236, 1.4701082706451416]",1,1
"[-1.6662830114364624, 2.100263833999634]",1,1
"[-0.7582657337188721, 1.2150877714157104]",1,1
"[-2.380333423614502, 2.626765489578247]",1,1
"[-0.9605953097343445, 1.5288411378860474]",1,0
"[-1.876585841178894, 2.1548399925231934]",1,0
"[-1.4665976762771606, 1.8970595598220825]",1,0
"[-0.3106994330883026, 0.9513635039329529]",1,0
"[-0.2021884024143219, 0.8404245972633362]",1,0
"[-0.9752452969551086, 1.498020052909851]",1,1
"[-1.2990353107452393, 1.6878631114959717]",1,1
"[-0.09259124100208282, 0.611804187297821]",1,0
"[-0.9626865983009338, 1.3514240980148315]",1,0
"[-1.3743034601211548, 1.8927067518234253]",1,1
"[-1.2692135572433472, 1.6345694065093994]",1,1
"[-0.5852593183517456, 1.2525389194488525]",1,1
"[-1.9361516237258911, 2.2273144721984863]",1,1
"[-1.2144578695297241, 1.8717164993286133]",1,1
"[-1.233543872833252, 1.7236052751541138]",1,1
"[-1.8684641122817993, 2.2540900707244873]",1,1
"[-1.3459033966064453, 1.7292197942733765]",1,0
"[-1.2267001867294312, 1.6712158918380737]",1,0
"[-1.4808087348937988, 1.819617748260498]",1,0
"[0.8119288682937622, -0.13358356058597565]",1,1
"[-0.08919032663106918, 0.6023558378219604]",1,1
"[-2.301443099975586, 2.7353360652923584]",1,0
"[-2.2669923305511475, 2.3010385036468506]",1,0
"[0.5183891654014587, 0.002811787649989128]",1,1
"[-0.895433247089386, 1.369044303894043]",1,1
"[-1.5128824710845947, 1.820482850074768]",1,1
"[-1.387715220451355, 1.7151802778244019]",1,1
"[1.3141759634017944, -0.43934786319732666]",1,0
"[-1.3684941530227661, 1.7684166431427002]",1,0
"[-1.261385440826416, 1.6937205791473389]",1,0
"[-0.07496850192546844, 0.635775625705719]",1,1
"[-0.8185412287712097, 1.2212646007537842]",1,0
"[-1.9404586553573608, 2.349163055419922]",1,0
"[2.97926926612854, -3.2350661754608154]",1,0
"[-1.0449366569519043, 1.4903194904327393]",1,1
"[-0.10793719440698624, 0.6409317255020142]",1,1
"[-0.20634035766124725, 0.35831961035728455]",1,1
"[0.6251004338264465, -0.4685126543045044]",1,1
"[-2.2439754009246826, 2.5761473178863525]",1,1
"[-0.7320379018783569, 1.0918470621109009]",1,0
"[0.6464078426361084, 0.003999343141913414]",1,1
"[-0.9645937085151672, 1.5256056785583496]",1,0
"[-0.5740289092063904, 1.407467007637024]",1,0
"[-1.1290181875228882, 1.6381354331970215]",1,0
"[0.07223536819219589, 0.5611615180969238]",1,0
"[-0.15308377146720886, 0.37346237897872925]",1,1
"[-1.1519676446914673, 1.448373556137085]",1,1
"[-2.0698983669281006, 2.5211398601531982]",1,0
"[-1.25363290309906, 1.6659988164901733]",1,0
"[-1.6330280303955078, 1.9558056592941284]",1,0
"[-0.42202675342559814, 0.9814233779907227]",1,1
"[-0.7329180240631104, 1.3314602375030518]",1,1
"[-0.6417626738548279, 1.3836891651153564]",1,1
"[-1.2690054178237915, 1.8376376628875732]",1,0
"[-0.48606643080711365, 0.9621613621711731]",1,0
"[-0.4660796821117401, 1.0453970432281494]",1,0
"[-0.8579264879226685, 1.1526228189468384]",1,0
"[-1.5422098636627197, 2.0841176509857178]",1,0
"[-0.7071967720985413, 1.046380877494812]",1,0
"[-0.7991065382957458, 1.2859870195388794]",1,0
"[-2.0829031467437744, 2.432807683944702]",1,0
"[-0.775547206401825, 1.018722653388977]",1,0
"[-0.08318513631820679, 0.5900648832321167]",1,1
"[1.8295053243637085, -1.0565255880355835]",1,1
"[1.6606627702713013, -1.013858675956726]",1,0
"[-1.6676748991012573, 2.2741994857788086]",1,1
"[0.44211938977241516, 0.14971083402633667]",1,1
"[0.2566978335380554, 0.22709813714027405]",1,1
"[-0.00024337507784366608, 0.6646361351013184]",1,1
"[0.14674745500087738, 0.4204312264919281]",1,0
"[-1.233589768409729, 1.721455693244934]",1,0
"[0.1850317120552063, 0.45002275705337524]",1,0
"[0.4431312084197998, 0.129686176776886]",0,0
"[0.43351277709007263, 0.129714697599411]",0,0
"[-0.6894285082817078, 1.1292946338653564]",0,0
"[-0.44312119483947754, 0.6875939965248108]",0,1
"[-0.16534610092639923, 0.7869887351989746]",0,1
"[-0.1204766258597374, 0.6422305107116699]",0,1
"[0.8037962317466736, -0.4357345402240753]",0,0
"[0.9266181588172913, -0.6788845658302307]",0,0
"[0.81521075963974, -0.4515853822231293]",0,0
"[2.417263984680176, -2.4269495010375977]",0,0
"[3.498784303665161, -3.6817619800567627]",0,1
"[2.5144848823547363, -2.812055826187134]",0,0
"[2.6798439025878906, -3.080402374267578]",0,0
"[3.0812034606933594, -3.551584482192993]",0,0
"[2.981490135192871, -2.153202533721924]",0,1
"[1.4459587335586548, -0.768584132194519]",0,1
"[1.304639458656311, -0.6900503039360046]",0,0
"[-0.5241280794143677, 1.1717150211334229]",0,0
"[-1.0774626731872559, 1.5647504329681396]",0,0
"[0.3184196949005127, 0.3369501233100891]",0,0
"[1.3327317237854004, -0.4775243401527405]",0,0
"[1.7352147102355957, -1.4177919626235962]",0,0
"[1.7142771482467651, -1.4005496501922607]",0,0
"[-0.05855396389961243, 0.45564502477645874]",0,0
"[-0.9164783954620361, 1.3701374530792236]",0,0
"[0.47222939133644104, -0.07790599763393402]",0,0
"[1.2671167850494385, -0.5717040300369263]",0,1
"[0.30453214049339294, 0.34186097979545593]",0,0
"[1.1951513290405273, -0.6053081750869751]",0,0
"[-1.580258846282959, 2.045344829559326]",0,0
"[-1.4847643375396729, 1.749982237815857]",0,0
"[-0.6586094498634338, 1.2215983867645264]",0,0
"[-0.764458179473877, 1.3947118520736694]",0,0
"[1.2085142135620117, -0.6882810592651367]",0,1
"[3.2963409423828125, -3.6447861194610596]",0,0
"[-0.8500884771347046, 1.3436790704727173]",0,0
"[-0.9791857004165649, 1.5001907348632812]",0,0
"[-1.3215588331222534, 1.8365240097045898]",0,0
"[0.4542670249938965, 0.14643877744674683]",0,0
"[1.3381786346435547, -0.745392918586731]",0,0
"[-0.4150872826576233, 1.0811561346054077]",0,0
"[0.1217697486281395, 0.5837069153785706]",0,0
"[0.2804807722568512, 0.43758323788642883]",0,1
"[0.2756623923778534, 0.18763187527656555]",0,0
"[-0.7431159615516663, 1.2973641157150269]",0,0
"[-0.1226494237780571, 0.4422089755535126]",0,1
"[-0.7675223350524902, 1.1922186613082886]",0,0
"[2.0490472316741943, -1.4443987607955933]",0,0
"[0.0008100774139165878, 0.668397843837738]",0,0
"[-0.412619411945343, 0.8397176265716553]",0,0
"[1.1979777812957764, -0.6396242380142212]",0,1
"[2.4755403995513916, -1.8271878957748413]",0,1
"[0.15597374737262726, 0.21603825688362122]",0,0
"[-0.03560298681259155, 0.569160521030426]",0,1
"[-0.04623136669397354, 0.7829810380935669]",0,1
"[-0.061574965715408325, 0.4002608060836792]",0,0
"[-0.04072652757167816, 0.5713071227073669]",0,0
"[-0.7329791188240051, 1.0904216766357422]",0,0
"[1.4270954132080078, -0.9849059581756592]",0,1
"[1.13258695602417, -0.784449577331543]",0,0
"[2.591759204864502, -1.930478811264038]",0,0
"[0.573049783706665, 0.12607954442501068]",0,1
"[3.8377389907836914, -4.291152000427246]",0,1
"[1.841732382774353, -1.8867303133010864]",0,0
"[-0.3245602250099182, 0.6727234721183777]",0,0
"[3.1681325435638428, -3.287839889526367]",0,0
"[3.3696465492248535, -3.48921537399292]",0,0
"[2.618600845336914, -2.6241657733917236]",0,0
"[2.1473658084869385, -2.1894185543060303]",0,0
"[2.1605145931243896, -2.3418869972229004]",0,0
"[2.024085283279419, -2.1566178798675537]",0,0
"[4.009274482727051, -4.357759475708008]",0,1
"[3.4277286529541016, -3.607151508331299]",0,0
"[3.4018757343292236, -3.494859457015991]",0,1
"[1.1694848537445068, -0.8579485416412354]",0,1
"[1.3520420789718628, -1.2469100952148438]",0,1
"[0.3891594707965851, 0.12788040935993195]",0,1
"[3.425802707672119, -3.7521095275878906]",0,1
"[2.7677319049835205, -3.1185543537139893]",0,1
"[1.8794667720794678, -2.0686681270599365]",0,1
"[2.295057535171509, -2.357656717300415]",0,1
"[3.266519546508789, -3.771043300628662]",0,1
"[2.2924225330352783, -2.484760284423828]",0,1
"[3.908175230026245, -4.140471458435059]",0,0
"[0.6793234944343567, -0.4911673963069916]",0,1
"[1.741752028465271, -1.8239723443984985]",0,1
"[2.2209224700927734, -2.5265889167785645]",0,0
"[3.997968912124634, -4.38284969329834]",0,1
"[3.427656888961792, -3.802372932434082]",0,1
"[2.0726430416107178, -2.4339780807495117]",0,1
"[3.5487446784973145, -3.81585693359375]",0,1
"[2.405932664871216, -2.7112555503845215]",0,0
"[3.902904510498047, -4.039812088012695]",0,0
"[1.2507630586624146, -1.3803027868270874]",0,1
"[1.2563995122909546, -1.2712160348892212]",0,1
"[3.9171829223632812, -4.276750087738037]",0,1
"[1.9711331129074097, -2.1136045455932617]",0,1
"[2.9303109645843506, -3.0968425273895264]",0,0
"[3.3009228706359863, -3.452112913131714]",0,1
"[3.1403403282165527, -3.4097964763641357]",0,0
"[3.7934062480926514, -4.1417436599731445]",0,1
"[2.3369786739349365, -2.437925338745117]",0,1
"[2.957883834838867, -3.0942420959472656]",0,1
"[1.601617455482483, -1.4234567880630493]",0,1
"[3.7964184284210205, -4.020455837249756]",0,0
"[2.6303489208221436, -2.8719685077667236]",0,1
"[2.3111531734466553, -2.422305107116699]",0,0
"[1.8672497272491455, -1.9583717584609985]",0,0
"[1.418479323387146, -1.4686706066131592]",0,1
"[3.7065296173095703, -3.8935251235961914]",0,0
"[3.022862434387207, -3.2019057273864746]",0,1
"[2.474109411239624, -2.194465160369873]",0,0
"[2.8503894805908203, -2.636514186859131]",0,0
"[2.794491767883301, -2.9917190074920654]",0,0
"[1.0726191997528076, -1.0655242204666138]",0,0
"[3.518777370452881, -3.7467541694641113]",0,0
"[3.2094998359680176, -3.387876510620117]",0,0
"[2.7263317108154297, -2.923935890197754]",0,1
"[2.9865918159484863, -3.144227981567383]",0,0
"[3.395195245742798, -3.380815267562866]",0,0
"[2.99688458442688, -3.135998249053955]",0,1
"[2.606168270111084, -3.0093207359313965]",0,0
"[4.065957546234131, -4.239036560058594]",0,0
"[2.051424264907837, -2.373014211654663]",0,0
"[3.065927743911743, -3.4136500358581543]",0,0
"[3.32407808303833, -3.477158308029175]",0,0
"[2.3837528228759766, -2.5536296367645264]",0,0
"[3.6863276958465576, -4.037753105163574]",0,1
"[4.05744743347168, -4.602596282958984]",0,0
"[3.075788974761963, -3.2771174907684326]",0,1
"[2.5398216247558594, -2.6537251472473145]",0,1
"[1.598296046257019, -1.5693916082382202]",0,1
"[1.0572184324264526, -1.0221854448318481]",0,1
"[3.2579345703125, -3.3994030952453613]",0,0
"[1.470829725265503, -1.0576485395431519]",0,1
"[3.5843000411987305, -3.7794156074523926]",0,0
"[3.6450695991516113, -3.9507012367248535]",0,0
"[3.771761417388916, -4.098236560821533]",0,0
"[4.1507978439331055, -4.703433990478516]",0,1
"[0.5211424827575684, -0.21631209552288055]",0,0
"[1.9990342855453491, -2.100900650024414]",0,1
"[2.2582693099975586, -2.5607616901397705]",0,0
"[3.3280575275421143, -3.5612010955810547]",0,0
"[3.8153159618377686, -4.180197238922119]",0,1
"[4.2218828201293945, -4.460015296936035]",0,1
"[3.7027745246887207, -4.019153118133545]",0,1
"[3.4518449306488037, -3.9225785732269287]",0,0
"[4.069377422332764, -4.47898006439209]",0,1
"[2.8952815532684326, -3.1117756366729736]",0,1
"[2.1029152870178223, -2.106107473373413]",0,1
"[3.154369831085205, -3.445996046066284]",0,1
"[1.1732734441757202, -1.1608881950378418]",0,0
"[1.041993260383606, -0.8423596620559692]",0,1
"[1.9323571920394897, -1.9808467626571655]",0,1
"[3.0737335681915283, -3.376138925552368]",0,0
"[2.4544479846954346, -2.8180954456329346]",0,1
"[2.749572515487671, -3.2318644523620605]",0,1
"[2.5293335914611816, -2.865349769592285]",0,1
"[2.69010591506958, -3.13476824760437]",0,0
"[3.751204013824463, -3.9010109901428223]",0,1
"[3.11296010017395, -3.465498447418213]",0,1
"[3.6733784675598145, -4.1495819091796875]",0,0
"[3.5358660221099854, -3.9276657104492188]",0,0
"[4.072939395904541, -4.405401706695557]",0,0
"[3.3627874851226807, -3.5802252292633057]",0,0
"[1.0250732898712158, -0.881860613822937]",0,0
"[2.4114043712615967, -2.5909035205841064]",0,1
"[3.3371596336364746, -3.6272835731506348]",0,1
"[3.6309282779693604, -3.647653579711914]",0,0
"[2.998433828353882, -3.2460551261901855]",0,1
"[3.3687286376953125, -3.636817455291748]",0,0
"[1.4271773099899292, -1.5326107740402222]",0,0
"[2.9812867641448975, -3.1738815307617188]",0,1
"[3.5139784812927246, -3.7822954654693604]",0,1
"[2.487957000732422, -2.6776835918426514]",0,1
"[3.385190486907959, -3.826310634613037]",0,0
"[1.092857837677002, -0.9996380805969238]",0,0
"[0.5587810277938843, -0.26894018054008484]",0,0
"[1.11017644405365, -0.9154424667358398]",0,1
"[2.736790895462036, -3.0242104530334473]",0,1
"[3.346376657485962, -3.750875949859619]",0,1
"[2.3036837577819824, -2.486158847808838]",0,0
"[0.2750786244869232, -0.0510048046708107]",0,0
"[3.6316561698913574, -3.9089722633361816]",0,1
"[2.800780773162842, -2.9694833755493164]",0,1
"[1.83663010597229, -1.8453950881958008]",0,1
"[2.066356658935547, -2.094515323638916]",0,1
"[3.298060417175293, -3.5443780422210693]",0,1
"[3.6873233318328857, -3.992825984954834]",0,1
"[1.7676036357879639, -2.103502035140991]",0,1
"[2.367744207382202, -2.7007789611816406]",0,0
"[2.9940555095672607, -3.315307140350342]",0,1
"[3.7608530521392822, -4.415616989135742]",0,1
"[3.4696743488311768, -3.8218772411346436]",0,1
"[3.4849579334259033, -3.692492961883545]",0,1
"[3.8223977088928223, -4.044864177703857]",0,0
"[3.787896156311035, -4.1522216796875]",0,1
"[2.759699583053589, -2.7328975200653076]",0,0
"[1.5678129196166992, -1.7734575271606445]",0,0
"[3.6847243309020996, -3.907637357711792]",0,0
"[3.9182002544403076, -4.276051998138428]",0,1
"[3.3301682472229004, -3.618527889251709]",0,1
"[4.0192975997924805, -4.374322414398193]",0,1
"[3.7482502460479736, -4.086509704589844]",0,0
"[3.0543715953826904, -3.2189383506774902]",0,1
"[3.0695409774780273, -3.4103879928588867]",0,1
"[1.6875687837600708, -1.7788798809051514]",0,1
"[3.43904709815979, -3.762129306793213]",0,1
"[2.893220901489258, -3.0839896202087402]",0,1
"[3.2170517444610596, -3.3982012271881104]",0,1
"[4.104351997375488, -4.465421676635742]",0,1
"[3.7341060638427734, -3.8622114658355713]",0,0
"[3.4366488456726074, -3.8633017539978027]",0,0
"[1.97410249710083, -2.2505297660827637]",0,1
"[3.7421107292175293, -4.080082893371582]",0,1
"[3.6593589782714844, -4.047995090484619]",0,0
"[0.8755515217781067, -0.7556666135787964]",0,1
"[2.3835363388061523, -2.5752451419830322]",0,1
"[2.5759849548339844, -2.618417501449585]",0,0
"[4.1204071044921875, -4.518426895141602]",0,0
"[3.7362265586853027, -4.016891002655029]",0,1
"[2.1877076625823975, -2.49619197845459]",0,1
"[3.152561902999878, -3.281731128692627]",0,0
"[4.492198467254639, -4.911778450012207]",0,0
"[2.518498420715332, -2.8357276916503906]",0,0
"[2.8863565921783447, -3.1353867053985596]",0,0
"[3.5525104999542236, -3.969693422317505]",0,1
"[1.6797562837600708, -1.5135126113891602]",0,1
"[3.000533103942871, -3.267224073410034]",0,1
"[2.988227128982544, -3.256216526031494]",0,1
"[1.8511836528778076, -1.968267560005188]",0,1
"[3.7112553119659424, -4.024911403656006]",0,1
"[1.8738973140716553, -1.9215065240859985]",0,0
"[3.7894234657287598, -4.086349010467529]",0,1
"[2.5501885414123535, -2.7131104469299316]",0,1
"[0.5904927849769592, -0.21108455955982208]",0,0
"[3.5924296379089355, -3.75184965133667]",0,0
"[4.007720947265625, -4.223299980163574]",0,0
"[2.912179946899414, -3.1946725845336914]",0,0
"[3.7884812355041504, -4.07119607925415]",0,1
"[3.184342622756958, -3.4961557388305664]",0,0
"[1.435344934463501, -1.7076059579849243]",0,0
"[2.8968048095703125, -3.1670219898223877]",0,1
"[3.6930747032165527, -4.098720073699951]",0,1
"[3.0660693645477295, -3.067530632019043]",0,1
"[1.848769187927246, -1.9861873388290405]",0,1
"[3.23734712600708, -3.4332122802734375]",0,1
"[3.4600260257720947, -3.7767930030822754]",0,1
"[4.035899639129639, -4.429391860961914]",0,1
"[2.836386203765869, -3.1025044918060303]",0,1
"[3.132530450820923, -3.411701202392578]",0,0
"[2.7580137252807617, -2.9730653762817383]",0,0
"[4.090696811676025, -4.573052406311035]",0,1
"[4.029428005218506, -4.463207721710205]",0,1
"[2.8247904777526855, -3.220423936843872]",0,0
"[3.4216179847717285, -3.5526483058929443]",0,0
"[3.5342624187469482, -4.049806594848633]",0,0
"[3.0399253368377686, -3.128150463104248]",0,0
"[3.5784974098205566, -3.807710886001587]",0,0
"[3.491574764251709, -3.769915819168091]",0,1
"[3.431934118270874, -3.7510623931884766]",0,0
"[0.5584220290184021, -0.15144279599189758]",0,0
"[3.156838893890381, -3.588853597640991]",0,0
"[3.4084062576293945, -3.715481758117676]",0,0
"[3.896420478820801, -4.320427417755127]",0,1
"[3.269437789916992, -3.7340664863586426]",0,1
"[3.6421988010406494, -3.864204168319702]",0,0
"[2.9146950244903564, -3.1797149181365967]",0,0
"[2.954967975616455, -3.0781118869781494]",0,1
"[2.764503002166748, -2.761423110961914]",0,0
"[2.529010057449341, -2.7670953273773193]",0,1
"[3.6981449127197266, -4.037271022796631]",0,1
"[1.906541109085083, -2.113734722137451]",0,1
"[1.929308295249939, -2.0103020668029785]",0,1
"[2.7265498638153076, -3.055116891860962]",0,0
"[2.8199760913848877, -3.1163837909698486]",0,1
"[2.8240489959716797, -3.2110886573791504]",0,1
"[4.132979393005371, -4.568143844604492]",0,0
"[1.418310523033142, -1.5339981317520142]",0,1
"[3.571761131286621, -3.8115007877349854]",0,1
"[2.883634328842163, -3.034083127975464]",0,0
"[3.048205852508545, -3.434011697769165]",0,0
"[3.995948553085327, -4.506059646606445]",0,0
"[2.868696451187134, -3.0333337783813477]",0,0
"[2.534015417098999, -2.6843786239624023]",0,1
"[2.609015464782715, -2.6854939460754395]",0,1
"[3.5201361179351807, -3.7893481254577637]",0,0
"[2.5412940979003906, -2.6444597244262695]",0,0
"[3.236802339553833, -3.561264991760254]",0,1
"[1.3727465867996216, -1.1428757905960083]",0,0
"[3.2674548625946045, -3.7020866870880127]",0,0
"[4.492990493774414, -4.846792221069336]",0,1
"[3.272758960723877, -3.5075883865356445]",0,0
"[2.984001636505127, -3.2124807834625244]",0,1
"[3.425548791885376, -3.6308975219726562]",0,0
"[0.9401305913925171, -1.0210596323013306]",0,1
"[3.686124563217163, -3.914567470550537]",0,0
"[3.7230899333953857, -4.1036763191223145]",0,0
"[2.5085227489471436, -2.77061128616333]",0,0
"[3.7183141708374023, -3.8795201778411865]",0,0
