Logits,Labels,Subgroups
"[1.5578383207321167, -0.5792490243911743]",0,1
"[2.1365303993225098, -0.6972863674163818]",0,0
"[-0.7070481777191162, 0.9992220401763916]",0,1
"[0.979344367980957, 0.20785149931907654]",0,1
"[0.6622409820556641, -0.14136672019958496]",0,1
"[2.652649164199829, -2.0204176902770996]",0,1
"[-1.2611298561096191, 1.30771005153656]",0,0
"[-0.86521315574646, 1.3868262767791748]",0,0
"[3.4915611743927, -1.787339448928833]",0,1
"[1.403144121170044, -0.39992108941078186]",0,1
"[1.661037802696228, -1.8790621757507324]",0,0
"[0.5331993103027344, -0.5562335252761841]",0,0
"[1.3863519430160522, -0.7017208933830261]",0,0
"[-0.43038979172706604, 0.6201899647712708]",0,0
"[0.7164404392242432, -0.09314806014299393]",0,0
"[0.6697671413421631, -0.560227632522583]",0,0
"[-0.30498647689819336, 0.6839864253997803]",0,0
"[-0.12891671061515808, 0.2827177941799164]",0,1
"[2.0988216400146484, 0.0283302441239357]",0,1
"[1.071432113647461, -0.571506917476654]",0,0
"[-0.4743880033493042, 1.5586509704589844]",0,0
"[0.4823070764541626, 0.41875165700912476]",0,1
"[-1.2292730808258057, 1.7155389785766602]",0,1
"[-0.4864025115966797, 1.007978081703186]",0,0
"[0.5562704801559448, 0.401940256357193]",0,0
"[2.704148530960083, -1.4507834911346436]",0,0
"[0.3284153938293457, -0.2995773255825043]",0,1
"[-0.5233287215232849, 0.042598359286785126]",0,1
"[2.138742208480835, -0.8496094942092896]",0,1
"[-1.7964370250701904, 1.536478877067566]",0,0
"[0.6836575269699097, 0.22657474875450134]",0,1
"[0.5561860799789429, -0.0060577392578125]",0,0
"[1.378780722618103, -0.4673851430416107]",0,0
"[0.9964938163757324, -0.6924682855606079]",0,0
"[1.5248210430145264, -0.9397802352905273]",0,0
"[1.571943759918213, -0.4902687966823578]",0,0
"[1.7074342966079712, -0.7424924373626709]",0,0
"[2.126814126968384, -1.3106292486190796]",0,1
"[3.599971294403076, -1.8901119232177734]",0,1
"[2.1963322162628174, -0.5851451754570007]",0,1
"[2.7420084476470947, -1.2358276844024658]",0,1
"[2.371060848236084, -1.829064130783081]",0,1
"[1.5324217081069946, -0.8155094981193542]",0,1
"[1.0164103507995605, -0.4897930324077606]",0,0
"[1.5954793691635132, -0.6845377087593079]",0,1
"[1.7243390083312988, -0.29377153515815735]",0,1
"[0.24508297443389893, 0.21787169575691223]",0,0
"[-0.552889883518219, 0.6690298914909363]",0,0
"[2.7982935905456543, -1.4540064334869385]",0,1
"[1.2234373092651367, -0.7409921288490295]",0,1
"[-0.739138126373291, 0.6542521119117737]",0,0
"[1.53848397731781, -0.5237146615982056]",0,0
"[2.4768693447113037, -1.1964133977890015]",0,1
"[1.848793864250183, -0.7490309476852417]",0,1
"[1.2471150159835815, -0.7837600111961365]",0,0
"[0.31408941745758057, 0.4993387758731842]",0,1
"[2.12402081489563, -1.4552819728851318]",0,1
"[1.7740058898925781, -0.34598079323768616]",0,0
"[3.256903648376465, -1.5473895072937012]",0,0
"[3.3032500743865967, -1.3201875686645508]",0,0
"[2.5931904315948486, -1.3306981325149536]",0,0
"[1.3341106176376343, -0.3336755037307739]",0,1
"[-0.08406668156385422, 0.6728808283805847]",0,1
"[2.4407615661621094, -1.3487650156021118]",0,0
"[2.569019317626953, -1.9219026565551758]",0,0
"[3.7617061138153076, -2.742859363555908]",0,1
"[4.194358825683594, -2.4166016578674316]",0,1
"[3.4438912868499756, -2.744410514831543]",0,1
"[2.8011856079101562, -1.6777077913284302]",0,0
"[3.5439529418945312, -1.92341148853302]",0,0
"[3.658463954925537, -2.644695520401001]",0,0
"[2.4772679805755615, -1.964133620262146]",0,1
"[4.006328105926514, -2.657263994216919]",0,1
"[3.6725993156433105, -2.5226552486419678]",0,0
"[1.3439886569976807, -0.9743757843971252]",0,0
"[1.3499767780303955, -0.9600991606712341]",0,0
"[1.1375653743743896, -0.7736225724220276]",0,0
"[3.0650813579559326, -2.1631102561950684]",0,1
"[3.387909412384033, -2.3411896228790283]",0,0
"[4.174371242523193, -2.6276800632476807]",0,1
"[5.286657333374023, -3.656860113143921]",0,1
"[2.620819091796875, -2.1067583560943604]",0,0
"[3.9933619499206543, -3.3229281902313232]",0,1
"[-0.4334028363227844, 0.8517844676971436]",1,1
"[1.0883980989456177, 0.4517334997653961]",1,1
"[1.6844356060028076, -0.7178009152412415]",1,1
"[-0.9888828992843628, 2.004683017730713]",1,1
"[0.37442922592163086, -0.17615115642547607]",1,1
"[-0.4529980421066284, 0.8293148279190063]",1,1
"[2.279370069503784, -1.033649206161499]",1,0
"[-1.2616640329360962, 1.9566597938537598]",1,0
"[1.513793706893921, 0.505685031414032]",1,1
"[-0.09592118114233017, 1.6639878749847412]",1,1
"[1.0303689241409302, 0.524132251739502]",1,1
"[-0.7220261693000793, 1.8092477321624756]",1,1
"[2.2112131118774414, -0.8571431040763855]",1,0
"[1.4932670593261719, 0.04110247641801834]",1,0
"[-0.4535568952560425, 2.0004782676696777]",1,1
"[0.11156454682350159, 1.3639402389526367]",1,1
"[-0.30652400851249695, 0.7110553979873657]",1,1
"[2.0044236183166504, -0.9877654910087585]",1,0
"[0.5851656794548035, -0.2789515256881714]",1,0
"[-0.48521363735198975, 1.5423965454101562]",1,0
"[-0.3589639663696289, 1.2843369245529175]",1,0
"[0.3341185450553894, 1.1281219720840454]",1,0
"[-0.878178060054779, 1.568495273590088]",1,0
"[1.600691795349121, -0.9257333874702454]",1,0
"[0.6391844153404236, 0.346546471118927]",1,0
"[1.0259753465652466, -0.10473131388425827]",1,0
"[-0.2053658664226532, 1.7858893871307373]",1,1
"[-1.329437255859375, 2.7226264476776123]",1,1
"[-1.221878170967102, 2.6802239418029785]",1,1
"[-0.5124757289886475, 1.6786422729492188]",1,1
"[-0.6979367136955261, 1.7152912616729736]",1,1
"[-0.11666378378868103, 1.3769478797912598]",1,1
"[-0.716661810874939, 1.3769456148147583]",1,0
"[1.6148921251296997, 0.27230748534202576]",1,0
"[0.8884681463241577, 0.26179900765419006]",1,0
"[1.3312937021255493, 0.0784446969628334]",1,0
"[1.4476040601730347, -0.4390791654586792]",1,0
"[0.47718292474746704, -0.8759087324142456]",1,0
"[-0.4297455847263336, 1.3553156852722168]",1,0
"[-1.3973277807235718, 1.6434693336486816]",1,0
"[-2.0885839462280273, 3.101231575012207]",1,0
"[-1.1861647367477417, 2.652470588684082]",1,0
"[0.2434418797492981, 1.2330024242401123]",1,0
"[-0.5286495685577393, 1.6962310075759888]",1,0
"[-1.2249245643615723, 2.6668827533721924]",1,1
"[0.1839386224746704, 0.8615383505821228]",1,1
"[-0.08810403198003769, 1.4536837339401245]",1,1
"[-1.1292250156402588, 1.9679079055786133]",1,1
"[-0.19093018770217896, 0.5358961224555969]",1,0
"[-0.9109184145927429, 2.542114496231079]",1,0
"[-1.033687710762024, 2.2282071113586426]",1,0
"[-1.0459825992584229, 2.0159263610839844]",1,0
"[0.561484694480896, 0.9888213276863098]",1,0
"[0.3402138352394104, 0.7284571528434753]",1,0
"[1.0973272323608398, 0.5347694754600525]",1,0
"[0.058991484344005585, 1.1604118347167969]",1,0
"[-1.2572375535964966, 1.11085844039917]",1,0
"[-0.38681885600090027, 1.0313776731491089]",1,1
"[-0.6252408027648926, 1.253751277923584]",1,1
"[0.3872613310813904, 0.70917147397995]",1,0
"[-0.7333115339279175, 0.9369885325431824]",1,1
"[-1.5265989303588867, 2.677696704864502]",1,1
"[-0.6464849710464478, 1.7070305347442627]",1,0
"[0.08557335287332535, 1.465483546257019]",1,0
"[0.8938868641853333, 0.6751160025596619]",1,0
"[-0.7149530053138733, 2.0702104568481445]",1,0
"[1.9214640855789185, -0.8533785343170166]",1,1
"[0.8629436492919922, -0.03806915134191513]",1,1
"[0.543125331401825, 0.5728119611740112]",1,1
"[-0.07003992050886154, 1.3021881580352783]",1,0
"[0.8766477108001709, 0.49331673979759216]",1,1
"[0.8084416389465332, -0.12124942988157272]",1,0
"[-1.036828637123108, 1.1549148559570312]",1,0
"[-1.519797444343567, 1.8845702409744263]",1,0
"[-0.2600833773612976, 0.9697425961494446]",1,1
"[-0.2791818380355835, 1.231663703918457]",1,1
"[-1.897097110748291, 3.274552345275879]",1,0
"[-0.674322783946991, 2.332744836807251]",1,0
"[-0.5471470355987549, 1.5706206560134888]",1,1
"[-1.6053764820098877, 2.7474775314331055]",1,0
"[-2.771871566772461, 3.192958354949951]",1,0
"[2.860140800476074, -0.9494780898094177]",1,1
"[-1.5098137855529785, 2.748959541320801]",1,1
"[-1.683854341506958, 3.983450412750244]",1,1
"[0.6395949125289917, 0.6430367231369019]",1,1
"[1.6681829690933228, -0.0975312814116478]",1,1
"[-1.9334858655929565, 1.755293369293213]",1,0
"[-1.0876044034957886, 1.8732026815414429]",1,0
"[-1.9276419878005981, 3.322516441345215]",1,1
"[-1.328498363494873, 3.0011942386627197]",1,1
"[1.8583906888961792, -0.7053406834602356]",1,1
"[-1.8461462259292603, 2.142756938934326]",1,0
"[2.4201881885528564, -1.0419608354568481]",1,0
"[1.3733296394348145, 0.10388544946908951]",1,0
"[-1.2365747690200806, 1.830217957496643]",1,0
"[-0.07707756757736206, 0.6519455313682556]",1,0
"[0.8916841149330139, 0.3776406943798065]",1,0
"[0.41942548751831055, 0.8277824521064758]",1,0
"[1.0685499906539917, -0.0038514360785484314]",1,0
"[-1.5565481185913086, 1.93596613407135]",1,0
"[1.0431591272354126, -0.3669629991054535]",1,0
"[1.304560899734497, -0.2773134410381317]",1,1
"[0.29654884338378906, 0.2024780809879303]",1,0
"[0.5231934189796448, 0.017825789749622345]",1,0
"[0.432725191116333, 0.2644214928150177]",1,1
"[1.3824567794799805, -0.4197310209274292]",1,1
"[3.3856217861175537, -2.0293614864349365]",1,1
"[2.3246922492980957, -1.623566746711731]",0,0
"[2.423598289489746, -1.8453128337860107]",0,0
"[3.1417794227600098, -2.392993688583374]",0,1
"[3.502411365509033, -2.0799496173858643]",0,1
"[1.1184037923812866, -0.04197441786527634]",0,0
"[-0.7440118193626404, 0.7198954224586487]",0,0
"[0.8525305986404419, -0.5591973662376404]",0,0
"[-1.800243616104126, 2.034461259841919]",0,1
"[2.8797495365142822, -1.5855404138565063]",0,1
"[3.2442355155944824, -2.0641136169433594]",0,1
"[2.952131748199463, -1.9705891609191895]",0,1
"[1.7733606100082397, -0.8290196657180786]",0,0
"[2.387547016143799, -1.352400541305542]",0,0
"[4.12349796295166, -2.845688581466675]",0,0
"[3.1376779079437256, -2.452911138534546]",0,1
"[4.921631336212158, -3.500401735305786]",0,0
"[1.9334076642990112, -1.1360745429992676]",0,0
"[2.4181199073791504, -1.5681861639022827]",0,0
"[1.0388400554656982, -0.42754173278808594]",0,0
"[2.1243650913238525, -2.045974016189575]",0,0
"[2.1977744102478027, -1.4364955425262451]",0,0
"[1.2798043489456177, -0.9332770705223083]",0,0
"[0.5404287576675415, -0.15344113111495972]",0,0
"[2.037029504776001, -0.43271058797836304]",0,1
"[3.0226731300354004, -1.001957893371582]",0,1
"[1.3245418071746826, -0.6440050601959229]",0,0
"[0.39808961749076843, 0.4899618923664093]",0,0
"[1.373879075050354, -0.14075669646263123]",0,1
"[0.8627563714981079, 0.4616956412792206]",0,1
"[2.1530675888061523, -0.9728395342826843]",0,1
"[1.4000883102416992, -0.7847874164581299]",0,1
"[1.7151528596878052, -0.13112324476242065]",0,1
"[-0.8833131790161133, 1.4236751794815063]",0,0
"[0.3631756901741028, -0.29534968733787537]",0,0
"[2.7590973377227783, -2.0297322273254395]",0,1
"[0.567493736743927, -0.673658549785614]",0,1
"[-0.044128984212875366, 0.4902190864086151]",0,1
"[-0.7076178789138794, 0.14548036456108093]",0,1
"[-0.47197258472442627, 0.21130099892616272]",0,1
"[2.1898324489593506, -1.8398627042770386]",0,0
"[0.42504236102104187, -0.09450078755617142]",0,0
"[0.5526541471481323, -0.2912193834781647]",0,1
"[1.02534019947052, -0.6250067949295044]",0,0
"[1.009395718574524, -0.7530224323272705]",0,0
"[-1.581545352935791, 1.1762291193008423]",0,0
"[-0.38065093755722046, 0.16383665800094604]",0,0
"[0.660922110080719, -0.5362553000450134]",0,0
"[2.050123453140259, -1.8384721279144287]",0,0
"[-0.13082435727119446, 0.2021254301071167]",0,0
"[-1.0225069522857666, 1.6645326614379883]",0,0
"[3.44360613822937, -2.639495849609375]",0,1
"[2.957123041152954, -2.1731836795806885]",0,1
"[3.0625486373901367, -1.865838885307312]",0,1
"[3.065063238143921, -1.7913535833358765]",0,0
"[4.06878662109375, -2.143048048019409]",0,1
"[3.9404044151306152, -2.150972366333008]",0,1
"[3.473630666732788, -2.2690536975860596]",0,1
"[1.4177457094192505, -1.0166466236114502]",0,0
"[0.34552592039108276, -0.44581833481788635]",0,0
"[0.23309966921806335, -0.2401275336742401]",0,1
"[1.6949013471603394, -1.2781740427017212]",0,1
"[0.3099139630794525, -0.2851235568523407]",0,0
"[2.025268316268921, -1.8927913904190063]",0,0
"[1.5073819160461426, -0.9764845967292786]",0,0
"[2.1079635620117188, -1.2724864482879639]",0,0
"[1.5141401290893555, -1.1046795845031738]",0,0
"[1.2533320188522339, -0.490221232175827]",0,0
"[3.415668487548828, -2.214035987854004]",0,1
"[2.0332467555999756, -1.7302509546279907]",0,1
"[2.1995503902435303, -1.2362083196640015]",0,1
"[3.379941463470459, -2.355250597000122]",0,1
"[2.897968292236328, -1.935043454170227]",0,1
"[1.4449467658996582, -1.0324416160583496]",0,1
"[4.277881145477295, -3.4078197479248047]",0,0
"[3.906614303588867, -2.875147819519043]",0,0
"[3.389432191848755, -2.6415491104125977]",0,0
"[5.242161750793457, -3.594510793685913]",0,0
"[5.258782386779785, -3.9894227981567383]",0,0
"[4.344606876373291, -3.467853546142578]",0,0
"[5.296902656555176, -5.066518306732178]",0,0
"[3.039450168609619, -2.0696208477020264]",0,0
"[3.853044271469116, -3.345548391342163]",0,0
"[5.238321304321289, -3.8647477626800537]",0,0
"[4.798852920532227, -3.304886817932129]",0,0
"[1.9586865901947021, -0.9131108522415161]",0,0
"[3.6782422065734863, -2.6818268299102783]",0,0
"[2.920285224914551, -2.323394775390625]",0,1
"[2.6060168743133545, -1.9078879356384277]",0,1
"[4.251370906829834, -3.268195390701294]",0,1
"[3.6030306816101074, -2.5184764862060547]",0,0
"[3.7430672645568848, -2.9636521339416504]",0,1
"[3.9889206886291504, -2.6308088302612305]",0,1
"[4.067800521850586, -3.2110722064971924]",0,1
"[2.800813674926758, -2.3301732540130615]",0,1
"[2.8825955390930176, -2.107717514038086]",0,0
"[4.03151798248291, -3.802588701248169]",0,0
"[3.1176040172576904, -2.570298433303833]",0,0
"[2.4410417079925537, -1.1957613229751587]",0,0
"[3.8109307289123535, -3.266451358795166]",0,0
"[3.7377116680145264, -2.0953423976898193]",0,1
"[4.282412528991699, -3.3149704933166504]",0,0
"[3.3096847534179688, -2.7284200191497803]",0,0
"[3.1865203380584717, -2.37025785446167]",0,0
"[1.49026358127594, -1.2267671823501587]",0,0
"[2.3361823558807373, -2.067944288253784]",0,0
"[3.1599411964416504, -2.8705344200134277]",0,0
"[4.0399065017700195, -3.130040168762207]",0,0
"[4.465192794799805, -3.616713523864746]",0,1
"[2.6124379634857178, -2.1769871711730957]",0,0
"[3.7505083084106445, -2.8347842693328857]",0,1
"[4.285874366760254, -3.201296091079712]",0,1
"[4.238694667816162, -4.01113224029541]",0,1
"[2.763338565826416, -2.2727127075195312]",0,1
"[3.4737441539764404, -2.4616987705230713]",0,1
"[2.362014055252075, -1.7053850889205933]",0,1
"[4.617493152618408, -2.8291590213775635]",0,1
"[3.7873942852020264, -3.495753288269043]",0,1
"[4.758009433746338, -3.67799973487854]",0,0
"[4.144901275634766, -3.4515092372894287]",0,1
"[4.103684902191162, -2.646059513092041]",0,1
"[3.809555768966675, -2.5127081871032715]",0,0
"[4.238229751586914, -3.7698965072631836]",0,0
"[3.7813196182250977, -2.873427152633667]",0,1
"[3.5028176307678223, -2.312415361404419]",0,1
"[5.229973793029785, -4.1651506423950195]",0,0
"[3.195936679840088, -2.085691452026367]",0,0
"[4.0001935958862305, -2.767855644226074]",0,0
"[4.370655536651611, -3.593508005142212]",0,0
"[2.4749178886413574, -1.7271496057510376]",0,0
"[3.232442617416382, -2.1935536861419678]",0,0
"[3.5469841957092285, -2.8472893238067627]",0,0
"[3.0872788429260254, -2.20879864692688]",0,0
"[2.6237032413482666, -1.9390324354171753]",0,0
"[3.3875656127929688, -2.155256986618042]",0,0
"[3.560378313064575, -2.506779193878174]",0,1
"[4.287168502807617, -3.6349430084228516]",0,1
"[4.2489190101623535, -3.034372568130493]",0,0
"[3.72625994682312, -3.2257297039031982]",0,1
"[3.490743637084961, -2.3996381759643555]",0,0
"[3.2398979663848877, -2.142751455307007]",0,1
"[2.21647047996521, -1.4082050323486328]",0,1
"[3.5778424739837646, -3.1411986351013184]",0,0
"[4.517697811126709, -2.9699435234069824]",0,1
"[4.299708366394043, -2.9821572303771973]",0,1
"[4.318641185760498, -3.3902788162231445]",0,1
"[3.362807512283325, -1.5608388185501099]",0,0
"[4.526193618774414, -3.0534567832946777]",0,0
"[4.646082878112793, -3.828673839569092]",0,1
"[2.9527664184570312, -1.808052897453308]",0,0
"[4.643305778503418, -4.135671615600586]",0,0
"[5.1773552894592285, -4.215229034423828]",0,0
"[3.881197452545166, -3.068943977355957]",0,1
"[3.9669172763824463, -2.6773674488067627]",0,1
"[4.525801181793213, -3.597208261489868]",0,1
"[4.133111476898193, -3.169245958328247]",0,1
"[5.564434051513672, -3.842064380645752]",0,1
"[4.452098369598389, -2.8526694774627686]",0,0
"[4.182353973388672, -2.7771880626678467]",0,0
"[3.993450164794922, -2.8995580673217773]",0,0
"[2.655973196029663, -2.0824403762817383]",0,0
"[3.2496817111968994, -2.820077896118164]",0,1
"[2.9039316177368164, -1.635145664215088]",0,1
"[3.488128423690796, -2.3544466495513916]",0,1
"[3.3285415172576904, -2.282348394393921]",0,1
"[5.2438554763793945, -3.5217103958129883]",0,1
"[4.366477966308594, -3.434391975402832]",0,1
"[4.344969749450684, -3.4860355854034424]",0,1
"[5.289362907409668, -3.63448166847229]",0,1
"[2.849088430404663, -1.9339951276779175]",0,1
"[2.893899440765381, -1.9513554573059082]",0,1
"[3.895810127258301, -2.3247618675231934]",0,0
"[2.7063581943511963, -1.7417117357254028]",0,1
"[4.976241111755371, -4.115631103515625]",0,0
"[1.8645931482315063, -1.2659227848052979]",0,0
"[5.8806352615356445, -4.697909832000732]",0,0
"[4.900126934051514, -3.3037521839141846]",0,1
"[3.9745125770568848, -2.7031733989715576]",0,0
"[4.2745771408081055, -2.6272826194763184]",0,1
"[4.519958019256592, -3.3985471725463867]",0,1
"[3.7483999729156494, -2.2722902297973633]",0,0
"[5.253318786621094, -3.553147077560425]",0,0
"[3.454052209854126, -2.1309893131256104]",0,1
"[3.0176444053649902, -2.5991029739379883]",0,0
"[4.1053147315979, -3.2034096717834473]",0,0
"[2.3585095405578613, -2.1711103916168213]",0,0
"[4.256713390350342, -3.3858423233032227]",0,0
"[2.103818893432617, -1.4623854160308838]",0,0
"[4.956026554107666, -4.394299030303955]",0,0
"[3.559852123260498, -2.8247992992401123]",0,0
"[3.290861129760742, -2.2175543308258057]",0,1
"[4.500592231750488, -3.163572072982788]",0,1
"[4.589865207672119, -3.498312473297119]",0,0
"[4.746510028839111, -3.334371328353882]",0,1
"[4.294736385345459, -3.1274375915527344]",0,0
"[5.6171441078186035, -3.9604597091674805]",0,1
"[4.479384422302246, -3.472071886062622]",0,1
"[3.5442638397216797, -2.489588499069214]",0,1
"[2.8846871852874756, -2.2915375232696533]",0,0
"[3.7811367511749268, -2.550067901611328]",0,1
"[5.186791896820068, -3.953197956085205]",0,1
"[3.826552152633667, -2.5285303592681885]",0,1
"[2.314805269241333, -0.8832305073738098]",0,1
"[4.688096046447754, -3.439990758895874]",0,1
"[4.726431846618652, -3.5811638832092285]",0,1
"[3.8281912803649902, -3.139558792114258]",0,1
"[4.8029985427856445, -3.618842124938965]",0,1
"[3.715067148208618, -2.5590834617614746]",0,1
"[3.574690818786621, -3.466679573059082]",0,1
"[5.090633869171143, -3.291361093521118]",0,1
"[3.077319622039795, -2.0644257068634033]",0,0
"[4.55259895324707, -3.144505262374878]",0,1
"[5.024360656738281, -3.263770341873169]",0,0
"[4.488162517547607, -3.065448760986328]",0,1
"[3.7651233673095703, -2.6667237281799316]",0,1
"[3.7279460430145264, -2.4271767139434814]",0,1
"[4.165567398071289, -3.0091378688812256]",0,0
"[5.5923051834106445, -4.454039573669434]",0,1
"[2.9547204971313477, -2.2002315521240234]",0,0
"[3.8009700775146484, -2.738187074661255]",0,0
"[5.154839515686035, -3.696533441543579]",0,1
"[2.842705011367798, -2.116554021835327]",0,0
"[4.587029933929443, -3.1483137607574463]",0,0
"[3.625098466873169, -2.9013774394989014]",0,1
"[4.5045599937438965, -2.778745412826538]",0,1
"[3.8731274604797363, -2.1149802207946777]",0,1
"[5.326516151428223, -4.112570285797119]",0,0
"[3.4523026943206787, -1.8117225170135498]",0,1
"[4.3158769607543945, -3.456226110458374]",0,0
"[4.100795269012451, -3.3000807762145996]",0,0
"[5.487860679626465, -4.509210586547852]",0,0
"[4.341658115386963, -3.652446746826172]",0,0
"[4.015934944152832, -3.597801685333252]",0,0
"[4.476441383361816, -3.946240186691284]",0,0
"[3.6281306743621826, -2.8171918392181396]",0,1
"[3.2103443145751953, -2.303734302520752]",0,1
"[3.2384274005889893, -2.0544240474700928]",0,1
"[4.410012722015381, -3.4247870445251465]",0,1
"[3.9108147621154785, -2.9909238815307617]",0,0
"[3.865375518798828, -2.7507059574127197]",0,0
"[4.261905670166016, -3.000641345977783]",0,0
"[4.555446147918701, -3.2361884117126465]",0,0
"[3.8438451290130615, -3.944873809814453]",0,0
"[3.600987672805786, -2.072613477706909]",0,0
"[3.1940128803253174, -2.048252582550049]",0,0
"[3.0833992958068848, -2.5173587799072266]",0,0
"[2.656032085418701, -1.9071018695831299]",0,1
"[6.1518731117248535, -4.792057037353516]",0,0
"[4.582540035247803, -2.9337117671966553]",0,0
"[5.63549280166626, -4.041833400726318]",0,0
"[3.0552358627319336, -2.6265299320220947]",0,0
"[4.479173183441162, -3.873412609100342]",0,1
"[4.782835483551025, -3.5721378326416016]",0,0
"[4.796095371246338, -3.727353096008301]",0,1
"[5.208733558654785, -3.807633399963379]",0,0
"[3.4642443656921387, -2.4073867797851562]",0,1
"[4.854920387268066, -3.378904342651367]",0,1
"[3.6811256408691406, -1.9699058532714844]",0,1
"[4.334659099578857, -3.723881483078003]",0,0
"[3.1092369556427, -2.443992853164673]",0,1
"[3.5833940505981445, -3.306466817855835]",0,0
"[3.875504493713379, -2.5382299423217773]",0,0
"[4.512553691864014, -3.4693119525909424]",0,0
"[3.933363676071167, -2.9321141242980957]",0,1
"[4.297213077545166, -3.274137496948242]",0,1
"[5.012995719909668, -3.6918728351593018]",0,1
"[4.8400726318359375, -4.160900115966797]",0,0
"[5.9017767906188965, -4.0116753578186035]",0,0
"[3.376106023788452, -1.941917061805725]",0,1
"[5.064747333526611, -3.0917389392852783]",0,1
"[3.7952425479888916, -2.9680726528167725]",0,0
"[3.4398303031921387, -2.678076982498169]",0,0
"[3.3427319526672363, -2.572544574737549]",0,1
"[3.4028289318084717, -2.567152976989746]",0,1
"[3.748671293258667, -2.460996150970459]",0,1
"[4.02064847946167, -2.3464319705963135]",0,1
"[3.462106704711914, -2.3766274452209473]",0,0
"[3.2155776023864746, -2.46699857711792]",0,1
"[3.7387595176696777, -2.5574207305908203]",0,0
"[5.330451488494873, -3.8347299098968506]",0,1
"[5.013991355895996, -3.7437899112701416]",0,0
"[3.266514778137207, -2.5720157623291016]",0,1
"[5.248624801635742, -4.367356300354004]",0,0
"[4.152325630187988, -2.9787633419036865]",0,0
"[4.190253257751465, -3.4195194244384766]",0,0
"[5.354151725769043, -3.876167058944702]",0,0
"[3.896101236343384, -3.2646074295043945]",0,0
"[4.5358171463012695, -3.5596158504486084]",0,1
"[3.35542631149292, -2.2830519676208496]",0,1
"[4.839809417724609, -3.7306923866271973]",0,1
"[4.312529563903809, -2.5561866760253906]",0,1
"[4.692290306091309, -3.6609818935394287]",0,0
"[4.457181453704834, -4.05852746963501]",0,0
"[3.909634828567505, -3.0591626167297363]",0,0
"[5.671313285827637, -3.817451000213623]",0,0
"[4.7071146965026855, -3.2987141609191895]",0,1
"[4.884283542633057, -3.988903045654297]",0,0
"[4.584313869476318, -2.7842652797698975]",0,1
"[4.3714375495910645, -4.032729625701904]",0,0
"[4.724647521972656, -4.123094081878662]",0,0
"[4.414575576782227, -3.3225111961364746]",0,0
"[5.394552230834961, -3.9875688552856445]",0,0
"[4.312794208526611, -3.362976312637329]",0,0
"[5.5013861656188965, -3.9505796432495117]",0,0
"[3.9092981815338135, -2.931687355041504]",0,0
"[4.491236686706543, -3.90059494972229]",0,0
"[3.699449300765991, -2.4770667552948]",0,1
"[4.708881855010986, -3.336378812789917]",0,1
"[4.549612522125244, -3.868302822113037]",0,0
"[5.426262378692627, -3.714219570159912]",0,0
"[4.221672534942627, -3.2771337032318115]",0,0
"[2.521172046661377, -2.292522668838501]",0,0
"[4.29180383682251, -3.214099884033203]",0,0
