Logits,Labels,Subgroups
"[2.5285375118255615, -1.5934031009674072]",0,0
"[1.7477437257766724, -1.110891342163086]",0,0
"[3.552950382232666, -2.2472167015075684]",0,0
"[3.3354454040527344, -2.0889596939086914]",0,0
"[2.791987180709839, -1.3892511129379272]",0,0
"[4.147395610809326, -2.9854066371917725]",0,0
"[1.3274190425872803, 0.3229866921901703]",1,0
"[0.8310911655426025, 0.5681516528129578]",1,0
"[-0.7174070477485657, 1.8031585216522217]",1,0
"[-0.32107943296432495, 1.1458032131195068]",1,0
"[1.9492509365081787, -0.824410080909729]",1,1
"[0.8451191782951355, 0.09709075838327408]",1,1
"[1.664125919342041, -0.2258116602897644]",1,1
"[-0.5331383347511292, 2.0883827209472656]",1,1
"[0.6062953472137451, -0.1657939851284027]",1,1
"[0.6766080260276794, -0.4959906041622162]",1,1
"[-1.2244973182678223, 2.7465546131134033]",1,1
"[0.21087366342544556, 1.2921380996704102]",1,1
"[-1.3727257251739502, 2.0999069213867188]",1,1
"[-1.8532253503799438, 2.6035919189453125]",1,1
"[-2.4360427856445312, 4.237091064453125]",1,1
"[-1.5117214918136597, 2.6176278591156006]",1,1
"[-1.3649662733078003, 2.2094640731811523]",1,0
"[-0.36143001914024353, 1.229978084564209]",1,1
"[-1.01326584815979, 2.2995355129241943]",1,1
"[-0.4674575626850128, 0.9612046480178833]",1,0
"[0.7110805511474609, -0.10902329534292221]",1,1
"[-2.006166458129883, 3.3144636154174805]",1,1
"[-0.7606390118598938, 2.1626439094543457]",1,1
"[0.28764450550079346, 1.356253981590271]",1,1
"[0.9462463855743408, 0.3097327649593353]",1,0
"[0.5676103234291077, 0.6390123963356018]",1,0
"[3.738053798675537, -2.397223711013794]",1,1
"[0.39677926898002625, -0.6770763993263245]",1,1
"[0.3229098916053772, -0.652531087398529]",1,1
"[0.45980313420295715, -0.7079474329948425]",1,1
"[0.7940901517868042, 0.07158080488443375]",1,1
"[0.6028846502304077, 0.39581021666526794]",1,1
"[0.34122443199157715, 0.5634014010429382]",1,0
"[0.9711600542068481, 0.23714452981948853]",1,0
"[-0.23896709084510803, 0.6805359721183777]",1,1
"[1.2719426155090332, -0.40270698070526123]",1,1
"[-1.6546082496643066, 2.343088388442993]",1,1
"[0.7682545781135559, 1.0585582256317139]",1,1
"[-0.30343618988990784, 1.9661446809768677]",1,1
"[-0.008231200277805328, 1.4090490341186523]",1,1
"[-0.3790312111377716, 1.6590871810913086]",1,1
"[1.055105209350586, 0.3325970768928528]",1,1
"[-0.5245667099952698, 1.8770811557769775]",1,1
"[3.0903849601745605, -1.1238999366760254]",1,0
"[2.449695348739624, -0.3678628206253052]",1,0
"[2.1687686443328857, -0.9868099093437195]",1,0
"[1.7645539045333862, -0.9048216342926025]",1,0
"[1.0069328546524048, 0.4564827084541321]",1,0
"[0.9265841245651245, -0.10537386685609818]",1,0
"[-2.1947250366210938, 2.2949209213256836]",1,1
"[-1.6228978633880615, 1.4572038650512695]",1,1
"[-2.2814443111419678, 3.879546880722046]",1,1
"[-1.8713942766189575, 2.942561149597168]",1,1
"[0.18024393916130066, 0.4776062071323395]",1,0
"[0.10511782020330429, 1.3155243396759033]",1,0
"[0.03273092955350876, 0.852260410785675]",1,0
"[-1.1237744092941284, 2.5994534492492676]",1,0
"[-0.41485390067100525, 1.9640790224075317]",1,0
"[-3.1878504753112793, 4.829370498657227]",1,0
"[-2.134171485900879, 3.4700276851654053]",1,0
"[1.5339006185531616, -0.7119916677474976]",1,1
"[1.74561607837677, -0.25555408000946045]",1,0
"[-1.852987289428711, 2.85408616065979]",1,0
"[-0.52125084400177, 2.026604652404785]",1,1
"[0.6741962432861328, 0.951475203037262]",1,0
"[0.2814897894859314, 2.027524948120117]",1,0
"[0.4064881503582001, 0.8349593281745911]",1,0
"[3.1217923164367676, -0.782168447971344]",1,0
"[-0.5721293687820435, 1.9905920028686523]",1,0
"[1.36500883102417, 0.16984543204307556]",1,0
"[0.8702607750892639, 0.2128913402557373]",1,0
"[-0.18909409642219543, 1.6483311653137207]",1,0
"[-0.1903681457042694, 1.4934054613113403]",1,0
"[0.12313822656869888, 1.32212495803833]",1,1
"[0.482702374458313, 0.8534742593765259]",1,1
"[-0.0271298810839653, 1.1146645545959473]",1,1
"[2.4068243503570557, -1.736762523651123]",1,1
"[1.5536764860153198, -0.9559474587440491]",1,1
"[-1.403289794921875, 2.7489099502563477]",1,1
"[-0.8958845138549805, 2.1334943771362305]",1,1
"[2.7501370906829834, -0.478417307138443]",1,1
"[0.557357907295227, 0.8448478579521179]",1,1
"[-1.3548582792282104, 2.3797965049743652]",1,1
"[1.406081199645996, -0.07171344012022018]",1,1
"[1.9210034608840942, -1.7876955270767212]",1,0
"[1.2430118322372437, -0.9028944969177246]",1,0
"[-0.01627384126186371, 0.13102871179580688]",1,0
"[0.6083991527557373, -0.013616081327199936]",1,1
"[-1.0575512647628784, 1.7607810497283936]",1,0
"[0.2821023464202881, 0.5394085645675659]",1,0
"[3.9532270431518555, -2.7198617458343506]",1,0
"[0.6429645419120789, 0.24783584475517273]",1,1
"[1.9133950471878052, -0.47736987471580505]",1,0
"[1.111001968383789, 0.06707347184419632]",1,1
"[2.0203607082366943, -0.9046932458877563]",1,0
"[0.785792350769043, 0.18820884823799133]",1,0
"[1.197664737701416, 0.0373634472489357]",1,1
"[2.854715347290039, -1.1195274591445923]",1,0
"[-0.20243895053863525, 0.7254738211631775]",1,1
"[-0.4986654222011566, 1.2803213596343994]",1,0
"[-0.1637885868549347, 0.8026614785194397]",1,0
"[-1.5682379007339478, 1.8420990705490112]",1,1
"[1.417595624923706, -0.16859349608421326]",1,1
"[1.1918604373931885, 0.17393583059310913]",1,1
"[-0.5094752907752991, 1.1565418243408203]",1,1
"[-0.3684144616127014, 0.5587641000747681]",1,1
"[-0.00559929758310318, 1.4193626642227173]",1,1
"[-0.8867231011390686, 1.2226948738098145]",1,1
"[-0.6801781058311462, 1.1062815189361572]",1,1
"[1.859305500984192, -0.4217395782470703]",1,0
"[-0.7822850942611694, 0.9549658894538879]",1,0
"[-0.20643916726112366, 1.2209120988845825]",1,1
"[0.060214534401893616, 1.1096245050430298]",1,1
"[0.9890850186347961, -0.4314868748188019]",1,0
"[1.2614154815673828, -0.07990389317274094]",1,0
"[-0.8598724603652954, 2.3191468715667725]",1,1
"[-0.9819816946983337, 2.083836078643799]",1,1
"[0.1282023787498474, 1.6915258169174194]",1,1
"[0.2904277443885803, 1.3791835308074951]",1,1
"[0.6587619781494141, 1.8356006145477295]",1,0
"[1.4958418607711792, 0.04485129565000534]",1,0
"[2.4091145992279053, -0.4275820553302765]",1,1
"[-1.6438173055648804, 2.546241283416748]",1,1
"[2.4435818195343018, -0.16158786416053772]",1,0
"[0.8055369257926941, 0.4647456407546997]",1,0
"[2.233480930328369, -0.8611612915992737]",1,0
"[-0.281311959028244, 1.0132395029067993]",1,1
"[-1.9591751098632812, 2.4027414321899414]",1,1
"[0.05393233895301819, 0.21228736639022827]",1,1
"[3.060605764389038, -2.1981399059295654]",0,1
"[2.864457368850708, -2.048506498336792]",0,1
"[1.7897820472717285, -1.218603491783142]",0,0
"[2.010908842086792, -1.1829825639724731]",0,1
"[2.4789810180664062, -1.97658371925354]",0,1
"[2.8830764293670654, -1.9570467472076416]",0,1
"[2.3594765663146973, -1.477044701576233]",0,1
"[3.3049261569976807, -2.396470069885254]",0,1
"[3.7767152786254883, -2.6558594703674316]",0,0
"[3.58786678314209, -2.7319390773773193]",0,0
"[4.409705638885498, -3.313464641571045]",0,1
"[4.062024116516113, -2.7292990684509277]",0,1
"[5.125903129577637, -3.867586851119995]",0,0
"[5.205696105957031, -4.405206203460693]",0,0
"[2.234806537628174, -1.5742372274398804]",0,1
"[2.338761806488037, -1.6479607820510864]",0,1
"[1.4024124145507812, -1.2415952682495117]",0,1
"[0.7758073806762695, 0.14515212178230286]",0,0
"[1.3387647867202759, -0.6650825142860413]",0,0
"[0.9765278100967407, -0.3567832410335541]",0,1
"[2.8649024963378906, -1.9744338989257812]",0,1
"[1.6092236042022705, -1.6561200618743896]",0,1
"[2.618135690689087, -2.450218915939331]",0,1
"[2.4404914379119873, -2.02188777923584]",0,0
"[1.8679770231246948, -1.7695903778076172]",0,0
"[2.076986312866211, -1.615908145904541]",0,0
"[2.7364916801452637, -1.935628056526184]",0,0
"[2.3054678440093994, -1.179044485092163]",0,0
"[1.650935173034668, -1.0653553009033203]",0,0
"[0.9421753883361816, -0.5612183213233948]",0,1
"[1.3437165021896362, -0.9464948177337646]",0,1
"[1.5228087902069092, -0.9633387923240662]",0,1
"[0.08525780588388443, 0.5372077226638794]",0,1
"[1.5532301664352417, -1.2095504999160767]",0,1
"[2.905782461166382, -2.2943406105041504]",0,1
"[1.2953870296478271, -0.5275645852088928]",0,1
"[1.4323911666870117, -0.8997555375099182]",0,1
"[1.3800239562988281, -1.2784957885742188]",0,1
"[1.5964293479919434, -1.148000717163086]",0,1
"[3.128052234649658, -2.3456473350524902]",0,1
"[0.4991748332977295, -0.14309892058372498]",0,1
"[0.9074937105178833, -0.3267977237701416]",0,1
"[-0.1852245032787323, -0.15407279133796692]",0,1
"[2.211840867996216, -1.2110424041748047]",0,0
"[0.7075124979019165, 0.0653197392821312]",0,1
"[2.3023369312286377, -1.5130589008331299]",0,0
"[1.053072452545166, -0.6070000529289246]",0,1
"[0.8163660168647766, -1.5709108114242554]",0,1
"[1.3746033906936646, -1.2071514129638672]",0,1
"[0.5114110708236694, -0.8298867344856262]",0,1
"[1.2885065078735352, -1.267727255821228]",0,1
"[0.6929706335067749, -0.5681456923484802]",0,1
"[1.0525720119476318, -1.1496435403823853]",0,1
"[1.537009835243225, -1.2981562614440918]",0,1
"[2.3191897869110107, -0.9758649468421936]",0,1
"[1.2048412561416626, -0.813815712928772]",0,1
"[1.562152624130249, -0.9830488562583923]",0,1
"[0.8933104872703552, -0.4093468487262726]",0,1
"[1.5189497470855713, -1.820583462715149]",0,1
"[0.7592642307281494, -0.8314293622970581]",0,1
"[1.1835371255874634, -0.9716938138008118]",0,1
"[2.0134661197662354, -1.104361891746521]",0,0
"[3.641110897064209, -3.4638237953186035]",0,0
"[4.870994567871094, -2.912478446960449]",0,0
"[1.7504562139511108, -0.5331703424453735]",0,0
"[3.704014539718628, -2.528325319290161]",0,0
"[3.7025198936462402, -1.9658946990966797]",0,0
"[3.4785845279693604, -3.168639898300171]",0,0
"[3.0373921394348145, -2.9201302528381348]",0,0
"[1.605910062789917, -1.856345295906067]",0,0
"[4.382298469543457, -3.7128233909606934]",0,0
"[4.51662540435791, -3.8685476779937744]",0,0
"[2.9963736534118652, -2.24423885345459]",0,1
"[3.2689404487609863, -2.437025308609009]",0,0
"[3.25219464302063, -1.8369590044021606]",0,0
"[2.7230560779571533, -1.118691086769104]",0,0
"[3.1869189739227295, -1.5199706554412842]",0,0
"[2.6809935569763184, -2.097592830657959]",0,0
"[3.678149938583374, -2.718088388442993]",0,1
"[2.786853551864624, -2.0386548042297363]",0,0
"[2.270885944366455, -1.3471423387527466]",0,0
"[2.4009385108947754, -2.362647294998169]",0,0
"[3.647491455078125, -2.4263103008270264]",0,0
"[4.337480545043945, -3.7395169734954834]",0,0
"[3.7327797412872314, -2.718449592590332]",0,0
"[4.536949157714844, -3.499746322631836]",0,0
"[1.5292997360229492, -1.0857256650924683]",0,0
"[4.248485565185547, -3.711437702178955]",0,0
"[2.726808547973633, -2.418792724609375]",0,0
"[4.596938133239746, -3.02030348777771]",0,0
"[4.2023491859436035, -3.3701326847076416]",0,0
"[2.710886240005493, -2.3145546913146973]",0,0
"[3.8220396041870117, -2.7820208072662354]",0,0
"[4.76473331451416, -2.775360584259033]",0,0
"[4.2288312911987305, -2.758944272994995]",0,0
"[4.462277889251709, -3.501075267791748]",0,0
"[4.829070568084717, -2.7551157474517822]",0,0
"[3.535905361175537, -2.9224281311035156]",0,1
"[4.178463459014893, -2.8199563026428223]",0,0
"[2.759408712387085, -2.2801694869995117]",0,0
"[4.35588264465332, -3.9077930450439453]",0,0
"[1.8032037019729614, -1.0256303548812866]",0,0
"[3.4677810668945312, -2.7736454010009766]",0,0
"[3.4477171897888184, -1.819125771522522]",0,0
"[2.3960886001586914, -1.7738230228424072]",0,0
"[4.516674041748047, -3.6053037643432617]",0,0
"[2.8271939754486084, -1.973224401473999]",0,0
"[3.757967948913574, -2.4739298820495605]",0,0
"[3.1511151790618896, -2.1962637901306152]",0,0
"[4.707653999328613, -3.960622787475586]",0,0
"[3.947176933288574, -3.704984426498413]",0,0
"[3.3238563537597656, -3.3461732864379883]",0,0
"[4.03237247467041, -3.37007737159729]",0,0
"[2.1014044284820557, -1.0581004619598389]",0,0
"[4.204232692718506, -2.5446083545684814]",0,0
"[5.1840057373046875, -3.7900235652923584]",0,0
"[4.071651458740234, -3.165853977203369]",0,0
"[3.6546881198883057, -2.4940662384033203]",0,1
"[2.2088632583618164, -0.9401673078536987]",0,1
"[3.9113945960998535, -4.005105972290039]",0,1
"[3.7294411659240723, -2.6841249465942383]",0,0
"[4.075657367706299, -2.825779438018799]",0,0
"[4.362706661224365, -3.3169758319854736]",0,0
"[4.863976955413818, -3.301726818084717]",0,0
"[3.6631054878234863, -2.8992316722869873]",0,0
"[4.258353233337402, -3.2557101249694824]",0,0
"[3.659262180328369, -2.823500871658325]",0,0
"[5.049777030944824, -3.6355085372924805]",0,0
"[3.8831703662872314, -3.0650689601898193]",0,0
"[3.7630410194396973, -2.5936057567596436]",0,0
"[3.954925537109375, -2.4520411491394043]",0,0
"[3.1376378536224365, -2.089759588241577]",0,0
"[2.70959734916687, -1.9050042629241943]",0,0
"[4.067168235778809, -2.8592538833618164]",0,0
"[3.498481035232544, -2.3709235191345215]",0,0
"[3.367574691772461, -2.557835102081299]",0,0
"[3.610894203186035, -2.781060218811035]",0,0
"[4.846341133117676, -3.50978422164917]",0,0
"[4.119023323059082, -3.4600534439086914]",0,0
"[3.7342543601989746, -2.666623115539551]",0,0
"[2.6357336044311523, -1.814875841140747]",0,0
"[1.671736717224121, -1.0915687084197998]",0,0
"[5.107954978942871, -4.100773811340332]",0,0
"[5.2600531578063965, -4.400496482849121]",0,1
"[3.096385955810547, -2.219552516937256]",0,1
"[3.7220852375030518, -2.6810736656188965]",0,1
"[1.7909477949142456, -2.028294324874878]",0,0
"[4.717564105987549, -3.2825517654418945]",0,0
"[3.790431499481201, -2.0378928184509277]",0,0
"[5.267184734344482, -3.979977607727051]",0,0
"[4.106749057769775, -2.7195465564727783]",0,0
"[4.1736931800842285, -2.5964431762695312]",0,0
"[3.829951524734497, -2.585954189300537]",0,1
"[2.276944875717163, -1.072371006011963]",0,1
"[3.2576591968536377, -2.551744222640991]",0,0
"[1.268964171409607, -1.2321054935455322]",0,0
"[3.8060104846954346, -3.25826358795166]",0,0
"[3.205660343170166, -2.336337089538574]",0,0
"[4.422226905822754, -2.8070120811462402]",0,1
"[4.622052192687988, -3.5646634101867676]",0,0
"[4.121949672698975, -3.644990921020508]",0,0
"[3.605618476867676, -2.834683418273926]",0,1
"[4.226856708526611, -2.7923107147216797]",0,1
"[3.912888526916504, -2.691662073135376]",0,0
"[5.637493133544922, -3.8953073024749756]",0,0
"[3.3831608295440674, -2.2606077194213867]",0,0
"[5.338172912597656, -3.660057306289673]",0,0
"[4.1808953285217285, -3.3081862926483154]",0,0
"[4.70877742767334, -4.208332061767578]",0,0
"[4.3906121253967285, -3.269604444503784]",0,0
"[3.809251070022583, -3.226630210876465]",0,0
"[3.196549892425537, -2.3658974170684814]",0,0
"[4.810895919799805, -3.2003540992736816]",0,0
"[5.7714762687683105, -3.6369285583496094]",0,0
"[4.620851039886475, -3.1837399005889893]",0,0
"[4.745802879333496, -3.28287410736084]",0,0
"[3.2324328422546387, -1.600783348083496]",0,1
"[4.1364641189575195, -2.478523015975952]",0,1
"[3.6721584796905518, -2.0531997680664062]",0,0
"[5.6177496910095215, -3.6878278255462646]",0,0
"[4.281306743621826, -2.725977897644043]",0,1
"[2.9169249534606934, -1.6367385387420654]",0,0
"[3.9345273971557617, -3.0232553482055664]",0,0
"[3.9372034072875977, -2.7919301986694336]",0,0
"[2.5635170936584473, -2.360783100128174]",0,0
"[1.787688136100769, -1.3159981966018677]",0,0
"[4.42204475402832, -2.751861572265625]",0,0
"[4.109418869018555, -2.9911317825317383]",0,0
"[3.7996015548706055, -2.946863889694214]",0,0
"[4.04640531539917, -2.934004068374634]",0,0
"[3.2975003719329834, -2.5884904861450195]",0,0
"[3.9126648902893066, -2.881836175918579]",0,0
"[3.933347702026367, -3.033879518508911]",0,1
"[4.053873062133789, -2.6047537326812744]",0,0
"[4.084558963775635, -2.639075994491577]",0,0
"[5.216258525848389, -4.764571189880371]",0,0
"[4.938564777374268, -4.095942974090576]",0,0
"[4.202712059020996, -3.2590832710266113]",0,0
"[4.17700719833374, -2.978696346282959]",0,0
"[4.730639457702637, -3.457557201385498]",0,1
"[4.482586860656738, -3.084336280822754]",0,0
"[4.36716890335083, -3.331613779067993]",0,0
"[4.818584442138672, -3.82662296295166]",0,0
"[4.519978046417236, -3.0787665843963623]",0,1
"[3.6903762817382812, -3.0251283645629883]",0,0
"[3.51908802986145, -2.30898118019104]",0,0
"[3.3373160362243652, -2.248830795288086]",0,0
"[4.243383884429932, -3.2735073566436768]",0,1
"[3.1859607696533203, -2.05435848236084]",0,0
"[4.070053577423096, -2.84025502204895]",0,0
"[5.794422626495361, -4.07283878326416]",0,0
"[4.74553108215332, -3.9462730884552]",0,0
"[4.744508743286133, -4.136257648468018]",0,0
"[4.208120346069336, -2.967169761657715]",0,0
"[4.626349925994873, -3.3871097564697266]",0,0
"[5.070583343505859, -4.393534183502197]",0,0
"[3.142284393310547, -1.8273109197616577]",0,0
"[4.421902656555176, -3.7902655601501465]",0,0
"[3.943619728088379, -3.0357754230499268]",0,0
"[5.213903903961182, -3.9905548095703125]",0,0
"[4.488391399383545, -3.286351203918457]",0,0
"[2.9406535625457764, -1.868767261505127]",0,0
"[4.549593448638916, -3.532533884048462]",0,0
"[4.683335781097412, -2.9732847213745117]",0,0
"[3.338188409805298, -2.433506965637207]",0,1
"[2.9377427101135254, -2.0576303005218506]",0,1
"[4.172883033752441, -2.9257915019989014]",0,0
"[2.9232232570648193, -1.7328721284866333]",0,0
"[3.2659313678741455, -2.423870086669922]",0,0
"[4.029938220977783, -2.8073015213012695]",0,0
"[3.8805627822875977, -2.7279481887817383]",0,0
"[4.455977916717529, -3.4807958602905273]",0,0
"[3.782518148422241, -2.780012607574463]",0,0
"[4.170574188232422, -3.0477404594421387]",0,0
"[2.977001667022705, -2.218043088912964]",0,1
"[3.197859525680542, -2.1544275283813477]",0,0
"[5.30043888092041, -4.015697002410889]",0,0
"[5.43250846862793, -4.501781940460205]",0,0
"[3.1995441913604736, -2.4922797679901123]",0,0
"[4.032083511352539, -3.04677677154541]",0,0
"[5.843008041381836, -3.910977840423584]",0,0
"[4.20976448059082, -2.458502769470215]",0,0
"[3.5012545585632324, -2.439622163772583]",0,0
"[4.565179824829102, -3.2380805015563965]",0,0
"[4.3701629638671875, -3.1977946758270264]",0,0
"[4.33545446395874, -3.1435818672180176]",0,0
"[5.079296112060547, -4.084292888641357]",0,0
"[4.1763129234313965, -3.3304286003112793]",0,0
"[3.7561771869659424, -3.1509671211242676]",0,0
"[3.7447783946990967, -2.684528112411499]",0,0
"[4.313534736633301, -2.5105276107788086]",0,1
"[3.6027817726135254, -2.284716844558716]",0,1
"[4.283710956573486, -3.262864828109741]",0,0
"[4.9605183601379395, -3.6232750415802]",0,0
"[3.7629263401031494, -2.670696258544922]",0,0
"[3.7111098766326904, -3.2241623401641846]",0,0
"[4.225625514984131, -3.8476152420043945]",0,0
"[4.865687847137451, -4.667246341705322]",0,0
"[3.700096607208252, -3.4798226356506348]",0,0
"[4.566563606262207, -3.294525623321533]",0,0
"[4.966754913330078, -3.200543165206909]",0,0
"[0.6772522926330566, 0.5840824246406555]",0,0
"[3.457613229751587, -2.873844623565674]",0,0
"[4.482397079467773, -3.189614772796631]",0,0
"[4.3631768226623535, -2.9379844665527344]",0,0
"[4.21444034576416, -3.2530670166015625]",0,0
"[3.536543846130371, -2.8693790435791016]",0,0
"[3.2780568599700928, -2.1506106853485107]",0,0
"[4.741416931152344, -3.6352250576019287]",0,0
"[3.8894729614257812, -3.0992274284362793]",0,1
"[3.537100076675415, -2.535696268081665]",0,0
"[5.160019874572754, -3.8473587036132812]",0,0
"[1.5900994539260864, -0.3491775691509247]",0,0
"[3.2948899269104004, -2.2572946548461914]",0,0
"[2.4729926586151123, -1.9253685474395752]",0,0
"[4.21133279800415, -3.5925850868225098]",0,0
"[2.9437179565429688, -2.1997456550598145]",0,0
"[4.969470024108887, -3.6448073387145996]",0,0
"[2.6758480072021484, -1.4394705295562744]",0,0
"[4.915280342102051, -3.7792110443115234]",0,0
"[4.213281154632568, -2.6307373046875]",0,0
"[3.662738084793091, -3.0115485191345215]",0,0
"[3.793447256088257, -2.9435274600982666]",0,0
"[2.8543028831481934, -1.9933958053588867]",0,0
"[3.8145737648010254, -2.7320663928985596]",0,0
"[3.6984806060791016, -2.290276288986206]",0,0
"[4.562899589538574, -3.64603590965271]",0,0
"[5.018520355224609, -3.666132688522339]",0,0
"[4.293740749359131, -3.158029079437256]",0,0
"[3.1890769004821777, -1.425763487815857]",0,0
"[3.572472095489502, -2.626577138900757]",0,0
"[4.897196292877197, -3.5232958793640137]",0,0
"[5.371092796325684, -4.576905727386475]",0,0
"[3.465620994567871, -2.712869167327881]",0,0
"[4.197718143463135, -3.2099227905273438]",0,0
"[2.5816164016723633, -1.3133502006530762]",0,0
"[4.744354248046875, -3.763392925262451]",0,0
"[4.070382118225098, -2.9891583919525146]",0,0
"[3.9711198806762695, -2.349302053451538]",0,0
"[4.969050407409668, -4.076540946960449]",0,0
"[3.4126386642456055, -2.4869987964630127]",0,1
"[4.905772686004639, -3.850266933441162]",0,1
"[4.64093542098999, -3.7730495929718018]",0,1
"[4.196707248687744, -3.5148024559020996]",0,1
"[4.386541843414307, -3.1604158878326416]",0,0
"[4.65397834777832, -3.1076087951660156]",0,0
"[2.6592812538146973, -1.8090417385101318]",0,0
"[4.276424407958984, -3.4719581604003906]",0,1
