Logits,Labels,Subgroups
"[1.5137557983398438, -0.7811487913131714]",0,1
"[1.8302301168441772, -1.2696492671966553]",0,0
"[2.25022292137146, -1.6662499904632568]",0,0
"[1.8345316648483276, -1.0097540616989136]",0,0
"[1.6894394159317017, -0.8422191739082336]",0,1
"[1.559509515762329, -0.8395727276802063]",0,0
"[1.721034288406372, -0.8893436789512634]",0,1
"[1.0658936500549316, -0.07589318603277206]",0,0
"[1.5146421194076538, -0.7257466316223145]",0,1
"[1.5611531734466553, -0.8402113318443298]",0,1
"[1.625834584236145, -0.9644050002098083]",0,1
"[1.6724348068237305, -1.0644078254699707]",0,1
"[2.345806837081909, -1.848668098449707]",0,1
"[2.9713215827941895, -2.5715982913970947]",0,1
"[2.936786651611328, -2.5262722969055176]",0,1
"[1.0876976251602173, -0.3666112720966339]",0,1
"[1.2037714719772339, -0.16158652305603027]",0,1
"[1.5584101676940918, -0.6663641333580017]",0,1
"[1.6854554414749146, -0.9786940217018127]",0,1
"[1.7486168146133423, -1.2014319896697998]",0,1
"[1.3784699440002441, -0.28916284441947937]",0,1
"[1.8457839488983154, -1.2216795682907104]",0,1
"[1.3093794584274292, -0.4195980727672577]",0,0
"[1.7655457258224487, -1.1439659595489502]",0,1
"[1.61529541015625, -0.6876605749130249]",0,1
"[1.4889531135559082, -0.7642843723297119]",0,1
"[1.5111844539642334, -0.824421226978302]",0,1
"[1.4668244123458862, -0.29127177596092224]",0,1
"[1.2985892295837402, -0.4157164394855499]",0,1
"[1.1526161432266235, -0.04231196641921997]",0,1
"[1.5163754224777222, -0.7225826382637024]",0,1
"[2.305711030960083, -1.786441445350647]",0,1
"[2.2465667724609375, -1.6587220430374146]",0,1
"[3.204716205596924, -2.633556365966797]",0,1
"[2.924938440322876, -2.2998530864715576]",0,1
"[4.713278770446777, -3.9188296794891357]",0,1
"[4.590461730957031, -3.834211587905884]",0,0
"[2.8601512908935547, -2.229750871658325]",0,0
"[3.754199504852295, -3.075218677520752]",0,1
"[3.3738040924072266, -2.691173791885376]",0,1
"[4.093210220336914, -3.294772148132324]",0,1
"[2.4989826679229736, -1.8408293724060059]",0,1
"[5.027657508850098, -4.219981670379639]",0,0
"[5.356437683105469, -4.53669548034668]",0,1
"[1.5538053512573242, -0.9633403420448303]",0,0
"[2.1901586055755615, -1.5819566249847412]",0,0
"[2.012094497680664, -1.4672037363052368]",0,1
"[1.9148812294006348, -1.2813267707824707]",0,1
"[2.084965467453003, -1.505813717842102]",0,0
"[0.8422844409942627, 0.23164546489715576]",0,0
"[1.8119486570358276, -1.112573266029358]",0,0
"[2.106290817260742, -1.483077049255371]",0,0
"[2.1849279403686523, -1.4179472923278809]",0,0
"[2.6981661319732666, -2.101510763168335]",0,0
"[2.611462354660034, -1.774196982383728]",0,0
"[2.4184141159057617, -1.9712013006210327]",0,0
"[5.428367614746094, -4.693146705627441]",0,0
"[1.890255093574524, -0.7959327101707458]",1,0
"[1.5188822746276855, -0.0553232803940773]",1,0
"[2.4589266777038574, -1.768336296081543]",1,0
"[2.34299898147583, -1.568921685218811]",1,0
"[1.2629854679107666, 0.05680188536643982]",1,1
"[1.1706746816635132, 0.04628613591194153]",1,1
"[1.551637053489685, -0.4808483123779297]",1,1
"[0.9436224699020386, 0.5602772235870361]",1,1
"[1.6203056573867798, -0.9461736083030701]",1,1
"[1.7438037395477295, -1.0981988906860352]",1,1
"[0.5124427080154419, 0.7768791913986206]",1,1
"[0.47955670952796936, 0.973791241645813]",1,1
"[0.6984885334968567, 0.3759172558784485]",1,1
"[0.8294088840484619, 0.08261715620756149]",1,1
"[0.6828247904777527, 0.8547627925872803]",1,1
"[0.9916399717330933, 0.5030796527862549]",1,1
"[2.0032527446746826, -0.8311042189598083]",1,0
"[0.1371964067220688, 1.0803496837615967]",1,1
"[-0.17851769924163818, 1.6925946474075317]",1,1
"[1.4137892723083496, -0.6170862913131714]",1,0
"[0.5625351071357727, 1.0574328899383545]",1,1
"[0.6848429441452026, 0.5140110850334167]",1,1
"[2.0217716693878174, -1.1084214448928833]",1,1
"[2.0241177082061768, -0.9131543636322021]",1,1
"[1.1735585927963257, 0.4983338415622711]",1,0
"[1.2826452255249023, -0.16719628870487213]",1,0
"[2.114473819732666, -1.5075608491897583]",1,1
"[1.0948712825775146, -0.040591463446617126]",1,1
"[1.1873633861541748, -0.2170562893152237]",1,1
"[1.1426936388015747, 0.41038402915000916]",1,1
"[1.6475765705108643, -0.9580467939376831]",1,1
"[1.9854503870010376, -1.2127869129180908]",1,1
"[1.0698740482330322, 0.1821826696395874]",1,0
"[1.069583535194397, -0.104322649538517]",1,0
"[1.2374361753463745, -0.48407280445098877]",1,1
"[1.5995252132415771, -0.9636553525924683]",1,1
"[1.2165420055389404, -0.2992047369480133]",1,1
"[0.9486128687858582, 1.0731698274612427]",1,1
"[0.8247538805007935, 0.701556384563446]",1,1
"[0.7918999195098877, 0.5776709914207458]",1,1
"[1.0641709566116333, -0.1507280170917511]",1,1
"[1.4994388818740845, -0.5671883225440979]",1,1
"[0.9191041588783264, 0.03642304241657257]",1,1
"[2.1619229316711426, -1.4888297319412231]",1,0
"[1.4580073356628418, -0.009988627396523952]",1,0
"[2.1888606548309326, -1.497296690940857]",1,0
"[2.213958501815796, -1.3841813802719116]",1,0
"[1.5225743055343628, -0.17181426286697388]",1,0
"[1.9585511684417725, -1.282576560974121]",1,0
"[1.0019391775131226, 0.15577484667301178]",1,1
"[1.1323974132537842, -0.12287018448114395]",1,1
"[0.8462446331977844, 0.18606138229370117]",1,1
"[0.7448989748954773, 0.4912244379520416]",1,1
"[1.5031273365020752, -0.5153765082359314]",1,0
"[0.8794340491294861, 0.22185567021369934]",1,0
"[1.5637896060943604, -0.7585835456848145]",1,0
"[0.14874280989170074, 1.7812625169754028]",1,0
"[1.3033053874969482, 0.024553321301937103]",1,0
"[0.9486913084983826, 0.039900533854961395]",1,0
"[1.3421000242233276, -0.3828117847442627]",1,0
"[1.3623090982437134, -0.7844903469085693]",1,1
"[1.8633520603179932, -0.7388488054275513]",1,0
"[0.513018786907196, 0.5220345854759216]",1,0
"[0.8910813927650452, 0.2512481212615967]",1,1
"[1.8140755891799927, -0.9118992686271667]",1,0
"[1.3869152069091797, -0.4273911118507385]",1,0
"[1.3435043096542358, -0.3114955723285675]",1,0
"[1.7541451454162598, -0.7745797038078308]",1,0
"[2.2365221977233887, -1.3517515659332275]",1,0
"[1.0763294696807861, -0.21501535177230835]",1,0
"[1.5321815013885498, -0.37552550435066223]",1,0
"[1.425276517868042, -0.24721282720565796]",1,0
"[0.5323994755744934, 0.8084036111831665]",1,0
"[0.19953756034374237, 0.9416296482086182]",1,1
"[0.6925494074821472, 0.34491708874702454]",1,1
"[0.4043937027454376, 0.9687884449958801]",1,1
"[2.159008264541626, -1.5658516883850098]",1,1
"[2.174203872680664, -1.5311387777328491]",1,1
"[0.40243810415267944, 1.2206798791885376]",1,1
"[0.2394820600748062, 1.0659968852996826]",1,1
"[1.838059425354004, -1.0993421077728271]",1,1
"[1.5568134784698486, -0.5366995930671692]",1,1
"[1.0243403911590576, 0.0490107424557209]",1,1
"[0.8560546040534973, 0.2771669328212738]",1,1
"[2.5884768962860107, -1.837146520614624]",1,0
"[1.6958280801773071, -1.1408817768096924]",1,0
"[1.9602234363555908, -1.31728994846344]",1,0
"[1.5803552865982056, -0.7475337982177734]",1,1
"[1.1586922407150269, -0.3843829929828644]",1,0
"[1.6936509609222412, -0.4731464684009552]",1,0
"[3.410154342651367, -2.4948923587799072]",1,0
"[0.976655125617981, -0.11071343719959259]",1,1
"[1.9060742855072021, -1.038576602935791]",1,0
"[0.8381413817405701, 0.055403612554073334]",1,1
"[2.8113720417022705, -2.2952592372894287]",1,0
"[0.4542953670024872, 1.0935364961624146]",1,0
"[2.073853015899658, -1.3286285400390625]",1,1
"[1.8655791282653809, -0.4776463806629181]",1,0
"[1.069860816001892, -0.13896715641021729]",1,1
"[1.022921085357666, -0.08096320182085037]",1,0
"[0.7625840902328491, 0.2459241896867752]",1,0
"[1.78010094165802, -1.1228091716766357]",1,1
"[2.293764114379883, -1.566198468208313]",1,1
"[1.7934788465499878, -0.8203662037849426]",1,1
"[0.12717124819755554, 1.824292540550232]",1,1
"[0.3257698118686676, 0.930685818195343]",1,1
"[0.576046347618103, 0.8934769630432129]",1,1
"[1.4417712688446045, -0.6601099371910095]",1,1
"[0.9389315247535706, 0.13348117470741272]",1,1
"[1.124052882194519, -0.21873342990875244]",1,0
"[0.5894650220870972, 0.8139259219169617]",1,0
"[1.1527284383773804, -0.15795768797397614]",1,1
"[1.2757480144500732, -0.15384776890277863]",1,1
"[0.7779079675674438, 0.10188692808151245]",1,0
"[0.7475592494010925, 0.6170567870140076]",1,0
"[1.2808756828308105, -0.1874687671661377]",1,1
"[1.2396081686019897, 0.13429997861385345]",1,1
"[0.6507601141929626, 0.964691162109375]",1,1
"[1.4090348482131958, -0.3014961779117584]",1,1
"[1.7339245080947876, -0.8628865480422974]",1,0
"[2.0921623706817627, -1.2654584646224976]",1,0
"[2.212703227996826, -1.588054895401001]",1,1
"[0.6458325982093811, 0.5609703063964844]",1,1
"[1.7884254455566406, -0.8030295968055725]",1,0
"[1.8103489875793457, -0.6346989274024963]",1,0
"[1.5373132228851318, -0.09111335873603821]",1,0
"[1.9531347751617432, -1.1382869482040405]",1,1
"[-0.06404925882816315, 1.266193151473999]",1,1
"[1.779862880706787, -1.1746232509613037]",1,1
"[1.9449046850204468, -1.4429789781570435]",0,1
"[1.8938815593719482, -1.2953940629959106]",0,1
"[0.6973165273666382, 0.2806536555290222]",0,0
"[1.4565231800079346, -0.7447070479393005]",0,1
"[1.660322904586792, -0.7387502789497375]",0,1
"[1.8520952463150024, -1.0687739849090576]",0,1
"[2.1491522789001465, -1.530157208442688]",0,1
"[2.735340118408203, -2.1757853031158447]",0,1
"[2.2883670330047607, -1.8000046014785767]",0,0
"[3.1942739486694336, -2.6656301021575928]",0,0
"[4.587523937225342, -3.942584991455078]",0,1
"[5.051835536956787, -4.404325485229492]",0,1
"[4.3524909019470215, -3.8218894004821777]",0,0
"[4.3306450843811035, -3.7634682655334473]",0,0
"[2.3631656169891357, -1.8176335096359253]",0,1
"[2.1235404014587402, -1.3355509042739868]",0,1
"[2.0962398052215576, -1.6652058362960815]",0,1
"[1.381263256072998, -0.48883357644081116]",0,0
"[0.977349042892456, -0.1990876942873001]",0,0
"[1.529688835144043, -0.6505436301231384]",0,1
"[2.2115914821624756, -1.5775392055511475]",0,1
"[2.459066152572632, -2.096470832824707]",0,1
"[2.9996421337127686, -2.471303939819336]",0,1
"[1.9835200309753418, -1.3969694375991821]",0,0
"[0.6384943127632141, 0.43736809492111206]",0,0
"[2.006317138671875, -1.5700156688690186]",0,0
"[1.864487886428833, -1.257657527923584]",0,0
"[1.9011616706848145, -0.7203189134597778]",0,0
"[2.230530023574829, -1.531996726989746]",0,0
"[0.19145143032073975, 0.9353576302528381]",0,1
"[0.5303782820701599, 0.6437498927116394]",0,1
"[1.7892593145370483, -1.1319926977157593]",0,1
"[1.5640977621078491, -0.8911969065666199]",0,1
"[2.3182244300842285, -1.7701798677444458]",0,1
"[5.01670503616333, -4.177836894989014]",0,1
"[0.6460366249084473, 0.3966686427593231]",0,1
"[0.6463436484336853, 0.24170394241809845]",0,1
"[0.4835377335548401, 0.7612161636352539]",0,1
"[1.6773648262023926, -0.9328819513320923]",0,1
"[2.029268980026245, -1.4776756763458252]",0,1
"[1.0690655708312988, -0.12608812749385834]",0,1
"[1.5176193714141846, -0.715129017829895]",0,1
"[1.5704491138458252, -0.7626374363899231]",0,1
"[1.7444801330566406, -0.8134510517120361]",0,0
"[1.2086036205291748, -0.36950141191482544]",0,1
"[1.6419095993041992, -0.6696008443832397]",0,0
"[1.1159868240356445, -0.23660805821418762]",0,1
"[2.0022919178009033, -1.5854949951171875]",0,1
"[1.7085423469543457, -0.9636357426643372]",0,1
"[1.3600516319274902, -0.5779998302459717]",0,1
"[2.077775716781616, -1.4234956502914429]",0,1
"[2.382110595703125, -1.7540172338485718]",0,1
"[1.2661937475204468, -0.3546321988105774]",0,1
"[1.6667500734329224, -0.9432874321937561]",0,1
"[1.7212506532669067, -0.6118577718734741]",0,1
"[1.8073811531066895, -1.0784136056900024]",0,1
"[1.8160592317581177, -1.105867624282837]",0,1
"[1.604269027709961, -0.8202672004699707]",0,1
"[2.4687209129333496, -1.8968350887298584]",0,1
"[2.255664825439453, -1.6942905187606812]",0,1
"[2.2750368118286133, -1.7141618728637695]",0,1
"[1.425399661064148, -0.641255795955658]",0,0
"[3.045523166656494, -2.3142337799072266]",0,0
"[3.7886085510253906, -2.9445600509643555]",0,0
"[2.0168259143829346, -1.2133846282958984]",0,0
"[4.559190273284912, -3.7116358280181885]",0,0
"[4.254356861114502, -3.3318514823913574]",0,0
"[3.0639989376068115, -2.4782280921936035]",0,0
"[2.7619810104370117, -2.1360156536102295]",0,0
"[4.282236099243164, -3.4937496185302734]",0,0
"[3.067146062850952, -2.438086986541748]",0,0
"[4.851271629333496, -4.061899662017822]",0,0
"[4.114829063415527, -3.3401663303375244]",0,1
"[4.433541297912598, -3.5364503860473633]",0,0
"[3.2510695457458496, -2.666715145111084]",0,0
"[3.352985382080078, -2.6665356159210205]",0,0
"[2.108454704284668, -1.5089737176895142]",0,0
"[5.143599987030029, -4.393949508666992]",0,0
"[4.172145843505859, -3.446840286254883]",0,1
"[3.943286180496216, -3.1558470726013184]",0,0
"[4.318634986877441, -3.650127649307251]",0,0
"[3.9878063201904297, -3.2236649990081787]",0,0
"[4.5425543785095215, -3.7303647994995117]",0,0
"[4.610748291015625, -3.9261281490325928]",0,0
"[3.4839048385620117, -2.544706344604492]",0,0
"[4.347465991973877, -3.51110577583313]",0,0
"[3.8517138957977295, -3.0418484210968018]",0,0
"[5.592512130737305, -4.797002792358398]",0,0
"[4.747856616973877, -3.9699981212615967]",0,0
"[3.414923667907715, -2.9099395275115967]",0,0
"[4.8887763023376465, -4.177835941314697]",0,0
"[4.351109027862549, -3.5802340507507324]",0,0
"[4.650075912475586, -3.7721312046051025]",0,0
"[3.5114996433258057, -2.212712526321411]",0,0
"[3.8393139839172363, -2.75638484954834]",0,0
"[4.842583656311035, -4.022681713104248]",0,0
"[4.768294811248779, -3.9039602279663086]",0,0
"[3.4529151916503906, -2.8764607906341553]",0,1
"[4.379088401794434, -3.4828848838806152]",0,0
"[4.33875846862793, -3.4984006881713867]",0,0
"[4.946037292480469, -4.147630214691162]",0,0
"[3.3160691261291504, -2.444427013397217]",0,0
"[3.833112955093384, -2.9426064491271973]",0,0
"[3.9390575885772705, -3.3087472915649414]",0,0
"[3.836252212524414, -2.9931535720825195]",0,0
"[4.938702583312988, -4.204370021820068]",0,0
"[3.854435443878174, -2.9759938716888428]",0,0
"[3.398977279663086, -2.7637600898742676]",0,0
"[3.404663324356079, -2.6522274017333984]",0,0
"[5.052008152008057, -4.192015171051025]",0,0
"[4.748104095458984, -3.9833290576934814]",0,0
"[2.2930493354797363, -1.5195354223251343]",0,0
"[2.0732059478759766, -1.2824649810791016]",0,0
"[3.840801239013672, -2.9153523445129395]",0,0
"[3.3514435291290283, -2.6039774417877197]",0,0
"[4.902212619781494, -4.133947849273682]",0,0
"[5.269697666168213, -4.342496871948242]",0,0
"[4.513239860534668, -3.673769474029541]",0,1
"[3.052155017852783, -2.209489345550537]",0,1
"[2.214189291000366, -1.5501692295074463]",0,1
"[4.15724515914917, -3.3325982093811035]",0,0
"[4.862811088562012, -4.113415718078613]",0,0
"[4.536430835723877, -3.6864588260650635]",0,0
"[3.812964677810669, -2.804854393005371]",0,0
"[3.7313952445983887, -2.7643659114837646]",0,0
"[4.063017845153809, -3.297194480895996]",0,0
"[4.58660364151001, -3.7918174266815186]",0,0
"[5.090588092803955, -4.312065124511719]",0,0
"[4.527609348297119, -3.6152400970458984]",0,0
"[4.675447940826416, -3.80863881111145]",0,0
"[4.542778968811035, -3.780071258544922]",0,0
"[3.5282695293426514, -2.651366949081421]",0,0
"[3.737184762954712, -2.937370777130127]",0,0
"[3.680406093597412, -3.104159355163574]",0,0
"[3.2328073978424072, -2.5849037170410156]",0,0
"[4.281787872314453, -3.478058099746704]",0,0
"[5.492278099060059, -4.68996000289917]",0,0
"[4.817153453826904, -3.978069305419922]",0,0
"[4.809296607971191, -3.9418282508850098]",0,0
"[2.9418559074401855, -2.4764158725738525]",0,0
"[4.045783996582031, -3.2584688663482666]",0,0
"[3.922133207321167, -3.1573903560638428]",0,0
"[3.459965944290161, -2.763871431350708]",0,0
"[4.862625598907471, -4.106962203979492]",0,1
"[5.276398658752441, -4.517159461975098]",0,1
"[4.522363185882568, -3.6998631954193115]",0,1
"[3.517508029937744, -2.5998106002807617]",0,0
"[5.6347479820251465, -4.823375701904297]",0,0
"[4.681894302368164, -4.032834529876709]",0,0
"[3.6490912437438965, -2.577349901199341]",0,0
"[5.0038533210754395, -4.1700968742370605]",0,0
"[3.025311231613159, -2.4342522621154785]",0,0
"[2.2811472415924072, -1.8000837564468384]",0,1
"[2.905599594116211, -2.2572855949401855]",0,1
"[3.9371683597564697, -3.1056995391845703]",0,0
"[3.392392158508301, -2.4740445613861084]",0,0
"[4.802411079406738, -4.063599586486816]",0,0
"[3.896155834197998, -3.2861640453338623]",0,0
"[3.9964969158172607, -3.41593599319458]",0,1
"[4.331560134887695, -3.5961451530456543]",0,0
"[4.057478427886963, -3.1907541751861572]",0,0
"[4.733053684234619, -3.9172616004943848]",0,1
"[4.816314220428467, -4.149174213409424]",0,1
"[4.513132095336914, -3.5760598182678223]",0,0
"[4.321315765380859, -3.4627785682678223]",0,0
"[2.4170305728912354, -1.8355697393417358]",0,0
"[4.167794704437256, -3.3793251514434814]",0,0
"[4.303952693939209, -3.5761654376983643]",0,0
"[4.294628143310547, -3.451535224914551]",0,0
"[3.736586332321167, -2.728139877319336]",0,0
"[4.651379585266113, -3.8757760524749756]",0,0
"[3.207031488418579, -2.6505966186523438]",0,0
"[5.015861511230469, -4.187549114227295]",0,0
"[5.648237228393555, -4.681254863739014]",0,0
"[3.441258668899536, -3.006272554397583]",0,0
"[4.181647777557373, -3.3495125770568848]",0,0
"[2.9026858806610107, -2.2900338172912598]",0,1
"[3.530910015106201, -2.757530689239502]",0,1
"[3.125091552734375, -2.3855133056640625]",0,0
"[3.9896180629730225, -3.2161920070648193]",0,0
"[4.070577621459961, -3.1929614543914795]",0,1
"[4.1193647384643555, -3.3773064613342285]",0,0
"[2.6336426734924316, -2.026772975921631]",0,0
"[5.197690010070801, -4.278568744659424]",0,0
"[3.5035476684570312, -2.606668472290039]",0,0
"[2.336043357849121, -1.528483510017395]",0,0
"[3.8403337001800537, -3.047842502593994]",0,0
"[4.316219329833984, -3.481924295425415]",0,0
"[5.100260257720947, -4.218173503875732]",0,0
"[3.5143516063690186, -2.7087671756744385]",0,0
"[3.650603771209717, -2.7939538955688477]",0,0
"[4.253182411193848, -3.425515651702881]",0,0
"[3.975644826889038, -3.1566355228424072]",0,1
"[4.972707748413086, -4.171868324279785]",0,0
"[4.10150146484375, -3.4539554119110107]",0,0
"[3.929166555404663, -3.126143217086792]",0,0
"[4.785905361175537, -3.94112491607666]",0,0
"[4.529498100280762, -3.71551251411438]",0,0
"[4.18743896484375, -3.384162664413452]",0,0
"[4.105805397033691, -3.3181114196777344]",0,1
"[4.654492378234863, -3.8182454109191895]",0,0
"[5.195094585418701, -4.375330448150635]",0,0
"[4.562551021575928, -3.8200936317443848]",0,0
"[5.168786525726318, -4.2604570388793945]",0,1
"[3.646364450454712, -2.729311227798462]",0,0
"[4.358781814575195, -3.5516209602355957]",0,0
"[3.8453989028930664, -3.131819486618042]",0,0
"[4.707853317260742, -3.9059510231018066]",0,1
"[4.392184257507324, -3.6468403339385986]",0,0
"[4.559925079345703, -3.746159791946411]",0,0
"[5.336833477020264, -4.475455284118652]",0,0
"[3.1649696826934814, -2.3742847442626953]",0,0
"[3.5774335861206055, -2.7065560817718506]",0,0
"[4.366344451904297, -3.5475246906280518]",0,0
"[5.552325248718262, -4.731508255004883]",0,0
"[4.668966770172119, -3.873647689819336]",0,0
"[3.032557725906372, -2.419849157333374]",0,0
"[4.199369430541992, -3.3169660568237305]",0,0
"[3.8637969493865967, -3.1778297424316406]",0,0
"[5.315457344055176, -4.4532060623168945]",0,0
"[5.267940044403076, -4.413339138031006]",0,0
"[3.5731241703033447, -2.925413131713867]",0,0
"[4.575664043426514, -3.632749319076538]",0,0
"[5.455301761627197, -4.596906661987305]",0,0
"[3.569315195083618, -2.6810150146484375]",0,1
"[3.883241891860962, -3.061830520629883]",0,1
"[4.588011741638184, -3.904857635498047]",0,0
"[3.200207233428955, -2.646993398666382]",0,0
"[4.323675155639648, -3.4829158782958984]",0,0
"[5.348140239715576, -4.448822975158691]",0,0
"[4.438346862792969, -3.6532461643218994]",0,0
"[5.475727558135986, -4.52742862701416]",0,0
"[3.3573172092437744, -3.044670343399048]",0,0
"[4.803195953369141, -3.983856201171875]",0,0
"[3.243837356567383, -2.3474225997924805]",0,1
"[1.9583964347839355, -1.3240346908569336]",0,0
"[3.9524433612823486, -3.1069512367248535]",0,0
"[4.727193355560303, -3.9510817527770996]",0,0
"[4.006394863128662, -3.15899920463562]",0,0
"[4.232226371765137, -3.4680850505828857]",0,0
"[5.206441879272461, -4.416261672973633]",0,0
"[4.284908771514893, -3.5227389335632324]",0,0
"[4.387617588043213, -3.521717071533203]",0,0
"[4.256438732147217, -3.308412790298462]",0,0
"[4.015643119812012, -3.130253791809082]",0,0
"[3.689286947250366, -2.897164821624756]",0,0
"[4.926957130432129, -4.088892459869385]",0,0
"[4.800863265991211, -3.8659958839416504]",0,0
"[4.980506896972656, -4.233049392700195]",0,0
"[4.350406646728516, -3.676729202270508]",0,0
"[4.3195719718933105, -3.5246400833129883]",0,1
"[4.351053714752197, -3.476411819458008]",0,1
"[4.80475378036499, -4.049716472625732]",0,0
"[5.14006233215332, -4.373636245727539]",0,0
"[3.9968106746673584, -3.141220808029175]",0,0
"[2.8351211547851562, -1.86509370803833]",0,0
"[4.857204437255859, -4.1069416999816895]",0,0
"[3.6888768672943115, -2.9352505207061768]",0,0
"[3.0919313430786133, -2.4927432537078857]",0,0
"[4.983616352081299, -4.1912736892700195]",0,0
"[4.924770832061768, -4.028084754943848]",0,0
"[2.0233681201934814, -1.277382254600525]",0,0
"[3.1145830154418945, -2.215040683746338]",0,0
"[4.078649997711182, -3.0388591289520264]",0,0
"[4.821941375732422, -3.972442626953125]",0,0
"[4.2882981300354, -3.648078680038452]",0,0
"[3.289038896560669, -2.48220157623291]",0,0
"[4.137679100036621, -3.237661361694336]",0,0
"[4.298344135284424, -3.391503095626831]",0,0
"[2.9826064109802246, -2.329434871673584]",0,1
"[4.3597307205200195, -3.4621551036834717]",0,0
"[5.06982946395874, -4.209847450256348]",0,0
"[3.564199686050415, -2.902209758758545]",0,0
"[3.8813657760620117, -3.0672800540924072]",0,0
"[3.8931498527526855, -3.1863768100738525]",0,0
"[4.217537879943848, -3.418071985244751]",0,0
"[4.098888397216797, -3.1574440002441406]",0,0
"[5.1385579109191895, -4.260846138000488]",0,0
"[3.658905267715454, -2.778294086456299]",0,0
"[4.594300270080566, -3.6703150272369385]",0,0
"[4.2291340827941895, -3.385396718978882]",0,0
"[4.003955841064453, -3.1775379180908203]",0,0
"[4.91522216796875, -4.124645709991455]",0,0
"[3.706144094467163, -2.9254205226898193]",0,0
"[3.9752984046936035, -3.112366199493408]",0,0
"[3.916731834411621, -2.957233428955078]",0,0
"[4.872931957244873, -3.998837471008301]",0,0
"[4.21071720123291, -3.23707914352417]",0,0
"[4.732202053070068, -3.885315418243408]",0,0
"[3.5171256065368652, -2.81276535987854]",0,0
"[3.7790110111236572, -2.764936685562134]",0,0
"[5.027430057525635, -4.285130023956299]",0,0
"[4.399341106414795, -3.5982580184936523]",0,0
"[4.1056108474731445, -3.3435544967651367]",0,0
"[5.1401166915893555, -4.28388786315918]",0,0
"[3.625549554824829, -2.984668493270874]",0,0
"[5.086211681365967, -4.244487762451172]",0,0
"[4.776183128356934, -3.8241138458251953]",0,0
"[4.258910655975342, -3.4606077671051025]",0,0
"[3.4062609672546387, -2.5431857109069824]",0,0
"[3.2874763011932373, -2.4503557682037354]",0,1
"[5.197633266448975, -4.365735054016113]",0,1
"[5.060898303985596, -4.1639723777771]",0,1
"[3.9894089698791504, -3.134145736694336]",0,1
"[4.71328592300415, -3.868579149246216]",0,0
"[4.68763542175293, -3.9003665447235107]",0,0
"[1.761099934577942, -0.7765733599662781]",0,0
"[4.392872333526611, -3.7024331092834473]",0,1
"[4.908685207366943, -4.06224250793457]",0,1
"[4.5187859535217285, -3.7037100791931152]",0,0
"[5.149433135986328, -4.337498188018799]",0,0
"[5.261394023895264, -4.469923496246338]",0,0
