Logits,Labels,Subgroups
"[0.902019202709198, 0.059818536043167114]",0,0
"[1.3798277378082275, -0.4481634497642517]",0,0
"[1.57499361038208, -0.8284151554107666]",0,1
"[1.6243605613708496, -0.9749348163604736]",0,1
"[1.8229491710662842, -1.0480384826660156]",0,0
"[0.8932139873504639, 0.22338443994522095]",0,1
"[0.032639678567647934, 1.6126285791397095]",0,1
"[1.556695818901062, -0.6433802247047424]",0,1
"[2.5855917930603027, -2.2266032695770264]",0,1
"[0.26794806122779846, 0.8762829899787903]",0,0
"[0.26573801040649414, 0.8738811612129211]",0,0
"[2.379544496536255, -1.4516226053237915]",0,1
"[1.3677078485488892, -0.6234182715415955]",0,1
"[1.736694574356079, -1.0168904066085815]",0,0
"[1.5318944454193115, -0.6838244199752808]",0,0
"[1.859643578529358, -1.315853238105774]",0,0
"[1.6845972537994385, -1.0285457372665405]",0,0
"[1.961595058441162, -1.1198101043701172]",0,0
"[0.8594264388084412, 0.29948291182518005]",0,0
"[2.1222071647644043, -1.3332056999206543]",0,0
"[1.645344853401184, -1.0692490339279175]",0,1
"[2.0004310607910156, -1.3082062005996704]",0,1
"[1.8530187606811523, -1.22012197971344]",0,0
"[0.6658809781074524, 0.44096285104751587]",0,0
"[0.5611899495124817, 0.9925246834754944]",0,1
"[1.0526789426803589, -0.25370827317237854]",0,1
"[2.2815051078796387, -1.672650694847107]",0,0
"[1.5206539630889893, -0.7137557864189148]",0,0
"[0.36999255418777466, 0.9182336330413818]",0,0
"[2.1499812602996826, -1.5585964918136597]",0,1
"[1.1476836204528809, -0.42710068821907043]",0,1
"[1.8249651193618774, -1.1212480068206787]",0,1
"[0.5441290736198425, 0.49767258763313293]",0,0
"[1.0666556358337402, -0.17267288267612457]",0,1
"[1.7781195640563965, -1.2235609292984009]",0,0
"[1.7478784322738647, -1.0738818645477295]",0,0
"[2.2284274101257324, -1.6713316440582275]",0,0
"[2.0498664379119873, -1.5034586191177368]",0,0
"[1.9145704507827759, -1.2597681283950806]",0,0
"[1.0414729118347168, -0.06736472994089127]",0,0
"[2.2493205070495605, -1.7017239332199097]",0,1
"[2.2449796199798584, -1.6736305952072144]",0,1
"[2.2626373767852783, -1.5912326574325562]",0,1
"[3.035700798034668, -2.5389697551727295]",0,1
"[2.927241563796997, -2.559666633605957]",0,1
"[2.1983163356781006, -1.8069665431976318]",0,1
"[1.8098797798156738, -1.0859440565109253]",0,0
"[2.140817403793335, -1.6104122400283813]",0,1
"[1.9374237060546875, -1.340773582458496]",0,1
"[1.0419261455535889, -0.007662213407456875]",0,0
"[0.8777322173118591, -0.10152298957109451]",0,0
"[2.1827075481414795, -1.3646469116210938]",0,1
"[1.5210051536560059, -0.5598215460777283]",0,1
"[0.43801963329315186, 0.5201380848884583]",0,0
"[1.397646427154541, -0.5109848380088806]",0,0
"[2.155086040496826, -1.6790825128555298]",0,1
"[1.4307724237442017, -0.8939178586006165]",0,1
"[1.3940821886062622, -0.5303446650505066]",0,0
"[1.7121338844299316, -0.637045681476593]",0,1
"[2.1594691276550293, -1.752686858177185]",0,1
"[1.2073854207992554, -0.36261680722236633]",0,0
"[2.2233006954193115, -1.5531268119812012]",0,0
"[1.9906127452850342, -1.1805975437164307]",0,0
"[1.7413936853408813, -0.9463298916816711]",0,0
"[0.5504640936851501, 0.6927431225776672]",0,1
"[1.5131011009216309, -0.6459298133850098]",0,1
"[2.4487650394439697, -1.747417688369751]",0,0
"[2.2564303874969482, -1.6411913633346558]",0,0
"[3.7598681449890137, -3.234372138977051]",0,1
"[4.666408538818359, -4.173224925994873]",0,1
"[2.6478493213653564, -1.773794412612915]",0,1
"[2.916454315185547, -2.398531913757324]",0,0
"[1.873483419418335, -1.0121477842330933]",0,0
"[4.8389692306518555, -3.9770755767822266]",0,0
"[3.2824392318725586, -2.5086474418640137]",0,1
"[3.4584994316101074, -3.165278434753418]",0,1
"[3.782834529876709, -3.2099645137786865]",0,0
"[1.1261723041534424, -0.33271780610084534]",0,0
"[1.3519866466522217, -0.5794386267662048]",0,0
"[1.7720489501953125, -1.1948717832565308]",0,0
"[3.6582624912261963, -2.859304904937744]",0,1
"[4.75284481048584, -4.095019817352295]",0,0
"[5.0197319984436035, -4.321956634521484]",0,1
"[5.15143346786499, -4.400751113891602]",0,1
"[4.797311782836914, -4.08078145980835]",0,0
"[5.642596244812012, -4.811305999755859]",0,1
"[0.755339503288269, 0.48565220832824707]",1,1
"[2.398014545440674, -1.3073927164077759]",1,1
"[1.5164070129394531, -0.6265889406204224]",1,1
"[0.45851901173591614, 0.6569554209709167]",1,1
"[0.9567025899887085, -0.006612501107156277]",1,1
"[1.531124472618103, -0.8777436017990112]",1,1
"[1.1942064762115479, -0.1982015073299408]",1,0
"[0.8406103849411011, 0.3981531858444214]",1,0
"[1.8500314950942993, -0.6941004395484924]",1,1
"[1.577390432357788, -0.6650712490081787]",1,1
"[1.5894988775253296, -0.7093446850776672]",1,1
"[2.2642030715942383, -1.364249348640442]",1,1
"[1.7025176286697388, -0.6119124293327332]",1,0
"[1.670433759689331, -0.7086579203605652]",1,0
"[1.7439745664596558, -0.7714521288871765]",1,1
"[1.7660075426101685, -0.8940639495849609]",1,1
"[0.6225787997245789, 0.6030331254005432]",1,1
"[0.823070228099823, 0.47799253463745117]",1,0
"[0.9548302292823792, 0.4861174523830414]",1,0
"[1.4684621095657349, -0.6496461033821106]",1,0
"[1.0076879262924194, 0.4745301902294159]",1,0
"[1.9463077783584595, -1.1070476770401]",1,0
"[0.6760139465332031, 0.8250555992126465]",1,0
"[1.5619165897369385, -0.6764390468597412]",1,0
"[1.6564302444458008, -0.9627609848976135]",1,0
"[1.8754730224609375, -0.8466320037841797]",1,0
"[0.2955908477306366, 1.2379660606384277]",1,1
"[0.2413104921579361, 1.212498426437378]",1,1
"[0.16975435614585876, 1.2945362329483032]",1,1
"[1.3488537073135376, -0.19800496101379395]",1,1
"[1.321797490119934, -0.09877500683069229]",1,1
"[1.7296671867370605, -0.5000494718551636]",1,1
"[1.2236155271530151, -0.49461427330970764]",1,0
"[1.3241115808486938, -0.38835957646369934]",1,0
"[1.4029688835144043, -0.1846909373998642]",1,0
"[1.6566333770751953, -1.0165181159973145]",1,0
"[1.460695743560791, -0.8128682971000671]",1,0
"[1.5391480922698975, -0.6975707411766052]",1,0
"[0.8648306131362915, 0.5266232490539551]",1,0
"[0.9499204158782959, -0.10096707195043564]",1,0
"[0.5375514626502991, 0.6983007788658142]",1,0
"[0.8839638233184814, 0.3800666630268097]",1,0
"[1.0664520263671875, 0.717365026473999]",1,0
"[0.8819518089294434, 0.41361966729164124]",1,0
"[0.048440538346767426, 1.046810269355774]",1,1
"[1.6773992776870728, -0.39712217450141907]",1,1
"[1.8771154880523682, -1.129408836364746]",1,1
"[1.4590950012207031, -0.3192456066608429]",1,1
"[1.6682188510894775, -0.49365535378456116]",1,0
"[0.9468289017677307, 0.23435115814208984]",1,0
"[0.9717231392860413, 0.20831874012947083]",1,0
"[0.6070597171783447, 0.8008751273155212]",1,0
"[1.4868066310882568, -0.7626853585243225]",1,0
"[1.2076584100723267, -0.31356099247932434]",1,0
"[1.5972132682800293, -0.2505565285682678]",1,0
"[0.1524105817079544, 1.685365915298462]",1,0
"[1.5117912292480469, -0.6605201959609985]",1,0
"[0.985223650932312, 0.1251383125782013]",1,1
"[1.0066803693771362, 0.45412877202033997]",1,1
"[1.0182870626449585, 0.34482139348983765]",1,0
"[2.051213026046753, -1.4992095232009888]",1,1
"[1.6739495992660522, -0.973939836025238]",1,1
"[0.050128012895584106, 1.5627821683883667]",1,0
"[1.5345107316970825, -0.22270917892456055]",1,0
"[1.161591649055481, -0.04365893453359604]",1,0
"[1.3954814672470093, -0.5894090533256531]",1,0
"[1.4428294897079468, -0.6192479133605957]",1,1
"[1.7017247676849365, -0.7679034471511841]",1,1
"[1.6671981811523438, -0.7718400955200195]",1,1
"[0.42842063307762146, 0.8286939263343811]",1,0
"[1.717132806777954, -0.7733548283576965]",1,1
"[1.6110749244689941, -0.7803024053573608]",1,0
"[1.1323193311691284, -0.3581235706806183]",1,0
"[1.2206814289093018, -0.4565194547176361]",1,0
"[1.4701670408248901, -0.6839891672134399]",1,1
"[1.3421955108642578, -0.49675247073173523]",1,1
"[0.38735339045524597, 0.765816867351532]",1,0
"[0.21750372648239136, 0.9842808246612549]",1,0
"[0.5649886131286621, 0.6629135608673096]",1,1
"[0.5572071075439453, 0.8372393846511841]",1,0
"[0.5205779671669006, 0.5230687856674194]",1,0
"[1.3125462532043457, 0.4374556243419647]",1,1
"[1.2346097230911255, -0.16088935732841492]",1,1
"[0.9760362505912781, 0.025562748312950134]",1,1
"[1.2836272716522217, -0.41658255457878113]",1,1
"[1.824670672416687, -0.9960344433784485]",1,1
"[0.9906495213508606, -0.19394108653068542]",1,0
"[0.9562733173370361, 0.210808664560318]",1,0
"[-0.27957597374916077, 1.9520090818405151]",1,1
"[0.1656259149312973, 1.6223342418670654]",1,1
"[1.4746664762496948, -0.38379228115081787]",1,1
"[0.7478125095367432, 0.7779751420021057]",1,0
"[1.8050349950790405, -0.8959729671478271]",1,0
"[1.2171096801757812, 0.0575699582695961]",1,0
"[1.6432257890701294, -0.9626467823982239]",1,0
"[1.801790475845337, -1.0676454305648804]",1,0
"[1.3133963346481323, -0.2854407727718353]",1,0
"[-0.0026462003588676453, 1.5896930694580078]",1,0
"[1.6225688457489014, -0.8870689868927002]",1,0
"[0.6938807368278503, 0.6638885140419006]",1,0
"[1.6400105953216553, -0.8466877937316895]",1,0
"[1.7642943859100342, -1.0057199001312256]",1,1
"[1.9807428121566772, -1.2820634841918945]",1,0
"[2.0687618255615234, -1.2736393213272095]",1,0
"[1.6288514137268066, -0.830751359462738]",1,1
"[1.880128026008606, -1.2270587682724]",1,1
"[2.3268332481384277, -1.6583112478256226]",1,1
"[0.9413930773735046, -0.21437576413154602]",0,0
"[1.3921679258346558, -0.6535438895225525]",0,0
"[1.9651317596435547, -1.119569182395935]",0,1
"[2.075242280960083, -1.2128956317901611]",0,1
"[0.48600220680236816, 0.4056810736656189]",0,0
"[-0.11596429347991943, 1.4455169439315796]",0,0
"[0.2871372401714325, 1.0007132291793823]",0,0
"[1.2437481880187988, -0.5474646687507629]",0,1
"[2.147395372390747, -1.1795583963394165]",0,1
"[2.2748985290527344, -1.8305612802505493]",0,1
"[2.42413592338562, -1.847537875175476]",0,1
"[1.021720290184021, -0.05750236660242081]",0,0
"[1.4795024394989014, -0.7164162397384644]",0,0
"[4.393828868865967, -3.954197883605957]",0,0
"[2.027343988418579, -1.350174069404602]",0,1
"[4.450182914733887, -3.6901657581329346]",0,0
"[1.226157307624817, -0.1975250244140625]",0,0
"[1.0168064832687378, 0.6285465359687805]",0,0
"[1.9472935199737549, -1.0326480865478516]",0,0
"[2.3291428089141846, -1.7940150499343872]",0,0
"[2.0514326095581055, -1.4258499145507812]",0,0
"[1.3836519718170166, -0.6191868185997009]",0,0
"[1.9480125904083252, -1.34879469871521]",0,0
"[1.835886836051941, -0.9417232871055603]",0,1
"[2.3699867725372314, -1.830198884010315]",0,1
"[1.559565782546997, -0.38024982810020447]",0,0
"[0.7359081506729126, 0.7000548243522644]",0,0
"[2.0135200023651123, -1.2859488725662231]",0,1
"[2.423468828201294, -1.88079833984375]",0,1
"[2.0622923374176025, -1.5701407194137573]",0,1
"[1.134481430053711, 0.34344717860221863]",0,1
"[2.2170703411102295, -1.6509889364242554]",0,1
"[2.0486292839050293, -1.605354905128479]",0,0
"[2.5246334075927734, -1.9428802728652954]",0,0
"[1.7746012210845947, -1.1494158506393433]",0,1
"[1.6068116426467896, -0.6921881437301636]",0,1
"[1.539473533630371, -0.5615602731704712]",0,1
"[0.8478155136108398, -0.12150263041257858]",0,1
"[1.8679972887039185, -1.2315537929534912]",0,1
"[1.1615278720855713, -0.12265517562627792]",0,0
"[1.1288721561431885, 0.12550170719623566]",0,0
"[1.4955910444259644, -0.659590482711792]",0,1
"[0.9599515199661255, 0.06077839434146881]",0,0
"[1.0284324884414673, -0.09921540319919586]",0,0
"[0.5399351716041565, 0.5834411978721619]",0,0
"[1.0848581790924072, -0.1671605408191681]",0,0
"[1.0017656087875366, 0.11970881372690201]",0,0
"[1.6948447227478027, -1.0791411399841309]",0,0
"[1.34761643409729, -0.5916747450828552]",0,0
"[0.18085739016532898, 1.5581703186035156]",0,0
"[1.9375131130218506, -1.3078807592391968]",0,1
"[1.853254795074463, -1.3043386936187744]",0,1
"[1.712834358215332, -1.0507464408874512]",0,1
"[2.3343937397003174, -1.648651123046875]",0,0
"[1.7534563541412354, -0.9263412356376648]",0,1
"[1.7883059978485107, -1.1035093069076538]",0,1
"[2.027024030685425, -1.2578762769699097]",0,1
"[1.292864441871643, -0.6178423762321472]",0,0
"[2.0184364318847656, -1.3662455081939697]",0,0
"[1.5511113405227661, -0.6369867324829102]",0,1
"[1.8962851762771606, -1.3546679019927979]",0,1
"[1.4196226596832275, -0.748814582824707]",0,0
"[2.190366506576538, -1.5291873216629028]",0,0
"[1.6563905477523804, -1.0280036926269531]",0,0
"[1.1326488256454468, -0.3843916952610016]",0,0
"[1.6138744354248047, -0.6752210855484009]",0,0
"[1.3400330543518066, -0.11254396289587021]",0,0
"[2.4257869720458984, -1.878831386566162]",0,1
"[2.2017786502838135, -1.5224015712738037]",0,1
"[1.9997906684875488, -1.231980800628662]",0,1
"[2.180687189102173, -1.6296756267547607]",0,1
"[2.263730764389038, -1.6221034526824951]",0,1
"[1.4366259574890137, -0.8938615918159485]",0,1
"[4.7790303230285645, -4.021421432495117]",0,0
"[4.197585105895996, -3.3737635612487793]",0,0
"[3.234896659851074, -2.1739416122436523]",0,0
"[5.327601432800293, -4.537481784820557]",0,0
"[5.155301094055176, -4.229158878326416]",0,0
"[4.566488265991211, -3.732001781463623]",0,0
"[3.5805912017822266, -2.9163477420806885]",0,0
"[3.4372684955596924, -2.6811792850494385]",0,0
"[4.608978271484375, -3.817098617553711]",0,0
"[5.136942386627197, -4.385956764221191]",0,0
"[3.589331865310669, -2.764382839202881]",0,0
"[3.4066660404205322, -2.7967722415924072]",0,0
"[2.5711729526519775, -1.8339123725891113]",0,0
"[4.154250144958496, -3.376044988632202]",0,1
"[4.358414649963379, -3.475907325744629]",0,1
"[5.133525848388672, -4.335753917694092]",0,1
"[2.453002452850342, -1.7950721979141235]",0,0
"[4.502537250518799, -3.585005521774292]",0,1
"[4.716553688049316, -3.753131628036499]",0,1
"[3.485809564590454, -2.8323862552642822]",0,1
"[3.4155001640319824, -2.636303424835205]",0,1
"[2.774293899536133, -2.108099937438965]",0,0
"[3.815375328063965, -3.0424609184265137]",0,0
"[3.331822395324707, -2.726350784301758]",0,0
"[2.084522247314453, -1.1051841974258423]",0,0
"[3.212710380554199, -2.4775421619415283]",0,0
"[2.2843241691589355, -1.7202298641204834]",0,1
"[3.7807397842407227, -2.915417194366455]",0,0
"[3.6592037677764893, -2.7325220108032227]",0,0
"[4.2463507652282715, -3.460355520248413]",0,0
"[3.8413920402526855, -3.216684341430664]",0,0
"[3.8906447887420654, -3.0925445556640625]",0,0
"[4.205692291259766, -3.3135716915130615]",0,0
"[4.561240196228027, -3.811284303665161]",0,0
"[3.83302640914917, -3.0241634845733643]",0,1
"[3.381779193878174, -2.5342257022857666]",0,0
"[4.650487422943115, -3.9315364360809326]",0,1
"[4.802049160003662, -3.9355478286743164]",0,1
"[4.3718342781066895, -3.657087802886963]",0,1
"[2.0096256732940674, -1.4902034997940063]",0,1
"[3.4726674556732178, -2.7343320846557617]",0,1
"[4.5058135986328125, -3.7754907608032227]",0,1
"[5.618075370788574, -4.808258056640625]",0,1
"[3.967604875564575, -3.2328224182128906]",0,1
"[5.0156097412109375, -4.140880107879639]",0,0
"[5.381758213043213, -4.634566783905029]",0,1
"[4.556005477905273, -3.8461973667144775]",0,1
"[5.056272029876709, -4.2300920486450195]",0,0
"[4.243329048156738, -3.5303797721862793]",0,0
"[4.882461071014404, -3.9570436477661133]",0,1
"[3.2673487663269043, -2.567972183227539]",0,1
"[3.4346609115600586, -2.5120232105255127]",0,0
"[3.341815948486328, -2.521691083908081]",0,0
"[3.839325428009033, -2.939487934112549]",0,0
"[3.8034255504608154, -3.18255877494812]",0,0
"[2.236926317214966, -1.6881815195083618]",0,0
"[3.3939120769500732, -2.586327314376831]",0,0
"[3.1327717304229736, -2.4362082481384277]",0,0
"[5.2908034324646, -4.4498090744018555]",0,0
"[2.366726875305176, -1.7689918279647827]",0,0
"[3.4038326740264893, -2.776090145111084]",0,0
"[5.426830768585205, -4.595638275146484]",0,1
"[5.4858293533325195, -4.604484558105469]",0,1
"[5.2798237800598145, -4.4203996658325195]",0,0
"[4.814927101135254, -4.031313419342041]",0,1
"[2.6132326126098633, -1.8079031705856323]",0,0
"[3.5981335639953613, -3.18052339553833]",0,1
"[3.510207414627075, -2.7016241550445557]",0,1
"[5.242803573608398, -4.477936744689941]",0,0
"[4.861294269561768, -3.9136643409729004]",0,1
"[4.832158088684082, -3.950202465057373]",0,1
"[5.346478462219238, -4.554497718811035]",0,1
"[3.7065963745117188, -3.1029152870178223]",0,0
"[5.219151496887207, -4.385752201080322]",0,0
"[5.08152961730957, -4.324850082397461]",0,1
"[3.7227132320404053, -2.93755841255188]",0,0
"[4.652482986450195, -3.8166985511779785]",0,0
"[4.960479259490967, -4.188724994659424]",0,0
"[4.7325358390808105, -3.944455623626709]",0,1
"[4.036850929260254, -3.310060739517212]",0,1
"[4.435618877410889, -3.658276081085205]",0,1
"[4.8986639976501465, -4.057120323181152]",0,1
"[5.608859062194824, -4.713878631591797]",0,1
"[4.210212230682373, -3.435056686401367]",0,0
"[4.808528423309326, -3.969148874282837]",0,0
"[2.4097917079925537, -1.533399224281311]",0,0
"[3.539238452911377, -2.554976224899292]",0,0
"[4.186175346374512, -3.6022331714630127]",0,1
"[2.794487714767456, -1.9746699333190918]",0,1
"[4.390150547027588, -3.6091270446777344]",0,1
"[3.461454153060913, -2.7974255084991455]",0,1
"[4.8213725090026855, -4.01626443862915]",0,1
"[5.133039474487305, -4.279722213745117]",0,1
"[4.510472297668457, -3.671492338180542]",0,1
"[5.093113422393799, -4.369858264923096]",0,1
"[3.9692771434783936, -3.162580966949463]",0,1
"[3.3040692806243896, -2.3821520805358887]",0,1
"[3.8729639053344727, -3.1014623641967773]",0,0
"[2.7931039333343506, -2.07664155960083]",0,1
"[3.776153326034546, -3.0019383430480957]",0,0
"[4.030617713928223, -3.1377453804016113]",0,0
"[4.812291622161865, -4.058721542358398]",0,0
"[4.488149166107178, -3.727710247039795]",0,1
"[2.1625864505767822, -1.4582799673080444]",0,0
"[4.375503063201904, -3.5333473682403564]",0,1
"[5.061507225036621, -4.215335369110107]",0,1
"[3.3376386165618896, -2.6902894973754883]",0,0
"[4.946324825286865, -4.1505818367004395]",0,0
"[3.309987783432007, -2.4960124492645264]",0,1
"[3.1198272705078125, -2.6521339416503906]",0,0
"[3.769991874694824, -3.0567264556884766]",0,0
"[5.086154460906982, -4.254465103149414]",0,0
"[2.9205193519592285, -2.0609469413757324]",0,0
"[3.733736038208008, -2.8731722831726074]",0,0
"[3.7827558517456055, -2.9535908699035645]",0,0
"[3.272752523422241, -2.3944950103759766]",0,0
"[2.8651506900787354, -2.266667127609253]",0,1
"[3.0489189624786377, -2.254744291305542]",0,1
"[4.8702616691589355, -3.9720380306243896]",0,0
"[4.905197620391846, -4.10059118270874]",0,1
"[4.604215145111084, -3.7504050731658936]",0,0
"[5.389301776885986, -4.605656623840332]",0,1
"[4.92199182510376, -4.03805685043335]",0,1
"[4.579068660736084, -3.673159599304199]",0,1
"[3.9010961055755615, -3.0826048851013184]",0,0
"[4.4798383712768555, -3.643908739089966]",0,1
"[5.4931254386901855, -4.617249488830566]",0,1
"[3.98307204246521, -3.0909647941589355]",0,1
"[3.3422892093658447, -2.6846706867218018]",0,1
"[4.6210618019104, -3.7001187801361084]",0,1
"[5.351853370666504, -4.512228965759277]",0,1
"[3.632780075073242, -2.81217360496521]",0,1
"[4.732600212097168, -3.846781015396118]",0,1
"[3.4233617782592773, -2.3138139247894287]",0,1
"[4.239671230316162, -3.392439365386963]",0,1
"[3.865403413772583, -3.1201446056365967]",0,1
"[3.682555675506592, -2.886690855026245]",0,0
"[3.8971428871154785, -3.4407012462615967]",0,1
"[5.188116073608398, -4.269720077514648]",0,0
"[4.853034973144531, -3.9901041984558105]",0,1
"[4.443568706512451, -3.586293935775757]",0,1
"[4.066972732543945, -3.273642063140869]",0,1
"[4.276573657989502, -3.3630237579345703]",0,0
"[4.106947422027588, -3.2180891036987305]",0,1
"[3.797255039215088, -3.001168966293335]",0,0
"[3.9758098125457764, -3.131086826324463]",0,0
"[4.857970237731934, -3.9883337020874023]",0,1
"[4.449470043182373, -3.7299723625183105]",0,0
"[4.085093975067139, -3.3235151767730713]",0,0
"[3.6172852516174316, -2.8119359016418457]",0,1
"[4.886383056640625, -4.0849103927612305]",0,1
"[4.06935977935791, -3.258103609085083]",0,1
"[5.529381275177002, -4.711350440979004]",0,0
"[4.371726036071777, -3.686112403869629]",0,1
"[4.749164581298828, -3.8599159717559814]",0,0
"[4.284092426300049, -3.5052332878112793]",0,0
"[4.636869430541992, -3.745396137237549]",0,0
"[3.694065570831299, -2.8511126041412354]",0,0
"[3.629366397857666, -2.8740170001983643]",0,0
"[4.46275520324707, -3.6985249519348145]",0,0
"[4.708547592163086, -3.8638174533843994]",0,1
"[3.4100983142852783, -2.552675485610962]",0,1
"[3.4190993309020996, -2.7735533714294434]",0,1
"[4.7487006187438965, -3.883188009262085]",0,1
"[3.1857564449310303, -2.5938658714294434]",0,0
"[4.123384952545166, -3.2693746089935303]",0,0
"[4.528176784515381, -3.638744354248047]",0,0
"[3.3497374057769775, -2.711989164352417]",0,0
"[3.3884809017181396, -2.5110747814178467]",0,0
"[4.480947494506836, -3.6507315635681152]",0,0
"[3.325732707977295, -2.5711965560913086]",0,0
"[2.864377737045288, -1.8373631238937378]",0,0
"[3.598280668258667, -2.8285605907440186]",0,1
"[5.082396507263184, -4.3215460777282715]",0,0
"[5.273214817047119, -4.459037780761719]",0,0
"[5.393800735473633, -4.492391586303711]",0,0
"[4.006391525268555, -3.2180826663970947]",0,0
"[4.219648361206055, -3.362093687057495]",0,1
"[3.914670467376709, -2.998432159423828]",0,0
"[5.068874359130859, -4.290261268615723]",0,1
"[4.944454193115234, -4.1978440284729]",0,0
"[3.8740150928497314, -3.198181390762329]",0,1
"[4.898080348968506, -4.089508533477783]",0,1
"[5.376275539398193, -4.617062568664551]",0,1
"[3.896106004714966, -3.0896189212799072]",0,0
"[4.683710098266602, -3.871551513671875]",0,1
"[2.452981948852539, -1.6151572465896606]",0,0
"[4.393723011016846, -3.4841558933258057]",0,0
"[4.4748992919921875, -3.716585636138916]",0,0
"[4.034495830535889, -3.2083816528320312]",0,1
"[3.982063055038452, -3.065857410430908]",0,1
"[4.754821300506592, -3.902052879333496]",0,1
"[3.4436378479003906, -2.503883123397827]",0,0
"[5.577584266662598, -4.68962287902832]",0,0
"[3.781834125518799, -3.1011321544647217]",0,1
"[5.155621528625488, -4.3039326667785645]",0,1
"[3.090498208999634, -2.139277219772339]",0,0
"[2.5111114978790283, -1.8458502292633057]",0,0
"[4.543054580688477, -3.719243288040161]",0,1
"[3.8466439247131348, -2.907762289047241]",0,1
"[4.788951396942139, -3.9233591556549072]",0,1
"[4.605300426483154, -3.7220423221588135]",0,1
"[4.210614204406738, -3.4686872959136963]",0,0
"[3.7731709480285645, -2.9729104042053223]",0,1
"[4.44837760925293, -3.658848285675049]",0,0
"[5.427713394165039, -4.554317474365234]",0,1
"[4.75132942199707, -3.8435471057891846]",0,0
"[2.862001895904541, -1.9586507081985474]",0,1
"[5.149422645568848, -4.303927421569824]",0,0
"[5.474888801574707, -4.695714473724365]",0,0
"[4.511648178100586, -3.7427291870117188]",0,0
"[5.185572147369385, -4.33156681060791]",0,0
"[3.7350759506225586, -2.832129716873169]",0,0
"[4.508110046386719, -3.5857248306274414]",0,1
"[3.0582094192504883, -2.5179343223571777]",0,1
"[4.1694655418396, -3.2672781944274902]",0,1
"[3.7047512531280518, -2.925276517868042]",0,1
"[4.995701789855957, -4.182788372039795]",0,0
"[2.671097993850708, -1.991794466972351]",0,0
"[3.7988834381103516, -3.004173755645752]",0,0
"[5.818072319030762, -4.873399257659912]",0,0
"[4.1558074951171875, -3.2239253520965576]",0,1
"[5.262470722198486, -4.4124956130981445]",0,0
"[5.103710174560547, -4.331900596618652]",0,1
"[2.684875011444092, -1.9408916234970093]",0,0
"[3.0465381145477295, -2.2452569007873535]",0,0
"[4.851849555969238, -4.0857462882995605]",0,0
"[5.533010482788086, -4.632699012756348]",0,0
"[4.312681674957275, -3.5764477252960205]",0,0
"[5.109218597412109, -4.292791843414307]",0,0
"[5.387103080749512, -4.5833635330200195]",0,0
"[3.663677453994751, -2.914829730987549]",0,0
"[4.305841445922852, -3.5061724185943604]",0,1
"[4.853089809417725, -4.008915901184082]",0,1
"[4.122813701629639, -3.2148075103759766]",0,0
"[4.404789447784424, -3.5204875469207764]",0,0
"[4.588852405548096, -3.790541172027588]",0,0
"[2.5983245372772217, -1.6970491409301758]",0,0
"[5.273045539855957, -4.4906768798828125]",0,0
"[4.866242408752441, -4.080663681030273]",0,0
"[4.335438251495361, -3.6560864448547363]",0,0
"[4.447483539581299, -3.565816640853882]",0,1
"[3.800233840942383, -3.186793565750122]",0,0
