Logits,Labels,Subgroups
"[0.9763419032096863, -0.9251105785369873]",0,1
"[1.2020894289016724, -1.113059639930725]",0,1
"[1.2860031127929688, -1.18972909450531]",0,1
"[2.188209295272827, -1.9427520036697388]",0,1
"[2.2313942909240723, -1.9985095262527466]",0,1
"[2.5482559204101562, -2.2663521766662598]",0,1
"[0.3626985251903534, -0.41668879985809326]",0,1
"[0.16288267076015472, -0.2751239538192749]",0,1
"[0.6965945363044739, -0.6919979453086853]",0,1
"[1.3388581275939941, -1.198491096496582]",0,1
"[1.3224376440048218, -1.2247960567474365]",0,1
"[0.49781128764152527, -0.5313888192176819]",0,1
"[1.346037745475769, -1.209285855293274]",0,1
"[0.6998369693756104, -0.7052832245826721]",0,0
"[1.3353767395019531, -1.2393935918807983]",0,1
"[1.0749670267105103, -1.0099126100540161]",0,1
"[0.9435749053955078, -0.9056998491287231]",0,1
"[0.969555139541626, -0.8748124241828918]",0,1
"[0.22066305577754974, -0.28815436363220215]",0,1
"[0.7263925671577454, -0.6823157668113708]",0,1
"[0.18087749183177948, -0.24348793923854828]",0,1
"[0.6622425317764282, -0.6299208402633667]",0,1
"[1.3413488864898682, -1.1811054944992065]",0,1
"[1.1060540676116943, -0.9849719405174255]",0,1
"[3.1481993198394775, -2.9373536109924316]",0,1
"[2.562465190887451, -2.3895511627197266]",0,1
"[5.199672698974609, -5.078240394592285]",0,1
"[3.7462339401245117, -3.582047462463379]",0,0
"[2.9553444385528564, -2.6674280166625977]",0,0
"[3.1476821899414062, -2.9055261611938477]",0,1
"[2.3391685485839844, -2.3258955478668213]",0,1
"[1.1136034727096558, -1.1402006149291992]",0,1
"[2.190913677215576, -1.949224591255188]",0,1
"[4.116117000579834, -3.974534749984741]",0,0
"[5.178990840911865, -5.046778678894043]",0,1
"[1.2314603328704834, -1.163443922996521]",0,0
"[1.9577771425247192, -1.7575976848602295]",0,0
"[2.1099956035614014, -1.9131579399108887]",0,1
"[1.9769338369369507, -1.7674280405044556]",0,1
"[1.4988017082214355, -1.3591089248657227]",0,0
"[0.7929448485374451, -0.7137339115142822]",0,0
"[1.4211102724075317, -1.292872667312622]",0,0
"[1.8542758226394653, -1.65663480758667]",0,0
"[2.131983995437622, -1.9095687866210938]",0,0
"[2.6877517700195312, -2.384673595428467]",0,0
"[2.7222023010253906, -2.400867223739624]",0,0
"[2.1161723136901855, -1.914992332458496]",0,0
"[5.335124969482422, -5.180351734161377]",0,0
"[1.8042471408843994, -1.6153637170791626]",1,0
"[1.3901703357696533, -1.2344454526901245]",1,0
"[1.9217311143875122, -1.6945668458938599]",1,0
"[1.8866114616394043, -1.6878451108932495]",1,0
"[-0.27735063433647156, 0.06169140338897705]",1,1
"[0.13546918332576752, -0.17399895191192627]",1,1
"[0.9847506880760193, -0.8878650069236755]",1,1
"[0.16778692603111267, -0.19936634600162506]",1,1
"[1.548626184463501, -1.4296010732650757]",1,1
"[1.6280301809310913, -1.4791417121887207]",1,1
"[-0.5619123578071594, 0.35055071115493774]",1,1
"[-0.6165193915367126, 0.3828352093696594]",1,1
"[0.008929133415222168, -0.05278352275490761]",1,1
"[-0.3409106433391571, 0.20673462748527527]",1,1
"[-0.01506803184747696, -0.013370162807404995]",1,1
"[0.09385988116264343, -0.1488943099975586]",1,1
"[1.4293028116226196, -1.2567867040634155]",1,0
"[-0.685559868812561, 0.48768335580825806]",1,1
"[-0.8118593096733093, 0.5797613859176636]",1,1
"[1.1201618909835815, -1.0535895824432373]",1,0
"[-0.42633524537086487, 0.2282753437757492]",1,1
"[-0.05879701301455498, -0.008730201981961727]",1,1
"[1.7374523878097534, -1.5291279554367065]",1,1
"[1.8574386835098267, -1.6552319526672363]",1,1
"[-0.29834261536598206, 0.10560987144708633]",1,0
"[0.4127892851829529, -0.40515732765197754]",1,0
"[2.3077566623687744, -2.0765552520751953]",1,1
"[0.3053007423877716, -0.32229289412498474]",1,1
"[0.31661051511764526, -0.2997121810913086]",1,1
"[-0.17598003149032593, 0.011164256371557713]",1,1
"[1.1797374486923218, -1.094774842262268]",1,1
"[1.4506276845932007, -1.3266065120697021]",1,1
"[0.1943504810333252, -0.21794447302818298]",1,0
"[0.6871139407157898, -0.6441431641578674]",1,0
"[0.5839314460754395, -0.5752217173576355]",1,1
"[0.8919730186462402, -0.804747462272644]",1,1
"[0.26081812381744385, -0.28239405155181885]",1,1
"[-0.34045323729515076, 0.13568927347660065]",1,1
"[0.13661213219165802, -0.1564648449420929]",1,1
"[-0.015987500548362732, -0.0850418284535408]",1,1
"[-0.4633129835128784, 0.3346431851387024]",1,1
"[0.6835449934005737, -0.6124017238616943]",1,1
"[-0.21665742993354797, 0.1388716995716095]",1,1
"[1.5329949855804443, -1.3944131135940552]",1,0
"[0.22318914532661438, -0.3569179177284241]",1,0
"[1.3482725620269775, -1.2166932821273804]",1,0
"[1.4004322290420532, -1.2545477151870728]",1,0
"[0.07027275115251541, -0.20003163814544678]",1,0
"[1.341745138168335, -1.2262822389602661]",1,0
"[0.3271053731441498, -0.34968531131744385]",1,1
"[0.32950347661972046, -0.34370937943458557]",1,1
"[-0.595668375492096, 0.4258880615234375]",1,1
"[0.0037864423356950283, -0.013360409997403622]",1,1
"[0.650055468082428, -0.6140608191490173]",1,0
"[0.16231030225753784, -0.20450039207935333]",1,0
"[0.7906802296638489, -0.6989803910255432]",1,0
"[-1.076545238494873, 0.7238224148750305]",1,0
"[0.8851670622825623, -0.8107719421386719]",1,0
"[0.10090839862823486, -0.12612877786159515]",1,0
"[0.9507541060447693, -0.8130296468734741]",1,0
"[0.8135873675346375, -0.7398965358734131]",1,1
"[1.0888506174087524, -1.0259913206100464]",1,0
"[-0.752479076385498, 0.47945189476013184]",1,0
"[-0.2781440317630768, 0.15547910332679749]",1,1
"[1.3042806386947632, -1.1558624505996704]",1,0
"[0.877934455871582, -0.7954273819923401]",1,0
"[1.179758906364441, -1.0185099840164185]",1,0
"[1.2802332639694214, -1.1196346282958984]",1,0
"[1.3494724035263062, -1.1750553846359253]",1,0
"[0.1481015533208847, -0.14450199902057648]",1,0
"[0.8808137774467468, -0.7980295419692993]",1,0
"[0.46216902136802673, -0.4357360005378723]",1,0
"[-0.12374743819236755, 0.051654256880283356]",1,0
"[-0.7054418325424194, 0.49947139620780945]",1,1
"[-0.21321339905261993, 0.14613676071166992]",1,1
"[-0.4055947959423065, 0.2159968465566635]",1,1
"[1.8607455492019653, -1.696289300918579]",1,1
"[2.1363441944122314, -1.8969908952713013]",1,1
"[-0.2123764008283615, 0.11590201407670975]",1,1
"[-0.386897474527359, 0.28306156396865845]",1,1
"[1.3768362998962402, -1.234465479850769]",1,1
"[0.6247411966323853, -0.632064163684845]",1,1
"[0.46485477685928345, -0.48511990904808044]",1,1
"[0.42271965742111206, -0.3875895142555237]",1,1
"[2.1312999725341797, -1.8908716440200806]",1,0
"[2.043461799621582, -1.8427419662475586]",1,0
"[1.8307796716690063, -1.658964991569519]",1,0
"[0.2526147663593292, -0.2585221529006958]",1,1
"[0.40552660822868347, -0.42224979400634766]",1,0
"[0.5127477645874023, -0.44509679079055786]",1,0
"[3.273024559020996, -3.2741236686706543]",1,0
"[0.21327559649944305, -0.2248436063528061]",1,1
"[1.8120794296264648, -1.65204656124115]",1,0
"[0.04005042836070061, -0.14145509898662567]",1,1
"[3.5718135833740234, -3.300171136856079]",1,0
"[-0.19089779257774353, 0.09149125963449478]",1,0
"[0.7970115542411804, -0.722258448600769]",1,1
"[1.2569559812545776, -1.136616587638855]",1,0
"[0.5855163931846619, -0.5607742667198181]",1,1
"[0.5106174349784851, -0.4795648455619812]",1,0
"[0.32481884956359863, -0.30742406845092773]",1,0
"[0.6792442798614502, -0.6177817583084106]",1,1
"[1.8169595003128052, -1.6201043128967285]",1,1
"[1.4130476713180542, -1.3298825025558472]",1,1
"[-0.3537825047969818, 0.21923720836639404]",1,1
"[-0.428499698638916, 0.268967866897583]",1,1
"[-0.016558829694986343, -0.10777951776981354]",1,1
"[0.6028394103050232, -0.5629491806030273]",1,1
"[-0.06673836708068848, -0.004943574778735638]",1,1
"[-0.3534574806690216, 0.22831882536411285]",1,0
"[-0.04549713060259819, -0.04153381288051605]",1,0
"[1.131393313407898, -1.0113636255264282]",1,1
"[1.0057148933410645, -0.9012007117271423]",1,1
"[0.07128269225358963, -0.15212179720401764]",1,0
"[-0.029433514922857285, 0.006156452931463718]",1,0
"[0.9731239676475525, -0.8561962842941284]",1,1
"[0.9743490815162659, -0.8677693605422974]",1,1
"[0.27663499116897583, -0.31723636388778687]",1,1
"[1.322576880455017, -1.2041960954666138]",1,1
"[1.5918704271316528, -1.4180560111999512]",1,0
"[1.7999910116195679, -1.593509316444397]",1,0
"[1.9129389524459839, -1.692954421043396]",1,1
"[-0.19950628280639648, 0.137814000248909]",1,1
"[1.79202139377594, -1.5766276121139526]",1,0
"[1.7776013612747192, -1.5662827491760254]",1,0
"[1.1972700357437134, -1.06362783908844]",1,0
"[1.3135615587234497, -1.132341742515564]",1,1
"[-0.20923484861850739, 0.11283484846353531]",1,1
"[1.5281269550323486, -1.3671573400497437]",1,1
"[1.9220012426376343, -1.6977757215499878]",0,1
"[1.7142904996871948, -1.5225523710250854]",0,1
"[-0.0931912362575531, 0.013956301845610142]",0,0
"[0.6537652611732483, -0.5875505208969116]",0,1
"[0.4876437783241272, -0.46084389090538025]",0,1
"[0.8568248152732849, -0.7584357857704163]",0,1
"[1.8523412942886353, -1.6532796621322632]",0,1
"[3.1709847450256348, -2.8414852619171143]",0,1
"[3.17099666595459, -2.8528788089752197]",0,0
"[2.5796754360198975, -2.450904130935669]",0,0
"[4.434158802032471, -4.302437782287598]",0,1
"[4.67460298538208, -4.530184268951416]",0,1
"[4.068005561828613, -3.795949935913086]",0,0
"[4.481845378875732, -4.255127429962158]",0,0
"[2.354703903198242, -2.098978042602539]",0,1
"[1.843227505683899, -1.6157405376434326]",0,1
"[1.7775193452835083, -1.5859589576721191]",0,1
"[0.6224822402000427, -0.5811226963996887]",0,0
"[0.3192782998085022, -0.33727365732192993]",0,0
"[0.764032244682312, -0.7907606363296509]",0,1
"[1.9872344732284546, -1.790371298789978]",0,1
"[2.7175517082214355, -2.4591143131256104]",0,1
"[3.069822311401367, -2.766857147216797]",0,1
"[1.9263019561767578, -1.6995790004730225]",0,0
"[0.47064077854156494, -0.44104188680648804]",0,0
"[2.1899631023406982, -1.9436217546463013]",0,0
"[1.6656655073165894, -1.517561674118042]",0,0
"[0.5077950954437256, -0.5680580139160156]",0,0
"[0.917145311832428, -0.828493058681488]",0,0
"[-0.4850727915763855, 0.3352149426937103]",0,1
"[-0.517693817615509, 0.32190650701522827]",0,1
"[1.1919817924499512, -1.086912751197815]",0,1
"[1.0506092309951782, -0.9487209916114807]",0,1
"[1.7199758291244507, -1.5240470170974731]",0,1
"[4.744469165802002, -4.613173484802246]",0,1
"[0.1469491869211197, -0.19161631166934967]",0,1
"[0.0550033338367939, -0.12558384239673615]",0,1
"[-0.32634130120277405, 0.2069164365530014]",0,1
"[0.7007591724395752, -0.6654195189476013]",0,1
"[1.4643419981002808, -1.3324297666549683]",0,1
"[0.3763039708137512, -0.3672237992286682]",0,1
"[1.4488180875778198, -1.3109830617904663]",0,1
"[0.9394991993904114, -0.903637707233429]",0,1
"[1.4574834108352661, -1.3027617931365967]",0,0
"[0.8477947115898132, -0.7593432664871216]",0,1
"[1.7880312204360962, -1.547753930091858]",0,0
"[0.7874322533607483, -0.6936789751052856]",0,1
"[2.0636115074157715, -1.835132122039795]",0,1
"[1.2677606344223022, -1.1453304290771484]",0,1
"[1.4716395139694214, -1.3244656324386597]",0,1
"[1.8793994188308716, -1.6876088380813599]",0,1
"[2.5539166927337646, -2.284715175628662]",0,1
"[1.3765097856521606, -1.1636871099472046]",0,1
"[1.04420006275177, -0.976007878780365]",0,1
"[1.8849200010299683, -1.7085318565368652]",0,1
"[2.475707530975342, -2.229234218597412]",0,1
"[1.293684482574463, -1.1429660320281982]",0,1
"[1.9010883569717407, -1.7590910196304321]",0,1
"[2.283236503601074, -2.0477633476257324]",0,1
"[2.240124225616455, -1.994879126548767]",0,1
"[2.56784987449646, -2.2963950634002686]",0,1
"[0.7924883961677551, -0.740729033946991]",0,0
"[4.777039527893066, -4.595203876495361]",0,0
"[2.659986972808838, -2.5897974967956543]",0,0
"[1.391501545906067, -1.2938874959945679]",0,0
"[3.64717960357666, -3.5913925170898438]",0,0
"[3.371065616607666, -3.3428282737731934]",0,0
"[2.4264652729034424, -2.3102011680603027]",0,0
"[2.743494749069214, -2.6453359127044678]",0,0
"[4.459597587585449, -4.322378635406494]",0,0
"[3.494034767150879, -3.3417561054229736]",0,0
"[4.910521507263184, -4.873598098754883]",0,0
"[4.5836992263793945, -4.539209365844727]",0,1
"[3.6766436100006104, -3.5878326892852783]",0,0
"[3.441032886505127, -3.2297661304473877]",0,0
"[3.6553351879119873, -3.3853983879089355]",0,0
"[2.6885714530944824, -2.429755210876465]",0,0
"[4.922598838806152, -4.775702953338623]",0,0
"[4.798491477966309, -4.576718330383301]",0,1
"[3.0569674968719482, -2.976874828338623]",0,0
"[2.7562990188598633, -2.650301456451416]",0,0
"[5.122553825378418, -4.9981608390808105]",0,0
"[4.717334747314453, -4.477797508239746]",0,0
"[4.968339443206787, -4.814955711364746]",0,0
"[3.218125581741333, -3.0371406078338623]",0,0
"[3.7320168018341064, -3.572321653366089]",0,0
"[4.486217498779297, -4.285763263702393]",0,0
"[5.688038349151611, -5.570712089538574]",0,0
"[3.7673516273498535, -3.6811413764953613]",0,0
"[4.17903995513916, -3.9005041122436523]",0,0
"[5.072422981262207, -4.934324741363525]",0,0
"[3.9608988761901855, -3.8397202491760254]",0,0
"[3.4808297157287598, -3.4837498664855957]",0,0
"[3.045506000518799, -2.8404016494750977]",0,0
"[3.064053535461426, -2.9065065383911133]",0,0
"[4.820783615112305, -4.7113871574401855]",0,0
"[3.778067111968994, -3.5557782649993896]",0,0
"[2.9378790855407715, -2.8456974029541016]",0,1
"[4.1941237449646, -4.1736836433410645]",0,0
"[5.122703552246094, -4.969550609588623]",0,0
"[5.305872917175293, -5.185840606689453]",0,0
"[1.9730991125106812, -2.027280569076538]",0,0
"[2.197932720184326, -2.253129005432129]",0,0
"[3.1896231174468994, -3.0371806621551514]",0,0
"[4.3214030265808105, -4.193142414093018]",0,0
"[3.52777099609375, -3.3911290168762207]",0,0
"[3.4546642303466797, -3.3043220043182373]",0,0
"[3.878933906555176, -3.568411350250244]",0,0
"[3.580092430114746, -3.4216389656066895]",0,0
"[4.068304538726807, -4.016866683959961]",0,0
"[4.000953197479248, -3.9200384616851807]",0,0
"[3.1873908042907715, -3.0026111602783203]",0,0
"[2.8858377933502197, -2.622724771499634]",0,0
"[3.0051441192626953, -2.906550407409668]",0,0
"[3.3448362350463867, -3.1020569801330566]",0,0
"[4.1898932456970215, -4.068696975708008]",0,0
"[5.005189418792725, -4.855397701263428]",0,0
"[4.8430938720703125, -4.6692328453063965]",0,1
"[2.89481258392334, -2.8617751598358154]",0,1
"[3.243906021118164, -2.9896116256713867]",0,1
"[3.550628662109375, -3.5275003910064697]",0,0
"[3.651205062866211, -3.537923574447632]",0,0
"[4.13644552230835, -4.091392993927002]",0,0
"[3.2717387676239014, -3.1637277603149414]",0,0
"[1.920547366142273, -1.9542698860168457]",0,0
"[4.211148738861084, -4.0361456871032715]",0,0
"[4.731173515319824, -4.541556358337402]",0,0
"[4.8607683181762695, -4.699674606323242]",0,0
"[6.096118927001953, -5.9587883949279785]",0,0
"[3.466127395629883, -3.374729633331299]",0,0
"[4.5134429931640625, -4.2832255363464355]",0,0
"[3.6174397468566895, -3.456275224685669]",0,0
"[3.928213357925415, -3.7353954315185547]",0,0
"[4.529613018035889, -4.379490375518799]",0,0
"[3.808319091796875, -3.548032522201538]",0,0
"[4.009926795959473, -3.895688772201538]",0,0
"[4.976637840270996, -4.85309362411499]",0,0
"[4.692103385925293, -4.619065284729004]",0,0
"[6.1860504150390625, -6.0329484939575195]",0,0
"[3.3219046592712402, -3.024871826171875]",0,0
"[3.548020124435425, -3.408724784851074]",0,0
"[3.597151756286621, -3.485867738723755]",0,0
"[1.7522718906402588, -1.6981652975082397]",0,0
"[5.623844146728516, -5.528168201446533]",0,1
"[5.578549385070801, -5.43170690536499]",0,1
"[4.726731300354004, -4.68473482131958]",0,1
"[4.884730339050293, -4.757981777191162]",0,0
"[6.017337799072266, -5.9006876945495605]",0,0
"[4.920746803283691, -4.743541717529297]",0,0
"[3.3482184410095215, -3.329270601272583]",0,0
"[5.207911491394043, -5.058573246002197]",0,0
"[3.1196675300598145, -2.8909859657287598]",0,0
"[2.939971923828125, -2.6626029014587402]",0,1
"[1.3449510335922241, -1.4039543867111206]",0,1
"[4.846160888671875, -4.7558817863464355]",0,0
"[3.66202974319458, -3.573866844177246]",0,0
"[4.754744529724121, -4.515666484832764]",0,0
"[4.426929473876953, -4.252255439758301]",0,0
"[4.2794904708862305, -4.084990978240967]",0,1
"[4.24530553817749, -4.150118350982666]",0,0
"[4.5886640548706055, -4.547244548797607]",0,0
"[5.389536380767822, -5.2460503578186035]",0,1
"[4.713470458984375, -4.50267219543457]",0,1
"[5.477087497711182, -5.398108959197998]",0,0
"[4.5556206703186035, -4.4068121910095215]",0,0
"[3.359957695007324, -3.1454458236694336]",0,0
"[4.371657371520996, -4.212942600250244]",0,0
"[4.813533782958984, -4.673593044281006]",0,0
"[3.939688205718994, -3.833977699279785]",0,0
"[4.042181015014648, -4.013646602630615]",0,0
"[4.529882907867432, -4.477262020111084]",0,0
"[3.541490077972412, -3.3469552993774414]",0,0
"[5.045258045196533, -4.865463733673096]",0,0
"[4.755855083465576, -4.634372234344482]",0,0
"[3.937472343444824, -3.6710855960845947]",0,0
"[4.869389057159424, -4.689188003540039]",0,0
"[3.4429755210876465, -3.184964418411255]",0,1
"[3.8503477573394775, -3.6099307537078857]",0,1
"[3.573728322982788, -3.315938711166382]",0,0
"[4.096632957458496, -3.9316277503967285]",0,0
"[4.414477348327637, -4.316202163696289]",0,1
"[3.9473743438720703, -3.790820598602295]",0,0
"[2.540078639984131, -2.4041249752044678]",0,0
"[5.192136764526367, -5.025893211364746]",0,0
"[3.5823726654052734, -3.5571415424346924]",0,0
"[1.1311709880828857, -1.247433066368103]",0,0
"[3.848409652709961, -3.6674089431762695]",0,0
"[5.125678539276123, -4.9504547119140625]",0,0
"[5.6706624031066895, -5.502363681793213]",0,0
"[4.870565414428711, -4.74873685836792]",0,0
"[4.258572101593018, -4.126353740692139]",0,0
"[5.3080902099609375, -5.183227062225342]",0,0
"[5.730090141296387, -5.5896830558776855]",0,1
"[4.737648010253906, -4.643014430999756]",0,0
"[4.715412616729736, -4.6150922775268555]",0,0
"[4.621376037597656, -4.449892997741699]",0,0
"[5.556168556213379, -5.439609050750732]",0,0
"[4.1660990715026855, -4.102433204650879]",0,0
"[4.021630764007568, -3.8081858158111572]",0,0
"[4.936455249786377, -4.75603723526001]",0,1
"[5.618227005004883, -5.499803066253662]",0,0
"[4.875188827514648, -4.656088352203369]",0,0
"[5.396458148956299, -5.29257869720459]",0,0
"[5.588771343231201, -5.457643032073975]",0,1
"[4.1781086921691895, -4.124006271362305]",0,0
"[4.5526580810546875, -4.478512763977051]",0,0
"[4.144187927246094, -3.9138314723968506]",0,0
"[5.314687252044678, -5.125903129577637]",0,1
"[4.770841598510742, -4.607703685760498]",0,0
"[3.734639883041382, -3.72540545463562]",0,0
"[5.443425178527832, -5.3425092697143555]",0,0
"[3.884247064590454, -3.717186689376831]",0,0
"[3.937324047088623, -3.8551905155181885]",0,0
"[4.743782997131348, -4.55321741104126]",0,0
"[5.100502014160156, -4.944894790649414]",0,0
"[4.596976280212402, -4.509469509124756]",0,0
"[3.843902111053467, -3.6248092651367188]",0,0
"[4.248786926269531, -4.122344493865967]",0,0
"[3.3906049728393555, -3.214202404022217]",0,0
"[5.339578628540039, -5.230772972106934]",0,0
"[5.843933582305908, -5.724769592285156]",0,0
"[4.450218677520752, -4.177529811859131]",0,0
"[4.437823295593262, -4.334918975830078]",0,0
"[6.375465393066406, -6.264589786529541]",0,0
"[4.42602014541626, -4.3163981437683105]",0,1
"[5.185491561889648, -5.0618062019348145]",0,1
"[4.933467864990234, -4.749199390411377]",0,0
"[4.1252827644348145, -3.8516154289245605]",0,0
"[4.581009864807129, -4.41926908493042]",0,0
"[5.278105735778809, -5.08989953994751]",0,0
"[4.655937194824219, -4.437836170196533]",0,0
"[5.421184539794922, -5.333550930023193]",0,0
"[3.9684879779815674, -3.651951789855957]",0,0
"[5.599488258361816, -5.480499267578125]",0,0
"[3.35770845413208, -3.399874687194824]",0,1
"[2.6972122192382812, -2.3977909088134766]",0,0
"[3.4045095443725586, -3.440990686416626]",0,0
"[5.035869598388672, -4.967473030090332]",0,0
"[4.4952921867370605, -4.421457767486572]",0,0
"[4.944238185882568, -4.796966075897217]",0,0
"[4.793799877166748, -4.6289963722229]",0,0
"[4.202117919921875, -4.021533966064453]",0,0
"[3.961088180541992, -3.8488805294036865]",0,0
"[5.297881126403809, -5.162444591522217]",0,0
"[3.146169662475586, -3.125438690185547]",0,0
"[3.1472151279449463, -3.0624022483825684]",0,0
"[5.03873872756958, -4.945802688598633]",0,0
"[5.417727470397949, -5.33150053024292]",0,0
"[6.151934623718262, -6.006101608276367]",0,0
"[5.035682678222656, -4.809443473815918]",0,0
"[4.207399845123291, -4.103612422943115]",0,1
"[4.174221515655518, -4.012749671936035]",0,1
"[5.218432903289795, -5.109255313873291]",0,0
"[5.844317436218262, -5.7276997566223145]",0,0
"[5.238556385040283, -5.108675956726074]",0,0
"[3.6414506435394287, -3.4559245109558105]",0,0
"[5.184039115905762, -5.022285461425781]",0,0
"[2.415919780731201, -2.4387025833129883]",0,0
"[2.6594183444976807, -2.6096925735473633]",0,0
"[5.042942047119141, -4.949190139770508]",0,0
"[4.511785507202148, -4.4553985595703125]",0,0
"[2.7882068157196045, -2.519763946533203]",0,0
"[4.567535400390625, -4.425608158111572]",0,0
"[4.083737373352051, -4.122778415679932]",0,0
"[5.322294235229492, -5.185491561889648]",0,0
"[4.806110858917236, -4.617369174957275]",0,0
"[4.068521499633789, -3.925936460494995]",0,0
"[5.252892971038818, -5.124205589294434]",0,0
"[3.8764238357543945, -3.856077194213867]",0,0
"[3.4953012466430664, -3.2635350227355957]",0,1
"[4.184162139892578, -4.020010471343994]",0,0
"[5.842349529266357, -5.737258434295654]",0,0
"[3.497032403945923, -3.3196706771850586]",0,0
"[4.516207218170166, -4.31270170211792]",0,0
"[3.846050977706909, -3.7307891845703125]",0,0
"[4.5029497146606445, -4.370389461517334]",0,0
"[4.596183776855469, -4.525212287902832]",0,0
"[5.949130535125732, -5.84194278717041]",0,0
"[4.404506683349609, -4.195344924926758]",0,0
"[5.564091682434082, -5.4482741355896]",0,0
"[4.342315196990967, -4.329148769378662]",0,0
"[4.941309928894043, -4.790483474731445]",0,0
"[6.009082794189453, -5.8721466064453125]",0,0
"[3.0136008262634277, -2.976693630218506]",0,0
"[3.5776281356811523, -3.467433452606201]",0,0
"[3.598567247390747, -3.6366989612579346]",0,0
"[5.609606742858887, -5.477913856506348]",0,0
"[4.724210262298584, -4.6099114418029785]",0,0
"[4.613844394683838, -4.509416103363037]",0,0
"[3.398876667022705, -3.174345016479492]",0,0
"[5.071557998657227, -4.944880962371826]",0,0
"[6.068454742431641, -5.934535503387451]",0,0
"[4.850730895996094, -4.711963176727295]",0,0
"[4.021876335144043, -3.954545497894287]",0,0
"[5.00727653503418, -4.935340881347656]",0,0
"[3.389559268951416, -3.205868721008301]",0,0
"[5.145084381103516, -5.042194843292236]",0,0
"[4.616655349731445, -4.597918510437012]",0,0
"[4.188549041748047, -4.061487674713135]",0,0
"[4.2643022537231445, -4.116830825805664]",0,0
"[3.525294780731201, -3.474447727203369]",0,1
"[4.961881637573242, -4.815212249755859]",0,1
"[5.2078399658203125, -5.123449802398682]",0,1
"[4.022790431976318, -3.944884777069092]",0,1
"[5.322732925415039, -5.193633079528809]",0,0
"[5.162975788116455, -5.0326361656188965]",0,0
"[1.1661895513534546, -1.0905094146728516]",0,0
"[4.558970928192139, -4.421329975128174]",0,1
"[5.845184326171875, -5.712558269500732]",0,1
"[4.675956726074219, -4.648669719696045]",0,0
"[5.281917572021484, -5.186290740966797]",0,0
