Logits,Labels,Subgroups
"[1.154728889465332, -1.041256308555603]",0,1
"[0.9147053360939026, -0.808018147945404]",0,1
"[1.6001454591751099, -1.4558557271957397]",0,1
"[1.2176883220672607, -1.1181811094284058]",0,1
"[1.2001255750656128, -1.1031591892242432]",0,1
"[-0.044037483632564545, -0.036838188767433167]",0,0
"[1.5526878833770752, -1.4015405178070068]",0,1
"[1.3107627630233765, -1.1991223096847534]",0,1
"[1.4646929502487183, -1.2921100854873657]",0,0
"[1.0360199213027954, -0.9414367079734802]",0,0
"[0.16632014513015747, -0.16109636425971985]",0,1
"[-0.5933048129081726, 0.36718738079071045]",0,1
"[-0.22607600688934326, 0.162835955619812]",0,1
"[2.126619338989258, -1.8963977098464966]",0,1
"[0.3360305726528168, -0.3078452944755554]",0,1
"[-0.31184443831443787, 0.17584653198719025]",0,1
"[1.4256657361984253, -1.2945760488510132]",0,0
"[0.5506792664527893, -0.562637209892273]",0,0
"[1.1348623037338257, -1.0196870565414429]",0,0
"[-0.22655686736106873, 0.047083303332328796]",0,1
"[-0.038287658244371414, -0.051647402346134186]",0,1
"[1.8023631572723389, -1.5784766674041748]",0,1
"[1.4787254333496094, -1.301634430885315]",0,1
"[2.3175208568573, -2.0710175037384033]",0,1
"[1.4822977781295776, -1.3498762845993042]",0,1
"[0.8466127514839172, -0.8005728721618652]",0,0
"[0.2929285764694214, -0.38560718297958374]",0,0
"[2.254568576812744, -2.0006041526794434]",0,0
"[1.7894607782363892, -1.6082180738449097]",0,0
"[1.2327405214309692, -1.1679714918136597]",0,0
"[2.1029415130615234, -1.8802564144134521]",0,0
"[2.6374528408050537, -2.339200019836426]",0,1
"[2.250711441040039, -2.0212268829345703]",0,1
"[1.3965195417404175, -1.2887941598892212]",0,1
"[1.5081294775009155, -1.3254433870315552]",0,0
"[1.1041761636734009, -1.0477018356323242]",0,0
"[0.67482990026474, -0.708783745765686]",0,1
"[0.5756887793540955, -0.5906474590301514]",0,1
"[1.881439447402954, -1.6594679355621338]",0,1
"[1.0998661518096924, -0.9602293372154236]",0,1
"[0.286947637796402, -0.31210237741470337]",0,0
"[0.5514761805534363, -0.5662029385566711]",0,0
"[1.9710599184036255, -1.7525073289871216]",0,0
"[1.2001287937164307, -1.1388447284698486]",0,0
"[0.376444548368454, -0.4761337637901306]",0,0
"[0.43245476484298706, -0.4865683615207672]",0,1
"[1.022749662399292, -0.9552093148231506]",0,0
"[1.2016003131866455, -1.1042400598526]",0,1
"[1.5081182718276978, -1.339773416519165]",0,1
"[1.2493888139724731, -1.1381558179855347]",0,1
"[1.0597376823425293, -0.9470459818840027]",0,1
"[-0.05911256745457649, -0.027667813003063202]",0,1
"[0.4713285267353058, -0.4708881378173828]",0,1
"[3.176546573638916, -2.8924078941345215]",0,0
"[2.4617433547973633, -2.216911792755127]",0,0
"[2.37514591217041, -2.133145809173584]",0,1
"[4.51187801361084, -4.234913349151611]",0,0
"[1.546112298965454, -1.5396829843521118]",0,1
"[3.238863468170166, -3.03017258644104]",0,1
"[1.1197525262832642, -1.054834246635437]",0,1
"[5.131654262542725, -5.01467227935791]",0,1
"[3.3319625854492188, -3.063973903656006]",0,0
"[3.939582347869873, -3.5954389572143555]",0,0
"[3.526303291320801, -3.313336133956909]",0,1
"[1.0940170288085938, -1.0156843662261963]",0,0
"[1.0005971193313599, -0.9397860765457153]",0,0
"[1.4615178108215332, -1.3372809886932373]",0,0
"[2.7131452560424805, -2.665266513824463]",0,0
"[3.91583251953125, -3.6685070991516113]",0,0
"[4.808055400848389, -4.571195125579834]",0,0
"[4.506731033325195, -4.460897922515869]",0,1
"[5.157238960266113, -4.999619960784912]",0,1
"[6.043583869934082, -5.9269938468933105]",0,0
"[0.08510050177574158, -0.14150460064411163]",1,0
"[1.3704626560211182, -1.2679082155227661]",1,0
"[1.05818772315979, -1.0065970420837402]",1,0
"[-0.2561807334423065, 0.14774176478385925]",1,1
"[0.46841537952423096, -0.5051172971725464]",1,0
"[1.617402195930481, -1.496483325958252]",1,0
"[0.24132338166236877, -0.29839351773262024]",1,1
"[-0.09765072166919708, -0.04542447626590729]",1,1
"[0.6850383877754211, -0.6571175456047058]",1,0
"[0.5370223522186279, -0.5028364062309265]",1,0
"[1.1384435892105103, -0.997575581073761]",1,0
"[1.4162075519561768, -1.2698196172714233]",1,0
"[1.0763132572174072, -0.9929497838020325]",1,1
"[0.8328903913497925, -0.721175491809845]",1,1
"[1.3936678171157837, -1.2364894151687622]",1,1
"[1.0846294164657593, -0.9856967329978943]",1,0
"[-0.37052229046821594, 0.1783456653356552]",1,1
"[0.47016051411628723, -0.46116402745246887]",1,0
"[0.7916781306266785, -0.7099435925483704]",1,0
"[0.7673015594482422, -0.6878767609596252]",1,0
"[-0.11703912913799286, -0.036368437111377716]",1,0
"[1.253272533416748, -1.146936058998108]",1,0
"[0.20844042301177979, -0.19795888662338257]",1,1
"[0.8226953148841858, -0.7685855627059937]",1,1
"[0.5690165162086487, -0.5176734924316406]",1,1
"[0.7541635036468506, -0.6820321679115295]",1,1
"[-0.8227536082267761, 0.5689359903335571]",1,1
"[-0.6601129770278931, 0.4230298697948456]",1,1
"[-0.7119097113609314, 0.47691431641578674]",1,1
"[0.5277606844902039, -0.5074578523635864]",1,0
"[0.3397619426250458, -0.3874731957912445]",1,0
"[0.24841685593128204, -0.31137698888778687]",1,0
"[0.16237732768058777, -0.17563097178936005]",1,0
"[0.47946736216545105, -0.42763662338256836]",1,0
"[0.3668561279773712, -0.3608199954032898]",1,0
"[0.6499605178833008, -0.5921409726142883]",1,0
"[0.5124287605285645, -0.48706772923469543]",1,0
"[0.9115883708000183, -0.833723247051239]",1,0
"[-0.4246465563774109, 0.22440004348754883]",1,1
"[-0.09280836582183838, 0.028954770416021347]",1,1
"[-0.6133614182472229, 0.42647841572761536]",1,1
"[-0.04833799973130226, -0.04528500512242317]",1,0
"[-0.4462060034275055, 0.21163082122802734]",1,0
"[0.0637696236371994, -0.1310340017080307]",1,0
"[-0.7009242177009583, 0.4973994791507721]",1,0
"[-0.0964159220457077, -0.049461618065834045]",1,1
"[0.8893694281578064, -0.8196989297866821]",1,1
"[0.40880438685417175, -0.3951815664768219]",1,1
"[0.3294678330421448, -0.44119715690612793]",1,1
"[-0.06804709136486053, -0.011627278290688992]",1,1
"[0.08681467175483704, -0.1328781396150589]",1,1
"[-0.5946356654167175, 0.30768370628356934]",1,0
"[1.192671298980713, -1.0724772214889526]",1,0
"[0.6654635071754456, -0.6140106320381165]",1,0
"[0.1716163158416748, -0.2749823331832886]",1,0
"[-0.8150548934936523, 0.5247530937194824]",1,0
"[1.280431866645813, -1.1551681756973267]",1,0
"[-0.2951163351535797, 0.18558870255947113]",1,1
"[-0.5757989883422852, 0.3613041341304779]",1,1
"[0.2266603261232376, -0.29985952377319336]",1,1
"[1.2184903621673584, -1.10960853099823]",1,1
"[0.6473559141159058, -0.6460382342338562]",1,1
"[-0.4880310595035553, 0.3233814239501953]",1,0
"[1.377740740776062, -1.2329212427139282]",1,0
"[1.161948800086975, -1.0686205625534058]",1,0
"[0.12160280346870422, -0.14539054036140442]",1,0
"[1.5550696849822998, -1.444273591041565]",1,0
"[1.0959765911102295, -1.0162237882614136]",1,0
"[0.9475160837173462, -0.8641232848167419]",1,0
"[0.17930278182029724, -0.23101070523262024]",1,1
"[1.0327093601226807, -0.9448481202125549]",1,0
"[1.1447845697402954, -1.047738790512085]",1,0
"[0.44332730770111084, -0.4363161623477936]",1,1
"[0.7668255567550659, -0.7364469766616821]",1,1
"[0.6286299824714661, -0.556702196598053]",1,1
"[0.9656863808631897, -0.8912002444267273]",1,1
"[-0.0001216796226799488, -0.054552897810935974]",1,1
"[-0.4358157813549042, 0.3178933560848236]",1,1
"[0.07193747162818909, -0.14015862345695496]",1,0
"[-0.3639243543148041, 0.18167351186275482]",1,1
"[-0.42519286274909973, 0.23734721541404724]",1,1
"[0.7073888778686523, -0.6885396838188171]",1,0
"[-0.07971887290477753, -0.06690280884504318]",1,0
"[-0.2717008888721466, 0.14126671850681305]",1,0
"[1.5117963552474976, -1.3728716373443604]",1,1
"[1.5047155618667603, -1.3401964902877808]",1,1
"[0.12857037782669067, -0.1548565775156021]",1,1
"[0.4615124762058258, -0.45188143849372864]",1,1
"[-0.9099087119102478, 0.6223609447479248]",1,0
"[-0.6619538068771362, 0.47508078813552856]",1,1
"[1.163918375968933, -1.0764707326889038]",1,1
"[-0.01066732406616211, -0.0474853590130806]",1,0
"[1.111189365386963, -1.0245248079299927]",1,0
"[0.983911395072937, -0.8855071067810059]",1,0
"[0.6392052173614502, -0.5829296112060547]",1,0
"[0.6566112637519836, -0.5855726599693298]",1,0
"[0.1926514357328415, -0.19639773666858673]",1,0
"[-0.5457019209861755, 0.3202398419380188]",1,0
"[1.1234437227249146, -0.9879714846611023]",1,0
"[-0.03063075616955757, -0.060927584767341614]",1,1
"[0.11969897150993347, -0.16197997331619263]",1,1
"[1.7208582162857056, -1.5400686264038086]",1,0
"[2.026200771331787, -1.822345495223999]",1,1
"[1.5246855020523071, -1.415129542350769]",1,1
"[0.8292608857154846, -0.7613306641578674]",1,0
"[0.8461465835571289, -0.7809612154960632]",1,0
"[2.177450656890869, -1.9300090074539185]",1,0
"[0.32188326120376587, -0.33011603355407715]",0,0
"[0.6923615336418152, -0.6863027215003967]",0,0
"[2.0180559158325195, -1.8028663396835327]",0,0
"[1.9194629192352295, -1.7202059030532837]",0,0
"[-0.43373116850852966, 0.27512139081954956]",0,0
"[-0.9208562970161438, 0.6365922093391418]",0,0
"[-0.5685396790504456, 0.3901844918727875]",0,0
"[-0.20379570126533508, 0.07561683654785156]",0,0
"[2.0559964179992676, -1.8151135444641113]",0,0
"[2.5917282104492188, -2.339061737060547]",0,0
"[2.7197890281677246, -2.430990695953369]",0,0
"[0.2786049544811249, -0.33442798256874084]",0,1
"[0.5324780344963074, -0.5717830061912537]",0,1
"[4.199158191680908, -3.925934076309204]",0,0
"[1.7701197862625122, -1.5416054725646973]",0,0
"[4.515995979309082, -4.317473888397217]",0,1
"[0.6667681932449341, -0.6023457050323486]",0,1
"[0.37802955508232117, -0.34132856130599976]",0,1
"[1.5239157676696777, -1.4512555599212646]",0,0
"[2.4614574909210205, -2.1897449493408203]",0,0
"[1.425100564956665, -1.3005307912826538]",0,1
"[1.0944513082504272, -1.012672781944275]",0,1
"[1.6183191537857056, -1.4459985494613647]",0,1
"[1.8223588466644287, -1.653558373451233]",0,0
"[2.1393942832946777, -1.9503095149993896]",0,0
"[0.18304024636745453, -0.29738330841064453]",0,1
"[-0.5449457764625549, 0.3576444685459137]",0,1
"[1.2732380628585815, -1.0466338396072388]",0,1
"[2.0698375701904297, -1.8405730724334717]",0,0
"[1.9950119256973267, -1.7919623851776123]",0,0
"[0.31384986639022827, -0.31341153383255005]",0,1
"[1.317221999168396, -1.176289677619934]",0,1
"[2.0728368759155273, -1.8568426370620728]",0,0
"[2.436161994934082, -2.1754260063171387]",0,0
"[1.3282052278518677, -1.2299607992172241]",0,1
"[1.1351374387741089, -1.0196382999420166]",0,1
"[1.059540867805481, -0.9531089663505554]",0,1
"[0.5454456210136414, -0.5396248698234558]",0,1
"[1.6283103227615356, -1.4269691705703735]",0,1
"[0.8312052488327026, -0.7597495317459106]",0,0
"[0.6397693157196045, -0.5838152766227722]",0,0
"[1.0103373527526855, -0.9304950833320618]",0,0
"[0.4390225112438202, -0.4951665997505188]",0,1
"[0.6340052485466003, -0.5820432305335999]",0,1
"[0.016738682985305786, -0.1516166478395462]",0,1
"[0.745500922203064, -0.7317559123039246]",0,0
"[0.2803582549095154, -0.33540621399879456]",0,1
"[1.2261723279953003, -1.1224470138549805]",0,1
"[0.31301987171173096, -0.32901686429977417]",0,1
"[-0.6336038708686829, 0.4425097703933716]",0,1
"[1.6950255632400513, -1.5236692428588867]",0,1
"[1.3521424531936646, -1.2273292541503906]",0,1
"[1.5638058185577393, -1.4231091737747192]",0,0
"[2.223506212234497, -1.9798892736434937]",0,1
"[2.240762233734131, -2.000391960144043]",0,0
"[2.2009453773498535, -1.9666043519973755]",0,0
"[2.0200843811035156, -1.7910796403884888]",0,0
"[0.8766239881515503, -0.8016290664672852]",0,0
"[1.4780144691467285, -1.3274394273757935]",0,0
"[0.641941249370575, -0.6103392243385315]",0,1
"[1.601544737815857, -1.4628628492355347]",0,1
"[0.8059398531913757, -0.7550831437110901]",0,1
"[2.0874829292297363, -1.847495675086975]",0,1
"[1.398382544517517, -1.2818738222122192]",0,0
"[1.1201547384262085, -1.0152641534805298]",0,0
"[1.1029213666915894, -1.010846734046936]",0,1
"[1.1556950807571411, -1.0682076215744019]",0,1
"[2.138190746307373, -1.9447029829025269]",0,1
"[1.8456116914749146, -1.6479746103286743]",0,1
"[2.1284537315368652, -1.884987711906433]",0,1
"[2.4905552864074707, -2.211627721786499]",0,0
"[2.620229959487915, -2.3243420124053955]",0,0
"[0.826677143573761, -0.7888720631599426]",0,1
"[4.15784215927124, -3.998286724090576]",0,0
"[4.823611736297607, -4.675902366638184]",0,0
"[5.277841091156006, -5.169762134552002]",0,0
"[5.547260284423828, -5.419609546661377]",0,0
"[4.224748611450195, -4.186962604522705]",0,0
"[4.427281856536865, -4.3611931800842285]",0,0
"[3.371654987335205, -3.264833450317383]",0,0
"[2.8888754844665527, -2.76082706451416]",0,0
"[5.060826301574707, -4.917394161224365]",0,0
"[4.879386901855469, -4.716479301452637]",0,0
"[4.384408950805664, -4.191239356994629]",0,0
"[2.231964111328125, -2.1839282512664795]",0,0
"[2.1128382682800293, -2.0255351066589355]",0,0
"[4.60829496383667, -4.488592147827148]",0,0
"[2.1970767974853516, -2.259235382080078]",0,0
"[5.614980220794678, -5.474096298217773]",0,0
"[2.4161431789398193, -2.2193760871887207]",0,1
"[4.408022880554199, -4.3141584396362305]",0,1
"[3.235081672668457, -3.1753580570220947]",0,0
"[4.24522590637207, -4.0831403732299805]",0,0
"[3.6351866722106934, -3.458704710006714]",0,0
"[2.6215267181396484, -2.5140397548675537]",0,0
"[4.866608619689941, -4.704995632171631]",0,0
"[4.179441452026367, -3.956472396850586]",0,0
"[2.237316846847534, -2.033050060272217]",0,0
"[2.8783602714538574, -2.635695457458496]",0,0
"[2.968787670135498, -2.6689765453338623]",0,0
"[4.677099227905273, -4.545438766479492]",0,0
"[4.3444976806640625, -4.216658115386963]",0,0
"[3.676494598388672, -3.6092989444732666]",0,0
"[4.846900939941406, -4.696891784667969]",0,0
"[3.154522657394409, -3.162976026535034]",0,0
"[3.8287272453308105, -3.7917392253875732]",0,0
"[4.310214519500732, -4.221155166625977]",0,0
"[2.7468018531799316, -2.6410884857177734]",0,0
"[3.696441650390625, -3.5869812965393066]",0,0
"[4.628843307495117, -4.467424392700195]",0,0
"[5.185820579528809, -5.10495138168335]",0,0
"[5.103601932525635, -4.9774699211120605]",0,0
"[2.6772217750549316, -2.3925774097442627]",0,0
"[3.8086283206939697, -3.573213577270508]",0,0
"[4.188270568847656, -4.0097808837890625]",0,0
"[5.519838333129883, -5.380731105804443]",0,1
"[4.5256524085998535, -4.367763996124268]",0,0
"[4.800148963928223, -4.7317681312561035]",0,0
"[5.395455360412598, -5.275057315826416]",0,0
"[3.8062846660614014, -3.584526300430298]",0,0
"[5.189377784729004, -5.033177852630615]",0,0
"[5.792577743530273, -5.647817134857178]",0,0
"[4.589781761169434, -4.388424873352051]",0,0
"[4.189289093017578, -3.9860153198242188]",0,0
"[4.746891021728516, -4.605775833129883]",0,0
"[1.8955861330032349, -1.8348045349121094]",0,0
"[4.725793838500977, -4.556387901306152]",0,0
"[3.899545669555664, -3.663325786590576]",0,0
"[1.9846057891845703, -1.7862027883529663]",0,0
"[3.23176908493042, -3.080292224884033]",0,0
"[2.7090065479278564, -2.512542486190796]",0,1
"[5.87440824508667, -5.740021228790283]",0,0
"[2.837399482727051, -2.67812180519104]",0,0
"[3.394747495651245, -3.1809654235839844]",0,0
"[5.128793716430664, -4.951751232147217]",0,0
"[6.025191307067871, -5.9001641273498535]",0,0
"[5.386998176574707, -5.250383377075195]",0,0
"[3.2001168727874756, -3.1696410179138184]",0,0
"[2.8960189819335938, -2.756714105606079]",0,0
"[4.3621439933776855, -4.0381646156311035]",0,0
"[2.1475138664245605, -2.1080737113952637]",0,0
"[5.102386951446533, -4.966830730438232]",0,0
"[4.483652591705322, -4.279796600341797]",0,0
"[4.974007606506348, -4.886463642120361]",0,0
"[5.542126178741455, -5.412794589996338]",0,0
"[3.968848943710327, -3.6683542728424072]",0,0
"[4.983282566070557, -4.864134311676025]",0,0
"[4.050027370452881, -4.017166614532471]",0,0
"[4.2273173332214355, -3.94980525970459]",0,0
"[4.47428035736084, -4.343603610992432]",0,0
"[5.631102085113525, -5.529207706451416]",0,1
"[4.791704177856445, -4.6845269203186035]",0,0
"[4.724589824676514, -4.494795322418213]",0,0
"[5.235032081604004, -5.076507091522217]",0,0
"[5.048637390136719, -4.986437797546387]",0,0
"[5.72706937789917, -5.610382556915283]",0,0
"[4.270322799682617, -4.21176290512085]",0,0
"[4.885603904724121, -4.76718282699585]",0,0
"[2.1155664920806885, -1.884477138519287]",0,0
"[4.145817756652832, -4.072126388549805]",0,0
"[4.544986248016357, -4.315948009490967]",0,0
"[4.148236274719238, -3.9912495613098145]",0,0
"[5.033121109008789, -4.858799457550049]",0,0
"[3.5043551921844482, -3.2329983711242676]",0,0
"[5.708071708679199, -5.577800750732422]",0,0
"[4.5421462059021, -4.414100170135498]",0,1
"[4.285288333892822, -4.269688129425049]",0,0
"[5.908237457275391, -5.770043849945068]",0,0
"[4.860930919647217, -4.707276821136475]",0,0
"[2.410112142562866, -2.435088634490967]",0,0
"[3.842266082763672, -3.7020411491394043]",0,0
"[3.397587299346924, -3.138202428817749]",0,0
"[5.1803107261657715, -5.008068561553955]",0,0
"[3.005734920501709, -3.03247332572937]",0,1
"[5.120279312133789, -4.971226215362549]",0,0
"[4.949877738952637, -4.786648273468018]",0,0
"[2.546963691711426, -2.3969388008117676]",0,0
"[4.909885406494141, -4.692733287811279]",0,0
"[6.209979057312012, -6.07393741607666]",0,0
"[3.4504857063293457, -3.2740206718444824]",0,1
"[5.981732368469238, -5.865320205688477]",0,1
"[3.8450534343719482, -3.730233669281006]",0,0
"[4.092992782592773, -3.7599430084228516]",0,0
"[4.048430919647217, -3.9401426315307617]",0,0
"[5.680164337158203, -5.56148099899292]",0,0
"[3.701233386993408, -3.537400722503662]",0,0
"[3.4191651344299316, -3.441070079803467]",0,0
"[4.669412136077881, -4.530458927154541]",0,0
"[3.7856550216674805, -3.704258918762207]",0,1
"[2.7112627029418945, -2.4844977855682373]",0,0
"[3.100839138031006, -2.9401254653930664]",0,0
"[6.054742813110352, -5.924505710601807]",0,0
"[4.911543846130371, -4.817819118499756]",0,0
"[4.098193168640137, -4.072990894317627]",0,0
"[5.614352226257324, -5.4879069328308105]",0,0
"[4.617587089538574, -4.572443962097168]",0,1
"[5.534065246582031, -5.4051384925842285]",0,1
"[4.942347526550293, -4.737141132354736]",0,0
"[4.229239463806152, -4.221471309661865]",0,0
"[6.397433280944824, -6.280675888061523]",0,0
"[4.948614120483398, -4.863392353057861]",0,0
"[4.257536888122559, -3.9466772079467773]",0,0
"[5.851712226867676, -5.722616195678711]",0,0
"[5.947538375854492, -5.839295387268066]",0,0
"[3.6570286750793457, -3.5496087074279785]",0,0
"[5.528414726257324, -5.492129802703857]",0,0
"[3.9351930618286133, -3.8643901348114014]",0,0
"[4.6399993896484375, -4.498254299163818]",0,0
"[4.657266139984131, -4.473519802093506]",0,0
"[4.964646339416504, -4.7156805992126465]",0,0
"[4.0681915283203125, -3.7383337020874023]",0,0
"[5.9729461669921875, -5.87706995010376]",0,0
"[4.657011985778809, -4.539862155914307]",0,0
"[5.529234409332275, -5.403209209442139]",0,0
"[5.004707336425781, -4.9207940101623535]",0,0
"[5.7797651290893555, -5.661283016204834]",0,1
"[4.033573627471924, -3.994523048400879]",0,0
"[3.776395559310913, -3.6698169708251953]",0,1
"[3.855095386505127, -3.821638584136963]",0,0
"[4.505061626434326, -4.400810241699219]",0,0
"[5.891064643859863, -5.7327423095703125]",0,0
"[3.488534927368164, -3.348048686981201]",0,0
"[3.713809013366699, -3.547062873840332]",0,0
"[5.10787296295166, -4.976041316986084]",0,0
"[3.5969619750976562, -3.481717109680176]",0,0
"[5.933133602142334, -5.779870510101318]",0,0
"[4.876837730407715, -4.686155319213867]",0,0
"[4.859441757202148, -4.801742076873779]",0,0
"[4.69987678527832, -4.570756435394287]",0,0
"[4.982117176055908, -4.913825988769531]",0,0
"[2.5899815559387207, -2.601569652557373]",0,0
"[4.1139936447143555, -3.982473373413086]",0,0
"[4.426147937774658, -4.277902126312256]",0,0
"[5.154006004333496, -4.989846706390381]",0,0
"[3.4670472145080566, -3.304265022277832]",0,0
"[3.6222474575042725, -3.3546457290649414]",0,0
"[5.555022239685059, -5.473780155181885]",0,0
"[4.14412260055542, -4.031352519989014]",0,1
"[4.064793586730957, -4.098093509674072]",0,0
"[5.02525520324707, -4.9131855964660645]",0,0
"[3.6385226249694824, -3.468994379043579]",0,0
"[2.6660501956939697, -2.607440710067749]",0,0
"[4.620885372161865, -4.440653324127197]",0,0
"[3.6541457176208496, -3.6089115142822266]",0,0
"[0.8393386006355286, -0.9129102826118469]",0,0
"[4.244090557098389, -4.092726707458496]",0,0
"[4.926645755767822, -4.822415828704834]",0,0
"[5.171359062194824, -4.978008270263672]",0,0
"[5.1033525466918945, -4.953940391540527]",0,0
"[4.807188510894775, -4.673736095428467]",0,0
"[4.648507118225098, -4.4907732009887695]",0,0
"[3.2732577323913574, -3.3042616844177246]",0,1
"[5.446205139160156, -5.3191704750061035]",0,0
"[4.894157409667969, -4.7759013175964355]",0,1
"[4.543678283691406, -4.328930377960205]",0,0
"[6.112207412719727, -5.962991237640381]",0,0
"[4.983000755310059, -4.789543628692627]",0,1
"[4.1132917404174805, -3.97306227684021]",0,0
"[5.4079270362854, -5.280024528503418]",0,0
"[2.793764591217041, -2.7020814418792725]",0,0
"[4.713330268859863, -4.581979274749756]",0,0
"[4.370998382568359, -4.1508660316467285]",0,0
"[4.669890403747559, -4.5560479164123535]",0,0
"[5.151637077331543, -5.007390022277832]",0,0
"[4.986181259155273, -4.9604573249816895]",0,0
"[4.336916923522949, -4.251423358917236]",0,0
"[5.905241012573242, -5.7994537353515625]",0,0
"[4.20705509185791, -3.967158555984497]",0,0
"[4.997217178344727, -4.858303546905518]",0,0
"[3.1128287315368652, -3.1094861030578613]",0,1
"[0.7289062738418579, -0.7621589303016663]",0,1
"[4.862382411956787, -4.659347057342529]",0,0
"[4.493686199188232, -4.4061713218688965]",0,0
"[4.3241376876831055, -4.17100191116333]",0,0
"[3.7033538818359375, -3.666989326477051]",0,0
"[4.703822135925293, -4.480463027954102]",0,1
"[4.042021751403809, -3.9318552017211914]",0,0
"[3.438586473464966, -3.4086825847625732]",0,0
"[5.229663848876953, -5.035970211029053]",0,0
"[5.513681411743164, -5.394387245178223]",0,0
"[2.808215379714966, -2.9134981632232666]",0,0
"[5.9701080322265625, -5.870750427246094]",0,0
"[5.170475006103516, -5.004963397979736]",0,0
"[4.58018159866333, -4.412871360778809]",0,0
"[5.513542652130127, -5.388658046722412]",0,0
"[3.714362382888794, -3.7125961780548096]",0,1
"[5.074287414550781, -4.950663089752197]",0,0
"[3.808523654937744, -3.5858314037323]",0,0
"[4.33080530166626, -4.320132255554199]",0,0
"[2.6721749305725098, -2.5089330673217773]",0,0
"[4.628051280975342, -4.501540660858154]",0,0
"[2.9877357482910156, -2.813107490539551]",0,0
"[4.307846546173096, -4.239377975463867]",0,0
"[5.821262836456299, -5.724489688873291]",0,0
"[3.048098087310791, -2.982820987701416]",0,0
"[4.813549995422363, -4.635595798492432]",0,0
"[5.88071346282959, -5.726743698120117]",0,0
"[3.6511096954345703, -3.449767827987671]",0,0
"[3.5655789375305176, -3.3988499641418457]",0,0
"[5.061609745025635, -4.926560878753662]",0,1
"[5.7759575843811035, -5.658384323120117]",0,0
"[5.265213966369629, -5.105615615844727]",0,1
"[5.631575584411621, -5.472869873046875]",0,1
"[5.686605453491211, -5.53721284866333]",0,1
"[4.2241740226745605, -4.095524787902832]",0,0
"[4.503180027008057, -4.454330921173096]",0,0
"[5.029584884643555, -4.902219295501709]",0,0
"[5.8429412841796875, -5.70300817489624]",0,0
"[3.705990791320801, -3.650942325592041]",0,0
"[5.0679931640625, -4.8821702003479]",0,0
"[2.350902795791626, -2.3527419567108154]",0,0
"[6.062861442565918, -5.915347576141357]",0,0
"[6.170629024505615, -6.0331645011901855]",0,0
"[4.019923686981201, -3.956252336502075]",0,0
"[5.284364700317383, -5.155029296875]",0,0
"[3.9479122161865234, -3.7020654678344727]",0,0
