Logits,Labels,Subgroups
"[1.362931251525879, 0.4343719482421875]",0,0
"[3.1741037368774414, -1.069121241569519]",0,1
"[3.296178102493286, -1.076186180114746]",0,0
"[2.5750484466552734, -0.8266507983207703]",0,1
"[2.2535407543182373, 0.09555387496948242]",0,1
"[2.272153854370117, -0.10566922277212143]",0,1
"[3.5775773525238037, -1.5229568481445312]",0,1
"[2.3416481018066406, -0.6108278036117554]",0,0
"[2.745255947113037, -0.9329099655151367]",0,0
"[2.7924840450286865, -1.2902660369873047]",0,1
"[0.9312452673912048, 0.26458853483200073]",0,0
"[0.7623880505561829, 0.3454574942588806]",0,0
"[1.325558066368103, 0.34419241547584534]",0,0
"[2.328986167907715, -0.3956471085548401]",0,0
"[3.4704325199127197, -0.9882508516311646]",0,0
"[4.390759468078613, -1.5396723747253418]",0,0
"[4.62263298034668, -2.1893773078918457]",0,1
"[1.2545323371887207, 0.9977591633796692]",0,1
"[4.226874351501465, -1.9846863746643066]",0,0
"[-0.406829833984375, 1.599257469177246]",1,0
"[-0.0814208835363388, 1.784519910812378]",1,0
"[0.18962480127811432, 1.7979252338409424]",1,0
"[-1.9946234226226807, 4.116231918334961]",1,1
"[0.14166688919067383, 0.29016226530075073]",1,0
"[-0.7641264796257019, 2.4082140922546387]",1,0
"[1.3535990715026855, 0.3213070333003998]",1,1
"[-1.4620277881622314, 3.7220993041992188]",1,1
"[-0.17041899263858795, 1.7250796556472778]",1,0
"[-1.3490869998931885, 2.484022617340088]",1,0
"[-0.2982707619667053, 1.8653192520141602]",1,0
"[-0.3205570876598358, 1.5726622343063354]",1,0
"[1.4054291248321533, 0.4475611746311188]",1,1
"[0.7974979877471924, 1.228596568107605]",1,1
"[-1.6307021379470825, 3.4825010299682617]",1,1
"[-1.4102715253829956, 2.415773868560791]",1,0
"[-0.4252091348171234, 0.739482045173645]",1,1
"[-0.18035884201526642, 1.5719258785247803]",1,0
"[0.0749090164899826, 1.5432894229888916]",1,0
"[-2.0039710998535156, 3.792836904525757]",1,0
"[-1.6131620407104492, 3.079655647277832]",1,0
"[-1.2788888216018677, 2.9477972984313965]",1,0
"[-0.7225742340087891, 2.3169124126434326]",1,1
"[0.5690535306930542, 0.6578130722045898]",1,1
"[-0.2170860916376114, 0.9718691110610962]",1,1
"[0.5488459467887878, 0.5121874809265137]",1,1
"[-0.5713752508163452, 1.9620883464813232]",1,1
"[-2.1219303607940674, 4.729795932769775]",1,1
"[-2.1838021278381348, 4.433651447296143]",1,1
"[-2.197514533996582, 4.736279487609863]",1,0
"[-2.499164581298828, 4.790960311889648]",1,0
"[-1.7238883972167969, 3.450338125228882]",1,0
"[-1.2658820152282715, 2.6683149337768555]",1,0
"[0.3601965606212616, 0.639197587966919]",1,0
"[0.16747872531414032, 0.6409289836883545]",1,0
"[0.2097187489271164, 1.3508410453796387]",1,0
"[0.5685102343559265, 0.799607515335083]",1,0
"[0.1431349515914917, 0.9001209735870361]",1,0
"[-0.4962693750858307, 1.8561170101165771]",1,1
"[-1.6449238061904907, 3.490711212158203]",1,1
"[-2.5583832263946533, 5.171378135681152]",1,1
"[-2.1192166805267334, 4.16431999206543]",1,0
"[-1.0614633560180664, 2.160200834274292]",1,0
"[-1.9676458835601807, 3.8230626583099365]",1,0
"[-1.8114742040634155, 3.6251537799835205]",1,0
"[0.18437331914901733, 0.9242556095123291]",1,1
"[0.2773967981338501, 1.1498562097549438]",1,1
"[-1.6843147277832031, 3.6175639629364014]",1,1
"[-0.4627252519130707, 1.2790067195892334]",1,1
"[-1.2744371891021729, 3.1183342933654785]",1,1
"[-1.2880432605743408, 2.3708653450012207]",1,1
"[-0.6917337775230408, 2.1734862327575684]",1,0
"[-1.5346914529800415, 2.2675423622131348]",1,0
"[-2.2189958095550537, 3.7697508335113525]",1,0
"[-0.6421628594398499, 1.2189842462539673]",1,0
"[-1.0854394435882568, 2.55031156539917]",1,0
"[-1.621012568473816, 2.7025835514068604]",1,0
"[-0.5368562936782837, 1.5499787330627441]",1,1
"[-0.7025443315505981, 1.2391023635864258]",1,1
"[-1.1819795370101929, 2.433861494064331]",1,1
"[-0.3990651071071625, 2.005535364151001]",1,1
"[-2.5028340816497803, 5.054417133331299]",1,1
"[-1.7265403270721436, 3.7878472805023193]",1,0
"[-0.7798229455947876, 1.3549188375473022]",1,0
"[0.10861031711101532, 0.6735764145851135]",1,0
"[-1.7598414421081543, 3.210501194000244]",1,0
"[0.6157361268997192, 0.521284818649292]",1,0
"[0.09159192442893982, 0.9895120859146118]",1,0
"[-0.3291197717189789, 1.3039323091506958]",1,0
"[-1.2172249555587769, 2.6335554122924805]",1,1
"[-1.286545991897583, 2.324207305908203]",1,0
"[-1.5579495429992676, 3.0334126949310303]",1,0
"[-1.4862556457519531, 2.496580123901367]",1,1
"[-1.273707628250122, 2.5093586444854736]",1,1
"[-0.17507536709308624, 0.9947555065155029]",1,1
"[-0.7539569139480591, 1.8839110136032104]",1,1
"[-2.497736692428589, 4.521674633026123]",1,1
"[-1.2290505170822144, 2.988868474960327]",1,1
"[-1.1726601123809814, 2.7210817337036133]",1,0
"[-1.8346593379974365, 4.066564083099365]",1,1
"[-2.130315065383911, 4.624375343322754]",1,1
"[1.175561785697937, 0.7260926365852356]",1,0
"[-2.4313230514526367, 4.22116231918335]",1,0
"[-2.3503448963165283, 4.101320743560791]",1,0
"[-0.5022867321968079, 1.9802050590515137]",1,1
"[-0.49343910813331604, 1.5993738174438477]",1,1
"[-1.1547037363052368, 2.349252462387085]",1,1
"[-1.341841220855713, 3.35770845413208]",1,1
"[-2.038841485977173, 3.984893321990967]",1,0
"[-1.9335322380065918, 4.0782365798950195]",1,1
"[0.5763546228408813, 0.3765402138233185]",1,1
"[-1.818406343460083, 3.947371244430542]",1,0
"[0.35564717650413513, 1.0897923707962036]",1,0
"[-0.7220531105995178, 2.460033655166626]",1,0
"[-0.2882290780544281, 1.8166085481643677]",1,0
"[0.6365941762924194, 0.6192489862442017]",1,0
"[-1.04387366771698, 1.868048906326294]",1,0
"[-0.6357040405273438, 2.191241502761841]",1,0
"[0.013810332864522934, 1.2488806247711182]",1,0
"[-1.1178497076034546, 2.4891858100891113]",1,1
"[0.3232711851596832, 0.8788151741027832]",1,1
"[-0.290649950504303, 1.4216890335083008]",1,0
"[-0.1822909563779831, 1.408527135848999]",1,1
"[-0.6199421286582947, 1.4638378620147705]",1,1
"[0.5074979066848755, 0.5460801720619202]",1,0
"[0.3109266459941864, 0.7230188846588135]",1,0
"[1.7947815656661987, -0.5460032820701599]",1,0
"[1.2075928449630737, 0.6086279153823853]",0,0
"[1.6553616523742676, 0.11993476748466492]",0,0
"[0.5900213718414307, 0.23535530269145966]",0,0
"[1.3329517841339111, -0.03787054494023323]",0,0
"[0.5483862161636353, 0.9947975873947144]",0,0
"[-1.0157573223114014, 2.6872124671936035]",0,0
"[0.3466866910457611, 1.120887041091919]",0,0
"[-1.0258958339691162, 3.6097571849823]",0,0
"[1.0696284770965576, 0.5547122359275818]",0,0
"[2.663717031478882, -1.0127074718475342]",0,0
"[2.642378330230713, -1.0138533115386963]",0,0
"[0.5084540843963623, 0.7438629865646362]",0,1
"[1.139129877090454, 0.30581700801849365]",0,1
"[2.42708683013916, -0.33809739351272583]",0,0
"[1.5445493459701538, -0.7462698817253113]",0,0
"[4.03289270401001, -1.6540719270706177]",0,1
"[1.2202911376953125, 0.6629246473312378]",0,1
"[1.06747567653656, 0.8260979056358337]",0,1
"[0.18161912262439728, 0.8374597430229187]",0,0
"[1.4493314027786255, 0.38497599959373474]",0,0
"[1.7107397317886353, 0.4461694657802582]",0,1
"[0.5428828597068787, 1.1568961143493652]",0,1
"[0.8299374580383301, 0.9481515288352966]",0,1
"[0.47886067628860474, 0.625257134437561]",0,0
"[1.3983241319656372, 0.18872228264808655]",0,0
"[0.21398498117923737, 1.1886786222457886]",0,1
"[-0.5447484254837036, 2.0132148265838623]",0,1
"[0.3015248775482178, -0.18017593026161194]",0,1
"[-1.0153918266296387, 2.827674388885498]",0,0
"[0.8902503848075867, 0.5056463479995728]",0,0
"[0.3373793065547943, 1.4233901500701904]",0,1
"[0.7402716875076294, 0.5639617443084717]",0,1
"[-0.904043436050415, 2.291104793548584]",0,0
"[0.49348142743110657, 0.6694483160972595]",0,0
"[1.821349024772644, -0.0936819463968277]",0,1
"[-0.2796808183193207, 1.097541093826294]",0,1
"[-0.7971567511558533, 2.016306161880493]",0,1
"[0.11699312925338745, 1.2831275463104248]",0,1
"[0.618121862411499, 0.8715125918388367]",0,1
"[1.2292340993881226, 0.5815704464912415]",0,0
"[0.611614465713501, 1.3197401762008667]",0,0
"[-1.112484097480774, 2.5867412090301514]",0,0
"[-0.2837533950805664, 1.7962366342544556]",0,1
"[0.9991489052772522, -0.056979767978191376]",0,1
"[-1.2932852506637573, 2.7759640216827393]",0,1
"[-0.6138973236083984, 2.3459715843200684]",0,0
"[0.7099558115005493, 0.917157769203186]",0,1
"[1.422738790512085, 0.2687048017978668]",0,1
"[0.24834679067134857, 0.9912527203559875]",0,1
"[-1.3440396785736084, 2.9168286323547363]",0,1
"[2.7808988094329834, -0.9738982319831848]",0,1
"[1.930879831314087, -0.37493300437927246]",0,1
"[2.030151605606079, -0.40644198656082153]",0,0
"[2.1196391582489014, -0.9617929458618164]",0,1
"[2.479681968688965, -0.8193779587745667]",0,0
"[1.9753215312957764, -0.5412924885749817]",0,0
"[2.179490327835083, -0.5825585126876831]",0,0
"[0.8960802555084229, 0.5444053411483765]",0,0
"[-0.37267518043518066, 1.4168074131011963]",0,0
"[0.16029834747314453, 1.0354053974151611]",0,1
"[1.2317217588424683, -0.021611563861370087]",0,1
"[0.03067031130194664, 0.9435641765594482]",0,1
"[1.4972680807113647, -0.132934108376503]",0,1
"[1.1750775575637817, 0.7708095908164978]",0,0
"[1.5345932245254517, 0.2809780538082123]",0,0
"[1.3311514854431152, 0.13777859508991241]",0,1
"[0.5822131633758545, 0.8564106225967407]",0,1
"[2.825376272201538, -0.8108372688293457]",0,1
"[1.4261279106140137, -0.08825275301933289]",0,1
"[1.5130624771118164, 0.20139113068580627]",0,1
"[3.7659809589385986, -1.3907767534255981]",0,0
"[3.4550535678863525, -1.2812620401382446]",0,0
"[0.6048981547355652, 0.16893906891345978]",0,1
"[2.6298673152923584, -0.6898368000984192]",0,0
"[3.363605499267578, -1.3114068508148193]",0,0
"[2.3525495529174805, -0.5426567196846008]",0,0
"[4.371718883514404, -2.1959075927734375]",0,0
"[4.289658069610596, -2.0511691570281982]",0,0
"[3.723407030105591, -1.6610910892486572]",0,0
"[4.592867374420166, -3.005068302154541]",0,0
"[1.1020838022232056, 0.33181288838386536]",0,0
"[2.790321111679077, -1.1246384382247925]",0,0
"[4.440384864807129, -2.7592947483062744]",0,0
"[2.357938289642334, -1.52495539188385]",0,0
"[1.8001563549041748, -0.14696292579174042]",0,0
"[1.388835072517395, -0.4519861936569214]",0,0
"[2.802938222885132, -0.703805685043335]",0,0
"[3.2539727687835693, -1.0622081756591797]",0,0
"[4.724437236785889, -2.428110361099243]",0,0
"[1.2716835737228394, -0.12270805239677429]",0,1
"[1.8547476530075073, -0.4675636887550354]",0,1
"[-0.0019985847175121307, 0.9356503486633301]",0,0
"[2.667346477508545, -0.9874885082244873]",0,0
"[1.6259188652038574, 0.03264830261468887]",0,0
"[2.055588483810425, 0.01247913297265768]",0,0
"[2.722909927368164, -1.1812901496887207]",0,0
"[2.0444107055664062, -0.9120457172393799]",0,0
"[0.7023319005966187, 0.5790344476699829]",0,0
"[2.5290775299072266, -1.159845232963562]",0,0
"[2.33217191696167, -0.7280219197273254]",0,0
"[2.4793195724487305, -1.3176774978637695]",0,0
"[2.3480968475341797, -0.4373244345188141]",0,0
"[2.0077927112579346, -0.5271733999252319]",0,0
"[0.173182412981987, 0.760137677192688]",0,0
"[1.088815450668335, 0.8323516249656677]",0,0
"[1.6417973041534424, 0.48971131443977356]",0,0
"[2.600055456161499, -0.9542184472084045]",0,0
"[3.3436272144317627, -1.3941612243652344]",0,0
"[1.2895607948303223, 0.7218617796897888]",0,0
"[3.6629977226257324, -2.0267302989959717]",0,0
"[3.8505442142486572, -1.830146074295044]",0,0
"[3.424973964691162, -1.7670084238052368]",0,0
"[2.2205731868743896, -0.685857355594635]",0,0
"[1.6593458652496338, -0.7011398673057556]",0,0
"[1.6468400955200195, -0.18596620857715607]",0,0
"[3.841825008392334, -1.8277392387390137]",0,1
"[2.795722246170044, -1.4368584156036377]",0,0
"[4.481152534484863, -2.0278728008270264]",0,0
"[4.597304821014404, -1.826705813407898]",0,0
"[3.7870192527770996, -1.4129822254180908]",0,0
"[4.100088596343994, -1.722753882408142]",0,0
"[4.116054058074951, -2.096670389175415]",0,0
"[3.491065263748169, -1.6999073028564453]",0,0
"[2.573559522628784, -0.6116587519645691]",0,0
"[3.3263742923736572, -2.3915469646453857]",0,0
"[1.16326904296875, 0.32672199606895447]",0,0
"[2.4363958835601807, -0.23368073999881744]",0,0
"[3.0121114253997803, -1.7720961570739746]",0,0
"[0.9311474561691284, -0.09095197916030884]",0,0
"[0.5907481908798218, 0.22154968976974487]",0,0
"[1.488016128540039, -1.0666769742965698]",0,1
"[2.6987924575805664, -1.1966972351074219]",0,0
"[0.030430089682340622, 1.5709495544433594]",0,0
"[2.6226797103881836, -0.4765820801258087]",0,0
"[3.629488706588745, -1.7527130842208862]",0,0
"[4.099308013916016, -1.991945743560791]",0,0
"[3.877803325653076, -1.5189504623413086]",0,0
"[2.0969676971435547, -0.6489428281784058]",0,0
"[2.845705032348633, -1.0541969537734985]",0,0
"[2.8385932445526123, -0.9944624900817871]",0,0
"[1.5354794263839722, 0.336649090051651]",0,0
"[2.455709934234619, -0.6064214110374451]",0,0
"[3.6000609397888184, -1.3288161754608154]",0,0
"[3.7729110717773438, -1.6577813625335693]",0,0
"[4.295321941375732, -2.1662068367004395]",0,0
"[1.6056632995605469, -0.11329561471939087]",0,0
"[4.489428997039795, -1.8930363655090332]",0,0
"[4.451763153076172, -2.309044122695923]",0,0
"[1.6769380569458008, -0.5125268697738647]",0,0
"[4.229691505432129, -2.7555880546569824]",0,0
"[4.281759262084961, -2.198429584503174]",0,1
"[3.0138020515441895, -0.8953806757926941]",0,0
"[4.048871994018555, -2.0420985221862793]",0,0
"[3.021935224533081, -1.6469252109527588]",0,0
"[3.400345802307129, -1.2956781387329102]",0,0
"[5.420010089874268, -2.9145877361297607]",0,0
"[3.3196213245391846, -1.8832145929336548]",0,0
"[3.572779893875122, -1.7163355350494385]",0,0
"[2.241121768951416, -1.1184183359146118]",0,0
"[0.26446348428726196, 1.3035639524459839]",0,0
"[2.6915881633758545, -1.0261141061782837]",0,0
"[1.2044851779937744, 0.0968082845211029]",0,0
"[2.515618085861206, -0.727208137512207]",0,0
"[2.549870252609253, -0.7747707366943359]",0,0
"[4.843560218811035, -2.5927889347076416]",0,0
"[3.498269557952881, -1.9210847616195679]",0,1
"[3.4414806365966797, -1.2503796815872192]",0,0
"[4.855111122131348, -2.39595365524292]",0,0
"[2.3478734493255615, -0.25867959856987]",0,0
"[2.07414174079895, -0.2836262583732605]",0,0
"[2.5531156063079834, -1.0649062395095825]",0,0
"[1.2949519157409668, -0.02649334818124771]",0,0
"[3.3813164234161377, -2.595231771469116]",0,0
"[0.23388537764549255, 1.2279307842254639]",0,1
"[4.345267295837402, -2.9235048294067383]",0,0
"[3.5881454944610596, -1.808112382888794]",0,0
"[3.0943286418914795, -0.7007782459259033]",0,0
"[3.302130937576294, -1.9108585119247437]",0,0
"[4.508628845214844, -2.6424508094787598]",0,0
"[2.9223287105560303, -0.6990974545478821]",0,1
"[4.752487659454346, -2.584233283996582]",0,1
"[1.4050703048706055, 0.16204385459423065]",0,0
"[2.220270872116089, -0.8158542513847351]",0,0
"[3.643540143966675, -1.7938021421432495]",0,0
"[1.6047050952911377, 0.23534519970417023]",0,0
"[3.553208112716675, -2.0509378910064697]",0,0
"[0.701606035232544, 0.7474812269210815]",0,0
"[4.571104049682617, -3.097545623779297]",0,0
"[2.1619019508361816, -1.3088535070419312]",0,1
"[3.090494155883789, -1.1710366010665894]",0,0
"[3.215975522994995, -1.7027523517608643]",0,0
"[4.634047985076904, -2.155916690826416]",0,0
"[3.2092182636260986, -1.625937581062317]",0,0
"[2.6214492321014404, -0.8688275218009949]",0,0
"[5.072605133056641, -2.53114914894104]",0,0
"[4.057855129241943, -2.3379645347595215]",0,1
"[2.1740682125091553, -1.0389801263809204]",0,1
"[2.1801602840423584, -0.6943725943565369]",0,0
"[3.02923321723938, -0.7479326725006104]",0,0
"[6.044880390167236, -3.4478182792663574]",0,0
"[2.2934932708740234, -1.1092095375061035]",0,0
"[1.247959852218628, 0.34024468064308167]",0,0
"[4.212741851806641, -2.2425177097320557]",0,0
"[4.520750045776367, -2.463559627532959]",0,0
"[2.7103776931762695, -1.3667171001434326]",0,0
"[4.814095973968506, -2.529130458831787]",0,0
"[3.254101037979126, -1.1206955909729004]",0,0
"[2.0684056282043457, -0.09292323887348175]",0,0
"[3.7590670585632324, -1.8973352909088135]",0,0
"[1.9450352191925049, -0.6052759885787964]",0,0
"[3.7335846424102783, -1.6895831823349]",0,0
"[4.317071437835693, -2.5466067790985107]",0,0
"[3.3278887271881104, -1.7702736854553223]",0,0
"[2.8915860652923584, -1.6852834224700928]",0,0
"[2.407916784286499, -1.047400712966919]",0,0
"[3.44477915763855, -1.4351803064346313]",0,1
"[4.472750663757324, -3.0295984745025635]",0,0
"[2.5484044551849365, -0.5207257270812988]",0,1
"[2.1780197620391846, -0.35581734776496887]",0,0
"[4.478804588317871, -2.630059242248535]",0,0
"[2.1871347427368164, -0.7346214652061462]",0,0
"[2.8715388774871826, -1.7657382488250732]",0,0
"[3.236105442047119, -1.579121708869934]",0,0
"[3.6791346073150635, -1.4403985738754272]",0,0
"[2.9394686222076416, -1.2992470264434814]",0,0
"[5.837705612182617, -3.0523507595062256]",0,0
"[1.6843565702438354, -0.7204509973526001]",0,0
"[4.345061779022217, -2.347184181213379]",0,0
"[3.5922744274139404, -2.3259692192077637]",0,0
"[4.825085163116455, -3.5782084465026855]",0,0
"[3.5574240684509277, -2.116551160812378]",0,0
"[2.7847976684570312, -1.7080904245376587]",0,0
"[3.9921069145202637, -2.0267038345336914]",0,0
"[3.1529250144958496, -1.344265103340149]",0,0
"[2.7251932621002197, -0.7614304423332214]",0,0
"[1.7233960628509521, -0.4440440535545349]",0,0
"[1.9190013408660889, -0.7512010335922241]",0,0
"[3.247929096221924, -1.5576242208480835]",0,1
"[3.189992666244507, -1.4066274166107178]",0,0
"[3.448249340057373, -1.9231059551239014]",0,0
"[2.8313567638397217, -1.7339674234390259]",0,0
"[2.8342225551605225, -1.707126259803772]",0,0
"[2.1771762371063232, -0.5000399351119995]",0,0
"[1.5278486013412476, -0.29393520951271057]",0,0
"[1.3636733293533325, -0.36318299174308777]",0,0
"[1.7277188301086426, -0.3871230185031891]",0,0
"[4.643257141113281, -2.690908670425415]",0,0
"[4.211855888366699, -2.2373833656311035]",0,0
"[4.7260942459106445, -2.575556993484497]",0,0
"[1.5062580108642578, 0.03075374662876129]",0,0
"[3.3097872734069824, -2.1538259983062744]",0,0
"[4.144229412078857, -1.8126752376556396]",0,1
"[4.717862606048584, -2.0885798931121826]",0,0
"[4.705994129180908, -2.974464178085327]",0,1
"[2.653207302093506, -0.7849597334861755]",0,0
"[4.174856185913086, -2.239398956298828]",0,0
"[2.1721577644348145, -0.8661534190177917]",0,1
"[3.7097373008728027, -2.4471848011016846]",0,0
"[2.783843755722046, -1.1808488368988037]",0,0
"[2.2352750301361084, -1.5293145179748535]",0,0
"[3.3321759700775146, -1.5243020057678223]",0,0
"[3.515397548675537, -1.8697786331176758]",0,0
"[2.057340145111084, -0.7940072417259216]",0,0
"[4.163050174713135, -2.1072006225585938]",0,0
"[4.9044270515441895, -2.556811571121216]",0,0
"[3.452038526535034, -2.2470498085021973]",0,0
"[5.8608174324035645, -3.5678181648254395]",0,0
"[1.4586676359176636, -0.20600062608718872]",0,0
"[4.047436237335205, -2.1927919387817383]",0,0
"[1.403602123260498, 0.02183835208415985]",0,1
"[2.07332444190979, -0.7470427751541138]",0,1
"[2.5184240341186523, -0.7781865000724792]",0,0
"[2.148169755935669, -0.6743940114974976]",0,0
"[2.058720111846924, -0.34991857409477234]",0,0
"[1.7291194200515747, -0.587726891040802]",0,0
"[2.009761095046997, -0.4635078012943268]",0,1
"[2.540371894836426, -0.7172444462776184]",0,0
"[2.0630545616149902, -0.5015110373497009]",0,0
"[4.248203754425049, -2.6171743869781494]",0,0
"[3.9136831760406494, -1.8864191770553589]",0,0
"[2.243500232696533, -0.36257871985435486]",0,0
"[5.190667152404785, -2.890216827392578]",0,0
"[3.5689988136291504, -1.9554461240768433]",0,0
"[2.7810094356536865, -1.8221986293792725]",0,0
"[4.610476970672607, -2.329507350921631]",0,0
"[1.6217793226242065, -0.7301866412162781]",0,1
"[3.8774731159210205, -2.283984661102295]",0,0
"[2.868973970413208, -1.0104925632476807]",0,0
"[4.612561225891113, -2.642683506011963]",0,0
"[3.4436419010162354, -1.5995529890060425]",0,0
"[4.096828937530518, -2.3988137245178223]",0,0
"[3.255052328109741, -2.108781337738037]",0,0
"[2.4670393466949463, -1.3511435985565186]",0,0
"[4.589974880218506, -2.7156124114990234]",0,0
"[3.4571149349212646, -1.9486051797866821]",0,0
"[4.667939186096191, -2.6151630878448486]",0,0
"[3.974621057510376, -1.6459349393844604]",0,0
"[3.4936411380767822, -2.2092692852020264]",0,0
"[3.3970863819122314, -2.6383135318756104]",0,0
"[3.701477527618408, -1.8184106349945068]",0,1
"[5.109164237976074, -3.058370590209961]",0,0
"[3.2321836948394775, -1.5792467594146729]",0,1
"[4.184724807739258, -2.6216514110565186]",0,1
"[3.8725624084472656, -1.9024848937988281]",0,1
"[3.9314510822296143, -2.5440597534179688]",0,0
"[0.9352048635482788, -0.11689171195030212]",0,0
