Logits,Labels,Subgroups
"[-0.4000958502292633, 1.2553452253341675]",0,1
"[1.8150798082351685, -0.17772378027439117]",0,1
"[1.7585537433624268, -0.10455961525440216]",0,1
"[-0.10536342859268188, 0.8365775346755981]",0,0
"[1.0665624141693115, 0.0801747590303421]",0,1
"[0.612716794013977, 0.6017179489135742]",0,0
"[0.8883047103881836, 0.5002444386482239]",0,0
"[1.1477824449539185, -0.08293285220861435]",0,1
"[1.1894208192825317, 0.17176112532615662]",0,1
"[0.7642833590507507, 0.412425696849823]",0,1
"[1.0011217594146729, 0.06544113159179688]",0,0
"[1.5506571531295776, 0.06622318923473358]",0,0
"[1.6077784299850464, -0.19296668469905853]",0,0
"[0.8328626751899719, -0.098577119410038]",0,0
"[2.5197274684906006, -1.022133469581604]",0,1
"[2.7618353366851807, -0.7775599956512451]",0,0
"[4.469578266143799, -1.761243462562561]",0,0
"[3.562188148498535, -1.8572580814361572]",0,0
"[2.079512119293213, -0.4489707052707672]",0,0
"[3.3272292613983154, -1.0612812042236328]",0,1
"[1.1431260108947754, -0.17514634132385254]",0,1
"[3.1841557025909424, -0.7121692895889282]",0,1
"[2.2976884841918945, -0.015359015204012394]",0,1
"[3.760526418685913, -1.71675443649292]",0,1
"[3.283252477645874, -1.2547823190689087]",0,0
"[0.005964551120996475, 1.6212546825408936]",0,0
"[-0.09659469127655029, 1.9669619798660278]",0,0
"[2.115795612335205, -0.5391970872879028]",0,0
"[2.724139451980591, -0.5781090259552002]",0,0
"[1.2084522247314453, 0.16331982612609863]",0,0
"[1.1062557697296143, 0.18166182935237885]",0,0
"[0.9734854102134705, 0.09302307665348053]",0,1
"[1.5228914022445679, -0.10813577473163605]",0,1
"[1.5760979652404785, 0.045760586857795715]",0,1
"[1.7067819833755493, 0.011683400720357895]",0,0
"[1.6205792427062988, -0.1769888550043106]",0,0
"[1.2108163833618164, 0.3624359965324402]",0,0
"[3.8874921798706055, -2.041067600250244]",0,1
"[-0.029183033853769302, 1.7710155248641968]",1,1
"[-1.1542794704437256, 3.554001569747925]",1,1
"[-1.3759313821792603, 3.3765926361083984]",1,1
"[-1.511662483215332, 3.9542906284332275]",1,1
"[1.5330438613891602, -0.22607405483722687]",1,0
"[1.0501129627227783, 0.5806010961532593]",1,0
"[0.3640629053115845, 1.0896161794662476]",1,0
"[-1.4312803745269775, 3.3654417991638184]",1,0
"[0.15670712292194366, 0.9809273481369019]",1,0
"[0.1781844049692154, 1.1030848026275635]",1,0
"[-1.5164201259613037, 3.7392241954803467]",1,0
"[-0.5870170593261719, 2.0926265716552734]",1,0
"[-1.5562483072280884, 3.7195160388946533]",1,1
"[-2.264439344406128, 5.134475231170654]",1,1
"[-2.6529316902160645, 5.936644554138184]",1,1
"[-2.0733649730682373, 4.428764343261719]",1,1
"[-0.06330603361129761, 1.698326587677002]",1,1
"[-0.48298242688179016, 1.351604700088501]",1,0
"[-1.7331753969192505, 3.5929126739501953]",1,0
"[-1.2868013381958008, 3.0179555416107178]",1,0
"[0.4596801996231079, 0.9449765086174011]",1,0
"[-1.967519760131836, 4.5282392501831055]",1,0
"[-1.1989455223083496, 2.019228458404541]",1,0
"[0.9083458781242371, 0.40637892484664917]",1,0
"[-1.2054216861724854, 2.025083541870117]",1,1
"[-1.046247959136963, 2.4190049171447754]",1,1
"[1.6741913557052612, -0.6695474982261658]",1,1
"[-0.12481465935707092, 1.6712985038757324]",1,0
"[0.5482876300811768, 1.1829967498779297]",1,0
"[-0.12977801263332367, 1.2153997421264648]",1,0
"[-0.4129515588283539, 1.4178926944732666]",1,0
"[-0.1525213122367859, 1.5086621046066284]",1,0
"[-0.5635921955108643, 0.9531112909317017]",1,0
"[-0.5229936838150024, 1.369946002960205]",1,0
"[-0.9034380912780762, 1.6028943061828613]",1,0
"[1.0706578493118286, 0.6311003565788269]",1,0
"[-0.9057062268257141, 2.2217817306518555]",1,0
"[-1.5263092517852783, 2.71543025970459]",1,0
"[-1.5613176822662354, 3.3227970600128174]",1,0
"[-1.5957536697387695, 3.744694709777832]",1,0
"[-1.2214792966842651, 3.7034237384796143]",1,0
"[-0.35663333535194397, 1.9056097269058228]",1,0
"[-1.169065237045288, 3.2241263389587402]",1,0
"[1.4040329456329346, 0.15848062932491302]",1,1
"[0.8703192472457886, -0.05569511651992798]",1,1
"[0.8614986538887024, 0.6924445629119873]",1,1
"[0.44129472970962524, 1.0115516185760498]",1,1
"[-0.814011812210083, 2.1707093715667725]",1,0
"[-0.03544676676392555, 1.4654409885406494]",1,0
"[-1.9547033309936523, 4.0853142738342285]",1,0
"[-1.6547412872314453, 3.6176819801330566]",1,0
"[-2.582322835922241, 4.745328903198242]",1,0
"[-2.2279300689697266, 4.238250255584717]",1,0
"[-0.5177021026611328, 1.4518729448318481]",1,1
"[-0.7323652505874634, 2.0209128856658936]",1,1
"[-0.43482211232185364, 1.7380248308181763]",1,1
"[-2.22719407081604, 4.6518754959106445]",1,1
"[-2.00831937789917, 2.951270580291748]",1,0
"[-3.696007013320923, 6.115920066833496]",1,0
"[-3.091874837875366, 5.098618507385254]",1,0
"[1.2545709609985352, -0.1822311133146286]",1,0
"[0.3536892831325531, 0.6630505323410034]",1,0
"[-2.2204017639160156, 3.933164119720459]",1,1
"[-2.0023274421691895, 4.432620048522949]",1,1
"[-0.37311968207359314, 1.613878846168518]",1,0
"[-0.6661689281463623, 1.8650745153427124]",1,0
"[-0.7243201732635498, 1.8321785926818848]",1,1
"[1.4910645484924316, 0.0462462455034256]",1,1
"[-1.3943760395050049, 3.517570734024048]",1,1
"[0.19149185717105865, 1.0757319927215576]",1,1
"[-0.6463519334793091, 1.9301421642303467]",1,1
"[-1.681805968284607, 2.948822021484375]",1,1
"[-0.9980406761169434, 2.7130143642425537]",1,1
"[-1.1214025020599365, 2.3668246269226074]",1,0
"[-0.49288538098335266, 1.6599524021148682]",1,0
"[-1.0388742685317993, 1.651158332824707]",1,0
"[1.1771403551101685, -0.8104031085968018]",1,1
"[0.7946786284446716, -0.4329305589199066]",1,1
"[-2.3011302947998047, 4.22702169418335]",1,0
"[-1.8578661680221558, 3.532275676727295]",1,0
"[0.4351116418838501, 0.7819622755050659]",1,1
"[0.3504507541656494, 1.3725553750991821]",1,1
"[-0.8714243769645691, 2.981797218322754]",1,1
"[-0.2614820897579193, 2.031791925430298]",1,1
"[1.844751238822937, -0.021668359637260437]",1,0
"[0.4247714579105377, 1.1646296977996826]",1,0
"[-0.2002732753753662, 2.4490811824798584]",1,0
"[0.32592055201530457, 0.6557885408401489]",1,1
"[-1.2749311923980713, 2.6534476280212402]",1,0
"[-0.12226380407810211, 1.2560462951660156]",1,0
"[2.1090240478515625, -0.49817588925361633]",1,0
"[-0.8182946443557739, 1.9864362478256226]",1,1
"[0.04740285128355026, 1.3459488153457642]",1,1
"[-0.8770263195037842, 2.4161314964294434]",1,1
"[0.8356469869613647, 1.020882487297058]",1,1
"[-0.4578326642513275, 1.3060959577560425]",1,1
"[0.03637274354696274, 0.49167367815971375]",1,0
"[0.13318853080272675, 1.1082353591918945]",1,1
"[-1.7558029890060425, 2.8963117599487305]",1,0
"[-1.7166482210159302, 2.922846555709839]",1,0
"[-0.7634811401367188, 1.6880440711975098]",1,0
"[-1.6101102828979492, 2.71490216255188]",1,0
"[-0.279398649930954, 1.3660776615142822]",1,1
"[-0.7385382652282715, 2.1041722297668457]",1,1
"[-1.6576001644134521, 3.0889875888824463]",1,0
"[-1.2698884010314941, 2.178480863571167]",1,0
"[-1.621955394744873, 4.00193452835083]",1,0
"[-1.0649932622909546, 2.4320766925811768]",1,1
"[-1.3108134269714355, 2.5532782077789307]",1,1
"[0.796970009803772, 0.9330654740333557]",1,1
"[-0.7671833038330078, 2.146944999694824]",1,0
"[-1.6728622913360596, 3.17730975151062]",1,0
"[-1.6120672225952148, 3.164799928665161]",1,0
"[-0.6160401105880737, 2.1655116081237793]",1,0
"[-0.06549447774887085, 0.9384630918502808]",1,0
"[-2.649883508682251, 4.939269065856934]",1,0
"[-2.1936895847320557, 3.7872931957244873]",1,0
"[-1.5871609449386597, 3.2145724296569824]",1,0
"[-1.5010634660720825, 2.8419487476348877]",1,0
"[-0.6907684206962585, 2.247520685195923]",1,1
"[0.30752822756767273, 0.9274008870124817]",1,1
"[0.6081788539886475, 0.44769808650016785]",1,0
"[-2.0870723724365234, 3.5063607692718506]",1,1
"[0.4201667606830597, 0.7157860994338989]",1,1
"[0.26485317945480347, 0.5523678660392761]",1,1
"[1.1104323863983154, 0.23952871561050415]",1,1
"[-0.8774153590202332, 1.5928179025650024]",1,0
"[-1.5862994194030762, 3.1100776195526123]",1,0
"[-0.344570517539978, 1.1178319454193115]",1,0
"[3.146251678466797, -1.2455183267593384]",0,0
"[3.137585401535034, -1.2544119358062744]",0,0
"[1.8182908296585083, -0.041857898235321045]",0,0
"[-0.00027082115411758423, 1.0348135232925415]",0,1
"[0.8007277846336365, 0.5230698585510254]",0,1
"[0.8382534980773926, 0.5579947233200073]",0,1
"[1.9414217472076416, 0.19190476834774017]",0,0
"[2.2982189655303955, -0.6532703638076782]",0,0
"[3.608595609664917, -1.4321638345718384]",0,0
"[3.077310562133789, -1.1278568506240845]",0,0
"[4.136642932891846, -1.691739797592163]",0,1
"[3.223135232925415, -1.2005548477172852]",0,0
"[3.721567392349243, -2.1939995288848877]",0,0
"[4.515954494476318, -2.7856178283691406]",0,0
"[1.288643479347229, 0.10750609636306763]",0,1
"[0.7172979712486267, 0.2664927542209625]",0,1
"[1.43526291847229, 0.3435308039188385]",0,0
"[-0.31771305203437805, 1.482248306274414]",0,0
"[0.5265737771987915, 1.1459920406341553]",0,0
"[0.7994385957717896, 0.9239221215248108]",0,0
"[2.2005646228790283, -0.44350388646125793]",0,0
"[1.7136273384094238, 0.1324223428964615]",0,0
"[2.1312925815582275, -0.5611441731452942]",0,0
"[2.0996384620666504, -0.6908679008483887]",0,0
"[1.1305267810821533, 0.4395669996738434]",0,0
"[1.928633213043213, -0.5067099332809448]",0,0
"[1.8058136701583862, 0.056990332901477814]",0,1
"[1.2659690380096436, -0.35678109526634216]",0,0
"[0.9773545861244202, 0.19445769488811493]",0,0
"[1.0115078687667847, 0.7347350120544434]",0,0
"[0.7839073538780212, 1.076833963394165]",0,0
"[0.013689737766981125, 1.3426001071929932]",0,0
"[-0.6242893934249878, 2.0295372009277344]",0,0
"[1.003970742225647, 0.4980161488056183]",0,1
"[2.901527166366577, -0.9170798659324646]",0,0
"[0.6784595251083374, 1.2682604789733887]",0,0
"[0.7699180841445923, 0.7925282716751099]",0,0
"[0.5578154921531677, 0.8944014310836792]",0,0
"[2.6141083240509033, -0.4815329313278198]",0,0
"[2.835925340652466, -0.8911347985267639]",0,0
"[-0.2698762118816376, 1.8502267599105835]",0,0
"[0.956100344657898, 0.7238668203353882]",0,0
"[-0.2834912836551666, 1.110495924949646]",0,1
"[1.0397207736968994, 0.6016772389411926]",0,0
"[-0.2764991521835327, 1.2718613147735596]",0,0
"[2.092906951904297, -0.3647191524505615]",0,1
"[0.18366336822509766, 0.4871601164340973]",0,0
"[1.1723411083221436, 0.2770608365535736]",0,0
"[1.1238658428192139, 0.14304131269454956]",0,0
"[1.0285999774932861, 0.3842342495918274]",0,0
"[1.8311702013015747, -0.13948482275009155]",0,1
"[0.9966372847557068, 0.29972708225250244]",0,1
"[0.7028900980949402, 0.5419692993164062]",0,0
"[0.9487099647521973, 0.3367529809474945]",0,1
"[1.0487563610076904, 0.721215009689331]",0,1
"[0.35744255781173706, 0.6653878092765808]",0,0
"[-0.902930736541748, 2.446265697479248]",0,0
"[0.5190285444259644, 0.43656179308891296]",0,0
"[1.4154212474822998, -0.37819036841392517]",0,1
"[0.9221974611282349, 0.7783425450325012]",0,0
"[0.6658090353012085, 0.6424795389175415]",0,0
"[1.3041846752166748, 0.25825461745262146]",0,1
"[3.25955867767334, -1.3812977075576782]",0,1
"[2.771696090698242, -0.9356028437614441]",0,0
"[-0.34309932589530945, 1.3779981136322021]",0,0
"[1.691127061843872, -0.1850067377090454]",0,0
"[2.5349068641662598, -0.7747264504432678]",0,0
"[1.9063661098480225, -1.0213744640350342]",0,0
"[1.1642513275146484, 0.355981707572937]",0,0
"[0.43504104018211365, 0.8326516151428223]",0,0
"[3.2554123401641846, -1.458181381225586]",0,0
"[3.303211212158203, -1.7117727994918823]",0,1
"[2.328650712966919, -0.6375423669815063]",0,0
"[2.8395659923553467, -1.164766550064087]",0,1
"[1.5753159523010254, -0.09442081302404404]",0,1
"[0.8409030437469482, 0.7267748713493347]",0,1
"[1.1243619918823242, 0.3121680021286011]",0,1
"[1.956246256828308, -0.3568572700023651]",0,1
"[3.0437138080596924, -1.3301877975463867]",0,1
"[1.1170152425765991, 0.5669731497764587]",0,1
"[2.138308525085449, -0.6408867239952087]",0,1
"[1.8567543029785156, -0.28166571259498596]",0,1
"[2.9804959297180176, -1.0146502256393433]",0,1
"[3.9546244144439697, -2.4931702613830566]",0,0
"[2.5747108459472656, -1.0085381269454956]",0,1
"[3.609248161315918, -1.3300389051437378]",0,1
"[1.0248304605484009, 0.13616210222244263]",0,0
"[4.760690689086914, -2.5394680500030518]",0,1
"[1.6006728410720825, 0.07097654044628143]",0,1
"[3.956387519836426, -2.2013087272644043]",0,1
"[5.17585563659668, -2.712078809738159]",0,1
"[1.8506745100021362, -0.0915776938199997]",0,0
"[1.889398455619812, -0.31719547510147095]",0,0
"[3.4402387142181396, -1.2341978549957275]",0,1
"[2.635690212249756, -0.698183536529541]",0,1
"[3.7804062366485596, -1.6810423135757446]",0,1
"[2.8184401988983154, -1.1126325130462646]",0,1
"[3.052872896194458, -1.080202579498291]",0,0
"[2.4921457767486572, -0.5959160327911377]",0,1
"[2.2686266899108887, -0.534643828868866]",0,0
"[2.8428714275360107, -1.77303147315979]",0,1
"[-0.2700505554676056, 1.5360076427459717]",0,1
"[1.8446617126464844, -0.5117655992507935]",0,1
"[2.4631664752960205, -0.7143588066101074]",0,1
"[2.2159242630004883, -0.7063434720039368]",0,0
"[3.101325750350952, -1.4535679817199707]",0,1
"[1.3576010465621948, -0.043888021260499954]",0,0
"[1.7220896482467651, -0.4789670407772064]",0,0
"[1.1813734769821167, 0.2231532335281372]",0,1
"[3.8346691131591797, -2.14326810836792]",0,0
"[3.422312021255493, -1.089955449104309]",0,1
"[1.6444135904312134, -1.0241485834121704]",0,0
"[3.0409700870513916, -1.8364285230636597]",0,0
"[0.6285227537155151, 0.9362508058547974]",0,0
"[2.6944966316223145, -1.3465639352798462]",0,0
"[4.231424808502197, -2.7396583557128906]",0,0
"[3.9685850143432617, -1.6005873680114746]",0,0
"[2.620609998703003, -0.6433161497116089]",0,1
"[0.1371287703514099, 0.8970875144004822]",0,0
"[2.991382122039795, -1.6161837577819824]",0,0
"[2.2703611850738525, -0.4233981966972351]",0,1
"[2.437072515487671, -0.5855628252029419]",0,0
"[2.7284905910491943, -0.6661644577980042]",0,0
"[3.9689900875091553, -1.62959885597229]",0,0
"[3.059746265411377, -0.9884575605392456]",0,0
"[1.7355848550796509, -0.6018394231796265]",0,0
"[3.236057996749878, -0.947585940361023]",0,0
"[4.252689361572266, -1.8777143955230713]",0,1
"[3.0453145503997803, -1.396543264389038]",0,0
"[2.8967647552490234, -1.07985520362854]",0,1
"[1.8369678258895874, -0.23241026699543]",0,1
"[1.6800872087478638, -0.1580020785331726]",0,1
"[1.3208320140838623, 0.18518419563770294]",0,1
"[3.237983465194702, -1.2234455347061157]",0,0
"[3.378635883331299, -1.1265764236450195]",0,1
"[3.1179254055023193, -1.2880398035049438]",0,0
"[0.710311770439148, 0.38008689880371094]",0,0
"[3.7258694171905518, -1.7167824506759644]",0,0
"[4.958826541900635, -2.6919314861297607]",0,1
"[2.095196485519409, -0.9312416911125183]",0,0
"[1.273177981376648, 0.4075319170951843]",0,1
"[-0.6312671899795532, 2.3369970321655273]",0,0
"[3.8434979915618896, -2.3414316177368164]",0,0
"[4.397068500518799, -2.4259564876556396]",0,1
"[3.5824406147003174, -1.881002426147461]",0,1
"[2.9831717014312744, -1.7486300468444824]",0,1
"[1.0360032320022583, 0.8258084058761597]",0,0
"[4.1013054847717285, -1.956383466720581]",0,1
"[2.156202793121338, -0.6561548709869385]",0,1
"[4.1599650382995605, -1.806902289390564]",0,1
"[2.744828939437866, -1.0548832416534424]",0,1
"[2.5003457069396973, -1.4077308177947998]",0,0
"[3.4903676509857178, -0.984691858291626]",0,1
"[0.7032617330551147, 0.5103468298912048]",0,1
"[2.5038864612579346, -0.605368435382843]",0,0
"[-0.17105698585510254, 1.2050946950912476]",0,1
"[3.51425838470459, -1.958369493484497]",0,1
"[1.1898006200790405, 0.27953335642814636]",0,1
"[2.9538588523864746, -1.0453797578811646]",0,0
"[4.392755508422852, -2.1080474853515625]",0,1
"[4.692585468292236, -2.5922582149505615]",0,1
"[2.986377000808716, -1.0632725954055786]",0,0
"[2.607888698577881, -0.6120907664299011]",0,0
"[2.1932895183563232, -1.0321475267410278]",0,0
"[3.646005868911743, -2.6370763778686523]",0,0
"[2.8432157039642334, -0.516226053237915]",0,0
"[3.4375052452087402, -1.3473427295684814]",0,1
"[3.2125792503356934, -1.6440517902374268]",0,1
"[3.6704952716827393, -2.183361053466797]",0,0
"[3.857102394104004, -1.3576550483703613]",0,1
"[2.329024314880371, -0.9081404209136963]",0,0
"[2.8865787982940674, -0.7515307068824768]",0,0
"[2.9418015480041504, -1.1543781757354736]",0,1
"[4.628645420074463, -2.8424439430236816]",0,1
"[4.338519096374512, -1.8504141569137573]",0,1
"[3.630653142929077, -2.0094122886657715]",0,0
"[1.0665497779846191, 0.17766524851322174]",0,0
"[2.9458699226379395, -1.5131827592849731]",0,0
"[1.739762544631958, -0.6231648325920105]",0,1
"[2.8727447986602783, -1.7723978757858276]",0,1
"[3.1061785221099854, -1.4206174612045288]",0,1
"[2.0559544563293457, -0.41881808638572693]",0,0
"[3.6287717819213867, -1.8659476041793823]",0,0
"[2.740745782852173, -1.142637014389038]",0,1
"[0.6106829643249512, 1.0002861022949219]",0,1
"[-0.16379015147686005, 1.1939092874526978]",0,1
"[3.004838466644287, -1.2072654962539673]",0,1
"[4.08428955078125, -1.8443901538848877]",0,1
"[3.4615585803985596, -1.8581339120864868]",0,1
"[3.641178846359253, -1.4689452648162842]",0,1
"[2.4247281551361084, -0.9830368757247925]",0,0
"[2.3716087341308594, -0.7073150277137756]",0,1
"[3.3751282691955566, -1.4863823652267456]",0,1
"[2.3380274772644043, -0.9010622501373291]",0,1
"[2.223010301589966, -0.7455204725265503]",0,1
"[4.861202716827393, -4.097801685333252]",0,0
"[4.710499286651611, -2.3876843452453613]",0,1
"[2.748422384262085, -0.612108051776886]",0,0
"[2.6200714111328125, -0.9417622685432434]",0,0
"[3.547290325164795, -2.4692859649658203]",0,0
"[3.626919746398926, -1.8028864860534668]",0,1
"[4.312713146209717, -2.691293716430664]",0,1
"[4.723728179931641, -2.0922651290893555]",0,1
"[2.9852826595306396, -1.4312891960144043]",0,0
"[2.4699037075042725, -1.1248420476913452]",0,1
"[1.715052604675293, -0.6864314675331116]",0,1
"[2.3147618770599365, -0.7626120448112488]",0,1
"[3.296217679977417, -1.8074545860290527]",0,1
"[2.4094982147216797, -0.6074072122573853]",0,1
"[3.1097919940948486, -1.555153250694275]",0,1
"[4.979109764099121, -2.6799631118774414]",0,1
"[3.8926422595977783, -2.4780538082122803]",0,0
"[3.776911973953247, -1.9439024925231934]",0,0
"[2.925812005996704, -1.2477656602859497]",0,1
"[3.2269692420959473, -1.3536990880966187]",0,1
"[4.813961982727051, -2.5895423889160156]",0,0
"[2.465113878250122, -0.7904739379882812]",0,1
"[3.5760388374328613, -1.5715854167938232]",0,1
"[2.187201976776123, -1.021183967590332]",0,0
"[4.400804042816162, -2.321906089782715]",0,0
"[4.893707275390625, -2.440033435821533]",0,1
"[0.9983481168746948, 0.11400908976793289]",0,1
"[3.9598653316497803, -2.1518988609313965]",0,0
"[4.099015712738037, -2.387981414794922]",0,0
"[0.921149730682373, 0.37027788162231445]",0,0
"[1.1715140342712402, 0.03815995156764984]",0,0
"[3.48995304107666, -1.72801673412323]",0,1
"[1.9394978284835815, -0.05274637043476105]",0,1
"[2.4413647651672363, -0.9688297510147095]",0,1
"[4.035842418670654, -1.8886895179748535]",0,1
"[3.102076530456543, -1.1636310815811157]",0,1
"[4.904233932495117, -2.4220263957977295]",0,1
"[3.3123128414154053, -1.2367058992385864]",0,0
"[3.9456634521484375, -1.825388789176941]",0,1
"[1.457580804824829, 0.2733161747455597]",0,1
"[1.3958134651184082, -0.6120226383209229]",0,0
"[4.355184078216553, -2.8827075958251953]",0,0
"[4.940593242645264, -2.7382898330688477]",0,0
"[2.2417149543762207, -0.6870895028114319]",0,0
"[3.110429525375366, -1.7308528423309326]",0,1
"[4.7665300369262695, -2.3930182456970215]",0,0
"[2.4726085662841797, -1.1327402591705322]",0,0
"[3.143622875213623, -0.8052568435668945]",0,1
"[3.125030994415283, -1.5074219703674316]",0,1
"[2.309175729751587, -1.4676076173782349]",0,1
"[3.4716148376464844, -1.422029972076416]",0,1
"[4.343752861022949, -2.405560255050659]",0,1
"[4.5679168701171875, -2.3982558250427246]",0,1
"[4.259103298187256, -1.70903742313385]",0,1
"[3.4946062564849854, -1.6072230339050293]",0,1
"[2.918632745742798, -1.1332741975784302]",0,0
"[2.842127799987793, -1.2803800106048584]",0,0
"[3.558579206466675, -1.6502934694290161]",0,1
"[3.524832010269165, -1.7020268440246582]",0,1
"[3.1001133918762207, -1.063629388809204]",0,0
"[3.3221542835235596, -1.9972147941589355]",0,0
"[4.075357913970947, -2.1317334175109863]",0,0
"[2.6542375087738037, -1.728175401687622]",0,0
"[3.042099714279175, -1.2191579341888428]",0,0
"[2.8506979942321777, -1.3346238136291504]",0,1
"[3.912294626235962, -2.1436057090759277]",0,0
"[0.5380159616470337, 0.6100547313690186]",0,0
"[1.9665391445159912, -0.6989845633506775]",0,0
"[3.7853469848632812, -1.7649149894714355]",0,0
"[3.4859299659729004, -2.117478847503662]",0,1
"[2.7982277870178223, -1.0420423746109009]",0,1
"[3.5190281867980957, -1.9168167114257812]",0,0
"[2.4617037773132324, -0.8006793260574341]",0,0
"[4.6700568199157715, -2.468513011932373]",0,1
"[2.7155818939208984, -1.5117839574813843]",0,0
"[2.718071460723877, -0.8490481376647949]",0,1
"[5.090442657470703, -2.9101126194000244]",0,1
"[0.685435950756073, 0.11934717744588852]",0,1
"[2.1320838928222656, -0.59340500831604]",0,1
"[1.408895492553711, 0.28078967332839966]",0,0
"[4.173829555511475, -2.3214025497436523]",0,1
"[1.0496816635131836, 0.522226870059967]",0,1
"[4.6816301345825195, -2.569709539413452]",0,0
"[1.7334884405136108, -0.5236566066741943]",0,1
"[4.393953800201416, -2.5158777236938477]",0,1
"[2.720275402069092, -1.259284496307373]",0,0
"[2.03163480758667, -0.37942951917648315]",0,0
"[3.4040133953094482, -1.5257596969604492]",0,0
"[1.0712541341781616, -0.27827054262161255]",0,0
"[3.536297559738159, -1.464029312133789]",0,1
"[2.0859014987945557, -0.32686367630958557]",0,1
"[3.730677366256714, -1.5479713678359985]",0,0
"[4.496870994567871, -2.4311039447784424]",0,0
"[2.4755280017852783, -0.9435077905654907]",0,1
"[2.136590003967285, -0.7801528573036194]",0,0
"[3.3347599506378174, -1.4254605770111084]",0,0
"[5.372652053833008, -3.0965044498443604]",0,1
"[5.06830358505249, -3.5999960899353027]",0,0
"[2.76301646232605, -1.1100484132766724]",0,1
"[3.583916187286377, -1.532045602798462]",0,0
"[1.4131698608398438, 0.05289069563150406]",0,1
"[4.470914363861084, -2.5215303897857666]",0,0
"[3.234408140182495, -1.3941279649734497]",0,0
"[2.54002046585083, -1.212735891342163]",0,0
"[4.17432975769043, -2.5624072551727295]",0,0
