Logits,Labels,Subgroups
"[2.763198137283325, -4.014071464538574]",0,1
"[5.33732795715332, -3.53857421875]",0,0
"[4.665211200714111, -3.681462049484253]",0,1
"[-0.9780896902084351, -0.3487917184829712]",0,0
"[0.19809406995773315, -0.7841048836708069]",0,0
"[1.3438857793807983, -1.329634428024292]",0,1
"[2.7761921882629395, -3.1865177154541016]",0,1
"[1.6638513803482056, -0.8091151714324951]",0,0
"[1.5025193691253662, -1.198614478111267]",0,0
"[2.022019386291504, -1.2623705863952637]",0,0
"[2.4349865913391113, -0.841915488243103]",0,0
"[1.8002946376800537, -1.034165859222412]",0,0
"[3.660470724105835, -3.3018672466278076]",0,0
"[4.196666240692139, -4.262176513671875]",0,0
"[1.8138021230697632, -2.236670970916748]",0,0
"[7.761478900909424, -6.863380432128906]",0,0
"[0.041029736399650574, -0.8032724261283875]",1,0
"[-0.9871517419815063, -0.3135457932949066]",1,0
"[-2.4686317443847656, 1.3189442157745361]",1,0
"[-0.5709564685821533, -0.1194266527891159]",1,0
"[0.19939008355140686, -0.39994585514068604]",1,1
"[-1.237940788269043, -1.0082796812057495]",1,1
"[1.171493411064148, -1.9457229375839233]",1,1
"[-1.4485548734664917, -0.12531794607639313]",1,1
"[0.07146826386451721, -0.49527615308761597]",1,1
"[0.4244768023490906, -0.2744140028953552]",1,1
"[-2.48006010055542, 1.7017700672149658]",1,1
"[-0.6249865293502808, 0.7775375843048096]",1,1
"[-0.906891942024231, 0.20087076723575592]",1,1
"[-2.6376829147338867, 1.369181752204895]",1,1
"[-2.9819436073303223, 1.5197174549102783]",1,1
"[-2.0104968547821045, 1.0626717805862427]",1,1
"[0.3000086545944214, 0.1565009504556656]",1,0
"[0.09564748406410217, 0.022944960743188858]",1,1
"[-0.9472204446792603, 0.5499764680862427]",1,1
"[0.4986903667449951, -0.7284844517707825]",1,0
"[0.3799024522304535, -0.5415107011795044]",1,1
"[-2.832198143005371, 1.0883268117904663]",1,1
"[-1.021358847618103, 0.5912039875984192]",1,1
"[-0.5878473520278931, -0.027312684804201126]",1,1
"[0.7581818699836731, -0.3397228717803955]",1,0
"[1.2393780946731567, -0.7882779240608215]",1,0
"[2.221973180770874, -2.204807996749878]",1,1
"[0.23319299519062042, -0.996233344078064]",1,1
"[-0.507732093334198, -0.4163548946380615]",1,1
"[-0.9804376363754272, 0.1416872888803482]",1,1
"[0.28556257486343384, -0.6706327795982361]",1,1
"[-0.05955469608306885, -0.5779772996902466]",1,1
"[0.3375266194343567, 0.24274925887584686]",1,0
"[0.1701880395412445, 0.25922971963882446]",1,0
"[0.3640216588973999, -0.2376502901315689]",1,1
"[-0.732857346534729, -0.3980571925640106]",1,1
"[-3.001401424407959, 1.574649453163147]",1,1
"[-0.5346945524215698, -0.027060633525252342]",1,1
"[-0.605962872505188, -0.2826291620731354]",1,1
"[-0.76199871301651, 0.17202430963516235]",1,1
"[-0.9005206823348999, -0.20768336951732635]",1,1
"[0.3008456826210022, -0.9604871869087219]",1,1
"[-0.6667354702949524, -0.16357338428497314]",1,1
"[1.8888334035873413, -0.7021349668502808]",1,0
"[0.2895670533180237, -0.0632806271314621]",1,0
"[0.9521384239196777, -0.4911464750766754]",1,0
"[1.7522445917129517, -1.3600938320159912]",1,0
"[1.0007718801498413, 0.06665386259555817]",1,0
"[1.231170892715454, -0.9013551473617554]",1,0
"[-1.680837869644165, 1.0254987478256226]",1,1
"[-1.4527959823608398, 0.7717384696006775]",1,1
"[-3.0246005058288574, 1.8982799053192139]",1,1
"[-2.5741963386535645, 1.5131899118423462]",1,1
"[0.03949698805809021, -0.09048163890838623]",1,0
"[-0.40447697043418884, -0.1543557196855545]",1,0
"[1.3587298393249512, -1.354742169380188]",1,0
"[-2.252976179122925, 1.5924938917160034]",1,0
"[-1.0074251890182495, 0.6661629676818848]",1,0
"[-4.084039211273193, 3.1621811389923096]",1,0
"[-2.7922074794769287, 1.6792198419570923]",1,0
"[0.19978758692741394, -1.6013497114181519]",1,1
"[1.0446522235870361, -1.1404939889907837]",1,0
"[-0.6152163743972778, 0.7849572896957397]",1,0
"[-1.3525453805923462, 0.7594898343086243]",1,1
"[1.9858262538909912, -1.4923063516616821]",1,0
"[1.4515254497528076, -1.3540500402450562]",1,0
"[0.1896754503250122, 0.08489179611206055]",1,0
"[0.9596454501152039, -0.9616953134536743]",1,0
"[-0.4276154339313507, 0.41325968503952026]",1,0
"[0.4292999505996704, -0.2759408950805664]",1,0
"[-0.918404757976532, 0.4680294692516327]",1,0
"[-0.5939277410507202, -0.11651237308979034]",1,0
"[-0.5550867319107056, 0.17863290011882782]",1,0
"[-0.26532748341560364, 0.22524981200695038]",1,1
"[0.9884325265884399, -0.6170284152030945]",1,1
"[0.1194065511226654, 0.17880727350711823]",1,1
"[1.8311859369277954, -1.4311602115631104]",1,1
"[1.9649590253829956, -1.3149172067642212]",1,1
"[-2.2501282691955566, 1.2434619665145874]",1,1
"[-2.3851511478424072, 1.0662907361984253]",1,1
"[1.7683625221252441, -1.7150113582611084]",1,1
"[-0.8055327534675598, 0.42871925234794617]",1,1
"[-2.1414926052093506, 1.150264859199524]",1,1
"[0.5475642085075378, -0.7363994121551514]",1,1
"[1.3425812721252441, -1.357239842414856]",1,0
"[-0.8450230360031128, 0.36287161707878113]",1,0
"[-0.7799133658409119, 0.15945950150489807]",1,0
"[0.8768799304962158, -1.4558547735214233]",1,1
"[-1.152841329574585, 0.5650984644889832]",1,0
"[0.091677725315094, -0.4202834665775299]",1,0
"[2.3481380939483643, -0.6850535869598389]",1,0
"[-0.13896499574184418, -0.08680509030818939]",1,1
"[-0.21706345677375793, 0.025979645550251007]",1,0
"[0.3345661163330078, -0.7185107469558716]",1,1
"[1.6776319742202759, -0.8932932615280151]",1,0
"[0.8603347539901733, -0.798820972442627]",1,0
"[-0.16032478213310242, -0.22464929521083832]",1,1
"[1.3024675846099854, -0.6842652559280396]",1,0
"[-0.04050835222005844, 0.17923329770565033]",1,1
"[0.19817259907722473, -0.13101451098918915]",1,0
"[-0.6660823822021484, 0.291448175907135]",1,0
"[0.6270797848701477, 0.3991153836250305]",1,1
"[0.6665762662887573, 0.2662450075149536]",1,1
"[-0.28220605850219727, 0.6642791032791138]",1,1
"[-1.0249195098876953, 0.5062928795814514]",1,1
"[-0.2961539030075073, 0.19748254120349884]",1,1
"[0.3089498281478882, -0.26603156328201294]",1,1
"[-0.24930152297019958, 0.2425878793001175]",1,1
"[0.6023731231689453, -0.04580818489193916]",1,1
"[0.6079741716384888, -1.3803988695144653]",1,0
"[-0.5768217444419861, 0.6453920602798462]",1,0
"[-0.0643860474228859, -0.2615818679332733]",1,1
"[-0.021819494664669037, -0.20517174899578094]",1,1
"[-0.300251305103302, 0.19849807024002075]",1,0
"[0.09830136597156525, -0.5849860906600952]",1,0
"[-0.483186811208725, 0.47340309619903564]",1,1
"[0.3046879768371582, -0.2400628924369812]",1,1
"[-0.5243691205978394, 0.6760663390159607]",1,1
"[-0.789272665977478, 0.5553038120269775]",1,1
"[-0.10196727514266968, 0.202225461602211]",1,0
"[0.6735590696334839, -0.07230453193187714]",1,0
"[1.4295028448104858, -1.0435702800750732]",1,1
"[-0.7806621789932251, 0.40467384457588196]",1,1
"[1.1235361099243164, -0.8004123568534851]",1,0
"[-0.545086681842804, 0.21721147000789642]",1,0
"[-0.8783745765686035, -0.23175698518753052]",1,0
"[0.19720733165740967, -0.07573495805263519]",1,1
"[-0.4846377968788147, -0.5819523930549622]",1,1
"[0.5391110181808472, -0.1371898353099823]",1,1
"[1.9180026054382324, -2.864557981491089]",0,1
"[1.9379487037658691, -3.557910203933716]",0,1
"[1.225921869277954, -3.448028326034546]",0,0
"[0.8083919286727905, -1.3641492128372192]",0,1
"[1.4991014003753662, -2.387617349624634]",0,1
"[1.1247080564498901, -2.018544912338257]",0,1
"[1.9132697582244873, -2.731907606124878]",0,1
"[4.105230808258057, -3.9962759017944336]",0,1
"[3.198101758956909, -2.9003188610076904]",0,0
"[1.012495517730713, -2.785956621170044]",0,0
"[4.610195159912109, -3.7318241596221924]",0,1
"[3.4486076831817627, -3.1385927200317383]",0,1
"[6.640101909637451, -5.080852031707764]",0,0
"[9.985099792480469, -7.959616184234619]",0,0
"[2.0187463760375977, -3.463402032852173]",0,1
"[2.621347188949585, -4.0314860343933105]",0,1
"[0.9034119844436646, -1.7871196269989014]",0,1
"[1.1873481273651123, -1.5508853197097778]",0,0
"[0.40098440647125244, -1.4074627161026]",0,0
"[1.0565004348754883, -0.342279851436615]",0,1
"[1.3968677520751953, -2.3671517372131348]",0,1
"[1.33094322681427, -2.742901086807251]",0,1
"[2.8169615268707275, -3.3601930141448975]",0,1
"[2.5492422580718994, -2.2134082317352295]",0,0
"[2.3069264888763428, -2.311000108718872]",0,0
"[1.6759557723999023, -1.7286152839660645]",0,0
"[1.7535300254821777, -2.342475652694702]",0,0
"[1.703507423400879, -1.9383387565612793]",0,0
"[1.1056454181671143, -1.3372009992599487]",0,0
"[0.8352375030517578, -1.2304664850234985]",0,1
"[-0.09842129051685333, -0.11997713148593903]",0,1
"[0.8495364189147949, -1.700006365776062]",0,1
"[0.7939972877502441, -1.369718313217163]",0,1
"[1.2239468097686768, -2.12764573097229]",0,1
"[1.1254775524139404, -2.9910590648651123]",0,1
"[0.13785609602928162, -0.1932610124349594]",0,1
"[0.7049884796142578, -0.8786941766738892]",0,1
"[-0.19425258040428162, -0.1761377453804016]",0,1
"[1.3848347663879395, -2.2647082805633545]",0,1
"[3.265178918838501, -4.4499192237854]",0,1
"[1.291007161140442, -1.355850100517273]",0,1
"[1.1693967580795288, -1.5562242269515991]",0,1
"[0.4596027135848999, -0.5353151559829712]",0,1
"[1.240208625793457, -2.123239755630493]",0,0
"[0.02653108537197113, 0.12150721251964569]",0,1
"[2.033064126968384, -2.688629388809204]",0,0
"[0.24091067910194397, -1.7428492307662964]",0,1
"[1.5653873682022095, -1.3590089082717896]",0,1
"[-0.047838419675827026, -0.30481892824172974]",0,1
"[-0.05364537239074707, -0.5151870250701904]",0,1
"[1.419977068901062, -1.7102428674697876]",0,1
"[0.6003369688987732, -0.9174631237983704]",0,1
"[0.3982439637184143, -1.7837711572647095]",0,1
"[1.2147878408432007, -1.5472270250320435]",0,1
"[0.7558150291442871, -0.6802546977996826]",0,1
"[1.3375244140625, -0.570556104183197]",0,1
"[0.5307851433753967, -0.6405191421508789]",0,1
"[0.6414300203323364, -0.18222153186798096]",0,1
"[0.864425778388977, -0.9961172938346863]",0,1
"[0.714714765548706, -0.5866848230361938]",0,1
"[0.9465509653091431, -1.1282933950424194]",0,1
"[1.6279850006103516, -2.005125045776367]",0,0
"[3.455026388168335, -1.5942806005477905]",0,0
"[4.395452976226807, -1.492868185043335]",0,0
"[1.1007519960403442, -0.8239783048629761]",0,0
"[4.1777262687683105, -4.600612163543701]",0,0
"[4.225658416748047, -3.0776584148406982]",0,0
"[2.781646490097046, -1.6680763959884644]",0,0
"[4.220459461212158, -2.5833749771118164]",0,0
"[2.112394094467163, -1.6807111501693726]",0,0
"[6.542946815490723, -3.1590466499328613]",0,0
"[4.853509902954102, -3.73169207572937]",0,0
"[4.24082088470459, -3.431074380874634]",0,1
"[3.3974204063415527, -3.1781105995178223]",0,0
"[2.883737325668335, -2.3298754692077637]",0,0
"[2.2008860111236572, -1.2705459594726562]",0,0
"[1.6967189311981201, -1.3698052167892456]",0,0
"[5.250970840454102, -3.3204221725463867]",0,0
"[3.849053144454956, -2.4629204273223877]",0,1
"[2.2816755771636963, -0.7941940426826477]",0,0
"[1.9977214336395264, -0.9127885103225708]",0,0
"[3.3931071758270264, -1.634942889213562]",0,0
"[6.064501762390137, -3.888535499572754]",0,0
"[8.662653923034668, -6.39462423324585]",0,0
"[3.4112865924835205, -2.8962643146514893]",0,0
"[4.1861042976379395, -4.241568088531494]",0,0
"[1.2127902507781982, -0.1733848750591278]",0,0
"[3.3113937377929688, -3.927114486694336]",0,0
"[0.8739250898361206, -0.3635353446006775]",0,0
"[3.7852208614349365, -3.5405192375183105]",0,0
"[7.262942314147949, -6.70315408706665]",0,0
"[2.3420021533966064, -2.0548760890960693]",0,0
"[5.823600769042969, -3.6268022060394287]",0,0
"[3.0868937969207764, -2.9949920177459717]",0,0
"[2.0550343990325928, -1.8849068880081177]",0,0
"[9.777814865112305, -5.814647197723389]",0,0
"[5.128976345062256, -3.3199679851531982]",0,0
"[4.033041954040527, -4.936227321624756]",0,1
"[5.740009784698486, -4.672050952911377]",0,0
"[4.087279796600342, -2.082489490509033]",0,0
"[10.477883338928223, -6.657647609710693]",0,0
"[2.1376354694366455, -0.9383986592292786]",0,0
"[5.385794639587402, -3.524653673171997]",0,0
"[3.5633962154388428, -3.107872247695923]",0,0
"[1.5552723407745361, -0.829564094543457]",0,0
"[5.098098278045654, -4.518332481384277]",0,0
"[3.3198883533477783, -2.2043228149414062]",0,0
"[4.208770751953125, -2.357844114303589]",0,0
"[0.653658926486969, -0.8483107686042786]",0,0
"[5.2678937911987305, -4.931041717529297]",0,0
"[5.930320739746094, -4.640657901763916]",0,0
"[9.02375602722168, -5.176037311553955]",0,0
"[5.771876335144043, -2.665062189102173]",0,0
"[3.1953885555267334, -3.233327627182007]",0,0
"[3.2560110092163086, -1.7533715963363647]",0,0
"[9.253841400146484, -4.744167804718018]",0,0
"[4.80080509185791, -3.199101209640503]",0,0
"[4.3179779052734375, -2.1403563022613525]",0,1
"[2.3004887104034424, -0.8570729494094849]",0,1
"[3.9968068599700928, -1.1941648721694946]",0,1
"[3.1842458248138428, -1.6268583536148071]",0,0
"[2.655665397644043, -2.0694334506988525]",0,0
"[5.997873306274414, -4.731235504150391]",0,0
"[3.5557448863983154, -3.369934320449829]",0,0
"[2.55465030670166, -2.3934104442596436]",0,0
"[3.6898815631866455, -2.3101882934570312]",0,0
"[4.005984306335449, -2.5134823322296143]",0,0
"[5.805818557739258, -3.8996987342834473]",0,0
"[5.6931538581848145, -4.028295993804932]",0,0
"[5.7853102684021, -4.145395755767822]",0,0
"[6.111632347106934, -4.869991302490234]",0,0
"[4.625748157501221, -3.738456964492798]",0,0
"[2.9451115131378174, -1.1031160354614258]",0,0
"[3.551149368286133, -4.997786521911621]",0,0
"[3.5504097938537598, -3.0025951862335205]",0,0
"[3.6411705017089844, -2.9762890338897705]",0,0
"[4.125078201293945, -2.83272647857666]",0,0
"[6.599790573120117, -2.292912483215332]",0,0
"[7.342769145965576, -4.692203044891357]",0,0
"[4.333298206329346, -1.498919129371643]",0,0
"[1.621626853942871, -0.7676464319229126]",0,0
"[2.754544496536255, -2.7203736305236816]",0,0
"[6.2150421142578125, -3.894125461578369]",0,0
"[10.074437141418457, -5.060237407684326]",0,1
"[5.566681861877441, -4.18649959564209]",0,1
"[5.549169540405273, -4.408267974853516]",0,1
"[3.7321605682373047, -1.3355945348739624]",0,0
"[5.148935317993164, -4.616958141326904]",0,0
"[5.732903003692627, -4.154515743255615]",0,0
"[4.030503273010254, -3.9911391735076904]",0,0
"[5.651881217956543, -3.6969473361968994]",0,0
"[4.267107963562012, -3.528167247772217]",0,0
"[2.995917558670044, -2.9813344478607178]",0,1
"[1.9823546409606934, -0.7469529509544373]",0,1
"[4.528929233551025, -2.309972047805786]",0,0
"[1.962917685508728, -0.3044004440307617]",0,0
"[5.450420379638672, -4.60032844543457]",0,0
"[2.958453416824341, -1.3453887701034546]",0,0
"[4.7252020835876465, -1.9173743724822998]",0,1
"[5.5568766593933105, -6.174222469329834]",0,0
"[6.860129356384277, -5.072167873382568]",0,0
"[6.029311180114746, -2.747448682785034]",0,1
"[4.716493129730225, -3.424839973449707]",0,1
"[4.217820167541504, -3.187783718109131]",0,0
"[9.674457550048828, -4.480345726013184]",0,0
"[1.0435185432434082, -2.676234483718872]",0,0
"[8.704978942871094, -3.83379864692688]",0,0
"[6.049890518188477, -3.2776670455932617]",0,0
"[5.50718879699707, -4.565484046936035]",0,0
"[7.960832595825195, -5.412518501281738]",0,0
"[7.542566299438477, -4.713984966278076]",0,0
"[4.212244987487793, -2.3319811820983887]",0,0
"[5.854501724243164, -4.160681247711182]",0,0
"[7.6104583740234375, -5.761638164520264]",0,0
"[4.030318260192871, -3.3506176471710205]",0,0
"[4.749192237854004, -2.286022186279297]",0,0
"[2.5931308269500732, -1.9206712245941162]",0,1
"[6.78273868560791, -4.340665817260742]",0,1
"[3.913128137588501, -2.478790760040283]",0,0
"[4.987944602966309, -3.539130687713623]",0,0
"[4.207202911376953, -2.7518255710601807]",0,1
"[2.860076427459717, -2.317586660385132]",0,0
"[5.167732238769531, -4.241512298583984]",0,0
"[5.18342399597168, -3.2788326740264893]",0,0
"[2.0671043395996094, -1.0026092529296875]",0,0
"[3.510296106338501, -1.180803894996643]",0,0
"[6.632584571838379, -4.102938175201416]",0,0
"[4.828927040100098, -3.2461235523223877]",0,0
"[8.541650772094727, -5.842117786407471]",0,0
"[6.968135833740234, -4.217413425445557]",0,0
"[6.060359001159668, -4.176486492156982]",0,0
"[7.321089267730713, -2.824944019317627]",0,0
"[4.897368907928467, -2.46301007270813]",0,1
"[6.6439385414123535, -3.5991737842559814]",0,0
"[5.546306610107422, -4.545785427093506]",0,0
"[10.074106216430664, -6.50080680847168]",0,0
"[10.46379280090332, -6.772679805755615]",0,0
"[4.802384376525879, -2.3816044330596924]",0,0
"[4.006780624389648, -2.2404775619506836]",0,0
"[11.196487426757812, -6.1316022872924805]",0,1
"[7.250871658325195, -4.192535400390625]",0,0
"[5.652599334716797, -5.424261569976807]",0,0
"[6.004793643951416, -4.115697860717773]",0,0
"[7.809977054595947, -4.924623012542725]",0,1
"[4.829456329345703, -2.5278093814849854]",0,0
"[5.07481050491333, -3.8362338542938232]",0,0
"[5.393951892852783, -2.257631540298462]",0,0
"[5.436168193817139, -2.1080374717712402]",0,1
"[5.933661460876465, -3.951157808303833]",0,0
"[6.666904449462891, -4.990882873535156]",0,0
"[7.07747745513916, -5.01348876953125]",0,0
"[6.60781192779541, -5.615235328674316]",0,0
"[5.987862586975098, -3.984006643295288]",0,0
"[5.222758769989014, -2.19746732711792]",0,0
"[5.513008117675781, -5.480072498321533]",0,0
"[8.069942474365234, -4.833659648895264]",0,0
"[4.015139579772949, -1.977152943611145]",0,0
"[4.675933837890625, -2.580374002456665]",0,0
"[3.175535202026367, -1.5508131980895996]",0,0
"[6.598968505859375, -3.7358689308166504]",0,0
"[5.953760147094727, -5.551377296447754]",0,0
"[2.4195051193237305, -1.0224589109420776]",0,0
"[6.2204413414001465, -4.782464504241943]",0,0
"[4.156065464019775, -2.4899284839630127]",0,0
"[5.389719486236572, -1.725151538848877]",0,1
"[4.710629463195801, -2.0944626331329346]",0,1
"[6.26931095123291, -4.432968616485596]",0,0
"[4.522062301635742, -4.166471004486084]",0,0
"[6.183442115783691, -5.690584182739258]",0,0
"[8.247833251953125, -5.70957612991333]",0,0
"[5.529701232910156, -3.0057942867279053]",0,0
"[6.043323993682861, -5.151423931121826]",0,0
"[4.454165458679199, -2.5966367721557617]",0,0
"[7.287291526794434, -5.590280055999756]",0,0
"[1.3705439567565918, -0.6519381403923035]",0,1
"[4.85255241394043, -2.2475502490997314]",0,0
"[8.309379577636719, -5.419001579284668]",0,0
"[7.348708629608154, -6.494934558868408]",0,0
"[4.239210605621338, -4.471347332000732]",0,0
"[7.658995151519775, -4.125909328460693]",0,0
"[7.8065643310546875, -5.976043701171875]",0,0
"[6.524110317230225, -4.783613681793213]",0,0
"[4.82271671295166, -4.847227096557617]",0,0
"[4.907169342041016, -3.6657607555389404]",0,0
"[4.383459091186523, -0.3266333043575287]",0,0
"[5.844110012054443, -5.1765899658203125]",0,0
"[8.00705623626709, -5.060801029205322]",0,0
"[7.002222537994385, -5.684939861297607]",0,0
"[6.633201599121094, -5.180870056152344]",0,0
"[5.098267555236816, -3.3838555812835693]",0,0
"[3.9502928256988525, -1.822924017906189]",0,1
"[3.9777069091796875, -3.3675131797790527]",0,1
"[6.289606094360352, -6.837866306304932]",0,0
"[7.283685207366943, -7.069355487823486]",0,0
"[5.89493465423584, -2.9002511501312256]",0,0
"[6.394990921020508, -3.705503225326538]",0,0
"[7.937775611877441, -5.694324016571045]",0,0
"[4.756354808807373, -2.8869221210479736]",0,0
"[4.072475433349609, -2.2477753162384033]",0,0
"[7.739512920379639, -5.384670257568359]",0,0
"[6.9967522621154785, -4.496652126312256]",0,0
"[1.0358914136886597, -0.2259305864572525]",0,0
"[3.4195451736450195, -2.3541760444641113]",0,0
"[5.77359676361084, -4.971242427825928]",0,0
"[5.136209487915039, -3.666705369949341]",0,0
"[5.1955342292785645, -3.155435800552368]",0,0
"[3.977619171142578, -2.718536138534546]",0,0
"[5.417231559753418, -3.818424940109253]",0,0
"[7.0751872062683105, -6.761518955230713]",0,0
"[4.6761860847473145, -5.963601589202881]",0,1
"[4.257877826690674, -3.5470054149627686]",0,0
"[8.486771583557129, -6.398016452789307]",0,0
"[1.415388584136963, -0.900172770023346]",0,0
"[5.2008161544799805, -3.5827081203460693]",0,0
"[1.8883302211761475, -0.8834518194198608]",0,0
"[8.643083572387695, -4.3162312507629395]",0,0
"[2.2376036643981934, -1.116486668586731]",0,0
"[5.394500255584717, -3.7885241508483887]",0,0
"[4.172071933746338, -3.5371663570404053]",0,0
"[9.745794296264648, -5.495193004608154]",0,0
"[8.815842628479004, -5.62441873550415]",0,0
"[5.528501510620117, -1.7941190004348755]",0,0
"[6.972117900848389, -6.208072662353516]",0,0
"[3.6160082817077637, -1.446731448173523]",0,0
"[2.5643749237060547, -2.3785922527313232]",0,0
"[5.213699817657471, -4.341240406036377]",0,0
"[8.641037940979004, -3.582258462905884]",0,0
"[7.027680397033691, -4.386533260345459]",0,0
"[5.6641035079956055, -3.5470197200775146]",0,0
"[2.60559344291687, -3.233715772628784]",0,0
"[6.738361835479736, -3.627979040145874]",0,0
"[7.83563232421875, -5.857985019683838]",0,0
"[9.386497497558594, -5.6942620277404785]",0,0
"[4.811370849609375, -3.3842151165008545]",0,0
"[3.7775156497955322, -3.1665472984313965]",0,0
"[1.3803889751434326, -1.604926347732544]",0,0
"[5.559485912322998, -5.062673091888428]",0,0
"[4.841899394989014, -3.4491260051727295]",0,0
"[3.662475109100342, -2.520627975463867]",0,0
"[11.244781494140625, -8.317423820495605]",0,0
"[1.439611792564392, -0.8906537294387817]",0,1
"[6.039065361022949, -4.7755560874938965]",0,1
"[7.480411529541016, -5.525367259979248]",0,1
"[2.651430606842041, -2.4614644050598145]",0,1
"[7.984929084777832, -4.072269916534424]",0,0
"[8.838045120239258, -3.7537896633148193]",0,0
"[2.7479898929595947, -2.697300434112549]",0,0
"[4.450605392456055, -4.751814365386963]",0,1
"[5.526297569274902, -4.546383380889893]",0,1
