Logits,Labels,Subgroups
"[-0.16848063468933105, -0.7761021852493286]",1,0
"[-1.8575979471206665, 1.1800657510757446]",1,1
"[-0.20584523677825928, -0.04196219518780708]",1,1
"[0.3329508602619171, 0.8489742875099182]",1,1
"[1.489776611328125, -1.2186806201934814]",1,0
"[0.5299443006515503, -0.4373970329761505]",1,0
"[-0.2128082811832428, -0.0891241729259491]",1,0
"[0.1295137107372284, -0.42363327741622925]",1,0
"[-0.2606445848941803, -0.172470822930336]",1,0
"[-0.1201050728559494, -0.0459170825779438]",1,0
"[1.3956557512283325, -0.6940092444419861]",1,0
"[0.7030466794967651, -0.3762565553188324]",1,0
"[0.8473929166793823, -1.2618298530578613]",1,0
"[-0.3156280517578125, -0.15892121195793152]",1,1
"[-1.2585151195526123, 0.39893561601638794]",1,1
"[-1.5015345811843872, 0.6503310203552246]",1,1
"[-1.423831582069397, 0.9459595084190369]",1,1
"[-0.921101987361908, 0.8462603688240051]",1,1
"[-0.5071132183074951, 0.26044762134552]",1,1
"[-1.9327033758163452, 0.3933316171169281]",1,0
"[-0.669890284538269, -0.5593811273574829]",1,0
"[-0.03151342272758484, -0.10651922225952148]",1,0
"[1.3959898948669434, -1.2780460119247437]",1,0
"[1.8591526746749878, -1.7258011102676392]",1,0
"[0.30977049469947815, -0.9864938259124756]",1,0
"[-0.20961163938045502, 0.14839981496334076]",1,0
"[-0.502201497554779, 0.02580057829618454]",1,0
"[-1.8651061058044434, 0.760585367679596]",1,0
"[-1.673977017402649, 0.753800094127655]",1,0
"[-0.6841234564781189, 0.1844051033258438]",1,0
"[-1.3407963514328003, 0.3701198101043701]",1,0
"[-1.1243845224380493, 0.7357462048530579]",1,1
"[0.3630375564098358, -0.4442636966705322]",1,1
"[0.5669251084327698, -0.7872812151908875]",1,1
"[-0.6975181102752686, 0.38786301016807556]",1,1
"[0.8660207986831665, 0.054223980754613876]",1,0
"[-1.6591349840164185, 0.5185621380805969]",1,0
"[-0.8304706811904907, 0.4840502142906189]",1,0
"[-2.7560501098632812, 0.5335673093795776]",1,0
"[0.559177041053772, 0.22900260984897614]",1,0
"[0.029073134064674377, 0.2875964641571045]",1,0
"[0.5986242294311523, 0.6460699439048767]",1,0
"[-0.80206298828125, 0.8882006406784058]",1,0
"[-0.17503860592842102, -0.0962742418050766]",1,0
"[-0.12063479423522949, -0.0655038058757782]",1,1
"[-0.07406735420227051, 0.04799744114279747]",1,1
"[0.26979756355285645, -0.17196153104305267]",1,0
"[-1.1977944374084473, 0.08913302421569824]",1,1
"[-1.5370486974716187, 0.3990458548069]",1,1
"[-1.4632973670959473, 0.8749442100524902]",1,0
"[0.3699834644794464, 0.012900207191705704]",1,0
"[0.9180737137794495, -0.6197349429130554]",1,0
"[-0.9049966335296631, 0.17755311727523804]",1,0
"[0.3492233157157898, -0.5334413647651672]",1,1
"[0.0639491081237793, -0.03361121192574501]",1,1
"[-0.4093395471572876, 0.6399931907653809]",1,1
"[-0.9831836819648743, 0.7296152710914612]",1,0
"[0.4670671820640564, -0.6996248960494995]",1,1
"[0.7169531583786011, -1.230063796043396]",1,0
"[0.4415368437767029, -0.3099820911884308]",1,0
"[0.1553715318441391, -0.1519715040922165]",1,0
"[0.14662478864192963, -0.45678651332855225]",1,1
"[-0.3424397110939026, -0.15597973763942719]",1,1
"[-0.5466525554656982, 1.7055230140686035]",1,0
"[-0.05941763520240784, 0.4990573525428772]",1,0
"[1.0030912160873413, 0.7810787558555603]",1,1
"[-0.6607315540313721, 0.3595724403858185]",1,0
"[-1.8809953927993774, 0.9339996576309204]",1,0
"[0.7992541790008545, -1.2289884090423584]",1,1
"[-1.518141746520996, 2.38248872756958]",1,1
"[-1.450793743133545, 2.5009119510650635]",1,1
"[0.19275669753551483, -0.28906071186065674]",1,1
"[0.9731884002685547, -1.0632514953613281]",1,1
"[-0.7426299452781677, 0.8697218298912048]",1,0
"[-1.6821861267089844, 1.1681618690490723]",1,0
"[-2.4557671546936035, 1.6708723306655884]",1,1
"[-0.46982434391975403, 0.9551436305046082]",1,1
"[0.3769470453262329, -1.0260872840881348]",1,1
"[-1.2067434787750244, 0.781040608882904]",1,0
"[1.693580985069275, -0.6520611643791199]",1,0
"[2.7214646339416504, -1.5164588689804077]",1,0
"[-0.2706378400325775, 0.2336973398923874]",1,0
"[0.7706282138824463, -0.31316620111465454]",1,0
"[0.9578003883361816, -0.092319056391716]",1,0
"[0.9357270002365112, -0.30897700786590576]",1,0
"[1.4419312477111816, -0.9158788919448853]",1,0
"[0.08261653035879135, 0.2903447151184082]",1,0
"[0.5071807503700256, -0.6635172963142395]",1,0
"[0.3360831141471863, -0.41875460743904114]",1,1
"[0.889633297920227, -0.4167604446411133]",1,0
"[0.9006760120391846, -0.26794925332069397]",1,0
"[1.5200366973876953, -0.6123644709587097]",1,1
"[1.4321272373199463, -0.8917855620384216]",1,1
"[2.2537806034088135, -1.9265700578689575]",1,1
"[1.7286814451217651, -3.0036656856536865]",0,0
"[1.1369050741195679, -2.538084030151367]",0,0
"[0.962996780872345, -1.875123381614685]",0,1
"[1.2835328578948975, -2.5996735095977783]",0,1
"[1.2854992151260376, -1.6380457878112793]",0,0
"[-0.19480106234550476, -0.598232090473175]",0,0
"[1.3458199501037598, -1.552290916442871]",0,0
"[-1.1396119594573975, 0.5143839716911316]",0,1
"[0.6078524589538574, -1.802395224571228]",0,1
"[1.8598378896713257, -2.476613759994507]",0,1
"[2.1419687271118164, -2.986112356185913]",0,1
"[-0.4811592102050781, -0.242867112159729]",0,0
"[0.4652865529060364, -1.4454158544540405]",0,0
"[3.742818832397461, -2.901749610900879]",0,0
"[1.7590463161468506, -1.9315303564071655]",0,1
"[2.552711248397827, -3.440075159072876]",0,0
"[0.39441919326782227, -0.6413038372993469]",0,0
"[0.6858875155448914, -1.5925596952438354]",0,0
"[1.1045243740081787, -1.2320564985275269]",0,0
"[1.0542129278182983, -1.613345980644226]",0,0
"[0.9885119795799255, -1.54292631149292]",0,0
"[0.7787356376647949, -1.0627551078796387]",0,0
"[0.7698001861572266, -1.1601282358169556]",0,0
"[0.8493571281433105, -2.0571725368499756]",0,1
"[0.7855029702186584, -1.520369052886963]",0,1
"[-1.2387522459030151, 0.0797070860862732]",0,0
"[-1.1255147457122803, -0.6082605123519897]",0,0
"[0.5118312239646912, -0.6715733408927917]",0,1
"[-1.0225788354873657, -0.019173894077539444]",0,1
"[1.0338623523712158, -0.9648073315620422]",0,1
"[-0.46042510867118835, -0.8153783082962036]",0,1
"[0.17731404304504395, -0.7463831901550293]",0,1
"[0.27927064895629883, -0.8498181700706482]",0,0
"[0.7405714988708496, -1.068265676498413]",0,0
"[1.632519006729126, -2.135512113571167]",0,1
"[-0.28688952326774597, -0.30907154083251953]",0,1
"[-0.6183639764785767, -0.5820240378379822]",0,1
"[-0.33735236525535583, -1.6009442806243896]",0,1
"[0.07271476089954376, -1.2980177402496338]",0,1
"[0.12324440479278564, -0.7345802783966064]",0,0
"[-0.24865612387657166, 0.39534181356430054]",0,0
"[0.5112323760986328, -0.5803626179695129]",0,1
"[1.7707477807998657, -1.8737064599990845]",0,0
"[0.23360364139080048, -1.0218411684036255]",0,0
"[-0.6477431058883667, 0.36858534812927246]",0,0
"[0.08548502624034882, 0.011081304401159286]",0,0
"[-0.2724969983100891, -0.4869776964187622]",0,0
"[2.6618781089782715, -3.6337344646453857]",0,0
"[0.569066047668457, -0.536185085773468]",0,0
"[-0.7295096516609192, 1.1515520811080933]",0,0
"[3.707507610321045, -3.479383707046509]",0,1
"[2.3889620304107666, -2.8926050662994385]",0,1
"[2.9845070838928223, -4.3721489906311035]",0,1
"[1.7576990127563477, -2.29109525680542]",0,0
"[3.139941453933716, -2.760425567626953]",0,1
"[2.5826282501220703, -1.9543439149856567]",0,1
"[3.0509541034698486, -1.6268997192382812]",0,1
"[1.0166168212890625, -1.9690548181533813]",0,0
"[0.6889915466308594, -1.0139480829238892]",0,0
"[0.24531501531600952, -0.9362136721611023]",0,1
"[1.4398349523544312, -1.8136731386184692]",0,1
"[0.9746435284614563, -1.9611021280288696]",0,0
"[2.2593700885772705, -2.7837841510772705]",0,0
"[0.6116129755973816, -1.4587924480438232]",0,0
"[0.8354543447494507, -1.959563136100769]",0,0
"[0.7238624095916748, -1.2889331579208374]",0,0
"[0.4825054705142975, -1.0202126502990723]",0,0
"[2.7167856693267822, -2.402719497680664]",0,1
"[0.8541964292526245, -1.3121519088745117]",0,1
"[0.9055696725845337, -0.9977063536643982]",0,1
"[2.824988842010498, -4.764197826385498]",0,1
"[3.1346096992492676, -5.8900980949401855]",0,1
"[1.4927798509597778, -2.3518946170806885]",0,1
"[2.721048593521118, -3.692906141281128]",0,0
"[4.645660400390625, -3.302825689315796]",0,0
"[4.737231731414795, -1.1641862392425537]",0,0
"[7.694448947906494, -6.55759859085083]",0,0
"[8.51046085357666, -7.662586212158203]",0,0
"[6.440266132354736, -3.816589117050171]",0,0
"[7.976201057434082, -6.426260471343994]",0,0
"[2.575955390930176, -1.7853968143463135]",0,0
"[8.278701782226562, -7.420226097106934]",0,0
"[5.30780553817749, -4.857909679412842]",0,0
"[6.123568058013916, -6.071836948394775]",0,0
"[0.44007664918899536, 0.3313058316707611]",0,0
"[1.891977071762085, -1.8720471858978271]",0,0
"[6.615080833435059, -3.540383815765381]",0,1
"[1.8750001192092896, -0.7271830439567566]",0,1
"[8.919422149658203, -6.552244186401367]",0,1
"[2.672257423400879, -2.1613235473632812]",0,0
"[6.119549751281738, -3.709045171737671]",0,1
"[1.2008851766586304, -1.257387638092041]",0,1
"[8.17663288116455, -3.6872169971466064]",0,1
"[4.830430030822754, -2.385371446609497]",0,1
"[3.3347651958465576, -1.9577597379684448]",0,0
"[5.550261974334717, -3.1166481971740723]",0,0
"[3.8373539447784424, -1.8920849561691284]",0,0
"[1.0618083477020264, -0.8772284388542175]",0,0
"[6.686043739318848, -3.547516345977783]",0,0
"[2.655169725418091, -2.246537923812866]",0,1
"[5.043474197387695, -4.145691394805908]",0,0
"[5.231045246124268, -2.988358974456787]",0,0
"[1.455788016319275, -0.1489911824464798]",0,0
"[2.509779214859009, -1.157201886177063]",0,0
"[1.5085318088531494, -0.748344361782074]",0,0
"[4.452855110168457, -2.516054153442383]",0,0
"[7.011916160583496, -3.558547019958496]",0,0
"[3.2427361011505127, -2.8423800468444824]",0,1
"[0.8899754881858826, -0.2882656455039978]",0,0
"[1.601064920425415, -1.025123953819275]",0,1
"[7.466579437255859, -6.007686138153076]",0,1
"[5.543509483337402, -3.7239129543304443]",0,1
"[2.5287654399871826, -3.036996841430664]",0,1
"[4.126039981842041, -2.0317249298095703]",0,1
"[4.252950191497803, -2.3450963497161865]",0,1
"[6.424077033996582, -4.650690078735352]",0,1
"[7.417401313781738, -2.846360683441162]",0,1
"[4.8391642570495605, -5.8898725509643555]",0,0
"[7.4734721183776855, -7.356442928314209]",0,1
"[2.8343780040740967, -1.6527271270751953]",0,1
"[4.94450044631958, -4.784398078918457]",0,0
"[3.9657325744628906, -3.5681867599487305]",0,0
"[2.9858787059783936, -2.2998504638671875]",0,1
"[2.8682656288146973, -1.6323049068450928]",0,1
"[10.675774574279785, -8.988239288330078]",0,0
"[3.2672648429870605, -1.7555423974990845]",0,0
"[5.429888725280762, -3.0168569087982178]",0,0
"[8.111380577087402, -5.426567077636719]",0,0
"[0.7074099183082581, 0.4414907693862915]",0,0
"[6.406664848327637, -3.2074882984161377]",0,0
"[4.594552993774414, -4.266302108764648]",0,0
"[2.5126125812530518, -3.5171780586242676]",0,0
"[1.3353989124298096, -2.4961142539978027]",0,0
"[3.128542423248291, -1.3549182415008545]",0,0
"[7.479678153991699, -5.1057047843933105]",0,1
"[3.7381856441497803, -2.408263921737671]",0,1
"[8.577808380126953, -5.211880207061768]",0,0
"[4.721557140350342, -2.4551451206207275]",0,1
"[2.6672470569610596, -1.4178133010864258]",0,0
"[2.4722740650177, -1.796695590019226]",0,1
"[1.3794236183166504, -1.2121524810791016]",0,1
"[2.7446165084838867, -2.2966501712799072]",0,0
"[5.0954999923706055, -4.9882426261901855]",0,1
"[5.799613952636719, -3.2565510272979736]",0,1
"[5.8480682373046875, -3.4226491451263428]",0,1
"[2.307255983352661, -1.6062095165252686]",0,0
"[8.08076286315918, -6.956895351409912]",0,0
"[5.812999725341797, -4.48588228225708]",0,1
"[3.9611237049102783, -3.967292070388794]",0,0
"[9.7671537399292, -6.8849287033081055]",0,0
"[7.273664474487305, -5.212454319000244]",0,0
"[4.971907615661621, -4.111526012420654]",0,1
"[4.284578323364258, -3.9891746044158936]",0,1
"[4.965734481811523, -3.1649203300476074]",0,1
"[4.419290542602539, -3.8440468311309814]",0,1
"[9.055440902709961, -6.306808948516846]",0,1
"[4.968715190887451, -3.0155880451202393]",0,0
"[6.0037150382995605, -4.59711217880249]",0,0
"[3.1317121982574463, -2.4253742694854736]",0,0
"[3.1752102375030518, -1.1568900346755981]",0,0
"[5.766665935516357, -4.048151016235352]",0,1
"[4.990381717681885, -2.244908571243286]",0,1
"[5.527700424194336, -3.4637386798858643]",0,1
"[4.402945518493652, -1.9534292221069336]",0,1
"[9.114378929138184, -6.306792736053467]",0,1
"[4.1918840408325195, -3.082266092300415]",0,1
"[5.483987331390381, -3.7125210762023926]",0,1
"[10.511393547058105, -8.195024490356445]",0,1
"[3.0218636989593506, -2.013221025466919]",0,1
"[1.7159736156463623, -1.9851616621017456]",0,1
"[4.624353408813477, -2.2895796298980713]",0,0
"[3.1915812492370605, -2.213912010192871]",0,1
"[9.55467414855957, -5.892956256866455]",0,0
"[1.5312758684158325, -1.5266780853271484]",0,0
"[13.469379425048828, -7.39280366897583]",0,0
"[5.602299690246582, -3.80930757522583]",0,1
"[2.2758328914642334, -2.6968843936920166]",0,0
"[6.158474922180176, -3.176534414291382]",0,1
"[7.390402793884277, -3.6603550910949707]",0,1
"[3.6619060039520264, -3.087473154067993]",0,0
"[7.58823299407959, -6.069715976715088]",0,0
"[3.2331600189208984, -2.114034414291382]",0,1
"[3.5133254528045654, -2.5324292182922363]",0,0
"[7.714591026306152, -4.850409984588623]",0,0
"[2.9456684589385986, -2.9095849990844727]",0,0
"[6.16587495803833, -4.5033087730407715]",0,0
"[0.7840660810470581, -0.45395317673683167]",0,0
"[8.150930404663086, -5.507771968841553]",0,0
"[4.102252960205078, -1.461187720298767]",0,0
"[4.049306869506836, -3.2686736583709717]",0,1
"[4.030174732208252, -2.1805434226989746]",0,1
"[5.657769203186035, -5.557466983795166]",0,0
"[7.844033241271973, -4.253053188323975]",0,1
"[5.240727424621582, -3.8339340686798096]",0,0
"[8.057653427124023, -6.248460292816162]",0,1
"[6.106476306915283, -5.984220027923584]",0,1
"[4.063342571258545, -1.4813841581344604]",0,1
"[4.233733654022217, -1.9554692506790161]",0,0
"[2.2697343826293945, -2.2483954429626465]",0,1
"[7.154392719268799, -4.770389080047607]",0,1
"[7.703237056732178, -3.5199086666107178]",0,1
"[3.6263601779937744, -2.587536334991455]",0,1
"[4.764297962188721, -3.633310079574585]",0,1
"[8.217366218566895, -6.010193347930908]",0,1
"[5.362500190734863, -3.312007427215576]",0,1
"[7.145406723022461, -5.303492069244385]",0,1
"[6.039798736572266, -4.541195392608643]",0,1
"[3.2613394260406494, -0.8049322962760925]",0,1
"[6.4121904373168945, -3.4230473041534424]",0,1
"[3.8535444736480713, -1.6757882833480835]",0,0
"[3.9436967372894287, -3.2730298042297363]",0,1
"[7.259336471557617, -7.088961124420166]",0,0
"[5.223278045654297, -3.823251247406006]",0,1
"[7.684573173522949, -5.131821155548096]",0,1
"[7.960561752319336, -4.070901393890381]",0,1
"[4.98391056060791, -3.833636522293091]",0,0
"[5.901468276977539, -2.8317410945892334]",0,1
"[5.727725028991699, -3.5847790241241455]",0,0
"[5.997592926025391, -2.552932024002075]",0,0
"[5.769799709320068, -5.325075626373291]",0,1
"[3.6374151706695557, -1.5811108350753784]",0,0
"[5.79758882522583, -3.8080475330352783]",0,0
"[8.766931533813477, -4.626339435577393]",0,1
"[5.495088577270508, -4.077334403991699]",0,1
"[3.274675130844116, -3.7342941761016846]",0,1
"[10.765410423278809, -9.353187561035156]",0,0
"[3.62431263923645, -2.1120712757110596]",0,1
"[8.179044723510742, -7.030622959136963]",0,0
"[9.25157642364502, -5.780786991119385]",0,0
"[8.516317367553711, -5.875951766967773]",0,0
"[6.874761581420898, -2.8597288131713867]",0,0
"[5.290699481964111, -1.2912461757659912]",0,0
"[3.4851324558258057, -3.3024396896362305]",0,0
"[8.398921012878418, -5.126594543457031]",0,1
"[3.1478750705718994, -1.4921942949295044]",0,1
"[3.5216429233551025, -2.493211030960083]",0,1
"[5.4440693855285645, -3.3262388706207275]",0,1
"[7.5118794441223145, -2.2881295680999756]",0,0
"[6.475209712982178, -5.675178050994873]",0,0
"[5.56436014175415, -4.4426398277282715]",0,0
"[6.666045665740967, -3.00510835647583]",0,0
"[6.072108745574951, -2.194965124130249]",0,0
"[4.9805498123168945, -2.9864766597747803]",0,0
"[4.1211323738098145, -3.103102922439575]",0,0
"[1.678527593612671, -2.011847496032715]",0,0
"[5.0346832275390625, -2.3394839763641357]",0,1
"[10.01032543182373, -6.364572048187256]",0,0
"[6.833282470703125, -4.156689643859863]",0,0
"[7.384044170379639, -4.088286876678467]",0,0
"[4.126690864562988, -1.8601523637771606]",0,0
"[8.003504753112793, -4.32689905166626]",0,1
"[7.112622261047363, -3.414776086807251]",0,0
"[9.11050033569336, -6.882077693939209]",0,1
"[7.020439624786377, -6.000333786010742]",0,0
"[4.7796525955200195, -3.1616694927215576]",0,1
"[8.999858856201172, -4.803969383239746]",0,1
"[5.113381385803223, -3.7520086765289307]",0,1
"[8.226137161254883, -4.076106548309326]",0,0
"[4.680418014526367, -1.6552375555038452]",0,1
"[6.20601749420166, -3.1698191165924072]",0,0
"[6.056923866271973, -3.175084114074707]",0,0
"[6.6901021003723145, -3.5034806728363037]",0,0
"[8.858736038208008, -4.5855712890625]",0,1
"[6.239582061767578, -2.190236806869507]",0,1
"[6.904804229736328, -4.530168533325195]",0,1
"[8.353957176208496, -5.438641548156738]",0,0
"[8.800016403198242, -5.039543628692627]",0,0
"[4.110052108764648, -2.0996906757354736]",0,1
"[5.286587715148926, -3.1131298542022705]",0,1
"[5.815159320831299, -5.199761867523193]",0,0
"[3.067084550857544, -2.8344874382019043]",0,0
"[4.470658302307129, -3.0223684310913086]",0,1
"[4.541113376617432, -3.1277053356170654]",0,1
"[3.796623945236206, -3.3928303718566895]",0,1
"[2.7093374729156494, -2.041707754135132]",0,1
"[3.2518463134765625, -1.9109944105148315]",0,0
"[4.39332389831543, -4.045492172241211]",0,1
"[4.547291278839111, -3.1744534969329834]",0,0
"[6.101559638977051, -4.208791732788086]",0,1
"[11.562137603759766, -6.934360980987549]",0,0
"[2.3944079875946045, -1.525153398513794]",0,1
"[8.313741683959961, -7.550937175750732]",0,0
"[4.828675270080566, -3.7452495098114014]",0,0
"[8.615151405334473, -4.805383682250977]",0,0
"[8.240291595458984, -5.121583938598633]",0,0
"[3.26952862739563, -1.7178497314453125]",0,0
"[4.887758255004883, -3.151925802230835]",0,1
"[3.470398426055908, -1.6442644596099854]",0,1
"[9.652892112731934, -6.808032512664795]",0,1
"[5.8177666664123535, -3.9164388179779053]",0,1
"[4.682571887969971, -4.346729278564453]",0,0
"[4.699714183807373, -2.1068341732025146]",0,0
"[6.0160017013549805, -3.0398154258728027]",0,0
"[7.610694408416748, -5.319122791290283]",0,0
"[5.648403167724609, -4.706306457519531]",0,1
"[6.25466251373291, -5.121353626251221]",0,0
"[7.56037712097168, -4.897194862365723]",0,1
"[4.969317436218262, -2.263526201248169]",0,0
"[6.505298137664795, -4.0622992515563965]",0,0
"[6.432216167449951, -3.9255356788635254]",0,0
"[10.84306812286377, -7.223690509796143]",0,0
"[5.369514465332031, -2.4412968158721924]",0,0
"[11.528888702392578, -8.295123100280762]",0,0
"[7.3279709815979, -6.889967918395996]",0,0
"[7.171584606170654, -4.820869445800781]",0,0
"[6.620777130126953, -3.4620778560638428]",0,1
"[6.016016960144043, -3.831833839416504]",0,1
"[8.206954002380371, -3.9118683338165283]",0,0
"[7.165681838989258, -4.0127058029174805]",0,0
"[4.08180046081543, -2.9555094242095947]",0,0
"[3.609753370285034, -1.4954692125320435]",0,0
"[7.129289150238037, -6.978701114654541]",0,0
"[11.045807838439941, -9.854568481445312]",0,0
