Logits,Labels,Subgroups
"[1.0999740362167358, -0.8682336807250977]",0,1
"[0.8857030868530273, -0.5794234871864319]",0,0
"[1.5431528091430664, -1.257080078125]",0,0
"[2.032057523727417, -1.6833405494689941]",0,0
"[1.5675933361053467, -1.2648059129714966]",0,0
"[0.11676284670829773, -0.025256073102355003]",0,1
"[-0.13937798142433167, 0.23802152276039124]",0,1
"[0.15876659750938416, 0.09785223752260208]",0,1
"[1.174080491065979, -0.675618052482605]",0,1
"[2.5389699935913086, -2.278236150741577]",0,1
"[2.1509525775909424, -1.7772102355957031]",0,0
"[-0.046737972646951675, 0.4918103516101837]",0,0
"[0.43687403202056885, -0.03679712861776352]",0,0
"[1.5235790014266968, -0.9637990593910217]",0,0
"[-0.12087420374155045, 0.5310540199279785]",0,0
"[0.5176786780357361, -0.04821046441793442]",0,0
"[-1.8124096393585205, 2.184429407119751]",0,0
"[0.7810458540916443, -0.3005364239215851]",0,1
"[0.7448540925979614, -0.2646733522415161]",0,1
"[0.20632843673229218, 0.17899547517299652]",0,1
"[1.5164451599121094, -0.9411725401878357]",0,0
"[1.2695521116256714, -0.8339245915412903]",0,0
"[2.095940589904785, -1.407301902770996]",0,0
"[5.184811115264893, -4.684686183929443]",0,1
"[0.1959381103515625, 0.3529752790927887]",1,1
"[-1.1857222318649292, 1.7962015867233276]",1,1
"[0.13306032121181488, 0.44163742661476135]",1,1
"[-0.03787953779101372, 0.5587828159332275]",1,1
"[-0.6884124875068665, 1.0770010948181152]",1,0
"[-2.0372538566589355, 2.1706650257110596]",1,0
"[-0.8754236102104187, 1.225669503211975]",1,0
"[-2.030747890472412, 2.242076873779297]",1,0
"[-0.9232916831970215, 1.309082269668579]",1,0
"[0.6465007662773132, -0.1846970170736313]",1,0
"[-2.524606943130493, 2.731156587600708]",1,0
"[-2.1910741329193115, 2.4014129638671875]",1,0
"[-1.9849566221237183, 2.2417538166046143]",1,1
"[-2.516817569732666, 2.845968723297119]",1,1
"[-2.45406436920166, 2.745903968811035]",1,1
"[-2.4774811267852783, 2.621192455291748]",1,1
"[-0.0002981130965054035, 0.39104607701301575]",1,1
"[-2.134185791015625, 2.3292717933654785]",1,0
"[-2.827885866165161, 3.1029059886932373]",1,0
"[-1.578850269317627, 1.8241565227508545]",1,0
"[-1.1598902940750122, 1.384466290473938]",1,0
"[-2.0148799419403076, 2.118178606033325]",1,0
"[-0.1719958335161209, 0.623039960861206]",1,0
"[0.11831096559762955, 0.22109729051589966]",1,0
"[-1.6681289672851562, 2.0304574966430664]",1,1
"[-1.7628607749938965, 2.014087677001953]",1,1
"[2.697230339050293, -2.0100901126861572]",1,1
"[-1.662711501121521, 1.9803264141082764]",1,0
"[-1.1797648668289185, 1.504417896270752]",1,0
"[-0.5556527972221375, 0.9155862331390381]",1,0
"[0.24362531304359436, 0.14731180667877197]",1,0
"[0.4009209871292114, 0.07944496721029282]",1,0
"[-2.8647968769073486, 2.980205535888672]",1,0
"[-1.7551394701004028, 1.859898567199707]",1,0
"[-0.6499571800231934, 0.8478880524635315]",1,0
"[-0.9757331013679504, 1.2253435850143433]",1,0
"[-2.883474349975586, 3.248626708984375]",1,0
"[-1.4595733880996704, 1.6771100759506226]",1,0
"[-2.0342118740081787, 2.238952159881592]",1,0
"[-1.9924055337905884, 2.12764048576355]",1,0
"[-3.265749931335449, 3.3959951400756836]",1,0
"[-1.239349365234375, 1.3303030729293823]",1,0
"[-2.418576717376709, 2.4742624759674072]",1,0
"[-0.11235766857862473, 0.5178694128990173]",1,1
"[-0.007325429935008287, 0.42117753624916077]",1,1
"[-0.3246137797832489, 0.611939549446106]",1,1
"[-0.3380078971385956, 0.5683215260505676]",1,1
"[-0.8302763104438782, 1.0822885036468506]",1,0
"[-0.5572400093078613, 0.7825942635536194]",1,0
"[-2.081726312637329, 2.2391538619995117]",1,0
"[-0.9987636804580688, 1.2483067512512207]",1,0
"[-2.7655444145202637, 3.0635011196136475]",1,0
"[-2.302363395690918, 2.479511022567749]",1,0
"[-1.1716535091400146, 1.4852532148361206]",1,1
"[-2.63649845123291, 3.0208704471588135]",1,1
"[-1.1207990646362305, 1.570855736732483]",1,1
"[-1.803871989250183, 1.9018993377685547]",1,1
"[-0.9119429588317871, 1.3019133806228638]",1,0
"[-3.257175922393799, 3.522596836090088]",1,0
"[-1.8974277973175049, 2.2501981258392334]",1,0
"[-0.7824094295501709, 1.052196741104126]",1,0
"[-0.1325751096010208, 0.4623478949069977]",1,0
"[-2.159226894378662, 2.397228240966797]",1,1
"[-1.7569297552108765, 1.6104460954666138]",1,1
"[0.42028599977493286, -0.041849903762340546]",1,0
"[-0.7268758416175842, 1.0430283546447754]",1,0
"[-0.7620835304260254, 1.1833467483520508]",1,1
"[-0.5438020825386047, 0.7914754152297974]",1,1
"[0.5710610151290894, -0.19297102093696594]",1,1
"[-1.24567711353302, 1.408543586730957]",1,1
"[-1.3575868606567383, 1.7768303155899048]",1,1
"[-1.923970103263855, 2.3162174224853516]",1,1
"[-2.623880624771118, 2.940505027770996]",1,1
"[-2.953080654144287, 3.1804373264312744]",1,0
"[-2.3265058994293213, 2.604750156402588]",1,0
"[-2.3309762477874756, 2.5737948417663574]",1,0
"[1.9759272336959839, -1.3674184083938599]",1,1
"[0.7973278164863586, -0.23397910594940186]",1,1
"[-2.7774975299835205, 2.9135944843292236]",1,0
"[-2.481215238571167, 2.697887659072876]",1,0
"[0.11012319475412369, 0.13145123422145844]",1,1
"[-1.1745611429214478, 1.315272569656372]",1,1
"[-2.1783385276794434, 2.283748149871826]",1,1
"[-1.5391842126846313, 1.827152132987976]",1,1
"[0.23565080761909485, 0.155877023935318]",1,0
"[-0.28377994894981384, 0.5860422253608704]",1,0
"[-1.4317890405654907, 1.8697713613510132]",1,0
"[-0.845098614692688, 1.0318493843078613]",1,1
"[-1.7726987600326538, 2.0441784858703613]",1,0
"[-2.446138381958008, 2.8218133449554443]",1,0
"[1.6422640085220337, -1.2470601797103882]",1,0
"[-1.1902005672454834, 1.4150335788726807]",1,1
"[0.3178904056549072, -0.10089630633592606]",1,1
"[-1.537009835243225, 1.597342610359192]",1,1
"[0.957973837852478, -0.6275139451026917]",1,1
"[-2.8998656272888184, 3.126255750656128]",1,1
"[0.5238449573516846, -0.14504757523536682]",1,0
"[-0.1714732050895691, 0.46669384837150574]",1,1
"[-1.9754568338394165, 2.3369140625]",1,0
"[-1.8927764892578125, 2.255608081817627]",1,0
"[-1.2807493209838867, 1.5268083810806274]",1,0
"[-1.451425313949585, 1.7690106630325317]",1,0
"[0.22638823091983795, 0.07668713480234146]",1,1
"[-0.11040940880775452, 0.35800203680992126]",1,1
"[-2.804417610168457, 3.1023104190826416]",1,0
"[-2.419013738632202, 2.69362473487854]",1,0
"[-2.8021605014801025, 2.8425002098083496]",1,0
"[-1.7101558446884155, 2.000788688659668]",1,1
"[-1.6637017726898193, 1.7952430248260498]",1,1
"[-1.336323857307434, 1.2457815408706665]",1,1
"[-2.3907387256622314, 2.7873685359954834]",1,0
"[-2.1439507007598877, 2.5738487243652344]",1,0
"[-2.1099464893341064, 2.532456398010254]",1,0
"[-1.2707327604293823, 1.511041522026062]",1,0
"[-2.1861672401428223, 2.4212183952331543]",1,0
"[-1.1157282590866089, 1.3868162631988525]",1,0
"[-1.074558973312378, 1.436978816986084]",1,0
"[-2.930962562561035, 3.1027841567993164]",1,0
"[-1.069282054901123, 1.1593190431594849]",1,0
"[-0.7209848761558533, 1.025255560874939]",1,1
"[0.349618136882782, 0.18320317566394806]",1,1
"[0.9238461852073669, -0.5542968511581421]",1,0
"[-2.383368968963623, 2.6041414737701416]",1,1
"[-0.8822128772735596, 1.272626519203186]",1,1
"[-0.11742620915174484, 0.5414333343505859]",1,1
"[-0.44111648201942444, 0.7837855815887451]",1,1
"[-0.07673852890729904, 0.5390279293060303]",1,0
"[-2.4025301933288574, 2.6751694679260254]",1,0
"[-0.5494886636734009, 0.9453752636909485]",1,0
"[1.3570728302001953, -0.8506671786308289]",0,0
"[0.7777571082115173, -0.37734198570251465]",0,0
"[-1.3382813930511475, 1.5741636753082275]",0,0
"[-0.9105448126792908, 1.076348900794983]",0,1
"[0.019813600927591324, 0.23155216872692108]",0,1
"[-0.03601337596774101, 0.28005141019821167]",0,1
"[0.9651827812194824, -0.411967009305954]",0,0
"[1.9084925651550293, -1.3707749843597412]",0,0
"[1.8585819005966187, -1.3191757202148438]",0,0
"[3.2465457916259766, -2.816995859146118]",0,0
"[1.9295953512191772, -1.6214090585708618]",0,1
"[1.8203279972076416, -1.4037840366363525]",0,0
"[3.2587578296661377, -2.723130226135254]",0,0
"[4.383218288421631, -3.8469789028167725]",0,0
"[1.9832055568695068, -1.4705530405044556]",0,1
"[1.5079545974731445, -1.0309882164001465]",0,1
"[0.154762864112854, 0.2814781367778778]",0,0
"[-0.31284087896347046, 0.6843430995941162]",0,0
"[-1.444780945777893, 1.7794055938720703]",0,0
"[-0.5970523357391357, 1.0282700061798096]",0,0
"[1.0024534463882446, -0.5091296434402466]",0,0
"[1.4470385313034058, -0.8080468773841858]",0,0
"[1.8696752786636353, -1.2538288831710815]",0,0
"[1.2596087455749512, -0.7511981129646301]",0,0
"[-0.5762332081794739, 0.6496904492378235]",0,0
"[1.1319082975387573, -0.5629050731658936]",0,0
"[1.3673824071884155, -0.7813035845756531]",0,1
"[0.8113079071044922, -0.47954925894737244]",0,0
"[0.97886723279953, -0.6359559297561646]",0,0
"[-1.7187975645065308, 1.9955426454544067]",0,0
"[-1.5000762939453125, 1.8941576480865479]",0,0
"[-0.9065062403678894, 1.0932579040527344]",0,0
"[-1.1084704399108887, 1.3784598112106323]",0,0
"[0.8764864206314087, -0.36636900901794434]",0,1
"[0.9889616966247559, -0.6812946200370789]",0,0
"[-1.2857269048690796, 1.3080209493637085]",0,0
"[-1.4219449758529663, 1.6327729225158691]",0,0
"[-1.804876446723938, 2.058927297592163]",0,0
"[-0.0870204046368599, 0.4016638696193695]",0,0
"[0.741413414478302, -0.3487621247768402]",0,0
"[-1.2656283378601074, 1.53044593334198]",0,0
"[-0.29309016466140747, 0.7592688202857971]",0,0
"[-0.6982514262199402, 1.0701093673706055]",0,1
"[-0.3301505744457245, 0.621069073677063]",0,0
"[-0.7933838367462158, 0.9591332674026489]",0,0
"[0.3258515000343323, -0.1530974805355072]",0,1
"[-1.3153598308563232, 1.6630349159240723]",0,0
"[1.2891662120819092, -0.7994390726089478]",0,0
"[-0.482432097196579, 0.8194559812545776]",0,0
"[-1.7498146295547485, 2.0483314990997314]",0,0
"[0.8337429165840149, -0.39297834038734436]",0,1
"[0.7703999280929565, -0.41622135043144226]",0,1
"[-0.4072393476963043, 0.5847592353820801]",0,0
"[-0.06797543168067932, 0.4311090409755707]",0,1
"[0.06333137303590775, 0.26537954807281494]",0,1
"[0.4111926257610321, -0.18899787962436676]",0,0
"[-0.09973806142807007, 0.30231425166130066]",0,0
"[0.22221951186656952, -0.030287688598036766]",0,0
"[1.397822618484497, -0.8038138151168823]",0,1
"[0.5782336592674255, -0.09744488447904587]",0,0
"[0.9412435293197632, -0.5021886825561523]",0,0
"[0.12996244430541992, 0.2258436679840088]",0,1
"[3.06550669670105, -2.6408181190490723]",0,1
"[0.6691567897796631, -0.38574469089508057]",0,0
"[-0.2511063516139984, 0.3707181513309479]",0,0
"[2.7546350955963135, -2.3384599685668945]",0,0
"[2.999340772628784, -2.540618896484375]",0,0
"[2.2017571926116943, -1.7429639101028442]",0,0
"[0.8528982996940613, -0.6082557439804077]",0,0
"[1.6423425674438477, -1.3352216482162476]",0,0
"[1.578962802886963, -1.277169942855835]",0,0
"[4.964380264282227, -4.521921157836914]",0,1
"[0.8091759085655212, -0.6538828015327454]",0,0
"[2.4197661876678467, -2.0603530406951904]",0,1
"[1.1047927141189575, -0.7483329772949219]",0,1
"[0.19787392020225525, 0.15568332374095917]",0,1
"[1.5634409189224243, -1.0353909730911255]",0,1
"[1.4863775968551636, -1.2793430089950562]",0,1
"[2.337867021560669, -1.9213742017745972]",0,1
"[0.10661493986845016, -0.05277642607688904]",0,1
"[0.7495486736297607, -0.5677358508110046]",0,1
"[2.0125646591186523, -1.7132612466812134]",0,1
"[3.2704784870147705, -2.7541418075561523]",0,1
"[3.823392391204834, -3.31533145904541]",0,0
"[2.4711501598358154, -2.021026611328125]",0,1
"[2.4341979026794434, -1.9781379699707031]",0,1
"[1.9152170419692993, -1.561933994293213]",0,0
"[4.520718097686768, -3.9396157264709473]",0,1
"[0.9400255084037781, -0.7675324082374573]",0,1
"[3.0083227157592773, -2.404914617538452]",0,1
"[4.063133239746094, -3.5977001190185547]",0,1
"[1.2026258707046509, -0.7769983410835266]",0,0
"[4.16890287399292, -3.6096396446228027]",0,0
"[2.0903537273406982, -1.6124234199523926]",0,1
"[2.7476871013641357, -2.2250020503997803]",0,1
"[3.599698066711426, -3.1721296310424805]",0,1
"[2.326711893081665, -1.781769871711731]",0,1
"[1.511493444442749, -1.1341476440429688]",0,0
"[2.285778045654297, -1.9003798961639404]",0,1
"[1.1299017667770386, -0.9518555998802185]",0,0
"[3.5728352069854736, -3.0590996742248535]",0,1
"[0.7656790018081665, -0.4567965567111969]",0,1
"[1.0740312337875366, -0.8355826735496521]",0,1
"[1.5576263666152954, -1.2090603113174438]",0,1
"[1.5865155458450317, -1.3539201021194458]",0,0
"[1.4617503881454468, -1.207902431488037]",0,1
"[2.024923324584961, -1.5889637470245361]",0,0
"[2.1196954250335693, -1.656235694885254]",0,0
"[1.4182345867156982, -1.0476576089859009]",0,1
"[5.3273491859436035, -4.737446308135986]",0,0
"[1.3550143241882324, -1.1425068378448486]",0,1
"[-0.45839598774909973, 0.33293014764785767]",0,0
"[0.06152046099305153, -0.19623002409934998]",0,0
"[0.06638283282518387, 0.05288495868444443]",0,0
"[1.6894142627716064, -1.2931251525878906]",0,0
"[3.5351428985595703, -3.0225212574005127]",0,0
"[2.208806037902832, -1.792970061302185]",0,0
"[2.1731274127960205, -1.7471121549606323]",0,1
"[1.4175045490264893, -1.1376086473464966]",0,0
"[2.193387269973755, -1.7274665832519531]",0,0
"[2.44402813911438, -2.006161689758301]",0,1
"[1.6412190198898315, -1.2767008543014526]",0,0
"[2.0347630977630615, -1.6263091564178467]",0,0
"[3.1291863918304443, -2.653087854385376]",0,0
"[0.9793070554733276, -0.7434449791908264]",0,0
"[3.2721710205078125, -2.8598480224609375]",0,0
"[1.6981970071792603, -1.2628604173660278]",0,0
"[2.699993371963501, -2.2005927562713623]",0,1
"[3.2482359409332275, -2.906804084777832]",0,0
"[1.5938185453414917, -1.4042818546295166]",0,1
"[1.5021758079528809, -1.1172493696212769]",0,1
"[0.8472334146499634, -0.6077390313148499]",0,1
"[0.003741010557860136, 0.17450881004333496]",0,1
"[1.7087010145187378, -1.3731670379638672]",0,0
"[1.6641727685928345, -1.2672945261001587]",0,1
"[2.1592564582824707, -1.8264611959457397]",0,0
"[4.774889945983887, -4.205513000488281]",0,0
"[3.4887588024139404, -3.0279414653778076]",0,0
"[4.254197597503662, -3.7937886714935303]",0,1
"[2.3521697521209717, -1.8007315397262573]",0,0
"[0.6911779642105103, -0.49630114436149597]",0,1
"[0.6939631700515747, -0.5997448563575745]",0,0
"[2.740001916885376, -2.4276914596557617]",0,0
"[3.5965051651000977, -3.1166799068450928]",0,1
"[5.145350456237793, -4.489614963531494]",0,1
"[3.060441017150879, -2.673978567123413]",0,1
"[1.6343544721603394, -1.3319075107574463]",0,0
"[4.130718231201172, -3.549644708633423]",0,1
"[2.446892023086548, -2.0118978023529053]",0,1
"[2.131542205810547, -1.7119405269622803]",0,1
"[2.5089199542999268, -2.061372756958008]",0,1
"[1.6852847337722778, -1.364171028137207]",0,0
"[1.2362959384918213, -0.7749302387237549]",0,1
"[-0.22601965069770813, 0.4187711775302887]",0,1
"[1.0630162954330444, -0.8437966704368591]",0,0
"[1.1298935413360596, -0.8778955936431885]",0,1
"[2.911156177520752, -2.3449368476867676]",0,1
"[1.1354678869247437, -0.8330788612365723]",0,1
"[2.2681386470794678, -1.7888785600662231]",0,0
"[3.0452828407287598, -2.5732078552246094]",0,1
"[2.243051767349243, -1.8505135774612427]",0,1
"[1.9658957719802856, -1.6169261932373047]",0,0
"[2.787590742111206, -2.3123340606689453]",0,0
"[2.9998435974121094, -2.5997226238250732]",0,0
"[3.289217948913574, -2.870856285095215]",0,0
"[1.253260612487793, -0.8671386241912842]",0,0
"[2.1187710762023926, -1.7441474199295044]",0,1
"[3.600961446762085, -3.1150588989257812]",0,1
"[4.430879592895508, -3.8784031867980957]",0,0
"[0.7653253078460693, -0.53034907579422]",0,1
"[1.8874095678329468, -1.5099481344223022]",0,0
"[1.8823264837265015, -1.434561848640442]",0,0
"[2.3530824184417725, -1.8903465270996094]",0,1
"[5.132063388824463, -4.493560314178467]",0,1
"[2.273503303527832, -1.861209750175476]",0,1
"[2.990107536315918, -2.475022315979004]",0,0
"[1.8642011880874634, -1.3348337411880493]",0,0
"[1.45380437374115, -1.0236097574234009]",0,0
"[2.042264223098755, -1.591191291809082]",0,1
"[2.852128028869629, -2.4381284713745117]",0,1
"[2.3052637577056885, -1.8956102132797241]",0,1
"[1.5192369222640991, -1.177756667137146]",0,0
"[2.5381295680999756, -2.108761787414551]",0,0
"[3.6810433864593506, -3.1527724266052246]",0,1
"[-0.06492797285318375, 0.25378498435020447]",0,1
"[-0.758975088596344, 1.0201928615570068]",0,1
"[2.1596109867095947, -1.6926238536834717]",0,1
"[2.9526615142822266, -2.447166681289673]",0,1
"[3.4505794048309326, -2.9068727493286133]",0,1
"[1.2367621660232544, -0.9812748432159424]",0,1
"[2.0284502506256104, -1.5945860147476196]",0,0
"[2.423215389251709, -1.9892706871032715]",0,1
"[2.565214157104492, -2.1947343349456787]",0,1
"[2.944192886352539, -2.45491886138916]",0,1
"[1.8871262073516846, -1.5922694206237793]",0,1
"[4.681995868682861, -4.117226600646973]",0,0
"[3.0979244709014893, -2.5671963691711426]",0,1
"[0.6933689713478088, -0.46291473507881165]",0,0
"[1.0188775062561035, -0.6335961222648621]",0,0
"[3.5102882385253906, -3.0369973182678223]",0,0
"[2.7883200645446777, -2.3217849731445312]",0,1
"[3.3726863861083984, -2.831028938293457]",0,1
"[3.0080513954162598, -2.6093573570251465]",0,1
"[2.263007402420044, -1.9004789590835571]",0,0
"[2.0095038414001465, -1.7137807607650757]",0,1
"[2.480468988418579, -2.0450141429901123]",0,1
"[1.9292351007461548, -1.4647849798202515]",0,1
"[2.4016778469085693, -1.937530517578125]",0,1
"[1.7828946113586426, -1.330000638961792]",0,1
"[3.0421457290649414, -2.591198205947876]",0,1
"[5.420791149139404, -4.792719841003418]",0,1
"[3.967444658279419, -3.3990769386291504]",0,0
"[1.1580177545547485, -0.7631845474243164]",0,0
"[2.029226541519165, -1.5684036016464233]",0,1
"[3.281888723373413, -2.765040397644043]",0,1
"[4.414538860321045, -3.8365516662597656]",0,0
"[1.0381100177764893, -0.7436585426330566]",0,1
"[1.1782758235931396, -0.9301415085792542]",0,1
"[2.599794626235962, -2.166358709335327]",0,0
"[3.8856797218322754, -3.423088312149048]",0,0
"[4.595057964324951, -4.000790119171143]",0,1
"[2.895336627960205, -2.3712892532348633]",0,1
"[2.715439796447754, -2.2817461490631104]",0,0
"[6.27546501159668, -5.605382919311523]",0,0
"[0.9380385279655457, -0.7127224802970886]",0,0
"[1.3346192836761475, -1.0361745357513428]",0,0
"[2.3002450466156006, -1.881731629371643]",0,1
"[1.5623070001602173, -1.1557010412216187]",0,1
"[2.3289990425109863, -1.8814795017242432]",0,1
"[3.662667989730835, -3.1361920833587646]",0,1
"[1.6182516813278198, -1.1943103075027466]",0,1
"[4.734646797180176, -4.189789772033691]",0,1
"[2.599893569946289, -2.040839910507202]",0,0
"[3.793532133102417, -3.2390201091766357]",0,1
"[0.584142804145813, -0.37754344940185547]",0,1
"[1.052938461303711, -0.7362789511680603]",0,0
"[4.349119186401367, -3.741720199584961]",0,0
"[4.814630508422852, -4.273135185241699]",0,0
"[0.7779305577278137, -0.6116924285888672]",0,0
"[4.044079303741455, -3.5160598754882812]",0,1
"[3.3985705375671387, -2.8448948860168457]",0,0
"[2.2703299522399902, -1.7878531217575073]",0,0
"[1.1062887907028198, -0.8329119682312012]",0,1
"[3.293144702911377, -2.791330575942993]",0,1
"[2.2693214416503906, -1.9318238496780396]",0,1
"[0.9307796955108643, -0.6280723810195923]",0,1
"[3.398195266723633, -2.9834084510803223]",0,1
"[3.0104634761810303, -2.5807108879089355]",0,1
"[3.5543148517608643, -3.0816097259521484]",0,1
"[2.7841055393218994, -2.254096269607544]",0,1
"[1.7416064739227295, -1.2535518407821655]",0,0
"[2.765688896179199, -2.2250680923461914]",0,0
"[2.1189794540405273, -1.8046584129333496]",0,1
"[3.2451953887939453, -2.8932316303253174]",0,1
"[2.2811121940612793, -1.741390585899353]",0,0
"[3.350478172302246, -2.888845682144165]",0,0
"[2.4955947399139404, -2.111798048019409]",0,0
"[1.7157543897628784, -1.577434778213501]",0,0
"[2.5420100688934326, -2.149578094482422]",0,0
"[2.896125316619873, -2.47976016998291]",0,1
"[4.093432426452637, -3.5365946292877197]",0,0
"[0.6633215546607971, -0.2476111352443695]",0,0
"[1.9483917951583862, -1.649423360824585]",0,0
"[3.5841994285583496, -3.059980869293213]",0,0
"[4.32040548324585, -3.7633509635925293]",0,1
"[1.9367398023605347, -1.563930869102478]",0,1
"[3.1108639240264893, -2.6081392765045166]",0,0
"[1.6923822164535522, -1.3803316354751587]",0,0
"[3.1743369102478027, -2.7533788681030273]",0,1
"[3.188775062561035, -2.79262113571167]",0,0
"[2.3330724239349365, -1.8556917905807495]",0,1
"[3.4391682147979736, -2.9396488666534424]",0,1
"[2.335862636566162, -1.8880579471588135]",0,1
"[0.4767087996006012, -0.20648057758808136]",0,1
"[0.7377668023109436, -0.5659058094024658]",0,0
"[2.903618812561035, -2.405351161956787]",0,1
"[1.6564383506774902, -1.3559235334396362]",0,1
"[4.495725631713867, -4.012244701385498]",0,0
"[1.6602449417114258, -1.2106150388717651]",0,1
"[3.437202215194702, -2.9721250534057617]",0,1
"[1.9577032327651978, -1.556463599205017]",0,0
"[1.5175023078918457, -1.2326340675354004]",0,0
"[3.1990203857421875, -2.745156764984131]",0,0
"[0.7557517886161804, -0.5405306816101074]",0,0
"[1.3264172077178955, -0.9377138614654541]",0,1
"[2.8645074367523193, -2.4385414123535156]",0,1
"[1.8170474767684937, -1.5152677297592163]",0,0
"[1.4381656646728516, -1.0294331312179565]",0,0
"[2.736236572265625, -2.2868497371673584]",0,1
"[1.657358169555664, -1.226882815361023]",0,0
"[1.322238802909851, -0.9665840268135071]",0,0
"[5.049022197723389, -4.446775436401367]",0,1
"[4.794336795806885, -4.207784652709961]",0,0
"[2.0069167613983154, -1.6328357458114624]",0,1
"[3.0383143424987793, -2.5886642932891846]",0,0
"[0.3444496989250183, -0.1567704826593399]",0,1
"[4.530334949493408, -3.9841723442077637]",0,0
"[3.0452823638916016, -2.500302791595459]",0,0
