Logits,Labels,Subgroups
"[0.6664945483207703, -0.1969074159860611]",0,0
"[0.7167660593986511, -0.201555535197258]",0,0
"[-0.19813460111618042, 0.38788774609565735]",0,0
"[-0.10454364866018295, 0.5840144157409668]",0,0
"[-0.7165587544441223, 0.8797175288200378]",0,1
"[0.45517459511756897, 0.06837014108896255]",0,1
"[-0.9421045780181885, 1.2784042358398438]",0,1
"[0.8077630996704102, -0.2826489508152008]",0,1
"[-0.43270429968833923, 0.4935692846775055]",0,0
"[-0.5933181047439575, 0.704857349395752]",0,0
"[-0.5912908315658569, 0.7335141897201538]",0,1
"[-0.5422517657279968, 0.8589043617248535]",0,1
"[2.6162986755371094, -2.16868257522583]",0,1
"[0.394793838262558, 0.13273625075817108]",0,1
"[0.7439730763435364, -0.32390478253364563]",0,1
"[1.0264776945114136, -0.5744225978851318]",0,0
"[0.7302795052528381, -0.25818493962287903]",0,0
"[-0.7506170272827148, 1.004738688468933]",0,1
"[3.5125186443328857, -2.977739095687866]",0,0
"[1.5740396976470947, -1.1273199319839478]",0,0
"[2.0933570861816406, -1.7866259813308716]",0,0
"[5.17031717300415, -4.657839298248291]",0,0
"[3.8575520515441895, -3.3141281604766846]",0,0
"[2.8431479930877686, -2.469831705093384]",0,0
"[3.972837448120117, -3.5579586029052734]",0,0
"[1.1144882440567017, -0.8206626772880554]",0,0
"[2.385680913925171, -2.1092660427093506]",0,0
"[4.580917835235596, -4.003408908843994]",0,0
"[2.5304031372070312, -2.1968111991882324]",0,0
"[1.5681506395339966, -1.322757363319397]",0,0
"[0.6547645330429077, -0.3315919041633606]",0,0
"[1.3804938793182373, -1.0113024711608887]",0,0
"[0.7235639691352844, -0.5341282486915588]",0,0
"[4.804421424865723, -4.228690147399902]",0,0
"[1.586214303970337, -1.2213599681854248]",0,1
"[3.2626991271972656, -2.7711029052734375]",0,1
"[2.702500581741333, -2.348198652267456]",0,0
"[1.997604250907898, -1.7023729085922241]",0,0
"[1.4678055047988892, -1.1567673683166504]",0,0
"[0.4126298725605011, -0.12916460633277893]",0,0
"[3.1695268154144287, -2.671114683151245]",0,0
"[1.5695428848266602, -1.1018791198730469]",0,0
"[0.038347888737916946, 0.35479849576950073]",0,0
"[1.3146405220031738, -1.0025074481964111]",0,0
"[0.8659673929214478, -0.3557221591472626]",0,0
"[2.7015163898468018, -2.335411548614502]",0,0
"[1.5276166200637817, -1.2382301092147827]",0,0
"[1.9469836950302124, -1.64156174659729]",0,0
"[1.4422404766082764, -1.1485704183578491]",0,0
"[0.14180736243724823, 0.12619100511074066]",0,0
"[1.0521563291549683, -0.7840688824653625]",0,0
"[2.5476465225219727, -2.1839864253997803]",0,0
"[1.3268442153930664, -1.028151035308838]",0,0
"[-0.11726344376802444, 0.12000786513090134]",0,0
"[3.206695318222046, -2.774169921875]",0,0
"[4.2311930656433105, -3.6353724002838135]",0,0
"[1.949248194694519, -1.6101478338241577]",0,0
"[0.7116550803184509, -0.31058529019355774]",0,0
"[1.8183766603469849, -1.4995324611663818]",0,0
"[1.389304757118225, -1.0666993856430054]",0,0
"[5.150943756103516, -4.612165927886963]",0,1
"[2.6791975498199463, -2.274000644683838]",0,0
"[4.8440423011779785, -4.266284465789795]",0,0
"[4.096305847167969, -3.5841033458709717]",0,0
"[0.23456645011901855, -0.08933883160352707]",0,0
"[3.2657337188720703, -2.806339979171753]",0,0
"[3.097407341003418, -2.691573143005371]",0,0
"[4.126642227172852, -3.5879828929901123]",0,0
"[2.301872968673706, -1.8353997468948364]",0,0
"[1.2851929664611816, -1.091573715209961]",0,0
"[-1.5996129512786865, 1.9106863737106323]",0,0
"[1.7022558450698853, -1.4410640001296997]",0,0
"[2.9342122077941895, -2.5147969722747803]",0,0
"[1.4283406734466553, -1.072594165802002]",0,0
"[0.8419924378395081, -0.5270854830741882]",0,0
"[1.807601809501648, -1.4479001760482788]",0,1
"[4.324177265167236, -3.738126039505005]",0,0
"[1.6549853086471558, -1.2786242961883545]",0,0
"[1.0497524738311768, -0.7681309580802917]",0,0
"[2.7474255561828613, -2.372678518295288]",0,0
"[3.8079426288604736, -3.339399814605713]",0,0
"[4.874573230743408, -4.312474727630615]",0,0
"[1.1919161081314087, -0.9177995920181274]",0,0
"[0.5790237188339233, -0.3137710392475128]",0,0
"[2.304248809814453, -1.6993820667266846]",0,0
"[-0.2621818482875824, 0.4089398682117462]",0,0
"[4.31379508972168, -3.806919574737549]",0,0
"[3.4051148891448975, -2.9318156242370605]",0,0
"[3.134537935256958, -2.6651055812835693]",0,0
"[4.997655868530273, -4.428321838378906]",0,0
"[0.3446311354637146, -0.0851208046078682]",0,0
"[2.447254180908203, -2.0088775157928467]",0,0
"[3.5307774543762207, -3.1171483993530273]",0,0
"[1.8549020290374756, -1.404319167137146]",0,0
"[4.069417953491211, -3.507362127304077]",0,0
"[3.4666178226470947, -2.9987456798553467]",0,1
"[2.9399666786193848, -2.603862762451172]",0,0
"[3.3288285732269287, -2.7773630619049072]",0,0
"[3.226531982421875, -2.7204208374023438]",0,0
"[2.187074661254883, -1.8043792247772217]",0,0
"[5.63323974609375, -5.033092498779297]",0,0
"[3.531956434249878, -3.0323455333709717]",0,0
"[2.0871310234069824, -1.6863354444503784]",0,0
"[0.8679221868515015, -0.2928380072116852]",0,0
"[0.35136929154396057, -0.0926484614610672]",0,0
"[2.6055028438568115, -2.0548887252807617]",0,0
"[1.6373608112335205, -1.3310295343399048]",0,0
"[2.6546990871429443, -2.1965134143829346]",0,0
"[2.432147741317749, -1.9023284912109375]",0,0
"[4.3586859703063965, -3.762897491455078]",0,0
"[3.9562366008758545, -3.3243846893310547]",0,1
"[1.8154650926589966, -1.3946101665496826]",0,0
"[3.5322325229644775, -3.1345608234405518]",0,0
"[0.3074629008769989, 0.01941508986055851]",0,0
"[0.7456732392311096, -0.5549136400222778]",0,0
"[2.3657472133636475, -1.850462555885315]",0,0
"[1.2855033874511719, -0.8935579061508179]",0,0
"[4.16798210144043, -3.6626548767089844]",0,0
"[0.0944020226597786, 0.10634320229291916]",0,1
"[3.751779556274414, -3.2768776416778564]",0,0
"[3.3536503314971924, -2.8329334259033203]",0,0
"[1.6700899600982666, -1.2183516025543213]",0,0
"[3.7293925285339355, -3.1262011528015137]",0,0
"[4.5109543800354, -3.9989914894104004]",0,0
"[0.7584419846534729, -0.49130913615226746]",0,1
"[5.437049865722656, -4.803181171417236]",0,1
"[0.8128790259361267, -0.4959985315799713]",0,0
"[1.7956886291503906, -1.3863461017608643]",0,0
"[1.291751742362976, -0.9561960101127625]",0,0
"[1.6499937772750854, -1.3251835107803345]",0,0
"[4.678094387054443, -4.137358665466309]",0,0
"[0.19446611404418945, 0.17415845394134521]",0,0
"[3.8991200923919678, -3.357193946838379]",0,0
"[2.01202654838562, -1.718484878540039]",0,1
"[1.6221599578857422, -1.223932147026062]",0,0
"[0.6205737590789795, -0.33484402298927307]",0,0
"[2.9769136905670166, -2.5614664554595947]",0,0
"[2.602727174758911, -2.174226999282837]",0,0
"[1.333925724029541, -1.1695380210876465]",0,0
"[5.866995811462402, -5.297029972076416]",0,0
"[3.353430986404419, -2.9307093620300293]",0,1
"[2.6467623710632324, -2.262303113937378]",0,1
"[1.975172758102417, -1.5144681930541992]",0,0
"[2.0498850345611572, -1.634242057800293]",0,0
"[6.430785655975342, -5.787527561187744]",0,0
"[1.8967926502227783, -1.5074344873428345]",0,0
"[1.8058478832244873, -1.3515582084655762]",0,0
"[4.225192070007324, -3.6816442012786865]",0,0
"[4.114236354827881, -3.562809467315674]",0,0
"[2.1003453731536865, -1.755892038345337]",0,0
"[4.659454345703125, -4.106659889221191]",0,0
"[1.4218963384628296, -1.1234856843948364]",0,0
"[0.7261366844177246, -0.4217383563518524]",0,0
"[2.4158008098602295, -1.9965426921844482]",0,0
"[1.8973772525787354, -1.3855304718017578]",0,0
"[3.0563392639160156, -2.446942090988159]",0,0
"[4.793355464935303, -4.266796112060547]",0,0
"[3.171501874923706, -2.63619327545166]",0,0
"[3.5518996715545654, -3.054227352142334]",0,0
"[1.6932555437088013, -1.3341387510299683]",0,0
"[1.7617380619049072, -1.4263415336608887]",0,1
"[4.883399486541748, -4.28948974609375]",0,0
"[1.2068036794662476, -0.9564574956893921]",0,1
"[0.3020230829715729, 0.0061208996921777725]",0,0
"[3.959507942199707, -3.46416974067688]",0,0
"[3.6983449459075928, -3.2227649688720703]",0,0
"[1.3712395429611206, -1.0255950689315796]",0,0
"[1.0466928482055664, -0.8317090272903442]",0,0
"[3.105837106704712, -2.636746406555176]",0,0
"[2.4528942108154297, -1.9710993766784668]",0,0
"[2.702504873275757, -2.2473065853118896]",0,0
"[2.5383658409118652, -2.0505306720733643]",0,0
"[3.21990704536438, -2.7263741493225098]",0,0
"[4.012624263763428, -3.557655096054077]",0,0
"[5.933924674987793, -5.412484169006348]",0,0
"[1.909449577331543, -1.5677311420440674]",0,0
"[2.8912978172302246, -2.5290820598602295]",0,0
"[2.4707584381103516, -2.130941152572632]",0,0
"[2.992753028869629, -2.4793002605438232]",0,0
"[0.9212068915367126, -0.6677613258361816]",0,0
"[1.0707794427871704, -0.7366117238998413]",0,0
"[3.941573143005371, -3.46186900138855]",0,0
"[1.1009176969528198, -0.7331323623657227]",0,1
"[2.541689395904541, -2.1276350021362305]",0,0
"[3.7352871894836426, -3.232701539993286]",0,0
"[1.4482038021087646, -1.1344504356384277]",0,0
"[2.444324254989624, -2.016676664352417]",0,0
"[2.161198854446411, -1.6621195077896118]",0,0
"[1.411133885383606, -1.1320699453353882]",0,0
"[0.19098150730133057, -0.030669203028082848]",0,0
"[1.9376842975616455, -1.5692421197891235]",0,0
"[3.315065622329712, -2.8190884590148926]",0,0
"[3.024174690246582, -2.5104422569274902]",0,0
"[3.6106677055358887, -3.156357765197754]",0,0
"[0.9425443410873413, -0.6978680491447449]",0,0
"[3.5034677982330322, -2.994781970977783]",0,0
"[0.7947447299957275, -0.5687053203582764]",0,1
"[3.2681517601013184, -2.7797975540161133]",0,0
"[4.0165557861328125, -3.5227553844451904]",0,1
"[2.2010011672973633, -1.803694248199463]",0,0
"[3.9296393394470215, -3.392055034637451]",0,0
"[2.597268581390381, -2.1332483291625977]",0,1
"[4.220165252685547, -3.628425359725952]",0,0
"[2.5747594833374023, -2.088866710662842]",0,0
"[0.8002675175666809, -0.5207443833351135]",0,0
"[2.286811351776123, -1.8577827215194702]",0,0
"[3.4762649536132812, -3.0562169551849365]",0,0
"[2.2929763793945312, -1.9648559093475342]",0,0
"[1.8951493501663208, -1.445883870124817]",0,0
"[4.0909647941589355, -3.582481622695923]",0,0
"[1.946030616760254, -1.6649941205978394]",0,0
"[5.316718101501465, -4.732082366943359]",0,0
"[2.034876823425293, -1.579082727432251]",0,0
"[4.137017250061035, -3.5488595962524414]",0,0
"[0.2852877974510193, -0.15634632110595703]",0,1
"[1.6901334524154663, -1.377662181854248]",0,1
"[2.459684371948242, -1.9427249431610107]",0,0
"[0.42035672068595886, -0.3551776707172394]",0,0
"[3.1916518211364746, -2.6500775814056396]",0,0
"[3.1471080780029297, -2.7269370555877686]",0,0
"[2.1597554683685303, -1.7019331455230713]",0,1
"[1.3327223062515259, -1.004701852798462]",0,0
"[1.127450942993164, -0.8645598888397217]",0,0
"[3.9937431812286377, -3.4021663665771484]",0,0
"[3.012192487716675, -2.735229253768921]",0,0
"[-0.3381199538707733, 0.6423219442367554]",0,0
"[4.39993143081665, -3.7727441787719727]",0,0
"[2.9566869735717773, -2.4834039211273193]",0,0
"[2.6787631511688232, -2.220787286758423]",0,0
"[2.5861001014709473, -2.13272762298584]",0,0
"[1.732395887374878, -1.3104140758514404]",0,1
"[2.5399892330169678, -2.1931498050689697]",0,0
"[1.7692979574203491, -1.3674812316894531]",0,0
"[3.4010515213012695, -2.927759885787964]",0,0
"[1.5805693864822388, -1.2951240539550781]",0,0
"[2.9073305130004883, -2.4858291149139404]",0,0
"[3.1260621547698975, -2.5990192890167236]",0,0
"[1.1905639171600342, -0.9474952220916748]",0,0
"[5.192659378051758, -4.678796768188477]",0,0
"[2.3894922733306885, -1.884061574935913]",0,0
"[4.367631912231445, -3.8533360958099365]",0,0
"[3.938239336013794, -3.355689764022827]",0,0
"[5.125913619995117, -4.532810688018799]",0,0
"[4.757603645324707, -4.207866668701172]",0,0
"[2.686788320541382, -2.246206283569336]",0,1
"[5.322602272033691, -4.739711761474609]",0,0
"[2.772265672683716, -2.3541481494903564]",0,1
"[3.3849966526031494, -2.9208731651306152]",0,1
