Logits,Labels,Subgroups
"[-0.4127219319343567, 0.942531168460846]",0,1
"[-0.9517906308174133, 1.434985876083374]",0,1
"[-1.2373768091201782, 1.715191125869751]",0,0
"[-1.5329747200012207, 1.9224717617034912]",0,0
"[0.29711630940437317, 0.20505455136299133]",0,0
"[0.27280035614967346, 0.3985935151576996]",0,0
"[1.6967936754226685, -1.1454687118530273]",0,1
"[1.1906774044036865, -0.6521355509757996]",0,0
"[2.6348323822021484, -2.238595724105835]",0,0
"[1.6183080673217773, -1.1174392700195312]",0,0
"[1.2146992683410645, -0.6195605397224426]",0,0
"[1.13149094581604, -0.4801959991455078]",0,1
"[0.16140834987163544, 0.17590737342834473]",0,1
"[0.422955185174942, -0.028011739253997803]",0,1
"[1.409888744354248, -1.006380558013916]",0,1
"[1.5897362232208252, -1.0768487453460693]",0,1
"[2.8464412689208984, -2.359522819519043]",0,0
"[0.12508803606033325, 0.4097274839878082]",0,0
"[0.649104654788971, -0.13762690126895905]",0,0
"[1.6508960723876953, -1.2341444492340088]",0,0
"[1.0050809383392334, -0.510375440120697]",0,0
"[0.8345792293548584, -0.37847501039505005]",0,0
"[-0.41812577843666077, 0.9007335305213928]",0,0
"[0.41859713196754456, 0.004675507545471191]",0,1
"[0.4256877601146698, 0.08666013181209564]",0,1
"[0.07454650104045868, 0.4775679111480713]",0,1
"[1.9513604640960693, -1.262009859085083]",0,0
"[1.4611083269119263, -0.8252130150794983]",0,0
"[1.1653642654418945, -0.5067710280418396]",0,0
"[3.87188458442688, -3.382312774658203]",0,1
"[0.5508325695991516, -0.035015568137168884]",1,1
"[-0.46218374371528625, 0.8712736964225769]",1,1
"[1.0470151901245117, -0.4917510151863098]",1,1
"[0.9157273173332214, -0.2694668769836426]",1,1
"[-0.6650174856185913, 1.3442339897155762]",1,0
"[-1.4906904697418213, 2.077523708343506]",1,0
"[-0.20317691564559937, 0.7331545352935791]",1,0
"[-1.878121256828308, 2.409564256668091]",1,0
"[-0.034250758588314056, 0.6009728312492371]",1,0
"[0.8555282354354858, -0.24675333499908447]",1,0
"[-2.6242215633392334, 2.9199166297912598]",1,0
"[-2.139420986175537, 2.40938401222229]",1,0
"[-1.8582161664962769, 2.1113758087158203]",1,1
"[-2.3903965950012207, 2.7390880584716797]",1,1
"[-2.0775222778320312, 2.4298253059387207]",1,1
"[-1.6888347864151, 2.18799090385437]",1,1
"[0.9944139719009399, -0.4590723514556885]",1,1
"[-2.242471694946289, 2.571122646331787]",1,0
"[-2.7874932289123535, 3.0758554935455322]",1,0
"[-0.2639574110507965, 0.7248292565345764]",1,0
"[-1.3886080980300903, 1.9427275657653809]",1,0
"[-2.013094186782837, 2.3662989139556885]",1,0
"[0.851338267326355, -0.3358471393585205]",1,0
"[0.679842472076416, -0.31142178177833557]",1,0
"[-1.4354430437088013, 2.040095567703247]",1,1
"[-1.4001843929290771, 1.8422183990478516]",1,1
"[1.7602466344833374, -1.4695734977722168]",1,1
"[-1.2279788255691528, 1.5667743682861328]",1,0
"[-0.9973962306976318, 1.4386188983917236]",1,0
"[-0.6692625880241394, 1.2390577793121338]",1,0
"[-0.4346427023410797, 0.7404118180274963]",1,0
"[0.4116896092891693, 0.09765127301216125]",1,0
"[-2.210883855819702, 2.539368152618408]",1,0
"[-0.9536036252975464, 1.5067389011383057]",1,0
"[-0.499935120344162, 0.9122126698493958]",1,0
"[-0.1353953629732132, 0.5469217896461487]",1,0
"[-1.7375582456588745, 2.069493055343628]",1,0
"[-1.6080386638641357, 2.3285164833068848]",1,0
"[-2.0835673809051514, 2.5015792846679688]",1,0
"[-2.419520616531372, 2.8028643131256104]",1,0
"[-2.2177586555480957, 2.639153242111206]",1,0
"[-0.5882567167282104, 1.123537302017212]",1,0
"[-1.5056304931640625, 2.13253116607666]",1,0
"[0.8139980435371399, -0.3789714276790619]",1,1
"[0.07697616517543793, 0.3240148723125458]",1,1
"[0.21190260350704193, 0.33607497811317444]",1,1
"[0.19351527094841003, 0.4742099642753601]",1,1
"[0.046864479780197144, 0.5814664363861084]",1,0
"[0.2734948694705963, 0.1874736100435257]",1,0
"[-1.5727230310440063, 2.1277215480804443]",1,0
"[-1.171004056930542, 1.589648723602295]",1,0
"[-2.146211624145508, 2.443856954574585]",1,0
"[-2.029632329940796, 2.4355309009552]",1,0
"[-0.8182738423347473, 1.2202918529510498]",1,1
"[-2.028048038482666, 2.4574790000915527]",1,1
"[-0.8669785857200623, 1.3159167766571045]",1,1
"[-2.5257198810577393, 3.0001604557037354]",1,1
"[0.18158595263957977, 0.40509921312332153]",1,0
"[-1.917658805847168, 2.391453266143799]",1,0
"[-0.37931570410728455, 0.8297573924064636]",1,0
"[-0.36991992592811584, 0.7953442931175232]",1,0
"[0.1476697325706482, 0.23011428117752075]",1,0
"[-2.0866897106170654, 2.44759464263916]",1,1
"[-0.3752575218677521, 1.135253667831421]",1,1
"[-0.07536166906356812, 0.4461823105812073]",1,0
"[-0.7891703844070435, 1.1585867404937744]",1,0
"[-0.7517508864402771, 1.2667536735534668]",1,1
"[0.29954662919044495, 0.3282896876335144]",1,1
"[0.027532367035746574, 0.4014970660209656]",1,1
"[-1.3452941179275513, 1.6724655628204346]",1,1
"[-1.0741338729858398, 1.565986156463623]",1,1
"[-1.3415929079055786, 1.7256503105163574]",1,1
"[-1.7071582078933716, 2.1474132537841797]",1,1
"[-2.3182926177978516, 2.7533726692199707]",1,0
"[-1.3776733875274658, 1.84846830368042]",1,0
"[-1.7718474864959717, 2.149824619293213]",1,0
"[1.5154342651367188, -1.2482936382293701]",1,1
"[0.9481711387634277, -0.5006843209266663]",1,1
"[-2.77040696144104, 3.1166305541992188]",1,0
"[-2.755061149597168, 3.301682949066162]",1,0
"[1.2730568647384644, -0.6972100138664246]",1,1
"[-0.4629686176776886, 1.0904450416564941]",1,1
"[-1.123311996459961, 1.6510205268859863]",1,1
"[-0.8587202429771423, 1.4012858867645264]",1,1
"[0.807623565196991, -0.3505735695362091]",1,0
"[-0.7293501496315002, 1.032360553741455]",1,0
"[-1.2336689233779907, 1.5628366470336914]",1,0
"[-0.6040417551994324, 0.9491429924964905]",1,1
"[-1.30648672580719, 1.634429693222046]",1,0
"[-1.5684654712677002, 2.171382188796997]",1,0
"[1.6156916618347168, -0.9126519560813904]",1,0
"[-0.808499276638031, 1.2473769187927246]",1,1
"[0.6131058931350708, -0.3040173649787903]",1,1
"[-2.016383409500122, 2.2855722904205322]",1,1
"[1.2233059406280518, -0.6764571070671082]",1,1
"[-2.4571785926818848, 2.851982831954956]",1,1
"[0.4608948826789856, 0.021711111068725586]",1,0
"[-0.16638578474521637, 0.5832488536834717]",1,1
"[-1.405802845954895, 1.8084056377410889]",1,0
"[-1.0192232131958008, 1.3320612907409668]",1,0
"[-1.4236358404159546, 1.5848958492279053]",1,0
"[-0.6421719789505005, 1.0548069477081299]",1,0
"[0.5396744608879089, -0.05096122622489929]",1,1
"[0.2455974668264389, 0.1366233229637146]",1,1
"[-2.1446282863616943, 2.616001844406128]",1,0
"[-1.8009953498840332, 2.1524922847747803]",1,0
"[-1.9740171432495117, 2.5085530281066895]",1,0
"[-1.1421129703521729, 1.5096290111541748]",1,1
"[-1.2453111410140991, 1.7340664863586426]",1,1
"[-0.79253751039505, 1.4174950122833252]",1,1
"[-1.8485568761825562, 2.1528966426849365]",1,0
"[-0.9189884066581726, 1.375948429107666]",1,0
"[-0.8911828398704529, 1.3135156631469727]",1,0
"[-1.2121562957763672, 1.632826328277588]",1,0
"[-1.7215698957443237, 2.2574667930603027]",1,0
"[-1.15909743309021, 1.5768961906433105]",1,0
"[-1.4367549419403076, 1.975299596786499]",1,0
"[-1.915196418762207, 2.3818953037261963]",1,0
"[-0.24644845724105835, 0.72513347864151]",1,0
"[-0.21372075378894806, 0.5213647484779358]",1,1
"[0.2896200716495514, 0.20096445083618164]",1,1
"[0.8931823968887329, -0.48597025871276855]",1,0
"[-1.9531502723693848, 2.3171329498291016]",1,1
"[-0.0898168683052063, 0.4901277720928192]",1,1
"[0.42449843883514404, -0.11331167817115784]",1,1
"[-0.29535654187202454, 0.7762733697891235]",1,1
"[-0.22199001908302307, 0.801381528377533]",1,0
"[-1.8837025165557861, 2.230952024459839]",1,0
"[0.22017957270145416, 0.25193071365356445]",1,0
"[0.9921669960021973, -0.42724236845970154]",0,0
"[0.7121564149856567, -0.19159212708473206]",0,0
"[-1.2960283756256104, 1.7168889045715332]",0,0
"[-0.2826756536960602, 0.7852693200111389]",0,1
"[-0.17348861694335938, 0.564697802066803]",0,1
"[-0.17170585691928864, 0.5954195857048035]",0,1
"[1.1659470796585083, -0.6189189553260803]",0,0
"[2.223132848739624, -1.776587963104248]",0,0
"[1.6177244186401367, -1.2456517219543457]",0,0
"[2.399854898452759, -1.92991042137146]",0,0
"[1.8204389810562134, -1.507784128189087]",0,1
"[1.6417604684829712, -1.360548734664917]",0,0
"[3.073895215988159, -2.626718521118164]",0,0
"[3.6325371265411377, -3.1304783821105957]",0,0
"[1.5416818857192993, -1.0831024646759033]",0,1
"[1.2975369691848755, -0.7687222957611084]",0,1
"[0.306901216506958, 0.09783823788166046]",0,0
"[0.04430752247571945, 0.4632062315940857]",0,0
"[-0.9474478363990784, 1.4037721157073975]",0,0
"[-0.2539036273956299, 0.5690054297447205]",0,0
"[1.0162315368652344, -0.4989170432090759]",0,0
"[1.4421547651290894, -1.0023021697998047]",0,0
"[1.8292897939682007, -1.3652207851409912]",0,0
"[0.44265833497047424, 0.03939808905124664]",0,0
"[-0.8982523679733276, 1.3969111442565918]",0,0
"[0.9586563110351562, -0.5118054747581482]",0,0
"[1.031105875968933, -0.5426086187362671]",0,1
"[0.844678521156311, -0.08256325125694275]",0,0
"[1.1907721757888794, -0.52093905210495]",0,0
"[-1.665339708328247, 1.9883997440338135]",0,0
"[-1.8331090211868286, 2.2015748023986816]",0,0
"[-0.362827330827713, 0.8219049572944641]",0,0
"[-0.5319364070892334, 1.096919298171997]",0,0
"[0.6757904291152954, 0.02113497257232666]",0,1
"[1.6903153657913208, -1.3022727966308594]",0,0
"[-1.0425840616226196, 1.3912832736968994]",0,0
"[-1.351931095123291, 1.642392635345459]",0,0
"[-1.4393625259399414, 1.7929801940917969]",0,0
"[-0.13772578537464142, 0.5085161328315735]",0,0
"[0.8157345056533813, -0.304928719997406]",0,0
"[-1.276208519935608, 1.618349313735962]",0,0
"[0.040196217596530914, 0.3630358874797821]",0,0
"[0.00901423953473568, 0.5288359522819519]",0,1
"[0.3474235534667969, 0.1203402578830719]",0,0
"[-0.4061393141746521, 0.7408323884010315]",0,0
"[0.46978437900543213, 0.5379058718681335]",0,1
"[-0.5574805736541748, 1.0590925216674805]",0,0
"[0.8775303363800049, -0.6130011677742004]",0,0
"[-0.29828011989593506, 0.6843873858451843]",0,0
"[-0.47702839970588684, 0.8863840103149414]",0,0
"[0.5857381820678711, -0.2651972472667694]",0,1
"[1.1320440769195557, -0.8777891993522644]",0,1
"[-0.019599715247750282, 0.6540438532829285]",0,0
"[-0.03163587301969528, 0.6345989108085632]",0,1
"[0.43212220072746277, 0.010913759469985962]",0,1
"[0.19507022202014923, 0.2576411962509155]",0,0
"[0.275334894657135, 0.17237161099910736]",0,0
"[-0.12605014443397522, 0.5919502973556519]",0,0
"[1.026679277420044, -0.5006441473960876]",0,1
"[0.7443312406539917, -0.3163923919200897]",0,0
"[1.198237419128418, -0.9548733234405518]",0,0
"[0.05874091386795044, 0.47460049390792847]",0,1
"[1.86728835105896, -1.476325273513794]",0,1
"[2.0431721210479736, -1.3244409561157227]",0,0
"[-0.1994878053665161, 0.6274532079696655]",0,0
"[2.1723225116729736, -1.742424488067627]",0,0
"[1.8699133396148682, -1.4599213600158691]",0,0
"[1.310269832611084, -0.7854422926902771]",0,0
"[0.43699514865875244, -0.014148920774459839]",0,0
"[1.4263339042663574, -1.0668151378631592]",0,0
"[1.2863342761993408, -0.9027139544487]",0,0
"[3.02812123298645, -2.5467402935028076]",0,1
"[2.0060508251190186, -1.5294368267059326]",0,0
"[2.2028801441192627, -1.6737449169158936]",0,1
"[1.5208977460861206, -1.1816422939300537]",0,1
"[1.3039921522140503, -0.8826781511306763]",0,1
"[1.9285850524902344, -1.298902988433838]",0,1
"[1.9282090663909912, -1.6249594688415527]",0,1
"[2.972327470779419, -2.318704128265381]",0,1
"[0.7027630805969238, -0.3521076738834381]",0,1
"[1.072063684463501, -0.5711721777915955]",0,1
"[2.0043106079101562, -1.5805509090423584]",0,1
"[2.7635715007781982, -2.2007696628570557]",0,1
"[3.433669090270996, -2.8298325538635254]",0,0
"[2.0723559856414795, -1.4349241256713867]",0,1
"[2.034620761871338, -1.6050713062286377]",0,1
"[1.892930507659912, -1.4232807159423828]",0,0
"[3.90677547454834, -3.484023332595825]",0,1
"[1.7969905138015747, -1.4790847301483154]",0,1
"[2.8550469875335693, -2.3970043659210205]",0,1
"[3.5133347511291504, -3.0197832584381104]",0,1
"[1.3500958681106567, -0.9030631184577942]",0,0
"[2.5331814289093018, -1.9995429515838623]",0,0
"[2.3734822273254395, -1.785146713256836]",0,1
"[2.423964500427246, -1.8111672401428223]",0,1
"[2.284712553024292, -1.8377587795257568]",0,1
"[2.927623987197876, -2.301250696182251]",0,1
"[1.3765686750411987, -1.0612366199493408]",0,0
"[2.2990803718566895, -1.865251064300537]",0,1
"[1.3029550313949585, -0.874238133430481]",0,0
"[3.1986358165740967, -2.7018842697143555]",0,1
"[-0.05342773348093033, 0.4238474667072296]",0,1
"[0.43588492274284363, -0.017114639282226562]",0,1
"[1.0796502828598022, -0.7930281758308411]",0,1
"[1.5546270608901978, -0.7961224913597107]",0,0
"[1.9025070667266846, -1.3514316082000732]",0,1
"[2.56514310836792, -1.7906286716461182]",0,0
"[2.422557830810547, -1.9100728034973145]",0,0
"[1.3344407081604004, -0.7857557535171509]",0,1
"[3.0341227054595947, -2.6190247535705566]",0,0
"[1.6287344694137573, -1.3422141075134277]",0,1
"[1.4159810543060303, 0.39777183532714844]",0,0
"[1.713698148727417, -0.03797925263643265]",0,0
"[0.5885158777236938, -0.17530210316181183]",0,0
"[2.4895107746124268, -1.8857693672180176]",0,0
"[2.8369715213775635, -2.278820753097534]",0,0
"[3.0699830055236816, -2.411686658859253]",0,0
"[2.2902493476867676, -1.7790484428405762]",0,1
"[0.7394050359725952, -0.3268604576587677]",0,0
"[2.4428133964538574, -1.0884852409362793]",0,0
"[1.6897904872894287, -1.1211814880371094]",0,1
"[2.236621379852295, -1.57670259475708]",0,0
"[1.9588640928268433, -1.5290820598602295]",0,0
"[3.007976770401001, -2.348768711090088]",0,0
"[0.6674100160598755, 0.03936362266540527]",0,0
"[2.5426974296569824, -2.0613605976104736]",0,0
"[2.0918712615966797, -1.608945369720459]",0,0
"[3.1598215103149414, -2.512317180633545]",0,1
"[2.9231581687927246, -2.4266104698181152]",0,0
"[2.4547133445739746, -1.9120774269104004]",0,1
"[2.4892194271087646, -1.898336410522461]",0,1
"[1.5508313179016113, -0.9968659281730652]",0,1
"[0.9728254675865173, -0.45471787452697754]",0,1
"[1.9147242307662964, -1.4456839561462402]",0,0
"[2.0763957500457764, -1.6474504470825195]",0,1
"[1.8400331735610962, -1.357975721359253]",0,0
"[3.0396833419799805, -2.690504550933838]",0,0
"[3.1734375953674316, -2.4903202056884766]",0,0
"[3.1829795837402344, -2.697194814682007]",0,1
"[1.9980950355529785, -1.4899611473083496]",0,0
"[1.367831826210022, -0.8402298092842102]",0,1
"[0.6950151324272156, -0.24690324068069458]",0,0
"[2.344114065170288, -1.6398391723632812]",0,0
"[2.7272303104400635, -2.195845127105713]",0,1
"[3.6708571910858154, -3.135984182357788]",0,1
"[2.5820415019989014, -2.0025033950805664]",0,1
"[1.496100902557373, -1.2120246887207031]",0,0
"[3.6329593658447266, -3.168689489364624]",0,1
"[2.745969772338867, -2.2727272510528564]",0,1
"[1.8457868099212646, -1.2843663692474365]",0,1
"[2.665281295776367, -2.138460874557495]",0,1
"[2.372692584991455, -1.5659143924713135]",0,0
"[0.809268593788147, -0.3884410858154297]",0,1
"[-0.06143712252378464, 0.3100275993347168]",0,1
"[1.3920574188232422, -0.9145594835281372]",0,0
"[1.0687850713729858, -0.5871369242668152]",0,1
"[3.0384204387664795, -2.357032060623169]",0,1
"[1.8003132343292236, -1.316636323928833]",0,1
"[2.5047595500946045, -2.025416135787964]",0,0
"[2.6448142528533936, -2.1863698959350586]",0,1
"[1.5446280241012573, -1.056053638458252]",0,1
"[2.397035837173462, -1.8946130275726318]",0,0
"[2.4866068363189697, -2.0616519451141357]",0,0
"[2.9843602180480957, -2.363147735595703]",0,0
"[2.921290636062622, -2.3635830879211426]",0,0
"[1.241065263748169, -0.7152616381645203]",0,0
"[2.183286190032959, -1.6575753688812256]",0,1
"[2.5649912357330322, -2.1135411262512207]",0,1
"[3.073291778564453, -2.5391180515289307]",0,0
"[1.0358803272247314, -0.5902621150016785]",0,1
"[1.4845607280731201, -1.1357009410858154]",0,0
"[1.917449951171875, -1.3756439685821533]",0,0
"[2.953122854232788, -2.3245317935943604]",0,1
"[4.294485569000244, -3.6758267879486084]",0,1
"[2.3885014057159424, -1.912334680557251]",0,1
"[3.358858585357666, -2.6003830432891846]",0,0
"[2.06773042678833, -1.5444667339324951]",0,0
"[2.044969081878662, -1.603945016860962]",0,0
"[2.295410394668579, -1.7858028411865234]",0,1
"[2.8442041873931885, -2.2530109882354736]",0,1
"[2.2877562046051025, -1.7890002727508545]",0,1
"[1.947837233543396, -1.5161876678466797]",0,0
"[1.873989224433899, -1.351104497909546]",0,0
"[3.411468029022217, -2.7918684482574463]",0,1
"[0.08561404794454575, 0.3071339428424835]",0,1
"[-1.2460486888885498, 1.6170413494110107]",0,1
"[2.4147956371307373, -1.7997238636016846]",0,1
"[2.980386972427368, -2.3572356700897217]",0,1
"[3.5236737728118896, -2.921050786972046]",0,1
"[1.199141025543213, -0.8444264531135559]",0,1
"[2.0598418712615967, -1.5486979484558105]",0,0
"[2.275364637374878, -1.8360896110534668]",0,1
"[2.4905452728271484, -1.9626264572143555]",0,1
"[3.097738027572632, -2.424140214920044]",0,1
"[2.6066524982452393, -2.382563352584839]",0,1
"[4.083553314208984, -3.428220272064209]",0,0
"[2.7356796264648438, -2.3171215057373047]",0,1
"[1.0770972967147827, -0.7425995469093323]",0,0
"[1.7216300964355469, -1.1126229763031006]",0,0
"[3.334944009780884, -2.7131881713867188]",0,0
"[3.0369043350219727, -2.492647409439087]",0,1
"[3.453735589981079, -2.8356287479400635]",0,1
"[2.3956239223480225, -2.029006004333496]",0,1
"[3.036574602127075, -2.501075267791748]",0,0
"[2.0909903049468994, -1.525691032409668]",0,1
"[2.9013185501098633, -2.2364423274993896]",0,1
"[2.291285276412964, -1.8099112510681152]",0,1
"[3.014665126800537, -2.37288498878479]",0,1
"[2.3133671283721924, -1.8558790683746338]",0,1
"[2.4784059524536133, -2.025254011154175]",0,1
"[4.471513271331787, -3.734403610229492]",0,1
"[3.8124947547912598, -3.140899658203125]",0,0
"[1.8175077438354492, -1.4288392066955566]",0,0
"[2.606771945953369, -1.9715242385864258]",0,1
"[3.4804606437683105, -2.959411382675171]",0,1
"[2.7413809299468994, -2.3415138721466064]",0,0
"[1.3555219173431396, -0.986057698726654]",0,1
"[1.3572357892990112, -1.020538091659546]",0,1
"[2.4741249084472656, -2.1274771690368652]",0,0
"[3.573472499847412, -3.0765950679779053]",0,0
"[3.7702527046203613, -3.2380259037017822]",0,1
"[2.5235157012939453, -1.980553388595581]",0,1
"[2.88917875289917, -2.4720449447631836]",0,0
"[4.634361267089844, -4.006902694702148]",0,0
"[0.9512431621551514, -0.4951487183570862]",0,0
"[1.675997018814087, -1.2775344848632812]",0,0
"[3.169182538986206, -2.5888116359710693]",0,1
"[1.5692299604415894, -1.1646111011505127]",0,1
"[2.5691704750061035, -2.1070711612701416]",0,1
"[3.23329758644104, -2.6747238636016846]",0,1
"[1.9836061000823975, -1.4811415672302246]",0,1
"[3.750636577606201, -3.2376067638397217]",0,1
"[2.5252766609191895, -1.9694433212280273]",0,0
"[3.607435464859009, -2.9980309009552]",0,1
"[0.815946102142334, -0.31925392150878906]",0,1
"[0.9242748022079468, -0.2203468382358551]",0,0
"[2.9504966735839844, -2.39154314994812]",0,0
"[3.773317575454712, -3.2610726356506348]",0,0
"[1.6092963218688965, -1.029524326324463]",0,0
"[2.8705310821533203, -2.3538572788238525]",0,1
"[3.714972972869873, -3.0134334564208984]",0,0
"[2.385302782058716, -1.8281071186065674]",0,0
"[2.0354316234588623, -1.5435760021209717]",0,1
"[3.4190497398376465, -2.8322324752807617]",0,1
"[1.9028284549713135, -1.352156639099121]",0,1
"[1.1564456224441528, -0.662777841091156]",0,1
"[3.2274646759033203, -2.615084648132324]",0,1
"[2.480544328689575, -1.983576774597168]",0,1
"[3.0588443279266357, -2.7162835597991943]",0,1
"[2.8105978965759277, -2.2036874294281006]",0,1
"[1.7590662240982056, -1.343886375427246]",0,0
"[2.877488851547241, -2.334463357925415]",0,0
"[2.7021429538726807, -2.142850399017334]",0,1
"[3.357032060623169, -2.8990554809570312]",0,1
"[2.2380592823028564, -1.5654809474945068]",0,0
"[3.154444456100464, -2.493027687072754]",0,0
"[2.7544662952423096, -2.226025104522705]",0,0
"[3.2260255813598633, -2.6828792095184326]",0,0
"[2.5673484802246094, -2.029425859451294]",0,0
"[2.4126040935516357, -1.9972856044769287]",0,1
"[4.061235427856445, -3.391953229904175]",0,0
"[0.8908979892730713, -0.5809609293937683]",0,0
"[1.6736730337142944, -1.1765234470367432]",0,0
"[2.8299925327301025, -2.0950515270233154]",0,0
"[3.9967076778411865, -3.27187442779541]",0,1
"[2.097243070602417, -1.7229516506195068]",0,1
"[3.4141147136688232, -2.7807486057281494]",0,0
"[2.357179880142212, -1.905475378036499]",0,0
"[2.6839072704315186, -2.205528974533081]",0,1
"[2.905844211578369, -2.108909845352173]",0,0
"[2.473646402359009, -1.8709979057312012]",0,1
"[3.871544122695923, -3.3762917518615723]",0,1
"[2.5309996604919434, -2.0242345333099365]",0,1
"[1.2961920499801636, -0.926655650138855]",0,1
"[1.2811528444290161, -0.8734849095344543]",0,0
"[2.5140509605407715, -1.8794982433319092]",0,1
"[2.10890793800354, -1.5389816761016846]",0,1
"[3.925138473510742, -3.227837562561035]",0,0
"[1.650975227355957, -1.1251106262207031]",0,1
"[3.189551591873169, -2.5838966369628906]",0,1
"[2.0827524662017822, -1.5396931171417236]",0,0
"[1.5297480821609497, -1.15199875831604]",0,0
"[3.537432909011841, -3.120178461074829]",0,0
"[0.604050874710083, -0.25793933868408203]",0,0
"[1.6249265670776367, -1.0831193923950195]",0,1
"[1.9668853282928467, -1.7204844951629639]",0,1
"[2.6489880084991455, -2.139814853668213]",0,0
"[1.6736187934875488, -1.1594583988189697]",0,0
"[2.5518996715545654, -1.9822285175323486]",0,1
"[1.9864884614944458, -1.4405391216278076]",0,0
"[1.9069944620132446, -1.4167287349700928]",0,0
"[4.03433084487915, -3.4418423175811768]",0,1
"[3.3069117069244385, -2.8184118270874023]",0,0
"[2.1542775630950928, -1.6806204319000244]",0,1
"[3.129664182662964, -2.541074514389038]",0,0
"[0.8711804151535034, -0.4823739528656006]",0,1
"[3.8291118144989014, -3.194401979446411]",0,0
"[3.1635921001434326, -2.5235111713409424]",0,0
"[2.6195695400238037, -1.9651646614074707]",0,0
