Logits,Labels,Subgroups
"[0.07966731488704681, 0.3866448402404785]",0,0
"[-0.5894033908843994, 0.7930061221122742]",0,0
"[-0.6333609223365784, 0.969468355178833]",0,0
"[0.6092556118965149, -0.16925978660583496]",0,1
"[-0.010907800868153572, 0.6043209433555603]",0,1
"[1.0795881748199463, -0.5704899430274963]",0,1
"[1.453575849533081, -0.9497911334037781]",0,1
"[1.3002598285675049, -0.8132796883583069]",0,1
"[1.1641579866409302, -0.71488356590271]",0,1
"[0.2116415798664093, 0.3145764470100403]",0,0
"[0.39433372020721436, 0.18229079246520996]",0,1
"[0.5726298689842224, -0.10134658217430115]",0,1
"[-0.29122525453567505, 0.7165673971176147]",0,0
"[-0.6382130980491638, 1.053819179534912]",0,0
"[1.0994172096252441, -0.649601936340332]",0,1
"[-0.5458967685699463, 0.926051914691925]",0,1
"[-1.1360489130020142, 1.5464200973510742]",0,0
"[0.8838006258010864, -0.36270153522491455]",0,0
"[0.7450175881385803, -0.05319294333457947]",0,1
"[0.5977519750595093, -0.14167624711990356]",0,1
"[-0.2141949087381363, 0.710548996925354]",0,0
"[0.22832702100276947, 0.234953373670578]",0,1
"[0.6227508783340454, 0.0922890305519104]",0,1
"[-0.6300691366195679, 0.9881702065467834]",0,0
"[0.717206597328186, -0.30983689427375793]",0,0
"[0.2724573314189911, 0.18230515718460083]",0,0
"[0.02855542115867138, 0.5736832022666931]",0,0
"[-1.6383190155029297, 2.0520665645599365]",0,1
"[-0.2583141326904297, 0.7472930550575256]",0,1
"[1.3560928106307983, -1.002119541168213]",0,0
"[0.8837056159973145, -0.2599642872810364]",0,0
"[1.841928243637085, -1.4353199005126953]",0,1
"[2.446779251098633, -2.0593388080596924]",0,1
"[-0.18507082760334015, 0.7178779244422913]",0,1
"[0.899585485458374, -0.518914520740509]",0,0
"[-0.5238666534423828, 0.771104633808136]",0,0
"[2.3691799640655518, -2.016695261001587]",0,0
"[1.0494651794433594, -0.5651863217353821]",0,1
"[2.3456826210021973, -1.8343462944030762]",0,1
"[1.4035781621932983, -0.9139052033424377]",0,0
"[-0.3558618426322937, 0.7848407626152039]",0,0
"[-0.4012768268585205, 0.9323234558105469]",0,0
"[-0.037908896803855896, 0.47792601585388184]",0,0
"[-0.24554447829723358, 0.5625879764556885]",0,1
"[2.9887378215789795, -2.6477904319763184]",0,0
"[2.6801841259002686, -2.186387062072754]",0,1
"[2.907630681991577, -2.265709161758423]",0,1
"[0.9615141749382019, -0.5533278584480286]",0,0
"[3.9483835697174072, -3.542386293411255]",0,1
"[-0.9487860798835754, 1.4359424114227295]",1,1
"[0.44609951972961426, -0.0061464011669158936]",1,1
"[0.0992848128080368, 0.44412729144096375]",1,1
"[-1.3199325799942017, 1.7495524883270264]",1,1
"[-0.5914078950881958, 0.915276825428009]",1,1
"[-0.10564281046390533, 0.5374751091003418]",1,1
"[-0.6433121562004089, 1.1423606872558594]",1,0
"[-1.8342399597167969, 2.0852737426757812]",1,0
"[-0.3564828932285309, 0.9222099781036377]",1,1
"[-1.1234767436981201, 1.5604166984558105]",1,1
"[-1.3137661218643188, 1.6765491962432861]",1,1
"[1.0880075693130493, -0.6779631972312927]",1,1
"[0.27156004309654236, 0.24757158756256104]",1,0
"[-0.9050012826919556, 1.2945983409881592]",1,0
"[-0.6107688546180725, 1.1144065856933594]",1,1
"[-0.29951727390289307, 0.9774836897850037]",1,1
"[-1.2658108472824097, 1.7919399738311768]",1,1
"[-1.1153368949890137, 1.3690621852874756]",1,0
"[-1.1750160455703735, 1.576338768005371]",1,0
"[-0.5638987421989441, 1.127861499786377]",1,0
"[-1.1047799587249756, 1.7364442348480225]",1,0
"[0.14847274124622345, 0.4008873701095581]",1,0
"[-1.4252865314483643, 1.925096035003662]",1,0
"[-0.14244063198566437, 0.6467160582542419]",1,0
"[-0.5681342482566833, 0.8908833265304565]",1,0
"[-0.4763883054256439, 1.0075485706329346]",1,0
"[-2.0530073642730713, 2.475440740585327]",1,1
"[-2.40305757522583, 2.7817118167877197]",1,1
"[-2.537595748901367, 2.9653985500335693]",1,1
"[-1.2747149467468262, 1.689377784729004]",1,1
"[-1.2153769731521606, 1.7265093326568604]",1,1
"[-1.2278046607971191, 1.7705745697021484]",1,1
"[-1.7192939519882202, 2.138113260269165]",1,0
"[-1.1555662155151367, 1.6369352340698242]",1,0
"[-0.46742209792137146, 0.9920740127563477]",1,0
"[-1.1091935634613037, 1.5979585647583008]",1,0
"[-0.9486493468284607, 1.4605627059936523]",1,0
"[-0.46237364411354065, 0.8181730508804321]",1,0
"[-0.9617630839347839, 1.4507405757904053]",1,0
"[-1.1798224449157715, 1.534639835357666]",1,0
"[-2.1522533893585205, 2.3859827518463135]",1,0
"[-2.2993922233581543, 2.6140403747558594]",1,0
"[-1.5016919374465942, 2.000283718109131]",1,0
"[-1.6533716917037964, 2.1237475872039795]",1,0
"[-2.0488719940185547, 2.5308098793029785]",1,1
"[-0.30849435925483704, 0.833230197429657]",1,1
"[0.22290819883346558, 0.27293860912323]",1,1
"[-0.8432356715202332, 1.2771854400634766]",1,1
"[0.16329848766326904, 0.4694700241088867]",1,0
"[-1.7452044486999512, 2.287949800491333]",1,0
"[-1.728895664215088, 2.2661044597625732]",1,0
"[-2.618147373199463, 3.0572760105133057]",1,0
"[-0.13622790575027466, 0.5637754797935486]",1,0
"[-0.5517033338546753, 1.1597061157226562]",1,0
"[-0.26731789112091064, 0.781374990940094]",1,0
"[-2.1832621097564697, 2.7324562072753906]",1,0
"[-0.10535712540149689, 0.7035661339759827]",1,0
"[-2.138608932495117, 2.70534348487854]",1,1
"[-2.1576786041259766, 2.8419196605682373]",1,1
"[-1.1549161672592163, 1.8396239280700684]",1,0
"[-0.233047753572464, 0.6978545784950256]",1,1
"[-1.8021515607833862, 2.0001494884490967]",1,1
"[-2.0424234867095947, 2.6097559928894043]",1,0
"[-0.19790934026241302, 0.7530354857444763]",1,0
"[-0.5848549604415894, 1.2049410343170166]",1,0
"[-1.1062928438186646, 1.78615140914917]",1,0
"[0.17261826992034912, 0.20903271436691284]",1,1
"[-0.41023528575897217, 0.7802311778068542]",1,1
"[-0.38989654183387756, 0.7898568511009216]",1,1
"[-1.5640381574630737, 2.1914610862731934]",1,0
"[-0.1271325647830963, 0.6807612776756287]",1,1
"[0.15579770505428314, 0.3602798581123352]",1,0
"[-0.9724922776222229, 1.3765275478363037]",1,0
"[-0.9215386509895325, 1.3129422664642334]",1,0
"[-0.7623791694641113, 1.1892578601837158]",1,1
"[-0.2641141712665558, 0.6435214877128601]",1,1
"[-1.7058886289596558, 1.997619867324829]",1,0
"[-1.8938511610031128, 2.3464739322662354]",1,0
"[-1.2371189594268799, 1.7296888828277588]",1,1
"[-2.108074903488159, 2.5304360389709473]",1,0
"[-2.2563295364379883, 2.6584246158599854]",1,0
"[-1.0760633945465088, 1.5513052940368652]",1,1
"[-1.0986156463623047, 1.4438908100128174]",1,1
"[0.0074393730610609055, 1.0662522315979004]",1,1
"[-0.4552009701728821, 0.9436749219894409]",1,1
"[-0.40474197268486023, 0.7871480584144592]",1,1
"[-1.0094166994094849, 1.4294912815093994]",1,0
"[-1.6157543659210205, 1.9376471042633057]",1,0
"[-2.564937114715576, 2.867997407913208]",1,1
"[-1.985718011856079, 2.4549169540405273]",1,1
"[-0.3269599378108978, 0.8547574877738953]",1,1
"[-2.230165719985962, 2.49650502204895]",1,0
"[0.319989949464798, 0.18853333592414856]",1,0
"[0.19312424957752228, 0.45529747009277344]",1,0
"[-0.4659346044063568, 1.0204384326934814]",1,0
"[-0.3606751263141632, 0.9709022641181946]",1,0
"[-1.125437617301941, 1.650865077972412]",1,0
"[-2.0402514934539795, 2.498051643371582]",1,0
"[-0.49932369589805603, 0.9820573329925537]",1,0
"[-0.9135802388191223, 1.3862888813018799]",1,0
"[0.8064016699790955, 0.29552051424980164]",1,0
"[0.15616150200366974, 0.2670857906341553]",1,1
"[0.40591534972190857, -0.051689520478248596]",1,0
"[0.28190475702285767, 0.1280258744955063]",1,0
"[-0.2714743912220001, 0.8222460150718689]",1,1
"[0.10425768792629242, 0.5076960325241089]",1,1
"[1.378688931465149, -0.9492975473403931]",1,1
"[-0.8866270780563354, 1.4277267456054688]",0,0
"[-0.2570975720882416, 0.6015470623970032]",0,0
"[0.395942360162735, -0.037583738565444946]",0,1
"[1.3394700288772583, -1.0558466911315918]",0,1
"[-2.0253443717956543, 2.2189056873321533]",0,0
"[-2.480213165283203, 2.6651012897491455]",0,0
"[-1.9931890964508057, 2.298738718032837]",0,0
"[-2.9627702236175537, 3.124758005142212]",0,1
"[1.141941785812378, -0.6119064688682556]",0,1
"[1.0494123697280884, -0.9382032155990601]",0,1
"[1.1842211484909058, -0.9264662265777588]",0,1
"[-1.2470790147781372, 1.6580820083618164]",0,0
"[-0.5687402486801147, 1.2112061977386475]",0,0
"[2.3152425289154053, -2.0223782062530518]",0,0
"[1.7910466194152832, -0.6247183084487915]",0,1
"[2.147918224334717, -1.8554985523223877]",0,0
"[-0.503961443901062, 1.1078784465789795]",0,0
"[-0.8094952702522278, 1.587010145187378]",0,0
"[0.3904190957546234, 0.17543114721775055]",0,0
"[0.5299681425094604, 0.0975143164396286]",0,0
"[0.48956140875816345, -0.120995432138443]",0,0
"[-0.09192633628845215, 0.5339360237121582]",0,0
"[0.35366588830947876, 0.14878107607364655]",0,0
"[0.7352169752120972, -0.11488762497901917]",0,1
"[1.4568233489990234, -1.0979528427124023]",0,1
"[-0.40006694197654724, 0.8029561638832092]",0,0
"[-1.417507529258728, 1.7221519947052002]",0,0
"[1.6637836694717407, -0.4264177083969116]",0,1
"[0.8301743865013123, -0.3045964241027832]",0,1
"[0.9569098353385925, -0.45419037342071533]",0,1
"[-1.1159217357635498, 1.6790194511413574]",0,1
"[0.48740890622138977, 0.027824029326438904]",0,1
"[0.9361434578895569, -0.5120580792427063]",0,0
"[1.2367020845413208, -0.5927930474281311]",0,0
"[0.884547233581543, -0.3816761374473572]",0,1
"[-0.12454889714717865, 0.5540778040885925]",0,1
"[-0.4139273464679718, 0.9157193899154663]",0,1
"[-0.8230199813842773, 1.2927396297454834]",0,1
"[0.33885860443115234, 0.3053224980831146]",0,1
"[-0.4739251732826233, 0.8957651257514954]",0,0
"[-0.8700103163719177, 1.2968249320983887]",0,0
"[-0.3732745051383972, 0.8650581240653992]",0,1
"[-1.1565299034118652, 1.459559440612793]",0,0
"[-0.42505401372909546, 0.8545392155647278]",0,0
"[-1.339962124824524, 1.7250266075134277]",0,0
"[-1.1182196140289307, 1.543022632598877]",0,0
"[-0.9271776080131531, 1.2545738220214844]",0,0
"[-0.24542279541492462, 0.47194403409957886]",0,0
"[-0.710532009601593, 1.101294755935669]",0,0
"[-1.9691003561019897, 2.251006841659546]",0,0
"[0.13268743455410004, 0.23217511177062988]",0,1
"[0.34423139691352844, 0.2044859230518341]",0,1
"[0.34132054448127747, 0.10752197355031967]",0,1
"[1.9136161804199219, -1.5606393814086914]",0,0
"[1.4458340406417847, -1.1030621528625488]",0,1
"[0.9349366426467896, -0.6486846208572388]",0,1
"[0.6535201668739319, -0.20385608077049255]",0,1
"[-0.2888737916946411, 0.7525710463523865]",0,0
"[-0.30998656153678894, 0.6535232067108154]",0,0
"[-0.530798614025116, 0.9088573455810547]",0,1
"[0.3627845346927643, 0.038792967796325684]",0,1
"[-1.0198733806610107, 1.3671319484710693]",0,0
"[0.7721490263938904, -0.2683902084827423]",0,0
"[0.19802702963352203, 0.2703418731689453]",0,0
"[-0.02996375598013401, 0.3502718210220337]",0,0
"[-0.2801800072193146, 0.7505374550819397]",0,0
"[-0.691467821598053, 1.2533519268035889]",0,0
"[2.323193073272705, -1.935103416442871]",0,1
"[0.5849721431732178, -0.016308963298797607]",0,1
"[1.0289009809494019, -0.5986467003822327]",0,1
"[1.3558958768844604, -1.024585485458374]",0,1
"[1.262926459312439, -0.8842161297798157]",0,1
"[-0.5469017028808594, 0.9970223307609558]",0,1
"[3.2947187423706055, -2.6241366863250732]",0,0
"[2.2854278087615967, -1.7287898063659668]",0,0
"[1.822156310081482, -1.2160472869873047]",0,0
"[3.7875895500183105, -3.223790168762207]",0,0
"[3.228520154953003, -2.8125998973846436]",0,0
"[2.8372573852539062, -2.2316763401031494]",0,0
"[3.8781182765960693, -2.865467071533203]",0,0
"[0.9203735589981079, -0.4344138503074646]",0,0
"[2.4961352348327637, -2.134204626083374]",0,0
"[3.6416714191436768, -3.1510512828826904]",0,0
"[2.8262717723846436, -2.2064499855041504]",0,0
"[0.9503875970840454, -0.07233511656522751]",0,0
"[1.4991192817687988, -0.9377583861351013]",0,0
"[1.1126909255981445, -0.7406201362609863]",0,1
"[0.4565207064151764, -0.09614206850528717]",0,1
"[3.093467950820923, -2.8121137619018555]",0,1
"[1.0211361646652222, -0.4595206379890442]",0,0
"[3.088618040084839, -2.3313801288604736]",0,1
"[2.563500165939331, -1.8882603645324707]",0,1
"[1.3843932151794434, -0.8701754808425903]",0,1
"[1.4409888982772827, -0.8467644453048706]",0,1
"[0.7253260612487793, -0.1640392690896988]",0,0
"[2.3894400596618652, -1.7409121990203857]",0,0
"[0.6808599829673767, -0.26049065589904785]",0,0
"[1.3597701787948608, -0.8690313100814819]",0,0
"[1.9904961585998535, -1.4990694522857666]",0,0
"[1.8121920824050903, -1.2590210437774658]",0,1
"[2.72819447517395, -2.1289546489715576]",0,0
"[1.377855896949768, -0.8902304172515869]",0,0
"[2.113469123840332, -1.6067531108856201]",0,0
"[1.880279302597046, -1.532552719116211]",0,0
"[-0.01463915966451168, 0.4181072413921356]",0,0
"[1.5941174030303955, -1.0552151203155518]",0,0
"[2.4792282581329346, -1.930037498474121]",0,0
"[0.9662220478057861, -0.48155075311660767]",0,1
"[-0.46549859642982483, 0.7929648756980896]",0,0
"[2.8351001739501953, -2.2761709690093994]",0,1
"[2.9173789024353027, -2.457129716873169]",0,1
"[2.063863515853882, -1.6199417114257812]",0,1
"[1.3158377408981323, -0.8844128847122192]",0,1
"[1.611128807067871, -0.9857813715934753]",0,1
"[1.3568544387817383, -1.0332293510437012]",0,1
"[3.7426068782806396, -3.2554590702056885]",0,1
"[1.7713624238967896, -1.342372179031372]",0,1
"[3.3243985176086426, -2.86504864692688]",0,0
"[3.917006731033325, -3.2637434005737305]",0,1
"[1.9342408180236816, -1.5359477996826172]",0,1
"[2.9919116497039795, -2.4961392879486084]",0,0
"[2.887000799179077, -2.4245448112487793]",0,0
"[3.6794495582580566, -2.8683292865753174]",0,1
"[1.7583625316619873, -1.238724946975708]",0,1
"[2.9959044456481934, -1.9625489711761475]",0,0
"[0.6676280498504639, 0.08858640491962433]",0,0
"[1.7575082778930664, -1.2381625175476074]",0,0
"[2.086923122406006, -1.6425707340240479]",0,0
"[1.0960407257080078, -0.48994648456573486]",0,0
"[1.4847358465194702, -0.7692885398864746]",0,0
"[1.9064103364944458, -1.3543567657470703]",0,0
"[3.738618850708008, -3.241241455078125]",0,0
"[1.7800538539886475, -1.2369604110717773]",0,0
"[1.7759572267532349, -1.1545798778533936]",0,0
"[2.6904752254486084, -2.0299227237701416]",0,1
"[3.949963331222534, -3.3887813091278076]",0,1
"[3.429722547531128, -2.863147735595703]",0,0
"[0.9284709095954895, -0.6674074530601501]",0,1
"[0.4260140359401703, -0.10138943791389465]",0,0
"[2.3721776008605957, -1.8386433124542236]",0,1
"[-0.0021894890815019608, 0.3976097106933594]",0,1
"[3.7716965675354004, -3.314924478530884]",0,0
"[2.786306142807007, -2.3234360218048096]",0,1
"[2.9969897270202637, -2.4079818725585938]",0,1
"[3.9289438724517822, -3.3147823810577393]",0,1
"[1.6879003047943115, -1.164973497390747]",0,0
"[1.9524118900299072, -1.4916377067565918]",0,0
"[2.4864940643310547, -1.7735786437988281]",0,1
"[2.227996349334717, -1.6655759811401367]",0,0
"[3.150300979614258, -2.663191556930542]",0,0
"[2.8026797771453857, -2.2473573684692383]",0,0
"[2.5382838249206543, -2.0849761962890625]",0,1
"[2.5897376537323, -2.0426313877105713]",0,1
"[2.5358188152313232, -2.140249729156494]",0,1
"[2.6247458457946777, -2.1339786052703857]",0,1
"[4.531583786010742, -3.9425740242004395]",0,1
"[2.7138400077819824, -2.2028536796569824]",0,0
"[2.6493632793426514, -2.0352954864501953]",0,0
"[1.3943090438842773, -0.9262030720710754]",0,0
"[0.35296669602394104, -0.14736409485340118]",0,0
"[2.626272678375244, -2.1232426166534424]",0,1
"[1.2011828422546387, -0.7291898727416992]",0,1
"[2.514422655105591, -2.0607781410217285]",0,1
"[2.9203577041625977, -2.4245340824127197]",0,1
"[3.9081811904907227, -3.2223381996154785]",0,1
"[3.832354784011841, -3.220876455307007]",0,1
"[1.7552144527435303, -1.3384203910827637]",0,1
"[3.8308498859405518, -3.4827959537506104]",0,1
"[1.232580542564392, -0.8812950253486633]",0,1
"[1.0086697340011597, -0.6142567992210388]",0,1
"[2.6106464862823486, -1.982959270477295]",0,0
"[1.000235676765442, -0.5802984833717346]",0,1
"[3.6660022735595703, -3.080960273742676]",0,0
"[0.457735151052475, -0.13113579154014587]",0,0
"[3.7394955158233643, -3.242814064025879]",0,0
"[3.0656235218048096, -2.5065677165985107]",0,1
"[1.052295446395874, -0.64212965965271]",0,0
"[3.690624475479126, -3.0151853561401367]",0,1
"[3.94484543800354, -3.3052310943603516]",0,1
"[1.1112933158874512, -0.7106712460517883]",0,0
"[4.473713397979736, -3.820338726043701]",0,0
"[0.6749026775360107, -0.3541446924209595]",0,1
"[1.8395130634307861, -1.373840093612671]",0,0
"[0.7827902436256409, -0.4286983609199524]",0,0
"[2.514925003051758, -2.154831886291504]",0,0
"[2.8479738235473633, -2.3382022380828857]",0,0
"[0.06209968030452728, 0.34391218423843384]",0,0
"[3.4808528423309326, -2.9841830730438232]",0,0
"[1.9212939739227295, -1.2568001747131348]",0,0
"[2.415933609008789, -1.7837276458740234]",0,1
"[0.987970232963562, -0.49646127223968506]",0,1
"[3.818309783935547, -3.1963536739349365]",0,0
"[2.8276333808898926, -2.280221700668335]",0,1
"[1.4880878925323486, -1.067143440246582]",0,0
"[3.8762285709381104, -3.469024896621704]",0,1
"[3.0037736892700195, -2.63773512840271]",0,1
"[2.771435260772705, -2.2534549236297607]",0,1
"[2.2439608573913574, -1.6895956993103027]",0,0
"[2.099916458129883, -1.631086826324463]",0,1
"[4.853237152099609, -4.237141132354736]",0,1
"[2.064222812652588, -1.4939486980438232]",0,1
"[1.7312787771224976, -1.3131227493286133]",0,1
"[3.461778402328491, -2.8772222995758057]",0,1
"[3.841925859451294, -3.224015712738037]",0,1
"[1.274140477180481, -0.8229688405990601]",0,1
"[3.6743359565734863, -3.061671733856201]",0,1
"[1.5270862579345703, -1.0371742248535156]",0,1
"[1.8531635999679565, -1.2664847373962402]",0,1
"[2.7034366130828857, -2.1621720790863037]",0,1
"[2.4015605449676514, -1.8307459354400635]",0,0
"[3.257246255874634, -2.7963485717773438]",0,1
"[4.267688274383545, -3.640383720397949]",0,0
"[3.231600522994995, -2.67611026763916]",0,1
"[3.558417558670044, -2.7921948432922363]",0,1
"[1.9895727634429932, -1.4767086505889893]",0,1
"[2.2102935314178467, -1.710754156112671]",0,0
"[3.215481996536255, -2.6056535243988037]",0,1
"[0.8897006511688232, -0.6043253540992737]",0,0
"[0.7718487977981567, -0.41233474016189575]",0,0
"[3.5283873081207275, -2.883084774017334]",0,1
"[3.353586435317993, -2.8266522884368896]",0,0
"[1.985865592956543, -1.4074134826660156]",0,0
"[1.399114966392517, -0.9050590395927429]",0,1
"[3.1583502292633057, -2.612938165664673]",0,1
"[2.5092852115631104, -1.935068130493164]",0,1
"[3.2867271900177, -2.938458204269409]",0,0
"[2.2675387859344482, -1.8458571434020996]",0,1
"[2.8814103603363037, -2.554931879043579]",0,0
"[2.6938974857330322, -2.368269205093384]",0,0
"[3.689091205596924, -3.262734889984131]",0,0
"[0.540923535823822, -0.19697606563568115]",0,0
"[2.4872376918792725, -2.115717649459839]",0,0
"[2.6169273853302, -2.1633055210113525]",0,0
"[2.489185094833374, -1.920785903930664]",0,1
"[1.1520038843154907, -0.680556058883667]",0,1
"[1.8720624446868896, -1.4085924625396729]",0,1
"[3.4307851791381836, -2.7465195655822754]",0,1
"[1.5912837982177734, -1.1170549392700195]",0,0
"[2.2573578357696533, -1.6739485263824463]",0,0
"[3.359325885772705, -2.727668523788452]",0,0
"[1.6918253898620605, -1.2126076221466064]",0,0
"[2.4795608520507812, -1.6033034324645996]",0,0
"[2.081045389175415, -1.637254238128662]",0,0
"[1.9500478506088257, -1.288893461227417]",0,0
"[-0.3990097641944885, 0.7732424139976501]",0,0
"[1.8400344848632812, -1.3366355895996094]",0,1
"[3.370811700820923, -2.7946383953094482]",0,0
"[3.167276620864868, -2.6040091514587402]",0,0
"[3.4961912631988525, -3.1288321018218994]",0,0
"[1.2893719673156738, -0.9659828543663025]",0,0
"[2.6204726696014404, -2.040567636489868]",0,1
"[1.4769353866577148, -0.9802688956260681]",0,0
"[3.1005823612213135, -2.6964571475982666]",0,1
"[3.506967782974243, -2.9625492095947266]",0,0
"[1.7617111206054688, -1.3661489486694336]",0,1
"[3.548253297805786, -3.0894250869750977]",0,1
"[2.5656237602233887, -2.1259591579437256]",0,1
"[3.0445473194122314, -2.4775137901306152]",0,0
"[2.628523111343384, -2.0377509593963623]",0,1
"[0.7696109414100647, -0.23713260889053345]",0,0
"[3.087212085723877, -2.480567216873169]",0,0
"[2.4078145027160645, -2.023681879043579]",0,0
"[2.2739720344543457, -1.7508313655853271]",0,1
"[2.384538412094116, -1.840850830078125]",0,1
"[2.8934316635131836, -2.3599472045898438]",0,1
"[2.3823390007019043, -1.8282921314239502]",0,0
"[4.518631935119629, -3.8723950386047363]",0,0
"[2.2442102432250977, -1.7229630947113037]",0,1
"[3.674856185913086, -3.1566085815429688]",0,1
"[0.2611072063446045, 0.09128595888614655]",0,0
"[1.425063133239746, -0.890403151512146]",0,0
"[2.609457015991211, -2.0549159049987793]",0,1
"[0.9056947231292725, -0.4992239475250244]",0,1
"[2.8514297008514404, -2.3099048137664795]",0,1
"[1.9878523349761963, -1.625972032546997]",0,1
"[2.499704122543335, -1.8284950256347656]",0,0
"[1.2675848007202148, -0.8857002258300781]",0,1
"[1.3111885786056519, -0.9862450957298279]",0,0
"[3.7403452396392822, -3.1979501247406006]",0,1
"[2.542860269546509, -2.1182539463043213]",0,0
"[-0.5797315835952759, 0.9909771084785461]",0,1
"[4.144928455352783, -3.594423770904541]",0,0
"[2.6803581714630127, -2.3023014068603516]",0,0
"[2.468733549118042, -1.9655125141143799]",0,0
"[3.403320789337158, -2.82560396194458]",0,0
"[2.032609462738037, -1.3992149829864502]",0,0
"[2.8761608600616455, -2.322436571121216]",0,1
"[1.5855820178985596, -1.1006693840026855]",0,1
"[2.415621519088745, -1.9617576599121094]",0,1
"[1.7525479793548584, -1.2446117401123047]",0,1
"[2.9708986282348633, -2.4623475074768066]",0,0
"[2.2121970653533936, -1.77028489112854]",0,0
"[1.8327994346618652, -1.40336275100708]",0,0
"[4.3902764320373535, -3.7893106937408447]",0,0
"[2.341322660446167, -1.9219155311584473]",0,1
"[3.643279552459717, -3.107653856277466]",0,0
"[3.754380464553833, -3.182671070098877]",0,1
"[2.91929292678833, -2.355936050415039]",0,0
"[2.840579032897949, -2.2591075897216797]",0,0
"[2.9117681980133057, -2.322598457336426]",0,0
"[4.220829010009766, -3.569722890853882]",0,0
"[2.6970155239105225, -2.1815340518951416]",0,0
