Logits,Labels,Subgroups
"[0.66563880443573, -2.03859281539917]",0,0
"[-0.9306300282478333, 0.020289817824959755]",0,1
"[-0.25975772738456726, -0.7605860233306885]",0,1
"[0.6536239385604858, -1.7839642763137817]",0,0
"[1.4614094495773315, -2.831038475036621]",0,0
"[1.3965126276016235, -1.860823154449463]",0,1
"[2.921637535095215, -3.696012020111084]",0,1
"[1.3904963731765747, -2.627201795578003]",0,1
"[1.9896965026855469, -2.4688119888305664]",0,0
"[0.913665771484375, -1.3713245391845703]",0,0
"[3.0782482624053955, -3.7390823364257812]",0,0
"[0.9833919405937195, -2.02675199508667]",0,1
"[3.1680850982666016, -3.850499391555786]",0,1
"[0.864459753036499, -2.022709608078003]",0,0
"[-0.38831639289855957, -0.6410847902297974]",0,0
"[0.007229112088680267, -0.8805429935455322]",0,0
"[0.9850059747695923, -2.0710701942443848]",0,0
"[1.228615403175354, -1.984721064567566]",0,1
"[1.437059998512268, -2.679208517074585]",0,0
"[3.7967529296875, -4.570241928100586]",0,1
"[3.057591199874878, -3.571963310241699]",0,1
"[1.715029001235962, -2.7020554542541504]",0,0
"[3.478639841079712, -4.151761531829834]",0,1
"[-0.7653123140335083, -0.07909733802080154]",1,1
"[-0.26701274514198303, -1.2484686374664307]",1,1
"[-0.9480863213539124, -0.017770064994692802]",1,1
"[-2.1707587242126465, 1.2861899137496948]",1,1
"[0.03878922015428543, -1.605418086051941]",1,1
"[0.03109162300825119, -1.2693030834197998]",1,1
"[0.32490274310112, -1.5264157056808472]",1,0
"[-1.4744815826416016, 1.3879172801971436]",1,0
"[-0.034982629120349884, -1.4298107624053955]",1,1
"[-0.6667030453681946, -0.8083677887916565]",1,1
"[-1.5274710655212402, -0.22958798706531525]",1,1
"[-0.6233112215995789, -0.5792738199234009]",1,1
"[0.7964667081832886, -2.0592451095581055]",1,0
"[0.4920865297317505, -1.6023964881896973]",1,0
"[-0.683013916015625, -0.8766886591911316]",1,1
"[-0.6563020944595337, -0.8312746286392212]",1,1
"[-0.46265164017677307, -0.07139173895120621]",1,1
"[-0.26854240894317627, -0.35387521982192993]",1,0
"[-0.4178774654865265, -0.5886027812957764]",1,0
"[0.3433021008968353, -1.1326661109924316]",1,0
"[0.26435449719429016, -1.237180233001709]",1,0
"[0.6595125794410706, -1.0397642850875854]",1,0
"[-1.3379994630813599, 0.6462972164154053]",1,0
"[0.728560209274292, -1.5982290506362915]",1,0
"[0.5485689043998718, -1.3587288856506348]",1,0
"[-0.13650450110435486, -0.8103945255279541]",1,0
"[-1.4513381719589233, 0.7053768634796143]",1,1
"[-2.638582468032837, 2.180194139480591]",1,1
"[-2.4676127433776855, 1.8484556674957275]",1,1
"[-0.7327795028686523, 0.3877503275871277]",1,1
"[-0.875596284866333, 0.648293673992157]",1,1
"[-0.23847836256027222, 0.23888392746448517]",1,1
"[-0.41614076495170593, -0.47939109802246094]",1,0
"[0.15371057391166687, -1.328427791595459]",1,0
"[-0.10813867300748825, -0.8838461637496948]",1,0
"[0.22991308569908142, -1.281728982925415]",1,0
"[0.20460277795791626, -1.432513952255249]",1,0
"[-0.2681165039539337, -0.5229132175445557]",1,0
"[-0.5009397268295288, -0.3302176594734192]",1,0
"[-0.7544348239898682, -0.1012706533074379]",1,0
"[-1.1060386896133423, 0.8387640118598938]",1,0
"[-1.616782307624817, 1.2482376098632812]",1,0
"[-0.6413578987121582, -0.22611936926841736]",1,0
"[-1.1916933059692383, 0.5718981623649597]",1,0
"[-1.0930192470550537, 1.1038483381271362]",1,1
"[-0.10006380826234818, -0.2465335726737976]",1,1
"[0.02176087349653244, -0.4539198875427246]",1,1
"[-0.6668659448623657, 0.2520102262496948]",1,1
"[-0.07246464490890503, -1.074418067932129]",1,0
"[-1.290730357170105, 0.6938736438751221]",1,0
"[-1.1130865812301636, 0.3193570077419281]",1,0
"[-0.7511447668075562, 0.4417049288749695]",1,0
"[-0.4543684124946594, -0.543582558631897]",1,0
"[-1.0248475074768066, 0.40217623114585876]",1,0
"[-0.38083964586257935, -0.8871042728424072]",1,0
"[-0.4973428547382355, -0.4888263940811157]",1,0
"[-0.15419942140579224, -1.1256365776062012]",1,0
"[-0.8337130546569824, 0.18909935653209686]",1,1
"[-0.7394043207168579, 0.025483163073658943]",1,1
"[-0.6829814314842224, -0.42389535903930664]",1,0
"[-0.7650128602981567, -0.07445190846920013]",1,1
"[-1.1400007009506226, 1.0112743377685547]",1,1
"[-1.344244122505188, 0.8379232287406921]",1,0
"[-0.4553219974040985, -0.9706066250801086]",1,0
"[-0.013973213732242584, -1.3740534782409668]",1,0
"[-0.7997485399246216, 0.01004772074520588]",1,0
"[-0.29683956503868103, -1.598968267440796]",1,1
"[0.18644779920578003, -1.1753532886505127]",1,1
"[-0.1391250491142273, -1.0161266326904297]",1,1
"[-0.7292628288269043, -0.41848284006118774]",1,0
"[-0.36044415831565857, -0.9786602258682251]",1,1
"[0.4146336615085602, -1.0886980295181274]",1,0
"[-0.38853877782821655, 0.15606015920639038]",1,0
"[-0.49531909823417664, 0.2534613609313965]",1,0
"[-0.3741936683654785, -0.7327367067337036]",1,1
"[-0.4943966567516327, -0.3827037811279297]",1,1
"[-1.4502507448196411, 1.3493123054504395]",1,0
"[-1.579689621925354, 1.152867078781128]",1,0
"[-1.1521834135055542, 0.6398329734802246]",1,1
"[-1.1302931308746338, 0.6914385557174683]",1,0
"[-2.17850399017334, 1.0620553493499756]",1,0
"[-0.27882280945777893, -0.4644618332386017]",1,1
"[-1.8758891820907593, 1.4680531024932861]",1,1
"[-2.5155086517333984, 2.7025325298309326]",1,1
"[-0.19575858116149902, -1.697901964187622]",1,1
"[0.2034151256084442, -1.9456250667572021]",1,1
"[-0.6064058542251587, 0.11431901901960373]",1,0
"[-0.737029492855072, -0.13849279284477234]",1,0
"[-1.7276679277420044, 1.253340721130371]",1,1
"[-1.3455109596252441, 1.252802848815918]",1,1
"[-0.30080941319465637, -0.44221311807632446]",1,1
"[-0.9285008311271667, 0.8932260870933533]",1,0
"[0.23639240860939026, -1.2513431310653687]",1,0
"[-0.43205705285072327, -0.7615134716033936]",1,0
"[-0.5516469478607178, -0.19503577053546906]",1,0
"[-0.044598229229450226, -0.9953470230102539]",1,0
"[-0.45223715901374817, -0.3311970829963684]",1,0
"[-0.6298629641532898, 0.020824046805500984]",1,0
"[-0.2572976052761078, -0.74086594581604]",1,0
"[-1.040942668914795, 0.7657521963119507]",1,0
"[-0.5999830961227417, 0.059237733483314514]",1,0
"[0.4440113604068756, -1.5016698837280273]",1,1
"[-0.2567763030529022, -0.9581643342971802]",1,0
"[-0.32250088453292847, -1.1767762899398804]",1,0
"[-0.3665463626384735, -0.5404472947120667]",1,1
"[-0.4039628803730011, -0.6359488368034363]",1,1
"[1.2191916704177856, -2.2857666015625]",1,1
"[0.0895674005150795, -1.1744678020477295]",0,0
"[-0.12036675959825516, -1.1374363899230957]",0,0
"[1.4050096273422241, -2.300811767578125]",0,1
"[1.5369311571121216, -2.3005547523498535]",0,1
"[-0.45415833592414856, -0.06285172700881958]",0,0
"[-0.8723985552787781, 0.18227995932102203]",0,0
"[-0.3603380620479584, -0.49979478120803833]",0,0
"[-0.4034382998943329, 0.65235435962677]",0,1
"[1.331371545791626, -2.3383243083953857]",0,1
"[2.5673837661743164, -3.1985809803009033]",0,1
"[2.5656015872955322, -3.246816396713257]",0,1
"[-0.334541916847229, -0.44057875871658325]",0,0
"[-0.021185636520385742, -1.0369491577148438]",0,0
"[2.0151898860931396, -3.371985673904419]",0,0
"[0.6306217908859253, -2.342639923095703]",0,1
"[2.72881817817688, -3.880614995956421]",0,0
"[0.05926040560007095, -1.5974419116973877]",0,0
"[0.5425064563751221, -1.9196093082427979]",0,0
"[0.00908120721578598, -1.2396886348724365]",0,0
"[1.1606229543685913, -2.3959739208221436]",0,0
"[0.3885529339313507, -2.178598642349243]",0,0
"[0.6803816556930542, -2.292910099029541]",0,0
"[0.7934306859970093, -2.454887628555298]",0,0
"[0.3921527862548828, -1.6309547424316406]",0,1
"[1.180440902709961, -2.2957937717437744]",0,1
"[-0.37722012400627136, -0.9342824220657349]",0,0
"[-0.77070152759552, -0.6334677934646606]",0,0
"[-0.7967259883880615, -0.8506733179092407]",0,1
"[0.017689011991024017, -1.1865910291671753]",0,1
"[0.5286853313446045, -2.1782546043395996]",0,1
"[0.1346762776374817, -1.5222285985946655]",0,1
"[-0.2783251106739044, -0.9670977592468262]",0,1
"[0.4383098781108856, -1.9737284183502197]",0,0
"[1.559741497039795, -2.1098151206970215]",0,0
"[0.21789735555648804, -1.857736349105835]",0,1
"[-0.15234243869781494, -1.14268159866333]",0,1
"[0.09224983304738998, -1.1136181354522705]",0,1
"[0.5620846748352051, -1.6784507036209106]",0,1
"[0.260297954082489, -1.3569378852844238]",0,1
"[-0.04979858547449112, -1.2885843515396118]",0,0
"[-0.22869068384170532, -1.002884030342102]",0,0
"[-0.33993425965309143, -0.9854639172554016]",0,1
"[-0.04301977902650833, -1.086834192276001]",0,0
"[0.7877846956253052, -1.8026143312454224]",0,0
"[-0.3387173116207123, -0.3757702112197876]",0,0
"[-0.2812287509441376, -0.6748979091644287]",0,0
"[-0.4521409571170807, -0.31693392992019653]",0,0
"[0.4748859107494354, -1.5477651357650757]",0,0
"[-0.6378549933433533, -0.21917688846588135]",0,0
"[-1.4101201295852661, 1.2867870330810547]",0,0
"[2.522977828979492, -2.881796360015869]",0,1
"[0.38172775506973267, -1.8805804252624512]",0,1
"[1.0893737077713013, -3.0372633934020996]",0,1
"[1.3133800029754639, -2.0889878273010254]",0,0
"[1.0365747213363647, -2.5485804080963135]",0,1
"[1.3501121997833252, -2.4108614921569824]",0,1
"[0.9109958410263062, -2.16127872467041]",0,1
"[0.6809285283088684, -1.8517205715179443]",0,0
"[0.7710473537445068, -2.463822603225708]",0,0
"[-0.1556321084499359, -1.0086462497711182]",0,1
"[0.5923143625259399, -2.3162717819213867]",0,1
"[0.18301230669021606, -1.3238552808761597]",0,0
"[1.0792278051376343, -2.70504093170166]",0,0
"[0.11622179299592972, -1.1775108575820923]",0,0
"[0.49015143513679504, -1.333059549331665]",0,0
"[0.14053410291671753, -1.2985665798187256]",0,0
"[-0.622327446937561, -1.013345718383789]",0,0
"[0.7309204339981079, -2.1584529876708984]",0,1
"[0.9583202600479126, -2.3427066802978516]",0,1
"[0.8267245292663574, -1.8989295959472656]",0,1
"[2.022440195083618, -3.1577274799346924]",0,1
"[2.196990489959717, -3.067904233932495]",0,1
"[0.043626345694065094, -1.4913249015808105]",0,1
"[2.503445863723755, -3.005298137664795]",0,0
"[3.5000522136688232, -3.8839948177337646]",0,0
"[2.107839584350586, -3.001455307006836]",0,0
"[3.8346755504608154, -4.383886814117432]",0,0
"[3.5540878772735596, -4.260348320007324]",0,0
"[3.629707098007202, -4.341866970062256]",0,0
"[2.4601588249206543, -3.635059356689453]",0,0
"[1.2068177461624146, -2.774980068206787]",0,0
"[2.604424238204956, -3.664738416671753]",0,0
"[4.213011264801025, -4.699718952178955]",0,0
"[2.658550262451172, -3.7645263671875]",0,0
"[1.0489487648010254, -2.4168124198913574]",0,0
"[1.4704796075820923, -2.32655930519104]",0,0
"[1.8448439836502075, -2.753340244293213]",0,1
"[1.463828206062317, -2.4050581455230713]",0,1
"[2.4916319847106934, -3.652759313583374]",0,1
"[1.6538053750991821, -2.4623098373413086]",0,0
"[1.6311451196670532, -2.6614599227905273]",0,1
"[1.5896917581558228, -2.511770486831665]",0,1
"[2.105856418609619, -3.7049407958984375]",0,1
"[1.482458472251892, -2.7143969535827637]",0,1
"[2.9815597534179688, -3.516970634460449]",0,0
"[2.9268667697906494, -3.8650410175323486]",0,0
"[2.2843704223632812, -3.178727149963379]",0,0
"[0.8762842416763306, -2.2746949195861816]",0,0
"[1.0189642906188965, -2.766537666320801]",0,0
"[1.5177029371261597, -2.60579776763916]",0,1
"[2.9000141620635986, -3.6485908031463623]",0,0
"[1.4654417037963867, -2.7319068908691406]",0,0
"[1.7585636377334595, -2.3814966678619385]",0,0
"[0.7753481864929199, -2.4171133041381836]",0,0
"[1.1185251474380493, -2.1570024490356445]",0,0
"[2.1450376510620117, -3.4140772819519043]",0,0
"[3.1891849040985107, -4.0402631759643555]",0,0
"[2.413874864578247, -2.9630773067474365]",0,1
"[1.6644033193588257, -2.2213134765625]",0,0
"[2.5833828449249268, -3.220010995864868]",0,1
"[3.6818058490753174, -4.507416725158691]",0,1
"[1.6444302797317505, -3.1388909816741943]",0,1
"[3.389096975326538, -3.3343825340270996]",0,1
"[2.466108798980713, -2.9230093955993652]",0,1
"[0.7231990694999695, -2.379122257232666]",0,1
"[4.121917724609375, -4.4925618171691895]",0,1
"[2.313117742538452, -3.4693710803985596]",0,1
"[3.9537997245788574, -4.498836517333984]",0,0
"[2.7699084281921387, -4.271112442016602]",0,1
"[2.6861205101013184, -3.6683685779571533]",0,1
"[3.742565631866455, -4.495722770690918]",0,0
"[2.694654941558838, -3.630744457244873]",0,0
"[1.18159019947052, -2.6324851512908936]",0,1
"[2.176259994506836, -3.5365614891052246]",0,1
"[2.378387928009033, -3.5848917961120605]",0,0
"[0.9221122860908508, -2.762885093688965]",0,0
"[3.1724255084991455, -3.8852715492248535]",0,0
"[3.5197179317474365, -4.129629135131836]",0,0
"[1.4776338338851929, -2.249969959259033]",0,0
"[1.967513918876648, -3.2208938598632812]",0,0
"[2.581815719604492, -3.7061619758605957]",0,0
"[1.6302598714828491, -2.5591518878936768]",0,0
"[1.2893644571304321, -2.028733730316162]",0,0
"[1.2314695119857788, -2.868889093399048]",0,0
"[3.365067958831787, -3.9510574340820312]",0,1
"[3.3211328983306885, -4.04191780090332]",0,1
"[4.008742809295654, -4.52426290512085]",0,0
"[1.0365245342254639, -2.7194156646728516]",0,1
"[2.3706302642822266, -3.0897574424743652]",0,0
"[3.2831618785858154, -3.577681303024292]",0,1
"[0.7318013310432434, -2.1388802528381348]",0,1
"[1.596274971961975, -2.6222381591796875]",0,0
"[2.854058265686035, -3.7712552547454834]",0,1
"[3.187778949737549, -4.182424068450928]",0,1
"[3.1695375442504883, -4.331067085266113]",0,1
"[1.829717993736267, -3.2169106006622314]",0,0
"[3.37833571434021, -4.271334171295166]",0,0
"[2.34346079826355, -3.2152719497680664]",0,1
"[3.074277400970459, -3.8699593544006348]",0,0
"[4.504927158355713, -5.626049518585205]",0,0
"[3.3071274757385254, -4.145766735076904]",0,0
"[1.4937715530395508, -2.820056915283203]",0,1
"[1.8503758907318115, -2.500149726867676]",0,1
"[3.1230809688568115, -4.369312763214111]",0,1
"[3.2456188201904297, -3.6584842205047607]",0,1
"[4.441455841064453, -4.614516735076904]",0,1
"[4.047270774841309, -4.653822898864746]",0,0
"[3.242745876312256, -3.845252275466919]",0,0
"[1.203020691871643, -2.602513313293457]",0,0
"[1.5191572904586792, -2.9122111797332764]",0,0
"[3.6403017044067383, -4.170217990875244]",0,1
"[3.0497350692749023, -3.5745749473571777]",0,1
"[3.37343430519104, -4.043815612792969]",0,1
"[3.259568214416504, -3.877981662750244]",0,1
"[4.239302635192871, -4.620556831359863]",0,1
"[3.02115797996521, -4.07735538482666]",0,1
"[3.1145310401916504, -3.716750144958496]",0,1
"[3.546975612640381, -4.0363359451293945]",0,1
"[3.038200855255127, -3.909109115600586]",0,1
"[2.0064287185668945, -2.9521243572235107]",0,1
"[2.94273042678833, -3.505805492401123]",0,0
"[2.7764859199523926, -3.5879013538360596]",0,1
"[3.639509677886963, -4.538309097290039]",0,0
"[1.3006032705307007, -2.778787612915039]",0,0
"[3.9986112117767334, -4.402245998382568]",0,0
"[3.0029821395874023, -3.5763518810272217]",0,1
"[1.850169062614441, -2.5897908210754395]",0,0
"[3.446624755859375, -4.153796195983887]",0,1
"[4.253605365753174, -4.746976375579834]",0,1
"[2.9168739318847656, -3.4678966999053955]",0,0
"[3.948467254638672, -4.107393741607666]",0,0
"[1.5458964109420776, -3.187565803527832]",0,1
"[3.688363790512085, -3.929251194000244]",0,0
"[3.4515295028686523, -4.009074687957764]",0,0
"[1.974020004272461, -3.1081714630126953]",0,0
"[4.083292007446289, -4.545605659484863]",0,0
"[1.0544441938400269, -1.8802298307418823]",0,0
"[3.7845518589019775, -4.423819541931152]",0,0
"[3.3287782669067383, -4.29631233215332]",0,0
"[2.9342639446258545, -3.8205153942108154]",0,1
"[2.071497678756714, -3.252859115600586]",0,1
"[3.206634044647217, -3.802985906600952]",0,0
"[3.7432613372802734, -4.60258150100708]",0,1
"[2.6167385578155518, -3.497523307800293]",0,0
"[3.719238758087158, -4.211994171142578]",0,1
"[4.139162063598633, -4.385507106781006]",0,1
"[3.135624408721924, -3.9391448497772217]",0,1
"[3.4352617263793945, -3.905684471130371]",0,0
"[2.1879515647888184, -3.239528179168701]",0,1
"[4.8738813400268555, -5.082106113433838]",0,1
"[2.9366397857666016, -3.9645016193389893]",0,1
"[2.3778815269470215, -3.3487937450408936]",0,1
"[3.849843978881836, -4.369819164276123]",0,1
"[4.525482177734375, -4.478554725646973]",0,1
"[3.240823268890381, -4.477863788604736]",0,1
"[4.00076961517334, -4.508738040924072]",0,1
"[2.968193531036377, -3.7772891521453857]",0,1
"[2.472968101501465, -2.997929811477661]",0,1
"[4.252142906188965, -4.60640287399292]",0,1
"[3.357602596282959, -4.121094226837158]",0,0
"[2.832782506942749, -3.704655885696411]",0,1
"[4.411814212799072, -4.678024768829346]",0,0
"[2.8884902000427246, -3.8050408363342285]",0,1
"[4.085039138793945, -4.701632022857666]",0,1
"[3.350123882293701, -3.880680561065674]",0,1
"[3.0223898887634277, -4.0761919021606445]",0,0
"[3.789740562438965, -4.625463485717773]",0,1
"[2.146829605102539, -3.4384751319885254]",0,0
"[2.0383548736572266, -3.2177789211273193]",0,0
"[3.663130760192871, -4.268464088439941]",0,1
"[0.983047366142273, -2.5305330753326416]",0,0
"[3.7597665786743164, -4.707265377044678]",0,0
"[3.3699212074279785, -4.362443447113037]",0,1
"[3.5175070762634277, -4.201461315155029]",0,1
"[2.814854621887207, -3.6876940727233887]",0,1
"[4.519091606140137, -4.973105430603027]",0,0
"[2.7478737831115723, -3.5118603706359863]",0,1
"[4.249524116516113, -4.6676554679870605]",0,0
"[3.3580117225646973, -4.727875709533691]",0,0
"[4.451900959014893, -5.320096492767334]",0,0
"[3.323288917541504, -4.094226360321045]",0,0
"[2.7061238288879395, -4.1761627197265625]",0,0
"[2.9696176052093506, -4.180623531341553]",0,0
"[3.643470048904419, -4.414424419403076]",0,1
"[2.6959166526794434, -3.430433750152588]",0,1
"[3.0491201877593994, -3.5921084880828857]",0,1
"[3.132225275039673, -3.901144504547119]",0,1
"[3.480689764022827, -4.475881576538086]",0,0
"[3.8625497817993164, -4.474327564239502]",0,0
"[3.855259418487549, -4.183608531951904]",0,0
"[3.513698101043701, -4.062132358551025]",0,0
"[2.498976230621338, -4.017999172210693]",0,0
"[2.0434725284576416, -3.593031406402588]",0,0
"[2.746048927307129, -3.3851654529571533]",0,0
"[1.6046391725540161, -2.7389988899230957]",0,0
"[2.8068594932556152, -3.6587533950805664]",0,1
"[4.679475784301758, -5.071658611297607]",0,0
"[4.279356479644775, -4.5525431632995605]",0,0
"[3.7602016925811768, -4.349637508392334]",0,0
"[2.2129673957824707, -3.6658568382263184]",0,0
"[3.2184433937072754, -4.342288017272949]",0,1
"[3.6478195190429688, -4.193821907043457]",0,0
"[4.159079551696777, -4.394815444946289]",0,1
"[3.9502763748168945, -4.307747840881348]",0,0
"[2.902523994445801, -3.6491482257843018]",0,1
"[3.0363054275512695, -4.169063568115234]",0,1
"[2.280278444290161, -3.3954882621765137]",0,1
"[3.79660701751709, -4.167025566101074]",0,0
"[3.3247854709625244, -4.144372463226318]",0,1
"[2.7392334938049316, -3.6982948780059814]",0,0
"[3.206192970275879, -3.9076311588287354]",0,0
"[2.8120293617248535, -3.8273496627807617]",0,0
"[3.2275118827819824, -3.987217664718628]",0,1
"[4.356067180633545, -4.543216705322266]",0,1
"[4.0041632652282715, -4.612572193145752]",0,1
"[3.3109445571899414, -3.932497978210449]",0,0
"[4.4405670166015625, -4.648909091949463]",0,0
"[2.4384679794311523, -3.7908823490142822]",0,1
"[3.512359857559204, -4.410331726074219]",0,1
"[1.6983708143234253, -3.516939878463745]",0,0
"[2.2208170890808105, -3.3046960830688477]",0,0
"[3.564584255218506, -4.064369201660156]",0,1
"[3.2392780780792236, -3.7987215518951416]",0,1
"[2.6943235397338867, -3.738438606262207]",0,1
"[3.435145378112793, -3.882629156112671]",0,1
"[2.198990821838379, -3.2108635902404785]",0,0
"[2.814953565597534, -3.685755491256714]",0,1
"[2.186044692993164, -3.349846839904785]",0,0
"[3.5281991958618164, -4.18057918548584]",0,1
"[3.8024637699127197, -4.663724422454834]",0,0
"[1.9389609098434448, -3.079345941543579]",0,1
"[5.259365081787109, -5.238090991973877]",0,0
"[3.5594944953918457, -3.949650764465332]",0,0
"[3.1571102142333984, -4.238523006439209]",0,0
"[4.0684733390808105, -4.414687633514404]",0,0
"[2.7691104412078857, -3.4402642250061035]",0,0
"[3.625373363494873, -4.130208492279053]",0,1
"[2.5929760932922363, -3.361985921859741]",0,1
"[4.767352104187012, -4.77658224105835]",0,1
"[2.476418972015381, -4.058748245239258]",0,1
"[3.917959690093994, -4.879388332366943]",0,0
"[2.067964553833008, -3.3586387634277344]",0,0
"[3.4409282207489014, -4.140941619873047]",0,0
"[3.4400863647460938, -4.172530651092529]",0,0
"[3.391629934310913, -3.9864110946655273]",0,1
"[2.6817049980163574, -3.5479345321655273]",0,0
"[3.8690662384033203, -4.42024564743042]",0,1
"[2.480267286300659, -3.3816237449645996]",0,0
"[3.2178149223327637, -4.349758148193359]",0,0
"[3.5764477252960205, -4.188564777374268]",0,0
"[5.179945468902588, -5.423003673553467]",0,0
"[3.515343189239502, -4.351254463195801]",0,0
"[3.7013792991638184, -4.6119384765625]",0,0
"[3.1638002395629883, -4.206612586975098]",0,0
"[4.274259567260742, -5.021389961242676]",0,0
"[2.444591760635376, -3.3526833057403564]",0,1
"[2.715827465057373, -3.7761213779449463]",0,1
"[3.6895010471343994, -4.451380252838135]",0,0
