Logits,Labels,Subgroups
"[1.111458420753479, -2.0515599250793457]",0,0
"[0.13838614523410797, -2.032382011413574]",0,0
"[0.24340003728866577, -1.4888559579849243]",0,1
"[0.32661473751068115, -0.963681697845459]",0,1
"[0.36426398158073425, -1.469343900680542]",0,1
"[0.004462055861949921, -1.1080255508422852]",0,0
"[0.026386238634586334, -0.7751341462135315]",0,1
"[-0.2705271542072296, -1.1418604850769043]",0,0
"[0.9782371520996094, -2.020339250564575]",0,0
"[0.48025721311569214, -1.2363080978393555]",0,0
"[-0.7931877970695496, 0.17432627081871033]",0,1
"[0.010754100978374481, -1.2036893367767334]",0,0
"[0.2158944308757782, -0.7562497854232788]",0,1
"[-0.8220669031143188, 0.38145962357521057]",0,0
"[-0.1658536195755005, -0.8546125292778015]",0,1
"[0.004312478005886078, -1.12302827835083]",0,1
"[-0.8655363321304321, -0.14504079520702362]",0,1
"[-0.21446314454078674, -1.350221872329712]",0,1
"[0.7442436218261719, -1.855918526649475]",0,1
"[1.271356225013733, -2.5373573303222656]",0,1
"[1.5394413471221924, -3.099827289581299]",0,1
"[0.012265436351299286, -0.904497504234314]",0,1
"[-0.3695227801799774, -0.8497799634933472]",0,1
"[-0.3529215157032013, -1.1205832958221436]",0,1
"[-0.0376085564494133, -1.4760174751281738]",0,1
"[-0.43650850653648376, -1.0855615139007568]",0,1
"[-0.10006438940763474, -0.8951640129089355]",0,1
"[0.34732937812805176, -1.9004433155059814]",0,1
"[-0.07249138504266739, -0.5286774039268494]",0,0
"[-0.1756184995174408, -1.387976884841919]",0,1
"[-0.17785364389419556, -1.6862390041351318]",0,1
"[-0.4812764823436737, -1.0574326515197754]",0,1
"[0.7568310499191284, -1.9957683086395264]",0,1
"[0.18482306599617004, -1.5206701755523682]",0,1
"[0.8965671062469482, -1.8246182203292847]",0,1
"[0.05848460644483566, -1.2813518047332764]",0,1
"[-0.2961721420288086, -0.8334041237831116]",0,1
"[0.7069597244262695, -1.7771340608596802]",0,1
"[0.4743959605693817, -1.318627119064331]",0,1
"[2.5748112201690674, -2.9505743980407715]",0,1
"[2.446950912475586, -2.8663105964660645]",0,1
"[1.4933651685714722, -3.1520886421203613]",0,1
"[3.107088565826416, -3.777512550354004]",0,0
"[0.4439123570919037, -1.5776268243789673]",0,0
"[1.72025728225708, -2.7229695320129395]",0,1
"[1.268907904624939, -1.9284460544586182]",0,1
"[1.2559603452682495, -2.1210875511169434]",0,1
"[1.060562014579773, -2.2862353324890137]",0,1
"[1.644593596458435, -2.627877712249756]",0,0
"[2.594987392425537, -3.942656993865967]",0,1
"[0.28110572695732117, -1.3272920846939087]",0,0
"[1.0049443244934082, -1.4969353675842285]",0,0
"[0.4266849458217621, -1.8850231170654297]",0,1
"[1.3739639520645142, -2.000986099243164]",0,1
"[-0.18201515078544617, -1.053380012512207]",0,0
"[-0.36858928203582764, -0.9749091267585754]",0,0
"[1.3676570653915405, -2.189018726348877]",0,0
"[1.5384292602539062, -2.244107246398926]",0,0
"[1.010137915611267, -1.6344821453094482]",0,0
"[2.959449529647827, -3.0609846115112305]",0,0
"[2.8249216079711914, -3.140064239501953]",0,0
"[2.1972856521606445, -2.687643051147461]",0,0
"[2.2923974990844727, -3.546445846557617]",0,0
"[0.05233726650476456, -1.9527620077133179]",1,0
"[-0.5948397517204285, -1.0804011821746826]",1,0
"[-1.0267366170883179, -0.1961480677127838]",1,0
"[-0.928407609462738, -0.5597341060638428]",1,0
"[0.004047952592372894, -1.6437021493911743]",1,1
"[0.04123704880475998, -1.1572266817092896]",1,1
"[0.09062065929174423, -1.846574068069458]",1,1
"[-1.1586638689041138, 0.1068539023399353]",1,1
"[0.07532504945993423, -1.3665049076080322]",1,1
"[0.0790167972445488, -1.1971867084503174]",1,1
"[-1.3491660356521606, 0.74845951795578]",1,1
"[-0.7334533333778381, -0.3343551456928253]",1,1
"[-0.9380974173545837, 0.037220925092697144]",1,1
"[-1.251761794090271, 1.0687775611877441]",1,1
"[-1.9057196378707886, 1.033204197883606]",1,1
"[-1.2981823682785034, 0.3609253764152527]",1,1
"[-0.19790595769882202, -0.8975541591644287]",1,0
"[-1.0282624959945679, 0.6892929673194885]",1,1
"[-1.610309362411499, 1.6180249452590942]",1,1
"[-0.4900760352611542, -0.023249691352248192]",1,0
"[-0.6252052783966064, -0.5456138849258423]",1,1
"[-1.5590013265609741, 0.7621988654136658]",1,1
"[0.44159194827079773, -1.789839267730713]",1,1
"[0.48659747838974, -1.9576191902160645]",1,1
"[-0.42358648777008057, -0.8356340527534485]",1,0
"[-0.8229295015335083, -0.02952018938958645]",1,0
"[1.2797447443008423, -2.526087999343872]",1,1
"[0.18568995594978333, -0.8428248763084412]",1,1
"[0.17674735188484192, -0.952455997467041]",1,1
"[0.35794612765312195, -1.5360732078552246]",1,1
"[0.10942157357931137, -1.1251722574234009]",1,1
"[0.5620912909507751, -1.4576928615570068]",1,1
"[-0.584611177444458, -0.4500691294670105]",1,0
"[-0.1922227442264557, -0.6279966235160828]",1,0
"[-0.1735173761844635, -0.835221529006958]",1,1
"[-0.01556781679391861, -0.6568762063980103]",1,1
"[-1.2551120519638062, 0.8112784028053284]",1,1
"[-0.4938403069972992, -0.767917811870575]",1,1
"[-0.6845495104789734, 0.08740261197090149]",1,1
"[-0.8730982542037964, 0.6363371014595032]",1,1
"[-2.3012619018554688, 1.2975810766220093]",1,1
"[-1.093286395072937, -0.20581793785095215]",1,1
"[-1.7796422243118286, 0.7334647178649902]",1,1
"[0.21433788537979126, -1.391109824180603]",1,0
"[0.05447865277528763, -1.195896029472351]",1,0
"[-0.10913170129060745, -0.8179253339767456]",1,0
"[0.010944895446300507, -0.6310899257659912]",1,0
"[0.31843575835227966, -0.8820796012878418]",1,0
"[0.06221582740545273, -0.6715439558029175]",1,0
"[-0.9950672388076782, 0.5461432933807373]",1,1
"[-0.791174054145813, 0.0031182337552309036]",1,1
"[-1.2142499685287476, 0.926559567451477]",1,1
"[-1.1856039762496948, 0.5050272941589355]",1,1
"[-0.4357583224773407, -0.6504140496253967]",1,0
"[-0.5808029770851135, 0.33991730213165283]",1,0
"[-0.05676708370447159, -0.4929717481136322]",1,0
"[-1.4779183864593506, 1.1860920190811157]",1,0
"[-0.6535958647727966, -0.34239959716796875]",1,0
"[-1.6328630447387695, 1.0604454278945923]",1,0
"[-1.0725431442260742, 0.13369816541671753]",1,0
"[1.1106458902359009, -1.970456600189209]",1,1
"[0.15718844532966614, -1.7636785507202148]",1,0
"[-1.216927409172058, 1.2475981712341309]",1,0
"[-1.203124761581421, 0.7400459051132202]",1,1
"[0.26082590222358704, -1.8160430192947388]",1,0
"[-0.06079743057489395, -1.3483625650405884]",1,0
"[-0.4873325526714325, -0.9787176251411438]",1,0
"[-0.045494355261325836, -1.4100663661956787]",1,0
"[-0.6574288010597229, -1.099152684211731]",1,0
"[-0.6148866415023804, -1.0559664964675903]",1,0
"[-0.7317250967025757, -0.602701723575592]",1,0
"[-0.8891898989677429, -0.2489117980003357]",1,0
"[-0.8740274310112, -0.0010407697409391403]",1,0
"[-1.139025330543518, 0.9177930951118469]",1,1
"[-1.069095492362976, 0.47077322006225586]",1,1
"[-0.8271853923797607, 0.8562672138214111]",1,1
"[0.7233741283416748, -2.2337145805358887]",1,1
"[0.34860455989837646, -1.589979648590088]",1,1
"[-1.7750245332717896, 0.48798322677612305]",1,1
"[-1.7496081590652466, 0.4352242052555084]",1,1
"[-0.21651160717010498, -0.9940306544303894]",1,1
"[-0.7674523591995239, -0.785260796546936]",1,1
"[-1.4203159809112549, 0.2590475380420685]",1,1
"[-1.1149792671203613, -0.1399388611316681]",1,1
"[0.2756125032901764, -1.7715277671813965]",1,0
"[-0.06800965219736099, -1.99134361743927]",1,0
"[-0.051515378057956696, -1.062267780303955]",1,0
"[-0.18503162264823914, -0.4286864697933197]",1,1
"[-0.6518431901931763, -0.34754496812820435]",1,0
"[-0.4946466386318207, -1.3283443450927734]",1,0
"[1.0865278244018555, -2.3652942180633545]",1,0
"[-0.7362285852432251, 0.1743808537721634]",1,1
"[1.1755424737930298, -2.733949899673462]",1,0
"[0.5620529651641846, -0.41488927602767944]",1,1
"[1.2849740982055664, -2.102266311645508]",1,0
"[-1.1759744882583618, 0.023234860971570015]",1,0
"[0.22137102484703064, -1.886139154434204]",1,1
"[-0.07318992167711258, -1.2401065826416016]",1,0
"[-0.6523983478546143, -0.13930951058864594]",1,1
"[-0.9921168088912964, 0.5659205317497253]",1,0
"[-0.3109077215194702, -0.2664559483528137]",1,0
"[-0.7689011096954346, 0.1345013976097107]",1,1
"[0.161912739276886, -0.9499280452728271]",1,1
"[0.04831778258085251, -1.1499547958374023]",1,1
"[-1.1490901708602905, 0.4838278591632843]",1,1
"[-0.42061319947242737, 0.4730338752269745]",1,1
"[-0.9703336358070374, -0.14060239493846893]",1,1
"[-0.5308148860931396, -0.040420107543468475]",1,1
"[-0.6416028141975403, 0.250462144613266]",1,1
"[-0.4794630706310272, 0.12744536995887756]",1,0
"[-0.8180640935897827, -0.24950867891311646]",1,0
"[-0.7611687779426575, -0.632496178150177]",1,1
"[-0.9996780157089233, -0.6988833546638489]",1,1
"[0.11175268143415451, -1.1227188110351562]",1,0
"[-0.19168737530708313, -0.9774975776672363]",1,0
"[-1.1750596761703491, -0.005497818812727928]",1,1
"[-0.9348998665809631, -0.2907329201698303]",1,1
"[-0.7858837246894836, -0.0465223491191864]",1,1
"[-0.13361907005310059, -1.3324707746505737]",1,1
"[-0.2908085882663727, -1.278298258781433]",1,0
"[0.035417236387729645, -1.6960996389389038]",1,0
"[0.8459387421607971, -2.368553400039673]",1,1
"[-0.8106095790863037, 0.4993587136268616]",1,1
"[-0.4868461787700653, -1.4387235641479492]",1,0
"[-0.14319932460784912, -1.5023267269134521]",1,0
"[-0.16519597172737122, -1.0444369316101074]",1,0
"[-0.10565517097711563, -0.8439128994941711]",1,1
"[-1.2393778562545776, 0.22083893418312073]",1,1
"[0.4853876829147339, -1.2445011138916016]",1,1
"[1.1622215509414673, -2.3306527137756348]",0,1
"[1.1714321374893188, -2.4385626316070557]",0,1
"[0.9816206693649292, -1.5861997604370117]",0,0
"[0.6801668405532837, -1.8670258522033691]",0,1
"[0.30692073702812195, -1.6536026000976562]",0,1
"[0.8586862087249756, -1.9776241779327393]",0,1
"[1.1316472291946411, -2.6542294025421143]",0,1
"[2.555215835571289, -3.0641703605651855]",0,1
"[2.759848117828369, -3.2882256507873535]",0,0
"[2.107412815093994, -2.9327497482299805]",0,0
"[3.1607534885406494, -3.8990015983581543]",0,1
"[2.6543688774108887, -3.674060583114624]",0,1
"[3.1007490158081055, -4.193591117858887]",0,0
"[3.714073657989502, -4.190952777862549]",0,0
"[1.4556152820587158, -2.214759349822998]",0,1
"[1.9779466390609741, -2.0805487632751465]",0,1
"[0.4486699402332306, -1.6555578708648682]",0,1
"[-0.3109140396118164, -1.0427039861679077]",0,0
"[0.1779508888721466, -2.0132150650024414]",0,0
"[0.18845587968826294, -1.4861778020858765]",0,1
"[1.3332008123397827, -2.8275790214538574]",0,1
"[0.6521472930908203, -2.2490367889404297]",0,1
"[1.7721143960952759, -2.496516704559326]",0,1
"[1.5121408700942993, -2.117042064666748]",0,0
"[0.8859472274780273, -1.8334428071975708]",0,0
"[1.0158036947250366, -2.049544095993042]",0,0
"[0.9226959347724915, -2.1464121341705322]",0,0
"[0.7300023436546326, -1.5972872972488403]",0,0
"[1.0484362840652466, -1.8551141023635864]",0,0
"[-0.5858457088470459, -0.3791143596172333]",0,1
"[-0.41287732124328613, -0.5219085216522217]",0,1
"[0.32577189803123474, -1.2319447994232178]",0,1
"[-0.07033807784318924, -0.42389339208602905]",0,1
"[1.2190684080123901, -1.8666447401046753]",0,1
"[1.3363022804260254, -2.745088577270508]",0,1
"[-0.13539272546768188, -0.8183944821357727]",0,1
"[0.1718389093875885, -1.150505542755127]",0,1
"[-0.7616249918937683, -0.04062625765800476]",0,1
"[-0.3756619393825531, -0.480076402425766]",0,1
"[0.6773756742477417, -1.898144245147705]",0,1
"[0.05249606817960739, -0.8662353754043579]",0,1
"[0.7569703459739685, -1.9400714635849]",0,1
"[-0.30273792147636414, -0.9428290128707886]",0,1
"[1.3773847818374634, -2.1981987953186035]",0,0
"[-0.08201272040605545, -0.3692259192466736]",0,1
"[1.0526502132415771, -1.9349067211151123]",0,0
"[0.511332094669342, -1.5353138446807861]",0,1
"[0.7036848068237305, -2.117943286895752]",0,1
"[0.9018609523773193, -1.6958880424499512]",0,1
"[0.40095964074134827, -1.4266571998596191]",0,1
"[0.47438234090805054, -2.08539080619812]",0,1
"[0.8650919198989868, -2.3524668216705322]",0,1
"[0.7862632274627686, -1.9493136405944824]",0,1
"[0.6577551364898682, -2.033505916595459]",0,1
"[0.30155158042907715, -1.6460644006729126]",0,1
"[1.282265305519104, -1.9704279899597168]",0,1
"[0.5394830703735352, -1.415315866470337]",0,1
"[0.8721894025802612, -1.7319848537445068]",0,1
"[1.0051144361495972, -2.2094273567199707]",0,1
"[0.7139028310775757, -2.0647807121276855]",0,1
"[0.9099860787391663, -2.5531814098358154]",0,1
"[0.026110820472240448, -1.7722487449645996]",0,0
"[2.6013245582580566, -3.744953155517578]",0,0
"[1.8126901388168335, -3.4928481578826904]",0,0
"[1.3663609027862549, -2.0639331340789795]",0,0
"[1.9218779802322388, -2.890923023223877]",0,0
"[2.935971736907959, -3.785317897796631]",0,0
"[0.8836994171142578, -2.8979811668395996]",0,0
"[1.2201842069625854, -2.317553997039795]",0,0
"[2.664994716644287, -3.3372926712036133]",0,0
"[2.998124837875366, -3.7984378337860107]",0,0
"[3.246804714202881, -4.141351222991943]",0,0
"[3.0873618125915527, -2.8964571952819824]",0,1
"[2.6284332275390625, -3.4667115211486816]",0,0
"[2.8277626037597656, -3.4683139324188232]",0,0
"[0.6527147889137268, -2.400765895843506]",0,0
"[1.1495511531829834, -2.4445462226867676]",0,0
"[1.928371787071228, -4.054651737213135]",0,0
"[1.263956904411316, -2.968984842300415]",0,1
"[1.1497668027877808, -2.055938243865967]",0,0
"[1.1241755485534668, -1.8970874547958374]",0,0
"[2.363192081451416, -3.505977153778076]",0,0
"[2.8361008167266846, -3.6991474628448486]",0,0
"[4.177929401397705, -4.5696916580200195]",0,0
"[2.008531332015991, -2.897974967956543]",0,0
"[2.7917306423187256, -3.48519229888916]",0,0
"[0.9153178930282593, -2.0130677223205566]",0,0
"[3.089724540710449, -4.08555269241333]",0,0
"[0.4194633960723877, -1.4843907356262207]",0,0
"[4.069607734680176, -4.396683692932129]",0,0
"[4.388766288757324, -4.723901271820068]",0,0
"[1.7786301374435425, -3.071781635284424]",0,0
"[3.7525806427001953, -4.088909149169922]",0,0
"[0.8433054685592651, -2.5777664184570312]",0,0
"[1.3113774061203003, -2.423701286315918]",0,0
"[2.5657546520233154, -3.5243520736694336]",0,0
"[2.5301618576049805, -3.566390037536621]",0,0
"[2.717386245727539, -3.5013346672058105]",0,1
"[1.79179048538208, -3.048576593399048]",0,0
"[3.1265087127685547, -4.089113235473633]",0,0
"[3.7453625202178955, -4.9855828285217285]",0,0
"[0.3678362965583801, -0.9218984246253967]",0,0
"[1.720150351524353, -2.2365922927856445]",0,0
"[2.122096538543701, -3.12603759765625]",0,0
"[-0.8395901918411255, -0.4375799894332886]",0,0
"[2.1327996253967285, -3.2125818729400635]",0,0
"[2.1358094215393066, -3.2288570404052734]",0,0
"[2.416217803955078, -2.893263339996338]",0,0
"[-0.35482752323150635, -0.3680148720741272]",0,0
"[4.531926155090332, -5.078437805175781]",0,0
"[2.393739700317383, -3.5529510974884033]",0,0
"[0.8001083731651306, -2.3813724517822266]",0,0
"[1.1264188289642334, -2.800416946411133]",0,0
"[0.7337870001792908, -2.1673855781555176]",0,0
"[2.1125833988189697, -3.5677413940429688]",0,0
"[4.083433628082275, -4.730809688568115]",0,0
"[3.5569276809692383, -4.213278293609619]",0,0
"[2.221299171447754, -3.6918723583221436]",0,1
"[1.1155927181243896, -2.03080677986145]",0,1
"[1.6699119806289673, -3.2736544609069824]",0,1
"[1.7613952159881592, -2.7938451766967773]",0,0
"[1.6653625965118408, -2.8013269901275635]",0,0
"[1.7662873268127441, -2.673619270324707]",0,0
"[1.916718602180481, -2.7834064960479736]",0,0
"[1.9513758420944214, -3.0018277168273926]",0,0
"[3.2275028228759766, -4.047685623168945]",0,0
"[1.8434094190597534, -3.023160219192505]",0,0
"[3.9959826469421387, -4.473449230194092]",0,0
"[3.0206003189086914, -4.074097156524658]",0,0
"[2.2042441368103027, -3.8082218170166016]",0,0
"[3.269134521484375, -3.955409049987793]",0,0
"[1.570012092590332, -3.1016249656677246]",0,0
"[1.582746148109436, -3.437661647796631]",0,0
"[3.5689187049865723, -4.162827014923096]",0,0
"[2.97114896774292, -3.5539469718933105]",0,0
"[2.798509120941162, -3.355344295501709]",0,0
"[1.5266975164413452, -2.6497435569763184]",0,0
"[3.7339444160461426, -4.364145755767822]",0,0
"[3.5888915061950684, -4.506138801574707]",0,0
"[2.503349781036377, -3.2923078536987305]",0,0
"[1.1481314897537231, -2.17303466796875]",0,0
"[0.957946240901947, -1.8198633193969727]",0,0
"[2.706989288330078, -3.7926440238952637]",0,0
"[3.144641399383545, -3.976637363433838]",0,1
"[2.566511869430542, -3.5667290687561035]",0,1
"[4.042998313903809, -4.471647262573242]",0,1
"[2.2205986976623535, -3.148784637451172]",0,0
"[3.900608539581299, -4.499628067016602]",0,0
"[3.4312407970428467, -3.837467670440674]",0,0
"[2.4060513973236084, -3.1464920043945312]",0,0
"[3.148319721221924, -4.065855979919434]",0,0
"[2.6129672527313232, -3.1035423278808594]",0,0
"[2.476325511932373, -3.5325472354888916]",0,1
"[0.6983422040939331, -1.9380110502243042]",0,1
"[2.248145341873169, -3.351357936859131]",0,0
"[1.6299530267715454, -2.610182285308838]",0,0
"[3.7370612621307373, -4.2049784660339355]",0,0
"[1.4138273000717163, -2.2030348777770996]",0,0
"[3.075310707092285, -3.5304453372955322]",0,1
"[4.104729652404785, -4.1719584465026855]",0,0
"[3.6679630279541016, -4.646109104156494]",0,0
"[3.3448433876037598, -4.05188512802124]",0,1
"[2.4024176597595215, -3.3784656524658203]",0,1
"[3.2769601345062256, -3.9234585762023926]",0,0
"[4.118525505065918, -4.697580337524414]",0,0
"[1.9114468097686768, -2.512707471847534]",0,0
"[3.1372318267822266, -4.1502685546875]",0,0
"[2.917738199234009, -3.7588298320770264]",0,0
"[2.663562536239624, -4.048178195953369]",0,0
"[3.5254175662994385, -4.4998040199279785]",0,0
"[2.175410747528076, -3.206477642059326]",0,0
"[2.8227298259735107, -3.333228588104248]",0,0
"[2.776844024658203, -3.7957019805908203]",0,0
"[3.3808720111846924, -4.040464878082275]",0,0
"[3.191391706466675, -4.199672222137451]",0,0
"[3.1000962257385254, -3.9097442626953125]",0,0
"[2.212735414505005, -3.205018997192383]",0,1
"[3.679532051086426, -4.244458198547363]",0,1
"[3.1417157649993896, -3.7194931507110596]",0,0
"[2.8072612285614014, -3.7192625999450684]",0,0
"[2.825861930847168, -3.9083380699157715]",0,1
"[2.145369052886963, -3.265092372894287]",0,0
"[3.7857816219329834, -4.063033580780029]",0,0
"[2.707071304321289, -3.532543182373047]",0,0
"[1.1059719324111938, -1.987632393836975]",0,0
"[0.28956839442253113, -0.9504361152648926]",0,0
"[3.0083212852478027, -3.967782497406006]",0,0
"[3.3360824584960938, -3.9246468544006348]",0,0
"[3.5235652923583984, -4.234345436096191]",0,0
"[3.158432722091675, -4.042943477630615]",0,0
"[2.9612560272216797, -3.4373350143432617]",0,0
"[2.8895928859710693, -3.864293336868286]",0,0
"[3.13614559173584, -3.892012596130371]",0,1
"[3.5627880096435547, -4.1583051681518555]",0,0
"[3.3045897483825684, -3.7384562492370605]",0,0
"[2.6678714752197266, -3.8304598331451416]",0,0
"[3.9076781272888184, -4.811340808868408]",0,0
"[1.8740605115890503, -3.257692337036133]",0,0
"[2.4893627166748047, -3.574432373046875]",0,0
"[3.8113350868225098, -4.536632537841797]",0,1
"[3.1551976203918457, -3.9771838188171387]",0,0
"[5.06217098236084, -4.983804225921631]",0,0
"[3.4838180541992188, -4.012271881103516]",0,0
"[2.9432554244995117, -4.086709022521973]",0,1
"[3.127370595932007, -3.766406297683716]",0,0
"[2.7227799892425537, -3.780048131942749]",0,0
"[3.879234790802002, -4.333079814910889]",0,0
"[2.868882179260254, -4.087240695953369]",0,1
"[2.9210989475250244, -3.6294093132019043]",0,0
"[3.786999225616455, -4.097226619720459]",0,0
"[3.4944775104522705, -4.322487831115723]",0,0
"[3.369980812072754, -4.139132022857666]",0,0
"[3.179436683654785, -4.621675968170166]",0,0
"[3.224135637283325, -4.117458343505859]",0,0
"[2.9721474647521973, -3.804731607437134]",0,0
"[4.108087539672852, -4.2530694007873535]",0,0
"[3.1684913635253906, -3.7084450721740723]",0,0
"[3.6344051361083984, -4.230515480041504]",0,0
"[3.3286662101745605, -3.962104320526123]",0,0
"[3.6430118083953857, -4.219974994659424]",0,0
"[4.633099555969238, -4.890653133392334]",0,0
"[2.159337282180786, -3.22786808013916]",0,0
"[2.9283363819122314, -4.066026210784912]",0,0
"[2.744778633117676, -3.551370620727539]",0,0
"[2.2687928676605225, -3.403292179107666]",0,1
"[2.654688835144043, -3.692368507385254]",0,1
"[3.7728371620178223, -4.282071590423584]",0,0
"[2.460139274597168, -3.4843595027923584]",0,0
"[3.533862590789795, -4.147833347320557]",0,0
"[3.2828640937805176, -3.8956780433654785]",0,0
"[2.816908359527588, -3.6626574993133545]",0,0
"[3.095205783843994, -3.671104669570923]",0,0
"[3.8110663890838623, -4.171210765838623]",0,0
"[4.7171502113342285, -4.5351457595825195]",0,0
"[1.0854315757751465, -2.4652791023254395]",0,1
"[1.747998595237732, -2.8219993114471436]",0,0
"[4.820329189300537, -4.870777130126953]",0,0
"[4.405717849731445, -4.682187557220459]",0,0
"[3.099673271179199, -3.7878518104553223]",0,0
"[2.970360040664673, -3.744670867919922]",0,0
"[4.273972988128662, -4.748333930969238]",0,0
"[2.7651867866516113, -3.708561658859253]",0,0
"[2.8380777835845947, -3.7808194160461426]",0,0
"[3.8497087955474854, -4.184243679046631]",0,0
"[2.171598196029663, -3.7667527198791504]",0,0
"[3.592639446258545, -3.9230494499206543]",0,0
"[3.6812329292297363, -4.287995338439941]",0,0
"[4.602960586547852, -4.472309589385986]",0,0
"[2.3511760234832764, -3.6240720748901367]",0,0
"[4.179466247558594, -4.341742992401123]",0,0
"[2.4794228076934814, -3.739419937133789]",0,1
"[3.132373809814453, -3.9720380306243896]",0,1
"[2.187976121902466, -3.3271350860595703]",0,0
"[4.292080879211426, -4.498547077178955]",0,0
"[3.210620641708374, -3.7498552799224854]",0,0
"[3.542177438735962, -4.089991092681885]",0,0
"[3.5540883541107178, -4.486739158630371]",0,0
"[1.7646926641464233, -3.695404529571533]",0,0
"[1.9411020278930664, -3.029649257659912]",0,0
"[3.2278122901916504, -4.281718730926514]",0,0
"[2.8224129676818848, -3.7483294010162354]",0,0
"[1.4073891639709473, -2.6417059898376465]",0,0
"[3.1478641033172607, -4.060870170593262]",0,0
"[3.8774027824401855, -4.199371814727783]",0,0
"[3.5907516479492188, -4.2210235595703125]",0,0
"[3.3695991039276123, -4.144664287567139]",0,0
"[3.600646495819092, -4.385135173797607]",0,0
"[2.9272618293762207, -3.7992031574249268]",0,0
"[3.9667882919311523, -4.517754077911377]",0,0
"[3.1801013946533203, -3.8459479808807373]",0,1
"[2.650777816772461, -3.565338134765625]",0,0
"[3.6548731327056885, -3.808892250061035]",0,0
"[1.920479416847229, -3.0515570640563965]",0,0
"[1.8356107473373413, -3.3165645599365234]",0,0
"[2.151979684829712, -2.9708967208862305]",0,0
"[3.9799652099609375, -4.397430896759033]",0,0
"[1.6230753660202026, -2.2339706420898438]",0,0
"[3.7599387168884277, -3.995419979095459]",0,0
"[2.5333518981933594, -3.972792625427246]",0,0
"[4.130346298217773, -4.6892523765563965]",0,0
"[4.0238142013549805, -4.839452743530273]",0,0
"[2.4605135917663574, -3.6794655323028564]",0,0
"[3.0418291091918945, -3.72422456741333]",0,0
"[2.3690927028656006, -3.2859127521514893]",0,0
"[2.579874038696289, -3.6233696937561035]",0,0
"[2.76228666305542, -3.8391427993774414]",0,0
"[3.1622889041900635, -4.368873596191406]",0,0
"[3.2904815673828125, -3.8970093727111816]",0,0
"[3.00056529045105, -3.9083807468414307]",0,0
"[2.281735420227051, -3.360520601272583]",0,0
"[3.280357837677002, -4.4905195236206055]",0,0
"[4.317624568939209, -4.507055759429932]",0,0
"[3.9828615188598633, -4.723080158233643]",0,0
"[2.7080416679382324, -3.5641160011291504]",0,0
"[1.9881500005722046, -2.9794960021972656]",0,0
"[2.268660545349121, -3.224287748336792]",0,0
"[4.217118263244629, -4.50142240524292]",0,0
"[3.206819534301758, -3.8379504680633545]",0,0
"[3.1474766731262207, -3.8181676864624023]",0,0
"[3.5925190448760986, -4.470192909240723]",0,0
"[1.8825327157974243, -2.2755396366119385]",0,1
"[2.807783603668213, -3.7794785499572754]",0,1
