Logits,Labels,Subgroups
"[-0.3813345432281494, 1.2691032886505127]",1,0
"[-1.0162856578826904, 2.24556827545166]",1,0
"[-0.9094144105911255, 2.078524589538574]",1,0
"[-0.997900664806366, 1.4072867631912231]",1,1
"[-0.9415374994277954, 1.6799553632736206]",1,1
"[-1.1956673860549927, 2.0569119453430176]",1,0
"[-1.837628960609436, 3.8843233585357666]",1,1
"[-2.91575288772583, 4.4484686851501465]",1,1
"[-1.452439785003662, 2.7691895961761475]",1,0
"[0.2461761236190796, 1.1149078607559204]",1,0
"[0.6683729290962219, 0.8792790770530701]",1,0
"[-1.7653728723526, 3.149920701980591]",1,0
"[0.4703559875488281, -0.2565003037452698]",1,1
"[0.07576610147953033, 1.2083226442337036]",1,1
"[-0.4824042320251465, 1.752790093421936]",1,1
"[-1.4486303329467773, 2.132807731628418]",1,0
"[-0.6037818789482117, 1.8819345235824585]",1,1
"[-1.7743130922317505, 2.9756205081939697]",1,0
"[-2.0233356952667236, 2.220174551010132]",1,0
"[-1.9597598314285278, 1.9443249702453613]",1,0
"[-0.4319063425064087, 1.0875986814498901]",1,1
"[-0.4888935685157776, 1.036054015159607]",1,1
"[-3.7716405391693115, 3.906709909439087]",1,0
"[-2.320276975631714, 2.3579602241516113]",1,0
"[-1.8031842708587646, 1.7533198595046997]",1,1
"[-1.9453474283218384, 3.095594644546509]",1,0
"[-2.290961503982544, 3.4863040447235107]",1,0
"[0.531613826751709, 0.08249150961637497]",1,1
"[-2.7499706745147705, 3.0867111682891846]",1,1
"[-3.8592729568481445, 3.3173539638519287]",1,1
"[-1.705565094947815, 2.522587776184082]",1,1
"[-0.003997445106506348, 1.548765778541565]",1,1
"[-1.4411401748657227, 1.6761566400527954]",1,0
"[-2.547112226486206, 3.1309847831726074]",1,0
"[-2.8645589351654053, 3.2461209297180176]",1,1
"[-3.3636953830718994, 3.176795721054077]",1,1
"[0.29861414432525635, 0.6910792589187622]",1,1
"[-2.2613284587860107, 3.2991819381713867]",1,0
"[0.16877378523349762, 0.15040908753871918]",1,0
"[-1.2369016408920288, 1.7491401433944702]",1,0
"[-0.98415607213974, 0.9421164393424988]",1,0
"[0.8870624303817749, 0.00811051670461893]",1,0
"[-0.2547011971473694, 1.3926482200622559]",1,0
"[-1.1204171180725098, 1.1469844579696655]",1,0
"[0.16006168723106384, 0.45122796297073364]",1,0
"[-2.015115261077881, 2.244997978210449]",1,0
"[-0.28205740451812744, 0.4645572006702423]",1,0
"[0.7085787653923035, 0.018680093809962273]",1,1
"[-0.03560967743396759, 0.31294485926628113]",1,0
"[0.23670434951782227, 0.6367611289024353]",1,0
"[0.03279772773385048, 0.6953580379486084]",1,1
"[-0.09779445827007294, 0.6944054961204529]",1,1
"[2.4622867107391357, -1.8253812789916992]",1,1
"[1.0212842226028442, -0.38499417901039124]",0,0
"[0.5797474384307861, -0.42686423659324646]",0,0
"[1.5895910263061523, -0.21141012012958527]",0,1
"[1.7018299102783203, -0.922553539276123]",0,1
"[-0.2582377791404724, 1.3868297338485718]",0,0
"[-1.3774043321609497, 2.3250112533569336]",0,0
"[-0.6198635101318359, 1.5231763124465942]",0,0
"[-2.044198989868164, 3.311384439468384]",0,1
"[1.3930611610412598, -0.7732720375061035]",0,1
"[2.054420232772827, -1.9556149244308472]",0,1
"[2.118399143218994, -2.367987871170044]",0,1
"[0.3435341715812683, 0.341673344373703]",0,0
"[0.7583636045455933, -0.14607328176498413]",0,0
"[1.2571320533752441, -1.0540440082550049]",0,0
"[2.5400450229644775, -1.7899481058120728]",0,1
"[2.772805690765381, -2.8698909282684326]",0,0
"[0.2509007751941681, 0.03935958817601204]",0,0
"[0.3024892210960388, -0.050607915967702866]",0,0
"[0.3215257525444031, 1.2184010744094849]",0,0
"[1.7481037378311157, -1.1717438697814941]",0,0
"[0.2665383517742157, 0.1836603879928589]",0,0
"[0.14566372334957123, 0.2885253131389618]",0,0
"[-0.14018279314041138, 0.4437022805213928]",0,0
"[0.24790595471858978, 0.3010990023612976]",0,1
"[1.2317636013031006, -1.452903151512146]",0,1
"[-0.3685315251350403, 0.6162399649620056]",0,0
"[-1.3799008131027222, 2.199812412261963]",0,0
"[-0.10713674128055573, 0.7314437031745911]",0,1
"[-0.49530982971191406, 1.8171138763427734]",0,1
"[0.8971372246742249, -0.2321527749300003]",0,1
"[-0.30020785331726074, 0.5359702706336975]",0,1
"[0.2387928068637848, 0.26558777689933777]",0,1
"[-0.3101666569709778, 0.9851837754249573]",0,0
"[-0.06593086570501328, 0.6926217675209045]",0,0
"[0.8771460056304932, -0.13639356195926666]",0,1
"[-0.13628311455249786, 0.353409081697464]",0,1
"[-0.8037792444229126, 1.215273380279541]",0,1
"[-0.3729013204574585, 1.2084614038467407]",0,1
"[-0.5118785500526428, 1.0075651407241821]",0,1
"[0.5129875540733337, -0.2231655716896057]",0,0
"[-0.2583332657814026, 0.6980227828025818]",0,0
"[-1.0281111001968384, 1.986427903175354]",0,1
"[-0.2290494292974472, 0.7500250935554504]",0,0
"[0.9620011448860168, -0.7811725735664368]",0,0
"[-1.342392921447754, 2.1121022701263428]",0,0
"[-0.8931624293327332, 1.3056021928787231]",0,0
"[0.549953043460846, -0.4036223590373993]",0,0
"[0.7916538119316101, -1.0676066875457764]",0,0
"[-0.6057798266410828, 0.7380982637405396]",0,0
"[-1.488879919052124, 1.557214617729187]",0,0
"[2.232931137084961, -1.9580878019332886]",0,1
"[1.5739517211914062, -1.2640899419784546]",0,1
"[1.3545540571212769, -0.9246333241462708]",0,1
"[1.8313571214675903, -1.8611880540847778]",0,0
"[1.727298378944397, -1.4516404867172241]",0,1
"[1.6569573879241943, -1.505812406539917]",0,1
"[1.878833293914795, -0.9851593971252441]",0,1
"[0.3506057858467102, -0.4187612533569336]",0,0
"[0.25511735677719116, 0.1661481410264969]",0,0
"[-0.22544695436954498, 0.7538076639175415]",0,1
"[0.5964081287384033, -0.4658960998058319]",0,1
"[0.14510655403137207, 0.4042726755142212]",0,0
"[1.4219578504562378, -1.3069891929626465]",0,0
"[0.1941743642091751, -0.09373034536838531]",0,0
"[0.8027710318565369, -1.6586600542068481]",0,0
"[0.9876869320869446, -0.6227318644523621]",0,0
"[0.5212425589561462, -0.4935077428817749]",0,0
"[1.8832769393920898, -2.0076334476470947]",0,1
"[1.3873485326766968, -1.22202730178833]",0,1
"[0.5761808156967163, -0.4642966389656067]",0,1
"[2.285285234451294, -2.834364652633667]",0,1
"[1.932162880897522, -2.8551018238067627]",0,1
"[-0.22378738224506378, 0.18056750297546387]",0,1
"[2.175150156021118, -0.6222642660140991]",0,0
"[2.430598735809326, -1.872065544128418]",0,0
"[2.305030584335327, -0.4790695011615753]",0,0
"[2.8524394035339355, -2.543273687362671]",0,0
"[3.354823589324951, -2.5710511207580566]",0,0
"[2.8931939601898193, -2.165747880935669]",0,0
"[3.739609956741333, -2.86950421333313]",0,0
"[0.40313953161239624, -0.1302478164434433]",0,0
"[2.3564605712890625, -1.9433974027633667]",0,0
"[3.508805513381958, -3.0097692012786865]",0,0
"[2.8729240894317627, -1.5843260288238525]",0,0
"[1.4476377964019775, -0.7331964373588562]",0,0
"[1.5009353160858154, 0.0375513918697834]",0,0
"[1.7628228664398193, 0.17330509424209595]",0,1
"[1.4348639249801636, -0.6179611682891846]",0,1
"[3.102656364440918, -2.430464744567871]",0,1
"[1.431748628616333, -0.2758892774581909]",0,0
"[1.8943513631820679, -0.9008678793907166]",0,1
"[-0.34376823902130127, 1.0725067853927612]",0,1
"[2.6935923099517822, -2.159403085708618]",0,1
"[1.3292537927627563, -0.4027850031852722]",0,1
"[1.0270891189575195, -0.0572916679084301]",0,0
"[2.444554090499878, -1.6905641555786133]",0,0
"[1.324068546295166, -0.023828567937016487]",0,0
"[0.9308232069015503, -0.7809174060821533]",0,0
"[1.7228690385818481, -1.2194303274154663]",0,0
"[1.4204180240631104, -0.904235303401947]",0,1
"[2.371993064880371, -1.6545586585998535]",0,0
"[2.048889398574829, -0.6030558347702026]",0,0
"[1.4462671279907227, -0.0874570682644844]",0,0
"[0.5435094833374023, 0.9452130198478699]",0,0
"[-0.3583078980445862, 0.5425560474395752]",0,0
"[1.1529995203018188, 0.3869447708129883]",0,0
"[2.1441941261291504, -1.7137972116470337]",0,0
"[2.590109348297119, -2.408804178237915]",0,1
"[1.3494529724121094, 0.3342728316783905]",0,0
"[2.679905891418457, -1.8490506410598755]",0,1
"[3.2608938217163086, -1.7201887369155884]",0,1
"[2.2056784629821777, -1.875530481338501]",0,1
"[1.4228800535202026, -1.6710273027420044]",0,1
"[1.7782981395721436, -1.6955382823944092]",0,1
"[0.4654739499092102, 0.5940759778022766]",0,1
"[3.2311267852783203, -2.8435134887695312]",0,1
"[2.226409435272217, -1.306283950805664]",0,1
"[3.1791775226593018, -3.0309555530548096]",0,0
"[2.6281893253326416, -2.2628676891326904]",0,1
"[2.16709041595459, -2.8360817432403564]",0,1
"[2.8139424324035645, -2.173032522201538]",0,0
"[3.566920518875122, -2.366763114929199]",0,0
"[3.5293540954589844, -2.192690849304199]",0,1
"[2.8869690895080566, -1.3373526334762573]",0,1
"[4.104471206665039, -2.1622893810272217]",0,0
"[0.9922783970832825, 0.03584180399775505]",0,0
"[1.819332242012024, -1.4686723947525024]",0,0
"[2.9994935989379883, -1.9844616651535034]",0,0
"[1.1621670722961426, -0.399455726146698]",0,0
"[1.7168620824813843, -0.7496799230575562]",0,0
"[0.8057200312614441, -0.0028240180108696222]",0,0
"[3.01669979095459, -1.0799411535263062]",0,0
"[0.1664886623620987, 0.9377720952033997]",0,0
"[1.6636885404586792, -0.6613894701004028]",0,0
"[2.6416001319885254, -2.237567901611328]",0,1
"[3.5343265533447266, -3.073806047439575]",0,1
"[2.4277760982513428, -2.0799977779388428]",0,0
"[1.1292747259140015, -0.6451742649078369]",0,1
"[2.1107382774353027, -1.7304868698120117]",0,0
"[2.451307535171509, -2.128692388534546]",0,1
"[0.040249623358249664, 0.42207372188568115]",0,1
"[2.1171436309814453, -0.9179145693778992]",0,0
"[2.444195508956909, -2.0969512462615967]",0,1
"[2.684511661529541, -2.5748565196990967]",0,1
"[3.4151291847229004, -2.9069321155548096]",0,1
"[1.1964839696884155, -0.9578060507774353]",0,0
"[2.3971569538116455, -2.3693463802337646]",0,0
"[3.365199089050293, -3.0268447399139404]",0,1
"[1.8928977251052856, -1.0375118255615234]",0,0
"[3.1671135425567627, -2.816178321838379]",0,0
"[2.886248826980591, -2.418621778488159]",0,0
"[2.262789487838745, -1.0054432153701782]",0,1
"[3.7451469898223877, -2.357088565826416]",0,1
"[2.1704537868499756, -1.9296200275421143]",0,1
"[2.2168006896972656, -2.524066686630249]",0,1
"[3.655555248260498, -3.467226505279541]",0,1
"[2.7910733222961426, -1.916925072669983]",0,0
"[2.4604227542877197, -2.6268739700317383]",0,0
"[2.117035388946533, -1.0185438394546509]",0,0
"[0.33371955156326294, 0.08828059583902359]",0,0
"[2.0541770458221436, -1.9021358489990234]",0,1
"[1.2982460260391235, -0.5760589241981506]",0,1
"[1.9725265502929688, -1.564025640487671]",0,1
"[2.153944730758667, -1.8044103384017944]",0,1
"[3.621087074279785, -2.6934714317321777]",0,1
"[2.9562201499938965, -2.3249728679656982]",0,1
"[1.9779483079910278, -2.0921788215637207]",0,1
"[3.5011255741119385, -2.882719039916992]",0,1
"[0.8765514492988586, -1.3272159099578857]",0,1
"[1.154266357421875, -1.3965545892715454]",0,1
"[2.212860345840454, -1.1674528121948242]",0,0
"[0.817173421382904, -0.236766055226326]",0,1
"[3.836942672729492, -2.382908582687378]",0,0
"[-0.46695637702941895, 0.5318644642829895]",0,0
"[3.9165291786193848, -3.186656951904297]",0,0
"[2.475583791732788, -2.0061278343200684]",0,1
"[1.3305169343948364, -0.6062386631965637]",0,0
"[2.6231675148010254, -1.784988284111023]",0,1
"[3.5396568775177, -3.1696879863739014]",0,1
"[1.5787510871887207, -1.5774178504943848]",0,0
"[3.5824384689331055, -2.8726420402526855]",0,0
"[0.800764262676239, -0.11958443373441696]",0,1
"[2.0833351612091064, -1.9859036207199097]",0,0
"[2.0545215606689453, -1.9804033041000366]",0,0
"[1.0351675748825073, -0.48319193720817566]",0,0
"[2.434122323989868, -1.7373288869857788]",0,0
"[-0.35284388065338135, 1.277991533279419]",0,0
"[4.016900062561035, -3.0707883834838867]",0,0
"[1.7908731698989868, -1.065900444984436]",0,0
"[1.9589232206344604, -1.6848615407943726]",0,1
"[2.208125114440918, -1.8251537084579468]",0,1
"[3.089765787124634, -2.737250328063965]",0,0
"[2.304473876953125, -2.0875823497772217]",0,1
"[1.8375674486160278, -1.3117964267730713]",0,0
"[3.882538318634033, -3.1925551891326904]",0,1
"[2.855849027633667, -2.959315061569214]",0,1
"[2.1913468837738037, -1.6824836730957031]",0,1
"[1.8932583332061768, -1.614489197731018]",0,0
"[1.6333595514297485, -2.1623342037200928]",0,1
"[4.42343807220459, -3.8364193439483643]",0,1
"[1.7875210046768188, -1.6531193256378174]",0,1
"[0.5180556178092957, -0.23985318839550018]",0,1
"[3.3514885902404785, -3.067624568939209]",0,1
"[3.0797948837280273, -3.353719711303711]",0,1
"[1.8146076202392578, -0.9197099804878235]",0,1
"[3.502758026123047, -3.4631519317626953]",0,1
"[1.9760854244232178, -2.4467122554779053]",0,1
"[1.8874032497406006, -1.6846939325332642]",0,1
"[2.8567283153533936, -2.638608932495117]",0,1
"[1.924301028251648, -1.8819326162338257]",0,0
"[3.067078113555908, -3.169797658920288]",0,1
"[3.2413032054901123, -3.0577738285064697]",0,0
"[2.6144397258758545, -2.489734649658203]",0,1
"[2.786569356918335, -1.9394065141677856]",0,1
"[1.7047247886657715, -1.142187237739563]",0,1
"[2.665944814682007, -2.430595636367798]",0,0
"[3.787292003631592, -2.5519065856933594]",0,1
"[1.518905758857727, -1.4198185205459595]",0,0
"[0.4711989164352417, -0.24906282126903534]",0,0
"[3.3274312019348145, -3.6743698120117188]",0,1
"[2.8208813667297363, -0.20484620332717896]",0,0
"[2.342855453491211, -1.960591435432434]",0,0
"[2.3469696044921875, -2.5712921619415283]",0,1
"[2.2571966648101807, -2.6350009441375732]",0,1
"[2.504744291305542, -1.8213584423065186]",0,1
"[3.5378167629241943, -3.9200565814971924]",0,0
"[1.4973490238189697, -1.2028663158416748]",0,1
"[2.8867433071136475, -2.9598755836486816]",0,0
"[3.006051778793335, -2.405350685119629]",0,0
"[4.2005839347839355, -3.186359167098999]",0,0
"[2.2344486713409424, -1.4876025915145874]",0,0
"[2.8411858081817627, -1.5234653949737549]",0,0
"[2.887301445007324, -2.656107187271118]",0,0
"[2.0714519023895264, -2.283348798751831]",0,1
"[1.305947184562683, -1.4282430410385132]",0,1
"[1.384412407875061, -1.4535462856292725]",0,1
"[1.4655194282531738, -0.8665648102760315]",0,1
"[2.452011823654175, -1.9795619249343872]",0,0
"[2.761873722076416, -2.214726448059082]",0,0
"[2.5425302982330322, -1.921237587928772]",0,0
"[2.2810237407684326, -1.8464077711105347]",0,0
"[1.872461199760437, -0.9769943952560425]",0,0
"[1.7416306734085083, -1.0547707080841064]",0,0
"[1.2171186208724976, -0.7181280851364136]",0,0
"[-0.46964144706726074, -1.2158955335617065]",0,0
"[1.7328190803527832, -0.5355774164199829]",0,1
"[3.4474024772644043, -3.5147969722747803]",0,0
"[2.9328386783599854, -2.9779233932495117]",0,0
"[3.562485694885254, -3.6532950401306152]",0,0
"[0.9102514982223511, -0.49687203764915466]",0,0
"[3.056387424468994, -2.6703603267669678]",0,1
"[2.32491397857666, -3.310356855392456]",0,0
"[2.636533737182617, -2.9672136306762695]",0,1
"[3.5347900390625, -3.058847427368164]",0,0
"[1.1665681600570679, -1.141534686088562]",0,1
"[2.8460190296173096, -1.8223538398742676]",0,1
"[1.8008849620819092, -1.2442206144332886]",0,1
"[3.3539390563964844, -2.1179800033569336]",0,0
"[2.0850415229797363, -1.0775953531265259]",0,1
"[2.339221715927124, -1.9778509140014648]",0,0
"[2.465475559234619, -2.5684144496917725]",0,0
"[3.060858964920044, -2.4642884731292725]",0,0
"[2.02712082862854, -1.5851612091064453]",0,1
"[2.48006534576416, -3.2812774181365967]",0,1
"[3.5392556190490723, -3.4772655963897705]",0,1
"[3.128920555114746, -2.016328811645508]",0,0
"[4.08938455581665, -4.303281784057617]",0,0
"[0.998218297958374, -0.279468834400177]",0,1
"[3.2110416889190674, -2.8223228454589844]",0,1
"[1.4527385234832764, -0.9588778018951416]",0,0
"[1.8689658641815186, -1.2524992227554321]",0,0
"[2.1122982501983643, -1.82302725315094]",0,1
"[1.4417064189910889, -1.7091050148010254]",0,1
"[2.2942938804626465, -1.9778852462768555]",0,1
"[1.1644999980926514, -1.0652666091918945]",0,1
"[1.28773033618927, -1.0997542142868042]",0,0
"[1.9953975677490234, -0.8866970539093018]",0,1
"[0.9223267436027527, -1.2441277503967285]",0,0
"[3.29061222076416, -2.6542065143585205]",0,1
"[2.605520009994507, -2.974158525466919]",0,0
"[1.1250498294830322, -0.8089238405227661]",0,1
"[3.9995381832122803, -3.8707687854766846]",0,0
"[2.3971164226531982, -2.493865728378296]",0,0
"[2.5965821743011475, -1.519199252128601]",0,0
"[3.225686550140381, -3.2766716480255127]",0,0
"[1.2750651836395264, -0.40298745036125183]",0,0
"[2.8788537979125977, -2.7484774589538574]",0,1
"[2.05371356010437, -1.1270486116409302]",0,1
"[3.275533437728882, -3.3453166484832764]",0,1
"[2.6274373531341553, -2.0330281257629395]",0,1
"[3.3502910137176514, -2.746495246887207]",0,0
"[2.9554367065429688, -2.075899362564087]",0,0
"[1.6967318058013916, -0.81956547498703]",0,0
"[3.4073891639709473, -2.7933566570281982]",0,0
"[3.0455029010772705, -2.2878575325012207]",0,1
"[3.3629801273345947, -2.9354100227355957]",0,0
"[2.8248698711395264, -2.1620283126831055]",0,1
"[2.960494041442871, -2.33069109916687]",0,0
"[3.1322436332702637, -2.251269578933716]",0,0
"[2.750070333480835, -2.5624961853027344]",0,0
"[4.122015953063965, -3.170708417892456]",0,0
"[2.4440579414367676, -1.6357753276824951]",0,0
"[3.655388355255127, -3.2288994789123535]",0,0
