Logits,Labels,Subgroups
"[0.34425055980682373, -0.38574323058128357]",0,1
"[0.6985853910446167, -0.6770164370536804]",0,1
"[0.3608736991882324, -0.2064822018146515]",0,1
"[0.47287988662719727, -0.7319082021713257]",0,1
"[1.2212101221084595, -1.1880197525024414]",0,1
"[0.6338376402854919, -0.5844661593437195]",0,1
"[-0.2687881588935852, -0.14304572343826294]",0,1
"[0.5197476744651794, -0.4370357394218445]",0,0
"[0.5769603252410889, -0.19822873175144196]",0,1
"[0.4014441967010498, -0.22349180281162262]",0,1
"[0.5608967542648315, -0.1021178588271141]",0,1
"[1.624306559562683, -1.0255882740020752]",0,1
"[0.7310304045677185, -0.5393351912498474]",0,0
"[1.7998088598251343, -0.8378933072090149]",0,1
"[-0.858667254447937, 1.0792670249938965]",0,1
"[-0.2127634584903717, 0.6304415464401245]",0,1
"[0.9291624426841736, -0.17138469219207764]",0,0
"[-0.843348503112793, 1.3193694353103638]",0,0
"[0.3678387999534607, 0.4428806006908417]",0,1
"[1.8912111520767212, -1.1895363330841064]",0,1
"[2.2179019451141357, -1.3678897619247437]",0,1
"[-1.159103512763977, 1.327895164489746]",0,0
"[0.8683134913444519, -0.33503273129463196]",0,0
"[0.9819925427436829, -0.8058505654335022]",0,0
"[0.12364448606967926, 0.42848363518714905]",0,0
"[-0.2915765643119812, 0.1957056075334549]",0,0
"[-0.6024003028869629, 0.34526729583740234]",0,0
"[-1.1945533752441406, 1.625523567199707]",0,0
"[0.17440181970596313, -0.006370643153786659]",0,0
"[0.7066799402236938, -0.17012250423431396]",0,1
"[1.6436915397644043, -1.269374966621399]",0,1
"[1.5554559230804443, -1.7396873235702515]",0,0
"[-1.1443730592727661, 1.0918360948562622]",0,0
"[-0.8537099957466125, 0.8096208572387695]",0,0
"[0.014817535877227783, 0.0316096656024456]",0,0
"[-0.2238163948059082, 0.13573014736175537]",0,1
"[-0.4887882471084595, 0.7719957232475281]",0,1
"[0.770449161529541, -1.273037314414978]",0,1
"[1.2644457817077637, -0.35108545422554016]",0,1
"[-0.2712245583534241, 0.6024325489997864]",0,0
"[0.9043661952018738, -0.0711401030421257]",0,1
"[0.02217148244380951, 0.4987686276435852]",0,0
"[0.054151859134435654, 0.38729533553123474]",0,0
"[0.8021928668022156, -0.9029614329338074]",0,1
"[0.12320816516876221, -0.3382684886455536]",0,1
"[0.8970802426338196, -1.2830942869186401]",0,1
"[1.0824366807937622, 0.032383207231760025]",0,0
"[1.021684169769287, 0.6751235127449036]",0,0
"[1.7355726957321167, -1.3835577964782715]",0,0
"[1.177015781402588, -1.0102945566177368]",0,0
"[2.0481646060943604, -1.678915023803711]",0,1
"[1.7455775737762451, -1.8956527709960938]",0,0
"[2.5861968994140625, -1.757646083831787]",0,0
"[2.667358160018921, -2.5618629455566406]",0,0
"[1.772694706916809, -1.2374823093414307]",0,0
"[2.225071430206299, -3.037053108215332]",0,1
"[0.8756528496742249, -1.1650443077087402]",0,1
"[2.2744927406311035, -1.2813533544540405]",0,1
"[1.5202996730804443, -1.008903980255127]",0,1
"[3.272447109222412, -2.5949060916900635]",0,1
"[2.3195512294769287, -1.20908522605896]",0,0
"[-0.0924970805644989, 0.513763427734375]",0,0
"[-0.8942553997039795, 1.9530357122421265]",0,0
"[1.4318461418151855, -1.0137194395065308]",0,0
"[1.8810069561004639, -1.2963745594024658]",0,0
"[0.5249982476234436, 0.3809373378753662]",0,0
"[0.7694900035858154, 0.22496938705444336]",0,0
"[0.8390601277351379, -0.3954605758190155]",0,1
"[1.2961112260818481, -0.8040263056755066]",0,1
"[1.4775753021240234, -0.690998375415802]",0,1
"[1.6110256910324097, -0.9463819265365601]",0,0
"[1.654503345489502, -1.1203386783599854]",0,0
"[1.3643114566802979, -0.28474628925323486]",0,0
"[3.022808790206909, -2.0488741397857666]",0,1
"[-0.17931832373142242, 0.6909449696540833]",1,1
"[-1.081930160522461, 2.408849000930786]",1,1
"[-2.459095001220703, 3.8394973278045654]",1,1
"[-1.398514747619629, 2.2057933807373047]",1,1
"[0.5365403294563293, -0.570722758769989]",1,0
"[0.07405649125576019, 0.9555606842041016]",1,0
"[0.7928462624549866, -0.04337975010275841]",1,0
"[-1.283836841583252, 2.2841594219207764]",1,0
"[-0.43726569414138794, 0.5500659346580505]",1,0
"[0.063238725066185, 0.5825992226600647]",1,0
"[-2.4583020210266113, 2.8822154998779297]",1,0
"[-1.6123689413070679, 2.0086379051208496]",1,0
"[-2.194772720336914, 2.8700573444366455]",1,1
"[-3.0466718673706055, 4.296902656555176]",1,1
"[-3.0277633666992188, 4.131036758422852]",1,1
"[-1.930267572402954, 2.6779820919036865]",1,1
"[-0.9992185235023499, 2.0388481616973877]",1,1
"[-0.5560013055801392, 0.5381373167037964]",1,0
"[-2.7466959953308105, 2.8029816150665283]",1,0
"[-2.1343131065368652, 2.8056352138519287]",1,0
"[-0.03943197429180145, 0.39963647723197937]",1,0
"[-3.1797022819519043, 4.03694486618042]",1,0
"[-0.3484073281288147, 0.9635850787162781]",1,0
"[0.9915563464164734, -0.511113166809082]",1,0
"[-0.006380811333656311, 1.2035160064697266]",1,1
"[-1.252589225769043, 1.8695316314697266]",1,1
"[2.264401435852051, -1.2131242752075195]",1,1
"[0.05516229569911957, 0.45242881774902344]",1,0
"[0.38087087869644165, -0.021165603771805763]",1,0
"[0.4225592613220215, -0.056181129068136215]",1,0
"[-0.8502451181411743, 1.7974250316619873]",1,0
"[-0.708320140838623, 1.53521728515625]",1,0
"[-0.8482075333595276, 1.4409542083740234]",1,0
"[-0.6898627877235413, 1.9351247549057007]",1,0
"[-1.1693155765533447, 1.4760384559631348]",1,0
"[-1.17807137966156, 2.34364652633667]",1,0
"[-2.672211170196533, 3.9683759212493896]",1,0
"[-1.225153923034668, 1.815266489982605]",1,0
"[-2.3166940212249756, 2.48759388923645]",1,0
"[-2.673657178878784, 3.1577682495117188]",1,0
"[-1.6336643695831299, 2.7395827770233154]",1,0
"[-0.21693091094493866, 0.8447428345680237]",1,0
"[-1.2674332857131958, 2.238675832748413]",1,0
"[1.7543257474899292, -0.8279846906661987]",1,1
"[1.0236260890960693, -0.43681666254997253]",1,1
"[1.4137632846832275, -0.35776543617248535]",1,1
"[0.5930356383323669, -0.16485215723514557]",1,1
"[-0.6481464505195618, 1.4282983541488647]",1,0
"[-0.7683147192001343, 1.503849744796753]",1,0
"[-2.77107572555542, 2.777209520339966]",1,0
"[-1.6674668788909912, 1.8298625946044922]",1,0
"[-2.6958937644958496, 4.0467424392700195]",1,0
"[-2.682619333267212, 3.5624399185180664]",1,0
"[-1.186631679534912, 1.724552869796753]",1,1
"[-1.557753086090088, 1.9875767230987549]",1,1
"[-0.42967063188552856, 0.8622440099716187]",1,1
"[-2.3381271362304688, 3.0144009590148926]",1,1
"[-0.853717565536499, 2.2814958095550537]",1,0
"[-2.5646426677703857, 5.09834098815918]",1,0
"[-2.155956506729126, 4.338577747344971]",1,0
"[0.06694965809583664, -0.1814170479774475]",1,0
"[-0.2241549789905548, 0.8508828282356262]",1,0
"[-2.9707629680633545, 2.583495855331421]",1,1
"[-2.239129066467285, 3.52295184135437]",1,1
"[-1.1408357620239258, 1.615944266319275]",1,0
"[-1.2485759258270264, 1.9507646560668945]",1,0
"[-0.009030520915985107, 0.9054733514785767]",1,1
"[2.2225005626678467, -1.0103074312210083]",1,1
"[-1.2434567213058472, 2.451502561569214]",1,1
"[0.4308827519416809, 0.4830935299396515]",1,1
"[-0.4479179382324219, 1.5214217901229858]",1,1
"[-1.6017779111862183, 2.5242669582366943]",1,1
"[-1.1557410955429077, 1.966128945350647]",1,1
"[-0.4481470584869385, 1.0627022981643677]",1,0
"[0.11585575342178345, 0.6828990578651428]",1,0
"[-0.18157657980918884, 1.5742610692977905]",1,0
"[1.321740984916687, -1.0374089479446411]",1,1
"[0.8861851692199707, -0.5521528720855713]",1,1
"[-1.8742284774780273, 3.6417601108551025]",1,0
"[-0.961875855922699, 2.333627700805664]",1,0
"[0.819587230682373, -0.5433489680290222]",1,1
"[0.34782248735427856, 0.7884091138839722]",1,1
"[-0.4913486838340759, 1.8150568008422852]",1,1
"[-1.2079647779464722, 1.3141000270843506]",1,1
"[0.6792904138565063, -0.9631233811378479]",1,0
"[-0.2808815836906433, 0.5352529287338257]",1,0
"[-0.24634422361850739, 1.0369020700454712]",1,0
"[0.3928084969520569, -0.6378766894340515]",1,1
"[-2.3873023986816406, 3.426424264907837]",1,0
"[-1.3094613552093506, 2.1109702587127686]",1,0
"[1.4298737049102783, -0.07236740738153458]",1,0
"[-0.647693395614624, 0.8040326237678528]",1,1
"[0.15712039172649384, 0.46402981877326965]",1,1
"[-1.0703097581863403, 1.6423481702804565]",1,1
"[-0.4355231523513794, 1.2818593978881836]",1,1
"[-0.6098447442054749, 1.730554461479187]",1,1
"[0.24980579316616058, 0.5897523760795593]",1,0
"[0.24094416201114655, 0.4519078731536865]",1,1
"[-2.336531400680542, 2.398683786392212]",1,0
"[-2.410731792449951, 2.283123016357422]",1,0
"[-0.47724294662475586, 1.5709556341171265]",1,0
"[-2.244100570678711, 2.2919299602508545]",1,0
"[-0.9056932330131531, 1.1895232200622559]",1,1
"[-0.7041138410568237, 0.6693547964096069]",1,1
"[-1.6840689182281494, 1.723657250404358]",1,0
"[-0.12944091856479645, 0.633202850818634]",1,0
"[-1.9163882732391357, 3.0265820026397705]",1,0
"[-1.196483850479126, 1.6457083225250244]",1,1
"[-1.7482279539108276, 2.1946191787719727]",1,1
"[0.22929903864860535, 0.054920073598623276]",1,1
"[-1.7152743339538574, 1.6356377601623535]",1,0
"[-2.651142120361328, 3.001904249191284]",1,0
"[-2.4255990982055664, 2.915964365005493]",1,0
"[-1.029236078262329, 2.099698781967163]",1,0
"[-0.5479874610900879, 0.9858039021492004]",1,0
"[-3.0309739112854004, 4.860522270202637]",1,0
"[-2.197878837585449, 4.103021621704102]",1,0
"[-2.018026351928711, 2.7191545963287354]",1,0
"[-1.9447100162506104, 2.9084832668304443]",1,0
"[-0.76617431640625, 1.8352376222610474]",1,1
"[-0.05861653387546539, 0.8893884420394897]",1,1
"[0.9689973592758179, -0.34931209683418274]",1,0
"[-2.154113292694092, 2.9861323833465576]",1,1
"[0.8275855779647827, -0.6955246329307556]",1,1
"[0.5002603530883789, -0.6229544281959534]",1,1
"[0.5204809308052063, -0.2979625463485718]",1,1
"[0.8763025403022766, 0.1223495826125145]",1,0
"[-3.9279274940490723, 3.7602436542510986]",1,0
"[0.33752405643463135, 0.0705428421497345]",1,0
"[2.4504663944244385, -2.321542978286743]",0,0
"[2.0017144680023193, -2.266144275665283]",0,0
"[1.475794792175293, -1.411934494972229]",0,0
"[0.8630922436714172, -0.162531778216362]",0,1
"[0.7840031981468201, -0.6919642090797424]",0,1
"[0.9831262230873108, -0.7409436106681824]",0,1
"[0.8362066745758057, -0.8590962290763855]",0,0
"[2.298628568649292, -1.7074840068817139]",0,0
"[2.5592191219329834, -3.0193440914154053]",0,0
"[2.509993076324463, -2.282755136489868]",0,0
"[2.7618770599365234, -3.2481131553649902]",0,1
"[2.2542641162872314, -2.438512086868286]",0,0
"[2.969607353210449, -2.5577590465545654]",0,0
"[3.3290038108825684, -3.2933526039123535]",0,0
"[1.3802094459533691, -0.5944502949714661]",0,1
"[1.1537977457046509, -0.2329360842704773]",0,1
"[0.8593112826347351, -0.07195348292589188]",0,0
"[-0.7536307573318481, 1.2041887044906616]",0,0
"[-0.18790093064308167, 0.07822035998106003]",0,0
"[-0.17425647377967834, 0.17423294484615326]",0,0
"[1.2527294158935547, -1.8780783414840698]",0,0
"[0.6878912448883057, -0.19651521742343903]",0,0
"[1.4645140171051025, -0.5670562386512756]",0,0
"[1.7424805164337158, -1.7034920454025269]",0,0
"[1.3166831731796265, -0.7979210615158081]",0,0
"[1.617844820022583, -1.466443657875061]",0,0
"[0.9424648880958557, -0.6220652461051941]",0,1
"[1.309821367263794, -0.7256405353546143]",0,0
"[0.950362503528595, -1.3115745782852173]",0,0
"[-0.6465833783149719, 0.6036630272865295]",0,0
"[-0.04345725476741791, 0.5219252705574036]",0,0
"[0.02266596257686615, 0.20787964761257172]",0,0
"[-1.2925039529800415, 1.6318228244781494]",0,0
"[0.062151797115802765, 0.3040257692337036]",0,1
"[1.1976912021636963, -1.0016785860061646]",0,0
"[0.3786676526069641, -0.38012051582336426]",0,0
"[0.6840659976005554, -0.9731205105781555]",0,0
"[-0.11578896641731262, 0.37157130241394043]",0,0
"[1.06728994846344, -1.2172619104385376]",0,0
"[2.5166659355163574, -2.271282911300659]",0,0
"[0.019332952797412872, 0.10310473293066025]",0,0
"[0.4511752128601074, -0.5488841533660889]",0,0
"[-0.32828783988952637, 0.9054537415504456]",0,1
"[1.0363116264343262, -1.1186480522155762]",0,0
"[0.1252087950706482, 0.7328841090202332]",0,0
"[1.4295059442520142, -0.8003830313682556]",0,1
"[0.42711979150772095, 0.08538763970136642]",0,0
"[1.1072362661361694, -0.8405925631523132]",0,0
"[0.3393891453742981, -0.8135440945625305]",0,0
"[0.38577425479888916, -0.4485636353492737]",0,0
"[1.4094257354736328, -0.9714709520339966]",0,1
"[0.7840506434440613, -0.19064457714557648]",0,1
"[0.1848747879266739, 0.49590882658958435]",0,0
"[-0.1503676027059555, 0.6039648652076721]",0,1
"[0.02342740073800087, 0.3023780584335327]",0,1
"[0.6247748732566833, 0.482266366481781]",0,0
"[0.09398184716701508, 1.0016992092132568]",0,0
"[0.7547054886817932, 0.1691012680530548]",0,0
"[0.7926186919212341, -1.0694973468780518]",0,1
"[0.1426880955696106, 0.4969731271266937]",0,0
"[0.9079373478889465, -0.37994250655174255]",0,0
"[1.1841367483139038, -0.6185672283172607]",0,1
"[2.160442352294922, -1.7261735200881958]",0,1
"[2.286789655685425, -1.8929686546325684]",0,0
"[0.04371500387787819, 0.546146035194397]",0,0
"[1.5164268016815186, -0.9441667199134827]",0,0
"[1.820019245147705, -0.9638750553131104]",0,0
"[1.4561306238174438, -0.4090193510055542]",0,0
"[0.6550467610359192, 1.3010635375976562]",0,0
"[-0.09118342399597168, 0.36796408891677856]",0,0
"[2.3959946632385254, -1.8859138488769531]",0,0
"[2.647606134414673, -1.6004451513290405]",0,1
"[2.2713747024536133, -0.6024208664894104]",0,0
"[2.069478988647461, -1.5081229209899902]",0,1
"[1.1027190685272217, -0.7259144186973572]",0,1
"[0.5252149701118469, -0.16662554442882538]",0,1
"[1.3964248895645142, -0.41715967655181885]",0,1
"[1.312182903289795, -0.831885814666748]",0,1
"[1.936545491218567, -0.7291258573532104]",0,1
"[0.16800804436206818, -0.5316581726074219]",0,1
"[1.4986969232559204, -1.3762255907058716]",0,1
"[1.6576026678085327, -0.4620622992515564]",0,1
"[1.92087721824646, -1.1480556726455688]",0,1
"[3.4724178314208984, -2.494352102279663]",0,0
"[1.8444950580596924, -1.5758663415908813]",0,1
"[1.9413912296295166, -2.0323753356933594]",0,1
"[1.028472661972046, 0.9770751595497131]",0,0
"[3.167891263961792, -2.715315580368042]",0,1
"[0.6959065794944763, -0.3631839156150818]",0,1
"[2.969050407409668, -3.4181594848632812]",0,1
"[3.454052686691284, -3.1959214210510254]",0,1
"[1.1995363235473633, -0.36492180824279785]",0,0
"[1.7094252109527588, -0.6593618988990784]",0,0
"[2.2702841758728027, -1.6616387367248535]",0,1
"[2.1514182090759277, -1.5197529792785645]",0,1
"[2.2843692302703857, -2.3138182163238525]",0,1
"[1.8948925733566284, -0.9985760450363159]",0,1
"[1.8519912958145142, -1.2308080196380615]",0,0
"[1.3828970193862915, -0.84397953748703]",0,1
"[1.6582070589065552, -1.05704927444458]",0,0
"[1.9957709312438965, -1.614564061164856]",0,1
"[-1.2649320363998413, 1.598730444908142]",0,1
"[2.142706871032715, -1.1873292922973633]",0,1
"[1.4904937744140625, -1.7819101810455322]",0,1
"[3.1136016845703125, -0.35630667209625244]",0,0
"[2.705203056335449, -2.592909574508667]",0,1
"[1.1774439811706543, 0.021580001339316368]",0,0
"[1.9750345945358276, -0.3604947030544281]",0,0
"[2.037304639816284, -1.086768388748169]",0,1
"[3.2213709354400635, -2.40777587890625]",0,0
"[2.170015335083008, -2.218477725982666]",0,1
"[2.8575515747070312, -1.2372636795043945]",0,0
"[2.613250970840454, -1.8360822200775146]",0,0
"[0.7764685153961182, 0.7709305882453918]",0,0
"[2.311371326446533, -1.9587055444717407]",0,0
"[3.4459524154663086, -3.1233601570129395]",0,0
"[2.0820441246032715, -2.614809513092041]",0,0
"[1.5106295347213745, -0.50157630443573]",0,1
"[0.36427968740463257, 1.0430179834365845]",0,0
"[2.9856791496276855, -2.0776851177215576]",0,0
"[0.33236873149871826, 0.09052558243274689]",0,1
"[1.6766881942749023, -0.4821350574493408]",0,0
"[2.5380806922912598, -0.7352600693702698]",0,0
"[2.6216235160827637, -2.696924924850464]",0,0
"[2.0364856719970703, -0.735723614692688]",0,0
"[0.9113768339157104, -0.5033864378929138]",0,0
"[1.7185593843460083, -1.4229753017425537]",0,0
"[3.2646617889404297, -2.506169319152832]",0,1
"[2.6330454349517822, -1.877639889717102]",0,0
"[2.8879799842834473, -1.8681979179382324]",0,1
"[1.5741549730300903, -1.5890283584594727]",0,1
"[1.2009806632995605, -1.4885755777359009]",0,1
"[0.5113345384597778, -0.41312333941459656]",0,1
"[2.645659923553467, -1.8181118965148926]",0,0
"[1.7598400115966797, -2.0368120670318604]",0,1
"[2.0478789806365967, -1.3601104021072388]",0,0
"[1.1378235816955566, -0.22918148338794708]",0,0
"[2.7669222354888916, -2.5184645652770996]",0,0
"[3.2961883544921875, -2.9204773902893066]",0,1
"[2.1131348609924316, -1.5055575370788574]",0,0
"[1.002898931503296, -1.2697155475616455]",0,1
"[0.17963144183158875, 1.1872515678405762]",0,0
"[2.2956395149230957, -2.6548333168029785]",0,0
"[3.3289034366607666, -2.7158703804016113]",0,1
"[2.839266538619995, -2.426804542541504]",0,1
"[2.6418254375457764, -1.7247157096862793]",0,1
"[0.2724020481109619, -0.6250289678573608]",0,0
"[2.835031032562256, -2.414754867553711]",0,1
"[1.37812077999115, -1.3459645509719849]",0,1
"[2.1481716632843018, -3.1791391372680664]",0,1
"[1.885711908340454, -2.090564489364624]",0,1
"[2.39786696434021, -1.6835103034973145]",0,0
"[2.418133020401001, -2.3172669410705566]",0,1
"[0.5624217391014099, 0.10681644827127457]",0,1
"[1.783501148223877, -1.1486672163009644]",0,0
"[-0.7770232558250427, 2.18080997467041]",0,1
"[2.666184425354004, -2.1810836791992188]",0,1
"[1.870579719543457, 0.2232644259929657]",0,1
"[2.6947805881500244, -2.048605442047119]",0,0
"[3.267934560775757, -2.7696573734283447]",0,1
"[2.9427490234375, -3.08217716217041]",0,1
"[1.8094604015350342, -1.4839563369750977]",0,0
"[2.002671003341675, -0.539618194103241]",0,0
"[1.6850247383117676, -0.6767113208770752]",0,0
"[3.4513890743255615, -2.634460926055908]",0,0
"[1.6593208312988281, -1.4476069211959839]",0,0
"[1.9999418258666992, -2.1316781044006348]",0,1
"[2.5816292762756348, -1.843798279762268]",0,1
"[3.1314518451690674, -2.2707533836364746]",0,0
"[1.7979111671447754, -2.6280219554901123]",0,1
"[0.9452090263366699, -0.9738796353340149]",0,0
"[1.843989372253418, -2.5602965354919434]",0,0
"[2.0905494689941406, -1.3219307661056519]",0,1
"[3.976567029953003, -3.5647082328796387]",0,1
"[2.7649693489074707, -2.2478787899017334]",0,1
"[3.0690810680389404, -2.2313365936279297]",0,0
"[1.316011667251587, -0.3944714665412903]",0,0
"[2.8409225940704346, -2.6211016178131104]",0,0
"[1.6003611087799072, -1.2370326519012451]",0,1
"[2.4334123134613037, -1.954108476638794]",0,1
"[2.388986587524414, -1.2968953847885132]",0,1
"[1.2764167785644531, -0.7776667475700378]",0,0
"[2.8113832473754883, -2.0964019298553467]",0,0
"[2.6461093425750732, -1.9199292659759521]",0,1
"[-0.43084877729415894, 1.8959567546844482]",0,1
"[-0.943953812122345, 1.5259751081466675]",0,1
"[2.154675006866455, -1.9671754837036133]",0,1
"[3.170077323913574, -2.70139479637146]",0,1
"[3.230490207672119, -2.433593511581421]",0,1
"[1.7790783643722534, -1.8640321493148804]",0,1
"[2.4847569465637207, -1.3068714141845703]",0,0
"[1.033507227897644, -1.017288327217102]",0,1
"[2.56939435005188, -2.0454916954040527]",0,1
"[1.4732868671417236, -1.194717526435852]",0,1
"[2.0888843536376953, -2.2818338871002197]",0,1
"[4.622865200042725, -3.4842545986175537]",0,0
"[3.044261932373047, -2.8821523189544678]",0,1
"[1.4962003231048584, -2.015916585922241]",0,0
"[1.960453748703003, -1.732298493385315]",0,0
"[3.3250012397766113, -1.968595266342163]",0,0
"[2.5334339141845703, -1.5578839778900146]",0,1
"[3.197880506515503, -3.1492760181427]",0,1
"[2.966273069381714, -2.9754319190979004]",0,1
"[2.2178897857666016, -1.55928373336792]",0,0
"[2.101325750350952, -1.755395770072937]",0,1
"[2.2977333068847656, -1.2619531154632568]",0,1
"[1.6573383808135986, -1.276028037071228]",0,1
"[2.5564372539520264, -1.8375799655914307]",0,1
"[1.5220533609390259, -1.4949204921722412]",0,1
"[2.4515528678894043, -2.4003584384918213]",0,1
"[3.3783750534057617, -3.223270893096924]",0,1
"[3.6170008182525635, -2.3734283447265625]",0,0
"[2.770972490310669, -2.517918109893799]",0,0
"[2.1523587703704834, -2.468233346939087]",0,1
"[2.3960514068603516, -2.1587798595428467]",0,1
"[3.383678913116455, -3.110696792602539]",0,0
"[1.7841356992721558, -1.27133047580719]",0,1
"[2.9031946659088135, -2.992795944213867]",0,1
"[2.3876311779022217, -0.9907070994377136]",0,0
"[3.406655788421631, -2.724925994873047]",0,0
"[3.4459774494171143, -3.0953240394592285]",0,1
"[0.9362455010414124, 0.24707578122615814]",0,1
"[2.6573357582092285, -2.2019782066345215]",0,0
"[3.4159657955169678, -2.5504846572875977]",0,0
"[1.140608310699463, -0.2966883182525635]",0,0
"[1.2182354927062988, -0.03200515732169151]",0,0
"[2.8372232913970947, -2.3682777881622314]",0,1
"[1.2657192945480347, -1.0523663759231567]",0,1
"[1.9269545078277588, -1.7996745109558105]",0,1
"[3.0305817127227783, -2.8529436588287354]",0,1
"[2.1555609703063965, -2.2423007488250732]",0,1
"[3.571530818939209, -3.4699206352233887]",0,1
"[2.515169382095337, -2.198284387588501]",0,0
"[2.9872312545776367, -3.327103853225708]",0,1
"[1.0834273099899292, -0.5663219094276428]",0,1
"[1.591220498085022, -0.6289958953857422]",0,0
"[3.7672200202941895, -3.063703775405884]",0,0
"[3.797632932662964, -3.1419036388397217]",0,0
"[1.219977617263794, -1.416052222251892]",0,0
"[2.9128165245056152, -1.96718168258667]",0,1
"[3.5605854988098145, -3.3394391536712646]",0,0
"[1.9367567300796509, -1.5028570890426636]",0,0
"[2.2264206409454346, -1.3362680673599243]",0,1
"[2.455040693283081, -2.1891660690307617]",0,1
"[2.4740688800811768, -1.3516452312469482]",0,1
"[1.7670031785964966, -1.4389158487319946]",0,1
"[3.080221652984619, -3.3896560668945312]",0,1
"[2.8986573219299316, -3.186471462249756]",0,1
"[2.8762693405151367, -2.742328405380249]",0,1
"[2.162687301635742, -2.561500072479248]",0,1
"[2.0937817096710205, -1.7244999408721924]",0,0
"[2.1075525283813477, -1.5286375284194946]",0,0
"[2.238257646560669, -1.4244275093078613]",0,1
"[2.720515012741089, -2.9541757106781006]",0,1
"[2.239633083343506, -1.5746392011642456]",0,0
"[2.7623753547668457, -2.160696029663086]",0,0
"[2.816138982772827, -3.093467950820923]",0,0
"[1.9161508083343506, -1.52727210521698]",0,0
"[2.1837337017059326, -1.8696863651275635]",0,0
"[1.9799505472183228, -1.7542837858200073]",0,1
"[3.2542636394500732, -2.594660520553589]",0,0
"[0.033663541078567505, 0.48403841257095337]",0,0
"[0.9016287922859192, -0.8131736516952515]",0,0
"[3.0667169094085693, -2.3733034133911133]",0,0
"[2.9366347789764404, -2.1661736965179443]",0,1
"[2.3100011348724365, -1.5552244186401367]",0,1
"[2.914149284362793, -1.9377614259719849]",0,0
"[1.5305004119873047, -1.1399563550949097]",0,0
"[3.2072560787200928, -2.7944014072418213]",0,1
"[2.197575569152832, -1.8243430852890015]",0,0
"[1.9767950773239136, -2.0755534172058105]",0,1
"[3.556497097015381, -3.3431925773620605]",0,1
"[1.0382964611053467, 0.14057262241840363]",0,1
"[0.7939902544021606, -1.3269267082214355]",0,1
"[0.9245291352272034, 0.3436715304851532]",0,0
"[2.631974697113037, -2.737861394882202]",0,1
"[0.3853400945663452, 0.16635426878929138]",0,1
"[3.7852516174316406, -3.17280912399292]",0,0
"[1.5049283504486084, -1.4642056226730347]",0,1
"[3.480069160461426, -3.324237585067749]",0,1
"[1.9638419151306152, -2.3800644874572754]",0,0
"[1.1776131391525269, -0.25064268708229065]",0,0
"[2.568974733352661, -2.15157413482666]",0,0
"[1.1673246622085571, -0.7101162672042847]",0,0
"[2.2503530979156494, -1.8895149230957031]",0,1
"[1.7130069732666016, -1.0682132244110107]",0,1
"[2.5141243934631348, -1.8536614179611206]",0,0
"[3.300253391265869, -2.505404233932495]",0,0
"[2.634554624557495, -1.6614137887954712]",0,1
"[2.1289827823638916, -1.4323439598083496]",0,0
"[2.391136407852173, -2.3423399925231934]",0,0
"[4.073100566864014, -3.4266960620880127]",0,1
"[4.081394195556641, -3.6028401851654053]",0,0
"[1.9453761577606201, -1.695472240447998]",0,1
"[2.603109359741211, -2.6789166927337646]",0,0
"[0.5556558966636658, -0.25427359342575073]",0,1
"[3.190016269683838, -3.1580965518951416]",0,0
"[2.3832595348358154, -2.1612913608551025]",0,0
"[2.0348734855651855, -1.434541940689087]",0,0
"[3.880690097808838, -2.5135865211486816]",0,0
