Logits,Labels,Subgroups
"[0.926708459854126, -0.9049843549728394]",0,1
"[1.242432951927185, -1.0066889524459839]",0,1
"[1.2640318870544434, -1.379120111465454]",0,1
"[-0.257894366979599, 0.2777819335460663]",0,0
"[0.7798280119895935, -0.944973886013031]",0,1
"[1.8654706478118896, -1.8364808559417725]",0,0
"[1.6299525499343872, -1.724914789199829]",0,0
"[1.2580422163009644, -1.4159331321716309]",0,0
"[0.8598513603210449, -0.7624672651290894]",0,0
"[1.7499268054962158, -1.9492802619934082]",0,0
"[0.6201639175415039, -0.7552916407585144]",0,0
"[1.9602097272872925, -2.0987131595611572]",0,1
"[2.384998321533203, -2.4837567806243896]",0,1
"[1.193539023399353, -0.8919325470924377]",0,1
"[0.6807891130447388, -1.3013639450073242]",0,1
"[1.403502345085144, -1.5818312168121338]",0,1
"[1.6773570775985718, -2.212462902069092]",0,1
"[1.6766583919525146, -1.7056665420532227]",0,0
"[1.4293760061264038, -1.0957032442092896]",0,1
"[1.3106238842010498, -0.8908293843269348]",0,1
"[1.1725431680679321, -1.2000236511230469]",0,0
"[0.9724021553993225, -1.0036273002624512]",0,0
"[1.9268114566802979, -1.7202773094177246]",0,1
"[0.5511196851730347, -0.5894038081169128]",0,1
"[0.39260199666023254, -0.22173984348773956]",0,0
"[1.1290783882141113, -1.2719712257385254]",0,0
"[2.6306607723236084, -2.493957996368408]",0,1
"[1.8552122116088867, -1.6993013620376587]",0,1
"[0.8015343546867371, -0.6830745339393616]",0,0
"[0.5777192711830139, -0.46561288833618164]",0,1
"[1.3377444744110107, -0.8103771805763245]",0,1
"[1.9053287506103516, -1.6651710271835327]",0,0
"[1.3953438997268677, -1.8575693368911743]",0,0
"[1.3320482969284058, -1.2465384006500244]",0,0
"[1.3073996305465698, -1.5526604652404785]",0,0
"[0.06007114797830582, 0.1782052367925644]",0,1
"[0.9367026686668396, -0.880798876285553]",0,1
"[1.5420737266540527, -1.2108545303344727]",0,0
"[3.99412202835083, -3.8095126152038574]",0,0
"[3.108973503112793, -2.719515562057495]",0,1
"[0.728209912776947, -1.82859468460083]",0,1
"[3.602769613265991, -3.521090030670166]",0,1
"[1.4975289106369019, -1.6017954349517822]",0,0
"[1.1378651857376099, -0.703015923500061]",0,0
"[3.3218677043914795, -2.76774001121521]",0,0
"[1.613150954246521, -2.4678170680999756]",0,1
"[3.3276162147521973, -3.8190460205078125]",0,1
"[2.068847894668579, -1.7849164009094238]",0,0
"[1.5821202993392944, -1.655888319015503]",0,0
"[1.0356662273406982, -1.1404180526733398]",0,0
"[1.6784143447875977, -1.5088605880737305]",0,0
"[1.5111658573150635, -2.4116601943969727]",0,1
"[2.6351332664489746, -3.6978957653045654]",0,0
"[1.7444868087768555, -2.5098798274993896]",0,1
"[2.395174503326416, -2.383852243423462]",0,1
"[0.8344655632972717, -1.0764880180358887]",0,0
"[2.2840027809143066, -2.118600368499756]",0,1
"[0.24900130927562714, -0.33748456835746765]",1,1
"[1.4393216371536255, -1.6983683109283447]",1,1
"[-0.013319223187863827, 0.01683792844414711]",1,1
"[-0.24096140265464783, 0.4631010890007019]",1,1
"[1.3072357177734375, -1.4714460372924805]",1,1
"[1.710100531578064, -1.2747288942337036]",1,1
"[0.4212397634983063, -0.33127251267433167]",1,0
"[-0.8652142882347107, 1.3466014862060547]",1,0
"[0.8018860220909119, -1.0130460262298584]",1,1
"[-0.04743010923266411, -0.16236646473407745]",1,1
"[0.2778638005256653, -0.5254660248756409]",1,1
"[0.6532626748085022, -0.6916841864585876]",1,1
"[0.9041141867637634, -1.1767914295196533]",1,0
"[1.5972472429275513, -1.92624831199646]",1,0
"[-0.22689183056354523, -0.20751120150089264]",1,1
"[-0.1281876564025879, -0.06694993376731873]",1,1
"[0.8955879211425781, -1.01694655418396]",1,1
"[1.9103041887283325, -1.796295404434204]",1,0
"[0.42852723598480225, -0.5219355225563049]",1,0
"[0.3918614387512207, -0.7263854742050171]",1,0
"[0.22497133910655975, -0.08455488085746765]",1,0
"[0.3238397538661957, -0.4981514811515808]",1,0
"[-0.648616373538971, 0.8663194179534912]",1,0
"[2.175940752029419, -2.1692721843719482]",1,0
"[1.5052430629730225, -1.9345816373825073]",1,0
"[0.8148081302642822, -0.8827047944068909]",1,0
"[0.13890568912029266, -0.18816637992858887]",1,1
"[-1.1459462642669678, 1.4936120510101318]",1,1
"[-0.9848864674568176, 1.1896119117736816]",1,1
"[0.2643356919288635, 0.12579479813575745]",1,1
"[0.11915933340787888, 0.016867104917764664]",1,1
"[0.3776566982269287, 0.0435713492333889]",1,1
"[0.9043461084365845, -1.211585521697998]",1,0
"[1.2504913806915283, -1.782841682434082]",1,0
"[1.2857489585876465, -1.8734946250915527]",1,0
"[0.9391748905181885, -0.9545381665229797]",1,0
"[0.8027737736701965, -0.7145498394966125]",1,0
"[1.6336724758148193, -1.83074951171875]",1,0
"[0.7365961074829102, -0.6507668495178223]",1,0
"[-0.20165583491325378, 0.30787158012390137]",1,0
"[-0.5822280645370483, 1.2540593147277832]",1,0
"[0.5563343167304993, -0.04340619966387749]",1,0
"[0.8452692627906799, -0.5635738968849182]",1,0
"[0.9140668511390686, -0.504970133304596]",1,0
"[-0.7255110144615173, 0.9819867014884949]",1,1
"[0.24737434089183807, -0.3987736701965332]",1,1
"[0.16102512180805206, -0.19677244126796722]",1,1
"[-0.050599604845047, 0.19054213166236877]",1,1
"[0.9714572429656982, -1.3073018789291382]",1,0
"[-0.11285175383090973, 0.29044318199157715]",1,0
"[0.6522429585456848, -0.6036990284919739]",1,0
"[-0.14703413844108582, 0.6121442914009094]",1,0
"[-0.14998272061347961, 0.015847381204366684]",1,0
"[-0.27926406264305115, 0.19187571108341217]",1,0
"[0.5380935072898865, -0.5681242346763611]",1,0
"[-0.8495164513587952, 1.070194959640503]",1,0
"[0.5910308957099915, -0.8760766983032227]",1,0
"[0.0483412966132164, 0.19505922496318817]",1,1
"[0.5066651105880737, 0.033351559191942215]",1,1
"[-0.5842031240463257, 0.573549747467041]",1,0
"[0.3795830011367798, -0.4892110526561737]",1,1
"[-0.11975398659706116, 0.09710726141929626]",1,1
"[-0.9950641989707947, 1.6614131927490234]",1,0
"[1.3620691299438477, -1.4868366718292236]",1,0
"[2.32773494720459, -2.1963160037994385]",1,0
"[-0.5406477451324463, 0.3687954545021057]",1,0
"[1.2220349311828613, -1.3902525901794434]",1,1
"[1.1069434881210327, -1.0763521194458008]",1,1
"[0.9680232405662537, -1.045249342918396]",1,1
"[0.9371536374092102, -0.6477952599525452]",1,0
"[0.09276952594518661, -0.26827386021614075]",1,1
"[1.5701398849487305, -1.5785701274871826]",1,0
"[0.12483101338148117, -0.11827726662158966]",1,0
"[0.1900179237127304, -0.10794694721698761]",1,0
"[1.0453507900238037, -0.7293642163276672]",1,1
"[0.0937127098441124, 0.1334497183561325]",1,1
"[-0.5890725255012512, 0.9493934512138367]",1,0
"[-0.39636656641960144, 0.5035457611083984]",1,0
"[0.07132416218519211, -0.2634072005748749]",1,1
"[-0.8451002240180969, 1.2818368673324585]",1,0
"[-0.745265543460846, 1.264845848083496]",1,0
"[0.8532238006591797, -0.8275408744812012]",1,1
"[-1.4227020740509033, 1.681288480758667]",1,1
"[-0.8418627381324768, 1.2952929735183716]",1,1
"[0.8284869194030762, -0.7246275544166565]",1,1
"[1.1749482154846191, -1.1449251174926758]",1,1
"[0.3664719760417938, -0.49201107025146484]",1,0
"[-0.04718601331114769, -0.06814539432525635]",1,0
"[-0.8467277884483337, 1.8562369346618652]",1,1
"[-0.306184858083725, 0.9564905166625977]",1,1
"[0.16961248219013214, -0.17705030739307404]",1,1
"[-0.5768471956253052, 1.0024994611740112]",1,0
"[1.346605896949768, -1.7961677312850952]",1,0
"[0.495234876871109, -0.3200041651725769]",1,0
"[0.6649203896522522, -0.554817259311676]",1,0
"[0.9869232773780823, -1.079252004623413]",1,0
"[0.09117986261844635, -0.17475028336048126]",1,0
"[-0.17019681632518768, 0.4827934503555298]",1,0
"[0.8044570088386536, -1.1005396842956543]",1,0
"[-0.1106586828827858, 0.42983120679855347]",1,0
"[-0.0788765624165535, -0.06694145500659943]",1,0
"[1.037156343460083, -1.128794550895691]",1,1
"[0.37300345301628113, -0.7499565482139587]",1,0
"[0.8952691555023193, -1.0935229063034058]",1,0
"[0.36666950583457947, -0.04181453213095665]",1,1
"[0.7173169255256653, -0.4648585319519043]",1,1
"[1.8762717247009277, -1.8106608390808105]",1,1
"[1.075642466545105, -0.8951250910758972]",0,0
"[0.8900399804115295, -0.7461615800857544]",0,0
"[0.6757482886314392, -1.450604796409607]",0,1
"[0.4509218633174896, -1.2142324447631836]",0,1
"[0.5384411215782166, -0.7211939096450806]",0,0
"[-0.117223359644413, 0.40112096071243286]",0,0
"[0.9802467823028564, -0.7630569338798523]",0,0
"[-0.1704939752817154, 0.3691156506538391]",0,1
"[1.7860678434371948, -2.0967109203338623]",0,1
"[1.9574906826019287, -2.459529161453247]",0,1
"[2.1746835708618164, -3.0703296661376953]",0,1
"[1.2812576293945312, -1.0819271802902222]",0,0
"[2.559096574783325, -2.097470283508301]",0,0
"[2.6759095191955566, -3.1335506439208984]",0,0
"[2.777320384979248, -2.888566017150879]",0,1
"[2.2722434997558594, -2.8954288959503174]",0,0
"[0.732252299785614, -0.7932227849960327]",0,0
"[1.349867582321167, -0.7466503977775574]",0,0
"[0.5481993556022644, -0.530627429485321]",0,0
"[1.1334807872772217, -1.1582287549972534]",0,0
"[0.9783650040626526, -1.1002699136734009]",0,0
"[1.3157329559326172, -1.2810465097427368]",0,0
"[1.9246432781219482, -2.126363754272461]",0,0
"[1.0359927415847778, -1.4566806554794312]",0,1
"[0.9209244847297668, -1.6965082883834839]",0,1
"[1.2215081453323364, -1.0823044776916504]",0,0
"[0.647719144821167, -0.3703303635120392]",0,0
"[0.5709020495414734, -0.9028934836387634]",0,1
"[0.03615541383624077, -0.06066114082932472]",0,1
"[1.0115116834640503, -0.9249452948570251]",0,1
"[0.9309548735618591, -0.8661262392997742]",0,1
"[0.44712093472480774, -0.8744454979896545]",0,1
"[1.341740608215332, -1.6792538166046143]",0,0
"[1.2307568788528442, -1.3284529447555542]",0,0
"[1.0705801248550415, -1.623571515083313]",0,1
"[1.1263353824615479, -1.0963194370269775]",0,1
"[0.16946542263031006, -0.20703215897083282]",0,1
"[1.3509852886199951, -1.2746347188949585]",0,1
"[1.874754548072815, -1.8793745040893555]",0,1
"[1.145639419555664, -1.4015856981277466]",0,0
"[1.63419508934021, -1.2700893878936768]",0,0
"[0.8902423977851868, -1.319830298423767]",0,1
"[1.4059724807739258, -0.5245547890663147]",0,0
"[2.393644332885742, -2.5662338733673096]",0,0
"[0.9957228302955627, -0.6792159676551819]",0,0
"[0.03497670590877533, -0.07994432747364044]",0,0
"[0.5071559548377991, -0.5017991662025452]",0,0
"[1.710880160331726, -2.05047607421875]",0,0
"[0.7444128394126892, -0.5708956122398376]",0,0
"[-0.26617735624313354, 0.5799290537834167]",0,0
"[3.5095911026000977, -3.4352872371673584]",0,1
"[1.1444025039672852, -1.6499937772750854]",0,1
"[1.251732349395752, -1.703670859336853]",0,1
"[1.31290602684021, -1.8261339664459229]",0,0
"[1.080035924911499, -1.5426446199417114]",0,1
"[1.0620402097702026, -1.7062820196151733]",0,1
"[1.3073909282684326, -2.0235612392425537]",0,1
"[1.8708983659744263, -2.032935380935669]",0,0
"[1.798985481262207, -2.216737985610962]",0,0
"[0.9586473107337952, -1.2638694047927856]",0,1
"[1.8783438205718994, -1.9696136713027954]",0,1
"[1.9101123809814453, -1.8700547218322754]",0,0
"[2.3027758598327637, -3.0121843814849854]",0,0
"[0.5682477355003357, -0.7714429497718811]",0,0
"[1.0335705280303955, -1.310214877128601]",0,0
"[1.8572070598602295, -2.190180540084839]",0,0
"[1.398037075996399, -1.5026886463165283]",0,0
"[0.9157924652099609, -1.2897155284881592]",0,1
"[1.6113847494125366, -2.0720252990722656]",0,1
"[2.0943996906280518, -2.2684733867645264]",0,1
"[4.075830936431885, -3.952589988708496]",0,1
"[3.4797158241271973, -3.514317274093628]",0,1
"[1.105494737625122, -1.3030675649642944]",0,1
"[2.8594963550567627, -3.2530133724212646]",0,0
"[4.01624870300293, -2.7938358783721924]",0,0
"[2.169344425201416, -2.187973737716675]",0,0
"[4.040156364440918, -4.035088062286377]",0,0
"[4.562325477600098, -3.9110705852508545]",0,0
"[4.1108503341674805, -3.9019179344177246]",0,0
"[5.5108256340026855, -5.035475254058838]",0,0
"[3.0898046493530273, -2.8696489334106445]",0,0
"[3.097348213195801, -3.361015558242798]",0,0
"[4.906332015991211, -4.571005821228027]",0,0
"[4.316308498382568, -3.9469945430755615]",0,0
"[1.7536224126815796, -2.014019012451172]",0,0
"[3.574970245361328, -2.91167950630188]",0,0
"[2.3667943477630615, -2.3699116706848145]",0,1
"[3.281785249710083, -2.86722731590271]",0,1
"[4.915674686431885, -5.686686038970947]",0,1
"[4.623555660247803, -3.43168568611145]",0,0
"[2.775970935821533, -2.9033470153808594]",0,1
"[1.9861624240875244, -1.9606554508209229]",0,1
"[3.902665138244629, -3.6436736583709717]",0,1
"[2.855010509490967, -2.675713539123535]",0,1
"[2.8502140045166016, -2.627026319503784]",0,0
"[5.189464569091797, -4.691126346588135]",0,0
"[4.363426208496094, -3.7008635997772217]",0,0
"[1.8262927532196045, -1.936082363128662]",0,0
"[2.075232982635498, -2.418299913406372]",0,0
"[2.5244503021240234, -2.1230709552764893]",0,1
"[4.915913105010986, -4.570682048797607]",0,0
"[5.176046371459961, -5.2483038902282715]",0,0
"[3.877307415008545, -3.8670921325683594]",0,0
"[2.1531457901000977, -2.2600057125091553]",0,0
"[1.9387288093566895, -1.4602999687194824]",0,0
"[2.9621927738189697, -3.1461822986602783]",0,0
"[3.271488666534424, -2.5117838382720947]",0,0
"[3.92868709564209, -3.7937839031219482]",0,1
"[2.941256523132324, -3.383782148361206]",0,0
"[4.229976654052734, -3.666055679321289]",0,1
"[3.4488673210144043, -3.7025816440582275]",0,1
"[2.791494369506836, -2.464698076248169]",0,1
"[3.337557315826416, -3.202669620513916]",0,1
"[5.982426643371582, -5.518661022186279]",0,1
"[2.4391255378723145, -2.5626471042633057]",0,1
"[3.6386330127716064, -3.2280144691467285]",0,1
"[3.3641068935394287, -2.988412380218506]",0,1
"[3.618006706237793, -4.322002410888672]",0,0
"[3.683218479156494, -3.686785936355591]",0,1
"[3.371879816055298, -2.876227617263794]",0,1
"[4.179103851318359, -4.4521260261535645]",0,0
"[3.720799684524536, -4.192348957061768]",0,0
"[1.766203761100769, -2.3174164295196533]",0,1
"[3.611311197280884, -3.820821523666382]",0,1
"[4.74656867980957, -4.8759846687316895]",0,0
"[2.4422378540039062, -1.5414087772369385]",0,0
"[4.325267791748047, -4.267102241516113]",0,0
"[6.8346171379089355, -6.405904293060303]",0,0
"[3.782749652862549, -3.7398135662078857]",0,0
"[4.141074180603027, -3.5385773181915283]",0,0
"[3.071547508239746, -2.8097970485687256]",0,0
"[1.1515836715698242, -1.6916122436523438]",0,0
"[3.40913724899292, -3.307680606842041]",0,0
"[3.023914098739624, -2.7513320446014404]",0,0
"[2.980891704559326, -2.99406361579895]",0,1
"[4.622396469116211, -4.197340488433838]",0,1
"[3.724423408508301, -3.6882646083831787]",0,0
"[3.4788920879364014, -3.009111166000366]",0,1
"[3.952731132507324, -3.136796712875366]",0,0
"[4.085358619689941, -4.357493877410889]",0,1
"[2.2978081703186035, -1.9778642654418945]",0,1
"[3.1822102069854736, -3.286696195602417]",0,0
"[2.7709615230560303, -2.9207680225372314]",0,1
"[4.812402248382568, -4.500319004058838]",0,1
"[2.379657030105591, -2.6443228721618652]",0,1
"[2.2912349700927734, -2.159355878829956]",0,0
"[4.168702125549316, -3.5598134994506836]",0,0
"[4.1053595542907715, -3.571763753890991]",0,1
"[3.6025753021240234, -3.147470712661743]",0,0
"[7.369562149047852, -6.746449947357178]",0,0
"[5.316930770874023, -4.8689866065979]",0,0
"[1.7015671730041504, -1.963442087173462]",0,1
"[1.1378053426742554, -1.4635906219482422]",0,1
"[3.906367301940918, -2.9532182216644287]",0,1
"[4.540234565734863, -3.7020516395568848]",0,1
"[4.9935736656188965, -4.441102504730225]",0,1
"[3.813957452774048, -4.435209274291992]",0,0
"[3.4024009704589844, -3.507460832595825]",0,0
"[1.6852977275848389, -1.2771801948547363]",0,0
"[3.3833327293395996, -3.104748487472534]",0,0
"[4.883912086486816, -3.5169339179992676]",0,1
"[3.033686876296997, -3.026235342025757]",0,1
"[4.309128284454346, -3.584764242172241]",0,1
"[1.9822959899902344, -1.6466803550720215]",0,1
"[3.410029888153076, -3.4660563468933105]",0,1
"[3.568892002105713, -3.851900100708008]",0,1
"[3.6099419593811035, -3.1978774070739746]",0,1
"[3.289609432220459, -3.183342218399048]",0,1
"[4.065514087677002, -3.948580026626587]",0,1
"[3.2496025562286377, -3.0722882747650146]",0,1
"[2.0839638710021973, -2.2243475914001465]",0,0
"[5.15628719329834, -3.9289333820343018]",0,1
"[7.544303894042969, -7.302062511444092]",0,0
"[3.0631184577941895, -2.5252251625061035]",0,0
"[3.3388726711273193, -3.901625156402588]",0,0
"[2.860427141189575, -2.2910919189453125]",0,1
"[2.687542200088501, -2.947052478790283]",0,0
"[3.892714262008667, -3.3844985961914062]",0,1
"[5.541347503662109, -5.624365329742432]",0,1
"[4.191843032836914, -4.08696985244751]",0,0
"[3.4802534580230713, -3.090651750564575]",0,0
"[3.2764880657196045, -2.8483240604400635]",0,1
"[3.0217676162719727, -2.7214202880859375]",0,0
"[3.4535629749298096, -3.2728054523468018]",0,0
"[2.8913731575012207, -2.2761542797088623]",0,0
"[5.842724800109863, -4.869097709655762]",0,0
"[2.6166889667510986, -1.770854115486145]",0,0
"[5.219138145446777, -5.11052942276001]",0,0
"[2.7170932292938232, -2.8351776599884033]",0,0
"[3.0924932956695557, -2.633939743041992]",0,1
"[5.5240373611450195, -4.904846668243408]",0,1
"[3.1765592098236084, -3.050123691558838]",0,0
"[3.358625650405884, -3.7131686210632324]",0,1
"[3.5445613861083984, -3.1452906131744385]",0,0
"[4.03984260559082, -4.111597537994385]",0,1
"[4.9447760581970215, -4.581554889678955]",0,1
"[4.7075700759887695, -3.9446988105773926]",0,1
"[3.8853917121887207, -3.800511360168457]",0,0
"[3.092874050140381, -2.3523457050323486]",0,1
"[3.866037607192993, -3.8984999656677246]",0,1
"[4.50910758972168, -3.541971445083618]",0,1
"[3.347484827041626, -3.0279362201690674]",0,1
"[4.119369983673096, -4.1154279708862305]",0,1
"[4.81280517578125, -4.0798187255859375]",0,1
"[4.463138103485107, -4.300197601318359]",0,1
"[5.832081317901611, -5.405905246734619]",0,1
"[3.927272081375122, -3.464561700820923]",0,1
"[4.270936965942383, -3.97883939743042]",0,1
"[5.586148738861084, -5.083219051361084]",0,1
"[4.451480865478516, -3.897759199142456]",0,0
"[2.5739498138427734, -3.0502207279205322]",0,1
"[5.2061262130737305, -4.627644062042236]",0,0
"[4.508603096008301, -4.139094829559326]",0,1
"[5.764081954956055, -5.197030067443848]",0,1
"[4.917003631591797, -4.954911231994629]",0,1
"[3.922168731689453, -3.8878190517425537]",0,0
"[3.422222137451172, -3.455024480819702]",0,1
"[3.246199607849121, -3.4131295680999756]",0,0
"[2.470630645751953, -1.6710385084152222]",0,0
"[3.6166350841522217, -3.3030319213867188]",0,1
"[0.7441257834434509, -1.4436051845550537]",0,0
"[5.976705551147461, -5.529825687408447]",0,0
"[5.2569427490234375, -4.430448055267334]",0,1
"[4.058488368988037, -3.4421377182006836]",0,1
"[3.91377592086792, -3.707869052886963]",0,1
"[6.222541809082031, -5.361052989959717]",0,0
"[3.129016876220703, -3.068918228149414]",0,1
"[5.420267581939697, -4.321009635925293]",0,0
"[3.301955461502075, -3.741684675216675]",0,0
"[3.8445284366607666, -4.047055244445801]",0,0
"[4.353508472442627, -3.5664541721343994]",0,0
"[5.214930534362793, -5.39901065826416]",0,0
"[5.0635528564453125, -4.905903339385986]",0,0
"[4.67778205871582, -3.681997537612915]",0,1
"[5.342921733856201, -4.258175849914551]",0,1
"[3.3635151386260986, -2.145411729812622]",0,1
"[3.9953765869140625, -3.5813558101654053]",0,1
"[4.070893287658691, -4.53437614440918]",0,0
"[4.568599700927734, -4.2842116355896]",0,0
"[3.614449977874756, -3.609647035598755]",0,0
"[6.308703899383545, -5.665403842926025]",0,0
"[5.288460731506348, -4.895666599273682]",0,0
"[3.7245116233825684, -3.5996320247650146]",0,0
"[3.2840888500213623, -2.565758228302002]",0,0
"[4.92079496383667, -4.136772632598877]",0,0
"[3.2230474948883057, -2.9772837162017822]",0,1
"[4.979255199432373, -5.275802135467529]",0,0
"[4.242278575897217, -3.8740787506103516]",0,0
"[3.8979170322418213, -3.990138292312622]",0,0
"[3.2611453533172607, -2.952648878097534]",0,0
"[8.299195289611816, -7.843425750732422]",0,1
"[4.477369785308838, -3.672973871231079]",0,0
"[5.835592269897461, -4.6960978507995605]",0,1
"[3.1527833938598633, -3.3642261028289795]",0,0
"[3.637118339538574, -2.8698184490203857]",0,1
"[3.37825608253479, -3.458613872528076]",0,1
"[3.530224323272705, -3.484466314315796]",0,1
"[5.459754467010498, -5.5621161460876465]",0,0
"[3.6072094440460205, -3.3275558948516846]",0,1
"[3.2076327800750732, -3.185110330581665]",0,0
"[5.284879684448242, -4.649590492248535]",0,0
"[3.861663579940796, -3.9304299354553223]",0,0
"[4.235034942626953, -3.3439273834228516]",0,1
"[4.791108131408691, -4.754538059234619]",0,1
"[3.589728355407715, -3.636279821395874]",0,1
"[9.7075834274292, -8.65380573272705]",0,0
"[4.678652763366699, -4.60674524307251]",0,0
"[4.275964260101318, -4.171644687652588]",0,1
"[4.775944709777832, -4.961825847625732]",0,1
"[2.7202420234680176, -2.5199570655822754]",0,0
"[3.7283518314361572, -3.784970283508301]",0,0
"[3.2981135845184326, -3.493987798690796]",0,1
"[4.490149974822998, -4.216115951538086]",0,1
"[3.155866861343384, -2.075777769088745]",0,1
"[2.8612682819366455, -2.567692995071411]",0,1
"[2.592587471008301, -2.9478280544281006]",0,0
"[4.852209091186523, -4.933370113372803]",0,1
"[2.6601176261901855, -2.4263436794281006]",0,0
"[4.721914291381836, -4.508384704589844]",0,1
"[5.325905799865723, -4.800775051116943]",0,0
"[3.6883466243743896, -2.919346809387207]",0,1
"[5.088262557983398, -4.70915412902832]",0,0
"[4.041677951812744, -3.850076913833618]",0,0
"[4.549651622772217, -3.990718126296997]",0,0
"[4.382189750671387, -3.071432590484619]",0,0
"[3.8497443199157715, -3.0546202659606934]",0,0
"[4.52646541595459, -4.127145290374756]",0,1
"[3.500298261642456, -3.494474172592163]",0,1
"[6.408822059631348, -5.858438968658447]",0,1
"[2.998168468475342, -2.9409494400024414]",0,1
"[6.163860321044922, -6.253713130950928]",0,0
"[5.091527938842773, -4.860658168792725]",0,0
"[5.231481552124023, -4.828125]",0,0
"[5.254003524780273, -5.153702735900879]",0,0
"[3.4064650535583496, -3.8136422634124756]",0,1
"[5.298619747161865, -5.281640529632568]",0,0
"[2.4928932189941406, -3.1322972774505615]",0,1
"[4.707289218902588, -4.360741138458252]",0,0
"[4.369415283203125, -4.39269495010376]",0,0
"[3.225179672241211, -2.908848524093628]",0,0
"[4.473287582397461, -4.516461372375488]",0,0
"[4.331349849700928, -4.246573448181152]",0,0
"[3.882728099822998, -4.178608417510986]",0,0
"[4.214334487915039, -3.97332501411438]",0,0
"[7.222500801086426, -7.415235996246338]",0,0
"[1.9922776222229004, -1.5883948802947998]",0,1
"[3.951754570007324, -3.3892414569854736]",0,1
"[5.99494743347168, -5.66220760345459]",0,0
"[5.088436126708984, -4.313150882720947]",0,0
"[2.261720657348633, -2.6177313327789307]",0,0
"[5.422213554382324, -4.1073737144470215]",0,0
"[3.821359395980835, -3.7978675365448]",0,0
"[4.651313781738281, -4.009745121002197]",0,0
"[7.06429386138916, -6.83884334564209]",0,0
"[5.162426471710205, -4.593337535858154]",0,1
