Logits,Labels,Subgroups
"[0.2660249173641205, -0.11870457231998444]",1,0
"[0.24175061285495758, -0.8732587695121765]",1,0
"[0.9451236724853516, -0.48899006843566895]",1,0
"[1.2415132522583008, -0.7683731317520142]",1,1
"[1.1961407661437988, -0.9282914996147156]",1,1
"[-0.3632510006427765, 0.4417862296104431]",1,0
"[-1.0758137702941895, 0.8029764294624329]",1,0
"[0.7213025689125061, -0.6757404804229736]",1,1
"[0.6153121590614319, -0.906323254108429]",1,1
"[0.2908647954463959, -0.7665099501609802]",1,1
"[-0.3840011954307556, 0.36026597023010254]",1,1
"[1.922973394393921, -2.3733890056610107]",1,0
"[2.046597719192505, -1.2675714492797852]",1,0
"[1.1825214624404907, -0.7895035147666931]",1,0
"[-0.24069370329380035, 0.05186590924859047]",1,1
"[0.3818208873271942, -0.2665468752384186]",1,0
"[-0.12566843628883362, 0.12229305505752563]",1,0
"[2.021615982055664, -2.2618613243103027]",1,0
"[0.08415725082159042, -0.10310935974121094]",1,1
"[1.8098164796829224, -2.187854766845703]",1,1
"[1.0357921123504639, -1.0688062906265259]",1,1
"[1.728029489517212, -2.189666986465454]",1,1
"[0.729509174823761, -0.428527295589447]",1,1
"[0.8824298977851868, -0.6403612494468689]",1,0
"[1.1769423484802246, -1.3684886693954468]",1,1
"[0.21312792599201202, 0.17990459501743317]",1,0
"[0.352617084980011, -0.6347047686576843]",1,0
"[0.7834332585334778, -1.022400140762329]",1,0
"[-0.2237211912870407, 0.3735728859901428]",1,0
"[0.6239072680473328, -0.5491334795951843]",1,1
"[2.080512523651123, -1.5149574279785156]",1,1
"[0.1272464245557785, 0.04918593540787697]",1,0
"[0.7825302481651306, -0.8250985741615295]",1,0
"[0.2694821059703827, -0.2890082001686096]",1,0
"[1.3052641153335571, -1.4542666673660278]",1,1
"[-0.14426466822624207, 0.1568196564912796]",1,1
"[0.670375406742096, -0.4390667974948883]",1,1
"[0.22537674009799957, 0.4575406312942505]",1,0
"[1.1415499448776245, -0.7988824248313904]",1,0
"[0.3841991126537323, -0.2972339987754822]",1,0
"[1.7462080717086792, -1.056219458580017]",1,0
"[0.7208219170570374, -0.6668916940689087]",1,0
"[0.15725378692150116, -0.09236499667167664]",1,0
"[0.16251441836357117, -0.059090498834848404]",1,0
"[0.23248527944087982, -0.275778591632843]",1,0
"[0.7031776309013367, -0.8073133826255798]",1,0
"[0.3275747001171112, -0.4769755005836487]",1,1
"[1.022657871246338, -1.188012957572937]",1,1
"[1.0034000873565674, -0.8273707032203674]",1,0
"[-0.33042284846305847, 0.36660781502723694]",1,1
"[0.7221556901931763, -0.7075763940811157]",1,1
"[0.7268046140670776, -0.8381410241127014]",1,1
"[0.423170268535614, -0.791477620601654]",1,1
"[0.16633279621601105, -0.2610805332660675]",1,0
"[-0.2615452706813812, 0.5566485524177551]",1,0
"[1.3571064472198486, -1.3514573574066162]",1,0
"[3.9731225967407227, -4.299972057342529]",0,0
"[1.9694856405258179, -2.487743854522705]",0,0
"[2.139216661453247, -2.08974552154541]",0,0
"[2.4353270530700684, -2.1835923194885254]",0,1
"[2.3005003929138184, -2.1639351844787598]",0,1
"[2.8115553855895996, -2.4242334365844727]",0,1
"[0.38671112060546875, -1.1348830461502075]",0,0
"[2.5189850330352783, -2.7551827430725098]",0,0
"[2.9371912479400635, -3.953073263168335]",0,0
"[2.62092924118042, -3.1148030757904053]",0,0
"[3.3279974460601807, -3.3508613109588623]",0,1
"[4.199425220489502, -3.675201177597046]",0,0
"[1.9898653030395508, -2.347306966781616]",0,0
"[3.952812910079956, -4.427026748657227]",0,0
"[2.4003725051879883, -2.4883921146392822]",0,1
"[2.1209282875061035, -2.1965115070343018]",0,1
"[1.9191155433654785, -2.0670485496520996]",0,0
"[1.2533613443374634, -1.1639033555984497]",0,0
"[2.997284412384033, -2.1668219566345215]",0,0
"[1.2692638635635376, -1.2490298748016357]",0,0
"[2.079987049102783, -2.4939932823181152]",0,0
"[1.7918614149093628, -1.6249933242797852]",0,0
"[1.1028945446014404, -0.9957732558250427]",0,0
"[2.357727527618408, -2.5536632537841797]",0,0
"[2.369924306869507, -2.643716812133789]",0,0
"[2.3715288639068604, -2.6681182384490967]",0,0
"[1.5901776552200317, -1.7015154361724854]",0,1
"[1.535147786140442, -1.7484583854675293]",0,0
"[0.9522104859352112, -1.023827075958252]",0,0
"[-0.15102361142635345, 0.6235781311988831]",0,0
"[1.191530466079712, -0.22754721343517303]",0,0
"[1.1009306907653809, -1.0237202644348145]",0,0
"[1.4059420824050903, -1.2942276000976562]",0,0
"[2.6454319953918457, -3.321303129196167]",0,1
"[1.3702746629714966, -1.066178560256958]",0,0
"[1.597571611404419, -1.3509420156478882]",0,0
"[1.6505517959594727, -1.2844390869140625]",0,0
"[0.4921407997608185, -0.398174524307251]",0,0
"[2.1795732975006104, -2.299360752105713]",0,0
"[1.778364658355713, -2.013533353805542]",0,0
"[1.5508313179016113, -1.8685957193374634]",0,0
"[0.8516259789466858, -0.49577146768569946]",0,0
"[0.7743894457817078, -1.0555193424224854]",0,1
"[1.5752692222595215, -2.1390492916107178]",0,0
"[0.4100331664085388, -0.8541944622993469]",0,0
"[0.5597690939903259, -0.6497090458869934]",0,1
"[0.4741891920566559, -0.6997696757316589]",0,0
"[1.5971506834030151, -1.7544660568237305]",0,0
"[1.7262800931930542, -1.8565573692321777]",0,0
"[1.2212469577789307, -1.226475715637207]",0,0
"[1.589270830154419, -1.7479740381240845]",0,1
"[0.8863629102706909, -1.4041783809661865]",0,1
"[0.5106804966926575, -1.089057445526123]",0,0
"[1.8782806396484375, -2.086580276489258]",0,1
"[0.5789005160331726, -0.7855966687202454]",0,1
"[1.248497724533081, -1.5153573751449585]",0,0
"[0.6922818422317505, -0.9028344750404358]",0,0
"[1.5794768333435059, -1.5802490711212158]",0,0
"[1.691328525543213, -2.379202127456665]",0,1
"[1.382929801940918, -1.5687143802642822]",0,0
"[1.4748221635818481, -2.180060386657715]",0,0
"[1.4300718307495117, -1.8056819438934326]",0,1
"[4.873178482055664, -4.481197834014893]",0,1
"[4.32843542098999, -3.727849245071411]",0,0
"[3.8484575748443604, -3.042259931564331]",0,0
"[3.6526355743408203, -3.281135082244873]",0,0
"[2.6114864349365234, -2.552809476852417]",0,0
"[5.318276405334473, -4.8821635246276855]",0,0
"[3.657637357711792, -3.0268712043762207]",0,0
"[6.287938117980957, -5.098405361175537]",0,0
"[4.392790794372559, -4.9934468269348145]",0,0
"[3.786349296569824, -3.797469139099121]",0,1
"[3.1162660121917725, -3.2667644023895264]",0,0
"[3.501016139984131, -2.9514834880828857]",0,1
"[3.483992099761963, -2.781984806060791]",0,1
"[2.8377559185028076, -2.2451083660125732]",0,1
"[2.177920341491699, -2.069822072982788]",0,1
"[2.329022169113159, -2.1058409214019775]",0,1
"[3.145677089691162, -2.549586296081543]",0,1
"[3.338015556335449, -2.6509766578674316]",0,1
"[2.972352981567383, -2.4747540950775146]",0,1
"[4.641499996185303, -4.1181793212890625]",0,1
"[2.2159957885742188, -2.248898983001709]",0,1
"[6.345640182495117, -6.182958602905273]",0,0
"[1.7201248407363892, -1.6645246744155884]",0,1
"[4.099252700805664, -3.482959270477295]",0,1
"[2.2423207759857178, -2.2132863998413086]",0,0
"[4.393406391143799, -4.09506368637085]",0,1
"[2.9968228340148926, -2.4728004932403564]",0,1
"[4.732198715209961, -4.2075581550598145]",0,1
"[5.915932655334473, -4.771326541900635]",0,1
"[1.5408713817596436, -1.8514974117279053]",0,0
"[3.831353187561035, -3.4150431156158447]",0,0
"[2.3675732612609863, -2.194718599319458]",0,1
"[2.197503089904785, -2.2724568843841553]",0,1
"[4.284549236297607, -4.148243427276611]",0,1
"[3.0622005462646484, -2.704674005508423]",0,1
"[4.615015029907227, -4.875913143157959]",0,0
"[2.8520724773406982, -2.6989593505859375]",0,1
"[5.289456367492676, -4.966852188110352]",0,0
"[6.637695789337158, -5.094406604766846]",0,1
"[1.1848416328430176, -0.760050356388092]",0,1
"[3.2860240936279297, -3.2047572135925293]",0,1
"[3.2719228267669678, -2.298600912094116]",0,1
"[0.46885862946510315, -0.8542514443397522]",0,0
"[2.487529993057251, -1.9929978847503662]",0,1
"[3.457153797149658, -2.7607831954956055]",0,0
"[3.195492744445801, -2.967458724975586]",0,0
"[0.9519632458686829, -0.9354782700538635]",0,1
"[4.587949275970459, -4.92549467086792]",0,0
"[3.171144723892212, -3.4055588245391846]",0,1
"[3.744964599609375, -3.241948127746582]",0,0
"[4.456721305847168, -4.231439590454102]",0,0
"[1.7613060474395752, -1.4843037128448486]",0,0
"[3.6276235580444336, -2.693234920501709]",0,0
"[5.337397575378418, -4.989169597625732]",0,0
"[5.305694580078125, -5.286598205566406]",0,0
"[2.8818860054016113, -2.533933162689209]",0,1
"[1.9795283079147339, -2.515507936477661]",0,0
"[3.7923736572265625, -3.6422832012176514]",0,0
"[3.149324893951416, -2.4828603267669678]",0,1
"[2.395371437072754, -2.5944533348083496]",0,0
"[2.1526284217834473, -2.8542675971984863]",0,0
"[3.956906318664551, -3.7501108646392822]",0,0
"[3.4576895236968994, -3.666053056716919]",0,0
"[5.567610740661621, -4.694437503814697]",0,0
"[2.813321590423584, -2.85585618019104]",0,0
"[5.022394180297852, -5.182919025421143]",0,1
"[4.800992488861084, -4.059401512145996]",0,0
"[3.0308446884155273, -3.23102068901062]",0,1
"[2.8589372634887695, -2.813835859298706]",0,1
"[2.9277567863464355, -2.548365354537964]",0,1
"[2.498685836791992, -2.2428548336029053]",0,1
"[4.596750259399414, -5.447483062744141]",0,0
"[2.802135467529297, -2.679152488708496]",0,1
"[4.824895858764648, -4.42056131362915]",0,0
"[2.4915130138397217, -2.4555208683013916]",0,0
"[4.460649013519287, -4.773101329803467]",0,0
"[4.633990287780762, -5.630211353302002]",0,1
"[4.981055736541748, -4.715098857879639]",0,0
"[2.856114387512207, -2.964298725128174]",0,1
"[2.8235056400299072, -2.256516933441162]",0,0
"[5.879385948181152, -4.837696075439453]",0,0
"[4.308642387390137, -3.9669249057769775]",0,1
"[3.162919282913208, -3.0893683433532715]",0,1
"[4.201738357543945, -3.5864381790161133]",0,1
"[3.0450756549835205, -2.0607683658599854]",0,0
"[4.806492328643799, -4.275384426116943]",0,1
"[5.1642746925354, -5.304013729095459]",0,1
"[4.409159183502197, -3.778393268585205]",0,1
"[4.3894805908203125, -3.5350804328918457]",0,1
"[5.299670696258545, -5.308870315551758]",0,0
"[2.10243558883667, -3.1056101322174072]",0,1
"[1.6377969980239868, -1.6327643394470215]",0,1
"[3.5934410095214844, -3.0658390522003174]",0,0
"[1.2068690061569214, -0.7308251857757568]",0,1
"[5.200803279876709, -4.616332530975342]",0,1
"[2.7027382850646973, -2.9769463539123535]",0,1
"[2.9111976623535156, -2.9038333892822266]",0,0
"[5.761830806732178, -5.627979755401611]",0,1
"[6.084987640380859, -4.99862813949585]",0,1
"[3.2340011596679688, -2.5669453144073486]",0,0
"[3.7141973972320557, -3.1800901889801025]",0,0
"[3.544788360595703, -3.3550302982330322]",0,0
"[6.873435020446777, -6.65980339050293]",0,0
"[3.7472586631774902, -3.6272165775299072]",0,0
"[4.353511810302734, -3.810206174850464]",0,1
"[4.2682085037231445, -3.653576135635376]",0,1
"[5.919363498687744, -5.734795093536377]",0,0
"[5.589759826660156, -5.18177604675293]",0,1
"[3.4611473083496094, -2.4594924449920654]",0,0
"[4.28194522857666, -3.711475133895874]",0,0
"[3.4536995887756348, -2.725796937942505]",0,1
"[2.8474769592285156, -2.893864631652832]",0,1
"[4.156235218048096, -4.339076995849609]",0,1
"[2.567380666732788, -2.647045373916626]",0,0
"[2.876734733581543, -2.061265230178833]",0,0
"[3.027156352996826, -2.5709714889526367]",0,0
"[4.695904731750488, -3.751035451889038]",0,1
"[6.240874290466309, -5.313872814178467]",0,1
"[5.172306060791016, -4.255972862243652]",0,1
"[3.6349804401397705, -2.8358795642852783]",0,0
"[4.675086498260498, -5.323696613311768]",0,0
"[4.123950958251953, -3.2832396030426025]",0,1
"[1.9038034677505493, -1.6353480815887451]",0,1
"[1.784254550933838, -1.7266896963119507]",0,1
"[3.8733909130096436, -2.8691232204437256]",0,1
"[5.944029808044434, -5.486477375030518]",0,1
"[3.9721858501434326, -3.5074236392974854]",0,1
"[4.4046101570129395, -4.285285949707031]",0,1
"[5.132282257080078, -3.912318468093872]",0,0
"[3.8326029777526855, -2.7997169494628906]",0,1
"[3.197587013244629, -3.2358386516571045]",0,1
"[4.467118263244629, -3.8346149921417236]",0,1
"[3.3553595542907715, -3.147939443588257]",0,1
"[5.937247276306152, -5.613131046295166]",0,0
"[5.58406400680542, -5.126034259796143]",0,1
"[3.7934398651123047, -3.2158944606781006]",0,0
"[3.303349494934082, -3.029538631439209]",0,0
"[6.583934783935547, -6.556558132171631]",0,0
"[4.060800552368164, -3.824506998062134]",0,1
"[5.149608612060547, -4.409378528594971]",0,1
"[3.2090301513671875, -3.5863466262817383]",0,1
"[3.1012706756591797, -2.781172037124634]",0,0
"[5.180662155151367, -4.304636478424072]",0,1
"[5.079584121704102, -4.246979236602783]",0,1
"[4.631515026092529, -4.329897403717041]",0,1
"[5.052623748779297, -4.291579246520996]",0,1
"[3.0300190448760986, -2.410435438156128]",0,1
"[3.954659938812256, -3.6562819480895996]",0,1
"[2.8882429599761963, -2.970128297805786]",0,1
"[4.955276012420654, -4.6315693855285645]",0,0
"[6.183826446533203, -5.595885753631592]",0,0
"[4.84020471572876, -4.380251407623291]",0,1
"[2.5512754917144775, -2.4963202476501465]",0,1
"[5.198890686035156, -5.323033809661865]",0,0
"[4.044926643371582, -3.5104763507843018]",0,1
"[5.197726249694824, -4.8732218742370605]",0,1
"[4.860116004943848, -5.2311272621154785]",0,0
"[4.821991920471191, -4.607786655426025]",0,0
"[5.24992561340332, -4.956410884857178]",0,1
"[2.8258674144744873, -3.1162307262420654]",0,1
"[5.685988426208496, -4.804040431976318]",0,0
"[3.4370391368865967, -3.4457316398620605]",0,0
"[3.6715941429138184, -3.4162583351135254]",0,0
"[3.2957088947296143, -3.1301302909851074]",0,0
"[4.224257946014404, -3.7720842361450195]",0,1
"[2.775498628616333, -2.841477155685425]",0,1
"[5.349639892578125, -4.52340841293335]",0,1
"[4.7792744636535645, -4.335063934326172]",0,1
"[4.571152687072754, -3.922734260559082]",0,1
"[4.718691349029541, -3.891573667526245]",0,1
"[4.158935070037842, -4.073298454284668]",0,0
"[4.638545036315918, -3.3216865062713623]",0,1
"[2.214663028717041, -1.7152099609375]",0,1
"[1.8321384191513062, -1.8165943622589111]",0,0
"[4.817668437957764, -5.325874328613281]",0,0
"[3.9954700469970703, -4.569652080535889]",0,0
"[4.524604797363281, -3.9059975147247314]",0,0
"[4.3479766845703125, -3.3261988162994385]",0,1
"[4.419507026672363, -4.098377227783203]",0,0
"[3.6303865909576416, -3.356534719467163]",0,0
"[3.9502854347229004, -4.17067289352417]",0,1
"[4.993386745452881, -4.641413688659668]",0,1
"[3.6249871253967285, -3.2769503593444824]",0,1
"[3.815995216369629, -3.3605992794036865]",0,1
"[6.78455924987793, -5.913788318634033]",0,1
"[5.217644214630127, -3.9750356674194336]",0,1
"[3.7291877269744873, -3.9014933109283447]",0,1
"[6.311717987060547, -5.4282660484313965]",0,1
"[3.2881693840026855, -3.419755697250366]",0,0
"[4.690845012664795, -4.399425983428955]",0,0
"[4.131709575653076, -4.168501377105713]",0,1
"[3.1026768684387207, -4.171223163604736]",0,1
"[3.9109346866607666, -3.1686878204345703]",0,0
"[3.779170513153076, -3.3747265338897705]",0,0
"[4.255661964416504, -3.462880849838257]",0,0
"[6.18797492980957, -5.815344333648682]",0,0
"[6.125290393829346, -5.593651294708252]",0,0
"[2.745854139328003, -2.3807973861694336]",0,1
"[5.8505167961120605, -4.616623401641846]",0,0
"[2.094787359237671, -2.1415646076202393]",0,0
"[4.114619255065918, -3.129359006881714]",0,0
"[3.1792659759521484, -2.8030405044555664]",0,0
"[3.7205753326416016, -3.2559854984283447]",0,1
"[5.265326499938965, -5.563009262084961]",0,1
"[5.850738525390625, -5.308251857757568]",0,0
"[5.160865306854248, -4.15991735458374]",0,0
"[4.838367462158203, -4.134897232055664]",0,1
"[3.6925840377807617, -3.421818733215332]",0,0
"[2.930001735687256, -2.5766541957855225]",0,1
"[5.639253616333008, -5.474847793579102]",0,1
"[2.7793638706207275, -2.6997499465942383]",0,1
"[3.2247841358184814, -3.3088653087615967]",0,1
"[2.9148807525634766, -3.0378646850585938]",0,0
"[4.651782989501953, -3.9493179321289062]",0,1
"[1.7153464555740356, -1.4876880645751953]",0,1
"[4.444849967956543, -4.822103500366211]",0,0
"[3.855107069015503, -3.0499422550201416]",0,1
"[4.347876071929932, -4.278982162475586]",0,1
"[3.658634662628174, -3.2585747241973877]",0,0
"[4.256429195404053, -3.507192373275757]",0,0
"[2.6880836486816406, -3.074599027633667]",0,0
"[3.4598844051361084, -4.246205806732178]",0,0
"[4.5741472244262695, -3.6429245471954346]",0,1
"[3.360264539718628, -3.093684196472168]",0,1
"[3.838740110397339, -3.511303663253784]",0,0
"[3.5173163414001465, -2.968010663986206]",0,0
"[4.007486343383789, -3.1649317741394043]",0,1
"[4.013689994812012, -4.135953426361084]",0,0
"[5.859470844268799, -4.9642157554626465]",0,0
"[4.497196197509766, -4.5970139503479]",0,1
"[7.132845878601074, -6.7960734367370605]",0,0
"[2.678524971008301, -2.388714551925659]",0,1
"[3.163882255554199, -2.862933874130249]",0,0
"[4.072295188903809, -3.3424441814422607]",0,1
"[4.245092391967773, -3.810364246368408]",0,0
"[2.5651988983154297, -2.383284091949463]",0,0
"[3.454216480255127, -3.631988763809204]",0,0
"[5.05186653137207, -4.897480010986328]",0,0
"[2.855832576751709, -1.7820897102355957]",0,0
"[3.1652848720550537, -2.8970720767974854]",0,0
"[4.126125335693359, -4.176011085510254]",0,0
"[1.8037512302398682, -1.8750267028808594]",0,0
"[4.891244411468506, -4.367539405822754]",0,0
"[4.5170135498046875, -3.6732380390167236]",0,1
"[1.8780663013458252, -1.8827641010284424]",0,1
"[7.359853267669678, -7.754127502441406]",0,0
"[3.886336088180542, -3.928997278213501]",0,0
"[2.8203558921813965, -2.8978664875030518]",0,0
