Logits,Labels,Subgroups
"[2.2866952419281006, -1.3988474607467651]",0,1
"[3.297340154647827, -2.2509100437164307]",0,1
"[2.4586944580078125, -1.5876367092132568]",0,1
"[0.04243301600217819, -0.015060950070619583]",0,1
"[1.392319917678833, -0.5768836140632629]",0,0
"[2.3523340225219727, -1.5478514432907104]",0,1
"[2.194427728652954, -1.3493441343307495]",0,1
"[1.8495413064956665, -0.9939025640487671]",0,1
"[2.5998334884643555, -1.6372137069702148]",0,1
"[1.000866174697876, -0.2623167932033539]",0,0
"[2.284410238265991, -1.2863585948944092]",0,1
"[0.7388405799865723, -0.15550602972507477]",0,1
"[1.237945795059204, -0.5099034905433655]",0,1
"[1.0472694635391235, -0.4040817320346832]",0,0
"[1.4170539379119873, -0.6775736808776855]",0,0
"[1.7870582342147827, -0.9589341282844543]",0,1
"[2.677976369857788, -1.6700247526168823]",0,1
"[2.795660972595215, -1.848293662071228]",0,1
"[1.6026262044906616, -0.7931890487670898]",0,0
"[1.6396023035049438, -0.7861100435256958]",0,0
"[1.3519304990768433, -0.5938330292701721]",0,0
"[1.099515676498413, -0.5055819153785706]",0,0
"[1.1353778839111328, -0.3809122145175934]",0,0
"[1.5278576612472534, -0.6783736944198608]",0,0
"[1.7441681623458862, -0.9554017782211304]",0,0
"[1.8859872817993164, -1.070823311805725]",0,0
"[3.1943469047546387, -2.3116564750671387]",0,1
"[4.615988254547119, -3.4280033111572266]",0,1
"[4.7704901695251465, -3.4691812992095947]",0,0
"[2.0571866035461426, -1.2178155183792114]",0,0
"[1.4001508951187134, -0.8391473889350891]",0,0
"[2.9037556648254395, -1.9730006456375122]",0,0
"[1.7680377960205078, -0.9402337074279785]",0,1
"[1.9245575666427612, -1.1162956953048706]",0,1
"[1.6450506448745728, -0.8957517147064209]",0,1
"[2.4314732551574707, -1.6149183511734009]",0,1
"[1.6705043315887451, -0.8896497488021851]",0,0
"[1.9938032627105713, -1.1009728908538818]",0,1
"[0.998957633972168, -0.32171425223350525]",0,0
"[0.8040386438369751, -0.19665612280368805]",0,0
"[1.8075275421142578, -1.0320597887039185]",0,1
"[1.402525544166565, -0.6937395334243774]",0,1
"[1.258866548538208, -0.5962308645248413]",0,1
"[0.7954891324043274, -0.3772334158420563]",0,0
"[0.6062672138214111, -0.21846505999565125]",0,0
"[2.4679386615753174, -1.511540412902832]",0,0
"[2.140770196914673, -1.23007071018219]",0,0
"[4.830902576446533, -3.512582778930664]",0,1
"[3.996020793914795, -2.880300283432007]",0,0
"[6.509889602661133, -4.818734169006348]",0,0
"[5.611749649047852, -4.217692852020264]",0,0
"[4.275771141052246, -3.097557306289673]",0,0
"[4.467404842376709, -3.2335569858551025]",0,1
"[4.822147846221924, -3.537292242050171]",0,1
"[4.268459320068359, -2.962113857269287]",0,1
"[3.411977767944336, -2.4433107376098633]",0,1
"[6.387243747711182, -4.694019794464111]",0,1
"[6.89256477355957, -5.110391139984131]",0,0
"[1.2643988132476807, -0.5791764855384827]",0,0
"[2.3075432777404785, -1.378666877746582]",0,0
"[2.522515296936035, -1.6768074035644531]",0,0
"[2.465230703353882, -1.6101504564285278]",0,0
"[1.7099034786224365, -0.8956170082092285]",0,0
"[0.8035029768943787, 0.042239975184202194]",0,0
"[2.009105920791626, -1.2024030685424805]",0,1
"[2.762190818786621, -1.7871648073196411]",0,1
"[2.8209524154663086, -1.899137258529663]",0,1
"[3.9223532676696777, -2.839266061782837]",0,0
"[3.9485464096069336, -2.9269986152648926]",0,0
"[3.4445250034332275, -2.379668951034546]",0,0
"[7.464911460876465, -5.494845390319824]",0,1
"[1.2084382772445679, -0.5559178590774536]",1,1
"[-0.021329112350940704, 0.40227147936820984]",1,1
"[2.7220213413238525, -1.8781334161758423]",1,1
"[2.4087231159210205, -1.6896734237670898]",1,1
"[0.4667631983757019, -0.1350630819797516]",1,0
"[0.7847906351089478, -0.217600017786026]",1,0
"[1.1668188571929932, -0.6603509187698364]",1,0
"[0.3271341919898987, -0.0008330680429935455]",1,0
"[2.1147119998931885, -1.2330118417739868]",1,0
"[2.118557929992676, -1.317425012588501]",1,0
"[0.8410582542419434, -0.2422027587890625]",1,0
"[1.1551485061645508, -0.4778142273426056]",1,0
"[0.9695005416870117, -0.4317697584629059]",1,1
"[1.1806607246398926, -0.5845292806625366]",1,1
"[0.06254353374242783, 0.29933422803878784]",1,1
"[0.5773981809616089, -0.153956338763237]",1,1
"[2.4332945346832275, -1.6782143115997314]",1,1
"[0.3693702518939972, 0.1359861195087433]",1,0
"[-0.22950434684753418, 0.47168734669685364]",1,0
"[1.4725947380065918, -0.8459312915802002]",1,0
"[0.3211624324321747, 0.07142043113708496]",1,0
"[0.774701714515686, -0.2693847715854645]",1,0
"[1.485063076019287, -0.8409831523895264]",1,0
"[1.0758647918701172, -0.45547357201576233]",1,0
"[0.38020607829093933, 0.026939641684293747]",1,1
"[0.6390589475631714, -0.18340343236923218]",1,1
"[2.7789673805236816, -1.7561064958572388]",1,1
"[0.822909951210022, -0.31353023648262024]",1,0
"[0.9208002686500549, -0.37350472807884216]",1,0
"[0.9028879404067993, -0.3760471045970917]",1,0
"[1.489778757095337, -0.6959331631660461]",1,0
"[2.2685883045196533, -1.3434168100357056]",1,0
"[-0.03643877059221268, 0.19145093858242035]",1,0
"[0.3252871632575989, -0.07515372335910797]",1,0
"[1.1544185876846313, -0.4858151376247406]",1,0
"[1.07668137550354, -0.4411037862300873]",1,0
"[0.6472259759902954, -0.19550450146198273]",1,0
"[0.39126694202423096, -0.11560206115245819]",1,0
"[0.35262081027030945, -0.03359745815396309]",1,0
"[0.19379284977912903, 0.057426538318395615]",1,0
"[0.037751875817775726, 0.025482695549726486]",1,0
"[1.0381876230239868, -0.40443429350852966]",1,0
"[0.2826971113681793, 0.07773436605930328]",1,0
"[2.722449541091919, -1.8901886940002441]",1,1
"[1.5372579097747803, -0.935316801071167]",1,1
"[2.556812047958374, -1.628997802734375]",1,1
"[2.4239084720611572, -1.4702496528625488]",1,1
"[1.300585389137268, -0.7573975920677185]",1,0
"[1.9654892683029175, -1.1668798923492432]",1,0
"[0.8633841276168823, -0.2876131236553192]",1,0
"[0.9037094116210938, -0.25657758116722107]",1,0
"[-0.15124103426933289, 0.40038129687309265]",1,0
"[-0.059053935110569, 0.4194594919681549]",1,0
"[1.3453693389892578, -0.7392567992210388]",1,1
"[0.5647170543670654, -0.2649635970592499]",1,1
"[1.5944362878799438, -0.8961851596832275]",1,1
"[-0.6150064468383789, 0.6463336944580078]",1,1
"[0.33795416355133057, 0.07991921901702881]",1,0
"[-1.396027684211731, 1.1924254894256592]",1,0
"[-0.4044346511363983, 0.7826687097549438]",1,0
"[1.1331140995025635, -0.3510133624076843]",1,0
"[1.5606284141540527, -0.9154598712921143]",1,0
"[0.4029390513896942, 0.026516135782003403]",1,1
"[0.9622718095779419, -0.502029299736023]",1,1
"[1.4674956798553467, -0.9152557253837585]",1,0
"[0.7817403674125671, -0.3610430657863617]",1,0
"[0.47892293334007263, -0.00033735111355781555]",1,1
"[0.20623068511486053, 0.2154785692691803]",1,1
"[0.8920350670814514, -0.4315015971660614]",1,1
"[-0.37973248958587646, 0.4944285750389099]",1,1
"[0.8619718551635742, -0.2944590747356415]",1,1
"[0.5113817453384399, -0.04280692711472511]",1,1
"[0.02611299604177475, 0.1843775510787964]",1,1
"[-0.31658950448036194, 0.4116690456867218]",1,0
"[0.6794025897979736, -0.2595839202404022]",1,0
"[0.530156135559082, -0.17866891622543335]",1,0
"[3.223264455795288, -2.2182326316833496]",1,1
"[3.420243501663208, -2.363008737564087]",1,1
"[-1.3476102352142334, 1.3409370183944702]",1,0
"[-1.4361646175384521, 1.1923543214797974]",1,0
"[1.9449293613433838, -1.1833707094192505]",1,1
"[0.7126296758651733, -0.2941994369029999]",1,1
"[-0.15403611958026886, 0.33349335193634033]",1,1
"[0.4397839903831482, 0.01025397703051567]",1,1
"[3.66457462310791, -2.624770164489746]",1,0
"[1.4971094131469727, -0.8392810821533203]",1,0
"[1.5211892127990723, -0.9408233761787415]",1,0
"[1.4368928670883179, -0.5748008489608765]",1,1
"[1.3595246076583862, -0.668701171875]",1,0
"[1.1256439685821533, -0.649116575717926]",1,0
"[5.128818035125732, -3.632281541824341]",1,0
"[0.6745423674583435, -0.1916162222623825]",1,1
"[0.8354905247688293, -0.47756823897361755]",1,1
"[0.9229118824005127, -0.3450438678264618]",1,1
"[3.9880239963531494, -2.855985403060913]",1,1
"[-0.7687795758247375, 0.8413394689559937]",1,1
"[1.4535605907440186, -0.8775691390037537]",1,0
"[1.5915307998657227, -0.955895721912384]",1,1
"[0.8919202089309692, -0.3909158408641815]",1,0
"[0.6281256675720215, -0.11329337954521179]",1,0
"[0.4257044494152069, -0.04779611900448799]",1,0
"[1.3987112045288086, -0.6276015639305115]",1,0
"[3.670907974243164, -2.6288609504699707]",1,1
"[2.6177401542663574, -1.7916227579116821]",1,1
"[-0.5907767415046692, 0.7284574508666992]",1,0
"[0.10667849332094193, 0.1336592435836792]",1,0
"[-0.8198714256286621, 0.8551996946334839]",1,0
"[1.366689920425415, -0.6150718331336975]",1,1
"[0.9150214791297913, -0.3335978388786316]",1,1
"[0.9845234155654907, -0.4183259606361389]",1,1
"[-0.1631399691104889, 0.5105933547019958]",1,0
"[0.9489827156066895, -0.4071812927722931]",1,0
"[0.5828678607940674, -0.21772953867912292]",1,0
"[0.5315171480178833, 0.0850653350353241]",1,0
"[0.20134606957435608, 0.22594472765922546]",1,0
"[0.38694143295288086, 0.011144008487462997]",1,0
"[-0.0018898914568126202, 0.362067312002182]",1,0
"[-1.0278295278549194, 1.0877751111984253]",1,0
"[-0.26489830017089844, 0.5566595792770386]",1,0
"[1.3144923448562622, -0.7910395860671997]",1,1
"[2.339040994644165, -1.4919582605361938]",1,1
"[1.6777888536453247, -0.9620076417922974]",1,0
"[0.4076923131942749, 0.015778716653585434]",1,1
"[0.8703552484512329, -0.3525068461894989]",1,1
"[1.201326847076416, -0.6014007329940796]",1,1
"[0.8502621650695801, -0.3990328013896942]",1,1
"[1.6406421661376953, -0.9289981126785278]",1,0
"[-0.09268640726804733, 0.601414144039154]",1,0
"[1.879892110824585, -1.07805335521698]",1,0
"[1.7145099639892578, -0.9375554919242859]",0,0
"[1.802011489868164, -1.0041178464889526]",0,0
"[-0.32305407524108887, 0.660319447517395]",0,0
"[0.9498658776283264, -0.45329850912094116]",0,1
"[1.3130539655685425, -0.6204802989959717]",0,1
"[1.2915644645690918, -0.7639739513397217]",0,1
"[2.1510725021362305, -1.3765782117843628]",0,0
"[2.4849908351898193, -1.7311935424804688]",0,0
"[2.362058639526367, -1.4867206811904907]",0,0
"[4.511010646820068, -3.2144641876220703]",0,0
"[5.429732799530029, -3.9672393798828125]",0,1
"[6.008450508117676, -4.404235363006592]",0,0
"[5.181825160980225, -3.7943460941314697]",0,0
"[5.395127773284912, -3.915642261505127]",0,0
"[2.373960494995117, -1.3976372480392456]",0,1
"[2.3395028114318848, -1.4022693634033203]",0,1
"[1.7776933908462524, -0.9640299081802368]",0,0
"[1.0333384275436401, -0.4443988502025604]",0,0
"[0.6008782386779785, -0.08397555351257324]",0,0
"[2.341116428375244, -1.6355348825454712]",0,0
"[4.217042922973633, -3.113499164581299]",0,0
"[4.025473117828369, -2.9700076580047607]",0,0
"[4.426286220550537, -3.2419753074645996]",0,0
"[2.102036952972412, -1.1843079328536987]",0,0
"[1.031333327293396, -0.3504162132740021]",0,0
"[1.734900712966919, -0.8806809186935425]",0,0
"[1.8084840774536133, -1.032895803451538]",0,1
"[1.7158212661743164, -0.9497572779655457]",0,0
"[2.6586198806762695, -1.5656871795654297]",0,0
"[-0.15810978412628174, 0.5553733706474304]",0,0
"[0.561241626739502, 0.05801517888903618]",0,0
"[1.5467017889022827, -0.753858745098114]",0,0
"[1.6087777614593506, -0.8031390905380249]",0,0
"[3.0737576484680176, -2.072943925857544]",0,1
"[4.746586799621582, -3.4137113094329834]",0,0
"[0.36264562606811523, 0.2638436555862427]",0,0
"[0.5519341826438904, 0.05097119137644768]",0,0
"[0.42169642448425293, 0.14093802869319916]",0,0
"[0.6733428239822388, -0.002774897962808609]",0,0
"[0.9979784488677979, -0.32765498757362366]",0,0
"[1.0056321620941162, -0.33318451046943665]",0,0
"[1.7453036308288574, -0.8936613202095032]",0,0
"[1.6018688678741455, -0.8674663305282593]",0,1
"[1.0731046199798584, -0.41015785932540894]",0,0
"[0.8066070079803467, -0.22182026505470276]",0,0
"[1.9860854148864746, -1.324721336364746]",0,1
"[0.8334624767303467, -0.28649333119392395]",0,0
"[1.8913475275039673, -1.0486046075820923]",0,0
"[1.8279528617858887, -1.0469298362731934]",0,0
"[1.145874261856079, -0.4886743724346161]",0,0
"[1.3346459865570068, -0.5791853070259094]",0,1
"[1.9811731576919556, -1.0881233215332031]",0,1
"[1.5586804151535034, -0.6697605848312378]",0,0
"[1.4663385152816772, -0.7169041633605957]",0,1
"[1.5076375007629395, -0.7725681662559509]",0,1
"[1.3013602495193481, -0.5911853313446045]",0,0
"[1.5824886560440063, -0.8909376263618469]",0,0
"[0.8451107740402222, -0.2841345965862274]",0,0
"[2.4536638259887695, -1.532600998878479]",0,1
"[2.0681073665618896, -1.1719270944595337]",0,0
"[1.9392104148864746, -1.0222500562667847]",0,0
"[1.6214913129806519, -0.8348768949508667]",0,1
"[6.014859199523926, -4.3594136238098145]",0,1
"[3.5309760570526123, -2.5064220428466797]",0,0
"[1.9365150928497314, -1.2783170938491821]",0,0
"[6.080348491668701, -4.420262336730957]",0,0
"[5.613755226135254, -4.085654258728027]",0,0
"[3.0876736640930176, -2.0187063217163086]",0,0
"[2.880633592605591, -1.8187795877456665]",0,0
"[5.469694137573242, -3.961682081222534]",0,0
"[3.9860401153564453, -2.773118734359741]",0,0
"[6.676107406616211, -4.742376327514648]",0,1
"[5.733038425445557, -4.1828155517578125]",0,0
"[5.6303277015686035, -4.041264057159424]",0,1
"[4.499192714691162, -3.3180627822875977]",0,1
"[4.227349758148193, -3.068441390991211]",0,1
"[2.7410218715667725, -1.8928725719451904]",0,1
"[6.398675441741943, -4.633742809295654]",0,1
"[5.1629414558410645, -3.749359130859375]",0,1
"[4.968142032623291, -3.56009578704834]",0,1
"[5.062833309173584, -3.7103421688079834]",0,1
"[6.382663249969482, -4.648401737213135]",0,1
"[5.797691822052002, -4.221828937530518]",0,1
"[5.996016025543213, -4.335635185241699]",0,0
"[4.255044460296631, -3.0531983375549316]",0,1
"[4.207453727722168, -3.0184578895568848]",0,1
"[5.092541694641113, -3.6897132396698]",0,0
"[7.957393169403076, -5.781116008758545]",0,1
"[6.0657267570495605, -4.374520301818848]",0,1
"[4.399994373321533, -3.146456003189087]",0,1
"[7.362046241760254, -5.345222473144531]",0,1
"[4.507454872131348, -3.1982486248016357]",0,0
"[6.130527019500732, -4.4314117431640625]",0,0
"[3.6273276805877686, -2.519665002822876]",0,1
"[4.128503322601318, -2.9464738368988037]",0,1
"[6.768028259277344, -4.9156012535095215]",0,1
"[4.723892688751221, -3.413114547729492]",0,1
"[4.370604991912842, -3.0761489868164062]",0,0
"[5.580917835235596, -3.9979376792907715]",0,1
"[5.26462459564209, -3.832181930541992]",0,0
"[7.414090633392334, -5.36273717880249]",0,1
"[4.300050735473633, -3.0243241786956787]",0,1
"[4.88115930557251, -3.468966484069824]",0,1
"[5.038272857666016, -3.7423224449157715]",0,1
"[4.994210243225098, -3.6017191410064697]",0,0
"[6.263156414031982, -4.624813556671143]",0,1
"[4.030949115753174, -2.9075839519500732]",0,0
"[4.7992119789123535, -3.5083653926849365]",0,0
"[4.621987819671631, -3.3754711151123047]",0,1
"[6.905519962310791, -5.024161338806152]",0,0
"[5.271017551422119, -3.691189765930176]",0,1
"[1.9136360883712769, -1.252864956855774]",0,0
"[2.070192813873291, -1.1131380796432495]",0,0
"[3.851242780685425, -2.7112936973571777]",0,0
"[3.7380220890045166, -2.6695401668548584]",0,0
"[6.541251182556152, -4.741933345794678]",0,0
"[6.230785846710205, -4.560419082641602]",0,0
"[4.767775535583496, -3.4813878536224365]",0,1
"[3.31154727935791, -2.3441314697265625]",0,0
"[2.014340400695801, -1.2778326272964478]",0,0
"[5.2572102546691895, -3.7508206367492676]",0,1
"[5.561562538146973, -4.056879997253418]",0,0
"[4.420982837677002, -3.0609660148620605]",0,0
"[4.400423049926758, -3.152142286300659]",0,0
"[3.550297975540161, -2.3381507396698]",0,0
"[4.800248622894287, -3.4655117988586426]",0,0
"[5.347060203552246, -3.9174530506134033]",0,0
"[6.46537971496582, -4.718389511108398]",0,1
"[6.764069080352783, -4.919464111328125]",0,0
"[5.793651103973389, -4.222771167755127]",0,1
"[4.564830303192139, -3.278376579284668]",0,1
"[4.157141208648682, -3.003981828689575]",0,1
"[4.124892711639404, -2.9284043312072754]",0,1
"[5.771852493286133, -4.22104549407959]",0,0
"[5.059504508972168, -3.7560009956359863]",0,1
"[5.451371192932129, -4.009931564331055]",0,0
"[7.013548374176025, -5.101089954376221]",0,0
"[6.063933849334717, -4.3665337562561035]",0,0
"[7.240701675415039, -5.268091678619385]",0,1
"[3.3827500343322754, -2.4349846839904785]",0,0
"[4.875795364379883, -3.5343265533447266]",0,1
"[4.331423759460449, -3.061603307723999]",0,0
"[2.9441161155700684, -1.8635698556900024]",0,0
"[7.24402379989624, -5.264153003692627]",0,1
"[7.301065921783447, -5.253267288208008]",0,1
"[5.483452320098877, -3.9782562255859375]",0,1
"[5.486368656158447, -4.009820938110352]",0,0
"[6.906007766723633, -5.018975257873535]",0,1
"[5.497498035430908, -4.064930438995361]",0,1
"[4.260599136352539, -3.0550200939178467]",0,1
"[5.373701572418213, -3.9302165508270264]",0,1
"[4.132358074188232, -2.939629077911377]",0,0
"[3.5122814178466797, -2.493509292602539]",0,1
"[2.744215250015259, -1.9245611429214478]",0,1
"[4.669528484344482, -3.349618911743164]",0,0
"[4.706278324127197, -3.3021180629730225]",0,1
"[5.993897914886475, -4.332681179046631]",0,1
"[6.019625186920166, -4.43627405166626]",0,1
"[4.656236171722412, -3.366802453994751]",0,0
"[6.437661170959473, -4.697858810424805]",0,1
"[5.625706672668457, -3.969301700592041]",0,1
"[7.05251407623291, -5.198924541473389]",0,0
"[6.17467737197876, -4.5317511558532715]",0,0
"[5.617481231689453, -3.9899306297302246]",0,0
"[5.304383754730225, -3.8663671016693115]",0,0
"[3.961651086807251, -2.789292097091675]",0,0
"[5.158082008361816, -3.7832820415496826]",0,1
"[5.79811429977417, -4.1976470947265625]",0,1
"[4.748833656311035, -3.311331272125244]",0,0
"[4.872594356536865, -3.434138298034668]",0,1
"[5.957944393157959, -4.255915641784668]",0,0
"[3.9343762397766113, -2.7675812244415283]",0,0
"[5.2814249992370605, -3.81282377243042]",0,1
"[6.938785552978516, -5.0059123039245605]",0,1
"[5.212033271789551, -3.8205690383911133]",0,1
"[5.34915018081665, -3.796128511428833]",0,0
"[3.951096773147583, -2.884153127670288]",0,0
"[3.719928503036499, -2.6891701221466064]",0,0
"[3.8223628997802734, -2.7383179664611816]",0,1
"[4.863949298858643, -3.4936065673828125]",0,1
"[4.888813018798828, -3.4598894119262695]",0,1
"[4.0022406578063965, -2.904658079147339]",0,0
"[3.198824644088745, -2.1262667179107666]",0,0
"[5.818392753601074, -4.244815349578857]",0,1
"[3.757277488708496, -2.5966134071350098]",0,1
"[3.235126495361328, -2.1182539463043213]",0,1
"[4.767975330352783, -3.468121290206909]",0,1
"[5.4876389503479, -4.0061798095703125]",0,1
"[6.4655046463012695, -4.753153324127197]",0,1
"[5.57798957824707, -4.111417293548584]",0,1
"[4.8652825355529785, -3.468292236328125]",0,0
"[6.182758331298828, -4.463377475738525]",0,1
"[6.149899482727051, -4.499384880065918]",0,1
"[5.878499507904053, -4.295849800109863]",0,1
"[5.686413764953613, -4.1646552085876465]",0,1
"[3.844238042831421, -2.682162046432495]",0,0
"[6.440876483917236, -4.683547019958496]",0,1
"[4.592097759246826, -3.2255144119262695]",0,0
"[3.94931697845459, -2.73222279548645]",0,0
"[5.137850284576416, -3.7246015071868896]",0,0
"[6.346390724182129, -4.633335590362549]",0,1
"[5.756268501281738, -4.173824787139893]",0,1
"[6.50693416595459, -4.737231254577637]",0,1
"[6.0533037185668945, -4.403371810913086]",0,0
"[4.608327865600586, -3.3398218154907227]",0,1
"[4.602376937866211, -3.2608609199523926]",0,1
"[4.301019668579102, -3.0880722999572754]",0,1
"[5.896733283996582, -4.2160491943359375]",0,1
"[5.377432346343994, -4.002657890319824]",0,1
"[5.511277675628662, -4.016617774963379]",0,1
"[6.855153560638428, -4.979460716247559]",0,1
"[3.2383952140808105, -2.1758882999420166]",0,0
"[5.403970718383789, -3.8824281692504883]",0,0
"[4.452773094177246, -3.1444363594055176]",0,1
"[6.565075397491455, -4.789658069610596]",0,1
"[7.1553544998168945, -5.214777946472168]",0,0
"[3.888793706893921, -2.8513615131378174]",0,1
"[4.989783763885498, -3.61011004447937]",0,1
"[5.389984607696533, -3.845996379852295]",0,0
"[6.591338634490967, -4.7925591468811035]",0,0
"[7.24478006362915, -5.218299865722656]",0,1
"[4.823525428771973, -3.5094802379608154]",0,1
"[5.5715012550354, -4.143596172332764]",0,0
"[7.33896017074585, -5.322238445281982]",0,0
"[4.98209285736084, -3.6322426795959473]",0,0
"[5.765709400177002, -4.197941780090332]",0,0
"[5.52992582321167, -4.0001115798950195]",0,1
"[4.772780418395996, -3.520838737487793]",0,1
"[4.866115093231201, -3.57340931892395]",0,1
"[6.103570938110352, -4.413815021514893]",0,1
"[4.505275726318359, -3.315601110458374]",0,1
"[7.184930324554443, -5.176075458526611]",0,1
"[5.270975112915039, -3.8626902103424072]",0,0
"[5.836572647094727, -4.251834392547607]",0,1
"[4.0829267501831055, -2.829519510269165]",0,1
"[1.8225159645080566, -1.0634242296218872]",0,0
"[5.179203510284424, -3.7134463787078857]",0,0
"[6.164910793304443, -4.518886089324951]",0,0
"[4.985981464385986, -3.5735256671905518]",0,0
"[6.192258358001709, -4.4609551429748535]",0,1
"[5.87932825088501, -4.295492649078369]",0,0
"[5.082651615142822, -3.7365806102752686]",0,0
"[4.357718467712402, -3.022672414779663]",0,1
"[5.135280609130859, -3.636108875274658]",0,1
"[4.665816783905029, -3.3130156993865967]",0,1
"[4.717524528503418, -3.4079525470733643]",0,1
"[6.700761795043945, -4.820528984069824]",0,1
"[6.511313438415527, -4.6633782386779785]",0,1
"[7.48920202255249, -5.4398884773254395]",0,1
"[5.538854122161865, -4.068735599517822]",0,1
"[4.884271144866943, -3.558040142059326]",0,0
"[4.918628215789795, -3.565160036087036]",0,0
"[5.956766128540039, -4.337774753570557]",0,1
"[6.9868597984313965, -5.105990886688232]",0,1
"[5.596993923187256, -4.029489994049072]",0,0
"[3.561931610107422, -2.3742024898529053]",0,0
"[7.179976463317871, -5.276372909545898]",0,0
"[3.7555313110351562, -2.4857211112976074]",0,0
"[4.613632678985596, -3.278041362762451]",0,0
"[6.859165191650391, -4.9831929206848145]",0,1
"[4.825709342956543, -3.4622726440429688]",0,0
"[3.068490505218506, -2.2301480770111084]",0,0
"[5.268279552459717, -3.8351705074310303]",0,0
"[5.4803948402404785, -3.9742207527160645]",0,0
"[6.133700847625732, -4.419521331787109]",0,1
"[6.13218355178833, -4.55084228515625]",0,1
"[4.015078067779541, -2.747358798980713]",0,0
"[5.235127925872803, -3.831449031829834]",0,0
"[4.247397422790527, -2.9789323806762695]",0,1
"[2.568197250366211, -1.508220911026001]",0,0
"[4.972813129425049, -3.630511522293091]",0,1
"[6.928284645080566, -5.060544490814209]",0,1
"[3.129465103149414, -2.228389024734497]",0,1
"[5.062314987182617, -3.7212226390838623]",0,1
"[4.121703624725342, -2.921093702316284]",0,0
"[5.041182994842529, -3.6075472831726074]",0,1
"[4.846952438354492, -3.4390981197357178]",0,1
"[6.56176233291626, -4.733689785003662]",0,0
"[3.70579195022583, -2.606855630874634]",0,1
"[5.693994045257568, -4.0756096839904785]",0,1
"[4.8221917152404785, -3.492356538772583]",0,0
"[6.411110877990723, -4.734121799468994]",0,0
"[6.715839862823486, -4.948305130004883]",0,0
"[4.451348304748535, -3.1365909576416016]",0,0
"[4.097436904907227, -2.919463634490967]",0,1
"[4.484700679779053, -3.3137893676757812]",0,1
"[6.051726818084717, -4.441476345062256]",0,0
"[4.09419584274292, -2.8995370864868164]",0,0
"[5.590585708618164, -4.0600504875183105]",0,1
"[2.9387896060943604, -2.0797886848449707]",0,0
"[6.142118453979492, -4.494693756103516]",0,0
"[7.090771675109863, -5.129863739013672]",0,1
"[6.5265350341796875, -4.734233379364014]",0,0
"[4.416368007659912, -3.2646775245666504]",0,1
"[6.445514678955078, -4.738285064697266]",0,0
"[3.597294569015503, -2.5155997276306152]",0,1
"[6.245845317840576, -4.58518123626709]",0,0
"[5.689835071563721, -4.117725849151611]",0,0
"[3.6883883476257324, -2.6397430896759033]",0,0
"[3.605973958969116, -2.3732211589813232]",0,0
"[4.237464427947998, -2.975130319595337]",0,0
"[6.550316333770752, -4.860563278198242]",0,0
"[6.482267379760742, -4.641800880432129]",0,0
"[4.932803630828857, -3.542668342590332]",0,0
"[5.907490253448486, -4.2589592933654785]",0,0
"[6.512597560882568, -4.728257656097412]",0,1
"[2.905378580093384, -1.9052906036376953]",0,1
"[7.307386875152588, -5.336826801300049]",0,0
"[6.672616004943848, -4.906492233276367]",0,0
"[5.826267242431641, -4.211535453796387]",0,0
"[6.365811824798584, -4.633960723876953]",0,0
"[6.1808857917785645, -4.4706950187683105]",0,0
"[6.3060102462768555, -4.6202569007873535]",0,0
