Logits,Labels,Subgroups
"[0.02400391548871994, 0.34416189789772034]",0,1
"[1.6749866008758545, -0.9171324968338013]",0,0
"[3.5078368186950684, -2.412470817565918]",0,0
"[-0.8616212010383606, 1.002213716506958]",0,1
"[0.5741816163063049, -0.022906813770532608]",0,1
"[2.959834098815918, -2.0557992458343506]",0,0
"[1.5521517992019653, -0.7334066033363342]",0,1
"[1.6234276294708252, -0.8609277606010437]",0,1
"[1.4386241436004639, -0.6680614948272705]",0,1
"[1.8687217235565186, -1.0759738683700562]",0,1
"[2.471064567565918, -1.6161993741989136]",0,1
"[2.0751938819885254, -1.2434055805206299]",0,1
"[0.6819967031478882, -0.05463838949799538]",0,0
"[2.5959625244140625, -1.72231125831604]",0,1
"[1.7437220811843872, -0.9370707273483276]",0,1
"[3.081260919570923, -1.9835854768753052]",0,0
"[1.8091673851013184, -0.9369138479232788]",0,0
"[0.4421919882297516, 0.1360502392053604]",0,1
"[-0.13274165987968445, 0.38659200072288513]",0,1
"[1.0709354877471924, -0.4841722548007965]",0,1
"[2.942967414855957, -2.029937267303467]",0,1
"[1.1718735694885254, -0.5105365514755249]",0,1
"[0.1202942356467247, 0.4788220226764679]",0,1
"[2.393057107925415, -1.4574943780899048]",0,0
"[1.1522470712661743, -0.4952622354030609]",0,0
"[1.7397328615188599, -0.9751899242401123]",0,0
"[-0.5188323259353638, 0.7968040704727173]",0,1
"[0.875393271446228, -0.25902989506721497]",0,1
"[1.741424798965454, -0.8774685263633728]",0,1
"[1.347238302230835, -0.4629901945590973]",0,1
"[2.7289748191833496, -1.8122470378875732]",0,1
"[2.18412446975708, -1.3379631042480469]",0,1
"[2.4193062782287598, -1.6098477840423584]",0,0
"[1.7823857069015503, -1.1008491516113281]",0,0
"[3.010875701904297, -2.03257417678833]",0,0
"[3.1344079971313477, -2.1471216678619385]",0,0
"[2.9988386631011963, -2.1370151042938232]",0,0
"[4.309937000274658, -3.1605849266052246]",0,0
"[4.284978866577148, -3.10947847366333]",0,1
"[3.017165422439575, -2.107309579849243]",0,1
"[1.8050485849380493, -0.9883168935775757]",0,1
"[2.360072135925293, -1.4216920137405396]",0,0
"[1.7644964456558228, -0.9388824701309204]",0,0
"[1.1227556467056274, -0.36305299401283264]",0,1
"[1.0234801769256592, -0.2693852484226227]",0,1
"[2.717832565307617, -1.8297631740570068]",0,1
"[1.3351194858551025, -0.6908782720565796]",0,1
"[1.3529746532440186, -0.6294634342193604]",0,0
"[2.7600369453430176, -1.8070745468139648]",0,0
"[3.006437063217163, -2.007791042327881]",0,0
"[1.9503602981567383, -1.1480255126953125]",0,0
"[1.5409551858901978, -0.8370069265365601]",0,0
"[1.926902413368225, -1.1341867446899414]",0,1
"[2.842705488204956, -1.7863376140594482]",0,0
"[1.1470407247543335, -0.6082322597503662]",0,1
"[2.5703630447387695, -1.7011841535568237]",0,1
"[2.1064069271087646, -1.3213388919830322]",0,1
"[1.710709571838379, -1.0178840160369873]",0,1
"[0.3037310838699341, 0.09654588997364044]",0,1
"[1.080397605895996, -0.33920201659202576]",0,1
"[2.6693344116210938, -1.8036893606185913]",0,0
"[2.7976460456848145, -1.86581289768219]",0,0
"[5.641020774841309, -4.14024019241333]",0,1
"[6.5206298828125, -4.837170124053955]",0,0
"[2.1380746364593506, -1.1941758394241333]",0,1
"[4.684860706329346, -3.5190343856811523]",0,1
"[3.2291877269744873, -2.2468650341033936]",0,1
"[6.228287696838379, -4.49276876449585]",0,1
"[4.165284156799316, -3.0487143993377686]",0,0
"[5.87231969833374, -4.3917741775512695]",0,0
"[4.603233814239502, -3.341169595718384]",0,1
"[1.262416958808899, -0.4962189495563507]",0,0
"[1.4447662830352783, -0.611685037612915]",0,0
"[1.6285938024520874, -0.8475344181060791]",0,0
"[3.127863883972168, -2.111299991607666]",0,0
"[7.276526927947998, -5.344804286956787]",0,0
"[5.805840969085693, -4.284777641296387]",0,0
"[5.842558860778809, -4.181138515472412]",0,1
"[6.1380815505981445, -4.474186420440674]",0,1
"[7.214894771575928, -5.263439178466797]",0,0
"[0.32549014687538147, 0.2661344110965729]",1,0
"[2.1834089756011963, -1.4260764122009277]",1,0
"[1.8218343257904053, -1.1375540494918823]",1,0
"[0.35732167959213257, 0.07070326805114746]",1,1
"[1.4652211666107178, -0.6968886852264404]",1,0
"[2.6862268447875977, -1.75225031375885]",1,0
"[1.2363954782485962, -0.5125592350959778]",1,1
"[0.6798128485679626, -0.2628351151943207]",1,1
"[1.4437851905822754, -0.8347731828689575]",1,0
"[1.2382707595825195, -0.7361772656440735]",1,0
"[0.5872079133987427, -0.24529114365577698]",1,0
"[2.187483787536621, -1.4864470958709717]",1,0
"[1.688171148300171, -0.9927232265472412]",1,1
"[0.5421782732009888, -0.10759919881820679]",1,1
"[1.4443930387496948, -0.8597283363342285]",1,1
"[0.9360889196395874, -0.5310385823249817]",1,0
"[0.9101794362068176, -0.3431638181209564]",1,1
"[-0.39056944847106934, 0.41806942224502563]",1,0
"[-0.3845076560974121, 0.5506219863891602]",1,0
"[1.4265360832214355, -0.8787915110588074]",1,0
"[0.2953629195690155, -0.04603872075676918]",1,0
"[2.9363913536071777, -2.026226043701172]",1,0
"[0.19679579138755798, 0.23739126324653625]",1,1
"[1.155894160270691, -0.4421466290950775]",1,1
"[1.2635822296142578, -0.5406907200813293]",1,1
"[1.603734016418457, -0.8019235730171204]",1,1
"[-0.11745176464319229, 0.34162628650665283]",1,1
"[-0.6767117977142334, 0.6860263347625732]",1,1
"[-0.610882043838501, 0.6789515018463135]",1,1
"[1.2547643184661865, -0.7153744697570801]",1,0
"[0.8209599256515503, -0.42077872157096863]",1,0
"[1.1703661680221558, -0.6666972637176514]",1,0
"[0.4639495313167572, -0.024345535784959793]",1,0
"[0.8485258221626282, -0.3073991537094116]",1,0
"[0.9280575513839722, -0.3630736768245697]",1,0
"[0.9750251770019531, -0.4477940499782562]",1,0
"[0.9947607517242432, -0.4129016697406769]",1,0
"[1.54465651512146, -0.7986446022987366]",1,0
"[0.5251912474632263, -0.08214627206325531]",1,1
"[0.5105693340301514, 0.07175981998443604]",1,1
"[0.3391582667827606, 0.09841503202915192]",1,1
"[0.2522321343421936, -0.009761590510606766]",1,0
"[0.3454018533229828, 0.0027704648673534393]",1,0
"[0.37299200892448425, -0.0230332650244236]",1,0
"[0.02690695971250534, 0.4234706461429596]",1,0
"[1.1303647756576538, -0.4891359508037567]",1,1
"[1.745168685913086, -0.828821063041687]",1,1
"[0.8795167207717896, -0.26702266931533813]",1,1
"[1.8002427816390991, -1.0969691276550293]",1,1
"[0.4161367118358612, 0.10498031973838806]",1,1
"[0.3057045042514801, 0.11641202867031097]",1,1
"[-0.079624243080616, 0.48931071162223816]",1,0
"[2.1232242584228516, -1.2921348810195923]",1,0
"[1.5388696193695068, -0.7456290125846863]",1,0
"[1.7768925428390503, -1.1344969272613525]",1,0
"[-1.1236259937286377, 1.0002676248550415]",1,0
"[1.4447312355041504, -0.8258256912231445]",1,0
"[0.16640782356262207, 0.11852163076400757]",1,1
"[0.09529557079076767, 0.20862562954425812]",1,1
"[0.2982070744037628, 0.03289271518588066]",1,1
"[2.0370166301727295, -1.2788857221603394]",1,1
"[1.4881551265716553, -0.9714328050613403]",1,1
"[-0.7348920702934265, 0.8406739234924316]",1,0
"[0.2152434140443802, 0.0444471649825573]",1,0
"[-0.0856538638472557, 0.21673211455345154]",1,0
"[2.082085132598877, -1.4574462175369263]",1,0
"[2.446270704269409, -1.6443595886230469]",1,0
"[1.1376386880874634, -0.6387317180633545]",1,0
"[1.092513084411621, -0.5466853976249695]",1,0
"[0.6348187923431396, -0.16229912638664246]",1,1
"[0.7010825872421265, -0.35231608152389526]",1,0
"[0.7388627529144287, -0.19752198457717896]",1,0
"[1.3367164134979248, -0.6223275661468506]",1,1
"[1.5636026859283447, -0.8247362375259399]",1,1
"[1.1802839040756226, -0.5232271552085876]",1,1
"[0.641182541847229, -0.12045644223690033]",1,1
"[0.2293388545513153, 0.2791895866394043]",1,1
"[-0.08066753298044205, 0.39016127586364746]",1,1
"[0.6708226203918457, -0.0723680853843689]",1,0
"[-0.946972131729126, 0.9661267995834351]",1,1
"[-0.32472366094589233, 0.6568893194198608]",1,1
"[0.07267069071531296, 0.27628394961357117]",1,0
"[1.030462384223938, -0.3055243194103241]",1,0
"[0.9981669187545776, -0.3549935817718506]",1,0
"[0.9788631200790405, -0.5615975856781006]",1,1
"[1.7439510822296143, -1.0824426412582397]",1,1
"[0.5757943391799927, 0.031497370451688766]",1,1
"[0.8769643306732178, -0.2555387020111084]",1,1
"[-0.814629316329956, 0.9974186420440674]",1,0
"[-0.17310106754302979, 0.5232797265052795]",1,1
"[0.7900741100311279, -0.28471839427948]",1,1
"[0.04534917324781418, 0.35092654824256897]",1,0
"[1.3534388542175293, -0.8205152750015259]",1,0
"[-0.03044378012418747, 0.3679400682449341]",1,0
"[1.3554340600967407, -0.7111926674842834]",1,0
"[1.4327082633972168, -0.6196242570877075]",1,0
"[0.8729708194732666, -0.36153167486190796]",1,0
"[-0.3902888298034668, 0.5498087406158447]",1,0
"[0.7672529220581055, -0.179146409034729]",1,0
"[0.2587047815322876, 0.27615752816200256]",1,1
"[2.1162195205688477, -1.0822569131851196]",1,1
"[2.3359615802764893, -1.4084314107894897]",1,0
"[2.0844783782958984, -1.1701730489730835]",1,1
"[2.426968574523926, -1.5770633220672607]",1,1
"[1.0902341604232788, -0.30758002400398254]",1,0
"[2.0270638465881348, -1.1784462928771973]",1,0
"[2.4867143630981445, -1.486335039138794]",1,0
"[0.3585604429244995, 0.16610892117023468]",0,0
"[0.8069286346435547, -0.19962503015995026]",0,0
"[2.5109822750091553, -1.706369161605835]",0,0
"[2.6007919311523438, -1.792817234992981]",0,0
"[-0.2984315752983093, 0.6981320977210999]",0,0
"[-0.8121586441993713, 0.9716553688049316]",0,0
"[-0.5763304233551025, 0.817826509475708]",0,0
"[0.2603275775909424, 0.08866147696971893]",0,0
"[1.8979876041412354, -1.2454495429992676]",0,0
"[3.4707493782043457, -2.4905760288238525]",0,0
"[3.090533971786499, -2.1092522144317627]",0,0
"[0.37359920144081116, 0.037953268736600876]",0,1
"[0.5264397859573364, -0.1420097053050995]",0,1
"[5.9508161544799805, -4.419808864593506]",0,0
"[2.6789608001708984, -1.6432327032089233]",0,0
"[5.706438064575195, -4.129604816436768]",0,1
"[0.8249881267547607, -0.2056734561920166]",0,1
"[0.6917107105255127, -0.10173563659191132]",0,1
"[1.5401917695999146, -0.822740912437439]",0,0
"[2.523160457611084, -1.6225508451461792]",0,0
"[1.7698702812194824, -1.0232747793197632]",0,1
"[1.0407321453094482, -0.42817267775535583]",0,1
"[2.0371906757354736, -1.2011686563491821]",0,1
"[1.126312017440796, -0.33143460750579834]",0,0
"[2.772618055343628, -1.8599019050598145]",0,0
"[1.2441394329071045, -0.5740482211112976]",0,1
"[0.7501199245452881, -0.16935783624649048]",0,1
"[3.2009963989257812, -1.94777250289917]",0,1
"[3.519652843475342, -2.485861301422119]",0,0
"[2.63703989982605, -1.7930327653884888]",0,0
"[0.25418680906295776, 0.16214324533939362]",0,1
"[1.4705251455307007, -0.7339199781417847]",0,1
"[1.5967330932617188, -0.8436682820320129]",0,0
"[3.131093740463257, -2.1382553577423096]",0,0
"[1.520442008972168, -0.8415144085884094]",0,1
"[1.7244060039520264, -0.9307447671890259]",0,1
"[1.9667978286743164, -1.211487889289856]",0,1
"[0.8996952176094055, -0.2491910755634308]",0,1
"[1.6810805797576904, -0.8964669108390808]",0,1
"[0.9813219904899597, -0.38939860463142395]",0,0
"[0.6167516708374023, -0.08691258728504181]",0,0
"[1.471109390258789, -0.745625913143158]",0,0
"[-0.0843530222773552, 0.5028563141822815]",0,1
"[0.5046498775482178, 0.05168577656149864]",0,1
"[-0.5184517502784729, 0.8855071067810059]",0,1
"[0.45908281207084656, 0.1537419706583023]",0,0
"[0.3749590218067169, 0.13854359090328217]",0,1
"[1.2468236684799194, -0.5040655136108398]",0,1
"[0.66295325756073, -0.029698003083467484]",0,1
"[-0.3005671203136444, 0.640709638595581]",0,1
"[2.2088732719421387, -1.415685772895813]",0,1
"[1.0094877481460571, -0.3213254511356354]",0,1
"[3.625126838684082, -2.6759836673736572]",0,0
"[2.927936315536499, -1.96224844455719]",0,1
"[1.0984654426574707, -0.4454246461391449]",0,0
"[1.3304052352905273, -0.5627599954605103]",0,0
"[1.8240635395050049, -0.9739859104156494]",0,0
"[1.2895567417144775, -0.5584321022033691]",0,0
"[1.5411549806594849, -0.7192099094390869]",0,0
"[1.3113353252410889, -0.5516557097434998]",0,1
"[2.303156852722168, -1.490277647972107]",0,1
"[0.7526423931121826, -0.12421855330467224]",0,1
"[2.06241774559021, -1.248940348625183]",0,1
"[1.1520658731460571, -0.440032958984375]",0,0
"[1.3067114353179932, -0.6229116320610046]",0,0
"[0.6439480185508728, -0.024473998695611954]",0,1
"[0.7807799577713013, -0.10793162882328033]",0,1
"[3.3462586402893066, -2.3225955963134766]",0,1
"[2.1539969444274902, -1.2880038022994995]",0,1
"[1.4684247970581055, -0.7193066477775574]",0,1
"[2.0703396797180176, -1.2393954992294312]",0,0
"[2.293447494506836, -1.4457058906555176]",0,0
"[0.8299912214279175, -0.14059790968894958]",0,1
"[5.792282581329346, -4.172062873840332]",0,0
"[4.617358207702637, -3.3524508476257324]",0,0
"[4.678553104400635, -3.2332303524017334]",0,0
"[7.112063407897949, -5.154077529907227]",0,0
"[6.693894863128662, -4.795750617980957]",0,0
"[6.008477210998535, -4.339810848236084]",0,0
"[3.012993812561035, -1.9441977739334106]",0,0
"[3.3976433277130127, -2.365379571914673]",0,0
"[5.467060565948486, -3.946758508682251]",0,0
"[6.721752166748047, -4.8620076179504395]",0,0
"[4.292654037475586, -3.001774787902832]",0,0
"[3.0252530574798584, -1.9798167943954468]",0,0
"[1.2281886339187622, -0.7133826017379761]",0,0
"[4.975124359130859, -3.474780321121216]",0,0
"[4.698461055755615, -3.32395076751709]",0,0
"[7.55830192565918, -5.453779697418213]",0,0
"[2.9658470153808594, -2.025439977645874]",0,1
"[5.54388427734375, -3.957615375518799]",0,1
"[5.238888263702393, -3.8286056518554688]",0,0
"[5.648784637451172, -4.159870624542236]",0,0
"[4.4108734130859375, -3.157402515411377]",0,0
"[3.5233476161956787, -2.336214780807495]",0,0
"[5.723521709442139, -4.135557651519775]",0,0
"[4.398582935333252, -3.195786237716675]",0,0
"[1.7354226112365723, -1.108841061592102]",0,0
"[3.3301401138305664, -2.248680353164673]",0,0
"[2.0215702056884766, -1.2923694849014282]",0,0
"[4.993808269500732, -3.6393232345581055]",0,0
"[4.938670635223389, -3.5628604888916016]",0,0
"[5.064892292022705, -3.578404188156128]",0,0
"[5.18084716796875, -3.770880937576294]",0,0
"[3.362039089202881, -2.1849403381347656]",0,0
"[5.004305362701416, -3.567836284637451]",0,0
"[6.333877086639404, -4.562673568725586]",0,0
"[4.718255043029785, -3.385150671005249]",0,0
"[2.9445767402648926, -1.887223720550537]",0,0
"[5.997299671173096, -4.321217060089111]",0,0
"[6.440622806549072, -4.6802473068237305]",0,0
"[6.856530666351318, -4.974372863769531]",0,0
"[2.5837807655334473, -1.7375800609588623]",0,0
"[4.37109899520874, -3.1738033294677734]",0,0
"[6.0291876792907715, -4.423887729644775]",0,0
"[7.199792385101318, -5.272342681884766]",0,1
"[5.817132949829102, -4.247709274291992]",0,0
"[7.1861419677734375, -5.1501145362854]",0,0
"[7.992277145385742, -5.8767409324646]",0,0
"[4.7992401123046875, -3.5798912048339844]",0,0
"[6.88739538192749, -4.983621120452881]",0,0
"[6.072403430938721, -4.4737019538879395]",0,0
"[6.153448104858398, -4.410478115081787]",0,0
"[4.027126312255859, -2.8386738300323486]",0,0
"[3.6887736320495605, -2.588071584701538]",0,0
"[2.1757423877716064, -1.2452796697616577]",0,0
"[4.975338459014893, -3.539712429046631]",0,0
"[4.666778087615967, -3.3791394233703613]",0,0
"[2.1132705211639404, -1.2714426517486572]",0,0
"[2.954474449157715, -1.9524691104888916]",0,0
"[2.6511518955230713, -1.7483071088790894]",0,1
"[7.214411735534668, -5.272571563720703]",0,0
"[3.441845417022705, -2.325014352798462]",0,0
"[3.4914584159851074, -2.5362930297851562]",0,0
"[6.042168617248535, -4.4443278312683105]",0,0
"[7.245149612426758, -5.228198528289795]",0,0
"[6.735421180725098, -4.937936305999756]",0,0
"[5.947634696960449, -4.319451808929443]",0,0
"[1.8792743682861328, -1.2065242528915405]",0,0
"[5.013031959533691, -3.6532065868377686]",0,0
"[4.225942134857178, -2.9925343990325928]",0,0
"[6.944851398468018, -5.061842441558838]",0,0
"[6.003645420074463, -4.433760643005371]",0,0
"[6.615543842315674, -4.77766752243042]",0,0
"[7.403415203094482, -5.373167991638184]",0,0
"[4.492957592010498, -3.331387519836426]",0,0
"[6.26999044418335, -4.60330057144165]",0,0
"[7.212082862854004, -5.200367450714111]",0,0
"[4.166821479797363, -2.9959685802459717]",0,0
"[6.140452861785889, -4.437921047210693]",0,0
"[7.2257304191589355, -5.293217182159424]",0,1
"[6.6698479652404785, -4.839178085327148]",0,0
"[5.210520267486572, -3.864442825317383]",0,0
"[6.559920787811279, -4.7598066329956055]",0,0
"[5.81756591796875, -4.2223615646362305]",0,0
"[7.2426981925964355, -5.202558994293213]",0,0
"[5.684428691864014, -4.192094802856445]",0,0
"[5.70070743560791, -4.132184982299805]",0,0
"[2.4599406719207764, -1.6110129356384277]",0,0
"[4.317087173461914, -3.037822723388672]",0,0
"[5.0851149559021, -3.729688882827759]",0,0
"[4.030421733856201, -2.8692739009857178]",0,0
"[5.444581031799316, -4.005951404571533]",0,0
"[4.881635665893555, -3.5058391094207764]",0,0
"[6.646284103393555, -4.8183274269104]",0,0
"[5.998366355895996, -4.34931755065918]",0,1
"[5.199950218200684, -3.7125649452209473]",0,0
"[6.823620319366455, -5.010697364807129]",0,0
"[4.816134929656982, -3.4448721408843994]",0,0
"[3.4068078994750977, -2.32661509513855]",0,0
"[4.735126495361328, -3.4187302589416504]",0,0
"[3.152413845062256, -2.3524527549743652]",0,0
"[5.510060787200928, -3.9737820625305176]",0,0
"[3.959118366241455, -2.766784191131592]",0,1
"[6.46610689163208, -4.772647857666016]",0,0
"[6.343136310577393, -4.5829854011535645]",0,0
"[4.8913893699646, -3.6250905990600586]",0,0
"[4.86401891708374, -3.4489176273345947]",0,0
"[6.848567008972168, -4.9898834228515625]",0,0
"[4.749843597412109, -3.465491533279419]",0,1
"[6.952341556549072, -5.036470890045166]",0,1
"[4.151342868804932, -2.9302680492401123]",0,0
"[4.519357204437256, -3.362380027770996]",0,0
"[6.063287734985352, -4.45513916015625]",0,0
"[6.1766133308410645, -4.476712226867676]",0,0
"[3.945303440093994, -2.702030658721924]",0,0
"[3.8115460872650146, -2.648860216140747]",0,0
"[4.9748101234436035, -3.5761446952819824]",0,0
"[3.2933316230773926, -2.2493715286254883]",0,1
"[3.4517621994018555, -2.4393112659454346]",0,0
"[2.491419792175293, -1.6697851419448853]",0,0
"[6.301839351654053, -4.642281532287598]",0,0
"[6.007504940032959, -4.398033142089844]",0,0
"[5.870903015136719, -4.259901523590088]",0,0
"[6.9266581535339355, -5.086948394775391]",0,0
"[5.9331159591674805, -4.293799877166748]",0,1
"[5.894394874572754, -4.247684955596924]",0,1
"[4.281805038452148, -3.09539794921875]",0,0
"[4.896536350250244, -3.48742413520813]",0,0
"[7.768024444580078, -5.618724346160889]",0,0
"[5.439341068267822, -3.932861089706421]",0,0
"[4.9313788414001465, -3.626512289047241]",0,0
"[6.464449882507324, -4.626408576965332]",0,0
"[7.018261909484863, -5.09598970413208]",0,0
"[4.501715660095215, -3.197631359100342]",0,0
"[6.611225605010986, -4.774680137634277]",0,0
"[4.124124526977539, -2.894261121749878]",0,0
"[4.909660339355469, -3.475276231765747]",0,0
"[5.152898788452148, -3.732051134109497]",0,0
"[4.141785621643066, -2.9053335189819336]",0,0
"[5.875825881958008, -4.316594123840332]",0,0
"[6.4275221824646, -4.647313594818115]",0,0
"[5.620863914489746, -4.041887283325195]",0,0
"[5.671253681182861, -4.079830646514893]",0,0
"[5.378144264221191, -3.9333815574645996]",0,0
"[5.694908142089844, -4.160192966461182]",0,1
"[4.76123046875, -3.3970000743865967]",0,0
"[5.7298407554626465, -4.193531036376953]",0,1
"[5.652978897094727, -4.122852325439453]",0,0
"[5.91534948348999, -4.258513450622559]",0,0
"[6.4115705490112305, -4.626862525939941]",0,0
"[3.6754441261291504, -2.549698829650879]",0,0
"[4.11372184753418, -2.922865390777588]",0,0
"[5.916886806488037, -4.339838981628418]",0,0
"[2.5790960788726807, -1.771591305732727]",0,0
"[7.354905605316162, -5.41658878326416]",0,0
"[5.906994819641113, -4.235205173492432]",0,0
"[6.682152271270752, -4.858700275421143]",0,0
"[6.637989521026611, -4.901447772979736]",0,0
"[6.093140125274658, -4.380283832550049]",0,0
"[4.7761640548706055, -3.286342144012451]",0,0
"[4.7605414390563965, -3.4477646350860596]",0,0
"[6.0414910316467285, -4.421263217926025]",0,0
"[5.885487079620361, -4.313381671905518]",0,0
"[3.5359654426574707, -2.393348217010498]",0,0
"[4.168850421905518, -3.0498626232147217]",0,0
"[6.4390740394592285, -4.638729095458984]",0,0
"[5.194190979003906, -3.8497800827026367]",0,1
"[5.3941826820373535, -3.9077227115631104]",0,0
"[5.644791126251221, -4.100325584411621]",0,0
"[3.7120721340179443, -2.598890542984009]",0,0
"[3.635737419128418, -2.474945068359375]",0,0
"[5.356599807739258, -3.8885955810546875]",0,0
"[3.607316255569458, -2.582318067550659]",0,0
"[3.03261137008667, -1.9203819036483765]",0,0
"[5.2919135093688965, -3.9181079864501953]",0,0
"[6.449346542358398, -4.692639350891113]",0,0
"[5.9238433837890625, -4.352636337280273]",0,0
"[5.893595218658447, -4.317572116851807]",0,0
"[5.902999401092529, -4.380220890045166]",0,0
"[5.0425920486450195, -3.686614513397217]",0,0
"[4.93646764755249, -3.4713146686553955]",0,1
"[7.14509916305542, -5.219078540802002]",0,0
"[6.587113857269287, -4.799220561981201]",0,1
"[5.346027374267578, -3.8988606929779053]",0,0
"[7.090820789337158, -5.141618251800537]",0,0
"[6.388236045837402, -4.677640914916992]",0,1
"[5.226230144500732, -3.788620948791504]",0,0
"[5.863668441772461, -4.287332534790039]",0,0
"[2.2417969703674316, -1.3428750038146973]",0,0
"[4.8284478187561035, -3.442016363143921]",0,0
"[5.93995475769043, -4.3292717933654785]",0,0
"[5.723142147064209, -4.146631240844727]",0,0
"[5.468698978424072, -3.97261905670166]",0,0
"[6.191722393035889, -4.4192399978637695]",0,0
"[5.171906471252441, -3.7175819873809814]",0,0
"[7.2883992195129395, -5.252971649169922]",0,0
"[4.519391059875488, -3.2849042415618896]",0,0
"[6.454651832580566, -4.718545436859131]",0,0
"[4.595844745635986, -3.260174512863159]",0,1
"[1.663902997970581, -0.7276241183280945]",0,1
"[5.046138763427734, -3.6462740898132324]",0,0
"[4.8811163902282715, -3.542634963989258]",0,0
"[5.390684604644775, -4.000063896179199]",0,0
"[5.533740520477295, -3.9926886558532715]",0,0
"[5.292333602905273, -3.840362548828125]",0,1
"[4.7465715408325195, -3.4362525939941406]",0,0
"[5.649254322052002, -4.143159866333008]",0,0
"[6.336313724517822, -4.6276936531066895]",0,0
"[6.534801959991455, -4.6907572746276855]",0,0
"[3.0719804763793945, -2.0435426235198975]",0,0
"[7.246274948120117, -5.233006954193115]",0,0
"[6.388767242431641, -4.646411895751953]",0,0
"[5.078925609588623, -3.5972561836242676]",0,0
"[6.227237701416016, -4.542868137359619]",0,0
"[4.337502956390381, -3.03721022605896]",0,1
"[6.216698169708252, -4.405803680419922]",0,0
"[3.863736152648926, -2.792372703552246]",0,0
"[5.807966709136963, -4.12752103805542]",0,0
"[4.77315092086792, -3.492453098297119]",0,0
"[6.428638458251953, -4.649739742279053]",0,0
"[3.3338162899017334, -2.226107597351074]",0,0
"[5.679946422576904, -4.1199493408203125]",0,0
"[7.0846686363220215, -5.124487400054932]",0,0
"[3.3329429626464844, -2.3162598609924316]",0,0
"[5.998117923736572, -4.365837574005127]",0,0
"[7.022778034210205, -5.118497848510742]",0,0
"[2.647324323654175, -1.6235005855560303]",0,0
"[3.4874367713928223, -2.402857542037964]",0,0
"[5.755645275115967, -4.171314716339111]",0,1
"[6.672700881958008, -4.822938442230225]",0,0
"[5.982128620147705, -4.415503025054932]",0,1
"[6.633750915527344, -4.8743109703063965]",0,1
"[6.785190105438232, -4.9906697273254395]",0,1
"[4.850675106048584, -3.546721935272217]",0,0
"[5.628530025482178, -4.077542304992676]",0,0
"[6.038198947906494, -4.509291172027588]",0,0
"[5.9481024742126465, -4.341527462005615]",0,0
"[5.2071213722229, -3.79019832611084]",0,0
"[7.160207748413086, -5.16098690032959]",0,0
"[2.0821304321289062, -1.189814567565918]",0,0
"[6.715274810791016, -4.905062198638916]",0,0
"[7.445356845855713, -5.492019176483154]",0,0
"[5.503672122955322, -3.970900535583496]",0,0
"[6.541898250579834, -4.793395519256592]",0,0
"[5.061877727508545, -3.728203773498535]",0,0
"[6.3538689613342285, -4.542255401611328]",0,0
