Logits,Scores,Labels,SkinType
"[-1.6243808269500732, 1.6415168046951294]","[0.03675980493426323, 0.9632401466369629]",1,0
"[0.4144064486026764, -0.5116791725158691]","[0.716280460357666, 0.283719539642334]",0,0
"[1.1302212476730347, -1.1860640048980713]","[0.9102168083190918, 0.0897831842303276]",0,0
"[1.1817896366119385, -1.325574517250061]","[0.9246564507484436, 0.0753435268998146]",0,0
"[3.263495922088623, -2.9323179721832275]","[0.9979661703109741, 0.0020337984897196293]",0,1
"[1.722960114479065, -2.104259967803955]","[0.9786938428878784, 0.021306216716766357]",0,0
"[0.33422261476516724, -0.08204971998929977]","[0.6025909185409546, 0.3974091112613678]",0,0
"[3.752660036087036, -3.5224695205688477]","[0.9993078708648682, 0.000692071218509227]",0,0
"[2.503049850463867, -2.4591562747955322]","[0.9930511713027954, 0.006948851048946381]",0,0
"[3.411599636077881, -3.07466459274292]","[0.99847811460495, 0.001521912869066]",0,1
"[1.61611807346344, -1.4664292335510254]","[0.9561671018600464, 0.0438329353928566]",0,0
"[-2.0629231929779053, 1.9058573246002197]","[0.018546009436249733, 0.9814540147781372]",1,0
"[2.2473104000091553, -1.978785753250122]","[0.985601007938385, 0.014398952014744282]",0,0
"[1.7527464628219604, -2.000253915786743]","[0.9770898818969727, 0.022910112515091896]",0,0
"[-0.45429909229278564, 0.2939535677433014]","[0.3212021589279175, 0.6787978410720825]",0,0
"[2.667584180831909, -2.500096559524536]","[0.9943345785140991, 0.005665488075464964]",0,0
"[2.517432689666748, -2.573639392852783]","[0.9938861727714539, 0.006113812793046236]",0,0
"[1.8688759803771973, -2.3071954250335693]","[0.9848736524581909, 0.015126409940421581]",0,0
"[3.0900697708129883, -2.719296932220459]","[0.9970096349716187, 0.0029903599061071873]",0,0
"[1.8737496137619019, -1.8651753664016724]","[0.9767727255821228, 0.02322731725871563]",0,0
"[2.3109042644500732, -2.8945960998535156]","[0.9945436716079712, 0.00545636797323823]",0,0
"[-1.1341266632080078, 0.8591949939727783]","[0.11990588903427124, 0.8800941109657288]",1,0
"[2.730720281600952, -3.284533739089966]","[0.9975646734237671, 0.002435283036902547]",0,0
"[1.708122730255127, -1.7054299116134644]","[0.9681254029273987, 0.031874582171440125]",0,0
"[1.8337631225585938, -2.001054286956787]","[0.9788516759872437, 0.02114836685359478]",0,0
"[1.6557799577713013, -2.0534610748291016]","[0.9760896563529968, 0.02391039952635765]",0,0
"[2.006805658340454, -2.167170763015747]","[0.9848423004150391, 0.01515764556825161]",0,0
"[2.7796759605407715, -2.8901591300964355]","[0.9965633749961853, 0.003436582861468196]",0,0
"[0.016544098034501076, -0.30758824944496155]","[0.580331027507782, 0.4196690320968628]",1,0
"[2.088897466659546, -2.4017088413238525]","[0.988910436630249, 0.011089486069977283]",0,1
"[2.2420051097869873, -2.0666732788085938]","[0.9867271780967712, 0.013272775337100029]",0,1
"[2.952270269393921, -3.129390239715576]","[0.9977207779884338, 0.002279174281284213]",0,1
"[2.86104154586792, -2.8558156490325928]","[0.9967207312583923, 0.0032792463898658752]",0,0
"[1.0289090871810913, -1.295573353767395]","[0.910884439945221, 0.08911553025245667]",0,0
"[1.2665600776672363, -0.9730885028839111]","[0.9037538766860962, 0.09624610096216202]",0,0
"[1.6835355758666992, -1.7567583322525024]","[0.9689403772354126, 0.031059641391038895]",0,1
"[1.8903497457504272, -1.788130760192871]","[0.9753611087799072, 0.024638917297124863]",0,0
"[2.4468493461608887, -2.369306802749634]","[0.9919671416282654, 0.008032803423702717]",0,0
"[3.7870030403137207, -4.08756160736084]","[0.9996198415756226, 0.00038014992605894804]",0,1
"[0.7022143006324768, -1.248669981956482]","[0.8755430579185486, 0.1244569718837738]",0,0
"[1.0588018894195557, -1.1361541748046875]","[0.8997957110404968, 0.10020436346530914]",0,1
"[2.6239140033721924, -2.5204219818115234]","[0.9942014813423157, 0.005798527970910072]",0,1
"[1.6200008392333984, -1.9904836416244507]","[0.9736731648445129, 0.026326894760131836]",0,0
"[1.4277156591415405, -1.4686583280563354]","[0.9476668834686279, 0.05233309790492058]",0,1
"[2.6198861598968506, -2.382836103439331]","[0.9933252334594727, 0.006674777250736952]",0,1
"[1.5893961191177368, -1.6960225105285645]","[0.9639251828193665, 0.03607482090592384]",0,1
"[2.143091917037964, -2.056046485900879]","[0.9852134585380554, 0.014786574989557266]",0,1
"[0.5896404981613159, -0.3798981308937073]","[0.7250275611877441, 0.27497249841690063]",0,0
"[1.18788480758667, -1.2167168855667114]","[0.9171774983406067, 0.08282247185707092]",1,0
"[3.387779712677002, -3.1224851608276367]","[0.9985141158103943, 0.0014858744107186794]",0,0
"[1.7323375940322876, -1.5616220235824585]","[0.9642210006713867, 0.035778991878032684]",0,0
"[1.1341123580932617, -1.3676600456237793]","[0.9242659211158752, 0.07573401182889938]",0,0
"[1.8169454336166382, -1.8328561782836914]","[0.9746623635292053, 0.025337599217891693]",0,1
"[2.685946226119995, -3.2886579036712646]","[0.9974639415740967, 0.0025360602885484695]",0,0
"[1.4350837469100952, -1.4370023012161255]","[0.9464491605758667, 0.053550828248262405]",0,0
"[-0.7650204300880432, 0.9131805300712585]","[0.1573338359594345, 0.8426660895347595]",0,0
"[2.6200246810913086, -2.519087553024292]","[0.9941713213920593, 0.005828717723488808]",0,0
"[1.5363327264785767, -1.6056275367736816]","[0.9585908055305481, 0.04140924662351608]",0,1
"[1.1729154586791992, -1.2971694469451904]","[0.9220178723335266, 0.07798213511705399]",0,0
"[1.86858069896698, -1.317643165588379]","[0.9603126049041748, 0.039687447249889374]",0,0
"[-1.179588794708252, 1.3134742975234985]","[0.07634592801332474, 0.9236540794372559]",1,0
"[2.932424783706665, -3.078174114227295]","[0.9975534081459045, 0.0024466176982969046]",0,1
"[1.859615683555603, -2.2893295288085938]","[0.9844641089439392, 0.015535879880189896]",0,0
"[3.5401060581207275, -3.758347272872925]","[0.999323844909668, 0.00067612697603181]",0,0
"[3.084108591079712, -3.258924961090088]","[0.9982441663742065, 0.0017558694817125797]",0,0
"[1.4129432439804077, -1.646278738975525]","[0.95517897605896, 0.04482099786400795]",0,0
"[1.9915728569030762, -2.155113458633423]","[0.9844295978546143, 0.015570463612675667]",0,0
"[1.3641732931137085, -1.2010995149612427]","[0.9285928606987, 0.07140712440013885]",1,1
"[2.010310649871826, -1.9827289581298828]","[0.9818904399871826, 0.018109561875462532]",0,1
"[1.1845039129257202, -1.8395957946777344]","[0.9536511301994324, 0.046348925679922104]",0,0
"[2.5934669971466064, -2.1000890731811523]","[0.9909289479255676, 0.009071040898561478]",0,1
"[1.706937551498413, -1.8270434141159058]","[0.9716392755508423, 0.028360683470964432]",0,0
"[1.6120494604110718, -1.7526261806488037]","[0.966582179069519, 0.03341786935925484]",0,1
"[2.465606212615967, -2.196951389312744]","[0.9906460046768188, 0.009353959001600742]",0,0
"[3.319545269012451, -3.4386942386627197]","[0.9988401532173157, 0.0011599245481193066]",0,1
"[0.19306640326976776, -0.2584618628025055]","[0.6110025644302368, 0.38899749517440796]",1,0
"[2.7136189937591553, -3.209625005722046]","[0.9973306655883789, 0.002669359091669321]",0,1
"[0.587122917175293, -0.5461961627006531]","[0.756450891494751, 0.24354907870292664]",0,0
"[0.7495876550674438, -1.197771668434143]","[0.875158429145813, 0.1248415932059288]",0,0
"[2.200232744216919, -2.453383684158325]","[0.9905627965927124, 0.009437176398932934]",0,0
"[2.219320774078369, -1.7387174367904663]","[0.981257438659668, 0.018742553889751434]",0,0
"[2.0719821453094482, -1.8334004878997803]","[0.9802640676498413, 0.019735900685191154]",0,0
"[3.335742712020874, -3.4526078701019287]","[0.9988744854927063, 0.0011255575809627771]",0,0
"[2.4921562671661377, -2.382265090942383]","[0.9924184083938599, 0.007581595331430435]",0,1
"[-0.09747255593538284, -0.21690712869167328]","[0.5298231840133667, 0.4701767861843109]",0,0
"[2.4333744049072266, -2.0268023014068604]","[0.98857182264328, 0.011428209021687508]",0,0
"[1.7778892517089844, -2.0051827430725098]","[0.9777535200119019, 0.022246520966291428]",0,1
"[2.193704128265381, -2.2348544597625732]","[0.9882090091705322, 0.011790991760790348]",0,1
"[0.9988375306129456, -0.8996797800064087]","[0.8697236180305481, 0.1302763670682907]",0,0
"[0.051286108791828156, -0.23481953144073486]","[0.5710424780845642, 0.4289575517177582]",0,0
"[2.19858717918396, -2.3405399322509766]","[0.9894301891326904, 0.010569809935986996]",0,1
"[2.017306089401245, -2.0777297019958496]","[0.9836176633834839, 0.016382304951548576]",0,0
"[1.719580888748169, -1.964725136756897]","[0.975500762462616, 0.024499306455254555]",0,0
"[1.2343047857284546, -1.3677809238433838]","[0.9309956431388855, 0.06900431215763092]",0,1
"[2.5821382999420166, -2.3798093795776367]","[0.9930493831634521, 0.006950634531676769]",0,1
"[4.090785026550293, -3.8974900245666504]","[0.9996607303619385, 0.000339303893269971]",0,1
"[-0.27060070633888245, 0.3022955060005188]","[0.3605687916278839, 0.6394311785697937]",1,0
"[0.00658805388957262, -0.08195535838603973]","[0.5221213698387146, 0.4778785705566406]",1,0
"[0.8631805777549744, -0.8595598936080933]","[0.8484814763069153, 0.15151852369308472]",0,0
"[1.7611241340637207, -1.727683186531067]","[0.9703676700592041, 0.029632385820150375]",0,0
"[3.1864960193634033, -2.963688611984253]","[0.9978713989257812, 0.0021285475231707096]",0,0
"[0.8420757055282593, -1.2929587364196777]","[0.8942620158195496, 0.10573799163103104]",0,0
"[2.1271066665649414, -1.9408001899719238]","[0.983174741268158, 0.0168252382427454]",0,0
"[2.911591053009033, -2.749716281890869]","[0.9965341091156006, 0.0034659127704799175]",0,1
"[1.2296946048736572, -1.237836241722107]","[0.9218339920043945, 0.07816597819328308]",0,0
"[-0.756901741027832, 0.49459022283554077]","[0.22244197130203247, 0.7775580286979675]",1,0
"[3.5740537643432617, -3.286590576171875]","[0.9989528656005859, 0.0010471405694261193]",0,1
"[3.380910634994507, -3.952633857727051]","[0.9993471503257751, 0.0006528273806907237]",0,1
"[2.930964469909668, -3.3770787715911865]","[0.9981817007064819, 0.0018182814819738269]",0,0
"[1.3428031206130981, -1.4109101295471191]","[0.9401227235794067, 0.059877291321754456]",0,0
"[0.6056167483329773, -0.7032902836799622]","[0.7873302102088928, 0.21266980469226837]",0,0
"[2.7203762531280518, -3.1063432693481445]","[0.9970609545707703, 0.0029390682466328144]",0,1
"[-0.5133278369903564, 0.4062767028808594]","[0.28503847122192383, 0.7149615287780762]",0,0
"[3.1309845447540283, -3.3558056354522705]","[0.9984789490699768, 0.0015211139107123017]",0,0
"[3.404874801635742, -2.75468373298645]","[0.9978912472724915, 0.002108730375766754]",0,1
"[-1.3436226844787598, 1.3991223573684692]","[0.060497693717479706, 0.9395022392272949]",1,0
"[0.41778871417045593, -0.5543111562728882]","[0.725537896156311, 0.27446216344833374]",0,0
"[1.4862701892852783, -1.625937581062317]","[0.9573934674263, 0.04260648787021637]",0,0
"[1.487237572669983, -1.7129734754562378]","[0.9608421921730042, 0.03915778174996376]",0,0
"[1.8664528131484985, -1.708479642868042]","[0.9727463126182556, 0.027253739535808563]",0,0
"[1.7503482103347778, -1.5928956270217896]","[0.9658828973770142, 0.03411710262298584]",0,1
"[2.951965808868408, -3.3279550075531006]","[0.9981300234794617, 0.001870045904070139]",0,1
"[2.855419397354126, -2.535165548324585]","[0.9954614043235779, 0.004538612440228462]",0,1
"[2.3678693771362305, -2.3630340099334717]","[0.9912585616111755, 0.008741412311792374]",0,0
"[1.0426011085510254, -0.795813262462616]","[0.8627610802650452, 0.13723893463611603]",1,0
"[2.5501554012298584, -2.839447498321533]","[0.9954569339752197, 0.0045430525206029415]",1,0
"[1.3959541320800781, -1.62735915184021]","[0.9536163210868835, 0.046383701264858246]",0,0
"[3.736255645751953, -3.912384033203125]","[0.9995235204696655, 0.00047646500752307475]",0,0
"[2.0483899116516113, -2.4757392406463623]","[0.9892722368240356, 0.01072782278060913]",0,0
"[2.6562929153442383, -2.6717894077301025]","[0.9951700568199158, 0.004829928278923035]",0,0
"[1.5111258029937744, -1.5790024995803833]","[0.9564837217330933, 0.04351629316806793]",0,1
"[2.903759717941284, -3.1793012619018555]","[0.9977239966392517, 0.0022759907878935337]",0,0
"[1.591623306274414, -1.6224921941757202]","[0.9613620638847351, 0.03863796964287758]",0,0
"[0.41149359941482544, -0.42735978960990906]","[0.6982236504554749, 0.30177631974220276]",0,0
"[3.1389224529266357, -3.002227783203125]","[0.9978522062301636, 0.0021478228736668825]",0,1
"[1.8911232948303223, -1.766522765159607]","[0.974855363368988, 0.02514459379017353]",0,1
"[2.990285873413086, -2.8487353324890137]","[0.9970967769622803, 0.0029032377060502768]",0,1
"[3.0963213443756104, -3.419703722000122]","[0.9985226988792419, 0.0014773528091609478]",0,0
"[-2.4785549640655518, 2.555062770843506]","[0.006473023444414139, 0.9935270547866821]",1,0
"[-0.13226188719272614, 0.20051023364067078]","[0.41756629943847656, 0.5824337601661682]",1,0
"[2.0301671028137207, -1.656894564628601]","[0.9755664467811584, 0.02443353272974491]",0,1
"[2.9218313694000244, -2.9813878536224365]","[0.9972768425941467, 0.002723204204812646]",0,1
"[1.820151925086975, -1.703338861465454]","[0.9713488221168518, 0.02865118347108364]",0,0
"[2.534719228744507, -2.0546298027038574]","[0.9899426698684692, 0.010057294741272926]",0,0
"[2.4682068824768066, -2.793886184692383]","[0.9948423504829407, 0.005157702136784792]",0,0
"[2.626523494720459, -2.587340831756592]","[0.9945888519287109, 0.005411168560385704]",0,1
"[-0.46723872423171997, 0.2540730834007263]","[0.3271041810512543, 0.6728958487510681]",1,1
"[4.277536869049072, -3.606386423110962]","[0.9996234178543091, 0.000376610056264326]",0,0
"[3.94799542427063, -3.944105863571167]","[0.9996263980865479, 0.00037354390951804817]",0,1
"[2.515777587890625, -2.6290738582611084]","[0.9942044615745544, 0.005795554723590612]",0,1
"[1.0537691116333008, -1.2370835542678833]","[0.9081165790557861, 0.09188338369131088]",0,0
"[3.3586456775665283, -2.8201019763946533]","[0.9979312419891357, 0.002068733796477318]",0,1
"[2.3792619705200195, -2.7639353275299072]","[0.9941949248313904, 0.005805096123367548]",0,0
"[2.7128734588623047, -2.5309317111968994]","[0.9947475790977478, 0.005252394359558821]",0,0
"[0.5182744860649109, -0.5538685321807861]","[0.7450042963027954, 0.25499576330184937]",0,0
"[0.3646436035633087, -0.6806208491325378]","[0.7398645281791687, 0.2601354718208313]",0,0
"[2.462263584136963, -1.9892017841339111]","[0.9884729981422424, 0.011527041904628277]",0,1
"[2.0601391792297363, -2.013056755065918]","[0.9832620620727539, 0.01673796772956848]",0,0
"[2.4883041381835938, -2.355945587158203]","[0.9921879768371582, 0.007812013849616051]",0,1
"[2.3278961181640625, -2.1906261444091797]","[0.9892125129699707, 0.010787487961351871]",0,1
"[1.5743680000305176, -1.5457640886306763]","[0.957715630531311, 0.04228443279862404]",0,0
"[2.3381497859954834, -2.5324490070343018]","[0.9923896193504333, 0.0076104095205664635]",0,1
"[2.1722233295440674, -2.467384099960327]","[0.990431010723114, 0.009569039568305016]",0,0
"[3.0271224975585938, -3.127990245819092]","[0.9978818297386169, 0.0021181057672947645]",0,0
"[2.3985702991485596, -2.4395592212677]","[0.9921404719352722, 0.00785959605127573]",0,0
"[2.019517660140991, -2.0179951190948486]","[0.9826645255088806, 0.017335474491119385]",0,1
"[3.3471181392669678, -2.9567880630493164]","[0.9981741905212402, 0.0018258056370541453]",0,0
"[2.869655132293701, -3.1186091899871826]","[0.9974982142448425, 0.0025017394218593836]",0,0
"[0.5874039530754089, -0.42088568210601807]","[0.7326853275299072, 0.26731473207473755]",0,0
"[0.7720984220504761, -0.7800859808921814]","[0.8252289891242981, 0.1747709959745407]",0,0
"[-0.6811333298683167, 0.7863861918449402]","[0.18731993436813354, 0.8126800656318665]",1,0
"[2.4348244667053223, -2.6855592727661133]","[0.9940617680549622, 0.005938256625086069]",0,0
"[2.468494176864624, -2.575120449066162]","[0.9935909509658813, 0.006409050896763802]",0,1
"[1.6079275608062744, -1.6229861974716187]","[0.9619812369346619, 0.03801881894469261]",0,0
"[1.6769156455993652, -1.4166697263717651]","[0.956627368927002, 0.04337262362241745]",0,1
"[2.6543784141540527, -2.83858585357666]","[0.9959012866020203, 0.0040987576358020306]",0,1
"[0.841347873210907, -0.9075040221214294]","[0.8518079519271851, 0.14819207787513733]",0,0
"[3.0856544971466064, -2.460312604904175]","[0.996112048625946, 0.00388799118809402]",0,1
"[2.851855993270874, -3.229992151260376]","[0.997721254825592, 0.002278747269883752]",0,1
"[0.9386172890663147, -0.8739516735076904]","[0.8596720695495605, 0.14032793045043945]",0,0
"[2.6022567749023438, -2.8413913249969482]","[0.9956948757171631, 0.004305066540837288]",0,1
"[1.3010731935501099, -1.3108352422714233]","[0.9316241145133972, 0.06837593764066696]",0,1
"[1.7638541460037231, -1.9295506477355957]","[0.9757172465324402, 0.024282798171043396]",0,0
"[1.3846955299377441, -1.6155171394348145]","[0.9525837898254395, 0.047416266053915024]",0,1
"[1.4154523611068726, -1.4584590196609497]","[0.9465416669845581, 0.05345838889479637]",0,0
"[1.6465349197387695, -1.6467443704605103]","[0.9641975164413452, 0.03580247238278389]",0,0
"[1.883338451385498, -1.8066611289978027]","[0.9756364226341248, 0.024363605305552483]",0,0
"[2.550183057785034, -2.718787670135498]","[0.9948775172233582, 0.005122533533722162]",0,0
"[1.6808812618255615, -1.7401940822601318]","[0.968356728553772, 0.03164326027035713]",0,0
"[2.5455079078674316, -2.4022395610809326]","[0.9929506778717041, 0.007049338426440954]",0,1
"[1.5870468616485596, -2.073674201965332]","[0.9749307036399841, 0.025069333612918854]",0,0
"[2.373784065246582, -2.8414602279663086]","[0.9945963025093079, 0.005403746850788593]",0,1
"[1.757504940032959, -1.6125919818878174]","[0.9667568206787109, 0.033243194222450256]",0,0
"[1.1783537864685059, -1.4376174211502075]","[0.9318824410438538, 0.06811759620904922]",0,1
"[2.0855281352996826, -2.4469308853149414]","[0.9893602132797241, 0.010639773681759834]",0,0
"[2.177029848098755, -2.336465358734131]","[0.9891586899757385, 0.010841261595487595]",0,0
"[2.1585772037506104, -2.1817140579223633]","[0.9871349930763245, 0.012865068390965462]",0,0
"[2.5359933376312256, -2.59672212600708]","[0.9941341280937195, 0.005865905899554491]",0,1
"[0.81866854429245, -0.8524003624916077]","[0.8417182564735413, 0.15828171372413635]",1,0
"[-2.540013551712036, 2.3373374938964844]","[0.007559584453701973, 0.9924404621124268]",1,0
"[1.4545048475265503, -1.1403148174285889]","[0.9305274486541748, 0.06947257369756699]",0,1
"[0.13406157493591309, -0.364896297454834]","[0.6222143769264221, 0.3777855932712555]",1,0
"[3.924377918243408, -3.9747955799102783]","[0.999629020690918, 0.0003709123411681503]",0,0
"[3.499279022216797, -3.73755145072937]","[0.9992809891700745, 0.0007190713076852262]",0,0
"[1.8416852951049805, -1.7029567956924438]","[0.9719316363334656, 0.02806837484240532]",0,0
"[2.1424460411071777, -2.094142436981201]","[0.9857491254806519, 0.014250804670155048]",0,0
"[1.8203072547912598, -2.2126195430755615]","[0.9825862646102905, 0.017413776367902756]",0,0
"[-2.9806737899780273, 2.7841765880584717]","[0.003126060590147972, 0.9968738555908203]",1,0
"[1.7593774795532227, -1.6742455959320068]","[0.9687389731407166, 0.03126102685928345]",0,0
"[2.838916063308716, -2.875744104385376]","[0.9967135190963745, 0.0032864343374967575]",0,0
"[2.826338768005371, -3.0010673999786377]","[0.9970629811286926, 0.0029370568227022886]",0,1
"[2.7982118129730225, -3.0012524127960205]","[0.9969798922538757, 0.003020028816536069]",0,0
"[2.4846694469451904, -2.4409008026123047]","[0.9927937984466553, 0.007206277456134558]",0,0
"[0.8802321553230286, -1.0931639671325684]","[0.8779754042625427, 0.12202458083629608]",0,1
"[2.651198148727417, -2.2684731483459473]","[0.9927513599395752, 0.007248606067150831]",0,1
"[1.539712905883789, -1.8432170152664185]","[0.9671667814254761, 0.03283322975039482]",1,0
"[1.3670378923416138, -1.3112823963165283]","[0.9357352256774902, 0.06426480412483215]",0,1
"[2.6754114627838135, -3.014294385910034]","[0.996630847454071, 0.003369197715073824]",0,0
"[-1.6190274953842163, 1.3548530340194702]","[0.04861990734934807, 0.9513800144195557]",1,0
"[0.1576501727104187, -0.2549084424972534]","[0.6017012000083923, 0.3982987701892853]",0,0
"[1.6920928955078125, -1.8626419305801392]","[0.9722055792808533, 0.02779434435069561]",0,1
"[2.954179525375366, -2.817013740539551]","[0.9968936443328857, 0.003106356831267476]",0,0
"[0.8731834888458252, -0.9682216048240662]","[0.8631148338317871, 0.13688521087169647]",0,0
"[-1.4827028512954712, 1.4614485502243042]","[0.05001365765929222, 0.9499862790107727]",1,0
"[-0.24721410870552063, 0.45221641659736633]","[0.3319384753704071, 0.6680614948272705]",1,0
"[2.472358465194702, -2.4788382053375244]","[0.9929747581481934, 0.007025233935564756]",0,1
"[2.0514087677001953, -1.8249603509902954]","[0.9796949028968811, 0.020305102691054344]",0,0
"[3.776245355606079, -3.991415023803711]","[0.999576985836029, 0.00042302333167754114]",0,0
