Logits,Scores,Labels,SkinType
"[0.8845106363296509, -1.2700220346450806]","[0.8960915803909302, 0.10390841960906982]",0,0
"[0.8342020511627197, -0.961746335029602]","[0.8576550483703613, 0.14234498143196106]",0,0
"[2.114362955093384, -1.9625029563903809]","[0.9833223819732666, 0.016677672043442726]",0,0
"[1.2162413597106934, -1.2420088052749634]","[0.9211626052856445, 0.0788373202085495]",0,0
"[1.6644870042800903, -1.994850516319275]","[0.9748968482017517, 0.025103170424699783]",0,0
"[3.7848026752471924, -3.0076024532318115]","[0.9988790154457092, 0.0011210081866011024]",0,0
"[2.025263547897339, -2.0684022903442383]","[0.983595609664917, 0.01640438660979271]",0,0
"[-2.269211530685425, 2.21010160446167]","[0.011214022524654865, 0.988785982131958]",1,0
"[-1.256242275238037, 1.1426243782043457]","[0.08325916528701782, 0.916740894317627]",1,0
"[2.6033308506011963, -2.8722805976867676]","[0.9958297610282898, 0.004170202650129795]",0,0
"[2.2181899547576904, -2.596308946609497]","[0.9919540286064148, 0.008046022616326809]",0,0
"[0.6012017130851746, -0.564755380153656]","[0.7624134421348572, 0.23758652806282043]",0,0
"[2.2792561054229736, -2.805544376373291]","[0.9938480257987976, 0.006152038928121328]",0,0
"[1.2898870706558228, -1.3983747959136963]","[0.9363304376602173, 0.06366955488920212]",0,0
"[1.5973384380340576, -1.6453770399093628]","[0.9624104499816895, 0.037589531391859055]",0,0
"[3.7847678661346436, -3.8543927669525146]","[0.9995189905166626, 0.0004810007521882653]",0,1
"[3.277400016784668, -3.0527517795562744]","[0.9982213377952576, 0.0017785945674404502]",0,1
"[2.630498170852661, -2.7590713500976562]","[0.9954568147659302, 0.0045432038605213165]",0,1
"[0.36917901039123535, -0.5283556580543518]","[0.7104426026344299, 0.2895573675632477]",0,0
"[-0.5279784798622131, 0.36811092495918274]","[0.2898547947406769, 0.7101452350616455]",1,0
"[2.35903000831604, -2.4317281246185303]","[0.9917622804641724, 0.00823773443698883]",0,0
"[1.0332794189453125, -0.9244076013565063]","[0.8762824535369873, 0.12371758371591568]",0,0
"[2.210942268371582, -2.060803174972534]","[0.986234724521637, 0.013765268959105015]",0,0
"[1.2091776132583618, -1.0836080312728882]","[0.9082777500152588, 0.09172222018241882]",0,0
"[1.2382742166519165, -1.118456244468689]","[0.9134677052497864, 0.08653227984905243]",0,1
"[2.3560686111450195, -2.247448444366455]","[0.9900828003883362, 0.009917208924889565]",0,1
"[2.929358720779419, -3.3388617038726807]","[0.9981080293655396, 0.001892012543976307]",0,0
"[1.5025546550750732, -1.5124092102050781]","[0.9532455801963806, 0.046754416078329086]",0,1
"[2.0633161067962646, -2.054637908935547]","[0.9839829206466675, 0.016017058864235878]",0,1
"[1.7338711023330688, -1.9236100912094116]","[0.9748514294624329, 0.02514864131808281]",0,1
"[1.1652191877365112, -1.0025779008865356]","[0.8973201513290405, 0.10267981886863708]",0,0
"[0.4838579297065735, -0.483396053314209]","[0.7245718240737915, 0.2754281759262085]",0,0
"[-1.5386594533920288, 1.599078893661499]","[0.04157715290784836, 0.9584227800369263]",0,0
"[3.142976760864258, -2.905038833618164]","[0.9976430535316467, 0.002356977201998234]",0,0
"[1.418062448501587, -1.4043196439743042]","[0.943873405456543, 0.056126613169908524]",0,0
"[3.2582931518554688, -3.3854925632476807]","[0.9986995458602905, 0.0013003955828025937]",0,0
"[1.2234233617782593, -1.1327942609786987]","[0.9134271740913391, 0.08657282590866089]",0,0
"[-0.7123301029205322, 0.5024263262748718]","[0.228860542178154, 0.7711395025253296]",0,0
"[2.9101574420928955, -2.8052799701690674]","[0.9967161417007446, 0.0032838897313922644]",0,0
"[3.593095302581787, -3.5240700244903564]","[0.999189555644989, 0.0008104050648398697]",0,0
"[1.1373622417449951, -1.205675482749939]","[0.9123792052268982, 0.08762077242136002]",0,1
"[-0.12222906947135925, 0.3365115821361542]","[0.3872845768928528, 0.6127153635025024]",1,0
"[0.3395918309688568, -0.7241165637969971]","[0.7433986067771912, 0.2566014230251312]",1,0
"[3.3293330669403076, -3.061868667602539]","[0.9983265995979309, 0.001673435210250318]",0,0
"[1.5499480962753296, -1.4350212812423706]","[0.9518904685974121, 0.048109546303749084]",1,0
"[1.278950572013855, -1.411810278892517]","[0.9364792108535767, 0.06352073699235916]",1,1
"[1.6081303358078003, -1.3031524419784546]","[0.9484013319015503, 0.051598623394966125]",0,1
"[2.3409132957458496, -2.0113730430603027]","[0.987286388874054, 0.012713619507849216]",0,0
"[0.24539147317409515, -0.17922204732894897]","[0.6045867204666138, 0.395413339138031]",0,0
"[-2.185025453567505, 2.1670541763305664]","[0.012716217897832394, 0.9872838258743286]",1,0
"[1.6106075048446655, -1.406040906906128]","[0.9533205628395081, 0.04667939618229866]",0,0
"[2.0781288146972656, -2.3023595809936523]","[0.9876355528831482, 0.012364448979496956]",0,0
"[0.9369954466819763, -1.0388094186782837]","[0.8782332539558411, 0.12176676839590073]",0,0
"[-2.3619751930236816, 1.8367832899093628]","[0.01479211263358593, 0.9852079153060913]",1,0
"[1.6705776453018188, -1.8778836727142334]","[0.9720355868339539, 0.027964364737272263]",0,0
"[-0.5536866188049316, 0.417232483625412]","[0.27469733357429504, 0.7253026366233826]",1,0
"[1.7081059217453003, -1.6729168891906738]","[0.9671061038970947, 0.0328938364982605]",0,0
"[1.5237995386123657, -1.554918885231018]","[0.9560062885284424, 0.04399368166923523]",0,0
"[2.4799232482910156, -2.4620964527130127]","[0.9929104447364807, 0.007089543621987104]",0,0
"[-0.02203870192170143, 0.33392268419265747]","[0.41193756461143494, 0.5880624651908875]",1,0
"[0.8846678733825684, -0.7792760729789734]","[0.8407667279243469, 0.15923327207565308]",1,0
"[2.230562210083008, -2.1972053050994873]","[0.9881998300552368, 0.011800208128988743]",0,0
"[3.2808144092559814, -3.3446602821350098]","[0.998675525188446, 0.0013243940193206072]",0,1
"[1.4490313529968262, -1.3941965103149414]","[0.94496750831604, 0.055032432079315186]",0,0
"[2.4882097244262695, -2.5317535400390625]","[0.9934385418891907, 0.006561432499438524]",0,0
"[1.5690406560897827, -1.1829873323440552]","[0.9400278329849243, 0.05997221916913986]",0,0
"[2.3067023754119873, -2.3590800762176514]","[0.9906758069992065, 0.009324122220277786]",0,0
"[1.0946872234344482, -0.9182568192481995]","[0.8821494579315186, 0.11785057932138443]",0,1
"[2.358912467956543, -2.967891216278076]","[0.9951639175415039, 0.004836076404899359]",0,0
"[2.1218230724334717, -2.036194086074829]","[0.9846022129058838, 0.015397736802697182]",0,0
"[1.910451889038086, -1.7461684942245483]","[0.9748302102088928, 0.025169746950268745]",0,0
"[2.1865177154541016, -2.4782748222351074]","[0.9906666874885559, 0.009333271533250809]",0,0
"[3.4586803913116455, -3.459341287612915]","[0.9990111589431763, 0.0009888074127957225]",0,1
"[-0.596662163734436, 0.33473682403564453]","[0.2826409935951233, 0.7173590064048767]",1,0
"[1.3181971311569214, -1.056106448173523]","[0.914846658706665, 0.08515327423810959]",0,0
"[-1.256727933883667, 1.2135812044143677]","[0.07796599715948105, 0.922033965587616]",1,1
"[2.1410138607025146, -2.5081961154937744]","[0.9905215501785278, 0.00947845820337534]",0,0
"[2.792452096939087, -2.865248918533325]","[0.9965215921401978, 0.0034783908631652594]",0,1
"[3.711719036102295, -3.8719093799591064]","[0.9994915723800659, 0.0005084532895125449]",0,0
"[1.0117292404174805, -0.7792627215385437]","[0.8570488095283508, 0.1429511308670044]",0,0
"[3.0939903259277344, -3.1489598751068115]","[0.9980596899986267, 0.001940338872373104]",0,0
"[-1.1864389181137085, 1.4106171131134033]","[0.06932813674211502, 0.9306718707084656]",1,0
"[0.6097133159637451, -0.4337816834449768]","[0.7395238280296326, 0.2604762315750122]",0,0
"[1.8712010383605957, -2.1139466762542725]","[0.9817495346069336, 0.018250426277518272]",0,0
"[0.4839822053909302, -0.37632331252098083]","[0.7027245163917542, 0.2972755432128906]",1,0
"[2.1549408435821533, -1.9574106931686401]","[0.983894407749176, 0.01610560156404972]",0,0
"[2.036595106124878, -2.1064820289611816]","[0.9843741059303284, 0.015625888481736183]",0,1
"[0.021513042971491814, 0.06512679904699326]","[0.48909828066825867, 0.510901689529419]",1,0
"[2.984065055847168, -2.9270849227905273]","[0.9972983002662659, 0.002701750723645091]",0,0
"[2.1777758598327637, -1.8833471536636353]","[0.9830621480941772, 0.016937827691435814]",0,0
"[3.656451463699341, -3.706216335296631]","[0.9993658661842346, 0.0006341009866446257]",0,0
"[1.967825174331665, -2.3068950176239014]","[0.9862750768661499, 0.013724946416914463]",0,0
"[3.0433411598205566, -3.0020482540130615]","[0.9976367950439453, 0.002363160951063037]",0,0
"[1.3106458187103271, -1.3409913778305054]","[0.9341118335723877, 0.0658881813287735]",0,1
"[1.599860429763794, -1.6878232955932617]","[0.9640038013458252, 0.03599613159894943]",0,1
"[1.9915882349014282, -2.0792698860168457]","[0.9832234978675842, 0.016776489093899727]",0,1
"[3.65567946434021, -3.239736557006836]","[0.9989885687828064, 0.0010113915195688605]",0,0
"[1.7432172298431396, -1.9957135915756226]","[0.9767728447914124, 0.023227186873555183]",0,0
"[1.0953160524368286, -1.1708813905715942]","[0.9060385823249817, 0.0939614400267601]",0,1
"[2.3844046592712402, -2.1992645263671875]","[0.9898860454559326, 0.010114001110196114]",1,0
"[3.21197772026062, -3.0066564083099365]","[0.9980119466781616, 0.0019880039617419243]",0,0
"[1.921860933303833, -2.3103792667388916]","[0.9856879711151123, 0.014312018640339375]",0,0
"[2.5570225715637207, -2.7216851711273193]","[0.9949268102645874, 0.005073148757219315]",0,1
"[2.325145721435547, -2.1636040210723877]","[0.9888901710510254, 0.011109868064522743]",0,1
"[0.9621871113777161, -1.0647343397140503]","[0.883594810962677, 0.116405189037323]",0,0
"[2.8495874404907227, -3.021631956100464]","[0.9971885085105896, 0.0028115056920796633]",0,0
"[3.2245359420776367, -3.2581074237823486]","[0.9984725117683411, 0.0015274252509698272]",0,0
"[2.9256176948547363, -2.570875883102417]","[0.9959155917167664, 0.004084376618266106]",0,1
"[1.2026787996292114, -1.1043128967285156]","[0.9094544649124146, 0.09054557979106903]",1,1
"[2.9375734329223633, -3.0481836795806885]","[0.9974919557571411, 0.0025080039631575346]",0,1
"[1.1244492530822754, -1.0619404315948486]","[0.8990206718444824, 0.10097938030958176]",0,1
"[2.887169361114502, -3.051326274871826]","[0.9973709583282471, 0.0026290619280189276]",0,0
"[2.5672078132629395, -2.616791248321533]","[0.9944256544113159, 0.005574297625571489]",0,0
"[1.903672456741333, -2.0174009799957275]","[0.9805653095245361, 0.019434615969657898]",0,0
"[-0.0807754322886467, 0.16128911077976227]","[0.4397776126861572, 0.560222327709198]",0,1
"[2.252652645111084, -1.9134901762008667]","[0.9847249388694763, 0.015275029465556145]",0,0
"[2.647840738296509, -2.307546377182007]","[0.9930039048194885, 0.006996062584221363]",0,0
"[-1.8176817893981934, 1.7238367795944214]","[0.028153706341981888, 0.9718462824821472]",1,0
"[1.3457716703414917, -1.2331181764602661]","[0.9294905662536621, 0.07050944864749908]",0,0
"[4.127914905548096, -3.869354486465454]","[0.9996637105941772, 0.0003362666757311672]",0,0
"[3.284184694290161, -3.6254563331604004]","[0.9990028738975525, 0.000997120514512062]",0,0
"[-0.8826192617416382, 1.113677740097046]","[0.11959226429462433, 0.8804077506065369]",0,0
"[2.9358086585998535, -3.272848129272461]","[0.9979921579360962, 0.002007898408919573]",0,0
"[0.8320570588111877, -1.076151728630066]","[0.8708178400993347, 0.12918221950531006]",1,0
"[-0.6027480959892273, 0.6396211981773376]","[0.22402384877204895, 0.7759761810302734]",0,0
"[1.8732013702392578, -2.1769182682037354]","[0.9828779697418213, 0.017122022807598114]",0,0
"[0.8697729706764221, -1.2524420022964478]","[0.8930437564849854, 0.10695632547140121]",0,1
"[0.3394794762134552, -0.28772759437561035]","[0.6518558859825134, 0.3481441140174866]",0,0
"[1.3905812501907349, -1.4199836254119873]","[0.9432440400123596, 0.056755922734737396]",0,0
"[3.477419376373291, -3.11051344871521]","[0.9986250400543213, 0.0013749904464930296]",0,1
"[-0.7999411821365356, 0.5951804518699646]","[0.19859138131141663, 0.801408588886261]",0,0
"[1.8787500858306885, -1.8573074340820312]","[0.9767075181007385, 0.023292459547519684]",0,1
"[2.856390953063965, -2.843979597091675]","[0.9966663718223572, 0.003333575092256069]",0,0
"[1.1978670358657837, -1.1626125574111938]","[0.9137636423110962, 0.08623640239238739]",0,1
"[1.9818979501724243, -2.137277603149414]","[0.9840022325515747, 0.01599782332777977]",0,0
"[2.7130517959594727, -2.641465663909912]","[0.9952954649925232, 0.004704512655735016]",0,0
"[1.2525266408920288, -0.9670213460922241]","[0.9019912481307983, 0.09800875186920166]",0,0
"[3.444884777069092, -3.555851697921753]","[0.9990895986557007, 0.0009103812626563013]",0,0
"[-2.409876823425293, 2.053952693939209]","[0.011387011967599392, 0.9886130094528198]",1,0
"[2.1870338916778564, -2.1219215393066406]","[0.9867308139801025, 0.01326915342360735]",0,0
"[1.260694146156311, -1.7314246892929077]","[0.9522168040275574, 0.04778318852186203]",0,1
"[0.5935534834861755, -0.5932314395904541]","[0.766165554523468, 0.2338344156742096]",0,0
"[-0.49709293246269226, 0.2583526074886322]","[0.31963592767715454, 0.6803641319274902]",0,0
"[2.405954599380493, -2.560769557952881]","[0.9930822849273682, 0.006917739752680063]",0,0
"[1.0301916599273682, -1.1773911714553833]","[0.9009283781051636, 0.09907159954309464]",0,0
"[2.0628092288970947, -1.855597972869873]","[0.9805145859718323, 0.01948549412190914]",0,0
"[1.2198125123977661, -1.418300986289978]","[0.9332745671272278, 0.06672541797161102]",1,0
"[2.2555978298187256, -2.6065354347229004]","[0.9923254251480103, 0.007674614433199167]",0,0
"[2.5264620780944824, -2.5321197509765625]","[0.9936855435371399, 0.006314439233392477]",0,0
"[2.2239232063293457, -2.354907751083374]","[0.9898374676704407, 0.010162556543946266]",0,0
"[0.7244532108306885, -0.7588104009628296]","[0.8150650858879089, 0.18493498861789703]",0,0
"[1.9971718788146973, -2.0516929626464844]","[0.9828569293022156, 0.01714315079152584]",1,0
"[1.5139248371124268, -1.6939762830734253]","[0.9611305594444275, 0.038869477808475494]",0,0
"[3.201279401779175, -2.9504828453063965]","[0.9978748559951782, 0.0021251998841762543]",0,1
"[2.0584347248077393, -1.9535245895385742]","[0.9822238087654114, 0.017776193097233772]",0,0
"[2.2927565574645996, -2.5490753650665283]","[0.992169201374054, 0.00783077534288168]",0,0
"[2.807605743408203, -2.706035614013672]","[0.9959847927093506, 0.004015213809907436]",0,1
"[3.6064682006835938, -3.342672824859619]","[0.9990413784980774, 0.0009585391962900758]",0,0
"[1.5352833271026611, -1.9256775379180908]","[0.9695563316345215, 0.03044365905225277]",0,0
"[1.1757910251617432, -1.5809084177017212]","[0.940290629863739, 0.059709396213293076]",0,0
"[2.1610472202301025, -2.0678484439849854]","[0.9856407642364502, 0.014359278604388237]",0,1
"[1.543860673904419, -1.3529796600341797]","[0.9476900100708008, 0.05230997875332832]",0,1
"[0.8391268253326416, -0.8247400522232056]","[0.840756356716156, 0.15924358367919922]",0,0
"[3.172706127166748, -3.311830997467041]","[0.9984754920005798, 0.001524539664387703]",0,1
"[1.8192481994628906, -1.9569370746612549]","[0.9776032567024231, 0.022396812215447426]",0,0
"[0.22014810144901276, -0.15302924811840057]","[0.592226505279541, 0.4077734649181366]",1,1
"[3.3406176567077637, -3.407731294631958]","[0.9988285899162292, 0.001171440351754427]",0,0
"[1.950248122215271, -1.6764435768127441]","[0.9740853905677795, 0.025914615020155907]",0,0
"[2.880413770675659, -2.3506598472595215]","[0.9946807026863098, 0.005319335497915745]",0,0
"[3.0581870079040527, -3.1859443187713623]","[0.9980619549751282, 0.0019380537560209632]",0,0
"[0.6663015484809875, -0.6752747893333435]","[0.7927490472793579, 0.2072509527206421]",0,0
"[1.0091495513916016, -1.3185514211654663]","[0.9111454486846924, 0.08885461091995239]",0,0
"[1.4478236436843872, -1.0668301582336426]","[0.9251627326011658, 0.07483726739883423]",0,1
"[2.081221103668213, -1.8360227346420288]","[0.9804922342300415, 0.01950773037970066]",0,1
"[1.6158504486083984, -1.8472775220870972]","[0.9696202874183655, 0.030379753559827805]",0,0
"[1.9342358112335205, -2.1984143257141113]","[0.9842128753662109, 0.01578707993030548]",0,0
"[0.7304970026016235, -0.7401073575019836]","[0.8131492733955383, 0.18685077130794525]",0,1
"[0.5921472907066345, -0.7347738146781921]","[0.7903308272361755, 0.2096690982580185]",1,1
"[1.8453928232192993, -2.5080578327178955]","[0.9873009920120239, 0.012699011713266373]",0,1
"[1.8218367099761963, -2.2743263244628906]","[0.9836358428001404, 0.016364149749279022]",0,0
"[1.342315912246704, -1.296702265739441]","[0.9333308935165405, 0.06666910648345947]",0,0
"[0.9787352681159973, -1.1094162464141846]","[0.8897461891174316, 0.11025377362966537]",0,0
"[0.7051317691802979, -0.945706844329834]","[0.8390043377876282, 0.16099564731121063]",0,0
"[3.2988884449005127, -3.4432685375213623]","[0.9988213181495667, 0.0011787080438807607]",0,0
"[0.7248584628105164, -0.796338677406311]","[0.8207147121429443, 0.17928531765937805]",0,0
"[1.4766395092010498, -1.5550934076309204]","[0.9539873003959656, 0.046012695878744125]",0,0
"[0.46305131912231445, -0.5614243745803833]","[0.7358434796333313, 0.2641565203666687]",0,0
"[2.352799654006958, -2.4294557571411133]","[0.9916925430297852, 0.008307493291795254]",0,1
"[2.585448741912842, -2.343562602996826]","[0.9928183555603027, 0.0071817017160356045]",0,1
"[3.0495617389678955, -3.049015998840332]","[0.9977589845657349, 0.0022410268429666758]",0,1
"[1.2747645378112793, -1.3013094663619995]","[0.9293057918548584, 0.0706942155957222]",0,0
"[3.8081276416778564, -3.7789506912231445]","[0.9994932413101196, 0.0005067032761871815]",0,0
"[0.7050174474716187, -0.8648034334182739]","[0.8277580738067627, 0.1722419261932373]",0,0
"[2.5750796794891357, -2.8669354915618896]","[0.9956879019737244, 0.00431207288056612]",0,0
"[1.7957881689071655, -1.8384150266647339]","[0.9742743372917175, 0.025725681334733963]",0,0
"[1.8692739009857178, -1.8113720417022705]","[0.9754130840301514, 0.024586932733654976]",0,0
"[1.4514894485473633, -1.8351144790649414]","[0.9639663696289062, 0.03603362292051315]",0,0
"[-0.10765708237886429, 0.01813514716923237]","[0.4685933291912079, 0.5314066410064697]",0,0
"[1.2530750036239624, -1.335015892982483]","[0.9300912022590637, 0.06990881264209747]",0,0
"[2.561450958251953, -2.1083998680114746]","[0.990713357925415, 0.009286617860198021]",0,0
"[0.46743151545524597, -0.7756009101867676]","[0.776091456413269, 0.22390858829021454]",0,0
"[-0.09282481670379639, 0.16270692646503448]","[0.4364624321460724, 0.56353759765625]",1,0
"[2.5766279697418213, -2.459217071533203]","[0.9935412406921387, 0.006458717864006758]",0,1
"[1.5049159526824951, -1.8852380514144897]","[0.9673954248428345, 0.03260460123419762]",0,0
"[1.5363640785217285, -1.647713303565979]","[0.9602307081222534, 0.03976934030652046]",0,0
"[2.3563201427459717, -2.373727798461914]","[0.9912511706352234, 0.008748827502131462]",0,0
"[-0.3555695414543152, 0.38336485624313354]","[0.32323718070983887, 0.6767627596855164]",1,0
"[2.2950937747955322, -2.396547317504883]","[0.9909117221832275, 0.009088270366191864]",0,0
"[1.7249577045440674, -1.9570966958999634]","[0.975446879863739, 0.024553176015615463]",0,0
"[0.7461320161819458, -0.7976831793785095]","[0.824018657207489, 0.17598135769367218]",0,0
"[-1.3898919820785522, 0.7991238236427307]","[0.10074121505022049, 0.8992587924003601]",1,1
"[2.5427253246307373, -2.251788854598999]","[0.9917928576469421, 0.008207104168832302]",0,1
"[2.3336238861083984, -1.9722775220870972]","[0.9866907596588135, 0.013309194706380367]",0,0
"[1.2637975215911865, -1.2694640159606934]","[0.926440954208374, 0.07355906814336777]",0,0
"[2.3030335903167725, -2.458902359008789]","[0.9915233850479126, 0.00847657397389412]",0,0
"[2.813284397125244, -2.7351391315460205]","[0.9961214661598206, 0.003878488205373287]",0,1
"[0.9269591569900513, -1.308925986289978]","[0.9034260511398315, 0.09657396376132965]",0,0
"[2.809856414794922, -3.1603140830993652]","[0.9974526762962341, 0.0025473006535321474]",0,0
"[1.0754563808441162, -1.1717456579208374]","[0.9044089317321777, 0.09559109807014465]",0,0
"[0.5347232818603516, -0.7484381198883057]","[0.7829874157905579, 0.21701255440711975]",1,0
"[2.879375696182251, -2.564584255218506]","[0.9956963062286377, 0.004303730092942715]",0,1
"[-2.1303250789642334, 1.5114247798919678]","[0.02553720399737358, 0.9744627475738525]",1,1
"[2.7988405227661133, -2.832972764968872]","[0.9964306950569153, 0.0035692895762622356]",0,0
"[2.9443747997283936, -3.2726521492004395]","[0.9980087876319885, 0.001991195837035775]",0,0
"[1.2084020376205444, -1.2526564598083496]","[0.9213663935661316, 0.07863360643386841]",0,0
"[1.9252418279647827, -1.7009905576705933]","[0.9740737080574036, 0.025926213711500168]",0,1
"[0.9485427737236023, -1.1088067293167114]","[0.8866881132125854, 0.11331185698509216]",0,1
"[1.3521466255187988, -1.4756083488464355]","[0.9441573619842529, 0.055842649191617966]",0,0
"[2.3987014293670654, -2.296949625015259]","[0.9909477829933167, 0.00905222725123167]",0,1
"[2.8019518852233887, -3.0651419162750244]","[0.9971768856048584, 0.002823096001520753]",0,0
"[3.6480138301849365, -3.55655837059021]","[0.9992573857307434, 0.0007426281226798892]",0,0
"[0.28807011246681213, -0.3906030058860779]","[0.6634424924850464, 0.3365575075149536]",0,1
"[2.6456596851348877, -2.5622470378875732]","[0.9945566654205322, 0.005443326197564602]",0,1
"[0.8366653323173523, -0.8591414093971252]","[0.8449862599372864, 0.15501372516155243]",1,1
"[2.2681148052215576, -2.23807692527771]","[0.9890801310539246, 0.010919865220785141]",0,0
"[1.6030899286270142, -1.39573335647583]","[0.9525209069252014, 0.047479066997766495]",0,1
"[0.08677825331687927, -0.26825711131095886]","[0.5878381133079529, 0.4121618866920471]",0,0
"[2.718024253845215, -2.213078022003174]","[0.992833137512207, 0.0071668075397610664]",0,1
"[2.713005304336548, -2.82100248336792]","[0.9960654377937317, 0.003934583161026239]",0,1
"[0.5124812722206116, -0.5724160075187683]","[0.7474195957183838, 0.25258034467697144]",0,0
"[1.2868170738220215, -1.3400442600250244]","[0.9325703978538513, 0.0674295425415039]",0,1
"[2.03208327293396, -2.1551284790039062]","[0.9850386381149292, 0.014961330220103264]",0,0
"[-2.123810291290283, 1.732100248336792]","[0.020716099068522453, 0.9792839288711548]",0,0
"[1.4414595365524292, -1.415077805519104]","[0.9456555843353271, 0.05434437096118927]",0,0
"[2.4996023178100586, -2.3162155151367188]","[0.9919644594192505, 0.008035501465201378]",0,1
"[2.8145339488983154, -2.8478612899780273]","[0.9965378046035767, 0.003462156280875206]",0,0
"[2.049311637878418, -1.9998199939727783]","[0.9828613996505737, 0.017138659954071045]",0,1
"[0.7682891488075256, -0.82124924659729]","[0.8305511474609375, 0.1694488674402237]",0,0
"[2.235020637512207, -2.337114095687866]","[0.9897698163986206, 0.010230131447315216]",0,0
"[1.682677149772644, -1.6453425884246826]","[0.9653775691986084, 0.03462235629558563]",0,0
"[-1.1539150476455688, 0.9309033751487732]","[0.1105811819434166, 0.8894188404083252]",0,0
"[0.6889702677726746, -1.022862434387207]","[0.8470738530158997, 0.15292614698410034]",0,0
"[2.42936372756958, -2.559356451034546]","[0.9932317733764648, 0.006768260151147842]",0,1
"[3.383410930633545, -3.5745925903320312]","[0.9990498423576355, 0.0009500897140242159]",0,0
"[0.3901844620704651, -0.3185279667377472]","[0.6701166033744812, 0.3298833966255188]",1,0
"[3.143517017364502, -3.6440844535827637]","[0.9988735318183899, 0.0011263999622315168]",0,0
"[2.3015127182006836, -2.313441276550293]","[0.9901944994926453, 0.009805538691580296]",0,1
"[2.104261875152588, -2.461660385131836]","[0.9897067546844482, 0.010293230414390564]",0,0
"[3.007955312728882, -3.263073682785034]","[0.9981132745742798, 0.0018867159960791469]",0,0
"[2.0253658294677734, -1.8661195039749146]","[0.979993462562561, 0.020006569102406502]",0,0
"[2.2412822246551514, -2.231741428375244]","[0.9887160658836365, 0.011283977888524532]",0,0
"[2.491065263748169, -2.2182459831237793]","[0.9910694360733032, 0.008930507116019726]",0,1
"[3.155637264251709, -2.7975170612335205]","[0.9974090456962585, 0.0025909028481692076]",0,0
"[1.3519471883773804, -1.5364271402359009]","[0.9472686648368835, 0.05273125693202019]",0,0
"[0.01413146872073412, -0.11682837456464767]","[0.5326932072639465, 0.4673067033290863]",0,0
"[2.639920473098755, -3.012364149093628]","[0.9965027570724487, 0.003497216384857893]",0,0
"[1.95931875705719, -1.3976958990097046]","[0.9663337469100952, 0.033666208386421204]",0,0
"[1.8549469709396362, -2.0046427249908447]","[0.9793583750724792, 0.020641593262553215]",0,1
"[2.6480395793914795, -2.8739943504333496]","[0.9960182309150696, 0.003981791436672211]",0,0
"[1.440120816230774, -1.3123648166656494]","[0.9400536417961121, 0.059946417808532715]",0,0
"[-2.4544942378997803, 2.066230297088623]","[0.010764014907181263, 0.9892359375953674]",1,1
"[1.3460763692855835, -1.3245930671691895]","[0.9352735877037048, 0.06472642719745636]",0,0
