Logits,Labels,Subgroups
"[2.25075626373291, -1.7742456197738647]",0,1
"[2.7644028663635254, -2.2651922702789307]",0,1
"[1.715087652206421, -1.1778514385223389]",0,1
"[0.8699666857719421, -0.3745632469654083]",0,0
"[2.214031219482422, -1.692681908607483]",0,1
"[1.9663348197937012, -1.5150724649429321]",0,1
"[3.083465099334717, -2.3960189819335938]",0,0
"[2.0731499195098877, -1.505971908569336]",0,0
"[0.9959941506385803, -0.4387578070163727]",0,1
"[0.5186124444007874, 0.02036433294415474]",0,1
"[0.43993499875068665, -0.019220750778913498]",0,1
"[2.7557523250579834, -2.2321152687072754]",0,1
"[1.3568198680877686, -0.8006103038787842]",0,1
"[0.4811727702617645, 0.10157119482755661]",0,1
"[2.8445889949798584, -2.296718120574951]",0,0
"[1.2596521377563477, -0.719391405582428]",0,0
"[1.5889383554458618, -1.0700654983520508]",0,0
"[0.5720195770263672, -0.1514405906200409]",0,1
"[0.9133442640304565, -0.34280040860176086]",0,1
"[2.6827940940856934, -2.182225465774536]",0,1
"[2.09647798538208, -1.5414345264434814]",0,1
"[2.7511675357818604, -2.1897380352020264]",0,1
"[2.154930591583252, -1.6868054866790771]",0,1
"[2.9352381229400635, -2.395855188369751]",0,0
"[2.008683919906616, -1.5068472623825073]",0,0
"[3.5772554874420166, -3.012615919113159]",0,0
"[3.3996999263763428, -2.882376194000244]",0,0
"[3.8125245571136475, -3.1648685932159424]",0,0
"[4.693615436553955, -4.006591320037842]",0,0
"[4.775025844573975, -4.110408306121826]",0,1
"[4.036276340484619, -3.4115304946899414]",0,1
"[1.4512101411819458, -0.9340739846229553]",0,1
"[2.377570390701294, -1.8303970098495483]",0,0
"[2.192192316055298, -1.6235002279281616]",0,0
"[1.3221594095230103, -0.8520597815513611]",0,1
"[0.9427887797355652, -0.5161377191543579]",0,1
"[2.893777370452881, -2.368349552154541]",0,1
"[0.7284653782844543, -0.391166627407074]",0,1
"[0.6836870908737183, -0.1837834268808365]",0,0
"[1.6529498100280762, -1.0919121503829956]",0,0
"[3.5144689083099365, -2.922313690185547]",0,0
"[2.376160144805908, -1.8633943796157837]",0,0
"[1.4294978380203247, -0.9021140336990356]",0,0
"[2.2257652282714844, -1.60648775100708]",0,1
"[2.609563112258911, -2.0227222442626953]",0,0
"[2.19292950630188, -1.7164790630340576]",0,1
"[2.9551095962524414, -2.410165309906006]",0,1
"[2.900381565093994, -2.3588480949401855]",0,1
"[1.766324520111084, -1.3118598461151123]",0,1
"[1.0370125770568848, -0.6159491539001465]",0,1
"[1.8000950813293457, -1.3332853317260742]",0,1
"[3.692815065383911, -3.0703394412994385]",0,0
"[3.8820064067840576, -3.301715135574341]",0,0
"[4.229109287261963, -3.6553447246551514]",0,1
"[5.769197940826416, -5.082920074462891]",0,0
"[2.0041563510894775, -1.5109827518463135]",0,1
"[3.1278023719787598, -2.6512200832366943]",0,1
"[3.5242879390716553, -2.9490787982940674]",0,1
"[5.568729400634766, -5.002804279327393]",0,1
"[3.8839900493621826, -3.2980384826660156]",0,0
"[5.21481990814209, -4.5709967613220215]",0,0
"[4.310018062591553, -3.6934540271759033]",0,1
"[1.779852032661438, -1.3258693218231201]",0,0
"[1.977139949798584, -1.4490827322006226]",0,0
"[2.039478063583374, -1.5780317783355713]",0,0
"[2.592237710952759, -2.129734992980957]",0,0
"[5.414344787597656, -4.857940673828125]",0,0
"[5.564917087554932, -4.989687442779541]",0,0
"[5.058136463165283, -4.512658596038818]",0,1
"[5.770077705383301, -5.208024501800537]",0,1
"[7.3680219650268555, -6.755381107330322]",0,0
"[0.8274730443954468, -0.3164921700954437]",1,0
"[2.336970567703247, -1.9055423736572266]",1,0
"[3.7215116024017334, -3.2191848754882812]",1,0
"[0.9977068901062012, -0.5241210460662842]",1,1
"[1.0543941259384155, -0.4832306206226349]",1,0
"[1.7371647357940674, -1.2614622116088867]",1,0
"[1.0449138879776, -0.5366186499595642]",1,1
"[0.9523999094963074, -0.5243135690689087]",1,1
"[1.7002289295196533, -1.1783536672592163]",1,0
"[0.7586023211479187, -0.30141451954841614]",1,0
"[0.9980821013450623, -0.6264463663101196]",1,0
"[1.7324137687683105, -1.3064684867858887]",1,0
"[1.2178043127059937, -0.7058367729187012]",1,1
"[0.2863955497741699, 0.0751715749502182]",1,1
"[0.7865973114967346, -0.39660316705703735]",1,1
"[0.8040487170219421, -0.38880667090415955]",1,0
"[0.7675876021385193, -0.2485930174589157]",1,1
"[0.36369389295578003, 0.0987793356180191]",1,0
"[-0.18873615562915802, 0.5554084777832031]",1,0
"[1.3305721282958984, -0.9084979295730591]",1,0
"[0.546197235584259, -0.027879472821950912]",1,0
"[3.44935941696167, -2.904343366622925]",1,0
"[0.3216424584388733, 0.07685179263353348]",1,1
"[2.3817601203918457, -1.8799980878829956]",1,1
"[1.6120989322662354, -1.1177927255630493]",1,1
"[1.285290002822876, -0.9056614637374878]",1,1
"[0.3114762008190155, 0.1966409981250763]",1,1
"[0.09971071779727936, 0.2792469263076782]",1,1
"[0.38518112897872925, 0.04110485687851906]",1,1
"[1.6108654737472534, -1.176587462425232]",1,0
"[1.0957870483398438, -0.7136456966400146]",1,0
"[2.253314971923828, -1.747969388961792]",1,0
"[0.9839074015617371, -0.5823092460632324]",1,0
"[0.7090811729431152, -0.2953357398509979]",1,0
"[0.7631615400314331, -0.2554507851600647]",1,0
"[1.6600537300109863, -1.1499767303466797]",1,0
"[1.5035326480865479, -0.9961576461791992]",1,0
"[1.5177416801452637, -1.0526790618896484]",1,0
"[0.7981663346290588, -0.24250052869319916]",1,1
"[0.6586427092552185, -0.21420131623744965]",1,1
"[0.5274563431739807, -0.021675121039152145]",1,1
"[0.18691159784793854, 0.22961480915546417]",1,0
"[0.30296090245246887, 0.11584580689668655]",1,0
"[0.5146811008453369, -0.08221033215522766]",1,0
"[0.1303006261587143, 0.2575060725212097]",1,0
"[1.730188012123108, -1.1782646179199219]",1,1
"[2.572978973388672, -2.024414300918579]",1,1
"[1.666317343711853, -1.1875877380371094]",1,1
"[2.052175521850586, -1.5131791830062866]",1,1
"[0.25213077664375305, 0.07990877330303192]",1,1
"[0.26025569438934326, 0.1135449931025505]",1,1
"[0.18792547285556793, 0.2537614703178406]",1,0
"[1.7868425846099854, -1.3689793348312378]",1,0
"[1.5845773220062256, -1.1788772344589233]",1,0
"[1.43129301071167, -0.8914690017700195]",1,0
"[-0.14527463912963867, 0.6570484638214111]",1,0
"[1.8331773281097412, -1.3725595474243164]",1,0
"[0.17184218764305115, 0.26820138096809387]",1,1
"[0.13121892511844635, 0.29781374335289]",1,1
"[1.128136157989502, -0.6549016833305359]",1,1
"[2.612981081008911, -2.084498882293701]",1,1
"[1.7181947231292725, -1.1953495740890503]",1,1
"[0.3890390694141388, 0.05459623411297798]",1,0
"[0.8987787961959839, -0.48091667890548706]",1,0
"[1.8374660015106201, -1.3863312005996704]",1,0
"[0.6121389865875244, -0.10365678369998932]",1,0
"[2.381702423095703, -1.8459783792495728]",1,0
"[2.7097978591918945, -2.2221901416778564]",1,0
"[2.4979565143585205, -2.0143022537231445]",1,0
"[0.9387446045875549, -0.4108462929725647]",1,1
"[0.9949643015861511, -0.5975770950317383]",1,0
"[2.251659631729126, -1.6843942403793335]",1,0
"[1.4220290184020996, -0.9871171116828918]",1,1
"[1.5356059074401855, -1.0728693008422852]",1,1
"[1.1322568655014038, -0.7349256873130798]",1,1
"[1.6108355522155762, -1.1510018110275269]",1,1
"[0.5576242804527283, -0.19318139553070068]",1,1
"[0.6954525113105774, -0.2707359790802002]",1,1
"[0.8770861029624939, -0.34328505396842957]",1,0
"[0.10368987917900085, 0.31094714999198914]",1,1
"[1.2630060911178589, -0.7476251125335693]",1,1
"[0.8985653519630432, -0.4958914816379547]",1,0
"[1.202012538909912, -0.793222188949585]",1,0
"[0.9988693594932556, -0.5215060710906982]",1,0
"[2.444657325744629, -1.9522813558578491]",1,1
"[1.8945937156677246, -1.4042714834213257]",1,1
"[0.8982679843902588, -0.499274879693985]",1,1
"[1.4137492179870605, -1.016945719718933]",1,1
"[0.07025633752346039, 0.3192966878414154]",1,0
"[0.2111324667930603, 0.15277710556983948]",1,1
"[1.1954495906829834, -0.8250800371170044]",1,1
"[0.28990882635116577, 0.10614921152591705]",1,0
"[3.59014892578125, -3.000347137451172]",1,0
"[2.188563823699951, -1.6742810010910034]",1,0
"[1.6167917251586914, -1.1130226850509644]",1,0
"[1.3711261749267578, -0.9209646582603455]",1,0
"[1.0438716411590576, -0.6334346532821655]",1,0
"[0.7355676293373108, -0.29403653740882874]",1,0
"[2.5486152172088623, -2.024664878845215]",1,0
"[0.8417711853981018, -0.4176925718784332]",1,1
"[2.0439422130584717, -1.357265591621399]",1,1
"[2.7461111545562744, -2.2495484352111816]",1,0
"[2.6802477836608887, -2.1561779975891113]",1,1
"[2.4059810638427734, -1.9561792612075806]",1,1
"[1.7699288129806519, -1.2567278146743774]",1,0
"[2.3446426391601562, -1.7109410762786865]",1,0
"[3.5382578372955322, -2.924497365951538]",1,0
"[1.3446316719055176, -0.8688915967941284]",0,0
"[1.7668075561523438, -1.3493568897247314]",0,0
"[2.8684613704681396, -2.310638904571533]",0,0
"[2.523195743560791, -1.9823180437088013]",0,0
"[0.9079763293266296, -0.42535170912742615]",0,0
"[-0.0472770631313324, 0.6274024248123169]",0,0
"[0.35087597370147705, 0.05004078522324562]",0,0
"[1.0090385675430298, -0.5238538980484009]",0,0
"[3.078962802886963, -2.483375072479248]",0,0
"[2.659651041030884, -2.1654579639434814]",0,0
"[2.652559995651245, -2.1418325901031494]",0,0
"[1.4107125997543335, -0.9642950892448425]",0,1
"[1.8588099479675293, -1.3914326429367065]",0,1
"[5.387392044067383, -4.668749809265137]",0,0
"[2.0845515727996826, -1.403793215751648]",0,0
"[4.943079948425293, -4.342250347137451]",0,1
"[1.943333387374878, -1.4196892976760864]",0,1
"[1.2717196941375732, -0.7509199976921082]",0,1
"[1.7003352642059326, -1.1702194213867188]",0,0
"[2.147833824157715, -1.6210646629333496]",0,0
"[3.1737070083618164, -2.6376659870147705]",0,1
"[2.008378267288208, -1.5405633449554443]",0,1
"[2.584498167037964, -2.113135814666748]",0,1
"[2.159946918487549, -1.6415117979049683]",0,0
"[3.604705333709717, -2.988584518432617]",0,0
"[1.6308585405349731, -1.1698861122131348]",0,1
"[1.0649094581604004, -0.5937992334365845]",0,1
"[2.941685438156128, -2.0589470863342285]",0,1
"[3.5857646465301514, -3.0239126682281494]",0,0
"[3.0719449520111084, -2.5272796154022217]",0,0
"[0.9647456407546997, -0.5279841423034668]",0,1
"[2.4232981204986572, -1.8762903213500977]",0,1
"[3.236875295639038, -2.647145986557007]",0,0
"[4.4079108238220215, -3.75498628616333]",0,0
"[2.473414182662964, -1.9740952253341675]",0,1
"[2.0572407245635986, -1.6044741868972778]",0,1
"[2.15447998046875, -1.7467436790466309]",0,1
"[1.0422300100326538, -0.5137240886688232]",0,1
"[2.055745840072632, -1.5243291854858398]",0,1
"[1.3376792669296265, -0.9123308658599854]",0,0
"[1.1202623844146729, -0.7104610204696655]",0,0
"[1.6550672054290771, -1.165876030921936]",0,0
"[0.9825296401977539, -0.4895544946193695]",0,1
"[1.2650705575942993, -0.8794981837272644]",0,1
"[0.12873339653015137, 0.27935996651649475]",0,1
"[1.3325104713439941, -0.8553135991096497]",0,0
"[0.9450298547744751, -0.4934908449649811]",0,1
"[1.7280347347259521, -1.228583574295044]",0,1
"[1.5583252906799316, -1.030455231666565]",0,1
"[0.35489770770072937, 0.08377896249294281]",0,1
"[2.375356912612915, -1.9178245067596436]",0,1
"[1.9013493061065674, -1.448796272277832]",0,1
"[2.5046377182006836, -2.0464720726013184]",0,0
"[2.827770233154297, -2.2552247047424316]",0,1
"[2.471459150314331, -1.9590784311294556]",0,0
"[2.490422010421753, -1.9411513805389404]",0,0
"[2.86277174949646, -2.295212745666504]",0,0
"[1.1941876411437988, -0.755640983581543]",0,0
"[2.3254644870758057, -1.8227589130401611]",0,0
"[1.4811742305755615, -1.0204095840454102]",0,1
"[2.803372621536255, -2.3287062644958496]",0,1
"[2.0784242153167725, -1.7102118730545044]",0,1
"[2.6685597896575928, -2.1620421409606934]",0,1
"[2.024299383163452, -1.4880458116531372]",0,0
"[1.443246841430664, -0.8952970504760742]",0,0
"[1.8624203205108643, -1.3733643293380737]",0,1
"[1.7194790840148926, -1.2187798023223877]",0,1
"[3.6616125106811523, -3.129848003387451]",0,1
"[2.6951963901519775, -2.2204513549804688]",0,1
"[2.8230550289154053, -2.271170139312744]",0,1
"[3.0860352516174316, -2.5435791015625]",0,0
"[2.7797646522521973, -2.2511816024780273]",0,0
"[1.544321060180664, -1.1150120496749878]",0,1
"[5.090058326721191, -4.469254493713379]",0,0
"[4.8071770668029785, -4.149109840393066]",0,0
"[4.826674461364746, -4.1535115242004395]",0,0
"[6.609622478485107, -6.055642604827881]",0,0
"[6.783145427703857, -6.221144199371338]",0,0
"[6.683112621307373, -6.140059947967529]",0,0
"[3.0340170860290527, -2.5193989276885986]",0,0
"[4.045297145843506, -3.4390573501586914]",0,0
"[5.531341552734375, -4.974905014038086]",0,0
"[5.715263843536377, -5.088193893432617]",0,0
"[4.005786895751953, -3.3618741035461426]",0,0
"[3.608102798461914, -3.0025482177734375]",0,0
"[3.555558919906616, -2.931760549545288]",0,0
"[5.199171543121338, -4.609057426452637]",0,0
"[5.1698126792907715, -4.640808582305908]",0,0
"[6.830876350402832, -6.272936820983887]",0,0
"[3.297445297241211, -2.7436466217041016]",0,1
"[5.337474822998047, -4.698905944824219]",0,1
"[5.345648765563965, -4.6964569091796875]",0,0
"[6.004055023193359, -5.353536605834961]",0,0
"[4.365645885467529, -3.784071683883667]",0,0
"[2.750028371810913, -2.2205920219421387]",0,0
"[5.249085903167725, -4.547831058502197]",0,0
"[4.503489971160889, -3.8697075843811035]",0,0
"[2.876940965652466, -2.3016715049743652]",0,0
"[3.155208110809326, -2.625124454498291]",0,0
"[3.8267929553985596, -3.2482519149780273]",0,0
"[4.402505874633789, -3.770629405975342]",0,0
"[5.008545875549316, -4.347583293914795]",0,0
"[4.315011024475098, -3.698887586593628]",0,0
"[5.3540215492248535, -4.699826240539551]",0,0
"[3.896249771118164, -3.2764134407043457]",0,0
"[4.534434795379639, -4.035156726837158]",0,0
"[6.63143253326416, -6.102616786956787]",0,0
"[4.187405109405518, -3.629220724105835]",0,0
"[4.057292461395264, -3.465730905532837]",0,0
"[5.368474006652832, -4.753689765930176]",0,0
"[6.228996753692627, -5.629571914672852]",0,0
"[6.709004878997803, -6.189878940582275]",0,0
"[3.3197195529937744, -2.8012657165527344]",0,0
"[4.4501190185546875, -3.789931297302246]",0,0
"[5.860352039337158, -5.2628984451293945]",0,0
"[6.638757228851318, -5.993879795074463]",0,1
"[5.850893497467041, -5.227616786956787]",0,0
"[6.4360151290893555, -5.808417320251465]",0,0
"[7.669227600097656, -7.156442642211914]",0,0
"[4.339454174041748, -3.780242443084717]",0,0
"[6.073246002197266, -5.4936909675598145]",0,0
"[5.5319719314575195, -4.884934425354004]",0,0
"[5.541989326477051, -4.906363010406494]",0,0
"[4.836531639099121, -4.189197540283203]",0,0
"[4.229117393493652, -3.566277503967285]",0,0
"[2.504497766494751, -2.031135082244873]",0,0
"[4.871121406555176, -4.265843868255615]",0,0
"[4.879792213439941, -4.237178325653076]",0,0
"[2.7551534175872803, -2.2290403842926025]",0,0
"[3.4207682609558105, -2.795009136199951]",0,0
"[2.9196038246154785, -2.3292899131774902]",0,1
"[7.023291110992432, -6.509582996368408]",0,0
"[3.5410842895507812, -2.9495575428009033]",0,0
"[4.197197914123535, -3.525845766067505]",0,0
"[5.715505123138428, -5.140077114105225]",0,0
"[6.569265365600586, -6.012946128845215]",0,0
"[6.089903831481934, -5.463359832763672]",0,0
"[6.030516624450684, -5.4800496101379395]",0,0
"[4.366987228393555, -3.6981983184814453]",0,0
"[4.730939865112305, -4.008271217346191]",0,0
"[2.6787631511688232, -2.218327283859253]",0,0
"[6.229571342468262, -5.580136299133301]",0,0
"[5.960810661315918, -5.293163776397705]",0,0
"[6.455889701843262, -5.868850231170654]",0,0
"[7.195160388946533, -6.652541160583496]",0,0
"[3.9491422176361084, -3.342078924179077]",0,0
"[6.151437282562256, -5.5855393409729]",0,0
"[6.931038856506348, -6.391430854797363]",0,0
"[4.280561447143555, -3.6059274673461914]",0,0
"[5.212087631225586, -4.656739711761475]",0,0
"[7.387613296508789, -6.847200870513916]",0,1
"[5.248209476470947, -4.670409202575684]",0,0
"[4.2623395919799805, -3.60109281539917]",0,0
"[6.2627458572387695, -5.684380531311035]",0,0
"[5.699380397796631, -5.086458206176758]",0,0
"[6.555157661437988, -5.96654748916626]",0,0
"[5.2407989501953125, -4.5940446853637695]",0,0
"[5.085869789123535, -4.458373069763184]",0,0
"[3.498913526535034, -2.886173963546753]",0,0
"[4.710947036743164, -4.088495254516602]",0,0
"[5.110658645629883, -4.380559921264648]",0,0
"[4.787482261657715, -4.148179531097412]",0,0
"[5.583263397216797, -4.91672945022583]",0,0
"[4.340261936187744, -3.7017343044281006]",0,0
"[5.879415512084961, -5.325467109680176]",0,0
"[5.653055191040039, -4.96879768371582]",0,1
"[6.133563995361328, -5.596256732940674]",0,0
"[6.429800033569336, -5.90455961227417]",0,0
"[4.820308685302734, -4.235617160797119]",0,0
"[3.081868886947632, -2.5786919593811035]",0,0
"[4.38400936126709, -3.747796058654785]",0,0
"[3.855515718460083, -3.2264490127563477]",0,0
"[4.257620811462402, -3.7104978561401367]",0,0
"[4.167802333831787, -3.6391351222991943]",0,1
"[4.688141822814941, -4.095098972320557]",0,0
"[5.632699012756348, -5.081298351287842]",0,0
"[4.135587692260742, -3.575284004211426]",0,0
"[5.225553035736084, -4.538958549499512]",0,0
"[6.082429885864258, -5.496169567108154]",0,0
"[4.095890522003174, -3.488574504852295]",0,1
"[6.02488899230957, -5.478657245635986]",0,1
"[4.885524272918701, -4.251303672790527]",0,0
"[4.503446102142334, -3.8101933002471924]",0,0
"[5.4249796867370605, -4.835025787353516]",0,0
"[6.716078281402588, -6.178170204162598]",0,0
"[3.270719528198242, -2.7234222888946533]",0,0
"[5.975682258605957, -5.432166576385498]",0,0
"[4.046856880187988, -3.491032361984253]",0,0
"[3.3361425399780273, -2.799086809158325]",0,1
"[3.914886713027954, -3.313626527786255]",0,0
"[3.8603920936584473, -3.1717312335968018]",0,0
"[6.725146293640137, -6.209649085998535]",0,0
"[5.7974443435668945, -5.172950267791748]",0,0
"[6.646256923675537, -6.0673112869262695]",0,0
"[6.385833740234375, -5.826076984405518]",0,0
"[5.637063026428223, -4.990131855010986]",0,1
"[5.2438507080078125, -4.6782097816467285]",0,1
"[4.332432746887207, -3.6514928340911865]",0,0
"[5.233279228210449, -4.581067085266113]",0,0
"[7.342194557189941, -6.77317476272583]",0,0
"[4.554017066955566, -3.902536153793335]",0,0
"[4.187079429626465, -3.540794610977173]",0,0
"[6.207218170166016, -5.622175693511963]",0,0
"[6.83250617980957, -6.263933181762695]",0,0
"[3.8356809616088867, -3.360825300216675]",0,0
"[6.062796592712402, -5.453569412231445]",0,0
"[4.241694450378418, -3.603691339492798]",0,0
"[4.188267230987549, -3.6348681449890137]",0,0
"[4.644592761993408, -4.017371654510498]",0,0
"[4.61453914642334, -3.949333667755127]",0,0
"[4.993268966674805, -4.289086818695068]",0,0
"[6.193724632263184, -5.603984355926514]",0,0
"[5.330893516540527, -4.651272296905518]",0,0
"[5.602518081665039, -4.945206642150879]",0,0
"[4.8015947341918945, -4.179928779602051]",0,0
"[5.796009540557861, -5.210963726043701]",0,1
"[4.131773948669434, -3.5881004333496094]",0,0
"[4.973258972167969, -4.442450523376465]",0,1
"[4.867213726043701, -4.367387294769287]",0,0
"[5.244141578674316, -4.575639724731445]",0,0
"[6.094000339508057, -5.562819957733154]",0,0
"[4.497703552246094, -3.846442699432373]",0,0
"[4.915773391723633, -4.2971720695495605]",0,0
"[5.533746242523193, -4.92402458190918]",0,0
"[4.054783821105957, -3.456415891647339]",0,0
"[7.28305196762085, -6.732762813568115]",0,0
"[5.318363189697266, -4.670042037963867]",0,0
"[6.59394645690918, -5.945971965789795]",0,0
"[5.356589317321777, -4.772529602050781]",0,0
"[5.5823822021484375, -4.9243669509887695]",0,0
"[4.332125663757324, -3.7693991661071777]",0,0
"[4.172930717468262, -3.558095693588257]",0,0
"[4.831633567810059, -4.256577968597412]",0,0
"[6.002995014190674, -5.408658027648926]",0,0
"[3.615907669067383, -3.08528470993042]",0,0
"[4.04109525680542, -3.457934617996216]",0,0
"[6.176887035369873, -5.589271545410156]",0,0
"[5.0003767013549805, -4.3195109367370605]",0,1
"[5.499085903167725, -4.86649751663208]",0,0
"[5.3755574226379395, -4.701387405395508]",0,0
"[3.8733274936676025, -3.2705259323120117]",0,0
"[3.825961112976074, -3.2910573482513428]",0,0
"[4.91127872467041, -4.227150917053223]",0,0
"[4.559366226196289, -3.900491237640381]",0,0
"[2.9787371158599854, -2.4568262100219727]",0,0
"[5.069134712219238, -4.457201957702637]",0,0
"[6.035792350769043, -5.4828715324401855]",0,0
"[5.532367706298828, -4.844997882843018]",0,0
"[6.215061187744141, -5.5566630363464355]",0,0
"[5.68552303314209, -5.0844645500183105]",0,0
"[4.960443496704102, -4.367956638336182]",0,0
"[5.097664833068848, -4.574483871459961]",0,1
"[7.0487518310546875, -6.523331165313721]",0,0
"[6.094989776611328, -5.51596736907959]",0,1
"[5.101632118225098, -4.50553560256958]",0,0
"[6.587100982666016, -6.048233509063721]",0,0
"[5.632962226867676, -4.98673677444458]",0,1
"[4.507272720336914, -3.922595262527466]",0,0
"[5.471396446228027, -4.893590450286865]",0,0
"[3.7489426136016846, -3.106595039367676]",0,0
"[5.13411808013916, -4.529607772827148]",0,0
"[5.248085021972656, -4.646668434143066]",0,0
"[5.665911674499512, -5.067026138305664]",0,0
"[5.203771114349365, -4.539422988891602]",0,0
"[6.3830156326293945, -5.812231540679932]",0,0
"[4.858170509338379, -4.233071804046631]",0,0
"[6.380707263946533, -5.828826427459717]",0,0
"[4.470362663269043, -3.8039040565490723]",0,0
"[5.844018459320068, -5.255925178527832]",0,0
"[5.213250637054443, -4.565332889556885]",0,1
"[1.6328744888305664, -1.238224983215332]",0,1
"[4.9988112449646, -4.308477401733398]",0,0
"[5.632667541503906, -5.021584510803223]",0,0
"[5.318185806274414, -4.623814105987549]",0,0
"[4.872138023376465, -4.300403118133545]",0,0
"[4.699052333831787, -4.0692315101623535]",0,1
"[4.654528617858887, -4.054906368255615]",0,0
"[6.3325605392456055, -5.7707014083862305]",0,0
"[5.7390546798706055, -5.093451023101807]",0,0
"[6.982112884521484, -6.404757499694824]",0,0
"[3.1300852298736572, -2.6554412841796875]",0,0
"[6.974940299987793, -6.402832508087158]",0,0
"[6.07268762588501, -5.422510147094727]",0,0
"[4.640048027038574, -4.014015197753906]",0,0
"[6.047994613647461, -5.461016654968262]",0,0
"[3.58542799949646, -3.0752177238464355]",0,1
"[5.736422538757324, -5.238217830657959]",0,0
"[3.8867909908294678, -3.2555463314056396]",0,0
"[5.49294900894165, -4.796798229217529]",0,0
"[4.266342639923096, -3.6876108646392822]",0,0
"[5.327738285064697, -4.744802951812744]",0,0
"[2.6517114639282227, -2.0666260719299316]",0,0
"[5.3453545570373535, -4.754578113555908]",0,0
"[6.70855188369751, -6.0873847007751465]",0,0
"[4.110746383666992, -3.4340882301330566]",0,0
"[6.017366409301758, -5.324471473693848]",0,0
"[6.153948783874512, -5.580098628997803]",0,0
"[2.8487188816070557, -2.291980504989624]",0,0
"[3.83756422996521, -3.2236745357513428]",0,0
"[5.743124485015869, -5.136800765991211]",0,1
"[6.2626237869262695, -5.653269290924072]",0,0
"[5.612431526184082, -4.962445259094238]",0,1
"[6.385225772857666, -5.788198947906494]",0,1
"[6.325029373168945, -5.720852851867676]",0,1
"[3.9719743728637695, -3.3726131916046143]",0,0
"[5.3358306884765625, -4.725158214569092]",0,0
"[5.993198394775391, -5.329735279083252]",0,0
"[5.936680316925049, -5.325297832489014]",0,0
"[5.032766819000244, -4.38868522644043]",0,0
"[5.768617630004883, -5.247296333312988]",0,0
"[3.930402994155884, -3.368088483810425]",0,0
"[7.627518653869629, -7.065002918243408]",0,0
"[7.49853515625, -6.899234771728516]",0,0
"[4.84934139251709, -4.273860931396484]",0,0
"[6.50636100769043, -5.949965000152588]",0,0
"[4.553060531616211, -3.9247941970825195]",0,0
"[6.843899250030518, -6.272662162780762]",0,0
"[4.9976606369018555, -4.37394380569458]",0,0
"[5.208263874053955, -4.509039878845215]",0,0
"[5.192573547363281, -4.562472343444824]",0,0
"[4.618015289306641, -3.9694833755493164]",0,0
