Logits,Labels,Subgroups
"[2.7922422885894775, -2.201443910598755]",0,1
"[1.6989209651947021, -1.216562271118164]",0,1
"[2.1093881130218506, -1.5825417041778564]",0,1
"[2.982006549835205, -2.380293607711792]",0,0
"[3.123013496398926, -2.5854432582855225]",0,0
"[0.37108299136161804, 0.24087977409362793]",0,1
"[2.538367509841919, -1.906395673751831]",0,0
"[3.506190776824951, -2.9725229740142822]",0,1
"[2.1695494651794434, -1.6447392702102661]",0,0
"[2.9719033241271973, -2.465506076812744]",0,0
"[3.877460241317749, -2.9836132526397705]",0,0
"[1.1446799039840698, -0.6105219125747681]",0,0
"[2.569525957107544, -2.0062434673309326]",0,1
"[1.4284343719482422, -0.9779070615768433]",0,1
"[1.9517940282821655, -1.3569326400756836]",0,1
"[1.4145588874816895, -1.0023105144500732]",0,0
"[1.3855667114257812, -0.8087422847747803]",0,1
"[2.092944860458374, -1.5842446088790894]",0,0
"[3.413383960723877, -2.829122543334961]",0,0
"[3.0654842853546143, -2.5291249752044678]",0,0
"[2.040919065475464, -1.382932186126709]",0,1
"[1.7929637432098389, -1.2729215621948242]",0,0
"[2.1002426147460938, -1.592323660850525]",0,1
"[1.0100741386413574, -0.4198151230812073]",0,0
"[1.5144137144088745, -1.0900638103485107]",0,1
"[1.8778210878372192, -1.4371099472045898]",0,1
"[1.9894170761108398, -1.5524886846542358]",0,1
"[2.407397508621216, -1.8890551328659058]",0,1
"[3.9143245220184326, -3.2878329753875732]",0,1
"[4.888152599334717, -4.203155517578125]",0,1
"[4.626101493835449, -3.931107521057129]",0,1
"[1.3560130596160889, -0.8784266114234924]",0,1
"[1.5984448194503784, -1.0156257152557373]",0,1
"[2.7204246520996094, -2.1963489055633545]",0,1
"[1.9711267948150635, -1.4881367683410645]",0,1
"[2.4148271083831787, -1.9206242561340332]",0,1
"[1.6548700332641602, -1.0226500034332275]",0,1
"[2.660402536392212, -2.131976842880249]",0,1
"[1.4733986854553223, -0.9578596949577332]",0,0
"[3.088427782058716, -2.5116090774536133]",0,1
"[1.6812340021133423, -1.223892092704773]",0,1
"[1.5573761463165283, -1.1726696491241455]",0,1
"[1.4804604053497314, -1.0434691905975342]",0,1
"[1.2862173318862915, -0.7483266592025757]",0,1
"[1.5606415271759033, -1.0678684711456299]",0,1
"[1.4678540229797363, -0.8803653717041016]",0,1
"[2.285942316055298, -1.7110711336135864]",0,1
"[2.466848134994507, -1.944381833076477]",0,1
"[2.3417327404022217, -1.7811859846115112]",0,1
"[3.864851236343384, -3.2305641174316406]",0,1
"[4.332095623016357, -3.717550039291382]",0,1
"[6.646613597869873, -6.137826919555664]",0,1
"[4.841882228851318, -4.248154163360596]",0,0
"[4.681502342224121, -4.031360626220703]",0,0
"[3.8713481426239014, -3.3444159030914307]",0,1
"[5.895126819610596, -5.374073028564453]",0,1
"[1.9255897998809814, -1.4616029262542725]",0,1
"[3.4155325889587402, -2.7796690464019775]",0,1
"[5.1197357177734375, -4.523147106170654]",0,0
"[6.050360679626465, -5.504289627075195]",0,1
"[2.2380263805389404, -1.7641452550888062]",0,0
"[3.0538690090179443, -2.44923734664917]",0,0
"[3.205054759979248, -2.6703314781188965]",0,1
"[3.2616469860076904, -2.7060704231262207]",0,1
"[2.8597309589385986, -2.335526704788208]",0,0
"[1.5251026153564453, -1.1291251182556152]",0,0
"[2.2635560035705566, -1.7594200372695923]",0,0
"[2.411673069000244, -1.9172985553741455]",0,0
"[3.252293109893799, -2.709404945373535]",0,0
"[4.197906970977783, -3.586196184158325]",0,0
"[4.113144397735596, -3.4950003623962402]",0,0
"[3.6073789596557617, -3.0517938137054443]",0,0
"[7.1078691482543945, -6.464016914367676]",0,0
"[2.390702486038208, -1.8474459648132324]",1,0
"[0.5484079122543335, -0.12324117124080658]",1,0
"[3.849480152130127, -3.2208235263824463]",1,0
"[3.789250373840332, -3.1762642860412598]",1,0
"[0.939152181148529, -0.23245571553707123]",1,1
"[0.397061824798584, -0.011116174049675465]",1,1
"[1.7735309600830078, -1.3432971239089966]",1,1
"[0.17789657413959503, 0.19614651799201965]",1,1
"[2.363243818283081, -1.8566148281097412]",1,1
"[2.4514763355255127, -1.976814866065979]",1,1
"[0.7772371172904968, -0.4634067118167877]",1,1
"[1.0615203380584717, -0.5705478191375732]",1,1
"[1.0954830646514893, -0.6971763372421265]",1,1
"[0.9614736437797546, -0.5939404368400574]",1,1
"[0.19838795065879822, 0.23100794851779938]",1,1
"[0.6843076348304749, -0.3566623032093048]",1,1
"[2.8027212619781494, -2.2689685821533203]",1,0
"[0.6374536156654358, -0.21562017500400543]",1,1
"[0.4880317747592926, -0.09390486776828766]",1,1
"[2.005556583404541, -1.5411345958709717]",1,0
"[0.41796696186065674, 0.036945562809705734]",1,1
"[0.6751582622528076, -0.27872753143310547]",1,1
"[1.6281672716140747, -1.1585859060287476]",1,1
"[1.9670580625534058, -1.4564008712768555]",1,1
"[0.3195153474807739, 0.10160642117261887]",1,0
"[0.6737253069877625, -0.32889142632484436]",1,0
"[3.603372573852539, -2.998255729675293]",1,1
"[1.062421202659607, -0.6487224102020264]",1,1
"[0.7751801609992981, -0.3607621490955353]",1,1
"[0.8826767802238464, -0.3090722858905792]",1,1
"[1.3711142539978027, -0.7542510628700256]",1,1
"[2.046851873397827, -1.4230294227600098]",1,1
"[0.5409226417541504, -0.12136015295982361]",1,0
"[1.6688538789749146, -1.2451788187026978]",1,0
"[0.9018905758857727, -0.37939825654029846]",1,1
"[2.2966439723968506, -1.7953412532806396]",1,1
"[1.2557121515274048, -0.9227933287620544]",1,1
"[0.24364162981510162, 0.2553982734680176]",1,1
"[0.1871044784784317, 0.22567380964756012]",1,1
"[1.0768513679504395, -0.5967074632644653]",1,1
"[-0.18673206865787506, 0.584871768951416]",1,1
"[1.5194177627563477, -1.001072883605957]",1,1
"[0.32481932640075684, -0.024543892592191696]",1,1
"[2.9071123600006104, -2.4026293754577637]",1,0
"[1.9547462463378906, -1.3230708837509155]",1,0
"[2.321742296218872, -1.827591061592102]",1,0
"[2.346940517425537, -1.8598872423171997]",1,0
"[1.380735158920288, -0.8673312664031982]",1,0
"[2.554798126220703, -2.018289804458618]",1,0
"[1.070406198501587, -0.7230898141860962]",1,1
"[1.4009227752685547, -0.9217871427536011]",1,1
"[-0.22951701283454895, 0.6892550587654114]",1,1
"[0.06793701648712158, 0.3661385178565979]",1,1
"[1.2689131498336792, -0.8604536056518555]",1,0
"[0.7114753723144531, -0.4352497160434723]",1,0
"[1.4132171869277954, -0.9988664388656616]",1,0
"[0.3024219274520874, 0.24940447509288788]",1,0
"[0.21969380974769592, 0.16900916397571564]",1,0
"[-0.7856382131576538, 1.2451817989349365]",1,0
"[-0.3743574619293213, 0.7320606112480164]",1,0
"[1.103908658027649, -0.5687098503112793]",1,1
"[1.9712574481964111, -1.4314417839050293]",1,0
"[0.5396146774291992, -0.09756357967853546]",1,0
"[0.7750199437141418, -0.34952884912490845]",1,1
"[1.9719879627227783, -1.5227303504943848]",1,0
"[1.5948280096054077, -1.1090964078903198]",1,0
"[0.8337203860282898, -0.5058593153953552]",1,0
"[1.722674012184143, -1.282526969909668]",1,0
"[0.6344550251960754, -0.29596272110939026]",1,0
"[0.26979824900627136, 0.12255267798900604]",1,0
"[0.914112389087677, -0.4836861789226532]",1,0
"[0.5797671675682068, -0.18953606486320496]",1,0
"[0.4863266944885254, -0.13527189195156097]",1,0
"[0.774398148059845, -0.24822835624217987]",1,1
"[1.0169968605041504, -0.5961757898330688]",1,1
"[1.251720666885376, -0.7305538654327393]",1,1
"[3.322582960128784, -2.7588067054748535]",1,1
"[3.491499662399292, -2.8915493488311768]",1,1
"[-1.1173160076141357, 1.4576442241668701]",1,1
"[-1.1594237089157104, 1.6047011613845825]",1,1
"[1.866726040840149, -1.3971840143203735]",1,1
"[2.216137647628784, -1.6617021560668945]",1,1
"[1.6843117475509644, -1.2030701637268066]",1,1
"[1.2471833229064941, -0.7880697250366211]",1,1
"[3.683953285217285, -3.0734610557556152]",1,0
"[1.8638334274291992, -1.3752928972244263]",1,0
"[1.803481101989746, -1.3024832010269165]",1,0
"[1.2732183933258057, -0.8247391581535339]",1,1
"[1.1655511856079102, -0.661250650882721]",1,0
"[0.4681701362133026, 0.09901683777570724]",1,0
"[4.443224906921387, -3.7798142433166504]",1,0
"[0.7232567071914673, -0.30649489164352417]",1,1
"[2.482029676437378, -1.9258226156234741]",1,0
"[2.1498050689697266, -1.6135659217834473]",1,1
"[3.89601731300354, -3.273876667022705]",1,0
"[0.19311471283435822, 0.17964421212673187]",1,0
"[1.3215386867523193, -0.8734702467918396]",1,1
"[1.3877451419830322, -0.9603844881057739]",1,0
"[1.3771395683288574, -1.0149534940719604]",1,1
"[0.7588710188865662, -0.38892123103141785]",1,0
"[0.6446360945701599, -0.28824383020401]",1,0
"[1.4466097354888916, -0.9630841612815857]",1,1
"[4.273015975952148, -3.675534248352051]",1,1
"[4.084164619445801, -3.4582440853118896]",1,1
"[0.07889480888843536, 0.3699410557746887]",1,1
"[-0.012228235602378845, 0.4816700220108032]",1,1
"[0.7760463356971741, -0.3012443780899048]",1,1
"[1.6694966554641724, -1.245441198348999]",1,1
"[1.0093644857406616, -0.5503211617469788]",1,1
"[0.9166005253791809, -0.5072981119155884]",1,0
"[0.4217072129249573, -0.12922035157680511]",1,0
"[2.669416904449463, -2.1634373664855957]",1,1
"[1.5873093605041504, -1.1515480279922485]",1,1
"[1.1554880142211914, -0.6146055459976196]",1,0
"[0.1033860296010971, 0.28446391224861145]",1,0
"[2.1235482692718506, -1.5998733043670654]",1,1
"[0.9242578148841858, -0.5022370219230652]",1,1
"[0.5017914175987244, -0.21450172364711761]",1,1
"[0.9585697650909424, -0.48779919743537903]",1,1
"[2.3769657611846924, -1.8038949966430664]",1,0
"[3.551156759262085, -2.930269956588745]",1,0
"[3.1252105236053467, -2.563624858856201]",1,1
"[0.2248467653989792, 0.1330929845571518]",1,1
"[2.0032708644866943, -1.507524847984314]",1,0
"[1.8702185153961182, -1.3244174718856812]",1,0
"[0.8316530585289001, -0.4122651517391205]",1,0
"[2.1998331546783447, -1.6928026676177979]",1,1
"[0.2726241648197174, 0.24509505927562714]",1,1
"[2.635664224624634, -2.123291015625]",1,1
"[3.066636323928833, -2.494081974029541]",0,1
"[2.542711019515991, -2.0369327068328857]",0,1
"[1.1695188283920288, -0.6486744284629822]",0,0
"[1.1154124736785889, -0.6554257273674011]",0,1
"[1.2780675888061523, -0.7976824045181274]",0,1
"[1.3377578258514404, -0.8435932993888855]",0,1
"[3.775027275085449, -3.1323885917663574]",0,1
"[4.421879291534424, -3.741420030593872]",0,1
"[3.092512607574463, -2.5776798725128174]",0,0
"[3.291250467300415, -2.766357183456421]",0,0
"[4.761515140533447, -4.179205417633057]",0,1
"[4.908924579620361, -4.3249735832214355]",0,1
"[4.876882076263428, -4.221787452697754]",0,0
"[4.911755561828613, -4.26480770111084]",0,0
"[3.5312540531158447, -2.9430699348449707]",0,1
"[3.0609681606292725, -2.5162980556488037]",0,1
"[3.15693736076355, -2.634833335876465]",0,1
"[1.6126028299331665, -1.136593222618103]",0,0
"[1.4484013319015503, -1.0069607496261597]",0,0
"[1.8196455240249634, -1.2349398136138916]",0,1
"[3.7206809520721436, -3.181225061416626]",0,1
"[4.646274566650391, -4.024274826049805]",0,1
"[4.332536697387695, -3.653000831604004]",0,1
"[3.0540425777435303, -2.5206174850463867]",0,0
"[1.973639965057373, -1.3614351749420166]",0,0
"[3.1293883323669434, -2.598705530166626]",0,0
"[2.5040390491485596, -1.9986844062805176]",0,0
"[2.2149879932403564, -1.5722734928131104]",0,0
"[3.4296164512634277, -2.8001656532287598]",0,0
"[0.4980557858943939, 0.008336069993674755]",0,1
"[0.8645489811897278, -0.2933361828327179]",0,1
"[1.8405909538269043, -1.3335111141204834]",0,1
"[1.5331264734268188, -1.0752925872802734]",0,1
"[2.249617576599121, -1.7429181337356567]",0,1
"[5.537566184997559, -4.9542436599731445]",0,1
"[1.2334282398223877, -0.7019100785255432]",0,1
"[0.8361203670501709, -0.3500858247280121]",0,1
"[0.3600500524044037, -0.026654046028852463]",0,1
"[2.137639284133911, -1.5566672086715698]",0,1
"[2.6178174018859863, -2.0298538208007812]",0,1
"[0.9752755761146545, -0.4490211009979248]",0,1
"[1.8031511306762695, -1.306144118309021]",0,1
"[1.5534396171569824, -1.1027752161026]",0,1
"[1.8417091369628906, -1.4522981643676758]",0,0
"[1.5237256288528442, -1.0604121685028076]",0,1
"[2.308351755142212, -1.7535629272460938]",0,0
"[1.175135850906372, -0.6777892708778381]",0,1
"[2.941840887069702, -2.426424741744995]",0,1
"[1.5476090908050537, -1.0715608596801758]",0,1
"[1.923384666442871, -1.488955020904541]",0,1
"[2.5951428413391113, -2.1107068061828613]",0,1
"[3.192795753479004, -2.7053544521331787]",0,1
"[1.4344825744628906, -0.850807249546051]",0,1
"[1.7775633335113525, -1.2875475883483887]",0,1
"[2.0772202014923096, -1.674951195716858]",0,1
"[2.052704095840454, -1.6369839906692505]",0,1
"[2.2509679794311523, -1.6959033012390137]",0,1
"[1.699141263961792, -1.2707939147949219]",0,1
"[4.318631172180176, -3.642756462097168]",0,1
"[3.552081346511841, -2.991443634033203]",0,1
"[3.1895058155059814, -2.667361259460449]",0,1
"[1.7235528230667114, -1.2158302068710327]",0,0
"[6.271670341491699, -5.696658611297607]",0,0
"[4.032785415649414, -3.4115309715270996]",0,0
"[2.598940134048462, -2.0066187381744385]",0,0
"[5.387211799621582, -4.8142170906066895]",0,0
"[5.753924369812012, -5.159352779388428]",0,0
"[3.68204402923584, -3.01613712310791]",0,0
"[3.6385810375213623, -2.9866957664489746]",0,0
"[5.30898380279541, -4.720630645751953]",0,0
"[4.063311576843262, -3.367281913757324]",0,0
"[6.825935363769531, -6.226778507232666]",0,0
"[5.305392265319824, -4.75786828994751]",0,1
"[5.561846733093262, -5.019765377044678]",0,0
"[3.904764175415039, -3.318533182144165]",0,0
"[3.8627967834472656, -3.259845733642578]",0,0
"[3.3089349269866943, -2.772120475769043]",0,0
"[6.993384838104248, -6.439013957977295]",0,0
"[4.899136543273926, -4.210622787475586]",0,1
"[5.27717399597168, -4.676619529724121]",0,0
"[5.15019416809082, -4.564144134521484]",0,0
"[5.9549336433410645, -5.420444488525391]",0,0
"[5.527766704559326, -4.863532066345215]",0,0
"[5.386649131774902, -4.824133396148682]",0,0
"[4.555588245391846, -3.925605297088623]",0,0
"[4.418628692626953, -3.7881383895874023]",0,0
"[4.769710063934326, -4.131289958953857]",0,0
"[7.264789581298828, -6.768629550933838]",0,0
"[5.999492168426514, -5.400900363922119]",0,0
"[4.279655456542969, -3.641094446182251]",0,0
"[5.95341157913208, -5.361386775970459]",0,0
"[4.279205799102783, -3.68489146232605]",0,0
"[5.855344295501709, -5.257954120635986]",0,0
"[3.787961721420288, -3.162961006164551]",0,0
"[4.801673412322998, -4.150484561920166]",0,0
"[6.828218460083008, -6.268722057342529]",0,0
"[4.978906631469727, -4.314102649688721]",0,0
"[3.7957093715667725, -3.146233081817627]",0,1
"[5.6375813484191895, -5.022765159606934]",0,0
"[5.486739158630371, -4.920485496520996]",0,0
"[6.774698257446289, -6.226010322570801]",0,0
"[3.3300747871398926, -2.8246073722839355]",0,0
"[4.844906330108643, -4.2329583168029785]",0,0
"[4.572524070739746, -3.9818665981292725]",0,0
"[4.801247596740723, -4.16480827331543]",0,0
"[6.798964023590088, -6.290506362915039]",0,0
"[4.539261817932129, -3.829461097717285]",0,0
"[4.324541091918945, -3.6496899127960205]",0,0
"[4.609562873840332, -3.978834629058838]",0,0
"[6.16818380355835, -5.643487453460693]",0,0
"[5.715818881988525, -5.1332621574401855]",0,0
"[2.8304834365844727, -2.0676817893981934]",0,0
"[2.6778030395507812, -1.9938328266143799]",0,0
"[3.875094175338745, -3.3098738193511963]",0,0
"[4.304254531860352, -3.6178879737854004]",0,0
"[5.921965599060059, -5.415524482727051]",0,0
"[5.509641170501709, -4.896376609802246]",0,0
"[5.0533623695373535, -4.410374164581299]",0,1
"[4.370190143585205, -3.682647228240967]",0,1
"[2.8048083782196045, -2.0630300045013428]",0,1
"[4.806172847747803, -4.166645526885986]",0,0
"[4.7490458488464355, -4.118645668029785]",0,0
"[3.9636244773864746, -3.442110776901245]",0,0
"[4.871260166168213, -4.213324069976807]",0,0
"[3.0450055599212646, -2.5155372619628906]",0,0
"[4.161541938781738, -3.6105730533599854]",0,0
"[5.333115577697754, -4.693286418914795]",0,0
"[5.60491418838501, -5.018389701843262]",0,0
"[6.051534175872803, -5.458672523498535]",0,0
"[5.540602684020996, -4.961585521697998]",0,0
"[4.7718706130981445, -4.125622749328613]",0,0
"[4.031705379486084, -3.4357264041900635]",0,0
"[4.659358501434326, -4.029170036315918]",0,0
"[4.291234493255615, -3.7358810901641846]",0,0
"[4.277037620544434, -3.6565604209899902]",0,0
"[4.8030242919921875, -4.226205348968506]",0,0
"[6.092861652374268, -5.431314468383789]",0,0
"[5.488277435302734, -4.907526016235352]",0,0
"[6.623764514923096, -6.069365501403809]",0,0
"[4.278312683105469, -3.599902868270874]",0,0
"[5.065773010253906, -4.513134002685547]",0,0
"[4.393885135650635, -3.844531536102295]",0,0
"[2.5367724895477295, -1.9111748933792114]",0,0
"[7.28148078918457, -6.742318630218506]",0,1
"[6.544078350067139, -5.938683032989502]",0,1
"[5.395337104797363, -4.764416217803955]",0,1
"[5.283265113830566, -4.637269020080566]",0,0
"[6.739822864532471, -6.08554220199585]",0,0
"[5.260243892669678, -4.616039276123047]",0,0
"[4.715765476226807, -4.1456756591796875]",0,0
"[5.824563026428223, -5.193124294281006]",0,0
"[3.912024736404419, -3.282607316970825]",0,0
"[3.9385018348693848, -3.3157050609588623]",0,1
"[4.133358478546143, -3.517610549926758]",0,1
"[4.640661239624023, -4.057196140289307]",0,0
"[4.693168640136719, -4.043850898742676]",0,0
"[5.437128067016602, -4.740277290344238]",0,0
"[5.2048020362854, -4.5982747077941895]",0,0
"[4.545597076416016, -3.866953134536743]",0,1
"[5.311551094055176, -4.771395683288574]",0,0
"[6.2621660232543945, -5.704980850219727]",0,0
"[6.287332057952881, -5.737366676330566]",0,1
"[5.228304386138916, -4.591753005981445]",0,1
"[5.770845890045166, -5.201876640319824]",0,0
"[4.577755928039551, -3.9534130096435547]",0,0
"[3.418119192123413, -2.8807034492492676]",0,0
"[5.203369140625, -4.588590145111084]",0,0
"[5.7244157791137695, -5.053460121154785]",0,0
"[4.329846382141113, -3.7933108806610107]",0,0
"[5.009700775146484, -4.437373638153076]",0,0
"[6.636603355407715, -6.104313373565674]",0,0
"[3.696895122528076, -3.081397294998169]",0,0
"[5.827131748199463, -5.173466682434082]",0,0
"[6.151573657989502, -5.503390312194824]",0,0
"[4.601776599884033, -3.9905240535736084]",0,0
"[5.060765266418457, -4.381720542907715]",0,0
"[4.207077503204346, -3.5790820121765137]",0,1
"[3.932529926300049, -3.334660053253174]",0,1
"[4.13261604309082, -3.485139846801758]",0,0
"[4.245712757110596, -3.6037778854370117]",0,0
"[4.544563293457031, -3.861279249191284]",0,1
"[4.166865825653076, -3.5296921730041504]",0,0
"[2.8387081623077393, -2.265333652496338]",0,0
"[5.952325820922852, -5.278615951538086]",0,0
"[3.758570432662964, -3.15124773979187]",0,0
"[2.685300588607788, -2.132568836212158]",0,0
"[4.519808769226074, -3.8607351779937744]",0,0
"[5.372955799102783, -4.740711212158203]",0,0
"[6.133661270141602, -5.5392231941223145]",0,0
"[5.647232532501221, -5.114975452423096]",0,0
"[5.1272501945495605, -4.465460777282715]",0,0
"[5.744266510009766, -5.115854740142822]",0,0
"[5.5655364990234375, -4.955160140991211]",0,1
"[5.637226104736328, -5.0162811279296875]",0,0
"[4.891863822937012, -4.264475345611572]",0,0
"[3.8388216495513916, -3.2995636463165283]",0,0
"[6.954753875732422, -6.389459609985352]",0,0
"[4.780829429626465, -4.226551055908203]",0,0
"[4.289910316467285, -3.652946949005127]",0,0
"[4.551407814025879, -3.9424123764038086]",0,1
"[6.013020038604736, -5.4731364250183105]",0,0
"[5.38444709777832, -4.663364887237549]",0,0
"[6.95402193069458, -6.416694641113281]",0,0
"[5.856966972351074, -5.291135311126709]",0,1
"[4.850396156311035, -4.172791957855225]",0,0
"[4.915724754333496, -4.25676155090332]",0,0
"[4.581984996795654, -3.938347816467285]",0,0
"[5.603722095489502, -4.977040767669678]",0,1
"[5.045226573944092, -4.388362884521484]",0,0
"[6.112378120422363, -5.529724597930908]",0,0
"[6.261988639831543, -5.6764912605285645]",0,0
"[2.5590803623199463, -2.042012929916382]",0,0
"[5.135864734649658, -4.554912567138672]",0,0
"[4.7618818283081055, -4.083329677581787]",0,0
"[6.116219520568848, -5.478929042816162]",0,0
"[6.427361488342285, -5.893902778625488]",0,0
"[3.3077895641326904, -2.7498881816864014]",0,0
"[4.907965183258057, -4.26810359954834]",0,0
"[4.537839412689209, -4.039744853973389]",0,0
"[6.251544952392578, -5.629631042480469]",0,0
"[6.603449821472168, -6.038577079772949]",0,0
"[4.599753379821777, -3.9409306049346924]",0,0
"[5.612546443939209, -4.9555768966674805]",0,0
"[6.915719985961914, -6.375484943389893]",0,0
"[4.628695964813232, -4.027984142303467]",0,1
"[5.286805152893066, -4.697072982788086]",0,1
"[5.202494144439697, -4.544764041900635]",0,0
"[4.236017227172852, -3.6318819522857666]",0,0
"[5.047667503356934, -4.419667720794678]",0,0
"[5.8870720863342285, -5.224433422088623]",0,0
"[4.891806602478027, -4.246990203857422]",0,0
"[6.740727424621582, -6.0950703620910645]",0,0
"[4.622964859008789, -3.9721853733062744]",0,0
"[6.109176158905029, -5.438657283782959]",0,0
"[3.7245614528656006, -3.272296905517578]",0,1
"[2.4077835083007812, -1.8543888330459595]",0,0
"[4.687024116516113, -4.14625358581543]",0,0
"[5.519895553588867, -4.933516025543213]",0,0
"[5.200919151306152, -4.581326961517334]",0,0
"[6.010581970214844, -5.426082611083984]",0,0
"[5.483630657196045, -4.83144474029541]",0,0
"[5.350806713104248, -4.641404628753662]",0,0
"[3.9305155277252197, -3.347031354904175]",0,0
"[5.468632698059082, -4.876226902008057]",0,0
"[4.524134159088135, -3.9677815437316895]",0,0
"[3.721458673477173, -3.231494426727295]",0,0
"[6.158697605133057, -5.575762748718262]",0,0
"[5.981229782104492, -5.410065174102783]",0,0
"[7.244917392730713, -6.744384765625]",0,0
"[5.247622013092041, -4.637940883636475]",0,0
"[4.612000465393066, -4.0062642097473145]",0,1
"[4.828227996826172, -4.145272731781006]",0,1
"[6.134578227996826, -5.526096820831299]",0,0
"[6.868059158325195, -6.300762176513672]",0,0
"[4.936330795288086, -4.392858505249023]",0,0
"[2.253319501876831, -1.7225971221923828]",0,0
"[7.222531318664551, -6.708043098449707]",0,0
"[2.972721815109253, -2.4932069778442383]",0,0
"[3.721149444580078, -3.0332725048065186]",0,0
"[6.778693675994873, -6.199153900146484]",0,0
"[5.578302383422852, -4.98646354675293]",0,0
"[3.5980145931243896, -2.997891902923584]",0,0
"[5.10398530960083, -4.489119529724121]",0,0
"[5.432917594909668, -4.826507568359375]",0,0
"[5.523123264312744, -4.909613132476807]",0,0
"[5.490194320678711, -4.808548450469971]",0,0
"[4.76902437210083, -4.202126979827881]",0,0
"[5.017932415008545, -4.422891616821289]",0,0
"[5.215329170227051, -4.604318618774414]",0,0
"[2.6683921813964844, -2.173051595687866]",0,1
"[4.963481426239014, -4.308341026306152]",0,0
"[6.888994216918945, -6.347786903381348]",0,0
"[4.316760063171387, -3.6379525661468506]",0,0
"[4.607892990112305, -4.007363319396973]",0,0
"[4.102323532104492, -3.4864137172698975]",0,0
"[5.3020758628845215, -4.6506524085998535]",0,0
"[5.3975419998168945, -4.732115268707275]",0,0
"[6.261417865753174, -5.686628341674805]",0,0
"[4.831413745880127, -4.1524481773376465]",0,0
"[5.977156639099121, -5.381385803222656]",0,0
"[5.0839715003967285, -4.402431488037109]",0,0
"[6.281558036804199, -5.685274600982666]",0,0
"[7.017647743225098, -6.459135055541992]",0,0
"[5.31116247177124, -4.693716049194336]",0,0
"[4.069191932678223, -3.4453635215759277]",0,0
"[5.63165807723999, -5.031533718109131]",0,0
"[6.094507217407227, -5.525181770324707]",0,0
"[5.042296409606934, -4.427116870880127]",0,0
"[5.44476318359375, -4.790598392486572]",0,0
"[3.60203218460083, -3.0517208576202393]",0,0
"[6.135897636413574, -5.506072998046875]",0,0
"[6.454569339752197, -5.884001731872559]",0,0
"[5.24373722076416, -4.755772113800049]",0,0
"[4.595519065856934, -3.9898922443389893]",0,0
"[6.168787956237793, -5.571649551391602]",0,0
"[3.7793800830841064, -3.243077516555786]",0,0
"[5.882306098937988, -5.246549606323242]",0,0
"[5.557365417480469, -4.997772216796875]",0,0
"[4.635972499847412, -3.949422836303711]",0,0
"[2.9397850036621094, -2.3040130138397217]",0,0
"[3.9136316776275635, -3.3365275859832764]",0,1
"[6.0407562255859375, -5.423004627227783]",0,1
"[6.944691181182861, -6.433797359466553]",0,1
"[4.05210018157959, -3.5663328170776367]",0,1
"[5.745168685913086, -5.1188459396362305]",0,0
"[5.971634387969971, -5.368948936462402]",0,0
"[3.2729556560516357, -2.7181334495544434]",0,0
"[6.653129577636719, -6.129449367523193]",0,1
"[6.784806728363037, -6.25678825378418]",0,1
"[5.524689674377441, -4.960048198699951]",0,0
"[6.632262229919434, -6.092043876647949]",0,0
"[5.499350070953369, -4.7705278396606445]",0,0
"[5.8651957511901855, -5.318235874176025]",0,0
"[6.002016544342041, -5.430023193359375]",0,0
"[5.353295803070068, -4.827963352203369]",0,0
"[5.934496879577637, -5.297762393951416]",0,0
"[5.103955268859863, -4.529729843139648]",0,0
