Logits,Scores,Labels,SkinType
"[-0.1255994439125061, -0.6405662894248962]","[0.6259701251983643, 0.3740299344062805]",0,1
"[0.780042290687561, -1.372092604637146]","[0.8958681225776672, 0.10413189232349396]",0,1
"[2.5227298736572266, -3.1921322345733643]","[0.9967142343521118, 0.0032857737969607115]",0,1
"[2.6004858016967773, -3.4331934452056885]","[0.99760901927948, 0.002390929963439703]",0,1
"[-0.5405663251876831, -0.8511087894439697]","[0.5770176649093628, 0.4229823052883148]",1,0
"[2.026804208755493, -2.5700173377990723]","[0.9900168776512146, 0.009983165189623833]",0,1
"[1.801314353942871, -3.847407102584839]","[0.9964902997016907, 0.0035096548963338137]",0,0
"[1.5260595083236694, -2.221238851547241]","[0.9769619107246399, 0.023038100451231003]",0,0
"[0.0665179193019867, -0.8669561743736267]","[0.7177795767784119, 0.28222042322158813]",1,0
"[-2.2592718601226807, 0.9278942346572876]","[0.039651550352573395, 0.9603484272956848]",0,0
"[1.273758053779602, -2.814580202102661]","[0.9835094809532166, 0.016490573063492775]",1,0
"[0.43334490060806274, -2.593508243560791]","[0.9537726640701294, 0.04622738063335419]",0,0
"[2.1533291339874268, -3.811375856399536]","[0.9974387884140015, 0.0025612253230065107]",0,1
"[1.9358694553375244, -2.969137191772461]","[0.9926450252532959, 0.007354899775236845]",0,0
"[-0.048389870673418045, -0.1513281613588333]","[0.5257118940353394, 0.47428813576698303]",1,0
"[1.9888012409210205, -3.0938076972961426]","[0.9938346147537231, 0.006165453232824802]",0,0
"[1.5391488075256348, -2.6090407371520996]","[0.9844525456428528, 0.015547442249953747]",0,0
"[1.8136844635009766, -3.4760680198669434]","[0.9949823021888733, 0.005017703864723444]",0,1
"[0.5955672860145569, -1.358283281326294]","[0.8758658766746521, 0.12413410097360611]",0,0
"[1.1211823225021362, -2.2849984169006348]","[0.9678971767425537, 0.032102856785058975]",0,1
"[0.7417183518409729, -1.8022494316101074]","[0.9271671772003174, 0.07283278554677963]",0,0
"[1.2832280397415161, -1.9593654870986938]","[0.9624060392379761, 0.037593942135572433]",0,0
"[1.9342793226242065, -2.3823766708374023]","[0.9868313074111938, 0.013168702833354473]",1,0
"[1.4001634120941162, -3.2691729068756104]","[0.9907087087631226, 0.00929135363548994]",0,0
"[1.0041497945785522, -1.600608468055725]","[0.9311672449111938, 0.06883281469345093]",1,0
"[0.9987902641296387, -2.986767292022705]","[0.981756865978241, 0.018243085592985153]",0,0
"[-1.4655624628067017, 0.9187144041061401]","[0.08437954634428024, 0.9156204462051392]",1,0
"[2.0794436931610107, -2.82148814201355]","[0.9926153421401978, 0.007384708151221275]",0,0
"[2.6260311603546143, -3.4089372158050537]","[0.9976121187210083, 0.002387856598943472]",0,1
"[1.865694284439087, -3.404989242553711]","[0.9948862195014954, 0.005113811697810888]",0,0
"[1.1425058841705322, -2.0748541355133057]","[0.9614824056625366, 0.03851763531565666]",0,0
"[1.5565448999404907, -2.1757123470306396]","[0.9766209125518799, 0.023379070684313774]",0,1
"[0.9626585245132446, -1.7784453630447388]","[0.9394089579582214, 0.060591042041778564]",1,1
"[1.3098222017288208, -2.8493006229400635]","[0.9846189618110657, 0.015380981378257275]",0,0
"[1.4704389572143555, -3.715914249420166]","[0.9944387674331665, 0.005561263300478458]",0,1
"[2.2668673992156982, -3.3406190872192383]","[0.9963430762290955, 0.0036568602081388235]",0,0
"[0.7867989540100098, -1.4552103281021118]","[0.9039590358734131, 0.09604097157716751]",0,0
"[2.5591883659362793, -2.5620293617248535]","[0.994066596031189, 0.005933335516601801]",0,0
"[-0.4907122552394867, -0.4141303598880768]","[0.48086386919021606, 0.5191361308097839]",1,0
"[2.0849335193634033, -3.78849458694458]","[0.9971946477890015, 0.002805320080369711]",0,0
"[1.165378451347351, -2.295347213745117]","[0.9695493578910828, 0.030450595542788506]",0,1
"[-1.188233733177185, 0.13664597272872925]","[0.21000759303569794, 0.7899923920631409]",1,0
"[1.0108052492141724, -1.3940513134002686]","[0.9171969294548035, 0.08280310034751892]",0,0
"[-0.6286159753799438, -0.5683941841125488]","[0.4849490821361542, 0.5150508880615234]",0,0
"[1.6465426683425903, -2.15212345123291]","[0.9780901670455933, 0.021909840404987335]",0,0
"[1.5148601531982422, -2.5282673835754395]","[0.982759952545166, 0.017240088433027267]",0,1
"[1.9557615518569946, -3.9470348358154297]","[0.9972756505012512, 0.0027243527583777905]",0,0
"[0.7793961763381958, -1.0256212949752808]","[0.8587585687637329, 0.1412413865327835]",0,0
"[1.7561734914779663, -2.1158287525177]","[0.9796078205108643, 0.020392153412103653]",0,0
"[1.4044722318649292, -2.6675705909729004]","[0.9832430481910706, 0.016756955534219742]",0,0
"[2.208219051361084, -3.311565637588501]","[0.9960092306137085, 0.003990719560533762]",0,1
"[1.4172163009643555, -3.629589796066284]","[0.9936112761497498, 0.006388756912201643]",0,0
"[-2.574251651763916, 1.548917531967163]","[0.015935078263282776, 0.9840648770332336]",1,0
"[1.155751347541809, -2.1997485160827637]","[0.966284453868866, 0.03371552750468254]",0,0
"[1.1740728616714478, -1.5655486583709717]","[0.9393245577812195, 0.06067546457052231]",0,0
"[-1.9301656484603882, 0.4953848123550415]","[0.08124498277902603, 0.9187549948692322]",0,0
"[1.3292135000228882, -2.452024221420288]","[0.9777135252952576, 0.02228645421564579]",0,0
"[1.2013970613479614, -2.687363624572754]","[0.979939877986908, 0.020060058683156967]",0,0
"[1.7304773330688477, -2.568690776824951]","[0.9866020679473877, 0.01339790876954794]",0,0
"[1.9377208948135376, -1.999543309211731]","[0.9808715581893921, 0.019128460437059402]",0,0
"[0.9929420351982117, -2.0578808784484863]","[0.9548180103302002, 0.04518195241689682]",0,0
"[1.9584040641784668, -2.954643487930298]","[0.9927035570144653, 0.007296423427760601]",0,0
"[1.1113518476486206, -2.1279566287994385]","[0.9622870087623596, 0.037712983787059784]",1,0
"[2.8686907291412354, -3.6121826171875]","[0.998469889163971, 0.0015301272505894303]",0,0
"[1.2862573862075806, -2.782444715499878]","[0.9831878542900085, 0.01681208424270153]",0,0
"[0.01468569040298462, -0.9460570812225342]","[0.7232704758644104, 0.2767294943332672]",0,0
"[0.7519045472145081, -2.7250585556030273]","[0.9700251817703247, 0.029974857345223427]",0,0
"[2.921901226043701, -4.127618312835693]","[0.9991329312324524, 0.0008670733659528196]",0,0
"[2.34555983543396, -2.4803643226623535]","[0.9920446872711182, 0.007955347187817097]",0,0
"[-1.1787080764770508, 0.4125860631465912]","[0.16920189559459686, 0.8307980895042419]",1,0
"[1.3381998538970947, -2.5564942359924316]","[0.9800562262535095, 0.019943751394748688]",0,1
"[1.5335404872894287, -2.148630142211914]","[0.9754496216773987, 0.024550393223762512]",0,1
"[2.2883541584014893, -2.935573101043701]","[0.9946427345275879, 0.005357278510928154]",0,1
"[1.3423455953598022, -2.059553384780884]","[0.9677638411521912, 0.03223617374897003]",0,0
"[3.123868227005005, -5.489330768585205]","[0.9998183846473694, 0.00018165870278608054]",0,0
"[0.31762388348579407, -1.6415823698043823]","[0.8764470815658569, 0.12355298548936844]",0,0
"[2.3168275356292725, -2.977308511734009]","[0.9950041174888611, 0.00499586621299386]",0,1
"[1.3951812982559204, -2.2090518474578857]","[0.9735123515129089, 0.02648761495947838]",0,0
"[0.8273271322250366, -1.8843294382095337]","[0.9377110004425049, 0.06228902190923691]",0,0
"[2.319462299346924, -2.9463555812835693]","[0.9948613047599792, 0.005138625856488943]",0,1
"[0.7145748138427734, -1.9828659296035767]","[0.9368755221366882, 0.06312455236911774]",0,0
"[0.8589045405387878, -2.3799073696136475]","[0.9622690081596375, 0.037730999290943146]",0,1
"[1.1023375988006592, -2.8888468742370605]","[0.981857419013977, 0.0181425791233778]",0,1
"[1.0570435523986816, -2.912548303604126]","[0.9814687967300415, 0.018531247973442078]",0,0
"[0.37094229459762573, -1.334865689277649]","[0.846291720867157, 0.15370823442935944]",0,1
"[1.4510810375213623, -2.7806572914123535]","[0.9856809377670288, 0.014319104142487049]",0,1
"[0.9230351448059082, -2.609323024749756]","[0.9715946316719055, 0.028405435383319855]",0,1
"[2.5161468982696533, -3.5179738998413086]","[0.9976100921630859, 0.0023898771032691]",0,1
"[1.1926555633544922, -2.5103812217712402]","[0.9759443998336792, 0.02405562438070774]",0,0
"[1.1192798614501953, -2.9205262660980225]","[0.9827035665512085, 0.017296448349952698]",1,0
"[2.0374040603637695, -4.056607723236084]","[0.9977486729621887, 0.0022512590512633324]",0,0
"[0.1966649740934372, -1.095137357711792]","[0.7844520807266235, 0.21554791927337646]",0,0
"[0.7352181077003479, -2.164015769958496]","[0.947808563709259, 0.05219145119190216]",0,0
"[2.0871894359588623, -3.705699920654297]","[0.9969601631164551, 0.0030398895032703876]",0,1
"[1.6973317861557007, -3.2861366271972656]","[0.9931963682174683, 0.006803654134273529]",0,0
"[0.3479389250278473, -1.244590401649475]","[0.8309716582298279, 0.16902834177017212]",0,0
"[-2.1700754165649414, 0.7017347812652588]","[0.053564805537462234, 0.9464351534843445]",0,0
"[0.8045278787612915, -2.3790578842163086]","[0.9602118730545044, 0.03978811576962471]",0,0
"[-0.2247108668088913, -0.6123036742210388]","[0.5957030653953552, 0.4042969048023224]",0,1
"[0.47817298769950867, -1.745065450668335]","[0.9023169875144958, 0.09768299013376236]",0,0
"[1.608812928199768, -2.77213191986084]","[0.9876411557197571, 0.01235887873917818]",0,0
"[-0.1671166568994522, -0.4212826192378998]","[0.5632016062736511, 0.4367983937263489]",1,0
"[0.8980637788772583, -2.187410593032837]","[0.9562896490097046, 0.043710414320230484]",0,1
"[1.131615161895752, -2.192688226699829]","[0.9652531743049622, 0.03474678099155426]",0,0
"[1.4949512481689453, -2.3348941802978516]","[0.9787484407424927, 0.021251536905765533]",0,0
"[1.8453346490859985, -3.877734422683716]","[0.996740996837616, 0.003259004559367895]",0,0
"[1.5581645965576172, -2.0873584747314453]","[0.9745565056800842, 0.02544347755610943]",0,0
"[2.0354819297790527, -2.444490432739258]","[0.9887933135032654, 0.011206712573766708]",0,0
"[0.03964082524180412, -0.755128026008606]","[0.6888543367385864, 0.3111456036567688]",1,1
"[0.9518486261367798, -2.2957253456115723]","[0.9625858068466187, 0.03741416335105896]",0,1
"[1.0045181512832642, -1.8976246118545532]","[0.9479522705078125, 0.052047740668058395]",0,0
"[1.6610608100891113, -2.5602855682373047]","[0.9855335354804993, 0.014466516673564911]",0,1
"[0.7354990839958191, -1.7288578748703003]","[0.9216049909591675, 0.07839497923851013]",0,0
"[1.2084649801254272, -2.1211466789245605]","[0.9654307961463928, 0.03456918150186539]",0,1
"[1.6672356128692627, -2.691678762435913]","[0.9873693585395813, 0.01263069361448288]",0,0
"[2.4266467094421387, -3.4540934562683105]","[0.9972150325775146, 0.0027849397156387568]",0,1
"[0.5951457619667053, -1.4307465553283691]","[0.8834888935089111, 0.11651109158992767]",1,0
"[0.36538347601890564, -1.745241403579712]","[0.8919315338134766, 0.10806842893362045]",0,1
"[1.137756109237671, -1.6025655269622803]","[0.9393644332885742, 0.060635581612586975]",0,0
"[1.531714677810669, -2.411996841430664]","[0.9809921383857727, 0.019007867202162743]",0,0
"[0.6404678821563721, -1.8938552141189575]","[0.9265131950378418, 0.07348674535751343]",0,0
"[1.9634466171264648, -3.4825279712677]","[0.9957049489021301, 0.004295107908546925]",0,0
"[1.1532046794891357, -1.9389976263046265]","[0.9565699696540833, 0.043430060148239136]",0,0
"[1.275325894355774, -2.5645177364349365]","[0.9789553880691528, 0.021044565364718437]",0,0
"[2.293663263320923, -4.413093090057373]","[0.9987788796424866, 0.0012211301364004612]",0,1
"[1.8714765310287476, -2.977128744125366]","[0.9922216534614563, 0.0077783274464309216]",0,0
"[0.7705731391906738, -2.074530601501465]","[0.9450650215148926, 0.05493496358394623]",0,0
"[1.1927008628845215, -2.969827890396118]","[0.9846705198287964, 0.015329484827816486]",0,1
"[2.5048420429229736, -3.853973150253296]","[0.9982715845108032, 0.0017284243367612362]",0,1
"[0.8095130920410156, -1.706852674484253]","[0.9252811074256897, 0.07471881061792374]",0,0
"[0.07761390507221222, -0.514925479888916]","[0.6439476013183594, 0.356052428483963]",0,0
"[0.5879610180854797, -1.8982267379760742]","[0.9231678247451782, 0.07683216780424118]",0,1
"[2.181699752807617, -3.1578173637390137]","[0.9952247142791748, 0.004775274079293013]",0,0
"[2.114177703857422, -3.6981446743011475]","[0.9970184564590454, 0.0029815600719302893]",0,0
"[1.4387580156326294, -2.715859889984131]","[0.9845506548881531, 0.015449359081685543]",0,1
"[1.6630032062530518, -2.6246304512023926]","[0.9864487051963806, 0.013551231473684311]",0,1
"[1.8151477575302124, -3.3572442531585693]","[0.9943609833717346, 0.005639009177684784]",0,1
"[-0.2756960988044739, -0.5281315445899963]","[0.5627758502960205, 0.4372241497039795]",1,0
"[-1.7191472053527832, 1.0823390483856201]","[0.057243917137384415, 0.9427561163902283]",1,0
"[1.3284283876419067, -1.7253477573394775]","[0.9549452662467957, 0.04505471885204315]",0,0
"[1.4910917282104492, -2.6494152545928955]","[0.9843345284461975, 0.01566547155380249]",0,0
"[2.0577244758605957, -2.6958398818969727]","[0.9914528131484985, 0.008547227829694748]",0,0
"[-0.545542299747467, -0.7799952626228333]","[0.5583462119102478, 0.4416537880897522]",0,0
"[1.5458347797393799, -2.7128849029541016]","[0.9860568046569824, 0.013943236321210861]",0,0
"[1.7025833129882812, -3.408628225326538]","[0.9940073490142822, 0.0059926449321210384]",0,1
"[1.3190172910690308, -2.3962481021881104]","[0.9762297868728638, 0.023770201951265335]",0,0
"[-0.46968311071395874, -0.2547434866428375]","[0.44647106528282166, 0.5535290241241455]",1,0
"[2.9252383708953857, -3.6303505897521973]","[0.9985798597335815, 0.0014201257145032287]",0,1
"[2.7193071842193604, -4.620504856109619]","[0.9993512034416199, 0.0006487511564046144]",0,1
"[2.1141726970672607, -2.951758623123169]","[0.9937314391136169, 0.0062684910371899605]",0,0
"[0.9473845362663269, -1.9589934349060059]","[0.9481607675552368, 0.05183916911482811]",0,0
"[1.9952178001403809, -2.532968044281006]","[0.9893151521682739, 0.010684852488338947]",0,0
"[1.2537126541137695, -1.769048810005188]","[0.9535919427871704, 0.04640812426805496]",0,1
"[0.7119532823562622, -1.5260744094848633]","[0.9036127924919128, 0.09638720005750656]",0,0
"[0.946733295917511, -1.96696138381958]","[0.9485192894935608, 0.0514807291328907]",0,0
"[3.2298226356506348, -4.710413455963135]","[0.9996440410614014, 0.0003559956094250083]",0,1
"[-2.0932202339172363, 1.1368677616119385]","[0.03804902732372284, 0.9619510173797607]",1,0
"[0.1500803530216217, -0.9422527551651001]","[0.7488207817077637, 0.25117921829223633]",0,0
"[1.6176385879516602, -3.092097759246826]","[0.9910733103752136, 0.008926748298108578]",0,0
"[1.113905906677246, -2.515120267868042]","[0.9741442203521729, 0.02585575357079506]",0,0
"[1.828609824180603, -2.7725019454956055]","[0.9900591969490051, 0.009940852411091328]",0,0
"[1.776648998260498, -3.460463762283325]","[0.9947125911712646, 0.005287475418299437]",0,1
"[1.2830945253372192, -2.5746257305145264]","[0.9793205261230469, 0.0206794124096632]",0,1
"[0.8352113366127014, -1.6637777090072632]","[0.9240709543228149, 0.07592908293008804]",0,1
"[1.7003509998321533, -2.8973052501678467]","[0.9900250434875488, 0.009974920190870762]",0,0
"[0.980423629283905, -2.0194790363311768]","[0.9525697231292725, 0.047430265694856644]",1,0
"[2.709628105163574, -3.0404019355773926]","[0.9968274235725403, 0.003172587836161256]",1,0
"[0.721126139163971, -1.720030665397644]","[0.9199123382568359, 0.08008763939142227]",0,0
"[1.9643498659133911, -3.713688373565674]","[0.9965914487838745, 0.0034086040686815977]",0,0
"[1.1232753992080688, -2.412156343460083]","[0.9716792702674866, 0.02832072600722313]",0,0
"[1.18746018409729, -3.2209362983703613]","[0.9879717230796814, 0.012028241530060768]",0,0
"[1.5751616954803467, -3.4768402576446533]","[0.993644118309021, 0.0063558598048985004]",0,1
"[2.2387688159942627, -3.9978396892547607]","[0.9980473518371582, 0.0019526593387126923]",0,0
"[1.0908132791519165, -2.517263174057007]","[0.9736113548278809, 0.02638869360089302]",0,0
"[0.9651740193367004, -1.6014058589935303]","[0.9286795258522034, 0.07132051140069962]",0,0
"[2.0361647605895996, -4.642319202423096]","[0.9987439513206482, 0.0012561033945530653]",0,1
"[2.321279287338257, -3.597424268722534]","[0.9973185658454895, 0.002681473968550563]",0,1
"[2.6691043376922607, -2.9371232986450195]","[0.9963386058807373, 0.003661450231447816]",0,1
"[2.4790685176849365, -2.4099807739257812]","[0.9925277233123779, 0.007472319062799215]",0,0
"[-2.947463035583496, 2.3631372451782227]","[0.004914687480777502, 0.9950852990150452]",1,0
"[0.5724124908447266, -1.920505404472351]","[0.9236438274383545, 0.07635614275932312]",1,0
"[2.452122688293457, -3.6044421195983887]","[0.9976630210876465, 0.0023369593545794487]",0,1
"[1.9392186403274536, -3.2918448448181152]","[0.9946805834770203, 0.0053193881176412106]",0,1
"[2.234990358352661, -4.5515642166137695]","[0.9988724589347839, 0.0011275789001956582]",0,0
"[1.2769086360931396, -2.7527291774749756]","[0.982529878616333, 0.017470138147473335]",0,0
"[0.575908899307251, -1.7025800943374634]","[0.9070796966552734, 0.0929202139377594]",0,0
"[1.6802693605422974, -3.4112045764923096]","[0.9938886165618896, 0.006111370865255594]",0,1
"[-2.0837180614471436, 1.3075722455978394]","[0.03256877884268761, 0.9674312472343445]",1,1
"[2.387655258178711, -3.5909500122070312]","[0.9974740147590637, 0.0025259589310735464]",0,0
"[2.1182119846343994, -3.114927053451538]","[0.9946915507316589, 0.005308416672050953]",0,1
"[1.845046877861023, -3.6866872310638428]","[0.9960565567016602, 0.003943505231291056]",0,1
"[2.570697069168091, -3.6261887550354004]","[0.9979683756828308, 0.002031624084338546]",0,0
"[3.75390887260437, -5.423203468322754]","[0.9998966455459595, 0.00010336791456211358]",0,1
"[1.187888503074646, -1.8069345951080322]","[0.9523397088050842, 0.04766030237078667]",0,0
"[3.125260591506958, -4.000443458557129]","[0.999196469783783, 0.0008035206701606512]",0,0
"[-0.04843864589929581, -0.46603718400001526]","[0.6029084920883179, 0.3970915377140045]",0,0
"[0.6496606469154358, -1.6315972805023193]","[0.90731281042099, 0.09268710762262344]",0,0
"[1.8142873048782349, -2.500361919403076]","[0.9868052005767822, 0.013194809667766094]",0,1
"[1.4962811470031738, -2.6078293323516846]","[0.9837633371353149, 0.01623670943081379]",0,0
"[2.617253065109253, -3.76133131980896]","[0.9983053207397461, 0.0016946475952863693]",0,1
"[1.6558794975280762, -2.9969494342803955]","[0.990555465221405, 0.009444539435207844]",0,1
"[0.9824507832527161, -2.6277222633361816]","[0.9736651182174683, 0.026334883645176888]",0,0
"[2.592736005783081, -4.245236873626709]","[0.9989288449287415, 0.0010711265495046973]",0,1
"[1.8144460916519165, -3.9889328479766846]","[0.996991753578186, 0.0030082648154348135]",0,0
"[1.0198748111724854, -2.3339240550994873]","[0.9662290215492249, 0.03377098590135574]",0,0
"[0.9844925403594971, -1.7288298606872559]","[0.9378082156181335, 0.06219179555773735]",0,0
"[2.4071409702301025, -3.7004928588867188]","[0.9977791905403137, 0.002220868831500411]",0,1
"[1.9329074621200562, -3.3328630924224854]","[0.9948610663414001, 0.005138867534697056]",0,0
"[2.131551504135132, -3.000199556350708]","[0.9941284656524658, 0.005871530622243881]",0,0
"[-0.06970145553350449, -1.1341921091079712]","[0.743547797203064, 0.25645220279693604]",0,0
"[0.36510807275772095, -1.3977941274642944]","[0.8535727858543396, 0.1464272290468216]",0,0
"[-0.39024826884269714, -0.2313692271709442]","[0.46036359667778015, 0.5396364331245422]",1,0
"[2.5941624641418457, -3.892442226409912]","[0.9984785914421082, 0.001521395519375801]",0,0
"[1.4694260358810425, -3.2566144466400146]","[0.9912163019180298, 0.008783653378486633]",0,1
"[0.47208407521247864, -1.3201427459716797]","[0.8572000861167908, 0.14279992878437042]",0,0
"[2.3461368083953857, -3.386274576187134]","[0.9967711567878723, 0.003228797810152173]",0,1
"[1.3408873081207275, -2.7934298515319824]","[0.9842387437820435, 0.015761198475956917]",0,1
"[0.9335280060768127, -1.5257902145385742]","[0.9212402105331421, 0.07875979691743851]",0,0
"[2.641456127166748, -3.8408963680267334]","[0.9984721541404724, 0.0015278690261766315]",0,1
"[2.0746243000030518, -2.8924591541290283]","[0.9930847883224487, 0.006915274076163769]",0,1
"[0.09355786442756653, -0.6648769974708557]","[0.681013822555542, 0.318986177444458]",0,0
"[1.7147094011306763, -3.381089925765991]","[0.9939149022102356, 0.006085154600441456]",0,1
"[1.6511900424957275, -2.518157958984375]","[0.9847730398178101, 0.015226896852254868]",0,1
"[1.1876285076141357, -2.2200326919555664]","[0.9679430723190308, 0.032056890428066254]",0,0
"[0.8079244494438171, -2.302302837371826]","[0.9573126435279846, 0.04268735274672508]",0,1
"[0.8535023927688599, -1.6578140258789062]","[0.9249312877655029, 0.07506866008043289]",0,0
"[1.467188835144043, -2.572329044342041]","[0.9826986789703369, 0.017301352694630623]",0,0
"[0.7526779174804688, -1.757761001586914]","[0.9248704314231873, 0.07512960582971573]",0,0
"[2.8827576637268066, -4.097366809844971]","[0.9990707039833069, 0.0009293229668401182]",0,0
"[1.2261337041854858, -2.573890447616577]","[0.9781192541122437, 0.021880757063627243]",0,0
"[2.024735689163208, -4.096939563751221]","[0.9978100657463074, 0.002189969178289175]",0,1
"[2.152438163757324, -2.4260523319244385]","[0.9898340702056885, 0.010165982879698277]",0,0
"[1.363284945487976, -2.3748371601104736]","[0.9767544865608215, 0.023245541378855705]",0,1
"[1.4101752042770386, -3.18974232673645]","[0.9900473952293396, 0.009952615946531296]",0,0
"[1.5325355529785156, -3.0626423358917236]","[0.9900004863739014, 0.009999427013099194]",0,1
"[1.1251753568649292, -3.1054434776306152]","[0.9856650829315186, 0.0143349077552557]",0,0
"[1.1032713651657104, -2.486990213394165]","[0.9731497168540955, 0.02685028500854969]",0,0
"[1.5951313972473145, -2.8256051540374756]","[0.988117516040802, 0.011882483959197998]",0,0
"[1.0601317882537842, -2.4070193767547607]","[0.9697385430335999, 0.03026147186756134]",0,1
"[0.45482951402664185, -1.6438664197921753]","[0.8907763957977295, 0.1092236340045929]",1,0
"[-1.1676640510559082, 0.332986444234848]","[0.18232852220535278, 0.8176714777946472]",1,0
"[2.0945146083831787, -3.396038293838501]","[0.9958913326263428, 0.004108611959964037]",0,1
"[-0.6392645239830017, -0.5557851195335388]","[0.4791422486305237, 0.5208577513694763]",1,0
"[1.026925802230835, -2.3579280376434326]","[0.9672278165817261, 0.032772187143564224]",0,0
"[2.0976006984710693, -4.320178985595703]","[0.998370349407196, 0.0016296159010380507]",0,0
"[2.0376479625701904, -2.7049200534820557]","[0.9913591146469116, 0.00864091794937849]",0,0
"[1.4591572284698486, -2.6667184829711914]","[0.984107255935669, 0.015892691910266876]",0,0
"[2.1851775646209717, -3.4908640384674072]","[0.9965845346450806, 0.0034153922460973263]",0,0
"[-2.4171454906463623, 1.3855993747711182]","[0.021822603419423103, 0.9781774282455444]",1,0
"[0.22798089683055878, -1.7731913328170776]","[0.8809201717376709, 0.11907989531755447]",0,0
"[0.9337179660797119, -2.128365993499756]","[0.9553013443946838, 0.04469863325357437]",0,0
"[0.8017366528511047, -3.029524326324463]","[0.9787778854370117, 0.02122211456298828]",0,1
"[1.6342546939849854, -3.5803029537200928]","[0.9945924878120422, 0.005407437682151794]",0,0
"[1.8834227323532104, -3.8826451301574707]","[0.9968776702880859, 0.0031222691759467125]",0,0
"[1.5793975591659546, -2.059349536895752]","[0.9743879437446594, 0.025612033903598785]",0,1
"[1.2457990646362305, -2.6024539470672607]","[0.9791279435157776, 0.020872017368674278]",0,1
"[1.0498571395874023, -2.5297367572784424]","[0.9728695750236511, 0.027130434289574623]",1,0
"[1.6870609521865845, -2.6701557636260986]","[0.9873480796813965, 0.012651879340410233]",0,1
"[2.2682745456695557, -4.027580261230469]","[0.9981594681739807, 0.0018405390437692404]",0,0
"[0.2597845792770386, -1.551634669303894]","[0.8595333695411682, 0.14046669006347656]",1,0
"[-1.7644126415252686, 0.828628659248352]","[0.0695876032114029, 0.9304123520851135]",0,0
"[1.9021718502044678, -3.0256989002227783]","[0.9928101301193237, 0.007189838215708733]",0,1
"[1.5755598545074463, -2.6637935638427734]","[0.9857879877090454, 0.014212020672857761]",0,0
"[0.7799479365348816, -2.059617519378662]","[0.9447767734527588, 0.05522320047020912]",0,0
"[-1.2334624528884888, 0.6356607675552368]","[0.13364319503307343, 0.8663567900657654]",1,0
"[-1.891860842704773, 0.9585179686546326]","[0.054661739617586136, 0.9453381896018982]",1,0
"[1.2820537090301514, -2.2623190879821777]","[0.9719242453575134, 0.028075719252228737]",0,1
"[1.449615240097046, -2.194679021835327]","[0.974526047706604, 0.02547396719455719]",0,0
"[1.1177895069122314, -2.698638677597046]","[0.978467583656311, 0.021532416343688965]",0,0
