Logits,Scores,Labels,SkinType
"[1.1397628784179688, -2.1146633625030518]","[0.9628318548202515, 0.03716816380620003]",0,0
"[1.1355489492416382, -2.3262295722961426]","[0.9695805311203003, 0.03041953220963478]",0,0
"[-1.7524187564849854, 0.9195477366447449]","[0.06464795023202896, 0.935352087020874]",0,0
"[2.26912522315979, -3.5122008323669434]","[0.9969248175621033, 0.0030751358717679977]",0,0
"[1.733364224433899, -2.9600629806518555]","[0.9909277558326721, 0.00907219760119915]",0,0
"[1.1097054481506348, -2.591639757156372]","[0.975904643535614, 0.02409536950290203]",0,0
"[2.054619312286377, -2.5326273441314697]","[0.9899217486381531, 0.010078243911266327]",1,0
"[1.3763235807418823, -2.7499706745147705]","[0.9841138124465942, 0.01588614657521248]",0,0
"[1.152743935585022, -2.2860498428344727]","[0.9688951373100281, 0.031104817986488342]",0,0
"[0.7082912921905518, -1.9138541221618652]","[0.932273268699646, 0.06772670894861221]",0,0
"[0.2339324951171875, -0.9742283821105957]","[0.7699733376502991, 0.23002660274505615]",0,0
"[0.13382664322853088, -1.1781405210494995]","[0.7878422141075134, 0.21215786039829254]",0,0
"[1.7439868450164795, -3.179560661315918]","[0.9927791953086853, 0.007220762316137552]",0,0
"[2.0537028312683105, -2.773592233657837]","[0.9920554757118225, 0.007944530807435513]",0,0
"[-0.08398639410734177, -1.2076092958450317]","[0.7546601295471191, 0.24533990025520325]",1,0
"[-2.330747127532959, 1.3121269941329956]","[0.025509240105748177, 0.9744907021522522]",1,0
"[1.0420477390289307, -2.595109224319458]","[0.9743481874465942, 0.025651749223470688]",0,0
"[2.0097782611846924, -3.0818288326263428]","[0.9938894510269165, 0.006110562942922115]",0,0
"[0.37500059604644775, -1.0430240631103516]","[0.8050286173820496, 0.1949714571237564]",0,0
"[2.8656094074249268, -3.686077117919922]","[0.9985743761062622, 0.0014256706926971674]",0,0
"[0.42973393201828003, -2.082791566848755]","[0.9250152111053467, 0.07498474419116974]",0,0
"[1.1872261762619019, -1.9529438018798828]","[0.9585196375846863, 0.04148035869002342]",0,0
"[2.697026252746582, -3.917639970779419]","[0.9986612796783447, 0.0013387678191065788]",0,1
"[2.3902719020843506, -3.823819875717163]","[0.9980029463768005, 0.00199703685939312]",0,1
"[1.7262952327728271, -2.8301773071289062]","[0.9896100759506226, 0.010389942675828934]",0,1
"[0.7391255497932434, -1.6398885250091553]","[0.9152129888534546, 0.0847870483994484]",0,0
"[-0.9598520398139954, 0.1698896586894989]","[0.24420876801013947, 0.755791187286377]",1,0
"[1.281956434249878, -2.906334161758423]","[0.9850544929504395, 0.014945441856980324]",0,0
"[1.6966842412948608, -2.9209227561950684]","[0.9902201890945435, 0.009779811836779118]",0,0
"[-0.3265671133995056, -0.8275052905082703]","[0.6226797699928284, 0.37732023000717163]",0,0
"[1.691759705543518, -2.6808695793151855]","[0.9875391721725464, 0.012460790574550629]",0,0
"[1.518434762954712, -2.4406850337982178]","[0.9812772870063782, 0.018722673878073692]",0,1
"[1.608980417251587, -2.619110345840454]","[0.9856292605400085, 0.014370673336088657]",0,1
"[1.794645071029663, -2.7779221534729004]","[0.989774227142334, 0.010225758887827396]",0,0
"[1.0926284790039062, -2.0062170028686523]","[0.9568450450897217, 0.04315489903092384]",0,1
"[0.8992000222206116, -2.2894697189331055]","[0.960405707359314, 0.03959433734416962]",0,1
"[2.0878028869628906, -2.582860231399536]","[0.9907208681106567, 0.00927914958447218]",0,1
"[-0.010622087866067886, -1.3793741464614868]","[0.7971783876419067, 0.2028215378522873]",0,0
"[1.5881896018981934, -1.7289255857467651]","[0.9650112986564636, 0.03498867526650429]",0,0
"[-0.7127835154533386, -0.09017302840948105]","[0.3491879403591156, 0.650812029838562]",0,0
"[1.6419904232025146, -2.4484188556671143]","[0.9835430383682251, 0.01645701937377453]",0,0
"[1.814997911453247, -3.593015432357788]","[0.9955394864082336, 0.004460547585040331]",0,0
"[1.4379452466964722, -2.685072660446167]","[0.9840625524520874, 0.015937449410557747]",0,0
"[0.3895493149757385, -1.8360953330993652]","[0.9025288820266724, 0.09747111797332764]",0,0
"[0.40779560804367065, -1.2933920621871948]","[0.8456897735595703, 0.1543102115392685]",0,0
"[2.069472312927246, -2.8046343326568604]","[0.9924160242080688, 0.007583963684737682]",0,0
"[2.0587306022644043, -3.829143762588501]","[0.9972348809242249, 0.0027651966083794832]",0,0
"[1.1935631036758423, -2.4385242462158203]","[0.9742212295532227, 0.025778768584132195]",0,1
"[0.6722205281257629, -2.4781761169433594]","[0.9589243531227112, 0.041075654327869415]",1,0
"[0.017384011298418045, -1.1973506212234497]","[0.7711356282234192, 0.228864386677742]",1,0
"[1.6887646913528442, -2.9493348598480225]","[0.9904166460037231, 0.009583339095115662]",0,0
"[2.148750066757202, -2.0604450702667236]","[0.9853591918945312, 0.014640784822404385]",1,0
"[0.2099592089653015, -1.0475150346755981]","[0.778590977191925, 0.22140899300575256]",1,1
"[2.3879003524780273, -3.4676220417022705]","[0.9971441626548767, 0.0028558603953570127]",0,1
"[2.116377115249634, -2.3076906204223633]","[0.9881565570831299, 0.011843433603644371]",0,0
"[1.7351138591766357, -2.6493232250213623]","[0.9876837134361267, 0.012316322885453701]",0,0
"[-1.3644812107086182, -0.17171794176101685]","[0.2327650934457779, 0.7672349214553833]",1,0
"[1.7098087072372437, -3.1957428455352783]","[0.9926490187644958, 0.007350921630859375]",0,0
"[1.329693078994751, -2.473015546798706]","[0.9781766533851624, 0.021823376417160034]",0,0
"[1.1606359481811523, -1.763217806816101]","[0.9490131139755249, 0.05098690092563629]",0,0
"[-3.430161237716675, 2.5134971141815186]","[0.0026155593805015087, 0.9973844885826111]",1,0
"[0.9177830815315247, -2.0106236934661865]","[0.9492329359054565, 0.05076704919338226]",0,0
"[-0.7304765582084656, 0.03506810963153839]","[0.3174436688423157, 0.6825563311576843]",1,0
"[0.7020965218544006, -1.9657455682754517]","[0.9351021647453308, 0.0648977980017662]",0,0
"[0.1465293914079666, -1.366113543510437]","[0.8194525837898254, 0.18054743111133575]",0,0
"[1.215775728225708, -2.20283579826355]","[0.9682811498641968, 0.031718842685222626]",0,0
"[-0.9940146803855896, 0.04195881634950638]","[0.26192766427993774, 0.738072395324707]",1,0
"[1.4196884632110596, -3.711730480194092]","[0.994126558303833, 0.005873468704521656]",1,0
"[2.0525386333465576, -2.8185770511627197]","[0.9923934936523438, 0.007606506813317537]",0,0
"[1.0792559385299683, -3.5340754985809326]","[0.9901787042617798, 0.009821305982768536]",0,1
"[-0.2867110073566437, -0.7287139892578125]","[0.6087362170219421, 0.39126381278038025]",0,0
"[1.6006377935409546, -1.8578780889511108]","[0.9694840312004089, 0.03051590733230114]",0,0
"[1.3103686571121216, -2.76554012298584]","[0.9833065867424011, 0.01669338159263134]",0,0
"[1.6402974128723145, -2.5609428882598877]","[0.9852440357208252, 0.01475598569959402]",0,0
"[1.4730486869812012, -1.9748775959014893]","[0.9691693186759949, 0.030830763280391693]",0,1
"[1.177107572555542, -2.812448263168335]","[0.9818283915519714, 0.018171614035964012]",0,0
"[1.8752930164337158, -2.5746562480926514]","[0.9884556531906128, 0.011544330976903439]",0,0
"[1.698678970336914, -2.887246608734131]","[0.9899085760116577, 0.01009143516421318]",0,0
"[1.5379283428192139, -2.742365598678589]","[0.9863502383232117, 0.013649700209498405]",0,0
"[0.9368727803230286, -3.1344242095947266]","[0.983230710029602, 0.016769247129559517]",0,1
"[-0.35738831758499146, -0.6861745119094849]","[0.5814639925956726, 0.418535977602005]",1,0
"[0.5501764416694641, -1.4962515830993652]","[0.8855862021446228, 0.11441381275653839]",0,0
"[-1.8301002979278564, 0.23477120697498322]","[0.1125582903623581, 0.8874416351318359]",1,1
"[2.3538641929626465, -2.2251803874969482]","[0.9898395538330078, 0.010160407051444054]",0,0
"[1.312063455581665, -3.5926315784454346]","[0.9926428198814392, 0.007357173599302769]",0,1
"[1.056612253189087, -2.762686014175415]","[0.9785279631614685, 0.021472027525305748]",0,0
"[1.1609973907470703, -2.020866632461548]","[0.9601460695266724, 0.03985394909977913]",0,0
"[1.8938724994659424, -3.228044033050537]","[0.9940707087516785, 0.005929213482886553]",0,0
"[-1.5612962245941162, 1.4218952655792236]","[0.04819102585315704, 0.9518089294433594]",1,0
"[0.37405702471733093, -1.8156015872955322]","[0.8993170261383057, 0.10068299621343613]",0,0
"[1.4755926132202148, -2.3623528480529785]","[0.9789162874221802, 0.021083710715174675]",0,0
"[0.41872283816337585, -2.088027238845825]","[0.9246136546134949, 0.07538632303476334]",1,0
"[1.199059247970581, -2.1071038246154785]","[0.9646396636962891, 0.03536036238074303]",0,0
"[0.9686763882637024, -2.1358275413513184]","[0.9570781588554382, 0.04292185977101326]",0,1
"[-0.0892929807305336, -0.8484228253364563]","[0.6811647415161133, 0.31883519887924194]",1,0
"[1.8529839515686035, -2.923283815383911]","[0.9916430711746216, 0.008356963284313679]",0,0
"[2.0506646633148193, -2.9121041297912598]","[0.9930550456047058, 0.006944969296455383]",0,0
"[2.2662062644958496, -3.408905267715454]","[0.996581494808197, 0.0034185589756816626]",0,0
"[2.552381992340088, -3.186155319213867]","[0.9967908263206482, 0.0032091420143842697]",0,0
"[2.1594724655151367, -3.295863151550293]","[0.9957447648048401, 0.004255257546901703]",0,0
"[1.0034232139587402, -1.888041615486145]","[0.9474228620529175, 0.05257710441946983]",0,1
"[0.4382587969303131, -1.3104017972946167]","[0.851783812046051, 0.14821623265743256]",0,1
"[0.7281931638717651, -1.9595178365707397]","[0.9362975358963013, 0.06370240449905396]",0,1
"[1.880999207496643, -1.9759966135025024]","[0.9793059229850769, 0.02069409191608429]",0,0
"[2.0654807090759277, -2.7246196269989014]","[0.9917568564414978, 0.00824311189353466]",0,0
"[-0.07741241157054901, -1.8094463348388672]","[0.8496723771095276, 0.15032759308815002]",0,1
"[-0.011840980499982834, -1.0960363149642944]","[0.7472870945930481, 0.2527129054069519]",1,0
"[2.0548315048217773, -3.7420637607574463]","[0.9969722032546997, 0.003027774393558502]",0,0
"[0.7884737253189087, -1.8082205057144165]","[0.9306485056877136, 0.06935147196054459]",0,0
"[1.5791246891021729, -2.6942009925842285]","[0.9862561821937561, 0.013743833638727665]",0,1
"[1.7583787441253662, -3.312924385070801]","[0.9937648773193359, 0.0062351166270673275]",0,1
"[0.8609954714775085, -1.7428990602493286]","[0.9311118125915527, 0.06888820230960846]",0,0
"[1.6613273620605469, -3.011277437210083]","[0.9907386302947998, 0.009261316619813442]",0,0
"[2.1709818840026855, -3.6953232288360596]","[0.9971746206283569, 0.002825316973030567]",0,0
"[1.694435954093933, -2.945838689804077]","[0.9904373288154602, 0.009562719613313675]",0,1
"[-0.6903109550476074, -0.3548821210861206]","[0.4169202744960785, 0.5830796957015991]",1,1
"[2.0908472537994385, -2.8077569007873535]","[0.9925981760025024, 0.007401787675917149]",0,1
"[-0.035305190831422806, -1.145957112312317]","[0.7522506713867188, 0.24774935841560364]",0,1
"[1.6188994646072388, -3.1071836948394775]","[0.991216778755188, 0.008783280849456787]",0,0
"[2.2781002521514893, -2.500206470489502]","[0.991659939289093, 0.008340083993971348]",0,0
"[0.7405599355697632, -2.235470771789551]","[0.951479434967041, 0.048520542681217194]",0,0
"[0.5848633050918579, -1.7876551151275635]","[0.9147075414657593, 0.08529244363307953]",0,1
"[1.7270838022232056, -2.4418370723724365]","[0.9847666621208191, 0.015233298763632774]",0,0
"[1.6697289943695068, -2.737269639968872]","[0.9879550933837891, 0.012044866569340229]",0,0
"[-1.4627766609191895, 0.39033475518226624]","[0.1355080008506775, 0.8644920587539673]",1,0
"[1.075136423110962, -1.359478235244751]","[0.9194290637969971, 0.08057095855474472]",0,0
"[1.904544711112976, -3.8916923999786377]","[0.9969701766967773, 0.0030297613702714443]",0,0
"[2.765702486038208, -3.6368885040283203]","[0.9983454942703247, 0.0016545162070542574]",0,0
"[-2.029224157333374, 1.5583826303482056]","[0.026919735595583916, 0.9730802774429321]",0,0
"[3.3494861125946045, -5.0325846672058105]","[0.9997711777687073, 0.00022888304374646395]",0,0
"[0.4562942385673523, -1.7496861219406128]","[0.9007852673530579, 0.09921474009752274]",1,0
"[0.5138184428215027, -2.1782948970794678]","[0.9365597367286682, 0.06344033777713776]",0,0
"[1.6328827142715454, -2.867318868637085]","[0.9890152812004089, 0.010984751395881176]",0,0
"[0.8150792717933655, -2.1822316646575928]","[0.9524524807929993, 0.04754750803112984]",0,1
"[0.42274168133735657, -1.2447519302368164]","[0.8412413597106934, 0.15875864028930664]",0,0
"[1.6309092044830322, -3.2957708835601807]","[0.9928016662597656, 0.007198342587798834]",0,0
"[1.9243719577789307, -2.5064537525177]","[0.9882354736328125, 0.011764603666961193]",0,1
"[-0.9142400622367859, -0.6334654688835144]","[0.430263876914978, 0.569736123085022]",0,0
"[1.0417741537094116, -1.5873509645462036]","[0.9327126741409302, 0.06728734076023102]",0,1
"[1.515767216682434, -2.889958620071411]","[0.9879399538040161, 0.012060021981596947]",0,0
"[0.8220051527023315, -1.8888177871704102]","[0.9376623034477234, 0.062337726354599]",0,1
"[2.285778760910034, -2.794848680496216]","[0.9938223361968994, 0.006177607458084822]",0,0
"[1.5636928081512451, -3.441370964050293]","[0.993340790271759, 0.006659269332885742]",0,0
"[1.2407276630401611, -2.0963830947875977]","[0.9656801819801331, 0.03431978449225426]",0,0
"[1.206966519355774, -2.490452527999878]","[0.9758121371269226, 0.024187862873077393]",0,0
"[-2.391201972961426, 1.2670645713806152]","[0.025129394605755806, 0.9748706817626953]",1,0
"[1.7790658473968506, -2.754918336868286]","[0.9893763065338135, 0.010623734444379807]",0,0
"[1.2612107992172241, -1.0753676891326904]","[0.9118615388870239, 0.08813852816820145]",0,1
"[0.35256537795066833, -1.6087571382522583]","[0.8766760230064392, 0.12332399189472198]",0,0
"[0.19644923508167267, -1.2584174871444702]","[0.8107463121414185, 0.18925368785858154]",0,0
"[0.14993301033973694, -1.7371522188186646]","[0.86842280626297, 0.13157717883586884]",0,0
"[1.1920013427734375, -3.2678608894348145]","[0.9885681867599487, 0.011431760154664516]",0,0
"[1.256699562072754, -1.8838658332824707]","[0.958535373210907, 0.04146464169025421]",0,0
"[0.970904529094696, -1.5367807149887085]","[0.9246788620948792, 0.07532117515802383]",1,0
"[2.1575489044189453, -2.6650002002716064]","[0.9920179843902588, 0.007982026785612106]",0,0
"[1.9936106204986572, -3.346325397491455]","[0.9952267408370972, 0.004773282911628485]",0,0
"[2.2603986263275146, -3.3152966499328613]","[0.9962254762649536, 0.0037745400331914425]",0,0
"[0.8963507413864136, -1.6029109954833984]","[0.9240900874137878, 0.07590994983911514]",0,0
"[1.638185977935791, -3.104867935180664]","[0.9913631677627563, 0.008636755868792534]",1,0
"[0.8924298286437988, -2.0625839233398438]","[0.950499951839447, 0.04950008541345596]",0,0
"[1.8945351839065552, -3.0809454917907715]","[0.9931421279907227, 0.00685784500092268]",0,1
"[1.5830930471420288, -2.169994592666626]","[0.9770918488502502, 0.022908158600330353]",0,0
"[1.4337196350097656, -2.8232030868530273]","[0.9860320091247559, 0.013967960141599178]",0,0
"[1.8391366004943848, -3.1290719509124756]","[0.99309241771698, 0.006907552480697632]",0,1
"[1.4259095191955566, -2.8626656532287598]","[0.986461341381073, 0.013538655824959278]",0,0
"[2.0379958152770996, -2.618213176727295]","[0.990587055683136, 0.009412972256541252]",0,0
"[0.5406435132026672, -1.4480830430984497]","[0.8796082735061646, 0.12039163708686829]",0,0
"[1.0878520011901855, -2.246587038040161]","[0.9655916094779968, 0.03440844267606735]",0,1
"[1.202471137046814, -2.681431531906128]","[0.9798442125320435, 0.020155780017375946]",0,1
"[0.8906977772712708, -2.4460251331329346]","[0.9656673073768616, 0.03433264046907425]",0,0
"[1.7979711294174194, -3.481098175048828]","[0.9949287176132202, 0.005071322433650494]",0,1
"[0.8960010409355164, -1.9596562385559082]","[0.9456104040145874, 0.05438961833715439]",0,0
"[-0.14602777361869812, -0.5638402700424194]","[0.6029596924781799, 0.39704030752182007]",1,1
"[1.1461974382400513, -2.6622118949890137]","[0.978298008441925, 0.02170201577246189]",0,0
"[1.7097221612930298, -2.4464166164398193]","[0.9845737814903259, 0.015426240861415863]",0,0
"[1.3082494735717773, -2.04467511177063]","[0.9662005305290222, 0.03379952535033226]",0,0
"[0.7146667242050171, -1.303466796875]","[0.8826878666877747, 0.11731211096048355]",0,0
"[1.487090826034546, -2.1434671878814697]","[0.9741827845573425, 0.025817198678851128]",0,0
"[0.5596255660057068, -2.2811102867126465]","[0.9448378682136536, 0.05516217276453972]",0,0
"[0.3236716091632843, -1.1959673166275024]","[0.8204852938652039, 0.17951469123363495]",0,1
"[0.6023784279823303, -1.878413200378418]","[0.9227842688560486, 0.0772157832980156]",0,1
"[1.4688024520874023, -2.4689955711364746]","[0.9808815717697144, 0.019118446856737137]",0,0
"[1.6301358938217163, -2.489879846572876]","[0.9840153455734253, 0.01598460227251053]",0,0
"[1.8316508531570435, -3.5772945880889893]","[0.9955436587333679, 0.004456409718841314]",0,1
"[0.19749513268470764, -1.3494259119033813]","[0.8244685530662537, 0.17553140223026276]",1,1
"[1.5375635623931885, -2.3845231533050537]","[0.9805846810340881, 0.019415317103266716]",0,1
"[0.3222631812095642, -1.093828558921814]","[0.8047249913215637, 0.19527502357959747]",0,0
"[0.19069693982601166, -1.4882513284683228]","[0.8427652716636658, 0.157234787940979]",0,0
"[0.8899009227752686, -2.287621259689331]","[0.9599795937538147, 0.0400204211473465]",0,0
"[0.37828612327575684, -1.6019244194030762]","[0.8787035942077637, 0.12129639089107513]",0,0
"[1.4338710308074951, -2.990267515182495]","[0.988157331943512, 0.01184260193258524]",0,0
"[0.9073531627655029, -2.650430917739868]","[0.9722879528999329, 0.02771206572651863]",0,0
"[1.0422396659851074, -1.8888884782791138]","[0.9493638873100281, 0.05063606798648834]",0,0
"[-0.21449747681617737, -1.1063660383224487]","[0.7092756628990173, 0.29072439670562744]",0,0
"[2.5101795196533203, -2.732863187789917]","[0.9947435855865479, 0.005256377160549164]",0,1
"[1.9004439115524292, -3.3225438594818115]","[0.994637668132782, 0.005362289026379585]",0,1
"[1.1645843982696533, -3.1589972972869873]","[0.986920952796936, 0.013079005293548107]",0,1
"[0.7251296639442444, -0.9786739349365234]","[0.8460308313369751, 0.1539691537618637]",0,0
"[1.8091464042663574, -2.9857609272003174]","[0.99179607629776, 0.008203902281820774]",0,0
"[0.9379717707633972, -1.8652619123458862]","[0.9428502917289734, 0.05714968591928482]",0,0
"[1.9887527227401733, -3.1944830417633057]","[0.9944214224815369, 0.005578530952334404]",0,0
"[1.846901774406433, -2.562709331512451]","[0.987986147403717, 0.012013817206025124]",0,0
"[0.33013617992401123, -0.9882375001907349]","[0.788910984992981, 0.21108900010585785]",0,0
"[1.2234405279159546, -1.6682558059692383]","[0.9474344253540039, 0.0525655671954155]",0,0
"[0.6768477559089661, -1.5593427419662476]","[0.9034526944160461, 0.09654731303453445]",0,0
"[1.7755494117736816, -3.4765119552612305]","[0.9947905540466309, 0.005209431983530521]",0,0
"[1.5284093618392944, -2.5225629806518555]","[0.9828923940658569, 0.017107674852013588]",0,0
"[-0.1851440817117691, -1.3980714082717896]","[0.7708165049552917, 0.22918350994586945]",0,0
"[-0.17347420752048492, -0.8088418841362]","[0.6537055373191833, 0.34629443287849426]",1,0
"[2.1160030364990234, -3.268840789794922]","[0.9954354166984558, 0.004564625211060047]",0,1
"[2.607227325439453, -2.9781038761138916]","[0.9962615370750427, 0.003738479223102331]",0,0
"[1.0069159269332886, -2.7343568801879883]","[0.9768259525299072, 0.02317410707473755]",0,0
"[3.2196946144104004, -3.767061710357666]","[0.9990768432617188, 0.0009231859003193676]",0,0
"[-1.2973085641860962, 0.3741210997104645]","[0.1582336574792862, 0.8417662978172302]",1,0
"[0.4653109908103943, -0.6729389429092407]","[0.7573581337928772, 0.24264180660247803]",0,0
"[1.0615050792694092, -2.1125876903533936]","[0.9598475694656372, 0.040152378380298615]",0,0
"[0.6404294371604919, -1.8139482736587524]","[0.9208809733390808, 0.079119011759758]",0,0
"[-2.6601722240448, 1.0288398265838623]","[0.024387089535593987, 0.9756129384040833]",1,1
"[2.3565125465393066, -3.7702810764312744]","[0.9978212118148804, 0.0021788130979985]",0,1
"[1.0248156785964966, -2.3373899459838867]","[0.9665021896362305, 0.03349774330854416]",0,0
"[1.3088468313217163, -2.553509473800659]","[0.9794142842292786, 0.020585738122463226]",0,0
"[1.929184079170227, -3.1454479694366455]","[0.9937855005264282, 0.006214524619281292]",0,0
"[1.1974201202392578, -2.243427276611328]","[0.9689570665359497, 0.03104298748075962]",0,1
"[1.8602712154388428, -2.7696807384490967]","[0.9903389811515808, 0.00966098252683878]",0,0
"[1.7448265552520752, -4.250137805938721]","[0.9975149631500244, 0.0024850741028785706]",0,0
"[0.8032972812652588, -1.7446519136428833]","[0.9274356365203857, 0.07256437093019485]",0,0
"[0.18897493183612823, -1.0682953596115112]","[0.7785558700561523, 0.22144415974617004]",1,0
"[2.1540262699127197, -3.4394278526306152]","[0.9962916374206543, 0.0037083448842167854]",0,1
"[-1.8249599933624268, 1.137229084968567]","[0.049163565039634705, 0.9508364200592041]",1,1
"[2.0509393215179443, -3.7922675609588623]","[0.9971088767051697, 0.002891146345064044]",0,0
"[0.5983654856681824, -2.0754106044769287]","[0.9354614019393921, 0.0645386204123497]",0,0
"[0.7691342830657959, -1.8089450597763062]","[0.9294374585151672, 0.07056260108947754]",0,0
"[2.123958110809326, -2.991652727127075]","[0.9940335154533386, 0.00596649618819356]",0,1
"[0.3934839963912964, -1.0431926250457764]","[0.8079395294189453, 0.19206053018569946]",0,1
"[2.332409620285034, -4.434607028961182]","[0.9988502264022827, 0.0011498004896566272]",0,0
"[1.7931742668151855, -3.181586980819702]","[0.9931372404098511, 0.006862747482955456]",0,1
"[1.8099160194396973, -3.0988831520080566]","[0.9926727414131165, 0.007327261380851269]",0,0
"[2.1825335025787354, -3.3171322345733643]","[0.9959284663200378, 0.004071492701768875]",0,0
"[0.7762595415115356, -2.0704848766326904]","[0.9451501369476318, 0.054849836975336075]",0,1
"[0.9084751009941101, -2.936058521270752]","[0.9790518283843994, 0.02094816043972969]",0,1
"[-1.079595923423767, -0.49003151059150696]","[0.3567347824573517, 0.6432651877403259]",1,1
"[1.4787920713424683, -3.265225887298584]","[0.9913715124130249, 0.008628505282104015]",0,0
"[1.3831664323806763, -2.8466832637786865]","[0.9856541752815247, 0.014345779083669186]",0,1
"[1.5378870964050293, -2.2253482341766357]","[0.9773179292678833, 0.02268211543560028]",0,0
"[2.0593101978302, -3.2307169437408447]","[0.9949836730957031, 0.00501633295789361]",0,1
"[0.7005358338356018, -1.6301766633987427]","[0.9113889336585999, 0.08861110359430313]",0,1
"[-0.8253946900367737, 0.01733076199889183]","[0.30096107721328735, 0.6990389227867126]",0,0
"[0.36180299520492554, -1.149531602859497]","[0.8192588686943054, 0.1807410717010498]",0,1
"[1.787999153137207, -3.9946510791778564]","[0.9969289898872375, 0.003071080893278122]",0,0
"[-0.9881015419960022, -0.012703479267656803]","[0.2738058269023895, 0.7261940836906433]",0,0
"[1.2916853427886963, -3.1202471256256104]","[0.988013744354248, 0.01198629755526781]",0,0
"[1.914240837097168, -3.263822078704834]","[0.9943926334381104, 0.005607299506664276]",0,1
"[1.3306103944778442, -2.906578779220581]","[0.98575758934021, 0.014242367818951607]",0,0
"[1.876145601272583, -2.4066505432128906]","[0.9863839745521545, 0.013616057112812996]",0,1
"[0.9339816570281982, -1.9047677516937256]","[0.9447342157363892, 0.055265795439481735]",0,0
"[0.7657049298286438, -1.0094436407089233]","[0.8550967574119568, 0.14490321278572083]",0,0
"[1.1040067672729492, -1.5709279775619507]","[0.9355313181877136, 0.06446868926286697]",0,0
"[1.29242742061615, -3.203969717025757]","[0.98897385597229, 0.011026162654161453]",0,0
"[0.9431300759315491, -1.8902074098587036]","[0.9444509744644165, 0.05554904043674469]",0,0
"[1.8330209255218506, -2.490896224975586]","[0.9869253635406494, 0.01307467371225357]",0,1
"[2.47949481010437, -3.315042734146118]","[0.9969651103019714, 0.0030348992440849543]",0,0
"[1.258297324180603, -2.1220436096191406]","[0.967084527015686, 0.03291554003953934]",1,0
"[2.3275697231292725, -3.464942693710327]","[0.9969589710235596, 0.003041032934561372]",0,0
"[1.8879191875457764, -3.4368107318878174]","[0.9951539039611816, 0.004846067167818546]",0,1
"[2.133347749710083, -3.4803664684295654]","[0.9963657855987549, 0.00363424071110785]",0,0
"[1.7875422239303589, -3.2996904850006104]","[0.9938628673553467, 0.006137187592685223]",0,0
"[1.4051564931869507, -2.371969223022461]","[0.9776237607002258, 0.022376224398612976]",0,0
"[1.9410841464996338, -2.5271661281585693]","[0.9886626601219177, 0.011337353847920895]",0,0
"[2.2935242652893066, -3.8943846225738525]","[0.9979501366615295, 0.002049906412139535]",0,1
"[1.963662028312683, -2.9449310302734375]","[0.9926712512969971, 0.007328760344535112]",0,0
"[1.359503149986267, -2.4183061122894287]","[0.9776386618614197, 0.022361282259225845]",0,0
"[1.0552020072937012, -2.398895502090454]","[0.9693530797958374, 0.030646895989775658]",0,0
"[1.730841875076294, -2.7471537590026855]","[0.988771378993988, 0.011228635907173157]",0,0
"[1.7997493743896484, -2.7432050704956055]","[0.9894701242446899, 0.01052986178547144]",0,0
"[1.960963249206543, -2.398362159729004]","[0.987374484539032, 0.012625567615032196]",0,1
"[1.2762490510940552, -2.185845136642456]","[0.9695898294448853, 0.030410224571824074]",0,0
"[0.9452574849128723, -1.5784566402435303]","[0.925787627696991, 0.07421236485242844]",0,0
"[-4.450438022613525, 3.4611880779266357]","[0.00036632403498515487, 0.9996336698532104]",1,1
"[2.1973953247070312, -3.8221404552459717]","[0.9975751042366028, 0.0024249027483165264]",0,0
