Logits,Scores,Labels,SkinType
"[2.3883399963378906, -4.094449043273926]","[0.9984727501869202, 0.001527202781289816]",0,0
"[-2.1665914058685303, 0.7878973484039307]","[0.049524787813425064, 0.9504752159118652]",0,0
"[2.1529312133789062, -4.443767547607422]","[0.9986370205879211, 0.001363005954772234]",0,0
"[-0.03548625111579895, -1.8173977136611938]","[0.8559327125549316, 0.14406725764274597]",0,0
"[3.353689670562744, -5.4293975830078125]","[0.9998466968536377, 0.0001532806345494464]",0,0
"[2.459792137145996, -3.9374327659606934]","[0.9983365535736084, 0.0016634030034765601]",0,0
"[2.1240763664245605, -4.435388088226318]","[0.9985853433609009, 0.0014146399917080998]",0,0
"[2.6042158603668213, -4.349422454833984]","[0.9990457892417908, 0.0009542424813844264]",0,0
"[-0.4508873522281647, -1.3961232900619507]","[0.7201560735702515, 0.27984389662742615]",1,0
"[3.3608269691467285, -5.626569747924805]","[0.9998750686645508, 0.00012495946430135518]",0,0
"[1.384911060333252, -3.977285861968994]","[0.9953312277793884, 0.004668690729886293]",0,0
"[1.3435866832733154, -2.4283974170684814]","[0.9775110483169556, 0.02248898334801197]",0,0
"[2.6869161128997803, -4.393538475036621]","[0.9991593360900879, 0.0008406830602325499]",0,0
"[3.9349308013916016, -6.025706768035889]","[0.9999527931213379, 4.7220364649547264e-05]",0,0
"[4.4018425941467285, -5.625091075897217]","[0.9999557733535767, 4.4191507186042145e-05]",0,0
"[-0.6267295479774475, -0.014355828985571861]","[0.351517915725708, 0.648482084274292]",1,0
"[2.0486936569213867, -4.120170593261719]","[0.9979107975959778, 0.002089238492771983]",0,1
"[2.0445921421051025, -4.891411781311035]","[0.9990288019180298, 0.0009712027385830879]",0,1
"[3.2808289527893066, -5.001164436340332]","[0.9997469782829285, 0.0002529681660234928]",0,1
"[2.846938133239746, -3.9699814319610596]","[0.998906135559082, 0.0010938914492726326]",0,0
"[1.8125317096710205, -4.315762996673584]","[0.9978244304656982, 0.00217555183917284]",0,0
"[0.9108816981315613, -2.6317050457000732]","[0.9718754887580872, 0.0281244944781065]",0,0
"[2.2582356929779053, -4.8909502029418945]","[0.9992151260375977, 0.000784886593464762]",0,1
"[1.8570222854614258, -2.571671962738037]","[0.9882105588912964, 0.011789409443736076]",0,0
"[2.043668031692505, -4.715050220489502]","[0.9988406300544739, 0.0011593700619414449]",0,0
"[3.5041890144348145, -5.348254203796387]","[0.9998569488525391, 0.00014301131886895746]",0,1
"[-0.049937933683395386, -2.323751211166382]","[0.906684935092926, 0.09331508725881577]",0,0
"[1.725206732749939, -3.7032785415649414]","[0.9956294298171997, 0.004370553884655237]",0,1
"[2.314304828643799, -4.932255744934082]","[0.9992879033088684, 0.0007121136877685785]",0,1
"[1.072117567062378, -4.7930145263671875]","[0.9971713423728943, 0.0028286236338317394]",0,0
"[2.086108922958374, -3.961848258972168]","[0.9976428151130676, 0.002357113640755415]",0,1
"[3.5377449989318848, -5.890011310577393]","[0.9999195337295532, 8.045305003179237e-05]",0,1
"[2.096987247467041, -4.225318431854248]","[0.9982074499130249, 0.0017925791908055544]",0,1
"[3.1480138301849365, -5.241250991821289]","[0.9997727274894714, 0.00022724260634277016]",0,1
"[2.80596923828125, -5.011345386505127]","[0.9995974898338318, 0.0004025395610369742]",0,0
"[0.8264338970184326, -5.159624099731445]","[0.997492790222168, 0.002507250290364027]",1,0
"[2.903562068939209, -4.735680103302002]","[0.9995189905166626, 0.00048096152022480965]",0,0
"[1.1395655870437622, -2.417001724243164]","[0.9722551703453064, 0.027744874358177185]",0,0
"[0.33848869800567627, -2.339466094970703]","[0.9357131719589233, 0.06428679823875427]",0,0
"[2.299680471420288, -4.759034156799316]","[0.9991408586502075, 0.000859143678098917]",0,1
"[1.8843728303909302, -3.8350446224212646]","[0.9967291355133057, 0.003270888002589345]",0,0
"[1.0493595600128174, -2.2217297554016113]","[0.9634235501289368, 0.036576420068740845]",0,0
"[0.39232420921325684, -1.7671451568603516]","[0.8965502977371216, 0.10344965010881424]",0,0
"[2.077397346496582, -4.319828987121582]","[0.9983365535736084, 0.0016634006751701236]",0,0
"[-0.4310370683670044, -0.8979483246803284]","[0.6146524548530579, 0.3853475749492645]",0,1
"[1.476012110710144, -3.3366787433624268]","[0.9919394850730896, 0.008060465566813946]",0,0
"[1.0612242221832275, -3.066629648208618]","[0.9841381907463074, 0.01586177945137024]",0,0
"[-4.370752811431885, 1.5011966228485107]","[0.002809460973367095, 0.997190535068512]",1,0
"[1.3005343675613403, -3.714914083480835]","[0.9934090375900269, 0.006590926554054022]",0,1
"[2.2276482582092285, -3.59969162940979]","[0.9970627427101135, 0.0029372493736445904]",0,0
"[1.6261725425720215, -3.654444932937622]","[0.994936466217041, 0.005063516087830067]",0,0
"[0.9365784525871277, -3.8358020782470703]","[0.9916108250617981, 0.008389243856072426]",0,0
"[1.380315899848938, -3.561197280883789]","[0.992906928062439, 0.007093109656125307]",0,0
"[1.7436290979385376, -3.186034679412842]","[0.9928228855133057, 0.007177051156759262]",0,0
"[-1.4596138000488281, -0.22102485597133636]","[0.22468169033527374, 0.7753183245658875]",1,1
"[2.161722421646118, -3.8591387271881104]","[0.9975783228874207, 0.0024216994643211365]",0,1
"[2.6496646404266357, -2.8868424892425537]","[0.9960752129554749, 0.003924801014363766]",0,0
"[1.949369192123413, -3.8649184703826904]","[0.9970242381095886, 0.0029757239390164614]",0,1
"[0.04984317719936371, -1.3487926721572876]","[0.8019673228263855, 0.1980326622724533]",0,0
"[0.740784764289856, -2.559636116027832]","[0.9644432663917542, 0.03555675968527794]",0,1
"[2.5557284355163574, -4.850878715515137]","[0.999393105506897, 0.0006068589282222092]",0,0
"[2.562251567840576, -4.7098188400268555]","[0.9993058443069458, 0.0006941900355741382]",0,1
"[0.059688836336135864, -1.2020118236541748]","[0.7793187499046326, 0.22068127989768982]",1,0
"[1.59902822971344, -4.596384525299072]","[0.9979654550552368, 0.002034613862633705]",0,1
"[0.19968774914741516, -1.4776055812835693]","[0.842545747756958, 0.1574542075395584]",0,0
"[2.3765528202056885, -4.218238353729248]","[0.998634397983551, 0.0013656046940013766]",0,0
"[1.4592103958129883, -3.6966447830200195]","[0.9942675232887268, 0.005732496734708548]",0,0
"[3.227015733718872, -4.879439353942871]","[0.9996985197067261, 0.0003014952235389501]",0,0
"[1.1330833435058594, -2.5818755626678467]","[0.9762226343154907, 0.0237773098051548]",0,0
"[4.021664619445801, -5.892635345458984]","[0.9999505281448364, 4.94598425575532e-05]",0,0
"[2.6329126358032227, -5.932522773742676]","[0.9998094439506531, 0.00019054426229558885]",0,1
"[0.2754910886287689, -3.157116413116455]","[0.9687082171440125, 0.03129179775714874]",0,0
"[3.1239566802978516, -4.570737838745117]","[0.9995449185371399, 0.0004550288722384721]",0,0
"[1.2500994205474854, -4.083693027496338]","[0.9951974749565125, 0.004802557174116373]",0,1
"[3.5796163082122803, -4.211801052093506]","[0.9995868802070618, 0.00041309610242024064]",0,1
"[2.155596971511841, -3.725452423095703]","[0.9972158670425415, 0.0027840817347168922]",0,0
"[0.2938799262046814, -2.5758495330810547]","[0.9463295936584473, 0.05367038771510124]",0,0
"[1.8129417896270752, -5.002150535583496]","[0.9989041090011597, 0.0010958898346871138]",0,1
"[2.036728620529175, -3.432166576385498]","[0.9958018660545349, 0.0041981893591582775]",0,0
"[2.284024238586426, -4.757198810577393]","[0.9991257786750793, 0.0008742907084524632]",0,0
"[2.166182041168213, -5.032899856567383]","[0.9992532134056091, 0.0007467135437764227]",0,1
"[2.9485816955566406, -5.205853462219238]","[0.9997126460075378, 0.00028737500542774796]",0,1
"[4.020166397094727, -6.305177211761475]","[0.9999672174453735, 3.2790332625154406e-05]",0,1
"[-2.664436101913452, 0.9136807322502136]","[0.027169445529580116, 0.9728305339813232]",1,0
"[-1.5983362197875977, -0.11136861890554428]","[0.18437732756137848, 0.8156227469444275]",1,0
"[2.1093649864196777, -3.4761393070220947]","[0.9962621331214905, 0.0037378324195742607]",0,0
"[2.439641237258911, -4.095592021942139]","[0.9985507130622864, 0.0014492865884676576]",0,0
"[2.879488945007324, -4.134160041809082]","[0.9991012811660767, 0.0008987118490040302]",0,0
"[0.9643174409866333, -3.643946409225464]","[0.990129292011261, 0.009870707057416439]",0,0
"[2.7021117210388184, -4.435006618499756]","[0.9992056488990784, 0.0007944082608446479]",0,0
"[2.9738197326660156, -6.1936492919921875]","[0.9998955726623535, 0.00010436945740366355]",0,1
"[1.5464409589767456, -4.124998569488525]","[0.9965689182281494, 0.0034310922492295504]",0,0
"[-0.6300679445266724, -1.077373743057251]","[0.6099984645843506, 0.3900015354156494]",1,0
"[4.576515197753906, -6.085811614990234]","[0.999976634979248, 2.3409931600326672e-05]",0,1
"[2.059993028640747, -4.428946495056152]","[0.9984821677207947, 0.0015178532339632511]",0,1
"[1.657602071762085, -4.377360820770264]","[0.9976121187210083, 0.0023878703359514475]",0,0
"[1.0769816637039185, -2.698542833328247]","[0.9775887727737427, 0.022411281242966652]",0,0
"[2.248105049133301, -3.838918685913086]","[0.9977329969406128, 0.002267010509967804]",0,0
"[2.9272279739379883, -4.943531513214111]","[0.999618411064148, 0.00038159865653142333]",0,1
"[-0.890862762928009, 0.17417533695697784]","[0.2563478350639343, 0.7436521053314209]",0,0
"[1.0980807542800903, -3.1843442916870117]","[0.9863790273666382, 0.013621041551232338]",0,0
"[4.131192207336426, -6.6415839195251465]","[0.9999790191650391, 2.0962055714335293e-05]",0,1
"[-2.5783329010009766, 1.4608041048049927]","[0.0173078291118145, 0.9826921224594116]",1,0
"[0.69184410572052, -2.296884298324585]","[0.9520623683929443, 0.04793769121170044]",0,0
"[0.2132524698972702, -3.470886468887329]","[0.9754966497421265, 0.024503298103809357]",0,0
"[0.9268922805786133, -2.579859972000122]","[0.970879316329956, 0.02912071906030178]",0,0
"[3.028343915939331, -5.159003257751465]","[0.9997219443321228, 0.0002780733921099454]",0,0
"[3.2107694149017334, -5.476534366607666]","[0.9998313188552856, 0.00016868588863871992]",0,1
"[1.5075793266296387, -4.168163299560547]","[0.9965835809707642, 0.0034164104145020247]",0,1
"[2.101231575012207, -4.142768859863281]","[0.9980617165565491, 0.0019383064936846495]",0,1
"[1.9437806606292725, -4.153254508972168]","[0.9977555871009827, 0.0022444778587669134]",0,0
"[0.6774734258651733, -1.6819180250167847]","[0.9136778712272644, 0.08632218092679977]",1,0
"[3.1224470138549805, -5.23684024810791]","[0.9997658133506775, 0.00023415636678691953]",1,0
"[1.0010656118392944, -2.147160530090332]","[0.9588387608528137, 0.041161224246025085]",0,0
"[3.4331417083740234, -5.305567264556885]","[0.9998397827148438, 0.00016023506759665906]",0,0
"[1.8833191394805908, -4.636343479156494]","[0.998528003692627, 0.0014719960745424032]",0,0
"[3.573306083679199, -5.461991786956787]","[0.9998809099197388, 0.00011911555338883772]",0,0
"[2.521090507507324, -6.6264142990112305]","[0.9998935461044312, 0.00010647383169271052]",0,1
"[3.3078536987304688, -6.018335342407227]","[0.9999109506607056, 8.905306458473206e-05]",0,0
"[-0.08248905837535858, -2.4006259441375732]","[0.910368025302887, 0.08963195979595184]",0,0
"[-0.9628984928131104, -0.7099440693855286]","[0.43709641695022583, 0.5629035234451294]",0,0
"[3.2883362770080566, -5.873405456542969]","[0.9998949766159058, 0.0001049689162755385]",0,1
"[2.6659088134765625, -4.7499003410339355]","[0.9993987083435059, 0.0006013035890646279]",0,1
"[3.713829755783081, -5.226964950561523]","[0.9998691082000732, 0.00013091976870782673]",0,1
"[3.84738826751709, -5.048947334289551]","[0.9998631477355957, 0.0001368709054077044]",0,0
"[-6.015966892242432, 3.5560877323150635]","[6.964327621972188e-05, 0.9999303817749023]",1,0
"[-1.0770238637924194, -1.070065975189209]","[0.498260498046875, 0.5017394423484802]",1,0
"[2.0166006088256836, -3.557792901992798]","[0.9962205290794373, 0.0037794383242726326]",0,1
"[3.290783643722534, -5.547976016998291]","[0.9998550415039062, 0.00014498150267172605]",0,1
"[1.4242804050445557, -3.6943061351776123]","[0.9940511584281921, 0.0059488750994205475]",0,0
"[2.711516857147217, -3.934643268585205]","[0.9987026453018188, 0.0012973153498023748]",0,0
"[1.9117588996887207, -3.8364932537078857]","[0.9968217611312866, 0.003178216051310301]",0,0
"[1.589576005935669, -3.824213981628418]","[0.9955649971961975, 0.004434969276189804]",0,1
"[-2.9430203437805176, 1.3484681844711304]","[0.01349980104714632, 0.9865002036094666]",1,1
"[4.787832260131836, -6.332569122314453]","[0.9999852180480957, 1.4806915714871138e-05]",0,0
"[3.732325553894043, -4.983457565307617]","[0.9998359680175781, 0.0001639503170736134]",0,1
"[1.7166192531585693, -4.8671722412109375]","[0.9986193180084229, 0.0013806879287585616]",0,1
"[1.0077464580535889, -3.1846675872802734]","[0.985115110874176, 0.014884854666888714]",0,0
"[3.494572162628174, -5.185856819152832]","[0.9998301267623901, 0.0001698492415016517]",0,1
"[0.9547504186630249, -2.9066176414489746]","[0.979394257068634, 0.02060566656291485]",0,0
"[4.481099605560303, -5.876430034637451]","[0.9999682903289795, 3.175179153913632e-05]",0,0
"[0.11613393574953079, -1.716137409210205]","[0.8620320558547974, 0.13796791434288025]",0,0
"[2.2105629444122314, -3.7228493690490723]","[0.9973575472831726, 0.002642424311488867]",0,0
"[2.7741382122039795, -4.951474189758301]","[0.9995587468147278, 0.00044118158984929323]",0,1
"[2.8830373287200928, -4.191877365112305]","[0.9991546869277954, 0.0008453493355773389]",0,0
"[3.405766487121582, -6.1159586906433105]","[0.9999268054962158, 7.323786849156022e-05]",0,1
"[2.131772756576538, -3.8279809951782227]","[0.9974260926246643, 0.0025739045813679695]",0,1
"[0.22389543056488037, -2.2445921897888184]","[0.9219029545783997, 0.07809704542160034]",0,0
"[3.5794477462768555, -6.396055221557617]","[0.9999535083770752, 4.6523662604158744e-05]",0,1
"[1.5562291145324707, -4.11200475692749]","[0.996557891368866, 0.003442071145400405]",0,0
"[2.058819532394409, -2.4977493286132812]","[0.989611029624939, 0.010388951748609543]",0,0
"[0.705945611000061, -2.7554049491882324]","[0.9695678353309631, 0.030432162806391716]",0,0
"[1.2113224267959595, -3.488034248352051]","[0.9909809231758118, 0.009019047021865845]",0,1
"[1.2975420951843262, -3.1118693351745605]","[0.9879838228225708, 0.012016190215945244]",0,0
"[3.4562182426452637, -5.490747928619385]","[0.9998698234558105, 0.00013011442206334323]",0,0
"[2.221863269805908, -3.7899329662323]","[0.9975563287734985, 0.0024436982348561287]",0,0
"[1.526613473892212, -3.8313400745391846]","[0.9953115582466125, 0.004688451066613197]",0,0
"[-1.1383082866668701, 0.2079351842403412]","[0.20648519694805145, 0.7935147881507874]",1,0
"[4.4231672286987305, -6.324270248413086]","[0.9999785423278809, 2.149997089873068e-05]",0,0
"[1.2043362855911255, -4.657339572906494]","[0.9971616268157959, 0.0028383901808410883]",0,1
"[3.352869987487793, -5.344269752502441]","[0.9998329877853394, 0.0001670350757194683]",0,0
"[1.2666592597961426, -3.1621360778808594]","[0.9882118105888367, 0.011788232252001762]",0,1
"[1.7920669317245483, -5.365522384643555]","[0.999221682548523, 0.0007783237379044294]",0,1
"[-0.08351823687553406, -0.7184175252914429]","[0.6535995006561279, 0.3464004695415497]",0,0
"[2.583409547805786, -5.050085544586182]","[0.9995162487030029, 0.00048373217578046024]",0,1
"[2.393305540084839, -4.519855499267578]","[0.999006450176239, 0.0009936203714460135]",0,1
"[0.6591269969940186, -2.1071786880493164]","[0.9408277273178101, 0.05917235091328621]",0,0
"[1.814156413078308, -4.106200695037842]","[0.9973229765892029, 0.0026770553085952997]",0,1
"[1.4456324577331543, -3.500739097595215]","[0.9929410219192505, 0.007058973889797926]",0,1
"[2.4631571769714355, -4.168688774108887]","[0.9986839890480042, 0.0013159941881895065]",0,0
"[0.8867093324661255, -2.720022678375244]","[0.9735767841339111, 0.026423262432217598]",0,1
"[2.4661340713500977, -3.852609634399414]","[0.9982010126113892, 0.0017989639891311526]",0,0
"[2.9221441745758057, -5.350717067718506]","[0.999744713306427, 0.0002552883524913341]",0,0
"[2.117619752883911, -4.791918754577637]","[0.9990027546882629, 0.0009972230764105916]",0,0
"[3.6743674278259277, -5.734813213348389]","[0.9999179840087891, 8.19613560452126e-05]",0,0
"[2.1664206981658936, -4.6277079582214355]","[0.998880922794342, 0.0011190802324563265]",0,0
"[2.9018824100494385, -6.105925559997559]","[0.9998775720596313, 0.00012243501259945333]",0,1
"[3.1834027767181396, -5.018510818481445]","[0.999725878238678, 0.0002740532800089568]",0,0
"[2.5942037105560303, -4.968121528625488]","[0.999480664730072, 0.000519395456649363]",0,1
"[1.6103416681289673, -2.809760570526123]","[0.9881100654602051, 0.011889931745827198]",0,0
"[1.968226671218872, -4.393107891082764]","[0.998275876045227, 0.0017240822780877352]",0,1
"[2.4555225372314453, -4.906795501708984]","[0.9993657469749451, 0.0006343228742480278]",0,0
"[2.375286340713501, -4.101140022277832]","[0.9984630346298218, 0.001536936266347766]",0,0
"[2.382307529449463, -4.296085834503174]","[0.9987438321113586, 0.0012562171323224902]",0,0
"[1.133456826210022, -4.519227504730225]","[0.9965041875839233, 0.003495824057608843]",0,1
"[0.9926948547363281, -3.3678760528564453]","[0.9873899221420288, 0.012610049918293953]",1,0
"[-2.9738874435424805, 1.5159940719604492]","[0.01109743770211935, 0.9889025092124939]",1,0
"[0.844383955001831, -3.485034942626953]","[0.986996054649353, 0.01300386805087328]",0,1
"[-1.7931551933288574, 0.8193346261978149]","[0.06833892315626144, 0.931661069393158]",1,0
"[2.68272066116333, -4.55640172958374]","[0.9992825388908386, 0.0007174264756031334]",0,0
"[3.094254493713379, -5.464560508728027]","[0.9998082518577576, 0.00019180971139576286]",0,0
"[2.348412036895752, -4.105396270751953]","[0.9984279870986938, 0.001572039327584207]",0,0
"[2.828246831893921, -5.32801628112793]","[0.999713122844696, 0.00028685026336461306]",0,0
"[2.563166379928589, -5.047921657562256]","[0.9995052814483643, 0.0004946882836520672]",0,0
"[-3.1523091793060303, 1.2481685876846313]","[0.01212271023541689, 0.9878772497177124]",1,0
"[0.4843888580799103, -3.052654981613159]","[0.9717236161231995, 0.02827640064060688]",0,0
"[1.643829584121704, -4.332547187805176]","[0.9974684715270996, 0.0025315810926258564]",0,0
"[0.9120408296585083, -3.9815187454223633]","[0.9925610423088074, 0.00743894511833787]",0,1
"[1.4295767545700073, -4.820197105407715]","[0.9980728626251221, 0.001927169389091432]",0,0
"[3.7399399280548096, -6.876585006713867]","[0.9999754428863525, 2.4507060516043566e-05]",0,0
"[1.835900068283081, -4.574585914611816]","[0.998358428478241, 0.0016415257705375552]",0,1
"[2.0278210639953613, -3.74442458152771]","[0.9968968629837036, 0.003103101160377264]",0,1
"[1.3237395286560059, -4.0330281257629395]","[0.9953059554100037, 0.004693988244980574]",1,0
"[1.9970793724060059, -4.382206916809082]","[0.9983065128326416, 0.001693460624665022]",0,1
"[1.080181360244751, -4.464455604553223]","[0.9961068034172058, 0.0038931467570364475]",0,0
"[-2.062312602996826, 0.7158951163291931]","[0.05851321294903755, 0.9414868354797363]",1,0
"[-0.2738584876060486, -0.9554464221000671]","[0.664093017578125, 0.3359070122241974]",0,0
"[1.5760979652404785, -4.984272480010986]","[0.9985866546630859, 0.0014133609365671873]",0,1
"[0.39369815587997437, -2.286639928817749]","[0.9358564019203186, 0.0641435757279396]",0,0
"[1.1102776527404785, -2.1810569763183594]","[0.9641303420066833, 0.03586966171860695]",0,0
"[-1.9191137552261353, 0.5943430662155151]","[0.0749201774597168, 0.9250798225402832]",1,0
"[-1.3918713331222534, -0.5766512751579285]","[0.30677923560142517, 0.6932207345962524]",1,0
"[2.0194826126098633, -3.998765468597412]","[0.9975720047950745, 0.0024280203506350517]",0,1
"[2.2566609382629395, -3.877133369445801]","[0.9978364109992981, 0.0021636467427015305]",0,0
