Logits,Scores,Labels,SkinType
"[2.1434972286224365, -4.862696170806885]","[0.9990946054458618, 0.0009054314577952027]",0,0
"[-0.17846623063087463, -0.8811013698577881]","[0.6687717437744141, 0.33122822642326355]",0,0
"[0.5206835269927979, -2.6635732650756836]","[0.9602375030517578, 0.039762482047080994]",0,0
"[0.7046512365341187, -2.733604907989502]","[0.9688789248466492, 0.031121015548706055]",0,0
"[0.7413369417190552, -2.517622947692871]","[0.9629938006401062, 0.03700626268982887]",0,0
"[3.944786548614502, -4.907371520996094]","[0.9998569488525391, 0.00014305225340649486]",0,0
"[3.4491398334503174, -5.480991363525391]","[0.9998676776885986, 0.0001323231845162809]",0,0
"[-4.8422136306762695, 3.0888376235961914]","[0.0003592792490962893, 0.999640703201294]",1,0
"[-2.8129003047943115, 1.3753553628921509]","[0.014945955947041512, 0.985054075717926]",1,0
"[2.215686798095703, -5.200204849243164]","[0.9993987083435059, 0.0006012539961375296]",0,0
"[3.2771129608154297, -5.273574352264404]","[0.9998067021369934, 0.00019337463891133666]",0,0
"[0.9091240763664246, -2.3182480335235596]","[0.9618514180183411, 0.03814855217933655]",0,0
"[3.158094882965088, -5.64492130279541]","[0.9998496770858765, 0.00015025647007860243]",0,0
"[-0.48837170004844666, -2.0735132694244385]","[0.8299314975738525, 0.17006856203079224]",0,0
"[3.07527232170105, -5.317755699157715]","[0.9997735619544983, 0.00022638923837803304]",0,0
"[3.9037461280822754, -5.259577751159668]","[0.9998952150344849, 0.00010480290075065568]",0,1
"[4.062048435211182, -5.777843952178955]","[0.9999467134475708, 5.328020779415965e-05]",0,1
"[2.6379072666168213, -4.407014846801758]","[0.9991289973258972, 0.0008710655965842307]",0,1
"[2.8359639644622803, -4.544724464416504]","[0.9993771910667419, 0.0006227834383025765]",0,0
"[-1.191011667251587, -0.21680301427841187]","[0.27404242753982544, 0.7259575724601746]",1,0
"[2.737165927886963, -5.399543762207031]","[0.9997075200080872, 0.0002925129374489188]",0,0
"[2.6770761013031006, -4.005100250244141]","[0.9987485408782959, 0.0012514794943854213]",0,0
"[2.0371718406677246, -4.530004501342773]","[0.9985962510108948, 0.001403787755407393]",0,0
"[2.7542026042938232, -4.852550506591797]","[0.9995031356811523, 0.0004968361463397741]",0,0
"[0.8909277319908142, -2.4060239791870117]","[0.9643241167068481, 0.03567591309547424]",0,1
"[2.023460865020752, -4.128679275512695]","[0.9978755712509155, 0.0021243980154395103]",0,1
"[2.80635404586792, -4.5239949226379395]","[0.9993451237678528, 0.0006549156969413161]",0,0
"[0.7648595571517944, -3.3480725288391113]","[0.9839036464691162, 0.01609640195965767]",0,1
"[2.1701345443725586, -4.8679609298706055]","[0.9991230368614197, 0.0008770269341766834]",0,1
"[3.350719451904297, -4.790372848510742]","[0.9997087121009827, 0.0002912339405156672]",0,1
"[1.9959734678268433, -3.6571767330169678]","[0.996505856513977, 0.0034942016936838627]",0,0
"[0.9476180076599121, -2.229574203491211]","[0.9599668383598328, 0.04003309831023216]",0,0
"[-0.6334232091903687, -0.9606915712356567]","[0.5810945630073547, 0.41890543699264526]",0,0
"[2.666029691696167, -4.95859432220459]","[0.9995119571685791, 0.00048804038669914007]",0,0
"[0.4860982596874237, -2.766484498977661]","[0.9627657532691956, 0.03723418712615967]",0,0
"[2.3704545497894287, -4.3264641761779785]","[0.9987667798995972, 0.0012331880861893296]",0,0
"[0.6667527556419373, -1.580721139907837]","[0.9044324159622192, 0.09556757658720016]",0,0
"[1.4549546241760254, -2.5721731185913086]","[0.9824867248535156, 0.017513273283839226]",0,0
"[2.7203402519226074, -4.045612335205078]","[0.9988489151000977, 0.00115102285053581]",0,0
"[2.530329704284668, -4.085639476776123]","[0.9986629486083984, 0.0013370264787226915]",0,0
"[0.37847650051116943, -2.3329062461853027]","[0.9376949667930603, 0.062305010855197906]",0,1
"[0.27328959107398987, -1.9893903732299805]","[0.9057387113571167, 0.09426131099462509]",1,0
"[-0.10570662468671799, -2.6395375728607178]","[0.9264797568321228, 0.07352028042078018]",1,0
"[3.425302743911743, -6.443525314331055]","[0.999948263168335, 5.176068953005597e-05]",0,0
"[-1.337599754333496, -0.8249617218971252]","[0.37457531690597534, 0.6254246830940247]",1,0
"[-0.908873975276947, -1.5110503435134888]","[0.6461540460586548, 0.3538459241390228]",1,1
"[2.436908483505249, -3.646301746368408]","[0.9977243542671204, 0.002275652950629592]",0,1
"[1.8786838054656982, -2.6999027729034424]","[0.9898349642753601, 0.010165012441575527]",0,0
"[0.058807939291000366, -1.8442580699920654]","[0.8702381253242493, 0.12976184487342834]",0,0
"[-3.5138349533081055, 0.986075222492218]","[0.010987917892634869, 0.9890121221542358]",1,0
"[2.7610678672790527, -5.097139358520508]","[0.9996135830879211, 0.00038641688297502697]",0,0
"[2.376173734664917, -5.123824119567871]","[0.9994471669197083, 0.0005527796456590295]",0,0
"[1.61387300491333, -3.8490359783172607]","[0.9957767128944397, 0.004223289433866739]",0,0
"[-5.345437526702881, 3.1041102409362793]","[0.00021395139629021287, 0.9997860789299011]",1,0
"[1.0170916318893433, -2.667020797729492]","[0.9754961133003235, 0.024503933265805244]",0,0
"[-3.1485683917999268, 1.236065149307251]","[0.012313932180404663, 0.987686038017273]",1,0
"[2.5895819664001465, -4.618255615234375]","[0.9992597699165344, 0.0007402088958770037]",0,0
"[-1.1269230842590332, -0.8792039752006531]","[0.438385009765625, 0.5616150498390198]",0,0
"[2.3259658813476562, -3.5460033416748047]","[0.9971906542778015, 0.002809405094012618]",0,0
"[-0.12971696257591248, -1.6539428234100342]","[0.8211598992347717, 0.17884007096290588]",1,0
"[1.2459193468093872, -3.9952218532562256]","[0.9947336912155151, 0.0052663302049040794]",1,0
"[2.1416192054748535, -4.776978492736816]","[0.999011754989624, 0.000988238607533276]",0,0
"[2.666196823120117, -5.688902378082275]","[0.9997648596763611, 0.00023513897031079978]",0,1
"[1.2857108116149902, -3.095280885696411]","[0.9876416921615601, 0.012358302250504494]",0,0
"[2.2746191024780273, -3.495999336242676]","[0.9968919157981873, 0.003108138218522072]",0,0
"[2.1843984127044678, -3.570720911026001]","[0.9968434572219849, 0.0031565336976200342]",0,0
"[3.342738389968872, -5.802979469299316]","[0.999893307685852, 0.00010666427260730416]",0,0
"[1.5207605361938477, -3.2831363677978516]","[0.9918688535690308, 0.00813108216971159]",0,1
"[3.792837142944336, -6.144442558288574]","[0.9999517202377319, 4.833628554479219e-05]",0,0
"[1.5676398277282715, -3.4644737243652344]","[0.993517279624939, 0.006482705473899841]",0,0
"[3.554767608642578, -5.936801910400391]","[0.9999245405197144, 7.547983841504902e-05]",0,0
"[1.1684328317642212, -2.7459235191345215]","[0.9804369807243347, 0.019563039764761925]",0,0
"[1.6584570407867432, -4.322343826293945]","[0.9974796175956726, 0.00252043385989964]",0,1
"[0.5317730903625488, -2.3075084686279297]","[0.9447619915008545, 0.0552380196750164]",1,0
"[1.4624265432357788, -3.648481845855713]","[0.994005560874939, 0.005994451232254505]",0,0
"[-1.624104619026184, -0.5960649251937866]","[0.2634643316268921, 0.7365356683731079]",1,1
"[2.66752290725708, -4.587405681610107]","[0.9992938041687012, 0.0007061837241053581]",0,0
"[2.5121941566467285, -5.074424743652344]","[0.9994930028915405, 0.0005069358740001917]",0,1
"[1.9801599979400635, -4.93095588684082]","[0.9990044236183167, 0.0009956530993804336]",0,0
"[0.9155861735343933, -3.588102102279663]","[0.9890530705451965, 0.010946936905384064]",0,0
"[1.8465101718902588, -3.568821668624878]","[0.9955718517303467, 0.004428165964782238]",0,0
"[-2.875880002975464, 0.8509237170219421]","[0.02350391261279583, 0.9764960408210754]",1,0
"[0.7648121118545532, -2.635436534881592]","[0.9677122831344604, 0.03228769823908806]",0,0
"[3.183199405670166, -4.587235450744629]","[0.9995781779289246, 0.00042185166967101395]",0,0
"[0.3205004334449768, -2.0302786827087402]","[0.9129960536956787, 0.08700386434793472]",1,0
"[-0.9345433115959167, -1.6220895051956177]","[0.6654208302497864, 0.33457913994789124]",0,0
"[2.3998687267303467, -5.132102966308594]","[0.9994645714759827, 0.0005353940650820732]",0,1
"[0.42014968395233154, -2.940673828125]","[0.9664574265480042, 0.033542513847351074]",1,0
"[3.993746757507324, -6.070627689361572]","[0.9999574422836304, 4.2567586206132546e-05]",0,0
"[2.669604778289795, -4.5218706130981445]","[0.999247670173645, 0.000752410851418972]",0,0
"[3.3089423179626465, -4.738760948181152]","[0.9996802806854248, 0.00031973354634828866]",0,0
"[1.3941495418548584, -3.1167163848876953]","[0.9891304969787598, 0.010869493708014488]",0,0
"[3.9391136169433594, -5.2212629318237305]","[0.9998948574066162, 0.00010511225264053792]",0,0
"[1.8135149478912354, -4.602949619293213]","[0.9983682036399841, 0.0016317570116370916]",0,1
"[2.6985678672790527, -4.608050346374512]","[0.9993294477462769, 0.000670632638502866]",0,1
"[1.9231973886489868, -4.682526111602783]","[0.9986492991447449, 0.0013507773401215672]",0,1
"[3.2727386951446533, -4.069301605224609]","[0.9993526339530945, 0.0006473084213212132]",0,0
"[2.23476505279541, -4.0964813232421875]","[0.9982233643531799, 0.0017766519449651241]",0,0
"[-0.4492875635623932, -2.223961353302002]","[0.8550379276275635, 0.14496204257011414]",0,1
"[2.493110418319702, -5.402919292449951]","[0.999627947807312, 0.0003720800450537354]",1,0
"[3.032038450241089, -4.925807476043701]","[0.999650239944458, 0.0003497837169561535]",0,0
"[0.04482683539390564, -1.6050034761428833]","[0.8388680815696716, 0.1611318737268448]",0,0
"[2.944516897201538, -5.75296688079834]","[0.9998329877853394, 0.0001669775665504858]",0,1
"[3.7603139877319336, -5.625223159790039]","[0.9999160766601562, 8.392213931074366e-05]",0,1
"[1.5236809253692627, -3.595853090286255]","[0.9940567016601562, 0.005943274591118097]",0,0
"[1.7593837976455688, -4.927306652069092]","[0.9987541437149048, 0.0012458503479138017]",0,0
"[2.567028522491455, -4.8341779708862305]","[0.9993898868560791, 0.0006101432372815907]",0,0
"[2.578766345977783, -4.893240928649902]","[0.9994315505027771, 0.0005684621282853186]",0,1
"[-1.6587638854980469, 0.23598472774028778]","[0.13070397078990936, 0.8692959547042847]",1,1
"[2.5738704204559326, -3.453714370727539]","[0.99759441614151, 0.0024055095855146646]",0,1
"[0.36047857999801636, -2.511723279953003]","[0.9464550614356995, 0.05354495346546173]",0,1
"[1.1178709268569946, -3.049661159515381]","[0.9847458600997925, 0.015254151076078415]",0,0
"[4.917327880859375, -7.757279396057129]","[0.9999969005584717, 3.1295842291001463e-06]",0,0
"[0.20168673992156982, -3.098444938659668]","[0.9644333124160767, 0.03556666895747185]",0,0
"[2.736391067504883, -4.445157527923584]","[0.9992401599884033, 0.0007599114323966205]",0,1
"[2.609410524368286, -4.293668746948242]","[0.9989963173866272, 0.0010036787716671824]",0,0
"[2.8427305221557617, -4.1423845291137695]","[0.9990752935409546, 0.0009247009293176234]",0,0
"[-0.049603864550590515, -1.380129098892212]","[0.790927529335022, 0.20907250046730042]",1,0
"[2.2350101470947266, -4.083423614501953]","[0.9982004165649414, 0.0017995205707848072]",0,0
"[3.962212085723877, -5.304623126983643]","[0.9999054670333862, 9.449820208828896e-05]",0,0
"[4.538246154785156, -6.460257530212402]","[0.9999833106994629, 1.6726431567803957e-05]",0,0
"[-1.7012457847595215, -0.3343331515789032]","[0.20311912894248962, 0.7968809008598328]",0,0
"[1.5456209182739258, -2.6602060794830322]","[0.9853105545043945, 0.014689458534121513]",0,0
"[-0.8315006494522095, -0.6400859355926514]","[0.45229190587997437, 0.5477080941200256]",1,0
"[-1.6713241338729858, -0.9384937882423401]","[0.32457393407821655, 0.6754260659217834]",0,0
"[1.5255179405212402, -3.2314870357513428]","[0.9914819002151489, 0.008518122136592865]",0,0
"[2.6524784564971924, -4.236733913421631]","[0.9989822506904602, 0.0010176788782700896]",0,1
"[-0.7215776443481445, -1.654086947441101]","[0.7175840735435486, 0.28241589665412903]",0,0
"[2.8942131996154785, -5.009819507598877]","[0.9996308088302612, 0.0003691151214297861]",0,0
"[2.4579076766967773, -4.214440822601318]","[0.9987362027168274, 0.0012638241751119494]",0,1
"[-0.41870465874671936, -1.4031715393066406]","[0.7279936075210571, 0.2720063328742981]",0,0
"[1.050049066543579, -3.436788320541382]","[0.9888690710067749, 0.011130894534289837]",0,1
"[2.6464192867279053, -4.7932515144348145]","[0.9994128942489624, 0.000587133748922497]",0,0
"[2.337920904159546, -4.404597282409668]","[0.9988216757774353, 0.0011782825458794832]",0,1
"[3.3185386657714844, -4.372159957885742]","[0.9995431900024414, 0.00045684995711781085]",0,0
"[3.3724076747894287, -5.668234348297119]","[0.9998815059661865, 0.00011848071881104261]",0,0
"[1.414151906967163, -2.7915444374084473]","[0.9853085875511169, 0.014691349118947983]",0,0
"[2.3709921836853027, -5.139813423156738]","[0.9994531273841858, 0.0005468409508466721]",0,0
"[-2.3211257457733154, 1.3671289682388306]","[0.024405112490057945, 0.9755949378013611]",1,0
"[1.1788592338562012, -3.350597620010376]","[0.9893285632133484, 0.010671422816812992]",0,0
"[0.6572434306144714, -2.4454853534698486]","[0.9570052027702332, 0.04299483448266983]",0,1
"[1.7770545482635498, -3.440363645553589]","[0.9946079254150391, 0.005392075981944799]",0,0
"[0.6078860759735107, -2.7340633869171143]","[0.965840220451355, 0.03415978327393532]",0,0
"[0.7384625673294067, -3.2675585746765137]","[0.9821198582649231, 0.017880171537399292]",0,0
"[3.0175397396087646, -4.243499755859375]","[0.999298095703125, 0.0007018843316473067]",0,0
"[1.5680365562438965, -4.087808132171631]","[0.996515154838562, 0.0034848314244300127]",0,0
"[1.0790473222732544, -2.4953832626342773]","[0.9727329611778259, 0.027267053723335266]",1,0
"[2.7137372493743896, -4.295515537261963]","[0.9990973472595215, 0.0009026681073009968]",0,0
"[2.25087571144104, -5.153196811676025]","[0.9993915557861328, 0.0006083979387767613]",0,0
"[3.2908313274383545, -4.965776443481445]","[0.9997405409812927, 0.0002594705147203058]",0,0
"[1.8062059879302979, -3.3153512477874756]","[0.9940686225891113, 0.005931333173066378]",0,0
"[0.10120119154453278, -1.9799342155456543]","[0.8890560865402222, 0.11094391345977783]",1,0
"[2.9816484451293945, -4.85691499710083]","[0.9996059536933899, 0.0003940796304959804]",0,0
"[2.552642822265625, -4.264339923858643]","[0.998906135559082, 0.0010938220657408237]",0,1
"[3.762394905090332, -5.857169151306152]","[0.9999336004257202, 6.641215441050008e-05]",0,0
"[2.0353634357452393, -3.931731700897217]","[0.9974448680877686, 0.0025551258586347103]",0,0
"[2.9322304725646973, -5.096186637878418]","[0.9996740818023682, 0.000325957516906783]",0,1
"[3.8144211769104004, -5.168338298797607]","[0.999874472618103, 0.00012554014392662793]",0,0
"[2.3880128860473633, -4.497332572937012]","[0.9989783763885498, 0.0010216180235147476]",0,0
"[0.5158358812332153, -2.0428695678710938]","[0.9281561970710754, 0.07184382528066635]",0,0
"[2.6841788291931152, -5.18550968170166]","[0.9996179342269897, 0.00038200736162252724]",0,1
"[-0.4015832245349884, -1.5887997150421143]","[0.7662428617477417, 0.2337571233510971]",0,1
"[-0.26817378401756287, -0.6937205195426941]","[0.6048097610473633, 0.3951902389526367]",0,0
"[2.628507137298584, -6.573817253112793]","[0.99989914894104, 0.00010079470666823909]",0,1
"[0.9310343265533447, -2.4093286991119385]","[0.9657878279685974, 0.03421216085553169]",0,0
"[0.5176901817321777, -2.5938916206359863]","[0.9573678970336914, 0.04263203218579292]",1,1
"[2.3042922019958496, -4.644020080566406]","[0.9990406632423401, 0.0009593332069925964]",0,0
"[2.8437435626983643, -4.063182830810547]","[0.9990001320838928, 0.0009998288005590439]",0,0
"[1.8731465339660645, -3.3045153617858887]","[0.9943904280662537, 0.0056095365434885025]",0,0
"[3.3714098930358887, -5.571427345275879]","[0.9998693466186523, 0.00013065277016721666]",0,0
"[0.751124918460846, -2.6611013412475586]","[0.9680845141410828, 0.03191554173827171]",0,0
"[0.9265444278717041, -1.6710643768310547]","[0.9307074546813965, 0.06929247081279755]",0,0
"[1.2210067510604858, -2.8004226684570312]","[0.982388436794281, 0.017611591145396233]",0,1
"[2.0003089904785156, -4.2259745597839355]","[0.9980271458625793, 0.0019728848710656166]",0,1
"[3.156468391418457, -5.312723636627197]","[0.9997902512550354, 0.00020979026157874614]",0,0
"[3.0144433975219727, -4.7536301612854]","[0.9995771050453186, 0.000422848534071818]",0,0
"[2.734506607055664, -4.689608573913574]","[0.999403715133667, 0.0005963327712379396]",0,1
"[-0.6698402166366577, -1.6465904712677002]","[0.7264629006385803, 0.2735370695590973]",1,1
"[2.530343770980835, -4.610896110534668]","[0.9992088675498962, 0.0007911432185210288]",0,1
"[2.2356746196746826, -4.378881931304932]","[0.9986610412597656, 0.001338914385996759]",0,0
"[2.02876353263855, -2.9994423389434814]","[0.993492066860199, 0.00650792196393013]",0,0
"[-0.7425664663314819, -0.4824286997318268]","[0.4353298842906952, 0.564670205116272]",0,0
"[1.119640827178955, -2.663900136947632]","[0.9777636528015137, 0.02223632112145424]",0,0
"[1.4453428983688354, -3.0260510444641113]","[0.98869788646698, 0.011302170343697071]",0,0
"[2.442662477493286, -4.79979133605957]","[0.9992849230766296, 0.0007150422316044569]",0,0
"[1.820041537284851, -4.1537065505981445]","[0.9974617958068848, 0.002538226544857025]",0,0
"[0.17268943786621094, -2.419654607772827]","[0.9303672313690186, 0.06963277608156204]",0,0
"[2.768028974533081, -4.91433048248291]","[0.9995393753051758, 0.00046067379298619926]",0,1
"[2.5849461555480957, -3.7725391387939453]","[0.9982692003250122, 0.001730720279738307]",0,1
"[2.736988067626953, -5.0333991050720215]","[0.9995781779289246, 0.00042187180952169]",0,1
"[-0.26753076910972595, -1.7069783210754395]","[0.8083691000938416, 0.19163092970848083]",0,0
"[1.699524164199829, -3.872607707977295]","[0.9962120056152344, 0.003787961322814226]",0,0
"[0.22332684695720673, -1.5866131782531738]","[0.8593546152114868, 0.140645369887352]",0,0
"[3.9833364486694336, -6.255824089050293]","[0.9999642372131348, 3.574156653485261e-05]",0,0
"[4.074848175048828, -5.915599346160889]","[0.9999542236328125, 4.58335671282839e-05]",0,0
"[1.352311134338379, -2.9125289916992188]","[0.9861407279968262, 0.013859334401786327]",0,0
"[2.1380932331085205, -3.1319079399108887]","[0.9948827028274536, 0.0051172818057239056]",0,0
"[0.6911856532096863, -2.9456775188446045]","[0.9743409752845764, 0.025659093633294106]",0,0
"[3.545264720916748, -5.843787670135498]","[0.9999163150787354, 8.362767403014004e-05]",0,0
"[2.396890640258789, -4.434384822845459]","[0.9989217519760132, 0.0010783164761960506]",0,0
"[-0.364544540643692, -2.423473834991455]","[0.8868467211723328, 0.11315323412418365]",0,0
"[-2.0754363536834717, 0.45108598470687866]","[0.074019655585289, 0.9259803891181946]",1,0
"[2.6568470001220703, -5.173223972320557]","[0.9996026158332825, 0.0003974392602685839]",0,1
"[2.8342037200927734, -4.142740726470947]","[0.9990677237510681, 0.000932280148845166]",0,0
"[2.039252519607544, -5.013073921203613]","[0.999135434627533, 0.0008646453497931361]",0,0
"[3.296333074569702, -5.663048267364502]","[0.9998714923858643, 0.000128509258502163]",0,0
"[-3.282118558883667, 2.1470108032226562]","[0.004367751535028219, 0.9956322312355042]",1,0
"[1.0534318685531616, -2.863358497619629]","[0.9804835915565491, 0.01951640658080578]",0,0
"[2.610071897506714, -4.2473249435424805]","[0.9989494681358337, 0.0010505429236218333]",0,0
"[0.9776538610458374, -2.716376781463623]","[0.9757319688796997, 0.02426796592772007]",0,0
"[-3.9390087127685547, 1.9090192317962646]","[0.002877280581742525, 0.9971227049827576]",1,1
"[3.9300851821899414, -5.071526527404785]","[0.9998767375946045, 0.00012319587403908372]",0,1
"[1.496655821800232, -2.646263837814331]","[0.9843717217445374, 0.015628309920430183]",0,0
"[1.707231044769287, -3.70352840423584]","[0.9955516457557678, 0.004448369145393372]",0,0
"[4.394085884094238, -6.289902687072754]","[0.9999771118164062, 2.2908296159585007e-05]",0,0
"[1.9329310655593872, -3.4517836570739746]","[0.9954348206520081, 0.004565212409943342]",0,1
"[1.3276801109313965, -3.386073112487793]","[0.9911086559295654, 0.008891278877854347]",0,0
"[0.6906031966209412, -2.692115306854248]","[0.9671601057052612, 0.03283993899822235]",0,0
"[2.1987531185150146, -3.888315200805664]","[0.9977331161499023, 0.0022669092286378145]",0,0
"[-2.2311813831329346, -0.03987943381071091]","[0.10053429752588272, 0.8994657397270203]",1,0
"[2.702148675918579, -4.901925086975098]","[0.9995018243789673, 0.0004981686361134052]",0,1
"[-1.8652980327606201, 0.027111822739243507]","[0.13096995651721954, 0.8690300583839417]",1,1
"[1.3206974267959595, -4.12256383895874]","[0.9956932663917542, 0.004306726157665253]",0,0
"[1.892409324645996, -3.753283739089966]","[0.9964798092842102, 0.0035202642902731895]",0,0
"[1.063044786453247, -3.1708173751831055]","[0.9857107996940613, 0.014289158396422863]",0,0
"[2.733053684234619, -4.585270881652832]","[0.9993371367454529, 0.0006628329283557832]",0,1
"[0.6877455711364746, -2.330547571182251]","[0.9533936977386475, 0.04660625755786896]",0,1
"[1.334571361541748, -3.242236375808716]","[0.9898171424865723, 0.010182924568653107]",0,0
"[2.079068183898926, -4.327228546142578]","[0.9983515739440918, 0.001648406032472849]",0,1
"[3.4083328247070312, -5.432933330535889]","[0.9998553991317749, 0.00014461851969826967]",0,0
"[1.9920268058776855, -3.3013899326324463]","[0.9950005412101746, 0.004999442026019096]",0,0
"[0.7312475442886353, -2.0497443675994873]","[0.9416399598121643, 0.058360014110803604]",0,1
"[2.1955864429473877, -4.875944137573242]","[0.9991518259048462, 0.0008482129196636379]",0,1
"[-2.4566290378570557, 1.080914855003357]","[0.0282626673579216, 0.9717373251914978]",1,1
"[1.3449087142944336, -3.0635502338409424]","[0.9879725575447083, 0.012027505785226822]",0,0
"[2.8768792152404785, -4.148465156555176]","[0.9991117119789124, 0.000888271548319608]",0,1
"[1.2808589935302734, -3.1938276290893555]","[0.9887345433235168, 0.011265436187386513]",0,0
"[2.7701590061187744, -3.9793965816497803]","[0.9988300204277039, 0.0011700295144692063]",0,1
"[2.2315151691436768, -4.671464443206787]","[0.9989961981773376, 0.0010037781903520226]",0,1
"[-0.8861100673675537, -0.2769077718257904]","[0.352241188287735, 0.6477587819099426]",0,0
"[-1.580132246017456, -0.18096719682216644]","[0.1979486495256424, 0.8020513653755188]",0,1
"[1.1096787452697754, -4.570098400115967]","[0.9965973496437073, 0.0034027015790343285]",0,0
"[-0.25501036643981934, -1.9038453102111816]","[0.8387334942817688, 0.1612664759159088]",0,0
"[1.0108548402786255, -3.9964799880981445]","[0.9933557510375977, 0.006644265726208687]",0,0
"[1.6032825708389282, -4.058191776275635]","[0.9965347051620483, 0.003465336514636874]",0,1
"[3.243595600128174, -5.639723300933838]","[0.9998613595962524, 0.0001386639050906524]",0,0
"[2.9940123558044434, -4.883480548858643]","[0.9996209144592285, 0.0003790387709159404]",0,1
"[1.0339529514312744, -3.1312174797058105]","[0.9847103953361511, 0.015289662405848503]",0,0
"[1.226204514503479, -2.9464120864868164]","[0.9848220944404602, 0.015177962370216846]",0,0
"[2.834841012954712, -4.20224142074585]","[0.9991220831871033, 0.0008779148338362575]",0,0
"[1.0694493055343628, -3.375850200653076]","[0.9884025454521179, 0.011597509495913982]",0,0
"[0.7143344879150391, -2.549654483795166]","[0.9631725549697876, 0.036827452480793]",0,0
"[3.784097671508789, -5.639374732971191]","[0.9999191761016846, 8.07984106359072e-05]",0,1
"[1.6804940700531006, -4.025439262390137]","[0.9966848492622375, 0.0033151437528431416]",0,0
"[0.09861235320568085, -1.2319730520248413]","[0.7909374237060547, 0.20906254649162292]",1,0
"[3.5260581970214844, -5.807492256164551]","[0.9999115467071533, 8.839996735332534e-05]",0,0
"[3.2236313819885254, -5.147418975830078]","[0.9997685551643372, 0.0002314188313903287]",0,1
"[2.301604747772217, -5.271288871765137]","[0.9994860887527466, 0.00051393813919276]",0,0
"[2.726790189743042, -4.937371730804443]","[0.9995309114456177, 0.0004691298818215728]",0,0
"[1.8905680179595947, -4.385885715484619]","[0.9981234669685364, 0.0018765275599434972]",0,0
"[2.285977602005005, -4.422325611114502]","[0.9987807869911194, 0.0012192450230941176]",0,0
"[2.5400662422180176, -5.726097583770752]","[0.9997430443763733, 0.0002570034994278103]",0,1
"[1.8846380710601807, -2.7918055057525635]","[0.9907738566398621, 0.009226158261299133]",0,0
"[2.312455177307129, -3.7870330810546875]","[0.9977610111236572, 0.0022389914374798536]",0,0
"[0.8538587093353271, -3.245732545852661]","[0.9836909174919128, 0.01630905456840992]",0,0
"[2.424135208129883, -4.52182674407959]","[0.9990384578704834, 0.0009615885210223496]",0,0
"[2.7445499897003174, -4.187223434448242]","[0.9990246295928955, 0.0009753159829415381]",0,0
"[0.6641889810562134, -2.12449049949646]","[0.9420610666275024, 0.05793898552656174]",0,1
"[2.289538860321045, -5.107558727264404]","[0.9993873834609985, 0.0006126539083197713]",0,0
"[2.190659999847412, -4.650986671447754]","[0.9989327788352966, 0.0010672025382518768]",0,0
"[-4.641916275024414, 2.924800395965576]","[0.0005171208176761866, 0.9994828701019287]",1,1
