Logits,Labels,Subgroups
"[-4.02331018447876, 4.213783264160156]",1,0
"[-2.834725856781006, 3.12207293510437]",1,0
"[-1.791395664215088, 2.25543212890625]",1,1
"[-1.1728098392486572, 1.7097800970077515]",1,1
"[-2.7698841094970703, 3.3102903366088867]",1,1
"[-0.19270522892475128, 0.586445689201355]",1,1
"[-2.9867777824401855, 3.7625677585601807]",1,1
"[-2.377211809158325, 3.1462106704711914]",1,1
"[-2.561474323272705, 3.0223491191864014]",1,0
"[-1.0947928428649902, 1.7390838861465454]",1,0
"[-0.7510398030281067, 1.4783982038497925]",1,0
"[-1.4300329685211182, 2.1564085483551025]",1,0
"[-2.727921962738037, 2.9444780349731445]",1,0
"[-2.1838431358337402, 3.2062790393829346]",1,0
"[-0.3825092017650604, 0.8631660342216492]",1,1
"[-0.314635694026947, 0.7403833270072937]",1,1
"[-2.130187749862671, 3.4411418437957764]",1,1
"[-2.7220299243927, 3.9510562419891357]",1,1
"[-4.075608253479004, 5.319063663482666]",1,1
"[-3.664714813232422, 4.000439167022705]",1,0
"[-1.3448057174682617, 1.9815882444381714]",1,0
"[-0.8252753019332886, 1.431693196296692]",1,0
"[-2.6453592777252197, 3.6192848682403564]",1,0
"[0.24173586070537567, 0.24437010288238525]",1,0
"[-1.9157545566558838, 2.6382980346679688]",1,0
"[-2.121192455291748, 2.7935791015625]",1,0
"[-2.758871555328369, 2.8710808753967285]",1,1
"[-1.0169779062271118, 1.6319929361343384]",1,0
"[-0.8207993507385254, 1.80915367603302]",1,0
"[-1.6934562921524048, 2.0841610431671143]",1,1
"[-2.213287591934204, 3.0147976875305176]",1,1
"[-0.7269059419631958, 1.3094326257705688]",1,1
"[-0.9905508160591125, 1.8007246255874634]",1,1
"[-3.109903335571289, 4.990357875823975]",1,1
"[-0.6297320127487183, 1.4221386909484863]",1,1
"[-0.8920710682868958, 1.8318848609924316]",1,0
"[-2.7166378498077393, 2.8733983039855957]",1,1
"[-4.123767852783203, 3.8661019802093506]",1,1
"[-0.2835005223751068, 0.8201947212219238]",1,0
"[-2.7032852172851562, 4.0143914222717285]",1,0
"[-3.0353176593780518, 5.209250450134277]",1,0
"[-0.8351342082023621, 1.4656660556793213]",1,1
"[0.266838401556015, 0.6518770456314087]",1,1
"[-1.6951111555099487, 2.1055827140808105]",1,1
"[-2.558655261993408, 3.0949416160583496]",1,1
"[-4.211589336395264, 4.030460834503174]",1,0
"[-3.207519769668579, 3.832620143890381]",1,1
"[-0.8081619739532471, 1.3675358295440674]",1,1
"[-3.11993145942688, 3.905738353729248]",1,0
"[0.24065585434436798, 0.4335496127605438]",1,0
"[-1.167134165763855, 1.607371211051941]",1,0
"[-1.5128308534622192, 2.873234510421753]",1,0
"[-0.9036834239959717, 1.7949461936950684]",1,0
"[-1.9500092267990112, 3.3437023162841797]",1,0
"[-1.6408984661102295, 2.1301069259643555]",1,0
"[-0.4474621117115021, 1.824583649635315]",1,0
"[-2.366246461868286, 3.4396753311157227]",1,1
"[-0.498372882604599, 1.0385748147964478]",1,1
"[0.5500425100326538, 0.12987393140792847]",1,0
"[-0.32460227608680725, 0.9377985596656799]",1,1
"[-0.4253860414028168, 0.8178420066833496]",1,1
"[0.21951845288276672, 0.38447827100753784]",1,0
"[-0.01241137646138668, 0.6224751472473145]",1,0
"[1.9569677114486694, -1.0482542514801025]",1,0
"[-0.2329656034708023, 0.7039881348609924]",0,0
"[0.5290179252624512, -0.46056216955184937]",0,0
"[0.8437276482582092, -0.5398052930831909]",0,0
"[1.6163370609283447, -1.6312298774719238]",0,0
"[0.3958980441093445, 0.1901075690984726]",0,0
"[-0.729759693145752, 1.1087679862976074]",0,0
"[0.6846905946731567, -0.35844188928604126]",0,0
"[-3.3748230934143066, 4.556399345397949]",0,0
"[1.3358689546585083, -0.9396131634712219]",0,0
"[1.783164620399475, -1.476149559020996]",0,0
"[1.778704285621643, -1.5131169557571411]",0,0
"[0.24042193591594696, 0.546064019203186]",0,1
"[0.9374372363090515, -0.11039793491363525]",0,1
"[1.9261078834533691, -2.319246768951416]",0,0
"[1.8729524612426758, -0.3847123086452484]",0,0
"[3.684979200363159, -3.596223831176758]",0,1
"[0.7341151237487793, -0.07425513118505478]",0,1
"[1.2511818408966064, -0.6007251143455505]",0,1
"[0.25630149245262146, -0.17125990986824036]",0,0
"[0.5575594902038574, -0.5229429602622986]",0,0
"[0.7185769081115723, -0.8392320275306702]",0,1
"[0.3418375551700592, 0.15080350637435913]",0,1
"[0.3931404650211334, 0.06921303272247314]",0,1
"[0.05315663665533066, 1.0086435079574585]",0,0
"[1.6387505531311035, -0.9138613343238831]",0,0
"[0.055811263620853424, 1.077675223350525]",0,1
"[-0.8482844233512878, 1.4625941514968872]",0,1
"[-0.4999365508556366, 1.2821719646453857]",0,1
"[-1.1101899147033691, 1.9988700151443481]",0,0
"[0.6812308430671692, 0.27952322363853455]",0,0
"[-0.10435562580823898, 0.10960476100444794]",0,1
"[-0.47140201926231384, 0.7413579821586609]",0,1
"[0.12404901534318924, -0.23024696111679077]",0,0
"[-0.2064320296049118, 0.45303359627723694]",0,0
"[1.5246069431304932, -1.3388556241989136]",0,1
"[-0.6422460079193115, 1.4130196571350098]",0,1
"[-1.4666495323181152, 2.2190122604370117]",0,1
"[-0.42096152901649475, 0.6908750534057617]",0,1
"[0.01678209938108921, -0.15809518098831177]",0,1
"[0.47849205136299133, -0.4909040331840515]",0,0
"[-0.1702752262353897, 0.9960422515869141]",0,0
"[-0.5623517036437988, 1.1926885843276978]",0,0
"[-0.05398779362440109, 0.6372460126876831]",0,1
"[0.15319176018238068, 0.1969510018825531]",0,1
"[-1.9692397117614746, 3.00264835357666]",0,1
"[-0.2953105866909027, 1.005690097808838]",0,0
"[0.24201451241970062, 0.7104933261871338]",0,1
"[1.2659729719161987, -1.221105694770813]",0,1
"[-0.3320137858390808, 0.7145786285400391]",0,1
"[-1.4518095254898071, 2.1616857051849365]",0,1
"[1.9490017890930176, -1.580085277557373]",0,1
"[1.148589849472046, -1.193734884262085]",0,1
"[1.1209793090820312, -1.7697006464004517]",0,0
"[2.2251765727996826, -1.567632794380188]",0,1
"[1.3116919994354248, -0.655968189239502]",0,0
"[0.896388053894043, -0.41063302755355835]",0,0
"[0.9188940525054932, -0.5182762742042542]",0,0
"[0.750578761100769, -0.23923708498477936]",0,0
"[0.14080612361431122, 0.11268751323223114]",0,0
"[0.328817218542099, -0.1758297085762024]",0,1
"[0.7369223237037659, -0.9393623471260071]",0,1
"[0.2233613282442093, 0.11509726196527481]",0,1
"[1.291542887687683, -1.5646843910217285]",0,1
"[1.0011314153671265, 0.058967169374227524]",0,0
"[1.090312123298645, -0.17002801597118378]",0,0
"[0.6661406755447388, -0.2343319058418274]",0,1
"[0.2990855276584625, 0.8673147559165955]",0,1
"[1.869429349899292, -1.1153881549835205]",0,1
"[1.0102300643920898, -0.7489681839942932]",0,1
"[0.25385376811027527, 0.1879277378320694]",0,1
"[2.818661689758301, -2.5429210662841797]",0,0
"[3.278733730316162, -2.6563773155212402]",0,0
"[0.2090103179216385, 0.03432819992303848]",0,1
"[2.3881425857543945, -2.655996799468994]",0,0
"[2.0651800632476807, -2.074446678161621]",0,0
"[2.775613307952881, -2.248345375061035]",0,0
"[4.904906749725342, -4.842902660369873]",0,0
"[4.119743824005127, -3.4334983825683594]",0,0
"[3.3205463886260986, -2.5994625091552734]",0,0
"[4.274028301239014, -3.770937442779541]",0,0
"[0.7827436923980713, -1.1988399028778076]",0,0
"[3.2932419776916504, -3.0856380462646484]",0,0
"[4.499517440795898, -4.5854291915893555]",0,0
"[4.141753196716309, -4.2173614501953125]",0,0
"[1.9224903583526611, -1.166224718093872]",0,0
"[1.2716777324676514, -1.2797375917434692]",0,0
"[2.129788637161255, -1.887628436088562]",0,0
"[0.7154893279075623, -0.5153172016143799]",0,0
"[5.19846773147583, -5.117499828338623]",0,0
"[1.9592896699905396, -1.939300298690796]",0,1
"[0.9361855387687683, -0.9270678758621216]",0,1
"[1.9220389127731323, -1.4401195049285889]",0,0
"[1.8206743001937866, -1.8396285772323608]",0,0
"[0.5030693411827087, -0.24153703451156616]",0,0
"[1.0554393529891968, -0.8451101183891296]",0,0
"[3.7558932304382324, -3.8936402797698975]",0,0
"[2.085275411605835, -2.2306714057922363]",0,0
"[1.0801745653152466, -1.0501682758331299]",0,0
"[1.9349703788757324, -1.5063319206237793]",0,0
"[1.7919169664382935, -1.31777822971344]",0,0
"[2.8229527473449707, -2.9852190017700195]",0,0
"[2.072258472442627, -1.9994882345199585]",0,0
"[1.1720010042190552, -1.6620558500289917]",0,0
"[1.2011656761169434, -1.075031042098999]",0,0
"[-0.6853208541870117, 0.47277939319610596]",0,0
"[0.9968769550323486, -1.0055330991744995]",0,0
"[2.8157694339752197, -2.030763626098633]",0,0
"[2.447885274887085, -3.1807069778442383]",0,0
"[0.51151442527771, -0.32649633288383484]",0,0
"[3.0616817474365234, -3.0302042961120605]",0,0
"[5.297355651855469, -5.243937015533447]",0,0
"[1.481569766998291, -1.5092852115631104]",0,0
"[1.6910539865493774, -1.7139815092086792]",0,0
"[2.250457286834717, -2.3005921840667725]",0,0
"[-0.4140898883342743, 0.7473659515380859]",0,0
"[4.718662261962891, -4.349034786224365]",0,1
"[2.1515278816223145, -2.472477912902832]",0,0
"[4.1914753913879395, -3.9863717555999756]",0,0
"[2.0251426696777344, -1.4313173294067383]",0,0
"[1.0977771282196045, -1.0624161958694458]",0,0
"[3.045619010925293, -2.7768917083740234]",0,0
"[4.291141986846924, -4.235595703125]",0,0
"[3.126358985900879, -3.361595869064331]",0,0
"[1.7634776830673218, -1.0626250505447388]",0,0
"[2.074321746826172, -1.9659359455108643]",0,0
"[-0.3955877721309662, 0.4326886236667633]",0,0
"[2.760234832763672, -3.0104944705963135]",0,0
"[3.492506504058838, -3.6835989952087402]",0,0
"[1.7816147804260254, -1.2490077018737793]",0,0
"[1.4621813297271729, -1.1461753845214844]",0,0
"[2.375976800918579, -1.6445966958999634]",0,1
"[2.9369332790374756, -2.725811719894409]",0,0
"[0.2290142923593521, 0.09651737660169601]",0,0
"[1.1562060117721558, -0.7253308296203613]",0,0
"[2.190270185470581, -1.6520627737045288]",0,0
"[2.667940139770508, -2.614753007888794]",0,0
"[3.7863261699676514, -3.6085057258605957]",0,0
"[0.5705595016479492, -0.21422669291496277]",0,0
"[0.8918604850769043, -0.6945891976356506]",0,0
"[2.8697714805603027, -2.795243740081787]",0,0
"[-0.25663232803344727, 0.2937992811203003]",0,0
"[2.4870972633361816, -2.4516360759735107]",0,0
"[3.8082470893859863, -3.8712542057037354]",0,0
"[2.922123908996582, -2.359992742538452]",0,0
"[3.950836181640625, -3.516099214553833]",0,0
"[0.9012118577957153, -0.35173389315605164]",0,0
"[2.7418429851531982, -2.3068437576293945]",0,0
"[2.2444822788238525, -1.9344801902770996]",0,0
"[1.2625004053115845, -1.2362957000732422]",0,0
"[4.288971424102783, -3.8602309226989746]",0,0
"[4.3951640129089355, -4.384878635406494]",0,1
"[3.509042978286743, -3.236079454421997]",0,0
"[2.6330103874206543, -2.5260837078094482]",0,0
"[3.4852030277252197, -2.945668935775757]",0,0
"[1.7407341003417969, -2.2718496322631836]",0,0
"[5.21432638168335, -5.025535583496094]",0,0
"[3.326840877532959, -3.186115264892578]",0,0
"[2.2658321857452393, -1.9572887420654297]",0,0
"[1.562029480934143, -1.6311821937561035]",0,0
"[0.4665625989437103, -0.4348585903644562]",0,0
"[2.6207754611968994, -3.0858349800109863]",0,0
"[0.6434484720230103, -0.09955618530511856]",0,0
"[2.3090598583221436, -2.2236218452453613]",0,0
"[1.6282296180725098, -1.7476369142532349]",0,0
"[5.085015296936035, -4.671605110168457]",0,0
"[3.663231134414673, -3.389948606491089]",0,1
"[1.6284083127975464, -2.1535496711730957]",0,0
"[4.855932235717773, -4.421867847442627]",0,0
"[0.6349695920944214, -0.7760738730430603]",0,0
"[0.504705011844635, -0.7073169350624084]",0,0
"[1.7984817028045654, -1.5258097648620605]",0,0
"[1.261649250984192, -1.3272180557250977]",0,0
"[4.167308330535889, -4.318355560302734]",0,0
"[-0.14811506867408752, -0.048845864832401276]",0,1
"[3.713136911392212, -3.3208999633789062]",0,0
"[3.381908655166626, -3.1064584255218506]",0,0
"[2.832467794418335, -2.481388568878174]",0,0
"[3.0878124237060547, -2.577531576156616]",0,0
"[4.4160475730896, -4.41730260848999]",0,0
"[1.5596758127212524, -2.0690693855285645]",0,1
"[5.055768013000488, -4.85809326171875]",0,1
"[0.5356954336166382, -0.3645009398460388]",0,0
"[1.900181770324707, -2.18989634513855]",0,0
"[2.797682285308838, -2.643862247467041]",0,0
"[0.055914297699928284, 0.09351111203432083]",0,0
"[3.9211506843566895, -3.8062446117401123]",0,0
"[-1.537736415863037, 1.6017934083938599]",0,0
"[4.674100399017334, -4.4938836097717285]",0,0
"[2.8809468746185303, -2.925668239593506]",0,1
"[2.2176513671875, -1.664687991142273]",0,0
"[2.2410826683044434, -1.8954704999923706]",0,0
"[3.2979774475097656, -3.212972640991211]",0,0
"[2.3827905654907227, -2.7280428409576416]",0,0
"[2.741006851196289, -2.613224744796753]",0,0
"[5.662667751312256, -5.532582759857178]",0,0
"[3.3854727745056152, -3.2298169136047363]",0,1
"[2.3943779468536377, -2.8434202671051025]",0,1
"[2.230947494506836, -2.079785108566284]",0,0
"[1.2884349822998047, -1.3452321290969849]",0,0
"[5.675421237945557, -5.542983055114746]",0,0
"[2.0518980026245117, -1.5538221597671509]",0,0
"[1.2524935007095337, -0.6497390866279602]",0,0
"[3.9082179069519043, -4.2320027351379395]",0,0
"[3.7709219455718994, -4.260546684265137]",0,0
"[2.2211787700653076, -2.047346591949463]",0,0
"[4.8517165184021, -4.389659881591797]",0,0
"[2.0071778297424316, -2.1190831661224365]",0,0
"[0.6906633973121643, -1.020503282546997]",0,0
"[3.106008529663086, -2.7349252700805664]",0,0
"[1.4323688745498657, -1.2121168375015259]",0,0
"[3.136026382446289, -3.2787649631500244]",0,0
"[4.448465824127197, -4.5378546714782715]",0,0
"[1.9645662307739258, -2.154555082321167]",0,0
"[3.56477427482605, -3.5641591548919678]",0,0
"[1.9386879205703735, -1.6022199392318726]",0,0
"[2.4069411754608154, -2.146172523498535]",0,1
"[4.783856391906738, -4.570301532745361]",0,0
"[2.0555756092071533, -2.4011521339416504]",0,1
"[0.4014451205730438, -0.7116539478302002]",0,0
"[4.448190212249756, -4.6195268630981445]",0,0
"[2.707523822784424, -2.828505277633667]",0,0
"[2.2857160568237305, -2.2506978511810303]",0,0
"[2.253913164138794, -2.6150083541870117]",0,0
"[2.7798871994018555, -2.4760701656341553]",0,0
"[2.5698354244232178, -2.9430904388427734]",0,0
"[3.9530980587005615, -3.8698008060455322]",0,0
"[1.9125418663024902, -1.6723487377166748]",0,0
"[3.819118022918701, -3.715045690536499]",0,0
"[3.0749688148498535, -2.9168717861175537]",0,0
"[5.029151439666748, -5.084739685058594]",0,0
"[3.2247114181518555, -3.040090322494507]",0,0
"[3.335899591445923, -3.1124324798583984]",0,0
"[2.2855138778686523, -2.1957077980041504]",0,0
"[3.4982450008392334, -3.4682250022888184]",0,0
"[1.3619654178619385, -1.3276522159576416]",0,0
"[1.0520323514938354, -1.015991449356079]",0,0
"[3.4135749340057373, -3.179133653640747]",0,0
"[2.370009660720825, -2.352811336517334]",0,1
"[3.528686046600342, -3.6976583003997803]",0,0
"[3.6332809925079346, -3.3183157444000244]",0,0
"[2.4135024547576904, -2.349074602127075]",0,0
"[2.6419737339019775, -2.38873553276062]",0,0
"[1.2035629749298096, -1.0808470249176025]",0,0
"[1.3363583087921143, -1.3603934049606323]",0,0
"[0.16821832954883575, -0.13951826095581055]",0,0
"[1.0507467985153198, -0.9094575643539429]",0,0
"[3.7099034786224365, -3.9421539306640625]",0,0
"[2.94760799407959, -2.9258477687835693]",0,0
"[4.1236252784729, -4.198190212249756]",0,0
"[1.1704976558685303, -1.0981576442718506]",0,0
"[2.881847381591797, -3.0600476264953613]",0,0
"[2.5884299278259277, -2.302316665649414]",0,1
"[3.041944980621338, -2.8590710163116455]",0,0
"[4.5191874504089355, -4.550335884094238]",0,1
"[1.2956390380859375, -1.0246270895004272]",0,0
"[4.349432945251465, -4.031221866607666]",0,0
"[2.2512402534484863, -1.9300942420959473]",0,1
"[4.5789337158203125, -4.296117782592773]",0,0
"[1.4873342514038086, -1.5128474235534668]",0,0
"[2.926814079284668, -3.262399911880493]",0,0
"[2.070734739303589, -2.0106425285339355]",0,0
"[2.9602932929992676, -2.6447372436523438]",0,0
"[2.1126856803894043, -2.2931625843048096]",0,0
"[2.8342931270599365, -2.59116792678833]",0,0
"[4.702290058135986, -4.796759128570557]",0,0
"[2.03780460357666, -2.2711899280548096]",0,0
"[5.0085883140563965, -4.8276166915893555]",0,0
"[1.1093722581863403, -0.8059297204017639]",0,0
"[3.8072867393493652, -3.299032211303711]",0,0
"[1.3899846076965332, -0.8826378583908081]",0,1
"[1.6891754865646362, -1.439505934715271]",0,1
"[1.8220481872558594, -1.936078429222107]",0,0
"[0.9905081987380981, -1.1998072862625122]",0,0
"[1.526801586151123, -1.444349765777588]",0,0
"[1.6351925134658813, -1.5721831321716309]",0,0
"[1.7731081247329712, -1.3468730449676514]",0,1
"[1.7156589031219482, -2.5446627140045166]",0,0
"[1.4147957563400269, -1.6256844997406006]",0,0
"[3.5083603858947754, -3.2104721069335938]",0,0
"[3.439544916152954, -3.3595802783966064]",0,0
"[0.6588645577430725, -0.9568925499916077]",0,0
"[4.9466376304626465, -4.9422760009765625]",0,0
"[2.366081953048706, -2.792733907699585]",0,0
"[3.0576188564300537, -3.061856985092163]",0,0
"[2.7908430099487305, -2.5457305908203125]",0,0
"[1.8805136680603027, -1.5706825256347656]",0,1
"[2.9284238815307617, -2.989154815673828]",0,0
"[2.6646735668182373, -2.0237977504730225]",0,0
"[3.9598469734191895, -4.289339542388916]",0,0
"[2.343008041381836, -1.7201440334320068]",0,0
"[2.47070574760437, -2.3215649127960205]",0,0
"[2.949977159500122, -2.3967225551605225]",0,0
"[2.144911527633667, -2.087953805923462]",0,0
"[4.089975357055664, -4.467257499694824]",0,0
"[3.142920970916748, -3.3787989616394043]",0,0
"[4.867498397827148, -5.364510536193848]",0,0
"[4.530235767364502, -4.181994438171387]",0,0
"[3.7140889167785645, -3.6139090061187744]",0,0
"[4.556481838226318, -4.232871055603027]",0,0
"[3.2233572006225586, -3.1078834533691406]",0,1
"[5.163255214691162, -5.035531044006348]",0,0
"[3.8351383209228516, -3.699537515640259]",0,1
"[3.993844985961914, -4.087124347686768]",0,1
"[2.6185057163238525, -2.8530197143554688]",0,1
"[3.6955785751342773, -3.6361165046691895]",0,0
"[1.5922884941101074, -1.4596972465515137]",0,0
