Logits,Labels,Subgroups
"[-0.07321842759847641, 0.4633634686470032]",0,1
"[0.7762030959129333, -0.3259795010089874]",0,1
"[0.5728541612625122, -0.18692539632320404]",0,1
"[0.6395993232727051, -0.5685552954673767]",0,1
"[2.9586877822875977, -2.57952880859375]",0,1
"[-0.7039318680763245, 1.2171341180801392]",0,1
"[-0.5206221342086792, 0.8023638725280762]",0,1
"[0.8849614262580872, -0.6320194005966187]",0,1
"[0.3113803565502167, -0.2198309749364853]",0,1
"[-0.8299447894096375, 1.2316930294036865]",0,1
"[1.2700929641723633, -0.7927822470664978]",0,1
"[1.5871307849884033, -0.6170026063919067]",0,1
"[-0.13796032965183258, 0.3020069897174835]",0,0
"[1.0593777894973755, -0.5196592211723328]",0,1
"[0.26534008979797363, -0.07956746220588684]",0,1
"[0.2122732251882553, 0.07074051350355148]",0,1
"[1.4967461824417114, -0.592705488204956]",0,1
"[0.5289099216461182, 0.31502190232276917]",0,1
"[2.092102527618408, -0.9901089072227478]",0,1
"[1.5696591138839722, -1.087249517440796]",0,1
"[1.953992486000061, -1.764233112335205]",0,1
"[1.8677985668182373, -0.9603261947631836]",0,1
"[1.2114155292510986, -0.521012008190155]",0,1
"[1.7013546228408813, -1.451071858406067]",0,1
"[2.7446017265319824, -2.1636483669281006]",0,1
"[2.070272445678711, -2.3246335983276367]",0,1
"[2.82881236076355, -2.5641047954559326]",0,0
"[1.965468406677246, -1.9083473682403564]",0,0
"[2.6101839542388916, -2.0556955337524414]",0,1
"[0.3019060492515564, -0.06055842712521553]",0,1
"[1.065258264541626, -1.0945039987564087]",0,1
"[0.8450039625167847, -0.5003559589385986]",0,1
"[3.284202814102173, -2.5924532413482666]",0,0
"[1.392041563987732, -1.3415186405181885]",0,1
"[-0.9044362306594849, 1.4884679317474365]",0,0
"[-0.505656361579895, 1.1532278060913086]",0,0
"[0.6736865639686584, -0.2920643389225006]",0,1
"[1.5707616806030273, -1.4447999000549316]",0,1
"[0.2728576362133026, 0.1737750768661499]",0,0
"[-0.3604966700077057, 0.7000842690467834]",0,0
"[0.5494163632392883, 0.34164151549339294]",0,0
"[1.429008960723877, -0.6856731176376343]",0,0
"[0.6375513076782227, -0.059432629495859146]",0,0
"[1.8870383501052856, -1.192641258239746]",0,0
"[1.8211791515350342, -1.4362285137176514]",0,0
"[0.8658599257469177, -0.4004885256290436]",0,0
"[3.550870656967163, -3.52131986618042]",0,0
"[-1.3700311183929443, 1.637255072593689]",1,0
"[-1.776119589805603, 1.9197677373886108]",1,0
"[-3.7443490028381348, 4.668658256530762]",1,0
"[-3.897277593612671, 5.099750518798828]",1,0
"[1.0061227083206177, -0.5775298476219177]",1,1
"[0.07449320703744888, 0.5795288681983948]",1,1
"[0.795697033405304, -0.2417760193347931]",1,1
"[-2.681577682495117, 3.3062093257904053]",1,1
"[-0.0769675150513649, 0.10569360107183456]",1,1
"[0.19186626374721527, -0.027975715696811676]",1,1
"[-3.1201069355010986, 3.1032724380493164]",1,1
"[-1.2513164281845093, 1.5721474885940552]",1,1
"[-3.4528942108154297, 3.840721845626831]",1,1
"[-4.511066913604736, 4.706727981567383]",1,1
"[-5.139673233032227, 5.784821033477783]",1,1
"[-3.4484100341796875, 4.3741302490234375]",1,1
"[-3.228646755218506, 3.6564393043518066]",1,0
"[-0.7662012577056885, 1.2176134586334229]",1,1
"[-2.859300136566162, 3.0935983657836914]",1,1
"[-2.1641845703125, 2.6870322227478027]",1,0
"[-0.4200909435749054, 1.0177818536758423]",1,1
"[-4.009283065795898, 4.1147565841674805]",1,1
"[-1.4110846519470215, 2.3083486557006836]",1,1
"[-1.6052500009536743, 2.4610939025878906]",1,1
"[-0.986325740814209, 1.7411340475082397]",1,0
"[-1.1886537075042725, 1.9642361402511597]",1,0
"[1.5414360761642456, -1.2412244081497192]",1,1
"[-0.8737102746963501, 1.5922571420669556]",1,1
"[-0.5443269610404968, 1.345845341682434]",1,1
"[-0.01453079842031002, 0.9297786355018616]",1,1
"[-0.19168590009212494, 0.5837265849113464]",1,1
"[-0.7293438911437988, 1.6303201913833618]",1,1
"[-2.0563759803771973, 2.6377532482147217]",1,0
"[-1.0266815423965454, 1.5143011808395386]",1,0
"[-0.20634593069553375, 0.3683006763458252]",1,1
"[-2.7111852169036865, 3.7404260635375977]",1,1
"[-4.329243183135986, 5.841622829437256]",1,1
"[-1.33755362033844, 1.8834377527236938]",1,1
"[-1.6919925212860107, 2.347381114959717]",1,1
"[-2.8697915077209473, 3.132126808166504]",1,1
"[-3.0697193145751953, 3.5603644847869873]",1,1
"[-1.246246099472046, 1.9103021621704102]",1,1
"[-2.6381611824035645, 3.0137112140655518]",1,1
"[0.8726345896720886, -0.5340865850448608]",1,0
"[0.6746630668640137, -0.4509585201740265]",1,0
"[1.4107173681259155, -1.3881336450576782]",1,0
"[0.535455584526062, 0.10227448493242264]",1,0
"[-1.7505897283554077, 2.4862327575683594]",1,0
"[-1.747560977935791, 2.4665932655334473]",1,0
"[-4.02699613571167, 4.480769634246826]",1,1
"[-2.8647122383117676, 4.034099102020264]",1,1
"[-4.512368202209473, 5.03778076171875]",1,1
"[-3.8359386920928955, 4.75717306137085]",1,1
"[-1.435142159461975, 2.336470127105713]",1,0
"[-3.1530637741088867, 3.8571829795837402]",1,0
"[-1.8399163484573364, 2.6456286907196045]",1,0
"[-4.71306037902832, 4.812013626098633]",1,0
"[-2.1458725929260254, 2.829017400741577]",1,0
"[-5.043811321258545, 5.2152299880981445]",1,0
"[-3.9969794750213623, 4.1033101081848145]",1,0
"[0.9551767110824585, -0.2076960802078247]",1,1
"[0.3954697549343109, 0.1899719536304474]",1,0
"[-3.315065622329712, 3.422663688659668]",1,0
"[-3.5993118286132812, 4.242181301116943]",1,1
"[0.31610381603240967, 0.2688380181789398]",1,0
"[-1.122312307357788, 1.7394450902938843]",1,0
"[0.026502052322030067, 0.7277290225028992]",1,0
"[0.8883257508277893, 0.09822238236665726]",1,0
"[0.23991970717906952, 0.7389768362045288]",1,0
"[0.01877669431269169, 1.1149502992630005]",1,0
"[-0.9204788208007812, 1.5627155303955078]",1,0
"[-1.2231415510177612, 1.8444979190826416]",1,0
"[-1.4752850532531738, 2.167318820953369]",1,0
"[-0.5452677011489868, 0.9505182504653931]",1,1
"[-0.05413391441106796, 0.8626596331596375]",1,1
"[-0.5994089841842651, 0.9214181900024414]",1,1
"[2.206613302230835, -1.5400182008743286]",1,1
"[0.8765150308609009, -0.4520350396633148]",1,1
"[-3.195505142211914, 3.5122478008270264]",1,1
"[-2.840280055999756, 3.361372947692871]",1,1
"[-0.10657810419797897, 0.9782254695892334]",1,1
"[-1.6466257572174072, 2.276555061340332]",1,1
"[-2.1045141220092773, 2.906373977661133]",1,1
"[-1.208365559577942, 2.288668632507324]",1,1
"[0.7145264148712158, -0.018065478652715683]",1,0
"[-0.24664467573165894, 0.5543224215507507]",1,0
"[-1.9385007619857788, 2.5665194988250732]",1,0
"[0.5548850297927856, -0.08431951701641083]",1,1
"[-1.6338460445404053, 2.1619627475738525]",1,0
"[-1.5767265558242798, 2.09293532371521]",1,0
"[0.3578260540962219, -0.3313089907169342]",1,0
"[-1.567039966583252, 2.203455924987793]",1,1
"[0.528655469417572, -0.038470108062028885]",1,0
"[-1.3259574174880981, 1.751936435699463]",1,1
"[0.38699010014533997, -0.13007791340351105]",1,0
"[-0.17695510387420654, 0.8016532063484192]",1,0
"[-1.139908790588379, 1.4118002653121948]",1,1
"[0.23774489760398865, 0.48983919620513916]",1,0
"[-3.028323173522949, 3.822019577026367]",1,1
"[-1.4647562503814697, 2.3365988731384277]",1,0
"[-1.1577051877975464, 1.6944959163665771]",1,0
"[-2.06748628616333, 2.846189260482788]",1,1
"[-1.067209243774414, 2.0691111087799072]",1,1
"[-2.1126291751861572, 2.9068169593811035]",1,1
"[-2.271355390548706, 3.066117525100708]",1,1
"[-1.7190581560134888, 2.3173322677612305]",1,1
"[-2.5445802211761475, 3.0444564819335938]",1,1
"[-1.531496524810791, 2.291768789291382]",1,1
"[-1.6529994010925293, 2.1252927780151367]",1,1
"[-0.052923135459423065, 0.888515055179596]",1,0
"[-2.6843442916870117, 3.0887675285339355]",1,0
"[-2.8101158142089844, 3.870821237564087]",1,1
"[-3.0734965801239014, 3.9298698902130127]",1,1
"[-1.477840781211853, 2.0452332496643066]",1,0
"[0.14677482843399048, 0.8458999991416931]",1,0
"[-3.809868812561035, 4.596024036407471]",1,1
"[-2.8698456287384033, 3.2153029441833496]",1,1
"[-2.821352243423462, 3.3436317443847656]",1,1
"[-1.9137120246887207, 2.3221006393432617]",1,1
"[-1.0458601713180542, 2.2822844982147217]",1,0
"[-0.268218070268631, 1.3352867364883423]",1,0
"[-0.07281271368265152, 0.7800507545471191]",1,1
"[-2.810758590698242, 2.9951040744781494]",1,1
"[-0.9224741458892822, 1.6462490558624268]",1,0
"[-0.5800504684448242, 2.0147247314453125]",1,0
"[0.3613145053386688, 0.9390266537666321]",1,0
"[-0.39083948731422424, 2.1935930252075195]",1,1
"[-1.7147173881530762, 2.3909239768981934]",1,1
"[0.434655100107193, 0.43589532375335693]",1,1
"[2.1775331497192383, -1.5641344785690308]",0,1
"[2.10317325592041, -1.253328561782837]",0,1
"[0.7295050621032715, -0.31692832708358765]",0,0
"[0.8601425290107727, -0.5924667119979858]",0,1
"[0.9892723560333252, -0.2658388912677765]",0,1
"[1.063780426979065, -0.5180448889732361]",0,1
"[0.9690528512001038, -1.356810450553894]",0,1
"[1.936026930809021, -2.0747976303100586]",0,1
"[2.6530144214630127, -2.3564224243164062]",0,0
"[1.5902225971221924, -1.1463782787322998]",0,0
"[2.983827829360962, -2.9676222801208496]",0,1
"[2.0307555198669434, -2.071002244949341]",0,1
"[4.2889251708984375, -4.35390043258667]",0,0
"[4.373371124267578, -4.355586528778076]",0,0
"[1.6276462078094482, -1.5705291032791138]",0,1
"[1.3963782787322998, -1.141611933708191]",0,1
"[1.482102394104004, -1.6763848066329956]",0,1
"[0.19037900865077972, 0.5199571251869202]",0,0
"[0.6385801434516907, -0.0504789836704731]",0,0
"[0.0066390130668878555, 0.05586777254939079]",0,1
"[2.071428060531616, -2.4418392181396484]",0,1
"[1.1167125701904297, -1.5875972509384155]",0,1
"[1.058112621307373, -1.6207060813903809]",0,1
"[1.8843536376953125, -0.9761700630187988]",0,0
"[1.2389471530914307, -0.45709311962127686]",0,0
"[1.3067935705184937, -0.4388575851917267]",0,0
"[1.6482157707214355, -1.1056129932403564]",0,0
"[1.8122074604034424, -1.1192632913589478]",0,0
"[1.7527852058410645, -1.7078800201416016]",0,0
"[0.19302570819854736, 0.04620814695954323]",0,1
"[-0.41634419560432434, 0.9494351148605347]",0,1
"[-0.3675552308559418, 0.9916662573814392]",0,1
"[-1.457528829574585, 2.4601850509643555]",0,1
"[0.5745360255241394, 0.0342189259827137]",0,1
"[1.5219178199768066, -1.5134971141815186]",0,1
"[0.2067853808403015, 0.675955057144165]",0,1
"[0.7182371616363525, 0.05271604657173157]",0,1
"[-0.03960303217172623, 0.09681647270917892]",0,1
"[1.4909090995788574, -1.177700400352478]",0,1
"[2.451566219329834, -2.0197150707244873]",0,1
"[0.44635698199272156, 0.049943167716264725]",0,1
"[0.5410014390945435, -0.3282715678215027]",0,1
"[0.3119211494922638, 0.04384014382958412]",0,1
"[0.24304668605327606, 0.4134443998336792]",0,0
"[-0.2739121913909912, 1.3792810440063477]",0,1
"[1.5291954278945923, -0.7625418305397034]",0,0
"[0.7853641510009766, -0.30871355533599854]",0,1
"[1.2672019004821777, -1.2927074432373047]",0,1
"[1.7114269733428955, -1.759840726852417]",0,1
"[0.9601815938949585, -1.0092551708221436]",0,1
"[1.1839481592178345, -0.7031543850898743]",0,1
"[-0.042267583310604095, 0.6102511882781982]",0,1
"[1.1456847190856934, -0.11267708986997604]",0,1
"[0.48648008704185486, -0.2590784728527069]",0,1
"[-0.10879344493150711, 0.47440800070762634]",0,1
"[0.6291848421096802, -0.13869909942150116]",0,1
"[0.41773495078086853, 0.3283641040325165]",0,1
"[0.5667511224746704, 0.003004200290888548]",0,1
"[1.3699512481689453, -1.7999522686004639]",0,1
"[-0.16239893436431885, 0.5627129077911377]",0,1
"[0.38706174492836, 0.37559187412261963]",0,1
"[1.2273924350738525, -1.2327133417129517]",0,0
"[2.7877204418182373, -3.051295757293701]",0,0
"[1.6126139163970947, -1.9228748083114624]",0,0
"[-0.48211732506752014, 0.816462516784668]",0,0
"[2.306229591369629, -2.3738162517547607]",0,0
"[3.0590639114379883, -2.6118381023406982]",0,0
"[2.15142822265625, -1.6508779525756836]",0,0
"[0.6430349946022034, -0.5333576202392578]",0,0
"[0.26633521914482117, -0.24812212586402893]",0,0
"[2.4037890434265137, -2.229170799255371]",0,0
"[5.218614101409912, -5.2210373878479]",0,0
"[1.5165766477584839, -2.3095529079437256]",0,1
"[1.9201743602752686, -1.9769299030303955]",0,0
"[1.2298070192337036, -0.6380419135093689]",0,0
"[0.10026416927576065, 0.5049576759338379]",0,0
"[0.6001591682434082, 0.2736339569091797]",0,0
"[-0.3326655924320221, 0.407346248626709]",0,0
"[2.4148430824279785, -2.1327104568481445]",0,1
"[-1.6034810543060303, 1.5772607326507568]",0,0
"[-0.5176867246627808, 0.7494412660598755]",0,0
"[0.14256331324577332, -0.3122712969779968]",0,0
"[2.957218647003174, -2.7102601528167725]",0,0
"[3.7076878547668457, -3.7795872688293457]",0,0
"[1.7406744956970215, -1.711790919303894]",0,0
"[2.052198648452759, -2.5747811794281006]",0,0
"[1.1230188608169556, -1.1657432317733765]",0,0
"[3.1826157569885254, -2.988340139389038]",0,0
"[-1.2124099731445312, 1.1699943542480469]",0,0
"[3.1216564178466797, -3.2216525077819824]",0,0
"[4.574460029602051, -4.445263862609863]",0,0
"[0.5981500148773193, -0.44610705971717834]",0,0
"[3.5285539627075195, -3.0232510566711426]",0,0
"[2.317101001739502, -2.10394549369812]",0,0
"[2.925049066543579, -2.6661977767944336]",0,0
"[5.267870903015137, -4.9577555656433105]",0,0
"[1.9483360052108765, -1.9434164762496948]",0,0
"[1.719057559967041, -1.7405377626419067]",0,1
"[1.48539400100708, -1.0909680128097534]",0,0
"[1.2398701906204224, -1.2974172830581665]",0,0
"[3.674272060394287, -3.4618911743164062]",0,0
"[-0.488096684217453, 0.6298601031303406]",0,0
"[0.3737335801124573, -0.32612648606300354]",0,0
"[2.1823108196258545, -1.8540148735046387]",0,0
"[0.5937930941581726, -0.5089221000671387]",0,0
"[1.744516134262085, -1.1850255727767944]",0,0
"[0.7380873560905457, -0.6696048378944397]",0,0
"[1.0244109630584717, -0.9678030610084534]",0,0
"[0.08184268325567245, 0.12078747898340225]",0,0
"[5.613870143890381, -5.693397045135498]",0,0
"[1.2093364000320435, -0.9932804107666016]",0,0
"[1.3287672996520996, -0.060892503708601]",0,0
"[1.8915339708328247, -1.2472208738327026]",0,0
"[-0.41806307435035706, 0.13782477378845215]",0,0
"[2.1718461513519287, -2.334669828414917]",0,0
"[4.410489559173584, -4.034320831298828]",0,0
"[2.12872314453125, -2.219924211502075]",0,0
"[1.190055251121521, -0.7991762161254883]",0,1
"[0.15972550213336945, -0.5243550539016724]",0,1
"[2.60770845413208, -2.048736095428467]",0,1
"[2.1748549938201904, -1.9684885740280151]",0,0
"[1.0306437015533447, -0.32168644666671753]",0,0
"[3.0010476112365723, -2.70170259475708]",0,0
"[2.883962392807007, -2.9410929679870605]",0,0
"[1.5867540836334229, -1.5510214567184448]",0,0
"[2.581644296646118, -2.2164525985717773]",0,0
"[1.3878991603851318, -1.0210344791412354]",0,0
"[3.8737306594848633, -3.8277244567871094]",0,0
"[3.046144962310791, -3.1429431438446045]",0,0
"[1.9462611675262451, -1.954368233680725]",0,0
"[1.1912094354629517, -1.3095394372940063]",0,0
"[0.9546603560447693, -0.9381295442581177]",0,0
"[-0.5052520036697388, 0.5893039703369141]",0,0
"[2.9096484184265137, -2.8950421810150146]",0,0
"[2.037968397140503, -2.047961473464966]",0,0
"[2.1584632396698, -2.4106361865997314]",0,0
"[1.8399720191955566, -1.7447153329849243]",0,0
"[3.1978235244750977, -3.0838139057159424]",0,0
"[5.022603988647461, -4.553685665130615]",0,0
"[1.7418220043182373, -1.9364131689071655]",0,0
"[-0.43838760256767273, 1.0764038562774658]",0,0
"[-1.319955587387085, 1.4560599327087402]",0,0
"[3.356017589569092, -2.705153226852417]",0,0
"[4.920165061950684, -4.521085739135742]",0,1
"[4.053330421447754, -4.437515735626221]",0,1
"[2.671590805053711, -2.8917770385742188]",0,1
"[0.262438029050827, -0.28347015380859375]",0,0
"[3.652026653289795, -3.357743740081787]",0,0
"[1.8155192136764526, -1.5163878202438354]",0,0
"[2.14901065826416, -2.865206480026245]",0,0
"[1.9270352125167847, -1.8013654947280884]",0,0
"[2.7041401863098145, -3.1108360290527344]",0,0
"[1.4154928922653198, -1.3542969226837158]",0,1
"[1.106680989265442, -0.8259037733078003]",0,1
"[0.7744089365005493, -0.9827353358268738]",0,0
"[-0.39325371384620667, 0.44490090012550354]",0,0
"[3.370117664337158, -3.6344897747039795]",0,0
"[0.9593198299407959, -1.054239273071289]",0,0
"[1.9956152439117432, -2.289677143096924]",0,1
"[4.062321186065674, -3.902174711227417]",0,0
"[3.543948173522949, -4.1090006828308105]",0,0
"[1.9523262977600098, -2.1848599910736084]",0,1
"[1.9187747240066528, -1.7663270235061646]",0,1
"[1.9605101346969604, -2.259272336959839]",0,0
"[3.759777784347534, -3.9008729457855225]",0,0
"[1.2349594831466675, -0.9119088649749756]",0,0
"[2.6455085277557373, -1.970035433769226]",0,0
"[3.312725305557251, -3.270280361175537]",0,0
"[2.7526025772094727, -2.401582717895508]",0,0
"[2.487952470779419, -2.4870615005493164]",0,0
"[1.1177899837493896, -0.7405233383178711]",0,0
"[1.813285231590271, -2.2428994178771973]",0,0
"[1.8248615264892578, -2.0644125938415527]",0,0
"[4.82968282699585, -4.584686756134033]",0,0
"[2.6640138626098633, -2.816910743713379]",0,0
"[3.575399875640869, -3.803730010986328]",0,0
"[0.39413294196128845, -0.20287194848060608]",0,1
"[2.179513692855835, -2.1928961277008057]",0,1
"[1.9425439834594727, -1.9895386695861816]",0,0
"[2.602268934249878, -2.4724535942077637]",0,0
"[1.9618264436721802, -1.5902683734893799]",0,1
"[0.942991316318512, -1.0337671041488647]",0,0
"[2.622333526611328, -2.507835865020752]",0,0
"[2.51991868019104, -2.447282075881958]",0,0
"[-0.8351868987083435, 0.5854817628860474]",0,0
"[0.42500272393226624, -0.48131468892097473]",0,0
"[2.1741364002227783, -1.8635011911392212]",0,0
"[3.2440948486328125, -3.1255645751953125]",0,0
"[3.1024229526519775, -3.284902811050415]",0,0
"[2.2972657680511475, -2.0529885292053223]",0,0
"[1.393334150314331, -1.9173170328140259]",0,0
"[2.1125590801239014, -2.1099441051483154]",0,0
"[3.2903130054473877, -3.068985939025879]",0,1
"[2.0415172576904297, -2.2627949714660645]",0,0
"[2.5590198040008545, -2.277967929840088]",0,0
"[3.987342357635498, -3.773015260696411]",0,0
"[4.232316017150879, -4.067002296447754]",0,0
"[0.6347483992576599, -0.8481574654579163]",0,0
"[1.3292204141616821, -1.9231854677200317]",0,0
"[3.68371319770813, -3.8346407413482666]",0,1
"[2.2180721759796143, -1.9951603412628174]",0,0
"[4.121433258056641, -4.352491855621338]",0,0
"[3.902510643005371, -3.6349689960479736]",0,0
"[3.025648593902588, -2.7559750080108643]",0,1
"[2.2351908683776855, -2.546868324279785]",0,0
"[2.1214985847473145, -1.9975723028182983]",0,0
"[2.3932206630706787, -1.4235374927520752]",0,0
"[2.320892095565796, -2.5236356258392334]",0,1
"[1.3305883407592773, -1.292560338973999]",0,0
"[2.552840232849121, -2.251260995864868]",0,0
"[4.896110534667969, -4.497193813323975]",0,0
"[2.839855670928955, -2.407759428024292]",0,0
"[1.2158145904541016, -0.941291332244873]",0,0
"[2.385523557662964, -2.540121555328369]",0,0
"[2.231171131134033, -2.276193141937256]",0,0
"[4.5305352210998535, -4.76021146774292]",0,0
"[1.825414776802063, -1.7241950035095215]",0,0
"[2.1252501010894775, -2.1416282653808594]",0,0
"[2.6048245429992676, -2.2735044956207275]",0,0
"[5.090972423553467, -5.099913597106934]",0,0
"[4.375265121459961, -4.596933841705322]",0,0
"[0.9104629755020142, -0.5862098336219788]",0,0
"[2.6279759407043457, -2.5201265811920166]",0,0
"[4.027445316314697, -3.8992221355438232]",0,0
"[1.4636995792388916, -1.2060176134109497]",0,1
"[0.7635363340377808, -0.28130143880844116]",0,1
"[3.2053794860839844, -2.7263689041137695]",0,0
"[1.6350106000900269, -1.1013522148132324]",0,0
"[2.7723851203918457, -2.9930901527404785]",0,0
"[3.8133797645568848, -3.50056791305542]",0,0
"[1.9415087699890137, -1.8867956399917603]",0,0
"[4.259091377258301, -4.685725212097168]",0,0
"[2.427584409713745, -2.238267183303833]",0,0
"[3.7028679847717285, -3.9988908767700195]",0,0
"[0.026453806087374687, 0.35767510533332825]",0,1
"[1.9669296741485596, -1.173596978187561]",0,0
"[4.349842071533203, -4.198314189910889]",0,0
"[5.369960308074951, -5.0185980796813965]",0,0
"[0.579392671585083, -0.7629963159561157]",0,0
"[4.387391090393066, -4.292940139770508]",0,0
"[3.8229122161865234, -3.8033008575439453]",0,0
"[2.1098852157592773, -2.3596856594085693]",0,0
"[1.7089534997940063, -2.314910650253296]",0,0
"[3.159508466720581, -2.860938549041748]",0,0
"[2.596339702606201, -2.5129804611206055]",0,0
"[3.048027992248535, -2.8192107677459717]",0,0
"[3.6483652591705322, -4.099910259246826]",0,0
"[2.9934000968933105, -3.1472363471984863]",0,0
"[2.3943276405334473, -2.5391459465026855]",0,0
"[2.831784963607788, -2.7800512313842773]",0,0
"[1.4479303359985352, -1.3434351682662964]",0,1
"[2.3679847717285156, -2.0849552154541016]",0,1
"[2.2756969928741455, -2.091566324234009]",0,0
"[2.9648191928863525, -3.115149736404419]",0,0
"[2.300959348678589, -1.977331280708313]",0,0
"[3.605886459350586, -3.193765163421631]",0,0
"[2.963801383972168, -2.9048824310302734]",0,0
"[2.3811328411102295, -1.8506014347076416]",0,0
"[1.992983102798462, -2.0725345611572266]",0,0
"[2.980039358139038, -3.0489656925201416]",0,0
"[3.9456605911254883, -3.7962353229522705]",0,0
"[-0.354420930147171, 1.2337238788604736]",0,0
"[0.5319119095802307, -0.8151012659072876]",0,0
"[3.807734489440918, -3.933614730834961]",0,0
"[3.7821922302246094, -3.4779961109161377]",0,0
"[2.652686595916748, -2.6509664058685303]",0,0
"[2.4997525215148926, -1.7689752578735352]",0,0
"[1.4753884077072144, -1.6767412424087524]",0,0
"[3.6146490573883057, -3.9106736183166504]",0,0
"[2.1187753677368164, -1.7214775085449219]",0,1
"[2.2086191177368164, -2.46932315826416]",0,0
"[3.6810476779937744, -3.923383951187134]",0,0
"[0.6177781224250793, -0.2876436114311218]",0,0
"[1.0422589778900146, -1.1765590906143188]",0,0
"[0.03674890846014023, -0.3972534239292145]",0,0
"[4.392822742462158, -4.323974609375]",0,0
"[0.5305129885673523, -0.5164097547531128]",0,0
"[4.920888423919678, -5.107096195220947]",0,0
"[1.5500479936599731, -0.9664301872253418]",0,0
"[3.509777784347534, -3.5576252937316895]",0,0
"[2.7714598178863525, -2.8466649055480957]",0,0
"[1.7325046062469482, -1.6793789863586426]",0,0
"[2.510340929031372, -2.720691680908203]",0,0
"[0.20022280514240265, 0.09479530900716782]",0,0
"[2.0466248989105225, -2.5648813247680664]",0,0
"[3.3020174503326416, -3.409679651260376]",0,0
"[1.7404441833496094, -1.97452712059021]",0,0
"[3.040419578552246, -2.8817670345306396]",0,0
"[2.175114393234253, -2.428811550140381]",0,0
"[2.309382438659668, -2.3871848583221436]",0,0
"[2.360748767852783, -2.010448932647705]",0,0
"[5.574585914611816, -5.29680061340332]",0,0
"[5.014322757720947, -5.250654697418213]",0,0
"[2.2085022926330566, -2.489353895187378]",0,0
"[1.8628478050231934, -2.1484920978546143]",0,0
"[0.41794031858444214, -0.7705779671669006]",0,0
"[4.12544059753418, -4.907079219818115]",0,0
"[2.2693421840667725, -2.2879579067230225]",0,0
"[2.3386120796203613, -2.235356092453003]",0,0
"[4.28204870223999, -4.168094158172607]",0,0
