Logits,Labels,Subgroups
"[0.9555678963661194, -0.3428235352039337]",0,1
"[3.6746346950531006, -3.829911947250366]",0,1
"[0.004838034510612488, 0.26014187932014465]",0,0
"[0.09458688646554947, 0.6109949350357056]",0,0
"[2.168818473815918, -2.56286358833313]",0,1
"[0.8947851061820984, -0.5879611968994141]",0,1
"[1.8351993560791016, -1.4689600467681885]",0,0
"[1.3162622451782227, -0.7591581344604492]",0,0
"[1.741344928741455, -1.7190066576004028]",0,0
"[2.025374174118042, -1.97645103931427]",0,0
"[1.4934152364730835, -1.3797931671142578]",0,0
"[0.2985718250274658, -0.1086629182100296]",0,0
"[1.9518983364105225, -1.8133758306503296]",0,0
"[1.260483741760254, -0.7374086380004883]",0,1
"[2.4347984790802, -2.16915225982666]",0,1
"[1.6890854835510254, -1.2052704095840454]",0,0
"[0.33430349826812744, 0.11856235563755035]",0,0
"[-0.1763807088136673, 0.14665083587169647]",0,1
"[0.5415264964103699, -0.362034410238266]",0,1
"[2.022099018096924, -2.0520055294036865]",0,0
"[0.9643784761428833, -0.4119113087654114]",0,0
"[0.29311150312423706, 0.23554086685180664]",0,0
"[2.1445116996765137, -2.0410916805267334]",0,1
"[0.9952308535575867, -0.4582999050617218]",0,1
"[1.6516237258911133, -1.4397083520889282]",0,1
"[0.11561650037765503, 0.2614745795726776]",0,0
"[0.5413082838058472, 0.029923811554908752]",0,1
"[2.0284974575042725, -1.8527135848999023]",0,0
"[1.5468733310699463, -1.1647480726242065]",0,0
"[2.5509634017944336, -2.5548481941223145]",0,0
"[2.086639881134033, -2.0058698654174805]",0,0
"[1.7083858251571655, -1.542822003364563]",0,0
"[1.377137541770935, -1.1945797204971313]",0,0
"[2.7760751247406006, -2.841639995574951]",0,1
"[2.3564817905426025, -2.4282279014587402]",0,1
"[2.5459442138671875, -2.7239739894866943]",0,1
"[3.5716915130615234, -3.846080780029297]",0,1
"[3.678316593170166, -4.024914741516113]",0,1
"[2.9803597927093506, -3.2263026237487793]",0,1
"[2.1429011821746826, -1.9480470418930054]",0,0
"[2.0858402252197266, -1.7499911785125732]",0,1
"[2.106494903564453, -1.8593639135360718]",0,1
"[1.3227145671844482, -0.9802165031433105]",0,0
"[0.671271562576294, -0.22233343124389648]",0,0
"[1.9404430389404297, -2.131216049194336]",0,1
"[0.5552976727485657, -0.7572894096374512]",0,1
"[0.7903273105621338, -0.4182538092136383]",0,0
"[1.6787028312683105, -1.0142135620117188]",0,0
"[2.5885400772094727, -2.6277456283569336]",0,1
"[2.325244665145874, -2.475264310836792]",0,1
"[1.996668815612793, -2.0452451705932617]",0,0
"[1.7180871963500977, -1.4928488731384277]",0,1
"[2.6043996810913086, -2.374296188354492]",0,1
"[1.022801399230957, -1.1673306226730347]",0,0
"[1.9227774143218994, -2.0966873168945312]",0,0
"[1.9082797765731812, -1.9174106121063232]",0,0
"[1.2233836650848389, -1.1196576356887817]",0,0
"[0.08513326942920685, 0.22522372007369995]",0,1
"[0.8835473656654358, -0.5724114179611206]",0,1
"[2.610507011413574, -2.7054636478424072]",0,0
"[2.1824445724487305, -2.2036921977996826]",0,0
"[4.180823802947998, -4.144696235656738]",0,1
"[4.553260326385498, -5.0808892250061035]",0,1
"[2.3336994647979736, -2.3618760108947754]",0,1
"[3.08107328414917, -3.3801677227020264]",0,0
"[2.522775173187256, -2.5123465061187744]",0,0
"[5.661499977111816, -5.4826579093933105]",0,0
"[3.1700563430786133, -3.466397285461426]",0,1
"[3.673473358154297, -4.13856840133667]",0,1
"[3.613811492919922, -3.7370901107788086]",0,0
"[1.2980680465698242, -0.9137777090072632]",0,0
"[1.4270656108856201, -1.1102920770645142]",0,0
"[1.8508169651031494, -1.7897049188613892]",0,0
"[3.7507243156433105, -3.615105628967285]",0,1
"[5.659368515014648, -5.726115703582764]",0,0
"[5.211333274841309, -5.3210225105285645]",0,1
"[5.494279384613037, -5.603773593902588]",0,1
"[5.767989158630371, -5.596253871917725]",0,0
"[6.655612945556641, -6.613045692443848]",0,1
"[0.20638950169086456, 0.2782760560512543]",1,1
"[1.5075098276138306, -1.7962015867233276]",1,1
"[1.4967364072799683, -1.883568525314331]",1,1
"[-0.25203466415405273, 0.1045650988817215]",1,1
"[2.3874106407165527, -2.155599355697632]",1,1
"[2.5696606636047363, -2.659085750579834]",1,1
"[0.8722076416015625, -0.540195107460022]",1,0
"[0.7121791243553162, -0.673801064491272]",1,0
"[0.793610692024231, -0.7082380056381226]",1,1
"[0.04299549758434296, -0.012638852000236511]",1,1
"[0.012424007058143616, -0.3203679025173187]",1,1
"[1.1732183694839478, -1.408003807067871]",1,1
"[1.2189494371414185, -1.1822848320007324]",1,0
"[-0.020948901772499084, -0.14940643310546875]",1,0
"[0.3011232614517212, -0.685918927192688]",1,1
"[0.685073971748352, -0.9427480697631836]",1,1
"[0.7375024557113647, -0.3845439553260803]",1,1
"[-0.5984683632850647, 0.06442128121852875]",1,0
"[-0.9449782371520996, 0.4821406304836273]",1,0
"[1.2707006931304932, -1.1664122343063354]",1,0
"[0.2532902657985687, -0.19738559424877167]",1,0
"[2.6266369819641113, -2.705930709838867]",1,0
"[-0.5169022083282471, 0.572454571723938]",1,0
"[1.4659397602081299, -1.108904242515564]",1,0
"[1.1885236501693726, -0.7879606485366821]",1,0
"[0.9367662668228149, -0.7302342653274536]",1,0
"[-0.5424377918243408, 0.44169381260871887]",1,1
"[-1.1444706916809082, 0.707308292388916]",1,1
"[-0.7745694518089294, 0.4416297376155853]",1,1
"[1.260833978652954, -1.3598295450210571]",1,1
"[0.9468206167221069, -1.1442903280258179]",1,1
"[2.3337783813476562, -2.279515027999878]",1,1
"[0.12861207127571106, 0.03199915587902069]",1,0
"[0.21742364764213562, 0.11107441782951355]",1,0
"[0.31871652603149414, 0.12427370250225067]",1,0
"[0.8375849723815918, -0.564883828163147]",1,0
"[0.9139679670333862, -0.4818345010280609]",1,0
"[1.5794026851654053, -1.0896166563034058]",1,0
"[0.5316666960716248, -0.24040809273719788]",1,0
"[0.2583932876586914, 0.23227337002754211]",1,0
"[-0.16845183074474335, 0.47980788350105286]",1,0
"[-0.10925658047199249, 0.040743932127952576]",1,0
"[-0.24742259085178375, -0.03767421096563339]",1,0
"[-0.011596575379371643, -0.010905429720878601]",1,0
"[-0.31224238872528076, 0.6741259098052979]",1,1
"[1.0161123275756836, -0.9444364309310913]",1,1
"[1.6490148305892944, -1.3435109853744507]",1,1
"[0.827754557132721, -0.5872128009796143]",1,1
"[1.5198945999145508, -1.6159855127334595]",1,0
"[-0.393520712852478, 0.42827680706977844]",1,0
"[-0.09003551304340363, 0.24588343501091003]",1,0
"[0.2515158951282501, -0.05980643630027771]",1,0
"[1.027820110321045, -1.110897421836853]",1,0
"[0.780468225479126, -1.012140154838562]",1,0
"[0.7316683530807495, -0.9784858226776123]",1,0
"[-1.216897964477539, 0.5014889240264893]",1,0
"[1.4386731386184692, -1.3820505142211914]",1,0
"[-0.6320958733558655, 0.7908025979995728]",1,1
"[-0.6290198564529419, 0.54930579662323]",1,1
"[0.1702086329460144, -0.3383263051509857]",1,0
"[2.3893089294433594, -2.3039603233337402]",1,1
"[1.6141831874847412, -1.4750734567642212]",1,1
"[-0.3496119976043701, 0.21169136464595795]",1,0
"[-0.2687044143676758, -0.2023046314716339]",1,0
"[-0.31852102279663086, -0.2596759796142578]",1,0
"[0.7371383905410767, -1.0142755508422852]",1,0
"[1.6450865268707275, -1.6420798301696777]",1,1
"[1.7467820644378662, -2.0624210834503174]",1,1
"[1.3681302070617676, -1.6237722635269165]",1,1
"[0.18226830661296844, -0.2321932017803192]",1,0
"[0.5925427675247192, -0.9326372146606445]",1,1
"[0.5919989347457886, -0.6221206188201904]",1,0
"[0.9616495966911316, -0.537647008895874]",1,0
"[1.2410616874694824, -1.0785536766052246]",1,0
"[0.8777215480804443, -0.599898099899292]",1,1
"[0.9364631175994873, -0.7943981885910034]",1,1
"[0.17450183629989624, 0.2785337269306183]",1,0
"[-0.4342374801635742, 0.5076694488525391]",1,0
"[-0.011001914739608765, 0.36912184953689575]",1,1
"[-0.6246675252914429, 0.2851264178752899]",1,0
"[0.7565521001815796, -0.5948702096939087]",1,0
"[-0.13532058894634247, -0.14519080519676208]",1,1
"[1.4127470254898071, -1.1012890338897705]",1,1
"[0.10749475657939911, -0.12790687382221222]",1,1
"[0.7266224026679993, -0.7399154901504517]",1,1
"[1.2863459587097168, -1.3473666906356812]",1,1
"[0.5376560091972351, 0.02665148675441742]",1,0
"[1.1636371612548828, -0.9949637651443481]",1,0
"[-1.088894009590149, 0.9227854013442993]",1,1
"[-0.9017285108566284, 0.979759693145752]",1,1
"[0.5922756195068359, -0.650650143623352]",1,1
"[-0.6583561897277832, 0.7009056806564331]",1,0
"[1.4063664674758911, -1.5137042999267578]",1,0
"[-0.17268718779087067, -0.1954229176044464]",1,0
"[1.0854480266571045, -0.6457620859146118]",1,0
"[0.8953202962875366, -0.4540342092514038]",1,0
"[0.21507135033607483, -0.11714574694633484]",1,0
"[-0.5170623064041138, 0.31594371795654297]",1,0
"[1.2145333290100098, -1.0222749710083008]",1,0
"[0.18975886702537537, 0.16324278712272644]",1,0
"[1.5747171640396118, -0.9176405668258667]",1,0
"[1.5384283065795898, -1.4043519496917725]",1,1
"[2.088475227355957, -2.045877695083618]",1,0
"[1.5849239826202393, -1.558674931526184]",1,0
"[1.2195889949798584, -0.7617268562316895]",1,1
"[1.624077320098877, -1.2006218433380127]",1,1
"[2.457793712615967, -2.511164426803589]",1,1
"[1.0544286966323853, -0.7595622539520264]",0,0
"[1.6296082735061646, -1.385520100593567]",0,0
"[2.295081377029419, -2.471323013305664]",0,1
"[2.42157244682312, -2.6679887771606445]",0,1
"[0.39365166425704956, 0.20181308686733246]",0,0
"[-0.11060556769371033, 0.5637415647506714]",0,0
"[-0.13508304953575134, 0.4874815046787262]",0,0
"[0.2849363088607788, -0.2981150448322296]",0,1
"[2.3704843521118164, -2.5338633060455322]",0,1
"[1.9501135349273682, -2.106621265411377]",0,1
"[2.019056797027588, -2.1852211952209473]",0,1
"[1.357008457183838, -1.1646937131881714]",0,0
"[1.9008586406707764, -1.748165488243103]",0,0
"[4.703300476074219, -5.017164707183838]",0,0
"[2.672290563583374, -1.9735103845596313]",0,1
"[4.721715927124023, -5.004981517791748]",0,0
"[0.9342540502548218, -0.3989008367061615]",0,0
"[0.09468598663806915, 0.17627082765102386]",0,0
"[2.3234686851501465, -2.1860642433166504]",0,0
"[3.04081392288208, -2.9135515689849854]",0,0
"[2.071727991104126, -2.0902674198150635]",0,0
"[1.3865586519241333, -1.1813443899154663]",0,0
"[2.119539737701416, -2.080254077911377]",0,0
"[1.5515892505645752, -1.4836102724075317]",0,1
"[2.391357183456421, -2.523124933242798]",0,1
"[1.2908811569213867, -1.0695006847381592]",0,0
"[1.0860133171081543, -0.9665740728378296]",0,0
"[2.8870060443878174, -1.6003602743148804]",0,1
"[2.5242135524749756, -2.68635630607605]",0,1
"[2.5469396114349365, -2.759537696838379]",0,1
"[-0.06186707317829132, 0.08081928640604019]",0,1
"[2.6352837085723877, -2.1874454021453857]",0,1
"[2.6071858406066895, -2.662729501724243]",0,0
"[3.076742649078369, -3.2577004432678223]",0,0
"[1.9571596384048462, -1.9030227661132812]",0,1
"[1.7052652835845947, -1.5945593118667603]",0,1
"[1.5622023344039917, -1.5742775201797485]",0,1
"[1.372657060623169, -1.0037671327590942]",0,1
"[2.542057514190674, -2.5037710666656494]",0,1
"[1.243825078010559, -1.0366722345352173]",0,0
"[0.7830021381378174, -0.5731725692749023]",0,0
"[2.0143351554870605, -1.9346517324447632]",0,1
"[1.1659259796142578, -0.776870608329773]",0,0
"[1.1947492361068726, -0.9799697399139404]",0,0
"[0.7463915944099426, -0.43657147884368896]",0,0
"[0.8788905143737793, -0.6436249017715454]",0,0
"[0.840164303779602, -0.5245260000228882]",0,0
"[1.3678953647613525, -0.9116413593292236]",0,0
"[0.9550390839576721, -0.43279704451560974]",0,0
"[-0.3620380163192749, 0.5994151830673218]",0,0
"[2.2249202728271484, -2.2629106044769287]",0,1
"[1.758382797241211, -1.4551039934158325]",0,1
"[2.0257530212402344, -2.0815861225128174]",0,1
"[2.7985095977783203, -2.9402055740356445]",0,0
"[1.8310490846633911, -1.724813461303711]",0,1
"[1.7452023029327393, -1.6396220922470093]",0,1
"[2.1262004375457764, -2.1096134185791016]",0,1
"[0.9575698375701904, -0.4496096074581146]",0,0
"[1.7794699668884277, -1.554944634437561]",0,0
"[1.213660478591919, -0.9761312007904053]",0,1
"[2.229184150695801, -2.3722903728485107]",0,1
"[1.619588851928711, -1.3845080137252808]",0,0
"[2.499084234237671, -2.6291146278381348]",0,0
"[1.6462762355804443, -1.3625085353851318]",0,0
"[1.56912362575531, -1.3167874813079834]",0,0
"[1.2319492101669312, -0.9257278442382812]",0,0
"[1.318757176399231, -1.182421326637268]",0,0
"[2.5518569946289062, -2.6922550201416016]",0,1
"[2.1236929893493652, -2.072540283203125]",0,1
"[2.2006986141204834, -2.217259645462036]",0,1
"[2.438549041748047, -2.5556223392486572]",0,1
"[2.222191572189331, -2.33317494392395]",0,1
"[1.1381503343582153, -0.6245455741882324]",0,1
"[4.8655877113342285, -5.1295366287231445]",0,0
"[4.820537567138672, -4.813979148864746]",0,0
"[5.195918083190918, -5.030632019042969]",0,0
"[6.294496536254883, -6.2642035484313965]",0,0
"[6.104583263397217, -6.124034404754639]",0,0
"[5.868382453918457, -5.804802417755127]",0,0
"[4.301431655883789, -4.119564056396484]",0,0
"[2.3652565479278564, -2.3531711101531982]",0,0
"[6.179250717163086, -5.933065414428711]",0,0
"[5.390421390533447, -5.561302185058594]",0,0
"[4.469101905822754, -4.391876220703125]",0,0
"[4.112279415130615, -4.038878440856934]",0,0
"[1.2629377841949463, -1.8066359758377075]",0,0
"[5.635223865509033, -5.5205979347229]",0,1
"[4.775536060333252, -4.751562595367432]",0,1
"[6.546082973480225, -6.401186466217041]",0,1
"[2.65695858001709, -2.7068030834198]",0,0
"[5.126867294311523, -5.271193504333496]",0,1
"[3.746715545654297, -4.120520114898682]",0,1
"[5.268589973449707, -5.109650135040283]",0,1
"[3.983701467514038, -3.9015791416168213]",0,1
"[3.2065834999084473, -3.2438061237335205]",0,0
"[5.633935928344727, -5.342505931854248]",0,0
"[4.338589668273926, -4.348425388336182]",0,0
"[1.378446102142334, -1.3352864980697632]",0,0
"[3.705509901046753, -3.65057373046875]",0,0
"[2.0597264766693115, -2.124701499938965]",0,1
"[4.7538628578186035, -4.591644763946533]",0,0
"[4.697682857513428, -4.472406387329102]",0,0
"[4.53433084487915, -4.6143364906311035]",0,0
"[5.760180473327637, -5.606249809265137]",0,0
"[4.80253267288208, -4.530675888061523]",0,0
"[5.180490493774414, -5.020294666290283]",0,0
"[5.717060089111328, -5.691091060638428]",0,0
"[3.6796889305114746, -3.8705272674560547]",0,1
"[5.413771152496338, -5.092010021209717]",0,0
"[5.21530818939209, -5.388943672180176]",0,1
"[6.138001441955566, -6.084977626800537]",0,1
"[5.993181228637695, -5.739078998565674]",0,1
"[1.9132189750671387, -1.8756648302078247]",0,1
"[3.6033434867858887, -3.89193058013916]",0,1
"[5.320804119110107, -5.173403739929199]",0,1
"[6.078343868255615, -6.183830738067627]",0,1
"[5.60659646987915, -5.365018844604492]",0,1
"[5.833508491516113, -5.956888198852539]",0,0
"[6.7361979484558105, -6.563203811645508]",0,1
"[3.7167396545410156, -3.8282697200775146]",0,1
"[5.801197052001953, -5.717090606689453]",0,0
"[6.051802635192871, -5.730440139770508]",0,0
"[5.16024923324585, -5.366257190704346]",0,1
"[4.3944244384765625, -4.357418060302734]",0,1
"[4.866994857788086, -4.53801965713501]",0,0
"[2.1285715103149414, -2.042055606842041]",0,0
"[4.385550022125244, -4.319119453430176]",0,0
"[4.8359198570251465, -4.660193920135498]",0,0
"[1.95270574092865, -1.9107509851455688]",0,0
"[2.7636799812316895, -2.7795605659484863]",0,0
"[2.868147134780884, -2.833556890487671]",0,0
"[6.590747833251953, -6.486693859100342]",0,0
"[3.8394012451171875, -3.615677833557129]",0,0
"[2.49453067779541, -2.715172290802002]",0,0
"[5.371086120605469, -5.4076409339904785]",0,1
"[6.31126594543457, -6.1974945068359375]",0,1
"[5.762237548828125, -5.856770038604736]",0,0
"[5.552209854125977, -5.371669292449951]",0,1
"[3.2248013019561768, -3.345421075820923]",0,0
"[2.731227397918701, -2.817362070083618]",0,1
"[3.2043495178222656, -3.2562408447265625]",0,1
"[5.9095659255981445, -6.097695827484131]",0,0
"[4.908143043518066, -5.208272933959961]",0,1
"[5.81685733795166, -5.829958438873291]",0,1
"[6.142085075378418, -6.153850555419922]",0,1
"[2.779519557952881, -2.9963901042938232]",0,0
"[5.818364143371582, -5.790185928344727]",0,0
"[5.757527828216553, -5.74342679977417]",0,1
"[3.0255112648010254, -3.266364574432373]",0,0
"[5.406702041625977, -5.165010929107666]",0,0
"[6.383587837219238, -6.078557968139648]",0,0
"[6.005540370941162, -5.9127302169799805]",0,1
"[5.73318338394165, -5.716457843780518]",0,1
"[6.072705268859863, -5.98967981338501]",0,1
"[5.36007022857666, -5.488041877746582]",0,1
"[6.213077545166016, -6.266726016998291]",0,1
"[4.591270923614502, -4.829835414886475]",0,0
"[4.812798500061035, -5.06942081451416]",0,0
"[1.6423722505569458, -1.8895552158355713]",0,0
"[4.941874980926514, -4.743780612945557]",0,0
"[4.184405326843262, -4.468973159790039]",0,1
"[4.01348352432251, -3.918458938598633]",0,1
"[4.8767852783203125, -5.082775115966797]",0,1
"[2.2274768352508545, -2.413792610168457]",0,1
"[6.112975120544434, -6.105116367340088]",0,1
"[5.070829391479492, -5.418208599090576]",0,1
"[5.2086501121521, -5.270716667175293]",0,1
"[6.352443695068359, -6.278395175933838]",0,1
"[4.701241493225098, -4.660197734832764]",0,1
"[3.4515278339385986, -3.5909852981567383]",0,1
"[3.7668585777282715, -4.1146039962768555]",0,0
"[2.4217934608459473, -2.569061756134033]",0,1
"[5.40224552154541, -5.19450044631958]",0,0
"[4.141255855560303, -4.097461700439453]",0,0
"[5.548780918121338, -5.399766445159912]",0,0
"[5.756625652313232, -5.813079357147217]",0,1
"[4.303520679473877, -4.531266689300537]",0,0
"[4.71469259262085, -5.046245098114014]",0,1
"[5.9996490478515625, -5.941909313201904]",0,1
"[3.457280397415161, -3.570842742919922]",0,0
"[6.239619255065918, -6.26531457901001]",0,0
"[4.1436767578125, -4.206370830535889]",0,1
"[2.896904945373535, -2.9018714427948]",0,0
"[5.097867965698242, -4.933587074279785]",0,0
"[5.8576459884643555, -5.811680316925049]",0,0
"[3.1707711219787598, -2.995030641555786]",0,0
"[5.2924370765686035, -5.022398471832275]",0,0
"[5.660761833190918, -5.469274044036865]",0,0
"[3.13314151763916, -3.207681655883789]",0,0
"[1.865299940109253, -2.061722993850708]",0,1
"[2.254483461380005, -2.53507924079895]",0,1
"[6.2623515129089355, -6.135340213775635]",0,0
"[5.505062103271484, -5.468000411987305]",0,1
"[5.470853805541992, -5.405081272125244]",0,0
"[6.067386150360107, -6.095977783203125]",0,1
"[5.25299072265625, -5.41904878616333]",0,1
"[5.415667533874512, -5.352226734161377]",0,1
"[3.972409963607788, -4.15870475769043]",0,0
"[4.913004398345947, -5.058951377868652]",0,1
"[6.733412265777588, -6.685802459716797]",0,1
"[5.072393417358398, -5.0150837898254395]",0,1
"[2.832777976989746, -3.0854599475860596]",0,1
"[5.9381208419799805, -5.876368522644043]",0,1
"[6.2268877029418945, -6.1900482177734375]",0,1
"[4.115636825561523, -3.9239776134490967]",0,1
"[5.755186080932617, -5.817611217498779]",0,1
"[3.7422237396240234, -3.9916257858276367]",0,1
"[4.837381839752197, -4.801382541656494]",0,1
"[4.503896236419678, -4.6440629959106445]",0,1
"[4.093972206115723, -4.095853328704834]",0,0
"[3.0537118911743164, -3.377406597137451]",0,1
"[5.757658958435059, -5.885864734649658]",0,0
"[5.146946907043457, -5.3662495613098145]",0,1
"[5.256417274475098, -5.394409656524658]",0,1
"[4.777184009552002, -4.842653751373291]",0,1
"[5.642069339752197, -5.470174789428711]",0,0
"[4.930596351623535, -5.112585067749023]",0,1
"[4.9147629737854, -4.963575839996338]",0,0
"[4.827954292297363, -4.755945682525635]",0,0
"[4.934000015258789, -5.2578301429748535]",0,1
"[6.075107097625732, -5.879140853881836]",0,0
"[3.3528873920440674, -3.5365169048309326]",0,0
"[3.516423225402832, -3.4745731353759766]",0,1
"[5.126824378967285, -5.341601848602295]",0,1
"[2.5487515926361084, -2.9426469802856445]",0,1
"[6.60494327545166, -6.521587371826172]",0,0
"[4.663518905639648, -4.843198299407959]",0,1
"[5.7779364585876465, -5.907487392425537]",0,0
"[5.976945877075195, -5.735363960266113]",0,0
"[5.191996097564697, -5.201920509338379]",0,0
"[4.7923126220703125, -4.7866973876953125]",0,0
"[5.141844749450684, -4.905185222625732]",0,0
"[5.794088840484619, -5.604215621948242]",0,0
"[5.196079254150391, -5.288867950439453]",0,1
"[3.1538949012756348, -3.162250280380249]",0,1
"[2.6520791053771973, -2.8634250164031982]",0,1
"[5.854976177215576, -5.881242275238037]",0,1
"[5.589964866638184, -5.457001209259033]",0,0
"[4.64675235748291, -4.904178619384766]",0,0
"[4.991875171661377, -5.2174787521362305]",0,0
"[3.6906468868255615, -3.5069713592529297]",0,0
"[3.7126011848449707, -3.5350046157836914]",0,0
"[4.6968584060668945, -4.8495192527771]",0,0
"[3.771456003189087, -4.04887056350708]",0,0
"[3.538907051086426, -3.400695323944092]",0,0
"[4.700575828552246, -4.634749889373779]",0,1
"[5.714796543121338, -5.7861528396606445]",0,0
"[4.939321517944336, -5.264082908630371]",0,0
"[5.525694370269775, -5.703952312469482]",0,0
"[5.61622953414917, -5.4250102043151855]",0,0
"[4.723029136657715, -4.6207356452941895]",0,1
"[4.860300540924072, -4.813969612121582]",0,0
"[6.428961277008057, -6.307797431945801]",0,1
"[5.838321208953857, -5.967654705047607]",0,0
"[4.060563564300537, -4.173460483551025]",0,1
"[6.542571544647217, -6.342265605926514]",0,1
"[4.898356914520264, -5.217274188995361]",0,1
"[4.828459739685059, -4.785655975341797]",0,0
"[5.5690412521362305, -5.565268516540527]",0,1
"[3.2926530838012695, -3.3733901977539062]",0,0
"[4.737575054168701, -4.953824043273926]",0,0
"[5.228569984436035, -5.258357524871826]",0,0
"[5.226073741912842, -5.249636173248291]",0,1
"[5.300207614898682, -5.202924728393555]",0,1
"[5.963064670562744, -5.983269691467285]",0,1
"[5.339475154876709, -5.0360236167907715]",0,0
"[6.128034591674805, -6.204834461212158]",0,0
"[3.115004539489746, -3.3682363033294678]",0,1
"[5.514395713806152, -5.717869281768799]",0,1
"[4.492734909057617, -4.373746395111084]",0,0
"[1.4298673868179321, -0.7815335988998413]",0,0
"[4.5687103271484375, -4.779801845550537]",0,1
"[5.136260986328125, -4.952942371368408]",0,1
"[4.03753137588501, -4.4971113204956055]",0,1
"[4.3342156410217285, -4.715512275695801]",0,1
"[4.209791660308838, -4.397097110748291]",0,0
"[4.414372444152832, -4.419532299041748]",0,1
"[4.989806175231934, -5.073001861572266]",0,0
"[5.355275630950928, -5.571590423583984]",0,1
"[5.70775842666626, -5.570858478546143]",0,0
"[3.6007049083709717, -3.603606700897217]",0,1
"[6.3032426834106445, -6.279850482940674]",0,0
"[5.786130905151367, -5.9302520751953125]",0,0
"[4.544548511505127, -4.59869909286499]",0,0
"[5.738617420196533, -5.834611415863037]",0,0
"[4.351123332977295, -4.391925811767578]",0,0
"[5.591204643249512, -5.523662567138672]",0,1
"[3.1428637504577637, -3.1792266368865967]",0,1
"[5.3477559089660645, -5.463101387023926]",0,1
"[2.692589044570923, -2.9344429969787598]",0,1
"[5.232901573181152, -5.217123985290527]",0,0
"[3.914064407348633, -3.600578784942627]",0,0
"[5.156184673309326, -4.998326778411865]",0,0
"[6.045851230621338, -6.117358684539795]",0,0
"[3.2237534523010254, -3.7119030952453613]",0,1
"[5.058428764343262, -5.347144603729248]",0,0
"[6.14322566986084, -6.107982635498047]",0,1
"[3.0488317012786865, -2.837657928466797]",0,0
"[3.03092098236084, -2.8308768272399902]",0,0
"[5.169032573699951, -5.37096643447876]",0,0
"[5.6687164306640625, -5.798926830291748]",0,0
"[5.736570835113525, -5.563037395477295]",0,0
"[6.074705600738525, -6.0071635246276855]",0,0
"[6.13564395904541, -6.169907093048096]",0,0
"[4.657171249389648, -4.454453468322754]",0,0
"[4.92653751373291, -5.085058689117432]",0,1
"[5.556222915649414, -5.62176513671875]",0,1
"[6.056674003601074, -5.7306318283081055]",0,0
"[4.432534694671631, -4.807055473327637]",0,0
"[5.774661540985107, -5.78380012512207]",0,0
"[3.493894338607788, -3.2780609130859375]",0,0
"[6.562192916870117, -6.406530380249023]",0,0
"[6.512316703796387, -6.309535503387451]",0,0
"[4.601341724395752, -4.771447658538818]",0,0
"[6.0696258544921875, -5.8874077796936035]",0,1
"[4.556024551391602, -4.6055498123168945]",0,0
"[5.933139801025391, -5.851123332977295]",0,1
"[4.789012908935547, -4.864980220794678]",0,1
"[4.363216876983643, -4.603525638580322]",0,1
