Logits,Labels,Subgroups
"[-0.2368541806936264, 0.22931508719921112]",1,1
"[-0.28646916151046753, 0.1275911033153534]",1,1
"[-0.35567528009414673, 0.20708724856376648]",1,1
"[0.765195369720459, -0.43878358602523804]",1,1
"[-0.29388266801834106, 0.34421244263648987]",1,1
"[1.7216731309890747, -2.0687100887298584]",1,0
"[1.1472647190093994, -1.2833493947982788]",1,0
"[2.1107378005981445, -2.175370216369629]",1,0
"[2.4711668491363525, -2.4778058528900146]",1,0
"[0.9355690479278564, -1.0595309734344482]",1,0
"[1.773916482925415, -1.767478585243225]",1,0
"[0.5886887311935425, -0.3114965558052063]",1,1
"[0.6775147318840027, -0.3799148201942444]",1,1
"[-1.1573996543884277, 0.924404501914978]",1,1
"[-0.789802074432373, 0.7469280958175659]",1,1
"[1.0959281921386719, -1.0674792528152466]",1,0
"[0.04046379029750824, -0.1380973607301712]",1,0
"[1.1542285680770874, -1.1309164762496948]",1,0
"[-0.5309335589408875, 0.2870422303676605]",1,0
"[0.031900450587272644, -0.22924986481666565]",1,0
"[-1.5066636800765991, 0.7460415363311768]",1,0
"[-0.5519285202026367, 0.22964462637901306]",1,0
"[0.753920316696167, -0.2032274603843689]",1,1
"[1.584891676902771, -1.7193119525909424]",1,0
"[0.014066025614738464, 0.1287943422794342]",1,0
"[0.12697117030620575, -0.1794150322675705]",1,1
"[1.2153880596160889, -1.4933359622955322]",1,0
"[0.8915343880653381, -0.9374263286590576]",1,0
"[0.08722390234470367, -0.3857821226119995]",1,0
"[0.21761809289455414, -0.25448131561279297]",1,0
"[-0.024366959929466248, -0.3005123436450958]",1,0
"[-0.7172882556915283, 0.35629764199256897]",1,0
"[0.40344494581222534, -0.4965604841709137]",1,0
"[-0.10355876386165619, -0.1629611849784851]",1,0
"[-0.4190172553062439, 0.23619970679283142]",1,0
"[-0.24670828878879547, -0.1624041199684143]",1,1
"[0.07498325407505035, -0.13414748013019562]",1,1
"[0.022036805748939514, -0.005790218710899353]",1,1
"[2.3054258823394775, -2.539165735244751]",1,1
"[2.2394979000091553, -2.3301467895507812]",1,1
"[-2.113553762435913, 1.4282593727111816]",1,1
"[-2.1743757724761963, 1.2803833484649658]",1,1
"[1.4248111248016357, -1.479745864868164]",1,1
"[0.9504337310791016, -0.9587534666061401]",1,1
"[0.06885071098804474, -0.202236607670784]",1,1
"[0.23005370795726776, -0.13449867069721222]",1,1
"[2.8476390838623047, -2.9335899353027344]",1,0
"[1.4333494901657104, -1.1371691226959229]",1,0
"[1.7389578819274902, -1.533789038658142]",1,0
"[0.6494901180267334, -0.2298508733510971]",1,1
"[0.6108123064041138, -0.636746883392334]",1,0
"[0.5794640779495239, -1.0375980138778687]",1,0
"[5.014524459838867, -5.1376872062683105]",1,0
"[0.31629055738449097, -0.0242815762758255]",1,1
"[0.6244939565658569, -0.7731504440307617]",1,0
"[1.472914218902588, -1.5150595903396606]",1,1
"[3.169482469558716, -3.2578237056732178]",1,0
"[-1.5590623617172241, 1.1361925601959229]",1,0
"[1.2430272102355957, -1.3941199779510498]",1,1
"[0.9081674814224243, -1.076561450958252]",1,0
"[0.34434759616851807, -0.3265916407108307]",1,1
"[0.5465308427810669, -0.3943319618701935]",1,0
"[0.3298477530479431, -0.2330118715763092]",1,0
"[1.4228347539901733, -1.1262468099594116]",1,1
"[2.7442727088928223, -2.6553330421447754]",1,1
"[2.3826777935028076, -2.3178963661193848]",1,1
"[-0.7668441534042358, 0.80816650390625]",1,1
"[-0.5905900001525879, 0.6401970386505127]",1,1
"[-1.0400224924087524, 0.41710591316223145]",1,1
"[0.7938686609268188, -0.4478965699672699]",1,1
"[0.023265361785888672, 0.2557913064956665]",1,1
"[0.18375344574451447, 0.04876416176557541]",1,0
"[0.21317921578884125, 0.03453044593334198]",1,0
"[1.172304630279541, -1.023655652999878]",1,1
"[0.5703163146972656, -0.48320573568344116]",1,1
"[1.4637877941131592, -1.2322700023651123]",1,0
"[-0.4853934049606323, 0.5833916664123535]",1,0
"[0.22890694439411163, -0.37943994998931885]",1,1
"[-0.053465232253074646, -0.2907254099845886]",1,1
"[-0.7954707741737366, 0.41764339804649353]",1,1
"[-0.34495872259140015, -0.10811790078878403]",1,1
"[0.6764786243438721, -0.6976170539855957]",1,0
"[1.7325869798660278, -1.8334780931472778]",1,0
"[2.02691650390625, -2.129242420196533]",1,1
"[-0.21925349533557892, 0.45049259066581726]",1,1
"[1.002588152885437, -1.0116811990737915]",1,0
"[0.9728215336799622, -0.9558954238891602]",1,0
"[0.11893852055072784, -0.25745126605033875]",1,0
"[1.5482746362686157, -1.3431320190429688]",1,1
"[0.008154317736625671, 0.5098228454589844]",1,1
"[1.6639052629470825, -1.5390537977218628]",1,1
"[2.657334327697754, -2.630319356918335]",0,1
"[2.1385514736175537, -2.063485622406006]",0,1
"[0.8499462008476257, -0.4149722754955292]",0,0
"[1.6713948249816895, -1.5129824876785278]",0,1
"[1.5075435638427734, -1.3568189144134521]",0,1
"[1.6666409969329834, -1.5303488969802856]",0,1
"[2.3079469203948975, -2.424652338027954]",0,1
"[2.5098326206207275, -2.658130645751953]",0,1
"[2.452561378479004, -2.527625560760498]",0,0
"[4.08194637298584, -3.9307398796081543]",0,0
"[5.049513339996338, -5.145761489868164]",0,1
"[5.3344316482543945, -5.525637149810791]",0,1
"[4.102023124694824, -4.4351396560668945]",0,0
"[4.491727352142334, -4.742871284484863]",0,0
"[3.094531536102295, -3.3779618740081787]",0,1
"[2.3769402503967285, -2.319485664367676]",0,1
"[2.714287757873535, -2.6975879669189453]",0,1
"[1.2563672065734863, -0.9877127408981323]",0,0
"[1.1267166137695312, -0.8166115283966064]",0,0
"[1.5472570657730103, -1.7369341850280762]",0,1
"[2.7646148204803467, -3.0484533309936523]",0,1
"[4.141440391540527, -4.522246837615967]",0,1
"[4.292906761169434, -4.655049800872803]",0,1
"[2.2677605152130127, -2.157684564590454]",0,0
"[1.5938684940338135, -1.0800968408584595]",0,0
"[2.398676633834839, -2.4264864921569824]",0,0
"[2.1392982006073, -2.1336190700531006]",0,0
"[2.101167917251587, -1.8478124141693115]",0,0
"[2.3728322982788086, -2.0582642555236816]",0,0
"[-0.13893906772136688, 0.687703013420105]",0,1
"[1.0361559391021729, -0.7813616991043091]",0,1
"[1.6520298719406128, -1.175399899482727]",0,1
"[1.3469924926757812, -0.801990270614624]",0,1
"[2.724336624145508, -2.7675976753234863]",0,1
"[5.441041946411133, -5.358724117279053]",0,1
"[0.43902021646499634, -0.034371718764305115]",0,1
"[0.37309587001800537, 0.032255858182907104]",0,1
"[0.6713677644729614, -0.45424482226371765]",0,1
"[1.4963972568511963, -1.0839064121246338]",0,1
"[2.040059804916382, -1.8844406604766846]",0,1
"[0.9907582998275757, -0.5428420305252075]",0,1
"[1.844395637512207, -1.7417560815811157]",0,1
"[1.3531943559646606, -1.0083491802215576]",0,1
"[1.6611263751983643, -1.578433871269226]",0,0
"[0.9837316870689392, -0.7191976308822632]",0,1
"[1.949415683746338, -1.4801437854766846]",0,0
"[1.1719138622283936, -0.8143190145492554]",0,1
"[2.3379368782043457, -2.3122053146362305]",0,1
"[1.4263050556182861, -1.0667033195495605]",0,1
"[1.450142502784729, -1.1626636981964111]",0,1
"[2.099395513534546, -2.0741589069366455]",0,1
"[2.491551637649536, -2.660344123840332]",0,1
"[1.4365522861480713, -0.9110437631607056]",0,1
"[1.6498831510543823, -1.4480257034301758]",0,1
"[1.6219879388809204, -1.5578690767288208]",0,1
"[2.082838773727417, -1.802855372428894]",0,1
"[2.0688395500183105, -1.7475448846817017]",0,1
"[1.6121892929077148, -1.3647385835647583]",0,1
"[2.727626323699951, -2.8591127395629883]",0,1
"[2.4743411540985107, -2.6053566932678223]",0,1
"[2.5959084033966064, -2.825038433074951]",0,1
"[1.0814943313598633, -0.5565834045410156]",0,0
"[6.115961074829102, -5.881134510040283]",0,0
"[2.8347089290618896, -3.0392613410949707]",0,0
"[2.175323486328125, -2.324237823486328]",0,0
"[5.044470310211182, -5.191287994384766]",0,0
"[3.519069194793701, -3.8974766731262207]",0,0
"[4.027873992919922, -3.951760768890381]",0,0
"[4.358911514282227, -4.2573065757751465]",0,0
"[4.994949817657471, -4.798346996307373]",0,0
"[4.732234477996826, -4.532956123352051]",0,0
"[6.003966331481934, -5.944010257720947]",0,0
"[5.171936511993408, -5.090968132019043]",0,1
"[4.756580352783203, -4.960465431213379]",0,0
"[2.442154884338379, -2.7742679119110107]",0,0
"[2.812858819961548, -3.054588794708252]",0,0
"[2.0597147941589355, -2.1888275146484375]",0,0
"[6.097212791442871, -5.9241862297058105]",0,0
"[4.628743648529053, -4.6740403175354]",0,1
"[4.794722557067871, -4.611075401306152]",0,0
"[4.136801242828369, -4.27997350692749]",0,0
"[5.86613655090332, -5.5804572105407715]",0,0
"[4.6155524253845215, -4.8381452560424805]",0,0
"[5.653084754943848, -5.663868427276611]",0,0
"[2.237745523452759, -2.511868476867676]",0,0
"[3.2651495933532715, -3.497870922088623]",0,0
"[4.743414402008057, -4.670444011688232]",0,0
"[6.779125690460205, -6.551119804382324]",0,0
"[5.876445293426514, -5.72435188293457]",0,0
"[3.438060760498047, -3.616459369659424]",0,0
"[6.015056610107422, -6.028052806854248]",0,0
"[4.895493507385254, -4.755946636199951]",0,0
"[5.591562747955322, -5.677834987640381]",0,0
"[1.952125906944275, -2.3110101222991943]",0,0
"[1.887060284614563, -2.386385917663574]",0,0
"[6.125653266906738, -6.002513408660889]",0,0
"[3.7327165603637695, -4.033348560333252]",0,0
"[4.56480073928833, -4.349297046661377]",0,1
"[5.716224193572998, -5.679299831390381]",0,0
"[5.261074542999268, -5.149631500244141]",0,0
"[6.44175910949707, -6.2787065505981445]",0,0
"[4.147385120391846, -4.160222053527832]",0,0
"[4.456326007843018, -4.488921642303467]",0,0
"[3.6702451705932617, -4.145742893218994]",0,0
"[4.601885795593262, -4.57105827331543]",0,0
"[5.0127458572387695, -4.934267997741699]",0,0
"[3.2691195011138916, -3.7050981521606445]",0,0
"[4.000749111175537, -4.069072246551514]",0,0
"[4.2863335609436035, -4.160508155822754]",0,0
"[5.965310573577881, -5.999737739562988]",0,0
"[5.734305381774902, -5.513622283935547]",0,0
"[1.181006908416748, -1.3473337888717651]",0,0
"[0.9578441977500916, -1.140220284461975]",0,0
"[3.9459147453308105, -4.015748977661133]",0,0
"[2.0113890171051025, -2.1458497047424316]",0,0
"[5.6961350440979, -5.611072063446045]",0,0
"[5.333617210388184, -5.319064140319824]",0,0
"[4.7357988357543945, -4.943958759307861]",0,1
"[3.88729190826416, -4.090322494506836]",0,1
"[2.3479557037353516, -2.2741668224334717]",0,1
"[4.696995735168457, -4.878425121307373]",0,0
"[4.916755676269531, -5.143558025360107]",0,0
"[5.2888383865356445, -5.217093467712402]",0,0
"[3.899326801300049, -4.309521675109863]",0,0
"[4.6924357414245605, -4.754737377166748]",0,0
"[4.419764518737793, -4.376157760620117]",0,0
"[5.126640796661377, -5.1350603103637695]",0,0
"[5.815948963165283, -5.891049861907959]",0,0
"[6.1730217933654785, -5.996285915374756]",0,0
"[4.5674872398376465, -4.637211322784424]",0,0
"[3.5687103271484375, -3.898726463317871]",0,0
"[2.9708566665649414, -3.1949663162231445]",0,0
"[3.9333925247192383, -3.956214189529419]",0,0
"[5.336770534515381, -5.332066535949707]",0,0
"[2.9557929039001465, -3.310333251953125]",0,0
"[4.987663269042969, -5.028532028198242]",0,0
"[6.020829677581787, -6.0438714027404785]",0,0
"[5.431669235229492, -5.488997459411621]",0,0
"[6.395465850830078, -6.194636344909668]",0,0
"[2.572439670562744, -2.6161279678344727]",0,0
"[3.933051586151123, -4.085063457489014]",0,0
"[4.346717357635498, -4.431812286376953]",0,0
"[3.6538352966308594, -3.295565128326416]",0,0
"[6.18289852142334, -6.083072662353516]",0,1
"[6.278521537780762, -6.281125068664551]",0,1
"[5.136391639709473, -5.315362453460693]",0,1
"[5.554709434509277, -5.344135284423828]",0,0
"[5.954054355621338, -6.080761909484863]",0,0
"[4.521961212158203, -4.813361167907715]",0,0
"[3.5371057987213135, -3.8746418952941895]",0,0
"[5.162058353424072, -5.361348628997803]",0,0
"[3.866985321044922, -3.8466567993164062]",0,0
"[2.527012586593628, -2.6383864879608154]",0,1
"[3.0236973762512207, -3.235771894454956]",0,1
"[4.7537360191345215, -4.711411476135254]",0,0
"[4.7916131019592285, -4.587650775909424]",0,0
"[4.5682053565979, -4.874116897583008]",0,0
"[5.13913106918335, -4.8955793380737305]",0,0
"[3.80026912689209, -4.098143100738525]",0,1
"[5.557993412017822, -5.575881004333496]",0,0
"[5.557847023010254, -5.400419235229492]",0,0
"[6.315787315368652, -6.18189001083374]",0,1
"[5.683528900146484, -5.779300212860107]",0,1
"[5.501486778259277, -5.509289264678955]",0,0
"[4.791678428649902, -4.714996337890625]",0,0
"[3.7225241661071777, -3.8845748901367188]",0,0
"[4.580275535583496, -4.801640510559082]",0,0
"[5.156826972961426, -5.254756450653076]",0,0
"[4.776525020599365, -4.773959159851074]",0,0
"[4.4164886474609375, -4.345193862915039]",0,0
"[5.816680908203125, -5.777314186096191]",0,0
"[3.465441942214966, -3.5780110359191895]",0,0
"[4.935033798217773, -5.088561534881592]",0,0
"[5.467565059661865, -5.743803977966309]",0,0
"[4.033270835876465, -4.332361698150635]",0,0
"[4.874354362487793, -5.020280361175537]",0,0
"[1.4651559591293335, -1.7118381261825562]",0,1
"[1.9240423440933228, -2.169076681137085]",0,1
"[1.6310749053955078, -1.8483343124389648]",0,0
"[4.08596134185791, -4.232684135437012]",0,0
"[4.58149528503418, -4.616809844970703]",0,1
"[3.214120388031006, -3.4908950328826904]",0,0
"[3.4077723026275635, -3.2781822681427]",0,0
"[5.209218502044678, -5.408260345458984]",0,0
"[5.022737979888916, -4.758581638336182]",0,0
"[3.6216955184936523, -3.443490743637085]",0,0
"[2.9972333908081055, -3.3286843299865723]",0,0
"[5.02064847946167, -5.090780735015869]",0,0
"[5.597049713134766, -5.645832061767578]",0,0
"[4.876507759094238, -4.664179801940918]",0,0
"[3.9945411682128906, -4.0706963539123535]",0,0
"[5.605078220367432, -5.5483880043029785]",0,0
"[5.836930751800537, -5.612392425537109]",0,1
"[5.074544906616211, -5.2549543380737305]",0,0
"[5.299245834350586, -5.166815280914307]",0,0
"[4.673768043518066, -4.449995517730713]",0,0
"[6.236735820770264, -6.041783809661865]",0,0
"[5.183442115783691, -5.213154315948486]",0,0
"[3.267669439315796, -3.4199461936950684]",0,0
"[4.593867778778076, -4.5828680992126465]",0,1
"[5.860787868499756, -5.785186290740967]",0,0
"[4.745743274688721, -5.11878776550293]",0,0
"[6.3315653800964355, -6.129434585571289]",0,0
"[5.804227352142334, -5.834094524383545]",0,1
"[4.423384666442871, -4.587947368621826]",0,0
"[4.600265979766846, -4.795736789703369]",0,0
"[3.6227152347564697, -3.7093491554260254]",0,0
"[5.152883052825928, -5.249479293823242]",0,1
"[4.528878688812256, -4.766829013824463]",0,0
"[4.918644428253174, -5.156655311584473]",0,0
"[5.959242820739746, -6.082254409790039]",0,0
"[4.141964435577393, -3.801455020904541]",0,0
"[5.4844818115234375, -5.233346939086914]",0,0
"[3.9430952072143555, -4.224524021148682]",0,0
"[5.933147430419922, -6.028623104095459]",0,0
"[5.939143657684326, -5.7531633377075195]",0,0
"[2.860098361968994, -2.958254337310791]",0,0
"[4.843297004699707, -4.672896862030029]",0,0
"[4.302041053771973, -4.253422260284424]",0,0
"[5.9919514656066895, -5.963727951049805]",0,0
"[6.152975559234619, -6.153226852416992]",0,0
"[3.9122984409332275, -4.113243579864502]",0,0
"[4.770902156829834, -4.973113536834717]",0,0
"[6.573596954345703, -6.561415672302246]",0,0
"[4.4599609375, -4.472285270690918]",0,1
"[5.254839897155762, -5.1063032150268555]",0,1
"[4.942081928253174, -5.1763916015625]",0,0
"[2.776060104370117, -2.9054245948791504]",0,0
"[4.366957664489746, -4.5705695152282715]",0,0
"[5.257165908813477, -5.396663188934326]",0,0
"[3.530116558074951, -3.8376121520996094]",0,0
"[6.107054233551025, -6.1193647384643555]",0,0
"[2.5865254402160645, -2.7336814403533936]",0,0
"[5.32395076751709, -5.508872985839844]",0,0
"[4.19866943359375, -4.207657814025879]",0,1
"[1.5984152555465698, -1.4425485134124756]",0,0
"[4.965921401977539, -5.082001686096191]",0,0
"[5.722097396850586, -5.742367267608643]",0,0
"[4.4302496910095215, -4.608911514282227]",0,0
"[5.884609222412109, -5.897359371185303]",0,0
"[5.08089017868042, -5.409152030944824]",0,0
"[3.568857192993164, -3.877744674682617]",0,0
"[3.881472110748291, -4.076615333557129]",0,0
"[5.137063980102539, -5.246581077575684]",0,0
"[4.477689743041992, -4.487653732299805]",0,0
"[4.382905006408691, -4.474217891693115]",0,0
"[5.473457336425781, -5.527032375335693]",0,0
"[5.6505842208862305, -5.695169448852539]",0,0
"[6.642810344696045, -6.430542945861816]",0,0
"[4.696857929229736, -4.867027759552002]",0,0
"[4.706246376037598, -4.842831134796143]",0,1
"[4.169860363006592, -4.554177761077881]",0,1
"[6.044978141784668, -6.032253265380859]",0,0
"[6.364266872406006, -6.32324743270874]",0,0
"[5.0439558029174805, -4.983088970184326]",0,0
"[3.5688283443450928, -3.3908116817474365]",0,0
"[6.483473300933838, -6.271918296813965]",0,0
"[4.786249160766602, -4.502158164978027]",0,0
"[4.9460272789001465, -4.607545852661133]",0,0
"[5.922308921813965, -5.896400451660156]",0,0
"[5.102054595947266, -5.348069190979004]",0,0
"[1.5528323650360107, -1.6144375801086426]",0,0
"[5.31727933883667, -5.192533493041992]",0,0
"[4.656402587890625, -4.877527713775635]",0,0
"[5.329468727111816, -5.541038513183594]",0,0
"[5.640753746032715, -5.5228495597839355]",0,0
"[5.068016529083252, -4.698920249938965]",0,0
"[4.8630571365356445, -4.956389427185059]",0,0
"[3.5209474563598633, -3.8673863410949707]",0,0
"[3.02286958694458, -2.9956133365631104]",0,1
"[3.801970958709717, -4.198906898498535]",0,0
"[6.140367031097412, -6.098958969116211]",0,0
"[2.3614728450775146, -2.7170090675354004]",0,0
"[3.5089569091796875, -3.855865240097046]",0,0
"[4.157415390014648, -4.068630218505859]",0,0
"[4.904141902923584, -5.0021467208862305]",0,0
"[4.6754937171936035, -4.826781749725342]",0,0
"[5.841595649719238, -5.80755090713501]",0,0
"[3.316067695617676, -3.623201847076416]",0,0
"[5.270471572875977, -5.4453349113464355]",0,0
"[3.8915047645568848, -4.154598712921143]",0,0
"[6.168526649475098, -5.939525127410889]",0,0
"[6.607230186462402, -6.43908166885376]",0,0
"[4.558712959289551, -4.5926594734191895]",0,0
"[3.397294521331787, -3.720858097076416]",0,0
"[4.549929141998291, -4.807246685028076]",0,0
"[6.05768346786499, -5.934104919433594]",0,0
"[4.587850570678711, -4.647379398345947]",0,0
"[4.878926753997803, -5.000542163848877]",0,0
"[1.944508671760559, -2.089099407196045]",0,0
"[5.733062267303467, -5.581160068511963]",0,0
"[6.250227928161621, -6.2473554611206055]",0,0
"[5.737799167633057, -5.701961040496826]",0,0
"[4.284527778625488, -4.560583591461182]",0,0
"[5.729312896728516, -5.863084316253662]",0,0
"[2.9355783462524414, -3.084017276763916]",0,0
"[5.2578606605529785, -5.4539031982421875]",0,0
"[5.328496932983398, -5.471632480621338]",0,0
"[3.63681960105896, -4.061111927032471]",0,0
"[3.589144229888916, -3.4730029106140137]",0,0
"[3.773627281188965, -3.932347536087036]",0,1
"[5.732105255126953, -5.761203765869141]",0,1
"[6.022258758544922, -5.973362445831299]",0,1
"[5.391730308532715, -5.289512634277344]",0,1
"[5.601961135864258, -5.60632848739624]",0,0
"[5.682470321655273, -5.717244625091553]",0,0
"[2.594240188598633, -2.536832809448242]",0,0
"[5.957273483276367, -5.823359966278076]",0,1
"[6.382147312164307, -6.237861156463623]",0,1
"[5.166637420654297, -5.310966968536377]",0,0
"[6.228236675262451, -6.146780967712402]",0,0
"[4.953642845153809, -5.400639057159424]",0,0
"[5.6495513916015625, -5.713063716888428]",0,0
"[5.6777753829956055, -5.83465051651001]",0,0
