Logits,Scores,Labels,SkinType
"[2.638728141784668, -2.580617904663086]","[0.9946182370185852, 0.005381746217608452]",0,0
"[2.470773458480835, -2.437938928604126]","[0.9926720857620239, 0.007327892817556858]",0,0
"[1.5120666027069092, -3.4243977069854736]","[0.9928712248802185, 0.007128755562007427]",0,0
"[2.9047396183013916, -2.948929786682129]","[0.9971388578414917, 0.0028611421585083008]",0,0
"[2.125547409057617, -2.246697187423706]","[0.9875345230102539, 0.01246552262455225]",0,1
"[3.2092103958129883, -3.739712953567505]","[0.9990412592887878, 0.0009587479871697724]",0,1
"[2.6207900047302246, -2.9162542819976807]","[0.9960772395133972, 0.0039227004162967205]",0,0
"[2.2680375576019287, -2.353667974472046]","[0.9902598261833191, 0.009740201756358147]",0,1
"[2.661297082901001, -2.5480024814605713]","[0.9945641756057739, 0.005435790866613388]",0,1
"[2.8761444091796875, -3.0440731048583984]","[0.9973226189613342, 0.0026774283032864332]",0,1
"[2.025442123413086, -1.7514331340789795]","[0.9776182770729065, 0.022381708025932312]",0,0
"[2.057607412338257, -2.085381031036377]","[0.9843727350234985, 0.01562725380063057]",0,0
"[1.1779725551605225, -1.0350137948989868]","[0.9014096260070801, 0.09859035164117813]",0,0
"[2.4535205364227295, -2.3177688121795654]","[0.9916016459465027, 0.008398323319852352]",0,0
"[1.1091878414154053, -1.2712568044662476]","[0.9153238534927368, 0.0846761018037796]",0,0
"[2.3597307205200195, -2.84806227684021]","[0.9945560693740845, 0.005443940870463848]",0,0
"[1.5018805265426636, -1.2851022481918335]","[0.9419683814048767, 0.05803167447447777]",0,0
"[1.2712302207946777, -1.2467563152313232]","[0.9253932237625122, 0.07460684329271317]",0,0
"[2.4733757972717285, -2.90610671043396]","[0.9954109787940979, 0.004589051939547062]",0,0
"[2.9229729175567627, -2.9704782962799072]","[0.9972501397132874, 0.0027498609852045774]",0,0
"[0.25593310594558716, -0.5425729751586914]","[0.6896548271179199, 0.3103451728820801]",0,1
"[2.109886884689331, -2.2659053802490234]","[0.9875780940055847, 0.012421924620866776]",1,0
"[-2.246819257736206, 1.5582294464111328]","[0.021773476153612137, 0.9782264828681946]",1,0
"[3.0794758796691895, -3.0791399478912354]","[0.9978893399238586, 0.002110714092850685]",0,0
"[2.36435866355896, -1.796451210975647]","[0.9846445322036743, 0.015355453826487064]",1,0
"[-0.5958524942398071, 0.7262752056121826]","[0.21046453714370728, 0.7895355224609375]",1,1
"[-0.21384045481681824, -0.07804614305496216]","[0.4661034941673279, 0.5338965058326721]",0,1
"[1.331612467765808, -1.4089109897613525]","[0.9393758773803711, 0.06062409281730652]",0,0
"[1.0995771884918213, -1.0934605598449707]","[0.8996225595474243, 0.10037744790315628]",0,0
"[-2.516450881958008, 2.632058620452881]","[0.005774516612291336, 0.9942254424095154]",1,0
"[2.726350784301758, -2.5207295417785645]","[0.9947646856307983, 0.0052353092469275]",0,0
"[2.366023063659668, -3.028822660446167]","[0.9954805374145508, 0.0045194015838205814]",0,0
"[1.6993834972381592, -1.8011770248413086]","[0.9707037210464478, 0.029296286404132843]",0,0
"[-2.373684883117676, 2.200352907180786]","[0.010210884734988213, 0.9897890686988831]",1,0
"[1.6050270795822144, -1.7242621183395386]","[0.9654200077056885, 0.03457994759082794]",0,0
"[-1.5909621715545654, 1.386036992073059]","[0.048475850373506546, 0.9515241384506226]",1,0
"[2.484428644180298, -2.7982873916625977]","[0.9949470162391663, 0.005052957218140364]",0,0
"[1.413522481918335, -1.5707687139511108]","[0.9518593549728394, 0.04814061522483826]",0,0
"[2.649230718612671, -2.7129571437835693]","[0.9953312277793884, 0.004668732639402151]",0,0
"[0.09313628822565079, -0.2875593900680542]","[0.5940408706665039, 0.4059591293334961]",1,0
"[2.592468738555908, -2.5554492473602295]","[0.994222104549408, 0.005777914542704821]",1,0
"[2.5741026401519775, -3.0900661945343018]","[0.9965439438819885, 0.0034560435451567173]",0,0
"[2.218297004699707, -2.6364188194274902]","[0.9922687411308289, 0.0077313086949288845]",0,1
"[2.568397045135498, -3.0387330055236816]","[0.9963417649269104, 0.003658160101622343]",0,0
"[0.9393647313117981, -1.147657871246338]","[0.8896353840827942, 0.11036457121372223]",0,0
"[1.6392709016799927, -1.4085571765899658]","[0.9546886682510376, 0.045311328023672104]",0,0
"[2.927396297454834, -2.9975147247314453]","[0.9973350167274475, 0.0026649245992302895]",0,0
"[2.6537067890167236, -2.8117127418518066]","[0.9957872033119202, 0.004212742205709219]",0,1
"[2.566671133041382, -2.553302526473999]","[0.9940593242645264, 0.005940678063780069]",0,0
"[2.7768356800079346, -3.029169797897339]","[0.9969995617866516, 0.003000397700816393]",0,0
"[3.59116792678833, -3.601341724395752]","[0.9992483258247375, 0.0007516335463151336]",0,0
"[0.6556222438812256, -0.8460162878036499]","[0.8178187608718872, 0.18218126893043518]",0,0
"[3.692750930786133, -3.636059045791626]","[0.9993440508842468, 0.0006559237954206765]",0,1
"[-0.7036097049713135, 0.8708723187446594]","[0.17157839238643646, 0.8284215927124023]",1,0
"[2.873129367828369, -3.0464670658111572]","[0.9973209500312805, 0.002679086523130536]",0,0
"[-2.781582832336426, 3.121366024017334]","[0.0027239385526627302, 0.9972761273384094]",1,1
"[2.136343002319336, -2.70108699798584]","[0.9921349287033081, 0.007865051738917828]",0,0
"[2.8689651489257812, -2.832688808441162]","[0.996670663356781, 0.003329314524307847]",0,1
"[3.769458770751953, -4.4294562339782715]","[0.9997251629829407, 0.00027487604529596865]",0,0
"[1.717066764831543, -1.6932923793792725]","[0.9680267572402954, 0.031973280012607574]",0,0
"[2.922011137008667, -2.9493417739868164]","[0.9971888661384583, 0.002811131300404668]",0,0
"[-0.43481406569480896, 0.8047640919685364]","[0.22450941801071167, 0.7754905819892883]",1,0
"[-0.101449154317379, -0.045773543417453766]","[0.4860846698284149, 0.5139153003692627]",0,0
"[2.367332696914673, -2.10813045501709]","[0.9887431859970093, 0.011256792582571507]",0,0
"[0.9230349063873291, -0.920407235622406]","[0.8633553385734558, 0.13664470613002777]",1,0
"[1.1799736022949219, -1.050418734550476]","[0.9029457569122314, 0.09705424308776855]",0,0
"[2.2886486053466797, -2.769953489303589]","[0.9936856627464294, 0.006314310245215893]",0,1
"[-0.1585640013217926, 0.03465261682868004]","[0.45184552669525146, 0.5481544137001038]",1,0
"[2.970651149749756, -3.322138786315918]","[0.9981537461280823, 0.0018461777362972498]",0,0
"[3.479902982711792, -3.279409408569336]","[0.9988413453102112, 0.0011586822802200913]",0,0
"[3.029672622680664, -3.1708459854125977]","[0.997975766658783, 0.002024272456765175]",0,0
"[2.3494889736175537, -2.6739768981933594]","[0.9934613704681396, 0.006538639310747385]",0,0
"[2.1706655025482178, -2.4051618576049805]","[0.9898071885108948, 0.01019281055778265]",0,0
"[-0.19124309718608856, -0.06051696464419365]","[0.4673648774623871, 0.5326350331306458]",0,1
"[1.738477110862732, -1.631611704826355]","[0.9667565226554871, 0.03324345126748085]",0,1
"[2.864405870437622, -3.4758074283599854]","[0.9982391595840454, 0.0017608200432732701]",0,1
"[3.649205207824707, -3.972548007965088]","[0.9995105266571045, 0.0004894428420811892]",0,0
"[2.4982995986938477, -2.7880806922912598]","[0.9949653744697571, 0.005034567788243294]",0,0
"[0.5949929356575012, -0.7317659854888916]","[0.7903040647506714, 0.20969600975513458]",0,1
"[2.284728527069092, -2.5352814197540283]","[0.9919978976249695, 0.008002153597772121]",1,0
"[2.63625431060791, -2.757065773010254]","[0.9954736828804016, 0.00452627195045352]",0,0
"[0.740145742893219, -1.1671861410140991]","[0.8707191348075867, 0.12928089499473572]",0,0
"[1.4128069877624512, -1.330902099609375]","[0.9395570755004883, 0.06044292077422142]",0,1
"[2.1700077056884766, -2.5116517543792725]","[0.9908214211463928, 0.00917859934270382]",0,1
"[1.5585702657699585, -1.6927341222763062]","[0.9627199172973633, 0.037280041724443436]",0,0
"[2.6992528438568115, -2.7581472396850586]","[0.9957535266876221, 0.0042465184815227985]",0,0
"[3.450943946838379, -2.9277875423431396]","[0.9983055591583252, 0.001694398233667016]",0,0
"[3.0575575828552246, -3.2071902751922607]","[0.9981014132499695, 0.0018985819770023227]",0,1
"[0.5900290012359619, -0.4246273636817932]","[0.7339304089546204, 0.26606959104537964]",1,1
"[3.4714066982269287, -3.255077600479126]","[0.998802661895752, 0.0011973046930506825]",0,1
"[1.9092602729797363, -2.2512364387512207]","[0.9846397638320923, 0.015360190533101559]",0,1
"[3.749258279800415, -3.8678138256073]","[0.999508261680603, 0.0004917382611893117]",0,0
"[2.8868727684020996, -2.3429477214813232]","[0.9946739673614502, 0.005325969308614731]",0,0
"[1.9096217155456543, -2.109668493270874]","[0.9823514223098755, 0.017648648470640182]",0,0
"[0.08123060315847397, -0.028845231980085373]","[0.5274912118911743, 0.4725087881088257]",0,1
"[2.250420570373535, -2.1992475986480713]","[0.9884524941444397, 0.011547542177140713]",0,0
"[3.460752010345459, -3.3909010887145996]","[0.9989433884620667, 0.0010565881384536624]",0,0
"[0.2405608743429184, -0.5794835686683655]","[0.6942458152770996, 0.30575424432754517]",1,0
"[0.40612921118736267, -0.4665231704711914]","[0.7052972912788391, 0.2947026789188385]",0,0
"[3.3639848232269287, -3.310063123703003]","[0.9987383484840393, 0.0012616808526217937]",0,0
"[3.097332000732422, -3.6182098388671875]","[0.9987896084785461, 0.0012104621855542064]",0,0
"[0.17483577132225037, -0.3447696268558502]","[0.6270555257797241, 0.37294450402259827]",0,0
"[2.9713096618652344, -2.701502799987793]","[0.9965735673904419, 0.003426401177421212]",0,0
"[2.0852479934692383, -2.4094526767730713]","[0.9889553189277649, 0.011044678278267384]",1,0
"[-0.07238633185625076, -0.4195866584777832]","[0.5859385132789612, 0.4140614867210388]",0,0
"[2.424333095550537, -2.3673675060272217]","[0.9917700290679932, 0.008230040781199932]",0,0
"[1.818687915802002, -2.1025521755218506]","[0.980568528175354, 0.01943144015967846]",0,1
"[1.5295283794403076, -1.5810530185699463]","[0.9573271870613098, 0.04267289116978645]",0,0
"[3.1642017364501953, -3.4306881427764893]","[0.9986345171928406, 0.0013654706999659538]",0,0
"[3.0844881534576416, -3.1774380207061768]","[0.9980960488319397, 0.0019039360340684652]",0,1
"[0.5868322253227234, -0.5524909496307373]","[0.757555365562439, 0.24244464933872223]",0,0
"[1.0430047512054443, -1.2738953828811646]","[0.9102670550346375, 0.08973293006420135]",0,1
"[2.9999630451202393, -3.0113346576690674]","[0.9975550770759583, 0.0024449131451547146]",0,0
"[1.5611439943313599, -1.2923283576965332]","[0.9454979300498962, 0.05450211092829704]",0,1
"[1.610817551612854, -1.989868402481079]","[0.9734207391738892, 0.0265792366117239]",0,0
"[3.032058000564575, -3.498732566833496]","[0.9985443353652954, 0.001455731107853353]",0,0
"[3.8007607460021973, -3.856353282928467]","[0.9995275735855103, 0.00047244623419828713]",0,0
"[2.54233455657959, -3.0213828086853027]","[0.9961801767349243, 0.003819848410785198]",0,0
"[-2.8319053649902344, 3.314013957977295]","[0.0021376265212893486, 0.9978623986244202]",1,0
"[2.009127140045166, -2.0533993244171143]","[0.983085572719574, 0.016914470121264458]",0,0
"[1.2700605392456055, -0.8969106078147888]","[0.8972440361976624, 0.10275594145059586]",0,1
"[2.175691604614258, -2.402838706970215]","[0.9898344278335571, 0.010165578685700893]",0,0
"[2.4473636150360107, -2.6905412673950195]","[0.9941642880439758, 0.005835718475282192]",0,0
"[2.6971311569213867, -2.175708293914795]","[0.9924065470695496, 0.0075935060158371925]",0,0
"[1.3628957271575928, -1.2661992311477661]","[0.9327108263969421, 0.06728922575712204]",0,0
"[1.5607552528381348, -0.9252864122390747]","[0.9231574535369873, 0.0768425315618515]",0,0
"[-0.806563675403595, 0.381719708442688]","[0.23356609046459198, 0.7664339542388916]",1,0
"[2.138878345489502, -2.3149943351745605]","[0.9885003566741943, 0.011499647982418537]",0,0
"[2.315265417098999, -2.260019302368164]","[0.9898017048835754, 0.010198286734521389]",0,0
"[1.931681513786316, -1.9882265329360962]","[0.9805431962013245, 0.019456839188933372]",0,0
"[1.714193344116211, -1.736916422843933]","[0.9692642688751221, 0.03073577955365181]",0,0
"[2.326338529586792, -2.5757644176483154]","[0.9926239252090454, 0.0073761288076639175]",1,0
"[3.2543907165527344, -3.0919651985168457]","[0.9982499480247498, 0.001750056049786508]",0,0
"[3.2643513679504395, -3.170671224594116]","[0.9983982443809509, 0.0016018030000850558]",0,1
"[2.850762128829956, -2.6545042991638184]","[0.9959511756896973, 0.004048846662044525]",0,0
"[2.4106879234313965, -2.321096658706665]","[0.9912661910057068, 0.0087337801232934]",0,0
"[3.075472593307495, -3.485917329788208]","[0.9985880255699158, 0.0014119226252660155]",0,1
"[2.9860334396362305, -3.197284460067749]","[0.997940719127655, 0.0020593199878931046]",0,0
"[4.217278480529785, -4.106780529022217]","[0.9997574687004089, 0.00024255039170384407]",0,0
"[1.466027021408081, -1.4050184488296509]","[0.9463964104652405, 0.05360358580946922]",0,0
"[2.045994997024536, -2.480360984802246]","[0.9892957806587219, 0.010704214684665203]",0,1
"[1.49958074092865, -1.592288851737976]","[0.9565561413764954, 0.04344387724995613]",0,1
"[1.9901134967803955, -1.6553452014923096]","[0.9745548963546753, 0.02544507384300232]",0,0
"[2.769587278366089, -3.111477851867676]","[0.997215986251831, 0.0027840370312333107]",0,1
"[2.261141538619995, -2.6870131492614746]","[0.9929534792900085, 0.0070464881137013435]",0,0
"[1.9839611053466797, -1.8233057260513306]","[0.9782736897468567, 0.02172628417611122]",1,1
"[3.029700756072998, -3.024552822113037]","[0.9976576566696167, 0.002342354506254196]",0,0
"[2.705195665359497, -2.7339260578155518]","[0.9956755042076111, 0.004324513953179121]",0,0
"[3.1257760524749756, -3.2414419651031494]","[0.9982859492301941, 0.0017139861593022943]",0,0
"[3.4611313343048096, -3.677489995956421]","[0.9992068409919739, 0.0007932161679491401]",0,0
"[1.3612815141677856, -1.3487083911895752]","[0.9376135468482971, 0.06238643452525139]",0,0
"[0.8115517497062683, -1.1889880895614624]","[0.8808537125587463, 0.11914625763893127]",0,0
"[2.7718992233276367, -2.848607301712036]","[0.9963902831077576, 0.0036097289994359016]",0,1
"[1.7772798538208008, -1.8113431930541992]","[0.9731068015098572, 0.02689312770962715]",0,1
"[3.644310712814331, -3.408169746398926]","[0.9991355538368225, 0.0008645118796266615]",0,0
"[2.266679525375366, -2.2918167114257812]","[0.9896308779716492, 0.010369155555963516]",0,0
"[2.9868764877319336, -2.8470046520233154]","[0.9970818161964417, 0.0029181544668972492]",0,1
"[-0.3799450695514679, 0.7228479981422424]","[0.2492169290781021, 0.7507830858230591]",1,1
"[2.0646462440490723, -2.2775650024414062]","[0.987159252166748, 0.012840704061090946]",0,1
"[2.8765134811401367, -2.756129026412964]","[0.9964336156845093, 0.003566339612007141]",0,0
"[2.561190605163574, -2.7956624031066895]","[0.9953064322471619, 0.004693589638918638]",0,0
"[1.8044298887252808, -2.0545876026153564]","[0.9793468117713928, 0.02065316215157509]",0,0
"[0.5455586314201355, -0.5776455998420715]","[0.7545825839042664, 0.24541741609573364]",0,0
"[2.879545211791992, -2.657836437225342]","[0.9960786700248718, 0.003921383526176214]",0,0
"[2.864539861679077, -2.700915813446045]","[0.9961867928504944, 0.0038132404442876577]",0,0
"[2.1403913497924805, -2.1148831844329834]","[0.9860092997550964, 0.013990674167871475]",0,0
"[0.4676162898540497, -0.44865137338638306]","[0.7142809629440308, 0.28571897745132446]",0,0
"[2.7303366661071777, -2.980602502822876]","[0.9967013001441956, 0.003298644907772541]",0,1
"[3.9565234184265137, -3.3519697189331055]","[0.9993306398391724, 0.0006693772156722844]",0,1
"[2.0733985900878906, -2.0703985691070557]","[0.9843852519989014, 0.015614818781614304]",0,1
"[1.819649338722229, -1.2326749563217163]","[0.954882800579071, 0.04511723294854164]",0,0
"[2.765702486038208, -3.080219268798828]","[0.9971166849136353, 0.0028833309188485146]",0,0
"[0.8305172920227051, -0.7708904147148132]","[0.8322150707244873, 0.16778495907783508]",0,0
"[3.442323684692383, -3.8167266845703125]","[0.9992966651916504, 0.0007032810244709253]",0,0
"[2.441004753112793, -2.659478187561035]","[0.9939430356025696, 0.0060568926855921745]",0,0
"[1.75938081741333, -1.5839450359344482]","[0.965885579586029, 0.034114398062229156]",0,0
"[1.718957543373108, -1.456952691078186]","[0.9599176645278931, 0.04008239880204201]",0,0
"[2.2965970039367676, -2.5830531120300293]","[0.9924576282501221, 0.007542353123426437]",0,0
"[3.0492265224456787, -3.232806921005249]","[0.9981339573860168, 0.0018661062931641936]",0,0
"[2.5488293170928955, -2.749016046524048]","[0.9950225353240967, 0.0049774618819355965]",0,0
"[-0.8701263070106506, -1.1866319179534912]","[0.5784724354743958, 0.421527624130249]",0,0
"[-1.6950774192810059, 1.3754888772964478]","[0.044337835162878036, 0.955662190914154]",1,0
"[2.6781210899353027, -2.8257107734680176]","[0.995945394039154, 0.00405463483184576]",0,1
"[3.189997911453247, -3.393200635910034]","[0.998618483543396, 0.0013815060956403613]",0,0
"[3.2187492847442627, -3.6420369148254395]","[0.9989529848098755, 0.0010469920234754682]",0,0
"[1.7534846067428589, -2.358109474182129]","[0.9838824272155762, 0.016117606312036514]",0,0
"[-1.6308355331420898, 1.7971559762954712]","[0.03143202140927315, 0.9685679078102112]",1,0
"[2.4158995151519775, -3.0130910873413086]","[0.9956316947937012, 0.004368357360363007]",0,0
"[0.8425794243812561, -1.5251421928405762]","[0.9143325686454773, 0.0856674388051033]",0,0
"[1.7923334836959839, -1.4471323490142822]","[0.9622927308082581, 0.03770726919174194]",0,0
"[-2.219665050506592, 2.5605905055999756]","[0.008323985151946545, 0.9916759729385376]",1,1
"[2.7487246990203857, -2.7059085369110107]","[0.9957418441772461, 0.004258235450834036]",0,1
"[2.603533983230591, -2.519221305847168]","[0.9940756559371948, 0.005924275144934654]",0,0
"[1.5757454633712769, -1.8278889656066895]","[0.9678179025650024, 0.03218206763267517]",0,0
"[2.689647674560547, -3.3972225189208984]","[0.9977326393127441, 0.0022673578932881355]",0,0
"[2.4022715091705322, -2.2705562114715576]","[0.9907407760620117, 0.009259270504117012]",0,1
"[2.6059224605560303, -2.270054340362549]","[0.9924301505088806, 0.007569901645183563]",0,0
"[2.623023271560669, -3.037782669067383]","[0.9965323209762573, 0.0034676457289606333]",0,0
"[2.183081865310669, -2.2223055362701416]","[0.9879360198974609, 0.012064057402312756]",0,0
"[-0.295652836561203, 0.390864759683609]","[0.33480820059776306, 0.6651917695999146]",1,0
"[2.728614568710327, -3.2098631858825684]","[0.9973708391189575, 0.0026291091926395893]",0,1
"[-2.7856147289276123, 3.125877857208252]","[0.0027008280158042908, 0.9972991347312927]",1,1
"[2.794473886489868, -3.0975289344787598]","[0.9972461462020874, 0.0027538351714611053]",0,0
"[2.50467848777771, -2.8616433143615723]","[0.9953503608703613, 0.004649562761187553]",0,0
"[1.6030921936035156, -2.2940099239349365]","[0.9801033139228821, 0.019896740093827248]",0,0
"[3.1547465324401855, -3.1098384857177734]","[0.9981011748313904, 0.0018988902447745204]",0,1
"[2.505343198776245, -2.352896213531494]","[0.9922957420349121, 0.0077043259516358376]",0,1
"[1.0518028736114502, -0.9730061292648315]","[0.8833773732185364, 0.11662266403436661]",0,0
"[2.4819037914276123, -2.718735694885254]","[0.9945171475410461, 0.005482809618115425]",0,1
"[2.9056859016418457, -2.8820183277130127]","[0.9969443678855896, 0.003055644454434514]",0,0
"[3.939593553543091, -4.094734191894531]","[0.999675989151001, 0.00032403742079623044]",0,0
"[0.6961396336555481, -0.7731119990348816]","[0.8129435777664185, 0.18705637753009796]",0,1
"[3.048659563064575, -3.138049602508545]","[0.997947633266449, 0.002052362309768796]",0,1
"[-1.8047823905944824, 1.5402029752731323]","[0.03405975550413132, 0.9659402966499329]",1,1
"[3.219346284866333, -3.5045206546783447]","[0.9987995624542236, 0.0012004388263449073]",0,0
"[3.126676082611084, -2.9035117626190186]","[0.9976007342338562, 0.002399272518232465]",0,1
"[2.5478758811950684, -2.7271900177001953]","[0.9949083924293518, 0.0050915624015033245]",0,0
"[3.3587048053741455, -3.533085346221924]","[0.9989848732948303, 0.0010150615125894547]",0,1
"[2.6383113861083984, -2.939467668533325]","[0.9962332844734192, 0.0037667127326130867]",0,1
"[0.2585356533527374, -0.4460809528827667]","[0.6692105531692505, 0.3307894766330719]",0,0
"[2.8149938583374023, -3.23532772064209]","[0.9976484179496765, 0.002351560862734914]",0,1
"[3.3676559925079346, -3.369095802307129]","[0.9988149404525757, 0.0011850891169160604]",0,0
"[0.8614222407341003, -1.29316246509552]","[0.8960964679718018, 0.10390359163284302]",0,0
"[3.0562922954559326, -3.4138479232788086]","[0.9984533786773682, 0.001546612475067377]",0,0
"[3.9359097480773926, -4.345274925231934]","[0.9997468590736389, 0.0002531727950554341]",0,1
"[3.286612033843994, -3.3746695518493652]","[0.9987221360206604, 0.001277870498597622]",0,0
"[3.9897654056549072, -4.186081409454346]","[0.9997187256813049, 0.0002812888997141272]",0,1
"[2.1312649250030518, -2.647156238555908]","[0.9916608929634094, 0.008339137770235538]",0,0
"[1.2238197326660156, -1.1689575910568237]","[0.9162748456001282, 0.08372510969638824]",0,0
"[2.1805341243743896, -2.28434681892395]","[0.9886248111724854, 0.011375182308256626]",0,0
"[0.026632484048604965, -0.2881926894187927]","[0.5780625939369202, 0.42193740606307983]",0,0
"[1.32322359085083, -1.3892606496810913]","[0.9377593398094177, 0.06224068999290466]",0,0
"[3.23588490486145, -3.347161054611206]","[0.9986182451248169, 0.0013817164581269026]",0,1
"[2.802722692489624, -3.0221571922302246]","[0.9970555305480957, 0.002944464096799493]",0,0
"[2.582516670227051, -2.304537057876587]","[0.9925129413604736, 0.007487137336283922]",1,0
"[3.780784845352173, -4.111776828765869]","[0.999626636505127, 0.0003733719640877098]",0,0
"[2.51275897026062, -2.6809892654418945]","[0.9944795370101929, 0.005520514212548733]",0,1
"[2.9345831871032715, -2.93676495552063]","[0.9971888661384583, 0.0028111448045819998]",0,0
"[2.6659884452819824, -2.85304856300354]","[0.9960063099861145, 0.003993692807853222]",0,0
"[1.878010630607605, -1.9545745849609375]","[0.978805422782898, 0.02119462378323078]",0,0
"[2.2060546875, -2.8721847534179688]","[0.9938077330589294, 0.006192286033183336]",0,0
"[3.506667137145996, -3.894611358642578]","[0.9993898868560791, 0.000610099290497601]",0,1
"[2.5890908241271973, -2.895094871520996]","[0.9958652257919312, 0.004134747665375471]",0,0
"[2.5886242389678955, -2.502647876739502]","[0.9938873648643494, 0.006112596020102501]",0,0
"[2.964336633682251, -3.328627586364746]","[0.9981541037559509, 0.0018458571285009384]",0,0
"[2.572714328765869, -2.6465516090393066]","[0.9946178793907166, 0.00538217555731535]",0,0
"[2.489236831665039, -2.4336845874786377]","[0.9927747249603271, 0.007225255481898785]",0,0
"[1.7839411497116089, -2.060446262359619]","[0.9790488481521606, 0.020951159298419952]",0,1
"[3.1753592491149902, -3.5894618034362793]","[0.9988476037979126, 0.001152324490249157]",0,0
"[2.411872386932373, -2.4116413593292236]","[0.9920255541801453, 0.007974387146532536]",0,0
"[-3.1267526149749756, 2.7650363445281982]","[0.0027544230688363314, 0.9972455501556396]",1,1
"[1.857222080230713, -2.0243818759918213]","[0.9797987937927246, 0.020201226696372032]",0,0
