Logits,Scores,Labels,SkinType
"[1.7242826223373413, -1.676202654838562]","[0.9677197337150574, 0.03228030353784561]",0,0
"[2.989969253540039, -2.95404052734375]","[0.9973853230476379, 0.0026146424934267998]",1,0
"[2.5356063842773438, -2.871392250061035]","[0.9955348968505859, 0.00446505518630147]",0,0
"[2.70196533203125, -3.4079384803771973]","[0.9977841973304749, 0.002215843414887786]",1,0
"[1.2859121561050415, -1.5588892698287964]","[0.9450494050979614, 0.054950665682554245]",0,0
"[-3.535161018371582, 3.6497466564178467]","[0.0007573647890239954, 0.9992426633834839]",1,0
"[3.1002843379974365, -3.4677841663360596]","[0.9985974431037903, 0.0014025376876816154]",0,0
"[4.285715103149414, -4.654714584350586]","[0.9998689889907837, 0.00013096758630126715]",0,1
"[2.050520181655884, -2.1152303218841553]","[0.9847190380096436, 0.015280934050679207]",0,0
"[3.0874593257904053, -3.3915224075317383]","[0.9984669089317322, 0.0015330190071836114]",0,0
"[1.7334189414978027, -2.0979859828948975]","[0.9787808656692505, 0.021219125017523766]",0,1
"[2.9602816104888916, -3.2446694374084473]","[0.9979846477508545, 0.002015337347984314]",1,1
"[4.057209491729736, -4.257584571838379]","[0.9997552037239075, 0.0002448072482366115]",0,0
"[2.747861623764038, -3.1758317947387695]","[0.9973318576812744, 0.0026681621093302965]",0,1
"[2.948638916015625, -3.4232723712921143]","[0.9982940554618835, 0.0017059750389307737]",0,0
"[0.6939585208892822, -0.8640214204788208]","[0.8260632753372192, 0.17393670976161957]",0,0
"[2.5623650550842285, -2.789959669113159]","[0.9952852129936218, 0.004714792128652334]",0,0
"[-0.2290288507938385, 0.11407102644443512]","[0.41505667567253113, 0.5849433541297913]",1,0
"[2.7759110927581787, -2.7135839462280273]","[0.9958871006965637, 0.004112942144274712]",0,0
"[0.7794913649559021, -0.7103620171546936]","[0.8160562515258789, 0.1839437186717987]",0,1
"[-2.5598208904266357, 2.366163730621338]","[0.007203316316008568, 0.9927967190742493]",1,0
"[1.5102136135101318, -1.94064462184906]","[0.9692567586898804, 0.030743280425667763]",0,0
"[2.2924177646636963, -2.0724306106567383]","[0.9874431490898132, 0.01255690585821867]",0,0
"[0.8780988454818726, -0.3146168291568756]","[0.7672263979911804, 0.2327735871076584]",0,0
"[3.6799981594085693, -4.031358242034912]","[0.9995524287223816, 0.0004475135065149516]",0,1
"[1.9956738948822021, -2.1229286193847656]","[0.9839932322502136, 0.016006842255592346]",0,0
"[2.930708646774292, -2.9265007972717285]","[0.9971489310264587, 0.002851060125976801]",0,0
"[2.775438070297241, -2.8416121006011963]","[0.9963777661323547, 0.0036221810150891542]",0,0
"[3.602172374725342, -3.809089183807373]","[0.9993959665298462, 0.0006040426669642329]",0,0
"[3.2356793880462646, -3.432767868041992]","[0.9987311959266663, 0.0012687575072050095]",0,1
"[1.6365801095962524, -1.9437439441680908]","[0.9728887677192688, 0.02711116336286068]",0,0
"[-2.4873781204223633, 2.481215476989746]","[0.006904910784214735, 0.9930950999259949]",1,0
"[2.073930263519287, -2.5544052124023438]","[0.990323543548584, 0.009676461108028889]",0,0
"[3.029562473297119, -3.0455307960510254]","[0.99770587682724, 0.0022941564675420523]",0,0
"[-1.4741790294647217, 1.0849850177764893]","[0.07181324064731598, 0.9281867146492004]",0,0
"[3.0412299633026123, -2.8919925689697266]","[0.9973570704460144, 0.0026429244317114353]",0,0
"[2.4473519325256348, -2.473176956176758]","[0.9927575588226318, 0.007242435589432716]",0,0
"[3.087400436401367, -3.5173962116241455]","[0.9986479878425598, 0.0013520283391699195]",0,0
"[2.7001585960388184, -2.4274117946624756]","[0.9941040873527527, 0.005895986221730709]",0,0
"[3.0516316890716553, -3.3859951496124268]","[0.9984024167060852, 0.0015976432478055358]",0,0
"[2.307518243789673, -2.6905019283294678]","[0.9932940006256104, 0.006706025917083025]",0,0
"[-1.0332592725753784, 0.4888712167739868]","[0.17914800345897675, 0.8208519816398621]",1,0
"[1.942806601524353, -2.6176154613494873]","[0.9896506071090698, 0.010349416173994541]",0,0
"[2.195024251937866, -2.470332145690918]","[0.9906719923019409, 0.009328057989478111]",0,0
"[1.8487428426742554, -1.9479410648345947]","[0.9780476689338684, 0.02195236086845398]",0,0
"[2.6377756595611572, -2.6161491870880127]","[0.9948002099990845, 0.005199783947318792]",0,0
"[2.883013963699341, -3.147582530975342]","[0.9976016879081726, 0.0023982934653759003]",0,0
"[3.1536364555358887, -3.4405837059020996]","[0.9986335635185242, 0.0013663838617503643]",0,0
"[-0.6008904576301575, 0.6949520707130432]","[0.2148655354976654, 0.7851344347000122]",1,0
"[2.5029048919677734, -2.6150240898132324]","[0.9940472841262817, 0.005952765233814716]",0,1
"[1.8808934688568115, -2.291062831878662]","[0.9848121404647827, 0.015187835320830345]",0,1
"[3.388170003890991, -3.624553680419922]","[0.9991004467010498, 0.0008995428215712309]",0,1
"[1.8477540016174316, -1.8167718648910522]","[0.9750235080718994, 0.02497650496661663]",0,0
"[1.7084425687789917, -2.215977668762207]","[0.9806290864944458, 0.01937093771994114]",0,0
"[1.5105421543121338, -1.551443099975586]","[0.9552971720695496, 0.04470285028219223]",0,0
"[2.2511093616485596, -2.4446356296539307]","[0.9909486174583435, 0.009051383472979069]",0,1
"[2.3843679428100586, -2.440886974334717]","[0.9920394420623779, 0.007960628718137741]",0,0
"[2.4645442962646484, -2.8761227130889893]","[0.9952301979064941, 0.004769813735038042]",0,0
"[3.1500251293182373, -3.550724744796753]","[0.9987714886665344, 0.0012284781550988555]",0,1
"[1.9589805603027344, -2.114983558654785]","[0.9832746386528015, 0.0167253315448761]",0,0
"[2.635483503341675, -2.9819395542144775]","[0.9963791966438293, 0.003620835719630122]",0,1
"[2.558831214904785, -2.7742462158203125]","[0.9951940178871155, 0.004805976524949074]",0,1
"[3.2341182231903076, -3.3875322341918945]","[0.9986705780029297, 0.0013294619275256991]",0,0
"[2.1531026363372803, -2.4423797130584717]","[0.9900035262107849, 0.009996411390602589]",0,1
"[4.116845607757568, -3.9013664722442627]","[0.9996707439422607, 0.0003292999172117561]",0,1
"[2.6938862800598145, -2.2310006618499756]","[0.9927888512611389, 0.0072111706249415874]",0,1
"[2.5792312622070312, -2.852264404296875]","[0.9956425428390503, 0.004357474390417337]",0,1
"[1.6137163639068604, -2.052499771118164]","[0.9750646352767944, 0.02493537962436676]",0,0
"[3.5731587409973145, -4.2864766120910645]","[0.9996141195297241, 0.00038586565642617643]",1,0
"[3.3260345458984375, -3.74452543258667]","[0.9991509914398193, 0.0008490356849506497]",0,0
"[0.9990676045417786, -0.8441933393478394]","[0.8633338809013367, 0.13666607439517975]",0,0
"[0.26256367564201355, -0.33635878562927246]","[0.6454097628593445, 0.3545902669429779]",0,0
"[2.7324676513671875, -2.419938087463379]","[0.9942477941513062, 0.0057521904818713665]",0,1
"[1.521826982498169, -1.5334587097167969]","[0.955010175704956, 0.044989824295043945]",0,0
"[2.52223801612854, -2.7703022956848145]","[0.994996190071106, 0.005003803875297308]",0,0
"[-1.5622409582138062, 1.5229976177215576]","[0.04372027888894081, 0.9562796950340271]",0,0
"[2.609090805053711, -2.775906801223755]","[0.9954360127449036, 0.004563927184790373]",0,0
"[-0.08846402913331985, -0.4654444754123688]","[0.5931445956230164, 0.40685537457466125]",0,1
"[1.8309285640716553, -1.9864717721939087]","[0.978488028049469, 0.02151193842291832]",0,0
"[3.0362181663513184, -2.8979673385620117]","[0.997359573841095, 0.0026403877418488264]",0,0
"[-2.871246814727783, 2.83548903465271]","[0.0033124948386102915, 0.9966874718666077]",1,0
"[3.1160497665405273, -3.2573580741882324]","[0.9982965588569641, 0.0017034277552738786]",0,1
"[2.9100430011749268, -2.8240807056427]","[0.9967767596244812, 0.0032232915982604027]",0,0
"[2.8500499725341797, -2.7762889862060547]","[0.996411144733429, 0.0035888112615793943]",0,0
"[2.934014081954956, -3.1154470443725586]","[0.9976463913917542, 0.0023535797372460365]",0,0
"[1.929860234260559, -2.150606155395508]","[0.9833812713623047, 0.01661873422563076]",0,0
"[1.4509049654006958, -1.7122135162353516]","[0.9594225287437439, 0.0405774787068367]",0,0
"[0.24713686108589172, -0.2212422788143158]","[0.6150000691413879, 0.38499996066093445]",1,1
"[2.2994024753570557, -2.5764198303222656]","[0.9924289584159851, 0.007571062073111534]",0,1
"[2.2621052265167236, -2.0823357105255127]","[0.9871875047683716, 0.012812471948564053]",0,0
"[1.773119568824768, -2.019425392150879]","[0.9779585599899292, 0.022041400894522667]",0,1
"[1.9651931524276733, -2.049246072769165]","[0.9822670817375183, 0.01773294433951378]",0,0
"[0.21196115016937256, -0.21780243515968323]","[0.6058171987533569, 0.3941827714443207]",0,1
"[2.3719382286071777, -2.405031442642212]","[0.9916489124298096, 0.008351149037480354]",0,0
"[2.3101189136505127, -2.8953115940093994]","[0.994543194770813, 0.005456747952848673]",0,1
"[2.1155436038970947, -2.2520458698272705]","[0.9874770641326904, 0.01252296008169651]",1,0
"[2.5205085277557373, -2.8160364627838135]","[0.995210587978363, 0.004789420403540134]",0,1
"[1.1575634479522705, -0.5085951685905457]","[0.8410630226135254, 0.158937007188797]",0,0
"[3.063481092453003, -3.325282335281372]","[0.9983224272727966, 0.0016775138210505247]",0,0
"[2.8352434635162354, -3.366419553756714]","[0.9979780316352844, 0.002021961845457554]",0,0
"[3.4657704830169678, -3.6278038024902344]","[0.9991703033447266, 0.000829734664876014]",0,0
"[3.0981616973876953, -2.7674925327301025]","[0.9971728324890137, 0.002827152842655778]",0,0
"[2.5637834072113037, -2.9150710105895996]","[0.995843231678009, 0.004156758543103933]",0,0
"[3.650820255279541, -4.165314674377441]","[0.9995970129966736, 0.00040301450644619763]",0,1
"[1.2626097202301025, -1.0864677429199219]","[0.9128608703613281, 0.08713912218809128]",0,0
"[3.2135300636291504, -3.7501325607299805]","[0.9990553259849548, 0.0009447334450669587]",0,0
"[2.688415050506592, -3.332705497741699]","[0.9975789189338684, 0.0024210726842284203]",0,1
"[3.7096714973449707, -3.661311149597168]","[0.9993711113929749, 0.0006288537988439202]",0,1
"[2.9856748580932617, -2.769260883331299]","[0.9968428611755371, 0.003157111117616296]",0,0
"[-0.6877171993255615, 0.43558040261268616]","[0.24540014564990997, 0.754599928855896]",0,0
"[2.548853874206543, -2.9275131225585938]","[0.9958329796791077, 0.004167067818343639]",0,1
"[2.907323122024536, -2.633965015411377]","[0.9960938096046448, 0.00390615314245224]",0,0
"[1.4645556211471558, -1.9323070049285889]","[0.9676063656806946, 0.03239366412162781]",0,0
"[2.1429364681243896, -2.6151316165924072]","[0.99149090051651, 0.008509146049618721]",0,1
"[3.5193309783935547, -3.0706918239593506]","[0.9986279010772705, 0.0013721230207011104]",0,1
"[1.7261080741882324, -2.0350592136383057]","[0.9772720336914062, 0.022728003561496735]",0,1
"[-0.46364322304725647, 0.7572794556617737]","[0.22777411341667175, 0.7722259163856506]",1,0
"[-1.5255709886550903, 1.7963907718658447]","[0.0348254032433033, 0.9651745557785034]",1,0
"[2.108745813369751, -1.9936414957046509]","[0.9837357401847839, 0.016264257952570915]",0,0
"[2.0096843242645264, -1.854608416557312]","[0.9794532656669617, 0.02054673247039318]",0,0
"[3.436673402786255, -3.620864152908325]","[0.9991397857666016, 0.0008601548033766448]",0,0
"[2.132392644882202, -1.996179223060608]","[0.9841493964195251, 0.015850573778152466]",0,0
"[2.4959723949432373, -2.4301352500915527]","[0.9927975535392761, 0.0072024366818368435]",0,0
"[3.921456813812256, -3.797773838043213]","[0.9995560050010681, 0.0004440049815457314]",0,1
"[0.9167114496231079, -0.9688685536384583]","[0.8682507276535034, 0.1317492425441742]",0,0
"[-1.3459550142288208, 1.3572709560394287]","[0.06278325617313385, 0.9372166991233826]",1,0
"[2.791801929473877, -3.0360300540924072]","[0.9970641732215881, 0.0029358086176216602]",0,1
"[2.9666123390197754, -3.208850383758545]","[0.9979244470596313, 0.002075526397675276]",0,1
"[1.952231764793396, -2.3833749294281006]","[0.9870752692222595, 0.012924694456160069]",0,0
"[2.2256250381469727, -2.7375924587249756]","[0.9930580854415894, 0.006941871717572212]",0,0
"[2.455662965774536, -2.9738757610321045]","[0.9956340193748474, 0.004365972708910704]",0,0
"[2.384584903717041, -2.7481868267059326]","[0.9941344857215881, 0.005865578074008226]",0,1
"[0.021817419677972794, -1.663507103919983]","[0.8436083197593689, 0.1563917100429535]",0,0
"[1.695779800415039, -1.7287286520004272]","[0.968461811542511, 0.0315382294356823]",0,0
"[2.324834108352661, -2.4797728061676025]","[0.991874635219574, 0.008125358261168003]",0,1
"[-2.2866785526275635, 2.4081907272338867]","[0.009059243835508823, 0.9909407496452332]",1,0
"[2.9481825828552246, -2.7303545475006104]","[0.9965930581092834, 0.0034069078974425793]",0,0
"[1.358830451965332, -1.5811591148376465]","[0.9497882723808289, 0.050211772322654724]",0,0
"[1.5024133920669556, -1.5916578769683838]","[0.9566475749015808, 0.04335246980190277]",0,0
"[2.1991641521453857, -2.768864870071411]","[0.9930912256240845, 0.006908783223479986]",0,0
"[2.741029977798462, -3.001276969909668]","[0.9968029260635376, 0.003197107231244445]",0,1
"[2.282623052597046, -2.762354850769043]","[0.9935996532440186, 0.0064003728330135345]",0,1
"[2.799612283706665, -2.654869794845581]","[0.9957411289215088, 0.004258875735104084]",0,1
"[2.766235828399658, -2.686311721801758]","[0.9957329630851746, 0.004267087671905756]",0,0
"[2.340250253677368, -2.125884771347046]","[0.9886388778686523, 0.01136108674108982]",1,0
"[2.1856586933135986, -2.819187641143799]","[0.9933392405509949, 0.006660706829279661]",1,0
"[1.5703204870224, -1.5508935451507568]","[0.9577593207359314, 0.04224063456058502]",0,0
"[2.812075138092041, -3.119029998779297]","[0.9973515272140503, 0.002648512599989772]",0,0
"[2.69372820854187, -2.5863518714904785]","[0.9949337840080261, 0.005066226702183485]",0,0
"[2.639030694961548, -3.168152093887329]","[0.9970031380653381, 0.002996878232806921]",0,0
"[3.0716707706451416, -3.1821272373199463]","[0.9980806112289429, 0.0019194448832422495]",0,1
"[3.0105066299438477, -3.161827564239502]","[0.9979179501533508, 0.0020820163190364838]",0,0
"[2.896193027496338, -3.1940314769744873]","[0.9977402687072754, 0.002259782748296857]",0,0
"[-0.06636013835668564, 0.1294010579586029]","[0.45121538639068604, 0.548784613609314]",0,0
"[3.343334913253784, -2.8759517669677734]","[0.9980132579803467, 0.0019867094233632088]",0,1
"[3.1218013763427734, -3.0982816219329834]","[0.9980148077011108, 0.0019851308315992355]",0,1
"[3.912684440612793, -4.369698524475098]","[0.999747097492218, 0.0002528697659727186]",0,1
"[3.6471126079559326, -3.608649730682373]","[0.9992944002151489, 0.000705595884937793]",0,0
"[-4.152427673339844, 4.2662529945373535]","[0.0002206570643465966, 0.9997794032096863]",1,0
"[0.46131762862205505, -0.3558632433414459]","[0.6936375498771667, 0.3063623905181885]",1,0
"[3.38468074798584, -2.9164700508117676]","[0.9981691837310791, 0.001830834662541747]",0,1
"[2.184783458709717, -2.4082164764404297]","[0.9899790287017822, 0.010021009482443333]",0,1
"[2.739135503768921, -2.743959903717041]","[0.995860755443573, 0.004139240365475416]",0,0
"[2.054288625717163, -2.5223262310028076]","[0.9898151159286499, 0.010184870101511478]",0,0
"[2.2040276527404785, -1.6392247676849365]","[0.9790255427360535, 0.020974457263946533]",0,0
"[2.7334091663360596, -2.7059836387634277]","[0.9956766963005066, 0.004323345609009266]",0,1
"[-2.5136542320251465, 2.8330111503601074]","[0.0047414228320121765, 0.995258629322052]",1,1
"[3.1691107749938965, -3.573960304260254]","[0.9988223910331726, 0.0011776323663070798]",0,0
"[3.675508975982666, -3.7324318885803223]","[0.9993939399719238, 0.0006060505984351039]",0,1
"[3.6876611709594727, -3.971198320388794]","[0.9995284080505371, 0.0004716228286270052]",0,1
"[1.611496925354004, -1.156543493270874]","[0.9409241676330566, 0.05907584726810455]",0,0
"[1.9498368501663208, -2.073021650314331]","[0.9824131727218628, 0.017586883157491684]",0,1
"[3.2607617378234863, -3.224445343017578]","[0.9984764456748962, 0.0015235200989991426]",0,0
"[2.393805742263794, -2.9864718914031982]","[0.9954146146774292, 0.0045854197815060616]",0,0
"[1.3164955377578735, -1.3840270042419434]","[0.9370574951171875, 0.06294253468513489]",0,0
"[1.7577284574508667, -1.515373945236206]","[0.9634944796562195, 0.036505553871393204]",0,0
"[3.205878973007202, -2.915616512298584]","[0.9978097081184387, 0.0021903631277382374]",0,1
"[2.612539529800415, -3.061054229736328]","[0.9965762495994568, 0.0034237352665513754]",0,0
"[2.548949718475342, -2.6768102645874023]","[0.994652509689331, 0.005347522906959057]",0,1
"[2.9713168144226074, -3.0099778175354004]","[0.9974808096885681, 0.002519192174077034]",0,1
"[1.637721061706543, -1.443050503730774]","[0.9560925960540771, 0.043907418847084045]",0,0
"[2.729832172393799, -2.638996124267578]","[0.9953621029853821, 0.0046379766426980495]",0,1
"[2.6004977226257324, -2.9477672576904297]","[0.9961208701133728, 0.003879101946949959]",0,0
"[1.7379286289215088, -1.6142528057098389]","[0.9661761522293091, 0.03382379934191704]",0,0
"[2.006866455078125, -2.3455538749694824]","[0.9872881174087524, 0.012711938470602036]",0,0
"[2.48875093460083, -2.867830753326416]","[0.9953051805496216, 0.00469485716894269]",0,1
"[4.137411117553711, -4.077175617218018]","[0.999729335308075, 0.0002706032246351242]",0,0
"[3.457627058029175, -3.7514350414276123]","[0.9992607235908508, 0.0007393037667497993]",0,0
"[1.7436208724975586, -2.0352189540863037]","[0.9776611924171448, 0.022338761016726494]",0,0
"[0.14692483842372894, -0.19076865911483765]","[0.5836301445960999, 0.41636985540390015]",0,0
"[-1.3136003017425537, 1.3257657289505005]","[0.06664745509624481, 0.9333525896072388]",1,0
"[2.343546152114868, -2.715017080307007]","[0.9936854243278503, 0.006314556114375591]",0,0
"[3.202913999557495, -3.509714126586914]","[0.9987860321998596, 0.0012139896862208843]",0,1
"[3.5391628742218018, -3.15287446975708]","[0.9987608194351196, 0.0012392145581543446]",0,0
"[2.8656342029571533, -3.0684521198272705]","[0.9973593354225159, 0.0026406492106616497]",0,1
"[2.4817256927490234, -2.7820115089416504]","[0.9948506951332092, 0.00514927227050066]",0,1
"[-0.043692637234926224, 0.0744163990020752]","[0.4705069959163666, 0.529492974281311]",0,0
"[2.995621919631958, -3.148862600326538]","[0.9978592991828918, 0.0021406891755759716]",0,1
"[2.932382822036743, -3.264320135116577]","[0.9979680180549622, 0.0020319954492151737]",0,1
"[1.7692824602127075, -1.967556118965149]","[0.9767252802848816, 0.023274697363376617]",0,0
"[3.7570114135742188, -3.929971933364868]","[0.9995415210723877, 0.00045854979543946683]",0,1
"[3.0438427925109863, -3.0617713928222656]","[0.9977746605873108, 0.0022253477945923805]",0,1
"[0.8944721817970276, -1.1677532196044922]","[0.8871771097183228, 0.11282289028167725]",0,0
"[3.0266542434692383, -2.861686944961548]","[0.9972360730171204, 0.002763910684734583]",0,1
"[2.1625494956970215, -2.36220383644104]","[0.9892787337303162, 0.010721194557845592]",0,0
"[3.525899887084961, -3.7785565853118896]","[0.9993278980255127, 0.0006720827659592032]",0,0
"[2.2253403663635254, -2.5657010078430176]","[0.9917646050453186, 0.008235420100390911]",0,0
"[2.876753807067871, -3.1676228046417236]","[0.9976344108581543, 0.0023655500262975693]",0,0
"[-0.4718719720840454, 0.356594979763031]","[0.3039693236351013, 0.6960306763648987]",0,0
"[2.736992120742798, -2.722597360610962]","[0.9957627654075623, 0.0042372713796794415]",0,1
"[2.3346376419067383, -2.477470636367798]","[0.9919348955154419, 0.008065126836299896]",0,0
"[2.5772817134857178, -2.8591318130493164]","[0.9956638216972351, 0.004336189012974501]",0,1
"[1.7235580682754517, -1.9007737636566162]","[0.9740257859230042, 0.025974253192543983]",0,0
"[2.9430370330810547, -3.1307411193847656]","[0.9977028965950012, 0.002297168830409646]",0,1
"[2.290372848510742, -2.5185511112213135]","[0.9919093251228333, 0.008090641349554062]",0,0
"[1.616220235824585, -1.861849308013916]","[0.9700572490692139, 0.029942700639367104]",0,0
"[2.4813432693481445, -1.8380686044692993]","[0.9868670701980591, 0.013132940046489239]",0,0
"[2.848935604095459, -2.8742897510528564]","[0.9967414736747742, 0.0032584962900727987]",0,1
"[1.4199496507644653, -1.681414008140564]","[0.95694899559021, 0.043051041662693024]",1,0
"[-3.6138806343078613, 3.410367012023926]","[0.0008892454206943512, 0.999110758304596]",1,0
"[2.694509267807007, -2.801968812942505]","[0.9959155917167664, 0.004084439482539892]",0,1
"[-1.089524269104004, 1.1360536813735962]","[0.09747698903083801, 0.9025229811668396]",1,0
"[2.438843011856079, -2.651609420776367]","[0.993882417678833, 0.006117580458521843]",0,0
"[3.1131248474121094, -3.5474977493286133]","[0.9987213015556335, 0.0012787118321284652]",0,0
"[2.700779676437378, -2.9555931091308594]","[0.9965169429779053, 0.003482996951788664]",0,0
"[2.626342535018921, -2.5995683670043945]","[0.9946532249450684, 0.005346718244254589]",0,0
"[2.4906508922576904, -2.711437225341797]","[0.9945250749588013, 0.005474915727972984]",0,0
"[-2.6084063053131104, 2.371148109436035]","[0.006830155849456787, 0.9931697845458984]",1,0
"[2.075132369995117, -2.249248504638672]","[0.9869312644004822, 0.01306869275867939]",0,0
"[1.9058419466018677, -2.7604875564575195]","[0.990680992603302, 0.009319072589278221]",0,0
"[2.3590714931488037, -2.4397175312042236]","[0.9918276071548462, 0.008172380737960339]",0,1
"[3.0156190395355225, -3.089373826980591]","[0.9977732300758362, 0.002226727781817317]",0,0
"[2.4472837448120117, -3.078850269317627]","[0.9960344433784485, 0.003965563140809536]",0,0
"[2.0139522552490234, -2.441145181655884]","[0.988514244556427, 0.011485735885798931]",0,1
"[2.3578178882598877, -2.3702914714813232]","[0.9912343621253967, 0.008765658363699913]",0,1
"[2.1146647930145264, -2.138418674468994]","[0.9859790205955505, 0.01402093842625618]",1,0
"[1.1533805131912231, -1.3380237817764282]","[0.9235370755195618, 0.07646298408508301]",0,1
"[2.712545156478882, -2.4674339294433594]","[0.9944033622741699, 0.005596624221652746]",0,0
"[-2.7932398319244385, 3.1480398178100586]","[0.0026217724662274122, 0.9973782300949097]",1,0
"[-0.8011274933815002, 0.871860682964325]","[0.15802620351314545, 0.8419738411903381]",0,0
"[2.172898054122925, -2.3607676029205322]","[0.9893729090690613, 0.010627081617712975]",0,1
"[2.8194777965545654, -2.634221315383911]","[0.9957377910614014, 0.00426219729706645]",0,0
"[2.340223789215088, -2.4602324962615967]","[0.9918410778045654, 0.008158880285918713]",0,0
"[-2.0330541133880615, 1.9596521854400635]","[0.018115490674972534, 0.9818845391273499]",1,0
"[-1.3101792335510254, 1.4188038110733032]","[0.06128464266657829, 0.9387153387069702]",1,0
"[2.445377826690674, -2.4317893981933594]","[0.9924390316009521, 0.007560961414128542]",0,1
"[2.2310967445373535, -2.0685243606567383]","[0.9866081476211548, 0.013391923159360886]",0,0
"[3.2251195907592773, -3.4605517387390137]","[0.9987528324127197, 0.0012471189256757498]",0,0
