Logits,Scores,Labels,SkinType
"[4.376349925994873, -3.684051990509033]","[0.9996843338012695, 0.00031570016290061176]",0,1
"[0.21988151967525482, -0.39239129424095154]","[0.6484590768814087, 0.3515409231185913]",0,0
"[3.7878894805908203, -3.5930705070495605]","[0.999377429485321, 0.0006226146942935884]",0,0
"[2.041978597640991, -2.1123433113098145]","[0.9845461845397949, 0.015453864820301533]",0,0
"[3.6708812713623047, -4.213022232055664]","[0.9996234178543091, 0.00037661762326024473]",0,1
"[1.9166969060897827, -1.9535659551620483]","[0.9795730113983154, 0.020426927134394646]",0,0
"[3.0197641849517822, -3.1237847805023193]","[0.9978572726249695, 0.0021426884923130274]",0,1
"[2.648757219314575, -2.4399003982543945]","[0.9938714504241943, 0.006128503009676933]",0,1
"[4.599720478057861, -5.161346912384033]","[0.9999423027038574, 5.7649725931696594e-05]",0,1
"[2.4514408111572266, -2.2961618900299072]","[0.9914020895957947, 0.008597897365689278]",0,1
"[-0.5617266893386841, 0.6881089210510254]","[0.22272859513759613, 0.7772713899612427]",1,0
"[1.5029687881469727, -1.3665131330490112]","[0.9463169574737549, 0.05368295684456825]",0,1
"[3.218127727508545, -2.7039616107940674]","[0.9973275661468506, 0.0026724340859800577]",0,0
"[2.691391706466675, -2.356297254562378]","[0.9936168193817139, 0.0063831559382379055]",0,0
"[-0.2722862958908081, -0.2756331264972687]","[0.5008366703987122, 0.4991632401943207]",1,0
"[1.0341192483901978, -0.9025284051895142]","[0.8739833831787109, 0.12601660192012787]",0,0
"[1.2039635181427002, -0.9542757868766785]","[0.8964362144470215, 0.10356379300355911]",1,0
"[-1.0325762033462524, 0.9516028165817261]","[0.12087404727935791, 0.8791258931159973]",0,0
"[2.728243112564087, -2.4818451404571533]","[0.9945684671401978, 0.005431529134511948]",0,1
"[4.011154651641846, -3.8833322525024414]","[0.9996273517608643, 0.0003726542054209858]",0,0
"[-0.8141440749168396, 0.9258264899253845]","[0.1493166834115982, 0.850683331489563]",1,0
"[2.288992404937744, -2.344541072845459]","[0.9903732538223267, 0.009626775979995728]",0,0
"[0.23855486512184143, -0.3896842896938324]","[0.6520900726318359, 0.3479098975658417]",0,0
"[1.4930875301361084, -1.9000869989395142]","[0.9674904942512512, 0.0325094573199749]",0,1
"[2.021336078643799, -1.2715802192687988]","[0.9641849994659424, 0.035815004259347916]",0,0
"[1.2926902770996094, -1.3210748434066772]","[0.931742250919342, 0.06825774908065796]",0,1
"[-0.7596918344497681, 0.011089516803622246]","[0.3163101077079773, 0.6836898922920227]",0,0
"[1.9397436380386353, -1.5387758016586304]","[0.9700703620910645, 0.029929636046290398]",0,0
"[1.2889972925186157, -0.9542990922927856]","[0.9040706753730774, 0.09592927247285843]",1,0
"[2.776174545288086, -2.8724446296691895]","[0.996489942073822, 0.0035100134555250406]",0,0
"[1.2030179500579834, -1.1465413570404053]","[0.9128991961479187, 0.0871008038520813]",1,0
"[2.5306217670440674, -2.091677188873291]","[0.9902655482292175, 0.009734476916491985]",0,0
"[-4.140347003936768, 3.6380600929260254]","[0.0004185033612884581, 0.999581515789032]",1,0
"[4.050628185272217, -4.398069381713867]","[0.999785840511322, 0.0002141332224709913]",0,0
"[3.0888781547546387, -2.5275707244873047]","[0.9963756203651428, 0.0036243516951799393]",0,1
"[2.771352767944336, -2.6401255130767822]","[0.9955548644065857, 0.004445187747478485]",0,0
"[1.8416438102722168, -2.2017486095428467]","[0.9827644228935242, 0.01723560318350792]",0,0
"[3.5002779960632324, -3.844158411026001]","[0.9993541836738586, 0.0006457599811255932]",0,1
"[0.10541880130767822, 0.21198204159736633]","[0.47338438034057617, 0.5266156196594238]",1,1
"[2.10469126701355, -1.994398593902588]","[0.9836829304695129, 0.016317104920744896]",0,0
"[4.8504638671875, -4.712721347808838]","[0.9999297857284546, 7.026371895335615e-05]",0,1
"[3.189288377761841, -3.8054041862487793]","[0.9990841150283813, 0.0009158946922980249]",0,0
"[0.8444375991821289, -0.9646498560905457]","[0.8592514991760254, 0.14074842631816864]",0,0
"[2.843413829803467, -3.270461320877075]","[0.9977929592132568, 0.002207079902291298]",0,0
"[-1.1079983711242676, 1.1999223232269287]","[0.09046909213066101, 0.9095308780670166]",1,0
"[2.3799266815185547, -2.5816972255706787]","[0.9930471777915955, 0.006952866446226835]",0,0
"[3.3665482997894287, -3.153857707977295]","[0.9985290765762329, 0.0014709045644849539]",0,1
"[-2.278214454650879, 2.2510082721710205]","[0.010673901066184044, 0.9893261194229126]",1,0
"[3.1178698539733887, -3.45920991897583]","[0.9986100196838379, 0.0013899733312427998]",0,0
"[2.1137046813964844, -2.224116802215576]","[0.9871035218238831, 0.012896467000246048]",0,0
"[0.30712348222732544, -0.2792881429195404]","[0.6425414085388184, 0.3574586510658264]",0,0
"[3.4675557613372803, -3.0943033695220947]","[0.9985887408256531, 0.0014112613862380385]",0,1
"[1.7402392625808716, -1.963883876800537]","[0.9759698510169983, 0.024030134081840515]",0,0
"[2.2550063133239746, -1.6743215322494507]","[0.9807220697402954, 0.01927793398499489]",0,0
"[2.2914395332336426, -2.309403657913208]","[0.9900564551353455, 0.009943494573235512]",0,0
"[3.67917799949646, -4.060263633728027]","[0.9995648264884949, 0.00043512502452358603]",0,0
"[5.278379917144775, -4.39693546295166]","[0.9999371767044067, 6.281110836425796e-05]",0,1
"[1.863776445388794, -1.6407588720321655]","[0.9708164930343628, 0.029183464124798775]",0,0
"[-1.987461805343628, 1.7597028017044067]","[0.02304110862314701, 0.9769589304924011]",1,0
"[3.1961348056793213, -2.918440341949463]","[0.997794508934021, 0.0022055390290915966]",0,0
"[3.4102554321289062, -3.753934383392334]","[0.9992268085479736, 0.0007732073427177966]",0,0
"[-1.6858235597610474, 1.498030662536621]","[0.03977786377072334, 0.9602221250534058]",0,0
"[2.374682664871216, -2.2125937938690186]","[0.9899219870567322, 0.0100779477506876]",0,0
"[2.600660800933838, -2.788370132446289]","[0.9954543113708496, 0.004545639269053936]",0,0
"[2.921079158782959, -2.849949836730957]","[0.996893048286438, 0.003106866031885147]",0,0
"[3.7737975120544434, -3.5669913291931152]","[0.9993519186973572, 0.0006481183809228241]",0,0
"[1.8053438663482666, -1.4757297039031982]","[0.963773787021637, 0.03622621297836304]",0,0
"[2.7872426509857178, -3.2320668697357178]","[0.997574508190155, 0.002425450598821044]",0,0
"[-0.570941686630249, 0.3836435079574585]","[0.27796363830566406, 0.7220363616943359]",1,0
"[2.9107625484466553, -3.6236870288848877]","[0.9985495209693909, 0.0014504214050248265]",0,0
"[2.9758529663085938, -2.7466886043548584]","[0.9967393279075623, 0.0032607181929051876]",0,0
"[2.0566530227661133, -2.0415587425231934]","[0.983668863773346, 0.016331201419234276]",0,0
"[2.0545694828033447, -2.657456636428833]","[0.9910934567451477, 0.008906512521207333]",0,0
"[2.72231388092041, -2.678779125213623]","[0.9955086708068848, 0.004491383675485849]",0,0
"[3.3310558795928955, -3.7747716903686523]","[0.9991803765296936, 0.0008196383714675903]",0,0
"[1.194694995880127, -0.9360761046409607]","[0.8938581943511963, 0.10614180564880371]",1,0
"[2.8113110065460205, -3.2180888652801514]","[0.9975988268852234, 0.002401158446446061]",0,1
"[4.1727118492126465, -4.172071933746338]","[0.9997624754905701, 0.00023757638700772077]",0,1
"[4.433770656585693, -4.511234283447266]","[0.9998695850372314, 0.00013036974996794015]",0,1
"[2.177672863006592, -1.8305708169937134]","[0.9821588397026062, 0.01784118451178074]",0,0
"[2.566216468811035, -3.1255815029144287]","[0.9966378211975098, 0.0033621788024902344]",0,0
"[2.3051578998565674, -1.8955920934677124]","[0.9852368235588074, 0.014763119630515575]",0,0
"[0.7628985643386841, -0.7924423813819885]","[0.8256837725639343, 0.1743161976337433]",0,1
"[1.348604440689087, -1.344208002090454]","[0.9366012215614319, 0.0633988156914711]",0,0
"[2.0250957012176514, -2.0538711547851562]","[0.9833567142486572, 0.016643252223730087]",0,0
"[4.635409832000732, -4.930284023284912]","[0.9999299049377441, 7.008764805505052e-05]",0,1
"[1.7946815490722656, -2.246171474456787]","[0.9827213883399963, 0.01727866753935814]",0,0
"[1.4744952917099, -1.3952797651290894]","[0.9463319182395935, 0.0536680743098259]",0,1
"[2.628560781478882, -2.4327518939971924]","[0.9937026500701904, 0.0062973275780677795]",0,1
"[1.6724662780761719, -2.1756246089935303]","[0.9791247248649597, 0.02087533101439476]",0,0
"[2.7011008262634277, -2.754596710205078]","[0.9957463145256042, 0.004253724589943886]",0,1
"[3.5365467071533203, -3.313828706741333]","[0.9989420771598816, 0.0010579378576949239]",0,1
"[3.160142660140991, -3.0003750324249268]","[0.9978932738304138, 0.002106712432578206]",0,1
"[2.879207134246826, -3.2543790340423584]","[0.9978359341621399, 0.0021640965715050697]",0,1
"[3.227869749069214, -2.8594067096710205]","[0.9977335929870605, 0.0022664389107376337]",0,0
"[2.2578318119049072, -2.3713977336883545]","[0.9903320670127869, 0.009667896665632725]",1,0
"[3.607722520828247, -3.4552977085113525]","[0.9991445541381836, 0.0008554558735340834]",0,0
"[2.611762523651123, -1.9375114440917969]","[0.9895357489585876, 0.010464221239089966]",0,0
"[0.21031107008457184, -0.46365445852279663]","[0.6623905301094055, 0.3376094698905945]",0,0
"[3.4626553058624268, -3.1794350147247314]","[0.9986974596977234, 0.001302599092014134]",0,1
"[2.842853307723999, -3.0937249660491943]","[0.9973658919334412, 0.0026340943295508623]",0,0
"[2.8805835247039795, -2.7348852157592773]","[0.9963721036911011, 0.00362789211794734]",0,0
"[0.38671615719795227, -0.3217332065105438]","[0.6700584888458252, 0.32994160056114197]",0,0
"[1.6594312191009521, -1.9286051988601685]","[0.9730914831161499, 0.02690848335623741]",0,0
"[1.2751941680908203, -0.9625298380851746]","[0.9035863280296326, 0.09641363471746445]",0,1
"[2.850788116455078, -2.819119930267334]","[0.996563732624054, 0.003436333267018199]",0,0
"[3.2169389724731445, -2.5910141468048096]","[0.9970054030418396, 0.0029945778660476208]",0,0
"[-1.7274290323257446, 1.926930546760559]","[0.025225283578038216, 0.9747747182846069]",1,0
"[2.7863852977752686, -2.512521505355835]","[0.9950278401374817, 0.004972207359969616]",0,1
"[1.4251753091812134, -1.6115391254425049]","[0.9542054533958435, 0.045794520527124405]",0,0
"[3.0799295902252197, -3.2075729370117188]","[0.9981440305709839, 0.001855947426520288]",0,0
"[3.121048927307129, -3.1110308170318604]","[0.9980384707450867, 0.0019615055061876774]",0,0
"[2.6754238605499268, -2.7612292766571045]","[0.9956648945808411, 0.004335156176239252]",0,0
"[1.832703948020935, -2.5452768802642822]","[0.9876048564910889, 0.012395109049975872]",0,0
"[0.0971364825963974, -0.039804961532354355]","[0.5341819524765015, 0.46581804752349854]",1,1
"[3.3964197635650635, -2.939262866973877]","[0.9982312321662903, 0.0017688012449070811]",0,1
"[2.327406406402588, -2.653594970703125]","[0.9931796789169312, 0.006820346228778362]",0,0
"[3.152616500854492, -2.759396553039551]","[0.9973005652427673, 0.002699425909668207]",0,1
"[2.7700557708740234, -2.386523962020874]","[0.9942716360092163, 0.005728366784751415]",0,0
"[1.1871873140335083, -1.1871497631072998]","[0.9148494005203247, 0.08515067398548126]",0,1
"[2.9875612258911133, -2.536902666091919]","[0.9960278272628784, 0.00397216621786356]",0,0
"[3.7645506858825684, -3.903837203979492]","[0.9995328187942505, 0.00046715233474969864]",0,1
"[1.7324190139770508, -1.6168524026870728]","[0.9660810232162476, 0.03391903638839722]",1,0
"[1.3964864015579224, -2.1379928588867188]","[0.9716530442237854, 0.0283469557762146]",0,1
"[-0.3470732569694519, 0.1109595075249672]","[0.387452632188797, 0.6125473976135254]",0,0
"[3.21614146232605, -3.2765517234802246]","[0.9984878301620483, 0.0015121749602258205]",0,0
"[2.747988224029541, -2.730499744415283]","[0.9958416819572449, 0.004158275201916695]",0,0
"[2.6629538536071777, -2.374420642852783]","[0.9935510158538818, 0.00644890870898962]",0,0
"[2.072110652923584, -1.7793514728546143]","[0.979193389415741, 0.020806534215807915]",0,0
"[3.584498167037964, -3.4435770511627197]","[0.9991140961647034, 0.000885851273778826]",0,0
"[3.1878721714019775, -3.146223783493042]","[0.9982283711433411, 0.0017716054571792483]",0,1
"[-1.1158243417739868, 0.5614311099052429]","[0.15745924413204193, 0.8425407409667969]",0,0
"[2.9280245304107666, -2.383970022201538]","[0.9950921535491943, 0.004907873459160328]",0,0
"[1.4643182754516602, -1.59286367893219]","[0.955091655254364, 0.04490842670202255]",0,1
"[2.123584747314453, -2.28448224067688]","[0.987967848777771, 0.012032164260745049]",0,1
"[1.4873548746109009, -1.6444977521896362]","[0.9581876397132874, 0.04181231930851936]",0,0
"[0.17451126873493195, -0.16101081669330597]","[0.5831023454666138, 0.41689762473106384]",0,0
"[1.3653075695037842, -1.4578804969787598]","[0.9439161419868469, 0.05608392506837845]",0,1
"[2.1025633811950684, -2.041471242904663]","[0.9843888282775879, 0.015611167997121811]",0,0
"[2.0436902046203613, -2.056849718093872]","[0.9837061166763306, 0.016293838620185852]",0,0
"[2.0938329696655273, -2.3498706817626953]","[0.9883841276168823, 0.011615818366408348]",0,1
"[3.5530917644500732, -3.4482457637786865]","[0.9990901947021484, 0.000909834576305002]",0,1
"[5.983660697937012, -5.428348541259766]","[0.9999889135360718, 1.1061717486882117e-05]",0,1
"[-0.5563262104988098, 0.37508296966552734]","[0.28263890743255615, 0.7173610925674438]",1,0
"[-1.6985151767730713, 1.5620596408843994]","[0.03694874793291092, 0.9630512595176697]",1,0
"[1.2607463598251343, -1.310897946357727]","[0.9290142059326172, 0.07098579406738281]",0,0
"[2.3220953941345215, -2.012338638305664]","[0.9870603084564209, 0.01293966080993414]",0,0
"[3.277317523956299, -2.639096260070801]","[0.9973124265670776, 0.0026876043993979692]",0,0
"[1.0780971050262451, -0.7757024168968201]","[0.8645725846290588, 0.13542738556861877]",0,0
"[4.598058223724365, -3.938920259475708]","[0.9998039603233337, 0.00019604334374889731]",0,0
"[4.472363471984863, -4.1711626052856445]","[0.9998237490653992, 0.00017623321036808193]",0,1
"[1.2949657440185547, -1.2600810527801514]","[0.9279118776321411, 0.07208817452192307]",0,0
"[0.9220771193504333, -0.9814558625221252]","[0.8702908158302307, 0.1297091245651245]",1,0
"[4.464718818664551, -4.309441566467285]","[0.9998452663421631, 0.00015465477190446109]",0,1
"[3.7310309410095215, -4.353566646575928]","[0.9996918439865112, 0.0003081555769313127]",0,1
"[3.177520751953125, -3.3399741649627686]","[0.9985248446464539, 0.0014751857379451394]",0,0
"[1.6293174028396606, -1.824766755104065]","[0.9693527221679688, 0.030647296458482742]",0,0
"[2.766056537628174, -3.2008376121520996]","[0.9974443912506104, 0.00255563878454268]",0,0
"[5.272945404052734, -5.55326509475708]","[0.999980092048645, 1.9871384211000986e-05]",0,1
"[-0.7741323709487915, 0.290872722864151]","[0.2563541531562805, 0.7436458468437195]",0,0
"[1.983649492263794, -1.8915131092071533]","[0.9796708226203918, 0.02032911404967308]",0,0
"[4.058743476867676, -3.4320003986358643]","[0.9994420409202576, 0.0005579162389039993]",0,1
"[-1.8497966527938843, 1.745993971824646]","[0.026706188917160034, 0.9732937812805176]",1,0
"[1.0368270874023438, -1.0902841091156006]","[0.8935105204582214, 0.10648955404758453]",0,0
"[1.3868430852890015, -1.7374932765960693]","[0.9578855633735657, 0.0421144999563694]",0,0
"[-0.173907071352005, 0.3742159605026245]","[0.36629998683929443, 0.6337000131607056]",0,0
"[2.9349405765533447, -2.8860528469085693]","[0.9970441460609436, 0.002955895382910967]",0,0
"[5.166068077087402, -4.603382110595703]","[0.9999427795410156, 5.716850500903092e-05]",0,1
"[3.5021121501922607, -3.6626620292663574]","[0.9992272853851318, 0.0007727562333457172]",0,1
"[2.9037926197052, -2.3077869415283203]","[0.9945764541625977, 0.005423479713499546]",0,1
"[2.9306588172912598, -2.496703624725342]","[0.9956246018409729, 0.0043754433281719685]",0,0
"[1.7601157426834106, -1.6068161725997925]","[0.966654896736145, 0.0333450585603714]",1,0
"[4.201048374176025, -4.094763278961182]","[0.999750554561615, 0.0002494976215530187]",1,0
"[1.3223297595977783, -1.2810494899749756]","[0.9310787320137024, 0.06892124563455582]",0,0
"[2.9946908950805664, -2.8680083751678467]","[0.9971645474433899, 0.0028354942332953215]",0,0
"[1.640244722366333, -1.7947895526885986]","[0.9687817096710205, 0.03121831640601158]",0,0
"[2.2668333053588867, -2.2861287593841553]","[0.9895738959312439, 0.01042609941214323]",0,0
"[2.552243709564209, -2.6199405193328857]","[0.9943597912788391, 0.005640174727886915]",0,1
"[3.030320882797241, -2.8817763328552246]","[0.9973008036613464, 0.002699200063943863]",0,0
"[2.7381820678710938, -2.4812397956848145]","[0.9946186542510986, 0.005381340626627207]",0,0
"[-0.6874945163726807, 0.4431101083755493]","[0.244049534201622, 0.7559504508972168]",0,0
"[5.618603706359863, -5.312165260314941]","[0.9999821186065674, 1.789862108125817e-05]",0,1
"[4.219552516937256, -3.2763307094573975]","[0.9994449019432068, 0.0005550578352995217]",0,1
"[3.1164252758026123, -3.1015145778656006]","[0.9980106949806213, 0.001989382319152355]",0,1
"[3.1382665634155273, -3.4855642318725586]","[0.9986734390258789, 0.0013265705201774836]",0,0
"[-3.6088173389434814, 3.3250856399536133]","[0.0009732433245517313, 0.9990267753601074]",1,0
"[-0.14109742641448975, 0.020545827224850655]","[0.45967692136764526, 0.54032301902771]",1,0
"[1.701194167137146, -1.1407921314239502]","[0.9449028968811035, 0.05509703978896141]",0,1
"[5.9326252937316895, -5.750549793243408]","[0.9999915361404419, 8.434471965301782e-06]",0,1
"[3.093036413192749, -3.120413303375244]","[0.9980016350746155, 0.0019983171951025724]",0,0
"[2.797837018966675, -2.5362493991851807]","[0.9951989054679871, 0.0048011536709964275]",0,0
"[1.6909582614898682, -1.7691572904586792]","[0.9695312976837158, 0.030468622222542763]",0,0
"[3.972876787185669, -3.3914175033569336]","[0.9993669390678406, 0.0006330714095383883]",0,1
"[-0.6766327619552612, 0.6037858128547668]","[0.21747896075248718, 0.7825210094451904]",1,1
"[3.1403870582580566, -2.5692787170410156]","[0.996697187423706, 0.003302834928035736]",0,0
"[5.432601451873779, -4.994378566741943]","[0.9999704360961914, 2.9621516659972258e-05]",0,1
"[4.634963512420654, -4.696630001068115]","[0.9999114274978638, 8.857312786858529e-05]",0,1
"[1.2836087942123413, -1.3644440174102783]","[0.9338908195495605, 0.06610912829637527]",0,0
"[6.860070705413818, -5.9666314125061035]","[0.9999972581863403, 2.6880222776526352e-06]",0,1
"[2.706382989883423, -3.05898118019104]","[0.996875524520874, 0.00312446104362607]",0,0
"[3.4056270122528076, -3.503929853439331]","[0.9990027546882629, 0.0009972045663744211]",0,0
"[0.26385632157325745, -0.09307556599378586]","[0.5882975459098816, 0.4117024838924408]",0,0
"[1.7999448776245117, -1.8154222965240479]","[0.9737979173660278, 0.026202023029327393]",0,0
"[2.7144219875335693, -2.268233299255371]","[0.9931908249855042, 0.006809149868786335]",0,1
"[3.403930187225342, -3.563552141189575]","[0.9990589022636414, 0.0009411348146386445]",0,0
"[3.9629201889038086, -3.791470766067505]","[0.9995712637901306, 0.0004286715411581099]",0,1
"[3.176866292953491, -3.2029545307159424]","[0.998307466506958, 0.001692557125352323]",0,1
"[1.54679274559021, -1.6890736818313599]","[0.9621619582176208, 0.03783809021115303]",0,0
"[3.292208433151245, -3.6607706546783447]","[0.9990450739860535, 0.0009548708330839872]",0,1
"[2.2043983936309814, -2.504972219467163]","[0.991070032119751, 0.008929984644055367]",0,0
"[4.398213863372803, -4.27697229385376]","[0.9998291730880737, 0.00017074197239708155]",0,0
"[3.017258644104004, -3.3464112281799316]","[0.9982799291610718, 0.0017200680449604988]",0,0
"[3.4006824493408203, -3.1300699710845947]","[0.9985442161560059, 0.0014557865215465426]",0,1
"[2.3736660480499268, -1.9513460397720337]","[0.9869394302368164, 0.01306055299937725]",0,0
"[3.830044746398926, -3.6926136016845703]","[0.9994595646858215, 0.0005404010880738497]",0,0
"[5.105592727661133, -4.250641345977783]","[0.9999135732650757, 8.641752356197685e-05]",0,0
"[0.8393592238426208, -0.6807814836502075]","[0.8205592036247253, 0.17944081127643585]",0,0
"[-0.4439249336719513, 0.6181769967079163]","[0.25690796971321106, 0.7430920004844666]",1,0
"[4.121092319488525, -4.260325908660889]","[0.9997709393501282, 0.000229032346396707]",0,0
"[2.86933970451355, -2.9097113609313965]","[0.9969178438186646, 0.003082119394093752]",0,1
"[1.1949169635772705, -1.2413520812988281]","[0.9195515513420105, 0.08044848591089249]",0,0
"[2.378507375717163, -1.938952922821045]","[0.9868417978286743, 0.01315825991332531]",0,1
"[4.704691410064697, -4.9390482902526855]","[0.9999351501464844, 6.482595199486241e-05]",0,1
"[1.2889878749847412, -1.0277034044265747]","[0.9102499485015869, 0.08974997699260712]",0,0
"[5.5486249923706055, -4.226003646850586]","[0.9999431371688843, 5.687324664904736e-05]",0,1
"[3.4464032649993896, -4.246627330780029]","[0.9995442032814026, 0.0004557864158414304]",0,1
"[1.5991322994232178, -1.5413272380828857]","[0.9585310816764832, 0.041468847543001175]",0,0
"[2.5015904903411865, -2.3249552249908447]","[0.992049515247345, 0.007950440049171448]",0,1
"[2.498460292816162, -2.4095301628112793]","[0.9926669001579285, 0.007333146873861551]",0,1
"[2.0528018474578857, -2.215142250061035]","[0.9861830472946167, 0.013816971331834793]",0,0
"[2.912202835083008, -3.160889148712158]","[0.9977012276649475, 0.002298741601407528]",0,1
"[1.352073311805725, -1.6046086549758911]","[0.9505783915519714, 0.049421653151512146]",0,0
"[2.205435037612915, -2.271988868713379]","[0.9887650012969971, 0.011234990321099758]",0,0
"[2.503204822540283, -2.302929401397705]","[0.9918869137763977, 0.008113058283925056]",0,0
"[4.183583736419678, -4.116122722625732]","[0.9997515082359314, 0.0002485280274413526]",0,0
"[0.9611474871635437, -0.8200151920318604]","[0.8558404445648193, 0.14415962994098663]",0,0
"[4.225941181182861, -3.6070749759674072]","[0.999603807926178, 0.0003962708287872374]",0,1
"[2.6610310077667236, -3.138428211212158]","[0.9969798922538757, 0.0030200432520359755]",0,0
"[3.619292974472046, -3.8685762882232666]","[0.9994404911994934, 0.0005595213151536882]",0,1
"[2.7104148864746094, -2.1912190914154053]","[0.9926204681396484, 0.007379561197012663]",0,0
"[3.3041772842407227, -3.0592422485351562]","[0.9982795715332031, 0.0017204980831593275]",0,1
"[3.2832255363464355, -3.6776461601257324]","[0.9990525841712952, 0.0009473712416365743]",0,0
"[2.3711929321289062, -2.6126270294189453]","[0.9931986927986145, 0.00680127926170826]",0,0
"[1.8488562107086182, -2.087205648422241]","[0.9808489680290222, 0.019151033833622932]",0,0
"[4.243525981903076, -4.48777437210083]","[0.9998385906219482, 0.00016142631648108363]",0,1
"[1.7777068614959717, -1.6281781196594238]","[0.9678878784179688, 0.03211204707622528]",1,0
"[-3.5603559017181396, 3.607402801513672]","[0.0007704547024331987, 0.9992295503616333]",1,0
"[1.5416346788406372, -1.3812875747680664]","[0.9489680528640747, 0.05103200674057007]",0,1
"[-1.0899168252944946, 1.0274783372879028]","[0.10741756856441498, 0.8925824761390686]",1,0
"[3.8530497550964355, -3.2342374324798584]","[0.9991650581359863, 0.0008349637500941753]",0,0
"[3.501161575317383, -3.344647169113159]","[0.99893718957901, 0.0010627744486555457]",0,0
"[1.404815912246704, -1.3700659275054932]","[0.9413033127784729, 0.05869670584797859]",0,0
"[2.895977020263672, -3.0806031227111816]","[0.9974689483642578, 0.0025310670025646687]",0,0
"[2.8002872467041016, -3.1083927154541016]","[0.9972915053367615, 0.0027084138710051775]",0,0
"[-2.301265001296997, 1.987055778503418]","[0.013542057015001774, 0.9864580035209656]",1,0
"[1.6084201335906982, -1.815945029258728]","[0.9684573411941528, 0.031542614102363586]",0,0
"[2.416830062866211, -2.499485969543457]","[0.9927271604537964, 0.007272788789123297]",0,0
"[3.157979965209961, -3.091607093811035]","[0.9980723857879639, 0.0019275287631899118]",0,1
"[3.0069589614868164, -3.172687292098999]","[0.9979331493377686, 0.002066879067569971]",0,0
"[2.203885078430176, -2.3562448024749756]","[0.9896475672721863, 0.010352404788136482]",0,0
"[3.1136085987091064, -3.7627193927764893]","[0.9989691972732544, 0.0010308626806363463]",0,1
"[2.360733985900879, -1.8393548727035522]","[0.9852272272109985, 0.01477273553609848]",0,1
"[1.2917836904525757, -1.2759958505630493]","[0.9287589192390442, 0.07124108076095581]",1,0
"[3.0486505031585693, -2.48374605178833]","[0.9960590600967407, 0.003940904513001442]",0,1
"[3.168085813522339, -3.2105419635772705]","[0.9983054399490356, 0.0016945742536336184]",0,0
"[-1.8352093696594238, 1.1828677654266357]","[0.046615857630968094, 0.9533841609954834]",1,0
"[0.5979759693145752, -0.6898277997970581]","[0.7837752103805542, 0.2162247747182846]",0,0
"[2.531236410140991, -2.423062801361084]","[0.9929963946342468, 0.007003626320511103]",0,1
"[2.7124645709991455, -2.4210779666900635]","[0.9941389560699463, 0.005861083511263132]",0,0
"[1.1009830236434937, -1.2265335321426392]","[0.9111304879188538, 0.08886954933404922]",0,0
"[-1.9794998168945312, 1.9395461082458496]","[0.01947329193353653, 0.9805266857147217]",1,0
"[-0.6357305645942688, 0.7833008766174316]","[0.19481347501277924, 0.8051865100860596]",1,0
"[4.95442533493042, -4.64128303527832]","[0.9999319314956665, 6.801536801503971e-05]",0,1
"[1.755494236946106, -1.6326475143432617]","[0.9673318266868591, 0.03266812860965729]",0,0
