Logits,Scores,Labels,SkinType
"[2.425102472305298, -2.747312545776367]","[0.9943610429763794, 0.005638880655169487]",0,0
"[2.3569986820220947, -2.35205340385437]","[0.9910672307014465, 0.008932803757488728]",0,0
"[4.276835918426514, -3.5124967098236084]","[0.9995860457420349, 0.0004139578668400645]",0,1
"[0.9802096486091614, -0.8577228784561157]","[0.8627040386199951, 0.13729597628116608]",1,1
"[4.470894813537598, -4.360034465789795]","[0.9998538494110107, 0.00014612107770517468]",0,1
"[3.47373104095459, -3.8648386001586914]","[0.9993504881858826, 0.0006495573907159269]",0,1
"[4.710328578948975, -4.2791619300842285]","[0.9998753070831299, 0.00012469806824810803]",0,0
"[2.730128765106201, -3.1842780113220215]","[0.9973070621490479, 0.0026929895393550396]",0,0
"[1.6559631824493408, -1.9564915895462036]","[0.9737235307693481, 0.02627643384039402]",0,0
"[2.112506866455078, -1.9489314556121826]","[0.9830674529075623, 0.016932573169469833]",0,1
"[3.638050079345703, -2.49082350730896]","[0.9978256821632385, 0.0021742957178503275]",0,0
"[2.692094564437866, -2.583181619644165]","[0.9949094653129578, 0.005090497434139252]",0,0
"[-2.150247573852539, 1.9826604127883911]","[0.015783080831170082, 0.9842169284820557]",1,0
"[1.5208697319030762, -1.2857582569122314]","[0.9430329203605652, 0.05696706101298332]",0,0
"[3.8477885723114014, -3.1175384521484375]","[0.999056875705719, 0.0009431635844521224]",0,0
"[5.277832984924316, -5.524117469787598]","[0.9999796152114868, 2.0359339032438584e-05]",0,0
"[1.0149486064910889, -0.5689537525177002]","[0.8297564387321472, 0.1702435165643692]",0,0
"[2.8190383911132812, -2.980557680130005]","[0.9969803690910339, 0.0030196327716112137]",0,0
"[1.05460524559021, -1.3629775047302246]","[0.9181582927703857, 0.08184171468019485]",1,0
"[1.9899753332138062, -1.7357635498046875]","[0.9764716029167175, 0.023528363555669785]",0,0
"[2.290123224258423, -2.4142110347747803]","[0.9910253286361694, 0.008974667638540268]",0,0
"[2.296527147293091, -2.2409322261810303]","[0.9894127249717712, 0.010587268508970737]",0,1
"[0.26230624318122864, -0.05201523005962372]","[0.5779397487640381, 0.4220602810382843]",0,0
"[1.848610281944275, -2.2576403617858887]","[0.9837974905967712, 0.01620255969464779]",0,0
"[4.701310157775879, -3.997047185897827]","[0.9998331069946289, 0.000166831785463728]",0,1
"[-0.41565489768981934, 0.365503191947937]","[0.31407034397125244, 0.6859296560287476]",0,0
"[2.350858688354492, -2.353692054748535]","[0.991027295589447, 0.008972742594778538]",0,1
"[3.686309337615967, -3.1067376136779785]","[0.9988797307014465, 0.0011202897876501083]",0,0
"[2.7740609645843506, -3.074099063873291]","[0.9971230626106262, 0.0028769029304385185]",0,1
"[2.58797287940979, -3.125440835952759]","[0.9967094659805298, 0.003290519816800952]",0,0
"[3.9221301078796387, -3.9316635131835938]","[0.9996119141578674, 0.00038812553975731134]",0,0
"[2.3855068683624268, -2.059002637863159]","[0.9883934855461121, 0.011606571264564991]",0,0
"[3.0034477710723877, -3.0956058502197266]","[0.9977600574493408, 0.002239963272586465]",0,0
"[-2.892967462539673, 2.533411979675293]","[0.004379728808999062, 0.9956203103065491]",1,0
"[1.8390463590621948, -1.8027541637420654]","[0.9744641184806824, 0.025535952299833298]",0,0
"[1.0995947122573853, -1.3327497243881226]","[0.9192607402801514, 0.08073929697275162]",0,1
"[1.0933653116226196, -1.3553202152252197]","[0.9204652905464172, 0.07953471690416336]",0,0
"[0.3897682726383209, -0.5176690220832825]","[0.7124754786491394, 0.2875245213508606]",0,0
"[2.5679690837860107, -2.4364678859710693]","[0.99333655834198, 0.006663417909294367]",0,0
"[0.8072928786277771, -1.11639404296875]","[0.8725490570068359, 0.12745098769664764]",0,0
"[2.3744750022888184, -2.3465518951416016]","[0.9911726117134094, 0.008827411569654942]",0,0
"[-0.024998482316732407, -0.3048364520072937]","[0.5695064663887024, 0.43049347400665283]",1,0
"[1.177260398864746, -1.551902174949646]","[0.9387257099151611, 0.06127430498600006]",0,0
"[2.75288724899292, -2.748995542526245]","[0.9959374666213989, 0.004062513820827007]",0,0
"[3.034794330596924, -2.5293548107147217]","[0.996181845664978, 0.0038182069547474384]",0,0
"[1.127278447151184, -1.4844533205032349]","[0.9316128492355347, 0.06838718801736832]",0,0
"[2.9361047744750977, -2.448239803314209]","[0.9954330921173096, 0.0045668939128518105]",1,0
"[1.9480218887329102, -2.294482707977295]","[0.9858320951461792, 0.014167936518788338]",0,0
"[2.424111843109131, -2.1943132877349854]","[0.9902281761169434, 0.009771890938282013]",0,1
"[3.557922840118408, -3.267620801925659]","[0.9989155530929565, 0.0010845083743333817]",0,0
"[2.715904474258423, -2.943437099456787]","[0.9965272545814514, 0.0034727079328149557]",0,0
"[4.185486316680908, -3.962787628173828]","[0.9997108578681946, 0.0002891506883315742]",0,1
"[3.304377794265747, -2.68290376663208]","[0.9974958300590515, 0.0025041920598596334]",0,0
"[1.528579831123352, -2.1721644401550293]","[0.9758904576301575, 0.024109505116939545]",0,0
"[1.2549933195114136, -1.280728816986084]","[0.9266085028648376, 0.07339155673980713]",0,0
"[4.308971881866455, -3.9326303005218506]","[0.9997366070747375, 0.0002633924887049943]",0,1
"[3.675259828567505, -2.5695366859436035]","[0.9980632662773132, 0.0019367666682228446]",0,1
"[2.245830774307251, -2.0495455265045166]","[0.9865518808364868, 0.013448123820126057]",0,0
"[4.208826541900635, -3.8436341285705566]","[0.999681830406189, 0.0003182163927704096]",0,1
"[3.4873812198638916, -3.2502310276031494]","[0.9988160133361816, 0.0011840708320960402]",0,0
"[-0.657617449760437, 0.39577585458755493]","[0.2585740089416504, 0.7414259910583496]",1,1
"[4.05144739151001, -3.813316583633423]","[0.9996160268783569, 0.0003838923876173794]",0,0
"[2.6128923892974854, -2.382413864135742]","[0.9932758808135986, 0.006724129430949688]",0,0
"[3.7351555824279785, -2.9039130210876465]","[0.9986935257911682, 0.0013065359089523554]",0,0
"[4.163058757781982, -3.9248695373535156]","[0.9996929168701172, 0.0003071310929954052]",0,0
"[-0.13560165464878082, 0.04886486008763313]","[0.4540137052536011, 0.5459862947463989]",0,0
"[1.7447110414505005, -1.5736254453659058]","[0.9650524854660034, 0.0349474661052227]",0,0
"[3.2681212425231934, -2.889310836791992]","[0.9978868365287781, 0.0021132093388587236]",0,1
"[1.9033968448638916, -1.7559843063354492]","[0.9748978614807129, 0.025102101266384125]",0,1
"[1.630518913269043, -1.6659531593322754]","[0.9643075466156006, 0.03569241613149643]",0,0
"[2.2920031547546387, -2.4624242782592773]","[0.9914600849151611, 0.008539916016161442]",0,0
"[3.511931896209717, -2.829143524169922]","[0.9982407093048096, 0.001759305247105658]",0,1
"[-0.2632165253162384, -0.12727555632591248]","[0.46606698632240295, 0.5339329838752747]",1,1
"[2.7948877811431885, -2.873189687728882]","[0.9965574741363525, 0.0034426080528646708]",0,1
"[3.0196690559387207, -3.595240354537964]","[0.9986615180969238, 0.0013384426711127162]",0,0
"[3.444228410720825, -3.0696587562561035]","[0.9985194802284241, 0.001480509527027607]",0,0
"[0.45708167552948, -0.42393261194229126]","[0.7070323824882507, 0.29296764731407166]",0,0
"[0.295575350522995, -0.5107902884483337]","[0.6913344860076904, 0.30866551399230957]",0,0
"[2.834176540374756, -2.8206372261047363]","[0.9965116381645203, 0.0034884135238826275]",0,0
"[1.6256135702133179, -1.8289397954940796]","[0.9693666100502014, 0.030633356422185898]",0,0
"[1.9708234071731567, -1.8671408891677856]","[0.9789166450500488, 0.021083319559693336]",0,0
"[-0.6651135087013245, 1.034708857536316]","[0.1544884443283081, 0.8455114960670471]",0,0
"[2.7188186645507812, -2.5400803089141846]","[0.9948258996009827, 0.005174118559807539]",0,1
"[3.8593218326568604, -2.6902332305908203]","[0.9985712766647339, 0.0014287083176895976]",0,1
"[4.8249287605285645, -4.709776878356934]","[0.9999277591705322, 7.229335460579023e-05]",0,1
"[1.8308262825012207, -2.108995199203491]","[0.9809194207191467, 0.01908053830265999]",0,0
"[3.8954951763153076, -3.7154979705810547]","[0.9995052814483643, 0.0004947350244037807]",0,0
"[1.9719010591506958, -1.452569842338562]","[0.9684605598449707, 0.03153937682509422]",0,0
"[1.9451394081115723, -2.087533473968506]","[0.9825818538665771, 0.017418116331100464]",0,0
"[2.767942428588867, -2.634484052658081]","[0.9955145716667175, 0.004485424142330885]",0,0
"[1.917695164680481, -2.086225748062134]","[0.9820829629898071, 0.01791708543896675]",0,0
"[0.7742331027984619, -0.7461057901382446]","[0.8205883502960205, 0.1794116199016571]",0,0
"[2.8387451171875, -3.2563347816467285]","[0.9977511763572693, 0.002248861361294985]",0,0
"[1.8865593671798706, -1.735965371131897]","[0.9739799499511719, 0.02602001279592514]",0,0
"[4.501087665557861, -3.8471744060516357]","[0.9997633099555969, 0.000236751715419814]",0,0
"[0.4271734356880188, -0.7325387001037598]","[0.7612804174423218, 0.2387196123600006]",0,0
"[-1.359053611755371, 1.2152551412582397]","[0.07081027328968048, 0.9291897416114807]",1,0
"[3.395113468170166, -2.702324628829956]","[0.9977564215660095, 0.0022435765713453293]",0,1
"[2.853119373321533, -3.2731401920318604]","[0.9978200197219849, 0.0021799742244184017]",0,0
"[1.9360321760177612, -1.9542447328567505]","[0.9799696803092957, 0.020030273124575615]",0,0
"[3.1223206520080566, -2.8593432903289795]","[0.9974817633628845, 0.0025182648096233606]",0,0
"[-1.3865567445755005, 1.4633488655090332]","[0.054686203598976135, 0.9453138113021851]",1,0
"[1.2868796586990356, -1.3446955680847168]","[0.9328662753105164, 0.06713374704122543]",0,0
"[1.5182582139968872, -2.0984554290771484]","[0.9738323092460632, 0.026167692616581917]",0,0
"[0.24879424273967743, -0.20796892046928406]","[0.612246036529541, 0.38775399327278137]",0,0
"[-1.3338674306869507, 0.8647193312644958]","[0.09987747669219971, 0.9001225233078003]",1,1
"[6.570977210998535, -5.3797926902771]","[0.9999935626983643, 6.454223239416024e-06]",0,1
"[2.055415630340576, -1.6110156774520874]","[0.9750698804855347, 0.024930143728852272]",0,0
"[1.9069750308990479, -2.1129302978515625]","[0.9823619723320007, 0.017637984827160835]",0,0
"[3.023303270339966, -2.8537185192108154]","[0.9972047209739685, 0.00279528577812016]",0,0
"[2.957771062850952, -2.8881947994232178]","[0.9971168041229248, 0.002883203560486436]",0,1
"[2.362773895263672, -2.7788655757904053]","[0.9941859245300293, 0.005814091768115759]",0,0
"[2.559446096420288, -2.769730567932129]","[0.9951753616333008, 0.004824668634682894]",0,0
"[2.608936309814453, -2.2873685359954834]","[0.9925812482833862, 0.007418699562549591]",0,0
"[-1.6176588535308838, 1.4761321544647217]","[0.04336409643292427, 0.9566358923912048]",1,0
"[5.2760467529296875, -4.723505020141602]","[0.9999545812606812, 4.541821908787824e-05]",0,1
"[-3.2632832527160645, 2.9838454723358154]","[0.0019322646548971534, 0.9980677962303162]",1,1
"[2.0411648750305176, -2.0791423320770264]","[0.9840199947357178, 0.01598002202808857]",0,0
"[2.1126322746276855, -1.7561652660369873]","[0.9795437455177307, 0.02045626938343048]",0,0
"[0.5703251361846924, -0.9722487926483154]","[0.8238385915756226, 0.17616140842437744]",0,0
"[3.694065570831299, -3.154599905014038]","[0.9989402890205383, 0.0010597464861348271]",0,1
"[1.6902573108673096, -1.981945276260376]","[0.9752097725868225, 0.024790240451693535]",0,1
"[0.42046058177948, -0.49870070815086365]","[0.7148711681365967, 0.28512880206108093]",0,0
"[3.232410430908203, -2.949779748916626]","[0.997938334941864, 0.0020616394467651844]",0,1
"[2.757606029510498, -2.9576780796051025]","[0.9967156648635864, 0.0032843907829374075]",0,0
"[3.432049512863159, -3.386859178543091]","[0.998908281326294, 0.001091719837859273]",0,0
"[0.8161531686782837, -0.951227605342865]","[0.8541316390037537, 0.14586836099624634]",0,1
"[2.8625423908233643, -2.7050797939300537]","[0.9961949586868286, 0.003805018262937665]",0,1
"[1.0664637088775635, -1.04477059841156]","[0.8919903039932251, 0.1080097034573555]",1,1
"[2.692979097366333, -2.641254186630249]","[0.9951995611190796, 0.0048004514537751675]",0,0
"[1.5277374982833862, -1.5881147384643555]","[0.9575418829917908, 0.042458076030015945]",0,1
"[-0.05137128755450249, -0.1112123355269432]","[0.5149557590484619, 0.4850441813468933]",0,0
"[3.214104652404785, -2.463505268096924]","[0.9965898990631104, 0.0034100583288818598]",0,1
"[4.14412260055542, -3.639638900756836]","[0.9995837807655334, 0.0004162694385740906]",0,1
"[-1.1344521045684814, 0.9263346791267395]","[0.11296696960926056, 0.8870329856872559]",0,0
"[1.1825705766677856, -1.159338116645813]","[0.9122889041900635, 0.08771105855703354]",0,1
"[2.2186331748962402, -2.5753328800201416]","[0.9917884469032288, 0.008211564272642136]",0,0
"[1.0814965963363647, -0.8044032454490662]","[0.8682873249053955, 0.13171268999576569]",0,0
"[1.9432710409164429, -2.0042755603790283]","[0.9810634851455688, 0.018936488777399063]",0,0
"[4.5845489501953125, -4.59441614151001]","[0.999896764755249, 0.00010317666601622477]",0,1
"[2.8966686725616455, -2.6185827255249023]","[0.9959912896156311, 0.004008781630545855]",0,0
"[4.84544038772583, -5.274349689483643]","[0.9999597072601318, 4.02729565394111e-05]",0,1
"[3.25272536277771, -3.483212471008301]","[0.9988139867782593, 0.0011860523372888565]",0,0
"[0.834711492061615, -0.9417424201965332]","[0.8552585244178772, 0.14474155008792877]",0,0
"[2.482341766357422, -2.1888959407806396]","[0.990726113319397, 0.009273865260183811]",0,0
"[-0.8273038268089294, 0.5687065720558167]","[0.19844995439052582, 0.801550030708313]",0,0
"[0.3301070034503937, -0.6201430559158325]","[0.7211654186248779, 0.2788345217704773]",0,0
"[3.0373337268829346, -3.7094686031341553]","[0.9988266825675964, 0.0011732514249160886]",0,1
"[2.20628023147583, -2.263674020767212]","[0.9886817932128906, 0.0113182682543993]",0,0
"[1.5005052089691162, -1.397395372390747]","[0.9477425813674927, 0.052257440984249115]",1,0
"[4.61838436126709, -5.10078239440918]","[0.9999399185180664, 6.011646109982394e-05]",0,0
"[2.588000535964966, -2.7049341201782227]","[0.9949982166290283, 0.005001843441277742]",0,1
"[2.9965882301330566, -3.137786388397217]","[0.9978376030921936, 0.002162393881008029]",0,0
"[3.7315943241119385, -4.1032633781433105]","[0.9996045231819153, 0.00039554203976877034]",0,0
"[2.5746982097625732, -2.287199020385742]","[0.9923235177993774, 0.007676408160477877]",0,0
"[2.474506139755249, -2.5529026985168457]","[0.9934868812561035, 0.006513078697025776]",0,0
"[3.7188756465911865, -3.2931456565856934]","[0.999099850654602, 0.0009001747821457684]",0,1
"[4.545436382293701, -3.9478390216827393]","[0.9997952580451965, 0.00020479923114180565]",0,0
"[2.8755617141723633, -2.8419930934906006]","[0.9967229962348938, 0.003276965580880642]",0,0
"[-1.7543216943740845, 1.520828366279602]","[0.03643359616398811, 0.9635664224624634]",0,0
"[2.8790104389190674, -3.311805248260498]","[0.9979560375213623, 0.0020439685322344303]",0,0
"[2.4278905391693115, -1.805346965789795]","[0.9857020378112793, 0.01429795939475298]",0,0
"[3.749889373779297, -3.7988979816436768]","[0.999473512172699, 0.000526471296325326]",0,1
"[4.176975727081299, -4.3488616943359375]","[0.9998018145561218, 0.0001982394023798406]",0,0
"[2.667778253555298, -2.460667610168457]","[0.9941091537475586, 0.005890856496989727]",0,0
"[-2.178366184234619, 2.130779504776001]","[0.01326665747910738, 0.9867333769798279]",1,1
"[0.8248064517974854, -0.8988140821456909]","[0.848594605922699, 0.15140540897846222]",0,0
