Logits,Labels,Subgroups
"[-0.5388270616531372, 0.7156058549880981]",0,0
"[-0.42078715562820435, 0.6143864393234253]",0,0
"[0.09379267692565918, 0.3339022397994995]",0,0
"[0.5011049509048462, -0.22898665070533752]",0,1
"[2.2299976348876953, -2.111265182495117]",0,0
"[2.4210376739501953, -2.3201308250427246]",0,1
"[2.422703266143799, -2.34869647026062]",0,1
"[0.8699232935905457, -0.5799668431282043]",0,0
"[3.6282548904418945, -3.4366767406463623]",0,1
"[-0.989957332611084, 1.222686529159546]",1,1
"[0.9109081029891968, -0.7820448875427246]",1,1
"[-0.40433269739151, 0.35889774560928345]",1,1
"[-1.6502090692520142, 1.9559451341629028]",1,1
"[-0.305095911026001, 0.6454055309295654]",1,1
"[-0.05404984951019287, 0.242403045296669]",1,1
"[-0.7233289480209351, 0.9933778643608093]",1,0
"[-1.573521375656128, 1.786560297012329]",1,0
"[-0.6675384640693665, 0.6444592475891113]",1,1
"[-1.038507103919983, 0.9716907739639282]",1,1
"[-1.2933357954025269, 1.346184253692627]",1,1
"[0.6348137855529785, -0.5265528559684753]",1,1
"[0.3949360251426697, -0.09837000072002411]",1,0
"[-0.9451383352279663, 0.9835928082466125]",1,0
"[-0.11668746173381805, 0.32139888405799866]",1,1
"[-0.532130777835846, 0.6497846841812134]",1,1
"[-1.4344862699508667, 1.7661677598953247]",1,1
"[-0.8852479457855225, 0.931118905544281]",1,0
"[-0.7860154509544373, 0.6999034285545349]",1,0
"[-0.7571531534194946, 0.9684050679206848]",1,0
"[-1.8976539373397827, 1.6974695920944214]",1,0
"[-0.0794130265712738, 0.31477752327919006]",1,0
"[-1.4744513034820557, 1.5929912328720093]",1,0
"[-0.20722532272338867, 0.5080533027648926]",1,0
"[-0.25343334674835205, 0.5840574502944946]",1,0
"[-0.7882167100906372, 0.8602882623672485]",1,0
"[-2.455397367477417, 2.3219683170318604]",1,1
"[-2.1133675575256348, 2.2160093784332275]",1,1
"[-2.0372607707977295, 2.1168346405029297]",1,1
"[-1.2239153385162354, 1.3432718515396118]",1,1
"[-1.452956199645996, 1.439130187034607]",1,1
"[-1.2620865106582642, 1.582166314125061]",1,1
"[-1.3234682083129883, 1.4887534379959106]",1,0
"[-1.0686283111572266, 1.122192144393921]",1,0
"[-0.8199750185012817, 1.0745929479599]",1,0
"[-0.49028849601745605, 0.7973592877388]",1,0
"[-0.532715916633606, 0.857998251914978]",1,0
"[-0.43592751026153564, 0.6062552332878113]",1,0
"[-1.363852858543396, 1.4708894491195679]",1,0
"[-1.044556736946106, 1.2720478773117065]",1,0
"[-2.1185224056243896, 2.2397806644439697]",1,0
"[-2.3509085178375244, 2.358677387237549]",1,0
"[-2.4173755645751953, 2.12129282951355]",1,0
"[-2.129800319671631, 2.1497437953948975]",1,0
"[-2.388610363006592, 2.321027994155884]",1,1
"[-0.9125797748565674, 0.9761843085289001]",1,1
"[0.03128894418478012, 0.27435383200645447]",1,1
"[-0.7694771885871887, 0.9417402744293213]",1,1
"[-0.40858280658721924, 0.6216182112693787]",1,0
"[-1.7788481712341309, 1.7850967645645142]",1,0
"[-1.7757585048675537, 1.780603289604187]",1,0
"[-2.1456546783447266, 2.2190141677856445]",1,0
"[-0.4076566696166992, 0.7369929552078247]",1,0
"[-0.6659222841262817, 1.1176674365997314]",1,0
"[-0.8837935328483582, 0.9977481365203857]",1,0
"[-2.4966301918029785, 2.482254981994629]",1,0
"[-0.4442688822746277, 0.6838465929031372]",1,0
"[-2.401122808456421, 2.372133493423462]",1,1
"[-2.629080057144165, 2.3496179580688477]",1,1
"[-1.1840085983276367, 1.38785982131958]",1,0
"[-0.4455121159553528, 0.7137430906295776]",1,1
"[-1.305646538734436, 1.5211957693099976]",1,1
"[-2.002279281616211, 2.235264539718628]",1,0
"[0.23986166715621948, -0.02863776497542858]",1,0
"[-0.27889013290405273, 0.4958217740058899]",1,0
"[-0.7633190751075745, 1.0797910690307617]",1,0
"[0.3824191689491272, -0.17287780344486237]",1,1
"[-0.7714309692382812, 0.9252126216888428]",1,1
"[-1.0716780424118042, 1.1229888200759888]",1,1
"[-1.9570473432540894, 2.111833333969116]",1,0
"[0.04707685858011246, 0.05732772871851921]",1,1
"[-0.1967729777097702, 0.5512481331825256]",1,0
"[-1.0577571392059326, 1.232301115989685]",1,0
"[-1.0232614278793335, 1.1862777471542358]",1,0
"[-0.6513763070106506, 0.8596224188804626]",1,1
"[-0.06634160131216049, 0.42976048588752747]",1,1
"[-1.5167816877365112, 1.6762813329696655]",1,0
"[-1.848562240600586, 2.038515329360962]",1,0
"[-1.328488826751709, 1.4318962097167969]",1,1
"[-2.1108555793762207, 2.2610580921173096]",1,0
"[-1.6033353805541992, 1.7797306776046753]",1,0
"[-0.8865914344787598, 0.8219367265701294]",1,1
"[-0.04684583842754364, 0.17393139004707336]",1,1
"[-0.1451812982559204, 0.34418371319770813]",1,1
"[-1.0959120988845825, 1.1965644359588623]",1,1
"[-0.16269685328006744, 0.3747495114803314]",1,1
"[-1.3985991477966309, 1.678720235824585]",1,0
"[-1.5833041667938232, 1.5885742902755737]",1,0
"[-2.9220004081726074, 2.826076030731201]",1,1
"[-2.2799153327941895, 2.3101754188537598]",1,1
"[-0.6417141556739807, 0.7873443961143494]",1,1
"[-1.9125770330429077, 1.8224369287490845]",1,0
"[-0.1722836196422577, 0.29946473240852356]",1,0
"[-0.11906147003173828, 0.21866238117218018]",1,0
"[-0.5976202487945557, 1.0018678903579712]",1,0
"[-0.459709107875824, 0.7266064286231995]",1,0
"[-1.2914097309112549, 1.3531612157821655]",1,0
"[-2.2784111499786377, 2.2795026302337646]",1,0
"[-0.17808397114276886, 0.361249715089798]",1,0
"[-0.7262504696846008, 1.0012788772583008]",1,0
"[-0.2671812176704407, 0.5797505974769592]",1,0
"[0.22801105678081512, -0.008629729971289635]",1,1
"[0.5394753217697144, -0.08804275095462799]",1,0
"[0.28360599279403687, 0.003906237194314599]",1,0
"[-0.227194145321846, 0.4979667365550995]",1,1
"[-0.058846935629844666, 0.23849456012248993]",1,1
"[1.8519450426101685, -1.4261173009872437]",1,1
"[-1.203891396522522, 1.417679786682129]",0,0
"[-0.3623868227005005, 0.4844433665275574]",0,0
"[0.8921138048171997, -0.5520354509353638]",0,1
"[1.8873975276947021, -1.4610646963119507]",0,1
"[-1.5513625144958496, 1.8342002630233765]",0,0
"[-2.4024479389190674, 2.515873908996582]",0,0
"[-1.9113719463348389, 2.0491676330566406]",0,0
"[-1.716389536857605, 1.8202340602874756]",0,1
"[0.9743757247924805, -0.6761929988861084]",0,1
"[0.9769275188446045, -0.52141934633255]",0,1
"[0.7175096869468689, -0.2654911279678345]",0,1
"[-1.044844627380371, 1.2823536396026611]",0,0
"[-0.8753432035446167, 1.1945685148239136]",0,0
"[1.8984451293945312, -1.5634020566940308]",0,0
"[2.6153738498687744, -2.1485836505889893]",0,1
"[2.075805902481079, -1.7498258352279663]",0,0
"[-0.7078288197517395, 0.9992173910140991]",0,0
"[-1.0714956521987915, 1.232692837715149]",0,0
"[0.1884734183549881, 0.17349836230278015]",0,0
"[-0.03125344216823578, 0.2786000072956085]",0,0
"[0.25264787673950195, 0.07771294564008713]",0,0
"[0.0762912780046463, 0.32106202840805054]",0,0
"[0.6409741640090942, -0.13263368606567383]",0,0
"[0.903420627117157, -0.510155200958252]",0,1
"[1.4737030267715454, -1.158762812614441]",0,1
"[-0.38582611083984375, 0.5779669284820557]",0,0
"[-1.0707788467407227, 1.2313250303268433]",0,0
"[1.3125642538070679, -0.6981810927391052]",0,1
"[0.9218192100524902, -0.5853233337402344]",0,1
"[0.816124439239502, -0.4588639438152313]",0,1
"[-1.3373558521270752, 1.3783420324325562]",0,1
"[0.27157360315322876, 0.0357598252594471]",0,1
"[0.4315398335456848, 0.03449629619717598]",0,0
"[1.2703468799591064, -0.8095905780792236]",0,0
"[0.49307531118392944, -0.25085359811782837]",0,1
"[-0.05086471140384674, 0.3091330826282501]",0,1
"[-0.5914553999900818, 0.771237850189209]",0,1
"[-0.6680102348327637, 0.9316583871841431]",0,1
"[0.18044421076774597, 0.1977560669183731]",0,1
"[-1.0756936073303223, 1.1763654947280884]",0,0
"[-1.0796804428100586, 1.1736700534820557]",0,0
"[-0.36212700605392456, 0.6241530179977417]",0,1
"[-0.97693932056427, 1.201520323753357]",0,0
"[-0.3798113465309143, 0.7388515472412109]",0,0
"[-1.2964686155319214, 1.6569066047668457]",0,0
"[-1.1863712072372437, 1.362982153892517]",0,0
"[-0.9021992683410645, 1.1915373802185059]",0,0
"[-0.06048303842544556, 0.4166940748691559]",0,0
"[-0.7296199202537537, 0.9154613614082336]",0,0
"[-1.78978431224823, 1.8670436143875122]",0,0
"[0.02535698562860489, 0.2245633751153946]",0,1
"[0.341569185256958, 0.004536869004368782]",0,1
"[0.5630506873130798, -0.21698227524757385]",0,1
"[2.281783103942871, -1.8040878772735596]",0,0
"[1.8106201887130737, -1.3073041439056396]",0,1
"[1.2901781797409058, -0.8526275753974915]",0,1
"[0.6338037252426147, -0.32691290974617004]",0,1
"[-0.7591409683227539, 0.9930499196052551]",0,0
"[-0.08601471781730652, 0.5348057746887207]",0,0
"[-0.5346401333808899, 0.7540035247802734]",0,1
"[0.2640974819660187, 0.02708706445991993]",0,1
"[-0.6517658233642578, 0.8436952829360962]",0,0
"[0.5714916586875916, -0.15931162238121033]",0,0
"[-0.04567018896341324, 0.34712761640548706]",0,0
"[-0.9165217280387878, 1.0477341413497925]",0,0
"[-0.2438330501317978, 0.5700857043266296]",0,0
"[-0.35684412717819214, 0.4997798502445221]",0,0
"[2.278280019760132, -1.9267288446426392]",0,1
"[0.794934868812561, -0.3216283619403839]",0,1
"[1.220057487487793, -0.8325581550598145]",0,1
"[1.750795602798462, -1.2314603328704834]",0,1
"[1.2119922637939453, -0.8529984951019287]",0,1
"[-0.19926241040229797, 0.4035568833351135]",0,1
"[2.5337400436401367, -2.3848559856414795]",0,0
"[2.1069207191467285, -1.9736545085906982]",0,0
"[1.8948891162872314, -1.8174370527267456]",0,0
"[3.377082347869873, -3.177490234375]",0,0
"[3.050203323364258, -2.806891679763794]",0,0
"[2.4930310249328613, -2.456820249557495]",0,0
"[3.5054497718811035, -3.374922752380371]",0,0
"[0.5319345593452454, -0.13889622688293457]",0,0
"[2.5332529544830322, -2.249494791030884]",0,0
"[3.376479148864746, -3.2543418407440186]",0,0
"[1.6730995178222656, -1.5452873706817627]",0,0
"[1.8136707544326782, -1.5467387437820435]",0,0
"[0.5398066639900208, -0.5676737427711487]",0,0
"[1.939083218574524, -1.7994321584701538]",0,1
"[0.5895991325378418, -0.4789126515388489]",0,1
"[3.3897666931152344, -3.1118452548980713]",0,1
"[0.3401796221733093, -0.09029518067836761]",0,0
"[2.384955406188965, -2.3137824535369873]",0,1
"[1.7692396640777588, -1.6128309965133667]",0,1
"[1.6240055561065674, -1.400103211402893]",0,1
"[0.8128693103790283, -0.6731540560722351]",0,1
"[0.2442876249551773, -0.1066102385520935]",0,0
"[2.2621803283691406, -2.002519369125366]",0,0
"[1.180871844291687, -0.9484095573425293]",0,0
"[0.20006178319454193, 0.06634220480918884]",0,0
"[1.2038764953613281, -0.9880748987197876]",0,0
"[0.7821568250656128, -0.5088625550270081]",0,1
"[2.002692937850952, -1.7536680698394775]",0,0
"[0.8989769220352173, -0.6914732456207275]",0,0
"[1.3965718746185303, -1.279773235321045]",0,0
"[1.8942699432373047, -1.6670632362365723]",0,0
"[0.3612734079360962, -0.019935516640543938]",0,0
"[0.9026914834976196, -0.6394407749176025]",0,0
"[2.3176398277282715, -2.246373414993286]",0,0
"[0.6541417837142944, -0.5041153430938721]",0,1
"[-0.2244505137205124, 0.5918513536453247]",0,0
"[2.3974297046661377, -2.301475763320923]",0,1
"[2.639183521270752, -2.41080379486084]",0,1
"[2.230213165283203, -2.0801520347595215]",0,1
"[0.7930359840393066, -0.3020170032978058]",0,1
"[1.6842796802520752, -1.484463095664978]",0,1
"[1.8196104764938354, -1.5958130359649658]",0,1
"[3.5840744972229004, -3.2844085693359375]",0,1
"[1.9641520977020264, -1.5764431953430176]",0,1
"[3.199662923812866, -3.2038607597351074]",0,0
"[3.3553922176361084, -3.0432846546173096]",0,1
"[2.2932662963867188, -2.1021618843078613]",0,1
"[2.829503297805786, -2.6007461547851562]",0,0
"[2.799417734146118, -2.691641092300415]",0,0
"[2.83976674079895, -2.7589614391326904]",0,1
"[1.4758942127227783, -1.2072062492370605]",0,1
"[2.5364341735839844, -2.37460994720459]",0,0
"[0.2912653684616089, -0.2485516220331192]",0,0
"[1.3385168313980103, -1.1049362421035767]",0,0
"[1.8605034351348877, -1.5699259042739868]",0,0
"[0.09785111248493195, 0.08824658393859863]",0,0
"[1.1543254852294922, -0.870604395866394]",0,0
"[1.5036817789077759, -1.2957696914672852]",0,0
"[3.4995081424713135, -3.297664165496826]",0,0
"[1.1323503255844116, -0.7485403418540955]",0,0
"[1.2950389385223389, -1.2316110134124756]",0,0
"[2.910393238067627, -2.7024827003479004]",0,1
"[3.547623634338379, -3.3142261505126953]",0,1
"[3.221712827682495, -3.092775821685791]",0,0
"[1.3013062477111816, -1.1277412176132202]",0,1
"[0.5192683339118958, -0.2817697823047638]",0,0
"[2.0651330947875977, -1.7055284976959229]",0,1
"[0.1090920940041542, 0.09992056339979172]",0,1
"[3.4855852127075195, -3.340106248855591]",0,0
"[2.597421407699585, -2.250929117202759]",0,1
"[2.628284215927124, -2.49200177192688]",0,1
"[3.452988862991333, -3.3779733180999756]",0,1
"[1.6117875576019287, -1.3629717826843262]",0,0
"[2.2750301361083984, -2.074260711669922]",0,0
"[2.5580344200134277, -2.355485439300537]",0,1
"[1.7159645557403564, -1.5613549947738647]",0,0
"[3.012195587158203, -2.8911359310150146]",0,0
"[2.96154522895813, -2.712625026702881]",0,0
"[2.367626905441284, -2.140225410461426]",0,1
"[1.207453727722168, -0.9456464648246765]",0,1
"[2.4732158184051514, -2.0698087215423584]",0,1
"[2.6761064529418945, -2.577613115310669]",0,1
"[4.0214104652404785, -3.827510118484497]",0,1
"[2.703223943710327, -2.4572181701660156]",0,0
"[2.770702838897705, -2.662729501724243]",0,0
"[1.1772502660751343, -0.9325535893440247]",0,0
"[0.7022647261619568, -0.5949661135673523]",0,0
"[2.3928236961364746, -2.243438720703125]",0,1
"[1.0939306020736694, -0.7712024450302124]",0,1
"[2.6526904106140137, -2.286240577697754]",0,1
"[2.339980363845825, -2.131936550140381]",0,1
"[3.3545804023742676, -3.215007781982422]",0,1
"[3.3595404624938965, -3.252089262008667]",0,1
"[1.8186008930206299, -1.5310676097869873]",0,1
"[3.267502784729004, -3.0293500423431396]",0,1
"[1.7068240642547607, -1.391375184059143]",0,1
"[0.6152175664901733, -0.45880839228630066]",0,1
"[2.4891610145568848, -2.4115021228790283]",0,0
"[1.2093076705932617, -0.9305449724197388]",0,1
"[3.2509267330169678, -2.992748498916626]",0,0
"[0.4865913987159729, -0.1567755788564682]",0,0
"[3.460834503173828, -3.3431026935577393]",0,0
"[2.9125256538391113, -2.735183000564575]",0,1
"[1.396597981452942, -1.1498242616653442]",0,0
"[3.3358120918273926, -3.1650359630584717]",0,1
"[3.5352354049682617, -3.2513134479522705]",0,1
"[1.0253221988677979, -0.7505966424942017]",0,0
"[3.929642677307129, -3.760723114013672]",0,0
"[0.921333909034729, -0.6560313105583191]",0,1
"[1.5567502975463867, -1.263540267944336]",0,0
"[1.284428358078003, -0.9590675234794617]",0,0
"[2.7814581394195557, -2.561662197113037]",0,0
"[2.769163131713867, -2.666097640991211]",0,0
"[0.730067253112793, -0.314282089471817]",0,0
"[3.1860430240631104, -3.0098049640655518]",0,0
"[1.9352681636810303, -1.8997831344604492]",0,0
"[1.38826584815979, -1.0946356058120728]",0,1
"[0.4702860713005066, -0.3541240096092224]",0,1
"[3.126929521560669, -2.950981855392456]",0,0
"[2.3772647380828857, -2.242285966873169]",0,1
"[1.7586007118225098, -1.5790969133377075]",0,0
"[3.8779425621032715, -3.495516538619995]",0,1
"[2.867197036743164, -2.7192282676696777]",0,1
"[2.3774383068084717, -2.2463271617889404]",0,1
"[1.9983747005462646, -1.8156406879425049]",0,0
"[2.1475448608398438, -2.0217862129211426]",0,1
"[4.045238971710205, -3.8968939781188965]",0,1
"[1.6274563074111938, -1.4017225503921509]",0,1
"[2.026721477508545, -1.673927664756775]",0,1
"[2.5786008834838867, -2.4254021644592285]",0,1
"[3.420215368270874, -3.2197184562683105]",0,1
"[0.9740314483642578, -0.8169064521789551]",0,1
"[2.80961012840271, -2.6983721256256104]",0,1
"[1.4189190864562988, -1.2596505880355835]",0,1
"[1.6348727941513062, -1.3309905529022217]",0,1
"[2.1808483600616455, -2.0087056159973145]",0,1
"[1.7022716999053955, -1.5215308666229248]",0,0
"[2.742532253265381, -2.4528796672821045]",0,1
"[3.784097671508789, -3.5970301628112793]",0,0
"[3.020813465118408, -2.847378730773926]",0,1
"[2.953446388244629, -2.8644680976867676]",0,1
"[1.9695171117782593, -1.8061714172363281]",0,1
"[2.091310501098633, -1.8943064212799072]",0,0
"[3.204432487487793, -3.092799663543701]",0,1
"[1.3086087703704834, -1.191338062286377]",0,0
"[0.6820836663246155, -0.5367321372032166]",0,0
"[3.0570716857910156, -2.870454788208008]",0,1
"[3.0550756454467773, -2.8335211277008057]",0,0
"[2.02618670463562, -1.8946901559829712]",0,0
"[1.1108765602111816, -0.9208089113235474]",0,1
"[2.972496271133423, -2.7790005207061768]",0,1
"[2.2604901790618896, -2.093360424041748]",0,1
"[3.4435932636260986, -3.2277069091796875]",0,0
"[2.072862148284912, -1.7863013744354248]",0,1
"[3.071164608001709, -2.9836440086364746]",0,0
"[2.811075448989868, -2.539660930633545]",0,0
"[3.5487966537475586, -3.426079750061035]",0,0
"[1.0594873428344727, -0.934980034828186]",0,0
"[2.6927590370178223, -2.419484853744507]",0,0
"[2.725294351577759, -2.5320215225219727]",0,0
"[2.3873138427734375, -2.1143510341644287]",0,1
"[0.6949590444564819, -0.519060492515564]",0,1
"[1.3953869342803955, -1.1321073770523071]",0,1
"[2.9429311752319336, -2.739016056060791]",0,1
"[1.2137987613677979, -0.9060681462287903]",0,0
"[2.1732964515686035, -2.0297603607177734]",0,0
"[2.874075174331665, -2.8088934421539307]",0,0
"[1.6346144676208496, -1.3529052734375]",0,0
"[2.487192153930664, -2.2017552852630615]",0,0
"[2.0835587978363037, -1.8529629707336426]",0,0
"[1.6317381858825684, -1.4884041547775269]",0,0
"[0.38762032985687256, -0.25742730498313904]",0,0
"[1.44401216506958, -1.262054681777954]",0,1
"[3.2371528148651123, -3.1696484088897705]",0,0
"[3.025740146636963, -2.946180582046509]",0,0
"[3.3982601165771484, -3.0665528774261475]",0,0
"[1.0117182731628418, -0.7168052196502686]",0,0
"[2.448676347732544, -2.313521146774292]",0,1
"[0.8755504488945007, -0.7049831748008728]",0,0
"[2.698148488998413, -2.442185401916504]",0,1
"[3.4093568325042725, -3.206129789352417]",0,0
"[1.6225242614746094, -1.31621515750885]",0,1
"[3.3087410926818848, -2.934915542602539]",0,1
"[2.8066067695617676, -2.449611186981201]",0,1
"[3.3440134525299072, -3.1793220043182373]",0,0
"[2.274960994720459, -2.1248438358306885]",0,1
"[0.3077894449234009, -0.09995512664318085]",0,0
"[2.6509580612182617, -2.435817241668701]",0,0
"[2.7444119453430176, -2.3888087272644043]",0,0
"[2.0783605575561523, -1.9628515243530273]",0,1
"[1.8482649326324463, -1.7604905366897583]",0,1
"[2.52502179145813, -2.3095641136169434]",0,1
"[1.6740009784698486, -1.4980134963989258]",0,0
"[3.6418821811676025, -3.470090866088867]",0,0
"[2.020874261856079, -1.7917754650115967]",0,1
"[3.3116037845611572, -3.2219126224517822]",0,1
"[0.2506920099258423, 0.0003531149122864008]",0,0
"[1.5547869205474854, -1.387626051902771]",0,0
"[2.2133708000183105, -2.089550018310547]",0,1
"[0.9146436452865601, -0.6635052561759949]",0,1
"[2.395441770553589, -2.281841993331909]",0,1
"[1.8398540019989014, -1.6054339408874512]",0,1
"[2.0825631618499756, -1.837598443031311]",0,0
"[1.077747106552124, -0.9760565757751465]",0,1
"[1.3389935493469238, -0.9751843810081482]",0,0
"[3.6423778533935547, -3.4510159492492676]",0,1
"[2.4679174423217773, -2.387815475463867]",0,0
"[0.10676589608192444, 0.1107940822839737]",0,1
"[3.61506986618042, -3.4906396865844727]",0,0
"[3.276456356048584, -3.114713668823242]",0,0
"[2.7245852947235107, -2.465409755706787]",0,0
"[2.943281650543213, -2.7677595615386963]",0,0
"[1.9152069091796875, -1.8498766422271729]",0,0
"[2.7418150901794434, -2.5507583618164062]",0,1
"[1.3565088510513306, -1.1042609214782715]",0,1
"[1.95500648021698, -1.9286069869995117]",0,1
"[1.6718597412109375, -1.5768613815307617]",0,1
"[2.6978697776794434, -2.5620598793029785]",0,0
"[2.7914557456970215, -2.6062052249908447]",0,0
"[1.5715382099151611, -1.3185948133468628]",0,0
"[3.8745625019073486, -3.645514488220215]",0,0
"[2.2934694290161133, -2.1941146850585938]",0,1
"[3.3013854026794434, -3.0424978733062744]",0,0
"[3.1019415855407715, -2.953312397003174]",0,1
"[2.670078754425049, -2.6068267822265625]",0,0
"[2.700563907623291, -2.626339912414551]",0,0
"[2.865597724914551, -2.7368690967559814]",0,0
"[3.790968418121338, -3.6040985584259033]",0,0
"[2.488546133041382, -2.1972548961639404]",0,0
