Logits,Labels,Subgroups
"[0.5465226173400879, -0.42906373739242554]",0,0
"[1.162330150604248, -0.9459526538848877]",0,0
"[1.7581267356872559, -1.6164766550064087]",0,0
"[2.150420904159546, -1.9054197072982788]",0,0
"[1.7779505252838135, -1.724780559539795]",0,0
"[1.8656760454177856, -1.693718433380127]",0,0
"[1.4947857856750488, -1.1934418678283691]",0,0
"[3.193105697631836, -3.130051374435425]",0,0
"[1.6771782636642456, -1.3805859088897705]",0,0
"[1.424387812614441, -1.0406521558761597]",0,0
"[1.1473673582077026, -0.9881554841995239]",0,0
"[0.6438803672790527, -0.531129002571106]",0,0
"[1.7078771591186523, -1.50800359249115]",0,0
"[2.869507312774658, -2.6797585487365723]",0,0
"[2.400155544281006, -2.2490034103393555]",0,0
"[2.0918350219726562, -1.838490605354309]",0,1
"[0.6579263806343079, -0.6138542294502258]",0,1
"[2.370443820953369, -2.1436045169830322]",0,1
"[1.303321361541748, -1.150557041168213]",0,0
"[2.040390729904175, -1.872331976890564]",0,0
"[1.8701211214065552, -1.6226528882980347]",0,0
"[2.0377633571624756, -1.8852050304412842]",0,0
"[0.22540727257728577, -0.16170522570610046]",0,0
"[2.7530739307403564, -2.5929768085479736]",0,0
"[1.9656975269317627, -1.77808678150177]",0,0
"[2.653243064880371, -2.513418674468994]",0,0
"[2.844475269317627, -2.7147228717803955]",0,0
"[1.8076568841934204, -1.734708309173584]",0,0
"[2.3106653690338135, -2.1422159671783447]",0,0
"[1.7516522407531738, -1.6095091104507446]",0,0
"[1.302241325378418, -1.1247048377990723]",0,0
"[1.9171180725097656, -1.8104376792907715]",0,0
"[2.5179998874664307, -2.248220205307007]",0,0
"[1.9095914363861084, -1.7290476560592651]",0,0
"[3.045020818710327, -2.8597850799560547]",0,0
"[2.825061798095703, -2.7097301483154297]",0,0
"[3.46732497215271, -3.2331314086914062]",0,0
"[1.455031156539917, -1.1113351583480835]",0,0
"[1.599325180053711, -1.3669376373291016]",0,0
"[0.7901656627655029, -0.6070473194122314]",0,0
"[2.644698143005371, -2.521658182144165]",0,0
"[2.7756805419921875, -2.5449156761169434]",0,1
"[3.3817968368530273, -3.0908751487731934]",0,1
"[2.685997486114502, -2.637925863265991]",0,1
"[0.9907311201095581, -0.5748485326766968]",0,0
"[3.5870070457458496, -3.4851033687591553]",0,0
"[2.589564561843872, -2.3551807403564453]",0,0
"[1.1397020816802979, -1.042732834815979]",0,0
"[2.611813545227051, -2.5004923343658447]",0,0
"[1.3315528631210327, -1.1660411357879639]",0,0
"[0.8356432318687439, -0.5112744569778442]",0,1
"[-0.10180658102035522, 0.34171566367149353]",0,1
"[1.617310881614685, -1.3769513368606567]",0,0
"[0.6580962538719177, -0.45898959040641785]",0,0
"[2.672776699066162, -2.5158796310424805]",0,0
"[1.4815808534622192, -1.0892218351364136]",0,0
"[2.3978781700134277, -2.334345579147339]",0,1
"[2.728349208831787, -2.4613289833068848]",0,0
"[1.1142271757125854, -0.8601126074790955]",0,0
"[2.118579626083374, -1.775075912475586]",0,1
"[2.4400811195373535, -2.140167474746704]",0,1
"[2.58603572845459, -2.3567657470703125]",0,0
"[2.7142975330352783, -2.654489755630493]",0,0
"[1.3636608123779297, -1.251813292503357]",0,0
"[2.135193109512329, -1.946663498878479]",0,0
"[2.77815580368042, -2.4775664806365967]",0,0
"[2.9536292552948, -2.768122673034668]",0,0
"[1.2007567882537842, -0.9773390889167786]",0,0
"[1.9484905004501343, -1.7787514925003052]",0,0
"[1.6080646514892578, -1.4744460582733154]",0,0
"[2.2317306995391846, -2.029792547225952]",0,0
"[3.7550406455993652, -3.6381638050079346]",0,0
"[1.9109089374542236, -1.7649750709533691]",0,0
"[2.8829832077026367, -2.7214505672454834]",0,0
"[1.5482882261276245, -1.3518404960632324]",0,1
"[2.1333301067352295, -1.9068782329559326]",0,1
"[1.6641836166381836, -1.4590250253677368]",0,0
"[2.723510503768921, -2.4522297382354736]",0,0
"[2.1452226638793945, -2.0406863689422607]",0,1
"[1.656699538230896, -1.5255076885223389]",0,0
"[1.5002762079238892, -1.3067994117736816]",0,0
"[3.0384204387664795, -2.8204455375671387]",0,0
"[0.4725419282913208, -0.20390856266021729]",0,0
"[-1.2226128578186035, 1.5496543645858765]",0,0
"[2.167689800262451, -2.027942180633545]",0,0
"[2.7166290283203125, -2.594175338745117]",0,0
"[3.09824800491333, -3.056974172592163]",0,0
"[0.9955326318740845, -0.7342115640640259]",0,0
"[1.8471949100494385, -1.6275969743728638]",0,0
"[2.1257433891296387, -1.9063684940338135]",0,0
"[2.075003147125244, -1.8992897272109985]",0,1
"[2.8237414360046387, -2.6495585441589355]",0,0
"[2.2370059490203857, -1.9871060848236084]",0,0
"[3.6974563598632812, -3.433645248413086]",0,0
"[2.8999617099761963, -2.7878856658935547]",0,0
"[1.2783867120742798, -1.0206985473632812]",0,0
"[1.843583106994629, -1.7054985761642456]",0,0
"[2.931203603744507, -2.8003182411193848]",0,1
"[2.577479839324951, -2.2585830688476562]",0,0
"[3.0230300426483154, -2.759158134460449]",0,0
"[2.532106876373291, -2.221735715866089]",0,0
"[2.634049892425537, -2.4501147270202637]",0,1
"[1.727595329284668, -1.6212605237960815]",0,0
"[2.499819755554199, -2.3808445930480957]",0,0
"[1.8982036113739014, -1.7316747903823853]",0,0
"[2.4280600547790527, -2.347588300704956]",0,1
"[2.476205825805664, -2.2133126258850098]",0,0
"[2.36966609954834, -2.3558874130249023]",0,0
"[3.8616981506347656, -3.7282843589782715]",0,0
"[3.4099888801574707, -3.2799110412597656]",0,0
"[1.6445075273513794, -1.2668129205703735]",0,0
"[2.0642433166503906, -1.9565562009811401]",0,0
"[3.2981061935424805, -3.0156421661376953]",0,0
"[3.1688485145568848, -2.9508299827575684]",0,0
"[0.8880941271781921, -0.5169225931167603]",0,0
"[1.4416030645370483, -1.1560821533203125]",0,0
"[2.3345673084259033, -2.0046305656433105]",0,0
"[3.589855670928955, -3.3233723640441895]",0,0
"[3.4909005165100098, -3.392782688140869]",0,0
"[2.2377209663391113, -2.047762393951416]",0,0
"[2.5323901176452637, -2.2847177982330322]",0,0
"[3.964679718017578, -3.7694039344787598]",0,0
"[1.1893022060394287, -1.1015985012054443]",0,1
"[1.5154435634613037, -1.2384490966796875]",0,1
"[2.648163080215454, -2.6434834003448486]",0,0
"[1.623148798942566, -1.3988851308822632]",0,0
"[2.172304630279541, -2.0237650871276855]",0,0
"[3.115443229675293, -2.835181474685669]",0,0
"[2.07515549659729, -1.8197007179260254]",0,0
"[3.125277280807495, -2.938342571258545]",0,0
"[2.056692361831665, -1.7691538333892822]",0,0
"[3.2715344429016113, -3.1142542362213135]",0,0
"[0.2017482966184616, 0.09027419239282608]",0,1
"[0.495550274848938, -0.3320949375629425]",0,0
"[2.980165481567383, -2.8477303981781006]",0,0
"[3.452312469482422, -3.2931718826293945]",0,0
"[1.8850533962249756, -1.7405871152877808]",0,0
"[2.7860820293426514, -2.4048104286193848]",0,0
"[3.314748764038086, -3.1395504474639893]",0,0
"[1.9777785539627075, -1.7497748136520386]",0,0
"[1.8405110836029053, -1.7622841596603394]",0,0
"[2.940035581588745, -2.8570339679718018]",0,0
"[1.9864405393600464, -1.936995506286621]",0,0
"[1.5380514860153198, -1.3378372192382812]",0,0
"[2.805283546447754, -2.657618522644043]",0,0
"[2.6223509311676025, -2.4342498779296875]",0,0
"[3.568854331970215, -3.331709861755371]",0,0
"[2.4234871864318848, -2.2234504222869873]",0,0
"[1.6801502704620361, -1.5377552509307861]",0,1
"[2.5748438835144043, -2.431274890899658]",0,1
"[2.131533145904541, -1.9123189449310303]",0,0
"[3.068814277648926, -2.941166400909424]",0,0
"[1.991361141204834, -1.714491605758667]",0,0
"[2.555445432662964, -2.4176881313323975]",0,0
"[2.8233425617218018, -2.5361127853393555]",0,0
"[2.8411195278167725, -2.6832265853881836]",0,0
"[2.3770828247070312, -2.0747435092926025]",0,0
"[2.755359649658203, -2.42329740524292]",0,0
"[3.5566067695617676, -3.354275703430176]",0,0
"[0.5080156922340393, -0.2217443585395813]",0,0
"[1.1681206226348877, -1.0085288286209106]",0,0
"[2.2735605239868164, -2.2570395469665527]",0,0
"[3.4663267135620117, -3.373932361602783]",0,0
"[1.5721733570098877, -1.2430059909820557]",0,0
"[2.8347363471984863, -2.5541670322418213]",0,0
"[2.3227105140686035, -2.137721061706543]",0,0
"[2.658299207687378, -2.5123958587646484]",0,0
"[2.2825350761413574, -2.0348377227783203]",0,1
"[2.1754167079925537, -2.08005952835083]",0,0
"[3.0936150550842285, -2.8575997352600098]",0,0
"[2.2154080867767334, -2.0737593173980713]",0,0
"[1.7842309474945068, -1.4803990125656128]",0,0
"[1.3723570108413696, -1.2013815641403198]",0,0
"[1.94579017162323, -1.7314271926879883]",0,0
"[1.8381761312484741, -1.7327041625976562]",0,0
"[3.6397459506988525, -3.410104990005493]",0,0
"[1.6782400608062744, -1.509702205657959]",0,0
"[3.171769618988037, -3.0070526599884033]",0,0
"[2.1718831062316895, -1.9881112575531006]",0,0
"[1.0642104148864746, -0.7345238327980042]",0,0
"[2.822964668273926, -2.5087854862213135]",0,0
"[1.708258032798767, -1.4945858716964722]",0,0
"[1.3948088884353638, -1.0874650478363037]",0,0
"[1.9879426956176758, -1.7429707050323486]",0,0
"[2.525869607925415, -2.269766330718994]",0,0
"[2.1500227451324463, -1.858027458190918]",0,0
"[2.4290599822998047, -2.2589104175567627]",0,0
"[1.7699791193008423, -1.482906699180603]",0,0
"[1.3097035884857178, -1.1628038883209229]",0,0
"[3.6418020725250244, -3.4286365509033203]",0,0
"[3.2797834873199463, -3.1572163105010986]",0,0
"[2.500356912612915, -2.2714154720306396]",0,0
"[2.8300416469573975, -2.5456063747406006]",0,0
"[0.8038676381111145, -0.5771477222442627]",0,0
"[3.463977098464966, -3.3093109130859375]",0,0
"[2.8330185413360596, -2.590536594390869]",0,0
