Logits,Labels,Subgroups
"[0.8839048743247986, -0.4846744239330292]",0,0
"[1.1181365251541138, -0.6465030908584595]",0,0
"[1.6632097959518433, -1.326568365097046]",0,1
"[2.1323792934417725, -1.8783446550369263]",0,1
"[1.7877469062805176, -1.599141240119934]",0,1
"[1.0531973838806152, -0.736179769039154]",0,0
"[1.2291113138198853, -0.8561397194862366]",0,0
"[1.3832978010177612, -1.19536292552948]",0,0
"[0.4803659915924072, -0.11294759064912796]",0,0
"[1.066333532333374, -0.6748198866844177]",0,0
"[1.0908721685409546, -0.8088698983192444]",0,0
"[2.125324249267578, -1.9463059902191162]",0,0
"[2.181656837463379, -2.040454864501953]",0,0
"[2.8716797828674316, -2.7611706256866455]",0,1
"[3.4186742305755615, -3.3689990043640137]",0,1
"[3.244267702102661, -3.260183572769165]",0,0
"[1.3580797910690308, -1.1390162706375122]",0,0
"[1.5291649103164673, -1.226749300956726]",0,0
"[1.8217557668685913, -1.562779426574707]",0,0
"[2.283247470855713, -2.2069056034088135]",0,1
"[1.8145215511322021, -1.645324945449829]",0,1
"[1.6227701902389526, -1.3201594352722168]",0,1
"[2.224559783935547, -2.100398540496826]",0,1
"[1.738968014717102, -1.556326985359192]",0,0
"[2.2607250213623047, -2.0584821701049805]",0,1
"[1.8745871782302856, -1.650123953819275]",0,0
"[1.6728633642196655, -1.448918104171753]",0,0
"[1.4337900876998901, -1.0985342264175415]",0,1
"[1.3133505582809448, -1.0601738691329956]",0,1
"[1.3582193851470947, -0.9948357939720154]",0,1
"[0.39913755655288696, -0.13680265843868256]",0,0
"[0.4990973472595215, -0.14098335802555084]",0,0
"[2.2921764850616455, -2.112992763519287]",0,0
"[2.1599671840667725, -2.0416905879974365]",0,0
"[2.9520058631896973, -2.998293161392212]",0,1
"[2.8083269596099854, -2.7310338020324707]",0,0
"[3.848806858062744, -4.023691654205322]",0,0
"[3.3357670307159424, -3.339958667755127]",0,0
"[3.226966619491577, -3.3019120693206787]",0,0
"[3.0079352855682373, -3.0514259338378906]",0,1
"[2.293012857437134, -2.232196807861328]",0,1
"[2.791154384613037, -2.8271851539611816]",0,1
"[2.5271246433258057, -2.4374852180480957]",0,1
"[3.8681766986846924, -4.0053935050964355]",0,1
"[4.040322780609131, -4.242964744567871]",0,0
"[1.39668869972229, -1.0642940998077393]",0,0
"[1.7384393215179443, -1.5210134983062744]",0,0
"[2.3423140048980713, -2.1867318153381348]",0,0
"[2.585615634918213, -2.5998950004577637]",0,0
"[2.595008134841919, -2.5494437217712402]",0,0
"[1.7523307800292969, -1.6326732635498047]",0,0
"[1.7245758771896362, -1.4268358945846558]",0,1
"[2.090754747390747, -1.8938316106796265]",0,1
"[2.0151898860931396, -1.8518784046173096]",0,1
"[2.696274518966675, -2.6005375385284424]",0,0
"[2.6219499111175537, -2.518296718597412]",0,0
"[2.2012040615081787, -1.9642525911331177]",0,0
"[4.411165714263916, -4.720579147338867]",0,1
"[1.4366512298583984, -1.2269670963287354]",1,1
"[0.45902085304260254, -0.3633967339992523]",1,1
"[2.752690076828003, -2.7082676887512207]",1,1
"[2.167140245437622, -2.0585601329803467]",1,1
"[0.7804750800132751, -0.45532289147377014]",1,0
"[0.23000472784042358, -0.21787789463996887]",1,0
"[1.3005919456481934, -1.088638186454773]",1,0
"[0.052274737507104874, 0.0623633898794651]",1,0
"[2.24794340133667, -2.1723783016204834]",1,0
"[2.117757797241211, -1.934604287147522]",1,0
"[-0.453080952167511, 0.47854113578796387]",1,0
"[0.1998036503791809, -0.05291694775223732]",1,0
"[0.6871885657310486, -0.4892765283584595]",1,1
"[0.23589357733726501, -0.060183148831129074]",1,1
"[-0.10064922273159027, 0.2611388862133026]",1,1
"[-0.021157633513212204, 0.04899436607956886]",1,1
"[1.538244605064392, -1.4966381788253784]",1,1
"[-0.6822463870048523, 0.8703151345252991]",1,0
"[-0.6394774317741394, 0.7730939984321594]",1,0
"[1.0129656791687012, -0.6366884708404541]",1,0
"[0.45084214210510254, -0.1007482260465622]",1,0
"[0.4210893511772156, -0.1810787320137024]",1,0
"[1.3285619020462036, -1.0958502292633057]",1,0
"[1.4966262578964233, -1.2777254581451416]",1,0
"[0.3349405527114868, -0.1406811773777008]",1,1
"[0.5128330588340759, -0.2882566750049591]",1,1
"[2.2280232906341553, -2.0386340618133545]",1,1
"[0.5826653838157654, -0.3147410750389099]",1,0
"[0.6110830307006836, -0.3224681615829468]",1,0
"[0.6230993270874023, -0.3303333520889282]",1,0
"[0.8453694581985474, -0.638856828212738]",1,0
"[1.3715314865112305, -1.2134889364242554]",1,0
"[-0.13045702874660492, 0.4259919226169586]",1,0
"[0.44427675008773804, -0.0261624027043581]",1,0
"[0.683752179145813, -0.33540740609169006]",1,0
"[1.5197278261184692, -1.2054327726364136]",1,0
"[0.9787160754203796, -0.6660034656524658]",1,0
"[-0.2328847050666809, 0.33926066756248474]",1,0
"[-0.2282973825931549, 0.3634425401687622]",1,0
"[-0.15200111269950867, 0.22944030165672302]",1,0
"[-0.5358796715736389, 0.8429921865463257]",1,0
"[1.1241544485092163, -0.6700035333633423]",1,0
"[-0.4423879384994507, 0.7043967843055725]",1,0
"[1.9935989379882812, -1.7754976749420166]",1,1
"[1.4574800729751587, -1.1590884923934937]",1,1
"[1.8625593185424805, -1.6227706670761108]",1,1
"[1.6476328372955322, -1.3638249635696411]",1,1
"[1.1148545742034912, -0.7527966499328613]",1,0
"[1.508213758468628, -1.1593365669250488]",1,0
"[0.33998048305511475, -0.08571486175060272]",1,0
"[0.8083215951919556, -0.5317606925964355]",1,0
"[-0.4789692163467407, 0.593795120716095]",1,0
"[-0.17151309549808502, 0.37763872742652893]",1,0
"[0.9552918672561646, -0.6748418807983398]",1,1
"[0.42369258403778076, -0.22951194643974304]",1,1
"[1.5397250652313232, -1.3308355808258057]",1,1
"[-0.7403231859207153, 0.9464494585990906]",1,1
"[0.4913254380226135, -0.28377479314804077]",1,0
"[-1.5482274293899536, 1.7377499341964722]",1,0
"[0.10598312318325043, 0.027410781010985374]",1,0
"[0.841077446937561, -0.5743567943572998]",1,0
"[1.3704577684402466, -1.0889736413955688]",1,0
"[-0.4280521869659424, 0.7380785942077637]",1,1
"[-0.03485984727740288, 0.2687128782272339]",1,1
"[1.361392855644226, -1.0744892358779907]",1,0
"[1.140928864479065, -0.8210886120796204]",1,0
"[1.0101470947265625, -0.7872516512870789]",1,1
"[1.344588041305542, -1.062099575996399]",1,1
"[1.471678376197815, -1.223281979560852]",1,1
"[0.7050382494926453, -0.3366049826145172]",1,1
"[0.992702841758728, -0.6712839007377625]",1,1
"[0.8874690532684326, -0.6266213059425354]",1,1
"[-0.07233327627182007, 0.31200921535491943]",1,1
"[-0.4816511869430542, 0.7754822373390198]",1,0
"[0.16440214216709137, 0.09552612155675888]",1,0
"[-0.29301270842552185, 0.45905113220214844]",1,0
"[2.4403069019317627, -2.2774152755737305]",1,1
"[2.5225605964660645, -2.358778953552246]",1,1
"[-1.2394745349884033, 1.3745242357254028]",1,0
"[-1.6092829704284668, 1.746421456336975]",1,0
"[1.8137106895446777, -1.4183708429336548]",1,1
"[1.008019208908081, -0.6358712911605835]",1,1
"[0.262439101934433, 0.09607594460248947]",1,1
"[0.5171573162078857, -0.2607463002204895]",1,1
"[2.4003093242645264, -2.207141160964966]",1,0
"[1.8145577907562256, -1.7023992538452148]",1,0
"[1.8186612129211426, -1.7455943822860718]",1,0
"[1.3602510690689087, -1.0183992385864258]",1,1
"[0.5654372572898865, -0.40585076808929443]",1,0
"[0.30726271867752075, -0.04686051234602928]",1,0
"[3.248711585998535, -3.3730621337890625]",1,0
"[0.8289327621459961, -0.4679016172885895]",1,1
"[1.2014076709747314, -1.0247915983200073]",1,1
"[0.7837234735488892, -0.5339602828025818]",1,1
"[3.0768635272979736, -3.069333076477051]",1,1
"[-0.20183025300502777, 0.4267506003379822]",1,1
"[1.3375177383422852, -1.078821063041687]",1,0
"[1.012087345123291, -0.7160404324531555]",1,1
"[0.347292959690094, -0.09700702875852585]",1,0
"[0.7361742854118347, -0.4602587819099426]",1,0
"[0.4291641116142273, -0.10273776203393936]",1,0
"[0.8542933464050293, -0.5651569366455078]",1,0
"[2.3636581897735596, -2.2009036540985107]",1,1
"[2.1213836669921875, -1.9357436895370483]",1,1
"[-0.751115083694458, 0.9468889832496643]",1,0
"[-0.4000053405761719, 0.5411630272865295]",1,0
"[-0.630974292755127, 0.7969574332237244]",1,0
"[0.9269537925720215, -0.614111602306366]",1,1
"[0.35831040143966675, 0.027378933504223824]",1,1
"[0.3681761622428894, 0.05277455970644951]",1,1
"[0.2927260398864746, -0.10817186534404755]",1,0
"[1.4284883737564087, -1.2724754810333252]",1,0
"[0.9667730331420898, -0.7562430500984192]",1,0
"[0.924893319606781, -0.8088465332984924]",1,0
"[-0.3091288208961487, 0.3964918851852417]",1,0
"[0.9633656740188599, -0.7597379088401794]",1,0
"[0.5572148561477661, -0.43771201372146606]",1,0
"[-0.40255123376846313, 0.5817737579345703]",1,0
"[1.3493555784225464, -1.099826693534851]",1,0
"[1.478891372680664, -1.2751827239990234]",1,1
"[2.0227694511413574, -1.8492317199707031]",1,1
"[2.150322914123535, -1.9946844577789307]",1,0
"[-0.0006380192935466766, 0.2354058474302292]",1,1
"[1.4434276819229126, -1.290641188621521]",1,1
"[1.799741268157959, -1.6410795450210571]",1,1
"[1.0591137409210205, -0.9092218279838562]",1,1
"[1.5393762588500977, -1.258213996887207]",1,0
"[-0.18786944448947906, 0.4553264081478119]",1,0
"[1.7390655279159546, -1.5115512609481812]",1,0
"[2.124781608581543, -1.9069454669952393]",0,0
"[1.937237024307251, -1.6989325284957886]",0,0
"[0.40294820070266724, -0.09227761626243591]",0,0
"[1.2549241781234741, -0.9345287084579468]",0,1
"[1.2109626531600952, -0.820226788520813]",0,1
"[1.5583958625793457, -1.252784252166748]",0,1
"[2.232395887374878, -2.1134896278381348]",0,0
"[2.7255289554595947, -2.740058660507202]",0,0
"[2.460057020187378, -2.398690700531006]",0,0
"[2.7479074001312256, -2.780226230621338]",0,0
"[3.5165231227874756, -3.5985348224639893]",0,1
"[3.9102942943573, -4.071794509887695]",0,0
"[3.6322343349456787, -3.6981821060180664]",0,0
"[3.7944068908691406, -3.9487576484680176]",0,0
"[2.251305341720581, -2.1285929679870605]",0,1
"[2.1148264408111572, -1.9674290418624878]",0,1
"[1.6717456579208374, -1.4255403280258179]",0,0
"[1.9239500761032104, -1.7484302520751953]",0,0
"[1.2682501077651978, -1.091605305671692]",0,0
"[1.5501948595046997, -1.3454777002334595]",0,0
"[2.973862886428833, -2.8690237998962402]",0,0
"[3.3173112869262695, -3.4105429649353027]",0,0
"[3.403195381164551, -3.415858507156372]",0,0
"[2.2300877571105957, -2.0632688999176025]",0,0
"[0.9989057779312134, -0.6702398657798767]",0,0
"[2.238619327545166, -2.0431432723999023]",0,0
"[1.7616130113601685, -1.4863390922546387]",0,1
"[1.6457984447479248, -1.3596526384353638]",0,0
"[2.122128963470459, -1.8561421632766724]",0,0
"[-0.5715689063072205, 0.8478521108627319]",0,0
"[-0.3342210054397583, 0.5220854878425598]",0,0
"[1.2073955535888672, -0.9097095131874084]",0,0
"[1.220752239227295, -0.8910447955131531]",0,0
"[2.1195249557495117, -1.9249941110610962]",0,1
"[3.8204081058502197, -4.004783630371094]",0,0
"[0.6441114544868469, -0.26802706718444824]",0,0
"[0.41440024971961975, -0.11043787747621536]",0,0
"[-0.2091073840856552, 0.4083631634712219]",0,0
"[1.2869113683700562, -0.8894076347351074]",0,0
"[1.878989815711975, -1.6280697584152222]",0,0
"[0.7257381081581116, -0.40584006905555725]",0,0
"[1.7662124633789062, -1.505013346672058]",0,0
"[1.2985197305679321, -0.9321813583374023]",0,1
"[1.7710708379745483, -1.5212582349777222]",0,0
"[1.0428630113601685, -0.737817645072937]",0,0
"[1.5860683917999268, -1.3353701829910278]",0,1
"[0.7812907695770264, -0.4529121518135071]",0,0
"[1.8924421072006226, -1.662000298500061]",0,0
"[1.6560136079788208, -1.421038269996643]",0,0
"[1.285071611404419, -0.9667139649391174]",0,0
"[1.9097620248794556, -1.6833901405334473]",0,1
"[2.1089487075805664, -2.0242958068847656]",0,1
"[0.9900738000869751, -0.5366564393043518]",0,0
"[1.4630228281021118, -1.146893858909607]",0,1
"[1.9709361791610718, -1.834694504737854]",0,1
"[1.9899495840072632, -1.7943263053894043]",0,0
"[1.667386770248413, -1.3668971061706543]",0,0
"[1.918341875076294, -1.6602306365966797]",0,0
"[2.227796792984009, -2.1652755737304688]",0,1
"[2.1483376026153564, -2.111100196838379]",0,0
"[2.097482442855835, -2.0113744735717773]",0,0
"[1.206299066543579, -0.9939361810684204]",0,1
"[3.629058599472046, -3.800330877304077]",0,1
"[3.271801233291626, -3.3493845462799072]",0,0
"[1.6634498834609985, -1.4763458967208862]",0,0
"[3.7315447330474854, -3.920304775238037]",0,0
"[3.1150763034820557, -3.1411213874816895]",0,0
"[2.8238747119903564, -2.788987159729004]",0,0
"[2.5915751457214355, -2.5407066345214844]",0,0
"[3.8431167602539062, -4.046912670135498]",0,0
"[3.0654616355895996, -3.028423547744751]",0,0
"[4.422191619873047, -4.656122207641602]",0,1
"[3.5209968090057373, -3.7131240367889404]",0,0
"[3.4639177322387695, -3.5217478275299072]",0,1
"[2.5358498096466064, -2.5697824954986572]",0,1
"[2.9502999782562256, -3.016667366027832]",0,1
"[2.2963600158691406, -2.210559368133545]",0,1
"[3.95420503616333, -4.132229328155518]",0,1
"[3.864866018295288, -4.088259220123291]",0,1
"[3.340404987335205, -3.3965487480163574]",0,1
"[3.1455769538879395, -3.211655616760254]",0,1
"[3.9464423656463623, -4.135466575622559]",0,1
"[3.803255558013916, -4.002178192138672]",0,1
"[3.904003858566284, -4.097201347351074]",0,0
"[2.7303075790405273, -2.762681484222412]",0,1
"[3.6338346004486084, -3.7425572872161865]",0,1
"[3.3858325481414795, -3.4073104858398438]",0,0
"[5.203929424285889, -5.696261405944824]",0,1
"[3.9231815338134766, -4.092241287231445]",0,1
"[3.4429244995117188, -3.5157501697540283]",0,1
"[4.445736408233643, -4.742284297943115]",0,1
"[3.5509250164031982, -3.6434381008148193]",0,0
"[3.859377145767212, -4.073257923126221]",0,0
"[2.6643664836883545, -2.6488535404205322]",0,1
"[3.075113534927368, -3.1788697242736816]",0,1
"[4.661545276641846, -4.971435546875]",0,1
"[3.487293004989624, -3.581862449645996]",0,1
"[3.0776593685150146, -3.0665454864501953]",0,0
"[3.9827940464019775, -4.165920734405518]",0,1
"[3.6391854286193848, -3.7609941959381104]",0,0
"[4.230126857757568, -4.491692066192627]",0,1
"[2.598287343978882, -2.54122257232666]",0,1
"[2.8243095874786377, -2.722783088684082]",0,1
"[3.2183921337127686, -3.3057456016540527]",0,1
"[3.4918696880340576, -3.5943009853363037]",0,0
"[4.054066181182861, -4.312614440917969]",0,1
"[3.140846014022827, -3.133765459060669]",0,0
"[3.6145524978637695, -3.7459709644317627]",0,0
"[3.3685758113861084, -3.3836843967437744]",0,1
"[4.250288486480713, -4.588269233703613]",0,0
"[4.030947208404541, -4.223276615142822]",0,1
"[1.9562102556228638, -1.8322043418884277]",0,0
"[1.9670354127883911, -1.930299997329712]",0,0
"[3.22615909576416, -3.291998863220215]",0,0
"[3.2755346298217773, -3.322226047515869]",0,0
"[3.637741804122925, -3.7832043170928955]",0,0
"[4.0229620933532715, -4.217436790466309]",0,0
"[3.646092176437378, -3.697157144546509]",0,1
"[2.959620475769043, -2.9596550464630127]",0,0
"[1.8152003288269043, -1.5863333940505981]",0,0
"[3.5177857875823975, -3.564650774002075]",0,1
"[3.7487432956695557, -3.8960838317871094]",0,0
"[3.2586519718170166, -3.380434036254883]",0,0
"[3.6150333881378174, -3.681668758392334]",0,0
"[3.029261350631714, -3.0772805213928223]",0,0
"[3.252588987350464, -3.3098721504211426]",0,0
"[3.9499497413635254, -4.132081985473633]",0,0
"[3.9554288387298584, -4.168884754180908]",0,1
"[4.155612945556641, -4.384101390838623]",0,0
"[3.547248601913452, -3.6418545246124268]",0,1
"[3.438383102416992, -3.4949464797973633]",0,1
"[3.230571985244751, -3.2425436973571777]",0,1
"[3.5021116733551025, -3.5777740478515625]",0,1
"[3.63185715675354, -3.675445795059204]",0,0
"[3.088124990463257, -3.19295597076416]",0,1
"[3.4406778812408447, -3.5502543449401855]",0,0
"[4.427457809448242, -4.669477462768555]",0,0
"[4.0250325202941895, -4.231391429901123]",0,0
"[4.229609966278076, -4.543569087982178]",0,1
"[2.8360369205474854, -2.8640148639678955]",0,0
"[3.358628034591675, -3.444713592529297]",0,1
"[3.3507509231567383, -3.3176801204681396]",0,0
"[2.472907066345215, -2.3556361198425293]",0,0
"[4.262813568115234, -4.487307548522949]",0,1
"[4.778247356414795, -5.126079559326172]",0,1
"[3.586463212966919, -3.674682140350342]",0,1
"[3.473651647567749, -3.5310704708099365]",0,0
"[4.444002628326416, -4.7116007804870605]",0,1
"[3.7035233974456787, -3.8392605781555176]",0,1
"[3.107853651046753, -3.202413558959961]",0,1
"[3.812910318374634, -3.9535863399505615]",0,1
"[3.0114803314208984, -3.031421184539795]",0,0
"[2.742081880569458, -2.835367441177368]",0,1
"[2.321416139602661, -2.2006945610046387]",0,1
"[3.311729907989502, -3.4951834678649902]",0,0
"[3.1251699924468994, -3.082627296447754]",0,1
"[3.91910982131958, -4.143866539001465]",0,1
"[3.795501947402954, -3.9972598552703857]",0,1
"[3.421889066696167, -3.5022661685943604]",0,0
"[3.8107566833496094, -4.040882110595703]",0,1
"[3.5928831100463867, -3.667377471923828]",0,1
"[4.04791784286499, -4.323068141937256]",0,0
"[3.743783950805664, -3.9150846004486084]",0,0
"[3.916654586791992, -4.146726131439209]",0,0
"[3.438744306564331, -3.560520887374878]",0,0
"[3.3998799324035645, -3.542137384414673]",0,0
"[3.587385892868042, -3.693455934524536]",0,1
"[3.7789101600646973, -3.9685027599334717]",0,1
"[3.2680301666259766, -3.3552093505859375]",0,0
"[3.2440197467803955, -3.3243095874786377]",0,1
"[4.090311050415039, -4.323939323425293]",0,0
"[3.324124336242676, -3.35058331489563]",0,0
"[3.9791719913482666, -4.158204555511475]",0,1
"[4.465791702270508, -4.732629776000977]",0,1
"[3.577572822570801, -3.6909713745117188]",0,1
"[3.746373414993286, -3.9169740676879883]",0,0
"[2.6804065704345703, -2.7047173976898193]",0,0
"[2.7746777534484863, -2.8071577548980713]",0,0
"[2.910428762435913, -3.0104312896728516]",0,1
"[3.389622449874878, -3.5619540214538574]",0,1
"[3.3028900623321533, -3.3140950202941895]",0,1
"[3.239398241043091, -3.338963031768799]",0,0
"[2.723889112472534, -2.7541160583496094]",0,0
"[3.928013324737549, -4.110584259033203]",0,1
"[2.986665964126587, -3.068612575531006]",0,1
"[2.4560706615448, -2.396357297897339]",0,1
"[3.0656538009643555, -3.126737117767334]",0,1
"[3.808504581451416, -3.9928674697875977]",0,1
"[4.41937780380249, -4.7073588371276855]",0,1
"[3.681537389755249, -3.8127264976501465]",0,1
"[3.5129308700561523, -3.649475574493408]",0,0
"[3.9991295337677, -4.246777057647705]",0,1
"[3.7763516902923584, -3.869049072265625]",0,1
"[3.9505386352539062, -4.143041133880615]",0,1
"[3.7476742267608643, -3.8309390544891357]",0,1
"[2.9432363510131836, -2.8845860958099365]",0,0
"[4.176039218902588, -4.437286853790283]",0,1
"[3.390946626663208, -3.4715137481689453]",0,0
"[3.5785861015319824, -3.7045528888702393]",0,0
"[3.546680450439453, -3.5876593589782715]",0,0
"[4.010230541229248, -4.276230812072754]",0,1
"[3.8502371311187744, -4.003409385681152]",0,1
"[4.105543613433838, -4.307183265686035]",0,1
"[4.05592155456543, -4.33754301071167]",0,0
"[3.4775516986846924, -3.553605318069458]",0,1
"[3.5270490646362305, -3.6008284091949463]",0,1
"[3.2185330390930176, -3.2456929683685303]",0,1
"[3.9313926696777344, -4.144107818603516]",0,1
"[3.5956685543060303, -3.7134246826171875]",0,1
"[3.9276130199432373, -4.0617594718933105]",0,1
"[4.402231693267822, -4.776931285858154]",0,1
"[2.561768054962158, -2.54567289352417]",0,0
"[3.2194125652313232, -3.2929232120513916]",0,0
"[3.662407636642456, -3.7309274673461914]",0,1
"[4.358246803283691, -4.672675609588623]",0,1
"[4.306524753570557, -4.687961578369141]",0,0
"[3.1858069896698, -3.213043689727783]",0,1
"[3.584507465362549, -3.6664247512817383]",0,1
"[3.784456968307495, -3.9398345947265625]",0,0
"[4.403797149658203, -4.693819999694824]",0,0
"[4.592485427856445, -4.9995646476745605]",0,1
"[3.462942600250244, -3.6212542057037354]",0,1
"[3.7303426265716553, -3.8727569580078125]",0,0
"[4.880061626434326, -5.316884517669678]",0,0
"[3.316955089569092, -3.4067132472991943]",0,0
"[3.554189443588257, -3.6388046741485596]",0,0
"[3.8684446811676025, -4.0252838134765625]",0,1
"[3.09344482421875, -3.1157867908477783]",0,1
"[3.6424496173858643, -3.7431797981262207]",0,1
"[4.057892322540283, -4.249936580657959]",0,1
"[3.489570140838623, -3.63209867477417]",0,1
"[4.8249287605285645, -5.2039570808410645]",0,1
"[3.3515892028808594, -3.4245924949645996]",0,0
"[4.043816566467285, -4.283912181854248]",0,1
"[2.862217903137207, -2.8704819679260254]",0,1
"[1.9232404232025146, -1.7901910543441772]",0,0
"[3.585582733154297, -3.746727228164673]",0,0
"[3.9936811923980713, -4.289708137512207]",0,0
"[3.7239303588867188, -3.876140832901001]",0,0
"[4.071371555328369, -4.407293319702148]",0,1
"[4.159398555755615, -4.3774333000183105]",0,0
"[3.6408770084381104, -3.789393186569214]",0,0
"[3.52160382270813, -3.582037925720215]",0,1
"[3.758664846420288, -3.9474878311157227]",0,1
"[3.478799819946289, -3.523502826690674]",0,1
"[3.3918919563293457, -3.4494121074676514]",0,1
"[4.252079486846924, -4.603994369506836]",0,1
"[4.099800109863281, -4.337565898895264]",0,1
"[4.731937408447266, -5.0795722007751465]",0,1
"[3.7543957233428955, -3.883251428604126]",0,1
"[3.5609664916992188, -3.6738805770874023]",0,0
"[3.506767511367798, -3.517239809036255]",0,0
"[3.7794699668884277, -3.940829277038574]",0,1
"[4.505162239074707, -4.846390724182129]",0,1
"[3.6551413536071777, -3.834662914276123]",0,0
"[2.592442274093628, -2.59185528755188]",0,0
"[4.599979400634766, -4.953406810760498]",0,0
"[2.5888559818267822, -2.6421966552734375]",0,0
"[2.5618598461151123, -2.542820692062378]",0,0
"[4.2284698486328125, -4.4830217361450195]",0,1
"[3.8680059909820557, -4.092108726501465]",0,0
"[2.2767770290374756, -2.2004642486572266]",0,0
"[3.427619457244873, -3.4588935375213623]",0,0
"[3.6204323768615723, -3.841233968734741]",0,0
"[3.8451364040374756, -3.991746664047241]",0,1
"[3.902468681335449, -4.049034595489502]",0,1
"[3.025545120239258, -3.000762701034546]",0,0
"[3.572165012359619, -3.6364612579345703]",0,0
"[2.945821523666382, -2.9856245517730713]",0,1
"[2.738424777984619, -2.6850719451904297]",0,0
"[3.232165813446045, -3.2982311248779297]",0,1
"[4.603245258331299, -4.924144268035889]",0,1
"[2.6784825325012207, -2.562795400619507]",0,1
"[3.242675542831421, -3.3638525009155273]",0,1
"[3.129237413406372, -3.0586915016174316]",0,0
"[3.814643144607544, -3.9795289039611816]",0,1
"[3.7083077430725098, -3.8268656730651855]",0,1
"[4.42316198348999, -4.799131870269775]",0,0
"[3.0424201488494873, -3.061828374862671]",0,1
"[4.0318427085876465, -4.296693325042725]",0,1
"[3.5560975074768066, -3.5862009525299072]",0,0
"[3.6580817699432373, -3.824277877807617]",0,0
"[4.423834323883057, -4.7335686683654785]",0,0
"[3.3959872722625732, -3.44670033454895]",0,0
"[3.071892499923706, -3.1674227714538574]",0,1
"[3.3758347034454346, -3.5898382663726807]",0,1
"[4.1200642585754395, -4.316216945648193]",0,0
"[3.5447070598602295, -3.6656136512756348]",0,0
"[3.6681833267211914, -3.8323047161102295]",0,1
"[2.5183627605438232, -2.4699294567108154]",0,0
"[3.6008927822113037, -3.660767078399658]",0,0
"[4.550893306732178, -4.912227153778076]",0,1
"[4.182542324066162, -4.485194206237793]",0,0
"[3.4807019233703613, -3.5497376918792725]",0,1
"[4.343012809753418, -4.653952598571777]",0,0
"[3.013343095779419, -3.011941432952881]",0,1
"[4.060997486114502, -4.326557636260986]",0,0
"[4.046146869659424, -4.296858310699463]",0,0
"[3.309457302093506, -3.363767147064209]",0,0
"[2.908729314804077, -2.913466453552246]",0,0
"[3.1217868328094482, -3.1882448196411133]",0,0
"[4.114045143127441, -4.334103107452393]",0,0
"[4.414196491241455, -4.785655975341797]",0,0
"[3.2484195232391357, -3.2830281257629395]",0,0
"[3.7552220821380615, -3.901719093322754]",0,0
"[4.096777439117432, -4.425463676452637]",0,1
"[1.7414822578430176, -1.5689685344696045]",0,1
"[4.0983967781066895, -4.263261795043945]",0,0
"[4.387077331542969, -4.6363396644592285]",0,0
"[3.866654634475708, -4.143971920013428]",0,0
