Logits,Labels,Subgroups
"[2.291111469268799, -2.187621831893921]",0,0
"[2.1278936862945557, -1.9567737579345703]",0,0
"[1.2021212577819824, -0.9426723718643188]",0,0
"[2.0577502250671387, -1.8493280410766602]",0,0
"[2.123332977294922, -2.0349268913269043]",0,1
"[2.5228731632232666, -2.3389220237731934]",0,1
"[1.2882827520370483, -1.0471614599227905]",0,0
"[0.4702540934085846, -0.3230349123477936]",0,0
"[1.6513885259628296, -1.2605286836624146]",0,1
"[2.622182607650757, -2.557206392288208]",0,1
"[2.158033609390259, -2.0185317993164062]",0,1
"[0.7813801169395447, -0.5343684554100037]",0,1
"[2.1908299922943115, -2.023850917816162]",0,1
"[2.1126561164855957, -1.9051841497421265]",0,0
"[2.496563673019409, -2.3920609951019287]",0,0
"[1.890225887298584, -1.6380839347839355]",0,1
"[1.7777258157730103, -1.5253745317459106]",0,1
"[1.517553687095642, -1.2465263605117798]",0,1
"[1.131280779838562, -0.8133798241615295]",0,1
"[1.7707008123397827, -1.5021597146987915]",0,1
"[0.984041690826416, -0.7002556324005127]",0,0
"[0.8856462240219116, -0.5546740889549255]",0,0
"[1.3779287338256836, -1.1012190580368042]",0,1
"[1.463591456413269, -1.263642430305481]",0,0
"[0.6387450695037842, -0.47436845302581787]",0,0
"[0.1913873553276062, 0.09187234193086624]",0,0
"[1.0207027196884155, -0.7252236008644104]",0,0
"[0.904603123664856, -0.5338439345359802]",0,0
"[1.389872670173645, -0.9329767227172852]",0,0
"[0.9581770896911621, -0.5892871618270874]",0,0
"[0.014108289033174515, 0.25936159491539]",0,0
"[2.1036605834960938, -1.9125308990478516]",0,1
"[1.61441171169281, -1.3274527788162231]",0,1
"[2.200676918029785, -2.0345711708068848]",0,1
"[2.2405588626861572, -2.048429250717163]",0,0
"[2.1168086528778076, -1.8748085498809814]",0,1
"[2.150562047958374, -1.9593842029571533]",0,1
"[2.03483247756958, -1.8314718008041382]",0,1
"[1.1002172231674194, -0.6434577107429504]",0,0
"[1.5958945751190186, -1.3406256437301636]",0,0
"[1.1463371515274048, -0.8139072060585022]",0,1
"[1.800411581993103, -1.5932945013046265]",0,1
"[1.0583759546279907, -0.7627877593040466]",0,0
"[1.9993973970413208, -1.806510329246521]",0,0
"[1.593995213508606, -1.194788932800293]",0,0
"[1.1691749095916748, -0.7848861217498779]",0,0
"[1.3527203798294067, -1.0982353687286377]",0,0
"[1.0499268770217896, -0.8277604579925537]",0,0
"[2.249346971511841, -1.9898731708526611]",0,1
"[2.0196807384490967, -1.8078734874725342]",0,1
"[2.106402635574341, -1.9808449745178223]",0,1
"[2.123124837875366, -2.018916606903076]",0,1
"[2.1889073848724365, -2.0415539741516113]",0,1
"[1.021959662437439, -0.686065137386322]",0,1
"[4.011596202850342, -4.195526599884033]",0,0
"[3.6279609203338623, -3.7848191261291504]",0,0
"[3.16129469871521, -3.206407308578491]",0,0
"[4.817007541656494, -5.227212905883789]",0,0
"[4.454591274261475, -4.779987812042236]",0,0
"[3.8968353271484375, -4.066699028015137]",0,0
"[2.7325682640075684, -2.737900495529175]",0,0
"[3.2619717121124268, -3.290698528289795]",0,0
"[3.9569549560546875, -4.1285834312438965]",0,0
"[4.105807304382324, -4.306904315948486]",0,0
"[3.1167209148406982, -3.17415189743042]",0,0
"[2.72992205619812, -2.700958490371704]",0,0
"[1.8264546394348145, -1.690443754196167]",0,0
"[3.4838147163391113, -3.5226941108703613]",0,1
"[3.2668185234069824, -3.336864709854126]",0,1
"[4.755745887756348, -5.11519193649292]",0,1
"[2.637700080871582, -2.5321643352508545]",0,0
"[3.8554880619049072, -4.025508880615234]",0,1
"[3.466623544692993, -3.519106388092041]",0,1
"[3.693540096282959, -3.8426411151885986]",0,1
"[3.3076491355895996, -3.346904754638672]",0,1
"[2.9436399936676025, -2.9937450885772705]",0,0
"[3.3478076457977295, -3.53316593170166]",0,0
"[3.2927355766296387, -3.3584353923797607]",0,0
"[2.265434503555298, -2.2977054119110107]",0,0
"[2.9170970916748047, -3.0488369464874268]",0,0
"[2.7250924110412598, -2.7606256008148193]",0,1
"[3.419053077697754, -3.404850721359253]",0,0
"[3.5136611461639404, -3.6203670501708984]",0,0
"[3.8023626804351807, -4.005075931549072]",0,0
"[3.438289165496826, -3.544032573699951]",0,0
"[2.9963128566741943, -2.9860293865203857]",0,0
"[3.3849737644195557, -3.493236780166626]",0,0
"[4.014399528503418, -4.237662315368652]",0,0
"[3.6000139713287354, -3.706829071044922]",0,1
"[3.0020334720611572, -3.0177645683288574]",0,0
"[3.709782838821411, -3.8396174907684326]",0,1
"[4.355104446411133, -4.631586074829102]",0,1
"[4.048412799835205, -4.257349491119385]",0,1
"[2.4098896980285645, -2.422025442123413]",0,1
"[3.226792335510254, -3.2387139797210693]",0,1
"[3.6523289680480957, -3.8432164192199707]",0,1
"[4.563673973083496, -4.899703502655029]",0,1
"[3.7941951751708984, -3.9338345527648926]",0,1
"[4.3797783851623535, -4.622710704803467]",0,0
"[5.0724568367004395, -5.497290134429932]",0,1
"[3.320528745651245, -3.4492838382720947]",0,1
"[4.19114351272583, -4.464936256408691]",0,0
"[3.86492657661438, -3.9571099281311035]",0,0
"[4.185627460479736, -4.4730401039123535]",0,1
"[3.4849586486816406, -3.61852765083313]",0,1
"[2.8519930839538574, -2.838059902191162]",0,0
"[2.8986055850982666, -2.930290937423706]",0,0
"[3.436184883117676, -3.4217071533203125]",0,0
"[3.5237715244293213, -3.7387824058532715]",0,0
"[2.3872756958007812, -2.3711116313934326]",0,0
"[3.0438027381896973, -3.071892261505127]",0,0
"[2.8016092777252197, -2.8585386276245117]",0,0
"[4.88285493850708, -5.261170387268066]",0,0
"[2.1337645053863525, -2.0179636478424072]",0,0
"[3.009420156478882, -3.00778865814209]",0,0
"[4.115418434143066, -4.314766883850098]",0,1
"[4.66751766204834, -5.084848880767822]",0,1
"[4.513014793395996, -4.829646110534668]",0,0
"[3.9045913219451904, -4.064413070678711]",0,1
"[2.48836088180542, -2.4858014583587646]",0,0
"[3.2787702083587646, -3.3844094276428223]",0,1
"[2.7697017192840576, -2.796082019805908]",0,1
"[4.360034465789795, -4.613647937774658]",0,0
"[3.58276104927063, -3.710709571838379]",0,1
"[4.108246803283691, -4.282584190368652]",0,1
"[4.649961948394775, -4.955787658691406]",0,1
"[3.01454758644104, -3.05586838722229]",0,0
"[4.173027515411377, -4.330484390258789]",0,0
"[4.706496238708496, -5.036289691925049]",0,1
"[3.1056246757507324, -3.0382866859436035]",0,0
"[3.6306278705596924, -3.772050380706787]",0,0
"[4.3185133934021, -4.647393226623535]",0,0
"[3.8463284969329834, -4.0502495765686035]",0,1
"[3.4921412467956543, -3.5592565536499023]",0,1
"[4.191410541534424, -4.450138092041016]",0,1
"[3.8253469467163086, -3.9732470512390137]",0,1
"[4.809403419494629, -5.231019973754883]",0,1
"[3.723039150238037, -3.871572494506836]",0,0
"[3.668121099472046, -3.76145339012146]",0,0
"[1.9046128988265991, -1.6874276399612427]",0,0
"[3.0806515216827393, -3.001774549484253]",0,0
"[3.640925645828247, -3.7994260787963867]",0,1
"[2.9598772525787354, -3.0001747608184814]",0,1
"[3.6071388721466064, -3.7121288776397705]",0,1
"[3.1044833660125732, -3.199725389480591]",0,1
"[3.9761404991149902, -4.222534656524658]",0,1
"[4.0027642250061035, -4.199095249176025]",0,1
"[3.6898295879364014, -3.8738765716552734]",0,1
"[4.48073673248291, -4.845171928405762]",0,1
"[3.6285269260406494, -3.725336790084839]",0,1
"[2.5557281970977783, -2.513322353363037]",0,1
"[3.463547706604004, -3.4755947589874268]",0,0
"[2.8290092945098877, -2.8744237422943115]",0,1
"[3.542081117630005, -3.673677921295166]",0,0
"[3.1595659255981445, -3.2454116344451904]",0,0
"[3.6796109676361084, -3.8120861053466797]",0,0
"[3.970822334289551, -4.312500953674316]",0,1
"[3.0131940841674805, -3.0700607299804688]",0,0
"[3.796149730682373, -3.964583396911621]",0,1
"[4.451229572296143, -4.811325550079346]",0,1
"[3.2327420711517334, -3.2048356533050537]",0,0
"[4.353906631469727, -4.740349292755127]",0,0
"[3.2583584785461426, -3.384290933609009]",0,1
"[3.2738020420074463, -3.296680450439453]",0,0
"[3.4202539920806885, -3.4924733638763428]",0,0
"[4.059760570526123, -4.1746602058410645]",0,0
"[2.6868672370910645, -2.7041802406311035]",0,0
"[3.3770787715911865, -3.480548143386841]",0,0
"[3.3639800548553467, -3.4832465648651123]",0,0
"[2.8859751224517822, -2.938969373703003]",0,0
"[2.799943208694458, -2.786996603012085]",0,1
"[2.9513120651245117, -2.9173264503479004]",0,1
"[4.205488204956055, -4.49423885345459]",0,0
"[3.9986464977264404, -4.188758373260498]",0,1
"[3.7847325801849365, -3.8950352668762207]",0,0
"[4.717794895172119, -5.155625820159912]",0,1
"[3.872601270675659, -4.046754837036133]",0,1
"[3.8330349922180176, -3.9959492683410645]",0,1
"[3.3676035404205322, -3.3993632793426514]",0,0
"[3.6138970851898193, -3.7534167766571045]",0,1
"[5.150149822235107, -5.629853248596191]",0,1
"[3.5305850505828857, -3.611442804336548]",0,1
"[2.9736344814300537, -3.056464195251465]",0,1
"[4.2872209548950195, -4.595620155334473]",0,1
"[4.665340423583984, -5.028968811035156]",0,1
"[3.410413980484009, -3.491215467453003]",0,1
"[4.199213981628418, -4.413872718811035]",0,1
"[3.1619584560394287, -3.2171995639801025]",0,1
"[3.8423707485198975, -4.057000160217285]",0,1
"[3.6873257160186768, -3.850325345993042]",0,1
"[3.3423094749450684, -3.4426865577697754]",0,0
"[3.522233724594116, -3.5993287563323975]",0,1
"[4.440122604370117, -4.770989418029785]",0,0
"[3.719310998916626, -3.807168960571289]",0,1
"[3.786669969558716, -3.9516820907592773]",0,1
"[3.3552801609039307, -3.4582221508026123]",0,1
"[3.9538676738739014, -4.02902364730835]",0,0
"[3.422269582748413, -3.5466198921203613]",0,1
"[3.7777998447418213, -3.947542905807495]",0,0
"[3.243852376937866, -3.2597131729125977]",0,0
"[3.9276092052459717, -4.0844621658325195]",0,1
"[4.150306224822998, -4.425300598144531]",0,0
"[3.4868533611297607, -3.5875704288482666]",0,0
"[3.2647831439971924, -3.263226270675659]",0,1
"[3.94210147857666, -4.193572521209717]",0,1
"[2.467008113861084, -2.49631404876709]",0,1
"[4.733160495758057, -5.082627773284912]",0,0
"[3.6550962924957275, -3.7536137104034424]",0,1
"[4.160940170288086, -4.382597923278809]",0,0
"[3.8582751750946045, -4.058908462524414]",0,0
"[3.838456630706787, -3.968595504760742]",0,0
"[3.1275148391723633, -3.1565451622009277]",0,0
"[3.1643013954162598, -3.2288601398468018]",0,0
"[3.798137903213501, -3.9551596641540527]",0,0
"[4.036656856536865, -4.237784385681152]",0,1
"[3.419651746749878, -3.45650577545166]",0,1
"[3.036195755004883, -3.0990054607391357]",0,1
"[4.423196315765381, -4.7809529304504395]",0,1
"[3.1972877979278564, -3.333766460418701]",0,0
"[3.548597574234009, -3.7054529190063477]",0,0
"[3.8527374267578125, -3.999784469604492]",0,0
"[3.1224703788757324, -3.2047035694122314]",0,0
"[2.5790369510650635, -2.549889326095581]",0,0
"[3.634246349334717, -3.7773427963256836]",0,0
"[3.207531690597534, -3.2775661945343018]",0,0
"[2.422924757003784, -2.423699140548706]",0,0
"[3.4136970043182373, -3.5135762691497803]",0,1
"[4.372811317443848, -4.7164177894592285]",0,0
"[3.94267201423645, -4.073098182678223]",0,0
"[4.236090183258057, -4.502642631530762]",0,0
"[3.7111291885375977, -3.8064730167388916]",0,0
"[3.7309088706970215, -3.9126226902008057]",0,1
"[3.352369785308838, -3.4378678798675537]",0,0
"[4.6267571449279785, -4.988012313842773]",0,1
"[4.195112228393555, -4.531224727630615]",0,0
"[3.472583293914795, -3.4772720336914062]",0,1
"[4.344368934631348, -4.699469089508057]",0,1
"[3.9307215213775635, -4.091612339019775]",0,1
"[3.207878589630127, -3.345315456390381]",0,0
"[3.7490952014923096, -3.906243085861206]",0,1
"[2.6098837852478027, -2.598177909851074]",0,0
"[3.7406065464019775, -3.8645694255828857]",0,0
"[4.105836868286133, -4.370158672332764]",0,0
"[3.568049430847168, -3.6652848720550537]",0,1
"[3.5863497257232666, -3.6556477546691895]",0,1
"[4.279361248016357, -4.540660381317139]",0,1
"[3.453346014022827, -3.51554536819458]",0,0
"[4.681947231292725, -5.120784282684326]",0,0
"[3.1631898880004883, -3.1804561614990234]",0,1
"[4.113754749298096, -4.440769672393799]",0,1
"[3.2368223667144775, -3.2810964584350586]",0,0
"[2.132525682449341, -2.0774452686309814]",0,0
"[3.5030202865600586, -3.528909683227539]",0,1
"[3.3513717651367188, -3.352470874786377]",0,1
"[3.4460513591766357, -3.503502607345581]",0,1
"[3.700615406036377, -3.8796277046203613]",0,1
"[3.6669604778289795, -3.779815673828125]",0,0
"[3.4455819129943848, -3.578974485397339]",0,1
"[3.5202999114990234, -3.661893606185913]",0,0
"[4.151907920837402, -4.3440961837768555]",0,1
"[4.01328182220459, -4.146522521972656]",0,0
"[2.2143819332122803, -2.217630624771118]",0,1
"[4.885105133056641, -5.290743827819824]",0,0
"[4.0101213455200195, -4.223973274230957]",0,0
"[3.6412594318389893, -3.6834166049957275]",0,0
"[4.055276393890381, -4.247482776641846]",0,0
"[3.139340877532959, -3.192223310470581]",0,0
"[4.060634136199951, -4.323278427124023]",0,1
"[3.0846946239471436, -3.1625354290008545]",0,1
"[3.876314878463745, -4.051660060882568]",0,1
"[3.091278553009033, -3.056757926940918]",0,1
"[4.196815490722656, -4.457717418670654]",0,0
"[2.3046963214874268, -2.335662841796875]",0,0
"[3.338779926300049, -3.4836699962615967]",0,0
"[4.814916610717773, -5.273441791534424]",0,0
"[2.670480489730835, -2.695925235748291]",0,1
"[4.025597095489502, -4.275044918060303]",0,0
"[4.41652774810791, -4.782083988189697]",0,1
"[2.4968531131744385, -2.4787492752075195]",0,0
"[2.974865198135376, -2.9889402389526367]",0,0
"[3.957733154296875, -4.128327369689941]",0,0
"[4.469483852386475, -4.847352504730225]",0,0
"[3.5884432792663574, -3.7684519290924072]",0,0
"[4.281476974487305, -4.503805637359619]",0,0
"[4.257965564727783, -4.477686405181885]",0,0
"[3.267517328262329, -3.357219696044922]",0,0
"[3.818145275115967, -4.005145072937012]",0,1
"[3.966708183288574, -4.12966251373291]",0,1
"[3.910557508468628, -3.955700397491455]",0,0
"[3.6171462535858154, -3.7660350799560547]",0,0
"[4.187297344207764, -4.496979713439941]",0,0
"[2.8253118991851807, -2.853335380554199]",0,0
"[4.644081115722656, -4.922922134399414]",0,0
"[4.457939147949219, -4.722719192504883]",0,0
"[3.4892096519470215, -3.6709370613098145]",0,0
"[4.044712066650391, -4.274496078491211]",0,1
