Logits,Scores,Labels,SkinType
"[0.7796615958213806, -2.0140371322631836]","[0.9423344135284424, 0.0576656349003315]",0,0
"[2.8486499786376953, -4.900055408477783]","[0.9995688796043396, 0.0004311146039981395]",0,0
"[2.179314374923706, -4.038515090942383]","[0.9980104565620422, 0.001989600947126746]",0,0
"[-1.463992714881897, 0.46525809168815613]","[0.12683352828025818, 0.8731664419174194]",1,0
"[-1.7639561891555786, 1.3267103433609009]","[0.04349389672279358, 0.956506073474884]",1,0
"[0.980429470539093, -3.183608293533325]","[0.9846932888031006, 0.015306727960705757]",0,0
"[1.8332257270812988, -3.8320531845092773]","[0.9965477585792542, 0.00345222232863307]",0,0
"[0.5161182880401611, -2.1494033336639404]","[0.9349612593650818, 0.0650387704372406]",0,0
"[1.7316566705703735, -3.5315709114074707]","[0.9948481321334839, 0.005151885095983744]",0,0
"[0.44971877336502075, -2.02683424949646]","[0.9224816560745239, 0.07751833647489548]",0,0
"[1.7258775234222412, -3.2137043476104736]","[0.9928932785987854, 0.007106723729521036]",0,0
"[2.351400136947632, -4.380357265472412]","[0.9988089799880981, 0.001191015588119626]",0,1
"[2.2056527137756348, -4.761811256408691]","[0.9990589022636414, 0.0009411523351445794]",0,1
"[1.9747446775436401, -3.4578750133514404]","[0.9956473708152771, 0.004352601245045662]",0,1
"[0.8957093358039856, -2.664414644241333]","[0.9723508358001709, 0.027649087831377983]",0,0
"[-0.3324027359485626, -0.597051739692688]","[0.5657787919044495, 0.43422120809555054]",1,0
"[2.053706407546997, -5.489180564880371]","[0.9994704127311707, 0.0005295852315612137]",0,0
"[0.7251397967338562, -3.0456151962280273]","[0.9774839878082275, 0.02251601777970791]",0,0
"[0.8796898722648621, -2.320333480834961]","[0.9608351588249207, 0.039164844900369644]",0,0
"[1.7210710048675537, -3.1709468364715576]","[0.9925496578216553, 0.007450336590409279]",0,0
"[0.7407715916633606, -2.3899528980255127]","[0.9581424593925476, 0.04185754060745239]",0,1
"[2.068835735321045, -3.794302463531494]","[0.9971657395362854, 0.0028342539444565773]",0,1
"[1.2342513799667358, -3.4602770805358887]","[0.9909377098083496, 0.009062301367521286]",0,0
"[0.3191646337509155, -1.6840434074401855]","[0.8811335563659668, 0.11886651068925858]",0,1
"[1.63705575466156, -3.4238128662109375]","[0.9936999082565308, 0.006300106178969145]",0,1
"[0.9200059771537781, -2.9685635566711426]","[0.9799361228942871, 0.020063811913132668]",0,1
"[0.9973806738853455, -2.7585103511810303]","[0.977154552936554, 0.022845491766929626]",0,0
"[1.1641407012939453, -3.1089353561401367]","[0.9862528443336487, 0.013747220858931541]",0,0
"[0.2425031214952469, -1.423156976699829]","[0.8409963250160217, 0.15900366008281708]",0,0
"[1.6095499992370605, -3.0427708625793457]","[0.9905506372451782, 0.00944929476827383]",0,0
"[0.4807737171649933, -2.4542362689971924]","[0.9495502710342407, 0.05044978857040405]",0,0
"[0.8584586381912231, -2.9984042644500732]","[0.979303240776062, 0.020696785300970078]",0,0
"[0.6627143025398254, -2.684441089630127]","[0.9660115838050842, 0.03398844227194786]",0,0
"[1.1134151220321655, -2.8265938758850098]","[0.9809229969978333, 0.019077027216553688]",0,0
"[1.291056752204895, -2.8242123126983643]","[0.983940601348877, 0.016059432178735733]",0,0
"[1.0546385049819946, -3.1781985759735107]","[0.9856964349746704, 0.01430359948426485]",0,0
"[0.49146491289138794, -2.0363826751708984]","[0.9260711669921875, 0.07392887771129608]",0,1
"[1.4209158420562744, -3.704926013946533]","[0.9940939545631409, 0.005906123202294111]",1,0
"[-0.24131575226783752, -0.5738528370857239]","[0.5823765397071838, 0.4176234006881714]",1,0
"[2.3634583950042725, -4.910468578338623]","[0.9993070363998413, 0.000692903355229646]",0,0
"[1.0220568180084229, -3.116335153579712]","[0.9843018054962158, 0.015698114410042763]",1,0
"[0.9302173256874084, -2.5156326293945312]","[0.9691071510314941, 0.03089286759495735]",1,1
"[1.6443241834640503, -3.440336227416992]","[0.9938470721244812, 0.006152895744889975]",0,1
"[2.359032392501831, -4.157092094421387]","[0.9985228180885315, 0.0014772056601941586]",0,0
"[0.6240438222885132, -2.1517553329467773]","[0.9413540363311768, 0.05864603817462921]",0,0
"[1.5470235347747803, -3.001276969909668]","[0.9895256757736206, 0.010474302805960178]",1,0
"[1.1560667753219604, -4.080784320831299]","[0.99471116065979, 0.005288851447403431]",0,0
"[1.6194219589233398, -3.968172311782837]","[0.996269941329956, 0.00373005960136652]",0,0
"[1.3275834321975708, -3.550184488296509]","[0.9924435019493103, 0.007556453812867403]",0,0
"[-1.2251691818237305, 0.6313914656639099]","[0.13510443270206451, 0.8648955225944519]",1,0
"[0.5737489461898804, -2.726801872253418]","[0.9644477367401123, 0.03555229678750038]",0,0
"[-1.3176631927490234, 0.8431198000907898]","[0.10332787781953812, 0.8966721296310425]",1,0
"[-0.09642213582992554, -1.7029613256454468]","[0.832930326461792, 0.16706964373588562]",0,0
"[0.6229011416435242, -2.5963027477264404]","[0.9615505933761597, 0.03844940662384033]",0,0
"[1.2058225870132446, -4.038708686828613]","[0.9947513937950134, 0.005248601548373699]",0,0
"[-0.7218698859214783, -0.5775128602981567]","[0.4639732837677002, 0.5360267162322998]",1,0
"[-0.06636828184127808, -2.0610098838806152]","[0.8802333474159241, 0.11976667493581772]",1,0
"[0.6189945936203003, -1.9167550802230835]","[0.9266103506088257, 0.0733896940946579]",0,0
"[2.273127555847168, -4.437991619110107]","[0.9987842440605164, 0.0012158210156485438]",0,1
"[0.20563027262687683, -1.7974194288253784]","[0.8811168670654297, 0.11888309568166733]",0,0
"[0.7700385451316833, -2.1795859336853027]","[0.95024573802948, 0.04975425824522972]",0,0
"[1.3316094875335693, -3.4926915168762207]","[0.9920318126678467, 0.007968166843056679]",0,0
"[1.6299920082092285, -3.4139480590820312]","[0.9935930371284485, 0.00640697730705142]",0,0
"[1.2587544918060303, -2.667269706726074]","[0.9806594252586365, 0.01934049278497696]",0,1
"[2.1094038486480713, -4.726292610168457]","[0.9989264607429504, 0.0010735649848356843]",0,0
"[1.3634185791015625, -3.5952014923095703]","[0.9930263757705688, 0.006973638664931059]",0,0
"[2.1531107425689697, -4.180400848388672]","[0.9982274174690247, 0.0017726396908983588]",0,0
"[0.736565113067627, -2.454676389694214]","[0.960503339767456, 0.03949665650725365]",0,0
"[2.2949483394622803, -5.440136432647705]","[0.9995629191398621, 0.000437024311395362]",0,1
"[-0.9316985011100769, -0.06733540445566177]","[0.2964285612106323, 0.7035713791847229]",1,0
"[1.118863582611084, -2.7089226245880127]","[0.9787055850028992, 0.02129441127181053]",0,0
"[-2.172423839569092, 1.0786361694335938]","[0.03728881850838661, 0.9627112150192261]",1,1
"[1.6476054191589355, -2.924771785736084]","[0.9897722601890564, 0.010227679274976254]",0,0
"[2.048093557357788, -4.629654407501221]","[0.9987429976463318, 0.0012570273829624057]",0,1
"[0.7044383883476257, -2.9499337673187256]","[0.9747750759124756, 0.025224974378943443]",0,0
"[1.072868824005127, -3.712905168533325]","[0.9917214512825012, 0.008278551511466503]",0,0
"[1.2533466815948486, -3.261883497238159]","[0.989177405834198, 0.010822675190865993]",0,0
"[-0.2147509902715683, -0.3375195860862732]","[0.5306536555290222, 0.4693463444709778]",1,0
"[-0.6780216097831726, -1.706217646598816]","[0.7365660667419434, 0.2634339928627014]",0,0
"[1.6332793235778809, -3.316696882247925]","[0.9929662942886353, 0.007033755071461201]",0,0
"[1.0903784036636353, -2.4773852825164795]","[0.9725555777549744, 0.02744443528354168]",1,0
"[1.4838836193084717, -3.3257548809051514]","[0.9919151067733765, 0.008084907196462154]",0,0
"[1.4393903017044067, -2.670149803161621]","[0.9838497638702393, 0.016150211915373802]",0,1
"[0.8940070867538452, -1.8891521692276]","[0.9417589902877808, 0.05824103206396103]",1,0
"[2.2220804691314697, -4.475630283355713]","[0.9987678527832031, 0.00123221252579242]",0,0
"[1.691388487815857, -3.7096004486083984]","[0.9955081939697266, 0.0044918484054505825]",0,0
"[2.129786252975464, -4.018008232116699]","[0.9978664517402649, 0.00213362998329103]",0,0
"[0.4156337380409241, -3.027592420578003]","[0.9690284729003906, 0.03097151406109333]",0,0
"[1.8736504316329956, -4.146965026855469]","[0.9975777268409729, 0.0024222927168011665]",0,0
"[0.45300453901290894, -1.915287971496582]","[0.9143772721290588, 0.08562272042036057]",0,1
"[0.7269415259361267, -1.9443591833114624]","[0.9353117346763611, 0.06468822807073593]",0,1
"[0.8539307117462158, -2.5236263275146484]","[0.9669957756996155, 0.0330042764544487]",0,1
"[2.259450912475586, -3.9145381450653076]","[0.9979214072227478, 0.0020785806700587273]",0,0
"[1.5991088151931763, -3.5670535564422607]","[0.9943259358406067, 0.005674046464264393]",0,0
"[0.827041745185852, -1.793165683746338]","[0.9321508407592773, 0.06784918159246445]",0,1
"[0.7429645657539368, -2.2242929935455322]","[0.9510728716850281, 0.0489271841943264]",1,0
"[2.1091978549957275, -4.146856307983398]","[0.9980849027633667, 0.001915127970278263]",0,0
"[0.662971556186676, -1.307186484336853]","[0.8776280879974365, 0.12237191200256348]",0,0
"[1.141600489616394, -2.9514167308807373]","[0.9835851192474365, 0.016414860263466835]",0,1
"[2.6803808212280273, -5.30769681930542]","[0.9996606111526489, 0.0003393708320800215]",0,1
"[0.8420158624649048, -1.5646268129348755]","[0.9173324704170227, 0.08266756683588028]",0,0
"[1.6452713012695312, -3.8072879314422607]","[0.9957329630851746, 0.0042670369148254395]",0,0
"[2.8984851837158203, -5.657994747161865]","[0.9998077750205994, 0.00019225793948862702]",0,0
"[1.078857660293579, -3.032958507537842]","[0.9838858842849731, 0.01611408218741417]",0,1
"[-0.5442209839820862, -0.3134784400463104]","[0.44256895780563354, 0.5574310421943665]",1,1
"[1.3356205224990845, -3.05021595954895]","[0.9877007007598877, 0.012299309484660625]",0,1
"[1.0701904296875, -2.5657756328582764]","[0.9743184447288513, 0.02568153291940689]",0,1
"[1.9760326147079468, -3.490237236022949]","[0.9957908391952515, 0.004209177568554878]",0,0
"[1.0923908948898315, -3.4891839027404785]","[0.9898650050163269, 0.010134988464415073]",0,0
"[0.8857960104942322, -2.418779134750366]","[0.9645854234695435, 0.03541456535458565]",0,0
"[0.1813417226076126, -1.9196683168411255]","[0.891001284122467, 0.10899867862462997]",0,1
"[1.601240634918213, -3.496915578842163]","[0.9939290285110474, 0.006070917937904596]",0,0
"[1.4979584217071533, -4.04089879989624]","[0.9960843324661255, 0.0039156232960522175]",0,0
"[0.3488616347312927, -1.4399079084396362]","[0.8567763566970825, 0.14322365820407867]",1,0
"[1.1071025133132935, -3.0098156929016113]","[0.9839666485786438, 0.016033397987484932]",0,0
"[2.5815258026123047, -5.191529273986816]","[0.9995792508125305, 0.0004207482561469078]",0,0
"[2.3486216068267822, -4.382134914398193]","[0.9988077878952026, 0.001192206284031272]",0,0
"[-0.8455114960670471, -0.28141072392463684]","[0.3625991642475128, 0.6374008059501648]",0,0
"[2.1124966144561768, -4.7548112869262695]","[0.9989597797393799, 0.0010401936015114188]",0,0
"[-0.1182572990655899, -1.453588843345642]","[0.7917211651802063, 0.2082788348197937]",1,0
"[0.7354843020439148, -2.0344693660736084]","[0.9410304427146912, 0.05896958336234093]",0,0
"[1.9999831914901733, -3.777787923812866]","[0.9969139099121094, 0.003086054464802146]",0,0
"[1.7890971899032593, -3.2752740383148193]","[0.9937217831611633, 0.0062782177701592445]",0,1
"[-0.24607349932193756, -0.5658864974975586]","[0.5792786478996277, 0.4207213222980499]",0,0
"[1.1715619564056396, -2.7788705825805664]","[0.9811170697212219, 0.01888294704258442]",0,0
"[0.7558574676513672, -2.5038235187530518]","[0.9630194306373596, 0.03698056936264038]",0,1
"[-0.6054351329803467, 0.1687847077846527]","[0.3155669569969177, 0.6844329833984375]",0,0
"[0.990057647228241, -3.120821475982666]","[0.9838711023330688, 0.01612895354628563]",0,1
"[0.8701887726783752, -2.7688450813293457]","[0.9743950366973877, 0.02560488134622574]",0,0
"[1.0688036680221558, -2.6493685245513916]","[0.9762971997261047, 0.023702841252088547]",0,1
"[2.453050374984741, -4.231898784637451]","[0.9987519979476929, 0.0012480190489441156]",0,0
"[1.2320972681045532, -2.329780340194702]","[0.9723979830741882, 0.027601979672908783]",0,0
"[1.4220749139785767, -2.681879758834839]","[0.9837607741355896, 0.01623919978737831]",0,0
"[1.250121831893921, -3.525341033935547]","[0.991636335849762, 0.008363637141883373]",0,0
"[-1.86210036277771, 0.8569831252098083]","[0.061856623739004135, 0.9381433725357056]",1,0
"[2.148422956466675, -4.026203632354736]","[0.9979227185249329, 0.0020772593561559916]",0,0
"[0.734572172164917, -2.2663190364837646]","[0.9526143670082092, 0.047385625541210175]",0,1
"[0.2648429870605469, -2.0162181854248047]","[0.907296359539032, 0.09270366281270981]",0,0
"[1.038501262664795, -2.617027997970581]","[0.9748035073280334, 0.025196539238095284]",0,0
"[-0.5277513861656189, -0.8870244026184082]","[0.5888644456863403, 0.41113555431365967]",0,0
"[0.3771347403526306, -1.8710318803787231]","[0.9044923186302185, 0.09550773352384567]",0,0
"[1.2725379467010498, -3.109076976776123]","[0.9876492619514465, 0.012350702658295631]",0,0
"[0.18624667823314667, -1.5154953002929688]","[0.8457621335983276, 0.15423789620399475]",1,0
"[1.375771164894104, -3.1756398677825928]","[0.9895579218864441, 0.010442115366458893]",0,0
"[1.7369513511657715, -3.937459945678711]","[0.996579110622406, 0.0034209464211016893]",0,0
"[1.2432501316070557, -3.088226318359375]","[0.9870225787162781, 0.012977494858205318]",0,0
"[0.9561905860900879, -2.867295265197754]","[0.9786157608032227, 0.021384218707680702]",0,0
"[1.810896635055542, -3.3491992950439453]","[0.9942916631698608, 0.005708375014364719]",1,0
"[1.1841590404510498, -3.421231746673584]","[0.9901010990142822, 0.009898829273879528]",0,0
"[0.9565123915672302, -2.9826321601867676]","[0.9809067845344543, 0.019093211740255356]",0,1
"[2.178724527359009, -3.3081133365631104]","[0.995876133441925, 0.004123840946704149]",0,0
"[0.7250737547874451, -2.5773632526397705]","[0.9645123481750488, 0.03548767790198326]",0,0
"[1.4688304662704468, -3.22817063331604]","[0.990959882736206, 0.009040125645697117]",0,1
"[1.7072157859802246, -3.944951295852661]","[0.9965023994445801, 0.003497625235468149]",0,0
"[1.267228603363037, -3.691976547241211]","[0.9930304884910583, 0.0069695888087153435]",0,0
"[0.9321296215057373, -2.767533302307129]","[0.9758650064468384, 0.024134958162903786]",0,0
"[1.6136351823806763, -3.949810028076172]","[0.9961791038513184, 0.003820884507149458]",0,1
"[1.0903526544570923, -2.9487810134887695]","[0.9826921224594116, 0.017307886853814125]",0,1
"[0.3275676369667053, -2.743075132369995]","[0.9556653499603271, 0.04433458670973778]",0,0
"[2.646894693374634, -5.266263961791992]","[0.9996342658996582, 0.0003657632623799145]",0,1
"[0.48268023133277893, -2.334643840789795]","[0.9436048269271851, 0.05639515817165375]",0,0
"[0.367527037858963, -1.4657467603683472]","[0.8621513247489929, 0.13784874975681305]",1,1
"[0.9245479106903076, -3.3844151496887207]","[0.9867309331893921, 0.013269053772091866]",0,0
"[1.70389986038208, -3.784017324447632]","[0.9958806037902832, 0.004119412042200565]",0,0
"[1.010489583015442, -2.7099931240081787]","[0.9763506054878235, 0.0236494280397892]",0,0
"[1.8542685508728027, -3.439640760421753]","[0.9950030446052551, 0.004996994975954294]",0,0
"[0.9555596709251404, -2.4942305088043213]","[0.9692248106002808, 0.03077511303126812]",0,0
"[0.6369994282722473, -1.7764490842819214]","[0.9178470373153687, 0.08215289562940598]",0,0
"[1.1007016897201538, -2.5801358222961426]","[0.9754177331924438, 0.024582337588071823]",0,1
"[0.056990738958120346, -2.4079484939575195]","[0.9216471314430237, 0.0783529207110405]",0,1
"[2.615217924118042, -4.110889434814453]","[0.9988021850585938, 0.0011977552203461528]",0,0
"[1.7780179977416992, -3.1456222534179688]","[0.9927799105644226, 0.007220099680125713]",0,0
"[1.1334725618362427, -3.50142240524292]","[0.9903862476348877, 0.009613805450499058]",0,1
"[0.444608598947525, -1.691116213798523]","[0.8943272233009338, 0.10567273944616318]",1,1
"[1.3826358318328857, -2.9742720127105713]","[0.9873442649841309, 0.012655740603804588]",0,1
"[1.6680898666381836, -3.4703547954559326]","[0.9941674470901489, 0.005832587368786335]",0,0
"[0.6101936101913452, -3.1043291091918945]","[0.9762125611305237, 0.02378743328154087]",0,0
"[0.29379135370254517, -1.8195998668670654]","[0.8921979069709778, 0.10780206322669983]",0,0
"[1.5529147386550903, -3.1937484741210938]","[0.9913941025733948, 0.008605909533798695]",0,0
"[0.6243150234222412, -2.6692609786987305]","[0.9642078280448914, 0.03579223155975342]",0,0
"[0.5734456777572632, -1.9670425653457642]","[0.9269319176673889, 0.07306809723377228]",0,0
"[1.5515422821044922, -3.0153656005859375]","[0.9897168278694153, 0.010283195413649082]",0,0
"[0.5884307622909546, -1.612271785736084]","[0.900312602519989, 0.09968740493059158]",0,0
"[2.3475348949432373, -3.9054434299468994]","[0.9980789422988892, 0.0019210156751796603]",0,1
"[0.9327764511108398, -3.393183946609497]","[0.9869515895843506, 0.013048339635133743]",0,1
"[0.960536003112793, -3.9627492427825928]","[0.9927773475646973, 0.007222642656415701]",0,1
"[0.7257625460624695, -1.9284321069717407]","[0.9342690110206604, 0.06573094427585602]",0,0
"[2.175978422164917, -4.19461727142334]","[0.9982917904853821, 0.0017082162667065859]",0,0
"[0.2080926150083542, -2.1646318435668945]","[0.9147235751152039, 0.08527636528015137]",0,0
"[2.2521750926971436, -4.970327854156494]","[0.9992706179618835, 0.0007294407696463168]",0,0
"[1.3879202604293823, -3.718080520629883]","[0.9939762353897095, 0.006023764610290527]",0,0
"[1.194350004196167, -3.2053308486938477]","[0.9878677129745483, 0.012132256291806698]",0,0
"[1.1288212537765503, -3.144789218902588]","[0.9862599968910217, 0.013739974237978458]",0,0
"[1.6137135028839111, -2.9451372623443604]","[0.9896344542503357, 0.010365519672632217]",0,0
"[1.5049926042556763, -3.784085750579834]","[0.9949789643287659, 0.0050210715271532536]",0,0
"[1.1564857959747314, -3.8804073333740234]","[0.9935479760169983, 0.006451995577663183]",0,0
"[0.3923085033893585, -2.082489490509033]","[0.9223560690879822, 0.07764393091201782]",0,0
"[-1.0517094135284424, 0.016908710822463036]","[0.25566595792770386, 0.7443340420722961]",1,0
"[1.5722897052764893, -3.8304691314697266]","[0.9955161213874817, 0.004483942408114672]",0,1
"[2.233856201171875, -3.929513454437256]","[0.9978992938995361, 0.002100725192576647]",0,0
"[0.8226732015609741, -3.197157621383667]","[0.9823607206344604, 0.017639271914958954]",0,0
"[2.757246255874634, -4.749899864196777]","[0.9994511008262634, 0.0005488448077812791]",0,0
"[-1.9710060358047485, 0.9891834855079651]","[0.049257129430770874, 0.9507429003715515]",1,0
"[1.700475811958313, -2.764641046524048]","[0.9886274933815002, 0.011372528038918972]",0,0
"[1.2557159662246704, -2.777204751968384]","[0.982586145401001, 0.017413873225450516]",0,0
"[0.5539060831069946, -1.5170917510986328]","[0.8880521655082703, 0.11194781213998795]",0,0
"[-1.329221487045288, 0.6942247748374939]","[0.11676310747861862, 0.8832369446754456]",1,1
"[1.7989157438278198, -4.202345848083496]","[0.9975305199623108, 0.0024695133324712515]",0,1
"[1.2080004215240479, -2.8868279457092285]","[0.983614444732666, 0.0163856390863657]",0,0
"[1.3690193891525269, -2.483466863632202]","[0.9792143106460571, 0.020785681903362274]",0,0
"[1.9770866632461548, -3.4414491653442383]","[0.9955859184265137, 0.00441406387835741]",0,0
"[1.01248300075531, -2.8575422763824463]","[0.979568362236023, 0.02043168433010578]",0,1
"[0.9115310907363892, -2.7652218341827393]","[0.975319504737854, 0.024680467322468758]",0,0
"[1.0853631496429443, -2.7013728618621826]","[0.977833092212677, 0.022166963666677475]",0,0
"[0.49590539932250977, -2.4783592224121094]","[0.9513978362083435, 0.048602145165205]",0,0
"[-0.6889037489891052, -0.2980009913444519]","[0.4034999907016754, 0.5964999794960022]",1,0
"[1.274317979812622, -2.924888849258423]","[0.9852144122123718, 0.014785581268370152]",0,1
"[-1.777945637702942, 0.7473948001861572]","[0.07410069555044174, 0.9258993268013]",1,1
"[1.6799877882003784, -4.38784122467041]","[0.9976891279220581, 0.002310843439772725]",0,0
"[0.6047760844230652, -1.9922842979431152]","[0.9306721687316895, 0.06932784616947174]",0,0
"[0.7923194169998169, -2.1267478466033936]","[0.9487809538841248, 0.051218997687101364]",0,0
"[1.3769868612289429, -3.1696009635925293]","[0.9895079135894775, 0.010492070578038692]",0,1
"[1.0724188089370728, -2.476459264755249]","[0.972046971321106, 0.02795303985476494]",0,1
"[1.2454711198806763, -3.7053730487823486]","[0.9929722547531128, 0.007027692627161741]",0,0
"[1.1333286762237549, -3.0658514499664307]","[0.9852140545845032, 0.01478597056120634]",0,1
"[1.438183307647705, -3.442279100418091]","[0.9924637079238892, 0.00753627298399806]",0,0
"[2.219439744949341, -4.7872748374938965]","[0.99909508228302, 0.0009049596847034991]",0,0
"[0.08727742731571198, -1.7334786653518677]","[0.8606568574905396, 0.13934317231178284]",0,1
"[1.7422019243240356, -4.411396503448486]","[0.9978786706924438, 0.002121309284120798]",0,1
"[-1.8937586545944214, 1.226041555404663]","[0.04229787364602089, 0.9577021598815918]",1,1
"[0.80392986536026, -2.162633180618286]","[0.951040506362915, 0.04895951226353645]",0,0
"[2.02799916267395, -3.7721407413482666]","[0.9969820380210876, 0.003017995273694396]",0,1
"[0.4349750578403473, -2.270569324493408]","[0.9373529553413391, 0.06264697760343552]",0,0
"[1.5053160190582275, -3.525379180908203]","[0.9935082197189331, 0.006491849198937416]",0,1
"[1.8384596109390259, -3.850961208343506]","[0.9966297745704651, 0.0033701546490192413]",0,1
"[-0.1609306037425995, -1.2485325336456299]","[0.7479298710823059, 0.2520701289176941]",0,0
"[1.24527108669281, -2.731107234954834]","[0.9815918207168579, 0.018408216536045074]",0,1
"[1.400709867477417, -3.3301382064819336]","[0.9912580847740173, 0.0087418919429183]",0,0
"[-0.30644920468330383, -1.0026652812957764]","[0.6673482656478882, 0.33265167474746704]",0,0
"[1.1035054922103882, -3.666987895965576]","[0.9915950894355774, 0.008404954336583614]",0,0
"[1.0618908405303955, -2.5494513511657715]","[0.9736950993537903, 0.02630492113530636]",0,1
"[1.3783414363861084, -3.2393805980682373]","[0.9902212619781494, 0.009778697974979877]",0,0
"[1.5168195962905884, -3.5125787258148193]","[0.993499755859375, 0.006500215735286474]",0,1
"[1.4525282382965088, -3.031716823577881]","[0.9888405203819275, 0.011159462854266167]",0,0
"[1.0898994207382202, -2.5151684284210205]","[0.9735339283943176, 0.02646610699594021]",0,0
"[2.085049629211426, -3.40378999710083]","[0.995884358882904, 0.00411562854424119]",0,0
"[0.2953170835971832, -2.0065577030181885]","[0.9090321660041809, 0.0909678041934967]",0,0
"[0.375182569026947, -2.4057681560516357]","[0.9416377544403076, 0.058362286537885666]",0,0
"[1.6671653985977173, -3.3257906436920166]","[0.9932600855827332, 0.006739841308444738]",0,1
"[1.943362832069397, -3.696019172668457]","[0.9964575171470642, 0.003542471444234252]",0,0
"[2.2099969387054443, -4.254796028137207]","[0.9984450936317444, 0.0015548918163403869]",1,0
"[1.4798680543899536, -3.1988165378570557]","[0.9907943606376648, 0.009205694310367107]",0,0
"[1.4894158840179443, -3.1860170364379883]","[0.9907646179199219, 0.009235398843884468]",0,1
"[1.4773755073547363, -3.699252128601074]","[0.9943846464157104, 0.005615308415144682]",0,0
"[1.3086862564086914, -3.622037410736084]","[0.9928305745124817, 0.007169503252953291]",0,0
"[1.8454540967941284, -3.9846978187561035]","[0.9970709085464478, 0.0029290257953107357]",0,0
"[1.7738772630691528, -3.611280918121338]","[0.9954368472099304, 0.004563197959214449]",0,0
"[1.446277379989624, -4.389719486236572]","[0.9970880150794983, 0.0029120068065822124]",0,1
"[2.23703932762146, -4.005396842956543]","[0.9980586171150208, 0.001941334456205368]",0,0
"[1.6078909635543823, -3.168384075164795]","[0.9916430711746216, 0.008356904610991478]",0,0
"[0.12806451320648193, -1.7203532457351685]","[0.8639411926269531, 0.1360587775707245]",0,0
"[0.7213557362556458, -3.219799041748047]","[0.9809443950653076, 0.019055601209402084]",0,0
"[1.3964331150054932, -3.6343960762023926]","[0.9935089945793152, 0.0064909812062978745]",0,0
"[0.6082343459129333, -2.3842384815216064]","[0.9522328972816467, 0.04776708409190178]",0,1
"[2.0850131511688232, -4.173790454864502]","[0.9980900883674622, 0.0019098796183243394]",0,0
"[0.7618414759635925, -2.7256250381469727]","[0.9703290462493896, 0.02967095747590065]",0,0
"[-2.729109048843384, 2.522754430770874]","[0.005210458301007748, 0.9947896003723145]",1,1
"[1.1465965509414673, -2.974728584289551]","[0.9840360283851624, 0.015964020043611526]",0,0
