Logits,Scores,Labels,SkinType
"[2.2047934532165527, -5.066120624542236]","[0.999305009841919, 0.000694992602802813]",0,0
"[1.011319875717163, -3.1784980297088623]","[0.9850770831108093, 0.0149229746311903]",0,0
"[1.7215278148651123, -3.7917022705078125]","[0.9959831237792969, 0.00401685805991292]",0,1
"[1.472908616065979, -3.1746253967285156]","[0.9905057549476624, 0.009494206868112087]",0,0
"[0.9764009118080139, -1.965532898902893]","[0.9498808979988098, 0.050119128078222275]",0,1
"[0.831611692905426, -1.8731049299240112]","[0.9373043775558472, 0.06269560754299164]",0,1
"[1.5349433422088623, -3.704942464828491]","[0.9947270750999451, 0.005272910930216312]",0,1
"[2.1757638454437256, -4.006638050079346]","[0.9979388117790222, 0.0020612040534615517]",0,1
"[-1.2342385053634644, 0.26956748962402344]","[0.18185856938362122, 0.8181414604187012]",1,0
"[1.4372525215148926, -3.3101489543914795]","[0.9914003610610962, 0.00859961286187172]",0,1
"[1.7084262371063232, -3.8162477016448975]","[0.9960286617279053, 0.003971334081143141]",0,0
"[0.7623044848442078, -2.344542980194092]","[0.9571743607521057, 0.04282568395137787]",0,0
"[-0.5380438566207886, -0.738180935382843]","[0.5498679280281067, 0.4501320719718933]",1,0
"[0.7477562427520752, -1.8649182319641113]","[0.9316728115081787, 0.06832714378833771]",0,0
"[0.6093764305114746, -1.682982087135315]","[0.9082421660423279, 0.09175781905651093]",1,0
"[-0.9735214114189148, 0.0357300266623497]","[0.2671263515949249, 0.7328736186027527]",0,0
"[1.4722843170166016, -3.6557106971740723]","[0.9941065311431885, 0.005893495865166187]",0,1
"[1.3738120794296265, -2.7377986907958984]","[0.9838826656341553, 0.016117339953780174]",0,0
"[0.15829390287399292, -1.2485935688018799]","[0.8032745122909546, 0.19672542810440063]",1,0
"[1.8719658851623535, -3.342848062515259]","[0.9945939183235168, 0.005406058859080076]",0,0
"[0.5336470007896423, -2.619673252105713]","[0.9590393900871277, 0.0409606508910656]",0,0
"[1.6422886848449707, -3.3241844177246094]","[0.9930805563926697, 0.006919466890394688]",0,1
"[0.1235199123620987, -1.6235491037368774]","[0.8515827655792236, 0.14841727912425995]",0,0
"[0.8567698001861572, -2.5146193504333496]","[0.9667983055114746, 0.033201687037944794]",0,1
"[0.9959689974784851, -2.7982990741729736]","[0.977995753288269, 0.02200428582727909]",0,0
"[2.399573802947998, -4.327461242675781]","[0.9988033771514893, 0.0011966462479904294]",0,0
"[0.6875396370887756, -2.417386770248413]","[0.9570955038070679, 0.042904503643512726]",1,0
"[2.9897541999816895, -4.94730281829834]","[0.9996428489685059, 0.00035712873796001077]",0,0
"[0.11075296998023987, -1.0581939220428467]","[0.762954592704773, 0.23704539239406586]",1,0
"[0.30148500204086304, -2.192629098892212]","[0.9237281084060669, 0.07627182453870773]",0,0
"[-1.6942497491836548, 1.2089996337890625]","[0.051993172615766525, 0.948006808757782]",1,0
"[1.5108290910720825, -3.412320852279663]","[0.9927763938903809, 0.007223614025861025]",0,0
"[2.441708564758301, -4.780125141143799]","[0.9992700219154358, 0.0007299284916371107]",0,1
"[1.7697269916534424, -4.238879680633545]","[0.997548520565033, 0.002451484790071845]",0,0
"[0.9166620373725891, -4.095056056976318]","[0.9933845400810242, 0.006615395657718182]",0,0
"[0.8356656432151794, -2.1370842456817627]","[0.9513277411460876, 0.048672232776880264]",0,1
"[0.3335440456867218, -2.4893782138824463]","[0.9439020156860352, 0.05609799921512604]",1,1
"[1.6070191860198975, -4.313336372375488]","[0.9973229765892029, 0.002677059033885598]",0,0
"[1.0978631973266602, -2.8888440132141113]","[0.9817774295806885, 0.0182225052267313]",0,1
"[1.700469970703125, -3.9922492504119873]","[0.9966409206390381, 0.0033590933308005333]",0,0
"[-0.9144109487533569, -0.8401652574539185]","[0.48144710063934326, 0.5185528993606567]",0,0
"[2.101762056350708, -4.258906841278076]","[0.9982748031616211, 0.0017252283869311213]",0,0
"[0.31659746170043945, -1.3473671674728394]","[0.8407695293426514, 0.15923051536083221]",1,0
"[1.849678874015808, -4.466432094573975]","[0.9981963038444519, 0.0018036977853626013]",0,0
"[0.8360471725463867, -3.079071283340454]","[0.9804515242576599, 0.01954842545092106]",0,1
"[-0.18618935346603394, -1.038104772567749]","[0.7009688019752502, 0.29903119802474976]",1,0
"[0.3504784107208252, -2.111180543899536]","[0.9214099049568176, 0.07859012484550476]",0,0
"[0.3277696669101715, -2.104985475540161]","[0.9192912578582764, 0.080708809196949]",0,0
"[-0.26056334376335144, -1.3095533847808838]","[0.7405809164047241, 0.25941911339759827]",0,0
"[0.7765082120895386, -2.7138733863830566]","[0.9704129099845886, 0.029587144032120705]",0,1
"[0.5307144522666931, -2.5125749111175537]","[0.9544919729232788, 0.04550807923078537]",0,0
"[-0.7493600845336914, -0.14177393913269043]","[0.3526100218296051, 0.6473899483680725]",0,0
"[1.6645195484161377, -3.332174062728882]","[0.9932851791381836, 0.006714867893606424]",0,0
"[0.9206157922744751, -3.2049636840820312]","[0.9841026663780212, 0.015897324308753014]",0,0
"[3.948911428451538, -7.233530521392822]","[0.9999860525131226, 1.3916218449594453e-05]",0,1
"[0.9045747518539429, -2.9805493354797363]","[0.9798683524131775, 0.02013166807591915]",0,0
"[-2.6329262256622314, 1.7454595565795898]","[0.012390155345201492, 0.98760986328125]",1,0
"[1.1237397193908691, -3.521976947784424]","[0.9904886484146118, 0.009511311538517475]",0,0
"[1.815324306488037, -3.505383014678955]","[0.9951345324516296, 0.004865505266934633]",0,0
"[-1.3294602632522583, 0.25075337290763855]","[0.170765221118927, 0.829234778881073]",0,0
"[1.0636260509490967, -3.107234477996826]","[0.9847958087921143, 0.015204234980046749]",0,0
"[0.28450313210487366, -1.3201924562454224]","[0.8326736092567444, 0.16732636094093323]",0,0
"[1.524828553199768, -4.245089054107666]","[0.9968896508216858, 0.0031103105284273624]",0,0
"[1.8473507165908813, -4.002252101898193]","[0.9971272349357605, 0.002872766926884651]",0,0
"[1.7607258558273315, -3.6103498935699463]","[0.9953723549842834, 0.004627613350749016]",0,0
"[1.2576007843017578, -2.558682441711426]","[0.9784644842147827, 0.021535467356443405]",0,0
"[1.3078795671463013, -2.7172412872314453]","[0.9824521541595459, 0.017547840252518654]",1,0
"[2.517962694168091, -4.267152309417725]","[0.9988707900047302, 0.0011292009148746729]",0,0
"[0.6001766324043274, -1.9848968982696533]","[0.9298946857452393, 0.07010526210069656]",0,0
"[0.5040342211723328, -1.706198811531067]","[0.901164710521698, 0.09883532673120499]",0,0
"[0.8534684777259827, -3.2393290996551514]","[0.98358154296875, 0.016418403014540672]",0,0
"[2.233876943588257, -5.5575690269470215]","[0.9995868802070618, 0.0004130842862650752]",0,0
"[1.951956868171692, -3.687694787979126]","[0.9964584708213806, 0.0035415187012404203]",0,0
"[-1.3549213409423828, 0.12073124200105667]","[0.18608497083187103, 0.8139150142669678]",1,0
"[0.5209469199180603, -2.1741182804107666]","[0.9367347955703735, 0.06326516717672348]",0,1
"[1.860683560371399, -3.9452006816864014]","[0.9969992637634277, 0.003000760218128562]",0,1
"[1.3824039697647095, -3.7213597297668457]","[0.993962824344635, 0.006037175189703703]",0,1
"[1.1152477264404297, -2.8054425716400146]","[0.9805580973625183, 0.019441921263933182]",0,0
"[1.0897457599639893, -3.0709259510040283]","[0.9846424460411072, 0.015357544645667076]",0,0
"[1.0547953844070435, -2.375497579574585]","[0.9686379432678223, 0.03136202692985535]",0,0
"[0.8875859975814819, -3.499866008758545]","[0.9877203106880188, 0.012279699556529522]",0,1
"[0.8798859119415283, -2.8969509601593018]","[0.9776174426078796, 0.022382548078894615]",0,0
"[0.8283886313438416, -2.2913684844970703]","[0.9577004313468933, 0.04229960963129997]",0,0
"[2.3856122493743896, -4.189249038696289]","[0.9986069798469543, 0.0013930557761341333]",0,1
"[1.0923916101455688, -3.3910441398620605]","[0.988831639289856, 0.011168401688337326]",0,0
"[-0.020147550851106644, -1.9210517406463623]","[0.8699938058853149, 0.13000617921352386]",0,1
"[1.4781973361968994, -3.479562520980835]","[0.9930203557014465, 0.006979597732424736]",0,1
"[0.5939363837242126, -2.7274129390716553]","[0.9651539921760559, 0.034845996648073196]",0,0
"[0.635550856590271, -2.4452807903289795]","[0.9560950994491577, 0.04390489682555199]",0,1
"[0.7855368852615356, -3.2197866439819336]","[0.9821075797080994, 0.017892425879836082]",0,1
"[1.2672761678695679, -3.0458033084869385]","[0.9867847561836243, 0.013215264305472374]",0,1
"[1.4440138339996338, -4.331132888793945]","[0.9969058632850647, 0.0030941395089030266]",0,1
"[1.779020071029663, -3.380329132080078]","[0.9942874312400818, 0.005712614860385656]",0,0
"[0.10877552628517151, -1.7784236669540405]","[0.868435800075531, 0.13156414031982422]",1,0
"[2.2922580242156982, -3.988050699234009]","[0.998130738735199, 0.00186932145152241]",0,0
"[-0.09618151187896729, -1.1162773370742798]","[0.7349912524223328, 0.26500871777534485]",0,0
"[0.09799869358539581, -0.9369350075721741]","[0.7378712892532349, 0.2621287405490875]",0,0
"[1.2797356843948364, -3.388702392578125]","[0.9907004237174988, 0.00929962657392025]",0,1
"[1.091387391090393, -3.256396770477295]","[0.9872297644615173, 0.012770256027579308]",0,0
"[0.9443358182907104, -1.8820093870162964]","[0.9440829753875732, 0.05591702088713646]",0,0
"[0.6756315231323242, -2.0476691722869873]","[0.9383875727653503, 0.06161235272884369]",0,0
"[1.6374971866607666, -3.5168395042419434]","[0.9942588806152344, 0.005741157103329897]",0,0
"[-0.22047190368175507, -1.3418238162994385]","[0.7542393803596497, 0.24576058983802795]",0,1
"[0.6419122219085693, -2.0383269786834717]","[0.9358504414558411, 0.06414951384067535]",0,0
"[0.6507856845855713, -3.42586612701416]","[0.9833188056945801, 0.016681192442774773]",0,0
"[-1.4843484163284302, 0.5090358853340149]","[0.11989927291870117, 0.8801007270812988]",1,0
"[1.3024343252182007, -3.0566933155059814]","[0.9873720407485962, 0.012628035619854927]",0,1
"[1.0467671155929565, -2.609785556793213]","[0.9748286008834839, 0.02517141029238701]",0,0
"[1.4538424015045166, -3.1721889972686768]","[0.9903014898300171, 0.009698566049337387]",0,0
"[1.4208321571350098, -3.254920721054077]","[0.9907675385475159, 0.009232476353645325]",0,0
"[0.9291858673095703, -3.226466178894043]","[0.9845663905143738, 0.015433636493980885]",0,0
"[1.284029483795166, -3.4555580615997314]","[0.991333544254303, 0.008666484616696835]",0,0
"[-0.9113950133323669, -0.12837491929531097]","[0.3136693835258484, 0.6863306760787964]",1,1
"[1.0262004137039185, -2.979896068572998]","[0.9821211695671082, 0.017878849059343338]",0,1
"[1.2719887495040894, -3.3666863441467285]","[0.9904221296310425, 0.009577877819538116]",0,0
"[0.9229159355163574, -2.612490177154541]","[0.9716785550117493, 0.028321433812379837]",0,1
"[-0.008648950606584549, -1.706081748008728]","[0.8451991081237793, 0.15480086207389832]",0,0
"[-0.1919480711221695, -0.8769726753234863]","[0.6648592352867126, 0.33514076471328735]",0,1
"[0.6143622994422913, -2.413755178451538]","[0.9538282752037048, 0.04617166146636009]",0,0
"[2.125377655029297, -4.430314540863037]","[0.9985799789428711, 0.0014199790311977267]",0,1
"[0.2462090700864792, -1.3740818500518799]","[0.8348352313041687, 0.1651647537946701]",1,0
"[1.017188310623169, -2.913409471511841]","[0.9807460308074951, 0.019253941252827644]",0,1
"[1.129422664642334, -2.92891263961792]","[0.9830157160758972, 0.016984306275844574]",0,0
"[1.1651469469070435, -3.102710247039795]","[0.9861818552017212, 0.013818160630762577]",0,0
"[0.5475031733512878, -2.2010202407836914]","[0.93982994556427, 0.06017009913921356]",0,0
"[0.8732823133468628, -2.8143439292907715]","[0.9755799174308777, 0.024420078843832016]",0,0
"[2.14532470703125, -3.55935001373291]","[0.9966806769371033, 0.0033193060662597418]",0,0
"[2.7532236576080322, -5.255019187927246]","[0.9996674060821533, 0.00033259825431741774]",0,0
"[0.9022330641746521, -2.8133485317230225]","[0.9762371778488159, 0.023762859404087067]",0,1
"[0.7678478360176086, -2.463574171066284]","[0.961999773979187, 0.038000233471393585]",0,0
"[0.27223825454711914, -3.054260492324829]","[0.9653268456459045, 0.03467323258519173]",0,0
"[2.6654140949249268, -4.623424053192139]","[0.9993174076080322, 0.0006826547905802727]",0,1
"[1.8803935050964355, -4.289170265197754]","[0.9979122281074524, 0.0020877805072814226]",0,1
"[0.9401901960372925, -2.101348400115967]","[0.9544158577919006, 0.04558418318629265]",0,0
"[-0.5779091119766235, -0.5036022067070007]","[0.48143187165260315, 0.518568217754364]",0,0
"[0.5826500058174133, -2.0388412475585938]","[0.9322319626808167, 0.06776802241802216]",0,1
"[1.207290768623352, -3.296463966369629]","[0.9890537261962891, 0.01094621792435646]",0,0
"[1.3186599016189575, -3.180279016494751]","[0.9890015125274658, 0.010998477227985859]",0,0
"[1.275115728378296, -4.1896138191223145]","[0.995784342288971, 0.004215640015900135]",0,1
"[1.6649723052978516, -3.59450101852417]","[0.9948288798332214, 0.005171161610633135]",0,1
"[3.390538215637207, -6.329341888427734]","[0.9999399185180664, 6.0073594795539975e-05]",0,1
"[-0.8349024653434753, -0.14951656758785248]","[0.3350602984428406, 0.6649397015571594]",1,0
"[-0.4130935072898865, -0.9782739281654358]","[0.6376503705978394, 0.3623496890068054]",1,0
"[0.7276082038879395, -2.4849188327789307]","[0.9613029956817627, 0.0386970229446888]",0,0
"[1.1400718688964844, -3.5316877365112305]","[0.9907309412956238, 0.009269073605537415]",0,0
"[2.407947301864624, -4.753311634063721]","[0.9992245435714722, 0.000775475287809968]",0,0
"[-0.6183125972747803, -0.4858272969722748]","[0.46692702174186707, 0.5330729484558105]",0,0
"[1.2643518447875977, -3.4295902252197266]","[0.9909324645996094, 0.00906757079064846]",0,0
"[1.730399489402771, -4.322456359863281]","[0.997654378414154, 0.0023456227499991655]",0,1
"[1.0009429454803467, -2.6676387786865234]","[0.9751220941543579, 0.02487792819738388]",0,0
"[-2.0611984729766846, 1.1903526782989502]","[0.03727118670940399, 0.96272873878479]",1,0
"[3.3109476566314697, -5.707461357116699]","[0.9998788833618164, 0.00012114409037167206]",0,1
"[2.360466241836548, -4.367281913757324]","[0.9988042116165161, 0.0011957945534959435]",0,1
"[2.4399032592773438, -4.879371166229248]","[0.9993377327919006, 0.0006622039945796132]",0,0
"[0.630534827709198, -2.141735792160034]","[0.9411588311195374, 0.05884113535284996]",0,0
"[1.2722173929214478, -3.1252663135528564]","[0.9878414273262024, 0.012158619239926338]",0,0
"[1.942878007888794, -3.622279405593872]","[0.9961856007575989, 0.003814372466877103]",0,1
"[0.2672730088233948, -1.520459771156311]","[0.8566491007804871, 0.14335089921951294]",0,0
"[0.07171975076198578, -1.8766677379608154]","[0.875270664691925, 0.12472929060459137]",0,0
"[2.0503909587860107, -5.486509799957275]","[0.9994671940803528, 0.0005327632534317672]",0,1
"[-1.3922898769378662, 0.7542804479598999]","[0.10465215891599655, 0.8953478336334229]",1,0
"[1.1858371496200562, -2.983163595199585]","[0.9847678542137146, 0.015232104808092117]",0,0
"[0.3394688367843628, -2.5788941383361816]","[0.9487467408180237, 0.05125323683023453]",0,0
"[0.07232677936553955, -3.369321346282959]","[0.9689810872077942, 0.03101891092956066]",0,0
"[1.397381067276001, -2.495746612548828]","[0.9800256490707397, 0.019974391907453537]",0,0
"[1.4768279790878296, -3.752563238143921]","[0.9946717619895935, 0.005328243598341942]",0,1
"[1.801996111869812, -4.182812213897705]","[0.9974895715713501, 0.002510377671569586]",0,1
"[2.7198379039764404, -5.049516677856445]","[0.9995777010917664, 0.00042230734834447503]",0,1
"[1.0884231328964233, -2.918879270553589]","[0.9821422696113586, 0.017857683822512627]",0,0
"[2.057626962661743, -3.8720598220825195]","[0.9973477125167847, 0.0026522621046751738]",1,0
"[1.7494310140609741, -3.501013994216919]","[0.9947821497917175, 0.00521781574934721]",1,0
"[0.72099369764328, -2.304135322570801]","[0.9536965489387512, 0.04630344733595848]",0,0
"[2.853142499923706, -5.465542793273926]","[0.9997561573982239, 0.00024385680444538593]",0,0
"[1.7802690267562866, -3.6178202629089355]","[0.9954952001571655, 0.004504833370447159]",0,0
"[0.30262765288352966, -2.4434499740600586]","[0.9396914839744568, 0.060308560729026794]",0,0
"[1.9842506647109985, -4.475123882293701]","[0.9984366297721863, 0.001563327037729323]",0,1
"[1.7743215560913086, -4.0100226402282715]","[0.9969340562820435, 0.003065897850319743]",0,0
"[1.6780064105987549, -3.5847837924957275]","[0.9948458671569824, 0.0051541258580982685]",0,0
"[0.38331717252731323, -2.5623581409454346]","[0.9500586986541748, 0.049941301345825195]",0,0
"[2.0839531421661377, -5.338042259216309]","[0.9994024038314819, 0.0005975976237095892]",0,1
"[0.9874246716499329, -2.8952858448028564]","[0.9798206090927124, 0.02017933502793312]",0,1
"[1.4755043983459473, -3.3510189056396484]","[0.9920493960380554, 0.007950617000460625]",0,1
"[2.2177939414978027, -3.7162704467773438]","[0.9973592162132263, 0.002640706952661276]",0,0
"[-2.1231799125671387, 1.6416387557983398]","[0.022647041827440262, 0.9773529767990112]",1,0
"[0.6503171324729919, -2.47723388671875]","[0.958014965057373, 0.04198499396443367]",1,0
"[0.6875128746032715, -2.9942288398742676]","[0.9754393696784973, 0.02456066571176052]",0,1
"[3.1841742992401123, -4.927570819854736]","[0.9997000694274902, 0.0002999049611389637]",0,1
"[1.5905648469924927, -4.008586406707764]","[0.99631267786026, 0.0036873570643365383]",0,0
"[1.269586205482483, -3.7620620727539062]","[0.9935142993927002, 0.0064857034012675285]",0,0
"[1.1662782430648804, -3.5041892528533936]","[0.9907190203666687, 0.009280947037041187]",0,0
"[0.7800401449203491, -3.0861237049102783]","[0.9794909358024597, 0.020509112626314163]",0,1
"[-1.5757943391799927, 0.5759144425392151]","[0.10417164117097855, 0.8958283066749573]",1,1
"[2.6259925365448, -5.134695053100586]","[0.9995740056037903, 0.0004259818233549595]",0,0
"[1.5612061023712158, -3.3529746532440186]","[0.9927117824554443, 0.00728822173550725]",0,1
"[1.2388001680374146, -3.83282208442688]","[0.9937669038772583, 0.0062331403605639935]",0,1
"[0.4875708818435669, -2.4763526916503906]","[0.9509174823760986, 0.04908256232738495]",0,0
"[2.180689573287964, -4.7561469078063965]","[0.9990296363830566, 0.0009703952819108963]",0,1
"[1.3576093912124634, -2.9695448875427246]","[0.9869670271873474, 0.013032972812652588]",0,0
"[2.3643674850463867, -3.7179906368255615]","[0.9977224469184875, 0.002277587540447712]",0,0
"[-0.10538357496261597, -0.6692553162574768]","[0.6373478770256042, 0.36265209317207336]",0,0
"[1.1378672122955322, -3.12506103515625]","[0.986114501953125, 0.013885490596294403]",0,0
"[2.5419633388519287, -4.572325229644775]","[0.9991872906684875, 0.0008127383189275861]",0,1
"[1.7501822710037231, -3.6945812702178955]","[0.9956997632980347, 0.0043002888560295105]",0,0
"[1.13461434841156, -3.6952896118164062]","[0.99207603931427, 0.00792399700731039]",0,1
"[1.2943850755691528, -3.263416290283203]","[0.9896237254142761, 0.010376292280852795]",0,1
"[0.5849475860595703, -3.015019416809082]","[0.9734020829200745, 0.026597846299409866]",0,0
"[2.661825656890869, -5.6067328453063965]","[0.999743640422821, 0.0002563889720477164]",0,1
"[1.5873799324035645, -3.512929916381836]","[0.9939420819282532, 0.006057935766875744]",0,0
"[1.90207040309906, -4.173677921295166]","[0.9977073669433594, 0.0022926575038582087]",0,0
"[0.25258970260620117, -2.210240602493286]","[0.9214946627616882, 0.07850534468889236]",0,0
"[1.1801605224609375, -3.548959732055664]","[0.9912431240081787, 0.008756878785789013]",0,1
"[2.8264424800872803, -5.223780632019043]","[0.9996811151504517, 0.00031892891274765134]",0,0
"[0.6009952425956726, -3.005383253097534]","[0.9735676050186157, 0.026432350277900696]",0,0
"[0.3654927611351013, -2.041464328765869]","[0.9173563122749329, 0.08264371752738953]",0,0
"[-0.20614409446716309, -0.8022057414054871]","[0.6447547674179077, 0.3552452325820923]",0,0
"[-0.17265896499156952, -1.22745680809021]","[0.7416951656341553, 0.2583048343658447]",1,0
"[2.3597474098205566, -3.8382582664489746]","[0.9979706406593323, 0.0020293553825467825]",0,0
"[1.0858911275863647, -3.1363260746002197]","[0.9855459332466125, 0.014454107731580734]",0,1
"[1.1802268028259277, -2.414283275604248]","[0.9732604622840881, 0.026739493012428284]",0,0
"[0.9875572323799133, -2.3163247108459473]","[0.9645617008209229, 0.035438258200883865]",0,1
"[1.0985506772994995, -3.605680227279663]","[0.991024374961853, 0.008975586853921413]",0,1
"[0.6264904737472534, -1.8904199600219727]","[0.9253188967704773, 0.07468115538358688]",0,0
"[2.0348563194274902, -3.632746696472168]","[0.9965558052062988, 0.0034442360047250986]",0,1
"[1.5114914178848267, -3.292125701904297]","[0.9918666481971741, 0.008133339695632458]",0,1
"[1.3359026908874512, -2.057624340057373]","[0.9675016403198242, 0.032498378306627274]",0,0
"[1.9075038433074951, -3.923920154571533]","[0.9970747232437134, 0.002925314474850893]",0,1
"[0.8828005194664001, -2.96773624420166]","[0.9791745543479919, 0.020825393497943878]",0,1
"[1.8625609874725342, -3.5658321380615234]","[0.995629072189331, 0.004370954353362322]",0,0
"[0.7685531973838806, -1.618045449256897]","[0.9157996773719788, 0.08420035243034363]",0,1
"[0.04092992842197418, -1.5502538681030273]","[0.8307825922966003, 0.16921742260456085]",0,0
"[0.9156542420387268, -2.4099924564361572]","[0.9652982950210571, 0.034701764583587646]",0,0
"[1.0960583686828613, -2.3109240531921387]","[0.9679220914840698, 0.032077956944704056]",0,0
"[2.0065550804138184, -4.005556106567383]","[0.9975570440292358, 0.0024429301265627146]",0,0
"[1.4764482975006104, -3.2719292640686035]","[0.99140864610672, 0.008591290563344955]",0,0
"[2.295334577560425, -5.0522260665893555]","[0.999356210231781, 0.0006437468691729009]",0,1
"[1.9203599691390991, -3.83860445022583]","[0.9968554973602295, 0.0031444570049643517]",0,0
"[2.134408473968506, -4.184284687042236]","[0.9982008934020996, 0.0017990547930821776]",0,1
"[0.9186177849769592, -3.191481113433838]","[0.9838586449623108, 0.016141334548592567]",0,0
"[1.026841402053833, -2.590019464492798]","[0.9738360047340393, 0.026163937523961067]",0,1
"[1.2627578973770142, -2.8962788581848145]","[0.9846177101135254, 0.01538228988647461]",0,0
"[1.2230170965194702, -3.247711181640625]","[0.9886903762817383, 0.0113096097484231]",0,0
"[1.7665807008743286, -4.2795634269714355]","[0.9976385831832886, 0.0023613821249455214]",0,0
"[1.3279781341552734, -4.258028984069824]","[0.9962640404701233, 0.003735961625352502]",0,1
"[-0.508613109588623, -1.21585214138031]","[0.6697908043861389, 0.3302091956138611]",1,0
"[-0.8475889563560486, -0.07569458335638046]","[0.31606948375701904, 0.6839305758476257]",1,0
"[0.8759473562240601, -3.059969902038574]","[0.9808462262153625, 0.019153745844960213]",0,1
"[-1.1981825828552246, 0.2415752410888672]","[0.1915828436613083, 0.8084170818328857]",1,0
"[0.47728556394577026, -1.9181355237960815]","[0.9164774417877197, 0.08352253586053848]",0,0
"[1.6674717664718628, -2.7686939239501953]","[0.9882972836494446, 0.01170267816632986]",0,0
"[1.5843313932418823, -4.108268737792969]","[0.9966405630111694, 0.0033594926353543997]",0,0
"[1.6816694736480713, -3.7123775482177734]","[0.995477020740509, 0.004522998817265034]",0,0
"[2.338064193725586, -4.6533379554748535]","[0.9990811347961426, 0.000918910896871239]",0,0
"[-1.4355112314224243, 0.6396205425262451]","[0.11153746396303177, 0.888462483882904]",1,0
"[1.005637526512146, -2.4844181537628174]","[0.9704034328460693, 0.02959650568664074]",0,0
"[0.6254635453224182, -2.6193811893463135]","[0.9624873995780945, 0.03751257807016373]",0,0
"[0.9660038352012634, -2.4258697032928467]","[0.9674495458602905, 0.032550398260354996]",0,1
"[0.5732197165489197, -2.91933274269104]","[0.9704750776290894, 0.029524877667427063]",0,0
"[2.9900131225585938, -5.208414077758789]","[0.9997249245643616, 0.0002750102139543742]",0,0
"[0.757742702960968, -2.564586639404297]","[0.9651869535446167, 0.034813057631254196]",0,1
"[2.1063177585601807, -4.1069207191467285]","[0.9980012774467468, 0.001998737920075655]",0,1
"[1.021262288093567, -3.119310140609741]","[0.9843355417251587, 0.01566445827484131]",1,0
"[1.1732407808303833, -3.154876947402954]","[0.9869794845581055, 0.013020582497119904]",0,1
"[1.7077510356903076, -3.6097469329833984]","[0.9951189756393433, 0.004881068132817745]",0,0
"[-1.2056037187576294, -0.10930468887090683]","[0.2504339814186096, 0.7495660185813904]",1,0
"[-2.1286630630493164, 1.39862859249115]","[0.028545593842864037, 0.9714544415473938]",0,0
"[2.238900661468506, -4.379506587982178]","[0.9986662864685059, 0.001333775115199387]",0,1
"[1.1549276113510132, -3.3353917598724365]","[0.9889073371887207, 0.011092634871602058]",0,0
"[0.4648084044456482, -2.39422869682312]","[0.9457839727401733, 0.05421605333685875]",0,0
"[-2.0745420455932617, 1.372171401977539]","[0.030867023393511772, 0.9691330194473267]",1,0
"[-2.0574142932891846, 1.4808437824249268]","[0.028243055567145348, 0.9717569351196289]",1,0
"[2.909649610519409, -5.550164222717285]","[0.999788224697113, 0.0002117665862897411]",0,1
"[1.7541844844818115, -3.7030112743377686]","[0.9957525730133057, 0.004247383214533329]",0,0
"[2.6122138500213623, -4.855429649353027]","[0.9994290471076965, 0.0005709466058760881]",0,0
