Logits,Labels,Subgroups
"[0.0288110189139843, 1.0002527236938477]",0,0
"[2.3497495651245117, -2.740428924560547]",0,1
"[0.7511904239654541, 0.19527028501033783]",0,1
"[0.9599655866622925, -0.4588630497455597]",0,0
"[-0.03258299455046654, 0.8903322815895081]",0,0
"[0.725981593132019, -0.12202408909797668]",0,0
"[-0.12261250615119934, 0.8839720487594604]",0,0
"[0.5158236026763916, 0.1686326265335083]",0,0
"[0.13985919952392578, 0.7570140957832336]",0,0
"[0.35282978415489197, 0.3299412429332733]",0,0
"[-0.2725069224834442, 1.2085314989089966]",0,1
"[0.6323052048683167, 0.09551465511322021]",0,1
"[0.932197630405426, 0.03352208063006401]",0,0
"[-0.2791838049888611, 1.2758047580718994]",0,0
"[-0.3835762143135071, 1.3231459856033325]",0,1
"[-0.14193400740623474, 1.1401543617248535]",0,1
"[0.5304802656173706, 0.07445678114891052]",0,0
"[-0.16518810391426086, 1.1141871213912964]",0,0
"[-0.41596719622612, 1.3525049686431885]",0,0
"[0.608686625957489, 0.35536232590675354]",0,1
"[-0.292405366897583, 1.2707762718200684]",0,1
"[0.04484783485531807, 0.7913616895675659]",0,1
"[-1.1373790502548218, 1.6860783100128174]",0,0
"[0.09784508496522903, 0.8799512982368469]",0,1
"[0.9056946039199829, -0.354667991399765]",0,0
"[0.7326449751853943, -0.06016167625784874]",0,0
"[0.8353075385093689, -0.20376290380954742]",0,0
"[0.6083913445472717, 0.1383294314146042]",0,0
"[0.31088176369667053, 0.5301337242126465]",0,0
"[-0.038746029138565063, 0.9075338244438171]",0,0
"[0.5733159780502319, 0.05814104899764061]",0,1
"[0.5046674609184265, 0.21629084646701813]",0,1
"[0.9899867177009583, -0.23660197854042053]",0,1
"[1.680655837059021, -1.2953892946243286]",0,1
"[1.9820040464401245, -1.76693856716156]",0,1
"[1.4303014278411865, -1.0036119222640991]",0,1
"[0.229847252368927, 0.6330082416534424]",0,0
"[0.7676830887794495, 0.25038978457450867]",0,1
"[0.4369799494743347, 0.49281200766563416]",0,1
"[0.018837623298168182, 0.3750256597995758]",0,0
"[-0.057119615375995636, 0.40164586901664734]",0,0
"[0.39701294898986816, 0.08141482621431351]",0,1
"[-0.788252592086792, 1.4992551803588867]",0,1
"[-0.2980314791202545, 1.0371308326721191]",0,0
"[2.00838565826416, -2.4172346591949463]",0,0
"[0.3227926194667816, 0.4602440297603607]",0,1
"[0.424731969833374, 0.2535117566585541]",0,1
"[-0.22201696038246155, 1.1217217445373535]",0,0
"[0.7920930981636047, 0.32082411646842957]",0,1
"[1.0512129068374634, -0.07490162551403046]",0,1
"[0.6736701726913452, -0.28176769614219666]",0,0
"[2.3202977180480957, -2.6211376190185547]",0,0
"[1.6793779134750366, -1.530025839805603]",0,0
"[0.5079649090766907, 0.1324215829372406]",0,0
"[-0.7700901627540588, 1.5997718572616577]",0,1
"[-0.006188984960317612, 1.0062131881713867]",0,1
"[1.109246850013733, -1.043880581855774]",0,0
"[1.1207798719406128, -0.7409815788269043]",0,0
"[1.7060316801071167, -2.0889809131622314]",0,1
"[3.487865686416626, -4.114085674285889]",0,1
"[1.3338804244995117, -1.8286882638931274]",0,1
"[2.0397660732269287, -2.1030209064483643]",0,0
"[0.18532124161720276, 0.3829101622104645]",0,0
"[3.349444627761841, -4.6160478591918945]",0,0
"[1.4411144256591797, -1.3910014629364014]",0,1
"[2.481567859649658, -2.8448050022125244]",0,1
"[1.792961597442627, -2.3262763023376465]",0,0
"[0.6140507459640503, 0.07745412737131119]",0,0
"[0.6186314821243286, 0.008543881587684155]",0,0
"[1.2660502195358276, -1.0389412641525269]",0,0
"[1.73517644405365, -2.080857515335083]",0,1
"[4.068118572235107, -5.163534164428711]",0,0
"[3.336792469024658, -4.181962966918945]",0,1
"[3.6143414974212646, -4.654426574707031]",0,1
"[3.0516281127929688, -4.085951328277588]",0,0
"[4.172999382019043, -5.537428379058838]",0,1
"[-0.2401336431503296, 1.2425891160964966]",1,1
"[0.3967336118221283, 0.4522404968738556]",1,1
"[-0.16057878732681274, 0.32206058502197266]",1,1
"[-0.6213796734809875, 1.3910109996795654]",1,1
"[0.7755828499794006, -0.7572706341743469]",1,1
"[0.2998259663581848, -0.1734180450439453]",1,1
"[-0.40037381649017334, 1.413212537765503]",1,0
"[-1.2487071752548218, 2.0698676109313965]",1,0
"[-0.09891867637634277, 1.1000255346298218]",1,1
"[-0.17026276886463165, 1.0432533025741577]",1,1
"[-0.5449457764625549, 1.2063376903533936]",1,1
"[0.020033564418554306, 0.8987274765968323]",1,1
"[-0.11002808809280396, 0.895653247833252]",1,0
"[-0.9047805666923523, 1.7244539260864258]",1,0
"[-0.8887625336647034, 1.7022879123687744]",1,1
"[-0.04924574866890907, 0.8509847521781921]",1,1
"[-0.3197598457336426, 1.23021399974823]",1,1
"[-0.8876778483390808, 1.568235993385315]",1,0
"[-1.0034470558166504, 1.799062728881836]",1,0
"[-0.3661952614784241, 1.1047884225845337]",1,0
"[-0.4641350209712982, 1.314417839050293]",1,0
"[0.3584088683128357, 0.052233707159757614]",1,0
"[-0.39615780115127563, 1.3018728494644165]",1,0
"[0.24775010347366333, 0.6346477270126343]",1,0
"[-0.10866542905569077, 1.0890395641326904]",1,0
"[0.4642722010612488, 0.5946450233459473]",1,0
"[-0.4224568009376526, 1.3254283666610718]",1,1
"[-0.8208402991294861, 1.4786949157714844]",1,1
"[-0.9907478094100952, 1.553350806236267]",1,1
"[-0.8540356755256653, 1.5653237104415894]",1,1
"[-0.9668855667114258, 1.8713321685791016]",1,1
"[-0.7651755213737488, 1.6550731658935547]",1,1
"[-0.9029344320297241, 1.6956052780151367]",1,0
"[-0.5835206508636475, 1.5521224737167358]",1,0
"[0.09446626901626587, 0.8940403461456299]",1,0
"[0.0721900537610054, 0.7015050053596497]",1,0
"[-0.06992801278829575, 0.9645968079566956]",1,0
"[0.43626704812049866, 0.2143346071243286]",1,0
"[-0.05483734980225563, 0.9900020360946655]",1,0
"[-0.27049049735069275, 1.185476303100586]",1,0
"[-0.7809967994689941, 1.6707875728607178]",1,0
"[-1.486770749092102, 2.254126787185669]",1,0
"[-0.7222457528114319, 1.715017318725586]",1,0
"[-1.0729889869689941, 2.0507187843322754]",1,0
"[-0.5551578402519226, 1.489877700805664]",1,1
"[0.5622928738594055, 0.4843129813671112]",1,1
"[0.6248520016670227, 0.3434074819087982]",1,1
"[-0.5925937294960022, 1.3970890045166016]",1,1
"[0.37256577610969543, 0.4670029580593109]",1,0
"[-0.8985772132873535, 1.7705016136169434]",1,0
"[-0.8309978246688843, 1.726201057434082]",1,0
"[-0.7133682370185852, 1.1289207935333252]",1,0
"[0.2406328022480011, 0.3612687289714813]",1,0
"[-0.04984574019908905, 0.5846104025840759]",1,0
"[-0.07738437503576279, 0.956292450428009]",1,0
"[-1.414496660232544, 2.2650678157806396]",1,0
"[-0.1495298445224762, 0.9448989033699036]",1,0
"[-1.1446174383163452, 1.9549739360809326]",1,1
"[-1.1122738122940063, 1.8534901142120361]",1,1
"[-0.6493380069732666, 1.4857319593429565]",1,0
"[0.06488492339849472, 0.5489771962165833]",1,1
"[-1.044333577156067, 1.6680132150650024]",1,1
"[-1.3244284391403198, 2.1046268939971924]",1,0
"[-0.5156911015510559, 1.1131283044815063]",1,0
"[-0.08105990290641785, 0.5180711150169373]",1,0
"[0.012611732818186283, 0.7371663451194763]",1,0
"[0.2083459496498108, 0.5809951424598694]",1,1
"[-0.03253624960780144, 0.5866553783416748]",1,1
"[-0.08019401878118515, 0.6253907680511475]",1,1
"[-0.9314898252487183, 1.523617148399353]",1,0
"[0.12484020739793777, 0.6284139156341553]",1,1
"[-0.19270950555801392, 0.7138723731040955]",1,0
"[-0.37202751636505127, 1.3993239402770996]",1,0
"[-0.3015924096107483, 1.1732414960861206]",1,0
"[-0.21346652507781982, 1.1478570699691772]",1,1
"[-0.3093441426753998, 1.1029725074768066]",1,1
"[-0.8000574111938477, 1.7370975017547607]",1,0
"[-0.9325562715530396, 1.6241559982299805]",1,0
"[-0.46771177649497986, 1.2147315740585327]",1,1
"[-1.5895025730133057, 2.2567319869995117]",1,0
"[-0.5264354348182678, 1.4179614782333374]",1,0
"[-1.5338290929794312, 2.314042091369629]",1,1
"[-0.059851404279470444, 0.25841033458709717]",1,1
"[-0.10050368309020996, 0.8787453770637512]",1,1
"[-0.5011689066886902, 1.176433801651001]",1,1
"[-0.2163250744342804, 0.9901639819145203]",1,1
"[-0.10916481912136078, 1.1476846933364868]",1,0
"[-0.7139715552330017, 1.5327073335647583]",1,0
"[-1.5698436498641968, 2.2134485244750977]",1,1
"[-0.9944557547569275, 1.7862544059753418]",1,1
"[-0.6325603127479553, 1.4137243032455444]",1,1
"[-0.6273669004440308, 1.446823000907898]",1,0
"[0.4103023111820221, -0.04788276180624962]",1,0
"[-0.3945036232471466, 0.9978321194648743]",1,0
"[0.2127608358860016, 0.7610637545585632]",1,0
"[0.20436811447143555, 0.8437148928642273]",1,0
"[0.10763213038444519, 0.9052363038063049]",1,0
"[-1.0901764631271362, 1.8189811706542969]",1,0
"[0.0026375073939561844, 0.8439028859138489]",1,0
"[-0.07461213320493698, 1.0049687623977661]",1,0
"[1.1482900381088257, -0.19024737179279327]",1,0
"[0.20912402868270874, 0.445417582988739]",1,1
"[0.6901742815971375, -0.07455575466156006]",1,0
"[-0.0004297373816370964, 0.8996437788009644]",1,0
"[0.323117733001709, 0.7147348523139954]",1,1
"[0.9393095970153809, 0.0834769457578659]",1,1
"[1.3182364702224731, -1.2206964492797852]",1,1
"[-0.6332889199256897, 1.487241506576538]",0,0
"[-0.0927983969449997, 0.9897831678390503]",0,0
"[1.301465392112732, -0.843231201171875]",0,1
"[1.792134404182434, -1.6126078367233276]",0,1
"[-0.4408342242240906, 1.3355525732040405]",0,0
"[-0.8846608996391296, 1.8355753421783447]",0,0
"[-0.8533293008804321, 1.6344194412231445]",0,0
"[-1.2607848644256592, 1.8238279819488525]",0,1
"[1.6604347229003906, -1.7554410696029663]",0,1
"[1.7335851192474365, -1.5761820077896118]",0,1
"[1.509261131286621, -1.2899218797683716]",0,1
"[-0.2994721233844757, 1.1664990186691284]",0,0
"[-0.25607818365097046, 1.0653777122497559]",0,0
"[3.7701940536499023, -4.646886348724365]",0,0
"[2.8160400390625, -3.0935280323028564]",0,1
"[3.745694160461426, -4.62286376953125]",0,0
"[0.18788321316242218, 0.8391494750976562]",0,0
"[-0.1686628758907318, 1.10254967212677]",0,0
"[0.46353355050086975, 0.04647797718644142]",0,0
"[0.5285459160804749, 0.1043107658624649]",0,0
"[0.6060698628425598, -0.07193750888109207]",0,0
"[0.2945530116558075, 0.3685653805732727]",0,0
"[0.6137208938598633, 0.1300296187400818]",0,0
"[0.43182164430618286, 0.5662218332290649]",0,1
"[1.4426213502883911, -0.8227869868278503]",0,1
"[-0.0017922697588801384, 0.4402603209018707]",0,0
"[-0.166040301322937, 0.40130600333213806]",0,0
"[1.6157015562057495, -0.737034797668457]",0,1
"[0.5696679949760437, 0.021560819819569588]",0,1
"[1.5627880096435547, -1.4460572004318237]",0,1
"[-0.41864821314811707, 1.3253157138824463]",0,1
"[0.605944037437439, 0.29998937249183655]",0,1
"[0.9825138449668884, -0.5686907172203064]",0,0
"[1.9674736261367798, -1.909538984298706]",0,0
"[0.6582302451133728, -0.04142379388213158]",0,1
"[0.5540333390235901, -0.05390814319252968]",0,1
"[0.34934064745903015, 0.2315947562456131]",0,1
"[-0.2411300539970398, 1.1131742000579834]",0,1
"[0.5007869005203247, 0.16862963140010834]",0,1
"[-0.48986077308654785, 1.3048173189163208]",0,0
"[-0.5324211716651917, 1.375020980834961]",0,0
"[0.0005808323621749878, 0.6879084706306458]",0,1
"[-0.5273552536964417, 1.2973464727401733]",0,0
"[0.014284602366387844, 0.7903257012367249]",0,0
"[-1.2380410432815552, 1.8486387729644775]",0,0
"[-0.7505941390991211, 1.6708807945251465]",0,0
"[-0.49188849329948425, 1.3119721412658691]",0,0
"[0.19514450430870056, 0.8202975988388062]",0,0
"[-0.10432340949773788, 1.0117336511611938]",0,0
"[-0.3228006958961487, 1.1163185834884644]",0,0
"[1.0711687803268433, -0.7132192254066467]",0,1
"[0.4318878650665283, 0.33132487535476685]",0,1
"[1.6192684173583984, -1.410622000694275]",0,1
"[2.4496028423309326, -2.9124209880828857]",0,0
"[0.856853187084198, -0.28541794419288635]",0,1
"[0.7323697209358215, -0.13574884831905365]",0,1
"[0.475983202457428, 0.22578854858875275]",0,1
"[0.46623721718788147, 0.5317746996879578]",0,0
"[0.9406627416610718, -0.6366384625434875]",0,0
"[0.11326570063829422, 0.8190916180610657]",0,1
"[1.12632417678833, -1.0660942792892456]",0,1
"[-0.2660755515098572, 0.9695596098899841]",0,0
"[1.5588818788528442, -1.4752501249313354]",0,0
"[0.5478408932685852, 0.32392796874046326]",0,0
"[0.42220279574394226, 0.42734894156455994]",0,0
"[0.02186182513833046, 0.7541747689247131]",0,0
"[-0.02405109629034996, 0.8728482723236084]",0,0
"[2.4895594120025635, -3.0516436100006104]",0,1
"[1.0683659315109253, -0.7513217329978943]",0,1
"[1.1456598043441772, -0.8432797193527222]",0,1
"[1.6995830535888672, -1.6528607606887817]",0,1
"[1.5110379457473755, -1.3062872886657715]",0,1
"[-0.10408202558755875, 1.0322428941726685]",0,1
"[3.896315097808838, -5.032854080200195]",0,0
"[2.8330016136169434, -3.6163601875305176]",0,0
"[3.870487689971924, -5.176425933837891]",0,0
"[4.923880577087402, -6.247812747955322]",0,0
"[4.166745185852051, -5.455014228820801]",0,0
"[4.323369979858398, -5.672603130340576]",0,0
"[4.091236591339111, -5.3579864501953125]",0,0
"[1.7943854331970215, -2.061293601989746]",0,0
"[3.992626190185547, -5.30632209777832]",0,0
"[4.589962005615234, -5.810816764831543]",0,0
"[3.3280136585235596, -4.363887310028076]",0,0
"[3.4540345668792725, -4.340512275695801]",0,0
"[2.478884220123291, -2.991283416748047]",0,0
"[2.840686798095703, -3.812649726867676]",0,1
"[2.972395896911621, -3.9069101810455322]",0,1
"[5.126436233520508, -6.784068584442139]",0,1
"[1.6212085485458374, -1.7210265398025513]",0,0
"[3.608222723007202, -4.739729881286621]",0,1
"[3.817615509033203, -4.8777618408203125]",0,1
"[3.3116776943206787, -4.429835796356201]",0,1
"[2.1765546798706055, -2.8463244438171387]",0,1
"[1.198850393295288, -1.4019784927368164]",0,0
"[3.9801270961761475, -5.249658107757568]",0,0
"[2.427180767059326, -2.9164562225341797]",0,0
"[0.39477360248565674, 0.0478224940598011]",0,0
"[3.4213409423828125, -4.382984161376953]",0,0
"[0.6316174268722534, -0.19728904962539673]",0,1
"[3.578819990158081, -4.855345726013184]",0,0
"[3.1939916610717773, -4.24022102355957]",0,0
"[2.8357932567596436, -3.63002872467041]",0,0
"[2.747901201248169, -3.193406105041504]",0,0
"[2.463874340057373, -3.2430577278137207]",0,0
"[3.4511325359344482, -4.523150444030762]",0,0
"[4.103641510009766, -5.431528091430664]",0,0
"[2.954906940460205, -3.7462315559387207]",0,1
"[1.3228017091751099, -1.5851689577102661]",0,0
"[3.9764537811279297, -5.002181529998779]",0,1
"[5.014300346374512, -6.582339286804199]",0,1
"[3.9975404739379883, -5.358631610870361]",0,1
"[0.9685169458389282, -0.6357079744338989]",0,1
"[2.688633680343628, -3.0486629009246826]",0,1
"[3.1652212142944336, -3.9828853607177734]",0,1
"[4.734299182891846, -5.952049255371094]",0,1
"[4.349252700805664, -5.653865814208984]",0,1
"[4.740152835845947, -6.068835258483887]",0,0
"[5.001172065734863, -6.695764541625977]",0,1
"[2.1693623065948486, -2.3834969997406006]",0,1
"[4.307287216186523, -5.450870990753174]",0,0
"[4.099184036254883, -5.409295558929443]",0,0
"[4.319286823272705, -5.599453926086426]",0,1
"[2.959805727005005, -3.8611323833465576]",0,1
"[2.781262159347534, -3.7636542320251465]",0,0
"[-0.04588136449456215, 0.5177832841873169]",0,0
"[3.1523969173431396, -4.144846439361572]",0,0
"[3.949049711227417, -5.037257671356201]",0,0
"[1.4405328035354614, -1.4860138893127441]",0,0
"[3.0315308570861816, -4.064892768859863]",0,0
"[3.735189914703369, -4.650477886199951]",0,0
"[4.964320659637451, -6.559774398803711]",0,0
"[2.5893266201019287, -3.072705030441284]",0,0
"[1.7935280799865723, -2.1628901958465576]",0,0
"[3.704693555831909, -4.751476764678955]",0,1
"[4.906355381011963, -6.454963684082031]",0,1
"[4.763989448547363, -6.041042327880859]",0,0
"[4.146144390106201, -5.460724353790283]",0,1
"[2.384030818939209, -3.0156266689300537]",0,0
"[2.6215906143188477, -3.1342835426330566]",0,1
"[1.1438816785812378, -1.220884919166565]",0,1
"[4.759876251220703, -6.202159881591797]",0,0
"[4.13658332824707, -5.136136054992676]",0,1
"[4.08358907699585, -5.491330623626709]",0,1
"[4.810640811920166, -6.418485641479492]",0,1
"[2.157815456390381, -2.702824831008911]",0,0
"[3.9598135948181152, -5.0068769454956055]",0,0
"[4.014976501464844, -5.352826118469238]",0,1
"[2.847783327102661, -3.483063220977783]",0,0
"[4.619686603546143, -6.037485122680664]",0,0
"[4.9109086990356445, -6.609385013580322]",0,0
"[4.660770416259766, -6.100761413574219]",0,1
"[2.5828969478607178, -3.331345558166504]",0,1
"[4.070498466491699, -5.266693115234375]",0,1
"[2.9479260444641113, -3.696669101715088]",0,1
"[5.069758415222168, -6.51344633102417]",0,1
"[3.9632959365844727, -4.816452503204346]",0,0
"[2.556523084640503, -3.3673255443573]",0,0
"[0.5546932220458984, -0.3571474850177765]",0,0
"[2.0138187408447266, -2.6267924308776855]",0,0
"[3.1602730751037598, -3.845398187637329]",0,1
"[2.272873640060425, -2.8118650913238525]",0,1
"[3.388104200363159, -4.145273685455322]",0,1
"[2.9925599098205566, -3.5877246856689453]",0,1
"[4.602336406707764, -6.059423923492432]",0,1
"[3.7701940536499023, -4.68245267868042]",0,1
"[3.2845466136932373, -4.157790184020996]",0,1
"[4.26249361038208, -5.591248035430908]",0,1
"[2.376849889755249, -2.985719680786133]",0,1
"[1.926839828491211, -2.412212371826172]",0,1
"[3.051053762435913, -3.7357661724090576]",0,0
"[1.6078076362609863, -1.6153315305709839]",0,1
"[4.616530895233154, -6.042553901672363]",0,0
"[1.508317470550537, -1.834782600402832]",0,0
"[4.508921146392822, -5.902441024780273]",0,0
"[4.325860023498535, -5.453582763671875]",0,1
"[3.473334789276123, -4.171052932739258]",0,0
"[3.7874436378479004, -4.708479881286621]",0,1
"[4.472318649291992, -5.762413501739502]",0,1
"[1.6446661949157715, -2.0339014530181885]",0,0
"[5.0363922119140625, -6.571803569793701]",0,0
"[2.4642746448516846, -3.1370246410369873]",0,1
"[2.0538365840911865, -2.297680377960205]",0,0
"[2.866243839263916, -3.684292793273926]",0,0
"[3.596457004547119, -4.768148899078369]",0,0
"[3.979685068130493, -5.198159694671631]",0,0
"[2.2716751098632812, -2.9999630451202393]",0,0
"[4.394665241241455, -5.743902683258057]",0,0
"[3.1684141159057617, -4.068822383880615]",0,0
"[2.118502616882324, -1.9032461643218994]",0,1
"[2.757534980773926, -3.4590823650360107]",0,1
"[4.016910552978516, -5.309782028198242]",0,0
"[3.946929693222046, -4.949462890625]",0,1
"[3.1568827629089355, -4.183465480804443]",0,0
"[5.319016456604004, -6.893909931182861]",0,1
"[3.972750186920166, -5.137617111206055]",0,1
"[3.92897367477417, -5.105746746063232]",0,1
"[2.6589431762695312, -3.3889706134796143]",0,0
"[2.3015289306640625, -3.0155773162841797]",0,1
"[5.524481296539307, -7.1861443519592285]",0,1
"[2.9644863605499268, -3.7797768115997314]",0,1
"[2.529888868331909, -2.935823678970337]",0,1
"[4.704298496246338, -6.09777307510376]",0,1
"[4.723470687866211, -6.136345386505127]",0,1
"[2.894615650177002, -3.8616323471069336]",0,1
"[4.299309253692627, -5.528993606567383]",0,1
"[2.0067732334136963, -2.5226917266845703]",0,1
"[2.287550926208496, -2.9528496265411377]",0,1
"[2.6259050369262695, -3.152376651763916]",0,1
"[2.836588144302368, -3.506938934326172]",0,0
"[3.2435553073883057, -3.853562355041504]",0,1
"[4.397428035736084, -5.622944355010986]",0,0
"[3.580360174179077, -4.603510856628418]",0,1
"[4.033754348754883, -5.132456302642822]",0,1
"[3.5006935596466064, -4.301077365875244]",0,1
"[3.185757637023926, -4.190881252288818]",0,0
"[4.478850841522217, -5.766345977783203]",0,1
"[2.565248489379883, -3.403761863708496]",0,0
"[2.2389724254608154, -2.869783878326416]",0,0
"[4.09881591796875, -5.249429225921631]",0,1
"[4.276546478271484, -5.6588616371154785]",0,0
"[1.6483407020568848, -1.9281535148620605]",0,0
"[1.7113474607467651, -2.1872665882110596]",0,1
"[3.7400379180908203, -4.676242351531982]",0,1
"[2.7103829383850098, -3.1471102237701416]",0,1
"[4.1482133865356445, -5.399643421173096]",0,0
"[3.7552266120910645, -4.701442718505859]",0,1
"[4.458234786987305, -5.77916145324707]",0,0
"[4.4445109367370605, -5.771692276000977]",0,0
"[4.7525529861450195, -6.124074459075928]",0,0
"[3.789665460586548, -4.826879978179932]",0,0
"[4.142821311950684, -5.401795387268066]",0,0
"[3.709068536758423, -4.8527960777282715]",0,0
"[3.646634578704834, -4.512178897857666]",0,1
"[0.9768774509429932, -1.0126538276672363]",0,1
"[1.9882609844207764, -1.9928967952728271]",0,1
"[4.701500415802002, -6.05478572845459]",0,1
"[3.1858601570129395, -3.9491772651672363]",0,0
"[3.587541341781616, -4.475655555725098]",0,0
"[3.822614908218384, -4.8879241943359375]",0,0
"[2.688401222229004, -3.3025779724121094]",0,0
"[3.498945474624634, -4.550477981567383]",0,0
"[2.991051197052002, -3.7056162357330322]",0,0
"[3.106593608856201, -4.0031232833862305]",0,0
"[2.14043927192688, -2.7755255699157715]",0,0
"[3.2102973461151123, -4.0698981285095215]",0,1
"[3.6684107780456543, -4.866626262664795]",0,0
"[3.619546890258789, -4.643745422363281]",0,0
"[3.884058713912964, -4.8414788246154785]",0,0
"[3.349262237548828, -4.29219388961792]",0,0
"[3.924495220184326, -5.1739420890808105]",0,1
"[1.9405484199523926, -2.425732374191284]",0,0
"[4.510737895965576, -5.967709064483643]",0,1
"[4.757303237915039, -6.01845645904541]",0,0
"[2.928999423980713, -3.614154577255249]",0,1
"[4.677205562591553, -6.1856584548950195]",0,1
"[4.032136917114258, -4.964091777801514]",0,1
"[4.590182304382324, -5.80369234085083]",0,0
"[4.2004547119140625, -5.396515369415283]",0,1
"[2.1908512115478516, -2.750041961669922]",0,0
"[3.056269884109497, -3.9757649898529053]",0,0
"[4.020898342132568, -5.211648941040039]",0,0
"[3.3533976078033447, -4.371085166931152]",0,1
"[3.318018913269043, -4.283745288848877]",0,1
"[4.039327621459961, -5.24317741394043]",0,1
"[3.6575088500976562, -4.928182601928711]",0,0
"[4.868575096130371, -6.226911544799805]",0,0
"[2.83376145362854, -3.4421284198760986]",0,1
"[4.626654624938965, -5.793230056762695]",0,1
"[1.8289109468460083, -2.5566582679748535]",0,0
"[3.0606205463409424, -3.9300734996795654]",0,0
"[2.8857994079589844, -3.618988037109375]",0,1
"[2.016327381134033, -2.6605184078216553]",0,1
"[3.633875846862793, -4.442636966705322]",0,1
"[3.7483832836151123, -4.635864734649658]",0,1
"[2.925956964492798, -3.621040105819702]",0,0
"[2.6803834438323975, -3.504615545272827]",0,1
"[2.710085868835449, -3.4289705753326416]",0,0
"[4.183026313781738, -5.223979949951172]",0,1
"[4.587671279907227, -5.9907450675964355]",0,0
"[1.0280135869979858, -1.3366713523864746]",0,1
"[4.534911632537842, -5.884731769561768]",0,0
"[3.7325785160064697, -4.82697868347168]",0,0
"[3.6719870567321777, -4.741429328918457]",0,0
"[3.560468912124634, -4.626265525817871]",0,0
"[3.1392781734466553, -4.205445766448975]",0,0
"[3.8908181190490723, -4.973678112030029]",0,1
"[1.8350679874420166, -2.1704156398773193]",0,1
"[3.6311545372009277, -4.768636226654053]",0,1
"[2.8796372413635254, -3.2559995651245117]",0,1
"[4.210920810699463, -5.480395317077637]",0,0
"[3.810556650161743, -4.947168827056885]",0,0
"[3.53454327583313, -4.588966369628906]",0,0
"[4.965919494628906, -6.3631134033203125]",0,0
"[3.5561718940734863, -4.5394978523254395]",0,1
"[4.400542259216309, -5.530555725097656]",0,0
"[4.74950647354126, -6.1215901374816895]",0,1
"[3.9519095420837402, -5.114106178283691]",0,0
"[3.751528739929199, -4.897529602050781]",0,0
"[3.5854318141937256, -4.527779579162598]",0,0
"[4.644111156463623, -5.929210186004639]",0,0
"[3.949558734893799, -5.229987621307373]",0,0
"[4.082767009735107, -5.414891719818115]",0,0
"[3.414668083190918, -4.401582717895508]",0,0
"[3.582245349884033, -4.716113567352295]",0,0
"[3.600435733795166, -4.5696187019348145]",0,1
"[3.3139798641204834, -4.054162979125977]",0,1
"[4.3625054359436035, -5.876535415649414]",0,0
"[3.332740068435669, -4.318756580352783]",0,0
"[4.357748985290527, -5.657707214355469]",0,0
