Logits,Labels,Subgroups
"[0.09283743053674698, 0.9346889853477478]",0,0
"[0.9031761884689331, -0.004557591862976551]",0,1
"[-0.0032098395749926567, 0.9286302924156189]",0,0
"[-0.13176433742046356, 0.9794495105743408]",0,0
"[-0.056637123227119446, 0.8887708187103271]",0,1
"[0.35485464334487915, 0.6946839690208435]",0,1
"[-0.1671728640794754, 1.0118165016174316]",0,1
"[-0.42765748500823975, 1.343170166015625]",0,0
"[-0.17002460360527039, 0.6355363726615906]",0,0
"[0.123714379966259, 0.6589688658714294]",0,0
"[-0.03539476543664932, 0.771000325679779]",0,0
"[2.0398900508880615, -2.5198447704315186]",0,1
"[0.33925941586494446, -0.10471158474683762]",0,0
"[3.587642192840576, -4.822057723999023]",0,0
"[3.4610350131988525, -4.176994323730469]",0,0
"[1.161025047302246, -1.2976304292678833]",0,0
"[1.2581888437271118, -1.359398603439331]",0,1
"[1.6376090049743652, -1.9503638744354248]",0,1
"[2.6904377937316895, -3.4116578102111816]",0,1
"[1.4207720756530762, -1.2053172588348389]",0,1
"[3.074568271636963, -3.963888168334961]",0,1
"[3.9258570671081543, -5.033968448638916]",0,0
"[0.588908851146698, -0.11596882343292236]",0,0
"[0.8051126003265381, -0.258226603269577]",0,0
"[1.038478136062622, -0.33557048439979553]",0,0
"[-0.034381117671728134, 0.6724047064781189]",0,0
"[0.5681899189949036, 0.391399085521698]",0,0
"[-0.4710262715816498, 1.2681537866592407]",0,0
"[0.737690806388855, -0.3666119873523712]",0,1
"[0.48275694251060486, -0.010311377234756947]",0,1
"[0.730448305606842, -0.12022542953491211]",0,1
"[2.127298355102539, -2.263331174850464]",0,0
"[1.6079273223876953, -1.495287537574768]",0,0
"[2.128119945526123, -2.393016815185547]",0,0
"[5.453346252441406, -7.0386786460876465]",0,1
"[0.5762916803359985, -0.03112879954278469]",1,1
"[-0.654393196105957, 1.286020278930664]",1,1
"[0.1094517633318901, 0.4457632005214691]",1,1
"[-0.3847125768661499, 0.9136558175086975]",1,1
"[-0.020330704748630524, 0.9707069993019104]",1,0
"[-0.6067628860473633, 1.0730350017547607]",1,0
"[-0.42151880264282227, 1.2760666608810425]",1,0
"[-1.3044891357421875, 2.122097969055176]",1,0
"[-0.21272073686122894, 1.1722750663757324]",1,0
"[0.18587492406368256, 0.6620122194290161]",1,0
"[-1.1775546073913574, 1.6094472408294678]",1,0
"[-0.6596453785896301, 0.9994723200798035]",1,0
"[-0.24706755578517914, 1.1726768016815186]",1,1
"[-0.7245470285415649, 1.4610421657562256]",1,1
"[-0.9171581268310547, 1.5964999198913574]",1,1
"[-1.1838223934173584, 1.964281678199768]",1,1
"[0.3596915900707245, 0.30680224299430847]",1,1
"[-0.9037455916404724, 1.478315830230713]",1,0
"[-1.2039703130722046, 1.6960246562957764]",1,0
"[-0.17963601648807526, 0.8076517581939697]",1,0
"[-0.49539026618003845, 1.3726823329925537]",1,0
"[-1.06882905960083, 1.9755589962005615]",1,0
"[0.258439302444458, 0.026518510654568672]",1,0
"[0.321601927280426, 0.005838754586875439]",1,0
"[-1.1407426595687866, 1.968604564666748]",1,1
"[-1.0497171878814697, 1.8361194133758545]",1,1
"[2.387688159942627, -2.759265184402466]",1,1
"[-0.8379471898078918, 1.7059235572814941]",1,0
"[-0.8462789058685303, 1.811843752861023]",1,0
"[-0.33394503593444824, 1.3592102527618408]",1,0
"[0.2679978609085083, 0.26867949962615967]",1,0
"[0.4794347584247589, -0.23034150898456573]",1,0
"[-0.41142573952674866, 1.2795825004577637]",1,0
"[-0.22932009398937225, 0.867352306842804]",1,0
"[0.21468746662139893, 0.7648733258247375]",1,0
"[-0.253430038690567, 1.1931231021881104]",1,0
"[-0.8978804349899292, 1.6886166334152222]",1,0
"[-0.9507543444633484, 1.8867168426513672]",1,0
"[-1.4853112697601318, 2.4514575004577637]",1,0
"[-1.3738517761230469, 2.365088701248169]",1,0
"[-0.29186058044433594, 1.0355916023254395]",1,0
"[0.6264684200286865, 0.379329115152359]",1,0
"[-0.1331997662782669, 0.9532178640365601]",1,0
"[0.3514889180660248, 0.4474448561668396]",1,1
"[0.2394380271434784, 0.7685030102729797]",1,1
"[0.32286980748176575, 0.4901464283466339]",1,1
"[0.14158722758293152, 0.5884888768196106]",1,1
"[0.38274624943733215, 0.6362773776054382]",1,0
"[0.39538049697875977, 0.2545247972011566]",1,0
"[-0.7071060538291931, 1.5945589542388916]",1,0
"[-0.47944098711013794, 1.4459974765777588]",1,0
"[-0.8368508815765381, 1.5811073780059814]",1,0
"[-0.9955152869224548, 1.805167317390442]",1,0
"[-0.6367216110229492, 1.6298542022705078]",1,1
"[-1.4467816352844238, 2.179619550704956]",1,1
"[-0.5311829447746277, 1.37815523147583]",1,1
"[-0.7610465288162231, 1.4816550016403198]",1,1
"[-0.5335959792137146, 1.3455548286437988]",1,0
"[-1.6168746948242188, 2.2981951236724854]",1,0
"[-0.9344188570976257, 1.8567231893539429]",1,0
"[-0.03888016566634178, 1.0360045433044434]",1,0
"[0.3681500256061554, 0.32065778970718384]",1,0
"[-0.8930928707122803, 1.6335344314575195]",1,1
"[-0.4312770366668701, 1.153625726699829]",1,1
"[0.5932959318161011, -0.33368560671806335]",1,0
"[-0.3121718168258667, 1.0794703960418701]",1,0
"[-0.645057201385498, 1.4399396181106567]",1,1
"[-0.025839749723672867, 0.6303079128265381]",1,1
"[0.23091040551662445, 0.4720197916030884]",1,1
"[-0.5240072011947632, 1.081078290939331]",1,1
"[-0.9910504817962646, 1.8827108144760132]",1,1
"[-0.8921916484832764, 1.6765942573547363]",1,1
"[-1.120243787765503, 1.8638914823532104]",1,1
"[-0.6847007274627686, 1.2925032377243042]",1,0
"[-0.4853626489639282, 1.1652944087982178]",1,0
"[-0.48944830894470215, 0.7089853286743164]",1,0
"[1.400355339050293, -1.2591434717178345]",1,1
"[0.36386486887931824, 0.16764165461063385]",1,1
"[-1.2171348333358765, 2.0454936027526855]",1,0
"[-1.4537187814712524, 2.1426796913146973]",1,0
"[0.7911884188652039, -0.3413581848144531]",1,1
"[-0.16572196781635284, 1.0492572784423828]",1,1
"[-1.0333539247512817, 1.6429145336151123]",1,1
"[-0.7342236638069153, 1.5337684154510498]",1,1
"[0.6842299103736877, 0.1468871384859085]",1,0
"[-0.35881587862968445, 0.7352460026741028]",1,0
"[-0.12431547045707703, 0.2969115674495697]",1,0
"[0.24419692158699036, 0.805377185344696]",1,1
"[-0.21032051742076874, 0.6698063611984253]",1,0
"[-0.5787148475646973, 1.1990026235580444]",1,0
"[3.0713648796081543, -4.0734639167785645]",1,0
"[-0.9503647685050964, 1.8208290338516235]",1,1
"[1.0632696151733398, -0.7864417433738708]",1,1
"[-0.7122716307640076, 1.3658838272094727]",1,1
"[1.6868973970413208, -2.076838731765747]",1,1
"[-1.5420584678649902, 2.211538553237915]",1,1
"[0.4123157560825348, 0.1286269575357437]",1,0
"[0.2810736298561096, 0.2726498246192932]",1,1
"[-1.0371057987213135, 1.9457957744598389]",1,0
"[-0.33455291390419006, 1.1883795261383057]",1,0
"[-0.7638737559318542, 1.7173857688903809]",1,0
"[-0.009245934896171093, 0.974317193031311]",1,0
"[0.3846953213214874, 0.13068360090255737]",1,1
"[-0.5915783643722534, 1.1519711017608643]",1,1
"[-1.4155279397964478, 2.2970426082611084]",1,0
"[-1.0455633401870728, 1.9101605415344238]",1,0
"[-1.161799669265747, 1.6435381174087524]",1,0
"[-0.18915677070617676, 1.2384676933288574]",1,1
"[-0.20929789543151855, 1.1246223449707031]",1,1
"[0.555783748626709, 0.46439462900161743]",1,1
"[-0.6875494122505188, 1.4685745239257812]",1,0
"[-0.6771510243415833, 1.4448230266571045]",1,0
"[-0.6961068511009216, 1.4100600481033325]",1,0
"[-0.7059183120727539, 1.4405407905578613]",1,0
"[-0.756166934967041, 1.5962122678756714]",1,0
"[-0.7374240159988403, 1.569449543952942]",1,0
"[-1.1555852890014648, 1.8400408029556274]",1,0
"[-1.206030249595642, 1.8132617473602295]",1,0
"[-0.32566189765930176, 0.90463787317276]",1,0
"[-0.1473219245672226, 0.9263962507247925]",1,1
"[1.212612271308899, -1.103210210800171]",1,1
"[1.5605589151382446, -1.448409080505371]",1,0
"[-0.3627029359340668, 1.234811782836914]",1,1
"[0.016049452126026154, 0.7229052186012268]",1,1
"[0.09417352825403214, 0.6456120610237122]",1,1
"[-0.12647558748722076, 0.788546621799469]",1,1
"[0.4589480757713318, 0.33301082253456116]",1,0
"[-0.7646345496177673, 1.4921188354492188]",1,0
"[0.20601490139961243, 0.7125059962272644]",1,0
"[0.8584126234054565, -0.008124922402203083]",0,0
"[0.9389577507972717, -0.25341925024986267]",0,0
"[-0.42819830775260925, 1.3274122476577759]",0,0
"[-0.5661136507987976, 1.2739681005477905]",0,1
"[0.17987340688705444, 0.7155354619026184]",0,1
"[0.21957653760910034, 0.5047059655189514]",0,1
"[1.6692408323287964, -1.5725456476211548]",0,0
"[1.9714635610580444, -2.045780897140503]",0,0
"[1.6807811260223389, -1.6378259658813477]",0,0
"[4.237033843994141, -5.284963607788086]",0,0
"[4.00454568862915, -4.886659145355225]",0,1
"[3.163928747177124, -4.014077186584473]",0,0
"[3.7703094482421875, -4.588943004608154]",0,0
"[4.241649150848389, -5.317252159118652]",0,0
"[2.4064600467681885, -2.881453275680542]",0,1
"[1.602389931678772, -1.4817652702331543]",0,1
"[1.6674071550369263, -1.6129324436187744]",0,0
"[-0.08264351636171341, 1.0248185396194458]",0,0
"[-0.6912456750869751, 1.5328021049499512]",0,0
"[-0.011551483534276485, 0.5826591849327087]",0,0
"[1.7320624589920044, -1.6295666694641113]",0,0
"[2.2008934020996094, -2.27231764793396]",0,0
"[1.9647589921951294, -1.82221257686615]",0,0
"[0.6417596936225891, 0.02797573246061802]",0,0
"[0.4115181267261505, 0.5772775411605835]",0,0
"[0.6234575510025024, -0.0924784317612648]",0,0
"[1.0883235931396484, -0.683599054813385]",0,1
"[1.1942704916000366, -0.13132376968860626]",0,0
"[1.6390670537948608, -0.6140474081039429]",0,0
"[-0.7808992862701416, 1.6498693227767944]",0,0
"[-0.9081385135650635, 1.7302831411361694]",0,0
"[0.014074050821363926, 0.9492380023002625]",0,0
"[-0.24152308702468872, 1.1647732257843018]",0,0
"[1.8324754238128662, -1.6741629838943481]",0,1
"[2.777825355529785, -3.5764753818511963]",0,0
"[-0.09047475457191467, 0.9733182787895203]",0,0
"[-0.17881107330322266, 1.151919960975647]",0,0
"[-0.7150236964225769, 1.140906810760498]",0,0
"[0.19033098220825195, 0.7647596001625061]",0,0
"[0.5898744463920593, 0.23485401272773743]",0,0
"[-0.04147389531135559, 0.8946446776390076]",0,0
"[0.2943055033683777, 0.4615854322910309]",0,0
"[0.12799662351608276, 0.7691017985343933]",0,1
"[0.2760535776615143, 0.38308975100517273]",0,0
"[-0.05372011289000511, 1.0830830335617065]",0,0
"[0.5834971070289612, 0.23102137446403503]",0,1
"[-0.1841406226158142, 1.0037579536437988]",0,0
"[1.7264100313186646, -1.7833988666534424]",0,0
"[-0.03130754828453064, 0.9210016131401062]",0,0
"[-0.06766713410615921, 0.9326655268669128]",0,0
"[1.4037957191467285, -1.206508755683899]",0,1
"[1.7800227403640747, -1.9474332332611084]",0,1
"[0.21191133558750153, 0.5671095848083496]",0,0
"[0.4878707826137543, 0.14124909043312073]",0,1
"[0.0850934162735939, 0.6081610918045044]",0,1
"[-0.19147220253944397, 1.0381845235824585]",0,0
"[0.3369169533252716, 0.3735138475894928]",0,0
"[-0.20602194964885712, 1.1561291217803955]",0,0
"[2.191826581954956, -2.40259051322937]",0,1
"[1.6216708421707153, -1.616746187210083]",0,0
"[1.8219853639602661, -1.9938181638717651]",0,0
"[0.6401873826980591, 0.381563276052475]",0,1
"[4.0582170486450195, -5.252314567565918]",0,1
"[1.799378514289856, -2.1832780838012695]",0,0
"[0.29829302430152893, -0.11936385929584503]",0,0
"[3.8069896697998047, -4.855576515197754]",0,0
"[3.8283300399780273, -4.594820022583008]",0,0
"[3.6275646686553955, -4.439463138580322]",0,0
"[1.6477665901184082, -2.0143017768859863]",0,0
"[3.4220964908599854, -4.486875057220459]",0,0
"[2.799839973449707, -3.627321243286133]",0,0
"[4.88223934173584, -6.565602779388428]",0,1
"[3.0452311038970947, -3.9236209392547607]",0,0
"[3.7306394577026367, -4.779293537139893]",0,1
"[2.0239145755767822, -2.245166540145874]",0,1
"[2.1721627712249756, -2.4454050064086914]",0,1
"[0.9887498021125793, -0.5479288101196289]",0,1
"[4.055651664733887, -5.427066802978516]",0,1
"[3.240873336791992, -4.075883865356445]",0,1
"[2.047123670578003, -2.676919460296631]",0,1
"[3.0425546169281006, -3.729928970336914]",0,1
"[3.864994764328003, -5.074316501617432]",0,1
"[3.5713675022125244, -4.494253635406494]",0,1
"[4.190791130065918, -5.382603168487549]",0,0
"[2.8191075325012207, -3.368391990661621]",0,1
"[2.034018039703369, -2.5405359268188477]",0,1
"[2.974687099456787, -3.7721519470214844]",0,0
"[4.720442771911621, -6.266246795654297]",0,1
"[3.3174126148223877, -4.302709579467773]",0,1
"[2.563061475753784, -3.163083553314209]",0,1
"[4.625792503356934, -6.026432037353516]",0,1
"[1.9664232730865479, -2.5646722316741943]",0,0
"[4.458161354064941, -5.774316787719727]",0,0
"[3.071977376937866, -3.851016044616699]",0,1
"[3.8360912799835205, -4.703907489776611]",0,1
"[4.694581985473633, -6.24080228805542]",0,1
"[3.7081949710845947, -4.637009620666504]",0,1
"[3.228097438812256, -4.079545497894287]",0,0
"[3.8928380012512207, -5.2496867179870605]",0,1
"[2.8346805572509766, -3.5619797706604004]",0,0
"[4.852458953857422, -6.406530380249023]",0,1
"[2.595015048980713, -3.1474785804748535]",0,1
"[2.950904130935669, -3.9847512245178223]",0,1
"[2.7952768802642822, -3.0140490531921387]",0,1
"[3.5611255168914795, -4.711203098297119]",0,0
"[2.798011541366577, -3.80918550491333]",0,1
"[3.391578197479248, -4.273330211639404]",0,0
"[1.6780823469161987, -1.8175626993179321]",0,0
"[1.6253349781036377, -2.206127405166626]",0,1
"[5.180894374847412, -6.7338666915893555]",0,0
"[3.379237174987793, -4.511657238006592]",0,1
"[0.795167863368988, -1.0004538297653198]",0,0
"[0.3492705225944519, -0.49794235825538635]",0,0
"[1.0958033800125122, -1.1642539501190186]",0,0
"[2.406520366668701, -2.50054931640625]",0,0
"[4.377946853637695, -5.536881923675537]",0,0
"[3.183321952819824, -4.163176536560059]",0,0
"[3.6127240657806396, -4.51555061340332]",0,1
"[3.1843607425689697, -4.1274638175964355]",0,0
"[2.489208221435547, -3.1301491260528564]",0,0
"[4.00177526473999, -5.115725994110107]",0,1
"[3.2661733627319336, -4.262816429138184]",0,0
"[3.617175340652466, -4.803574562072754]",0,0
"[3.205571413040161, -3.9824042320251465]",0,0
"[3.1547489166259766, -4.175610542297363]",0,0
"[4.369940757751465, -5.551498889923096]",0,0
"[2.5043530464172363, -3.2124879360198975]",0,0
"[3.7472898960113525, -4.74377965927124]",0,1
"[4.324702262878418, -5.690296173095703]",0,0
"[3.456817388534546, -4.280647277832031]",0,1
"[2.0748281478881836, -2.5757389068603516]",0,1
"[2.1797146797180176, -2.6201093196868896]",0,1
"[2.238964557647705, -2.8051536083221436]",0,1
"[3.374070644378662, -4.380496978759766]",0,0
"[2.0244219303131104, -1.9100700616836548]",0,1
"[3.722443103790283, -4.730578899383545]",0,0
"[4.787510871887207, -5.990025997161865]",0,0
"[3.702026605606079, -4.899997234344482]",0,0
"[4.4244384765625, -5.980074405670166]",0,1
"[2.1558680534362793, -2.6836748123168945]",0,0
"[2.4273037910461426, -3.0028109550476074]",0,1
"[2.817567825317383, -3.5317275524139404]",0,0
"[4.019700527191162, -5.176431179046631]",0,0
"[4.003452777862549, -5.509218215942383]",0,1
"[5.051987171173096, -6.629220485687256]",0,1
"[3.965984344482422, -4.888447284698486]",0,1
"[3.458961248397827, -4.486304759979248]",0,0
"[4.419857978820801, -5.500105381011963]",0,1
"[3.1052780151367188, -3.7084646224975586]",0,1
"[2.959599256515503, -3.5820674896240234]",0,1
"[3.2271881103515625, -4.042584419250488]",0,1
"[1.9491281509399414, -2.5475306510925293]",0,0
"[2.0251049995422363, -2.3333075046539307]",0,1
"[1.4775863885879517, -1.8755711317062378]",0,1
"[2.0116865634918213, -2.839913845062256]",0,0
"[2.3924500942230225, -3.03564190864563]",0,1
"[3.562303304672241, -4.437045574188232]",0,1
"[2.54512882232666, -3.255157232284546]",0,1
"[3.0307438373565674, -3.7350478172302246]",0,0
"[4.159708499908447, -5.439481258392334]",0,1
"[3.81549072265625, -5.097559452056885]",0,1
"[3.438749313354492, -4.380545616149902]",0,0
"[3.9313833713531494, -4.911548137664795]",0,0
"[3.827765703201294, -4.958771228790283]",0,0
"[3.7206671237945557, -5.000239849090576]",0,0
"[2.9359915256500244, -3.563812017440796]",0,0
"[2.957575798034668, -3.595144271850586]",0,1
"[4.0449910163879395, -5.043787002563477]",0,1
"[4.371222972869873, -5.7675395011901855]",0,0
"[2.462571382522583, -3.356743812561035]",0,1
"[3.7899186611175537, -5.08617639541626]",0,0
"[1.295244574546814, -1.508438229560852]",0,0
"[3.2930586338043213, -4.084956169128418]",0,1
"[4.786264419555664, -6.038623809814453]",0,1
"[2.9146974086761475, -3.5654733180999756]",0,1
"[3.296908378601074, -4.188973903656006]",0,0
"[2.707244873046875, -3.3040554523468018]",0,0
"[1.9073479175567627, -1.9717748165130615]",0,0
"[2.649273633956909, -3.105100631713867]",0,1
"[3.834498882293701, -4.927941799163818]",0,1
"[3.1728641986846924, -4.147558689117432]",0,1
"[2.7360193729400635, -3.2774789333343506]",0,0
"[1.9316785335540771, -2.2920889854431152]",0,0
"[4.162917613983154, -5.245571136474609]",0,1
"[1.493271827697754, -2.0657858848571777]",0,1
"[2.2112197875976562, -2.933396339416504]",0,1
"[2.869680166244507, -3.385408878326416]",0,1
"[3.700117588043213, -4.688864707946777]",0,1
"[4.046416282653809, -5.076708793640137]",0,1
"[2.951364517211914, -3.7918481826782227]",0,1
"[2.9015846252441406, -3.7760205268859863]",0,0
"[3.469341516494751, -4.450115203857422]",0,1
"[3.628365993499756, -4.75407600402832]",0,1
"[3.468377113342285, -4.299914836883545]",0,1
"[3.2828047275543213, -4.283141613006592]",0,1
"[4.1795854568481445, -5.404978275299072]",0,0
"[4.245742321014404, -5.730042934417725]",0,1
"[2.29870343208313, -2.925002336502075]",0,0
"[2.0985829830169678, -2.5190236568450928]",0,0
"[4.478604793548584, -5.7873759269714355]",0,0
"[4.016909599304199, -5.254587173461914]",0,1
"[3.752953052520752, -4.666625499725342]",0,1
"[4.090458393096924, -5.506145000457764]",0,1
"[3.693803548812866, -4.779038429260254]",0,0
"[2.9162163734436035, -3.595602512359619]",0,1
"[3.5000319480895996, -4.503625392913818]",0,1
"[1.987152338027954, -2.3445074558258057]",0,1
"[3.5668158531188965, -4.56290864944458]",0,1
"[2.9181597232818604, -3.501457452774048]",0,1
"[3.763939142227173, -4.9007415771484375]",0,1
"[4.944371700286865, -6.32850456237793]",0,1
"[3.784569501876831, -4.990608215332031]",0,0
"[3.2472734451293945, -4.1757283210754395]",0,0
"[2.1640803813934326, -2.6227779388427734]",0,1
"[4.254039287567139, -5.3875603675842285]",0,1
"[4.600805282592773, -6.030827522277832]",0,0
"[1.6442691087722778, -1.6753017902374268]",0,1
"[2.68105411529541, -3.4890148639678955]",0,1
"[4.131498336791992, -5.143038272857666]",0,0
"[4.541378021240234, -5.8024396896362305]",0,0
"[4.7983927726745605, -6.218052387237549]",0,1
"[3.151242733001709, -4.030886650085449]",0,1
"[3.301175355911255, -4.181580066680908]",0,0
"[5.332972049713135, -6.912917137145996]",0,0
"[2.520232677459717, -3.2809581756591797]",0,0
"[2.9587481021881104, -3.8333590030670166]",0,0
"[2.5717339515686035, -3.2612154483795166]",0,1
"[2.356224536895752, -2.8151144981384277]",0,1
"[2.952357530593872, -3.7465121746063232]",0,1
"[4.1335015296936035, -5.193839073181152]",0,1
"[2.642094850540161, -3.1966896057128906]",0,1
"[4.553671836853027, -5.821559429168701]",0,1
"[2.850909948348999, -3.26556134223938]",0,0
"[3.7920544147491455, -4.770287036895752]",0,1
"[2.5733397006988525, -3.5040149688720703]",0,1
"[1.1403502225875854, -1.265925407409668]",0,0
"[4.5203399658203125, -5.8045477867126465]",0,0
"[4.458009243011475, -5.815961837768555]",0,0
"[2.5270259380340576, -3.162846088409424]",0,0
"[4.367321491241455, -5.516886234283447]",0,1
"[3.7487430572509766, -4.72083044052124]",0,0
"[3.064537525177002, -3.7055039405822754]",0,0
"[2.729482412338257, -3.4092965126037598]",0,1
"[3.8479232788085938, -4.952462196350098]",0,1
"[3.2802700996398926, -4.353833198547363]",0,1
"[1.851331114768982, -2.1857714653015137]",0,1
"[4.048859119415283, -5.170567989349365]",0,1
"[4.276049613952637, -5.495018005371094]",0,1
"[4.302527904510498, -5.752135753631592]",0,1
"[3.487147092819214, -4.287588596343994]",0,1
"[3.1510608196258545, -4.030536651611328]",0,0
"[3.4891271591186523, -4.342916011810303]",0,0
"[3.63283634185791, -4.823501110076904]",0,1
"[4.3877434730529785, -5.681491851806641]",0,1
"[3.054202079772949, -3.961183786392212]",0,0
"[4.017683029174805, -5.259697437286377]",0,0
"[3.827608823776245, -5.137794494628906]",0,0
"[3.8639941215515137, -5.20413064956665]",0,0
"[3.944636583328247, -5.15105676651001]",0,0
"[4.4312520027160645, -5.649454116821289]",0,1
"[4.230736255645752, -5.3193817138671875]",0,0
"[1.5946956872940063, -1.3885407447814941]",0,0
"[3.3035366535186768, -4.312641620635986]",0,0
"[3.66823148727417, -4.656327247619629]",0,0
"[4.393770694732666, -5.641659736633301]",0,1
"[2.947009325027466, -3.861276865005493]",0,1
"[3.991014003753662, -5.120330333709717]",0,0
"[3.2143099308013916, -4.0992560386657715]",0,0
"[3.3695003986358643, -4.27400541305542]",0,1
"[3.6076102256774902, -4.60480260848999]",0,0
"[3.0710532665252686, -3.7492735385894775]",0,1
"[4.2021002769470215, -5.480503082275391]",0,1
"[3.1026017665863037, -3.8171191215515137]",0,1
"[2.007805347442627, -2.328933000564575]",0,1
"[1.6517581939697266, -2.235431671142578]",0,0
"[3.2339272499084473, -4.041715621948242]",0,1
"[2.966433525085449, -3.830075263977051]",0,1
"[4.638461112976074, -5.985673427581787]",0,0
"[2.669799566268921, -3.1504790782928467]",0,1
"[3.9306607246398926, -4.964788436889648]",0,1
"[3.1336560249328613, -3.8207783699035645]",0,0
"[3.4097251892089844, -4.4572319984436035]",0,0
"[4.110824108123779, -5.425878047943115]",0,0
"[2.339378595352173, -3.1410114765167236]",0,0
"[2.0699679851531982, -2.5691795349121094]",0,1
"[3.6446142196655273, -4.488156318664551]",0,1
"[3.675837993621826, -4.874503135681152]",0,0
"[1.862401008605957, -2.385751962661743]",0,0
"[3.5440778732299805, -4.463290691375732]",0,1
"[1.4039486646652222, -1.5054197311401367]",0,0
"[3.3070015907287598, -4.170051097869873]",0,0
"[4.987392425537109, -6.52541971206665]",0,1
"[4.8579630851745605, -6.3341827392578125]",0,0
"[2.7859082221984863, -3.4103260040283203]",0,1
"[4.147444248199463, -5.2995686531066895]",0,0
"[1.6755174398422241, -1.694169282913208]",0,1
"[4.259099960327148, -5.278979778289795]",0,0
"[3.694746732711792, -4.700671672821045]",0,0
"[2.8386623859405518, -3.599205732345581]",0,0
"[4.246976375579834, -5.502430438995361]",0,0
"[1.347791314125061, -1.7892847061157227]",0,0
"[3.333512544631958, -4.164029121398926]",0,0
"[4.754998683929443, -6.214341640472412]",0,0
"[2.5507030487060547, -3.1469016075134277]",0,0
"[2.9556498527526855, -3.9377810955047607]",0,0
