Logits,Labels,Subgroups
"[3.8626885414123535, -3.264958620071411]",0,1
"[2.471858263015747, -2.5733344554901123]",0,1
"[1.6875649690628052, -1.7400012016296387]",0,0
"[0.4853508472442627, -1.2967548370361328]",0,0
"[2.0078611373901367, -1.0888655185699463]",0,1
"[2.6684651374816895, -2.6378352642059326]",0,1
"[-0.9631518125534058, -0.46970438957214355]",0,0
"[1.5565778017044067, -1.9011211395263672]",0,0
"[4.500187397003174, -4.372734546661377]",0,1
"[2.6466562747955322, -2.7244513034820557]",0,1
"[1.7907062768936157, -1.1913347244262695]",0,0
"[2.0589792728424072, -2.3335719108581543]",0,1
"[3.8157992362976074, -3.8161990642547607]",0,1
"[2.134925127029419, -2.1148734092712402]",0,0
"[3.906559467315674, -3.863409996032715]",0,0
"[3.2383389472961426, -3.4320576190948486]",0,0
"[3.3716883659362793, -3.516810655593872]",0,0
"[3.4244039058685303, -3.369720220565796]",0,1
"[1.4665577411651611, -1.4558193683624268]",0,1
"[2.5479183197021484, -2.083369255065918]",0,0
"[3.577608823776245, -3.29866886138916]",0,0
"[5.114741802215576, -5.552536487579346]",0,1
"[5.218161582946777, -6.383707523345947]",0,1
"[4.550199031829834, -4.93984842300415]",0,1
"[4.721251964569092, -4.288001537322998]",0,0
"[3.9816701412200928, -4.758152008056641]",0,0
"[5.540534019470215, -7.309811115264893]",0,0
"[4.076206684112549, -4.171377182006836]",0,1
"[5.209573745727539, -5.730508804321289]",0,1
"[4.642066478729248, -5.396681785583496]",0,0
"[2.9382851123809814, -2.8089847564697266]",0,0
"[3.0394961833953857, -3.010355234146118]",0,0
"[1.4266597032546997, -0.953401505947113]",0,0
"[4.319437026977539, -4.313508033752441]",0,1
"[5.194455146789551, -6.085043907165527]",0,0
"[4.997575759887695, -6.514652729034424]",0,1
"[5.0709638595581055, -6.144692897796631]",0,1
"[4.326430797576904, -5.209272384643555]",0,0
"[4.679821491241455, -5.724967956542969]",0,1
"[0.4181815981864929, -0.9363592863082886]",1,1
"[1.079500436782837, -0.30767035484313965]",1,1
"[0.3187829852104187, -0.5541836619377136]",1,1
"[-0.918529748916626, 0.40774983167648315]",1,1
"[1.2780636548995972, -1.8304414749145508]",1,1
"[-0.18709924817085266, -0.935600221157074]",1,1
"[2.415050983428955, -2.3405654430389404]",1,0
"[-1.36565101146698, -0.4173487722873688]",1,0
"[1.9476850032806396, -1.9226994514465332]",1,1
"[2.3319180011749268, -1.8643333911895752]",1,1
"[0.27127689123153687, -0.19460606575012207]",1,1
"[-0.02833063155412674, 0.37772685289382935]",1,1
"[1.6563012599945068, -1.351212501525879]",1,0
"[0.7088565230369568, 0.21659553050994873]",1,0
"[1.4551336765289307, -0.31799742579460144]",1,1
"[-0.2483339011669159, 0.5695604681968689]",1,1
"[1.1000690460205078, -1.375906229019165]",1,1
"[0.6217993497848511, 0.037620946764945984]",1,0
"[-0.12073344737291336, 0.9809028506278992]",1,0
"[0.35432034730911255, 0.6801403164863586]",1,0
"[0.94957435131073, 0.5637325048446655]",1,0
"[0.46081802248954773, 0.07080516219139099]",1,0
"[-0.20209529995918274, -0.29487258195877075]",1,0
"[2.788994550704956, -2.8289568424224854]",1,0
"[2.532705545425415, -2.3920724391937256]",1,0
"[3.2364399433135986, -2.400026559829712]",1,0
"[-0.15242797136306763, -0.20933794975280762]",1,1
"[-0.3452845811843872, -0.4880756437778473]",1,1
"[-0.9797207117080688, 0.05203431844711304]",1,1
"[0.23927250504493713, -0.02486392855644226]",1,1
"[0.14033201336860657, -0.12446978688240051]",1,1
"[-0.15155592560768127, -0.5246469378471375]",1,1
"[0.24401551485061646, 0.2004862129688263]",1,0
"[1.5610551834106445, -0.838722825050354]",1,0
"[2.3542237281799316, -1.4580168724060059]",1,0
"[1.5995070934295654, -0.5655407309532166]",1,0
"[1.677620530128479, -0.27269041538238525]",1,0
"[2.1161863803863525, -1.8745245933532715]",1,0
"[0.6880321502685547, -0.4099351763725281]",1,0
"[0.19754603505134583, -0.7559595108032227]",1,0
"[-0.5478771924972534, 0.6080841422080994]",1,0
"[0.20819389820098877, -0.3472311496734619]",1,0
"[0.5387282967567444, -0.20077115297317505]",1,0
"[-0.046955667436122894, 0.28668099641799927]",1,0
"[-0.5381441116333008, 0.5326483249664307]",1,1
"[1.1432310342788696, -0.4721096158027649]",1,1
"[1.053868293762207, -0.12065577507019043]",1,1
"[-0.06348016113042831, 0.6837927103042603]",1,1
"[2.2950589656829834, -1.4282257556915283]",1,0
"[0.8135002851486206, -0.15780940651893616]",1,0
"[0.643115758895874, -0.12870201468467712]",1,0
"[-0.8029855489730835, -0.26069241762161255]",1,0
"[0.7281968593597412, -0.20270033180713654]",1,0
"[1.1084874868392944, -0.9618739485740662]",1,0
"[0.6784013509750366, -0.20416994392871857]",1,0
"[-0.4939115047454834, 0.09655672311782837]",1,0
"[0.4043737053871155, 0.661403477191925]",1,0
"[0.9834839105606079, -0.7689921259880066]",1,1
"[0.8809913992881775, -0.5012458562850952]",1,1
"[1.1469863653182983, -1.0681798458099365]",1,0
"[-0.32862862944602966, -0.3894861340522766]",1,1
"[-1.9115201234817505, 0.289323627948761]",1,1
"[-0.7658870816230774, 0.5736377239227295]",1,0
"[0.706379771232605, 1.1927645206451416]",1,0
"[2.061086893081665, -0.03084203600883484]",1,0
"[0.2791930139064789, -0.16294105350971222]",1,0
"[2.1534414291381836, -2.6461620330810547]",1,1
"[1.5603344440460205, -1.2807753086090088]",1,1
"[1.090852975845337, -0.9351705312728882]",1,1
"[1.0946229696273804, -0.5340225696563721]",1,0
"[0.2628747820854187, 0.19288620352745056]",1,1
"[1.796541452407837, -1.7218108177185059]",1,0
"[0.945841908454895, -0.5339446663856506]",1,0
"[1.5559386014938354, -1.5913870334625244]",1,0
"[1.9998830556869507, -1.759284257888794]",1,1
"[1.3715550899505615, -0.10589753091335297]",1,1
"[-0.7709308862686157, 0.4348498582839966]",1,0
"[0.5869049429893494, -0.888774573802948]",1,0
"[2.024211883544922, -2.4376027584075928]",1,1
"[-1.1758466958999634, 0.9370578527450562]",1,0
"[-1.6292415857315063, 0.5377728343009949]",1,0
"[1.8548002243041992, -0.8890677690505981]",1,1
"[-0.27955251932144165, -0.09762167930603027]",1,1
"[-0.5851755738258362, 0.43054869771003723]",1,1
"[1.7395925521850586, -1.1480979919433594]",1,1
"[1.6249864101409912, -1.072922945022583]",1,1
"[0.15323400497436523, 0.29869163036346436]",1,0
"[0.049608729779720306, 0.20163728296756744]",1,0
"[-1.3392034769058228, 0.5435934066772461]",1,1
"[-0.4206107556819916, 0.48399341106414795]",1,1
"[2.2677838802337646, -1.4922490119934082]",1,1
"[0.07023900747299194, 0.44930970668792725]",1,0
"[1.9945189952850342, -0.7524476647377014]",1,0
"[1.542278528213501, -0.3967374265193939]",1,0
"[0.6509954929351807, -0.3814902901649475]",1,0
"[1.286324381828308, -0.5377180576324463]",1,0
"[0.3488865792751312, -0.14048515260219574]",1,0
"[2.4899206161499023, -2.326145887374878]",1,0
"[0.8647420406341553, -1.0330784320831299]",1,0
"[-0.17647609114646912, -0.5936521887779236]",1,0
"[2.4830563068389893, -2.1125295162200928]",1,0
"[2.912039041519165, -2.03424334526062]",1,1
"[1.8007550239562988, -1.2499101161956787]",1,0
"[2.046968460083008, -1.695399522781372]",1,0
"[0.9411431550979614, -0.9943417310714722]",1,1
"[2.3335652351379395, -1.933739423751831]",1,1
"[3.2340729236602783, -2.3678696155548096]",1,1
"[3.6816611289978027, -3.5901596546173096]",0,0
"[4.1674981117248535, -4.408655166625977]",0,0
"[2.9884185791015625, -3.0355384349823]",0,1
"[3.495198965072632, -3.0597774982452393]",0,1
"[1.578960657119751, -1.5961928367614746]",0,0
"[-1.2623910903930664, 0.21981722116470337]",0,0
"[0.44816693663597107, -0.7053249478340149]",0,0
"[0.3882001042366028, -0.47700488567352295]",0,1
"[2.2522201538085938, -1.8456566333770752]",0,1
"[3.0469071865081787, -2.8240468502044678]",0,1
"[3.323568344116211, -3.0253100395202637]",0,1
"[2.5144221782684326, -2.7932205200195312]",0,0
"[3.4197323322296143, -3.6945621967315674]",0,0
"[4.6063055992126465, -4.975327968597412]",0,0
"[1.6519005298614502, -1.0439977645874023]",0,1
"[4.404282093048096, -5.016294479370117]",0,0
"[1.9597376585006714, -2.0432162284851074]",0,0
"[2.181849718093872, -2.2937304973602295]",0,0
"[1.7563315629959106, -2.024219274520874]",0,0
"[3.9791510105133057, -4.527976036071777]",0,0
"[3.8556671142578125, -3.6874773502349854]",0,0
"[2.7758920192718506, -1.8883323669433594]",0,0
"[2.828775644302368, -1.5303423404693604]",0,0
"[2.9982306957244873, -2.9395956993103027]",0,1
"[2.1903538703918457, -2.441922903060913]",0,1
"[2.2385191917419434, -2.1550121307373047]",0,0
"[0.7870173454284668, -0.9893693327903748]",0,0
"[2.0351500511169434, -1.495973825454712]",0,1
"[0.7291057705879211, -0.5765424370765686]",0,1
"[3.02078914642334, -2.2314352989196777]",0,1
"[2.0319056510925293, -2.175241708755493]",0,1
"[1.4585120677947998, -1.1803808212280273]",0,1
"[1.0859580039978027, -0.5238401889801025]",0,0
"[2.2940890789031982, -1.6139733791351318]",0,0
"[3.5495517253875732, -3.615746021270752]",0,1
"[1.2989115715026855, -1.0700576305389404]",0,1
"[1.2388336658477783, -0.806835949420929]",0,1
"[1.8796019554138184, -2.216325044631958]",0,1
"[1.6937346458435059, -1.583864688873291]",0,1
"[3.784435510635376, -3.5171284675598145]",0,0
"[1.216687798500061, -0.24692517518997192]",0,0
"[1.411764144897461, -0.6202139258384705]",0,1
"[1.2042579650878906, -1.6640357971191406]",0,0
"[-0.16131186485290527, -0.3994031548500061]",0,0
"[-0.6434658169746399, -0.6485901474952698]",0,0
"[0.6322195529937744, -0.6243008971214294]",0,0
"[2.3272228240966797, -1.8745684623718262]",0,0
"[3.5819342136383057, -2.866246461868286]",0,0
"[1.4832831621170044, -1.8309471607208252]",0,0
"[0.3657679855823517, -0.7873619198799133]",0,0
"[3.3785486221313477, -2.9136886596679688]",0,1
"[3.984694242477417, -3.6745567321777344]",0,1
"[4.309029579162598, -3.6930716037750244]",0,1
"[2.9705941677093506, -2.004657030105591]",0,0
"[3.0338666439056396, -2.805083990097046]",0,1
"[2.74257230758667, -2.588552951812744]",0,1
"[3.063185453414917, -3.4004786014556885]",0,1
"[1.4256243705749512, -0.9248585104942322]",0,0
"[1.5073459148406982, -1.0875651836395264]",0,0
"[2.5842976570129395, -1.8061223030090332]",0,1
"[3.514187812805176, -2.6744468212127686]",0,1
"[1.7968345880508423, -1.3375203609466553]",0,0
"[3.5512044429779053, -2.0947787761688232]",0,0
"[1.7701246738433838, -1.3458609580993652]",0,0
"[1.9626152515411377, -1.9592912197113037]",0,0
"[3.1968984603881836, -2.5683796405792236]",0,0
"[2.659478187561035, -1.953615665435791]",0,0
"[2.9098448753356934, -2.3978734016418457]",0,1
"[2.3946311473846436, -1.669647216796875]",0,1
"[2.8031580448150635, -1.8548290729522705]",0,1
"[3.611184597015381, -2.725297212600708]",0,1
"[4.062970161437988, -3.1765899658203125]",0,1
"[3.50931715965271, -3.099379777908325]",0,1
"[3.8950936794281006, -4.129674434661865]",0,0
"[4.122046947479248, -4.062191963195801]",0,0
"[3.577310562133789, -3.8820323944091797]",0,0
"[4.999492645263672, -5.6744585037231445]",0,0
"[4.446109294891357, -5.060053825378418]",0,0
"[4.043109893798828, -4.882599830627441]",0,0
"[1.8583884239196777, -1.5280342102050781]",0,0
"[3.172820806503296, -2.478710174560547]",0,0
"[5.065126895904541, -5.3057332038879395]",0,0
"[4.250736713409424, -4.88057279586792]",0,0
"[4.662616729736328, -4.713928699493408]",0,0
"[3.0911660194396973, -3.2197937965393066]",0,0
"[3.6059186458587646, -4.008655071258545]",0,0
"[3.597118616104126, -4.10561466217041]",0,1
"[3.4143283367156982, -4.1797590255737305]",0,1
"[4.905403137207031, -5.798154354095459]",0,1
"[3.0700981616973877, -2.8518152236938477]",0,0
"[4.773734092712402, -5.248258590698242]",0,1
"[4.02625846862793, -4.677812099456787]",0,1
"[4.924242973327637, -5.525150299072266]",0,1
"[3.7631306648254395, -4.076718807220459]",0,1
"[4.484344482421875, -4.5901336669921875]",0,0
"[5.1390910148620605, -5.731690406799316]",0,0
"[4.474806785583496, -4.817582607269287]",0,0
"[2.3494608402252197, -2.6980082988739014]",0,0
"[2.149919033050537, -1.6961123943328857]",0,0
"[2.957049608230591, -2.4122912883758545]",0,1
"[4.019331932067871, -4.013797760009766]",0,0
"[4.552605628967285, -5.250051021575928]",0,0
"[4.5627593994140625, -5.102427959442139]",0,0
"[2.2249937057495117, -2.502089023590088]",0,0
"[4.4656662940979, -5.5660200119018555]",0,0
"[4.835244655609131, -6.004150867462158]",0,0
"[4.595293045043945, -5.531314849853516]",0,0
"[4.534018516540527, -4.99208927154541]",0,1
"[3.1670894622802734, -3.638071060180664]",0,0
"[3.963637113571167, -4.526048183441162]",0,1
"[4.73457145690918, -6.275912284851074]",0,1
"[4.6294355392456055, -5.594543933868408]",0,1
"[3.4373509883880615, -3.264476776123047]",0,1
"[4.061223983764648, -4.400977611541748]",0,1
"[3.887712240219116, -4.186030387878418]",0,1
"[4.737010955810547, -6.273570537567139]",0,1
"[5.415951251983643, -6.614099979400635]",0,1
"[5.197785377502441, -5.97743034362793]",0,0
"[4.574183464050293, -5.856379985809326]",0,1
"[4.704914569854736, -4.900433540344238]",0,1
"[4.820267200469971, -5.735434055328369]",0,0
"[4.004964828491211, -4.258573055267334]",0,0
"[4.26021671295166, -4.7575225830078125]",0,1
"[3.9434139728546143, -4.478928565979004]",0,1
"[3.62304949760437, -3.3552942276000977]",0,0
"[3.400141716003418, -3.586427688598633]",0,0
"[4.612762451171875, -5.3889055252075195]",0,0
"[4.690037250518799, -5.038004398345947]",0,0
"[2.579343795776367, -2.3175125122070312]",0,0
"[4.039235591888428, -3.4747743606567383]",0,0
"[3.6495349407196045, -3.1352033615112305]",0,0
"[4.660950660705566, -5.790349960327148]",0,0
"[3.0275771617889404, -2.6195437908172607]",0,0
"[3.2315075397491455, -3.32059645652771]",0,0
"[5.226000785827637, -6.032338619232178]",0,1
"[5.248248100280762, -6.046335697174072]",0,1
"[4.777530193328857, -5.669610500335693]",0,0
"[5.4210004806518555, -7.095616817474365]",0,1
"[3.8139307498931885, -3.5784950256347656]",0,0
"[3.75284743309021, -4.005023002624512]",0,1
"[4.574585914611816, -5.412326812744141]",0,1
"[4.100337028503418, -5.016812324523926]",0,0
"[4.375622749328613, -4.88527250289917]",0,1
"[4.019301891326904, -4.514830112457275]",0,1
"[4.425419807434082, -5.5359015464782715]",0,1
"[2.966779947280884, -3.1810901165008545]",0,0
"[5.084865570068359, -6.148541450500488]",0,0
"[4.675792694091797, -5.3617329597473145]",0,1
"[2.8785836696624756, -3.191957473754883]",0,0
"[4.460163116455078, -4.613302230834961]",0,0
"[5.2323760986328125, -6.349316120147705]",0,0
"[5.178337574005127, -6.505822658538818]",0,1
"[3.9409849643707275, -4.2597222328186035]",0,1
"[5.146664619445801, -6.077378273010254]",0,1
"[4.299172878265381, -4.37926721572876]",0,1
"[4.845571517944336, -5.608972072601318]",0,1
"[4.37637996673584, -4.529229640960693]",0,0
"[4.2407732009887695, -4.472280025482178]",0,0
"[3.3481719493865967, -3.0159363746643066]",0,0
"[4.922077655792236, -5.404349327087402]",0,0
"[3.3562467098236084, -3.790069818496704]",0,1
"[3.1218152046203613, -2.6478331089019775]",0,1
"[3.654207944869995, -3.8761842250823975]",0,1
"[2.5753355026245117, -2.2118475437164307]",0,1
"[4.559045791625977, -5.5291523933410645]",0,1
"[4.296724319458008, -4.532539367675781]",0,1
"[5.051433563232422, -6.148728847503662]",0,1
"[5.450414657592773, -6.3795952796936035]",0,1
"[3.4180214405059814, -3.844499349594116]",0,1
"[3.7680563926696777, -3.863882541656494]",0,1
"[3.4989426136016846, -3.7690412998199463]",0,0
"[3.1993496417999268, -2.8634281158447266]",0,1
"[4.801502227783203, -4.6676225662231445]",0,0
"[4.508143424987793, -5.002760887145996]",0,0
"[5.026777267456055, -5.2873992919921875]",0,0
"[4.3712382316589355, -5.089854717254639]",0,1
"[4.25175142288208, -4.066882610321045]",0,0
"[3.9522645473480225, -4.011864185333252]",0,1
"[4.596742630004883, -5.266662120819092]",0,1
"[4.343441963195801, -4.867930889129639]",0,0
"[3.978084087371826, -4.447856426239014]",0,0
"[3.4649970531463623, -3.88728666305542]",0,1
"[3.644083023071289, -3.5228922367095947]",0,0
"[4.980738162994385, -5.825246810913086]",0,0
"[4.048166275024414, -4.643703460693359]",0,0
"[4.065124034881592, -3.5889456272125244]",0,0
"[4.088212490081787, -4.3596696853637695]",0,0
"[4.317055702209473, -4.299435615539551]",0,0
"[3.5114595890045166, -3.329575538635254]",0,0
"[3.5241262912750244, -3.288283109664917]",0,1
"[5.16051721572876, -5.380070686340332]",0,1
"[4.562935829162598, -5.108260631561279]",0,0
"[5.007884979248047, -6.291162014007568]",0,1
"[4.42879581451416, -4.9947428703308105]",0,0
"[4.630547523498535, -5.162740230560303]",0,1
"[4.76182746887207, -4.797112941741943]",0,1
"[3.5858330726623535, -4.062593936920166]",0,1
"[3.5716536045074463, -3.601660966873169]",0,0
"[4.786561012268066, -4.843084812164307]",0,1
"[4.690494537353516, -5.701453685760498]",0,1
"[4.424181938171387, -4.757080078125]",0,1
"[3.7308599948883057, -2.861309289932251]",0,1
"[4.406007766723633, -5.2803802490234375]",0,1
"[4.896343231201172, -6.067699909210205]",0,1
"[4.244612216949463, -4.548161029815674]",0,1
"[4.569736957550049, -5.423874855041504]",0,1
"[3.547424554824829, -4.025857925415039]",0,1
"[3.939646005630493, -4.220463275909424]",0,1
"[4.6191816329956055, -5.34144401550293]",0,1
"[3.3649327754974365, -3.149657964706421]",0,0
"[3.659003973007202, -3.5245068073272705]",0,1
"[4.178803443908691, -4.3679656982421875]",0,0
"[3.765434503555298, -3.713289976119995]",0,1
"[3.3865902423858643, -3.9747250080108643]",0,1
"[4.300327777862549, -4.7429890632629395]",0,1
"[3.9865176677703857, -4.3055548667907715]",0,0
"[4.5183515548706055, -5.1451215744018555]",0,1
"[4.17086935043335, -4.540132522583008]",0,0
"[4.69267463684082, -5.463830471038818]",0,0
"[4.390726089477539, -4.832529067993164]",0,1
"[4.134557723999023, -4.55446195602417]",0,0
"[4.75098991394043, -5.213017463684082]",0,0
"[4.9177632331848145, -5.418065547943115]",0,1
"[4.330547332763672, -4.815422534942627]",0,1
"[3.147247552871704, -3.0143840312957764]",0,1
"[5.095413684844971, -6.375378131866455]",0,0
"[3.682875871658325, -3.3917410373687744]",0,1
"[4.410860538482666, -5.083311557769775]",0,0
"[4.3376665115356445, -4.395553112030029]",0,0
"[4.883796215057373, -5.465041160583496]",0,0
"[4.016819953918457, -3.9459829330444336]",0,0
"[3.5383622646331787, -3.4611637592315674]",0,0
"[4.366875171661377, -4.450207233428955]",0,0
"[5.0675153732299805, -5.740297317504883]",0,1
"[3.9862310886383057, -4.309000015258789]",0,1
"[3.864237070083618, -3.4960086345672607]",0,1
"[5.2698774337768555, -6.245102882385254]",0,1
"[4.261457443237305, -4.5870537757873535]",0,0
"[4.045953273773193, -4.395232677459717]",0,0
"[4.375577449798584, -4.787104606628418]",0,0
"[4.548912048339844, -4.593720436096191]",0,0
"[3.022226572036743, -2.5979626178741455]",0,0
"[3.731576442718506, -4.061045169830322]",0,0
"[2.9599359035491943, -3.22552490234375]",0,0
"[4.148792266845703, -3.436990737915039]",0,0
"[4.439250469207764, -4.67332124710083]",0,1
"[6.145620822906494, -8.086888313293457]",0,0
"[4.6926069259643555, -5.193536281585693]",0,0
"[4.675860404968262, -4.9746413230896]",0,0
"[4.84116268157959, -5.644607067108154]",0,0
"[4.528244972229004, -4.470088481903076]",0,1
"[5.141433238983154, -5.856571674346924]",0,0
"[4.845512866973877, -5.603023052215576]",0,1
"[4.324898719787598, -4.7005085945129395]",0,0
"[3.563528060913086, -3.736025333404541]",0,1
"[4.650412559509277, -5.501479148864746]",0,1
"[4.456029891967773, -5.003940105438232]",0,1
"[4.54183292388916, -4.433063983917236]",0,0
"[3.8332901000976562, -3.9081547260284424]",0,1
"[3.9221224784851074, -3.6175155639648438]",0,0
"[3.950465440750122, -4.1652631759643555]",0,0
"[5.286953449249268, -5.473752975463867]",0,0
"[4.038839817047119, -4.657233238220215]",0,1
"[4.418922424316406, -4.97668981552124]",0,1
"[4.520480155944824, -5.218307018280029]",0,1
"[3.591639757156372, -2.8442013263702393]",0,0
"[5.05621337890625, -5.698360919952393]",0,0
"[2.470808744430542, -2.634617567062378]",0,1
"[4.387835502624512, -5.064176559448242]",0,1
"[5.473264694213867, -6.452120780944824]",0,0
"[3.395124673843384, -2.4926955699920654]",0,0
"[3.3983399868011475, -3.5228872299194336]",0,1
"[4.236020565032959, -4.8146514892578125]",0,1
"[3.072950601577759, -3.2727723121643066]",0,1
"[4.293981552124023, -4.322985649108887]",0,1
"[4.299973487854004, -4.321849346160889]",0,0
"[4.207245349884033, -4.903176784515381]",0,1
"[5.308259010314941, -6.538751602172852]",0,0
"[4.240715026855469, -4.742895603179932]",0,1
"[5.713052749633789, -7.2753167152404785]",0,0
"[4.096600532531738, -4.25956392288208]",0,1
"[4.729942798614502, -5.6419148445129395]",0,0
"[4.734307765960693, -5.071757793426514]",0,0
"[4.601492404937744, -4.758932113647461]",0,0
"[5.16850471496582, -6.060934543609619]",0,0
"[3.956716775894165, -4.629826068878174]",0,0
"[4.693906307220459, -5.125497341156006]",0,1
"[3.627155303955078, -3.963444709777832]",0,1
"[3.973762273788452, -4.253129005432129]",0,1
"[3.4643352031707764, -3.731771230697632]",0,1
"[4.916282653808594, -5.271109580993652]",0,0
"[2.1153903007507324, -1.6590361595153809]",0,0
"[4.753192901611328, -5.097884178161621]",0,0
"[4.84943962097168, -5.641589164733887]",0,0
"[3.688188076019287, -3.8502564430236816]",0,1
"[4.514737129211426, -5.394655227661133]",0,0
"[4.805677890777588, -5.736423015594482]",0,1
"[2.8170807361602783, -2.5338845252990723]",0,0
"[3.7693727016448975, -3.053400754928589]",0,0
"[4.252696514129639, -4.958436965942383]",0,0
"[5.112712860107422, -6.010598659515381]",0,0
"[5.0783915519714355, -5.0627760887146]",0,0
"[5.850487232208252, -6.843090534210205]",0,0
"[4.103127479553223, -4.1191911697387695]",0,0
"[3.844142436981201, -3.6619210243225098]",0,0
"[4.817803382873535, -5.82211446762085]",0,1
"[4.616777420043945, -5.0193657875061035]",0,1
"[4.161256313323975, -4.747230052947998]",0,0
"[4.040205001831055, -4.202493190765381]",0,0
"[4.350793361663818, -4.23012113571167]",0,0
"[4.639804840087891, -4.834250450134277]",0,0
"[4.475022315979004, -5.215299606323242]",0,0
"[4.596141815185547, -5.472202301025391]",0,0
"[4.414230823516846, -4.214780330657959]",0,0
"[5.296739101409912, -6.275440216064453]",0,1
"[4.809299945831299, -5.030098915100098]",0,0
"[4.415304183959961, -4.946226119995117]",0,1
"[4.416796684265137, -4.819218158721924]",0,1
"[4.390841484069824, -4.605658054351807]",0,1
