Logits,Labels,Subgroups
"[3.5192549228668213, -3.8198163509368896]",0,0
"[1.6963660717010498, -0.992355227470398]",0,0
"[2.328890800476074, -1.7191250324249268]",0,0
"[2.616589069366455, -2.233234167098999]",0,0
"[3.8450324535369873, -3.2458136081695557]",0,0
"[4.580272674560547, -4.155117511749268]",0,0
"[3.0022084712982178, -1.9953804016113281]",0,0
"[5.265634536743164, -6.63395881652832]",0,0
"[0.355085164308548, 0.08581015467643738]",1,0
"[0.03220329433679581, 0.5398208498954773]",1,0
"[-0.3224603533744812, 0.31698521971702576]",1,0
"[0.20230785012245178, -0.5364672541618347]",1,0
"[2.3973641395568848, -1.804142713546753]",1,1
"[1.7489525079727173, -0.8152987360954285]",1,1
"[2.3632116317749023, -2.9660353660583496]",1,1
"[-0.4675750136375427, 0.4673946499824524]",1,1
"[3.21610689163208, -2.57163667678833]",1,1
"[2.2703559398651123, -2.1928300857543945]",1,1
"[-0.3739466369152069, -0.6088438630104065]",1,1
"[0.416488915681839, -1.5708332061767578]",1,1
"[0.19698578119277954, 0.023883074522018433]",1,1
"[-0.899217963218689, 0.3396534323692322]",1,1
"[-0.923292338848114, 1.0280208587646484]",1,1
"[0.19422826170921326, 0.10105844587087631]",1,1
"[0.6856812834739685, -0.2434186339378357]",1,0
"[1.8607509136199951, -2.1237003803253174]",1,1
"[-0.16237962245941162, -0.3063102960586548]",1,1
"[0.4351065158843994, 0.2193361073732376]",1,0
"[2.346834182739258, -2.9395692348480225]",1,1
"[-0.5120644569396973, 0.5918079018592834]",1,1
"[0.49898451566696167, 0.41670331358909607]",1,1
"[0.2740073800086975, 0.8134518265724182]",1,1
"[1.3698992729187012, -0.690834641456604]",1,0
"[1.7303128242492676, -1.3620691299438477]",1,0
"[1.3521374464035034, -0.8292922377586365]",1,1
"[0.9779118299484253, -0.5150018930435181]",1,1
"[0.3311152160167694, 0.215908020734787]",1,1
"[2.2552027702331543, -1.3027398586273193]",1,1
"[0.9331083297729492, -0.6418246626853943]",1,1
"[0.8191953301429749, -0.4252742528915405]",1,1
"[0.7961152791976929, -0.052211225032806396]",1,0
"[1.4402811527252197, -0.4792465269565582]",1,0
"[0.34958186745643616, -0.5073251724243164]",1,1
"[0.7285677194595337, -0.8258744478225708]",1,1
"[-0.5368866920471191, -0.30995118618011475]",1,1
"[1.2398873567581177, -0.8073216676712036]",1,1
"[0.8654527068138123, -0.5568110346794128]",1,1
"[1.1105449199676514, -0.7026243805885315]",1,1
"[-0.46470367908477783, 0.013078659772872925]",1,1
"[1.4401987791061401, -1.1964361667633057]",1,1
"[-0.41058051586151123, 0.10394442081451416]",1,1
"[3.293516159057617, -2.827308416366577]",1,0
"[1.8322110176086426, -0.9902087450027466]",1,0
"[3.094585657119751, -2.5099756717681885]",1,0
"[2.8815393447875977, -2.145097494125366]",1,0
"[1.0538029670715332, 0.282467246055603]",1,0
"[1.2654820680618286, -0.009958416223526001]",1,0
"[-0.35788077116012573, 0.9286391735076904]",1,1
"[-0.06707074493169785, 0.4115927517414093]",1,1
"[-1.4070930480957031, 1.634204626083374]",1,1
"[-1.2577223777770996, 1.6346776485443115]",1,1
"[0.8785154819488525, -0.790086567401886]",1,0
"[1.7883886098861694, -1.0086359977722168]",1,0
"[1.7700762748718262, -1.2982943058013916]",1,0
"[-0.634129524230957, -0.22324702143669128]",1,0
"[-0.28333809971809387, 0.4060134291648865]",1,0
"[-1.339801549911499, 1.8909380435943604]",1,0
"[-1.2448599338531494, 1.4189186096191406]",1,0
"[2.248975992202759, -1.5181710720062256]",1,1
"[1.7649376392364502, -0.6103902459144592]",1,0
"[-0.4808047413825989, 0.5799534916877747]",1,0
"[-0.780530571937561, 1.099351406097412]",1,1
"[2.4142658710479736, -1.701883316040039]",1,0
"[1.5918247699737549, -0.644252359867096]",1,0
"[1.137342095375061, 0.12007607519626617]",1,0
"[1.6618866920471191, -0.14889423549175262]",1,0
"[0.861463189125061, -0.13163727521896362]",1,0
"[1.07705557346344, 0.5005055069923401]",1,0
"[1.092801809310913, -0.10278275609016418]",1,0
"[1.0571460723876953, -0.09269702434539795]",1,0
"[1.9381937980651855, -0.9251202940940857]",1,0
"[0.7106988430023193, -1.0929749011993408]",1,1
"[0.4808666706085205, -0.850584089756012]",1,1
"[0.21219101548194885, -0.6911813020706177]",1,1
"[3.0385918617248535, -2.2125251293182373]",1,1
"[3.347062110900879, -2.841857433319092]",1,1
"[-1.0035693645477295, 1.3504412174224854]",1,1
"[-0.7161054611206055, 1.2482850551605225]",1,1
"[1.444205641746521, -0.21831050515174866]",1,1
"[0.5059546828269958, -0.49588125944137573]",1,1
"[-0.4478079378604889, 0.3877774477005005]",1,1
"[2.0353658199310303, -1.4384944438934326]",1,1
"[3.734213352203369, -3.9548966884613037]",1,0
"[3.0547287464141846, -3.18340802192688]",1,0
"[1.6377836465835571, -2.2385447025299072]",1,0
"[2.8637218475341797, -2.14664888381958]",1,1
"[-0.1267710030078888, 0.10665863752365112]",1,0
"[1.1918563842773438, -1.0269968509674072]",1,0
"[4.108942985534668, -4.648702621459961]",1,0
"[1.7932684421539307, -1.3424351215362549]",1,1
"[1.389165997505188, -0.5216466784477234]",1,0
"[2.5555808544158936, -2.322122812271118]",1,1
"[2.917656421661377, -2.4149887561798096]",1,0
"[1.6280014514923096, -0.7708392143249512]",1,0
"[1.0086054801940918, -0.13441845774650574]",1,1
"[2.2396817207336426, -1.5215365886688232]",1,0
"[1.0887742042541504, -0.4727899432182312]",1,1
"[1.5856812000274658, -0.9835103154182434]",1,0
"[1.50509774684906, -1.4264922142028809]",1,0
"[0.16660481691360474, 0.1692381203174591]",1,1
"[2.5087838172912598, -1.9487502574920654]",1,1
"[1.3854683637619019, -0.8873487710952759]",1,1
"[-0.4357689917087555, 0.2111826390028]",1,1
"[2.0019257068634033, -1.26716947555542]",1,1
"[0.9705255031585693, 0.15451958775520325]",1,1
"[0.7922766804695129, -0.5139498114585876]",1,1
"[0.45749613642692566, -0.3757747709751129]",1,1
"[1.8935720920562744, -1.2467854022979736]",1,0
"[0.7837868928909302, -1.0612707138061523]",1,0
"[0.12959015369415283, -0.01142275333404541]",1,1
"[-0.1868053674697876, 0.1338607221841812]",1,1
"[2.5445897579193115, -2.0931379795074463]",1,0
"[2.2908284664154053, -1.3286967277526855]",1,0
"[-0.5613084435462952, 0.788120687007904]",1,1
"[0.13233444094657898, 0.28673455119132996]",1,1
"[0.6765822768211365, 0.7465139031410217]",1,1
"[-0.14465466141700745, 1.093752384185791]",1,1
"[1.0685644149780273, -0.3421170711517334]",1,0
"[1.9405401945114136, -1.0017961263656616]",1,0
"[1.590593695640564, -0.6967759132385254]",1,1
"[0.06342824548482895, 0.007269218564033508]",1,1
"[1.9464592933654785, -0.9771211743354797]",1,0
"[1.7800190448760986, -0.7060955166816711]",1,0
"[1.4563844203948975, -0.48698896169662476]",1,0
"[2.4734387397766113, -1.5659167766571045]",1,1
"[-0.0836920216679573, -0.3850862979888916]",1,1
"[2.3753528594970703, -1.5889194011688232]",1,1
"[4.210081100463867, -3.896862745285034]",0,1
"[3.9689061641693115, -3.6801869869232178]",0,1
"[1.8008604049682617, -1.7931392192840576]",0,0
"[2.2785656452178955, -2.0862317085266113]",0,1
"[2.930077314376831, -2.1037020683288574]",0,1
"[2.5996031761169434, -1.5898444652557373]",0,1
"[2.779590368270874, -2.8512160778045654]",0,1
"[3.1502268314361572, -2.966531753540039]",0,1
"[3.343874931335449, -2.806314468383789]",0,0
"[3.3390142917633057, -2.905545473098755]",0,0
"[4.786693572998047, -5.446362018585205]",0,1
"[3.622896194458008, -3.4997098445892334]",0,1
"[4.180746555328369, -4.17870569229126]",0,0
"[4.7105607986450195, -4.506577014923096]",0,0
"[3.1929078102111816, -2.133289337158203]",0,1
"[3.627936601638794, -2.468550682067871]",0,1
"[2.6809895038604736, -1.9728987216949463]",0,1
"[1.931591272354126, -1.5786926746368408]",0,0
"[3.826120615005493, -3.264601707458496]",0,0
"[1.9970512390136719, -2.0915071964263916]",0,1
"[4.727424621582031, -3.8539888858795166]",0,1
"[3.710895538330078, -3.379040479660034]",0,1
"[4.8939104080200195, -4.931289196014404]",0,1
"[4.012037754058838, -3.8500030040740967]",0,0
"[3.9752776622772217, -3.917835235595703]",0,0
"[3.39780855178833, -3.282166004180908]",0,0
"[3.631761312484741, -3.0629889965057373]",0,0
"[3.7186362743377686, -2.3388750553131104]",0,0
"[3.8439109325408936, -2.2147319316864014]",0,0
"[2.265533208847046, -2.0835788249969482]",0,1
"[1.998598337173462, -2.1548824310302734]",0,1
"[1.8645045757293701, -1.0073411464691162]",0,1
"[1.7998665571212769, -0.9699848294258118]",0,1
"[2.9706125259399414, -2.3783082962036133]",0,1
"[3.8022525310516357, -3.853382110595703]",0,1
"[1.9886395931243896, -1.6388769149780273]",0,1
"[2.3195688724517822, -2.0775015354156494]",0,1
"[2.3531014919281006, -2.088059186935425]",0,1
"[3.5258471965789795, -3.4028615951538086]",0,1
"[4.839313507080078, -4.268369674682617]",0,1
"[2.9032142162323, -2.292325496673584]",0,1
"[3.068561553955078, -2.536501884460449]",0,1
"[2.539224863052368, -2.052309036254883]",0,1
"[3.5412914752960205, -1.8340344429016113]",0,0
"[1.1676931381225586, -0.9972413182258606]",0,1
"[3.2054288387298584, -2.4834911823272705]",0,0
"[2.178544759750366, -1.3753750324249268]",0,1
"[2.2190420627593994, -1.3116068840026855]",0,1
"[3.2177555561065674, -2.0485053062438965]",0,1
"[2.0295989513397217, -1.292741298675537]",0,1
"[2.6593286991119385, -1.490943193435669]",0,1
"[1.3099465370178223, -0.49853119254112244]",0,1
"[1.2231999635696411, -0.15133243799209595]",0,1
"[3.4031856060028076, -2.1339027881622314]",0,1
"[2.9008419513702393, -2.6829662322998047]",0,1
"[2.377190113067627, -1.1742315292358398]",0,1
"[0.6943709254264832, -0.4592598080635071]",0,1
"[1.530147910118103, -0.6236405968666077]",0,1
"[2.1718592643737793, -1.2382428646087646]",0,1
"[1.9530596733093262, -1.2186274528503418]",0,1
"[1.7642878293991089, -0.7560951709747314]",0,1
"[2.9912726879119873, -3.442357063293457]",0,0
"[4.313309192657471, -4.693192481994629]",0,0
"[4.279346466064453, -4.801062107086182]",0,0
"[2.818103313446045, -2.378844738006592]",0,0
"[4.0868964195251465, -4.321799278259277]",0,0
"[3.469672203063965, -3.9439218044281006]",0,0
"[3.0500245094299316, -2.7922394275665283]",0,0
"[3.5659420490264893, -3.2679786682128906]",0,0
"[3.052933931350708, -3.486229419708252]",0,0
"[4.120755195617676, -3.907477617263794]",0,0
"[4.74908971786499, -5.5742011070251465]",0,0
"[4.27777099609375, -5.044027805328369]",0,1
"[4.04948091506958, -4.385311603546143]",0,0
"[2.967228412628174, -3.030986785888672]",0,0
"[2.6495611667633057, -2.8643312454223633]",0,0
"[2.5857794284820557, -2.1147117614746094]",0,0
"[4.423637866973877, -5.0265278816223145]",0,0
"[3.6473729610443115, -4.017244338989258]",0,1
"[4.293093681335449, -4.76333475112915]",0,0
"[3.769360303878784, -3.4423327445983887]",0,0
"[3.9724559783935547, -4.387680530548096]",0,0
"[4.667820453643799, -5.148351192474365]",0,0
"[4.306850433349609, -4.107580184936523]",0,0
"[4.002338409423828, -3.6915199756622314]",0,0
"[4.6100664138793945, -4.875124454498291]",0,0
"[2.634540319442749, -3.1975114345550537]",0,0
"[4.288788318634033, -4.724745273590088]",0,0
"[4.5334625244140625, -4.876094341278076]",0,0
"[3.5406692028045654, -3.6579010486602783]",0,0
"[5.206871509552002, -6.192686080932617]",0,0
"[4.456016540527344, -5.322515487670898]",0,0
"[4.277291297912598, -4.961739540100098]",0,0
"[3.0611484050750732, -3.4433279037475586]",0,0
"[3.4428513050079346, -3.450866460800171]",0,0
"[5.5865302085876465, -7.210206985473633]",0,0
"[4.660597324371338, -4.941163539886475]",0,0
"[4.264863967895508, -4.252261638641357]",0,1
"[4.614043235778809, -4.900698184967041]",0,0
"[3.932965040206909, -4.239808082580566]",0,0
"[5.362026214599609, -6.502824783325195]",0,0
"[3.200305223464966, -3.239508628845215]",0,0
"[4.071761608123779, -4.780643939971924]",0,0
"[4.521883010864258, -4.674985408782959]",0,0
"[4.007740497589111, -4.2816362380981445]",0,0
"[5.379751205444336, -6.418788433074951]",0,0
"[2.3478002548217773, -2.3179476261138916]",0,0
"[3.4545724391937256, -3.5120131969451904]",0,0
"[3.9170258045196533, -4.291120529174805]",0,0
"[5.020721435546875, -5.5141706466674805]",0,0
"[5.647438049316406, -6.982961177825928]",0,0
"[1.3862706422805786, -0.723671555519104]",0,0
"[0.9635552167892456, -0.46021679043769836]",0,0
"[3.984135866165161, -4.920790672302246]",0,0
"[3.610074758529663, -3.9928436279296875]",0,0
"[4.748188495635986, -5.566323757171631]",0,0
"[5.085543632507324, -5.775518894195557]",0,0
"[3.8683371543884277, -4.28767728805542]",0,1
"[2.799611806869507, -3.0958194732666016]",0,1
"[1.101386308670044, -0.3994622230529785]",0,1
"[3.975013494491577, -4.345760345458984]",0,0
"[4.168458461761475, -4.143716812133789]",0,0
"[4.319979190826416, -4.94387149810791]",0,0
"[4.1296234130859375, -4.130354404449463]",0,0
"[3.8840889930725098, -4.012360095977783]",0,0
"[3.995142936706543, -4.034445762634277]",0,0
"[4.293540954589844, -4.623112201690674]",0,0
"[4.0074005126953125, -4.549666404724121]",0,0
"[4.54212760925293, -5.026647090911865]",0,0
"[4.547791004180908, -5.6265950202941895]",0,0
"[4.445218563079834, -4.803563117980957]",0,0
"[4.537596702575684, -5.073184013366699]",0,0
"[3.078184127807617, -3.2038893699645996]",0,0
"[4.153205871582031, -4.413527488708496]",0,0
"[3.8739817142486572, -3.9726579189300537]",0,0
"[4.141984939575195, -4.717005729675293]",0,0
"[5.3115763664245605, -5.981402397155762]",0,0
"[4.5884857177734375, -5.4148664474487305]",0,0
"[4.673069000244141, -5.527355670928955]",0,0
"[3.129920244216919, -2.136702060699463]",0,0
"[4.316337585449219, -4.359698295593262]",0,0
"[3.5697240829467773, -3.8844730854034424]",0,0
"[2.5810739994049072, -1.8274857997894287]",0,0
"[5.232026100158691, -6.356229305267334]",0,1
"[4.467174053192139, -4.592442989349365]",0,1
"[3.7836086750030518, -4.076924800872803]",0,1
"[3.181718587875366, -3.136023998260498]",0,0
"[4.207828998565674, -5.016910076141357]",0,0
"[4.455445289611816, -4.815506935119629]",0,0
"[4.689924240112305, -5.230656623840332]",0,0
"[4.063157081604004, -4.2971978187561035]",0,0
"[4.412025451660156, -4.229601860046387]",0,0
"[3.7192153930664062, -3.6957170963287354]",0,1
"[2.979539155960083, -3.476360559463501]",0,1
"[3.8268258571624756, -4.328593730926514]",0,0
"[3.4066264629364014, -3.8640687465667725]",0,0
"[3.6268203258514404, -3.9573004245758057]",0,0
"[4.941439151763916, -5.163429260253906]",0,0
"[3.469538688659668, -3.633188486099243]",0,1
"[4.343725681304932, -5.047260284423828]",0,0
"[4.6218061447143555, -5.400792121887207]",0,0
"[4.405025959014893, -5.001231670379639]",0,1
"[4.452428340911865, -5.133083820343018]",0,1
"[3.359856128692627, -3.7364649772644043]",0,0
"[5.174189567565918, -5.382896900177002]",0,0
"[3.476984977722168, -3.850609064102173]",0,0
"[5.178461074829102, -6.26852560043335]",0,0
"[4.020527362823486, -4.509641170501709]",0,0
"[3.158477306365967, -2.59114408493042]",0,0
"[5.026169776916504, -6.00799036026001]",0,0
"[4.849277973175049, -5.664015769958496]",0,0
"[3.673326253890991, -3.6414706707000732]",0,0
"[4.468982219696045, -5.316498756408691]",0,0
"[5.2406840324401855, -5.930078983306885]",0,0
"[3.5141961574554443, -3.804701805114746]",0,0
"[4.00424337387085, -4.757689476013184]",0,0
"[2.5135693550109863, -1.9947595596313477]",0,1
"[3.5705602169036865, -3.461984634399414]",0,1
"[3.049579381942749, -2.6504194736480713]",0,0
"[4.493639945983887, -4.446438789367676]",0,0
"[3.826068162918091, -4.0868024826049805]",0,1
"[2.551513195037842, -2.726624011993408]",0,0
"[4.276651859283447, -3.6525352001190186]",0,0
"[3.8107335567474365, -4.246879577636719]",0,0
"[3.8715434074401855, -4.198805809020996]",0,0
"[4.264509201049805, -5.092653274536133]",0,0
"[4.079567909240723, -4.245697975158691]",0,0
"[4.400511741638184, -5.097101211547852]",0,0
"[4.902562141418457, -5.732516765594482]",0,0
"[5.219924449920654, -5.875679016113281]",0,0
"[3.6804988384246826, -3.9184412956237793]",0,0
"[4.279419898986816, -4.857163429260254]",0,0
"[4.809557914733887, -5.776147365570068]",0,1
"[4.574594974517822, -5.293123245239258]",0,0
"[4.406142234802246, -4.3827338218688965]",0,0
"[2.7100796699523926, -2.40299391746521]",0,0
"[4.612488746643066, -5.594980716705322]",0,0
"[4.833322048187256, -5.840843677520752]",0,0
"[4.734041213989258, -5.730400562286377]",0,0
"[4.52247428894043, -3.953227996826172]",0,1
"[4.512677192687988, -5.181511402130127]",0,0
"[3.979509115219116, -4.076849937438965]",0,0
"[5.0093793869018555, -6.332779407501221]",0,0
"[4.7052812576293945, -5.251234531402588]",0,1
"[4.197740077972412, -4.375122547149658]",0,0
"[3.323549270629883, -3.427851915359497]",0,0
"[4.0052690505981445, -3.9889440536499023]",0,0
"[4.464177131652832, -5.208040237426758]",0,1
"[3.380261182785034, -3.3715925216674805]",0,0
"[3.7688755989074707, -4.53358268737793]",0,0
"[4.938756465911865, -5.802764415740967]",0,0
"[3.3979005813598633, -2.4771931171417236]",0,0
"[4.1129937171936035, -3.8194031715393066]",0,0
"[3.671351432800293, -3.879533290863037]",0,0
"[4.586964130401611, -5.091068267822266]",0,0
"[4.834558963775635, -5.307287693023682]",0,0
"[3.01167893409729, -3.0425679683685303]",0,0
"[4.8048200607299805, -5.25738000869751]",0,0
"[4.995968818664551, -5.36793327331543]",0,0
"[4.2237701416015625, -4.983165740966797]",0,0
"[4.4687042236328125, -5.089442253112793]",0,0
"[3.59458065032959, -3.5321950912475586]",0,0
"[4.717392921447754, -5.474271297454834]",0,0
"[4.572208404541016, -4.930654525756836]",0,0
"[4.651242733001709, -4.99200439453125]",0,1
"[3.971367359161377, -4.183748722076416]",0,1
"[4.31528377532959, -4.553983211517334]",0,0
"[2.994107484817505, -2.9602103233337402]",0,0
"[3.6892240047454834, -4.083224296569824]",0,0
"[4.946222305297852, -5.776904106140137]",0,0
"[4.483346939086914, -4.557474136352539]",0,0
"[4.500589847564697, -4.926908016204834]",0,0
"[4.199957370758057, -4.511634826660156]",0,0
"[4.222716331481934, -4.693731784820557]",0,0
"[3.5304415225982666, -3.8340418338775635]",0,1
"[3.218151807785034, -2.447195529937744]",0,0
"[4.880358695983887, -5.227960109710693]",0,0
"[4.354151725769043, -4.401708602905273]",0,0
"[4.335483074188232, -4.660594463348389]",0,0
"[4.414528846740723, -4.781920909881592]",0,0
"[5.231180667877197, -6.220217227935791]",0,0
"[3.8636374473571777, -4.166432857513428]",0,0
"[4.137543678283691, -4.5294342041015625]",0,0
"[4.672404766082764, -5.363658428192139]",0,0
"[4.392284870147705, -4.1129374504089355]",0,0
"[4.469397068023682, -5.346433162689209]",0,0
"[5.3115997314453125, -6.827009201049805]",0,0
"[4.126557350158691, -4.425668716430664]",0,0
"[3.905792713165283, -4.315650463104248]",0,0
"[3.9437694549560547, -4.103782653808594]",0,0
"[3.39650821685791, -3.638427495956421]",0,1
"[3.473642587661743, -3.753246784210205]",0,1
"[4.8836259841918945, -6.000518798828125]",0,0
"[5.378466606140137, -6.492492198944092]",0,0
"[4.307844161987305, -4.750299453735352]",0,0
"[3.181676149368286, -2.5888538360595703]",0,0
"[4.906652450561523, -5.657442569732666]",0,0
"[1.8467164039611816, -1.263833999633789]",0,0
"[2.4423744678497314, -2.1663029193878174]",0,0
"[4.769591331481934, -6.001305103302002]",0,0
"[3.6852943897247314, -4.213504791259766]",0,0
"[1.4546712636947632, -0.20573386549949646]",0,0
"[4.270816802978516, -4.250197410583496]",0,0
"[3.501793622970581, -4.026838779449463]",0,0
"[3.850696325302124, -4.256415843963623]",0,0
"[5.0991668701171875, -5.959473133087158]",0,0
"[3.533214807510376, -2.841259479522705]",0,0
"[3.640625238418579, -3.7256784439086914]",0,0
"[4.254981517791748, -4.9764604568481445]",0,0
"[3.4062864780426025, -2.8377127647399902]",0,1
"[3.738834857940674, -3.8347785472869873]",0,0
"[4.824917793273926, -5.632624626159668]",0,0
"[1.6225264072418213, -1.037018060684204]",0,0
"[3.856820583343506, -3.8340210914611816]",0,0
"[3.645189046859741, -3.788465976715088]",0,0
"[4.816407680511475, -5.467677593231201]",0,0
"[3.7563271522521973, -3.9216055870056152]",0,0
"[4.8617939949035645, -5.683638095855713]",0,0
"[3.4730522632598877, -3.3522515296936035]",0,0
"[4.9642839431762695, -5.983470439910889]",0,0
"[4.025129795074463, -4.642845630645752]",0,0
"[5.167326927185059, -6.094842433929443]",0,0
"[4.194802761077881, -4.539225101470947]",0,0
"[4.413469314575195, -4.543820381164551]",0,0
"[3.9322400093078613, -4.0486321449279785]",0,0
"[3.554032325744629, -4.331170558929443]",0,0
"[5.248847007751465, -6.1802263259887695]",0,0
"[4.636933326721191, -5.122119426727295]",0,0
"[4.903085708618164, -5.586302280426025]",0,0
"[3.028899669647217, -3.069147825241089]",0,0
"[4.65525484085083, -5.407537460327148]",0,0
"[5.204268455505371, -6.323047161102295]",0,0
"[5.259008407592773, -5.653345584869385]",0,0
"[3.831613302230835, -4.0886006355285645]",0,0
"[4.1093292236328125, -4.941540718078613]",0,0
"[3.2464029788970947, -3.1663787364959717]",0,0
"[4.449012756347656, -4.811385154724121]",0,0
"[4.0544939041137695, -4.671675205230713]",0,0
"[3.044365882873535, -3.2738900184631348]",0,0
"[4.197460174560547, -3.718594551086426]",0,0
"[3.9660756587982178, -4.312078475952148]",0,1
"[4.9217119216918945, -5.750234127044678]",0,1
"[4.647092342376709, -5.589504718780518]",0,1
"[4.672327995300293, -5.356715202331543]",0,1
"[4.954953670501709, -5.843330383300781]",0,0
"[4.445887565612793, -5.252287864685059]",0,0
"[4.975140571594238, -5.715870380401611]",0,0
"[4.796297073364258, -5.013000965118408]",0,1
"[4.076833248138428, -4.871833324432373]",0,1
"[3.35652232170105, -3.7259671688079834]",0,0
"[5.415920257568359, -7.01680326461792]",0,0
"[4.189143180847168, -4.688154220581055]",0,0
"[4.917101860046387, -5.895162105560303]",0,0
"[4.693760395050049, -5.3386006355285645]",0,0
"[4.814802169799805, -4.659811973571777]",0,0
