Logits,Labels,Subgroups
"[1.4538847208023071, -0.7040162086486816]",0,1
"[0.7471279501914978, -0.5836438536643982]",0,1
"[1.8228622674942017, -0.8677910566329956]",0,1
"[0.6506552696228027, -0.4147467017173767]",0,0
"[1.1326067447662354, -0.29036787152290344]",0,0
"[1.830061674118042, -0.8276181817054749]",0,0
"[1.472891092300415, -0.5662333369255066]",0,0
"[2.6947669982910156, -1.5140689611434937]",0,1
"[3.0319552421569824, -1.2403873205184937]",0,0
"[3.403613328933716, -1.651578664779663]",0,0
"[3.7984657287597656, -1.519852638244629]",0,0
"[2.3932945728302, -0.7577744722366333]",0,0
"[3.5433409214019775, -1.28213369846344]",0,1
"[0.9516109824180603, -0.2989423871040344]",0,1
"[2.4397854804992676, -0.8803533315658569]",0,1
"[1.6622909307479858, -0.5084753632545471]",0,1
"[3.651069164276123, -1.7696855068206787]",0,1
"[2.0229475498199463, -1.0581518411636353]",0,0
"[-1.7251437902450562, 0.7425922155380249]",0,0
"[-1.3220595121383667, 0.7913391590118408]",0,0
"[1.5816316604614258, -0.8889831304550171]",0,0
"[2.484313488006592, -0.8378832340240479]",0,0
"[-0.39177414774894714, -0.02015744149684906]",0,0
"[-0.13293078541755676, -0.07631678879261017]",0,0
"[-0.09189758449792862, 0.0690169706940651]",0,1
"[0.9463654160499573, -0.53926682472229]",0,1
"[0.6368140578269958, -0.2195499688386917]",0,1
"[1.956864595413208, -0.7114393711090088]",0,0
"[2.3602395057678223, -0.836533784866333]",0,0
"[1.66639244556427, -0.4857352077960968]",0,0
"[3.4917712211608887, -1.924108624458313]",0,1
"[-1.344663381576538, 0.5659821033477783]",1,1
"[-1.6210581064224243, 1.1366004943847656]",1,1
"[-2.881956100463867, 2.5568137168884277]",1,1
"[-2.916200876235962, 1.6200602054595947]",1,1
"[1.2211341857910156, -0.08347190916538239]",1,0
"[0.24281831085681915, -0.11086368560791016]",1,0
"[0.8660889267921448, -0.3371464014053345]",1,0
"[-2.5776543617248535, 1.5902457237243652]",1,0
"[-0.29292526841163635, 0.06476683914661407]",1,0
"[-0.04914140701293945, 0.37010613083839417]",1,0
"[-2.879361391067505, 1.8990498781204224]",1,0
"[-1.5837111473083496, 0.9295955896377563]",1,0
"[-3.205411195755005, 2.25229811668396]",1,1
"[-4.056563854217529, 3.151533365249634]",1,1
"[-4.883070945739746, 2.8202931880950928]",1,1
"[-4.127624988555908, 2.0575766563415527]",1,1
"[-1.2630432844161987, 0.946230411529541]",1,1
"[-0.7857961058616638, 0.3216273784637451]",1,0
"[-3.126309394836426, 1.470701813697815]",1,0
"[-2.5621962547302246, 1.5984913110733032]",1,0
"[-1.3685111999511719, 0.11179289221763611]",1,0
"[-4.522200584411621, 2.3411078453063965]",1,0
"[-1.6772525310516357, 0.788203239440918]",1,0
"[0.2665248513221741, -0.02869926393032074]",1,0
"[-2.0776920318603516, 0.8167690634727478]",1,1
"[-2.0809459686279297, 0.7515802979469299]",1,1
"[2.226713180541992, -0.8421438336372375]",1,1
"[-0.5702996850013733, 0.25232335925102234]",1,0
"[-0.16401562094688416, -0.07602189481258392]",1,0
"[-0.13141120970249176, -0.045213475823402405]",1,0
"[-1.308678150177002, 1.4587430953979492]",1,0
"[-0.01701909489929676, 1.4150164127349854]",1,0
"[-0.5512466430664062, -0.14471393823623657]",1,0
"[-2.055135726928711, 1.3079404830932617]",1,0
"[-1.317963719367981, 0.9394103288650513]",1,0
"[-1.6870319843292236, 1.3390963077545166]",1,0
"[-3.6129794120788574, 3.2033629417419434]",1,0
"[-2.4523065090179443, 1.2555224895477295]",1,0
"[-3.011075019836426, 1.6992568969726562]",1,0
"[-3.0358049869537354, 1.7737274169921875]",1,0
"[-2.3368544578552246, 1.8346352577209473]",1,0
"[-1.505961537361145, 0.26016661524772644]",1,0
"[-2.563209056854248, 1.3835808038711548]",1,0
"[1.5967376232147217, -0.8744558691978455]",1,1
"[1.5572972297668457, -0.6871234774589539]",1,1
"[0.7690165638923645, -0.3783986270427704]",1,1
"[0.1810401976108551, -0.15869508683681488]",1,1
"[-1.4432497024536133, 0.6018163561820984]",1,0
"[-1.468933343887329, 0.5570632219314575]",1,0
"[-4.368233680725098, 2.2675580978393555]",1,0
"[-4.050503730773926, 1.9984359741210938]",1,0
"[-4.417049884796143, 2.348632574081421]",1,0
"[-4.274160385131836, 2.088437795639038]",1,0
"[-2.2331936359405518, 1.1836271286010742]",1,1
"[-2.9238317012786865, 1.2560465335845947]",1,1
"[-1.9008201360702515, 0.264381468296051]",1,1
"[-3.5831313133239746, 3.056459665298462]",1,1
"[-1.964126467704773, 1.4387562274932861]",1,0
"[-4.6070380210876465, 3.9207613468170166]",1,0
"[-3.807959794998169, 2.784339666366577]",1,0
"[1.2136824131011963, -0.18005676567554474]",1,0
"[-0.40132802724838257, -0.04070909321308136]",1,0
"[-3.3901591300964355, 1.8055386543273926]",1,1
"[-3.44317364692688, 1.8129539489746094]",1,1
"[-1.489626169204712, 0.7962710857391357]",1,0
"[-1.6807831525802612, 1.1497477293014526]",1,0
"[-0.677262008190155, 0.17782452702522278]",1,1
"[1.2814420461654663, -1.3114887475967407]",1,1
"[-2.5814902782440186, 1.38936185836792]",1,1
"[-0.6352569460868835, -0.47773194313049316]",1,1
"[-1.9478036165237427, 0.45471134781837463]",1,1
"[-2.796783924102783, 1.003819465637207]",1,1
"[-2.5781219005584717, 0.8738493919372559]",1,1
"[-0.7009517550468445, 0.4960559904575348]",1,0
"[-0.09330883622169495, -0.1506292074918747]",1,0
"[-0.9896060228347778, 0.715969979763031]",1,0
"[1.7326197624206543, -0.9268388748168945]",1,1
"[0.9100090861320496, -0.4956682026386261]",1,1
"[-4.171092987060547, 2.399245262145996]",1,0
"[-2.7988550662994385, 1.8793123960494995]",1,0
"[0.47042709589004517, -0.41884365677833557]",1,1
"[-2.0921173095703125, 1.182042121887207]",1,1
"[-2.7462241649627686, 1.9534180164337158]",1,1
"[-1.6721463203430176, 0.668846845626831]",1,1
"[1.0092018842697144, -0.49326619505882263]",1,0
"[-0.5242405533790588, 1.0367319583892822]",1,0
"[-1.3980175256729126, 1.9580748081207275]",1,0
"[-0.13069304823875427, 0.2093227654695511]",1,1
"[-3.0452685356140137, 1.3348076343536377]",1,0
"[-0.11104372888803482, 1.349631667137146]",1,0
"[1.7121952772140503, -1.1164884567260742]",1,0
"[-0.7946330904960632, 0.35006067156791687]",1,1
"[0.0379050076007843, 0.2995944917201996]",1,1
"[-1.3162304162979126, 0.8031307458877563]",1,1
"[0.4863550364971161, -0.357423335313797]",1,1
"[-2.5279476642608643, 0.10521124303340912]",1,1
"[0.0921599417924881, 0.07870562374591827]",1,0
"[0.46073177456855774, -0.3012794852256775]",1,1
"[-2.0773799419403076, 1.0355358123779297]",1,0
"[-2.1367902755737305, 1.200347661972046]",1,0
"[-1.2878296375274658, 0.796025276184082]",1,0
"[-3.168283462524414, 1.7657427787780762]",1,0
"[0.16655400395393372, 0.04943801462650299]",1,1
"[-0.25033825635910034, 0.4099271595478058]",1,1
"[-3.393079996109009, 1.6375713348388672]",1,0
"[-1.7141722440719604, 1.1267740726470947]",1,0
"[-3.61372447013855, 1.6290780305862427]",1,0
"[-2.461433172225952, 0.9704635739326477]",1,1
"[-2.66321063041687, 1.161200761795044]",1,1
"[-0.13026195764541626, -0.1590973436832428]",1,1
"[-2.6318774223327637, 1.559259295463562]",1,0
"[-2.572361707687378, 1.5882337093353271]",1,0
"[-3.2352237701416016, 1.6452357769012451]",1,0
"[-0.9897422194480896, 0.7819914221763611]",1,0
"[-0.5432298183441162, 0.06554709374904633]",1,0
"[-5.656618118286133, 2.6654610633850098]",1,0
"[-3.58172869682312, 1.4830684661865234]",1,0
"[-3.7999682426452637, 1.7417665719985962]",1,0
"[-2.623760223388672, 1.1528904438018799]",1,0
"[-2.6907413005828857, 0.5039998292922974]",1,1
"[-2.355804920196533, 0.39327964186668396]",1,1
"[0.35666489601135254, -0.21670792996883392]",1,0
"[-3.2407710552215576, 1.834915280342102]",1,1
"[0.801272988319397, -0.6973289251327515]",1,1
"[0.2401450127363205, -0.26947084069252014]",1,1
"[0.8625832200050354, -0.4073871672153473]",1,1
"[-1.288379192352295, 0.3400709331035614]",1,0
"[-3.38326096534729, 2.1795637607574463]",1,0
"[-1.3183408975601196, 0.29400917887687683]",1,0
"[3.625558376312256, -1.8739557266235352]",0,0
"[3.2138214111328125, -1.5940386056900024]",0,0
"[2.1666228771209717, 0.101898692548275]",0,0
"[1.0970304012298584, 0.3227384388446808]",0,1
"[0.9478016495704651, -0.551327645778656]",0,1
"[1.6473171710968018, -0.4856278598308563]",0,1
"[1.4021542072296143, -0.36166125535964966]",0,0
"[3.1173934936523438, -0.9733292460441589]",0,0
"[3.81429386138916, -1.5947757959365845]",0,0
"[3.056205987930298, -1.4799782037734985]",0,0
"[4.061402320861816, -1.6818883419036865]",0,1
"[2.9629902839660645, -1.1334505081176758]",0,0
"[3.8462467193603516, -2.4235551357269287]",0,0
"[4.704026222229004, -2.9852070808410645]",0,0
"[1.1855895519256592, -0.796074390411377]",0,1
"[1.1252641677856445, -0.6266160011291504]",0,1
"[0.22866445779800415, -0.25162073969841003]",0,0
"[-1.3132219314575195, 0.6842830181121826]",0,0
"[0.5732432007789612, 0.09365352988243103]",0,0
"[0.10793145000934601, 0.4674026668071747]",0,0
"[1.888903021812439, -0.5719578266143799]",0,0
"[1.0320419073104858, -0.10068421065807343]",0,0
"[2.3799264430999756, -0.6981806755065918]",0,0
"[2.2627744674682617, -1.2118513584136963]",0,0
"[1.4806784391403198, -0.23789756000041962]",0,0
"[2.0575594902038574, -1.1172816753387451]",0,0
"[1.341673493385315, -0.80250084400177]",0,1
"[1.6759660243988037, -0.6421899795532227]",0,0
"[1.3720747232437134, -0.6623196005821228]",0,0
"[-0.3469754159450531, 0.2199735790491104]",0,0
"[0.5576566457748413, 0.37509503960609436]",0,0
"[-0.4731769859790802, 0.47422996163368225]",0,0
"[-1.6395902633666992, 1.4167486429214478]",0,0
"[0.4433787167072296, 0.29794830083847046]",0,1
"[1.6897127628326416, -0.7758670449256897]",0,0
"[0.9663791656494141, -0.5342935919761658]",0,0
"[1.042827844619751, -0.3781648576259613]",0,0
"[0.3187303841114044, 0.5377662777900696]",0,0
"[1.908972978591919, -0.494699627161026]",0,0
"[3.126465082168579, -1.4400113821029663]",0,0
"[-0.4732397496700287, 0.6489068269729614]",0,0
"[0.5538586974143982, 0.17455925047397614]",0,0
"[-0.18347391486167908, 0.204448863863945]",0,1
"[1.5383329391479492, -0.44971123337745667]",0,0
"[-0.5596398711204529, -0.12251640856266022]",0,0
"[1.7799177169799805, -0.47556406259536743]",0,1
"[0.6102249622344971, 0.051150575280189514]",0,0
"[0.9767865538597107, 0.25236791372299194]",0,0
"[1.1795529127120972, 0.34459438920021057]",0,0
"[1.0356100797653198, 0.709466278553009]",0,0
"[1.5321636199951172, -0.7170608043670654]",0,1
"[0.8849448561668396, 0.1384897381067276]",0,1
"[1.2008874416351318, -0.05383841693401337]",0,0
"[0.389055997133255, -0.12925036251544952]",0,1
"[0.48152902722358704, -0.03467610478401184]",0,1
"[0.21860641241073608, -0.2731688916683197]",0,0
"[-0.912714958190918, 0.36312857270240784]",0,0
"[0.6404316425323486, -0.4320494830608368]",0,0
"[0.6284664273262024, -0.2493327409029007]",0,1
"[0.5090028643608093, -0.2512473464012146]",0,0
"[1.190840244293213, -0.5298128724098206]",0,0
"[1.0052993297576904, -0.32179901003837585]",0,1
"[2.599321126937866, -1.149368166923523]",0,1
"[2.8896331787109375, -1.0338696241378784]",0,0
"[-0.9074390530586243, 0.42040833830833435]",0,0
"[2.486477851867676, -0.8927603363990784]",0,0
"[2.5992813110351562, -1.4116508960723877]",0,0
"[1.89340341091156, -1.0972155332565308]",0,0
"[1.0687072277069092, -0.1733444333076477]",0,0
"[0.36329007148742676, 0.4082202911376953]",0,0
"[3.0434765815734863, -1.4924653768539429]",0,0
"[3.0694539546966553, -1.8561869859695435]",0,1
"[2.6069202423095703, -1.0733059644699097]",0,0
"[1.7752108573913574, -1.1336333751678467]",0,1
"[1.1136492490768433, -0.3923805058002472]",0,1
"[0.3276712894439697, -0.12043876945972443]",0,1
"[1.4175225496292114, -0.7982041835784912]",0,1
"[1.7610827684402466, -0.47531363368034363]",0,1
"[2.760547161102295, -1.2438764572143555]",0,1
"[-0.730885922908783, 0.23315049707889557]",0,1
"[1.56546950340271, -0.6747217178344727]",0,1
"[1.8906266689300537, -0.5386773347854614]",0,1
"[2.823953628540039, -1.236319899559021]",0,1
"[3.9995527267456055, -2.7183964252471924]",0,0
"[2.2316906452178955, -0.8569272756576538]",0,1
"[3.652036190032959, -1.6236851215362549]",0,1
"[0.7903664112091064, -0.06018233299255371]",0,0
"[3.8535053730010986, -2.0361270904541016]",0,1
"[0.7781080007553101, -0.3002980947494507]",0,1
"[4.687317848205566, -2.3590476512908936]",0,1
"[4.312658309936523, -2.776791572570801]",0,1
"[0.5329435467720032, -0.09015285223722458]",0,0
"[1.6498433351516724, -0.816199779510498]",0,0
"[2.5450305938720703, -1.1254669427871704]",0,1
"[2.7011070251464844, -1.2252501249313354]",0,1
"[2.930727481842041, -1.3711159229278564]",0,1
"[3.1160075664520264, -1.2672293186187744]",0,1
"[2.854617118835449, -1.3458107709884644]",0,0
"[2.768981695175171, -1.146403431892395]",0,1
"[1.8876700401306152, -0.5591614842414856]",0,0
"[3.4145898818969727, -1.7308838367462158]",0,1
"[-1.6660658121109009, 0.703398585319519]",0,1
"[0.9107579588890076, -0.37211740016937256]",0,1
"[2.5160372257232666, -0.9239183664321899]",0,1
"[2.530487537384033, -0.9355483651161194]",0,0
"[3.2324771881103516, -1.4305884838104248]",0,1
"[0.5193539261817932, -0.41711828112602234]",0,0
"[1.9758164882659912, -0.8767178058624268]",0,0
"[0.9885194897651672, -0.28674063086509705]",0,1
"[3.790952682495117, -2.3798744678497314]",0,0
"[2.935098648071289, -1.2257493734359741]",0,1
"[1.1135156154632568, -1.0899769067764282]",0,0
"[2.811262845993042, -1.6867320537567139]",0,0
"[0.2345932424068451, 0.004894479177892208]",0,0
"[3.471445322036743, -1.3297959566116333]",0,0
"[4.245086669921875, -2.3510146141052246]",0,0
"[3.3065967559814453, -1.5987303256988525]",0,0
"[1.9913828372955322, -0.9494890570640564]",0,1
"[-0.7374445796012878, 0.20873118937015533]",0,0
"[2.8507919311523438, -1.683631181716919]",0,0
"[1.6453273296356201, -1.1112525463104248]",0,1
"[2.3684728145599365, -0.9484335780143738]",0,0
"[2.7101500034332275, -1.1728187799453735]",0,0
"[3.18328857421875, -1.5345042943954468]",0,0
"[1.9993805885314941, -0.7804296612739563]",0,0
"[1.4020376205444336, -0.4785391390323639]",0,0
"[2.6050338745117188, -1.1534812450408936]",0,0
"[4.2037553787231445, -2.538145065307617]",0,1
"[3.025211811065674, -1.4824411869049072]",0,0
"[2.9242348670959473, -0.8619765043258667]",0,1
"[2.4022209644317627, -0.7855052351951599]",0,1
"[1.508408784866333, -0.6418503522872925]",0,1
"[1.3042261600494385, -0.304053395986557]",0,1
"[3.049368381500244, -1.34931218624115]",0,0
"[2.9066500663757324, -1.0803385972976685]",0,1
"[2.151143789291382, -1.4823859930038452]",0,0
"[0.6045390963554382, -0.22486038506031036]",0,0
"[4.1210150718688965, -1.8189527988433838]",0,0
"[4.240690231323242, -2.348078727722168]",0,1
"[1.9985157251358032, -1.2740437984466553]",0,0
"[0.5216417908668518, -0.1985146552324295]",0,1
"[-1.2736830711364746, 0.7597399353981018]",0,0
"[3.866394519805908, -2.1268222332000732]",0,0
"[4.340251922607422, -2.48054575920105]",0,1
"[3.437136650085449, -1.8445860147476196]",0,1
"[3.2439944744110107, -1.5164192914962769]",0,1
"[0.5428314805030823, 0.315325528383255]",0,0
"[4.139729976654053, -2.0443363189697266]",0,1
"[2.3219969272613525, -0.8148491382598877]",0,1
"[4.535839557647705, -1.9157336950302124]",0,1
"[3.131211280822754, -1.3539600372314453]",0,1
"[3.1553070545196533, -1.95778226852417]",0,0
"[3.2145063877105713, -1.618455171585083]",0,1
"[0.1697409600019455, 0.32865142822265625]",0,1
"[1.7676674127578735, -0.706551194190979]",0,0
"[-0.6510255932807922, 0.985366702079773]",0,1
"[3.5029327869415283, -2.1272003650665283]",0,1
"[1.6153186559677124, -0.42964935302734375]",0,1
"[3.3612265586853027, -1.5988924503326416]",0,0
"[4.389699935913086, -2.5822813510894775]",0,1
"[4.230276584625244, -2.1513118743896484]",0,1
"[2.764702320098877, -1.2434231042861938]",0,0
"[2.5915894508361816, -1.1349104642868042]",0,0
"[2.3689143657684326, -1.1915704011917114]",0,0
"[4.5439229011535645, -3.1753058433532715]",0,0
"[2.4511475563049316, -0.8713948130607605]",0,0
"[4.026190757751465, -2.0794477462768555]",0,1
"[2.909975528717041, -1.6648558378219604]",0,1
"[3.322610378265381, -2.3410134315490723]",0,0
"[3.542729377746582, -1.612958312034607]",0,1
"[2.368285655975342, -1.1199660301208496]",0,0
"[3.3432230949401855, -1.2411338090896606]",0,0
"[2.881577968597412, -1.1584079265594482]",0,1
"[5.068133354187012, -3.086702585220337]",0,1
"[3.516983985900879, -2.271777629852295]",0,1
"[4.093537330627441, -2.284937620162964]",0,0
"[1.3180774450302124, -0.3036606013774872]",0,0
"[3.524109363555908, -1.629621982574463]",0,0
"[2.400742530822754, -0.9472875595092773]",0,1
"[3.7002902030944824, -2.0187952518463135]",0,1
"[3.3638687133789062, -1.9583910703659058]",0,1
"[1.6516525745391846, -0.7916271686553955]",0,0
"[3.923758029937744, -2.197875499725342]",0,0
"[2.998230457305908, -1.6924494504928589]",0,1
"[0.11058786511421204, 0.34969067573547363]",0,1
"[-0.6029008626937866, 0.4841921627521515]",0,1
"[3.5830581188201904, -1.6968696117401123]",0,1
"[3.8229904174804688, -1.727681279182434]",0,1
"[3.9099807739257812, -1.7071195840835571]",0,1
"[3.1173176765441895, -1.5232876539230347]",0,1
"[2.3984241485595703, -1.019590973854065]",0,0
"[3.194718360900879, -1.3391615152359009]",0,1
"[3.6072838306427, -1.7872272729873657]",0,1
"[2.6531119346618652, -1.1670701503753662]",0,1
"[2.3620967864990234, -1.0890663862228394]",0,1
"[4.639065742492676, -3.8670923709869385]",0,0
"[4.254003047943115, -2.3194618225097656]",0,1
"[3.1135058403015137, -1.1367405652999878]",0,0
"[3.0440688133239746, -1.2490941286087036]",0,0
"[3.654195785522461, -2.3413589000701904]",0,0
"[3.3309054374694824, -2.050623893737793]",0,1
"[4.245945930480957, -2.6833651065826416]",0,1
"[4.052687168121338, -2.1362743377685547]",0,1
"[2.9113824367523193, -1.543963074684143]",0,0
"[2.2369325160980225, -1.4512063264846802]",0,1
"[1.9381680488586426, -1.0799471139907837]",0,1
"[2.6141252517700195, -0.8902266025543213]",0,1
"[3.236121654510498, -1.6295576095581055]",0,1
"[2.690230131149292, -0.9799794554710388]",0,1
"[2.8829102516174316, -1.2799177169799805]",0,1
"[5.180880069732666, -3.152630090713501]",0,1
"[3.9438014030456543, -2.7269482612609863]",0,0
"[3.774890661239624, -2.0991642475128174]",0,0
"[3.31961989402771, -1.5352826118469238]",0,1
"[3.555074691772461, -1.944421648979187]",0,1
"[4.728696823120117, -2.5385653972625732]",0,0
"[3.049380302429199, -1.0100877285003662]",0,1
"[3.9984917640686035, -2.0677719116210938]",0,1
"[2.248307228088379, -1.234536051750183]",0,0
"[4.5103020668029785, -2.8519794940948486]",0,0
"[4.36875057220459, -2.8616809844970703]",0,1
"[1.075634241104126, -0.6890450119972229]",0,1
"[4.386103630065918, -2.5435376167297363]",0,0
"[3.9463391304016113, -2.3803396224975586]",0,0
"[0.17294973134994507, -0.4766882359981537]",0,0
"[0.85099196434021, -0.4628792107105255]",0,0
"[4.214466571807861, -2.196028709411621]",0,1
"[1.3354153633117676, -0.5800307989120483]",0,1
"[2.5165014266967773, -0.8843730688095093]",0,1
"[3.5643210411071777, -1.7691129446029663]",0,1
"[3.857182502746582, -1.4011245965957642]",0,1
"[4.5970635414123535, -2.7785520553588867]",0,1
"[3.28857684135437, -1.3545018434524536]",0,0
"[4.127503395080566, -2.3472747802734375]",0,1
"[0.9775062203407288, -0.3306685984134674]",0,1
"[0.30050578713417053, -0.5959630012512207]",0,0
"[4.582986831665039, -2.777873992919922]",0,0
"[5.057101726531982, -3.356893539428711]",0,0
"[2.4802727699279785, -1.0026226043701172]",0,0
"[3.288059711456299, -2.004117250442505]",0,1
"[5.166375160217285, -2.693011522293091]",0,0
"[2.8754096031188965, -1.413434386253357]",0,0
"[2.734236240386963, -1.5869903564453125]",0,1
"[3.714862823486328, -1.9048426151275635]",0,1
"[2.481640100479126, -1.74760103225708]",0,1
"[3.6344313621520996, -1.7875473499298096]",0,1
"[4.477436065673828, -2.595461130142212]",0,1
"[4.28073263168335, -2.5249288082122803]",0,1
"[4.066445827484131, -2.383664846420288]",0,1
"[3.5381197929382324, -1.6686378717422485]",0,1
"[3.1064043045043945, -1.522791862487793]",0,0
"[2.605825662612915, -1.38102126121521]",0,0
"[2.92411208152771, -1.45114266872406]",0,1
"[4.019698619842529, -2.00199818611145]",0,1
"[2.6538095474243164, -1.178604006767273]",0,0
"[3.4785988330841064, -2.1975293159484863]",0,0
"[4.231246471405029, -1.8944836854934692]",0,0
"[2.310574531555176, -1.7988430261611938]",0,0
"[2.8193647861480713, -1.5202553272247314]",0,0
"[2.710559844970703, -1.6462175846099854]",0,1
"[4.033134937286377, -2.6216776371002197]",0,0
"[-0.35087746381759644, -0.28235697746276855]",0,0
"[1.532334566116333, -0.2265244573354721]",0,0
"[4.2361907958984375, -2.1433236598968506]",0,0
"[3.831141948699951, -1.8993853330612183]",0,1
"[3.1490540504455566, -1.487464189529419]",0,1
"[2.667156934738159, -1.5435274839401245]",0,0
"[2.196812629699707, -1.0672880411148071]",0,0
"[4.1576690673828125, -2.622042655944824]",0,1
"[2.689791679382324, -1.315054178237915]",0,0
"[3.249142646789551, -1.5811887979507446]",0,1
"[4.582236289978027, -2.5800821781158447]",0,1
"[0.7505296468734741, -0.2325270175933838]",0,1
"[2.7200491428375244, -1.0667322874069214]",0,1
"[0.30417001247406006, -0.10198183357715607]",0,0
"[4.517566680908203, -2.249361276626587]",0,1
"[1.2707383632659912, -0.43451187014579773]",0,1
"[4.594679832458496, -2.74090838432312]",0,0
"[2.3000266551971436, -0.768631637096405]",0,1
"[4.446651935577393, -2.5410666465759277]",0,1
"[3.2472901344299316, -1.5964001417160034]",0,0
"[1.7718441486358643, -0.5059119462966919]",0,0
"[3.5211021900177, -1.5751303434371948]",0,0
"[0.9453024864196777, -0.48187944293022156]",0,0
"[3.4008069038391113, -2.041504144668579]",0,1
"[2.3470005989074707, -1.1612517833709717]",0,1
"[3.727064371109009, -1.8011175394058228]",0,0
"[4.493229866027832, -2.2837507724761963]",0,0
"[2.4646730422973633, -1.4871435165405273]",0,1
"[2.6765522956848145, -0.8651072978973389]",0,0
"[3.384631633758545, -1.604524850845337]",0,0
"[4.925075531005859, -2.793639659881592]",0,1
"[4.874283790588379, -3.626771926879883]",0,0
"[2.4030351638793945, -1.3370256423950195]",0,1
"[3.41182804107666, -1.7562745809555054]",0,0
"[1.2317800521850586, -0.3195396065711975]",0,1
"[4.090921878814697, -2.7846734523773193]",0,0
"[3.244924306869507, -1.6552293300628662]",0,0
"[2.768702507019043, -1.6026222705841064]",0,0
"[4.342574596405029, -2.924823760986328]",0,0
