Logits,Labels,Subgroups
"[-2.692634105682373, 2.0380563735961914]",1,0
"[0.8455435037612915, -0.2308536022901535]",1,1
"[-0.17872902750968933, 0.2795282304286957]",1,1
"[-0.05995780974626541, 0.45004093647003174]",1,1
"[-1.9984567165374756, 1.398024320602417]",1,0
"[-1.8210883140563965, 1.2092128992080688]",1,1
"[-1.9318128824234009, 1.408170223236084]",1,0
"[-2.026423454284668, 1.3274965286254883]",1,0
"[-2.9731245040893555, 1.788329839706421]",1,0
"[-0.7422820329666138, 0.25243034958839417]",1,1
"[-0.4725205898284912, 0.19461412727832794]",1,1
"[-4.036173343658447, 2.5025863647460938]",1,0
"[-3.6556129455566406, 1.5931473970413208]",1,0
"[-2.226109504699707, 1.3201361894607544]",1,1
"[-3.2939224243164062, 2.3726072311401367]",1,0
"[-3.493950605392456, 2.519113302230835]",1,0
"[0.8371684551239014, -0.4647669792175293]",1,1
"[-3.1450743675231934, 2.679905652999878]",1,1
"[-3.417501926422119, 2.7039999961853027]",1,1
"[-2.005676507949829, 0.8899601697921753]",1,1
"[-1.534482479095459, 0.10911120474338531]",1,1
"[-3.7540833950042725, 1.5700368881225586]",1,0
"[-3.6069111824035645, 1.7416845560073853]",1,0
"[-3.9033215045928955, 2.2320282459259033]",1,1
"[-3.901494264602661, 1.9861055612564087]",1,1
"[-0.2523546814918518, 0.2771306335926056]",1,1
"[-3.9052696228027344, 2.009864568710327]",1,0
"[-1.770149827003479, 0.5981612205505371]",1,0
"[-1.994312047958374, 0.5585320591926575]",1,0
"[-2.0907766819000244, 1.0201020240783691]",1,0
"[-0.1715397834777832, 0.4595089852809906]",1,0
"[-2.4729392528533936, 0.4296409487724304]",1,0
"[-1.4988077878952026, 0.8207489848136902]",1,0
"[-0.3283745050430298, -0.014861599542200565]",1,0
"[-3.068681001663208, 1.821113109588623]",1,0
"[-1.0334993600845337, 0.32860395312309265]",1,0
"[-0.9835537075996399, 0.5184109210968018]",1,1
"[-1.4473148584365845, 0.4042050540447235]",1,0
"[-1.9250307083129883, 0.5772767066955566]",1,0
"[-0.4912949204444885, 0.23149675130844116]",1,1
"[-1.1346218585968018, 0.38672566413879395]",1,1
"[1.5699924230575562, -0.7616485357284546]",1,1
"[1.2103878259658813, -0.4403335154056549]",0,0
"[0.7355034947395325, -0.2979956567287445]",0,0
"[1.2028541564941406, -0.41799113154411316]",0,1
"[1.9567850828170776, -0.9279603362083435]",0,1
"[-1.2112257480621338, 0.8329336643218994]",0,0
"[-2.2029638290405273, 1.303905725479126]",0,0
"[-0.9335660338401794, 0.6518326997756958]",0,0
"[-1.496449589729309, 2.8666179180145264]",0,1
"[1.042933464050293, 0.11394539475440979]",0,1
"[2.148088216781616, -1.1284018754959106]",0,1
"[2.525243043899536, -1.0031501054763794]",0,1
"[0.32269540429115295, -0.308078408241272]",0,0
"[1.525707721710205, -0.6684017777442932]",0,0
"[2.189069986343384, -0.8154200911521912]",0,0
"[2.377864360809326, -1.5502632856369019]",0,1
"[3.5710601806640625, -1.506080150604248]",0,0
"[0.8152839541435242, -0.046337246894836426]",0,0
"[0.9425948858261108, -0.08656135201454163]",0,0
"[0.6243301033973694, 0.6892823576927185]",0,0
"[2.169604539871216, 0.08559270203113556]",0,0
"[1.1425029039382935, -0.3869423568248749]",0,0
"[-0.15012505650520325, 0.09548147022724152]",0,0
"[0.3867129981517792, 0.13404420018196106]",0,0
"[0.20808619260787964, -0.04867727309465408]",0,1
"[0.5289252996444702, -0.3994869291782379]",0,1
"[-1.0759943723678589, 0.8202120661735535]",0,0
"[-1.7380435466766357, 1.2918777465820312]",0,0
"[0.47194796800613403, 0.053265027701854706]",0,1
"[-2.521423578262329, 1.1533639430999756]",0,1
"[-0.3178838789463043, 0.20529800653457642]",0,1
"[0.1950453519821167, 0.03211285173892975]",0,1
"[0.10631394386291504, 0.25954943895339966]",0,1
"[-1.380082368850708, 0.988856315612793]",0,0
"[-0.9512032866477966, 0.6591750383377075]",0,0
"[0.9773188233375549, -0.6149419546127319]",0,1
"[-0.9078738689422607, 0.6108274459838867]",0,1
"[-1.4709103107452393, 1.0539345741271973]",0,1
"[-1.665172815322876, 0.9019572734832764]",0,1
"[-0.6234683990478516, 0.7010583877563477]",0,1
"[0.9900398254394531, 0.15911069512367249]",0,0
"[0.1646871119737625, 0.12984293699264526]",0,0
"[-0.8917598128318787, 0.7035495042800903]",0,1
"[0.10814845561981201, 0.11109992861747742]",0,0
"[0.46675747632980347, 0.48534443974494934]",0,0
"[-2.111323118209839, 1.9625160694122314]",0,0
"[-1.8613086938858032, 1.2884342670440674]",0,0
"[0.40205511450767517, 0.1020447313785553]",0,0
"[0.8042027354240417, -0.0074657658115029335]",0,0
"[-0.4805788993835449, 0.39044836163520813]",0,0
"[-2.889376163482666, 1.3770840167999268]",0,0
"[3.3415284156799316, -1.1596511602401733]",0,1
"[1.9855157136917114, -0.7068978548049927]",0,1
"[1.482547640800476, -0.6312392950057983]",0,1
"[1.9200384616851807, -0.8505012392997742]",0,0
"[2.707132339477539, -0.9286364316940308]",0,1
"[2.2607269287109375, -0.8105224370956421]",0,1
"[1.6783263683319092, -0.67835932970047]",0,1
"[1.2946124076843262, 0.05965302884578705]",0,0
"[-0.035510361194610596, 0.33545660972595215]",0,0
"[-0.6664565205574036, 0.2571553885936737]",0,1
"[0.6619958281517029, -0.16859979927539825]",0,1
"[-0.07554104924201965, 0.2330566644668579]",0,0
"[1.1407990455627441, -0.5326592922210693]",0,0
"[0.7550604939460754, -0.230421245098114]",0,0
"[1.391904354095459, -0.11954624950885773]",0,0
"[1.185645341873169, 0.021047964692115784]",0,0
"[0.37591710686683655, -0.17545001208782196]",0,0
"[1.9905240535736084, -0.5273455381393433]",0,1
"[1.0121346712112427, -0.13374219834804535]",0,1
"[0.2668552100658417, -0.1291780322790146]",0,1
"[3.5195257663726807, -1.3731900453567505]",0,1
"[3.5130176544189453, -1.2461470365524292]",0,1
"[0.4273836314678192, 0.4425995945930481]",0,1
"[2.289199113845825, -1.1200791597366333]",0,0
"[3.204841136932373, -1.3361245393753052]",0,0
"[1.8500093221664429, -0.9284501075744629]",0,0
"[4.20443868637085, -2.1780309677124023]",0,0
"[4.114282608032227, -2.2966792583465576]",0,0
"[3.038322925567627, -1.7962654829025269]",0,0
"[3.878145694732666, -2.778841257095337]",0,0
"[1.0029871463775635, -0.4844319820404053]",0,0
"[3.194153308868408, -1.5010815858840942]",0,0
"[4.6573262214660645, -2.9077978134155273]",0,0
"[2.9939942359924316, -1.8759557008743286]",0,0
"[1.1464321613311768, -0.49483200907707214]",0,0
"[0.507464587688446, -0.3416776955127716]",0,0
"[1.6883366107940674, -0.8193524479866028]",0,1
"[2.1831793785095215, -1.125691294670105]",0,1
"[4.003157615661621, -2.4327151775360107]",0,1
"[1.052040696144104, -0.6044619083404541]",0,0
"[1.6452888250350952, -1.029089093208313]",0,1
"[0.09232932329177856, -0.3355594575405121]",0,1
"[2.834967613220215, -1.1782721281051636]",0,1
"[0.8182410597801208, -0.18433880805969238]",0,1
"[1.3522179126739502, -0.4159497320652008]",0,0
"[3.469007730484009, -1.2134323120117188]",0,0
"[2.383166790008545, -0.951628565788269]",0,0
"[0.09501758217811584, -0.11620557308197021]",0,0
"[2.5155787467956543, -1.4650733470916748]",0,0
"[2.418586492538452, -0.6359764933586121]",0,1
"[3.3457956314086914, -1.5624183416366577]",0,0
"[2.0980772972106934, -0.47859737277030945]",0,0
"[1.6192739009857178, -0.402560293674469]",0,0
"[0.2565004527568817, 0.5363098382949829]",0,0
"[0.11434577405452728, 0.02786649763584137]",0,0
"[0.7702004313468933, -0.2703303098678589]",0,0
"[2.514298439025879, -1.168537974357605]",0,0
"[3.0407910346984863, -1.607710838317871]",0,1
"[0.8922229409217834, -0.293653279542923]",0,0
"[3.6570191383361816, -1.437367558479309]",0,1
"[3.317213535308838, -2.054982900619507]",0,1
"[3.2607038021087646, -1.3717854022979736]",0,1
"[2.6088039875030518, -0.7118975520133972]",0,1
"[2.247868061065674, -0.9547576308250427]",0,1
"[1.0227506160736084, -0.2835818827152252]",0,1
"[3.8487322330474854, -1.9045259952545166]",0,1
"[2.5527846813201904, -1.2672063112258911]",0,1
"[4.115750789642334, -2.6402525901794434]",0,0
"[3.5610809326171875, -1.3933308124542236]",0,1
"[3.624375104904175, -1.6551507711410522]",0,1
"[3.6827392578125, -1.8417240381240845]",0,0
"[4.049191474914551, -2.2810757160186768]",0,0
"[3.086069107055664, -1.7337348461151123]",0,1
"[2.4671082496643066, -1.0809496641159058]",0,1
"[3.5310287475585938, -2.4051895141601562]",0,0
"[0.6750708818435669, -0.2720445692539215]",0,0
"[2.720028877258301, -1.3145368099212646]",0,0
"[3.7954001426696777, -2.2550058364868164]",0,0
"[0.6387790441513062, -0.39832624793052673]",0,0
"[0.6983200907707214, -0.5210645794868469]",0,0
"[1.7918205261230469, -0.731050968170166]",0,0
"[2.7160632610321045, -1.5820186138153076]",0,0
"[0.43151161074638367, 0.5967034101486206]",0,0
"[2.0179708003997803, -0.7842605113983154]",0,0
"[3.223869562149048, -1.444319725036621]",0,1
"[4.154154300689697, -2.219662666320801]",0,1
"[3.448411703109741, -1.7478947639465332]",0,0
"[2.275075674057007, -1.2682998180389404]",0,1
"[2.3748135566711426, -1.2414968013763428]",0,0
"[2.9737915992736816, -1.5643541812896729]",0,1
"[0.579789936542511, 0.184757262468338]",0,1
"[1.9386177062988281, -0.4989672601222992]",0,0
"[3.1531147956848145, -1.6109554767608643]",0,1
"[3.423668622970581, -1.676732063293457]",0,1
"[3.73905611038208, -2.1299166679382324]",0,1
"[1.6991028785705566, -0.4278114438056946]",0,0
"[3.721219539642334, -1.709384799003601]",0,0
"[4.025032997131348, -2.4190292358398438]",0,1
"[2.234358310699463, -1.197311282157898]",0,0
"[4.22952127456665, -2.6644484996795654]",0,0
"[3.8053994178771973, -2.1850690841674805]",0,0
"[2.4042770862579346, -1.0988487005233765]",0,1
"[4.126728057861328, -2.032522201538086]",0,1
"[3.1891298294067383, -1.8887940645217896]",0,1
"[3.4920806884765625, -1.3939523696899414]",0,1
"[5.061421871185303, -2.946587085723877]",0,1
"[3.5574631690979004, -2.3151133060455322]",0,0
"[3.0397191047668457, -1.3244233131408691]",0,0
"[2.5355238914489746, -1.7333978414535522]",0,0
"[-0.07417672872543335, 0.1251189410686493]",0,0
"[2.758192539215088, -1.420014500617981]",0,1
"[0.9702228903770447, -0.30771756172180176]",0,1
"[2.716449499130249, -1.418879508972168]",0,1
"[2.1625399589538574, -0.9952516555786133]",0,1
"[4.6999664306640625, -2.93904972076416]",0,1
"[3.2391529083251953, -1.836456537246704]",0,1
"[3.5775864124298096, -1.7368263006210327]",0,1
"[4.884471893310547, -2.6801557540893555]",0,1
"[1.7911109924316406, -0.46369117498397827]",0,1
"[1.536886215209961, -0.4962635338306427]",0,1
"[2.582639694213867, -1.4272379875183105]",0,0
"[1.5648131370544434, -0.7614861130714417]",0,1
"[3.7352848052978516, -2.532930374145508]",0,0
"[0.2666279971599579, 0.11569549143314362]",0,0
"[4.21596622467041, -2.8594629764556885]",0,0
"[3.7299904823303223, -2.2607057094573975]",0,1
"[2.333381175994873, -1.2216910123825073]",0,0
"[3.3806052207946777, -1.5885154008865356]",0,1
"[4.1951003074646, -2.096052646636963]",0,1
"[2.686509132385254, -1.0244667530059814]",0,0
"[4.4707489013671875, -2.5893959999084473]",0,0
"[1.2914526462554932, -0.3097288906574249]",0,1
"[1.760520339012146, -0.92878657579422]",0,0
"[3.2381911277770996, -1.4386712312698364]",0,0
"[0.5209264159202576, -0.40837183594703674]",0,0
"[3.6146240234375, -2.004734992980957]",0,0
"[-1.2233402729034424, 0.49714165925979614]",0,0
"[4.688471794128418, -2.946242332458496]",0,0
"[2.313610076904297, -0.9562366008758545]",0,0
"[3.3383469581604004, -1.4757206439971924]",0,1
"[2.9053430557250977, -2.004443883895874]",0,1
"[4.101520538330078, -2.0986053943634033]",0,0
"[3.887702465057373, -1.9096680879592896]",0,1
"[2.7105870246887207, -1.3171371221542358]",0,0
"[4.784005165100098, -3.0745584964752197]",0,1
"[4.127148628234863, -2.621375799179077]",0,1
"[2.982816457748413, -1.3621103763580322]",0,1
"[2.2861223220825195, -0.9171954393386841]",0,0
"[2.4991064071655273, -0.8997859954833984]",0,1
"[4.918893814086914, -3.394397020339966]",0,1
"[2.585636615753174, -1.3511850833892822]",0,1
"[1.1156913042068481, -0.3478071987628937]",0,1
"[4.154599666595459, -2.338306188583374]",0,1
"[4.324419021606445, -2.2911741733551025]",0,1
"[2.229560136795044, -1.5876760482788086]",0,1
"[4.622889041900635, -2.8669683933258057]",0,1
"[3.2385377883911133, -1.3817293643951416]",0,1
"[1.8956739902496338, -0.6767088770866394]",0,1
"[4.843869209289551, -2.4144251346588135]",0,1
"[2.4049174785614014, -0.8877291083335876]",0,0
"[4.136268615722656, -2.3145811557769775]",0,1
"[4.336827754974365, -2.34191632270813]",0,0
"[3.82668399810791, -2.1002755165100098]",0,1
"[3.3697192668914795, -1.6994571685791016]",0,1
"[2.6196889877319336, -1.2682037353515625]",0,1
"[2.880955696105957, -1.3660235404968262]",0,0
"[4.488352298736572, -3.0544540882110596]",0,1
"[2.244304656982422, -0.932697594165802]",0,0
"[1.8572654724121094, -0.5081667304039001]",0,0
"[4.5883073806762695, -2.6584432125091553]",0,1
"[2.4495296478271484, -1.1187630891799927]",0,0
"[2.8789165019989014, -1.4592458009719849]",0,0
"[3.3659441471099854, -1.2258856296539307]",0,1
"[3.727581024169922, -1.7531695365905762]",0,1
"[2.617263078689575, -1.2411075830459595]",0,1
"[4.702557563781738, -2.5246245861053467]",0,0
"[1.4444900751113892, -0.4348893165588379]",0,1
"[4.296989917755127, -2.5120906829833984]",0,0
"[3.6554646492004395, -2.4289608001708984]",0,0
"[5.031023025512695, -3.2218263149261475]",0,0
"[3.293109655380249, -1.7729345560073853]",0,0
"[3.429945468902588, -2.0985171794891357]",0,0
"[3.4316225051879883, -2.150326728820801]",0,0
"[3.3340301513671875, -1.5272163152694702]",0,1
"[2.513082981109619, -0.7371411919593811]",0,1
"[2.199409246444702, -0.7319742441177368]",0,1
"[2.29640531539917, -1.1866339445114136]",0,1
"[3.1243057250976562, -1.365488052368164]",0,0
"[3.4406073093414307, -1.7893816232681274]",0,0
"[3.347382068634033, -1.9021052122116089]",0,0
"[3.2415525913238525, -1.9755951166152954]",0,0
"[2.9863524436950684, -1.3173723220825195]",0,0
"[2.24808931350708, -1.1960690021514893]",0,0
"[1.4197373390197754, -1.0085147619247437]",0,0
"[1.250687599182129, -0.38298824429512024]",0,0
"[1.8611408472061157, -0.898625373840332]",0,1
"[4.606322765350342, -3.084233283996582]",0,0
"[4.634983062744141, -2.2042229175567627]",0,0
"[4.396450042724609, -2.65765643119812]",0,0
"[1.7776122093200684, -0.9483258724212646]",0,0
"[3.7975568771362305, -2.4436891078948975]",0,1
"[4.0449323654174805, -2.0150158405303955]",0,0
"[4.239499568939209, -2.299163818359375]",0,1
"[4.516714096069336, -3.0609560012817383]",0,0
"[2.3060431480407715, -0.9440735578536987]",0,1
"[3.5773749351501465, -2.253401041030884]",0,1
"[2.304987907409668, -1.19622004032135]",0,1
"[3.960359573364258, -2.5855777263641357]",0,0
"[2.537308692932129, -1.2258098125457764]",0,1
"[3.0536484718322754, -1.6787275075912476]",0,0
"[3.415576934814453, -1.6200053691864014]",0,0
"[3.7864465713500977, -1.7790122032165527]",0,0
"[2.7872045040130615, -1.4400453567504883]",0,1
"[4.319470405578613, -2.0410468578338623]",0,1
"[4.952313423156738, -3.272294282913208]",0,1
"[3.8736822605133057, -2.46208119392395]",0,0
"[5.5534186363220215, -3.245131492614746]",0,0
"[1.6473040580749512, -0.9138465523719788]",0,1
"[4.4741973876953125, -2.3947455883026123]",0,1
"[1.4159626960754395, -0.3903762698173523]",0,0
"[2.4254274368286133, -1.2432749271392822]",0,0
"[2.6663012504577637, -1.3607755899429321]",0,1
"[2.3108434677124023, -0.607981264591217]",0,1
"[2.0662965774536133, -1.0396829843521118]",0,1
"[2.042088508605957, -1.1794580221176147]",0,1
"[1.729006290435791, -0.8620976805686951]",0,0
"[1.9745330810546875, -1.1501294374465942]",0,1
"[2.059183120727539, -0.37062695622444153]",0,0
"[4.824836730957031, -2.842135190963745]",0,1
"[4.341300010681152, -1.9590649604797363]",0,0
"[1.394369125366211, -0.7326844930648804]",0,1
"[5.154911041259766, -3.111830472946167]",0,0
"[3.8449904918670654, -1.9161454439163208]",0,0
"[2.751087188720703, -1.4213026762008667]",0,0
"[4.697998046875, -2.382962703704834]",0,0
"[1.114782691001892, -0.6696304082870483]",0,0
"[4.424463272094727, -2.7519075870513916]",0,1
"[3.0151302814483643, -1.539381980895996]",0,1
"[4.611074447631836, -2.745344400405884]",0,1
"[3.0320584774017334, -1.5573786497116089]",0,1
"[3.999603033065796, -2.693119525909424]",0,0
"[3.4928150177001953, -2.1474320888519287]",0,0
"[1.5989959239959717, -0.9845153093338013]",0,0
"[4.683609962463379, -2.818901777267456]",0,0
"[3.8885669708251953, -2.446963310241699]",0,1
"[4.321444511413574, -2.8587563037872314]",0,0
"[3.924983024597168, -2.191319704055786]",0,1
"[3.5676004886627197, -2.412564516067505]",0,0
"[3.8856420516967773, -2.6248528957366943]",0,0
"[4.1218061447143555, -2.1145150661468506]",0,0
"[4.851413249969482, -3.0828256607055664]",0,0
"[3.280832290649414, -1.5797119140625]",0,0
"[4.487995624542236, -2.803910732269287]",0,0
"[3.377439498901367, -2.0753211975097656]",0,0
