Logits,Labels,Subgroups
"[1.945501446723938, -0.9219530820846558]",0,0
"[2.153975248336792, -0.9674561619758606]",0,0
"[1.5881277322769165, -0.2959458529949188]",0,1
"[1.3655673265457153, -0.45452162623405457]",0,1
"[3.855708599090576, -2.7799479961395264]",0,0
"[3.6415867805480957, -2.656629800796509]",0,0
"[6.2465314865112305, -4.793711185455322]",0,1
"[6.0351362228393555, -4.882262229919434]",0,1
"[2.5352749824523926, -1.6756196022033691]",0,1
"[4.828194618225098, -4.069273471832275]",0,0
"[4.300858020782471, -2.856053352355957]",0,0
"[6.483799457550049, -4.749474048614502]",0,0
"[4.91703987121582, -3.906581163406372]",0,1
"[5.554758071899414, -4.361961841583252]",0,1
"[5.124584197998047, -3.8742659091949463]",0,0
"[2.0902597904205322, -1.2102121114730835]",0,0
"[2.1652255058288574, -1.1729029417037964]",0,0
"[1.5030289888381958, -0.7136096954345703]",0,0
"[4.456483364105225, -3.4644834995269775]",0,1
"[6.661701202392578, -5.1720051765441895]",0,0
"[6.521295070648193, -5.084742069244385]",0,1
"[6.684581756591797, -5.110468864440918]",0,1
"[6.921547889709473, -4.969184398651123]",0,0
"[7.876186370849609, -5.627176284790039]",0,1
"[1.0824863910675049, -0.1324271410703659]",1,1
"[3.4042043685913086, -2.3212687969207764]",1,1
"[3.0608251094818115, -2.2138545513153076]",1,1
"[0.8852109909057617, 0.1618814766407013]",1,1
"[3.013490915298462, -2.3920655250549316]",1,1
"[3.2886290550231934, -2.6059226989746094]",1,1
"[1.20559561252594, -0.1774400919675827]",1,0
"[1.1685901880264282, -0.06502965092658997]",1,0
"[1.7026638984680176, -0.6397408843040466]",1,1
"[1.5405921936035156, -0.6216579675674438]",1,1
"[1.8816255331039429, -0.6329965591430664]",1,1
"[2.1212003231048584, -0.8295903205871582]",1,1
"[1.377848505973816, -0.2714379131793976]",1,0
"[1.3577823638916016, -0.2609054148197174]",1,0
"[1.4103517532348633, -0.3095422387123108]",1,1
"[2.878347873687744, -1.8381729125976562]",1,1
"[1.3491369485855103, -0.3347964882850647]",1,1
"[0.9008746147155762, 0.47660019993782043]",1,0
"[0.5808850526809692, 1.1974444389343262]",1,0
"[1.3886537551879883, -0.5479974746704102]",1,0
"[0.8825709819793701, 0.3302900493144989]",1,0
"[2.793471097946167, -1.818589448928833]",1,0
"[1.151555061340332, 0.12484577298164368]",1,0
"[1.6971782445907593, -0.8215680718421936]",1,0
"[1.2936033010482788, -0.36649298667907715]",1,0
"[2.8074188232421875, -1.781181812286377]",1,0
"[0.6437326669692993, 0.6357098817825317]",1,1
"[0.45701518654823303, 0.7443715333938599]",1,1
"[0.6741601228713989, 0.20776917040348053]",1,1
"[1.6583231687545776, -0.5535973906517029]",1,1
"[1.7424097061157227, -0.8234381079673767]",1,1
"[1.9625409841537476, -0.7735326290130615]",1,1
"[0.9102749824523926, -0.13076503574848175]",1,0
"[1.0245851278305054, -0.09563715755939484]",1,0
"[1.2696847915649414, -0.2584666311740875]",1,0
"[1.1722407341003418, -0.276700884103775]",1,0
"[0.9375224113464355, -0.044776033610105515]",1,0
"[1.233027458190918, -0.4132891595363617]",1,0
"[0.9930487871170044, 0.12967605888843536]",1,0
"[0.8180190324783325, 0.1966352015733719]",1,0
"[0.712456226348877, 0.3706507682800293]",1,0
"[0.9470160007476807, 0.09508055448532104]",1,0
"[0.910651445388794, 0.3652609884738922]",1,0
"[0.8596508502960205, 0.22963862121105194]",1,0
"[0.7722517251968384, 0.2524404227733612]",1,1
"[1.2831897735595703, -0.4044743478298187]",1,1
"[1.5067871809005737, -0.6764073371887207]",1,1
"[1.5799616575241089, -0.32826337218284607]",1,1
"[1.7794909477233887, -0.8564649224281311]",1,0
"[1.1517391204833984, 0.10011741518974304]",1,0
"[1.1948573589324951, 0.0508718304336071]",1,0
"[1.1368298530578613, 0.04588361456990242]",1,0
"[1.8363821506500244, -0.8317800760269165]",1,0
"[2.1668529510498047, -1.0895047187805176]",1,0
"[1.5408519506454468, -0.36334705352783203]",1,0
"[0.608268141746521, 1.109758973121643]",1,0
"[1.4295084476470947, -0.20152607560157776]",1,0
"[0.944281816482544, 0.013700101524591446]",1,1
"[1.3503845930099487, -0.08965203166007996]",1,1
"[1.6339640617370605, -0.17666350305080414]",1,0
"[2.4850692749023438, -1.707397699356079]",1,1
"[2.343416213989258, -1.5909613370895386]",1,1
"[1.0422358512878418, 0.17099715769290924]",1,0
"[1.1742117404937744, 0.4421190619468689]",1,0
"[1.318162202835083, -0.32857346534729004]",1,0
"[1.8407511711120605, -0.7450233697891235]",1,0
"[3.704399585723877, -2.9294071197509766]",1,1
"[2.6714296340942383, -1.7642297744750977]",1,1
"[2.3505313396453857, -1.3585044145584106]",1,1
"[1.1884459257125854, -0.017276864498853683]",1,0
"[2.5019431114196777, -1.2732492685317993]",1,1
"[2.7790169715881348, -1.8587299585342407]",1,0
"[0.9509069919586182, -0.04676656424999237]",1,0
"[1.3458077907562256, -0.38312485814094543]",1,0
"[1.2746943235397339, -0.2637888193130493]",1,1
"[1.4975314140319824, -0.5310751795768738]",1,1
"[0.6625624895095825, 0.4245533347129822]",1,0
"[1.1924834251403809, -0.19337399303913116]",1,0
"[1.625017762184143, -0.1980333924293518]",1,1
"[1.0461028814315796, -0.1251523345708847]",1,0
"[1.744990587234497, -0.9554635286331177]",1,0
"[1.524396538734436, -0.35293152928352356]",1,1
"[3.4436943531036377, -2.6154379844665527]",1,1
"[1.495760202407837, -0.5123779773712158]",1,1
"[2.6253890991210938, -1.8553463220596313]",1,1
"[1.9700783491134644, -0.9837027788162231]",1,1
"[1.047427773475647, -0.12755732238292694]",1,0
"[1.70447838306427, -0.5906603336334229]",1,0
"[0.7697410583496094, 0.5237274169921875]",1,1
"[0.6209503412246704, 0.5153564810752869]",1,1
"[1.4446052312850952, -0.11631833016872406]",1,1
"[1.000789761543274, 0.29238128662109375]",1,0
"[2.511643409729004, -1.3820103406906128]",1,0
"[2.0177547931671143, -0.6683106422424316]",1,0
"[1.5336686372756958, -0.7484809160232544]",1,0
"[1.3124258518218994, -0.4748345911502838]",1,0
"[1.0145964622497559, 0.1642126739025116]",1,0
"[0.8718059062957764, 0.5725317001342773]",1,0
"[1.7664397954940796, -0.7864223122596741]",1,0
"[1.3250470161437988, -0.015193339437246323]",1,0
"[1.2262341976165771, -0.33757829666137695]",1,0
"[2.0396547317504883, -1.195394515991211]",1,1
"[2.99931001663208, -1.9203003644943237]",1,0
"[1.5720287561416626, -0.7384628653526306]",1,0
"[1.5626918077468872, -0.46717938780784607]",1,1
"[1.8017312288284302, -0.8097150921821594]",1,1
"[3.1035118103027344, -2.0091001987457275]",1,1
"[1.801749348640442, -1.0430502891540527]",0,0
"[2.235633373260498, -1.5294047594070435]",0,0
"[3.040738821029663, -1.9721081256866455]",0,1
"[3.1310391426086426, -2.257925271987915]",0,1
"[0.8748096227645874, -0.11348901689052582]",0,0
"[0.5695133209228516, 0.7749545574188232]",0,0
"[0.3758375942707062, 0.6640191078186035]",0,0
"[1.2090833187103271, -0.1791565865278244]",0,1
"[3.0004656314849854, -1.9502816200256348]",0,1
"[2.975365161895752, -2.2738983631134033]",0,1
"[3.057157516479492, -2.1040048599243164]",0,1
"[1.6804174184799194, -0.8541997671127319]",0,0
"[2.257061719894409, -1.3138418197631836]",0,0
"[5.362735271453857, -4.360968589782715]",0,0
"[2.3608076572418213, -1.5390300750732422]",0,1
"[5.655431270599365, -4.4610395431518555]",0,0
"[1.6176793575286865, -0.7941490411758423]",0,0
"[1.386942982673645, -0.17771349847316742]",0,0
"[2.0766043663024902, -1.1679906845092773]",0,0
"[3.1112518310546875, -2.3775861263275146]",0,0
"[2.644951581954956, -1.8601559400558472]",0,0
"[1.5026143789291382, -0.3283592462539673]",0,0
"[1.9364084005355835, -1.203957200050354]",0,0
"[3.243685245513916, -2.458143472671509]",0,1
"[2.64349365234375, -1.9872146844863892]",0,1
"[3.2745437622070312, -2.477593421936035]",0,0
"[2.4776222705841064, -1.4986586570739746]",0,0
"[1.9051114320755005, -1.1805758476257324]",0,1
"[2.933483123779297, -2.078397274017334]",0,1
"[2.335723876953125, -1.670346975326538]",0,1
"[1.1484479904174805, -0.08076085150241852]",0,1
"[2.9764132499694824, -2.2351949214935303]",0,1
"[2.339993953704834, -1.7424639463424683]",0,0
"[3.279118537902832, -2.455195188522339]",0,0
"[2.4116828441619873, -1.6788288354873657]",0,1
"[1.728500247001648, -0.838553786277771]",0,1
"[2.108269453048706, -1.3130207061767578]",0,1
"[1.4220564365386963, -0.5445238351821899]",0,1
"[1.758744478225708, -0.9934278726577759]",0,1
"[1.7216657400131226, -0.6827073693275452]",0,0
"[1.453078269958496, -0.15570081770420074]",0,0
"[2.165288209915161, -1.2720717191696167]",0,1
"[1.5697686672210693, -0.7406733632087708]",0,0
"[1.104171872138977, -0.04411398246884346]",0,0
"[1.4437098503112793, -0.49096402525901794]",0,0
"[1.1779534816741943, -0.3111560046672821]",0,0
"[1.222782850265503, -0.17976228892803192]",0,0
"[1.7487937211990356, -0.8241753578186035]",0,0
"[1.0923081636428833, -0.17284272611141205]",0,0
"[1.289237380027771, -0.42424431443214417]",0,0
"[2.4468202590942383, -1.4933265447616577]",0,1
"[1.9693570137023926, -1.0506161451339722]",0,1
"[2.5655739307403564, -1.9435795545578003]",0,1
"[2.6542680263519287, -1.6327182054519653]",0,0
"[2.9886927604675293, -1.9908429384231567]",0,1
"[2.6647558212280273, -1.795406699180603]",0,1
"[2.519894599914551, -1.6086488962173462]",0,1
"[1.1578880548477173, -0.3065843880176544]",0,0
"[1.7973371744155884, -0.977361261844635]",0,0
"[1.4786930084228516, -0.39396998286247253]",0,1
"[1.858638882637024, -1.171401858329773]",0,1
"[1.2811510562896729, -0.5866455435752869]",0,0
"[2.231794834136963, -1.2564172744750977]",0,0
"[1.842748761177063, -1.0064759254455566]",0,0
"[1.1859056949615479, -0.3539511263370514]",0,0
"[1.9366298913955688, -0.8990388512611389]",0,0
"[2.0509884357452393, -1.008165955543518]",0,0
"[3.234959840774536, -2.441699266433716]",0,1
"[2.332352876663208, -1.3964273929595947]",0,1
"[2.955206871032715, -1.9782044887542725]",0,1
"[3.1393892765045166, -2.0844626426696777]",0,1
"[2.9822747707366943, -1.9208282232284546]",0,1
"[1.1191719770431519, -0.2586139142513275]",0,1
"[5.35391902923584, -4.212684154510498]",0,0
"[5.036368370056152, -3.8873844146728516]",0,0
"[4.036728382110596, -3.0418689250946045]",0,0
"[7.091259956359863, -5.270636081695557]",0,0
"[7.57219934463501, -5.439291954040527]",0,0
"[6.853978157043457, -5.052114009857178]",0,0
"[4.055329322814941, -3.1554317474365234]",0,0
"[4.846382141113281, -3.725891351699829]",0,0
"[5.9715094566345215, -4.466845512390137]",0,0
"[5.390600681304932, -4.353527545928955]",0,0
"[4.2263288497924805, -3.3384411334991455]",0,0
"[4.615718841552734, -3.7764928340911865]",0,0
"[4.167261600494385, -3.2947003841400146]",0,0
"[5.596823692321777, -4.287699222564697]",0,1
"[6.255942344665527, -4.657503128051758]",0,1
"[7.0933403968811035, -5.160531044006348]",0,1
"[4.0803704261779785, -3.345602512359619]",0,0
"[5.332540512084961, -4.099809646606445]",0,1
"[5.552018642425537, -4.381325721740723]",0,1
"[5.808870315551758, -4.414913177490234]",0,1
"[4.838586807250977, -3.8027286529541016]",0,1
"[3.9287798404693604, -3.1055729389190674]",0,0
"[4.4284491539001465, -3.628415822982788]",0,0
"[4.773730754852295, -3.8250935077667236]",0,0
"[3.4321751594543457, -2.785172462463379]",0,0
"[4.434792518615723, -3.6644086837768555]",0,0
"[4.03851318359375, -3.1324970722198486]",0,1
"[4.78810977935791, -3.780099630355835]",0,0
"[5.1682939529418945, -3.974745273590088]",0,0
"[5.155215740203857, -3.9191486835479736]",0,0
"[4.056999683380127, -3.3719844818115234]",0,0
"[5.484148025512695, -4.096127986907959]",0,0
"[6.198050022125244, -4.618108749389648]",0,0
"[7.053055763244629, -5.095789909362793]",0,0
"[5.90293025970459, -4.667752265930176]",0,1
"[4.329188346862793, -3.4424030780792236]",0,0
"[5.397300720214844, -4.299134254455566]",0,1
"[6.702664375305176, -4.852461814880371]",0,1
"[6.215099334716797, -4.502328872680664]",0,1
"[2.7280635833740234, -1.930222511291504]",0,1
"[4.747732162475586, -3.80094575881958]",0,1
"[6.861067771911621, -5.191703796386719]",0,1
"[7.007627487182617, -5.2649688720703125]",0,1
"[5.65173864364624, -4.313431739807129]",0,1
"[6.607804298400879, -4.94900369644165]",0,0
"[8.45719051361084, -5.768434524536133]",0,1
"[5.541402816772461, -4.3819146156311035]",0,1
"[6.39979887008667, -4.9568657875061035]",0,0
"[4.4406023025512695, -3.3625876903533936]",0,0
"[5.527422904968262, -4.383463382720947]",0,1
"[4.814219951629639, -3.760838270187378]",0,1
"[2.895052433013916, -2.067387819290161]",0,0
"[5.1928534507751465, -4.123822212219238]",0,0
"[5.014883995056152, -3.713212490081787]",0,0
"[4.7457356452941895, -3.699716806411743]",0,0
"[3.1792168617248535, -2.44878888130188]",0,0
"[4.245231628417969, -3.42988920211792]",0,0
"[3.6851117610931396, -2.859877824783325]",0,0
"[7.407993793487549, -5.310866832733154]",0,0
"[3.215670347213745, -2.4430806636810303]",0,0
"[4.900550365447998, -3.836951971054077]",0,0
"[6.6330437660217285, -5.001215934753418]",0,1
"[7.001838207244873, -5.154283046722412]",0,1
"[6.3519368171691895, -4.807930946350098]",0,0
"[7.236403465270996, -5.191518783569336]",0,1
"[3.8862507343292236, -2.9812397956848145]",0,0
"[4.784162521362305, -3.7554476261138916]",0,1
"[5.769725322723389, -4.5645365715026855]",0,1
"[6.281096458435059, -4.828288555145264]",0,0
"[6.23712682723999, -4.8630828857421875]",0,1
"[6.8143463134765625, -4.840752601623535]",0,1
"[7.680800437927246, -5.404747009277344]",0,1
"[4.931201457977295, -3.9468114376068115]",0,0
"[6.960113525390625, -5.167046070098877]",0,0
"[7.34404182434082, -5.107367038726807]",0,1
"[4.6355390548706055, -3.729393243789673]",0,0
"[6.067880630493164, -4.572671413421631]",0,0
"[7.411221027374268, -5.070967674255371]",0,0
"[6.167680263519287, -4.672292709350586]",0,1
"[4.930142402648926, -3.8600785732269287]",0,1
"[6.447702407836914, -4.895998954772949]",0,1
"[6.075743198394775, -4.695250511169434]",0,1
"[6.71251916885376, -5.015549659729004]",0,1
"[5.691198825836182, -4.4271464347839355]",0,0
"[4.846994876861572, -3.765388250350952]",0,0
"[1.8370097875595093, -0.5739140510559082]",0,0
"[4.954885959625244, -3.78358793258667]",0,0
"[5.2984490394592285, -4.216148853302002]",0,1
"[4.27487850189209, -3.3201897144317627]",0,1
"[5.772420883178711, -4.544895648956299]",0,1
"[4.082332134246826, -3.279653549194336]",0,1
"[5.868250370025635, -4.515756607055664]",0,1
"[5.50488805770874, -4.3894853591918945]",0,1
"[6.91815185546875, -5.091119766235352]",0,1
"[6.760502815246582, -5.026226997375488]",0,1
"[5.510343074798584, -4.339164733886719]",0,1
"[5.249892711639404, -4.123502731323242]",0,1
"[4.916408061981201, -3.9023993015289307]",0,0
"[4.471295356750488, -3.47723650932312]",0,1
"[5.124672889709473, -3.848161458969116]",0,0
"[6.046140193939209, -4.564742088317871]",0,0
"[5.759953498840332, -4.461015224456787]",0,0
"[5.624240398406982, -4.371580600738525]",0,1
"[5.490306854248047, -4.392629623413086]",0,0
"[5.303195953369141, -4.168231010437012]",0,1
"[6.135249137878418, -4.6924519538879395]",0,1
"[4.588231563568115, -3.6529743671417236]",0,0
"[6.133523941040039, -4.692685127258301]",0,0
"[4.767585277557373, -3.667410373687744]",0,1
"[4.412663459777832, -3.3802249431610107]",0,0
"[6.134780406951904, -4.675185203552246]",0,0
"[7.243999481201172, -5.245063781738281]",0,0
"[4.834294319152832, -3.807337522506714]",0,0
"[5.64243221282959, -4.119699478149414]",0,0
"[5.467919826507568, -4.216345310211182]",0,0
"[4.995571136474609, -3.9414608478546143]",0,0
"[4.385619640350342, -3.4590344429016113]",0,1
"[4.243654727935791, -3.2717220783233643]",0,1
"[6.6768293380737305, -4.942048072814941]",0,0
"[6.156482696533203, -4.6341471672058105]",0,1
"[7.048844337463379, -4.929295539855957]",0,0
"[6.814641952514648, -5.112044811248779]",0,1
"[5.642867088317871, -4.309548377990723]",0,1
"[5.428890705108643, -4.072681427001953]",0,1
"[4.315951824188232, -3.4358949661254883]",0,0
"[5.468090534210205, -4.138863563537598]",0,1
"[7.504449367523193, -5.363601207733154]",0,1
"[5.055337905883789, -3.8238728046417236]",0,1
"[4.769838333129883, -3.8898379802703857]",0,1
"[6.400607585906982, -4.750593185424805]",0,1
"[7.267841339111328, -5.233807563781738]",0,1
"[5.720065116882324, -4.345590591430664]",0,1
"[6.117337703704834, -4.556550979614258]",0,1
"[4.70802640914917, -3.54813289642334]",0,1
"[5.6777238845825195, -4.363256454467773]",0,1
"[4.928780555725098, -3.9336864948272705]",0,1
"[4.632156848907471, -3.6621482372283936]",0,0
"[5.033456802368164, -4.037855625152588]",0,1
"[6.036479949951172, -4.622627258300781]",0,0
"[5.0815582275390625, -4.059815883636475]",0,1
"[5.258849620819092, -4.134963035583496]",0,1
"[5.442375183105469, -4.185569763183594]",0,1
"[5.23458194732666, -3.872450113296509]",0,0
"[5.241074085235596, -4.16691780090332]",0,1
"[6.675673961639404, -4.89604377746582]",0,0
"[6.541697978973389, -4.848953723907471]",0,0
"[5.232948303222656, -4.067514896392822]",0,1
"[5.48043966293335, -4.233173847198486]",0,0
"[5.048766136169434, -3.9952433109283447]",0,0
"[5.9422221183776855, -4.4611029624938965]",0,1
"[5.5205078125, -4.373077869415283]",0,1
"[4.853238582611084, -3.945570230484009]",0,1
"[8.01482105255127, -5.617228031158447]",0,0
"[5.3278913497924805, -4.148841857910156]",0,1
"[6.680621147155762, -4.90952730178833]",0,0
"[5.806426048278809, -4.463473320007324]",0,0
"[5.520419597625732, -4.105370998382568]",0,0
"[6.3025078773498535, -4.738102436065674]",0,0
"[5.9357123374938965, -4.447971343994141]",0,0
"[6.401676654815674, -4.817997455596924]",0,0
"[6.250733852386475, -4.77496337890625]",0,1
"[4.882984638214111, -3.865612030029297]",0,1
"[4.691431999206543, -3.763038396835327]",0,1
"[6.482159614562988, -4.785510540008545]",0,1
"[4.641230583190918, -3.7460567951202393]",0,0
"[5.933497428894043, -4.5340986251831055]",0,0
"[5.026194095611572, -3.9677467346191406]",0,0
"[4.099545001983643, -3.2405245304107666]",0,0
"[4.829972267150879, -3.414318799972534]",0,0
"[5.865283012390137, -4.561886310577393]",0,0
"[4.951601028442383, -3.8553788661956787]",0,0
"[6.257693290710449, -4.637032985687256]",0,0
"[5.104568958282471, -4.0826616287231445]",0,1
"[6.499105453491211, -4.909692764282227]",0,0
"[5.613924026489258, -4.429400444030762]",0,0
"[6.156071662902832, -4.777200698852539]",0,0
"[5.87883186340332, -4.371002674102783]",0,0
"[5.031007289886475, -4.0121965408325195]",0,1
"[5.835939884185791, -4.446650505065918]",0,0
"[7.646938323974609, -5.432361602783203]",0,1
"[5.969174385070801, -4.635092258453369]",0,0
"[5.4581379890441895, -4.183988571166992]",0,1
"[6.629283905029297, -4.966517925262451]",0,1
"[5.936317443847656, -4.601698875427246]",0,1
"[5.356436252593994, -4.210176467895508]",0,0
"[5.608321189880371, -4.393295764923096]",0,1
"[3.3818604946136475, -2.713811159133911]",0,0
"[5.408238410949707, -4.299219608306885]",0,0
"[5.610711097717285, -4.338271617889404]",0,0
"[5.475043296813965, -4.152237892150879]",0,1
"[5.058993339538574, -4.0086989402771]",0,1
"[6.796205043792725, -4.869752407073975]",0,1
"[4.384327411651611, -3.447011709213257]",0,0
"[6.59349250793457, -4.933244705200195]",0,0
"[4.608142375946045, -3.7343130111694336]",0,1
"[5.651342391967773, -4.468807697296143]",0,1
"[5.952581405639648, -4.120014667510986]",0,0
"[3.766813278198242, -2.9229376316070557]",0,0
"[4.919642925262451, -3.9093093872070312]",0,1
"[5.46772575378418, -4.071449279785156]",0,1
"[5.342377185821533, -4.323309898376465]",0,1
"[6.411890983581543, -4.880740642547607]",0,1
"[4.69491720199585, -3.6696014404296875]",0,0
"[5.504637718200684, -4.230093955993652]",0,1
"[7.301555633544922, -5.169613838195801]",0,0
"[5.671327590942383, -4.434232234954834]",0,1
"[7.121114253997803, -5.208011150360107]",0,0
"[4.9483489990234375, -3.7348811626434326]",0,1
"[7.17493200302124, -5.186501502990723]",0,0
"[6.414944648742676, -4.815267086029053]",0,0
"[6.045588493347168, -4.590292930603027]",0,0
"[6.407191276550293, -4.891876697540283]",0,0
"[5.261878490447998, -4.152688503265381]",0,0
"[5.963051795959473, -4.577357769012451]",0,1
"[4.0098090171813965, -3.111227512359619]",0,1
"[5.477505207061768, -4.111598968505859]",0,1
"[4.5291361808776855, -3.8253490924835205]",0,1
"[6.361900329589844, -4.75120210647583]",0,0
"[3.7337050437927246, -3.033618450164795]",0,0
"[5.439568996429443, -4.205195426940918]",0,0
"[6.823415279388428, -5.074472904205322]",0,0
"[4.581881523132324, -3.5343964099884033]",0,1
"[6.063866138458252, -4.7453179359436035]",0,0
"[6.506033897399902, -4.849632263183594]",0,1
"[4.051529884338379, -3.25445294380188]",0,0
"[4.365688800811768, -3.520533800125122]",0,0
"[5.9871015548706055, -4.659639358520508]",0,0
"[6.438309669494629, -4.864989757537842]",0,0
"[5.767167568206787, -4.316164493560791]",0,0
"[6.8617844581604, -5.067277431488037]",0,0
"[6.630367755889893, -4.905330657958984]",0,0
"[4.460681915283203, -3.5986523628234863]",0,0
"[5.875532627105713, -4.527191162109375]",0,1
"[6.0950517654418945, -4.756624221801758]",0,1
"[4.8779096603393555, -3.523688554763794]",0,0
"[5.032278060913086, -3.9821670055389404]",0,0
"[6.343757152557373, -4.8294196128845215]",0,0
"[5.773372173309326, -4.08861780166626]",0,0
"[7.890439033508301, -5.491796493530273]",0,0
"[7.691611289978027, -5.304281234741211]",0,0
"[6.028491973876953, -4.607419013977051]",0,0
"[6.934679985046387, -4.987142562866211]",0,1
"[5.283210277557373, -4.168964385986328]",0,0
"[6.929504871368408, -4.9090895652771]",0,1
"[5.115694046020508, -4.087406635284424]",0,1
"[5.263253688812256, -4.146570205688477]",0,1
"[4.90158748626709, -3.673701286315918]",0,0
"[5.062318325042725, -3.98938250541687]",0,1
