Logits,Labels,Subgroups
"[1.6220221519470215, -0.33509936928749084]",1,0
"[2.056455612182617, -0.9551596641540527]",1,1
"[1.932745337486267, -0.8601610064506531]",1,1
"[2.3268446922302246, -1.1873691082000732]",1,0
"[0.9637969732284546, 0.11592444777488708]",1,1
"[1.9891270399093628, -0.9109105467796326]",1,1
"[1.4961743354797363, -0.2778685390949249]",1,1
"[1.8980392217636108, -0.4785420894622803]",1,1
"[2.2193844318389893, -0.888310432434082]",1,0
"[0.703402042388916, 0.48394978046417236]",1,0
"[1.597109317779541, -0.751645565032959]",1,0
"[3.198270797729492, -2.487745523452759]",0,0
"[2.608859062194824, -1.727102518081665]",0,0
"[0.6716287136077881, 0.3809606730937958]",0,0
"[1.4388059377670288, -0.5940029621124268]",0,1
"[1.1662287712097168, -0.2548675537109375]",0,1
"[1.335244059562683, -0.2263617366552353]",0,1
"[2.6363987922668457, -1.9456017017364502]",0,0
"[3.341481924057007, -2.4636712074279785]",0,0
"[3.3420162200927734, -2.437014579772949]",0,0
"[5.8711957931518555, -4.639772891998291]",0,0
"[5.783419609069824, -4.5708818435668945]",0,1
"[6.872124195098877, -5.118572235107422]",0,0
"[4.828824996948242, -3.962768077850342]",0,0
"[5.051985740661621, -4.09917688369751]",0,0
"[3.275998115539551, -2.2807321548461914]",0,1
"[3.0267651081085205, -1.9932483434677124]",0,1
"[2.7048795223236084, -1.9769493341445923]",0,0
"[1.8461624383926392, -1.0599918365478516]",0,0
"[1.5819385051727295, -0.754036009311676]",0,0
"[1.7487211227416992, -0.7053217887878418]",0,0
"[4.099250793457031, -3.2665305137634277]",0,0
"[3.0541656017303467, -2.5074222087860107]",0,0
"[3.974817991256714, -3.0950703620910645]",0,0
"[3.1418919563293457, -2.32153582572937]",0,0
"[2.101997137069702, -1.224243402481079]",0,0
"[2.691627264022827, -1.9082810878753662]",0,0
"[2.674302816390991, -1.6344890594482422]",0,1
"[2.114943027496338, -1.3390175104141235]",0,0
"[2.915835380554199, -2.1736278533935547]",0,0
"[0.6283481121063232, 0.5749102234840393]",0,0
"[1.1965150833129883, -0.15353892743587494]",0,0
"[1.6454501152038574, -0.8477725386619568]",0,0
"[1.2272002696990967, -0.2852363586425781]",0,0
"[3.174406051635742, -2.2855379581451416]",0,1
"[6.174108505249023, -4.700928688049316]",0,0
"[1.2196332216262817, -0.15757690370082855]",0,0
"[0.7347491979598999, 0.20641352236270905]",0,0
"[1.3266546726226807, -0.36556556820869446]",0,0
"[2.0861563682556152, -1.189327359199524]",0,0
"[2.635037899017334, -1.6499254703521729]",0,0
"[1.3609031438827515, -0.16341976821422577]",0,0
"[2.5099399089813232, -1.5860918760299683]",0,0
"[1.6770713329315186, -0.5881426930427551]",0,1
"[1.9126834869384766, -0.8438059091567993]",0,0
"[1.4569461345672607, -0.7005072236061096]",0,0
"[1.5058673620224, -0.6716486811637878]",0,1
"[1.0829472541809082, -0.2307479828596115]",0,0
"[2.3436102867126465, -1.4754358530044556]",0,0
"[1.66680109500885, -0.6630722880363464]",0,0
"[1.5048884153366089, -0.5625461339950562]",0,0
"[2.0526931285858154, -1.0906026363372803]",0,1
"[2.8359313011169434, -1.8128334283828735]",0,1
"[1.4509332180023193, -0.44172167778015137]",0,0
"[1.5116095542907715, -0.5312436819076538]",0,1
"[2.41331148147583, -1.4395380020141602]",0,1
"[2.173158645629883, -1.3364965915679932]",0,0
"[1.9031721353530884, -1.1302810907363892]",0,0
"[2.040131092071533, -1.0918097496032715]",0,0
"[2.939262866973877, -1.9532992839813232]",0,1
"[2.894974946975708, -1.9642430543899536]",0,0
"[2.663724660873413, -1.750115990638733]",0,0
"[1.3701835870742798, -0.3455968499183655]",0,1
"[4.679214954376221, -3.8177640438079834]",0,1
"[5.257319450378418, -4.103285789489746]",0,0
"[3.304767608642578, -2.21410870552063]",0,0
"[6.37794303894043, -4.800765037536621]",0,0
"[6.306411266326904, -4.91664457321167]",0,0
"[4.002796173095703, -3.2428107261657715]",0,0
"[3.6521706581115723, -2.9992783069610596]",0,0
"[5.947174549102783, -4.483973503112793]",0,0
"[3.5063652992248535, -2.8481333255767822]",0,0
"[6.68943977355957, -4.7180938720703125]",0,1
"[5.742162227630615, -4.2910566329956055]",0,0
"[6.263983726501465, -4.861177921295166]",0,1
"[4.305109024047852, -3.659339666366577]",0,1
"[5.108771800994873, -4.124517917633057]",0,1
"[3.9092535972595215, -3.0142722129821777]",0,1
"[7.743671894073486, -5.416903495788574]",0,1
"[5.0545268058776855, -4.063361167907715]",0,1
"[5.3728437423706055, -4.136064529418945]",0,1
"[5.790480136871338, -4.5332818031311035]",0,1
"[6.036304473876953, -4.536604404449463]",0,1
"[5.658961772918701, -4.471923828125]",0,1
"[5.636237144470215, -4.384580612182617]",0,0
"[5.193492412567139, -4.0956854820251465]",0,1
"[5.499450206756592, -4.336856365203857]",0,1
"[4.728436470031738, -3.7376327514648438]",0,0
"[7.951592922210693, -5.548161029815674]",0,1
"[6.724363803863525, -5.015140056610107]",0,1
"[4.198033332824707, -3.2376186847686768]",0,1
"[6.201255798339844, -4.767404079437256]",0,1
"[5.331785202026367, -4.108623027801514]",0,0
"[6.494620323181152, -4.911543369293213]",0,0
"[4.624183654785156, -3.506183624267578]",0,1
"[5.462380409240723, -4.265630722045898]",0,1
"[7.181265354156494, -5.114325523376465]",0,1
"[5.342639923095703, -4.246228218078613]",0,1
"[4.930893898010254, -3.9373514652252197]",0,0
"[6.262880325317383, -4.551433563232422]",0,1
"[5.687435150146484, -4.4147868156433105]",0,0
"[6.8540568351745605, -4.968656539916992]",0,1
"[5.312158584594727, -4.1622843742370605]",0,1
"[5.7284770011901855, -4.196451663970947]",0,1
"[6.094097137451172, -4.781980991363525]",0,1
"[4.607254981994629, -3.6096057891845703]",0,0
"[7.863527297973633, -5.528962135314941]",0,1
"[4.8198442459106445, -3.8809449672698975]",0,0
"[4.655179023742676, -3.5351998805999756]",0,0
"[5.136219501495361, -3.8362600803375244]",0,1
"[7.2496538162231445, -5.29819917678833]",0,0
"[7.526966094970703, -5.433292865753174]",0,1
"[2.2740318775177, -1.460792064666748]",0,0
"[1.1496638059616089, -0.05610507354140282]",0,0
"[5.746523857116699, -4.320979118347168]",0,0
"[4.6362738609313965, -3.7190191745758057]",0,0
"[6.92724609375, -5.2220964431762695]",0,0
"[6.182122707366943, -4.707903861999512]",0,0
"[5.870223045349121, -4.562017917633057]",0,1
"[4.959328651428223, -3.956469774246216]",0,0
"[2.454193115234375, -1.649879813194275]",0,0
"[5.544015407562256, -4.341667652130127]",0,1
"[5.61398983001709, -4.278564929962158]",0,0
"[5.551079750061035, -4.277433395385742]",0,0
"[5.131629943847656, -4.088534355163574]",0,0
"[5.285362243652344, -4.14756441116333]",0,0
"[5.014636039733887, -3.977073907852173]",0,0
"[6.151086807250977, -4.614138603210449]",0,0
"[6.1087751388549805, -4.728734493255615]",0,1
"[5.616992950439453, -4.300485610961914]",0,0
"[6.519644260406494, -5.0042619705200195]",0,1
"[5.932671546936035, -4.659538745880127]",0,1
"[5.486755847930908, -4.3811421394348145]",0,1
"[5.4215312004089355, -4.229273796081543]",0,1
"[4.8523268699646, -3.897663116455078]",0,0
"[4.742283821105957, -3.9557178020477295]",0,1
"[5.408313751220703, -4.314249515533447]",0,0
"[6.80495023727417, -5.1335601806640625]",0,0
"[5.859121799468994, -4.583176612854004]",0,0
"[6.077151775360107, -4.488836765289307]",0,1
"[3.434473752975464, -2.617189645767212]",0,0
"[6.703329086303711, -5.076266288757324]",0,1
"[5.489718437194824, -4.3357696533203125]",0,0
"[4.393044948577881, -3.5212931632995605]",0,0
"[7.250306129455566, -5.104132175445557]",0,1
"[6.789803504943848, -5.0011820793151855]",0,1
"[5.504507064819336, -4.371718883514404]",0,1
"[4.659310340881348, -3.733370304107666]",0,0
"[6.587149143218994, -5.0292181968688965]",0,1
"[5.512950897216797, -4.421316146850586]",0,1
"[5.508254051208496, -4.373113632202148]",0,1
"[6.007452487945557, -4.616434574127197]",0,1
"[4.173491477966309, -3.1419315338134766]",0,0
"[3.6070146560668945, -2.728299140930176]",0,1
"[5.271031379699707, -4.125401496887207]",0,1
"[5.078073978424072, -3.932713031768799]",0,0
"[4.697573661804199, -3.720602512359619]",0,1
"[5.68594217300415, -4.3972344398498535]",0,1
"[5.07275390625, -4.069272041320801]",0,1
"[4.6740617752075195, -3.7502264976501465]",0,0
"[6.482782363891602, -4.818728446960449]",0,1
"[6.397423267364502, -4.6093854904174805]",0,1
"[6.4448652267456055, -4.882724761962891]",0,0
"[5.8636345863342285, -4.5740227699279785]",0,0
"[5.776307106018066, -4.4239044189453125]",0,0
"[5.078745365142822, -3.9070286750793457]",0,0
"[4.3769330978393555, -3.5023014545440674]",0,0
"[5.601855754852295, -4.437365531921387]",0,1
"[5.667290210723877, -4.428848743438721]",0,1
"[5.713337421417236, -4.3650712966918945]",0,0
"[5.535858631134033, -4.005879878997803]",0,1
"[7.201821804046631, -5.142612934112549]",0,0
"[4.542779445648193, -3.5246918201446533]",0,0
"[6.112074375152588, -4.677438735961914]",0,1
"[5.759152889251709, -4.522608757019043]",0,1
"[4.5561203956604, -3.5902252197265625]",0,1
"[5.03478479385376, -3.965214729309082]",0,0
"[4.253547191619873, -3.4343643188476562]",0,0
"[4.504140853881836, -3.6737756729125977]",0,0
"[4.1374335289001465, -3.2178728580474854]",0,1
"[4.570920944213867, -3.6513736248016357]",0,1
"[4.417097091674805, -3.5097498893737793]",0,1
"[4.779789447784424, -3.851253032684326]",0,0
"[3.6521568298339844, -2.830627679824829]",0,0
"[6.003329277038574, -4.580423831939697]",0,1
"[5.821279048919678, -4.315705299377441]",0,1
"[6.341523170471191, -4.605433464050293]",0,1
"[4.798829078674316, -3.9436964988708496]",0,1
"[5.363421440124512, -4.199470043182373]",0,1
"[6.137394428253174, -4.687954902648926]",0,1
"[5.844388008117676, -4.423688888549805]",0,1
"[5.244616985321045, -4.029965400695801]",0,0
"[6.0475945472717285, -4.623010635375977]",0,1
"[4.929224491119385, -3.791945695877075]",0,1
"[5.703916549682617, -4.443488597869873]",0,1
"[5.1694135665893555, -3.949036121368408]",0,1
"[4.687219142913818, -3.754241466522217]",0,0
"[7.049413681030273, -4.954573631286621]",0,1
"[6.276634216308594, -4.800086975097656]",0,0
"[5.482931613922119, -4.264867782592773]",0,0
"[4.6938042640686035, -3.789900779724121]",0,0
"[6.140546798706055, -4.648899078369141]",0,1
"[5.233440399169922, -4.138001441955566]",0,1
"[6.89692497253418, -4.91083288192749]",0,1
"[6.32036018371582, -4.798718452453613]",0,0
"[4.993741035461426, -3.9740896224975586]",0,1
"[5.201706409454346, -4.057490348815918]",0,1
"[5.066751003265381, -3.957364320755005]",0,1
"[5.543279647827148, -4.310552597045898]",0,1
"[5.604278564453125, -4.475561618804932]",0,1
"[6.468131065368652, -4.8286213874816895]",0,1
"[6.1671271324157715, -4.749916076660156]",0,1
"[4.18082857131958, -3.3042798042297363]",0,0
"[5.415139198303223, -4.240221977233887]",0,0
"[4.968929290771484, -3.864948034286499]",0,1
"[6.364769458770752, -4.900815963745117]",0,1
"[7.2469587326049805, -5.212824821472168]",0,0
"[4.117945671081543, -3.3408703804016113]",0,1
"[5.540863990783691, -4.23557186126709]",0,1
"[6.193711280822754, -4.791601657867432]",0,0
"[6.680928707122803, -4.969711780548096]",0,0
"[7.002990245819092, -5.0840911865234375]",0,1
"[4.641959190368652, -3.6636528968811035]",0,1
"[6.12717866897583, -4.735977649688721]",0,0
"[6.8327107429504395, -5.0018181800842285]",0,0
"[5.2750701904296875, -4.114959716796875]",0,0
"[5.58345365524292, -4.392190933227539]",0,0
"[5.033339023590088, -3.905036687850952]",0,1
"[4.883232116699219, -3.8133842945098877]",0,1
"[5.195394992828369, -4.049581050872803]",0,1
"[5.958974838256836, -4.566023349761963]",0,1
"[5.1862287521362305, -4.130096912384033]",0,1
"[6.93499231338501, -5.201143741607666]",0,1
"[4.864830017089844, -3.797196388244629]",0,0
"[5.728515148162842, -4.482386589050293]",0,1
"[5.681221961975098, -4.342931747436523]",0,1
"[2.4699208736419678, -1.713964819908142]",0,0
"[5.391745090484619, -4.214683532714844]",0,0
"[5.9585747718811035, -4.563536643981934]",0,0
"[5.4824113845825195, -4.29940128326416]",0,0
"[6.2697978019714355, -4.83684778213501]",0,1
"[5.694072246551514, -4.464266777038574]",0,0
"[5.634446144104004, -4.442976474761963]",0,0
"[5.207672119140625, -4.065678119659424]",0,1
"[5.158371448516846, -3.9922311305999756]",0,1
"[4.805916786193848, -3.8201067447662354]",0,1
"[5.7134833335876465, -4.4843363761901855]",0,1
"[6.773863792419434, -5.088499069213867]",0,1
"[6.204962253570557, -4.636678695678711]",0,1
"[7.4312238693237305, -5.286658763885498]",0,1
"[5.292535781860352, -4.2664690017700195]",0,1
"[5.142708778381348, -4.031834602355957]",0,0
"[4.7192912101745605, -3.792409658432007]",0,0
"[6.1671929359436035, -4.672058582305908]",0,1
"[7.423384666442871, -5.400515079498291]",0,1
"[5.300452709197998, -4.038534164428711]",0,0
"[4.294137001037598, -3.340245008468628]",0,0
"[7.385587215423584, -5.324516296386719]",0,0
"[5.431840896606445, -4.105341911315918]",0,0
"[4.896536350250244, -3.781264066696167]",0,0
"[7.32554817199707, -5.395847320556641]",0,1
"[5.822909355163574, -4.511096477508545]",0,0
"[3.586782217025757, -2.7104344367980957]",0,0
"[4.28099250793457, -3.341890335083008]",0,0
"[5.969611644744873, -4.600345611572266]",0,0
"[5.225905895233154, -4.146841049194336]",0,1
"[5.459872245788574, -4.2909836769104]",0,1
"[4.523218154907227, -3.453862428665161]",0,0
"[5.34922981262207, -4.141724109649658]",0,0
"[5.605847358703613, -4.348851680755615]",0,1
"[3.900775909423828, -3.173163890838623]",0,0
"[5.2135701179504395, -4.179325580596924]",0,1
"[7.3218183517456055, -5.27169942855835]",0,1
"[4.677463531494141, -3.7196969985961914]",0,1
"[5.096243858337402, -4.106929302215576]",0,1
"[5.263545036315918, -4.043966770172119]",0,0
"[5.822954177856445, -4.619565963745117]",0,1
"[5.341721057891846, -4.1582536697387695]",0,1
"[6.33980655670166, -4.78535270690918]",0,0
"[4.9215264320373535, -3.7823867797851562]",0,1
"[5.6943278312683105, -4.4217753410339355]",0,1
"[5.030959606170654, -4.078476428985596]",0,0
"[6.070296287536621, -4.515310764312744]",0,0
"[6.944478988647461, -5.084579944610596]",0,0
"[5.951716899871826, -4.364915370941162]",0,0
"[4.849708557128906, -3.8466477394104004]",0,1
"[6.251008033752441, -4.6459550857543945]",0,1
"[6.973397731781006, -5.166062831878662]",0,0
"[4.623744487762451, -3.469951629638672]",0,0
"[5.629675388336182, -4.436731338500977]",0,1
"[4.188228607177734, -3.3254857063293457]",0,0
"[5.385654449462891, -4.190418720245361]",0,0
"[6.384079933166504, -4.8038835525512695]",0,1
"[6.801388740539551, -5.014824867248535]",0,0
"[5.33581018447876, -4.250509738922119]",0,1
"[6.5629730224609375, -4.895934104919434]",0,0
"[4.8983330726623535, -3.8993990421295166]",0,1
"[5.779654026031494, -4.535022735595703]",0,0
"[5.83927059173584, -4.431825637817383]",0,0
"[4.872101306915283, -3.833819627761841]",0,0
"[4.094734191894531, -3.248228073120117]",0,0
"[4.13661003112793, -3.2130022048950195]",0,0
"[6.6729583740234375, -5.055789470672607]",0,0
"[7.223373889923096, -5.209074020385742]",0,0
"[6.1126179695129395, -4.673261642456055]",0,0
"[6.168609142303467, -4.646489143371582]",0,0
"[6.286462783813477, -4.794373035430908]",0,1
"[4.653744697570801, -3.262040615081787]",0,1
"[6.716139316558838, -4.909213066101074]",0,0
"[7.295045375823975, -5.281538009643555]",0,0
"[6.022338390350342, -4.526083469390869]",0,0
"[7.742852687835693, -5.476916790008545]",0,0
"[5.295401573181152, -4.228678226470947]",0,0
"[7.004167556762695, -5.202491760253906]",0,0
"[6.324782371520996, -4.747120380401611]",0,0
"[5.7376322746276855, -4.417751312255859]",0,1
"[6.900816917419434, -5.1346940994262695]",0,1
"[5.899925708770752, -4.623088359832764]",0,0
