val/accuracy,val/f1,val/auc,val/youden,val/PPV,val/NPV,val/TPR,val/TNR,val/FPR,val/FNR,val/age_accuracy_group_0,val/age_accuracy_group_1,val/age_f1_group_0,val/age_f1_group_1,val/age_auc_group_0,val/age_auc_group_1,val/age_prevalence_group_0,val/age_prevalence_group_1,val/age_disease_prevalence_group_0,val/age_disease_prevalence_group_1,val/age_tpr_group_0,val/age_tpr_group_1,val/age_tnr_group_0,val/age_tnr_group_1,val/age_tpr_diff,val/age_youden_group_0,val/age_youden_group_1,val/age_dp,val/age_eq_odds,val/age_eq_opportunity,val/sex_accuracy_group_0,val/sex_accuracy_group_1,val/sex_f1_group_0,val/sex_f1_group_1,val/sex_auc_group_0,val/sex_auc_group_1,val/sex_prevalence_group_0,val/sex_prevalence_group_1,val/sex_disease_prevalence_group_0,val/sex_disease_prevalence_group_1,val/sex_tpr_group_0,val/sex_tpr_group_1,val/sex_tnr_group_0,val/sex_tnr_group_1,val/sex_tpr_diff,val/sex_youden_group_0,val/sex_youden_group_1,val/sex_dp,val/sex_eq_odds,val/sex_eq_opportunity,val/auc_gap,val/f1_gap,val/accuracy_gap,val/loss,epoch,step,train/accuracy,train/f1,train/auc,train/youden,train/PPV,train/NPV,train/TPR,train/TNR,train/FPR,train/FNR,train/age_accuracy_group_0,train/age_accuracy_group_1,train/age_f1_group_0,train/age_f1_group_1,train/age_auc_group_0,train/age_auc_group_1,train/age_prevalence_group_0,train/age_prevalence_group_1,train/age_disease_prevalence_group_0,train/age_disease_prevalence_group_1,train/age_tpr_group_0,train/age_tpr_group_1,train/age_tnr_group_0,train/age_tnr_group_1,train/age_tpr_diff,train/age_youden_group_0,train/age_youden_group_1,train/age_dp,train/age_eq_odds,train/age_eq_opportunity,train/sex_accuracy_group_0,train/sex_accuracy_group_1,train/sex_f1_group_0,train/sex_f1_group_1,train/sex_auc_group_0,train/sex_auc_group_1,train/sex_prevalence_group_0,train/sex_prevalence_group_1,train/sex_disease_prevalence_group_0,train/sex_disease_prevalence_group_1,train/sex_tpr_group_0,train/sex_tpr_group_1,train/sex_tnr_group_0,train/sex_tnr_group_1,train/sex_tpr_diff,train/sex_youden_group_0,train/sex_youden_group_1,train/sex_dp,train/sex_eq_odds,train/sex_eq_opportunity,train/auc_gap,train/f1_gap,train/accuracy_gap,train/loss
0.8695651888847351,0.6030769348144531,0.8768537088816992,0.5162423692339222,0.6163522005081177,0.9180722832679749,0.5903614163398743,0.9258809089660645,0.07411907613277435,0.40963855385780334,0.8974739909172058,0.8101266026496887,0.5106382966041565,0.6739130616188049,0.8787551588444188,0.8407004660358707,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.52173912525177,0.6391752362251282,0.940397322177887,0.8858447670936584,0.11743612587451935,0.4621364814281601,0.525020006590406,0.168332800421314,0.11743612587451935,0.20443602234468752,0.8680688142776489,0.8712446093559265,0.6634146571159363,0.5,0.882389388654305,0.8631028425423187,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.6538461446762085,0.4838709533214569,0.921241044998169,0.9306930899620056,0.1699751913547516,0.5750872039654857,0.41456403704886613,0.06865311548593046,0.1699751913547516,0.06580556216611003,0.041688922618434376,0.17391304671764374,0.08734741806983948,0.4267013669013977,5,749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,749,0.9329735040664673,0.9404283761978149,0.9804917754149581,0.8616251924599254,0.9312859177589417,0.9351932406425476,0.949752151966095,0.9118730425834656,0.08812694996595383,0.050247859209775925,0.9293785095214844,0.9353691935539246,0.9087221026420593,0.9524542093276978,0.9789990539475261,0.9782893113302924,0.39989958579138946,0.6001004142086105,0.3819836785938481,0.6737084291989124,0.9202958345413208,0.9608817100524902,0.9349923729896545,0.8826923370361328,0.04058590531349182,0.8552881912870527,0.8435740214458005,0.2939168735630011,0.05230007320642471,0.2917247506050643,0.932512640953064,0.9335868954658508,0.9448337554931641,0.9332156777381897,0.9773200812383589,0.9836942525082605,0.5709802937115602,0.42901970628843983,0.6058474389975819,0.49210064365125805,0.9539186954498291,0.9429250955581665,0.8996095657348633,0.9245391488075256,0.010993633419275284,0.853528315647774,0.8674642596864608,0.11515780125674002,0.024929577484726906,0.11374679534632381,0.006374171269901585,0.043732114136219025,0.005990638397634029,0.173930823802948
0.8776541948318481,0.5600000023841858,0.8959727122341126,0.42497328316912863,0.7064220309257507,0.8988636136054993,0.46385541558265686,0.9611178636550903,0.038882140070199966,0.5361445546150208,0.9153046011924744,0.797468364238739,0.4955752193927765,0.604938268661499,0.9074047413379402,0.8489855481805771,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.4057970941066742,0.5051546096801758,0.9735099077224731,0.9269406199455261,0.09935753792524338,0.3793070352241097,0.4320952784446641,0.14031730208588034,0.09935753792524338,0.20443602234468752,0.8699808716773987,0.8862661123275757,0.604651153087616,0.48543688654899597,0.8981778960895905,0.8912088789524113,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.5,0.4032258093357086,0.9618138670921326,0.9603960514068604,0.09677419066429138,0.46181384248210033,0.36362184605557335,0.04203628784086527,0.09677419066429138,0.06580556216611003,0.0584191931573631,0.11950138211250305,0.11783625185489655,0.4140655994415283,6,874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,874,0.9371156096458435,0.944769024848938,0.9825956240198856,0.8703284845891113,0.9396929740905762,0.9336659908294678,0.9499002695083618,0.9204282164573669,0.07957176119089127,0.05009975656867027,0.9238187074661255,0.9456342458724976,0.9021873474121094,0.9602888226509094,0.9747858460009329,0.9854180752981088,0.3904857537341534,0.6095142462658466,0.3860495017679203,0.6816309719934102,0.9100749492645264,0.9643504619598389,0.9324607253074646,0.9055627584457397,0.0542755164206028,0.8425356705363332,0.8699131957336543,0.2945972917484167,0.0542755164206028,0.29558147022548986,0.9383886456489563,0.9353383183479309,0.9502262473106384,0.9353383183479309,0.9818506489942,0.982934674457731,0.582653445462533,0.41734655453746705,0.6152520465316674,0.49774436090225566,0.9558823704719543,0.939577043056488,0.9104143381118774,0.93113774061203,0.016305314376950264,0.8662966866477835,0.8707147638258226,0.12032083655929993,0.020723391324281693,0.11750768562941177,0.010632229297175888,0.058101437985897064,0.021815558895468712,0.16310587525367737
0.8796764612197876,0.624605655670166,0.9008915369863414,0.5332020670775446,0.6556291580200195,0.9200477600097656,0.5963855385780334,0.9368165135383606,0.06318347156047821,0.40361446142196655,0.9108469486236572,0.8132911324501038,0.523809552192688,0.6910994648933411,0.9087244457241578,0.8578355222896954,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.47826087474823,0.6804123520851135,0.9602649211883545,0.8721461296081543,0.20215150713920593,0.4385257702274692,0.5525584898554818,0.21277296067109294,0.20215150713920593,0.20443602234468752,0.8738049864768982,0.8862661123275757,0.6700000166893005,0.5470085740089417,0.9073113640536075,0.8868971574576813,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.6442307829856873,0.5161290168762207,0.9307875633239746,0.9430692791938782,0.12810173630714417,0.5750183587295759,0.4591983391887575,0.06553065428076713,0.12810173630714417,0.06580556216611003,0.050888923434462385,0.16728995740413666,0.09755581617355347,0.45462584495544434,7,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,999,0.9393749237060547,0.9468237161636353,0.9856972835104375,0.875261200919458,0.9431893229484558,0.934272289276123,0.9504863023757935,0.9247748851776123,0.0752250924706459,0.04951370507478714,0.9267352223396301,0.9474768042564392,0.9071661233901978,0.9615210294723511,0.9804534386217172,0.986601337172417,0.39061127149491653,0.6093887285050835,0.3917095115681234,0.6807415036045315,0.9138638377189636,0.9639939665794373,0.9350237846374512,0.9122580885887146,0.050130125135183334,0.8488875945963865,0.8762520130789127,0.28674947513892607,0.050130125135183334,0.28903199203640806,0.9415318369865417,0.9363745450973511,0.952347457408905,0.9375736117362976,0.985860438710688,0.9849162381629916,0.5817748211371909,0.4182251788628091,0.6105717367853291,0.5084033613445378,0.9568904638290405,0.9397875070571899,0.9174515008926392,0.9328449368476868,0.01710297353565693,0.8743419829096639,0.8726324180869636,0.10559265777508409,0.01710297353565693,0.10216837544079127,0.00614789855069986,0.05435492470860481,0.02074160985648632,0.14969313144683838
0.8867542743682861,0.6083915829658508,0.8971511806643342,0.4839991801958745,0.7250000238418579,0.9090909361839294,0.5240963697433472,0.959902822971344,0.040097206830978394,0.47590360045433044,0.9212481379508972,0.8132911324501038,0.539130449295044,0.6549707651138306,0.9067328918322296,0.8518100080026362,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.4492753744125366,0.5773195624351501,0.9751655459403992,0.9178082346916199,0.1280442327260971,0.4244409252327479,0.495127806806948,0.16582654654202794,0.1280442327260971,0.20443602234468752,0.885277271270752,0.8884119987487793,0.6666666865348816,0.5094339847564697,0.9014136221773453,0.8867374640689876,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.5769230723381042,0.4354838728904724,0.9618138670921326,0.9579207897186279,0.14143919944763184,0.538736919405177,0.3934046630469499,0.05089488671333263,0.14143919944763184,0.06580556216611003,0.05492288382959343,0.15723270177841187,0.10795700550079346,0.3529791831970215,8,1124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,1124,0.9255679845809937,0.9353819489479065,0.9755458811213596,0.842910514554009,0.9184678196907043,0.9356405735015869,0.952930748462677,0.8899797797203064,0.110020212829113,0.04706927016377449,0.9111610054969788,0.9348319172859192,0.8877179026603699,0.9529061317443848,0.9677646406157902,0.977601096218406,0.3913643780594954,0.6086356219405046,0.38742783835792177,0.6797277789234893,0.9064569473266602,0.9699636101722717,0.9141361117362976,0.8602704405784607,0.06350664049386978,0.8205930792968343,0.8302340365343621,0.3002782161098398,0.06350664049386978,0.2922999405655676,0.9246014356613159,0.926917314529419,0.9391727447509766,0.9290096163749695,0.9737185749997271,0.9774503532190625,0.582653445462533,0.41734655453746705,0.6092201637225334,0.5040601503759399,0.9554455280303955,0.9486873745918274,0.8765159845352173,0.9047907590866089,0.006758193951100111,0.8319615313240254,0.8534781331276204,0.10491821971991588,0.028274795040488243,0.10516001334659353,0.009836455602615812,0.06518823653459549,0.023670922964811325,0.1922944039106369
0.8938321471214294,0.6067415475845337,0.8924080282246849,0.4636504706554041,0.801980197429657,0.9042792916297913,0.4879518151283264,0.9756986498832703,0.02430133707821369,0.5120481848716736,0.9227340221405029,0.8322784900665283,0.47999998927116394,0.682634711265564,0.9000143967751224,0.8543520218424893,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.3478260934352875,0.5876288414001465,0.9884105920791626,0.9406392574310303,0.2398027777671814,0.3362366829830119,0.5282681353857741,0.17545658020952845,0.2398027777671814,0.20443602234468752,0.8910133838653564,0.8969957232475281,0.6779661178588867,0.46666666865348816,0.9035248760785753,0.8704886617694028,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.5769230723381042,0.33870968222618103,0.9689737558364868,0.9826732873916626,0.2382134050130844,0.5458968239397834,0.3213829447460874,0.07949351299452648,0.2382134050130844,0.06580556216611003,0.04917285423608608,0.215968057513237,0.0904555469751358,0.3833667039871216,9,1249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,1249,0.94314044713974,0.9502798914909363,0.9846281506866006,0.8810261109564954,0.9402693510055542,0.9470710754394531,0.9605059027671814,0.9205202460289001,0.07947976887226105,0.039494119584560394,0.9316129088401794,0.9504828453063965,0.9088563919067383,0.964480459690094,0.9791762043312104,0.9853064022358089,0.38910505836575876,0.6108949416342413,0.37129032258064515,0.6895418122046435,0.9183318614959717,0.9749702215194702,0.9394561052322388,0.8960952758789062,0.05663831904530525,0.8577880166665255,0.8710655037472521,0.32550852681323195,0.05663831904530525,0.31825148962399835,0.9379355311393738,0.9502221941947937,0.9503570795059204,0.950148344039917,0.9807953309981897,0.9887353484722795,0.5763775574243756,0.4236224425756244,0.6180313588850174,0.4945185185185185,0.961240291595459,0.9592570662498474,0.9002280235290527,0.9413833618164062,0.001983270049095154,0.8614683602485571,0.9006403930160145,0.12818641114982576,0.04115530103445053,0.12351284036649884,0.009559144141069065,0.055624064058065414,0.01886994019150734,0.1529654860496521
0.8978766202926636,0.6731391549110413,0.9082478150756123,0.5791184177780382,0.7272727489471436,0.9267139434814453,0.6265060305595398,0.9526124000549316,0.047387607395648956,0.3734939694404602,0.9271916747093201,0.8354430198669434,0.6079999804496765,0.717391312122345,0.9188261829350226,0.8653674151485193,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.5507246255874634,0.6804123520851135,0.9701986908912659,0.9041095972061157,0.12968772649765015,0.5209233131778481,0.5845219601751164,0.19210694603795592,0.12968772649765015,0.20443602234468752,0.8910133838653564,0.9055793881416321,0.713567852973938,0.6000000238418579,0.915687534422618,0.893604279782817,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.682692289352417,0.5322580933570862,0.9427207708358765,0.9628713130950928,0.1504342406988144,0.625413071415458,0.49512935164484184,0.07864006761913359,0.1504342406988144,0.06580556216611003,0.05345876778650327,0.11739130318164825,0.09174863994121552,0.3462580442428589,10,1374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
