Logits,Labels,Subgroups
"[1.7775650024414062, -1.1162374019622803]",0,0
"[1.9976832866668701, -1.0706015825271606]",0,0
"[1.6304560899734497, -1.4904917478561401]",0,1
"[0.7338365912437439, -1.0000311136245728]",0,1
"[1.750648856163025, -1.4781559705734253]",0,1
"[2.245018482208252, -2.6293816566467285]",0,0
"[4.117356777191162, -4.2790327072143555]",0,0
"[2.6769516468048096, -2.7314701080322266]",0,0
"[2.5788638591766357, -2.568371295928955]",0,0
"[2.671487808227539, -2.556196689605713]",0,1
"[3.7656757831573486, -3.4912033081054688]",0,0
"[5.620166778564453, -5.249656677246094]",0,0
"[3.0089313983917236, -3.415318489074707]",0,0
"[3.6339778900146484, -3.565171003341675]",0,0
"[3.7539725303649902, -3.3578989505767822]",0,1
"[1.6209003925323486, -1.7601834535598755]",0,1
"[3.231421947479248, -3.858649730682373]",0,1
"[2.741419792175293, -2.3066272735595703]",0,1
"[4.301754951477051, -4.789772033691406]",0,1
"[4.4344801902771, -4.82636022567749]",0,0
"[-0.1434430032968521, 0.08530174195766449]",0,0
"[-0.3014313876628876, 0.9456837773323059]",0,0
"[2.3098180294036865, -2.218169927597046]",0,0
"[3.570573329925537, -3.517040729522705]",0,0
"[1.7104722261428833, -1.3748222589492798]",0,0
"[0.8354578614234924, -0.407890647649765]",0,0
"[1.3621563911437988, -1.2857155799865723]",0,1
"[1.660859227180481, -1.537777304649353]",0,1
"[1.544798493385315, -1.9878778457641602]",0,1
"[1.6230937242507935, -2.411237955093384]",0,0
"[2.450949192047119, -3.077915906906128]",0,0
"[1.7676931619644165, -2.014591693878174]",0,0
"[3.489061117172241, -4.597384452819824]",0,1
"[0.17214369773864746, -0.29273372888565063]",1,1
"[-0.3618801236152649, 0.05335165932774544]",1,1
"[-1.0514469146728516, 0.4379168152809143]",1,1
"[-0.5971778631210327, 0.10836626589298248]",1,1
"[1.2989262342453003, -1.6925950050354004]",1,0
"[0.31723684072494507, -0.9229896664619446]",1,0
"[2.430079698562622, -2.0220932960510254]",1,0
"[0.0862298384308815, 0.12190751731395721]",1,0
"[2.2759993076324463, -1.5731217861175537]",1,0
"[1.3517241477966309, -1.2009801864624023]",1,0
"[-1.8398092985153198, 1.793912649154663]",1,0
"[-0.2353667914867401, 0.5702996253967285]",1,0
"[-1.1524789333343506, 1.2070729732513428]",1,1
"[-3.2662174701690674, 2.5874195098876953]",1,1
"[-2.1682040691375732, 1.6838393211364746]",1,1
"[-0.608826756477356, 0.23358704149723053]",1,1
"[-1.4545172452926636, 1.163785457611084]",1,1
"[0.23313122987747192, -0.06499369442462921]",1,0
"[-1.7934623956680298, 1.4361417293548584]",1,0
"[-0.7134087085723877, 0.797916829586029]",1,0
"[1.245158314704895, -0.9515691995620728]",1,0
"[-2.481501817703247, 2.193248987197876]",1,0
"[-0.732585072517395, 0.15026982128620148]",1,0
"[-0.5119351744651794, 0.09609852731227875]",1,0
"[0.37252190709114075, -0.9789218902587891]",1,1
"[0.3000670075416565, -0.6214766502380371]",1,1
"[1.9248042106628418, -2.1689369678497314]",1,1
"[-1.0917928218841553, 0.19650229811668396]",1,0
"[-1.3270337581634521, 0.34004414081573486]",1,0
"[-0.5850363969802856, -0.3430595099925995]",1,0
"[0.4274956285953522, -0.9384467601776123]",1,0
"[-0.6047226190567017, -0.1453082412481308]",1,0
"[-0.9905558824539185, 0.5752559304237366]",1,0
"[-0.09424048662185669, 0.23656608164310455]",1,0
"[0.06445521861314774, -0.809570848941803]",1,0
"[0.5943986773490906, -1.1014703512191772]",1,0
"[-1.9137924909591675, 1.1774598360061646]",1,0
"[-0.05055440589785576, -0.7231349945068359]",1,0
"[-0.8180326223373413, -0.1842106282711029]",1,0
"[-0.819830060005188, -0.22642360627651215]",1,0
"[-1.2622194290161133, 0.47623851895332336]",1,0
"[0.5826056003570557, -1.3404381275177002]",1,0
"[-1.1704139709472656, 0.4805743992328644]",1,0
"[1.8372753858566284, -2.118396520614624]",1,1
"[0.6442120671272278, -0.8121286034584045]",1,1
"[1.5883474349975586, -1.7166211605072021]",1,1
"[1.6833361387252808, -1.5910718441009521]",1,1
"[-0.1782580316066742, 0.10478484630584717]",1,0
"[-0.2367255985736847, 0.21502317488193512]",1,0
"[-1.552947759628296, 1.264859914779663]",1,0
"[-0.957665205001831, 0.7663158774375916]",1,0
"[-3.0898430347442627, 1.901969075202942]",1,0
"[-2.9895617961883545, 1.875095009803772]",1,0
"[0.3376762866973877, -0.690056324005127]",1,1
"[-0.3208574652671814, -0.24733540415763855]",1,1
"[0.420781672000885, -0.7216533422470093]",1,1
"[-2.523113250732422, 1.4933161735534668]",1,1
"[-1.4489880800247192, 0.37897512316703796]",1,0
"[-2.671912431716919, 1.8445448875427246]",1,0
"[-2.6547014713287354, 1.2598731517791748]",1,0
"[0.676097571849823, -1.0782909393310547]",1,0
"[0.21751147508621216, -0.43761008977890015]",1,0
"[-0.9834905862808228, 0.5568966269493103]",1,1
"[-1.3216125965118408, 1.2488244771957397]",1,1
"[0.29573214054107666, -0.6939327120780945]",1,0
"[-0.643214762210846, 0.023010332137346268]",1,0
"[0.5450901389122009, -1.0304105281829834]",1,1
"[1.6163599491119385, -1.425050973892212]",1,1
"[0.30703869462013245, -0.5587344169616699]",1,1
"[1.0503098964691162, -0.5034567713737488]",1,1
"[0.18455946445465088, -1.1728301048278809]",1,1
"[0.4084550738334656, -1.2209151983261108]",1,1
"[1.0562376976013184, -1.6299333572387695]",1,1
"[-0.49097633361816406, 0.20180976390838623]",1,0
"[-0.7195847630500793, 0.3715236485004425]",1,0
"[-0.5975852012634277, 0.13988588750362396]",1,0
"[1.834038496017456, -1.2899194955825806]",1,1
"[1.2697067260742188, -1.6040233373641968]",1,1
"[-1.0041431188583374, 0.5505326390266418]",1,0
"[-0.7636224627494812, 0.921974241733551]",1,0
"[0.6928582191467285, -0.8721862435340881]",1,1
"[0.18869152665138245, -0.7950340509414673]",1,1
"[-1.2761670351028442, 0.5092827081680298]",1,1
"[-0.20596322417259216, -0.1793212890625]",1,1
"[1.3109865188598633, -1.8976174592971802]",1,0
"[0.9333038330078125, -1.3134119510650635]",1,0
"[0.24375712871551514, -1.1684256792068481]",1,0
"[1.7921440601348877, -1.4525854587554932]",1,1
"[-1.373362421989441, 0.3343868553638458]",1,0
"[0.3207527995109558, -0.7959586381912231]",1,0
"[1.7551528215408325, -2.1949522495269775]",1,0
"[0.3203599750995636, -0.14885175228118896]",1,1
"[0.9970855116844177, -0.883985698223114]",1,1
"[0.21794894337654114, -0.5551795363426208]",1,1
"[0.5528024435043335, -0.961346447467804]",1,1
"[1.3271851539611816, -0.9702767133712769]",1,1
"[0.7635782957077026, -0.9529129862785339]",1,0
"[0.8688062429428101, -1.138284683227539]",1,1
"[-0.20719608664512634, -0.23710010945796967]",1,0
"[-0.4952993392944336, -0.2411462813615799]",1,0
"[-0.5079461932182312, -0.5847128033638]",1,0
"[-0.6397207379341125, 0.33954888582229614]",1,0
"[0.26150864362716675, -0.9103649854660034]",1,1
"[-0.10271026194095612, -0.42812055349349976]",1,1
"[-1.4779647588729858, 1.1257929801940918]",1,0
"[0.4682167172431946, -0.29621049761772156]",1,0
"[0.04696688801050186, -0.09191928803920746]",1,0
"[0.0995154157280922, -0.13344337046146393]",1,1
"[0.04082296043634415, -0.4008372724056244]",1,1
"[0.6744159460067749, -0.9184715747833252]",1,1
"[0.3063696324825287, -0.7604972720146179]",1,0
"[-1.0121958255767822, 0.40847012400627136]",1,0
"[-1.0449141263961792, 0.26371920108795166]",1,0
"[-0.40119755268096924, 0.2439873367547989]",1,0
"[0.6547707915306091, -1.0314521789550781]",1,0
"[-1.239485740661621, 0.7621573805809021]",1,0
"[-0.6502354145050049, 0.02618374302983284]",1,0
"[0.3750581741333008, -0.24303758144378662]",1,0
"[-0.5993229746818542, 0.18904264271259308]",1,0
"[0.5405652523040771, -0.7234975099563599]",1,1
"[1.5153961181640625, -1.435186743736267]",1,1
"[1.7348575592041016, -2.321640729904175]",1,0
"[-0.7095780372619629, 0.19126027822494507]",1,1
"[1.7698051929473877, -1.3549586534500122]",1,1
"[1.292837142944336, -0.8689263463020325]",1,1
"[0.1611003279685974, -0.6341314911842346]",1,1
"[0.7363284826278687, -0.8443822860717773]",1,0
"[-0.710347592830658, 0.6142393350601196]",1,0
"[1.7522811889648438, -1.4644978046417236]",1,0
"[2.848179817199707, -2.9549596309661865]",0,0
"[2.871875524520874, -2.8316500186920166]",0,0
"[1.457643985748291, -1.3421968221664429]",0,0
"[1.3284912109375, -1.4130927324295044]",0,1
"[1.867451548576355, -1.7039657831192017]",0,1
"[1.2417993545532227, -1.0741256475448608]",0,1
"[2.7117819786071777, -2.4454991817474365]",0,0
"[3.1232004165649414, -3.5743532180786133]",0,0
"[2.9752376079559326, -3.1002767086029053]",0,0
"[2.671241521835327, -2.9090564250946045]",0,0
"[3.967832326889038, -4.373847007751465]",0,1
"[3.199660301208496, -3.469106674194336]",0,0
"[3.6843862533569336, -4.09691858291626]",0,0
"[4.027876377105713, -4.518955230712891]",0,0
"[1.5808459520339966, -1.4831690788269043]",0,1
"[2.739124059677124, -2.1519312858581543]",0,1
"[1.925665020942688, -1.7188395261764526]",0,0
"[2.364692449569702, -2.0623538494110107]",0,0
"[1.8327243328094482, -1.386670470237732]",0,0
"[1.5245513916015625, -1.412326455116272]",0,0
"[3.301191806793213, -3.490570306777954]",0,0
"[2.1526284217834473, -2.403362512588501]",0,0
"[3.152559757232666, -3.680654525756836]",0,0
"[2.7899866104125977, -2.176201581954956]",0,0
"[3.3942573070526123, -2.7050983905792236]",0,0
"[1.9415746927261353, -1.6196868419647217]",0,0
"[1.907248854637146, -2.1167678833007812]",0,1
"[2.7542314529418945, -2.3821120262145996]",0,0
"[1.358151912689209, -1.561476469039917]",0,0
"[0.38694560527801514, -0.8813481330871582]",0,0
"[-0.12788957357406616, -0.1578139066696167]",0,0
"[-0.41269442439079285, 0.22003944218158722]",0,0
"[0.40854132175445557, -0.7762165665626526]",0,0
"[1.2322055101394653, -1.458442211151123]",0,1
"[2.763974905014038, -2.8151662349700928]",0,0
"[0.1075301542878151, -0.3364904522895813]",0,0
"[1.2305691242218018, -1.505347728729248]",0,0
"[0.6602115035057068, -0.8322597146034241]",0,0
"[2.902067184448242, -2.8772711753845215]",0,0
"[3.544980525970459, -3.487785577774048]",0,0
"[1.4927892684936523, -1.5722393989562988]",0,0
"[2.2828142642974854, -1.6635926961898804]",0,0
"[0.9837334752082825, -0.8514071106910706]",0,1
"[2.3167614936828613, -1.6051691770553589]",0,0
"[0.024745583534240723, -0.6485992670059204]",0,0
"[3.0731289386749268, -2.7414557933807373]",0,1
"[0.8386293649673462, -1.1426820755004883]",0,0
"[0.8885033130645752, -0.7221702933311462]",0,0
"[1.3153120279312134, -0.48331132531166077]",0,0
"[0.9124348759651184, -0.19388531148433685]",0,0
"[1.3827037811279297, -1.919266700744629]",0,1
"[0.2565784752368927, -0.2856031358242035]",0,1
"[0.5019276738166809, -0.6784588098526001]",0,0
"[1.9974186420440674, -2.381690263748169]",0,1
"[1.492903232574463, -1.4200992584228516]",0,1
"[0.9238184690475464, -0.6176813840866089]",0,0
"[0.18280306458473206, 0.3218038082122803]",0,0
"[0.3154127299785614, 0.07411079108715057]",0,0
"[1.4116334915161133, -1.2556045055389404]",0,1
"[1.8941324949264526, -1.2830575704574585]",0,0
"[0.5454218983650208, -0.6094467639923096]",0,0
"[2.0443789958953857, -2.137666940689087]",0,1
"[3.0046942234039307, -2.8755264282226562]",0,1
"[2.9238996505737305, -3.3380954265594482]",0,0
"[1.6694667339324951, -1.7906838655471802]",0,0
"[1.8806896209716797, -2.7105398178100586]",0,0
"[2.3014276027679443, -2.841308116912842]",0,0
"[1.5577102899551392, -2.0382587909698486]",0,0
"[1.1536836624145508, -1.7246201038360596]",0,0
"[0.6889715790748596, -1.094262719154358]",0,0
"[2.9982621669769287, -3.7634692192077637]",0,0
"[2.9847335815429688, -3.4494168758392334]",0,1
"[2.8551743030548096, -2.919192314147949]",0,0
"[1.6366417407989502, -2.231827974319458]",0,1
"[0.9885383248329163, -1.395789623260498]",0,1
"[1.2694416046142578, -1.5570683479309082]",0,1
"[1.3128747940063477, -1.731013298034668]",0,1
"[2.380023241043091, -2.4626433849334717]",0,1
"[2.020019054412842, -2.4889252185821533]",0,1
"[2.1742303371429443, -2.481189489364624]",0,1
"[1.3792829513549805, -1.4334304332733154]",0,1
"[1.541031837463379, -2.1014351844787598]",0,1
"[2.4157161712646484, -3.290964365005493]",0,1
"[3.685944080352783, -4.048276901245117]",0,0
"[1.196422815322876, -1.6212403774261475]",0,1
"[3.2571539878845215, -3.313661575317383]",0,1
"[0.5391358733177185, -1.6442252397537231]",0,0
"[3.0857603549957275, -3.665961503982544]",0,1
"[1.4892960786819458, -2.047060251235962]",0,1
"[3.333543062210083, -3.5288798809051514]",0,1
"[4.454400539398193, -5.209193229675293]",0,1
"[2.629354476928711, -2.9136483669281006]",0,0
"[2.80789852142334, -3.054373264312744]",0,0
"[2.2354094982147217, -2.2578823566436768]",0,1
"[1.8776893615722656, -2.666654109954834]",0,1
"[4.735503673553467, -5.666914939880371]",0,1
"[2.0404629707336426, -3.1095592975616455]",0,1
"[2.9873077869415283, -3.2972357273101807]",0,0
"[1.7653958797454834, -2.155482292175293]",0,1
"[2.4642419815063477, -2.6303815841674805]",0,0
"[4.330467700958252, -4.828728199005127]",0,1
"[0.18972176313400269, -0.644496500492096]",0,1
"[1.6449885368347168, -2.125117301940918]",0,1
"[3.4690425395965576, -3.5880064964294434]",0,1
"[1.3409292697906494, -1.9723930358886719]",0,0
"[4.513184070587158, -4.805280685424805]",0,1
"[1.0105772018432617, -1.2366549968719482]",0,0
"[1.7689144611358643, -2.3686881065368652]",0,0
"[0.5675884485244751, -1.3570420742034912]",0,1
"[3.709113121032715, -3.8463306427001953]",0,0
"[4.584140777587891, -4.64714241027832]",0,1
"[0.6041930317878723, -1.3230042457580566]",0,0
"[0.4285449981689453, -0.959564745426178]",0,0
"[2.002718925476074, -2.3504300117492676]",0,0
"[2.238960027694702, -2.7730464935302734]",0,0
"[3.6653237342834473, -4.039184093475342]",0,0
"[3.0999069213867188, -4.243484020233154]",0,0
"[1.8151628971099854, -2.2865188121795654]",0,1
"[0.7476088404655457, -1.5522990226745605]",0,0
"[0.8723471164703369, -0.938062846660614]",0,0
"[1.86045241355896, -2.2797887325286865]",0,1
"[1.4746958017349243, -2.0650696754455566]",0,0
"[3.3934381008148193, -3.701580047607422]",0,0
"[2.3507161140441895, -2.8045833110809326]",0,0
"[2.5231435298919678, -2.7250492572784424]",0,0
"[1.9163089990615845, -1.753049612045288]",0,0
"[2.493480682373047, -3.2935993671417236]",0,0
"[4.166354179382324, -4.437298774719238]",0,1
"[3.764129638671875, -4.474133014678955]",0,0
"[2.4811971187591553, -2.938253164291382]",0,1
"[2.1964306831359863, -2.4998388290405273]",0,1
"[2.014881134033203, -2.4003865718841553]",0,1
"[0.7897423505783081, -1.536195993423462]",0,1
"[3.942255973815918, -4.011049270629883]",0,0
"[2.2071893215179443, -2.4165287017822266]",0,1
"[2.0237629413604736, -2.656123638153076]",0,0
"[1.8840646743774414, -2.7395849227905273]",0,0
"[3.272874116897583, -4.014107704162598]",0,0
"[3.9863779544830322, -4.710949420928955]",0,1
"[2.630618095397949, -2.324801445007324]",0,0
"[1.9698810577392578, -2.000049352645874]",0,1
"[0.5305780172348022, -0.9255853295326233]",0,0
"[1.505910038948059, -1.9991068840026855]",0,0
"[4.043740272521973, -4.875251770019531]",0,1
"[2.6104624271392822, -3.5011863708496094]",0,1
"[2.0861494541168213, -2.8460018634796143]",0,1
"[1.8073569536209106, -2.1437158584594727]",0,0
"[3.063049554824829, -3.5228471755981445]",0,1
"[2.339779853820801, -2.773944616317749]",0,1
"[3.3163535594940186, -3.556169033050537]",0,1
"[2.426906108856201, -2.35671067237854]",0,1
"[3.0819218158721924, -3.456688404083252]",0,0
"[3.503153085708618, -3.2287678718566895]",0,1
"[1.223840594291687, -1.3810436725616455]",0,1
"[1.4902034997940063, -1.9245938062667847]",0,0
"[0.9894730448722839, -1.5339350700378418]",0,1
"[2.69795560836792, -2.57845139503479]",0,1
"[4.65545129776001, -4.511086463928223]",0,1
"[3.2462103366851807, -2.956491231918335]",0,0
"[3.9433553218841553, -4.218169212341309]",0,1
"[3.5795795917510986, -3.5330183506011963]",0,1
"[2.997980833053589, -3.439563512802124]",0,0
"[2.3020148277282715, -2.783996343612671]",0,0
"[1.9674065113067627, -2.337735176086426]",0,0
"[3.9410412311553955, -4.938723087310791]",0,0
"[2.162102460861206, -1.7060575485229492]",0,0
"[3.325927495956421, -3.660571813583374]",0,1
"[2.4267096519470215, -2.554335355758667]",0,1
"[1.4541914463043213, -2.0951080322265625]",0,0
"[3.686295747756958, -4.719293117523193]",0,1
"[2.4973933696746826, -3.3982250690460205]",0,0
"[3.4291069507598877, -2.938361167907715]",0,0
"[2.974834442138672, -4.042587757110596]",0,1
"[4.6135687828063965, -4.877013206481934]",0,1
"[3.4325788021087646, -3.3756706714630127]",0,1
"[2.5772271156311035, -3.07527756690979]",0,0
"[1.4946742057800293, -1.4893909692764282]",0,0
"[2.920632839202881, -3.138674020767212]",0,0
"[1.7466273307800293, -1.6245014667510986]",0,1
"[3.3386266231536865, -3.6253416538238525]",0,1
"[2.618624687194824, -3.233877182006836]",0,1
"[1.111993432044983, -1.3380831480026245]",0,0
"[2.371922254562378, -2.588322401046753]",0,0
"[2.1843631267547607, -2.4389328956604004]",0,1
"[1.7136715650558472, -1.8823459148406982]",0,1
"[1.5351848602294922, -1.7696552276611328]",0,1
"[2.486616849899292, -2.730618715286255]",0,1
"[2.805992603302002, -3.1433727741241455]",0,1
"[3.3434009552001953, -4.109134197235107]",0,1
"[3.5027778148651123, -4.027581214904785]",0,1
"[2.1872994899749756, -2.513702154159546]",0,0
"[2.45444655418396, -2.8413000106811523]",0,1
"[3.2359626293182373, -4.366901874542236]",0,1
"[2.703549861907959, -3.35422945022583]",0,1
"[2.5082688331604004, -2.4395909309387207]",0,1
"[1.618889331817627, -2.2976973056793213]",0,0
"[3.1417953968048096, -4.312661647796631]",0,1
"[3.0621581077575684, -3.3431172370910645]",0,0
"[3.796963930130005, -3.777803897857666]",0,0
"[2.38065505027771, -3.3501193523406982]",0,0
"[2.9525272846221924, -3.716064691543579]",0,1
"[3.7975409030914307, -4.4034013748168945]",0,1
"[3.941376209259033, -4.747150897979736]",0,1
"[3.3155670166015625, -4.245725154876709]",0,0
"[2.7501869201660156, -2.8050389289855957]",0,1
"[1.4808225631713867, -2.1290829181671143]",0,1
"[2.8059029579162598, -2.6520659923553467]",0,1
"[2.750570058822632, -3.107642889022827]",0,1
"[1.7081087827682495, -2.0306015014648438]",0,1
"[1.5979857444763184, -2.648327112197876]",0,1
"[3.7003166675567627, -4.034955024719238]",0,1
"[1.775232195854187, -2.1888368129730225]",0,0
"[2.711888074874878, -2.8847110271453857]",0,0
"[2.3367443084716797, -2.2658658027648926]",0,1
"[2.63276743888855, -3.366394281387329]",0,1
"[4.509576797485352, -4.497564315795898]",0,0
"[1.2572957277297974, -2.0435385704040527]",0,1
"[3.9708683490753174, -4.687402725219727]",0,1
"[3.4079062938690186, -3.8722951412200928]",0,0
"[3.4249486923217773, -3.7901010513305664]",0,0
"[4.111384868621826, -4.687191963195801]",0,1
"[1.2116198539733887, -0.9600751996040344]",0,1
"[3.6564743518829346, -4.618278503417969]",0,0
"[4.078522205352783, -4.764647006988525]",0,0
"[1.9270272254943848, -2.4331963062286377]",0,0
"[1.6495137214660645, -2.000105619430542]",0,0
"[3.535128355026245, -4.1884260177612305]",0,1
"[1.8682432174682617, -2.2172675132751465]",0,1
"[2.287990093231201, -2.556321620941162]",0,1
"[3.810100555419922, -4.581416130065918]",0,1
"[2.6045522689819336, -2.68153715133667]",0,1
"[3.676625967025757, -4.045742988586426]",0,1
"[2.836884021759033, -3.1995224952697754]",0,0
"[3.189218282699585, -3.5545945167541504]",0,1
"[1.070886254310608, -1.6323540210723877]",0,1
"[1.6674121618270874, -1.619707465171814]",0,0
"[3.8880391120910645, -4.369144916534424]",0,0
"[4.371646404266357, -4.292502403259277]",0,0
"[3.1971476078033447, -3.3018767833709717]",0,0
"[2.9744551181793213, -3.4404783248901367]",0,1
"[4.33775520324707, -4.682662010192871]",0,0
"[2.906440496444702, -3.0974628925323486]",0,0
"[2.799354076385498, -2.835001230239868]",0,1
"[2.9496068954467773, -2.9792444705963135]",0,1
"[2.444816827774048, -3.093797445297241]",0,1
"[3.101836681365967, -3.701005458831787]",0,1
"[4.42822790145874, -5.1504225730896]",0,1
"[3.2300689220428467, -3.5061166286468506]",0,1
"[3.2950334548950195, -3.6029131412506104]",0,1
"[2.1907896995544434, -2.641253709793091]",0,1
"[2.1520354747772217, -2.697388172149658]",0,0
"[2.262042284011841, -2.49169659614563]",0,0
"[3.5155818462371826, -4.57274055480957]",0,1
"[4.108112335205078, -5.274724960327148]",0,1
"[2.655230760574341, -2.874300956726074]",0,0
"[1.7739745378494263, -1.7845604419708252]",0,0
"[4.167662620544434, -4.145934104919434]",0,0
"[0.9865913987159729, -1.5197343826293945]",0,0
"[1.901294469833374, -1.8903249502182007]",0,0
"[3.289064645767212, -4.02273416519165]",0,1
"[2.254307508468628, -3.1744227409362793]",0,0
"[0.08508963137865067, -0.019682716578245163]",0,0
"[3.344482660293579, -3.160987615585327]",0,0
"[3.1618008613586426, -3.4423906803131104]",0,0
"[2.281388282775879, -2.810507297515869]",0,1
"[4.253085613250732, -4.1328511238098145]",0,1
"[2.2239129543304443, -2.3968448638916016]",0,0
"[1.9273991584777832, -2.174133062362671]",0,0
"[3.854935646057129, -4.318210601806641]",0,1
"[1.4656280279159546, -1.6649023294448853]",0,0
"[2.7949910163879395, -2.6888482570648193]",0,1
"[4.107382774353027, -5.085318565368652]",0,1
"[0.591992974281311, -0.672336995601654]",0,1
"[1.998260259628296, -1.999776840209961]",0,1
"[1.072225570678711, -1.7485690116882324]",0,0
"[3.2900373935699463, -3.2519001960754395]",0,1
"[2.1780009269714355, -2.355461597442627]",0,1
"[4.002227306365967, -4.7589616775512695]",0,0
"[2.1370787620544434, -1.8934307098388672]",0,1
"[3.287609100341797, -3.867084503173828]",0,1
"[2.6088602542877197, -3.357573986053467]",0,0
"[2.879878282546997, -3.4062154293060303]",0,0
"[4.057703971862793, -4.501180648803711]",0,0
"[1.939905047416687, -2.3731648921966553]",0,0
"[3.2838234901428223, -3.1596717834472656]",0,1
"[2.0464794635772705, -2.7408945560455322]",0,1
"[3.6150925159454346, -4.411553859710693]",0,0
"[3.8095638751983643, -4.064908981323242]",0,0
"[2.5975143909454346, -3.5709221363067627]",0,1
"[2.9947357177734375, -3.2070963382720947]",0,0
"[2.610572099685669, -2.926445722579956]",0,0
"[4.592010974884033, -5.91029167175293]",0,1
"[4.180788516998291, -4.619106769561768]",0,0
"[2.388394355773926, -2.748366594314575]",0,1
"[2.8741064071655273, -3.4880800247192383]",0,0
"[2.119877815246582, -2.076913595199585]",0,1
"[3.574444532394409, -4.141838073730469]",0,0
"[2.8496971130371094, -3.2089993953704834]",0,0
"[2.2991983890533447, -2.259392023086548]",0,0
"[2.8107759952545166, -3.0813939571380615]",0,0
"[1.952434778213501, -2.505830764770508]",0,0
"[3.425057888031006, -3.8467414379119873]",0,0
"[3.2066476345062256, -3.8671658039093018]",0,0
"[3.384671926498413, -3.7944202423095703]",0,0
"[3.5119640827178955, -3.9480392932891846]",0,0
"[3.4193992614746094, -4.0546112060546875]",0,1
