Logits,Labels,Subgroups
"[2.842219352722168, -3.4082469940185547]",0,0
"[4.839254856109619, -5.463494777679443]",0,1
"[4.29115629196167, -4.019594192504883]",0,1
"[1.2273508310317993, -2.4104504585266113]",0,1
"[2.1251368522644043, -2.34285306930542]",0,0
"[3.3655121326446533, -3.1626269817352295]",0,1
"[4.984175682067871, -5.667045593261719]",0,1
"[2.3990671634674072, -2.465710401535034]",0,1
"[1.304103970527649, -1.646488904953003]",0,1
"[3.3091349601745605, -3.9601383209228516]",0,1
"[4.0641093254089355, -5.292494297027588]",0,1
"[2.6889889240264893, -3.177976608276367]",0,1
"[4.513136386871338, -5.096286773681641]",0,1
"[3.273188591003418, -3.1358420848846436]",0,1
"[2.036797523498535, -3.0235981941223145]",0,1
"[3.033281087875366, -3.4231560230255127]",0,1
"[1.798779010772705, -1.593932867050171]",0,0
"[3.6408040523529053, -3.7047970294952393]",0,1
"[3.4933509826660156, -4.028006553649902]",0,0
"[2.750332832336426, -3.0476768016815186]",0,1
"[2.723856210708618, -3.2482945919036865]",0,1
"[2.227092981338501, -2.3694539070129395]",0,1
"[3.526801347732544, -4.034775257110596]",0,0
"[3.4027459621429443, -3.7676007747650146]",0,1
"[2.8964455127716064, -2.891223192214966]",0,0
"[2.6761486530303955, -2.863304853439331]",0,0
"[2.3656911849975586, -2.755175828933716]",0,1
"[2.966510772705078, -3.882514715194702]",0,0
"[3.166313409805298, -2.9778783321380615]",0,0
"[4.051599979400635, -3.7058932781219482]",0,1
"[3.3422274589538574, -3.847142457962036]",0,1
"[2.2996151447296143, -2.5469701290130615]",0,1
"[4.948765754699707, -5.493066310882568]",0,0
"[1.7237966060638428, -1.715237021446228]",0,1
"[3.636624574661255, -3.990929365158081]",0,0
"[2.748289108276367, -3.3083271980285645]",0,0
"[4.2643513679504395, -4.386216163635254]",0,0
"[2.0351905822753906, -2.47969126701355]",0,0
"[2.494184970855713, -2.7852039337158203]",0,0
"[3.3017513751983643, -3.560276985168457]",0,0
"[3.6216471195220947, -3.668367385864258]",0,1
"[2.702760696411133, -2.5348119735717773]",0,1
"[2.417196035385132, -2.360938787460327]",0,1
"[2.6852121353149414, -3.3936541080474854]",0,1
"[2.8672056198120117, -2.674095392227173]",0,0
"[2.564262628555298, -3.365313768386841]",0,0
"[3.1326849460601807, -3.563579559326172]",0,0
"[3.06937575340271, -3.432483434677124]",0,0
"[2.1950833797454834, -2.4012420177459717]",0,0
"[2.0676193237304688, -2.063101053237915]",0,0
"[1.3851003646850586, -1.4053868055343628]",0,0
"[1.757959008216858, -1.9884158372879028]",0,0
"[2.179664134979248, -2.131077766418457]",0,1
"[6.3396315574646, -7.639551639556885]",0,0
"[3.9083480834960938, -4.296032428741455]",0,0
"[4.152141571044922, -4.824114799499512]",0,0
"[2.4502274990081787, -3.0835025310516357]",0,0
"[3.5496020317077637, -4.169240474700928]",0,1
"[4.58707857131958, -4.7099199295043945]",0,0
"[3.745542049407959, -4.433837413787842]",0,1
"[3.818654775619507, -4.344680309295654]",0,0
"[1.358811616897583, -2.1565303802490234]",0,1
"[3.529111385345459, -4.721012592315674]",0,1
"[2.831537961959839, -3.1215810775756836]",0,1
"[3.0081520080566406, -3.4002673625946045]",0,0
"[1.9423389434814453, -2.29599666595459]",0,1
"[2.96758770942688, -2.9756104946136475]",0,0
"[2.4214460849761963, -2.455287456512451]",0,0
"[3.5481255054473877, -3.853738307952881]",0,0
"[1.9705157279968262, -2.3842899799346924]",0,1
"[3.21952223777771, -3.405834913253784]",0,1
"[4.134945392608643, -4.66978120803833]",0,1
"[2.2378127574920654, -2.625574827194214]",0,0
"[4.23275089263916, -4.745028495788574]",0,0
"[1.3239198923110962, -1.3486437797546387]",0,1
"[3.1514153480529785, -3.689629316329956]",0,1
"[3.495929002761841, -3.7036306858062744]",0,0
"[1.4185432195663452, -1.9791843891143799]",0,0
"[2.3267760276794434, -3.054619550704956]",0,1
"[2.620157241821289, -3.1072351932525635]",0,1
"[1.9152194261550903, -2.0541250705718994]",0,1
"[1.7934372425079346, -2.6829822063446045]",0,1
"[1.3146719932556152, -1.823575496673584]",0,0
"[2.819359302520752, -3.359964370727539]",0,1
"[2.8063204288482666, -3.1662588119506836]",0,0
"[2.8860766887664795, -3.5202362537384033]",0,1
"[3.5002145767211914, -4.330687999725342]",0,0
"[2.7097437381744385, -2.7716877460479736]",0,1
"[4.595345497131348, -5.066717147827148]",0,0
"[3.550274610519409, -3.837150812149048]",0,0
"[3.1641366481781006, -3.139956474304199]",0,0
"[3.789292812347412, -4.33036994934082]",0,0
"[0.8090208172798157, -1.749819278717041]",0,0
"[3.0395243167877197, -3.5749669075012207]",0,1
"[1.8095824718475342, -1.984126329421997]",0,1
"[3.5119638442993164, -3.848865032196045]",0,1
"[2.025930881500244, -2.4602935314178467]",0,1
"[4.109262466430664, -4.8066534996032715]",0,0
"[1.6782188415527344, -1.94109308719635]",0,0
"[3.2854573726654053, -3.559799909591675]",0,0
"[3.615032196044922, -4.121891975402832]",0,0
"[3.271810293197632, -3.502122640609741]",0,1
"[4.265038967132568, -4.831385612487793]",0,0
"[4.33653450012207, -5.4946160316467285]",0,1
"[1.6926096677780151, -1.9306608438491821]",0,0
"[2.543555974960327, -2.949155569076538]",0,0
"[2.720754861831665, -3.1684582233428955]",0,0
"[4.200432300567627, -4.894935131072998]",0,0
"[3.395355463027954, -3.558286428451538]",0,0
"[4.75135612487793, -5.310107707977295]",0,0
"[3.2893381118774414, -3.5676252841949463]",0,0
"[2.813154697418213, -3.289229154586792]",0,0
"[2.519071578979492, -2.9361724853515625]",0,1
"[2.7877004146575928, -2.804337739944458]",0,1
"[3.773141622543335, -4.339754104614258]",0,0
"[3.3309824466705322, -3.2698190212249756]",0,0
"[3.097628355026245, -3.239968776702881]",0,0
"[2.739832639694214, -2.7960870265960693]",0,0
"[3.7472312450408936, -4.62136173248291]",0,0
