Logits,Scores,Labels,SkinType
"[3.565507173538208, -3.210221290588379]","[0.9988601207733154, 0.0011398384813219309]",0,1
"[-0.33577924966812134, -0.12273851782083511]","[0.4469403326511383, 0.5530596375465393]",1,0
"[2.639453411102295, -3.112865686416626]","[0.9968346953392029, 0.0031653563492000103]",0,1
"[3.950317144393921, -3.578080654144287]","[0.9994626641273499, 0.0005373101448640227]",0,0
"[1.733109712600708, -1.816677451133728]","[0.972071647644043, 0.02792835421860218]",0,0
"[1.0197275876998901, -0.465738445520401]","[0.815396785736084, 0.1846032291650772]",1,0
"[3.093341588973999, -2.7504072189331055]","[0.9971103668212891, 0.0028895835857838392]",0,0
"[2.4124350547790527, -2.0954413414001465]","[0.989098310470581, 0.010901684872806072]",1,0
"[0.9758479595184326, -0.5383356809616089]","[0.8196803331375122, 0.18031959235668182]",0,0
"[4.1481733322143555, -3.533872365951538]","[0.9995392560958862, 0.0004608182644005865]",0,1
"[2.7034659385681152, -2.5563788414001465]","[0.9948307871818542, 0.0051692514680325985]",0,0
"[-0.11193878948688507, 0.08018229156732559]","[0.45211687684059143, 0.5478830337524414]",1,0
"[2.4847958087921143, -2.2072763442993164]","[0.9909155964851379, 0.009084389545023441]",0,0
"[1.667924165725708, -1.3580971956253052]","[0.953735888004303, 0.046264056116342545]",0,0
"[3.334611654281616, -3.1669836044311523]","[0.998501181602478, 0.001498792553320527]",0,1
"[2.475950241088867, -2.5959129333496094]","[0.9937683343887329, 0.006231648847460747]",0,0
"[0.5042455196380615, -0.45220351219177246]","[0.722410261631012, 0.27758970856666565]",0,1
"[1.047464370727539, -0.8052243590354919]","[0.8644425272941589, 0.13555751740932465]",0,0
"[2.4262890815734863, -2.7200052738189697]","[0.9942126870155334, 0.005787246394902468]",0,0
"[-0.11392655223608017, 0.24975542724132538]","[0.410068541765213, 0.5899314284324646]",1,0
"[3.390143632888794, -3.1761224269866943]","[0.9985949397087097, 0.001405064482241869]",0,0
"[1.8177728652954102, -1.4769247770309448]","[0.9642465114593506, 0.035753536969423294]",1,0
"[0.870853841304779, -0.5728685259819031]","[0.8090304136276245, 0.1909695714712143]",0,0
"[-3.7272555828094482, 3.6660382747650146]","[0.0006149872206151485, 0.9993849992752075]",1,0
"[2.4534847736358643, -2.3073408603668213]","[0.9915140867233276, 0.008485913276672363]",0,0
"[2.8575892448425293, -2.7981514930725098]","[0.9965147972106934, 0.003485192311927676]",0,1
"[2.854301691055298, -2.649268865585327]","[0.9959443211555481, 0.0040556900203228]",0,0
"[2.100929021835327, -1.8111718893051147]","[0.980393648147583, 0.019606348127126694]",0,0
"[2.0055816173553467, -1.762919545173645]","[0.9774342775344849, 0.022565670311450958]",0,1
"[2.111902952194214, -1.9984033107757568]","[0.9838619828224182, 0.016138041391968727]",1,1
"[3.3301661014556885, -3.132927417755127]","[0.9984424710273743, 0.0015575323486700654]",0,0
"[3.6139583587646484, -3.281708002090454]","[0.9989888072013855, 0.001011139014735818]",0,1
"[4.086455821990967, -4.095387935638428]","[0.9997203946113586, 0.0002796075714286417]",0,0
"[0.6476938724517822, -0.5115424990653992]","[0.7611939311027527, 0.23880605399608612]",0,0
"[2.163586378097534, -2.2247917652130127]","[0.9877315163612366, 0.012268472462892532]",0,0
"[0.04625875875353813, 0.13501878082752228]","[0.47782453894615173, 0.5221754312515259]",1,0
"[3.856099843978882, -3.3477683067321777]","[0.9992567896842957, 0.000743150943890214]",0,0
"[0.38168463110923767, -0.05780430883169174]","[0.6081372499465942, 0.39186277985572815]",0,1
"[-0.8569424748420715, 0.8895038962364197]","[0.14849597215652466, 0.8515040278434753]",1,0
"[1.1658549308776855, -0.8797158598899841]","[0.8854993581771851, 0.11450070142745972]",0,0
"[1.7514797449111938, -1.8096973896026611]","[0.9723792672157288, 0.027620786800980568]",0,0
"[1.7997208833694458, -1.793976902961731]","[0.9732393622398376, 0.0267606433480978]",0,0
"[2.2914388179779053, -2.3034229278564453]","[0.9899975061416626, 0.010002553462982178]",0,1
"[2.492109775543213, -2.650082588195801]","[0.9941891431808472, 0.005810898263007402]",0,0
"[1.5160925388336182, -1.588174819946289]","[0.9570684432983398, 0.04293157532811165]",0,0
"[1.9924513101577759, -2.31832218170166]","[0.9867545962333679, 0.01324536930769682]",0,0
"[5.068505764007568, -4.366350173950195]","[0.999920129776001, 7.988389552338049e-05]",0,0
"[5.851217269897461, -5.760679721832275]","[0.9999909400939941, 9.057607712747995e-06]",0,1
"[2.308579921722412, -2.4400486946105957]","[0.9914108514785767, 0.008589155040681362]",0,0
"[-2.7883105278015137, 2.9857726097106934]","[0.0030974210239946842, 0.9969025254249573]",1,0
"[3.325608491897583, -3.5856518745422363]","[0.9990045428276062, 0.00099550886079669]",0,0
"[2.3676891326904297, -2.198185443878174]","[0.98970627784729, 0.010293716564774513]",0,0
"[-0.27478352189064026, 0.40774860978126526]","[0.33569639921188354, 0.6643036007881165]",0,0
"[1.7739428281784058, -1.7743748426437378]","[0.9720317721366882, 0.0279682744294405]",0,0
"[2.2459006309509277, -2.1235227584838867]","[0.9874996542930603, 0.012500301003456116]",0,0
"[2.888094186782837, -3.103149652481079]","[0.9975057244300842, 0.0024943146854639053]",0,0
"[3.06894850730896, -3.200309991836548]","[0.9981099367141724, 0.0018900531576946378]",0,0
"[3.3106677532196045, -3.0484917163848877]","[0.998272180557251, 0.0017278302693739533]",0,0
"[2.5784878730773926, -2.1390438079833984]","[0.9911419153213501, 0.008858045563101768]",0,0
"[0.21625515818595886, -0.1359768807888031]","[0.587158739566803, 0.412841260433197]",1,0
"[4.311727046966553, -3.750882863998413]","[0.9996850490570068, 0.00031500417389906943]",0,0
"[2.732415199279785, -2.4558329582214355]","[0.994449257850647, 0.0055507938377559185]",0,0
"[1.7762157917022705, -1.5724809169769287]","[0.9660621285438538, 0.03393786773085594]",0,0
"[2.548311233520508, -2.689296007156372]","[0.99471515417099, 0.005284877493977547]",0,0
"[2.923295021057129, -2.631732225418091]","[0.9961469173431396, 0.0038530605379492044]",0,0
"[2.2755842208862305, -2.1796467304229736]","[0.9885157346725464, 0.011484218761324883]",0,0
"[-0.8186469674110413, 1.0008381605148315]","[0.13949565589427948, 0.8605043888092041]",1,0
"[2.956482410430908, -2.702965497970581]","[0.9965276122093201, 0.003472341690212488]",0,1
"[4.321493625640869, -3.7296602725982666]","[0.9996813535690308, 0.0003186322865076363]",0,1
"[2.883234739303589, -2.8286781311035156]","[0.9967045187950134, 0.003295445116236806]",0,1
"[1.4071400165557861, -1.4835457801818848]","[0.9473841190338135, 0.052615925669670105]",0,0
"[2.7430214881896973, -1.8884414434432983]","[0.9903534650802612, 0.009646535851061344]",0,0
"[2.8538403511047363, -2.6647307872772217]","[0.9960044026374817, 0.003995548468083143]",0,0
"[4.352963447570801, -3.9191510677337646]","[0.9997444748878479, 0.00025547901168465614]",0,1
"[0.6376991271972656, -0.5652002096176147]","[0.7690401673316956, 0.23095983266830444]",0,0
"[1.9999443292617798, -1.6212698221206665]","[0.973946750164032, 0.02605324797332287]",0,0
"[4.611206531524658, -4.218371868133545]","[0.9998536109924316, 0.00014631850353907794]",0,1
"[1.6791177988052368, -1.4769285917282104]","[0.95914626121521, 0.04085369035601616]",0,0
"[1.339258074760437, -1.086629033088684]","[0.9187801480293274, 0.0812198594212532]",0,1
"[2.9705183506011963, -2.409736394882202]","[0.9954144954681396, 0.004585524555295706]",0,1
"[2.760286569595337, -2.342907428741455]","[0.9939594268798828, 0.006040593143552542]",0,0
"[3.140484094619751, -2.78741455078125]","[0.9973430037498474, 0.002656996250152588]",0,1
"[1.040704369544983, -1.1997352838516235]","[0.9038227200508118, 0.09617732465267181]",0,1
"[1.7913095951080322, -2.258284091949463]","[0.9828690886497498, 0.017130868509411812]",0,1
"[3.0723211765289307, -2.964092969894409]","[0.9976155757904053, 0.002384415129199624]",0,1
"[1.6129924058914185, -1.888467788696289]","[0.9707293510437012, 0.02927071787416935]",0,0
"[3.278926372528076, -2.7315139770507812]","[0.9975530505180359, 0.0024470053613185883]",1,0
"[5.620588779449463, -5.576085567474365]","[0.9999862909317017, 1.3719559319724794e-05]",0,0
"[2.195977210998535, -1.9132237434387207]","[0.9838444590568542, 0.016155600547790527]",0,0
"[1.5345484018325806, -1.1472811698913574]","[0.9359459280967712, 0.06405411660671234]",0,0
"[2.778574228286743, -2.567593574523926]","[0.995256245136261, 0.004743772093206644]",0,1
"[2.672064781188965, -2.225311279296875]","[0.9925891160964966, 0.007410817313939333]",0,0
"[2.7727298736572266, -2.387279987335205]","[0.9942911863327026, 0.0057088653557002544]",0,0
"[1.361693024635315, -0.8443810343742371]","[0.9007936120033264, 0.0992063656449318]",0,0
"[4.087865829467773, -3.9613194465637207]","[0.999680757522583, 0.00031926020164974034]",0,0
"[0.5690593719482422, -0.4337393045425415]","[0.7316084504127502, 0.26839151978492737]",0,1
"[2.817105293273926, -3.0265796184539795]","[0.9971103072166443, 0.002889767987653613]",0,0
"[1.449794888496399, -1.2542309761047363]","[0.9372637271881104, 0.06273622065782547]",0,0
"[-0.9041613936424255, 0.7071215510368347]","[0.16641056537628174, 0.8335894346237183]",1,0
"[3.032945156097412, -2.620675802230835]","[0.996507465839386, 0.0034925632644444704]",0,1
"[-0.08081024885177612, 0.1404348462820053]","[0.44491323828697205, 0.5550867319107056]",0,0
"[3.463540554046631, -3.2600350379943848]","[0.998799204826355, 0.00120078818872571]",0,0
"[3.5580391883850098, -3.2076549530029297]","[0.9988486766815186, 0.0011513200588524342]",0,0
"[2.4024322032928467, -2.168649673461914]","[0.9897592067718506, 0.010240797884762287]",0,0
"[1.3576264381408691, -0.8478884696960449]","[0.9007437229156494, 0.09925635159015656]",0,0
"[0.7835653424263, -0.8146970272064209]","[0.831775426864624, 0.16822461783885956]",1,1
"[3.7989418506622314, -3.8023672103881836]","[0.9995003938674927, 0.0004995471681468189]",0,1
"[2.874072790145874, -2.595262289047241]","[0.9958036541938782, 0.004196349531412125]",0,0
"[1.9431169033050537, -2.220769166946411]","[0.9846909642219543, 0.015309013426303864]",0,1
"[1.7524646520614624, -2.0851478576660156]","[0.978909432888031, 0.02109058015048504]",0,0
"[1.914934754371643, -2.226289987564087]","[0.9843456149101257, 0.01565440185368061]",0,1
"[2.2737538814544678, -2.18487548828125]","[0.9885542988777161, 0.011445698328316212]",0,0
"[2.509267568588257, -2.168520927429199]","[0.9907861948013306, 0.009213870391249657]",0,1
"[0.6955791115760803, -0.644709050655365]","[0.7925373315811157, 0.20746266841888428]",1,0
"[1.9198392629623413, -1.2805157899856567]","[0.9608476161956787, 0.0391523614525795]",0,1
"[-0.5176169872283936, 0.2524692416191101]","[0.3164604604244232, 0.6835395693778992]",0,0
"[2.8771135807037354, -2.432905435562134]","[0.9950824975967407, 0.00491753127425909]",0,0
"[2.093297004699707, -1.7119439840316772]","[0.9782305955886841, 0.02176937647163868]",0,0
"[2.9472506046295166, -3.4433670043945312]","[0.998325526714325, 0.0016744120512157679]",0,0
"[3.1501619815826416, -3.2108778953552246]","[0.9982753992080688, 0.0017245894996449351]",0,0
"[3.125319004058838, -2.842967987060547]","[0.9974479675292969, 0.002552090911194682]",0,0
"[2.5790328979492188, -2.4954795837402344]","[0.9937847852706909, 0.006215264089405537]",0,1
"[1.1858271360397339, -1.5465794801712036]","[0.938912034034729, 0.06108798459172249]",0,0
"[2.4210009574890137, -2.57023549079895]","[0.993248701095581, 0.0067513627000153065]",0,0
"[1.0942283868789673, -0.8161407709121704]","[0.8710606098175049, 0.12893939018249512]",0,1
"[3.505302667617798, -3.4485390186309814]","[0.9990459084510803, 0.000954048300627619]",0,1
"[2.5965769290924072, -2.505514621734619]","[0.9939528107643127, 0.006047215778380632]",0,0
"[0.5110762119293213, -0.2947143018245697]","[0.6912117600440979, 0.3087882399559021]",0,0
"[1.7582547664642334, -1.2138662338256836]","[0.9512985944747925, 0.04870136082172394]",0,1
"[0.6485300064086914, -0.7164567112922668]","[0.7965689897537231, 0.20343104004859924]",0,0
"[0.717684805393219, -1.0250056982040405]","[0.8510284423828125, 0.14897149801254272]",0,0
"[2.4393367767333984, -1.843434453010559]","[0.9863836765289307, 0.013616391457617283]",0,1
"[0.9485993981361389, -1.0518651008605957]","[0.8808457851409912, 0.11915416270494461]",0,1
"[4.307793140411377, -4.314648151397705]","[0.9998200535774231, 0.00017998783732764423]",0,1
"[1.9284812211990356, -1.5400352478027344]","[0.9697785973548889, 0.03022143617272377]",1,0
"[-0.8568388819694519, 1.0869405269622803]","[0.1252332329750061, 0.8747667670249939]",1,0
"[0.5336742997169495, -0.44675031304359436]","[0.7271924614906311, 0.2728075385093689]",0,0
"[1.557742953300476, -1.9994171857833862]","[0.9722710847854614, 0.027728881686925888]",0,0
"[2.88606858253479, -3.28324031829834]","[0.9979116320610046, 0.0020883120596408844]",0,0
"[0.4468351900577545, -0.14129288494586945]","[0.6429355144500732, 0.35706448554992676]",0,0
"[3.3713021278381348, -3.5287015438079834]","[0.9989932179450989, 0.0010067673865705729]",0,0
"[2.8780577182769775, -2.814516305923462]","[0.9966404438018799, 0.003359580412507057]",0,1
"[3.336622476577759, -2.831514358520508]","[0.9979092478752136, 0.002090756082907319]",0,0
"[-0.07058843225240707, 0.02776254713535309]","[0.47543203830718994, 0.5245679020881653]",1,0
"[4.8228912353515625, -4.128392219543457]","[0.9998704195022583, 0.00012955395504832268]",0,1
"[3.083444833755493, -3.053697347640991]","[0.9978435039520264, 0.0021564303897321224]",0,1
"[2.3035004138946533, -1.8243345022201538]","[0.9841379523277283, 0.015862077474594116]",0,0
"[2.2148563861846924, -2.224599599838257]","[0.988335371017456, 0.011664687655866146]",0,0
"[1.4978065490722656, -1.3474462032318115]","[0.9450728297233582, 0.05492723360657692]",0,0
"[0.7157323360443115, -0.6772533059120178]","[0.8010684847831726, 0.19893155992031097]",0,1
"[0.9365596175193787, -0.6719470620155334]","[0.833203911781311, 0.16679604351520538]",0,0
"[-0.507098913192749, 0.5201260447502136]","[0.2636224329471588, 0.7363775372505188]",0,0
"[3.8536713123321533, -4.151392459869385]","[0.9996663331985474, 0.00033365676063112915]",0,1
"[-2.744290351867676, 3.177954912185669]","[0.00267201941460371, 0.9973279237747192]",1,0
"[1.2773398160934448, -1.3494329452514648]","[0.932564914226532, 0.0674351155757904]",0,0
"[2.026489019393921, -1.4738281965255737]","[0.970696747303009, 0.029303207993507385]",0,0
"[1.2150510549545288, -1.0447343587875366]","[0.905491292476654, 0.09450873732566833]",0,0
"[3.0932486057281494, -2.825963020324707]","[0.9973198771476746, 0.0026801161002367735]",0,0
"[2.5714848041534424, -2.343384265899658]","[0.9927167296409607, 0.0072832414880394936]",0,1
"[1.917360782623291, -1.9167966842651367]","[0.9788379669189453, 0.021162033081054688]",0,1
"[3.781571626663208, -3.631058692932129]","[0.999396800994873, 0.0006032170495018363]",0,1
"[2.587810516357422, -2.848587989807129]","[0.9956637024879456, 0.004336254671216011]",0,0
"[2.8095080852508545, -2.502509355545044]","[0.9950922727584839, 0.004907762166112661]",1,0
"[2.148524761199951, -2.0493741035461426]","[0.9851952791213989, 0.01480464544147253]",1,0
"[1.4275951385498047, -1.7144603729248047]","[0.9585945010185242, 0.04140545427799225]",0,0
"[3.3231046199798584, -3.243649482727051]","[0.998595654964447, 0.0014043796109035611]",0,0
"[2.6912946701049805, -2.4865987300872803]","[0.9943917393684387, 0.005608243402093649]",0,0
"[2.188565254211426, -1.975123405456543]","[0.9846879839897156, 0.015311989933252335]",0,0
"[2.7508957386016846, -2.041640043258667]","[0.9917768239974976, 0.008223223499953747]",0,1
"[3.2341713905334473, -3.180603504180908]","[0.9983654618263245, 0.0016345123294740915]",0,0
"[1.7282923460006714, -1.2398053407669067]","[0.9511118531227112, 0.04888809844851494]",0,0
"[-0.007139007560908794, -0.1307176798582077]","[0.5308554172515869, 0.4691445827484131]",0,0
"[3.612680673599243, -3.958933115005493]","[0.9994853734970093, 0.0005145959439687431]",0,1
"[4.1965508460998535, -4.021101474761963]","[0.9997301697731018, 0.00026977501693181694]",0,1
"[2.6533524990081787, -2.5653340816497803]","[0.9946146607398987, 0.005385276861488819]",0,1
"[3.6230623722076416, -3.4370994567871094]","[0.999142050743103, 0.0008579026907682419]",0,0
"[-2.861077308654785, 2.8750782012939453]","[0.0032167702447623014, 0.9967832565307617]",1,0
"[0.8960132598876953, -0.5634084939956665]","[0.8114442229270935, 0.1885557770729065]",1,0
"[2.5624098777770996, -3.1074047088623047]","[0.9965633749961853, 0.0034366531763225794]",0,1
"[3.548186779022217, -3.4215762615203857]","[0.9990610480308533, 0.000938993354793638]",0,1
"[1.8449013233184814, -1.5329598188400269]","[0.9670054912567139, 0.032994575798511505]",0,0
"[3.0115716457366943, -3.100942373275757]","[0.9977898597717285, 0.002210079925134778]",0,0
"[2.04659104347229, -1.9206949472427368]","[0.9814267754554749, 0.018573230132460594]",0,0
"[2.526977062225342, -2.062621593475342]","[0.989945113658905, 0.010054807178676128]",0,1
"[-2.043116331100464, 2.273420572280884]","[0.013170250691473484, 0.9868296980857849]",1,1
"[5.476116180419922, -5.499941825866699]","[0.9999829530715942, 1.710610740701668e-05]",0,0
"[4.858463764190674, -4.1067705154418945]","[0.9998722076416016, 0.00012775929644703865]",0,1
"[1.5047796964645386, -1.2263637781143188]","[0.9388394951820374, 0.06116046756505966]",0,1
"[1.2089977264404297, -0.8065946698188782]","[0.882424533367157, 0.11757553368806839]",0,0
"[3.3479225635528564, -3.6359033584594727]","[0.9990741014480591, 0.0009258928475901484]",0,1
"[1.598562240600586, -1.2784640789031982]","[0.9466990232467651, 0.05330098792910576]",0,0
"[4.725043296813965, -4.6232194900512695]","[0.9999128580093384, 8.710903784958646e-05]",0,0
"[0.2603927552700043, -0.28881263732910156]","[0.6339512467384338, 0.36604878306388855]",0,0
"[1.7561616897583008, -1.7064534425735474]","[0.9696051478385925, 0.030394872650504112]",0,0
"[4.5109686851501465, -4.568269729614258]","[0.9998860359191895, 0.00011399535287637264]",0,1
"[2.4904563426971436, -1.9492595195770264]","[0.98833829164505, 0.011661690659821033]",0,0
"[2.644582509994507, -2.716813325881958]","[0.9953275918960571, 0.004672415088862181]",0,1
"[3.654374599456787, -3.513137102127075]","[0.9992293119430542, 0.000770644866861403]",0,1
"[2.101670980453491, -2.148139476776123]","[0.9859337210655212, 0.014066259376704693]",0,0
"[2.5341429710388184, -2.544774293899536]","[0.993811845779419, 0.006188114173710346]",0,1
"[2.500673532485962, -2.6134448051452637]","[0.9940246939659119, 0.005975354928523302]",0,0
"[1.8500516414642334, -1.6691900491714478]","[0.9712303876876831, 0.02876967564225197]",0,0
"[1.9668112993240356, -1.9805316925048828]","[0.981059730052948, 0.01894027180969715]",0,0
"[4.018528461456299, -3.9486868381500244]","[0.9996534585952759, 0.00034652272006496787]",0,1
"[3.4738540649414062, -3.387690782546997]","[0.9989538192749023, 0.0010461993515491486]",0,0
"[4.7291083335876465, -4.902192115783691]","[0.9999343156814575, 6.56373449601233e-05]",0,0
"[0.9923334717750549, -0.8211862444877625]","[0.8597866892814636, 0.140213280916214]",0,0
"[3.646578788757324, -3.752455949783325]","[0.9993884563446045, 0.0006114690331742167]",0,0
"[-0.24594655632972717, 0.12304970622062683]","[0.40878361463546753, 0.5912164449691772]",1,0
"[3.4880542755126953, -3.606710910797119]","[0.999171257019043, 0.0008287481614388525]",0,0
"[2.6516058444976807, -2.5586142539978027]","[0.9945691823959351, 0.005430815741419792]",0,1
"[3.8519351482391357, -3.927452802658081]","[0.9995818734169006, 0.00041809320100583136]",0,0
"[3.066603899002075, -3.152503252029419]","[0.998012900352478, 0.001987065887078643]",0,1
"[5.3950958251953125, -4.70102596282959]","[0.9999587535858154, 4.1237479308620095e-05]",0,1
"[2.41275954246521, -2.208094596862793]","[0.9902515411376953, 0.009748414158821106]",0,0
"[4.943114280700684, -5.028650760650635]","[0.9999532699584961, 4.669785994337872e-05]",0,1
"[3.9027364253997803, -3.469003677368164]","[0.9993715882301331, 0.0006283778348006308]",0,1
"[2.9502017498016357, -2.713646650314331]","[0.9965428709983826, 0.0034571471624076366]",0,0
"[4.915743350982666, -4.784799098968506]","[0.9999387264251709, 6.12465082667768e-05]",0,1
"[3.907118558883667, -3.6106741428375244]","[0.9994569420814514, 0.0005430355085991323]",0,1
"[2.9680964946746826, -2.8920557498931885]","[0.9971573352813721, 0.0028427056968212128]",0,0
"[1.4796662330627441, -1.2328191995620728]","[0.9377593398094177, 0.062240634113550186]",0,1
"[1.4762409925460815, -1.5502026081085205]","[0.9537545442581177, 0.04624544084072113]",0,0
"[2.8498475551605225, -2.7578608989715576]","[0.9963439106941223, 0.0036560525186359882]",0,0
"[3.583967924118042, -3.5331196784973145]","[0.999189555644989, 0.0008104684529826045]",0,0
"[2.040766477584839, -1.9464716911315918]","[0.9817869663238525, 0.01821301132440567]",0,0
"[1.6446692943572998, -1.4025382995605469]","[0.9546618461608887, 0.045338187366724014]",0,0
"[3.5581016540527344, -3.517061471939087]","[0.999154806137085, 0.0008451398462057114]",0,1
"[3.797043800354004, -3.2399742603302]","[0.9991220831871033, 0.0008779717609286308]",0,0
"[3.1790008544921875, -2.8002049922943115]","[0.9974755644798279, 0.00252444576472044]",0,1
"[2.6710753440856934, -2.9620659351348877]","[0.9964354038238525, 0.003564567770808935]",0,0
"[2.589843988418579, -2.4344892501831055]","[0.9934670329093933, 0.006533010397106409]",0,1
"[2.5710158348083496, -2.46427583694458]","[0.9935377240180969, 0.006462268531322479]",0,0
"[2.3134570121765137, -2.2385270595550537]","[0.9895638823509216, 0.010436199605464935]",0,0
"[2.9936745166778564, -3.62577748298645]","[0.9986675977706909, 0.0013323841849341989]",0,0
"[4.2658281326293945, -3.7944276332855225]","[0.99968421459198, 0.0003157462051603943]",0,1
"[0.7522010207176208, -0.897848904132843]","[0.8388978242874146, 0.16110220551490784]",1,0
"[-2.485903024673462, 2.426457405090332]","[0.007301406003534794, 0.992698609828949]",1,0
"[2.7873713970184326, -2.487194299697876]","[0.994905948638916, 0.0050940969958901405]",0,1
"[-1.8944138288497925, 1.471936583518982]","[0.03336380794644356, 0.9666361808776855]",1,0
"[2.9657223224639893, -3.3388631343841553]","[0.9981753826141357, 0.0018245686078444123]",0,0
"[3.1030585765838623, -3.2062618732452393]","[0.9981840252876282, 0.00181596539914608]",0,0
"[1.3396981954574585, -0.8909701704978943]","[0.9029699563980103, 0.09703007340431213]",0,0
"[1.8523523807525635, -1.8909398317337036]","[0.9768715500831604, 0.023128436878323555]",0,0
"[3.989763021469116, -3.858449935913086]","[0.9996097683906555, 0.0003902966564055532]",0,0
"[-1.2009879350662231, 1.2083802223205566]","[0.08246111869812012, 0.9175388216972351]",1,0
"[3.248722553253174, -2.6822779178619385]","[0.9973511695861816, 0.0026487880386412144]",0,0
"[2.399641513824463, -2.0398147106170654]","[0.988335371017456, 0.011664687655866146]",0,0
"[2.883929967880249, -2.190877676010132]","[0.9937865734100342, 0.0062134405598044395]",0,1
"[2.249953031539917, -1.3328999280929565]","[0.9729554653167725, 0.027044549584388733]",0,0
"[3.3414835929870605, -3.609363079071045]","[0.9990430474281311, 0.0009569072281010449]",0,0
"[2.7707462310791016, -2.037813425064087]","[0.9919064044952393, 0.008093565702438354]",0,1
"[3.6911721229553223, -3.7267446517944336]","[0.9993999004364014, 0.0006000383291393518]",0,1
"[2.2003350257873535, -1.8156293630599976]","[0.9822936654090881, 0.01770639419555664]",1,0
"[1.181128978729248, -1.1828632354736328]","[0.9140400290489197, 0.0859600082039833]",0,1
"[3.5268256664276123, -2.337310791015625]","[0.9971686005592346, 0.002831433666869998]",0,0
"[-0.2522510886192322, 0.9691969752311707]","[0.2276817262172699, 0.7723183035850525]",1,0
"[-1.3297703266143799, 1.3326549530029297]","[0.06522729992866516, 0.9347726702690125]",0,0
"[3.666306495666504, -3.6977691650390625]","[0.999366819858551, 0.0006332096527330577]",0,1
"[0.47668206691741943, -0.6688259840011597]","[0.7586894631385803, 0.2413104921579361]",0,0
"[1.3940213918685913, -1.4161760807037354]","[0.9432244300842285, 0.05677561089396477]",0,0
"[-1.644813895225525, 1.6827627420425415]","[0.03463716804981232, 0.9653627872467041]",1,0
"[0.41071033477783203, -0.2392704039812088]","[0.6570060849189758, 0.3429938852787018]",1,0
"[4.489112377166748, -4.269301891326904]","[0.9998428821563721, 0.00015710889420006424]",0,1
"[2.837385654449463, -2.896892786026001]","[0.9967772364616394, 0.0032227938063442707]",0,0
"[3.478196620941162, -3.338853597640991]","[0.9989062547683716, 0.0010937487240880728]",0,0
